Type,X,Y,Z,Time,TriggerPressed
RightHand,1.946105,3.148125,9.731677,0.9302673,0
LeftHand,2.158489,2.16,10.05335,0.9302673,0
RightHand,1.946895,3.148444,9.731921,0.9448242,1
LeftHand,2.158459,2.16,10.05336,0.9448242,0
RightHand,1.947984,3.148889,9.732361,0.9604187,1
LeftHand,2.158454,2.16,10.05336,0.9604187,0
RightHand,1.949073,3.149843,9.732377,0.972229,1
LeftHand,2.158438,2.16,10.05336,0.972229,0
RightHand,1.949556,3.150266,9.732497,0.9849243,1
LeftHand,2.158438,2.16,10.05336,0.9849243,0
RightHand,1.949191,3.150396,9.732715,0.999054,1
LeftHand,2.158431,2.16,10.05336,0.999054,0
RightHand,1.948937,3.150532,9.732813,1.012695,1
LeftHand,2.158421,2.16,10.05336,1.012695,0
RightHand,1.948793,3.150593,9.732826,1.026825,1
LeftHand,2.158412,2.16,10.05337,1.026825,0
RightHand,1.948727,3.150609,9.732728,1.040894,1
LeftHand,2.158388,2.16,10.05337,1.040894,0
RightHand,1.948887,3.150804,9.732662,1.054871,1
LeftHand,2.158388,2.16,10.05337,1.054871,0
RightHand,1.949134,3.151135,9.732622,1.069061,1
LeftHand,2.158395,2.16,10.05337,1.069061,0
RightHand,1.949411,3.151528,9.732596,1.083252,1
LeftHand,2.15841,2.16,10.05337,1.083252,0
RightHand,1.949522,3.151848,9.732676,1.097137,1
LeftHand,2.158416,2.16,10.05337,1.097137,0
RightHand,1.94971,3.152497,9.732845,1.111084,1
LeftHand,2.158401,2.16,10.05337,1.111084,0
RightHand,1.949816,3.153202,9.733039,1.125549,1
LeftHand,2.158374,2.16,10.05338,1.125549,0
RightHand,1.94982,3.153668,9.733165,1.139557,1
LeftHand,2.158351,2.16,10.05338,1.139557,0
RightHand,1.949835,3.153959,9.733212,1.153015,1
LeftHand,2.158327,2.16,10.05339,1.153015,0
RightHand,1.949866,3.154258,9.733262,1.165924,1
LeftHand,2.158312,2.16,10.05339,1.165924,0
RightHand,1.94992,3.154635,9.733294,1.179047,1
LeftHand,2.158305,2.16,10.05339,1.179047,0
RightHand,1.950071,3.155078,9.733308,1.192932,1
LeftHand,2.15829,2.16,10.05339,1.192932,0
RightHand,1.95047,3.155736,9.733321,1.207672,1
LeftHand,2.158266,2.16,10.0534,1.207672,0
RightHand,1.951106,3.156543,9.733565,1.221466,1
LeftHand,2.158267,2.16,10.0534,1.221466,0
RightHand,1.952013,3.157758,9.734217,1.236053,1
LeftHand,2.158273,2.16,10.0534,1.236053,0
RightHand,1.953051,3.158805,9.734973,1.251129,1
LeftHand,2.158302,2.16,10.05339,1.251129,0
RightHand,1.953691,3.159151,9.735265,1.263367,1
LeftHand,2.158314,2.16,10.05339,1.263367,0
RightHand,1.954274,3.159099,9.735209,1.276947,1
LeftHand,2.158345,2.16,10.05338,1.276947,0
RightHand,1.954191,3.158491,9.734745,1.290924,0
LeftHand,2.158356,2.16,10.05338,1.290924,0
RightHand,1.95393,3.157865,9.734365,1.305267,0
LeftHand,2.158391,2.16,10.05337,1.305267,0
RightHand,1.954335,3.157712,9.73419,1.318726,0
LeftHand,2.15841,2.16,10.05337,1.318726,0
RightHand,1.955061,3.157492,9.733963,1.33316,0
LeftHand,2.158429,2.16,10.05336,1.33316,0
RightHand,1.955902,3.157154,9.733618,1.34787,0
LeftHand,2.158448,2.16,10.05336,1.34787,0
RightHand,1.956781,3.156684,9.733105,1.360535,0
LeftHand,2.158453,2.16,10.05336,1.360535,0
RightHand,1.957561,3.156163,9.732559,1.374146,0
LeftHand,2.158444,2.16,10.05336,1.374146,0
RightHand,1.958344,3.155599,9.731977,1.388275,0
LeftHand,2.158427,2.16,10.05336,1.388275,0
RightHand,1.959106,3.155127,9.731483,1.402222,0
LeftHand,2.158415,2.16,10.05337,1.402222,0
RightHand,1.959589,3.154851,9.731353,1.416992,0
LeftHand,2.158389,2.16,10.05337,1.416992,0
RightHand,1.959682,3.154675,9.731344,1.430054,0
LeftHand,2.158356,2.16,10.05338,1.430054,0
RightHand,1.959815,3.154487,9.731186,1.443817,0
LeftHand,2.158341,2.16,10.05338,1.443817,0
RightHand,1.959832,3.154344,9.731039,1.457855,0
LeftHand,2.158342,2.16,10.05338,1.457855,0
RightHand,1.959925,3.154196,9.730853,1.471222,0
LeftHand,2.158349,2.16,10.05338,1.471222,0
RightHand,1.960142,3.154005,9.730572,1.485565,0
LeftHand,2.158353,2.16,10.05338,1.485565,0
RightHand,1.960413,3.153885,9.730333,1.499359,0
LeftHand,2.158358,2.16,10.05338,1.499359,0
RightHand,1.960511,3.153886,9.730341,1.513489,0
LeftHand,2.158362,2.16,10.05338,1.513489,0
RightHand,1.960633,3.153925,9.730434,1.527344,0
LeftHand,2.15836,2.16,10.05338,1.527344,0
RightHand,1.961,3.153988,9.730577,1.540985,1
LeftHand,2.15836,2.16,10.05338,1.540985,0
RightHand,1.96192,3.154344,9.731151,1.555145,1
LeftHand,2.158363,2.16,10.05338,1.555145,0
RightHand,1.963182,3.155201,9.731793,1.569275,1
LeftHand,2.158366,2.16,10.05338,1.569275,0
RightHand,1.96429,3.156085,9.732454,1.583008,1
LeftHand,2.158378,2.16,10.05337,1.583008,0
RightHand,1.964999,3.156717,9.732872,1.597015,1
LeftHand,2.158387,2.16,10.05337,1.597015,0
RightHand,1.965612,3.157291,9.733288,1.61087,1
LeftHand,2.158389,2.16,10.05337,1.61087,0
RightHand,1.966007,3.157783,9.733727,1.625,1
LeftHand,2.158378,2.16,10.05337,1.625,0
RightHand,1.966258,3.158107,9.734061,1.638611,1
LeftHand,2.158369,2.16,10.05338,1.638611,0
RightHand,1.966245,3.158106,9.734083,1.652832,1
LeftHand,2.158346,2.16,10.05338,1.652832,0
RightHand,1.966143,3.15789,9.733854,1.666229,1
LeftHand,2.158328,2.16,10.05339,1.666229,0
RightHand,1.966268,3.157808,9.733695,1.680176,1
LeftHand,2.158311,2.16,10.05339,1.680176,0
RightHand,1.966635,3.157812,9.733552,1.694153,1
LeftHand,2.158292,2.16,10.05339,1.694153,0
RightHand,1.967087,3.157825,9.733393,1.708771,1
LeftHand,2.158264,2.16,10.0534,1.708771,0
RightHand,1.967252,3.157736,9.733315,1.722107,1
LeftHand,2.158238,2.16,10.05341,1.722107,0
RightHand,1.967583,3.157586,9.733199,1.736115,1
LeftHand,2.158221,2.16,10.05341,1.736115,0
RightHand,1.96832,3.157558,9.732985,1.749695,1
LeftHand,2.158207,2.16,10.05341,1.749695,0
RightHand,1.968792,3.157449,9.732864,1.763611,1
LeftHand,2.158209,2.16,10.05341,1.763611,0
RightHand,1.969956,3.157293,9.732429,1.777588,1
LeftHand,2.158227,2.16,10.05341,1.777588,0
RightHand,1.970644,3.15705,9.732001,1.790863,1
LeftHand,2.15825,2.16,10.0534,1.790863,0
RightHand,1.971327,3.156724,9.731434,1.805389,0
LeftHand,2.158266,2.16,10.0534,1.805389,0
RightHand,1.972178,3.156689,9.730937,1.819641,0
LeftHand,2.158275,2.16,10.0534,1.819641,0
RightHand,1.972954,3.156964,9.730951,1.833435,0
LeftHand,2.158281,2.16,10.0534,1.833435,0
RightHand,1.973509,3.157172,9.731247,1.847595,0
LeftHand,2.158289,2.16,10.05339,1.847595,0
RightHand,1.973709,3.157455,9.731746,1.860931,0
LeftHand,2.158286,2.16,10.0534,1.860931,0
RightHand,1.973558,3.157467,9.731995,1.875366,0
LeftHand,2.158293,2.16,10.05339,1.875366,0
RightHand,1.973531,3.157448,9.732059,1.888763,0
LeftHand,2.15829,2.16,10.05339,1.888763,0
RightHand,1.973664,3.157452,9.732052,1.902252,0
LeftHand,2.158281,2.16,10.0534,1.902252,0
RightHand,1.974193,3.157517,9.732026,1.916321,0
LeftHand,2.158281,2.16,10.0534,1.916321,0
RightHand,1.975022,3.15766,9.73199,1.931732,0
LeftHand,2.158281,2.16,10.0534,1.931732,0
RightHand,1.97545,3.157723,9.731989,1.945862,0
LeftHand,2.158278,2.16,10.0534,1.945862,0
RightHand,1.975581,3.157753,9.732029,1.958252,0
LeftHand,2.158278,2.16,10.0534,1.958252,0
RightHand,1.975627,3.15777,9.732056,1.97229,0
LeftHand,2.158267,2.16,10.0534,1.97229,0
RightHand,1.97563,3.157745,9.732038,1.986298,0
LeftHand,2.158242,2.16,10.0534,1.986298,0
RightHand,1.975803,3.157683,9.73197,1.999695,0
LeftHand,2.158222,2.16,10.05341,1.999695,0
RightHand,1.976182,3.157551,9.731769,2.014618,0
LeftHand,2.158226,2.16,10.05341,2.014618,0
RightHand,1.976965,3.15698,9.730958,2.027313,0
LeftHand,2.158237,2.16,10.05341,2.027313,0
RightHand,1.978009,3.155592,9.729021,2.04129,0
LeftHand,2.158235,2.16,10.05341,2.04129,0
RightHand,1.979201,3.153523,9.726183,2.05484,0
LeftHand,2.158246,2.16,10.0534,2.05484,0
RightHand,1.980748,3.151803,9.723701,2.069,0
LeftHand,2.158225,2.16,10.05341,2.069,0
RightHand,1.983746,3.149583,9.720486,2.082886,0
LeftHand,2.158221,2.16,10.05341,2.082886,0
RightHand,1.987295,3.147155,9.71714,2.097015,0
LeftHand,2.158212,2.16,10.05341,2.097015,0
RightHand,1.992377,3.143552,9.712749,2.11084,0
LeftHand,2.158207,2.16,10.05341,2.11084,0
RightHand,1.997175,3.139264,9.708438,2.124908,0
LeftHand,2.158187,2.16,10.05342,2.124908,0
RightHand,2.001749,3.135241,9.704845,2.139404,0
LeftHand,2.158161,2.16,10.05342,2.139404,0
RightHand,2.005873,3.13236,9.702526,2.153015,0
LeftHand,2.158117,2.16,10.05343,2.153015,0
RightHand,2.009545,3.130656,9.701447,2.167694,0
LeftHand,2.158085,2.16,10.05344,2.167694,0
RightHand,2.012238,3.129208,9.700606,2.179871,0
LeftHand,2.158076,2.16,10.05344,2.179871,0
RightHand,2.013935,3.128087,9.700053,2.194,0
LeftHand,2.158056,2.16,10.05345,2.194,0
RightHand,2.014701,3.126728,9.699323,2.20813,0
LeftHand,2.158076,2.16,10.05344,2.20813,0
RightHand,2.01487,3.125152,9.698155,2.222748,0
LeftHand,2.158097,2.16,10.05344,2.222748,0
RightHand,2.014167,3.123971,9.697078,2.236664,0
LeftHand,2.158169,2.16,10.05342,2.236664,0
RightHand,2.0121,3.123436,9.696351,2.249573,0
LeftHand,2.158245,2.16,10.0534,2.249573,0
RightHand,2.009645,3.123661,9.696012,2.264984,0
LeftHand,2.158327,2.16,10.05339,2.264984,0
RightHand,2.008146,3.12378,9.695683,2.27832,0
LeftHand,2.158408,2.16,10.05337,2.27832,0
RightHand,2.006875,3.124227,9.695553,2.29126,0
LeftHand,2.158469,2.16,10.05336,2.29126,0
RightHand,2.006275,3.124731,9.695456,2.30545,0
LeftHand,2.158526,2.16,10.05334,2.30545,0
RightHand,2.005919,3.125415,9.695605,2.319916,0
LeftHand,2.158557,2.16,10.05334,2.319916,0
RightHand,2.005645,3.126233,9.695964,2.332764,0
LeftHand,2.158569,2.16,10.05333,2.332764,0
RightHand,2.00544,3.127031,9.696415,2.346954,0
LeftHand,2.158551,2.16,10.05334,2.346954,0
RightHand,2.005613,3.127996,9.69724,2.360931,0
LeftHand,2.158532,2.16,10.05334,2.360931,0
RightHand,2.005522,3.128682,9.697941,2.37442,0
LeftHand,2.158511,2.16,10.05335,2.37442,0
RightHand,2.005754,3.129318,9.698699,2.388123,0
LeftHand,2.158499,2.16,10.05335,2.388123,0
RightHand,2.006001,3.129414,9.699059,2.402191,0
LeftHand,2.158472,2.16,10.05335,2.402191,0
RightHand,2.006154,3.129404,9.699194,2.416595,0
LeftHand,2.158443,2.16,10.05336,2.416595,0
RightHand,2.006022,3.129132,9.699118,2.430267,1
LeftHand,2.158397,2.16,10.05337,2.430267,0
RightHand,2.005805,3.129032,9.699087,2.44455,1
LeftHand,2.158331,2.16,10.05338,2.44455,0
RightHand,2.005066,3.129495,9.699809,2.458984,1
LeftHand,2.158267,2.16,10.0534,2.458984,0
RightHand,2.004512,3.129871,9.700515,2.472321,1
LeftHand,2.158213,2.16,10.05341,2.472321,0
RightHand,2.004187,3.130332,9.701154,2.485962,1
LeftHand,2.158174,2.16,10.05342,2.485962,0
RightHand,2.00413,3.130592,9.701564,2.499634,1
LeftHand,2.158156,2.16,10.05342,2.499634,0
RightHand,2.004192,3.13084,9.70192,2.513672,1
LeftHand,2.158131,2.16,10.05343,2.513672,0
RightHand,2.004423,3.131225,9.702391,2.527679,1
LeftHand,2.158105,2.16,10.05344,2.527679,0
RightHand,2.004371,3.131727,9.702912,2.54129,1
LeftHand,2.158087,2.16,10.05344,2.54129,0
RightHand,2.003807,3.132216,9.703481,2.555145,1
LeftHand,2.158083,2.16,10.05344,2.555145,0
RightHand,2.002983,3.132622,9.703947,2.568848,1
LeftHand,2.158102,2.16,10.05344,2.568848,0
RightHand,2.002152,3.132978,9.704381,2.58316,1
LeftHand,2.158119,2.16,10.05343,2.58316,0
RightHand,2.001763,3.13322,9.70453,2.597046,1
LeftHand,2.158118,2.16,10.05343,2.597046,0
RightHand,2.001791,3.133344,9.704532,2.611176,1
LeftHand,2.158141,2.16,10.05343,2.611176,0
RightHand,2.001967,3.133484,9.70457,2.625031,1
LeftHand,2.15815,2.16,10.05342,2.625031,0
RightHand,2.002023,3.133835,9.704855,2.639923,1
LeftHand,2.158171,2.16,10.05342,2.639923,0
RightHand,2.001985,3.134097,9.705096,2.652588,1
LeftHand,2.158184,2.16,10.05342,2.652588,0
RightHand,2.001729,3.134701,9.705657,2.666229,1
LeftHand,2.158195,2.16,10.05342,2.666229,0
RightHand,2.000037,3.136114,9.707011,2.679871,1
LeftHand,2.158205,2.16,10.05341,2.679871,0
RightHand,1.998316,3.136861,9.707716,2.694183,1
LeftHand,2.15821,2.16,10.05341,2.694183,0
RightHand,1.997408,3.137295,9.708223,2.707947,1
LeftHand,2.158202,2.16,10.05341,2.707947,0
RightHand,1.997106,3.137625,9.708558,2.72226,1
LeftHand,2.158199,2.16,10.05341,2.72226,0
RightHand,1.997094,3.137948,9.708811,2.73584,1
LeftHand,2.158197,2.16,10.05341,2.73584,0
RightHand,1.997258,3.13793,9.708778,2.751038,1
LeftHand,2.158199,2.16,10.05341,2.751038,0
RightHand,1.99711,3.138071,9.708893,2.763885,1
LeftHand,2.158183,2.16,10.05342,2.763885,0
RightHand,1.996718,3.13829,9.709094,2.777679,1
LeftHand,2.158163,2.16,10.05342,2.777679,0
RightHand,1.99632,3.138538,9.709282,2.79248,1
LeftHand,2.158131,2.16,10.05343,2.79248,0
RightHand,1.995845,3.138816,9.709455,2.806305,1
LeftHand,2.158095,2.16,10.05344,2.806305,0
RightHand,1.995283,3.138989,9.709563,2.819305,1
LeftHand,2.158063,2.16,10.05344,2.819305,0
RightHand,1.994173,3.139168,9.709646,2.832672,1
LeftHand,2.158051,2.16,10.05345,2.832672,0
RightHand,1.992633,3.139105,9.709696,2.846832,1
LeftHand,2.158015,2.16,10.05346,2.846832,0
RightHand,1.991616,3.138798,9.70963,2.860687,1
LeftHand,2.158,2.16,10.05346,2.860687,0
RightHand,1.991451,3.138985,9.709538,2.874817,1
LeftHand,2.157974,2.16,10.05346,2.874817,0
RightHand,1.991146,3.138938,9.709541,2.888489,1
LeftHand,2.157939,2.16,10.05347,2.888489,0
RightHand,1.990939,3.138953,9.709542,2.902344,0
LeftHand,2.157918,2.16,10.05348,2.902344,0
RightHand,1.990621,3.138973,9.709609,2.91684,0
LeftHand,2.157894,2.16,10.05348,2.91684,0
RightHand,1.990433,3.138988,9.709663,2.930908,0
LeftHand,2.157868,2.16,10.05349,2.930908,0
RightHand,1.990296,3.139011,9.709712,2.944366,0
LeftHand,2.157868,2.16,10.05349,2.944366,0
RightHand,1.990059,3.139044,9.709727,2.957947,0
LeftHand,2.157849,2.16,10.05349,2.957947,0
RightHand,1.989612,3.139095,9.709796,2.972565,0
LeftHand,2.157849,2.16,10.05349,2.972565,0
RightHand,1.988978,3.139144,9.709892,2.987244,0
LeftHand,2.157826,2.16,10.0535,2.987244,0
RightHand,1.988158,3.139187,9.709995,3.001282,0
LeftHand,2.157813,2.16,10.0535,3.001282,0
RightHand,1.987851,3.139221,9.710054,3.013672,0
LeftHand,2.157799,2.16,10.0535,3.013672,0
RightHand,1.987654,3.139258,9.710109,3.027405,0
LeftHand,2.157785,2.16,10.05351,3.027405,0
RightHand,1.987364,3.139292,9.710194,3.041107,0
LeftHand,2.157771,2.16,10.05351,3.041107,0
RightHand,1.986999,3.139329,9.710297,3.055573,0
LeftHand,2.157763,2.16,10.05351,3.055573,0
RightHand,1.986751,3.139368,9.710358,3.068848,0
LeftHand,2.157745,2.16,10.05352,3.068848,0
RightHand,1.986358,3.139382,9.710427,3.08255,0
LeftHand,2.157743,2.16,10.05352,3.08255,0
RightHand,1.985663,3.13935,9.710537,3.096802,0
LeftHand,2.157724,2.16,10.05352,3.096802,0
RightHand,1.985057,3.139278,9.71062,3.111115,0
LeftHand,2.157731,2.16,10.05352,3.111115,0
RightHand,1.984395,3.139191,9.710695,3.124786,0
LeftHand,2.157722,2.16,10.05352,3.124786,0
RightHand,1.983329,3.138991,9.710754,3.138,0
LeftHand,2.157702,2.16,10.05353,3.138,0
RightHand,1.982171,3.138764,9.71082,3.152832,0
LeftHand,2.157648,2.16,10.05354,3.152832,0
RightHand,1.980532,3.138516,9.71093,3.166718,0
LeftHand,2.157609,2.16,10.05355,3.166718,0
RightHand,1.979036,3.138286,9.711026,3.180145,0
LeftHand,2.157567,2.16,10.05356,3.180145,0
RightHand,1.977715,3.138156,9.711082,3.194061,0
LeftHand,2.157529,2.16,10.05357,3.194061,0
RightHand,1.976326,3.138013,9.711125,3.208038,0
LeftHand,2.157511,2.16,10.05357,3.208038,0
RightHand,1.974032,3.137848,9.711301,3.222351,0
LeftHand,2.157484,2.16,10.05358,3.222351,0
RightHand,1.970812,3.137754,9.711705,3.235626,0
LeftHand,2.157449,2.16,10.05359,3.235626,0
RightHand,1.967015,3.137657,9.712285,3.249481,0
LeftHand,2.157415,2.16,10.05359,3.249481,0
RightHand,1.962835,3.137338,9.712861,3.26416,0
LeftHand,2.157392,2.16,10.0536,3.26416,0
RightHand,1.959279,3.136785,9.713122,3.277802,0
LeftHand,2.157366,2.16,10.05361,3.277802,0
RightHand,1.955884,3.13582,9.713079,3.291382,0
LeftHand,2.157343,2.16,10.05361,3.291382,0
RightHand,1.953033,3.134679,9.712795,3.305756,0
LeftHand,2.157331,2.16,10.05361,3.305756,0
RightHand,1.950789,3.133556,9.712366,3.319489,0
LeftHand,2.157312,2.16,10.05362,3.319489,0
RightHand,1.948971,3.132509,9.711899,3.332977,0
LeftHand,2.157285,2.16,10.05363,3.332977,0
RightHand,1.947237,3.131572,9.711588,3.347351,0
LeftHand,2.157261,2.16,10.05363,3.347351,0
RightHand,1.946208,3.130786,9.711212,3.361633,0
LeftHand,2.157242,2.16,10.05364,3.361633,0
RightHand,1.945441,3.130314,9.711012,3.374969,0
LeftHand,2.157227,2.16,10.05364,3.374969,0
RightHand,1.944765,3.129985,9.710914,3.389618,0
LeftHand,2.157225,2.16,10.05364,3.389618,0
RightHand,1.944148,3.12971,9.710938,3.40274,0
LeftHand,2.157231,2.16,10.05364,3.40274,0
RightHand,1.943247,3.12952,9.711278,3.417419,0
LeftHand,2.157216,2.16,10.05364,3.417419,0
RightHand,1.941835,3.129188,9.7118,3.430756,0
LeftHand,2.157225,2.16,10.05364,3.430756,0
RightHand,1.940516,3.128968,9.712471,3.444885,0
LeftHand,2.157248,2.16,10.05364,3.444885,0
RightHand,1.939585,3.128821,9.712916,3.458435,0
LeftHand,2.157266,2.16,10.05363,3.458435,0
RightHand,1.9393,3.128777,9.712966,3.471588,0
LeftHand,2.157289,2.16,10.05363,3.471588,0
RightHand,1.940111,3.129001,9.712618,3.486053,0
LeftHand,2.157322,2.16,10.05362,3.486053,0
RightHand,1.941067,3.129318,9.712412,3.49939,0
LeftHand,2.157339,2.16,10.05361,3.49939,0
RightHand,1.941044,3.129412,9.712428,3.513367,0
LeftHand,2.157357,2.16,10.05361,3.513367,0
RightHand,1.940482,3.129472,9.71262,3.528229,0
LeftHand,2.15737,2.16,10.05361,3.528229,0
RightHand,1.939787,3.129593,9.712921,3.541656,0
LeftHand,2.157373,2.16,10.05361,3.541656,0
RightHand,1.9393,3.129792,9.713227,3.555328,0
LeftHand,2.157399,2.16,10.0536,3.555328,0
RightHand,1.939012,3.130046,9.713501,3.569092,0
