Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.235977,3.007681,10.42539,0.3609619,0
RightHand,1.830763,3.16859,10.44244,0.3739319,0
LeftHand,2.235916,3.00766,10.42543,0.3739319,0
RightHand,1.830747,3.168667,10.44244,0.38797,0
LeftHand,2.235836,3.007591,10.42545,0.38797,0
RightHand,1.830712,3.16875,10.44245,0.4020081,0
LeftHand,2.235722,3.007408,10.42545,0.4020081,0
RightHand,1.830677,3.168818,10.44248,0.4163208,0
LeftHand,2.235548,3.00698,10.42541,0.4163208,0
RightHand,1.830622,3.16885,10.4425,0.4303589,0
LeftHand,2.235391,3.006423,10.42531,0.4303589,0
RightHand,1.830553,3.168877,10.44253,0.4439697,0
LeftHand,2.235242,3.005823,10.4252,0.4439697,0
RightHand,1.830505,3.168905,10.44256,0.4573059,0
LeftHand,2.235125,3.005301,10.42512,0.4573059,0
RightHand,1.830453,3.168952,10.44263,0.4712219,0
LeftHand,2.234991,3.004912,10.42506,0.4712219,0
RightHand,1.830407,3.168985,10.44269,0.4852295,0
LeftHand,2.234955,3.004792,10.42499,0.4852295,0
RightHand,1.830342,3.169012,10.44274,0.5001221,0
LeftHand,2.234937,3.004614,10.42489,0.5001221,0
RightHand,1.830277,3.169008,10.44277,0.5140686,0
LeftHand,2.234926,3.004455,10.42481,0.5140686,0
RightHand,1.830181,3.168968,10.44281,0.5272522,0
LeftHand,2.234902,3.004379,10.42477,0.5272522,0
RightHand,1.830079,3.168917,10.44283,0.5413513,0
LeftHand,2.23486,3.004307,10.42474,0.5413513,0
RightHand,1.829921,3.168806,10.44286,0.5556335,0
LeftHand,2.234846,3.004214,10.42471,0.5556335,0
RightHand,1.829768,3.168702,10.44288,0.5703735,0
LeftHand,2.234838,3.004159,10.42469,0.5703735,0
RightHand,1.82961,3.168602,10.4429,0.583374,0
LeftHand,2.2348,3.004161,10.42469,0.583374,0
RightHand,1.82947,3.168507,10.44291,0.5969849,0
LeftHand,2.234778,3.004202,10.42469,0.5969849,0
RightHand,1.82931,3.16842,10.44293,0.6109314,0
LeftHand,2.23472,3.004319,10.42473,0.6109314,0
RightHand,1.829201,3.168383,10.44297,0.6251831,0
LeftHand,2.23463,3.004474,10.42479,0.6251831,0
RightHand,1.829058,3.16833,10.44306,0.6394653,0
LeftHand,2.23452,3.004684,10.42489,0.6394653,0
RightHand,1.828903,3.168283,10.44319,0.6536255,0
LeftHand,2.234323,3.005184,10.42508,0.6536255,0
RightHand,1.828748,3.168249,10.44333,0.6672974,0
LeftHand,2.234077,3.006219,10.42535,0.6672974,0
RightHand,1.828632,3.168238,10.44344,0.6811218,0
LeftHand,2.234053,3.006909,10.42543,0.6811218,0
RightHand,1.828486,3.168227,10.44359,0.6948853,0
LeftHand,2.234123,3.007354,10.42548,0.6948853,0
RightHand,1.82833,3.16821,10.44374,0.7085876,0
LeftHand,2.23408,3.007825,10.42557,0.7085876,0
RightHand,1.828118,3.168174,10.44396,0.7226257,0
LeftHand,2.233917,3.009235,10.42581,0.7226257,0
RightHand,1.827909,3.16812,10.44414,0.7381592,0
LeftHand,2.233847,3.01062,10.42597,0.7381592,0
RightHand,1.827743,3.168052,10.44426,0.7505493,0
LeftHand,2.23389,3.011583,10.42603,0.7505493,0
RightHand,1.827567,3.167971,10.44436,0.7644043,0
LeftHand,2.234005,3.012511,10.42608,0.7644043,0
RightHand,1.827408,3.167897,10.44442,0.7782288,0
LeftHand,2.233981,3.013935,10.42629,0.7782288,0
RightHand,1.827241,3.167811,10.44448,0.793335,0
LeftHand,2.233983,3.016105,10.42664,0.793335,0
RightHand,1.827097,3.167737,10.44452,0.8062134,0
LeftHand,2.234266,3.018257,10.42691,0.8062134,0
RightHand,1.82696,3.167654,10.44458,0.8196716,0
LeftHand,2.234835,3.020014,10.42708,0.8196716,0
RightHand,1.826834,3.167579,10.44464,0.8327942,0
LeftHand,2.235489,3.021266,10.4272,0.8327942,0
RightHand,1.826726,3.167501,10.4447,0.8490295,0
LeftHand,2.235999,3.022245,10.42743,0.8490295,0
RightHand,1.826545,3.167374,10.44481,0.8750305,0
LeftHand,2.236281,3.025549,10.4284,0.8750305,0
RightHand,1.826408,3.167306,10.44489,0.8914185,0
LeftHand,2.23694,3.029663,10.42928,0.8914185,0
RightHand,1.82631,3.167258,10.44495,0.9054871,0
LeftHand,2.23772,3.032178,10.42965,0.9054871,0
RightHand,1.826238,3.167223,10.44501,0.9198608,0
LeftHand,2.23871,3.034994,10.43001,0.9198608,0
RightHand,1.826149,3.167183,10.44505,0.9346619,0
LeftHand,2.24002,3.037523,10.4302,0.9346619,0
RightHand,1.82605,3.167124,10.44508,0.9482727,0
LeftHand,2.24113,3.039531,10.43043,0.9482727,0
RightHand,1.825952,3.167072,10.4451,0.9633789,0
LeftHand,2.242033,3.041864,10.43085,0.9633789,0
RightHand,1.825855,3.167009,10.44511,0.9770203,0
LeftHand,2.242951,3.044559,10.43143,0.9770203,0
RightHand,1.825778,3.166952,10.44511,0.9909973,0
LeftHand,2.244116,3.047151,10.43197,0.9909973,0
RightHand,1.825739,3.166911,10.4451,1.005127,0
LeftHand,2.245376,3.049604,10.43241,1.005127,0
RightHand,1.825681,3.166855,10.44511,1.019409,0
LeftHand,2.246832,3.051607,10.43267,1.019409,0
RightHand,1.825622,3.166804,10.44512,1.033142,0
LeftHand,2.248263,3.053216,10.4328,1.033142,0
RightHand,1.826049,3.167214,10.44526,1.047729,0
LeftHand,2.249715,3.055121,10.4331,1.047729,0
RightHand,1.826581,3.167708,10.44541,1.06192,0
LeftHand,2.251207,3.057612,10.43373,1.06192,0
RightHand,1.826913,3.167998,10.44552,1.075348,0
LeftHand,2.252648,3.060091,10.43441,1.075348,0
RightHand,1.826954,3.167975,10.44554,1.090271,0
LeftHand,2.254195,3.061773,10.43485,1.090271,0
RightHand,1.827002,3.167967,10.44557,1.103882,0
LeftHand,2.255474,3.062827,10.4351,1.103882,0
RightHand,1.827045,3.167971,10.44561,1.118164,0
LeftHand,2.256233,3.063309,10.43531,1.118164,0
RightHand,1.827111,3.167996,10.44567,1.131866,0
LeftHand,2.256546,3.064255,10.43593,1.131866,0
RightHand,1.82716,3.167994,10.44573,1.146454,0
LeftHand,2.256705,3.06594,10.43701,1.146454,0
RightHand,1.827186,3.167975,10.44576,1.161194,0
LeftHand,2.257192,3.067474,10.43785,1.161194,0
RightHand,1.827208,3.167955,10.44578,1.173462,0
LeftHand,2.257942,3.068604,10.43845,1.173462,0
RightHand,1.827168,3.167904,10.44582,1.187897,0
LeftHand,2.258745,3.069309,10.43885,1.187897,0
RightHand,1.827111,3.167844,10.44585,1.202362,0
LeftHand,2.259393,3.069631,10.43906,1.202362,0
RightHand,1.827048,3.167766,10.44587,1.215881,0
LeftHand,2.259786,3.069782,10.43928,1.215881,0
RightHand,1.827005,3.167692,10.44588,1.230286,0
LeftHand,2.259947,3.069973,10.43955,1.230286,0
RightHand,1.826996,3.167622,10.44585,1.244263,0
LeftHand,2.259745,3.069621,10.43958,1.244263,0
RightHand,1.827013,3.167579,10.44581,1.258026,0
LeftHand,2.259641,3.069412,10.43962,1.258026,0
RightHand,1.827039,3.167525,10.44576,1.272736,0
LeftHand,2.259056,3.068698,10.43931,1.272736,0
RightHand,1.827078,3.167483,10.44571,1.286285,0
LeftHand,2.258655,3.068304,10.43913,1.286285,0
RightHand,1.827127,3.167448,10.44567,1.300415,0
LeftHand,2.258551,3.068228,10.43913,1.300415,0
RightHand,1.827179,3.167416,10.44564,1.313721,0
LeftHand,2.258558,3.068197,10.43914,1.313721,0
RightHand,1.827238,3.167372,10.4456,1.329315,0
LeftHand,2.258629,3.068131,10.43917,1.329315,0
RightHand,1.827289,3.167317,10.44555,1.342438,0
LeftHand,2.258751,3.067857,10.43912,1.342438,0
RightHand,1.827313,3.167269,10.4455,1.356232,0
LeftHand,2.258804,3.067435,10.43894,1.356232,0
RightHand,1.827337,3.167225,10.44546,1.371216,0
LeftHand,2.258742,3.067075,10.43872,1.371216,0
RightHand,1.827377,3.167178,10.44543,1.38504,0
LeftHand,2.258662,3.066918,10.43861,1.38504,0
RightHand,1.827406,3.16713,10.4454,1.399536,0
LeftHand,2.258622,3.066886,10.43858,1.399536,0
RightHand,1.827379,3.167085,10.44536,1.41394,0
LeftHand,2.258591,3.066817,10.43853,1.41394,0
RightHand,1.827379,3.167043,10.44532,1.427643,0
LeftHand,2.258651,3.066676,10.43842,1.427643,0
RightHand,1.82737,3.166992,10.44526,1.441498,0
LeftHand,2.258645,3.066389,10.43816,1.441498,0
RightHand,1.827376,3.166959,10.44522,1.455719,0
LeftHand,2.258692,3.066095,10.43799,1.455719,0
RightHand,1.827392,3.166935,10.44518,1.469635,0
LeftHand,2.258749,3.065952,10.43789,1.469635,0
RightHand,1.827405,3.166922,10.44516,1.484039,0
LeftHand,2.258823,3.066022,10.43793,1.484039,0
RightHand,1.827404,3.166914,10.44514,1.497467,0
LeftHand,2.258851,3.06604,10.43797,1.497467,0
RightHand,1.827391,3.166896,10.44512,1.511993,0
LeftHand,2.259054,3.065886,10.43789,1.511993,0
RightHand,1.82738,3.166876,10.44511,1.525543,0
LeftHand,2.259173,3.065819,10.4378,1.525543,0
RightHand,1.827349,3.16685,10.44509,1.541046,0
LeftHand,2.25937,3.065891,10.43789,1.541046,0
RightHand,1.82732,3.166833,10.44507,1.553955,0
LeftHand,2.259691,3.065834,10.43782,1.553955,0
RightHand,1.827301,3.166813,10.44506,1.568176,0
LeftHand,2.260068,3.06572,10.43775,1.568176,0
RightHand,1.8273,3.166802,10.44506,1.581635,0
LeftHand,2.260216,3.065709,10.43776,1.581635,0
RightHand,1.827309,3.166785,10.44505,1.596008,0
LeftHand,2.260363,3.065715,10.43795,1.596008,0
RightHand,1.827281,3.166744,10.44503,1.609833,0
LeftHand,2.260113,3.065781,10.43812,1.609833,0
RightHand,1.827252,3.166689,10.445,1.625763,0
LeftHand,2.259946,3.065465,10.43825,1.625763,0
RightHand,1.827243,3.166636,10.44497,1.641113,0
LeftHand,2.259509,3.065133,10.43818,1.641113,0
RightHand,1.827231,3.166599,10.44496,1.653961,0
LeftHand,2.259161,3.064726,10.43809,1.653961,0
RightHand,1.827213,3.166563,10.44496,1.667511,0
LeftHand,2.259009,3.064626,10.43805,1.667511,0
RightHand,1.827152,3.166509,10.44499,1.681641,0
LeftHand,2.259065,3.064649,10.43794,1.681641,0
RightHand,1.827086,3.166454,10.44503,1.695374,0
LeftHand,2.258938,3.064497,10.43776,1.695374,0
RightHand,1.827021,3.16641,10.44506,1.709778,0
LeftHand,2.259123,3.06458,10.4376,1.709778,0
RightHand,1.826957,3.16637,10.44508,1.722412,0
LeftHand,2.259255,3.064713,10.43752,1.722412,0
RightHand,1.826913,3.166345,10.4451,1.735962,0
LeftHand,2.259354,3.064865,10.43746,1.735962,0
RightHand,1.826886,3.166337,10.44511,1.750732,0
LeftHand,2.259379,3.064903,10.43739,1.750732,0
RightHand,1.826849,3.166343,10.4451,1.765045,0
LeftHand,2.259332,3.064939,10.43739,1.765045,0
RightHand,1.826848,3.166356,10.44508,1.778473,0
LeftHand,2.259313,3.064969,10.43738,1.778473,0
RightHand,1.826823,3.166377,10.44506,1.792969,0
LeftHand,2.259286,3.065061,10.43738,1.792969,0
RightHand,1.826801,3.16639,10.44505,1.806366,0
LeftHand,2.259298,3.065161,10.43737,1.806366,0
RightHand,1.826755,3.166407,10.44505,1.821228,0
LeftHand,2.259417,3.06533,10.43737,1.821228,0
RightHand,1.826719,3.166428,10.44506,1.834778,0
LeftHand,2.259618,3.065521,10.43737,1.834778,0
RightHand,1.826672,3.166459,10.4451,1.849121,0
LeftHand,2.259916,3.06575,10.43736,1.849121,0
RightHand,1.826632,3.166502,10.44514,1.862823,0
LeftHand,2.260275,3.065981,10.43735,1.862823,0
RightHand,1.8266,3.166564,10.44518,1.876068,0
LeftHand,2.260462,3.066156,10.43741,1.876068,0
RightHand,1.826604,3.16664,10.44521,1.889893,0
LeftHand,2.260555,3.066353,10.43752,1.889893,0
RightHand,1.826629,3.166739,10.44524,1.905487,0
LeftHand,2.260743,3.066752,10.43773,1.905487,0
RightHand,1.826647,3.166841,10.44528,1.918762,0
LeftHand,2.260966,3.067119,10.43793,1.918762,0
RightHand,1.826656,3.166975,10.44536,1.933136,0
LeftHand,2.261,3.067096,10.43791,1.933136,0
RightHand,1.826659,3.167049,10.44538,1.946777,0
LeftHand,2.26106,3.067108,10.43791,1.946777,0
RightHand,1.826662,3.167094,10.44538,1.960815,0
LeftHand,2.261191,3.067208,10.43799,1.960815,0
RightHand,1.826689,3.167149,10.44535,1.974731,0
LeftHand,2.261417,3.067454,10.43816,1.974731,0
RightHand,1.826734,3.16719,10.44527,1.988464,0
LeftHand,2.261549,3.06756,10.4382,1.988464,0
RightHand,1.826758,3.167197,10.4452,2.00177,0
LeftHand,2.261662,3.067611,10.4382,2.00177,0
RightHand,1.826803,3.167201,10.4451,2.015656,0
LeftHand,2.261809,3.067679,10.43821,2.015656,0
RightHand,1.826845,3.167201,10.44497,2.029022,0
LeftHand,2.261994,3.067811,10.43825,2.029022,0
RightHand,1.826898,3.167184,10.44481,2.044159,0
LeftHand,2.262234,3.067978,10.43829,2.044159,0
RightHand,1.826973,3.167164,10.44462,2.057617,0
LeftHand,2.262432,3.068066,10.43829,2.057617,0
RightHand,1.827055,3.167165,10.4445,2.072937,0
LeftHand,2.262579,3.06812,10.4383,2.072937,0
RightHand,1.827112,3.16718,10.44445,2.08606,0
LeftHand,2.262596,3.068161,10.43833,2.08606,0
RightHand,1.827198,3.167209,10.44437,2.099792,0
LeftHand,2.262681,3.068287,10.43841,2.099792,0
RightHand,1.827288,3.167267,10.4443,2.113373,0
LeftHand,2.262742,3.068407,10.43848,2.113373,0
RightHand,1.827403,3.167361,10.44421,2.128082,0
LeftHand,2.262822,3.068472,10.43852,2.128082,0
RightHand,1.827496,3.16746,10.44417,2.142151,0
LeftHand,2.262933,3.068549,10.43855,2.142151,0
RightHand,1.827546,3.167538,10.44416,2.155243,0
LeftHand,2.262985,3.068596,10.43858,2.155243,0
RightHand,1.827601,3.167657,10.44417,2.169006,0
LeftHand,2.263035,3.068694,10.43863,2.169006,0
RightHand,1.827636,3.167755,10.44418,2.182709,0
LeftHand,2.263063,3.068758,10.43865,2.182709,0
RightHand,1.827686,3.167901,10.44423,2.196808,0
LeftHand,2.263121,3.068828,10.43867,2.196808,0
RightHand,1.827703,3.167964,10.44425,2.212006,0
LeftHand,2.263193,3.068903,10.43866,2.212006,0
RightHand,1.827701,3.168046,10.44427,2.225983,0
LeftHand,2.263234,3.068946,10.43866,2.225983,0
RightHand,1.827708,3.168124,10.4443,2.238953,0
LeftHand,2.263257,3.06896,10.43865,2.238953,0
RightHand,1.827722,3.168218,10.44435,2.252899,0
LeftHand,2.263264,3.068976,10.43867,2.252899,0
RightHand,1.827725,3.168257,10.44436,2.266449,0
LeftHand,2.263253,3.069016,10.4387,2.266449,0
RightHand,1.82772,3.168327,10.44439,2.280426,0
LeftHand,2.263229,3.06907,10.43878,2.280426,0
RightHand,1.827706,3.168408,10.4444,2.295044,0
LeftHand,2.263206,3.069139,10.43887,2.295044,0
RightHand,1.8277,3.168477,10.4444,2.30954,0
LeftHand,2.263214,3.069182,10.43898,2.30954,0
RightHand,1.827685,3.168536,10.4444,2.323578,0
LeftHand,2.262781,3.068562,10.43895,2.323578,0
RightHand,1.827673,3.168592,10.44439,2.338165,0
LeftHand,2.262111,3.067934,10.43902,2.338165,0
RightHand,1.827656,3.168632,10.4444,2.351196,0
LeftHand,2.260752,3.067283,10.43941,2.351196,1
RightHand,1.827644,3.168669,10.44443,2.364929,0
LeftHand,2.260825,3.067295,10.4399,2.364929,1
RightHand,1.82762,3.168684,10.44444,2.378021,0
LeftHand,2.259425,3.066524,10.44005,2.378021,1
RightHand,1.827609,3.168695,10.44444,2.391876,0
LeftHand,2.259172,3.066546,10.44014,2.391876,1
RightHand,1.827623,3.16871,10.44442,2.405457,0
LeftHand,2.258933,3.066256,10.44011,2.405457,1
RightHand,1.827674,3.168741,10.4444,2.420532,0
LeftHand,2.258258,3.065514,10.43997,2.420532,1
RightHand,1.827718,3.168772,10.44438,2.43396,0
LeftHand,2.257586,3.064989,10.43981,2.43396,1
RightHand,1.827764,3.1688,10.44437,2.447449,0
LeftHand,2.256867,3.064579,10.43964,2.447449,1
RightHand,1.827825,3.168832,10.44435,2.462402,0
LeftHand,2.256459,3.064323,10.43946,2.462402,1
RightHand,1.827869,3.168849,10.44434,2.475922,0
LeftHand,2.256426,3.064419,10.43932,2.475922,1
RightHand,1.8279,3.168848,10.44432,2.490753,0
LeftHand,2.257066,3.065275,10.43935,2.490753,1
RightHand,1.827945,3.168836,10.44431,2.505554,0
LeftHand,2.25775,3.065867,10.43934,2.505554,1
RightHand,1.827983,3.168838,10.44432,2.51944,0
LeftHand,2.258517,3.066612,10.43926,2.51944,1
RightHand,1.828007,3.168838,10.44434,2.532227,0
LeftHand,2.259804,3.06769,10.43925,2.532227,1
RightHand,1.828011,3.168832,10.44437,2.545563,0
LeftHand,2.260988,3.068403,10.43945,2.545563,1
RightHand,1.828017,3.168824,10.44438,2.55835,0
LeftHand,2.261238,3.068311,10.43941,2.55835,1
RightHand,1.827991,3.168794,10.44438,2.572479,0
LeftHand,2.260895,3.067689,10.43937,2.572479,1
RightHand,1.82795,3.168752,10.44436,2.586273,0
LeftHand,2.260716,3.067399,10.43936,2.586273,1
RightHand,1.827875,3.168709,10.44437,2.60083,0
LeftHand,2.260878,3.067301,10.43938,2.60083,1
RightHand,1.827779,3.168642,10.44441,2.614807,0
LeftHand,2.261196,3.06722,10.43942,2.614807,0
RightHand,1.82768,3.168582,10.44444,2.628662,0
LeftHand,2.261427,3.067081,10.4394,2.628662,0
RightHand,1.827606,3.168523,10.44446,2.642731,0
LeftHand,2.261538,3.066921,10.43934,2.642731,0
RightHand,1.8275,3.168443,10.44447,2.656464,0
LeftHand,2.261777,3.066613,10.43923,2.656464,0
RightHand,1.82735,3.168328,10.4445,2.670837,0
LeftHand,2.261945,3.06635,10.43913,2.670837,0
RightHand,1.827245,3.168253,10.44454,2.684723,0
LeftHand,2.262074,3.066143,10.43904,2.684723,0
RightHand,1.827134,3.168179,10.4446,2.698486,0
LeftHand,2.262136,3.065908,10.43892,2.698486,0
RightHand,1.826984,3.16809,10.44471,2.71225,0
LeftHand,2.262218,3.065571,10.43874,2.71225,0
RightHand,1.826915,3.168039,10.4448,2.726654,0
LeftHand,2.262276,3.065379,10.43861,2.726654,0
RightHand,1.826842,3.168023,10.44489,2.740631,0
LeftHand,2.262302,3.065265,10.4385,2.740631,0
RightHand,1.826766,3.168014,10.44501,2.754608,0
LeftHand,2.262379,3.065211,10.43841,2.754608,0
RightHand,1.826684,3.168033,10.44517,2.768585,0
LeftHand,2.26249,3.065207,10.43836,2.768585,0
RightHand,1.82661,3.168057,10.44529,2.782074,0
LeftHand,2.262535,3.065181,10.43829,2.782074,0
RightHand,1.826483,3.168098,10.44545,2.797241,0
LeftHand,2.262532,3.065108,10.43822,2.797241,0
RightHand,1.826402,3.168124,10.44554,2.810272,0
LeftHand,2.262507,3.065022,10.43817,2.810272,0
RightHand,1.826308,3.168154,10.44564,2.82373,0
LeftHand,2.262425,3.064952,10.43812,2.82373,0
RightHand,1.826188,3.168196,10.44577,2.838196,0
LeftHand,2.262361,3.064861,10.43808,2.838196,0
RightHand,1.826101,3.168227,10.44586,2.851868,0
LeftHand,2.262286,3.06475,10.43804,2.851868,0
RightHand,1.826004,3.168254,10.44598,2.865662,0
LeftHand,2.26213,3.064395,10.43793,2.865662,0
RightHand,1.825923,3.168272,10.44604,2.879425,0
LeftHand,2.261925,3.063911,10.43779,2.879425,0
RightHand,1.825846,3.168274,10.44609,2.893677,0
LeftHand,2.2616,3.063159,10.4376,2.893677,0
RightHand,1.825742,3.168242,10.44614,2.908142,0
LeftHand,2.261281,3.062589,10.43747,2.908142,0
RightHand,1.825671,3.168195,10.44616,2.921967,0
LeftHand,2.261127,3.062338,10.4374,2.921967,0
RightHand,1.825589,3.168136,10.44616,2.935425,0
LeftHand,2.261115,3.062148,10.43731,2.935425,0
RightHand,1.825516,3.168057,10.44615,2.950348,0
LeftHand,2.26114,3.061966,10.43719,2.950348,0
RightHand,1.82548,3.16799,10.44615,2.963318,0
LeftHand,2.261091,3.061594,10.43697,2.963318,0
RightHand,1.825448,3.167915,10.44615,2.97757,0
LeftHand,2.260978,3.060998,10.43661,2.97757,0
RightHand,1.825412,3.167835,10.44616,2.990967,0
LeftHand,2.260839,3.060194,10.43612,2.990967,0
RightHand,1.82535,3.167716,10.44617,3.005524,0
LeftHand,2.260775,3.059394,10.43565,3.005524,0
RightHand,1.825253,3.167569,10.44613,3.019592,0
LeftHand,2.260746,3.058913,10.43539,3.019592,0
RightHand,1.825122,3.16738,10.44603,3.033051,0
LeftHand,2.260734,3.059145,10.43549,3.033051,0
RightHand,1.825082,3.167291,10.44596,3.046997,0
LeftHand,2.260819,3.059416,10.43558,3.046997,0
RightHand,1.825062,3.167235,10.44592,3.06131,0
LeftHand,2.260957,3.05946,10.4355,3.06131,0
RightHand,1.825021,3.167179,10.4459,3.075623,0
LeftHand,2.261148,3.05935,10.43534,3.075623,0
RightHand,1.824986,3.167127,10.4459,3.088501,0
LeftHand,2.261677,3.058707,10.43479,3.088501,0
RightHand,1.824945,3.167093,10.4459,3.102448,0
LeftHand,2.262452,3.057862,10.43414,3.102448,0
RightHand,1.824923,3.16705,10.4459,3.117035,0
LeftHand,2.263146,3.057247,10.43369,3.117035,0
RightHand,1.82488,3.166998,10.44589,3.130768,0
LeftHand,2.263643,3.056828,10.43339,3.130768,0
RightHand,1.824796,3.1669,10.44587,3.144531,0
LeftHand,2.263868,3.056879,10.4333,3.144531,0
RightHand,1.824741,3.16681,10.44586,3.158264,0
LeftHand,2.263223,3.057424,10.43364,3.158264,0
RightHand,1.82468,3.166711,10.44584,3.172028,0
LeftHand,2.263132,3.057365,10.43357,3.172028,0
RightHand,1.824658,3.166642,10.44583,3.18573,0
LeftHand,2.263913,3.05723,10.43343,3.18573,0
RightHand,1.824631,3.166571,10.44582,3.199768,0
LeftHand,2.264328,3.057167,10.43339,3.199768,0
RightHand,1.824603,3.166487,10.44581,3.213959,0
LeftHand,2.264368,3.057065,10.43328,3.213959,0
RightHand,1.824577,3.166435,10.44581,3.227844,0
LeftHand,2.264544,3.057158,10.43329,3.227844,0
RightHand,1.824535,3.166371,10.4458,3.24234,0
LeftHand,2.264693,3.057323,10.43334,3.24234,0
RightHand,1.824492,3.166306,10.4458,3.255737,0
LeftHand,2.264705,3.057438,10.43338,3.255737,0
RightHand,1.824419,3.166223,10.44576,3.269684,0
LeftHand,2.264774,3.057518,10.43342,3.269684,0
RightHand,1.824359,3.166149,10.44573,3.283661,0
LeftHand,2.264837,3.057587,10.43352,3.283661,0
RightHand,1.824346,3.166115,10.44573,3.297638,0
LeftHand,2.264813,3.057592,10.43359,3.297638,0
RightHand,1.824281,3.166054,10.44573,3.311279,0
LeftHand,2.26475,3.057577,10.43364,3.311279,0
RightHand,1.824225,3.165997,10.44573,3.325287,0
LeftHand,2.264685,3.057525,10.43366,3.325287,0
RightHand,1.824098,3.165895,10.44572,3.340393,0
LeftHand,2.264629,3.057435,10.43367,3.340393,0
RightHand,1.823957,3.165811,10.44571,3.353455,0
LeftHand,2.264577,3.057327,10.43365,3.353455,0
RightHand,1.823877,3.165754,10.44568,3.366913,0
LeftHand,2.264556,3.057194,10.43362,3.366913,0
RightHand,1.823773,3.165674,10.44564,3.38147,0
LeftHand,2.264484,3.056952,10.43351,3.38147,0
RightHand,1.823684,3.165607,10.4456,3.395813,0
LeftHand,2.264269,3.056431,10.43327,3.395813,0
RightHand,1.82363,3.165555,10.44555,3.408875,0
LeftHand,2.26395,3.055514,10.43288,3.408875,0
RightHand,1.823597,3.16551,10.44549,3.422363,0
LeftHand,2.263333,3.0539,10.43224,3.422363,0
RightHand,1.823599,3.165504,10.44547,3.436462,0
LeftHand,2.262654,3.052449,10.43169,3.436462,0
RightHand,1.823599,3.165489,10.44545,3.450134,0
LeftHand,2.261905,3.050632,10.43102,3.450134,0
RightHand,1.823601,3.165469,10.44541,3.463867,0
LeftHand,2.261009,3.047807,10.43004,3.463867,0
RightHand,1.823613,3.165457,10.44539,3.478333,0
LeftHand,2.2599,3.044341,10.42889,3.478333,0
RightHand,1.823621,3.165426,10.44535,3.492188,0
LeftHand,2.258611,3.041236,10.42787,3.492188,0
RightHand,1.823624,3.16541,10.44532,3.505981,0
LeftHand,2.257126,3.039569,10.42719,3.505981,0
RightHand,1.823636,3.165403,10.44529,3.520203,0
LeftHand,2.255799,3.03863,10.42679,3.520203,0
RightHand,1.823658,3.165409,10.44529,3.535065,0
