Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.954214,2.909802,9.183049,0.5247498,0
RightHand,1.952302,3.043278,9.793978,0.5380554,0
LeftHand,1.954233,2.909804,9.183061,0.5380554,0
RightHand,1.94839,3.043549,9.793315,0.5531006,0
LeftHand,1.954244,2.909801,9.183082,0.5531006,0
RightHand,1.944585,3.043799,9.792738,0.5664368,0
LeftHand,1.954248,2.909799,9.183097,0.5664368,0
RightHand,1.94099,3.044334,9.792431,0.5810547,0
LeftHand,1.954261,2.909797,9.183106,0.5810547,0
RightHand,1.937692,3.045064,9.792218,0.5944519,0
LeftHand,1.954289,2.909796,9.183105,0.5944519,0
RightHand,1.934483,3.046067,9.792273,0.6089172,0
LeftHand,1.954322,2.909792,9.183106,0.6089172,0
RightHand,1.931912,3.047205,9.792465,0.6227417,0
LeftHand,1.954373,2.909786,9.183111,0.6227417,0
RightHand,1.93026,3.048306,9.792842,0.6365356,0
LeftHand,1.954425,2.909783,9.183117,0.6365356,0
RightHand,1.929647,3.04925,9.793333,0.650177,0
LeftHand,1.95446,2.90978,9.183136,0.650177,0
RightHand,1.929741,3.049841,9.793804,0.6644592,0
LeftHand,1.954483,2.909781,9.183161,0.6644592,0
RightHand,1.930635,3.049911,9.794191,0.6783447,0
LeftHand,1.954491,2.909782,9.183189,0.6783447,0
RightHand,1.932691,3.049664,9.794538,0.6930847,0
LeftHand,1.954486,2.909789,9.183214,0.6930847,0
RightHand,1.936318,3.048971,9.794909,0.7085571,0
LeftHand,1.954445,2.909798,9.183246,0.7085571,0
RightHand,1.939695,3.048328,9.79521,0.7210388,0
LeftHand,1.954356,2.909802,9.18326,0.7210388,0
RightHand,1.944383,3.047108,9.795404,0.7349854,0
LeftHand,1.954254,2.909811,9.18328,0.7349854,0
RightHand,1.949561,3.045737,9.795571,0.7490845,0
LeftHand,1.954173,2.909812,9.183269,0.7490845,0
RightHand,1.956274,3.04394,9.796039,0.7627258,0
LeftHand,1.954052,2.909805,9.183249,0.7627258,0
RightHand,1.9647,3.041544,9.797221,0.7780762,0
LeftHand,1.953964,2.909797,9.183228,0.7780762,0
RightHand,1.972248,3.039582,9.79882,0.7904968,0
LeftHand,1.953861,2.909795,9.183218,0.7904968,0
RightHand,1.9794,3.038451,9.801084,0.8039551,0
LeftHand,1.95379,2.909801,9.183204,0.8039551,0
RightHand,1.985407,3.037768,9.803375,0.818634,0
LeftHand,1.953737,2.909806,9.183231,0.818634,0
RightHand,1.990446,3.036803,9.805347,0.8347168,0
LeftHand,1.953707,2.90981,9.183269,0.8347168,0
RightHand,1.995177,3.035116,9.806732,0.8483276,0
LeftHand,1.953715,2.909813,9.183287,0.8483276,0
RightHand,1.99951,3.033129,9.807831,0.8609924,0
LeftHand,1.953726,2.909818,9.183287,0.8609924,0
RightHand,2.003386,3.031411,9.808887,0.8764038,0
LeftHand,1.953809,2.909829,9.18328,0.8764038,0
RightHand,2.006819,3.030203,9.809913,0.8904724,0
LeftHand,1.953869,2.909832,9.183264,0.8904724,0
RightHand,2.009734,3.029309,9.810982,0.9020386,0
LeftHand,1.953954,2.909833,9.183246,0.9020386,0
RightHand,2.011832,3.028741,9.811831,0.918335,0
LeftHand,1.954063,2.90984,9.183221,0.918335,0
RightHand,2.013818,3.028227,9.812506,0.9322205,0
LeftHand,1.954098,2.909847,9.183201,0.9322205,0
RightHand,2.015369,3.027837,9.812981,0.9480591,0
LeftHand,1.954135,2.909864,9.183176,0.9480591,0
RightHand,2.017106,3.027051,9.813559,0.9629517,0
LeftHand,1.954148,2.909899,9.183146,0.9629517,0
RightHand,2.01896,3.025711,9.81436,0.9839783,0
LeftHand,1.954137,2.909912,9.18309,0.9839783,0
RightHand,2.023117,3.023528,9.816163,0.9975281,0
LeftHand,1.954105,2.909904,9.183017,0.9975281,0
RightHand,2.024252,3.022969,9.816998,1.011444,0
LeftHand,1.954066,2.909898,9.182961,1.011444,0
RightHand,2.02441,3.023191,9.817628,1.025208,0
LeftHand,1.95399,2.909907,9.182947,1.025208,0
RightHand,2.024567,3.023366,9.818121,1.039856,0
LeftHand,1.953966,2.909914,9.182931,1.039856,0
RightHand,2.024872,3.023135,9.818672,1.053589,0
LeftHand,1.953954,2.90993,9.182895,1.053589,0
RightHand,2.024598,3.022963,9.819142,1.069244,0
LeftHand,1.953963,2.909952,9.182852,1.069244,0
RightHand,2.024123,3.023279,9.81958,1.082825,0
LeftHand,1.953975,2.909966,9.182822,1.082825,0
RightHand,2.02346,3.02424,9.819939,1.097046,0
LeftHand,1.954009,2.909979,9.182803,1.097046,0
RightHand,2.021477,3.026843,9.819942,1.111267,0
LeftHand,1.95402,2.909995,9.182784,1.111267,0
RightHand,2.018227,3.030783,9.81938,1.124268,0
LeftHand,1.95403,2.910016,9.182757,1.124268,0
RightHand,2.013388,3.035344,9.818072,1.13913,0
LeftHand,1.954018,2.910034,9.182725,1.13913,0
RightHand,2.009017,3.039077,9.817021,1.153534,0
LeftHand,1.954003,2.910043,9.182727,1.153534,0
RightHand,2.004403,3.042726,9.815885,1.166779,0
LeftHand,1.95399,2.910056,9.182732,1.166779,0
RightHand,1.998171,3.047324,9.814355,1.181396,0
LeftHand,1.953964,2.910076,9.182728,1.181396,0
RightHand,1.991195,3.052197,9.812911,1.195343,0
LeftHand,1.95391,2.9101,9.18271,1.195343,0
RightHand,1.983014,3.057731,9.811585,1.210327,0
LeftHand,1.95384,2.910116,9.182693,1.210327,0
RightHand,1.973896,3.063304,9.810419,1.223938,0
LeftHand,1.953756,2.910116,9.182681,1.223938,0
RightHand,1.964481,3.068974,9.810059,1.237579,0
LeftHand,1.953658,2.910117,9.182675,1.237579,0
RightHand,1.955776,3.074285,9.810691,1.250702,0
LeftHand,1.953573,2.910153,9.18272,1.250702,0
RightHand,1.94818,3.078842,9.811872,1.264587,0
LeftHand,1.953498,2.91019,9.182771,1.264587,0
RightHand,1.941072,3.082933,9.813665,1.278595,0
LeftHand,1.953399,2.910189,9.182776,1.278595,0
RightHand,1.934293,3.08632,9.815789,1.292938,0
LeftHand,1.953303,2.910189,9.182781,1.292938,0
RightHand,1.928049,3.08888,9.817395,1.307159,0
LeftHand,1.953233,2.910188,9.182787,1.307159,0
RightHand,1.923582,3.090086,9.818873,1.321014,0
LeftHand,1.95314,2.910188,9.182793,1.321014,0
RightHand,1.919407,3.091895,9.820599,1.334412,0
LeftHand,1.95307,2.910188,9.182796,1.334412,0
RightHand,1.915717,3.094095,9.823239,1.348358,0
LeftHand,1.952998,2.910188,9.182801,1.348358,0
RightHand,1.911802,3.096819,9.8266,1.363464,0
LeftHand,1.952942,2.910188,9.182804,1.363464,0
RightHand,1.908453,3.098879,9.829627,1.37619,0
LeftHand,1.952867,2.910188,9.182809,1.37619,0
RightHand,1.90739,3.099828,9.83126,1.391357,0
LeftHand,1.952843,2.910188,9.182811,1.391357,0
RightHand,1.906853,3.100593,9.831806,1.404877,0
LeftHand,1.952803,2.910188,9.182813,1.404877,0
RightHand,1.907339,3.100648,9.831696,1.418274,0
LeftHand,1.952785,2.910188,9.182814,1.418274,0
RightHand,1.908514,3.100655,9.831521,1.432007,0
LeftHand,1.95277,2.910188,9.182816,1.432007,0
RightHand,1.909125,3.10095,9.83166,1.445923,0
LeftHand,1.952758,2.910188,9.182817,1.445923,0
RightHand,1.91126,3.100452,9.831055,1.460052,0
LeftHand,1.952744,2.910188,9.182817,1.460052,0
RightHand,1.912655,3.100129,9.830524,1.473541,0
LeftHand,1.952734,2.910248,9.182821,1.473541,0
RightHand,1.913192,3.10009,9.830366,1.487427,0
LeftHand,1.952708,2.910248,9.182822,1.487427,0
RightHand,1.91296,3.100678,9.830825,1.501953,0
LeftHand,1.952694,2.910248,9.182824,1.501953,0
RightHand,1.912188,3.101642,9.83179,1.515686,0
LeftHand,1.952684,2.910248,9.182824,1.515686,0
RightHand,1.911894,3.102314,9.832494,1.529572,0
LeftHand,1.952692,2.910248,9.182824,1.529572,0
RightHand,1.912216,3.102336,9.832556,1.543549,0
LeftHand,1.952673,2.910245,9.182878,1.543549,0
RightHand,1.912847,3.101379,9.831741,1.558533,0
LeftHand,1.952686,2.910251,9.182876,1.558533,0
RightHand,1.912997,3.100723,9.831264,1.572113,0
LeftHand,1.952694,2.910254,9.182873,1.572113,0
RightHand,1.912875,3.100664,9.831291,1.585541,0
LeftHand,1.952699,2.910254,9.18287,1.585541,0
RightHand,1.912319,3.100704,9.831511,1.599152,0
LeftHand,1.952658,2.910253,9.182869,1.599152,0
RightHand,1.911228,3.100793,9.831939,1.613007,0
LeftHand,1.952594,2.910254,9.18287,1.613007,0
RightHand,1.909518,3.101017,9.832817,1.62738,0
LeftHand,1.952489,2.910264,9.182873,1.62738,0
RightHand,1.908583,3.100888,9.833042,1.641083,0
LeftHand,1.952344,2.910273,9.182878,1.641083,0
RightHand,1.909586,3.10099,9.832857,1.655151,0
LeftHand,1.95217,2.910273,9.182891,1.655151,0
RightHand,1.908622,3.100578,9.833464,1.668976,0
LeftHand,1.951955,2.910271,9.182908,1.668976,0
RightHand,1.907894,3.100117,9.83402,1.682861,0
LeftHand,1.951681,2.910264,9.182932,1.682861,0
RightHand,1.908087,3.100327,9.833935,1.697205,1
LeftHand,1.951321,2.91026,9.182964,1.697205,0
RightHand,1.907374,3.09983,9.833199,1.711792,1
LeftHand,1.950916,2.910257,9.183004,1.711792,0
RightHand,1.906615,3.098927,9.832048,1.725281,1
LeftHand,1.950462,2.910257,9.183057,1.725281,0
RightHand,1.906236,3.098382,9.831376,1.739288,1
LeftHand,1.949983,2.910251,9.183119,1.739288,0
RightHand,1.906184,3.097593,9.83031,1.752655,1
LeftHand,1.949489,2.91024,9.183187,1.752655,0
RightHand,1.90657,3.096849,9.829258,1.766571,1
LeftHand,1.948943,2.910235,9.183269,1.766571,0
RightHand,1.907073,3.096359,9.828588,1.780884,1
LeftHand,1.94843,2.910233,9.183352,1.780884,0
RightHand,1.907468,3.095971,9.828728,1.794769,1
LeftHand,1.947891,2.910231,9.183443,1.794769,0
RightHand,1.909209,3.095718,9.828798,1.809662,1
LeftHand,1.947367,2.91022,9.183537,1.809662,0
RightHand,1.910576,3.095125,9.828529,1.822418,1
LeftHand,1.946864,2.91021,9.183626,1.822418,0
RightHand,1.913113,3.094888,9.828297,1.836639,0
LeftHand,1.946347,2.910206,9.183724,1.836639,0
RightHand,1.915092,3.094316,9.8288,1.849915,0
LeftHand,1.945832,2.910204,9.183829,1.849915,0
RightHand,1.917577,3.094575,9.829818,1.863525,0
LeftHand,1.945317,2.910203,9.183942,1.863525,0
RightHand,1.920964,3.09426,9.830447,1.877197,0
LeftHand,1.944854,2.910198,9.18405,1.877197,0
RightHand,1.923832,3.093821,9.830832,1.891602,0
LeftHand,1.944434,2.910187,9.184151,1.891602,0
RightHand,1.926712,3.093489,9.831345,1.905426,0
LeftHand,1.943998,2.910182,9.18426,1.905426,0
RightHand,1.928867,3.093431,9.832062,1.91925,0
LeftHand,1.943622,2.91018,9.184363,1.91925,0
RightHand,1.929069,3.094426,9.833611,1.934143,0
LeftHand,1.943234,2.910177,9.184473,1.934143,0
RightHand,1.928385,3.095755,9.835184,1.947083,0
LeftHand,1.942892,2.910163,9.184578,1.947083,0
RightHand,1.92734,3.096776,9.836221,1.961517,0
LeftHand,1.94257,2.910146,9.184685,1.961517,0
RightHand,1.925352,3.097697,9.836669,1.975464,0
LeftHand,1.942259,2.910135,9.184793,1.975464,0
RightHand,1.92208,3.098599,9.836596,1.990936,0
LeftHand,1.941995,2.910131,9.184877,1.990936,0
RightHand,1.919064,3.09937,9.836558,2.004425,0
LeftHand,1.941774,2.910122,9.18495,2.004425,0
RightHand,1.915596,3.100302,9.836663,2.018127,0
LeftHand,1.941574,2.910109,9.185007,2.018127,0
RightHand,1.910628,3.101889,9.837234,2.031647,0
LeftHand,1.941442,2.910102,9.18504,2.031647,0
RightHand,1.904677,3.104034,9.838537,2.045746,0
LeftHand,1.941224,2.910108,9.185102,2.045746,0
RightHand,1.896807,3.106553,9.840462,2.059692,0
LeftHand,1.941043,2.910116,9.185155,2.059692,0
RightHand,1.888637,3.108371,9.842091,2.073242,0
LeftHand,1.940856,2.91012,9.185206,2.073242,0
RightHand,1.879629,3.109535,9.843196,2.087219,0
LeftHand,1.940721,2.910104,9.185259,2.087219,0
RightHand,1.870723,3.109797,9.843685,2.100555,0
LeftHand,1.940591,2.910086,9.185314,2.100555,0
RightHand,1.861919,3.108911,9.843321,2.115967,0
LeftHand,1.94046,2.91008,9.18537,2.115967,0
RightHand,1.8536,3.107695,9.842982,2.129333,0
LeftHand,1.940305,2.910087,9.185431,2.129333,0
RightHand,1.844978,3.106315,9.842998,2.143616,0
LeftHand,1.940151,2.910086,9.185481,2.143616,0
RightHand,1.836312,3.104595,9.843243,2.157654,0
LeftHand,1.939979,2.910066,9.185521,2.157654,0
RightHand,1.827974,3.102411,9.843339,2.171783,0
LeftHand,1.939784,2.910039,9.18557,2.171783,0
RightHand,1.819924,3.099499,9.843271,2.185883,0
LeftHand,1.939604,2.910027,9.185616,2.185883,0
RightHand,1.812811,3.096754,9.843233,2.199219,0
LeftHand,1.939428,2.910025,9.185659,2.199219,0
RightHand,1.807734,3.094005,9.842672,2.212738,0
LeftHand,1.939269,2.910029,9.185697,2.212738,0
RightHand,1.803359,3.092145,9.842511,2.226532,0
LeftHand,1.939129,2.910034,9.185738,2.226532,0
RightHand,1.800657,3.09104,9.842698,2.241364,0
LeftHand,1.939002,2.910029,9.185774,2.241364,0
RightHand,1.797865,3.090089,9.842975,2.254242,0
LeftHand,1.938891,2.910027,9.185797,2.254242,0
RightHand,1.795787,3.089284,9.843203,2.268402,0
LeftHand,1.938797,2.910038,9.185815,2.268402,0
RightHand,1.794331,3.088624,9.843275,2.282715,0
LeftHand,1.938743,2.910051,9.185825,2.282715,0
RightHand,1.793727,3.08832,9.843059,2.29541,0
LeftHand,1.938707,2.910049,9.185837,2.29541,0
RightHand,1.793998,3.088449,9.842534,2.310181,0
LeftHand,1.938701,2.910029,9.185837,2.310181,0
RightHand,1.794675,3.088752,9.841884,2.323853,0
LeftHand,1.938718,2.910023,9.185828,2.323853,0
RightHand,1.795507,3.089017,9.841089,2.337982,0
LeftHand,1.938752,2.910026,9.185816,2.337982,0
RightHand,1.796381,3.088852,9.840059,2.352509,0
LeftHand,1.938804,2.910034,9.185801,2.352509,0
RightHand,1.79665,3.088356,9.839037,2.365692,0
LeftHand,1.938814,2.910038,9.185797,2.365692,0
RightHand,1.797089,3.087662,9.837914,2.380035,0
LeftHand,1.938905,2.910034,9.185746,2.380035,0
RightHand,1.797328,3.086944,9.836985,2.394348,0
LeftHand,1.938956,2.910027,9.185705,2.394348,0
RightHand,1.797606,3.085893,9.835906,2.407166,0
LeftHand,1.939,2.910018,9.185679,2.407166,0
RightHand,1.797882,3.083894,9.834275,2.421173,0
LeftHand,1.939036,2.910017,9.185677,2.421173,0
RightHand,1.798511,3.081038,9.831791,2.43573,0
LeftHand,1.939087,2.910028,9.185688,2.43573,0
RightHand,1.799099,3.078529,9.829614,2.450958,0
LeftHand,1.939155,2.910049,9.185682,2.450958,0
RightHand,1.799915,3.076153,9.82761,2.462708,0
LeftHand,1.93922,2.910065,9.185663,2.462708,0
RightHand,1.800052,3.073864,9.82615,2.477081,0
LeftHand,1.93928,2.910063,9.18564,2.477081,0
RightHand,1.799332,3.071958,9.825534,2.491608,0
LeftHand,1.939341,2.910042,9.18563,2.491608,0
RightHand,1.798158,3.070513,9.825781,2.505096,0
LeftHand,1.93941,2.91004,9.185619,2.505096,0
RightHand,1.797297,3.069765,9.826586,2.518768,0
LeftHand,1.939508,2.910057,9.185596,2.518768,0
RightHand,1.797433,3.069027,9.826403,2.533112,0
LeftHand,1.939625,2.910068,9.185545,2.533112,0
RightHand,1.797799,3.068398,9.82596,2.547028,0
LeftHand,1.939728,2.910071,9.185513,2.547028,0
RightHand,1.798604,3.068324,9.825579,2.560516,0
LeftHand,1.93983,2.910066,9.185494,2.560516,0
RightHand,1.79993,3.068624,9.825103,2.574646,0
LeftHand,1.939918,2.910061,9.185516,2.574646,0
RightHand,1.80135,3.068837,9.824552,2.589722,0
LeftHand,1.940025,2.910079,9.185535,2.589722,0
RightHand,1.802797,3.069075,9.823961,2.602081,0
LeftHand,1.940116,2.910117,9.185559,2.602081,0
RightHand,1.804251,3.069649,9.823582,2.616669,0
LeftHand,1.940241,2.910123,9.185518,2.616669,0
RightHand,1.805232,3.070094,9.823349,2.6297,0
LeftHand,1.940336,2.910112,9.185463,2.6297,0
RightHand,1.806055,3.070606,9.823246,2.644196,0
LeftHand,1.940429,2.910089,9.185397,2.644196,0
RightHand,1.806499,3.07105,9.823331,2.658295,0
LeftHand,1.940529,2.910089,9.185339,2.658295,0
RightHand,1.806469,3.071176,9.823511,2.671936,0
LeftHand,1.940621,2.910098,9.185282,2.671936,0
RightHand,1.806671,3.071305,9.823591,2.686035,0
LeftHand,1.940724,2.910112,9.185234,2.686035,0
RightHand,1.807267,3.071586,9.823634,2.7005,0
LeftHand,1.940839,2.910107,9.185188,2.7005,0
RightHand,1.807461,3.071717,9.823851,2.715027,0
LeftHand,1.940961,2.910089,9.185147,2.715027,0
RightHand,1.807333,3.071726,9.824139,2.727509,0
LeftHand,1.94108,2.910077,9.185122,2.727509,0
RightHand,1.807177,3.071679,9.824295,2.742218,0
LeftHand,1.941167,2.910077,9.185119,2.742218,0
RightHand,1.807232,3.071717,9.82438,2.755676,0
LeftHand,1.941251,2.910104,9.185102,2.755676,0
RightHand,1.807726,3.072191,9.824778,2.769409,0
LeftHand,1.941342,2.910121,9.185081,2.769409,0
RightHand,1.808515,3.073374,9.825223,2.7836,0
LeftHand,1.941408,2.910111,9.185042,2.7836,0
RightHand,1.80883,3.074324,9.82528,2.798462,0
LeftHand,1.941472,2.910098,9.185001,2.798462,0
RightHand,1.81009,3.074619,9.825832,2.813202,1
LeftHand,1.941524,2.910084,9.184958,2.813202,0
RightHand,1.81157,3.075765,9.825556,2.828247,1
LeftHand,1.941582,2.910076,9.184903,2.828247,0
RightHand,1.812056,3.07568,9.825087,2.8414,1
LeftHand,1.941633,2.910064,9.184854,2.8414,0
RightHand,1.811357,3.074663,9.824634,2.85675,1
LeftHand,1.941702,2.910048,9.184783,2.85675,0
RightHand,1.810988,3.07443,9.824588,2.869751,1
LeftHand,1.941774,2.910032,9.184729,2.869751,0
RightHand,1.81018,3.074246,9.824646,2.886322,1
LeftHand,1.941847,2.910026,9.184689,2.886322,0
RightHand,1.809405,3.073981,9.824827,2.899109,1
LeftHand,1.941902,2.910034,9.184668,2.899109,0
RightHand,1.809165,3.073628,9.825032,2.910858,1
LeftHand,1.941954,2.910048,9.184667,2.910858,0
RightHand,1.809047,3.073296,9.8249,2.923706,1
LeftHand,1.941989,2.910067,9.184698,2.923706,0
RightHand,1.809149,3.072991,9.824265,2.936829,0
LeftHand,1.942025,2.910082,9.184734,2.936829,0
RightHand,1.809533,3.072541,9.823682,2.951721,0
LeftHand,1.942083,2.910079,9.184715,2.951721,0
RightHand,1.810178,3.071587,9.823227,2.964844,0
LeftHand,1.942115,2.910062,9.184674,2.964844,0
RightHand,1.811499,3.071461,9.822404,2.979584,0
LeftHand,1.942175,2.910066,9.184672,2.979584,0
RightHand,1.812755,3.071295,9.821789,2.993317,0
LeftHand,1.942205,2.910104,9.184762,2.993317,0
RightHand,1.813993,3.071342,9.82151,3.005615,0
LeftHand,1.942237,2.910138,9.184848,3.005615,0
RightHand,1.815684,3.071744,9.821287,3.02002,0
LeftHand,1.942254,2.910144,9.184851,3.02002,0
RightHand,1.817507,3.072392,9.821242,3.033569,0
LeftHand,1.942257,2.910146,9.184846,3.033569,0
RightHand,1.819419,3.07326,9.821297,3.047577,0
LeftHand,1.942255,2.910149,9.18484,3.047577,0
RightHand,1.82179,3.074455,9.82128,3.063446,0
LeftHand,1.942215,2.910155,9.18483,3.063446,0
RightHand,1.824242,3.075453,9.82106,3.078918,0
LeftHand,1.942176,2.910154,9.184825,3.078918,0
RightHand,1.826756,3.076468,9.820776,3.091003,0
LeftHand,1.942096,2.910148,9.184832,3.091003,0
RightHand,1.829647,3.077494,9.820426,3.103638,0
LeftHand,1.941994,2.910143,9.184844,3.103638,0
RightHand,1.832616,3.078378,9.820022,3.118256,0
LeftHand,1.941851,2.91015,9.18489,3.118256,0
RightHand,1.836035,3.079114,9.819483,3.132019,0
LeftHand,1.941699,2.910157,9.18494,3.132019,0
RightHand,1.840441,3.07979,9.818724,3.145844,0
LeftHand,1.941466,2.91016,9.185016,3.145844,0
RightHand,1.845142,3.080283,9.818013,3.160095,0
LeftHand,1.941193,2.910153,9.185116,3.160095,0
RightHand,1.850413,3.080713,9.817384,3.174744,0
LeftHand,1.940802,2.910152,9.185263,3.174744,0
RightHand,1.856241,3.080975,9.816909,3.188446,0
LeftHand,1.940371,2.910155,9.185417,3.188446,0
RightHand,1.862504,3.080865,9.816556,3.201935,0
LeftHand,1.939832,2.91016,9.185613,3.201935,0
RightHand,1.869548,3.080305,9.816157,3.215485,0
LeftHand,1.939252,2.910159,9.185816,3.215485,0
RightHand,1.876757,3.079463,9.815804,3.229736,0
LeftHand,1.938668,2.910157,9.186025,3.229736,0
RightHand,1.88322,3.078611,9.815779,3.243439,0
LeftHand,1.938136,2.910159,9.186226,3.243439,0
RightHand,1.889669,3.077447,9.816186,3.258179,0
LeftHand,1.937626,2.910161,9.186423,3.258179,0
RightHand,1.896544,3.076269,9.816765,3.273041,0
LeftHand,1.937209,2.91012,9.186527,3.273041,0
RightHand,1.903418,3.074759,9.81743,3.286377,0
LeftHand,1.936827,2.910142,9.186739,3.286377,0
RightHand,1.910118,3.072579,9.818199,3.302246,0
LeftHand,1.936496,2.910162,9.18694,3.302246,0
RightHand,1.916109,3.07044,9.819063,3.315002,0
LeftHand,1.936229,2.910163,9.187078,3.315002,0
RightHand,1.921451,3.068909,9.819927,3.328003,0
LeftHand,1.936014,2.910155,9.187158,3.328003,0
RightHand,1.924015,3.069167,9.821028,3.343781,0
LeftHand,1.935911,2.910161,9.187196,3.343781,0
RightHand,1.924865,3.070202,9.822056,3.355347,0
LeftHand,1.935835,2.91018,9.187252,3.355347,0
RightHand,1.924169,3.071648,9.822728,3.367584,0
LeftHand,1.935845,2.910192,9.187272,3.367584,0
RightHand,1.921687,3.072728,9.822627,3.383514,0
LeftHand,1.935912,2.910186,9.187251,3.383514,0
RightHand,1.921211,3.072514,9.822072,3.3974,0
LeftHand,1.936016,2.910174,9.187201,3.3974,0
RightHand,1.921194,3.07203,9.821406,3.408203,0
LeftHand,1.936163,2.910164,9.187135,3.408203,0
RightHand,1.920839,3.071719,9.820897,3.422943,0
LeftHand,1.936427,2.910162,9.187063,3.422943,0
RightHand,1.920768,3.07198,9.820998,3.436279,0
LeftHand,1.936696,2.91016,9.186984,3.436279,0
RightHand,1.920229,3.072481,9.821239,3.450745,0
LeftHand,1.937016,2.910177,9.186913,3.450745,0
RightHand,1.919309,3.07289,9.82129,3.464539,0
LeftHand,1.937358,2.910201,9.186843,3.464539,0
RightHand,1.918922,3.073325,9.821472,3.478851,0
LeftHand,1.937689,2.910209,9.186751,3.478851,0
RightHand,1.919186,3.073497,9.821789,3.493683,0
LeftHand,1.938004,2.910186,9.186607,3.493683,0
RightHand,1.91988,3.073303,9.822154,3.506897,0
LeftHand,1.938321,2.910165,9.186468,3.506897,0
RightHand,1.920819,3.072965,9.822517,3.521088,0
LeftHand,1.938666,2.910168,9.186363,3.521088,0
RightHand,1.922037,3.072373,9.822731,3.535309,0
