Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.026526,2.624739,9.8459,1.081142,0
RightHand,1.862092,3.207848,9.776718,1.095394,0
LeftHand,2.026608,2.624772,9.845934,1.095394,0
RightHand,1.862479,3.20792,9.77702,1.110214,0
LeftHand,2.026653,2.624786,9.845973,1.110214,0
RightHand,1.862822,3.207903,9.777219,1.124123,0
LeftHand,2.026715,2.624801,9.845996,1.124123,0
RightHand,1.863127,3.207714,9.777164,1.138958,0
LeftHand,2.026743,2.62482,9.846018,1.138958,0
RightHand,1.863502,3.207544,9.777032,1.152916,0
LeftHand,2.026761,2.624835,9.846031,1.152916,0
RightHand,1.863641,3.207436,9.776933,1.16626,0
LeftHand,2.026737,2.624861,9.84606,1.16626,0
RightHand,1.863528,3.207443,9.77696,1.180485,0
LeftHand,2.026693,2.624903,9.846123,1.180485,0
RightHand,1.863639,3.207385,9.776993,1.19408,0
LeftHand,2.026657,2.624928,9.846175,1.19408,0
RightHand,1.863924,3.207232,9.776951,1.207092,0
LeftHand,2.026641,2.624948,9.846218,1.207092,0
RightHand,1.864425,3.206929,9.776778,1.222042,0
LeftHand,2.026619,2.624971,9.84627,1.222042,0
RightHand,1.86499,3.206539,9.776475,1.235538,0
LeftHand,2.026617,2.624999,9.846303,1.235538,0
RightHand,1.865152,3.206336,9.776256,1.248821,0
LeftHand,2.026613,2.625021,9.846324,1.248821,0
RightHand,1.865117,3.206206,9.776092,1.263355,0
LeftHand,2.026623,2.625057,9.846352,1.263355,0
RightHand,1.86498,3.206173,9.775995,1.276611,0
LeftHand,2.026649,2.625089,9.846373,1.276611,0
RightHand,1.864799,3.206068,9.775788,1.290649,0
LeftHand,2.026649,2.625133,9.846406,1.290649,0
RightHand,1.86465,3.205908,9.775472,1.304482,0
LeftHand,2.026659,2.625171,9.846429,1.304482,0
RightHand,1.864614,3.205784,9.775209,1.319065,0
LeftHand,2.026687,2.625211,9.846453,1.319065,0
RightHand,1.864667,3.205659,9.775028,1.333221,0
LeftHand,2.026699,2.625237,9.846463,1.333221,0
RightHand,1.864716,3.205329,9.774534,1.347931,0
LeftHand,2.02671,2.625261,9.846472,1.347931,0
RightHand,1.864586,3.204845,9.773735,1.360653,0
LeftHand,2.026693,2.625307,9.846482,1.360653,0
RightHand,1.864343,3.204448,9.773164,1.376095,0
LeftHand,2.026645,2.625365,9.846503,1.376095,0
RightHand,1.86432,3.204237,9.772922,1.388412,0
LeftHand,2.026613,2.625416,9.846521,1.388412,0
RightHand,1.864313,3.203626,9.772181,1.402409,0
LeftHand,2.026605,2.625446,9.846534,1.402409,0
RightHand,1.864263,3.202981,9.771348,1.415855,0
LeftHand,2.026593,2.625477,9.846554,1.415855,0
RightHand,1.864354,3.202142,9.77028,1.430088,0
LeftHand,2.026578,2.625522,9.846578,1.430088,0
RightHand,1.864529,3.201241,9.769232,1.444416,0
LeftHand,2.026556,2.625572,9.8466,1.444416,0
RightHand,1.864924,3.200077,9.768044,1.457554,0
LeftHand,2.026534,2.625616,9.846618,1.457554,0
RightHand,1.865832,3.198807,9.766757,1.471745,0
LeftHand,2.026565,2.625669,9.846638,1.471745,0
RightHand,1.867073,3.197483,9.765514,1.486523,0
LeftHand,2.026601,2.62571,9.846643,1.486523,0
RightHand,1.868104,3.196452,9.764723,1.499798,0
LeftHand,2.02663,2.625737,9.846641,1.499798,0
RightHand,1.868625,3.195424,9.76392,1.515793,0
LeftHand,2.026642,2.625765,9.846639,1.515793,0
RightHand,1.868834,3.194578,9.763077,1.528202,0
LeftHand,2.026659,2.625782,9.846629,1.528202,0
RightHand,1.868826,3.193938,9.762264,1.541641,0
LeftHand,2.026684,2.625807,9.846615,1.541641,0
RightHand,1.869134,3.193407,9.761555,1.554829,0
LeftHand,2.026728,2.625833,9.846602,1.554829,0
RightHand,1.86958,3.192906,9.761008,1.568119,0
LeftHand,2.026796,2.625854,9.846577,1.568119,0
RightHand,1.870293,3.192284,9.760292,1.583511,0
LeftHand,2.026863,2.62589,9.846545,1.583511,0
RightHand,1.870942,3.19164,9.759479,1.596481,0
LeftHand,2.026916,2.625901,9.84649,1.596481,0
RightHand,1.871579,3.190786,9.758518,1.610195,0
LeftHand,2.026969,2.6259,9.846417,1.610195,0
RightHand,1.872405,3.189804,9.757583,1.624279,0
LeftHand,2.027012,2.625886,9.846344,1.624279,0
RightHand,1.873053,3.189142,9.756911,1.638817,0
LeftHand,2.027044,2.625891,9.846292,1.638817,0
RightHand,1.873464,3.188595,9.756388,1.652374,0
LeftHand,2.027082,2.625895,9.846254,1.652374,0
RightHand,1.873821,3.187956,9.755671,1.666275,0
LeftHand,2.027124,2.625915,9.846227,1.666275,0
RightHand,1.874454,3.187264,9.75487,1.680256,0
LeftHand,2.027166,2.625945,9.846214,1.680256,0
RightHand,1.875461,3.186349,9.754059,1.694042,0
LeftHand,2.027235,2.625954,9.846192,1.694042,0
RightHand,1.876709,3.185269,9.753229,1.708344,0
LeftHand,2.027288,2.625939,9.846167,1.708344,0
RightHand,1.878014,3.184164,9.752466,1.722225,0
LeftHand,2.027343,2.625933,9.846136,1.722225,0
RightHand,1.879153,3.18281,9.751449,1.736366,0
LeftHand,2.027404,2.625926,9.846102,1.736366,0
RightHand,1.87976,3.181528,9.750189,1.750431,0
LeftHand,2.027459,2.625931,9.846074,1.750431,0
RightHand,1.880277,3.180209,9.748715,1.764565,0
LeftHand,2.027542,2.62597,9.846042,1.764565,0
RightHand,1.88091,3.179049,9.747496,1.778324,0
LeftHand,2.027606,2.62599,9.846023,1.778324,0
RightHand,1.881045,3.178355,9.74644,1.792282,0
LeftHand,2.027694,2.625998,9.846,1.792282,0
RightHand,1.881083,3.177604,9.745399,1.805832,0
LeftHand,2.027756,2.626001,9.845973,1.805832,0
RightHand,1.880573,3.176747,9.74403,1.819954,0
LeftHand,2.027798,2.626014,9.845935,1.819954,0
RightHand,1.880185,3.175707,9.742481,1.833599,0
LeftHand,2.027845,2.626035,9.845891,1.833599,0
RightHand,1.879708,3.174653,9.740829,1.847797,0
LeftHand,2.027887,2.626077,9.845851,1.847797,0
RightHand,1.879373,3.17379,9.739454,1.862328,0
LeftHand,2.027949,2.626111,9.845798,1.862328,0
RightHand,1.87928,3.172886,9.738191,1.876392,0
LeftHand,2.028018,2.626126,9.845757,1.876392,0
RightHand,1.87916,3.172058,9.73697,1.889351,0
LeftHand,2.028068,2.626128,9.845729,1.889351,0
RightHand,1.878744,3.171337,9.735766,1.903088,0
LeftHand,2.028177,2.626117,9.845696,1.903088,0
RightHand,1.878218,3.1706,9.734546,1.917416,0
LeftHand,2.028274,2.626105,9.845669,1.917416,0
RightHand,1.877611,3.169852,9.733329,1.931107,0
LeftHand,2.028375,2.626066,9.84563,1.931107,0
RightHand,1.87654,3.168841,9.731841,1.944973,0
LeftHand,2.028469,2.625984,9.845573,1.944973,0
RightHand,1.875824,3.167788,9.73039,1.959137,0
LeftHand,2.028548,2.625922,9.845537,1.959137,0
RightHand,1.875427,3.166731,9.729113,1.973167,0
LeftHand,2.028619,2.625897,9.845521,1.973167,0
RightHand,1.875361,3.165763,9.727977,1.987709,0
LeftHand,2.028706,2.625869,9.845504,1.987709,0
RightHand,1.875054,3.164832,9.72687,2.001667,0
LeftHand,2.028796,2.625829,9.845478,2.001667,0
RightHand,1.874654,3.164073,9.725774,2.015331,0
LeftHand,2.028893,2.625802,9.845448,2.015331,0
RightHand,1.874066,3.163666,9.724909,2.028755,0
LeftHand,2.028968,2.625777,9.845422,2.028755,0
RightHand,1.873288,3.163223,9.723995,2.042774,0
LeftHand,2.029046,2.625772,9.845399,2.042774,0
RightHand,1.87219,3.163098,9.72318,2.05682,0
LeftHand,2.029128,2.625751,9.845379,2.05682,0
RightHand,1.871059,3.163021,9.722363,2.071014,0
LeftHand,2.0292,2.625716,9.845355,2.071014,0
RightHand,1.870134,3.162986,9.721633,2.085068,0
LeftHand,2.02927,2.62569,9.845336,2.085068,0
RightHand,1.86949,3.162961,9.721046,2.098351,0
LeftHand,2.029319,2.625672,9.845318,2.098351,0
RightHand,1.868863,3.162846,9.720419,2.112915,0
LeftHand,2.029338,2.625646,9.845305,2.112915,0
RightHand,1.868838,3.162984,9.720512,2.126389,0
LeftHand,2.029376,2.625611,9.845289,2.126389,0
RightHand,1.868081,3.16292,9.720021,2.14056,0
LeftHand,2.029385,2.62557,9.845278,2.14056,0
RightHand,1.867071,3.162983,9.719423,2.15416,0
LeftHand,2.029402,2.625525,9.845264,2.15416,0
RightHand,1.866109,3.163277,9.719125,2.168137,0
LeftHand,2.029387,2.625486,9.845273,2.168137,0
RightHand,1.864778,3.163838,9.718895,2.181911,0
LeftHand,2.029381,2.625465,9.845284,2.181911,0
RightHand,1.863998,3.164312,9.718958,2.196163,0
LeftHand,2.029361,2.625446,9.845307,2.196163,0
RightHand,1.863901,3.164024,9.718961,2.210014,0
LeftHand,2.029342,2.625427,9.845335,2.210014,0
RightHand,1.863649,3.163797,9.718787,2.22438,0
LeftHand,2.029314,2.625404,9.845364,2.22438,0
RightHand,1.863802,3.163932,9.719013,2.238358,0
LeftHand,2.029296,2.625384,9.845387,2.238358,0
RightHand,1.863484,3.16412,9.719111,2.251827,0
LeftHand,2.029282,2.62536,9.845407,2.251827,0
RightHand,1.862993,3.164252,9.71911,2.265598,0
LeftHand,2.029279,2.62535,9.845413,2.265598,0
RightHand,1.862506,3.164547,9.719223,2.279797,0
LeftHand,2.029273,2.625338,9.845418,2.279797,0
RightHand,1.862176,3.164846,9.719439,2.293449,0
LeftHand,2.029279,2.625323,9.845429,2.293449,0
RightHand,1.862079,3.164968,9.719572,2.30761,0
LeftHand,2.029303,2.625309,9.845446,2.30761,0
RightHand,1.862136,3.165084,9.71971,2.322121,0
LeftHand,2.029327,2.625292,9.845465,2.322121,0
RightHand,1.862158,3.165135,9.719779,2.33593,0
LeftHand,2.029335,2.625283,9.845475,2.33593,0
RightHand,1.862086,3.165305,9.719949,2.349316,0
LeftHand,2.029339,2.62527,9.845485,2.349316,0
RightHand,1.86204,3.165515,9.720185,2.363705,0
LeftHand,2.02934,2.625243,9.845492,2.363705,0
RightHand,1.862058,3.16571,9.720439,2.377285,0
LeftHand,2.029335,2.625201,9.8455,2.377285,0
RightHand,1.862044,3.16574,9.720529,2.39101,0
LeftHand,2.029317,2.625172,9.845507,2.39101,0
RightHand,1.862045,3.165924,9.720799,2.405159,0
LeftHand,2.029294,2.625169,9.845524,2.405159,0
RightHand,1.862081,3.166014,9.720905,2.419167,0
LeftHand,2.029267,2.625169,9.84555,2.419167,0
RightHand,1.862164,3.166153,9.721112,2.433174,0
LeftHand,2.029234,2.62517,9.845573,2.433174,0
RightHand,1.862233,3.166237,9.721261,2.447433,0
LeftHand,2.029197,2.625174,9.845594,2.447433,0
RightHand,1.862224,3.166226,9.72125,2.461536,0
LeftHand,2.029182,2.625182,9.84561,2.461536,0
RightHand,1.862306,3.166308,9.721402,2.475666,0
LeftHand,2.029174,2.62519,9.845623,2.475666,0
RightHand,1.862393,3.166439,9.7216,2.489082,0
LeftHand,2.02916,2.625194,9.845634,2.489082,0
RightHand,1.862457,3.166574,9.721766,2.502312,0
LeftHand,2.029145,2.625195,9.845643,2.502312,0
RightHand,1.862432,3.16639,9.721624,2.516308,0
LeftHand,2.029127,2.62519,9.845657,2.516308,0
RightHand,1.862473,3.1663,9.721511,2.530739,0
LeftHand,2.029123,2.625189,9.845675,2.530739,0
RightHand,1.862489,3.166285,9.721467,2.545437,0
LeftHand,2.029122,2.625188,9.845695,2.545437,0
RightHand,1.862629,3.16622,9.721417,2.55904,0
LeftHand,2.029109,2.625178,9.845724,2.55904,0
RightHand,1.862612,3.166199,9.721414,2.572285,0
LeftHand,2.029091,2.625166,9.845734,2.572285,0
RightHand,1.862573,3.16615,9.721375,2.586639,0
LeftHand,2.02908,2.625155,9.845739,2.586639,0
RightHand,1.862483,3.166061,9.721244,2.600525,0
LeftHand,2.029079,2.62517,9.845739,2.600525,0
RightHand,1.862447,3.166028,9.721195,2.614048,0
LeftHand,2.029083,2.625211,9.845746,2.614048,0
RightHand,1.862465,3.16595,9.721115,2.627964,0
LeftHand,2.02913,2.625264,9.845736,2.627964,0
RightHand,1.862418,3.165889,9.721027,2.642239,0
LeftHand,2.029176,2.625303,9.845713,2.642239,0
RightHand,1.862348,3.165863,9.720963,2.656654,0
LeftHand,2.029214,2.625316,9.845686,2.656654,0
RightHand,1.862307,3.165866,9.72092,2.669678,0
LeftHand,2.029239,2.62532,9.84566,2.669678,0
RightHand,1.86227,3.165848,9.720863,2.683594,0
LeftHand,2.029264,2.625322,9.845642,2.683594,0
RightHand,1.862193,3.165813,9.720758,2.697491,0
LeftHand,2.029303,2.625322,9.845615,2.697491,0
RightHand,1.862129,3.165849,9.720722,2.711731,0
LeftHand,2.029318,2.625327,9.845599,2.711731,0
RightHand,1.86207,3.165902,9.720719,2.725689,0
LeftHand,2.029307,2.62534,9.845592,2.725689,0
RightHand,1.861948,3.165934,9.720703,2.74012,0
LeftHand,2.029309,2.62536,9.845588,2.74012,0
RightHand,1.861747,3.165979,9.720665,2.753925,0
LeftHand,2.029311,2.625371,9.845588,2.753925,0
RightHand,1.861685,3.166015,9.720668,2.768196,0
LeftHand,2.029346,2.625355,9.84557,2.768196,0
RightHand,1.86163,3.166059,9.720693,2.781445,0
LeftHand,2.029387,2.625338,9.845551,2.781445,0
RightHand,1.861471,3.166065,9.720664,2.796452,0
LeftHand,2.029428,2.625331,9.845527,2.796452,0
RightHand,1.861418,3.1661,9.720646,2.812069,0
LeftHand,2.029464,2.625334,9.845497,2.812069,0
RightHand,1.861414,3.166142,9.720673,2.824005,0
LeftHand,2.029487,2.625332,9.845474,2.824005,0
RightHand,1.861369,3.16616,9.720695,2.837395,0
LeftHand,2.029507,2.625333,9.845458,2.837395,0
RightHand,1.861271,3.166136,9.720665,2.851376,0
LeftHand,2.029532,2.625336,9.84545,2.851376,0
RightHand,1.86123,3.166116,9.720634,2.86591,0
LeftHand,2.029547,2.625332,9.845436,2.86591,0
RightHand,1.861212,3.166089,9.720595,2.879803,0
LeftHand,2.029574,2.625329,9.845413,2.879803,0
RightHand,1.861216,3.166076,9.720573,2.892605,0
LeftHand,2.029609,2.625331,9.845391,2.892605,0
RightHand,1.861235,3.166065,9.720556,2.905979,0
LeftHand,2.029649,2.625328,9.845368,2.905979,0
RightHand,1.861297,3.166048,9.720551,2.920849,0
LeftHand,2.029682,2.62532,9.84535,2.920849,0
RightHand,1.861339,3.166056,9.720554,2.934795,0
LeftHand,2.029706,2.625286,9.845317,2.934795,0
RightHand,1.861387,3.166101,9.72059,2.948681,0
LeftHand,2.029736,2.625262,9.845292,2.948681,0
RightHand,1.861429,3.166134,9.720589,2.96199,0
LeftHand,2.029781,2.625249,9.845266,2.96199,0
RightHand,1.861459,3.166101,9.720531,2.975708,0
LeftHand,2.029828,2.625254,9.845243,2.975708,0
RightHand,1.861484,3.166079,9.720494,2.989563,0
LeftHand,2.029841,2.625252,9.845215,2.989563,0
RightHand,1.861555,3.166054,9.720455,3.003819,0
LeftHand,2.029846,2.625206,9.845169,3.003819,0
RightHand,1.861595,3.166006,9.720392,3.018253,0
LeftHand,2.029845,2.625144,9.845116,3.018253,0
RightHand,1.861598,3.165926,9.720292,3.031334,0
LeftHand,2.02985,2.625115,9.845086,3.031334,0
RightHand,1.861609,3.165864,9.72021,3.045506,0
LeftHand,2.029858,2.625086,9.845054,3.045506,0
RightHand,1.86161,3.165764,9.720101,3.060345,0
LeftHand,2.029864,2.625065,9.845025,3.060345,0
RightHand,1.861564,3.165679,9.720009,3.074997,0
LeftHand,2.029877,2.625056,9.844995,3.074997,0
RightHand,1.861539,3.165644,9.719964,3.088024,0
LeftHand,2.029897,2.625051,9.844972,3.088024,0
RightHand,1.861517,3.165621,9.719899,3.101284,0
LeftHand,2.029907,2.62504,9.844949,3.101284,0
RightHand,1.861502,3.1656,9.719834,3.114811,0
LeftHand,2.029916,2.625026,9.844925,3.114811,0
RightHand,1.86149,3.16556,9.719757,3.128586,0
LeftHand,2.02993,2.625007,9.8449,3.128586,0
RightHand,1.861461,3.165517,9.719688,3.142536,0
LeftHand,2.029942,2.62498,9.844877,3.142536,0
RightHand,1.861423,3.165477,9.719615,3.156902,0
LeftHand,2.029951,2.624951,9.844849,3.156902,0
RightHand,1.861399,3.165457,9.719563,3.17062,0
LeftHand,2.02996,2.624936,9.844819,3.17062,0
RightHand,1.861312,3.165419,9.719481,3.185078,0
LeftHand,2.029969,2.624919,9.844789,3.185078,0
RightHand,1.861154,3.165404,9.719403,3.198605,0
LeftHand,2.02997,2.6249,9.844761,3.198605,0
RightHand,1.861118,3.165423,9.719398,3.212696,0
LeftHand,2.029961,2.624876,9.844733,3.212696,0
RightHand,1.861143,3.165454,9.719418,3.228188,0
LeftHand,2.029966,2.624862,9.844714,3.228188,0
RightHand,1.861162,3.165413,9.719387,3.241756,0
LeftHand,2.029946,2.624858,9.84471,3.241756,0
RightHand,1.861176,3.165375,9.719357,3.255379,0
LeftHand,2.029936,2.624855,9.844703,3.255379,0
RightHand,1.861211,3.165359,9.719346,3.26907,0
LeftHand,2.029913,2.624857,9.844687,3.26907,0
RightHand,1.861233,3.165371,9.719354,3.281898,0
LeftHand,2.029898,2.624857,9.844674,3.281898,0
RightHand,1.861183,3.16542,9.719358,3.296364,0
LeftHand,2.029876,2.624842,9.844656,3.296364,0
RightHand,1.8611,3.165479,9.719361,3.30991,0
LeftHand,2.029858,2.624812,9.844638,3.30991,0
RightHand,1.861058,3.165477,9.719336,3.324028,0
LeftHand,2.02982,2.624779,9.844623,3.324028,0
RightHand,1.861042,3.165447,9.719296,3.337852,0
LeftHand,2.029808,2.624754,9.844616,3.337852,0
RightHand,1.860992,3.165384,9.719199,3.352043,0
LeftHand,2.029789,2.624731,9.84461,3.352043,0
RightHand,1.860959,3.165367,9.719146,3.366016,0
LeftHand,2.029774,2.624706,9.844598,3.366016,0
RightHand,1.860902,3.165359,9.719091,3.380348,0
LeftHand,2.029756,2.624685,9.844583,3.380348,0
RightHand,1.860784,3.165344,9.71899,3.394329,0
LeftHand,2.02974,2.62466,9.84457,3.394329,0
RightHand,1.860613,3.165317,9.718876,3.407642,0
LeftHand,2.029723,2.624632,9.844565,3.407642,0
RightHand,1.860382,3.165334,9.718787,3.421421,0
LeftHand,2.029696,2.624601,9.844564,3.421421,0
RightHand,1.860133,3.165377,9.718706,3.43557,0
LeftHand,2.029674,2.6246,9.844563,3.43557,0
RightHand,1.859973,3.165376,9.718615,3.449425,0
LeftHand,2.029649,2.624606,9.844563,3.449425,0
RightHand,1.859865,3.165361,9.718528,3.463192,0
LeftHand,2.029629,2.6246,9.844564,3.463192,0
RightHand,1.859831,3.165356,9.718499,3.477383,0
LeftHand,2.029615,2.624581,9.844566,3.477383,0
RightHand,1.859613,3.16533,9.718368,3.491875,0
LeftHand,2.029576,2.624539,9.844569,3.491875,0
RightHand,1.859456,3.165316,9.718294,3.505745,0
