Type,X,Y,Z,Time,TriggerPressed
RightHand,1.934923,3.23561,10.33722,0.9893188,0
LeftHand,2.221919,2.810457,10.20203,0.9893188,0
RightHand,1.934919,3.235594,10.33784,1.003387,0
LeftHand,2.222318,2.81088,10.20228,1.003387,0
RightHand,1.934411,3.235538,10.33873,1.016815,0
LeftHand,2.222753,2.811121,10.20244,1.016815,0
RightHand,1.93357,3.235179,10.33969,1.030853,0
LeftHand,2.223396,2.811329,10.20273,1.030853,0
RightHand,1.933005,3.234674,10.34035,1.045563,0
LeftHand,2.223599,2.811333,10.20285,1.045563,0
RightHand,1.932995,3.234513,10.34086,1.05899,0
LeftHand,2.224054,2.811331,10.20306,1.05899,0
RightHand,1.933762,3.234331,10.34071,1.072784,0
LeftHand,2.224585,2.811281,10.20338,1.072784,0
RightHand,1.934591,3.234213,10.34015,1.086761,0
LeftHand,2.224738,2.811268,10.20359,1.086761,0
RightHand,1.934288,3.234486,10.34133,1.100861,0
LeftHand,2.224601,2.811464,10.20365,1.100861,0
RightHand,1.933234,3.234591,10.34238,1.114929,0
LeftHand,2.224393,2.81177,10.20386,1.114929,0
RightHand,1.931544,3.233904,10.34268,1.129272,0
LeftHand,2.224113,2.812174,10.20413,1.129272,0
RightHand,1.929091,3.232728,10.34246,1.142731,0
LeftHand,2.223822,2.812521,10.20434,1.142731,0
RightHand,1.927365,3.230833,10.34283,1.156769,1
LeftHand,2.223566,2.812798,10.20454,1.156769,0
RightHand,1.927772,3.230877,10.34276,1.170807,1
LeftHand,2.223178,2.813161,10.2048,1.170807,0
RightHand,1.9286,3.231561,10.34234,1.184265,1
LeftHand,2.222927,2.813363,10.20495,1.184265,0
RightHand,1.92963,3.231737,10.34142,1.199066,1
LeftHand,2.222695,2.813563,10.20512,1.199066,0
RightHand,1.929824,3.231369,10.34101,1.212433,1
LeftHand,2.22258,2.813666,10.20524,1.212433,0
RightHand,1.92927,3.230885,10.3411,1.225861,1
LeftHand,2.22242,2.813808,10.20544,1.225861,0
RightHand,1.927921,3.230093,10.34144,1.240173,1
LeftHand,2.222279,2.813945,10.20569,1.240173,0
RightHand,1.92681,3.229388,10.34172,1.255524,1
LeftHand,2.222124,2.814058,10.20591,1.255524,0
RightHand,1.926344,3.229241,10.34204,1.269989,1
LeftHand,2.221954,2.81415,10.20602,1.269989,0
RightHand,1.926713,3.229628,10.34207,1.283539,1
LeftHand,2.221755,2.814248,10.2061,1.283539,0
RightHand,1.926861,3.229795,10.342,1.297272,1
LeftHand,2.221494,2.814396,10.20623,1.297272,0
RightHand,1.926713,3.229742,10.34193,1.311066,1
LeftHand,2.221219,2.814532,10.20637,1.311066,0
RightHand,1.926252,3.229521,10.34192,1.325073,1
LeftHand,2.220845,2.814725,10.20654,1.325073,0
RightHand,1.925879,3.229369,10.34192,1.337158,1
LeftHand,2.220535,2.814857,10.20666,1.337158,0
RightHand,1.925619,3.229273,10.34191,1.35022,1
LeftHand,2.220238,2.814987,10.20679,1.35022,0
RightHand,1.92551,3.22919,10.34178,1.36499,1
LeftHand,2.220047,2.815113,10.20691,1.36499,0
RightHand,1.925672,3.229152,10.34146,1.378815,1
LeftHand,2.219935,2.815222,10.20705,1.378815,0
RightHand,1.926032,3.229173,10.34113,1.392395,1
LeftHand,2.219822,2.815325,10.2072,1.392395,0
RightHand,1.926922,3.229399,10.34055,1.406586,1
LeftHand,2.219769,2.815389,10.20735,1.406586,0
RightHand,1.927791,3.229396,10.33991,1.421021,1
LeftHand,2.219707,2.815451,10.20755,1.421021,0
RightHand,1.92781,3.228858,10.33945,1.435089,0
LeftHand,2.219632,2.8155,10.20766,1.435089,0
RightHand,1.927445,3.228426,10.33931,1.448578,0
LeftHand,2.219544,2.815559,10.20771,1.448578,0
RightHand,1.926919,3.228077,10.33922,1.462708,0
LeftHand,2.219431,2.815656,10.20778,1.462708,0
RightHand,1.92714,3.227127,10.33794,1.477417,0
LeftHand,2.219318,2.815778,10.2079,1.477417,0
RightHand,1.927205,3.225663,10.33641,1.490692,0
LeftHand,2.219198,2.815929,10.20803,1.490692,0
RightHand,1.927064,3.224126,10.33488,1.504639,0
LeftHand,2.219083,2.816081,10.20809,1.504639,0
RightHand,1.927349,3.222536,10.3331,1.518555,0
LeftHand,2.218954,2.816209,10.20816,1.518555,0
RightHand,1.928468,3.220918,10.33074,1.532684,0
LeftHand,2.218806,2.816283,10.20824,1.532684,0
RightHand,1.929928,3.219128,10.32797,1.546997,0
LeftHand,2.218629,2.816339,10.20838,1.546997,0
RightHand,1.93265,3.217698,10.32436,1.560883,0
LeftHand,2.218478,2.816383,10.20847,1.560883,0
RightHand,1.934574,3.215882,10.3213,1.575104,0
LeftHand,2.218371,2.816416,10.20846,1.575104,0
RightHand,1.935797,3.214277,10.3188,1.587982,0
LeftHand,2.218291,2.816464,10.20848,1.587982,0
RightHand,1.936136,3.213019,10.31732,1.602264,0
LeftHand,2.218232,2.816502,10.20851,1.602264,0
RightHand,1.935282,3.212286,10.31712,1.616058,0
LeftHand,2.218116,2.816566,10.20862,1.616058,0
RightHand,1.93383,3.211441,10.31713,1.63089,0
LeftHand,2.217952,2.816627,10.20874,1.63089,0
RightHand,1.932221,3.210726,10.31723,1.644257,0
LeftHand,2.21774,2.816717,10.20889,1.644257,0
RightHand,1.930673,3.210303,10.31754,1.657654,0
LeftHand,2.217532,2.816793,10.20901,1.657654,0
RightHand,1.929427,3.21009,10.31782,1.671387,0
LeftHand,2.217345,2.816862,10.20906,1.671387,0
RightHand,1.928201,3.210358,10.31836,1.685272,0
LeftHand,2.21718,2.816931,10.20911,1.685272,0
RightHand,1.927603,3.210695,10.31865,1.699066,0
LeftHand,2.217,2.816974,10.20917,1.699066,0
RightHand,1.928183,3.211795,10.31931,1.713257,0
LeftHand,2.216792,2.81702,10.20929,1.713257,0
RightHand,1.928015,3.212091,10.3195,1.727692,0
LeftHand,2.216603,2.817044,10.20935,1.727692,0
RightHand,1.927112,3.212736,10.32009,1.742554,0
LeftHand,2.216396,2.817088,10.20943,1.742554,0
RightHand,1.926269,3.214369,10.32163,1.755798,0
LeftHand,2.216187,2.817159,10.20952,1.755798,0
RightHand,1.925931,3.215753,10.32299,1.769135,0
LeftHand,2.216002,2.817232,10.20956,1.769135,0
RightHand,1.925527,3.21693,10.32418,1.782867,0
LeftHand,2.215847,2.817265,10.2096,1.782867,0
RightHand,1.925137,3.218232,10.32555,1.796997,0
LeftHand,2.2157,2.817286,10.20964,1.796997,0
RightHand,1.924978,3.219326,10.32669,1.811188,0
LeftHand,2.215581,2.8173,10.20968,1.811188,0
RightHand,1.925019,3.22,10.3274,1.825714,0
LeftHand,2.215487,2.817311,10.20972,1.825714,0
RightHand,1.924994,3.220478,10.32795,1.838745,0
LeftHand,2.215422,2.817294,10.20975,1.838745,0
RightHand,1.925056,3.220857,10.3284,1.851624,0
LeftHand,2.215346,2.817314,10.20979,1.851624,0
RightHand,1.925135,3.221206,10.32888,1.866058,0
LeftHand,2.215244,2.817377,10.20986,1.866058,0
RightHand,1.925274,3.221624,10.32936,1.879822,0
LeftHand,2.215127,2.81741,10.20992,1.879822,0
RightHand,1.92553,3.221765,10.32953,1.89389,0
LeftHand,2.215025,2.817454,10.20999,1.89389,0
RightHand,1.925443,3.221201,10.32909,1.907654,0
LeftHand,2.214952,2.817426,10.20999,1.907654,0
RightHand,1.925482,3.221152,10.32915,1.92218,0
LeftHand,2.214897,2.817418,10.20999,1.92218,0
RightHand,1.92553,3.221152,10.32925,1.93573,0
LeftHand,2.214833,2.817422,10.20998,1.93573,0
RightHand,1.925602,3.221057,10.32925,1.949982,0
LeftHand,2.214783,2.817449,10.20997,1.949982,0
RightHand,1.925695,3.220994,10.32923,1.963837,0
LeftHand,2.214767,2.817466,10.20995,1.963837,0
RightHand,1.925779,3.22095,10.32923,1.977631,0
LeftHand,2.214768,2.817464,10.20997,1.977631,0
RightHand,1.925772,3.220905,10.32925,1.992218,0
LeftHand,2.214776,2.817438,10.21,1.992218,0
RightHand,1.925703,3.220855,10.32933,2.00592,0
LeftHand,2.214744,2.817379,10.21,2.00592,0
RightHand,1.925593,3.220777,10.32945,2.02005,0
LeftHand,2.214671,2.817363,10.21001,2.02005,0
RightHand,1.925357,3.220662,10.3297,2.034424,0
LeftHand,2.21454,2.817362,10.21003,2.034424,0
RightHand,1.925074,3.220556,10.33,2.047913,0
LeftHand,2.214435,2.817374,10.21005,2.047913,0
RightHand,1.924754,3.220499,10.33042,2.062073,0
LeftHand,2.214354,2.817381,10.21006,2.062073,0
RightHand,1.924391,3.220531,10.33103,2.075928,0
LeftHand,2.214284,2.817385,10.2101,2.075928,0
RightHand,1.924324,3.220713,10.33126,2.089325,0
LeftHand,2.214208,2.817384,10.21015,2.089325,0
RightHand,1.92436,3.220703,10.33117,2.104218,0
LeftHand,2.214166,2.817361,10.21023,2.104218,0
RightHand,1.924286,3.220703,10.33122,2.117889,0
LeftHand,2.214135,2.817336,10.21029,2.117889,0
RightHand,1.92428,3.22087,10.33155,2.131561,0
LeftHand,2.214117,2.817296,10.21035,2.131561,0
RightHand,1.924307,3.221094,10.33191,2.146484,0
LeftHand,2.214112,2.817288,10.21039,2.146484,0
RightHand,1.924386,3.22124,10.33208,2.159637,0
LeftHand,2.214098,2.817281,10.21042,2.159637,0
RightHand,1.924482,3.221396,10.33232,2.172913,0
LeftHand,2.214097,2.817241,10.21042,2.172913,0
RightHand,1.924448,3.221448,10.33265,2.187286,0
LeftHand,2.214098,2.817207,10.2104,2.187286,0
RightHand,1.924444,3.221492,10.33286,2.200409,1
LeftHand,2.21412,2.81719,10.21039,2.200409,0
RightHand,1.924396,3.221663,10.33342,2.214508,1
LeftHand,2.214145,2.817171,10.21038,2.214508,0
RightHand,1.924321,3.221889,10.33411,2.228394,1
LeftHand,2.214168,2.817126,10.21036,2.228394,0
RightHand,1.924335,3.222297,10.33503,2.243103,1
LeftHand,2.214153,2.817107,10.21037,2.243103,0
RightHand,1.924477,3.222712,10.3357,2.256714,1
LeftHand,2.214162,2.817091,10.21038,2.256714,0
RightHand,1.924505,3.222769,10.33595,2.270569,1
LeftHand,2.214195,2.817076,10.21039,2.270569,0
RightHand,1.924394,3.222907,10.3363,2.284393,1
LeftHand,2.214232,2.817076,10.21039,2.284393,0
RightHand,1.924013,3.223105,10.337,2.298279,1
LeftHand,2.214299,2.817053,10.21036,2.298279,0
RightHand,1.923657,3.223243,10.3376,2.313446,1
LeftHand,2.214361,2.816997,10.2103,2.313446,0
RightHand,1.923523,3.223409,10.33803,2.326355,1
LeftHand,2.214415,2.816934,10.21025,2.326355,0
RightHand,1.923596,3.223492,10.33804,2.340271,1
LeftHand,2.214472,2.816885,10.21021,2.340271,0
RightHand,1.923748,3.223494,10.33786,2.353821,1
LeftHand,2.214519,2.81682,10.21017,2.353821,0
RightHand,1.923829,3.223444,10.33772,2.367462,1
LeftHand,2.214536,2.816768,10.21015,2.367462,0
RightHand,1.923859,3.223449,10.33772,2.381683,1
LeftHand,2.214537,2.81672,10.21014,2.381683,0
RightHand,1.92386,3.223492,10.33786,2.395782,1
LeftHand,2.21455,2.816672,10.21013,2.395782,0
RightHand,1.923857,3.223508,10.33797,2.411072,1
LeftHand,2.214552,2.816654,10.21013,2.411072,0
RightHand,1.923867,3.223503,10.33799,2.423767,1
LeftHand,2.214557,2.816645,10.21013,2.423767,0
RightHand,1.92383,3.22345,10.33798,2.437653,1
LeftHand,2.214562,2.816632,10.21013,2.437653,0
RightHand,1.923696,3.223271,10.33794,2.451874,1
LeftHand,2.214578,2.816625,10.21012,2.451874,0
RightHand,1.923535,3.223129,10.33795,2.46582,1
LeftHand,2.214575,2.816612,10.21012,2.46582,0
RightHand,1.923535,3.223182,10.33801,2.479401,1
LeftHand,2.214567,2.816599,10.21013,2.479401,0
RightHand,1.92359,3.223259,10.3382,2.49408,1
LeftHand,2.214584,2.81658,10.21013,2.49408,0
RightHand,1.92364,3.22337,10.33838,2.50705,1
LeftHand,2.214581,2.816552,10.2101,2.50705,0
RightHand,1.923638,3.223457,10.3386,2.521179,1
LeftHand,2.214594,2.816518,10.21005,2.521179,0
RightHand,1.923561,3.22349,10.33879,2.535034,1
LeftHand,2.21462,2.816472,10.21001,2.535034,0
RightHand,1.923406,3.223493,10.33905,2.549744,1
LeftHand,2.214653,2.816427,10.20997,2.549744,0
RightHand,1.923204,3.223472,10.33932,2.563049,1
LeftHand,2.214675,2.816374,10.20993,2.563049,0
RightHand,1.922917,3.223413,10.33964,2.57785,1
LeftHand,2.214716,2.816339,10.20991,2.57785,0
RightHand,1.922731,3.223369,10.33983,2.590973,1
LeftHand,2.21474,2.816312,10.20989,2.590973,0
RightHand,1.922515,3.223366,10.34005,2.605438,1
LeftHand,2.214778,2.81627,10.20985,2.605438,0
RightHand,1.922421,3.223451,10.34022,2.619324,1
LeftHand,2.214801,2.816241,10.20983,2.619324,0
RightHand,1.922147,3.22368,10.3407,2.633301,0
LeftHand,2.214826,2.816197,10.2098,2.633301,0
RightHand,1.921746,3.224044,10.34147,2.646912,0
LeftHand,2.214836,2.816172,10.20977,2.646912,0
RightHand,1.92148,3.224205,10.34187,2.662231,0
LeftHand,2.214817,2.816151,10.20975,2.662231,0
RightHand,1.921469,3.224255,10.3419,2.67569,0
LeftHand,2.214821,2.816138,10.20973,2.67569,0
RightHand,1.921555,3.224311,10.34196,2.689148,0
LeftHand,2.214822,2.81612,10.20971,2.689148,0
RightHand,1.921842,3.224892,10.3427,2.703369,0
LeftHand,2.214817,2.816084,10.20965,2.703369,0
RightHand,1.922674,3.225646,10.3434,2.716644,0
LeftHand,2.214839,2.816026,10.20957,2.716644,0
RightHand,1.922829,3.225834,10.34359,2.731445,0
LeftHand,2.214856,2.81595,10.2095,2.731445,0
RightHand,1.922479,3.225528,10.34341,2.744873,0
LeftHand,2.214886,2.815909,10.20947,2.744873,0
RightHand,1.92213,3.22522,10.34313,2.758606,0
LeftHand,2.214894,2.81587,10.20945,2.758606,0
RightHand,1.921635,3.225179,10.34356,2.77301,0
LeftHand,2.21492,2.815842,10.20945,2.77301,0
RightHand,1.921249,3.22555,10.34423,2.788147,0
LeftHand,2.214926,2.815815,10.20946,2.788147,0
RightHand,1.92123,3.226095,10.34473,2.800507,0
LeftHand,2.214906,2.815802,10.20948,2.800507,0
RightHand,1.920987,3.226897,10.34569,2.814728,0
LeftHand,2.214886,2.815791,10.20949,2.814728,0
RightHand,1.920897,3.227716,10.34663,2.828278,0
LeftHand,2.214879,2.815777,10.2095,2.828278,0
RightHand,1.920852,3.227954,10.34696,2.841919,0
LeftHand,2.21489,2.815772,10.20951,2.841919,0
RightHand,1.920552,3.22779,10.34689,2.856171,0
LeftHand,2.214904,2.815756,10.20951,2.856171,0
RightHand,1.920294,3.227434,10.34653,2.869843,0
LeftHand,2.214935,2.815724,10.20952,2.869843,0
RightHand,1.919732,3.227061,10.34628,2.885468,0
LeftHand,2.214957,2.815689,10.20954,2.885468,0
RightHand,1.918892,3.226421,10.34589,2.897797,0
LeftHand,2.214987,2.815658,10.20955,2.897797,0
RightHand,1.918362,3.225673,10.34522,2.912018,0
LeftHand,2.215027,2.815639,10.20955,2.912018,0
RightHand,1.918048,3.225046,10.34459,2.926086,0
LeftHand,2.215029,2.815626,10.20955,2.926086,0
RightHand,1.917631,3.223897,10.3435,2.940002,0
LeftHand,2.215042,2.815602,10.20954,2.940002,0
RightHand,1.916831,3.222238,10.34194,2.953247,0
LeftHand,2.215011,2.81558,10.20954,2.953247,0
RightHand,1.915721,3.219605,10.33948,2.967621,0
LeftHand,2.215014,2.815553,10.20954,2.967621,0
RightHand,1.914505,3.216317,10.33658,2.981171,0
LeftHand,2.215012,2.815522,10.20954,2.981171,0
RightHand,1.914089,3.213402,10.33381,2.995361,0
LeftHand,2.215022,2.81549,10.20952,2.995361,0
RightHand,1.914541,3.21138,10.33162,3.009094,0
LeftHand,2.215004,2.815456,10.20947,3.009094,0
RightHand,1.915884,3.210085,10.32984,3.023346,0
LeftHand,2.214963,2.815428,10.20942,3.023346,0
RightHand,1.917401,3.208991,10.32825,3.03717,0
LeftHand,2.21494,2.815405,10.20937,3.03717,0
RightHand,1.918835,3.208087,10.32655,3.050964,0
LeftHand,2.214918,2.815392,10.20934,3.050964,0
RightHand,1.92048,3.207812,10.32506,3.064819,0
LeftHand,2.214893,2.815379,10.20932,3.064819,0
RightHand,1.921416,3.207856,10.32431,3.078888,0
LeftHand,2.214872,2.815373,10.20931,3.078888,0
RightHand,1.921515,3.207491,10.32383,3.093201,0
LeftHand,2.214864,2.815357,10.20931,3.093201,0
RightHand,1.920631,3.206993,10.32402,3.107025,0
LeftHand,2.214878,2.815329,10.20931,3.107025,0
RightHand,1.919607,3.206405,10.32437,3.120483,0
LeftHand,2.2149,2.8153,10.20931,3.120483,0
RightHand,1.919269,3.205822,10.32421,3.135529,0
LeftHand,2.214933,2.815288,10.20932,3.135529,0
RightHand,1.919291,3.205239,10.32368,3.148499,0
LeftHand,2.214958,2.815283,10.20933,3.148499,0
RightHand,1.9195,3.204822,10.32308,3.162903,0
LeftHand,2.215011,2.815272,10.20934,3.162903,0
RightHand,1.919442,3.204421,10.32264,3.177551,0
LeftHand,2.215056,2.815254,10.20936,3.177551,0
RightHand,1.919158,3.204014,10.32233,3.191803,0
LeftHand,2.215094,2.815241,10.20938,3.191803,0
RightHand,1.918752,3.204169,10.32245,3.205902,0
LeftHand,2.215134,2.815229,10.20937,3.205902,0
RightHand,1.918973,3.204865,10.32285,3.219788,0
LeftHand,2.215158,2.815222,10.20936,3.219788,0
RightHand,1.919172,3.205309,10.32321,3.232971,0
LeftHand,2.2152,2.815195,10.20933,3.232971,0
RightHand,1.919397,3.205368,10.32304,3.246277,0
LeftHand,2.215245,2.815147,10.20928,3.246277,0
RightHand,1.919561,3.205336,10.3228,3.259247,0
LeftHand,2.215307,2.815109,10.20924,3.259247,0
RightHand,1.91939,3.205407,10.32285,3.272614,0
LeftHand,2.215353,2.815073,10.20918,3.272614,0
RightHand,1.918847,3.205348,10.32299,3.287689,0
LeftHand,2.215384,2.815038,10.20914,3.287689,0
RightHand,1.917905,3.205568,10.32347,3.301788,0
LeftHand,2.215407,2.815014,10.20909,3.301788,0
RightHand,1.917213,3.205454,10.32375,3.314972,0
LeftHand,2.215393,2.815017,10.20904,3.314972,0
RightHand,1.916812,3.204825,10.32378,3.328827,1
LeftHand,2.215386,2.815018,10.20899,3.328827,0
RightHand,1.917272,3.205056,10.32343,3.34259,1
LeftHand,2.215416,2.814975,10.20893,3.34259,0
RightHand,1.917559,3.205123,10.32332,3.357178,1
LeftHand,2.215428,2.81493,10.20887,3.357178,0
RightHand,1.917443,3.20509,10.32327,3.371155,1
LeftHand,2.215428,2.814888,10.20882,3.371155,0
RightHand,1.917273,3.205002,10.32318,3.384918,1
LeftHand,2.215436,2.814849,10.20877,3.384918,0
RightHand,1.917024,3.204814,10.32306,3.399414,1
LeftHand,2.215433,2.81483,10.20871,3.399414,0
RightHand,1.916842,3.204637,10.32293,3.41275,1
LeftHand,2.21542,2.814839,10.20866,3.41275,0
RightHand,1.916797,3.204515,10.32279,3.426727,1
LeftHand,2.215409,2.814846,10.20862,3.426727,0
RightHand,1.916885,3.204517,10.3227,3.440765,1
LeftHand,2.215401,2.814852,10.20858,3.440765,0
RightHand,1.917033,3.204589,10.32265,3.454865,1
LeftHand,2.215387,2.814859,10.20855,3.454865,0
RightHand,1.917132,3.204628,10.32262,3.468292,1
LeftHand,2.215406,2.814876,10.20852,3.468292,0
RightHand,1.917162,3.204615,10.32261,3.482452,1
LeftHand,2.215422,2.814891,10.2085,3.482452,0
RightHand,1.917182,3.204503,10.32255,3.496552,1
LeftHand,2.215446,2.814906,10.20848,3.496552,0
RightHand,1.917253,3.204294,10.32249,3.510223,1
