Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.277167,2.702328,9.741391,0.4421997,0
RightHand,2.000548,3.078466,9.664391,0.4558716,0
LeftHand,2.276828,2.702385,9.741481,0.4558716,0
RightHand,1.998991,3.078929,9.665175,0.4707642,0
LeftHand,2.276479,2.702463,9.741593,0.4707642,0
RightHand,1.997632,3.079366,9.665994,0.4848022,0
LeftHand,2.276113,2.702509,9.74171,0.4848022,0
RightHand,1.996156,3.079644,9.666774,0.4978027,0
LeftHand,2.275684,2.702532,9.741845,0.4978027,0
RightHand,1.995072,3.080275,9.667651,0.5123901,0
LeftHand,2.27522,2.702514,9.741969,0.5123901,0
RightHand,1.994269,3.081043,9.668496,0.5261841,0
LeftHand,2.274737,2.702464,9.742099,0.5261841,0
RightHand,1.993293,3.081573,9.669329,0.5401611,0
LeftHand,2.274291,2.702411,9.742225,0.5401611,0
RightHand,1.992718,3.082071,9.670038,0.5533447,0
LeftHand,2.273747,2.702264,9.742408,0.5533447,0
RightHand,1.992325,3.082518,9.670591,0.5679932,0
LeftHand,2.273203,2.702075,9.742616,0.5679932,0
RightHand,1.992318,3.082798,9.670843,0.581665,0
LeftHand,2.272863,2.701946,9.742774,0.581665,0
RightHand,1.992882,3.082766,9.670574,0.5966187,0
LeftHand,2.272624,2.701913,9.742867,0.5966187,0
RightHand,1.993146,3.08274,9.670442,0.6097412,0
LeftHand,2.272487,2.701958,9.742901,0.6097412,0
RightHand,1.99312,3.082935,9.670589,0.6229248,0
LeftHand,2.272426,2.702032,9.742899,0.6229248,0
RightHand,1.993004,3.08334,9.670827,0.6370239,0
LeftHand,2.27241,2.702125,9.742868,0.6370239,0
RightHand,1.993006,3.083674,9.670951,0.6509399,0
LeftHand,2.272549,2.702304,9.742746,0.6509399,0
RightHand,1.993059,3.084045,9.671072,0.6652222,0
LeftHand,2.272808,2.702545,9.742567,0.6652222,0
RightHand,1.993039,3.084427,9.671251,0.6789551,0
LeftHand,2.273034,2.702719,9.742423,0.6789551,0
RightHand,1.993128,3.085131,9.671566,0.6931152,0
LeftHand,2.273433,2.702895,9.742253,0.6931152,0
RightHand,1.993365,3.085748,9.671803,0.706604,0
LeftHand,2.27374,2.702997,9.742169,0.706604,0
RightHand,1.993689,3.086297,9.672014,0.7205811,0
LeftHand,2.27399,2.703073,9.742117,0.7205811,0
RightHand,1.994083,3.086784,9.672293,0.734436,0
LeftHand,2.274151,2.703076,9.742105,0.734436,0
RightHand,1.994493,3.087076,9.672591,0.7485962,0
LeftHand,2.274306,2.703033,9.742114,0.7485962,0
RightHand,1.994805,3.087254,9.672903,0.7626343,0
LeftHand,2.274369,2.703002,9.742136,0.7626343,0
RightHand,1.995147,3.087382,9.67336,0.7769165,0
LeftHand,2.274311,2.702952,9.74222,0.7769165,0
RightHand,1.995442,3.087345,9.67379,0.7911377,0
LeftHand,2.274181,2.702902,9.742327,0.7911377,0
RightHand,1.995667,3.08704,9.674148,0.8045654,0
LeftHand,2.274011,2.70283,9.742451,0.8045654,0
RightHand,1.995804,3.086584,9.674517,0.8189087,0
LeftHand,2.273903,2.702709,9.742586,0.8189087,0
RightHand,1.995885,3.086082,9.67474,0.8323364,0
LeftHand,2.273863,2.702522,9.742767,0.8323364,0
RightHand,1.99597,3.085433,9.674702,0.8461914,0
LeftHand,2.273923,2.702322,9.742912,0.8461914,0
RightHand,1.996028,3.084851,9.674453,0.8604126,0
LeftHand,2.274108,2.702281,9.742908,0.8604126,0
RightHand,1.996083,3.08427,9.674094,0.8746338,0
LeftHand,2.274308,2.702303,9.742869,0.8746338,0
RightHand,1.996094,3.08371,9.673708,0.8884888,0
LeftHand,2.274499,2.702324,9.742839,0.8884888,0
RightHand,1.996122,3.083158,9.673266,0.9029541,0
LeftHand,2.274765,2.702325,9.74278,0.9029541,0
RightHand,1.995963,3.082328,9.672559,0.918457,0
LeftHand,2.275121,2.702351,9.742675,0.918457,0
RightHand,1.995664,3.081731,9.671988,0.9317017,0
LeftHand,2.275556,2.702406,9.742543,0.9317017,0
RightHand,1.995161,3.081382,9.671578,0.9450073,0
LeftHand,2.275993,2.702486,9.742409,0.9450073,0
RightHand,1.994515,3.081236,9.671292,0.9590454,0
LeftHand,2.276476,2.702592,9.74226,0.9590454,0
RightHand,1.994006,3.081292,9.671184,0.972229,0
LeftHand,2.276898,2.702686,9.742139,0.972229,0
RightHand,1.993806,3.081368,9.671203,0.9854126,0
LeftHand,2.277196,2.70274,9.742083,0.9854126,0
RightHand,1.993708,3.081383,9.671395,0.9987183,0
LeftHand,2.277366,2.702788,9.742066,0.9987183,0
RightHand,1.993886,3.08137,9.67173,1.012939,0
LeftHand,2.277477,2.702834,9.742104,1.012939,0
RightHand,1.994107,3.081324,9.671997,1.0271,0
LeftHand,2.277475,2.702823,9.74218,1.0271,0
RightHand,1.994224,3.081296,9.672241,1.04126,0
LeftHand,2.27744,2.702768,9.742265,1.04126,0
RightHand,1.994277,3.081289,9.672511,1.055115,0
LeftHand,2.277285,2.702668,9.742411,1.055115,0
RightHand,1.994306,3.081319,9.672779,1.06842,0
LeftHand,2.276943,2.702509,9.74265,1.06842,0
RightHand,1.994213,3.081502,9.673285,1.08252,0
LeftHand,2.276592,2.702336,9.74285,1.08252,0
RightHand,1.994218,3.081771,9.673677,1.09613,0
LeftHand,2.276472,2.702237,9.742898,1.09613,0
RightHand,1.994253,3.082071,9.673993,1.109985,0
LeftHand,2.276508,2.702188,9.742816,1.109985,0
RightHand,1.994171,3.082376,9.674263,1.124146,0
LeftHand,2.276734,2.702205,9.742661,1.124146,0
RightHand,1.993919,3.082783,9.674578,1.138428,0
LeftHand,2.277088,2.702285,9.742529,1.138428,0
RightHand,1.993396,3.083387,9.674913,1.152161,0
LeftHand,2.277359,2.702352,9.742456,1.152161,0
RightHand,1.992929,3.083994,9.675147,1.166687,0
LeftHand,2.277678,2.702425,9.742316,1.166687,0
RightHand,1.992451,3.084677,9.675335,1.180664,0
LeftHand,2.278247,2.702571,9.742054,1.180664,0
RightHand,1.992199,3.085191,9.675425,1.194275,0
LeftHand,2.278842,2.702724,9.741828,1.194275,0
RightHand,1.992131,3.085671,9.675526,1.207764,0
LeftHand,2.279436,2.702846,9.741662,1.207764,0
RightHand,1.992146,3.0862,9.675679,1.222839,0
LeftHand,2.279865,2.702907,9.741602,1.222839,0
RightHand,1.992465,3.086462,9.675752,1.235901,0
LeftHand,2.280171,2.702908,9.741591,1.235901,0
RightHand,1.993029,3.086393,9.675727,1.249451,0
LeftHand,2.280411,2.702902,9.741575,1.249451,0
RightHand,1.993851,3.086574,9.675788,1.263489,0
LeftHand,2.280562,2.702896,9.741591,1.263489,0
RightHand,1.995569,3.086816,9.675877,1.277222,0
LeftHand,2.280694,2.702895,9.741618,1.277222,0
RightHand,1.998012,3.086455,9.675668,1.29126,0
LeftHand,2.280831,2.702894,9.741645,1.29126,0
RightHand,2.000273,3.085655,9.675264,1.305481,0
LeftHand,2.280791,2.702796,9.741733,1.305481,0
RightHand,2.002755,3.08457,9.674689,1.319397,0
LeftHand,2.280414,2.702666,9.741905,1.319397,0
RightHand,2.005635,3.083359,9.673901,1.333313,0
LeftHand,2.28004,2.702588,9.742054,1.333313,0
RightHand,2.008746,3.08234,9.672976,1.346863,0
LeftHand,2.279845,2.702549,9.742134,1.346863,0
RightHand,2.012378,3.081424,9.671696,1.361206,0
LeftHand,2.279784,2.702516,9.742165,1.361206,0
RightHand,2.015828,3.080624,9.670494,1.374756,0
LeftHand,2.279956,2.702504,9.742146,1.374756,0
RightHand,2.019635,3.079736,9.669138,1.389282,0
LeftHand,2.280181,2.7025,9.742101,1.389282,0
RightHand,2.023795,3.078946,9.667811,1.403259,0
LeftHand,2.280363,2.702512,9.742064,1.403259,0
RightHand,2.028723,3.079788,9.666561,1.416931,0
LeftHand,2.280551,2.702512,9.742016,1.416931,0
RightHand,2.034192,3.083106,9.666093,1.433167,0
LeftHand,2.280914,2.702525,9.741873,1.433167,0
RightHand,2.039518,3.090908,9.667351,1.446777,0
LeftHand,2.281442,2.702594,9.74166,1.446777,0
RightHand,2.043083,3.098512,9.669573,1.459595,0
LeftHand,2.281891,2.702675,9.741489,1.459595,0
RightHand,2.044666,3.108303,9.673716,1.472778,0
LeftHand,2.282359,2.702811,9.741302,1.472778,0
RightHand,2.043432,3.117525,9.679648,1.486938,0
LeftHand,2.282483,2.702897,9.741248,1.486938,0
RightHand,2.041587,3.12334,9.684956,1.500977,0
LeftHand,2.282453,2.702944,9.741269,1.500977,0
RightHand,2.039114,3.127509,9.689807,1.514771,0
LeftHand,2.282328,2.702953,9.741309,1.514771,0
RightHand,2.033989,3.130252,9.695077,1.528564,0
LeftHand,2.282169,2.702957,9.741348,1.528564,0
RightHand,2.028305,3.134085,9.700474,1.54248,0
LeftHand,2.282003,2.702949,9.741381,1.54248,0
RightHand,2.021162,3.139924,9.707249,1.557922,0
LeftHand,2.281785,2.702932,9.741426,1.557922,0
RightHand,2.013899,3.146541,9.715035,1.571716,0
LeftHand,2.281499,2.702912,9.741471,1.571716,0
RightHand,2.006031,3.15288,9.723886,1.583984,0
LeftHand,2.281093,2.702885,9.741534,1.583984,0
RightHand,1.999167,3.158247,9.732517,1.597046,0
LeftHand,2.280614,2.702862,9.741594,1.597046,0
RightHand,1.992014,3.162024,9.741441,1.611816,0
LeftHand,2.279954,2.702827,9.741673,1.611816,0
RightHand,1.985912,3.164882,9.749243,1.625793,0
LeftHand,2.279341,2.702778,9.741748,1.625793,0
RightHand,1.979816,3.166383,9.756594,1.639893,0
LeftHand,2.278703,2.702698,9.74182,1.639893,0
RightHand,1.973896,3.167278,9.763869,1.653442,0
LeftHand,2.278102,2.702603,9.741859,1.653442,0
RightHand,1.968739,3.167878,9.770887,1.668274,0
LeftHand,2.277586,2.702539,9.74185,1.668274,0
RightHand,1.964685,3.168441,9.777336,1.683411,0
LeftHand,2.277157,2.702529,9.741821,1.683411,0
RightHand,1.96134,3.169047,9.783232,1.696228,0
LeftHand,2.276769,2.702536,9.741789,1.696228,0
RightHand,1.958903,3.169099,9.787731,1.710083,0
LeftHand,2.276393,2.702566,9.741774,1.710083,0
RightHand,1.95677,3.169083,9.791495,1.723328,0
LeftHand,2.276085,2.702615,9.741725,1.723328,0
RightHand,1.955399,3.168187,9.792829,1.737366,0
LeftHand,2.275877,2.70275,9.741561,1.737366,0
RightHand,1.954026,3.167294,9.793628,1.75177,0
LeftHand,2.275714,2.70291,9.741381,1.75177,0
RightHand,1.952996,3.166286,9.792864,1.764709,0
LeftHand,2.275579,2.703016,9.741267,1.764709,0
RightHand,1.952338,3.165151,9.790594,1.779175,0
LeftHand,2.275436,2.703041,9.741254,1.779175,0
RightHand,1.951687,3.163956,9.787986,1.792847,0
LeftHand,2.275267,2.70305,9.741269,1.792847,0
RightHand,1.951439,3.162252,9.783845,1.806274,0
LeftHand,2.275163,2.703069,9.741286,1.806274,0
RightHand,1.951485,3.160406,9.77936,1.819824,0
LeftHand,2.274984,2.703083,9.741337,1.819824,0
RightHand,1.951872,3.158557,9.774877,1.833923,0
LeftHand,2.274811,2.703114,9.741402,1.833923,0
RightHand,1.952469,3.15666,9.770578,1.849426,0
LeftHand,2.274623,2.703155,9.741486,1.849426,0
RightHand,1.953238,3.154785,9.766482,1.862244,0
LeftHand,2.274402,2.703195,9.74157,1.862244,0
RightHand,1.954176,3.152885,9.762528,1.875793,0
LeftHand,2.274092,2.703237,9.741679,1.875793,0
RightHand,1.955092,3.151092,9.758934,1.889771,0
LeftHand,2.273692,2.703234,9.741801,1.889771,0
RightHand,1.956313,3.14931,9.755315,1.904358,0
LeftHand,2.273178,2.703131,9.742011,1.904358,0
RightHand,1.957058,3.147693,9.752403,1.916992,0
LeftHand,2.272649,2.702991,9.742232,1.916992,0
RightHand,1.957806,3.146229,9.749846,1.932495,0
LeftHand,2.272029,2.702807,9.742558,1.932495,0
RightHand,1.958499,3.145164,9.747851,1.947388,0
LeftHand,2.271594,2.702756,9.742738,1.947388,0
RightHand,1.959189,3.144671,9.746355,1.960205,0
LeftHand,2.27132,2.702774,9.742822,1.960205,0
RightHand,1.959771,3.144578,9.745373,1.973267,0
LeftHand,2.271139,2.702826,9.742849,1.973267,0
RightHand,1.960171,3.144804,9.744963,1.987366,0
LeftHand,2.27097,2.702868,9.742882,1.987366,0
RightHand,1.960474,3.144816,9.744185,2.001831,0
LeftHand,2.270854,2.702908,9.742913,2.001831,0
RightHand,1.960722,3.144558,9.743104,2.015198,0
LeftHand,2.270977,2.702961,9.742861,2.015198,0
RightHand,1.960894,3.144112,9.741818,2.029236,0
LeftHand,2.271113,2.703009,9.742807,2.029236,0
RightHand,1.961074,3.143706,9.740557,2.043579,0
LeftHand,2.271334,2.703065,9.742745,2.043579,0
RightHand,1.961102,3.143361,9.739631,2.057556,0
LeftHand,2.271385,2.70313,9.742764,2.057556,0
RightHand,1.961072,3.143561,9.739535,2.072083,0
LeftHand,2.271346,2.703183,9.742769,2.072083,0
RightHand,1.961211,3.144674,9.740439,2.085632,0
LeftHand,2.271337,2.703273,9.742766,2.085632,0
RightHand,1.961406,3.146358,9.742172,2.099548,0
LeftHand,2.271278,2.703361,9.742837,2.099548,0
RightHand,1.961565,3.148124,9.744245,2.113586,0
LeftHand,2.27116,2.703447,9.742944,2.113586,0
RightHand,1.961712,3.14958,9.746209,2.126892,0
LeftHand,2.271034,2.703528,9.743053,2.126892,0
RightHand,1.961705,3.150915,9.748761,2.141174,0
LeftHand,2.270823,2.703574,9.743186,2.141174,0
RightHand,1.961856,3.1519,9.750837,2.156128,0
LeftHand,2.27058,2.703567,9.743335,2.156128,0
RightHand,1.961869,3.152695,9.752927,2.170166,0
LeftHand,2.270226,2.703511,9.743467,2.170166,0
RightHand,1.961837,3.153436,9.754725,2.184204,0
LeftHand,2.269823,2.703425,9.743606,2.184204,0
RightHand,1.961746,3.154164,9.756593,2.197083,0
LeftHand,2.269264,2.703293,9.743802,2.197083,0
RightHand,1.961671,3.154984,9.758251,2.210205,0
LeftHand,2.268752,2.703195,9.74395,2.210205,0
RightHand,1.961505,3.155993,9.759913,2.224121,0
LeftHand,2.268524,2.703156,9.743988,2.224121,0
RightHand,1.961333,3.15712,9.761412,2.239563,0
LeftHand,2.268522,2.703175,9.743948,2.239563,0
RightHand,1.961093,3.158168,9.762726,2.253174,0
LeftHand,2.268599,2.703208,9.743924,2.253174,0
RightHand,1.960618,3.158995,9.763708,2.267273,0
LeftHand,2.268711,2.703258,9.74386,2.267273,0
RightHand,1.960153,3.159625,9.764565,2.279968,0
LeftHand,2.268781,2.703294,9.743812,2.279968,0
RightHand,1.959577,3.159909,9.765018,2.293945,0
LeftHand,2.268962,2.703348,9.74371,2.293945,0
RightHand,1.959067,3.159798,9.764974,2.307617,0
LeftHand,2.269392,2.703446,9.743551,2.307617,0
RightHand,1.95868,3.159384,9.764526,2.32196,0
LeftHand,2.269776,2.703541,9.743456,2.32196,0
RightHand,1.959139,3.158042,9.762309,2.336426,0
LeftHand,2.270256,2.703683,9.743382,2.336426,0
RightHand,1.959278,3.157571,9.761396,2.350403,0
LeftHand,2.270551,2.703777,9.743365,2.350403,0
RightHand,1.959604,3.156365,9.758909,2.363953,0
LeftHand,2.270787,2.703856,9.743402,2.363953,0
RightHand,1.960398,3.155797,9.757251,2.379456,0
LeftHand,2.270931,2.703861,9.743458,2.379456,0
RightHand,1.961853,3.155267,9.7552,2.394165,0
LeftHand,2.270931,2.703849,9.743505,2.394165,0
RightHand,1.96313,3.154845,9.753476,2.406555,0
LeftHand,2.270849,2.703849,9.743535,2.406555,0
RightHand,1.964488,3.154263,9.751671,2.419067,0
LeftHand,2.270752,2.703839,9.743579,2.419067,0
RightHand,1.965796,3.153555,9.749804,2.432739,0
LeftHand,2.270542,2.703788,9.743689,2.432739,0
RightHand,1.966727,3.152761,9.748292,2.446838,1
LeftHand,2.27019,2.703692,9.743839,2.446838,0
RightHand,1.967524,3.151925,9.747617,2.461121,1
LeftHand,2.269796,2.703561,9.743992,2.461121,0
RightHand,1.968439,3.152312,9.747204,2.475281,1
LeftHand,2.269399,2.703404,9.74413,2.475281,0
RightHand,1.968898,3.152112,9.746683,2.489807,1
LeftHand,2.269093,2.703288,9.744212,2.489807,0
RightHand,1.968795,3.151697,9.746311,2.503601,1
LeftHand,2.268883,2.703242,9.744209,2.503601,0
RightHand,1.967948,3.150622,9.74685,2.517151,1
LeftHand,2.268811,2.703238,9.74415,2.517151,0
RightHand,1.966311,3.149232,9.748102,2.530823,1
LeftHand,2.268839,2.703254,9.744085,2.530823,0
RightHand,1.966056,3.151228,9.747959,2.544983,1
LeftHand,2.268938,2.703269,9.74402,2.544983,0
RightHand,1.965441,3.151407,9.748507,2.559387,1
LeftHand,2.269045,2.70329,9.743954,2.559387,0
RightHand,1.964926,3.151823,9.74896,2.572876,1
LeftHand,2.269308,2.703343,9.74383,2.572876,0
RightHand,1.964258,3.152903,9.749984,2.586853,1
LeftHand,2.269846,2.703519,9.743595,2.586853,0
RightHand,1.963916,3.153973,9.751143,2.601196,1
LeftHand,2.270319,2.703686,9.743419,2.601196,0
RightHand,1.963717,3.154562,9.751971,2.614685,1
LeftHand,2.270617,2.703777,9.74334,2.614685,0
RightHand,1.96354,3.154734,9.752596,2.629272,1
LeftHand,2.270834,2.703813,9.743324,2.629272,0
RightHand,1.963275,3.154345,9.752965,2.642517,1
LeftHand,2.27097,2.703796,9.743337,2.642517,0
RightHand,1.962973,3.153943,9.753348,2.657959,1
LeftHand,2.271026,2.703761,9.743356,2.657959,0
RightHand,1.962693,3.153378,9.753823,2.670471,1
LeftHand,2.271026,2.70376,9.743383,2.670471,0
RightHand,1.962423,3.152989,9.754275,2.684814,1
LeftHand,2.270985,2.703749,9.743428,2.684814,0
RightHand,1.962272,3.152797,9.754724,2.698914,1
LeftHand,2.270785,2.703731,9.743514,2.698914,0
RightHand,1.962125,3.152545,9.755097,2.712219,0
LeftHand,2.270489,2.703709,9.743606,2.712219,0
RightHand,1.961869,3.152363,9.755451,2.725769,0
LeftHand,2.270088,2.703683,9.743702,2.725769,0
RightHand,1.961414,3.152512,9.755778,2.739868,0
LeftHand,2.269514,2.703607,9.743815,2.739868,0
RightHand,1.960994,3.152369,9.756055,2.753723,0
LeftHand,2.269,2.70349,9.743876,2.753723,0
RightHand,1.960435,3.152281,9.756152,2.767395,0
LeftHand,2.268689,2.703327,9.743908,2.767395,0
RightHand,1.959829,3.152125,9.75608,2.781494,0
LeftHand,2.268659,2.703236,9.743875,2.781494,0
RightHand,1.959211,3.151839,9.75572,2.795532,0
LeftHand,2.268758,2.703217,9.743824,2.795532,0
RightHand,1.958905,3.151656,9.755172,2.809631,0
LeftHand,2.268846,2.703252,9.743784,2.809631,0
RightHand,1.95851,3.15148,9.754665,2.823547,0
LeftHand,2.268909,2.703292,9.743742,2.823547,0
RightHand,1.957857,3.151242,9.753942,2.838013,0
LeftHand,2.269168,2.703321,9.743557,2.838013,0
RightHand,1.957267,3.151024,9.753315,2.851685,0
LeftHand,2.269558,2.703416,9.74334,2.851685,0
RightHand,1.956636,3.150704,9.752576,2.865234,0
LeftHand,2.270152,2.703555,9.743083,2.865234,0
RightHand,1.956346,3.150437,9.751966,2.87915,0
LeftHand,2.270607,2.70362,9.742959,2.87915,0
RightHand,1.956263,3.150178,9.751477,2.893188,0
LeftHand,2.270938,2.703635,9.742924,2.893188,0
RightHand,1.956286,3.149736,9.750869,2.907532,0
LeftHand,2.271125,2.703617,9.742949,2.907532,0
RightHand,1.956479,3.149218,9.750287,2.921875,0
LeftHand,2.271262,2.703587,9.743008,2.921875,0
RightHand,1.9568,3.148756,9.749923,2.935242,0
LeftHand,2.271297,2.703568,9.743074,2.935242,0
RightHand,1.957226,3.148378,9.749687,2.949585,0
LeftHand,2.271231,2.703556,9.743126,2.949585,0
RightHand,1.957647,3.148273,9.749616,2.963867,0
LeftHand,2.271143,2.703561,9.743173,2.963867,0
RightHand,1.958032,3.148069,9.749335,2.9776,0
LeftHand,2.270993,2.703551,9.743257,2.9776,0
RightHand,1.958875,3.147202,9.748122,2.991272,0
LeftHand,2.270634,2.703516,9.743402,2.991272,0
RightHand,1.959781,3.146084,9.746563,3.006165,0
LeftHand,2.270105,2.703456,9.743565,3.006165,0
RightHand,1.960196,3.144969,9.745305,3.018738,0
LeftHand,2.269501,2.703325,9.743739,3.018738,0
RightHand,1.96036,3.143533,9.743888,3.032043,0
LeftHand,2.269135,2.703216,9.743844,3.032043,0
RightHand,1.960317,3.141725,9.742123,3.046387,0
LeftHand,2.26889,2.703125,9.743897,3.046387,0
RightHand,1.960224,3.139699,9.739961,3.060181,0
LeftHand,2.268821,2.70309,9.743893,3.060181,0
RightHand,1.960103,3.137461,9.737305,3.074219,0
LeftHand,2.268798,2.703087,9.74385,3.074219,0
RightHand,1.959831,3.13498,9.734239,3.088806,0
LeftHand,2.268855,2.70312,9.743789,3.088806,0
RightHand,1.959559,3.132629,9.731256,3.1026,0
LeftHand,2.268906,2.70314,9.743749,3.1026,0
RightHand,1.959213,3.130333,9.728512,3.116821,0
LeftHand,2.26901,2.703168,9.743667,3.116821,0
RightHand,1.958718,3.128066,9.725889,3.130432,0
LeftHand,2.269386,2.703255,9.743479,3.130432,0
RightHand,1.958246,3.125839,9.723532,3.14386,0
LeftHand,2.269825,2.703331,9.74332,3.14386,0
RightHand,1.957628,3.123621,9.721445,3.157898,0
LeftHand,2.270299,2.703386,9.743196,3.157898,0
RightHand,1.956921,3.121641,9.719883,3.171997,0
LeftHand,2.270753,2.703413,9.743131,3.171997,0
RightHand,1.956244,3.120009,9.718783,3.185425,0
LeftHand,2.271142,2.703404,9.743139,3.185425,0
RightHand,1.955766,3.118731,9.717962,3.199646,0
LeftHand,2.271376,2.703375,9.743208,3.199646,0
RightHand,1.955514,3.117697,9.717292,3.21344,0
LeftHand,2.271472,2.703336,9.743297,3.21344,0
RightHand,1.955459,3.117078,9.716862,3.228271,0
LeftHand,2.271483,2.703291,9.743392,3.228271,0
RightHand,1.9556,3.116749,9.716563,3.241699,0
LeftHand,2.271435,2.703284,9.743422,3.241699,0
RightHand,1.955863,3.116594,9.716326,3.255554,0
LeftHand,2.271408,2.703277,9.743457,3.255554,0
RightHand,1.95619,3.116657,9.716142,3.269287,0
LeftHand,2.271247,2.703215,9.743562,3.269287,0
RightHand,1.956445,3.11662,9.715889,3.283813,0
LeftHand,2.270991,2.703166,9.743624,3.283813,0
RightHand,1.956445,3.116765,9.716012,3.297729,0
LeftHand,2.270707,2.703151,9.743665,3.297729,0
RightHand,1.956033,3.116893,9.716361,3.31134,0
LeftHand,2.270416,2.70313,9.743717,3.31134,0
RightHand,1.955731,3.117602,9.717105,3.325684,0
LeftHand,2.270077,2.703077,9.74377,3.325684,0
RightHand,1.955765,3.118104,9.717475,3.338867,0
LeftHand,2.269891,2.703033,9.743777,3.338867,0
RightHand,1.955508,3.118295,9.717599,3.353027,0
LeftHand,2.269726,2.702985,9.743779,3.353027,0
RightHand,1.954927,3.118542,9.717781,3.366699,0
LeftHand,2.269687,2.70296,9.743761,3.366699,0
RightHand,1.954203,3.118978,9.718084,3.380859,0
LeftHand,2.269674,2.702942,9.743737,3.380859,0
RightHand,1.953398,3.119647,9.718458,3.394287,0
LeftHand,2.269731,2.702945,9.743698,3.394287,0
RightHand,1.952811,3.120245,9.718732,3.408325,0
LeftHand,2.26985,2.702958,9.743648,3.408325,0
RightHand,1.952593,3.120613,9.718813,3.422363,0
LeftHand,2.270019,2.702988,9.743582,3.422363,0
RightHand,1.952674,3.120795,9.718746,3.436279,0
LeftHand,2.270316,2.703023,9.743452,3.436279,0
RightHand,1.95301,3.120679,9.718554,3.450317,0
LeftHand,2.270655,2.703051,9.743338,3.450317,0
RightHand,1.953298,3.120602,9.718388,3.464783,0
LeftHand,2.271043,2.703079,9.743238,3.464783,0
RightHand,1.953538,3.120561,9.718222,3.478455,0
LeftHand,2.271472,2.703103,9.743176,3.478455,0
RightHand,1.953834,3.120421,9.718133,3.49292,0
LeftHand,2.271835,2.703122,9.743169,3.49292,0
RightHand,1.954086,3.120316,9.718133,3.506775,0
