Type,X,Y,Z,Time,TriggerPressed
RightHand,2.120346,3.362618,9.880397,0.5497055,0
LeftHand,1.971612,2.969651,9.086295,0.5497055,0
RightHand,2.11492,3.361347,9.879072,0.5635452,0
LeftHand,1.971225,2.969651,9.086287,0.5635452,0
RightHand,2.109514,3.359628,9.877378,0.5771408,0
LeftHand,1.970861,2.969651,9.086282,0.5771408,0
RightHand,2.103111,3.356935,9.874765,0.5915146,0
LeftHand,1.970494,2.969651,9.086279,0.5915146,0
RightHand,2.095196,3.353401,9.87176,0.6055374,0
LeftHand,1.970151,2.969651,9.08628,0.6055374,0
RightHand,2.087691,3.349871,9.868914,0.6207199,0
LeftHand,1.969819,2.969651,9.086282,0.6207199,0
RightHand,2.082085,3.346872,9.866428,0.6336136,0
LeftHand,1.969504,2.969651,9.086287,0.6336136,0
RightHand,2.077713,3.343856,9.863706,0.646965,0
LeftHand,1.969185,2.969651,9.086292,0.646965,0
RightHand,2.074289,3.341488,9.861461,0.6609726,0
LeftHand,1.96883,2.969651,9.086302,0.6609726,0
RightHand,2.071903,3.340194,9.860255,0.6770248,0
LeftHand,1.968429,2.969651,9.086315,0.6770248,0
RightHand,2.071103,3.339604,9.859289,0.6899948,0
LeftHand,1.968003,2.969651,9.086333,0.6899948,0
RightHand,2.071026,3.338528,9.858154,0.7033005,0
LeftHand,1.967542,2.969651,9.086357,0.7033005,0
RightHand,2.070505,3.336967,9.857188,0.7160263,0
LeftHand,1.967128,2.969651,9.086382,0.7160263,0
RightHand,2.070101,3.335005,9.856417,0.7297592,0
LeftHand,1.966727,2.969651,9.08641,0.7297592,0
RightHand,2.068499,3.332866,9.856197,0.7436295,0
LeftHand,1.966408,2.969651,9.086433,0.7436295,0
RightHand,2.066195,3.330992,9.856474,0.7574539,0
LeftHand,1.966026,2.969651,9.086466,0.7574539,0
RightHand,2.064052,3.329314,9.856668,0.7715378,0
LeftHand,1.965698,2.969651,9.086494,0.7715378,0
RightHand,2.062857,3.328372,9.857881,0.7856979,1
LeftHand,1.965343,2.969651,9.086529,0.7856979,0
RightHand,2.063533,3.328715,9.858452,0.7998886,1
LeftHand,1.964994,2.969651,9.086566,0.7998886,0
RightHand,2.06454,3.329784,9.858563,0.813942,1
LeftHand,1.964699,2.969651,9.086598,0.813942,0
RightHand,2.06325,3.327609,9.858337,0.8280106,1
LeftHand,1.964404,2.969651,9.086633,0.8280106,0
RightHand,2.063293,3.329517,9.859196,0.8418808,1
LeftHand,1.964175,2.969651,9.08666,0.8418808,0
RightHand,2.060926,3.328795,9.85996,0.8558578,1
LeftHand,1.963961,2.969651,9.086687,0.8558578,0
RightHand,2.05823,3.328415,9.8611,0.8691483,1
LeftHand,1.963798,2.969651,9.086709,0.8691483,0
RightHand,2.057877,3.329364,9.861734,0.8836899,1
LeftHand,1.963667,2.969651,9.086726,0.8836899,0
RightHand,2.059027,3.330015,9.86144,0.8974075,1
LeftHand,1.963563,2.969651,9.08674,0.8974075,0
RightHand,2.059268,3.330259,9.861403,0.9114761,1
LeftHand,1.963478,2.969651,9.086752,0.9114761,0
RightHand,2.058897,3.330453,9.861679,0.9257736,1
LeftHand,1.963423,2.969651,9.08676,0.9257736,0
RightHand,2.057787,3.330918,9.862447,0.9391251,1
LeftHand,1.963443,2.969651,9.086757,0.9391251,0
RightHand,2.056492,3.33159,9.8634,0.9529037,1
LeftHand,1.963515,2.969651,9.086747,0.9529037,0
RightHand,2.05696,3.332086,9.863596,0.9668198,1
LeftHand,1.963591,2.969651,9.086737,0.9668198,0
RightHand,2.058048,3.33345,9.864492,0.981041,1
LeftHand,1.963635,2.969651,9.08673,0.981041,0
RightHand,2.059974,3.336577,9.866461,0.9948502,1
LeftHand,1.963638,2.969651,9.08673,0.9948502,0
RightHand,2.060813,3.338213,9.867822,1.0084,1
LeftHand,1.963646,2.969651,9.086729,1.0084,0
RightHand,2.061127,3.339544,9.869133,1.022575,0
LeftHand,1.963693,2.969651,9.086722,1.022575,0
RightHand,2.061727,3.341049,9.870687,1.036217,0
LeftHand,1.963723,2.969651,9.086719,1.036217,0
RightHand,2.06263,3.342373,9.872124,1.052086,0
LeftHand,1.96376,2.969651,9.086714,1.052086,0
RightHand,2.064725,3.344002,9.873206,1.065895,0
LeftHand,1.963816,2.969651,9.086706,1.065895,0
RightHand,2.067037,3.345691,9.874285,1.080025,0
LeftHand,1.963887,2.969651,9.086697,1.080025,0
RightHand,2.069731,3.34735,9.875234,1.092949,0
LeftHand,1.963964,2.969651,9.086687,1.092949,0
RightHand,2.071916,3.349363,9.876475,1.106941,0
LeftHand,1.964048,2.969651,9.086677,1.106941,0
RightHand,2.073606,3.351114,9.877851,1.121162,0
LeftHand,1.964169,2.969651,9.086661,1.121162,0
RightHand,2.075458,3.353004,9.879328,1.13607,0
LeftHand,1.964245,2.969651,9.086652,1.13607,0
RightHand,2.078196,3.355068,9.880869,1.14994,0
LeftHand,1.964319,2.969651,9.086643,1.14994,0
RightHand,2.082081,3.35778,9.88276,1.165108,0
LeftHand,1.964372,2.969651,9.086637,1.165108,0
RightHand,2.085896,3.360573,9.884913,1.177986,0
LeftHand,1.964447,2.969651,9.086627,1.177986,0
RightHand,2.089315,3.362971,9.887024,1.190575,0
LeftHand,1.964566,2.969651,9.086614,1.190575,0
RightHand,2.091993,3.364967,9.889056,1.20414,0
LeftHand,1.964695,2.969651,9.086598,1.20414,0
RightHand,2.094278,3.366399,9.890971,1.218346,0
LeftHand,1.964839,2.969651,9.086582,1.218346,0
RightHand,2.097231,3.367862,9.892756,1.232277,0
LeftHand,1.964953,2.969651,9.08657,1.232277,0
RightHand,2.101395,3.369375,9.894572,1.245888,0
LeftHand,1.965073,2.969651,9.086557,1.245888,0
RightHand,2.106365,3.370805,9.896521,1.259239,0
LeftHand,1.965182,2.969651,9.086546,1.259239,0
RightHand,2.113541,3.372315,9.89912,1.274467,0
LeftHand,1.965305,2.969651,9.086533,1.274467,0
RightHand,2.119985,3.373627,9.901698,1.28701,0
LeftHand,1.96547,2.969651,9.086516,1.28701,0
RightHand,2.125862,3.374668,9.904483,1.300499,0
LeftHand,1.965646,2.969651,9.0865,1.300499,0
RightHand,2.13101,3.375587,9.907729,1.313896,0
LeftHand,1.96582,2.969651,9.086484,1.313896,0
RightHand,2.134949,3.375688,9.910269,1.328484,0
LeftHand,1.966002,2.969651,9.086468,1.328484,0
RightHand,2.139538,3.375843,9.91291,1.342018,0
LeftHand,1.966174,2.969651,9.086452,1.342018,0
RightHand,2.144401,3.376186,9.91572,1.356407,0
LeftHand,1.966346,2.969652,9.086439,1.356407,0
RightHand,2.148622,3.376355,9.918287,1.370308,0
LeftHand,1.96653,2.969651,9.086424,1.370308,0
RightHand,2.151109,3.376675,9.920498,1.384193,0
LeftHand,1.96674,2.969651,9.086409,1.384193,0
RightHand,2.151575,3.377084,9.922301,1.39817,0
LeftHand,1.966962,2.969651,9.086393,1.39817,0
RightHand,2.151547,3.377244,9.923391,1.412132,0
LeftHand,1.967182,2.969651,9.086379,1.412132,0
RightHand,2.151417,3.377097,9.923735,1.427544,0
LeftHand,1.967417,2.969651,9.086365,1.427544,0
RightHand,2.152169,3.376572,9.923957,1.441902,0
LeftHand,1.967665,2.969651,9.08635,1.441902,0
RightHand,2.152273,3.375787,9.923343,1.456154,0
LeftHand,1.967909,2.969651,9.086338,1.456154,0
RightHand,2.154303,3.375836,9.923628,1.469231,0
LeftHand,1.968154,2.969651,9.086327,1.469231,0
RightHand,2.154289,3.375555,9.923521,1.482506,0
LeftHand,1.968368,2.969651,9.086318,1.482506,0
RightHand,2.153831,3.375496,9.923352,1.495735,0
LeftHand,1.968598,2.969651,9.086309,1.495735,0
RightHand,2.153406,3.375528,9.924215,1.510124,1
LeftHand,1.968784,2.969651,9.086304,1.510124,0
RightHand,2.154646,3.376005,9.924946,1.524193,1
LeftHand,1.968975,2.969651,9.086298,1.524193,0
RightHand,2.155595,3.376226,9.925323,1.537804,1
LeftHand,1.969173,2.969651,9.086292,1.537804,0
RightHand,2.155417,3.376218,9.92503,1.551552,1
LeftHand,1.969359,2.969651,9.086288,1.551552,0
RightHand,2.154935,3.375794,9.924331,1.565605,1
LeftHand,1.969577,2.969651,9.086285,1.565605,0
RightHand,2.155148,3.375096,9.9237,1.579765,1
LeftHand,1.969771,2.969651,9.086283,1.579765,0
RightHand,2.155084,3.374311,9.922902,1.594048,1
LeftHand,1.969961,2.969651,9.086281,1.594048,0
RightHand,2.155431,3.373611,9.922362,1.60804,1
LeftHand,1.970153,2.969651,9.08628,1.60804,0
RightHand,2.156147,3.3733,9.922668,1.622337,1
LeftHand,1.970313,2.969651,9.086279,1.622337,0
RightHand,2.156875,3.372778,9.922976,1.636864,1
LeftHand,1.970487,2.969652,9.086279,1.636864,0
RightHand,2.157683,3.371307,9.922722,1.649361,1
LeftHand,1.970647,2.969651,9.08628,1.649361,0
RightHand,2.157883,3.369411,9.921662,1.664726,0
LeftHand,1.970782,2.969651,9.086281,1.664726,0
RightHand,2.15843,3.367948,9.920547,1.678947,0
LeftHand,1.970918,2.969651,9.086283,1.678947,0
RightHand,2.158687,3.365803,9.919316,1.692085,0
LeftHand,1.971073,2.969651,9.086285,1.692085,0
RightHand,2.160056,3.364114,9.918671,1.705498,0
LeftHand,1.97122,2.969651,9.086287,1.705498,0
RightHand,2.161597,3.362353,9.91828,1.719154,0
LeftHand,1.97139,2.969651,9.08629,1.719154,0
RightHand,2.162266,3.360702,9.91754,1.73394,0
LeftHand,1.971559,2.969651,9.086294,1.73394,0
RightHand,2.162966,3.359059,9.916801,1.746849,0
LeftHand,1.971713,2.969651,9.086298,1.746849,0
RightHand,2.163379,3.357091,9.915544,1.760963,0
LeftHand,1.971841,2.969651,9.086302,1.760963,0
RightHand,2.163481,3.354994,9.914109,1.775185,0
LeftHand,1.971971,2.969651,9.086306,1.775185,0
RightHand,2.163719,3.352635,9.912488,1.789345,0
LeftHand,1.97208,2.969651,9.086309,1.789345,0
RightHand,2.164413,3.350267,9.910954,1.803215,0
LeftHand,1.972176,2.969651,9.086313,1.803215,0
RightHand,2.165236,3.348042,9.909534,1.816795,0
LeftHand,1.972267,2.969651,9.086316,1.816795,0
RightHand,2.166125,3.345856,9.908129,1.831123,0
LeftHand,1.972337,2.969651,9.086319,1.831123,0
RightHand,2.166532,3.343403,9.906363,1.844933,0
LeftHand,1.972396,2.969651,9.086322,1.844933,0
RightHand,2.166578,3.341168,9.904737,1.859383,0
LeftHand,1.972443,2.969651,9.086324,1.859383,0
RightHand,2.166566,3.33917,9.903261,1.872551,0
LeftHand,1.972501,2.969651,9.086326,1.872551,0
RightHand,2.166311,3.337066,9.901594,1.886269,0
LeftHand,1.972569,2.969651,9.086329,1.886269,0
RightHand,2.166341,3.335052,9.900074,1.90049,0
LeftHand,1.972634,2.969651,9.086332,1.90049,0
RightHand,2.166599,3.333222,9.898679,1.914543,0
LeftHand,1.972696,2.969651,9.086335,1.914543,0
RightHand,2.166954,3.331366,9.897213,1.927773,0
LeftHand,1.972752,2.969651,9.086337,1.927773,0
RightHand,2.167178,3.32932,9.895741,1.94149,0
LeftHand,1.972804,2.969651,9.08634,1.94149,0
RightHand,2.16694,3.327293,9.894158,1.956612,0
LeftHand,1.972861,2.969651,9.086343,1.956612,0
RightHand,2.166869,3.325149,9.892604,1.970116,0
LeftHand,1.972932,2.969651,9.086347,1.970116,0
RightHand,2.167183,3.323206,9.891318,1.983665,0
LeftHand,1.973,2.969651,9.08635,1.983665,0
RightHand,2.16782,3.321928,9.89041,1.997444,0
LeftHand,1.973079,2.969651,9.086354,1.997444,0
RightHand,2.168353,3.321116,9.889725,2.011665,0
LeftHand,1.973158,2.969652,9.086359,2.011665,0
RightHand,2.167673,3.320719,9.889118,2.025887,0
LeftHand,1.973248,2.969651,9.086364,2.025887,0
RightHand,2.166618,3.320197,9.88832,2.039696,0
LeftHand,1.973335,2.969651,9.086369,2.039696,0
RightHand,2.165094,3.319918,9.887864,2.053993,1
LeftHand,1.97343,2.969651,9.086375,2.053993,0
RightHand,2.16472,3.319961,9.887519,2.068916,1
LeftHand,1.97353,2.969651,9.086381,2.068916,0
RightHand,2.164464,3.319962,9.887351,2.083,1
LeftHand,1.97363,2.969651,9.086388,2.083,0
RightHand,2.165267,3.320992,9.888336,2.095665,1
LeftHand,1.973715,2.969651,9.086393,2.095665,0
RightHand,2.165291,3.321109,9.888383,2.109428,1
LeftHand,1.973788,2.969651,9.086398,2.109428,0
RightHand,2.164622,3.320628,9.887695,2.123329,1
LeftHand,1.973859,2.969651,9.086403,2.123329,0
RightHand,2.16377,3.320258,9.887048,2.137093,1
LeftHand,1.973916,2.969651,9.086408,2.137093,0
RightHand,2.163141,3.320197,9.88674,2.150246,1
LeftHand,1.97396,2.969652,9.086411,2.150246,0
RightHand,2.162638,3.320272,9.886584,2.16436,1
LeftHand,1.973996,2.969651,9.086413,2.16436,0
RightHand,2.16257,3.320525,9.886703,2.179512,1
LeftHand,1.974019,2.969651,9.086414,2.179512,0
RightHand,2.162353,3.320685,9.886724,2.193001,1
LeftHand,1.974038,2.969651,9.086416,2.193001,0
RightHand,2.161062,3.321058,9.88667,2.206413,1
LeftHand,1.974024,2.969651,9.086415,2.206413,0
RightHand,2.1602,3.321512,9.886777,2.220695,1
LeftHand,1.974016,2.969651,9.086414,2.220695,0
RightHand,2.159248,3.3217,9.886979,2.235344,1
LeftHand,1.973974,2.969651,9.086411,2.235344,0
RightHand,2.158295,3.321796,9.887141,2.249443,0
LeftHand,1.973921,2.969651,9.086408,2.249443,0
RightHand,2.158071,3.321962,9.887263,2.263817,0
LeftHand,1.973877,2.969651,9.086405,2.263817,0
RightHand,2.157166,3.321814,9.887416,2.277336,0
LeftHand,1.973838,2.969651,9.086402,2.277336,0
RightHand,2.157672,3.32166,9.887478,2.292488,0
LeftHand,1.973797,2.969651,9.086399,2.292488,0
RightHand,2.157675,3.321569,9.887519,2.305641,0
LeftHand,1.973749,2.969651,9.086395,2.305641,0
RightHand,2.157389,3.32148,9.887563,2.317726,0
LeftHand,1.973715,2.969651,9.086393,2.317726,0
RightHand,2.156762,3.321412,9.887675,2.330986,0
LeftHand,1.973661,2.969651,9.08639,2.330986,0
RightHand,2.156003,3.321366,9.887822,2.34536,0
LeftHand,1.97362,2.969651,9.086387,2.34536,0
RightHand,2.154568,3.321292,9.88801,2.358467,0
LeftHand,1.973569,2.969652,9.086384,2.358467,0
RightHand,2.152831,3.321499,9.888276,2.372459,0
LeftHand,1.973491,2.969651,9.086379,2.372459,0
RightHand,2.151247,3.321637,9.888332,2.387199,0
LeftHand,1.973406,2.969651,9.086373,2.387199,0
RightHand,2.148582,3.321658,9.888279,2.401329,0
LeftHand,1.973316,2.969651,9.086368,2.401329,0
RightHand,2.146913,3.32152,9.888096,2.414879,0
LeftHand,1.973225,2.969651,9.086363,2.414879,0
RightHand,2.145448,3.321345,9.887859,2.429787,0
LeftHand,1.973135,2.969651,9.086357,2.429787,0
RightHand,2.144043,3.321258,9.887628,2.443291,0
LeftHand,1.973054,2.969651,9.086353,2.443291,0
RightHand,2.142412,3.321522,9.887437,2.459328,0
LeftHand,1.972958,2.969651,9.086348,2.459328,0
RightHand,2.140363,3.321984,9.887258,2.473137,0
LeftHand,1.972853,2.969651,9.086343,2.473137,0
RightHand,2.136847,3.322851,9.886992,2.485573,0
LeftHand,1.972748,2.969651,9.086337,2.485573,0
RightHand,2.132721,3.323986,9.88671,2.499107,0
LeftHand,1.972642,2.969651,9.086332,2.499107,0
RightHand,2.128301,3.325291,9.886334,2.512856,0
LeftHand,1.97251,2.969651,9.086327,2.512856,0
RightHand,2.123758,3.32689,9.88586,2.526558,0
LeftHand,1.972368,2.969651,9.08632,2.526558,0
RightHand,2.120335,3.329435,9.885783,2.540779,0
LeftHand,1.972239,2.969651,9.086315,2.540779,0
RightHand,2.117332,3.332597,9.886302,2.554512,0
LeftHand,1.972132,2.969652,9.086311,2.554512,0
RightHand,2.11366,3.336261,9.887229,2.568169,0
LeftHand,1.972047,2.969651,9.086308,2.568169,0
RightHand,2.10907,3.340479,9.888727,2.5821,0
LeftHand,1.971965,2.969651,9.086306,2.5821,0
RightHand,2.104405,3.344632,9.890672,2.596901,0
LeftHand,1.971902,2.969651,9.086304,2.596901,0
RightHand,2.100256,3.34801,9.892371,2.610161,0
LeftHand,1.971829,2.969651,9.086302,2.610161,0
RightHand,2.096693,3.351149,9.894282,2.624367,0
LeftHand,1.971746,2.969651,9.086299,2.624367,0
RightHand,2.094177,3.354145,9.896245,2.638283,0
LeftHand,1.971681,2.969651,9.086297,2.638283,0
RightHand,2.092024,3.356786,9.89807,2.65226,0
LeftHand,1.971599,2.969651,9.086295,2.65226,0
RightHand,2.090142,3.359094,9.899875,2.665871,0
LeftHand,1.971526,2.969651,9.086293,2.665871,0
RightHand,2.088421,3.360861,9.901498,2.68058,0
LeftHand,1.971442,2.969651,9.086291,2.68058,0
RightHand,2.086411,3.362222,9.90285,2.694389,0
LeftHand,1.971348,2.969651,9.086289,2.694389,0
RightHand,2.084332,3.363452,9.904078,2.708611,0
LeftHand,1.971258,2.969651,9.086287,2.708611,0
RightHand,2.082589,3.364498,9.90521,2.72271,0
LeftHand,1.971173,2.969651,9.086287,2.72271,0
RightHand,2.080877,3.365656,9.906467,2.736473,0
LeftHand,1.971105,2.969651,9.086285,2.736473,0
RightHand,2.079214,3.366916,9.907794,2.750206,0
LeftHand,1.97103,2.969651,9.086284,2.750206,0
RightHand,2.077698,3.368123,9.909037,2.763954,0
LeftHand,1.97094,2.969651,9.086283,2.763954,0
RightHand,2.076391,3.368986,9.909996,2.777519,0
LeftHand,1.970858,2.969651,9.086282,2.777519,0
RightHand,2.075121,3.369631,9.910741,2.790825,0
LeftHand,1.970778,2.969651,9.086281,2.790825,0
RightHand,2.074012,3.369884,9.911182,2.80497,0
LeftHand,1.970695,2.969651,9.086281,2.80497,0
RightHand,2.072873,3.369979,9.911498,2.818916,0
LeftHand,1.970628,2.969651,9.08628,2.818916,0
RightHand,2.071907,3.369483,9.911339,2.832848,0
LeftHand,1.970559,2.969651,9.08628,2.832848,0
RightHand,2.071134,3.369395,9.91151,2.846657,0
LeftHand,1.970497,2.969651,9.086279,2.846657,0
RightHand,2.070696,3.369803,9.912127,2.860527,0
LeftHand,1.970424,2.969651,9.086279,2.860527,0
RightHand,2.071977,3.370129,9.912204,2.874992,0
LeftHand,1.970376,2.969651,9.086279,2.874992,0
RightHand,2.071034,3.370777,9.913195,2.88842,0
LeftHand,1.970304,2.969651,9.086279,2.88842,0
RightHand,2.069648,3.370842,9.913811,2.90255,0
LeftHand,1.970236,2.969651,9.086279,2.90255,0
RightHand,2.068609,3.370588,9.914386,2.91671,0
LeftHand,1.970182,2.969651,9.086279,2.91671,0
RightHand,2.068198,3.370416,9.914847,2.929543,1
LeftHand,1.970122,2.969651,9.08628,2.929543,0
RightHand,2.069729,3.37031,9.914412,2.943672,1
LeftHand,1.970067,2.969651,9.08628,2.943672,0
RightHand,2.070235,3.37027,9.91433,2.957573,1
LeftHand,1.97001,2.969651,9.08628,2.957573,0
RightHand,2.070415,3.370169,9.914265,2.972084,1
LeftHand,1.969988,2.969651,9.08628,2.972084,0
RightHand,2.070337,3.370089,9.914339,2.986183,1
LeftHand,1.969965,2.969651,9.086281,2.986183,0
RightHand,2.070246,3.370034,9.914474,3.000816,1
LeftHand,1.969955,2.969651,9.086281,3.000816,0
RightHand,2.070176,3.369997,9.914691,3.014168,1
LeftHand,1.969955,2.969651,9.086281,3.014168,0
RightHand,2.070172,3.369987,9.914886,3.027596,1
LeftHand,1.969963,2.969651,9.086281,3.027596,0
RightHand,2.070231,3.369971,9.915257,3.041359,1
LeftHand,1.969967,2.969651,9.086281,3.041359,0
RightHand,2.070335,3.369932,9.915622,3.055473,1
LeftHand,1.969991,2.969651,9.08628,3.055473,0
RightHand,2.070332,3.369775,9.915968,3.069191,1
LeftHand,1.969996,2.969651,9.08628,3.069191,0
RightHand,2.070438,3.369569,9.916127,3.083931,1
LeftHand,1.970015,2.969651,9.08628,3.083931,0
RightHand,2.070531,3.369305,9.916247,3.097115,1
LeftHand,1.970052,2.969651,9.08628,3.097115,0
RightHand,2.070698,3.36913,9.916285,3.11042,1
LeftHand,1.970124,2.969651,9.08628,3.11042,0
