Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.169628,2.16,10.05223,0.6171321,0
RightHand,2.169628,2.16,10.05223,0.6310957,0
LeftHand,2.169628,2.16,10.05223,0.6310957,0
RightHand,2.169628,2.16,10.05223,0.6451365,0
LeftHand,2.169628,2.16,10.05223,0.6451365,0
RightHand,2.169628,2.16,10.05223,0.6589666,0
LeftHand,2.169628,2.16,10.05223,0.6589666,0
RightHand,2.169628,2.16,10.05223,0.6740092,0
LeftHand,2.169628,2.16,10.05223,0.6740092,0
RightHand,2.169628,2.16,10.05223,0.6867852,0
LeftHand,2.169628,2.16,10.05223,0.6867852,0
RightHand,2.169628,2.16,10.05223,0.7008087,0
LeftHand,2.169628,2.16,10.05223,0.7008087,0
RightHand,2.169628,2.16,10.05223,0.7147196,0
LeftHand,2.169628,2.16,10.05223,0.7147196,0
RightHand,2.169628,2.16,10.05223,0.7287844,0
LeftHand,2.169628,2.16,10.05223,0.7287844,0
RightHand,2.169628,2.16,10.05223,0.7426238,0
LeftHand,2.169628,2.16,10.05223,0.7426238,0
RightHand,2.169628,2.16,10.05223,0.7564586,0
LeftHand,2.169628,2.16,10.05223,0.7564586,0
RightHand,2.169628,2.16,10.05223,0.7705971,0
LeftHand,2.169628,2.16,10.05223,0.7705971,0
RightHand,2.169628,2.16,10.05223,0.7841827,0
LeftHand,2.169628,2.16,10.05223,0.7841827,0
RightHand,2.169628,2.16,10.05223,0.7981327,0
LeftHand,2.169628,2.16,10.05223,0.7981327,0
RightHand,2.169628,2.16,10.05223,0.8121773,0
LeftHand,2.169628,2.16,10.05223,0.8121773,0
RightHand,2.169628,2.16,10.05223,0.8262142,0
LeftHand,2.169628,2.16,10.05223,0.8262142,0
RightHand,2.169628,2.16,10.05223,0.8400365,0
LeftHand,2.169628,2.16,10.05223,0.8400365,0
RightHand,2.169628,2.16,10.05223,0.8540243,0
LeftHand,2.169628,2.16,10.05223,0.8540243,0
RightHand,2.169628,2.16,10.05223,0.8678791,0
LeftHand,2.169628,2.16,10.05223,0.8678791,0
RightHand,2.169628,2.16,10.05223,0.8903373,0
LeftHand,2.169628,2.16,10.05223,0.8903373,0
RightHand,2.189946,2.16,10.0568,1.214701,0
LeftHand,2.189946,2.16,10.0568,1.214701,0
RightHand,2.171763,2.725024,9.834531,1.33401,0
LeftHand,1.707355,2.900543,9.13423,1.33401,0
RightHand,2.172243,2.724766,9.834632,1.363801,0
LeftHand,1.707714,2.900556,9.134466,1.363801,0
RightHand,2.172297,2.724956,9.834898,1.389139,0
LeftHand,1.707777,2.900521,9.134371,1.389139,0
RightHand,2.172266,2.725158,9.835012,1.417654,0
LeftHand,1.707791,2.900471,9.134225,1.417654,0
RightHand,2.172306,2.725294,9.835097,1.443871,0
LeftHand,1.707819,2.900413,9.134043,1.443871,0
RightHand,2.172343,2.725384,9.835199,1.4707,0
LeftHand,1.707811,2.900321,9.133759,1.4707,0
RightHand,2.172426,2.725432,9.835291,1.48579,0
LeftHand,1.707891,2.900275,9.1337,1.48579,0
RightHand,2.172458,2.725475,9.835342,1.498399,0
LeftHand,1.707895,2.900238,9.133605,1.498399,0
RightHand,2.172452,2.725508,9.835355,1.511403,0
LeftHand,1.707885,2.900236,9.133586,1.511403,0
RightHand,2.172501,2.725557,9.835416,1.525312,0
LeftHand,1.707932,2.900239,9.133597,1.525312,0
RightHand,2.172536,2.725593,9.835481,1.538398,0
LeftHand,1.708066,2.900258,9.133778,1.538398,0
RightHand,2.172564,2.725612,9.83553,1.551861,0
LeftHand,1.708185,2.900286,9.133982,1.551861,0
RightHand,2.172601,2.7256,9.835523,1.565909,0
LeftHand,1.708212,2.900293,9.134031,1.565909,0
RightHand,2.172673,2.72554,9.835473,1.579791,0
LeftHand,1.708169,2.900299,9.133987,1.579791,0
RightHand,2.172694,2.72551,9.835414,1.594042,0
LeftHand,1.708033,2.900287,9.133829,1.594042,0
RightHand,2.172606,2.725555,9.835376,1.607305,0
LeftHand,1.707827,2.900254,9.133616,1.607305,0
RightHand,2.172442,2.725616,9.835282,1.622312,0
LeftHand,1.707564,2.900219,9.133372,1.622312,0
RightHand,2.17225,2.72577,9.835202,1.635954,0
LeftHand,1.707446,2.900239,9.13338,1.635954,0
RightHand,2.172053,2.725929,9.835051,1.649144,0
LeftHand,1.707431,2.900312,9.133634,1.649144,0
RightHand,2.171896,2.726125,9.834923,1.663178,0
LeftHand,1.707408,2.900359,9.133763,1.663178,0
RightHand,2.17176,2.726243,9.834865,1.677998,0
LeftHand,1.707258,2.900347,9.133559,1.677998,0
RightHand,2.171544,2.726289,9.834806,1.690725,0
LeftHand,1.70704,2.900334,9.133305,1.690725,0
RightHand,2.171172,2.726331,9.834702,1.705098,0
LeftHand,1.706718,2.900327,9.133023,1.705098,0
RightHand,2.170711,2.726389,9.834549,1.71864,0
LeftHand,1.706299,2.900316,9.132689,1.71864,0
RightHand,2.169982,2.726821,9.834107,1.734362,0
LeftHand,1.705765,2.900289,9.132251,1.734362,0
RightHand,2.168969,2.727679,9.833455,1.748432,0
LeftHand,1.705343,2.900285,9.132014,1.748432,0
RightHand,2.168424,2.728604,9.832832,1.761523,0
LeftHand,1.704946,2.90028,9.131789,1.761523,0
RightHand,2.168004,2.729707,9.832653,1.774747,0
LeftHand,1.704567,2.900283,9.131631,1.774747,0
RightHand,2.166767,2.730744,9.832588,1.788639,0
LeftHand,1.704145,2.90029,9.13146,1.788639,0
RightHand,2.166329,2.732824,9.832255,1.802668,0
LeftHand,1.703468,2.900245,9.130985,1.802668,0
RightHand,2.165985,2.735251,9.832347,1.816438,0
LeftHand,1.702748,2.900211,9.130538,1.816438,0
RightHand,2.16553,2.739146,9.832595,1.829938,0
LeftHand,1.701991,2.900165,9.130064,1.829938,0
RightHand,2.165217,2.744303,9.832693,1.843592,0
LeftHand,1.701413,2.90017,9.129951,1.843592,0
RightHand,2.166388,2.752506,9.833058,1.858704,0
LeftHand,1.700833,2.900153,9.129792,1.858704,0
RightHand,2.167274,2.760563,9.833849,1.873301,0
LeftHand,1.700166,2.900101,9.129338,1.873301,0
RightHand,2.167435,2.770106,9.835911,1.885936,0
LeftHand,1.699448,2.900014,9.12875,1.885936,0
RightHand,2.166937,2.780708,9.838846,1.899341,0
LeftHand,1.698707,2.899912,9.12807,1.899341,0
RightHand,2.165786,2.792159,9.841756,1.912506,0
LeftHand,1.698053,2.899814,9.127416,1.912506,0
RightHand,2.165734,2.806881,9.844849,1.926151,0
LeftHand,1.697401,2.899695,9.126689,1.926151,0
RightHand,2.16635,2.821691,9.849375,1.941531,0
LeftHand,1.696889,2.899593,9.126043,1.941531,0
RightHand,2.166473,2.833842,9.854085,1.956215,0
LeftHand,1.696596,2.89954,9.125691,1.956215,0
RightHand,2.166492,2.846283,9.857937,1.969143,0
LeftHand,1.696372,2.899486,9.125445,1.969143,0
RightHand,2.165891,2.861874,9.861941,1.983562,0
LeftHand,1.696252,2.899431,9.125288,1.983562,0
RightHand,2.164644,2.878011,9.866007,1.997668,0
LeftHand,1.696189,2.89938,9.125169,1.997668,0
RightHand,2.162559,2.896342,9.870238,2.01029,0
LeftHand,1.69614,2.899306,9.12498,2.01029,0
RightHand,2.159415,2.914702,9.874927,2.024112,0
LeftHand,1.696148,2.899233,9.124819,2.024112,0
RightHand,2.155668,2.932562,9.880165,2.037548,0
LeftHand,1.696193,2.899173,9.124729,2.037548,0
RightHand,2.151384,2.94922,9.885342,2.051544,0
LeftHand,1.696299,2.899151,9.124798,2.051544,0
RightHand,2.144921,2.965109,9.890192,2.065545,0
LeftHand,1.696364,2.899137,9.124836,2.065545,0
RightHand,2.138651,2.980244,9.894913,2.081515,0
LeftHand,1.696383,2.899137,9.124846,2.081515,0
RightHand,2.130424,2.993085,9.899493,2.108751,0
LeftHand,1.696261,2.899122,9.124741,2.108751,0
RightHand,2.118688,3.020042,9.910067,2.122698,0
LeftHand,1.696116,2.899122,9.124703,2.122698,0
RightHand,2.112687,3.031011,9.915487,2.136438,0
LeftHand,1.696008,2.899122,9.124676,2.136438,0
RightHand,2.10804,3.040186,9.920636,2.150556,0
LeftHand,1.6959,2.899122,9.124649,2.150556,0
RightHand,2.104499,3.047889,9.925867,2.164049,0
LeftHand,1.695798,2.899122,9.124623,2.164049,0
RightHand,2.10106,3.055213,9.930964,2.178287,0
LeftHand,1.695677,2.899122,9.124594,2.178287,0
RightHand,2.097933,3.05986,9.935069,2.191616,0
LeftHand,1.695554,2.899122,9.124564,2.191616,0
RightHand,2.095771,3.06264,9.937983,2.209709,0
LeftHand,1.695475,2.899122,9.124545,2.209709,0
RightHand,2.093871,3.066299,9.941037,2.221959,0
LeftHand,1.695406,2.899122,9.124529,2.221959,0
RightHand,2.093123,3.068521,9.943194,2.235565,0
LeftHand,1.695346,2.899122,9.124515,2.235565,0
RightHand,2.093628,3.068622,9.943876,2.248077,0
LeftHand,1.695289,2.899122,9.124501,2.248077,0
RightHand,2.095512,3.067878,9.943512,2.262204,0
LeftHand,1.695257,2.899122,9.124494,2.262204,0
RightHand,2.097151,3.066551,9.94317,2.276328,0
LeftHand,1.695226,2.899122,9.124486,2.276328,0
RightHand,2.098561,3.065515,9.942951,2.288941,0
LeftHand,1.695185,2.899122,9.124476,2.288941,0
RightHand,2.100174,3.063507,9.942174,2.304019,0
LeftHand,1.695151,2.899122,9.124469,2.304019,0
RightHand,2.101595,3.061101,9.941265,2.318041,0
LeftHand,1.695118,2.899122,9.124461,2.318041,0
RightHand,2.102249,3.059554,9.941031,2.33171,0
LeftHand,1.695085,2.899122,9.124454,2.33171,0
RightHand,2.102858,3.057598,9.940916,2.346145,0
LeftHand,1.695023,2.899122,9.124439,2.346145,0
RightHand,2.103806,3.055427,9.940907,2.360049,0
LeftHand,1.694975,2.899122,9.124428,2.360049,0
RightHand,2.10495,3.053209,9.941191,2.373874,0
LeftHand,1.694929,2.899122,9.124417,2.373874,0
RightHand,2.106795,3.050599,9.941435,2.388186,0
LeftHand,1.694902,2.899122,9.124412,2.388186,0
RightHand,2.109184,3.04801,9.941923,2.401271,0
LeftHand,1.6949,2.899122,9.124411,2.401271,0
RightHand,2.111919,3.045782,9.942654,2.416749,0
LeftHand,1.6949,2.899122,9.124411,2.416749,0
RightHand,2.115332,3.043588,9.943729,2.431009,0
LeftHand,1.694872,2.899122,9.124405,2.431009,0
RightHand,2.118075,3.041706,9.944647,2.444762,0
LeftHand,1.694828,2.899122,9.124394,2.444762,0
RightHand,2.119681,3.040547,9.945733,2.459509,0
LeftHand,1.69479,2.899122,9.124387,2.459509,0
RightHand,2.120199,3.040142,9.946927,2.47194,0
LeftHand,1.69476,2.899122,9.12438,2.47194,0
RightHand,2.120185,3.040334,9.948113,2.48602,0
LeftHand,1.694753,2.899122,9.124378,2.48602,0
RightHand,2.12041,3.040462,9.949099,2.499527,0
LeftHand,1.694756,2.899122,9.124379,2.499527,0
RightHand,2.120806,3.041002,9.950111,2.513996,0
LeftHand,1.694736,2.899122,9.124373,2.513996,0
RightHand,2.121309,3.041739,9.951169,2.527444,0
LeftHand,1.694716,2.899122,9.12437,2.527444,0
RightHand,2.120772,3.043139,9.952204,2.541475,0
LeftHand,1.694689,2.899122,9.124364,2.541475,0
RightHand,2.119784,3.044739,9.953197,2.555867,0
LeftHand,1.694671,2.899122,9.124359,2.555867,0
RightHand,2.118804,3.046552,9.95431,2.568347,0
LeftHand,1.694631,2.899122,9.124351,2.568347,0
RightHand,2.118146,3.048717,9.95546,2.583445,0
LeftHand,1.694575,2.899122,9.124338,2.583445,0
RightHand,2.118102,3.050277,9.956491,2.59711,0
LeftHand,1.694536,2.899122,9.12433,2.59711,0
RightHand,2.118138,3.0516,9.957116,2.610286,0
LeftHand,1.69448,2.899122,9.124317,2.610286,0
RightHand,2.118333,3.052476,9.957302,2.625628,0
LeftHand,1.694424,2.899122,9.124306,2.625628,0
RightHand,2.118613,3.053122,9.957378,2.639202,0
LeftHand,1.694376,2.899122,9.124295,2.639202,0
RightHand,2.119023,3.053355,9.957238,2.653433,0
LeftHand,1.694284,2.899122,9.124275,2.653433,0
RightHand,2.120065,3.053017,9.956985,2.667469,0
LeftHand,1.694189,2.899122,9.124254,2.667469,0
RightHand,2.121474,3.051844,9.956028,2.682043,0
LeftHand,1.694071,2.899122,9.12423,2.682043,0
RightHand,2.122897,3.050109,9.954624,2.694836,0
LeftHand,1.693941,2.899122,9.124203,2.694836,0
RightHand,2.124057,3.048534,9.953583,2.708788,0
LeftHand,1.693824,2.899122,9.124179,2.708788,0
RightHand,2.124645,3.047569,9.953324,2.722504,0
LeftHand,1.69372,2.899122,9.124158,2.722504,0
RightHand,2.122429,3.048973,9.954541,2.737728,0
LeftHand,1.69365,2.899122,9.124144,2.737728,0
RightHand,2.122513,3.047621,9.954515,2.752377,0
LeftHand,1.69357,2.899122,9.124127,2.752377,0
RightHand,2.122864,3.047377,9.954945,2.766249,0
LeftHand,1.693305,2.898912,9.123476,2.766249,0
RightHand,2.120853,3.045581,9.955743,2.779619,1
LeftHand,1.693244,2.898912,9.123465,2.779619,0
RightHand,2.121134,3.044909,9.957708,2.793377,1
LeftHand,1.69317,2.898912,9.123449,2.793377,0
RightHand,2.124128,3.044533,9.958086,2.806923,1
LeftHand,1.693096,2.898912,9.123435,2.806923,0
RightHand,2.124536,3.04296,9.958051,2.819681,1
LeftHand,1.692887,2.898829,9.123036,2.819681,0
RightHand,2.125008,3.041715,9.957888,2.83408,1
LeftHand,1.692872,2.898831,9.123055,2.83408,0
RightHand,2.125183,3.041307,9.958232,2.847887,1
LeftHand,1.692843,2.898828,9.123077,2.847887,0
RightHand,2.125034,3.041503,9.958714,2.862638,1
LeftHand,1.692816,2.898825,9.1231,2.862638,0
RightHand,2.124678,3.042081,9.958796,2.876136,1
LeftHand,1.692796,2.898816,9.123119,2.876136,0
RightHand,2.124565,3.042487,9.958895,2.890569,1
LeftHand,1.692763,2.898809,9.123136,2.890569,0
RightHand,2.124377,3.042592,9.959175,2.904066,1
LeftHand,1.692624,2.898901,9.123124,2.904066,0
RightHand,2.123973,3.042315,9.959629,2.919463,1
LeftHand,1.692492,2.898965,9.123106,2.919463,0
RightHand,2.123629,3.042221,9.959798,2.932994,1
LeftHand,1.692443,2.898964,9.123095,2.932994,0
RightHand,2.123534,3.0423,9.96001,2.946529,1
LeftHand,1.692375,2.898965,9.123082,2.946529,0
RightHand,2.12375,3.042492,9.960426,2.96014,1
LeftHand,1.692305,2.898964,9.123069,2.96014,0
RightHand,2.124274,3.042911,9.960073,2.974216,0
LeftHand,1.692101,2.899077,9.123024,2.974216,0
RightHand,2.123932,3.042255,9.959546,2.988629,0
LeftHand,1.692031,2.899077,9.123011,2.988629,0
RightHand,2.123188,3.041666,9.958872,3.00196,0
LeftHand,1.691949,2.899077,9.122996,3.00196,0
RightHand,2.122827,3.042305,9.959019,3.016319,0
LeftHand,1.691881,2.899077,9.122984,3.016319,0
RightHand,2.121629,3.042166,9.95844,3.029952,0
LeftHand,1.691813,2.899064,9.122939,3.029952,0
RightHand,2.118933,3.04185,9.956896,3.044188,0
LeftHand,1.691753,2.899066,9.122928,3.044188,0
RightHand,2.116816,3.041188,9.955108,3.057787,0
LeftHand,1.691691,2.899068,9.122919,3.057787,0
RightHand,2.114072,3.040506,9.953134,3.072783,0
LeftHand,1.691507,2.899154,9.122907,3.072783,0
RightHand,2.109684,3.040046,9.950603,3.08518,0
LeftHand,1.691337,2.89924,9.122901,3.08518,0
RightHand,2.103354,3.039861,9.947648,3.098881,0
LeftHand,1.691169,2.899307,9.122888,3.098881,0
RightHand,2.09643,3.039129,9.94413,3.113413,0
LeftHand,1.691031,2.899365,9.122879,3.113413,0
RightHand,2.090458,3.037744,9.940495,3.126723,0
LeftHand,1.690912,2.899421,9.122874,3.126723,0
RightHand,2.084692,3.03582,9.936469,3.141439,0
LeftHand,1.690831,2.899471,9.12286,3.141439,0
RightHand,2.079019,3.033811,9.932652,3.155327,0
LeftHand,1.690761,2.899521,9.122852,3.155327,0
RightHand,2.073067,3.032206,9.929432,3.169254,0
LeftHand,1.690688,2.899552,9.122835,3.169254,0
RightHand,2.065659,3.030819,9.926352,3.183493,0
LeftHand,1.690616,2.899575,9.122818,3.183493,0
RightHand,2.056456,3.029026,9.923095,3.197176,0
LeftHand,1.690518,2.89959,9.122797,3.197176,0
RightHand,2.047049,3.026071,9.919525,3.210824,0
LeftHand,1.690386,2.899586,9.122801,3.210824,0
RightHand,2.038653,3.022646,9.916092,3.225025,0
LeftHand,1.690253,2.899585,9.122803,3.225025,0
RightHand,2.030988,3.018644,9.913072,3.240132,0
LeftHand,1.690126,2.899608,9.122792,3.240132,0
RightHand,2.024784,3.015363,9.910572,3.252926,0
LeftHand,1.689972,2.89963,9.122766,3.252926,0
RightHand,2.019961,3.012119,9.908297,3.26713,0
LeftHand,1.689796,2.899661,9.122738,3.26713,0
RightHand,2.017004,3.009049,9.906294,3.280261,0
LeftHand,1.689628,2.899699,9.122726,3.280261,0
RightHand,2.014315,3.006416,9.904468,3.29361,0
LeftHand,1.689449,2.899737,9.122707,3.29361,0
RightHand,2.011914,3.004016,9.902829,3.307313,0
LeftHand,1.6893,2.89976,9.122694,3.307313,0
RightHand,2.012208,3.002928,9.902198,3.32164,0
LeftHand,1.689147,2.899785,9.122682,3.32164,0
RightHand,2.012735,3.002672,9.902379,3.335278,0
LeftHand,1.688996,2.899803,9.12265,3.335278,0
RightHand,2.01324,3.002693,9.902853,3.349541,0
LeftHand,1.688851,2.899817,9.122616,3.349541,0
RightHand,2.013513,3.003163,9.904018,3.364813,0
LeftHand,1.688685,2.89984,9.122567,3.364813,0
RightHand,2.012147,3.003057,9.904869,3.377712,0
LeftHand,1.688546,2.899873,9.122544,3.377712,0
RightHand,2.01005,3.004816,9.906901,3.391893,0
LeftHand,1.688394,2.899908,9.122519,3.391893,0
RightHand,2.007993,3.007399,9.909866,3.407027,0
LeftHand,1.688261,2.8999,9.122463,3.407027,0
RightHand,2.005492,3.009356,9.914482,3.420605,1
LeftHand,1.688129,2.899891,9.122411,3.420605,0
RightHand,2.005266,3.012555,9.918738,3.433732,1
LeftHand,1.688008,2.89989,9.122369,3.433732,0
RightHand,2.008224,3.015702,9.920145,3.447774,1
LeftHand,1.687816,2.899919,9.12234,3.447774,0
RightHand,2.010028,3.017188,9.921365,3.461899,1
LeftHand,1.687664,2.899937,9.122321,3.461899,0
RightHand,2.012054,3.017966,9.922048,3.475368,1
LeftHand,1.687509,2.899942,9.12228,3.475368,0
RightHand,2.012224,3.018381,9.922254,3.488686,1
LeftHand,1.687364,2.899945,9.122251,3.488686,0
RightHand,2.011765,3.018802,9.922219,3.502939,1
LeftHand,1.687216,2.899948,9.122201,3.502939,0
RightHand,2.011439,3.019687,9.922508,3.516939,1
LeftHand,1.687059,2.899955,9.122154,3.516939,0
RightHand,2.011501,3.021216,9.923271,3.531694,1
LeftHand,1.686886,2.899948,9.122061,3.531694,0
RightHand,2.011506,3.022925,9.924572,3.545444,1
LeftHand,1.686725,2.899942,9.122005,3.545444,0
RightHand,2.011425,3.025014,9.926285,3.559966,1
LeftHand,1.686585,2.899942,9.121965,3.559966,0
RightHand,2.010285,3.026913,9.928239,3.573385,1
LeftHand,1.68643,2.899926,9.12192,3.573385,0
RightHand,2.008388,3.02843,9.930047,3.587238,1
LeftHand,1.686297,2.899909,9.121879,3.587238,0
RightHand,2.006054,3.030339,9.932051,3.601883,0
LeftHand,1.68614,2.89988,9.121818,3.601883,0
RightHand,2.002844,3.032601,9.934053,3.615055,0
LeftHand,1.685936,2.899846,9.121752,3.615055,0
RightHand,1.998871,3.03402,9.936523,3.628798,0
LeftHand,1.685712,2.899807,9.12167,3.628798,0
RightHand,1.994258,3.035361,9.939309,3.643674,0
LeftHand,1.685497,2.899779,9.121586,3.643674,0
RightHand,1.990779,3.037216,9.942054,3.65663,0
LeftHand,1.685264,2.89975,9.121502,3.65663,0
RightHand,1.987908,3.038984,9.944605,3.671269,0
LeftHand,1.68501,2.899708,9.121394,3.671269,0
RightHand,1.983679,3.040468,9.947403,3.685859,0
LeftHand,1.68473,2.899667,9.121294,3.685859,0
RightHand,1.978871,3.041713,9.950106,3.6987,0
LeftHand,1.684455,2.899629,9.121185,3.6987,0
RightHand,1.974063,3.04267,9.952734,3.712002,0
LeftHand,1.684198,2.899609,9.121095,3.712002,0
RightHand,1.969868,3.043391,9.955065,3.726191,0
LeftHand,1.683914,2.899582,9.120977,3.726191,0
RightHand,1.966472,3.044133,9.956774,3.741393,0
LeftHand,1.683621,2.899539,9.120785,3.741393,0
RightHand,1.963283,3.04478,9.958287,3.754409,0
LeftHand,1.683377,2.899507,9.120647,3.754409,0
RightHand,1.960124,3.045065,9.959372,3.768822,0
LeftHand,1.683152,2.899456,9.120465,3.768822,0
RightHand,1.956798,3.044983,9.960219,3.781079,0
LeftHand,1.682939,2.899413,9.120325,3.781079,0
RightHand,1.953621,3.044873,9.96101,3.794952,0
LeftHand,1.682734,2.899371,9.120187,3.794952,0
RightHand,1.950702,3.044755,9.961659,3.809202,0
LeftHand,1.682488,2.899332,9.120008,3.809202,0
RightHand,1.948106,3.044415,9.961782,3.823552,0
LeftHand,1.68224,2.899287,9.119805,3.823552,0
RightHand,1.945379,3.044072,9.961945,3.837412,0
LeftHand,1.68196,2.899239,9.119571,3.837412,0
RightHand,1.94303,3.043341,9.961468,3.851623,0
LeftHand,1.68169,2.899188,9.119315,3.851623,0
RightHand,1.941032,3.042628,9.960749,3.865439,0
LeftHand,1.681485,2.899155,9.119161,3.865439,0
RightHand,1.939227,3.041971,9.9601,3.878972,0
LeftHand,1.681296,2.899096,9.118957,3.878972,0
RightHand,1.938224,3.041502,9.959418,3.892999,0
LeftHand,1.681088,2.89901,9.118654,3.892999,0
RightHand,1.937414,3.041312,9.959247,3.907389,0
LeftHand,1.680887,2.898962,9.118464,3.907389,0
RightHand,1.939354,3.041595,9.959479,3.92146,0
LeftHand,1.68067,2.898896,9.118206,3.92146,0
RightHand,1.938167,3.041834,9.958893,3.936106,0
LeftHand,1.680447,2.898832,9.117939,3.936106,0
RightHand,1.938213,3.041526,9.958294,3.951074,0
LeftHand,1.680227,2.898774,9.117684,3.951074,0
RightHand,1.936936,3.039941,9.96004,3.964853,0
LeftHand,1.679953,2.898705,9.117385,3.964853,0
RightHand,1.936769,3.03918,9.960046,3.977036,1
LeftHand,1.679678,2.89864,9.11711,3.977036,0
RightHand,1.938097,3.039582,9.957377,3.991305,1
LeftHand,1.679373,2.898565,9.116785,3.991305,0
RightHand,1.93842,3.037192,9.955003,4.004252,1
LeftHand,1.679047,2.898452,9.116358,4.004252,0
RightHand,1.940505,3.036062,9.952365,4.017997,1
LeftHand,1.678774,2.898366,9.116046,4.017997,0
RightHand,1.942724,3.035172,9.950275,4.032344,1
LeftHand,1.678482,2.898284,9.115748,4.032344,0
RightHand,1.945572,3.034559,9.94844,4.046652,1
LeftHand,1.678198,2.898219,9.115507,4.046652,0
RightHand,1.948351,3.034142,9.94741,4.061853,1
LeftHand,1.677914,2.898145,9.115225,4.061853,0
RightHand,1.950609,3.033698,9.946542,4.074448,1
LeftHand,1.677643,2.898074,9.114914,4.074448,0
RightHand,1.952396,3.033177,9.945788,4.088317,1
LeftHand,1.677374,2.898006,9.114619,4.088317,0
RightHand,1.954121,3.032706,9.945708,4.102139,1
LeftHand,1.677087,2.897889,9.11414,4.102139,0
RightHand,1.956127,3.032746,9.945539,4.116086,1
LeftHand,1.676839,2.897789,9.113765,4.116086,0
RightHand,1.958141,3.032725,9.945211,4.129752,0
LeftHand,1.676617,2.897679,9.113354,4.129752,0
