Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.615101,2.802952,9.631878,0.2775192,0
RightHand,1.960013,3.029243,9.906176,0.2913208,0
LeftHand,1.615191,2.802952,9.631858,0.2913208,0
RightHand,1.960817,3.029092,9.906212,0.3051453,0
LeftHand,1.615284,2.802952,9.63184,0.3051453,0
RightHand,1.960601,3.029099,9.906097,0.3190308,0
LeftHand,1.615385,2.802952,9.631818,0.3190308,0
RightHand,1.960451,3.029197,9.906085,0.3327484,0
LeftHand,1.61549,2.802951,9.631796,0.3327484,0
RightHand,1.960481,3.029166,9.906048,0.3465118,0
LeftHand,1.615604,2.802952,9.631773,0.3465118,0
RightHand,1.960602,3.02915,9.905999,0.3601837,0
LeftHand,1.61574,2.802952,9.631744,0.3601837,0
RightHand,1.961189,3.029088,9.906068,0.3745117,0
LeftHand,1.615871,2.802952,9.631719,0.3745117,0
RightHand,1.962312,3.028659,9.90612,0.388031,0
LeftHand,1.615985,2.802952,9.631696,0.388031,0
RightHand,1.962973,3.028234,9.906059,0.4021606,0
LeftHand,1.616108,2.802952,9.631672,0.4021606,0
RightHand,1.963485,3.027948,9.906019,0.4160385,0
LeftHand,1.616221,2.802952,9.631651,0.4160385,0
RightHand,1.963681,3.027992,9.90604,0.4300613,0
LeftHand,1.616329,2.802952,9.631629,0.4300613,0
RightHand,1.963947,3.028019,9.906044,0.4442215,0
LeftHand,1.616449,2.802952,9.631606,0.4442215,0
RightHand,1.964979,3.027475,9.905995,0.4581528,0
LeftHand,1.616529,2.802952,9.631592,0.4581528,0
RightHand,1.966642,3.026491,9.905905,0.4717102,0
LeftHand,1.616597,2.802952,9.631579,0.4717102,0
RightHand,1.968055,3.025687,9.905936,0.4856262,0
LeftHand,1.616622,2.802952,9.631576,0.4856262,0
RightHand,1.970524,3.024232,9.906095,0.5000687,0
LeftHand,1.616631,2.802952,9.631573,0.5000687,0
RightHand,1.97356,3.022674,9.906451,0.5134888,0
LeftHand,1.616646,2.802952,9.63157,0.5134888,0
RightHand,1.976822,3.021655,9.907313,0.5276871,0
LeftHand,1.616648,2.802952,9.63157,0.5276871,0
RightHand,1.978712,3.022376,9.908555,0.5423355,0
LeftHand,1.616664,2.802952,9.631567,0.5423355,0
RightHand,1.980201,3.023293,9.909528,0.5555649,0
LeftHand,1.616703,2.802952,9.631559,0.5555649,0
RightHand,1.981992,3.023089,9.909966,0.5695496,0
LeftHand,1.616757,2.802952,9.63155,0.5695496,0
RightHand,1.983947,3.022258,9.910081,0.5841141,0
LeftHand,1.616834,2.802952,9.631536,0.5841141,0
RightHand,1.986461,3.021032,9.910302,0.5979462,0
LeftHand,1.616982,2.802952,9.63151,0.5979462,0
RightHand,1.989172,3.019873,9.910826,0.6114578,0
LeftHand,1.617202,2.802952,9.631472,0.6114578,0
RightHand,1.991665,3.020043,9.911929,0.6253586,0
LeftHand,1.61756,2.802952,9.631413,0.6253586,0
RightHand,1.99432,3.021114,9.913566,0.6394958,0
LeftHand,1.61799,2.802952,9.631343,0.6394958,0
RightHand,1.997352,3.021461,9.915053,0.6532898,0
LeftHand,1.618465,2.802952,9.631273,0.6532898,0
RightHand,2.000165,3.021204,9.916065,0.6675873,0
LeftHand,1.618944,2.802952,9.631207,0.6675873,0
RightHand,2.003259,3.020367,9.916918,0.6811066,0
LeftHand,1.619572,2.802952,9.631124,0.6811066,0
RightHand,2.006742,3.018851,9.917697,0.6954346,0
LeftHand,1.620344,2.802952,9.631037,0.6954346,0
RightHand,2.010694,3.016845,9.918727,0.709137,0
LeftHand,1.62114,2.802952,9.630958,0.709137,0
RightHand,2.013718,3.016426,9.920099,0.7231064,0
LeftHand,1.621906,2.802952,9.630896,0.7231064,0
RightHand,2.016097,3.01739,9.921624,0.7375031,0
LeftHand,1.622708,2.802952,9.630841,0.7375031,0
RightHand,2.018645,3.017566,9.922816,0.7509766,0
LeftHand,1.623475,2.802952,9.630802,0.7509766,0
RightHand,2.021317,3.016677,9.923602,0.7649384,0
LeftHand,1.624217,2.802952,9.630775,0.7649384,0
RightHand,2.024094,3.01542,9.924356,0.779129,0
LeftHand,1.624967,2.802952,9.63076,0.779129,0
RightHand,2.026367,3.014613,9.925139,0.792778,0
LeftHand,1.625659,2.802952,9.630755,0.792778,0
RightHand,2.028195,3.014337,9.92586,0.806427,0
LeftHand,1.626293,2.802952,9.63076,0.806427,0
RightHand,2.028547,3.015086,9.92599,0.8216171,0
LeftHand,1.626811,2.802952,9.63077,0.8216171,0
RightHand,2.029465,3.015478,9.926376,0.8349152,0
LeftHand,1.627288,2.802952,9.630783,0.8349152,0
RightHand,2.030642,3.015213,9.926728,0.8483963,0
LeftHand,1.627699,2.802952,9.630798,0.8483963,0
RightHand,2.031905,3.014934,9.927164,0.8622513,0
LeftHand,1.628025,2.802952,9.630813,0.8622513,0
RightHand,2.03321,3.014943,9.92791,0.876236,0
LeftHand,1.6283,2.802952,9.630827,0.876236,0
RightHand,2.034452,3.015076,9.928797,0.8908005,0
LeftHand,1.628526,2.802952,9.630839,0.8908005,0
RightHand,2.035296,3.015485,9.929453,0.9036407,0
LeftHand,1.628753,2.802952,9.630854,0.9036407,0
RightHand,2.035696,3.016143,9.929921,0.9183121,0
LeftHand,1.628919,2.802952,9.630863,0.9183121,0
RightHand,2.035938,3.016539,9.930283,0.9319687,0
LeftHand,1.629029,2.802952,9.630872,0.9319687,0
RightHand,2.036307,3.016788,9.930717,0.9459839,0
LeftHand,1.629049,2.802952,9.630873,0.9459839,0
RightHand,2.036835,3.016945,9.931247,0.9598846,0
LeftHand,1.629023,2.802952,9.630871,0.9598846,0
RightHand,2.037376,3.017198,9.931896,0.9743347,0
LeftHand,1.628981,2.802952,9.630869,0.9743347,0
RightHand,2.037596,3.017876,9.932586,0.9878311,0
LeftHand,1.628941,2.802952,9.630865,0.9878311,0
RightHand,2.037477,3.019345,9.933401,1.002441,0
LeftHand,1.62888,2.802952,9.630862,1.002441,0
RightHand,2.037373,3.020213,9.933741,1.015739,0
LeftHand,1.628828,2.802952,9.630857,1.015739,0
RightHand,2.037266,3.020687,9.933849,1.029472,0
LeftHand,1.628772,2.802951,9.630855,1.029472,0
RightHand,2.037008,3.021466,9.933972,1.043732,0
LeftHand,1.628739,2.802952,9.630853,1.043732,0
RightHand,2.037032,3.022275,9.934388,1.057716,0
LeftHand,1.62874,2.802952,9.630852,1.057716,0
RightHand,2.036982,3.023004,9.934731,1.071892,0
LeftHand,1.628753,2.802952,9.630853,1.071892,0
RightHand,2.036701,3.023838,9.934861,1.08651,0
LeftHand,1.628798,2.802951,9.630856,1.08651,0
RightHand,2.036284,3.024473,9.934712,1.099823,0
LeftHand,1.628853,2.802952,9.63086,1.099823,0
RightHand,2.035806,3.025082,9.934506,1.11412,0
LeftHand,1.628938,2.802952,9.630865,1.11412,0
RightHand,2.035374,3.025935,9.934563,1.126907,0
LeftHand,1.628999,2.802951,9.630869,1.126907,0
RightHand,2.035016,3.026385,9.934534,1.141525,0
LeftHand,1.629047,2.802952,9.630873,1.141525,0
RightHand,2.03474,3.02655,9.93443,1.154884,0
LeftHand,1.629021,2.802952,9.630871,1.154884,0
RightHand,2.034503,3.026346,9.934223,1.168549,0
LeftHand,1.62895,2.802951,9.630866,1.168549,0
RightHand,2.03444,3.025704,9.933939,1.182701,0
LeftHand,1.628834,2.802952,9.630859,1.182701,0
RightHand,2.034037,3.025542,9.933697,1.197128,0
LeftHand,1.628666,2.802952,9.630848,1.197128,0
RightHand,2.033139,3.025447,9.933292,1.210701,0
LeftHand,1.628442,2.802952,9.630836,1.210701,0
RightHand,2.031783,3.02511,9.932611,1.225929,0
LeftHand,1.628034,2.802952,9.630815,1.225929,0
RightHand,2.030135,3.024995,9.931809,1.239105,0
LeftHand,1.627468,2.802952,9.63079,1.239105,0
RightHand,2.028214,3.024565,9.9308,1.252396,0
LeftHand,1.626567,2.802952,9.630765,1.252396,0
RightHand,2.026028,3.023733,9.929605,1.267487,0
LeftHand,1.625316,2.802952,9.630756,1.267487,0
RightHand,2.023474,3.022585,9.928172,1.28241,0
LeftHand,1.623872,2.802952,9.630787,1.28241,0
RightHand,2.020617,3.021725,9.926695,1.296455,0
LeftHand,1.622535,2.802952,9.630852,1.296455,0
RightHand,2.016286,3.020695,9.924133,1.312073,0
LeftHand,1.621105,2.802952,9.630962,1.312073,0
RightHand,2.011322,3.020549,9.921638,1.327087,0
LeftHand,1.619634,2.802952,9.631117,1.327087,0
RightHand,2.006563,3.021058,9.919747,1.336693,0
LeftHand,1.618358,2.802952,9.631288,1.336693,0
RightHand,2.000872,3.022101,9.917809,1.349785,0
LeftHand,1.617001,2.802952,9.631508,1.349785,0
RightHand,1.994836,3.023517,9.915774,1.36338,0
LeftHand,1.615777,2.802952,9.631737,1.36338,0
RightHand,1.988367,3.025363,9.913956,1.377449,0
LeftHand,1.61472,2.802952,9.631962,1.377449,0
RightHand,1.981801,3.02808,9.912498,1.390312,0
LeftHand,1.613806,2.802952,9.632175,1.390312,0
RightHand,1.973303,3.032968,9.911648,1.404778,0
LeftHand,1.613075,2.802952,9.63236,1.404778,0
RightHand,1.963261,3.040022,9.911829,1.419067,0
LeftHand,1.612361,2.802952,9.632549,1.419067,0
RightHand,1.950932,3.049109,9.913665,1.434158,0
LeftHand,1.611866,2.802952,9.632689,1.434158,0
RightHand,1.940641,3.054957,9.915174,1.448021,0
LeftHand,1.611282,2.802952,9.63286,1.448021,0
RightHand,1.932073,3.058843,9.916596,1.461205,0
LeftHand,1.610734,2.802952,9.633028,1.461205,0
RightHand,1.924969,3.062174,9.918342,1.47509,0
LeftHand,1.610285,2.802952,9.63317,1.47509,0
RightHand,1.91755,3.066077,9.921037,1.489052,0
LeftHand,1.609929,2.802952,9.633287,1.489052,0
RightHand,1.909634,3.070575,9.924949,1.504265,0
LeftHand,1.609705,2.802952,9.633362,1.504265,0
RightHand,1.902421,3.074209,9.928405,1.517105,0
LeftHand,1.609541,2.802953,9.633417,1.517105,0
RightHand,1.896908,3.076579,9.930943,1.530449,0
LeftHand,1.60937,2.802952,9.633475,1.530449,0
RightHand,1.894099,3.078151,9.932512,1.544815,0
LeftHand,1.609263,2.802952,9.633512,1.544815,0
RightHand,1.891583,3.078872,9.933145,1.558563,0
LeftHand,1.609159,2.802952,9.633549,1.558563,0
RightHand,1.888481,3.079357,9.933625,1.572639,0
LeftHand,1.609046,2.802952,9.633587,1.572639,0
RightHand,1.884905,3.079519,9.934121,1.587364,0
LeftHand,1.608912,2.802952,9.633636,1.587364,0
RightHand,1.880995,3.079497,9.934493,1.600937,0
LeftHand,1.608797,2.802952,9.633676,1.600937,0
RightHand,1.877809,3.078682,9.934154,1.615196,0
LeftHand,1.608672,2.802952,9.63372,1.615196,0
RightHand,1.875599,3.07734,9.933198,1.629288,0
LeftHand,1.608581,2.802952,9.633755,1.629288,0
RightHand,1.874293,3.076197,9.932102,1.643196,0
LeftHand,1.60852,2.802952,9.633776,1.643196,0
RightHand,1.873709,3.075529,9.931449,1.657501,0
LeftHand,1.608437,2.802952,9.633806,1.657501,0
RightHand,1.874194,3.075133,9.930835,1.670883,0
LeftHand,1.608354,2.802952,9.633837,1.670883,0
RightHand,1.874933,3.0748,9.930305,1.684456,0
LeftHand,1.608266,2.802952,9.633869,1.684456,0
RightHand,1.876081,3.074381,9.929808,1.698326,0
LeftHand,1.608182,2.802952,9.6339,1.698326,0
RightHand,1.87828,3.074385,9.930103,1.712242,0
LeftHand,1.608119,2.802951,9.633924,1.712242,0
RightHand,1.878059,3.07397,9.929831,1.726212,0
LeftHand,1.608057,2.802952,9.633948,1.726212,0
RightHand,1.877698,3.073303,9.929297,1.740288,0
LeftHand,1.60801,2.802952,9.633965,1.740288,0
RightHand,1.878658,3.073648,9.929447,1.754219,0
LeftHand,1.607951,2.802952,9.633987,1.754219,0
RightHand,1.879566,3.073926,9.92948,1.768303,0
LeftHand,1.607908,2.802952,9.634005,1.768303,0
RightHand,1.880997,3.074089,9.929183,1.782043,0
LeftHand,1.60789,2.802952,9.63401,1.782043,0
RightHand,1.88192,3.074216,9.928967,1.795883,0
LeftHand,1.607906,2.802952,9.634004,1.795883,0
RightHand,1.880717,3.074428,9.929738,1.811699,0
LeftHand,1.608006,2.802952,9.633966,1.811699,0
RightHand,1.880698,3.075153,9.93053,1.824471,0
LeftHand,1.608104,2.802952,9.63393,1.824471,0
RightHand,1.880687,3.075744,9.931124,1.838425,0
LeftHand,1.608215,2.802952,9.633888,1.838425,0
RightHand,1.881064,3.076444,9.931644,1.852684,0
LeftHand,1.608301,2.802952,9.633856,1.852684,0
RightHand,1.881695,3.077708,9.932508,1.866791,0
LeftHand,1.6084,2.802952,9.63382,1.866791,0
RightHand,1.881866,3.078762,9.933168,1.880943,0
LeftHand,1.608504,2.802952,9.633781,1.880943,0
RightHand,1.88117,3.079672,9.93397,1.893745,0
LeftHand,1.608606,2.802952,9.633745,1.893745,0
RightHand,1.879878,3.080427,9.934887,1.908951,0
LeftHand,1.608746,2.802951,9.633694,1.908951,0
RightHand,1.87879,3.081066,9.935668,1.921577,0
LeftHand,1.608904,2.802952,9.633637,1.921577,0
RightHand,1.878141,3.081501,9.936093,1.936371,0
LeftHand,1.609046,2.802952,9.633588,1.936371,0
RightHand,1.877745,3.081713,9.936213,1.950745,0
LeftHand,1.609149,2.802951,9.633552,1.950745,0
RightHand,1.87778,3.081366,9.93582,1.963707,0
LeftHand,1.609247,2.802951,9.633517,1.963707,0
RightHand,1.877224,3.081163,9.935623,1.977913,0
LeftHand,1.609346,2.802952,9.633484,1.977913,0
RightHand,1.875912,3.081306,9.935921,1.991905,0
LeftHand,1.609441,2.802952,9.633451,1.991905,0
RightHand,1.875513,3.081228,9.93676,2.005074,0
LeftHand,1.609538,2.802952,9.633418,2.005074,0
RightHand,1.875695,3.081625,9.936619,2.019089,0
LeftHand,1.609611,2.802952,9.633392,2.019089,0
RightHand,1.875317,3.081414,9.936585,2.032944,0
LeftHand,1.609681,2.802952,9.63337,2.032944,0
RightHand,1.874908,3.081155,9.937634,2.047997,1
LeftHand,1.609731,2.802952,9.633352,2.047997,0
RightHand,1.876016,3.080654,9.936772,2.061218,1
LeftHand,1.609767,2.802952,9.633341,2.061218,0
RightHand,1.876673,3.080309,9.935915,2.075287,1
LeftHand,1.609795,2.802952,9.633331,2.075287,0
RightHand,1.876181,3.080273,9.935845,2.089203,1
LeftHand,1.609808,2.802952,9.633327,2.089203,0
RightHand,1.875376,3.079842,9.935616,2.102516,1
LeftHand,1.609795,2.802952,9.633331,2.102516,0
RightHand,1.874531,3.079407,9.935385,2.116348,1
LeftHand,1.609762,2.802952,9.633342,2.116348,0
RightHand,1.873924,3.078793,9.934764,2.131027,1
LeftHand,1.60974,2.802952,9.633349,2.131027,0
RightHand,1.873784,3.078077,9.934708,2.1446,1
LeftHand,1.609712,2.802952,9.63336,2.1446,0
RightHand,1.875019,3.077798,9.933675,2.158264,1
LeftHand,1.609681,2.802952,9.633368,2.158264,0
RightHand,1.875577,3.077072,9.931358,2.172607,0
LeftHand,1.609655,2.802952,9.633378,2.172607,0
RightHand,1.874401,3.076986,9.932316,2.186546,0
LeftHand,1.60964,2.802952,9.633384,2.186546,0
RightHand,1.874694,3.07819,9.933677,2.199883,0
LeftHand,1.609626,2.802952,9.633388,2.199883,0
RightHand,1.87476,3.078254,9.933697,2.214462,0
LeftHand,1.609623,2.802952,9.633389,2.214462,0
RightHand,1.874691,3.078319,9.933667,2.229355,0
LeftHand,1.609643,2.802952,9.633382,2.229355,0
RightHand,1.874619,3.07841,9.933608,2.242264,0
LeftHand,1.609638,2.802952,9.633384,2.242264,0
RightHand,1.874564,3.078485,9.933592,2.255676,0
LeftHand,1.609663,2.802952,9.633376,2.255676,0
RightHand,1.874593,3.078499,9.93364,2.269875,0
LeftHand,1.609706,2.802952,9.63336,2.269875,0
RightHand,1.874398,3.07867,9.933722,2.283936,0
LeftHand,1.609785,2.802952,9.633335,2.283936,0
RightHand,1.87407,3.079073,9.934011,2.297905,0
LeftHand,1.609928,2.802952,9.633286,2.297905,0
RightHand,1.87414,3.079278,9.934152,2.311928,0
LeftHand,1.610089,2.802952,9.633234,2.311928,0
RightHand,1.874401,3.079564,9.934296,2.325806,0
LeftHand,1.610296,2.802952,9.633166,2.325806,0
RightHand,1.87464,3.079792,9.934424,2.3396,0
LeftHand,1.610517,2.802952,9.633097,2.3396,0
RightHand,1.875025,3.079914,9.934436,2.354538,0
LeftHand,1.610807,2.802952,9.633004,2.354538,0
RightHand,1.8754,3.080098,9.93451,2.36792,0
LeftHand,1.611183,2.802952,9.63289,2.36792,0
RightHand,1.875821,3.080224,9.93452,2.381577,0
LeftHand,1.611611,2.802952,9.632763,2.381577,0
RightHand,1.876529,3.080101,9.93425,2.395073,0
LeftHand,1.612144,2.802952,9.632609,2.395073,0
RightHand,1.877491,3.080012,9.933948,2.409332,0
LeftHand,1.612862,2.802952,9.632415,2.409332,0
RightHand,1.878905,3.079893,9.933511,2.423264,0
LeftHand,1.613643,2.802952,9.632215,2.423264,0
RightHand,1.881209,3.07946,9.932686,2.43737,0
LeftHand,1.61454,2.802952,9.632002,2.43737,0
RightHand,1.883695,3.078581,9.931666,2.451614,0
LeftHand,1.615404,2.802952,9.631813,2.451614,0
RightHand,1.886364,3.077525,9.930515,2.465309,0
LeftHand,1.616294,2.802952,9.631637,2.465309,0
RightHand,1.89081,3.075891,9.92864,2.478874,0
LeftHand,1.617278,2.802952,9.631459,2.478874,0
RightHand,1.895713,3.074388,9.92677,2.493568,0
LeftHand,1.618211,2.802952,9.63131,2.493568,0
RightHand,1.902698,3.072122,9.923939,2.506615,0
LeftHand,1.619152,2.802952,9.631178,2.506615,0
RightHand,1.9116,3.068614,9.919897,2.521317,0
LeftHand,1.62006,2.802952,9.631068,2.521317,0
RightHand,1.922364,3.064214,9.915531,2.5345,0
LeftHand,1.620927,2.802952,9.630978,2.5345,0
RightHand,1.936716,3.059508,9.91242,2.549545,0
LeftHand,1.621789,2.802952,9.630904,2.549545,0
RightHand,1.94637,3.056676,9.912052,2.562599,0
LeftHand,1.622633,2.802952,9.630846,2.562599,0
RightHand,1.956172,3.055883,9.913718,2.576981,0
LeftHand,1.62343,2.802952,9.630804,2.576981,0
RightHand,1.965237,3.055947,9.916217,2.590736,0
LeftHand,1.6242,2.802952,9.630777,2.590736,0
RightHand,1.976112,3.055281,9.919031,2.605713,0
LeftHand,1.624908,2.802952,9.630761,2.605713,0
RightHand,1.987059,3.052325,9.920127,2.619347,0
LeftHand,1.625583,2.802952,9.630756,2.619347,0
RightHand,1.998519,3.048028,9.92136,2.632233,0
LeftHand,1.626241,2.802952,9.630759,2.632233,0
RightHand,2.008607,3.044162,9.923381,2.645416,0
LeftHand,1.626861,2.802952,9.630771,2.645416,0
RightHand,2.016325,3.042432,9.926896,2.66008,0
LeftHand,1.627426,2.802952,9.630788,2.66008,0
RightHand,2.020478,3.043518,9.931112,2.674019,0
LeftHand,1.627943,2.802952,9.630809,2.674019,0
RightHand,2.024196,3.04368,9.933518,2.687752,0
LeftHand,1.628478,2.802952,9.630837,2.687752,0
RightHand,2.027324,3.042205,9.934036,2.702393,0
LeftHand,1.628908,2.802952,9.630864,2.702393,0
RightHand,2.031559,3.039157,9.933934,2.714989,0
LeftHand,1.629319,2.802952,9.630892,2.714989,0
RightHand,2.036056,3.03628,9.934496,2.729454,0
LeftHand,1.62973,2.802952,9.630924,2.729454,0
RightHand,2.040928,3.033597,9.935816,2.743042,0
LeftHand,1.630064,2.802952,9.630952,2.743042,0
RightHand,2.045793,3.031101,9.9376,2.756813,0
LeftHand,1.630452,2.802952,9.630988,2.756813,0
RightHand,2.048525,3.031238,9.940108,2.770386,0
LeftHand,1.630734,2.802952,9.631017,2.770386,0
RightHand,2.050266,3.031703,9.942025,2.784485,0
LeftHand,1.631046,2.802952,9.631049,2.784485,0
RightHand,2.05196,3.030369,9.942603,2.798645,0
LeftHand,1.631382,2.802952,9.631088,2.798645,0
RightHand,2.053736,3.027649,9.942319,2.814087,0
LeftHand,1.631701,2.802952,9.631125,2.814087,0
RightHand,2.055515,3.024412,9.941848,2.827194,0
LeftHand,1.632035,2.802952,9.631168,2.827194,0
RightHand,2.056923,3.02109,9.941306,2.840767,0
LeftHand,1.632342,2.802952,9.631208,2.840767,0
RightHand,2.05724,3.019791,9.940787,2.855042,0
LeftHand,1.63266,2.802952,9.631251,2.855042,0
RightHand,2.057063,3.019202,9.940221,2.86834,0
LeftHand,1.632953,2.802952,9.631294,2.86834,0
RightHand,2.056755,3.017999,9.938991,2.882545,0
LeftHand,1.633217,2.802952,9.631335,2.882545,0
RightHand,2.05717,3.015953,9.938122,2.89566,0
LeftHand,1.633508,2.802952,9.631379,2.89566,0
RightHand,2.057777,3.013382,9.93743,2.910049,0
LeftHand,1.633737,2.802952,9.631416,2.910049,0
RightHand,2.058667,3.010656,9.93707,2.9235,0
LeftHand,1.633964,2.802952,9.631454,2.9235,0
RightHand,2.058841,3.009767,9.936961,2.937866,0
LeftHand,1.634179,2.802952,9.631493,2.937866,0
RightHand,2.058214,3.011193,9.937086,2.952179,0
LeftHand,1.63439,2.802952,9.631528,2.952179,0
RightHand,2.057838,3.012513,9.937271,2.965919,0
LeftHand,1.63459,2.802952,9.631564,2.965919,0
RightHand,2.057698,3.013537,9.937457,2.980247,0
LeftHand,1.634759,2.802952,9.631596,2.980247,0
RightHand,2.058257,3.011072,9.936623,2.994339,0
LeftHand,1.634944,2.802952,9.63163,2.994339,0
RightHand,2.058349,3.011209,9.936615,3.007896,0
LeftHand,1.635076,2.802952,9.631656,3.007896,0
RightHand,2.058264,3.01264,9.937114,3.021545,0
LeftHand,1.635197,2.802951,9.631679,3.021545,0
RightHand,2.058313,3.013089,9.937244,3.034744,0
LeftHand,1.635311,2.802952,9.631702,3.034744,0
RightHand,2.058058,3.014099,9.937228,3.049553,0
LeftHand,1.635393,2.802952,9.631719,3.049553,0
RightHand,2.057395,3.015968,9.937283,3.063622,0
LeftHand,1.635456,2.802952,9.63173,3.063622,0
RightHand,2.05708,3.017451,9.937667,3.077316,0
LeftHand,1.635517,2.802952,9.631743,3.077316,0
RightHand,2.057199,3.018435,9.938254,3.09082,0
LeftHand,1.635566,2.802952,9.631753,3.09082,0
RightHand,2.057636,3.01896,9.938836,3.104706,0
LeftHand,1.6356,2.802952,9.63176,3.104706,0
RightHand,2.05802,3.019508,9.939371,3.118774,0
LeftHand,1.635622,2.802952,9.631764,3.118774,0
RightHand,2.058013,3.020085,9.939668,3.133247,0
LeftHand,1.635645,2.802952,9.631768,3.133247,0
RightHand,2.057843,3.019684,9.939378,3.147484,0
LeftHand,1.635667,2.802952,9.631773,3.147484,0
RightHand,2.057795,3.019508,9.939259,3.161209,0
LeftHand,1.635725,2.802952,9.631784,3.161209,0
RightHand,2.057956,3.019224,9.939162,3.1754,0
LeftHand,1.635803,2.802952,9.631801,3.1754,0
RightHand,2.058096,3.019322,9.939284,3.1894,0
LeftHand,1.635859,2.802952,9.631812,3.1894,0
RightHand,2.058347,3.019566,9.939666,3.202057,0
LeftHand,1.635935,2.802952,9.631828,3.202057,0
RightHand,2.058589,3.019537,9.939939,3.217232,0
LeftHand,1.635985,2.802952,9.631839,3.217232,0
RightHand,2.058546,3.019495,9.93981,3.230682,0
LeftHand,1.63603,2.802951,9.631848,3.230682,0
RightHand,2.058523,3.019473,9.939754,3.244759,0
LeftHand,1.636084,2.802952,9.631861,3.244759,0
RightHand,2.058439,3.019269,9.939564,3.258743,0
LeftHand,1.636146,2.802952,9.631873,3.258743,0
RightHand,2.05843,3.018838,9.939275,3.275391,0
LeftHand,1.636226,2.802952,9.63189,3.275391,0
RightHand,2.058484,3.018575,9.939158,3.286591,0
LeftHand,1.636297,2.802952,9.631907,3.286591,0
RightHand,2.058584,3.018366,9.939125,3.300102,0
LeftHand,1.636363,2.802952,9.631921,3.300102,0
RightHand,2.058699,3.018331,9.939184,3.313293,0
LeftHand,1.636436,2.802952,9.631936,3.313293,0
RightHand,2.05874,3.018307,9.939189,3.327095,0
LeftHand,1.636505,2.802952,9.631952,3.327095,0
RightHand,2.058728,3.018118,9.939079,3.34111,0
LeftHand,1.636582,2.802952,9.631968,3.34111,0
RightHand,2.058634,3.017778,9.938839,3.354897,0
LeftHand,1.636669,2.802952,9.631989,3.354897,0
RightHand,2.058586,3.017608,9.93869,3.369003,0
LeftHand,1.636767,2.802952,9.63201,3.369003,0
RightHand,2.058658,3.017576,9.938676,3.382912,0
LeftHand,1.636865,2.802952,9.632034,3.382912,0
RightHand,2.058724,3.017524,9.938654,3.396965,0
LeftHand,1.636961,2.802952,9.632055,3.396965,0
RightHand,2.058745,3.017436,9.938594,3.41095,0
LeftHand,1.637039,2.802952,9.632073,3.41095,0
RightHand,2.058756,3.017427,9.938556,3.425545,0
LeftHand,1.637121,2.802952,9.632094,3.425545,0
RightHand,2.058706,3.017508,9.938502,3.439163,0
LeftHand,1.637213,2.802952,9.632114,3.439163,0
RightHand,2.058666,3.017615,9.938465,3.453239,0
LeftHand,1.637313,2.802952,9.63214,3.453239,0
RightHand,2.058682,3.017683,9.938467,3.467003,0
LeftHand,1.6374,2.802952,9.63216,3.467003,0
RightHand,2.058753,3.017734,9.938503,3.482216,0
LeftHand,1.637496,2.802952,9.632183,3.482216,0
RightHand,2.058779,3.017797,9.938539,3.495117,0
LeftHand,1.637568,2.802952,9.632201,3.495117,0
RightHand,2.0588,3.017853,9.938573,3.508698,0
