Type,X,Y,Z,Time,TriggerPressed
RightHand,1.968515,2.752811,10.02649,0.3550339,0
LeftHand,2.263802,2.719921,9.88307,0.3550339,0
RightHand,1.968325,2.753935,10.02454,0.3690071,0
LeftHand,2.264274,2.719949,9.883092,0.3690071,0
RightHand,1.968129,2.754873,10.02292,0.3833618,0
LeftHand,2.26449,2.719938,9.883123,0.3833618,0
RightHand,1.968046,2.755816,10.02145,0.3968391,0
LeftHand,2.264451,2.719939,9.883004,0.3968391,0
RightHand,1.96777,2.756483,10.02017,0.410881,0
LeftHand,2.26439,2.719909,9.882731,0.410881,0
RightHand,1.967504,2.757124,10.01907,0.4252243,0
LeftHand,2.264466,2.719781,9.882761,0.4252243,0
RightHand,1.967168,2.757687,10.01819,0.4392509,0
LeftHand,2.264493,2.719713,9.88289,0.4392509,0
RightHand,1.966693,2.758137,10.01744,0.4528084,0
LeftHand,2.264479,2.719758,9.883092,0.4528084,0
RightHand,1.966363,2.758788,10.01662,0.467514,0
LeftHand,2.264498,2.720056,9.883551,0.467514,0
RightHand,1.966071,2.759606,10.01576,0.4818535,0
LeftHand,2.264734,2.720698,9.884159,0.4818535,0
RightHand,1.965771,2.760778,10.01478,0.4951515,0
LeftHand,2.265076,2.721193,9.88451,0.4951515,0
RightHand,1.965222,2.762236,10.01375,0.5091896,0
LeftHand,2.265428,2.721503,9.884692,0.5091896,0
RightHand,1.964582,2.764049,10.01281,0.522892,0
LeftHand,2.265783,2.721653,9.884748,0.522892,0
RightHand,1.96425,2.766201,10.01162,0.5370903,0
LeftHand,2.265978,2.721609,9.884714,0.5370903,0
RightHand,1.964414,2.769315,10.0096,0.5507736,0
LeftHand,2.266199,2.72159,9.884676,0.5507736,0
RightHand,1.964443,2.772242,10.00735,0.5640526,0
LeftHand,2.26633,2.721575,9.884644,0.5640526,0
RightHand,1.964507,2.777059,10.00371,0.5784416,0
LeftHand,2.266374,2.721465,9.884569,0.5784416,0
RightHand,1.964566,2.781785,10.00025,0.5923271,0
LeftHand,2.266428,2.721401,9.884507,0.5923271,0
RightHand,1.964842,2.787872,9.995769,0.6063347,0
LeftHand,2.266426,2.721386,9.884482,0.6063347,0
RightHand,1.964736,2.795028,9.990521,0.6207542,0
LeftHand,2.266304,2.721397,9.884518,0.6207542,0
RightHand,1.964223,2.801698,9.985961,0.6346741,0
LeftHand,2.266141,2.721382,9.884562,0.6346741,0
RightHand,1.963862,2.809506,9.981292,0.6478729,0
LeftHand,2.266007,2.721276,9.884582,0.6478729,0
RightHand,1.963779,2.818166,9.976512,0.6618347,0
LeftHand,2.265792,2.721116,9.88462,0.6618347,0
RightHand,1.963871,2.82715,9.971771,0.6757088,0
LeftHand,2.265536,2.721036,9.884698,0.6757088,0
RightHand,1.963847,2.83831,9.966311,0.6899414,0
LeftHand,2.265179,2.720963,9.884809,0.6899414,0
RightHand,1.962882,2.849902,9.960916,0.7042694,0
LeftHand,2.26469,2.720812,9.884924,0.7042694,0
RightHand,1.960566,2.861795,9.955598,0.7184067,0
LeftHand,2.264194,2.720592,9.884993,0.7184067,0
RightHand,1.956779,2.873343,9.950723,0.7322426,0
LeftHand,2.263679,2.720386,9.885059,0.7322426,0
RightHand,1.951772,2.88317,9.947438,0.7456093,0
LeftHand,2.263231,2.720297,9.885149,0.7456093,0
RightHand,1.947678,2.892286,9.945789,0.7591209,0
LeftHand,2.262775,2.720225,9.885242,0.7591209,0
RightHand,1.94444,2.900818,9.946303,0.7736588,0
LeftHand,2.262237,2.720229,9.885369,0.7736588,0
RightHand,1.942147,2.90905,9.947705,0.7878723,0
LeftHand,2.261721,2.720301,9.885516,0.7878723,0
RightHand,1.940003,2.917399,9.948954,0.8018265,0
LeftHand,2.261338,2.720493,9.885665,0.8018265,0
RightHand,1.937229,2.925407,9.949703,0.8166237,0
LeftHand,2.26104,2.720808,9.885836,0.8166237,0
RightHand,1.934063,2.932245,9.94999,0.8302574,0
LeftHand,2.261103,2.721536,9.886057,0.8302574,0
RightHand,1.930656,2.937796,9.949849,0.8447685,0
LeftHand,2.261127,2.722055,9.886281,0.8447685,0
RightHand,1.927284,2.942941,9.949505,0.8570786,0
LeftHand,2.261033,2.722317,9.886476,0.8570786,0
RightHand,1.924317,2.946187,9.949251,0.8707733,0
LeftHand,2.260972,2.722589,9.886667,0.8707733,0
RightHand,1.92189,2.947226,9.949097,0.8851814,0
LeftHand,2.260984,2.722917,9.886865,0.8851814,0
RightHand,1.919662,2.947492,9.948943,0.8991394,0
LeftHand,2.260874,2.723076,9.88696,0.8991394,0
RightHand,1.918276,2.946504,9.949016,0.9125404,0
LeftHand,2.260755,2.723139,9.886989,0.9125404,0
RightHand,1.917641,2.94578,9.949246,0.9268303,0
LeftHand,2.260579,2.723153,9.886966,0.9268303,0
RightHand,1.917952,2.944505,9.949516,0.9408455,0
LeftHand,2.260317,2.7233,9.886931,0.9408455,0
RightHand,1.918716,2.943662,9.949427,0.9546432,0
LeftHand,2.259748,2.723632,9.886939,0.9546432,0
RightHand,1.919565,2.942758,9.948885,0.9691048,0
LeftHand,2.259245,2.723972,9.886948,0.9691048,0
RightHand,1.920551,2.940917,9.94791,0.9843941,0
LeftHand,2.259094,2.72411,9.886873,0.9843941,0
RightHand,1.921563,2.939023,9.946876,0.9981308,0
LeftHand,2.259105,2.724109,9.886741,0.9981308,0
RightHand,1.922676,2.937556,9.945811,1.011333,0
LeftHand,2.258831,2.724169,9.886616,1.011333,0
RightHand,1.924121,2.936056,9.944782,1.026314,0
LeftHand,2.257712,2.724228,9.886486,1.026314,0
RightHand,1.925786,2.934335,9.944084,1.039516,0
LeftHand,2.258118,2.724151,9.886451,1.039516,0
RightHand,1.928359,2.932235,9.943885,1.052544,0
LeftHand,2.258853,2.724228,9.886352,1.052544,0
RightHand,1.93057,2.930244,9.94383,1.065796,0
LeftHand,2.259256,2.724254,9.886212,1.065796,0
RightHand,1.93294,2.927378,9.94398,1.079636,0
LeftHand,2.25979,2.724267,9.886061,1.079636,0
RightHand,1.935073,2.9241,9.944255,1.093628,0
LeftHand,2.260193,2.724344,9.885939,1.093628,0
RightHand,1.937643,2.919644,9.945168,1.107616,0
LeftHand,2.260716,2.724459,9.885822,1.107616,0
RightHand,1.940874,2.915167,9.946669,1.122028,0
LeftHand,2.261319,2.724574,9.885718,1.122028,0
RightHand,1.944488,2.910244,9.94886,1.136017,0
LeftHand,2.262097,2.724791,9.885657,1.136017,0
RightHand,1.948289,2.904955,9.951451,1.150127,0
LeftHand,2.262892,2.724977,9.885608,1.150127,0
RightHand,1.952094,2.899926,9.954282,1.163967,0
LeftHand,2.263718,2.725225,9.88566,1.163967,0
RightHand,1.955779,2.895356,9.957049,1.177994,0
LeftHand,2.26453,2.725407,9.885745,1.177994,0
RightHand,1.959182,2.890776,9.959519,1.191849,0
LeftHand,2.265227,2.725494,9.885777,1.191849,0
RightHand,1.962148,2.88599,9.961683,1.205517,0
LeftHand,2.266122,2.725693,9.885837,1.205517,0
RightHand,1.964961,2.88127,9.963706,1.219189,0
LeftHand,2.266932,2.725875,9.885855,1.219189,0
RightHand,1.967791,2.876811,9.965673,1.232769,0
LeftHand,2.267613,2.726027,9.885818,1.232769,0
RightHand,1.970543,2.872801,9.967571,1.247643,0
LeftHand,2.268268,2.726169,9.885755,1.247643,0
RightHand,1.973405,2.869395,9.969487,1.26075,0
LeftHand,2.268907,2.726268,9.885602,1.26075,0
RightHand,1.976313,2.866305,9.971406,1.274765,0
LeftHand,2.269565,2.726379,9.885455,1.274765,0
RightHand,1.979364,2.864108,9.973207,1.289501,0
LeftHand,2.270019,2.726442,9.88528,1.289501,0
RightHand,1.982203,2.86251,9.974593,1.303074,0
LeftHand,2.270431,2.72641,9.885096,1.303074,0
RightHand,1.984773,2.860393,9.975932,1.31712,0
LeftHand,2.270734,2.726394,9.884961,1.31712,0
RightHand,1.987075,2.858471,9.977098,1.330826,0
LeftHand,2.27101,2.726406,9.884844,1.330826,0
RightHand,1.989227,2.856657,9.978107,1.344204,0
LeftHand,2.271326,2.726439,9.884731,1.344204,0
RightHand,1.990903,2.855287,9.978837,1.358383,0
LeftHand,2.271528,2.726474,9.88463,1.358383,0
RightHand,1.992563,2.854039,9.97969,1.372456,0
LeftHand,2.271677,2.726483,9.884556,1.372456,0
RightHand,1.994277,2.852742,9.980654,1.386597,0
LeftHand,2.271818,2.726488,9.884495,1.386597,0
RightHand,1.995729,2.851792,9.98155,1.400284,0
LeftHand,2.271862,2.726494,9.884422,1.400284,0
RightHand,1.997037,2.851161,9.982381,1.415092,0
LeftHand,2.271866,2.726504,9.884365,1.415092,0
RightHand,1.998103,2.850978,9.983062,1.429169,0
LeftHand,2.271784,2.726571,9.884357,1.429169,0
RightHand,1.999055,2.850661,9.983679,1.443176,0
LeftHand,2.271695,2.726756,9.884456,1.443176,0
RightHand,1.999712,2.85073,9.984111,1.456882,0
LeftHand,2.27169,2.727009,9.884617,1.456882,0
RightHand,2.000183,2.85117,9.984422,1.470825,0
LeftHand,2.271864,2.727186,9.884705,1.470825,0
RightHand,2.000739,2.851511,9.984754,1.484528,0
LeftHand,2.272138,2.727218,9.884682,1.484528,0
RightHand,2.000683,2.852209,9.984668,1.498074,0
LeftHand,2.27241,2.727141,9.884588,1.498074,0
RightHand,2.000576,2.852742,9.984602,1.512539,0
LeftHand,2.272669,2.727095,9.884506,1.512539,0
RightHand,2.000577,2.853231,9.984612,1.526093,0
LeftHand,2.27288,2.727156,9.884464,1.526093,0
RightHand,2.000263,2.853482,9.984513,1.539913,0
LeftHand,2.272867,2.727223,9.884439,1.539913,0
RightHand,1.999976,2.853601,9.984414,1.553131,0
LeftHand,2.272828,2.727274,9.884441,1.553131,0
RightHand,1.99974,2.853626,9.984356,1.567139,0
LeftHand,2.273056,2.727346,9.884443,1.567139,0
RightHand,1.999471,2.85353,9.98431,1.581066,0
LeftHand,2.273378,2.727348,9.884433,1.581066,0
RightHand,1.999127,2.853271,9.984338,1.594978,0
LeftHand,2.273636,2.727432,9.884466,1.594978,0
RightHand,1.998516,2.852779,9.984373,1.609436,0
LeftHand,2.273817,2.727525,9.884521,1.609436,0
RightHand,1.998029,2.852435,9.984436,1.623154,0
LeftHand,2.273844,2.727582,9.884558,1.623154,0
RightHand,1.997207,2.851822,9.984642,1.637863,0
LeftHand,2.273804,2.727621,9.884579,1.637863,0
RightHand,1.996191,2.850992,9.985066,1.651081,0
LeftHand,2.273729,2.727615,9.884585,1.651081,0
RightHand,1.995364,2.850194,9.985717,1.664955,0
LeftHand,2.273726,2.727608,9.884585,1.664955,0
RightHand,1.994857,2.849554,9.98643,1.678791,0
LeftHand,2.273696,2.727562,9.88459,1.678791,0
RightHand,1.994628,2.849144,9.987207,1.692654,0
LeftHand,2.273523,2.727417,9.884554,1.692654,0
RightHand,1.994482,2.848776,9.987984,1.706551,0
LeftHand,2.273294,2.727248,9.884465,1.706551,0
RightHand,1.994335,2.848526,9.988588,1.721214,0
LeftHand,2.272988,2.727127,9.884354,1.721214,0
RightHand,1.994215,2.848368,9.989003,1.735214,0
LeftHand,2.272773,2.727062,9.884278,1.735214,0
RightHand,1.994244,2.848583,9.988913,1.748989,0
LeftHand,2.272527,2.726999,9.884194,1.748989,0
RightHand,1.994305,2.848968,9.988437,1.762489,0
LeftHand,2.272272,2.726992,9.884169,1.762489,0
RightHand,1.99417,2.849171,9.988175,1.77692,0
LeftHand,2.27196,2.727013,9.884174,1.77692,0
RightHand,1.993849,2.849245,9.988143,1.790573,0
LeftHand,2.271561,2.727051,9.884221,1.790573,0
RightHand,1.993375,2.849288,9.98819,1.803989,0
LeftHand,2.271071,2.727065,9.884312,1.803989,0
RightHand,1.992585,2.849282,9.988336,1.818264,0
LeftHand,2.270312,2.727087,9.884494,1.818264,0
RightHand,1.991551,2.849258,9.988567,1.832367,0
LeftHand,2.269272,2.727127,9.884785,1.832367,0
RightHand,1.990428,2.849118,9.98892,1.846245,0
LeftHand,2.26814,2.727191,9.885143,1.846245,0
RightHand,1.98929,2.84865,9.989571,1.860336,0
LeftHand,2.267045,2.727281,9.885537,1.860336,0
RightHand,1.988065,2.847813,9.99071,1.874832,0
LeftHand,2.265981,2.727418,9.88597,1.874832,0
RightHand,1.986846,2.846825,9.991909,1.887955,0
LeftHand,2.265798,2.727787,9.886197,1.887955,0
RightHand,1.985334,2.845535,9.99298,1.901825,0
LeftHand,2.266004,2.728063,9.886281,1.901825,0
RightHand,1.981855,2.842998,9.993484,1.915646,0
LeftHand,2.266882,2.728251,9.886131,1.915646,0
RightHand,1.978661,2.840766,9.99373,1.929424,0
LeftHand,2.267599,2.728173,9.885929,1.929424,0
RightHand,1.976229,2.839858,9.993237,1.943642,0
LeftHand,2.268863,2.727892,9.885626,1.943642,0
RightHand,1.975471,2.841739,9.991296,1.957428,0
LeftHand,2.270462,2.727814,9.885435,1.957428,0
RightHand,1.975584,2.845607,9.987928,1.971607,0
LeftHand,2.271971,2.727852,9.885505,1.971607,0
RightHand,1.975285,2.848382,9.985144,1.986027,0
LeftHand,2.273052,2.727735,9.885691,1.986027,0
RightHand,1.975106,2.850996,9.982296,1.999722,0
LeftHand,2.273574,2.727128,9.885881,1.999722,0
RightHand,1.974379,2.852775,9.980391,2.013325,0
LeftHand,2.273761,2.726515,9.886022,2.013325,0
RightHand,1.974304,2.854382,9.9792,2.027569,0
LeftHand,2.273044,2.726144,9.886305,2.027569,0
RightHand,1.974755,2.856083,9.978415,2.041187,0
LeftHand,2.272386,2.72611,9.886618,2.041187,0
RightHand,1.975494,2.857918,9.977719,2.055214,0
LeftHand,2.271509,2.726485,9.886994,2.055214,0
RightHand,1.976181,2.86004,9.976702,2.069061,0
LeftHand,2.270727,2.726661,9.887064,2.069061,0
RightHand,1.97688,2.862177,9.975413,2.083282,0
LeftHand,2.269661,2.726755,9.887331,2.083282,0
RightHand,1.977182,2.864243,9.973848,2.097202,0
LeftHand,2.267757,2.727065,9.887836,2.097202,0
RightHand,1.977287,2.86667,9.971849,2.111153,0
LeftHand,2.26581,2.727575,9.888292,2.111153,0
RightHand,1.977021,2.869287,9.969411,2.125389,0
LeftHand,2.264361,2.728233,9.888634,2.125389,0
RightHand,1.976793,2.871962,9.967096,2.139484,0
LeftHand,2.263866,2.729383,9.888885,2.139484,0
RightHand,1.976764,2.874656,9.96511,2.15303,0
LeftHand,2.263742,2.730893,9.889219,2.15303,0
RightHand,1.976848,2.877608,9.963289,2.166649,0
LeftHand,2.263505,2.733043,9.88987,2.166649,0
RightHand,1.976971,2.880655,9.96152,2.181076,0
LeftHand,2.26326,2.735318,9.890595,2.181076,0
RightHand,1.976946,2.883876,9.959542,2.196632,0
LeftHand,2.262943,2.738039,9.891335,2.196632,0
RightHand,1.976418,2.886923,9.957423,2.208992,0
LeftHand,2.262865,2.741848,9.892116,2.208992,0
RightHand,1.97503,2.889254,9.955139,2.222569,0
LeftHand,2.263491,2.747439,9.892825,2.222569,0
RightHand,1.97288,2.890479,9.952807,2.236343,0
LeftHand,2.264996,2.756339,9.89334,2.236343,0
RightHand,1.969822,2.890831,9.95029,2.250366,0
LeftHand,2.266928,2.7663,9.89353,2.250366,0
RightHand,1.966832,2.892225,9.947619,2.264149,0
LeftHand,2.268008,2.776835,9.892847,2.264149,0
RightHand,1.964293,2.896028,9.944557,2.27795,0
LeftHand,2.268395,2.788617,9.891439,2.27795,0
RightHand,1.96266,2.902812,9.9408,2.292507,0
LeftHand,2.267984,2.801692,9.89028,2.292507,0
RightHand,1.962416,2.912207,9.937121,2.306236,0
LeftHand,2.265983,2.818747,9.889345,2.306236,0
RightHand,1.962822,2.923127,9.933983,2.320473,0
LeftHand,2.26317,2.836896,9.888979,2.320473,0
RightHand,1.963916,2.935627,9.931314,2.334503,0
LeftHand,2.260204,2.856539,9.888638,2.334503,0
RightHand,1.964579,2.951255,9.928438,2.34795,0
LeftHand,2.257856,2.876893,9.888041,2.34795,0
RightHand,1.963663,2.967604,9.925484,2.362099,0
LeftHand,2.256527,2.898761,9.887394,2.362099,0
RightHand,1.961587,2.98304,9.922707,2.375832,0
LeftHand,2.255426,2.919351,9.887208,2.375832,0
RightHand,1.959308,2.99782,9.920055,2.389511,0
LeftHand,2.254521,2.941533,9.887519,2.389511,0
RightHand,1.957025,3.013635,9.917727,2.404026,0
LeftHand,2.254348,2.96297,9.887915,2.404026,0
RightHand,1.953165,3.031995,9.915992,2.417973,0
LeftHand,2.255073,2.983865,9.8884,2.417973,0
RightHand,1.948715,3.049393,9.915036,2.432674,0
LeftHand,2.257129,3.00368,9.888549,2.432674,0
RightHand,1.945075,3.065486,9.914962,2.446228,0
LeftHand,2.260597,3.022396,9.88805,2.446228,0
RightHand,1.94124,3.081388,9.915636,2.46003,0
LeftHand,2.265275,3.039511,9.887004,2.46003,0
RightHand,1.936736,3.096022,9.916213,2.473518,0
LeftHand,2.269907,3.054881,9.88536,2.473518,0
RightHand,1.931183,3.108152,9.916353,2.487625,0
LeftHand,2.27507,3.066717,9.881209,2.487625,0
RightHand,1.92563,3.118766,9.915708,2.501087,0
LeftHand,2.278827,3.077649,9.876072,2.501087,0
RightHand,1.919677,3.128817,9.915172,2.515263,0
LeftHand,2.281746,3.085125,9.868765,2.515263,0
RightHand,1.913855,3.137443,9.914906,2.529133,0
LeftHand,2.28332,3.090526,9.861254,2.529133,0
RightHand,1.909022,3.145195,9.914324,2.543247,0
LeftHand,2.28444,3.095933,9.85411,2.543247,0
RightHand,1.904448,3.150887,9.91328,2.556782,0
LeftHand,2.284358,3.099344,9.846538,2.556782,0
RightHand,1.900209,3.155106,9.911863,2.570831,0
LeftHand,2.282766,3.102956,9.8407,2.570831,0
RightHand,1.896477,3.157916,9.910185,2.584896,0
LeftHand,2.281813,3.107615,9.837757,2.584896,0
RightHand,1.893413,3.159865,9.908506,2.59882,0
LeftHand,2.282707,3.112466,9.836934,2.59882,0
RightHand,1.891092,3.159819,9.906416,2.613079,0
LeftHand,2.284685,3.114933,9.836662,2.613079,0
RightHand,1.888876,3.160142,9.904324,2.626446,0
LeftHand,2.28652,3.11661,9.834793,2.626446,0
RightHand,1.887052,3.158731,9.901957,2.640778,0
LeftHand,2.287251,3.11574,9.832164,2.640778,0
RightHand,1.884637,3.15688,9.899926,2.654713,0
LeftHand,2.286935,3.113475,9.829122,2.654713,0
RightHand,1.882455,3.154536,9.898103,2.668076,0
LeftHand,2.286478,3.110726,9.827235,2.668076,0
RightHand,1.880274,3.151959,9.896551,2.681969,0
LeftHand,2.286813,3.109238,9.826959,2.681969,0
RightHand,1.879079,3.149233,9.895046,2.696056,0
LeftHand,2.287673,3.10808,9.82715,2.696056,0
RightHand,1.879039,3.146065,9.893025,2.709789,0
LeftHand,2.289618,3.105717,9.827755,2.709789,0
RightHand,1.879704,3.142185,9.890528,2.723618,0
LeftHand,2.291515,3.103775,9.827485,2.723618,0
RightHand,1.879991,3.137877,9.88802,2.737854,0
LeftHand,2.292788,3.10134,9.827061,2.737854,0
RightHand,1.879298,3.134579,9.886484,2.751999,0
LeftHand,2.292245,3.097945,9.826014,2.751999,0
RightHand,1.878611,3.132386,9.885298,2.766369,0
LeftHand,2.290867,3.094792,9.824521,2.766369,0
RightHand,1.877539,3.129758,9.883896,2.780094,0
LeftHand,2.289718,3.091868,9.82294,2.780094,0
RightHand,1.875749,3.12643,9.882062,2.793762,0
LeftHand,2.289012,3.088401,9.821095,2.793762,0
RightHand,1.874478,3.123553,9.880355,2.808044,0
LeftHand,2.28922,3.085817,9.819548,2.808044,0
RightHand,1.873619,3.121532,9.879003,2.821564,0
LeftHand,2.289248,3.083614,9.818308,2.821564,0
RightHand,1.872813,3.120557,9.878228,2.835854,0
LeftHand,2.288281,3.081589,9.817167,2.835854,0
RightHand,1.871122,3.119905,9.877867,2.850128,0
LeftHand,2.28664,3.079652,9.815932,2.850128,0
RightHand,1.869458,3.119536,9.877738,2.863411,0
LeftHand,2.284732,3.077595,9.814594,2.863411,0
RightHand,1.867272,3.119826,9.87816,2.877239,0
LeftHand,2.282466,3.075873,9.813436,2.877239,0
RightHand,1.865397,3.120074,9.878607,2.8913,0
LeftHand,2.280791,3.074514,9.812595,2.8913,0
RightHand,1.864414,3.120383,9.878999,2.905186,0
LeftHand,2.279692,3.073354,9.811959,2.905186,0
RightHand,1.864134,3.120876,9.879625,2.919567,0
LeftHand,2.279148,3.072599,9.811581,2.919567,0
RightHand,1.864134,3.121167,9.880305,2.932724,0
LeftHand,2.278499,3.072264,9.811418,2.932724,0
RightHand,1.8639,3.121357,9.880895,2.946339,0
LeftHand,2.277418,3.072126,9.811443,2.946339,0
RightHand,1.863157,3.121134,9.88114,2.96059,0
LeftHand,2.276117,3.072155,9.811868,2.96059,0
RightHand,1.861954,3.120455,9.88143,2.97459,0
LeftHand,2.274535,3.072636,9.812858,2.97459,0
RightHand,1.860933,3.119747,9.881856,2.988777,0
LeftHand,2.272145,3.072802,9.81393,2.988777,0
RightHand,1.860497,3.119498,9.882246,3.002666,0
LeftHand,2.27028,3.072627,9.814722,3.002666,0
RightHand,1.860292,3.119438,9.882581,3.016369,0
LeftHand,2.268698,3.072085,9.815236,3.016369,0
RightHand,1.859592,3.11891,9.883209,3.030224,0
LeftHand,2.267284,3.071454,9.815669,3.030224,0
RightHand,1.858123,3.118184,9.884551,3.044357,0
LeftHand,2.265914,3.07071,9.816013,3.044357,0
RightHand,1.856733,3.117908,9.885837,3.058468,0
LeftHand,2.264669,3.06999,9.81637,3.058468,0
RightHand,1.856019,3.117709,9.886548,3.072403,0
LeftHand,2.263648,3.069728,9.817035,3.072403,0
RightHand,1.855113,3.117187,9.887109,3.086304,0
LeftHand,2.262408,3.069391,9.817732,3.086304,0
RightHand,1.854344,3.116429,9.887103,3.100445,0
LeftHand,2.260722,3.06857,9.81815,3.100445,0
RightHand,1.854437,3.116503,9.886707,3.114174,0
LeftHand,2.259172,3.06743,9.818155,3.114174,0
RightHand,1.85314,3.115909,9.887217,3.128284,0
LeftHand,2.257757,3.066002,9.817719,3.128284,0
RightHand,1.851828,3.115505,9.887682,3.142132,0
LeftHand,2.256438,3.064638,9.817176,3.142132,0
RightHand,1.849279,3.114878,9.888602,3.156105,0
LeftHand,2.25507,3.063666,9.817028,3.156105,0
RightHand,1.846125,3.11463,9.889693,3.169968,0
LeftHand,2.25398,3.062714,9.81691,3.169968,0
RightHand,1.844168,3.114784,9.890173,3.1842,0
LeftHand,2.253359,3.061812,9.816687,3.1842,0
RightHand,1.842213,3.11464,9.890537,3.197693,0
LeftHand,2.252943,3.060751,9.816322,3.197693,0
RightHand,1.840145,3.114561,9.890763,3.212322,0
LeftHand,2.252552,3.059545,9.81572,3.212322,0
RightHand,1.837989,3.114553,9.891048,3.225933,0
LeftHand,2.251922,3.058343,9.814951,3.225933,0
RightHand,1.835529,3.114646,9.891356,3.239761,0
LeftHand,2.251375,3.05704,9.813992,3.239761,0
RightHand,1.833058,3.114548,9.891667,3.254005,0
LeftHand,2.251128,3.055931,9.813162,3.254005,0
RightHand,1.830491,3.114371,9.892011,3.26754,0
LeftHand,2.250986,3.055002,9.812492,3.26754,0
RightHand,1.828046,3.114159,9.892309,3.281464,0
LeftHand,2.251205,3.054706,9.81216,3.281464,0
RightHand,1.825861,3.113867,9.892547,3.295219,0
LeftHand,2.250718,3.05338,9.81134,3.295219,0
RightHand,1.82347,3.113627,9.892859,3.309559,0
LeftHand,2.250181,3.052236,9.810564,3.309559,0
RightHand,1.821246,3.113416,9.893238,3.323349,0
LeftHand,2.249235,3.050981,9.809711,3.323349,0
RightHand,1.819399,3.113038,9.893419,3.337421,0
LeftHand,2.248342,3.049633,9.808964,3.337421,0
RightHand,1.817504,3.112446,9.893505,3.351288,0
LeftHand,2.247803,3.048173,9.808119,3.351288,0
RightHand,1.815632,3.111443,9.893412,3.364361,0
LeftHand,2.247488,3.046767,9.807152,3.364361,0
RightHand,1.813871,3.110295,9.893183,3.3792,0
LeftHand,2.247402,3.045734,9.806197,3.3792,0
RightHand,1.812088,3.109329,9.893084,3.394001,0
LeftHand,2.247348,3.045245,9.805668,3.394001,0
RightHand,1.810428,3.108871,9.89315,3.407185,0
LeftHand,2.247142,3.045112,9.805422,3.407185,0
RightHand,1.808964,3.108594,9.893188,3.420643,0
LeftHand,2.247312,3.04641,9.806235,3.420643,0
RightHand,1.807505,3.108353,9.893152,3.434547,0
LeftHand,2.247175,3.047075,9.806737,3.434547,0
RightHand,1.806003,3.108138,9.893075,3.448563,0
LeftHand,2.245516,3.047126,9.806991,3.448563,0
RightHand,1.804305,3.107722,9.892956,3.463436,0
LeftHand,2.242231,3.047369,9.807539,3.463436,0
RightHand,1.80232,3.107296,9.892843,3.475765,0
LeftHand,2.24004,3.047734,9.807896,3.475765,0
RightHand,1.800116,3.106888,9.893245,3.489719,0
LeftHand,2.237859,3.047941,9.808068,3.489719,0
RightHand,1.797907,3.106447,9.894115,3.503941,0
