Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.225022,2.89139,10.01358,0.4104462,0
RightHand,1.988985,2.945016,10.01233,0.4254303,0
LeftHand,1.224949,2.89139,10.01358,0.4254303,0
RightHand,1.988825,2.945032,10.01235,0.438385,0
LeftHand,1.224842,2.89139,10.01356,0.438385,0
RightHand,1.988616,2.945072,10.01238,0.453476,0
LeftHand,1.224692,2.89139,10.01355,0.453476,0
RightHand,1.988429,2.945098,10.01239,0.4666138,0
LeftHand,1.224557,2.89139,10.01353,0.4666138,0
RightHand,1.988256,2.945096,10.01241,0.4799194,0
LeftHand,1.224433,2.89139,10.01352,0.4799194,0
RightHand,1.988017,2.945036,10.01241,0.4941864,0
LeftHand,1.224306,2.89139,10.01351,0.4941864,0
RightHand,1.987762,2.944952,10.0124,0.5093079,0
LeftHand,1.224188,2.89139,10.0135,0.5093079,0
RightHand,1.987504,2.944895,10.0124,0.5227356,0
LeftHand,1.224053,2.89139,10.01348,0.5227356,0
RightHand,1.98724,2.944923,10.0124,0.5351563,0
LeftHand,1.223876,2.89139,10.01347,0.5351563,0
RightHand,1.986949,2.945186,10.01242,0.5510254,0
LeftHand,1.223699,2.89139,10.01345,0.5510254,0
RightHand,1.986727,2.945237,10.01243,0.563324,0
LeftHand,1.223502,2.89139,10.01343,0.563324,0
RightHand,1.986496,2.945134,10.01238,0.5782776,0
LeftHand,1.223253,2.89139,10.01341,0.5782776,0
RightHand,1.986294,2.94509,10.01235,0.5916595,0
LeftHand,1.223041,2.89139,10.0134,0.5916595,0
RightHand,1.985973,2.945107,10.01233,0.6061401,0
LeftHand,1.222718,2.89139,10.01338,0.6061401,0
RightHand,1.985589,2.945117,10.01232,0.6203461,0
LeftHand,1.222344,2.89139,10.01335,0.6203461,0
RightHand,1.985204,2.945126,10.01231,0.6332855,0
LeftHand,1.221968,2.89139,10.01333,0.6332855,0
RightHand,1.984681,2.945132,10.01231,0.6492462,0
LeftHand,1.221457,2.89139,10.01331,0.6492462,0
RightHand,1.984085,2.94515,10.01231,0.661087,0
LeftHand,1.22087,2.89139,10.01329,0.661087,0
RightHand,1.983294,2.945174,10.0123,0.6761169,0
LeftHand,1.220064,2.89139,10.01327,0.6761169,0
RightHand,1.982407,2.945191,10.0123,0.6892548,0
LeftHand,1.219158,2.89139,10.01326,0.6892548,0
RightHand,1.98117,2.945194,10.01232,0.704483,0
LeftHand,1.217895,2.89139,10.01329,0.704483,0
RightHand,1.979832,2.945171,10.01236,0.7232971,0
LeftHand,1.216521,2.89139,10.01334,0.7232971,0
RightHand,1.978113,2.945147,10.01246,0.7483826,0
LeftHand,1.214716,2.89139,10.01348,0.7483826,0
RightHand,1.975014,2.94519,10.01285,0.7664032,0
LeftHand,1.211583,2.89139,10.01387,0.7664032,0
RightHand,1.972509,2.945223,10.01331,0.7878113,0
LeftHand,1.209017,2.89139,10.01435,0.7878113,0
RightHand,1.968381,2.945254,10.01437,0.8026886,0
LeftHand,1.204919,2.89139,10.0154,0.8026886,0
RightHand,1.965634,2.945309,10.01522,0.8161774,0
LeftHand,1.202341,2.89139,10.01625,0.8161774,0
RightHand,1.962904,2.945581,10.01611,0.8301086,0
LeftHand,1.199956,2.89139,10.01719,0.8301086,0
RightHand,1.959457,2.945999,10.01699,0.8434753,0
LeftHand,1.197565,2.89139,10.01827,0.8434753,0
RightHand,1.955909,2.945955,10.01777,0.8572083,0
LeftHand,1.195329,2.89139,10.01942,0.8572083,0
RightHand,1.952916,2.945632,10.01867,0.8709564,0
LeftHand,1.193245,2.89139,10.02063,0.8709564,0
RightHand,1.950295,2.945492,10.01974,0.8848267,0
LeftHand,1.191247,2.89139,10.02192,0.8848267,0
RightHand,1.948112,2.945501,10.02092,0.8987579,0
LeftHand,1.189459,2.89139,10.0232,0.8987579,0
RightHand,1.946374,2.945732,10.02217,0.9132233,0
LeftHand,1.18793,2.89139,10.02439,0.9132233,0
RightHand,1.945285,2.945991,10.02352,0.9276886,0
LeftHand,1.186673,2.89139,10.02544,0.9276886,0
RightHand,1.944739,2.945926,10.02476,0.9415131,0
LeftHand,1.185593,2.89139,10.0264,0.9415131,0
RightHand,1.943853,2.946094,10.02596,0.9551544,0
LeftHand,1.184559,2.89139,10.02737,0.9551544,0
RightHand,1.942746,2.947162,10.02756,0.9696808,0
LeftHand,1.183623,2.89139,10.02831,0.9696808,0
RightHand,1.94158,2.94779,10.0288,0.984436,0
LeftHand,1.182796,2.89139,10.02917,0.984436,0
RightHand,1.940091,2.947704,10.02968,0.9986877,0
LeftHand,1.182047,2.89139,10.02999,0.9986877,0
RightHand,1.938314,2.946719,10.03066,1.012466,0
LeftHand,1.181348,2.89139,10.0308,1.012466,0
RightHand,1.936761,2.945041,10.03141,1.026169,0
LeftHand,1.180709,2.89139,10.03156,1.026169,0
RightHand,1.935379,2.944351,10.03222,1.039673,0
LeftHand,1.180171,2.89139,10.03223,1.039673,0
RightHand,1.934066,2.944628,10.03347,1.055054,0
LeftHand,1.179651,2.89139,10.03289,1.055054,0
RightHand,1.932554,2.945863,10.03517,1.067841,0
LeftHand,1.179096,2.89139,10.03364,1.067841,0
RightHand,1.931013,2.947119,10.03687,1.081818,0
LeftHand,1.178586,2.89139,10.03434,1.081818,0
RightHand,1.929587,2.947653,10.0384,1.094971,0
LeftHand,1.178126,2.89139,10.035,1.094971,0
RightHand,1.928279,2.947479,10.03973,1.109238,0
LeftHand,1.177698,2.89139,10.03564,1.109238,0
RightHand,1.927259,2.947165,10.04088,1.123383,0
LeftHand,1.177277,2.89139,10.03628,1.123383,0
RightHand,1.926466,2.946896,10.04204,1.137497,0
LeftHand,1.176823,2.89139,10.037,1.137497,0
RightHand,1.925782,2.947073,10.04319,1.152237,0
LeftHand,1.176399,2.89139,10.0377,1.152237,0
RightHand,1.925021,2.947404,10.04432,1.165741,0
LeftHand,1.17602,2.89139,10.03835,1.165741,0
RightHand,1.924305,2.947937,10.04532,1.179459,0
LeftHand,1.175685,2.89139,10.03894,1.179459,0
RightHand,1.923703,2.948184,10.04622,1.19368,0
LeftHand,1.175422,2.89139,10.03942,1.19368,0
RightHand,1.923037,2.948116,10.04724,1.207016,0
LeftHand,1.175172,2.89139,10.03989,1.207016,0
RightHand,1.922467,2.948373,10.04821,1.220963,0
LeftHand,1.174961,2.89139,10.04029,1.220963,0
RightHand,1.922319,2.948751,10.04921,1.235916,0
LeftHand,1.174816,2.89139,10.04058,1.235916,0
RightHand,1.92263,2.948915,10.04971,1.252121,0
LeftHand,1.174703,2.89139,10.0408,1.252121,0
RightHand,1.922931,2.949149,10.0501,1.264359,0
LeftHand,1.174623,2.89139,10.04096,1.264359,0
RightHand,1.923142,2.949423,10.05066,1.277359,0
LeftHand,1.174557,2.89139,10.04109,1.277359,0
RightHand,1.923349,2.949724,10.05136,1.291245,0
LeftHand,1.174507,2.89139,10.04119,1.291245,0
RightHand,1.923655,2.950262,10.05233,1.305023,0
LeftHand,1.174486,2.89139,10.04123,1.305023,0
RightHand,1.923886,2.950974,10.05326,1.319092,0
LeftHand,1.174469,2.89139,10.04127,1.319092,0
RightHand,1.92387,2.951484,10.05386,1.332901,0
LeftHand,1.174441,2.89139,10.04133,1.332901,0
RightHand,1.923654,2.952356,10.0549,1.347015,0
LeftHand,1.174384,2.89139,10.04144,1.347015,0
RightHand,1.923337,2.953036,10.05588,1.361053,0
LeftHand,1.17428,2.89139,10.04166,1.361053,0
RightHand,1.923059,2.953479,10.05663,1.374817,0
LeftHand,1.174167,2.89139,10.0419,1.374817,0
RightHand,1.922893,2.953618,10.057,1.38884,0
LeftHand,1.174066,2.89139,10.04211,1.38884,0
RightHand,1.92276,2.953531,10.0571,1.403,0
LeftHand,1.173983,2.89139,10.04229,1.403,0
RightHand,1.922523,2.953447,10.05721,1.417282,0
LeftHand,1.173882,2.89139,10.04251,1.417282,0
RightHand,1.922252,2.953468,10.05748,1.431366,0
LeftHand,1.173773,2.89139,10.04275,1.431366,0
RightHand,1.921844,2.953676,10.05796,1.445328,0
LeftHand,1.173661,2.89139,10.043,1.445328,0
RightHand,1.921264,2.954041,10.05854,1.460022,0
LeftHand,1.173557,2.89139,10.04324,1.460022,0
RightHand,1.920423,2.954557,10.05924,1.47377,0
LeftHand,1.173452,2.89139,10.04348,1.47377,0
RightHand,1.9199,2.954884,10.05965,1.487549,0
LeftHand,1.17337,2.89139,10.04367,1.487549,0
RightHand,1.919623,2.955088,10.05995,1.501633,0
LeftHand,1.173287,2.89139,10.04387,1.501633,0
RightHand,1.919427,2.955311,10.06024,1.515305,0
LeftHand,1.173216,2.89139,10.04404,1.515305,0
RightHand,1.919246,2.955493,10.06056,1.529495,0
LeftHand,1.173135,2.89139,10.04423,1.529495,0
RightHand,1.919078,2.95574,10.06089,1.543259,0
LeftHand,1.173069,2.89139,10.04439,1.543259,0
RightHand,1.918924,2.956079,10.06125,1.557343,0
LeftHand,1.173026,2.89139,10.0445,1.557343,0
RightHand,1.918866,2.95627,10.06155,1.571228,0
LeftHand,1.172972,2.89139,10.04463,1.571228,0
RightHand,1.918883,2.956364,10.06175,1.585327,0
LeftHand,1.172934,2.89139,10.04473,1.585327,0
RightHand,1.918896,2.956505,10.06203,1.599792,0
LeftHand,1.172883,2.89139,10.04486,1.599792,0
RightHand,1.918924,2.956702,10.06235,1.614426,0
LeftHand,1.172844,2.89139,10.04495,1.614426,0
RightHand,1.918933,2.956847,10.06265,1.627518,0
LeftHand,1.172789,2.89139,10.04509,1.627518,0
RightHand,1.918972,2.957017,10.06293,1.6409,0
LeftHand,1.172744,2.89139,10.04521,1.6409,0
RightHand,1.919066,2.95719,10.06321,1.655228,0
LeftHand,1.172689,2.89139,10.04535,1.655228,0
RightHand,1.919148,2.957348,10.06344,1.669296,0
LeftHand,1.172649,2.89139,10.04546,1.669296,0
RightHand,1.919177,2.957476,10.06362,1.682999,0
LeftHand,1.172622,2.89139,10.04553,1.682999,0
RightHand,1.919215,2.957675,10.06382,1.696701,0
LeftHand,1.172606,2.89139,10.04557,1.696701,0
RightHand,1.919219,2.957848,10.06398,1.71048,0
LeftHand,1.172599,2.89139,10.04559,1.71048,0
RightHand,1.919235,2.958028,10.06412,1.72467,0
LeftHand,1.1726,2.89139,10.04559,1.72467,0
RightHand,1.919278,2.958206,10.06419,1.739059,0
LeftHand,1.172627,2.89139,10.04552,1.739059,0
RightHand,1.919351,2.958392,10.06423,1.753601,0
LeftHand,1.172673,2.89139,10.0454,1.753601,0
RightHand,1.919388,2.958396,10.06414,1.766312,0
LeftHand,1.172716,2.89139,10.04528,1.766312,0
RightHand,1.919398,2.958432,10.0641,1.78035,0
LeftHand,1.172751,2.89139,10.04519,1.78035,0
RightHand,1.919427,2.958479,10.06407,1.794281,0
LeftHand,1.17279,2.89139,10.04509,1.794281,0
RightHand,1.919465,2.958512,10.06401,1.808105,0
LeftHand,1.172838,2.89139,10.04497,1.808105,0
RightHand,1.919524,2.958538,10.06393,1.822769,0
LeftHand,1.172889,2.89139,10.04484,1.822769,0
RightHand,1.919585,2.958548,10.06385,1.83696,0
LeftHand,1.172935,2.89139,10.04472,1.83696,0
RightHand,1.91965,2.958523,10.06379,1.849915,0
LeftHand,1.172967,2.89139,10.04465,1.849915,0
RightHand,1.919724,2.958464,10.06374,1.86377,0
LeftHand,1.172981,2.89139,10.04461,1.86377,0
RightHand,1.919859,2.958371,10.06371,1.877701,0
LeftHand,1.173002,2.89139,10.04456,1.877701,0
RightHand,1.920103,2.95822,10.06366,1.892044,0
LeftHand,1.173028,2.89139,10.04449,1.892044,0
RightHand,1.920384,2.958071,10.06366,1.905792,0
LeftHand,1.173044,2.89139,10.04445,1.905792,0
RightHand,1.92072,2.957973,10.06363,1.919678,0
LeftHand,1.173061,2.89139,10.04441,1.919678,0
RightHand,1.921106,2.957943,10.06361,1.93367,0
LeftHand,1.173084,2.89139,10.04436,1.93367,0
RightHand,1.921453,2.957968,10.06358,1.947571,0
LeftHand,1.17311,2.89139,10.04429,1.947571,0
RightHand,1.921798,2.958069,10.06361,1.9617,0
LeftHand,1.173126,2.89139,10.04425,1.9617,0
RightHand,1.921949,2.958142,10.06364,1.975708,0
LeftHand,1.173142,2.89139,10.04422,1.975708,0
RightHand,1.922074,2.958186,10.06362,1.98967,0
LeftHand,1.173164,2.89139,10.04416,1.98967,0
RightHand,1.922182,2.958219,10.0636,2.003845,0
LeftHand,1.173186,2.89139,10.04411,2.003845,0
RightHand,1.922283,2.958225,10.0635,2.017365,0
LeftHand,1.173226,2.89139,10.04401,2.017365,0
RightHand,1.922405,2.958202,10.06336,2.031433,0
LeftHand,1.173281,2.89139,10.04388,2.031433,0
RightHand,1.922555,2.958157,10.06319,2.045273,0
LeftHand,1.173347,2.89139,10.04373,2.045273,0
RightHand,1.922694,2.958137,10.06304,2.059448,0
LeftHand,1.173409,2.89139,10.04358,2.059448,0
RightHand,1.922811,2.958158,10.06293,2.073257,0
LeftHand,1.17347,2.89139,10.04344,2.073257,0
RightHand,1.922904,2.958218,10.06288,2.087189,0
LeftHand,1.173531,2.89139,10.0433,2.087189,0
RightHand,1.922933,2.958261,10.06285,2.10112,0
LeftHand,1.173582,2.89139,10.04318,2.10112,0
RightHand,1.922937,2.958256,10.0628,2.114899,0
LeftHand,1.173629,2.89139,10.04307,2.114899,0
RightHand,1.922913,2.958256,10.06279,2.128937,0
LeftHand,1.173663,2.89139,10.043,2.128937,0
RightHand,1.922898,2.958272,10.06276,2.143127,0
LeftHand,1.173689,2.89139,10.04294,2.143127,0
RightHand,1.922897,2.958266,10.06271,2.157059,0
LeftHand,1.173711,2.89139,10.04289,2.157059,0
RightHand,1.922882,2.958296,10.06268,2.171494,0
LeftHand,1.173725,2.89139,10.04286,2.171494,0
RightHand,1.92285,2.958343,10.06261,2.18512,0
LeftHand,1.173748,2.89139,10.04281,2.18512,0
RightHand,1.922744,2.958432,10.06257,2.198425,0
LeftHand,1.173758,2.89139,10.04278,2.198425,0
RightHand,1.922603,2.958532,10.06252,2.212402,0
LeftHand,1.173774,2.89139,10.04275,2.212402,0
RightHand,1.922416,2.958616,10.06252,2.226547,0
LeftHand,1.173779,2.89139,10.04274,2.226547,0
RightHand,1.92219,2.958659,10.06248,2.240479,0
LeftHand,1.173801,2.89139,10.04269,2.240479,0
RightHand,1.922023,2.95865,10.06246,2.254272,0
LeftHand,1.173816,2.89139,10.04265,2.254272,0
RightHand,1.921796,2.958596,10.06241,2.268341,0
LeftHand,1.173847,2.89139,10.04259,2.268341,0
RightHand,1.92157,2.9585,10.06233,2.282257,0
LeftHand,1.173881,2.89139,10.04251,2.282257,0
RightHand,1.921346,2.958384,10.06226,2.295929,0
LeftHand,1.173906,2.89139,10.04246,2.295929,0
RightHand,1.921176,2.958299,10.06219,2.309967,0
LeftHand,1.173924,2.89139,10.04242,2.309967,0
RightHand,1.92105,2.958276,10.06213,2.324127,0
LeftHand,1.173942,2.89139,10.04238,2.324127,0
RightHand,1.920983,2.958294,10.06205,2.338104,0
LeftHand,1.173962,2.89139,10.04233,2.338104,0
RightHand,1.920943,2.958317,10.06195,2.352097,0
LeftHand,1.173995,2.89139,10.04226,2.352097,0
RightHand,1.920911,2.958339,10.06182,2.365555,0
LeftHand,1.174045,2.89139,10.04216,2.365555,0
RightHand,1.920881,2.958383,10.06169,2.379883,0
LeftHand,1.174106,2.89139,10.04203,2.379883,0
RightHand,1.920863,2.958415,10.06153,2.393936,0
LeftHand,1.174174,2.89139,10.04188,2.393936,0
RightHand,1.920893,2.958424,10.06136,2.40744,0
LeftHand,1.174251,2.89139,10.04172,2.40744,0
RightHand,1.920922,2.958402,10.06114,2.421432,0
LeftHand,1.174349,2.89139,10.04152,2.421432,0
RightHand,1.920987,2.958375,10.06083,2.435776,0
LeftHand,1.174497,2.89139,10.04121,2.435776,0
RightHand,1.921105,2.958353,10.06039,2.449387,0
LeftHand,1.174714,2.89139,10.04078,2.449387,0
RightHand,1.921333,2.95838,10.05987,2.463821,0
LeftHand,1.174988,2.89139,10.04024,2.463821,0
RightHand,1.921598,2.958432,10.05935,2.477661,0
LeftHand,1.17529,2.89139,10.03967,2.477661,0
RightHand,1.921927,2.958591,10.0588,2.491074,0
LeftHand,1.175649,2.89139,10.03901,2.491074,0
RightHand,1.922355,2.958825,10.05819,2.505096,0
LeftHand,1.17607,2.89139,10.03826,2.505096,0
RightHand,1.922901,2.959112,10.05748,2.519608,0
LeftHand,1.176586,2.89139,10.03739,2.519608,0
RightHand,1.923513,2.959348,10.05669,2.532745,0
LeftHand,1.177155,2.89139,10.03647,2.532745,0
RightHand,1.924122,2.959535,10.0559,2.546646,0
LeftHand,1.177729,2.89139,10.03559,2.546646,0
RightHand,1.924775,2.959706,10.0551,2.561508,0
LeftHand,1.178342,2.89139,10.03469,2.561508,0
RightHand,1.925391,2.959851,10.05433,2.574509,0
LeftHand,1.178931,2.89139,10.03386,2.574509,0
RightHand,1.925999,2.959994,10.0536,2.588516,0
LeftHand,1.179516,2.89139,10.03307,2.588516,0
RightHand,1.92663,2.960168,10.0529,2.602448,0
LeftHand,1.180107,2.89139,10.03231,2.602448,0
RightHand,1.927262,2.960315,10.05219,2.616241,0
LeftHand,1.180703,2.89139,10.03157,2.616241,0
RightHand,1.92783,2.960408,10.05157,2.630783,0
LeftHand,1.181237,2.89139,10.03093,2.630783,0
RightHand,1.928377,2.96042,10.05097,2.64444,0
LeftHand,1.181739,2.89139,10.03034,2.64444,0
RightHand,1.92886,2.960347,10.05046,2.658478,0
LeftHand,1.182147,2.89139,10.02988,2.658478,0
RightHand,1.929357,2.960186,10.04995,2.672394,0
LeftHand,1.182516,2.89139,10.02947,2.672394,0
RightHand,1.929863,2.960089,10.04944,2.686264,0
LeftHand,1.18291,2.89139,10.02905,2.686264,0
RightHand,1.930405,2.959983,10.04891,2.699936,0
LeftHand,1.183305,2.89139,10.02863,2.699936,0
RightHand,1.931015,2.959889,10.04837,2.714096,0
LeftHand,1.183725,2.89139,10.0282,2.714096,0
RightHand,1.931593,2.959813,10.04787,2.727676,0
LeftHand,1.184118,2.89139,10.02781,2.727676,0
RightHand,1.932056,2.95978,10.04749,2.741547,0
LeftHand,1.184412,2.89139,10.02752,2.741547,0
RightHand,1.932472,2.959783,10.04715,2.755356,0
LeftHand,1.184704,2.89139,10.02723,2.755356,0
RightHand,1.93286,2.959858,10.04689,2.770081,0
LeftHand,1.184913,2.89139,10.02703,2.770081,0
RightHand,1.933383,2.960141,10.04661,2.783493,0
LeftHand,1.185139,2.89139,10.02682,2.783493,0
RightHand,1.933955,2.960454,10.04635,2.797043,0
LeftHand,1.185368,2.89139,10.02661,2.797043,0
RightHand,1.93459,2.960968,10.04611,2.81102,0
LeftHand,1.185588,2.89139,10.0264,2.81102,0
RightHand,1.934759,2.96214,10.04616,2.825653,0
LeftHand,1.185647,2.89139,10.02635,2.825653,0
RightHand,1.934284,2.962981,10.04629,2.839539,0
LeftHand,1.185667,2.89139,10.02633,2.839539,0
RightHand,1.933421,2.963619,10.04638,2.853256,0
LeftHand,1.185645,2.89139,10.02635,2.853256,0
RightHand,1.931988,2.964278,10.04652,2.867172,0
LeftHand,1.185535,2.89139,10.02645,2.867172,0
RightHand,1.930013,2.964968,10.04627,2.8815,0
LeftHand,1.185401,2.89139,10.02658,2.8815,0
RightHand,1.928464,2.965964,10.04575,2.89502,0
LeftHand,1.185292,2.89139,10.02668,2.89502,0
RightHand,1.927545,2.967884,10.04463,2.908646,0
LeftHand,1.185141,2.89139,10.02682,2.908646,0
RightHand,1.927881,2.970486,10.04349,2.922485,0
LeftHand,1.184936,2.89139,10.02701,2.922485,0
RightHand,1.92879,2.974768,10.04294,2.936569,0
LeftHand,1.184579,2.89139,10.02735,2.936569,0
RightHand,1.929155,2.979437,10.04316,2.950562,0
LeftHand,1.184094,2.89139,10.02783,2.950562,0
RightHand,1.92922,2.983878,10.04452,2.965149,0
LeftHand,1.183532,2.89139,10.0284,2.965149,0
RightHand,1.929343,2.98833,10.04581,2.978546,0
LeftHand,1.182931,2.89139,10.02903,2.978546,0
RightHand,1.929549,2.992313,10.04752,2.992493,0
LeftHand,1.182227,2.89139,10.02979,2.992493,0
RightHand,1.931684,2.99675,10.04939,3.006912,0
LeftHand,1.181511,2.89139,10.03061,3.006912,0
RightHand,1.936025,3.002012,10.05189,3.021301,0
LeftHand,1.180788,2.89139,10.03146,3.021301,0
RightHand,1.942135,3.007266,10.05499,3.035049,0
LeftHand,1.180012,2.89139,10.03243,3.035049,0
RightHand,1.950028,3.01251,10.05779,3.049561,0
LeftHand,1.179219,2.89139,10.03347,3.049561,0
RightHand,1.95916,3.018142,10.06096,3.062088,0
LeftHand,1.178446,2.89139,10.03454,3.062088,0
RightHand,1.968041,3.024279,10.06506,3.075256,0
LeftHand,1.17766,2.89139,10.03569,3.075256,0
RightHand,1.976882,3.029027,10.06927,3.089355,0
LeftHand,1.176918,2.89139,10.03685,3.089355,0
RightHand,1.98738,3.032489,10.07339,3.103271,0
LeftHand,1.176211,2.89139,10.03802,3.103271,0
RightHand,1.999476,3.034977,10.07826,3.117538,0
LeftHand,1.175564,2.89139,10.03916,3.117538,0
RightHand,2.009348,3.037647,10.08377,3.13205,0
LeftHand,1.174944,2.891391,10.04032,3.13205,0
RightHand,2.019176,3.038823,10.08893,3.144897,0
LeftHand,1.174383,2.89139,10.04144,3.144897,0
RightHand,2.029162,3.037656,10.09302,3.158859,0
LeftHand,1.173863,2.89139,10.04255,3.158859,0
RightHand,2.036961,3.035599,10.0961,3.173187,0
LeftHand,1.173422,2.89139,10.04355,3.173187,0
RightHand,2.042918,3.033943,10.09876,3.187149,0
LeftHand,1.173007,2.89139,10.04455,3.187149,0
RightHand,2.046804,3.031523,10.10034,3.200851,0
LeftHand,1.172686,2.89139,10.04536,3.200851,0
RightHand,2.049975,3.026425,10.10038,3.214767,0
LeftHand,1.172429,2.89139,10.04605,3.214767,0
RightHand,2.054192,3.019853,10.10005,3.229019,0
LeftHand,1.172229,2.89139,10.0466,3.229019,0
RightHand,2.058127,3.009681,10.09877,3.243149,0
LeftHand,1.172083,2.89139,10.04702,3.243149,0
RightHand,2.063273,3.000945,10.0986,3.257019,0
LeftHand,1.171968,2.89139,10.04736,3.257019,0
RightHand,2.067791,2.988787,10.09795,3.271484,0
LeftHand,1.171885,2.89139,10.04761,3.271484,0
RightHand,2.070979,2.977397,10.09767,3.285416,0
LeftHand,1.171797,2.89139,10.04788,3.285416,0
RightHand,2.070991,2.963965,10.09703,3.298782,0
LeftHand,1.171747,2.89139,10.04803,3.298782,0
RightHand,2.071148,2.951545,10.09744,3.312836,0
LeftHand,1.171675,2.89139,10.04826,3.312836,0
RightHand,2.071658,2.939049,10.09912,3.326706,0
LeftHand,1.171603,2.89139,10.04849,3.326706,0
RightHand,2.071952,2.926139,10.10234,3.340881,0
LeftHand,1.171519,2.89139,10.04877,3.340881,0
RightHand,2.072207,2.914943,10.10647,3.354965,0
LeftHand,1.171433,2.89139,10.04905,3.354965,0
RightHand,2.070869,2.907716,10.10989,3.369034,0
LeftHand,1.171372,2.89139,10.04926,3.369034,0
RightHand,2.068832,2.903069,10.11198,3.382126,0
LeftHand,1.171288,2.89139,10.04955,3.382126,0
RightHand,2.06491,2.902738,10.11256,3.396225,0
LeftHand,1.171189,2.89139,10.04991,3.396225,0
RightHand,2.061971,2.902362,10.11306,3.410507,0
LeftHand,1.1711,2.89139,10.05023,3.410507,0
RightHand,2.058881,2.903937,10.11303,3.42421,0
LeftHand,1.17103,2.89139,10.05049,3.42421,0
RightHand,2.056063,2.905552,10.11309,3.438446,0
LeftHand,1.170976,2.89139,10.0507,3.438446,0
RightHand,2.053681,2.907093,10.11345,3.452301,0
LeftHand,1.170928,2.89139,10.05089,3.452301,0
RightHand,2.051736,2.909119,10.11357,3.466202,0
LeftHand,1.170896,2.89139,10.05101,3.466202,0
RightHand,2.049946,2.910999,10.11361,3.480606,0
LeftHand,1.170879,2.89139,10.05108,3.480606,0
RightHand,2.048116,2.912709,10.11373,3.494766,0
LeftHand,1.170882,2.89139,10.05106,3.494766,0
RightHand,2.046296,2.91381,10.11397,3.508591,0
LeftHand,1.170887,2.89139,10.05105,3.508591,0
RightHand,2.044522,2.914517,10.11421,3.522232,0
