Type,X,Y,Z,Time,TriggerPressed
RightHand,3.617738,1.179717,9.28425,1.498567,0
LeftHand,2.956592,0.8814642,9.756888,1.498567,0
RightHand,3.616875,1.181218,9.282473,1.513198,0
LeftHand,2.956732,0.8814641,9.75695,1.513198,0
RightHand,3.617358,1.181083,9.280031,1.527729,0
LeftHand,2.957333,0.8814641,9.757208,1.527729,0
RightHand,3.61821,1.180973,9.277592,1.541795,0
LeftHand,2.957954,0.8814642,9.757464,1.541795,0
RightHand,3.619759,1.181039,9.275455,1.554944,0
LeftHand,2.958586,0.8814641,9.757716,1.554944,0
RightHand,3.621527,1.181503,9.273429,1.56994,0
LeftHand,2.959256,0.8814644,9.757971,1.56994,0
RightHand,3.623455,1.182748,9.27162,1.58245,0
LeftHand,2.959924,0.8814642,9.758216,1.58245,0
RightHand,3.625724,1.18439,9.270288,1.597098,0
LeftHand,2.960626,0.8814641,9.75846,1.597098,0
RightHand,3.62858,1.186275,9.26922,1.610063,0
LeftHand,2.961378,0.881464,9.75871,1.610063,0
RightHand,3.632119,1.188116,9.268551,1.624042,0
LeftHand,2.962204,0.8814642,9.758968,1.624042,0
RightHand,3.636769,1.190215,9.268521,1.638536,0
LeftHand,2.963002,0.881464,9.759203,1.638536,0
RightHand,3.642224,1.192704,9.269333,1.65275,0
LeftHand,2.963766,0.881464,9.759416,1.65275,0
RightHand,3.647869,1.195364,9.270558,1.666309,0
LeftHand,2.964464,0.8814642,9.759598,1.666309,0
RightHand,3.654649,1.199075,9.272876,1.67984,0
LeftHand,2.965122,0.881464,9.75976,1.67984,0
RightHand,3.661545,1.203023,9.275661,1.694133,0
LeftHand,2.965722,0.8814641,9.759899,1.694133,0
RightHand,3.669204,1.208083,9.279557,1.708331,0
LeftHand,2.966264,0.8814642,9.760019,1.708331,0
RightHand,3.677262,1.213861,9.284035,1.721464,0
LeftHand,2.966825,0.8814642,9.760136,1.721464,0
RightHand,3.686087,1.220304,9.28907,1.735625,0
LeftHand,2.96735,0.8814641,9.760239,1.735625,0
RightHand,3.696262,1.227838,9.29542,1.750899,0
LeftHand,2.967823,0.881464,9.760327,1.750899,0
RightHand,3.705679,1.234613,9.300693,1.763294,0
LeftHand,2.96828,0.881464,9.760407,1.763294,0
RightHand,3.716657,1.242625,9.307036,1.777688,0
LeftHand,2.968663,0.8814642,9.760472,1.777688,0
RightHand,3.727645,1.250516,9.313041,1.791729,0
LeftHand,2.968989,0.8814641,9.760525,1.791729,0
RightHand,3.737948,1.258316,9.318132,1.805384,0
LeftHand,2.969343,0.8814638,9.760578,1.805384,0
RightHand,3.748458,1.266398,9.323045,1.819114,0
LeftHand,2.969699,0.8814642,9.760631,1.819114,0
RightHand,3.760171,1.275173,9.327892,1.834349,0
LeftHand,2.969976,0.8814641,9.760669,1.834349,0
RightHand,3.771203,1.28347,9.332265,1.847356,0
LeftHand,2.970251,0.8814642,9.760706,1.847356,0
RightHand,3.782045,1.291942,9.336074,1.860764,0
LeftHand,2.970527,0.881464,9.76074,1.860764,0
RightHand,3.792912,1.300789,9.339273,1.87511,0
LeftHand,2.970701,0.8814642,9.760763,1.87511,0
RightHand,3.804122,1.309492,9.342527,1.888732,0
LeftHand,2.970892,0.8814641,9.760786,1.888732,0
RightHand,3.815741,1.318328,9.345429,1.90432,0
LeftHand,2.97105,0.8814641,9.760804,1.90432,0
RightHand,3.827431,1.32669,9.34792,1.91722,0
LeftHand,2.971207,0.8814641,9.76082,1.91722,0
RightHand,3.838898,1.334681,9.34996,1.930919,0
LeftHand,2.971345,0.881464,9.760837,1.930919,0
RightHand,3.850124,1.342637,9.351906,1.944731,0
LeftHand,2.971475,0.8814642,9.760851,1.944731,0
RightHand,3.861554,1.350712,9.353127,1.959165,0
LeftHand,2.971573,0.8814641,9.76086,1.959165,0
RightHand,3.873299,1.358468,9.354294,1.973175,0
LeftHand,2.97167,0.8814642,9.760871,1.973175,0
RightHand,3.885257,1.365159,9.355581,1.986946,0
LeftHand,2.971758,0.8814642,9.76088,1.986946,0
RightHand,3.897257,1.370927,9.356506,2.000752,0
LeftHand,2.971832,0.8814642,9.760887,2.000752,0
RightHand,3.908813,1.376703,9.357081,2.015067,0
LeftHand,2.971904,0.8814642,9.760895,2.015067,0
RightHand,3.919941,1.381586,9.35736,2.029468,0
LeftHand,2.971944,0.8814642,9.760899,2.029468,0
RightHand,3.930655,1.385519,9.357463,2.042921,0
LeftHand,2.972017,0.8814641,9.760905,2.042921,0
RightHand,3.940864,1.388502,9.357573,2.056375,0
LeftHand,2.972067,0.8814642,9.760909,2.056375,0
RightHand,3.951239,1.391071,9.357935,2.070207,0
LeftHand,2.972138,0.8814641,9.760917,2.070207,0
RightHand,3.961389,1.392755,9.358427,2.084936,0
LeftHand,2.972189,0.881464,9.760921,2.084936,0
RightHand,3.970949,1.394803,9.358622,2.098552,0
LeftHand,2.972244,0.881464,9.760925,2.098552,0
RightHand,3.980242,1.398084,9.358457,2.112211,0
LeftHand,2.972313,0.881464,9.760933,2.112211,0
RightHand,3.989236,1.400985,9.358027,2.126048,0
LeftHand,2.972399,0.8814641,9.760941,2.126048,0
RightHand,3.9975,1.401914,9.357767,2.140336,0
LeftHand,2.972494,0.8814641,9.760948,2.140336,0
RightHand,4.004466,1.401583,9.357634,2.154935,0
LeftHand,2.972566,0.881464,9.760954,2.154935,0
RightHand,4.0101,1.400496,9.357594,2.168061,0
LeftHand,2.972625,0.8814642,9.76096,2.168061,0
RightHand,4.013779,1.39862,9.357669,2.182376,0
LeftHand,2.972679,0.881464,9.760963,2.182376,0
RightHand,4.014527,1.396193,9.357645,2.1961,0
LeftHand,2.972746,0.8814641,9.760969,2.1961,0
RightHand,4.013533,1.393342,9.357624,2.209959,0
LeftHand,2.972815,0.8814641,9.760974,2.209959,0
RightHand,4.010665,1.390126,9.357697,2.224334,0
LeftHand,2.972876,0.8814642,9.76098,2.224334,0
RightHand,4.005864,1.385811,9.357714,2.238388,0
LeftHand,2.972932,0.8814642,9.760983,2.238388,0
RightHand,4.002681,1.381627,9.357733,2.252457,0
LeftHand,2.972991,0.881464,9.760987,2.252457,0
RightHand,3.998726,1.377652,9.357534,2.266223,0
LeftHand,2.973022,0.881464,9.760989,2.266223,0
RightHand,3.994385,1.374996,9.356969,2.280312,0
LeftHand,2.97306,0.8814642,9.760993,2.280312,0
RightHand,3.991187,1.373089,9.35629,2.293577,0
LeftHand,2.973075,0.8814642,9.760995,2.293577,0
RightHand,3.988151,1.371078,9.355833,2.308287,0
LeftHand,2.973066,0.8814642,9.760994,2.308287,0
RightHand,3.985696,1.369294,9.35557,2.321641,0
LeftHand,2.973053,0.881464,9.760992,2.321641,0
RightHand,3.983296,1.368353,9.355417,2.336031,0
LeftHand,2.973018,0.8814642,9.76099,2.336031,0
RightHand,3.980646,1.368216,9.354962,2.349997,0
LeftHand,2.972984,0.8814641,9.760987,2.349997,0
RightHand,3.978717,1.369412,9.354443,2.363595,0
LeftHand,2.97295,0.8814641,9.760985,2.363595,0
RightHand,3.97635,1.369882,9.353971,2.37765,0
LeftHand,2.972898,0.8814641,9.760981,2.37765,0
RightHand,3.97345,1.370567,9.353352,2.391883,0
LeftHand,2.972837,0.8814642,9.760977,2.391883,0
RightHand,3.970211,1.371437,9.352319,2.40583,0
LeftHand,2.972793,0.8814644,9.760973,2.40583,0
RightHand,3.966719,1.372205,9.351137,2.419365,0
LeftHand,2.97276,0.8814641,9.760969,2.419365,0
RightHand,3.963629,1.372684,9.350077,2.433601,0
LeftHand,2.972738,0.8814642,9.760968,2.433601,0
RightHand,3.961559,1.372385,9.349782,2.447109,0
LeftHand,2.972719,0.8814642,9.760967,2.447109,0
RightHand,3.960423,1.372473,9.349949,2.461911,0
LeftHand,2.972694,0.8814642,9.760965,2.461911,0
RightHand,3.959592,1.373021,9.350218,2.47505,0
LeftHand,2.972658,0.8814642,9.760962,2.47505,0
RightHand,3.959197,1.374006,9.35067,2.489092,0
LeftHand,2.972645,0.881464,9.760961,2.489092,0
RightHand,3.958544,1.374505,9.351006,2.503947,0
LeftHand,2.97265,0.8814641,9.760962,2.503947,0
RightHand,3.957484,1.374408,9.351318,2.517365,0
LeftHand,2.972671,0.881464,9.760963,2.517365,0
RightHand,3.956001,1.373858,9.351487,2.530666,0
LeftHand,2.972697,0.8814638,9.760964,2.530666,0
RightHand,3.954228,1.373187,9.351458,2.544623,0
LeftHand,2.972724,0.8814641,9.760967,2.544623,0
RightHand,3.952159,1.37226,9.351117,2.558579,0
LeftHand,2.972781,0.8814641,9.760972,2.558579,0
RightHand,3.949717,1.371266,9.350544,2.57293,0
LeftHand,2.972835,0.8814642,9.760976,2.57293,0
RightHand,3.947119,1.370766,9.349602,2.587513,0
LeftHand,2.972891,0.8814641,9.760981,2.587513,0
RightHand,3.944318,1.371348,9.348255,2.601858,0
LeftHand,2.97295,0.8814642,9.760985,2.601858,0
RightHand,3.94215,1.372348,9.347178,2.615198,0
LeftHand,2.97301,0.881464,9.760989,2.615198,0
RightHand,3.940395,1.373298,9.346335,2.628541,0
LeftHand,2.973048,0.8814642,9.760992,2.628541,0
RightHand,3.939398,1.374002,9.345839,2.64268,0
LeftHand,2.973072,0.8814641,9.760993,2.64268,0
RightHand,3.939056,1.374771,9.345887,2.656263,0
LeftHand,2.973076,0.8814644,9.760995,2.656263,0
RightHand,3.938654,1.376022,9.345876,2.670393,0
LeftHand,2.97306,0.8814644,9.760993,2.670393,0
RightHand,3.938291,1.37739,9.345811,2.684361,0
LeftHand,2.97301,0.8814639,9.760989,2.684361,0
RightHand,3.937806,1.378248,9.345628,2.698781,0
LeftHand,2.972978,0.8814641,9.760986,2.698781,0
RightHand,3.936924,1.37896,9.34533,2.712273,0
LeftHand,2.972863,0.881464,9.760978,2.712273,0
RightHand,3.935941,1.380017,9.344832,2.726518,0
LeftHand,2.972763,0.8814642,9.76097,2.726518,0
RightHand,3.935107,1.381193,9.344356,2.739925,0
LeftHand,2.972651,0.881464,9.760962,2.739925,0
RightHand,3.934651,1.381656,9.344321,2.754239,0
LeftHand,2.97252,0.8814641,9.76095,2.754239,0
RightHand,3.934518,1.381529,9.34463,2.767983,0
LeftHand,2.972394,0.8814641,9.76094,2.767983,0
RightHand,3.934016,1.381543,9.344662,2.781744,0
LeftHand,2.97229,0.8814641,9.76093,2.781744,0
RightHand,3.933184,1.381954,9.34433,2.796177,0
LeftHand,2.972191,0.8814642,9.760921,2.796177,0
RightHand,3.932374,1.382274,9.344068,2.809735,0
LeftHand,2.972091,0.8814642,9.760912,2.809735,0
RightHand,3.931481,1.382348,9.343769,2.823918,0
LeftHand,2.971979,0.8814642,9.760901,2.823918,0
RightHand,3.930628,1.382431,9.343371,2.837335,0
LeftHand,2.971878,0.8814641,9.760892,2.837335,0
RightHand,3.929751,1.382443,9.342871,2.85136,0
LeftHand,2.971773,0.8814641,9.76088,2.85136,0
RightHand,3.929193,1.382381,9.342465,2.865511,0
LeftHand,2.971669,0.8814642,9.760871,2.865511,0
RightHand,3.929163,1.382732,9.342296,2.879368,0
LeftHand,2.971572,0.8814641,9.760861,2.879368,0
RightHand,3.929276,1.383544,9.342168,2.893418,0
LeftHand,2.971437,0.881464,9.760847,2.893418,0
RightHand,3.929488,1.384743,9.34199,2.907324,0
LeftHand,2.971307,0.8814642,9.760833,2.907324,0
RightHand,3.929574,1.385348,9.341775,2.921576,0
LeftHand,2.971172,0.8814642,9.760818,2.921576,0
RightHand,3.929348,1.385271,9.341486,2.935156,0
LeftHand,2.971051,0.8814642,9.760804,2.935156,0
RightHand,3.928876,1.385116,9.341213,2.949058,0
LeftHand,2.970905,0.8814641,9.760787,2.949058,0
RightHand,3.928216,1.385251,9.340811,2.963066,0
LeftHand,2.97076,0.8814642,9.76077,2.963066,0
RightHand,3.927198,1.385327,9.340256,2.977341,0
LeftHand,2.970628,0.8814642,9.760754,2.977341,0
RightHand,3.926568,1.385402,9.340006,2.991082,0
LeftHand,2.970502,0.881464,9.760738,2.991082,0
RightHand,3.92648,1.385804,9.340039,3.00502,0
LeftHand,2.970362,0.8814641,9.76072,3.00502,0
RightHand,3.926566,1.385977,9.340157,3.019197,0
LeftHand,2.970179,0.8814641,9.760695,3.019197,0
RightHand,3.926357,1.386156,9.34011,3.033352,0
LeftHand,2.969892,0.8814642,9.760657,3.033352,0
RightHand,3.925824,1.386716,9.339894,3.047027,0
LeftHand,2.969521,0.8814641,9.760605,3.047027,0
RightHand,3.925281,1.387228,9.339717,3.060821,0
LeftHand,2.969069,0.8814644,9.760537,3.060821,0
RightHand,3.924882,1.387277,9.339668,3.074753,0
LeftHand,2.968643,0.8814642,9.760468,3.074753,0
RightHand,3.92433,1.387304,9.339616,3.089138,0
LeftHand,2.968093,0.8814641,9.760375,3.089138,0
RightHand,3.923503,1.387305,9.339525,3.10281,0
LeftHand,2.967374,0.8814641,9.760243,3.10281,0
RightHand,3.922344,1.387066,9.339406,3.116747,0
LeftHand,2.966563,0.881464,9.760082,3.116747,0
RightHand,3.920558,1.38658,9.339139,3.130605,0
LeftHand,2.965422,0.8814641,9.75983,3.130605,0
RightHand,3.918865,1.386266,9.33879,3.144521,0
LeftHand,2.964235,0.8814641,9.75954,3.144521,0
RightHand,3.917022,1.386081,9.338311,3.159198,0
LeftHand,2.962913,0.8814638,9.759178,3.159198,0
RightHand,3.915352,1.386072,9.337787,3.172451,0
LeftHand,2.961455,0.8814641,9.758735,3.172451,0
RightHand,3.913465,1.386024,9.337091,3.186549,0
LeftHand,2.959792,0.8814641,9.758168,3.186549,0
RightHand,3.91137,1.385946,9.336308,3.200267,0
LeftHand,2.95812,0.8814642,9.757531,3.200267,0
RightHand,3.909154,1.385881,9.335454,3.214645,0
LeftHand,2.956309,0.881464,9.756763,3.214645,0
RightHand,3.907209,1.385719,9.334661,3.228161,0
LeftHand,2.954571,0.8814642,9.755944,3.228161,0
RightHand,3.904978,1.385334,9.333773,3.24199,0
LeftHand,2.952775,0.881464,9.75501,3.24199,0
RightHand,3.902777,1.384809,9.33274,3.256275,0
LeftHand,2.950984,0.8814642,9.753983,3.256275,0
RightHand,3.899855,1.383283,9.331747,3.269981,0
LeftHand,2.949247,0.8814642,9.75289,3.269981,0
RightHand,3.897314,1.381894,9.330747,3.283934,0
LeftHand,2.94761,0.8814644,9.751764,3.283934,0
RightHand,3.895368,1.380792,9.329603,3.298406,0
LeftHand,2.946067,0.8814642,9.750613,3.298406,0
RightHand,3.893962,1.380309,9.328457,3.311891,0
LeftHand,2.944638,0.8814638,9.74946,3.311891,0
RightHand,3.892801,1.380352,9.32707,3.325838,0
LeftHand,2.94326,0.881464,9.748262,3.325838,0
RightHand,3.891697,1.380288,9.32577,3.34035,0
LeftHand,2.942067,0.8814641,9.747151,3.34035,0
RightHand,3.890663,1.3801,9.324676,3.353378,0
LeftHand,2.941005,0.8814638,9.746098,3.353378,0
RightHand,3.889733,1.380039,9.323851,3.368086,0
LeftHand,2.940134,0.8814641,9.745184,3.368086,0
RightHand,3.888921,1.380022,9.323023,3.38145,0
LeftHand,2.939415,0.8814642,9.744394,3.38145,0
RightHand,3.888107,1.379796,9.322375,3.396001,0
LeftHand,2.938807,0.8814642,9.7437,3.396001,0
RightHand,3.887295,1.379271,9.322069,3.409155,0
LeftHand,2.938372,0.8814642,9.743186,3.409155,0
RightHand,3.886796,1.378929,9.321686,3.424517,0
LeftHand,2.938008,0.8814641,9.742745,3.424517,0
RightHand,3.886417,1.378341,9.321583,3.436847,0
LeftHand,2.93772,0.8814642,9.74239,3.436847,0
RightHand,3.886187,1.377599,9.321705,3.450516,0
LeftHand,2.937472,0.8814642,9.742078,3.450516,0
RightHand,3.886582,1.376969,9.322326,3.465001,0
LeftHand,2.937368,0.8814642,9.741944,3.465001,0
RightHand,3.887069,1.377017,9.322546,3.47859,0
LeftHand,2.93724,0.8814642,9.741779,3.47859,0
RightHand,3.887511,1.377208,9.32244,3.492293,0
LeftHand,2.937162,0.8814642,9.74168,3.492293,0
RightHand,3.887435,1.377244,9.322044,3.506746,0
LeftHand,2.937027,0.881464,9.741505,3.506746,0
RightHand,3.887238,1.377252,9.321703,3.520616,0
LeftHand,2.936929,0.8814641,9.741375,3.520616,0
RightHand,3.88707,1.377238,9.321539,3.534114,0
LeftHand,2.936861,0.8814642,9.741286,3.534114,0
RightHand,3.887169,1.377146,9.321435,3.54835,0
LeftHand,2.936862,0.881464,9.741286,3.54835,0
RightHand,3.887274,1.377134,9.321334,3.56223,0
LeftHand,2.936885,0.8814642,9.741318,3.56223,0
RightHand,3.887326,1.377179,9.321361,3.57635,0
LeftHand,2.936926,0.8814641,9.741371,3.57635,0
RightHand,3.887415,1.377245,9.321223,3.590618,0
LeftHand,2.936931,0.8814642,9.741379,3.590618,0
RightHand,3.8876,1.377573,9.320913,3.604804,0
LeftHand,2.936973,0.881464,9.741434,3.604804,0
RightHand,3.88769,1.377847,9.320731,3.617759,0
LeftHand,2.93698,0.8814641,9.741443,3.617759,0
RightHand,3.887798,1.378167,9.320558,3.631636,0
LeftHand,2.936987,0.881464,9.741451,3.631636,0
RightHand,3.887998,1.378721,9.320265,3.646235,0
LeftHand,2.93699,0.8814642,9.741456,3.646235,0
RightHand,3.88822,1.379193,9.32008,3.659568,0
LeftHand,2.937005,0.8814641,9.741475,3.659568,0
RightHand,3.888417,1.379462,9.320016,3.67363,0
LeftHand,2.937032,0.8814642,9.741511,3.67363,0
RightHand,3.88863,1.379668,9.319952,3.687483,0
LeftHand,2.93704,0.8814642,9.741522,3.687483,0
RightHand,3.888853,1.379878,9.319937,3.701203,0
LeftHand,2.93704,0.8814642,9.741521,3.701203,0
RightHand,3.889045,1.379969,9.31995,3.715897,0
LeftHand,2.937036,0.8814642,9.741515,3.715897,0
RightHand,3.889273,1.380086,9.319969,3.730276,0
LeftHand,2.937074,0.8814642,9.741566,3.730276,0
RightHand,3.88949,1.380153,9.320034,3.742788,0
LeftHand,2.937156,0.8814641,9.741673,3.742788,0
RightHand,3.889765,1.380146,9.320333,3.758539,0
LeftHand,2.937373,0.8814641,9.74195,3.758539,0
RightHand,3.890077,1.380124,9.320676,3.770352,0
LeftHand,2.937639,0.8814641,9.742288,3.770352,0
RightHand,3.890538,1.380121,9.32115,3.78471,0
LeftHand,2.938014,0.8814644,9.742753,3.78471,0
RightHand,3.891294,1.380201,9.321878,3.798655,0
LeftHand,2.938563,0.8814641,9.743414,3.798655,0
RightHand,3.892347,1.380357,9.322793,3.812124,0
LeftHand,2.939233,0.8814641,9.74419,3.812124,0
RightHand,3.893639,1.380585,9.324018,3.826546,0
LeftHand,2.940237,0.881464,9.745296,3.826546,0
RightHand,3.895033,1.380785,9.325391,3.839997,0
LeftHand,2.941499,0.8814642,9.746595,3.839997,0
RightHand,3.896559,1.380883,9.326804,3.854179,0
LeftHand,2.942979,0.8814642,9.748007,3.854179,0
RightHand,3.898203,1.380881,9.328268,3.867822,0
LeftHand,2.944654,0.881464,9.749473,3.867822,0
RightHand,3.90009,1.380965,9.329707,3.882492,0
LeftHand,2.946495,0.8814642,9.750942,3.882492,0
RightHand,3.902086,1.381015,9.331132,3.896986,0
LeftHand,2.948454,0.881464,9.752357,3.896986,0
RightHand,3.904281,1.380978,9.332548,3.910624,0
LeftHand,2.950575,0.881464,9.753735,3.910624,0
RightHand,3.906546,1.380821,9.333873,3.924545,0
LeftHand,2.952683,0.881464,9.754958,3.924545,0
RightHand,3.908597,1.380669,9.334946,3.937896,0
LeftHand,2.954654,0.8814642,9.755985,3.937896,0
RightHand,3.91049,1.380251,9.335767,3.951784,0
LeftHand,2.956466,0.881464,9.756833,3.951784,0
RightHand,3.912219,1.379779,9.336483,3.966202,0
LeftHand,2.958123,0.881464,9.757533,3.966202,0
RightHand,3.913824,1.379399,9.337152,3.979958,0
LeftHand,2.959587,0.881464,9.758094,3.979958,0
RightHand,3.915251,1.379175,9.33708,3.994424,0
LeftHand,2.960946,0.8814641,9.758568,3.994424,0
RightHand,3.916553,1.379102,9.336764,4.00833,0
LeftHand,2.962239,0.8814638,9.758979,4.00833,0
RightHand,3.91762,1.379153,9.336303,4.021852,0
LeftHand,2.963319,0.8814641,9.759294,4.021852,0
RightHand,3.918523,1.379316,9.336496,4.036565,0
LeftHand,2.964124,0.881464,9.759511,4.036565,0
RightHand,3.919509,1.379496,9.336698,4.050203,0
LeftHand,2.965031,0.8814642,9.759738,4.050203,0
RightHand,3.920373,1.379904,9.336853,4.063804,0
LeftHand,2.965715,0.8814638,9.759897,4.063804,0
RightHand,3.921063,1.38022,9.336955,4.078124,0
LeftHand,2.966403,0.8814641,9.760049,4.078124,0
