Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.650408,0.92294,9.9105,54.79465,0
RightHand,3.910597,1.197869,9.183914,54.80881,0
LeftHand,3.650387,0.92294,9.910499,54.80881,0
RightHand,3.910537,1.198001,9.183882,54.82237,0
LeftHand,3.650385,0.92294,9.910499,54.82237,0
RightHand,3.910447,1.198144,9.183858,54.83609,0
LeftHand,3.650374,0.92294,9.910499,54.83609,0
RightHand,3.910349,1.198305,9.183842,54.85041,0
LeftHand,3.650375,0.9229401,9.910499,54.85041,0
RightHand,3.910198,1.198511,9.18382,54.86453,0
LeftHand,3.650356,0.92294,9.910498,54.86453,0
RightHand,3.910082,1.198647,9.183801,54.87846,0
LeftHand,3.650334,0.9229398,9.910498,54.87846,0
RightHand,3.909963,1.198796,9.183738,54.89199,0
LeftHand,3.650306,0.92294,9.910497,54.89199,0
RightHand,3.909917,1.199011,9.183581,54.90591,0
LeftHand,3.650276,0.92294,9.910496,54.90591,0
RightHand,3.909961,1.199036,9.183515,54.92017,0
LeftHand,3.650245,0.92294,9.910495,54.92017,0
RightHand,3.909998,1.198994,9.18351,54.93417,0
LeftHand,3.650224,0.92294,9.910494,54.93417,0
RightHand,3.910053,1.198962,9.183488,54.9481,0
LeftHand,3.650201,0.9229399,9.910493,54.9481,0
RightHand,3.91014,1.19886,9.183497,54.96204,0
LeftHand,3.650189,0.9229401,9.910493,54.96204,0
RightHand,3.910137,1.198799,9.183499,54.97598,1
LeftHand,3.650139,0.9229399,9.910491,54.97598,0
RightHand,3.910167,1.198773,9.183457,54.98946,1
LeftHand,3.650096,0.92294,9.910489,54.98946,0
RightHand,3.910188,1.198739,9.183414,55.00354,1
LeftHand,3.650054,0.92294,9.910488,55.00354,0
RightHand,3.910212,1.198718,9.183377,55.01783,1
LeftHand,3.650003,0.92294,9.910485,55.01783,0
RightHand,3.910258,1.198668,9.18339,55.03122,1
LeftHand,3.649986,0.9229399,9.910485,55.03122,0
RightHand,3.910295,1.198551,9.183439,55.04559,1
LeftHand,3.649958,0.92294,9.910484,55.04559,0
RightHand,3.910311,1.198479,9.183474,55.05869,1
LeftHand,3.649936,0.92294,9.910483,55.05869,0
RightHand,3.910365,1.198379,9.183531,55.07229,1
LeftHand,3.649915,0.9229401,9.910482,55.07229,0
RightHand,3.910415,1.198344,9.183539,55.0864,1
LeftHand,3.649896,0.9229399,9.910482,55.0864,0
RightHand,3.910442,1.198259,9.183519,55.10082,1
LeftHand,3.649874,0.92294,9.910481,55.10082,0
RightHand,3.910505,1.198164,9.183503,55.1146,1
LeftHand,3.64988,0.92294,9.910481,55.1146,0
RightHand,3.910568,1.198082,9.183475,55.12842,1
LeftHand,3.649886,0.9229399,9.910481,55.12842,0
RightHand,3.910644,1.198029,9.183448,55.14265,1
LeftHand,3.649911,0.92294,9.910482,55.14265,0
RightHand,3.910732,1.198,9.183424,55.1573,1
LeftHand,3.649942,0.92294,9.910483,55.1573,0
RightHand,3.910954,1.19797,9.183398,55.17051,1
LeftHand,3.649977,0.9229401,9.910485,55.17051,0
RightHand,3.911132,1.197942,9.183416,55.18463,1
LeftHand,3.65,0.9229399,9.910486,55.18463,0
RightHand,3.911431,1.197849,9.183468,55.19835,1
LeftHand,3.650034,0.9229399,9.910487,55.19835,0
RightHand,3.911726,1.197717,9.18359,55.21189,1
LeftHand,3.650048,0.92294,9.910488,55.21189,0
RightHand,3.911959,1.197605,9.183726,55.22579,1
LeftHand,3.650059,0.9229399,9.910488,55.22579,0
RightHand,3.911974,1.197663,9.183702,55.23997,1
LeftHand,3.650065,0.9229399,9.910488,55.23997,0
RightHand,3.912041,1.197694,9.183704,55.25377,1
LeftHand,3.650074,0.92294,9.910489,55.25377,0
RightHand,3.912114,1.197714,9.183747,55.26825,1
LeftHand,3.650069,0.92294,9.910488,55.26825,0
RightHand,3.912216,1.197737,9.183788,55.28174,1
LeftHand,3.650081,0.92294,9.910489,55.28174,0
RightHand,3.912299,1.197729,9.183773,55.29579,1
LeftHand,3.650089,0.92294,9.910489,55.29579,0
RightHand,3.91241,1.197735,9.183709,55.30968,1
LeftHand,3.650093,0.92294,9.910489,55.30968,0
RightHand,3.912469,1.197724,9.18365,55.3234,1
LeftHand,3.650083,0.9229398,9.910489,55.3234,0
RightHand,3.912554,1.197671,9.183619,55.33764,1
LeftHand,3.650073,0.9229398,9.910489,55.33764,0
RightHand,3.912663,1.197639,9.183572,55.35139,1
LeftHand,3.650074,0.9229398,9.910489,55.35139,0
RightHand,3.912769,1.197636,9.183539,55.36554,1
LeftHand,3.650068,0.9229398,9.910488,55.36554,0
RightHand,3.912871,1.197607,9.183547,55.37951,1
LeftHand,3.650085,0.92294,9.910489,55.37951,0
RightHand,3.913043,1.197601,9.183499,55.39316,1
LeftHand,3.650096,0.92294,9.910489,55.39316,0
RightHand,3.913213,1.197565,9.183472,55.40715,1
LeftHand,3.650113,0.9229399,9.91049,55.40715,0
RightHand,3.913348,1.197473,9.183497,55.42143,1
LeftHand,3.65011,0.92294,9.91049,55.42143,0
RightHand,3.913555,1.197382,9.183557,55.43489,1
LeftHand,3.650108,0.9229399,9.91049,55.43489,0
RightHand,3.913807,1.197345,9.183602,55.44889,1
LeftHand,3.650101,0.92294,9.91049,55.44889,0
RightHand,3.914025,1.197316,9.183671,55.46331,1
LeftHand,3.650102,0.9229399,9.91049,55.46331,0
RightHand,3.914255,1.197276,9.183755,55.47663,1
LeftHand,3.650103,0.9229401,9.91049,55.47663,0
RightHand,3.914495,1.1972,9.183852,55.49098,1
LeftHand,3.650089,0.92294,9.910489,55.49098,0
RightHand,3.914784,1.197104,9.183934,55.5046,1
LeftHand,3.650081,0.9229401,9.910489,55.5046,0
RightHand,3.915163,1.196935,9.18406,55.51852,1
LeftHand,3.650081,0.92294,9.910489,55.51852,0
RightHand,3.915526,1.196726,9.184224,55.53236,1
LeftHand,3.650086,0.92294,9.910489,55.53236,0
RightHand,3.915902,1.196547,9.184345,55.54646,1
LeftHand,3.650092,0.92294,9.910489,55.54646,0
RightHand,3.916203,1.196414,9.184449,55.56025,1
LeftHand,3.65012,0.9229401,9.91049,55.56025,0
RightHand,3.916518,1.196298,9.184546,55.57424,1
LeftHand,3.650155,0.92294,9.910492,55.57424,0
RightHand,3.9167,1.196241,9.184581,55.58811,1
LeftHand,3.650177,0.92294,9.910492,55.58811,0
RightHand,3.916919,1.19616,9.1846,55.60197,1
LeftHand,3.650186,0.92294,9.910493,55.60197,0
RightHand,3.917269,1.195959,9.184705,55.61628,1
LeftHand,3.650197,0.92294,9.910493,55.61628,0
RightHand,3.917569,1.195825,9.18479,55.62981,1
LeftHand,3.650211,0.92294,9.910493,55.62981,0
RightHand,3.918019,1.195651,9.184905,55.644,1
LeftHand,3.650224,0.92294,9.910494,55.644,0
RightHand,3.918345,1.195546,9.184987,55.65771,1
LeftHand,3.650236,0.9229399,9.910494,55.65771,0
RightHand,3.918566,1.195517,9.185017,55.67175,1
LeftHand,3.650249,0.92294,9.910495,55.67175,0
RightHand,3.918743,1.195483,9.185038,55.68594,1
LeftHand,3.650251,0.9229399,9.910495,55.68594,0
RightHand,3.918922,1.195384,9.185059,55.69975,1
LeftHand,3.65025,0.92294,9.910495,55.69975,0
RightHand,3.919251,1.195227,9.185124,55.71355,1
LeftHand,3.650237,0.92294,9.910494,55.71355,0
RightHand,3.919523,1.195104,9.185192,55.72729,1
LeftHand,3.650238,0.92294,9.910494,55.72729,0
RightHand,3.919926,1.194953,9.185305,55.74134,1
LeftHand,3.650249,0.92294,9.910495,55.74134,0
RightHand,3.920178,1.194917,9.185331,55.75558,1
LeftHand,3.650254,0.9229399,9.910495,55.75558,0
RightHand,3.920397,1.194967,9.185314,55.76918,1
LeftHand,3.650242,0.92294,9.910495,55.76918,0
RightHand,3.920608,1.195016,9.185294,55.78296,1
LeftHand,3.650227,0.92294,9.910494,55.78296,0
RightHand,3.920858,1.195036,9.185276,55.7969,1
LeftHand,3.650232,0.92294,9.910494,55.7969,0
RightHand,3.9211,1.195036,9.185276,55.81102,1
LeftHand,3.650243,0.9229399,9.910495,55.81102,0
RightHand,3.921585,1.19506,9.185281,55.82509,1
LeftHand,3.65024,0.9229401,9.910494,55.82509,0
RightHand,3.922057,1.19514,9.185256,55.83897,1
LeftHand,3.650225,0.9229399,9.910494,55.83897,0
RightHand,3.922448,1.195248,9.185221,55.85271,1
LeftHand,3.650199,0.92294,9.910493,55.85271,0
RightHand,3.922681,1.195291,9.185239,55.86774,1
LeftHand,3.650187,0.92294,9.910493,55.86774,0
RightHand,3.923017,1.195323,9.185286,55.88144,1
LeftHand,3.65017,0.92294,9.910492,55.88144,0
RightHand,3.923496,1.195382,9.185312,55.89519,1
LeftHand,3.650161,0.92294,9.910492,55.89519,0
RightHand,3.923969,1.195418,9.185344,55.9081,1
LeftHand,3.650172,0.9229398,9.910492,55.9081,0
RightHand,3.9246,1.195538,9.185326,55.92234,1
LeftHand,3.650168,0.92294,9.910492,55.92234,0
RightHand,3.925208,1.195698,9.185275,55.936,1
LeftHand,3.650153,0.92294,9.910491,55.936,0
RightHand,3.925574,1.195753,9.18525,55.94988,1
LeftHand,3.65014,0.92294,9.910491,55.94988,0
RightHand,3.926006,1.19578,9.185255,55.96423,1
LeftHand,3.650126,0.92294,9.91049,55.96423,0
RightHand,3.926289,1.195777,9.185273,55.97823,1
LeftHand,3.650128,0.92294,9.910491,55.97823,0
RightHand,3.926997,1.195773,9.185326,55.99257,1
LeftHand,3.650136,0.92294,9.910491,55.99257,0
RightHand,3.927691,1.195762,9.185377,56.00654,1
LeftHand,3.650142,0.92294,9.910491,56.00654,0
RightHand,3.928249,1.195793,9.185371,56.01966,1
LeftHand,3.650157,0.92294,9.910492,56.01966,0
RightHand,3.928682,1.195847,9.185329,56.03396,1
LeftHand,3.650166,0.92294,9.910492,56.03396,0
RightHand,3.929129,1.195863,9.18532,56.04743,1
LeftHand,3.650179,0.9229401,9.910492,56.04743,0
RightHand,3.9295,1.19584,9.185344,56.06115,1
LeftHand,3.650202,0.9229401,9.910493,56.06115,0
RightHand,3.929935,1.195851,9.18535,56.07545,1
LeftHand,3.650221,0.92294,9.910494,56.07545,0
RightHand,3.930311,1.195885,9.185339,56.0891,1
LeftHand,3.650249,0.9229399,9.910495,56.0891,0
RightHand,3.930739,1.195945,9.185295,56.10342,1
LeftHand,3.650267,0.9229397,9.910495,56.10342,0
RightHand,3.931045,1.195985,9.185255,56.11688,1
LeftHand,3.65028,0.9229401,9.910496,56.11688,0
RightHand,3.931459,1.195983,9.185246,56.13096,1
LeftHand,3.65029,0.92294,9.910496,56.13096,0
RightHand,3.931794,1.195961,9.185266,56.14487,1
LeftHand,3.650295,0.92294,9.910496,56.14487,0
RightHand,3.932172,1.195923,9.18531,56.15878,1
LeftHand,3.650305,0.92294,9.910497,56.15878,0
RightHand,3.93259,1.195929,9.185329,56.17366,1
LeftHand,3.650323,0.92294,9.910497,56.17366,0
RightHand,3.933032,1.195935,9.18534,56.18714,1
LeftHand,3.650371,0.9229399,9.910498,56.18714,0
RightHand,3.933409,1.195897,9.185371,56.20066,1
LeftHand,3.650415,0.9229399,9.9105,56.20066,0
RightHand,3.933792,1.195877,9.18539,56.21446,1
LeftHand,3.650439,0.92294,9.910501,56.21446,0
RightHand,3.934111,1.195864,9.185409,56.22825,1
LeftHand,3.650461,0.92294,9.910501,56.22825,0
RightHand,3.934516,1.195886,9.185405,56.24204,1
LeftHand,3.650474,0.92294,9.910501,56.24204,0
RightHand,3.934919,1.195939,9.18538,56.2564,1
LeftHand,3.650484,0.92294,9.910501,56.2564,0
RightHand,3.935425,1.195978,9.185351,56.27023,1
LeftHand,3.650497,0.9229401,9.910501,56.27023,0
RightHand,3.935829,1.195969,9.185346,56.28394,1
LeftHand,3.650506,0.9229399,9.910501,56.28394,0
RightHand,3.93632,1.195935,9.185318,56.29822,1
LeftHand,3.650518,0.9229401,9.910502,56.29822,0
RightHand,3.936638,1.195917,9.185288,56.31236,1
LeftHand,3.650529,0.9229399,9.910502,56.31236,0
RightHand,3.937041,1.195937,9.185225,56.32619,1
LeftHand,3.650546,0.92294,9.910503,56.32619,0
RightHand,3.937411,1.195931,9.185184,56.33983,1
LeftHand,3.650566,0.92294,9.910503,56.33983,0
RightHand,3.937856,1.195967,9.185097,56.35391,1
LeftHand,3.650595,0.9229401,9.910504,56.35391,0
RightHand,3.938202,1.19602,9.185008,56.3679,1
LeftHand,3.650635,0.9229398,9.910505,56.3679,0
RightHand,3.938515,1.196034,9.184948,56.38153,1
LeftHand,3.650655,0.92294,9.910506,56.38153,0
RightHand,3.938838,1.196072,9.184855,56.39547,1
LeftHand,3.650665,0.92294,9.910506,56.39547,0
RightHand,3.939175,1.196071,9.184796,56.40947,1
LeftHand,3.650687,0.9229401,9.910507,56.40947,0
RightHand,3.939728,1.196114,9.184677,56.42371,1
LeftHand,3.650706,0.92294,9.910507,56.42371,0
RightHand,3.940005,1.196147,9.184607,56.43723,1
LeftHand,3.650721,0.9229399,9.910507,56.43723,0
RightHand,3.940228,1.196138,9.184588,56.45107,1
LeftHand,3.650728,0.92294,9.910507,56.45107,0
RightHand,3.940543,1.196124,9.18456,56.46526,1
LeftHand,3.650736,0.9229401,9.910508,56.46526,0
RightHand,3.940965,1.196136,9.184506,56.48127,1
LeftHand,3.650728,0.92294,9.910507,56.48127,0
RightHand,3.941228,1.196132,9.184479,56.49393,1
LeftHand,3.650746,0.92294,9.910508,56.49393,0
RightHand,3.94158,1.196143,9.184428,56.50713,1
LeftHand,3.650751,0.9229399,9.910508,56.50713,0
RightHand,3.941879,1.196121,9.184397,56.52096,1
LeftHand,3.650766,0.92294,9.910508,56.52096,0
RightHand,3.942269,1.196036,9.184391,56.53444,1
LeftHand,3.650784,0.92294,9.910509,56.53444,0
RightHand,3.942662,1.19596,9.184357,56.54834,1
LeftHand,3.650806,0.92294,9.910509,56.54834,0
RightHand,3.943021,1.195917,9.184293,56.56203,1
LeftHand,3.650833,0.92294,9.91051,56.56203,0
RightHand,3.943338,1.195917,9.184196,56.57611,1
LeftHand,3.650846,0.92294,9.91051,56.57611,0
RightHand,3.943627,1.195915,9.184097,56.59021,1
LeftHand,3.650862,0.92294,9.91051,56.59021,0
RightHand,3.943871,1.195906,9.184023,56.60422,1
LeftHand,3.650864,0.9229401,9.910511,56.60422,0
RightHand,3.94429,1.195868,9.183919,56.61806,1
LeftHand,3.65088,0.92294,9.910511,56.61806,0
RightHand,3.944711,1.195806,9.18385,56.63228,1
LeftHand,3.650896,0.92294,9.910511,56.63228,0
RightHand,3.945257,1.195732,9.183785,56.64632,1
LeftHand,3.650908,0.92294,9.910511,56.64632,0
RightHand,3.945824,1.195688,9.183707,56.65973,1
LeftHand,3.650916,0.9229398,9.910512,56.65973,0
RightHand,3.946216,1.195661,9.183647,56.67418,1
LeftHand,3.650911,0.92294,9.910511,56.67418,0
RightHand,3.946591,1.195651,9.183575,56.68793,1
LeftHand,3.650909,0.92294,9.910511,56.68793,0
RightHand,3.946906,1.195592,9.183547,56.70162,1
LeftHand,3.65092,0.9229398,9.910512,56.70162,0
RightHand,3.947272,1.195494,9.183552,56.71518,1
LeftHand,3.650931,0.92294,9.910512,56.71518,0
RightHand,3.947868,1.195309,9.183575,56.72972,1
LeftHand,3.650944,0.92294,9.910512,56.72972,0
RightHand,3.948378,1.195151,9.183583,56.74342,1
LeftHand,3.65095,0.9229398,9.910511,56.74342,0
RightHand,3.948807,1.195012,9.183572,56.7575,1
LeftHand,3.650949,0.9229398,9.910512,56.7575,0
RightHand,3.949187,1.194907,9.183548,56.77118,1
LeftHand,3.650947,0.92294,9.910512,56.77118,0
RightHand,3.949404,1.194849,9.18352,56.78534,1
LeftHand,3.650946,0.92294,9.910512,56.78534,0
RightHand,3.949751,1.194755,9.183475,56.7993,1
LeftHand,3.650957,0.92294,9.910512,56.7993,0
RightHand,3.950215,1.194553,9.183472,56.81306,1
LeftHand,3.650987,0.92294,9.910513,56.81306,0
RightHand,3.95107,1.194168,9.183472,56.82723,1
LeftHand,3.651017,0.92294,9.910513,56.82723,0
RightHand,3.951747,1.193852,9.183468,56.84045,1
LeftHand,3.651055,0.92294,9.910514,56.84045,0
RightHand,3.952618,1.193371,9.183492,56.85469,1
LeftHand,3.651054,0.92294,9.910514,56.85469,0
RightHand,3.953077,1.193188,9.183432,56.86867,1
LeftHand,3.651056,0.9229399,9.910514,56.86867,0
RightHand,3.953317,1.193142,9.183338,56.88361,1
LeftHand,3.651052,0.92294,9.910514,56.88361,0
RightHand,3.953469,1.193094,9.18327,56.89656,1
LeftHand,3.651042,0.9229401,9.910514,56.89656,0
RightHand,3.95368,1.193004,9.183234,56.91074,1
LeftHand,3.651052,0.92294,9.910514,56.91074,0
RightHand,3.954167,1.192789,9.183175,56.92456,1
LeftHand,3.651068,0.9229399,9.910514,56.92456,0
RightHand,3.954539,1.192616,9.183142,56.93844,1
LeftHand,3.65107,0.9229401,9.910514,56.93844,0
