Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.171445,2.867533,10.07486,1.000992,0
RightHand,2.160334,3.481692,9.911505,1.014847,0
LeftHand,1.170729,2.867742,10.07454,1.014847,0
RightHand,2.161109,3.482303,9.912729,1.029083,0
LeftHand,1.164721,2.866479,10.0734,1.029083,0
RightHand,2.162055,3.482638,9.912951,1.042984,0
LeftHand,1.158381,2.86601,10.07224,1.042984,0
RightHand,2.163005,3.482484,9.912416,1.057404,0
LeftHand,1.151881,2.866914,10.07026,1.057404,0
RightHand,2.163853,3.482247,9.911901,1.072311,0
LeftHand,1.150379,2.869299,10.06891,1.072311,0
RightHand,2.164442,3.482048,9.911453,1.086945,0
LeftHand,1.149288,2.871599,10.0671,1.086945,0
RightHand,2.164733,3.481945,9.911205,1.100876,0
LeftHand,1.14853,2.873297,10.0656,1.100876,0
RightHand,2.16647,3.481809,9.911219,1.114563,0
LeftHand,1.148226,2.874981,10.06435,1.114563,0
RightHand,2.167696,3.481711,9.910986,1.128174,0
LeftHand,1.148437,2.876324,10.06359,1.128174,0
RightHand,2.169526,3.481546,9.910522,1.142822,0
LeftHand,1.149275,2.877041,10.06317,1.142822,0
RightHand,2.171592,3.481378,9.909842,1.156311,0
LeftHand,1.150724,2.876805,10.0632,1.156311,0
RightHand,2.173448,3.481232,9.909116,1.170212,0
LeftHand,1.152579,2.875487,10.06371,1.170212,0
RightHand,2.174414,3.481137,9.908581,1.184052,0
LeftHand,1.1538,2.873189,10.06502,1.184052,0
RightHand,2.175299,3.480937,9.908033,1.197403,0
LeftHand,1.15647,2.86963,10.06657,1.197403,0
RightHand,2.175807,3.480855,9.90763,1.211548,0
LeftHand,1.157993,2.866374,10.06846,1.211548,0
RightHand,2.17621,3.480865,9.90731,1.225845,0
LeftHand,1.159022,2.863412,10.0701,1.225845,0
RightHand,2.176827,3.480865,9.906895,1.239777,0
LeftHand,1.159519,2.860878,10.07129,1.239777,0
RightHand,2.178063,3.480745,9.906149,1.253799,0
LeftHand,1.162078,2.860086,10.07288,1.253799,0
RightHand,2.178802,3.480448,9.905622,1.268433,0
LeftHand,1.16791,2.862233,10.07518,1.268433,0
RightHand,2.17935,3.4801,9.905169,1.280792,0
LeftHand,1.172697,2.864615,10.07722,1.280792,0
RightHand,2.179227,3.479686,9.904961,1.293945,0
LeftHand,1.173302,2.865778,10.07806,1.293945,0
RightHand,2.178825,3.479324,9.904873,1.307968,0
LeftHand,1.171293,2.867319,10.07765,1.307968,0
RightHand,2.178497,3.47895,9.904909,1.322113,0
LeftHand,1.169068,2.868571,10.0764,1.322113,0
RightHand,2.178466,3.478366,9.905083,1.336304,0
LeftHand,1.16725,2.869529,10.07462,1.336304,0
RightHand,2.178602,3.477699,9.905134,1.350128,0
LeftHand,1.164744,2.869996,10.07299,1.350128,0
RightHand,2.178933,3.476631,9.904462,1.365479,0
LeftHand,1.162496,2.870491,10.07226,1.365479,0
RightHand,2.179388,3.475503,9.903744,1.381317,0
LeftHand,1.160798,2.871789,10.07244,1.381317,0
RightHand,2.179773,3.474811,9.903347,1.39238,0
LeftHand,1.159584,2.872988,10.07267,1.39238,0
RightHand,2.180259,3.473902,9.902903,1.406189,0
LeftHand,1.158524,2.874727,10.07315,1.406189,0
RightHand,2.180493,3.473103,9.902587,1.41983,0
LeftHand,1.157442,2.876384,10.07345,1.41983,0
RightHand,2.180468,3.47245,9.902376,1.43483,0
LeftHand,1.156396,2.877893,10.07366,1.43483,0
RightHand,2.180601,3.471971,9.902169,1.447296,0
LeftHand,1.155778,2.879299,10.074,1.447296,0
RightHand,2.180814,3.47109,9.901706,1.462463,0
LeftHand,1.155579,2.880608,10.07471,1.462463,0
RightHand,2.180994,3.470216,9.901181,1.475891,0
LeftHand,1.155388,2.881485,10.0754,1.475891,0
RightHand,2.181321,3.469275,9.900442,1.489563,0
LeftHand,1.15574,2.881523,10.07594,1.489563,0
RightHand,2.181865,3.468121,9.899461,1.503967,0
LeftHand,1.156327,2.881145,10.07616,1.503967,0
RightHand,2.182681,3.466558,9.898064,1.517487,0
LeftHand,1.157121,2.880179,10.07604,1.517487,0
RightHand,2.184024,3.464026,9.895636,1.531708,0
LeftHand,1.158029,2.878808,10.07586,1.531708,0
RightHand,2.184747,3.461962,9.893571,1.547607,0
LeftHand,1.158995,2.8764,10.07552,1.547607,0
RightHand,2.185053,3.460674,9.892274,1.560349,0
LeftHand,1.159636,2.874284,10.07551,1.560349,0
RightHand,2.185267,3.459365,9.890903,1.574173,0
LeftHand,1.160147,2.872169,10.07587,1.574173,0
RightHand,2.185662,3.457988,9.889495,1.587296,0
LeftHand,1.160606,2.870332,10.07656,1.587296,0
RightHand,2.186046,3.456441,9.88804,1.602097,0
LeftHand,1.160818,2.869341,10.07712,1.602097,0
RightHand,2.186383,3.454832,9.886644,1.61557,0
LeftHand,1.160885,2.868927,10.07736,1.61557,0
RightHand,2.1868,3.453401,9.885407,1.630142,0
LeftHand,1.160604,2.869157,10.07708,1.630142,0
RightHand,2.187238,3.452133,9.884351,1.642975,0
LeftHand,1.159917,2.869992,10.07646,1.642975,0
RightHand,2.187611,3.450971,9.883529,1.656921,0
LeftHand,1.158823,2.871423,10.07599,1.656921,0
RightHand,2.187492,3.449909,9.882991,1.671371,0
LeftHand,1.15715,2.87424,10.076,1.671371,0
RightHand,2.187305,3.448817,9.882394,1.684814,0
LeftHand,1.156072,2.876786,10.07612,1.684814,0
RightHand,2.187092,3.4479,9.881984,1.698883,0
LeftHand,1.155195,2.879964,10.07591,1.698883,0
RightHand,2.187306,3.447637,9.88195,1.713531,0
LeftHand,1.154832,2.883091,10.07523,1.713531,0
RightHand,2.187527,3.447427,9.881918,1.7267,0
LeftHand,1.155051,2.885918,10.0744,1.7267,0
RightHand,2.187529,3.446977,9.881772,1.740799,0
LeftHand,1.155431,2.888054,10.07371,1.740799,0
RightHand,2.187449,3.446619,9.881739,1.754349,0
LeftHand,1.156633,2.889532,10.07288,1.754349,0
RightHand,2.187335,3.44621,9.881736,1.768066,0
LeftHand,1.158253,2.890038,10.07216,1.768066,0
RightHand,2.187028,3.445902,9.881865,1.781387,0
LeftHand,1.161029,2.888527,10.07149,1.781387,0
RightHand,2.18668,3.445795,9.88206,1.795746,0
LeftHand,1.163984,2.886129,10.07097,1.795746,0
RightHand,2.186223,3.445485,9.88225,1.809311,0
LeftHand,1.166758,2.883582,10.0708,1.809311,0
RightHand,2.185348,3.444943,9.882633,1.823532,0
LeftHand,1.169817,2.879806,10.07131,1.823532,0
RightHand,2.184816,3.444812,9.882856,1.836914,0
LeftHand,1.171999,2.877207,10.07191,1.836914,0
RightHand,2.184537,3.444856,9.88291,1.851639,0
LeftHand,1.173658,2.874711,10.07301,1.851639,0
RightHand,2.184387,3.444775,9.882914,1.865814,0
LeftHand,1.174815,2.873104,10.0739,1.865814,0
RightHand,2.184318,3.444653,9.882902,1.878525,0
LeftHand,1.175256,2.872094,10.07483,1.878525,0
RightHand,2.183942,3.444448,9.88292,1.893066,0
LeftHand,1.175182,2.871494,10.0755,1.893066,0
RightHand,2.183239,3.444195,9.882958,1.906418,0
LeftHand,1.174803,2.871381,10.07565,1.906418,0
RightHand,2.182582,3.443972,9.88298,1.921768,0
LeftHand,1.174039,2.87184,10.07511,1.921768,0
RightHand,2.182312,3.443974,9.883014,1.934662,0
LeftHand,1.173305,2.872268,10.07427,1.934662,0
RightHand,2.182015,3.444019,9.883141,1.948761,0
LeftHand,1.17203,2.873363,10.07304,1.948761,0
RightHand,2.181131,3.443998,9.883537,1.963593,0
LeftHand,1.170072,2.873962,10.07121,1.963593,0
RightHand,2.180004,3.444097,9.884212,1.976364,0
LeftHand,1.167799,2.874879,10.06968,1.976364,0
RightHand,2.178674,3.444235,9.885112,1.990387,0
LeftHand,1.165774,2.876,10.06925,1.990387,0
RightHand,2.177998,3.444188,9.885631,2.005371,0
LeftHand,1.164137,2.877556,10.06958,2.005371,0
RightHand,2.177513,3.443957,9.88589,2.018326,0
LeftHand,1.162882,2.879256,10.06991,2.018326,0
RightHand,2.177222,3.443766,9.886063,2.032303,0
LeftHand,1.161572,2.881387,10.07055,2.032303,0
RightHand,2.177011,3.44402,9.886299,2.04628,0
LeftHand,1.16016,2.883413,10.07148,2.04628,0
RightHand,2.17648,3.444702,9.887062,2.06102,0
LeftHand,1.159003,2.884995,10.07282,2.06102,0
RightHand,2.175968,3.445149,9.887507,2.074585,0
LeftHand,1.158127,2.885878,10.07432,2.074585,0
RightHand,2.175615,3.445338,9.887752,2.088821,0
LeftHand,1.157705,2.886246,10.07581,2.088821,0
RightHand,2.175586,3.445511,9.887794,2.102798,0
LeftHand,1.157802,2.885884,10.07737,2.102798,0
RightHand,2.175687,3.445863,9.887944,2.117081,0
LeftHand,1.158231,2.885077,10.07879,2.117081,0
RightHand,2.175891,3.446107,9.888076,2.130524,0
LeftHand,1.159021,2.883475,10.08005,2.130524,0
RightHand,2.176045,3.446519,9.88852,2.14415,0
LeftHand,1.159886,2.882284,10.08098,2.14415,0
RightHand,2.176025,3.44708,9.889278,2.158524,0
LeftHand,1.160657,2.881562,10.08155,2.158524,0
RightHand,2.176077,3.447417,9.889881,2.172562,0
LeftHand,1.161198,2.881147,10.08162,2.172562,0
RightHand,2.176173,3.447855,9.890512,2.186996,0
LeftHand,1.161311,2.880822,10.08153,2.186996,0
RightHand,2.176296,3.448303,9.891253,2.200699,0
LeftHand,1.161105,2.880171,10.08117,2.200699,0
RightHand,2.176486,3.448502,9.891644,2.214371,0
LeftHand,1.160749,2.878836,10.08099,2.214371,0
RightHand,2.176525,3.448494,9.8917,2.229004,0
LeftHand,1.160418,2.877144,10.08138,2.229004,0
RightHand,2.176378,3.44858,9.891844,2.242767,0
LeftHand,1.160026,2.875706,10.08222,2.242767,0
RightHand,2.176228,3.448795,9.892057,2.256439,0
LeftHand,1.15921,2.875072,10.08321,2.256439,0
RightHand,2.176109,3.449146,9.89241,2.270691,0
LeftHand,1.158166,2.87522,10.08393,2.270691,0
RightHand,2.176125,3.449571,9.892834,2.285019,0
LeftHand,1.156731,2.876544,10.08418,2.285019,0
RightHand,2.176131,3.449874,9.893162,2.299316,0
LeftHand,1.155229,2.878153,10.08415,2.299316,0
RightHand,2.176403,3.450386,9.893668,2.312988,0
LeftHand,1.153869,2.880159,10.08387,2.312988,0
RightHand,2.176657,3.450902,9.894158,2.327499,0
LeftHand,1.152948,2.882205,10.08347,2.327499,0
RightHand,2.177054,3.45145,9.894702,2.341431,0
LeftHand,1.15254,2.88429,10.08281,2.341431,0
RightHand,2.17751,3.451725,9.895025,2.354019,0
LeftHand,1.152813,2.886803,10.08182,2.354019,0
RightHand,2.17803,3.451758,9.895365,2.368835,0
LeftHand,1.153802,2.889307,10.0808,2.368835,0
RightHand,2.178403,3.451738,9.895607,2.38208,0
LeftHand,1.155287,2.891277,10.07978,2.38208,0
RightHand,2.178742,3.451834,9.896246,2.395569,0
LeftHand,1.1573,2.892007,10.07865,2.395569,0
RightHand,2.178902,3.451913,9.896999,2.4095,0
LeftHand,1.159309,2.891616,10.07766,2.4095,0
RightHand,2.179051,3.451679,9.897556,2.423309,0
LeftHand,1.162037,2.889013,10.07683,2.423309,0
RightHand,2.179243,3.451372,9.897592,2.43721,0
LeftHand,1.164925,2.885365,10.07639,2.43721,0
RightHand,2.179345,3.451146,9.89789,2.451202,0
LeftHand,1.167329,2.882159,10.07644,2.451202,0
RightHand,2.179329,3.45099,9.898366,2.465622,0
LeftHand,1.169573,2.878538,10.07696,2.465622,0
RightHand,2.179116,3.450922,9.899055,2.481369,0
LeftHand,1.171243,2.874906,10.07712,2.481369,0
RightHand,2.178896,3.450965,9.899511,2.494324,0
LeftHand,1.17243,2.872386,10.07683,2.494324,0
RightHand,2.178761,3.451074,9.90006,2.507629,0
LeftHand,1.173137,2.870499,10.07641,2.507629,0
RightHand,2.178763,3.451307,9.901048,2.521271,0
LeftHand,1.173456,2.869479,10.07617,2.521271,0
RightHand,2.17879,3.451668,9.902502,2.534622,0
LeftHand,1.173078,2.86961,10.07587,2.534622,0
RightHand,2.178506,3.452191,9.904604,2.548599,0
LeftHand,1.172327,2.870488,10.0752,2.548599,0
RightHand,2.178164,3.452681,9.906143,2.562592,0
LeftHand,1.171343,2.87182,10.07406,2.562592,0
RightHand,2.178259,3.453117,9.90688,2.577164,0
LeftHand,1.170201,2.873797,10.07262,2.577164,0
RightHand,2.178478,3.453489,9.907284,2.591049,0
LeftHand,1.168686,2.876752,10.07116,2.591049,0
RightHand,2.178854,3.454151,9.908282,2.604721,0
LeftHand,1.167389,2.879882,10.07009,2.604721,0
RightHand,2.179363,3.454859,9.909389,2.618835,0
LeftHand,1.166166,2.883511,10.06936,2.618835,0
RightHand,2.179878,3.455395,9.910207,2.632874,0
LeftHand,1.165343,2.886587,10.06875,2.632874,0
RightHand,2.180354,3.456153,9.911148,2.646652,0
LeftHand,1.164565,2.889861,10.06833,2.646652,0
RightHand,2.181191,3.457234,9.912353,2.661224,0
LeftHand,1.16389,2.892947,10.06838,2.661224,0
RightHand,2.182194,3.458424,9.913797,2.674438,0
LeftHand,1.163406,2.895114,10.06857,2.674438,0
RightHand,2.183484,3.460626,9.91582,2.690964,0
LeftHand,1.163683,2.896037,10.06943,2.690964,0
RightHand,2.184124,3.462686,9.918056,2.704346,0
LeftHand,1.164478,2.896067,10.07016,2.704346,0
RightHand,2.184485,3.464538,9.920468,2.716324,0
LeftHand,1.166269,2.894549,10.07133,2.716324,0
RightHand,2.184433,3.466717,9.923532,2.72963,0
LeftHand,1.168755,2.891815,10.07283,2.72963,0
RightHand,2.184217,3.469161,9.927153,2.743439,0
LeftHand,1.171609,2.888118,10.07482,2.743439,0
RightHand,2.184482,3.471771,9.930959,2.756866,0
LeftHand,1.174653,2.883937,10.07722,2.756866,0
RightHand,2.185333,3.47509,9.935063,2.772537,0
LeftHand,1.177558,2.880148,10.08,2.772537,0
RightHand,2.186574,3.478394,9.938815,2.787827,0
LeftHand,1.179356,2.877718,10.08235,2.787827,0
RightHand,2.187691,3.481681,9.942517,2.800186,0
LeftHand,1.180112,2.8759,10.08377,2.800186,0
RightHand,2.188392,3.484657,9.94631,2.814667,0
LeftHand,1.179921,2.874539,10.08379,2.814667,0
RightHand,2.189173,3.486916,9.949693,2.82756,0
LeftHand,1.17921,2.873274,10.08291,2.82756,0
RightHand,2.190863,3.488842,9.952535,2.840836,0
LeftHand,1.17743,2.872198,10.08037,2.840836,0
RightHand,2.192897,3.490853,9.955267,2.854675,0
LeftHand,1.175991,2.871715,10.07809,2.854675,0
RightHand,2.194932,3.49266,9.958013,2.8685,0
LeftHand,1.174096,2.872078,10.07543,2.8685,0
RightHand,2.196766,3.494046,9.960899,2.882767,0
LeftHand,1.172501,2.873876,10.0727,2.882767,0
RightHand,2.198605,3.495351,9.964067,2.897186,0
LeftHand,1.171022,2.87729,10.0705,2.897186,0
RightHand,2.200711,3.497124,9.968206,2.910553,0
LeftHand,1.169806,2.880335,10.06924,2.910553,0
RightHand,2.202902,3.499449,9.972978,2.924271,0
LeftHand,1.169036,2.882411,10.06847,2.924271,0
RightHand,2.204981,3.501969,9.978506,2.938232,0
LeftHand,1.168171,2.884319,10.06849,2.938232,0
RightHand,2.206879,3.503971,9.984109,2.952499,0
LeftHand,1.167034,2.885871,10.0693,2.952499,0
RightHand,2.208362,3.505146,9.989476,2.966522,0
LeftHand,1.165715,2.887202,10.07071,2.966522,0
RightHand,2.20973,3.505522,9.994585,2.980499,0
LeftHand,1.164408,2.888591,10.07252,2.980499,0
RightHand,2.21143,3.504842,9.999328,2.99469,0
LeftHand,1.163246,2.890301,10.07458,2.99469,0
RightHand,2.213551,3.503871,10.00386,3.009277,0
LeftHand,1.162223,2.892237,10.07597,3.009277,0
RightHand,2.215181,3.502051,10.00773,3.022934,0
LeftHand,1.161541,2.894315,10.07728,3.022934,0
RightHand,2.215467,3.498857,10.01042,3.036194,0
LeftHand,1.161357,2.896137,10.07839,3.036194,0
RightHand,2.215121,3.494398,10.01234,3.0504,0
LeftHand,1.162239,2.896837,10.07955,3.0504,0
RightHand,2.215555,3.49086,10.01501,3.064178,0
LeftHand,1.163389,2.896593,10.08053,3.064178,0
RightHand,2.215748,3.486962,10.018,3.078308,0
LeftHand,1.16577,2.894477,10.08145,3.078308,0
RightHand,2.216842,3.482943,10.02152,3.093063,0
LeftHand,1.168672,2.89134,10.08238,3.093063,0
RightHand,2.218278,3.479323,10.02476,3.106674,0
LeftHand,1.172793,2.885803,10.08376,3.106674,0
RightHand,2.219606,3.475156,10.02751,3.120773,0
LeftHand,1.175951,2.880436,10.08563,3.120773,0
RightHand,2.220477,3.470269,10.02993,3.134827,0
LeftHand,1.178078,2.875455,10.08745,3.134827,0
RightHand,2.221129,3.464661,10.03228,3.148071,0
LeftHand,1.179201,2.87153,10.08849,3.148071,0
RightHand,2.222019,3.458536,10.03485,3.161972,0
LeftHand,1.179473,2.86885,10.08853,3.161972,0
RightHand,2.22377,3.452116,10.03786,3.176773,0
LeftHand,1.179044,2.867542,10.08762,3.176773,0
RightHand,2.225623,3.446239,10.04101,3.189865,0
LeftHand,1.178282,2.867744,10.08589,3.189865,0
RightHand,2.227375,3.440032,10.04409,3.2034,0
LeftHand,1.177224,2.869307,10.0837,3.2034,0
RightHand,2.229455,3.432957,10.04733,3.217422,0
LeftHand,1.175616,2.872491,10.08131,3.217422,0
RightHand,2.231939,3.425657,10.05082,3.231354,0
LeftHand,1.173967,2.875703,10.07973,3.231354,0
RightHand,2.234668,3.418373,10.05446,3.245361,0
LeftHand,1.172144,2.878865,10.07889,3.245361,0
RightHand,2.238068,3.410094,10.05797,3.259995,0
LeftHand,1.170532,2.881446,10.07863,3.259995,0
RightHand,2.241239,3.400526,10.06107,3.273987,0
LeftHand,1.168999,2.883959,10.07885,3.273987,0
RightHand,2.243912,3.39033,10.06404,3.288147,0
LeftHand,1.16781,2.885628,10.079,3.288147,0
RightHand,2.246148,3.379533,10.06742,3.30159,0
LeftHand,1.167021,2.886582,10.07906,3.30159,0
RightHand,2.247632,3.368311,10.07098,3.315552,0
LeftHand,1.1667,2.886828,10.0791,3.315552,0
RightHand,2.249183,3.357031,10.07421,3.329529,0
LeftHand,1.166218,2.885807,10.07895,3.329529,0
RightHand,2.250468,3.345659,10.07644,3.343201,0
LeftHand,1.16594,2.884381,10.07855,3.343201,0
RightHand,2.250041,3.33515,10.07819,3.358154,0
LeftHand,1.166214,2.882989,10.07781,3.358154,0
RightHand,2.247382,3.325349,10.07965,3.373917,0
LeftHand,1.166728,2.881585,10.07767,3.373917,0
RightHand,2.24415,3.31554,10.081,3.386978,0
LeftHand,1.167401,2.879904,10.07771,3.386978,0
RightHand,2.241823,3.305659,10.08215,3.400635,0
LeftHand,1.168056,2.878332,10.07773,3.400635,0
RightHand,2.240169,3.296225,10.08204,3.414505,0
LeftHand,1.16895,2.876281,10.07802,3.414505,0
RightHand,2.239666,3.286972,10.08168,3.428268,0
LeftHand,1.169327,2.874753,10.07815,3.428268,0
RightHand,2.239905,3.277721,10.08049,3.442703,0
LeftHand,1.169042,2.873256,10.07815,3.442703,0
RightHand,2.240338,3.268219,10.07935,3.455215,0
LeftHand,1.168246,2.871684,10.07791,3.455215,0
RightHand,2.240239,3.258782,10.07847,3.46933,0
LeftHand,1.167119,2.870261,10.07732,3.46933,0
RightHand,2.238724,3.250065,10.07773,3.483063,0
LeftHand,1.165573,2.869587,10.07661,3.483063,0
RightHand,2.236432,3.242439,10.07739,3.496933,0
LeftHand,1.163672,2.870072,10.07594,3.496933,0
RightHand,2.233994,3.236196,10.07744,3.510254,0
LeftHand,1.161459,2.871759,10.07548,3.510254,0
RightHand,2.231901,3.231178,10.07788,3.524582,0
LeftHand,1.158969,2.874353,10.07522,3.524582,0
RightHand,2.231156,3.226644,10.07856,3.537445,0
