Type,X,Y,Z,Time,TriggerPressed
RightHand,4.101539,1.153383,9.333816,32.89226,0
LeftHand,3.888952,0.175,8.858765,32.89226,0
RightHand,4.101056,1.155172,9.332751,32.90617,0
LeftHand,3.888918,0.175,8.858757,32.90617,0
RightHand,4.100754,1.156153,9.332177,32.92004,0
LeftHand,3.888879,0.175,8.858747,32.92004,0
RightHand,4.1005,1.157537,9.331489,32.9341,0
LeftHand,3.888839,0.175,8.858739,32.9341,0
RightHand,4.10031,1.158185,9.331141,32.94879,0
LeftHand,3.888808,0.175,8.858731,32.94879,0
RightHand,4.099838,1.15843,9.330801,32.9623,0
LeftHand,3.888717,0.175,8.858711,32.9623,0
RightHand,4.099158,1.158675,9.330235,32.97564,0
LeftHand,3.88863,0.175,8.85869,32.97564,0
RightHand,4.098168,1.158987,9.329313,32.9896,0
LeftHand,3.88852,0.175,8.858665,32.9896,0
RightHand,4.097351,1.159238,9.328484,33.00386,0
LeftHand,3.888409,0.175,8.858639,33.00386,0
RightHand,4.096539,1.159066,9.327817,33.01749,0
LeftHand,3.888302,0.175,8.858613,33.01749,0
RightHand,4.096047,1.158937,9.327396,33.03175,0
LeftHand,3.888224,0.175,8.858594,33.03175,0
RightHand,4.096545,1.157996,9.328266,33.04537,0
LeftHand,3.888176,0.175,8.858582,33.04537,0
RightHand,4.096743,1.157666,9.328666,33.05946,0
LeftHand,3.888139,0.175,8.858573,33.05946,0
RightHand,4.096612,1.157257,9.328843,33.07347,0
LeftHand,3.888085,0.175,8.85856,33.07347,0
RightHand,4.096427,1.156952,9.3288,33.0877,0
LeftHand,3.888036,0.175,8.858548,33.0877,0
RightHand,4.096291,1.156824,9.328692,33.10229,0
LeftHand,3.887985,0.175,8.858535,33.10229,0
RightHand,4.096233,1.156697,9.328645,33.11567,0
LeftHand,3.887948,0.175,8.858526,33.11567,0
RightHand,4.096349,1.156552,9.328748,33.12968,0
LeftHand,3.887925,0.175,8.858521,33.12968,0
RightHand,4.096571,1.156443,9.328938,33.14323,0
LeftHand,3.887924,0.175,8.858521,33.14323,0
RightHand,4.096894,1.156361,9.329185,33.15708,0
LeftHand,3.887931,0.175,8.858521,33.15708,0
RightHand,4.097191,1.156351,9.32942,33.17088,0
LeftHand,3.887905,0.175,8.858516,33.17088,0
RightHand,4.097395,1.156432,9.32953,33.18489,0
LeftHand,3.887928,0.175,8.858521,33.18489,0
RightHand,4.097965,1.15653,9.329823,33.1995,0
LeftHand,3.887971,0.175,8.858532,33.1995,0
RightHand,4.098197,1.156515,9.32997,33.21297,0
LeftHand,3.888,0.175,8.85854,33.21297,0
RightHand,4.098346,1.156517,9.330059,33.22651,0
LeftHand,3.888045,0.175,8.85855,33.22651,0
RightHand,4.098823,1.156577,9.330266,33.24064,0
LeftHand,3.888119,0.175,8.858568,33.24064,0
RightHand,4.099052,1.156622,9.330336,33.25407,0
LeftHand,3.88819,0.175,8.858585,33.25407,0
RightHand,4.099082,1.156595,9.330357,33.26822,0
LeftHand,3.888263,0.175,8.858603,33.26822,0
RightHand,4.099141,1.15658,9.330384,33.28224,0
LeftHand,3.888319,0.175,8.858617,33.28224,0
RightHand,4.099229,1.156597,9.330423,33.29634,0
LeftHand,3.888338,0.175,8.858622,33.29634,0
RightHand,4.099288,1.156563,9.330477,33.31014,0
LeftHand,3.888361,0.175,8.858627,33.31014,0
RightHand,4.099247,1.15639,9.33054,33.3239,0
LeftHand,3.888368,0.175,8.858628,33.3239,0
RightHand,4.099082,1.156256,9.330483,33.33807,0
LeftHand,3.888372,0.175,8.858629,33.33807,0
RightHand,4.098858,1.156095,9.330463,33.3519,0
LeftHand,3.888395,0.175,8.858635,33.3519,0
RightHand,4.098703,1.155938,9.330479,33.36603,0
LeftHand,3.888422,0.175,8.858642,33.36603,0
RightHand,4.098377,1.155765,9.330386,33.37996,0
LeftHand,3.888457,0.175,8.85865,33.37996,0
RightHand,4.098197,1.155684,9.330346,33.39362,0
LeftHand,3.888499,0.175,8.85866,33.39362,0
RightHand,4.098081,1.155738,9.330306,33.40817,0
LeftHand,3.888568,0.175,8.858676,33.40817,0
RightHand,4.098127,1.155781,9.330343,33.42139,0
LeftHand,3.888627,0.175,8.858689,33.42139,0
RightHand,4.098237,1.155754,9.330447,33.43536,0
LeftHand,3.888688,0.175,8.858704,33.43536,0
RightHand,4.098257,1.155793,9.330503,33.44933,0
LeftHand,3.88875,0.175,8.858718,33.44933,0
RightHand,4.09819,1.155802,9.330526,33.46347,0
LeftHand,3.888781,0.175,8.858726,33.46347,0
RightHand,4.098063,1.155684,9.330552,33.47732,0
LeftHand,3.888798,0.175,8.858729,33.47732,0
RightHand,4.097968,1.155486,9.330602,33.49123,0
LeftHand,3.888813,0.175,8.858733,33.49123,0
RightHand,4.097927,1.155331,9.330654,33.50497,0
LeftHand,3.888831,0.175,8.858737,33.50497,0
RightHand,4.097673,1.154713,9.330773,33.51912,0
LeftHand,3.888838,0.175,8.858739,33.51912,0
RightHand,4.097372,1.154086,9.330803,33.53287,0
LeftHand,3.888848,0.175,8.858741,33.53287,0
RightHand,4.096814,1.153318,9.330576,33.54679,0
LeftHand,3.888862,0.175,8.858744,33.54679,0
RightHand,4.096526,1.15312,9.330396,33.5607,0
LeftHand,3.888863,0.175,8.858745,33.5607,0
RightHand,4.096529,1.153187,9.330406,33.57465,0
LeftHand,3.888909,0.175,8.858755,33.57465,0
RightHand,4.096627,1.153308,9.330487,33.58887,0
LeftHand,3.888931,0.175,8.85876,33.58887,0
RightHand,4.096785,1.153442,9.330544,33.60258,0
LeftHand,3.888963,0.175,8.858767,33.60258,0
RightHand,4.096692,1.153326,9.330557,33.61622,0
LeftHand,3.888977,0.175,8.85877,33.61622,0
RightHand,4.096421,1.153105,9.330539,33.63065,0
LeftHand,3.888978,0.175,8.85877,33.63065,0
RightHand,4.096083,1.152896,9.330484,33.6445,0
LeftHand,3.888991,0.175,8.858773,33.6445,0
RightHand,4.095759,1.152764,9.330377,33.65835,0
LeftHand,3.888986,0.175,8.858772,33.65835,0
RightHand,4.095584,1.152788,9.330266,33.67234,0
LeftHand,3.888974,0.175,8.858769,33.67234,0
RightHand,4.095384,1.152829,9.330169,33.68625,0
LeftHand,3.888959,0.175,8.858767,33.68625,0
RightHand,4.095352,1.152774,9.330227,33.69997,0
LeftHand,3.888955,0.175,8.858766,33.69997,0
RightHand,4.095296,1.15267,9.330307,33.71396,0
LeftHand,3.888929,0.175,8.858759,33.71396,0
RightHand,4.095181,1.152517,9.330427,33.72791,0
LeftHand,3.888917,0.175,8.858757,33.72791,0
RightHand,4.095098,1.152439,9.330508,33.74188,0
LeftHand,3.888894,0.175,8.858751,33.74188,0
RightHand,4.095085,1.15239,9.330585,33.75596,0
LeftHand,3.888897,0.175,8.858752,33.75596,0
RightHand,4.095121,1.152278,9.330721,33.76925,0
LeftHand,3.888891,0.175,8.85875,33.76925,0
RightHand,4.09517,1.152093,9.330901,33.78523,0
LeftHand,3.8889,0.175,8.858752,33.78523,0
RightHand,4.095206,1.151971,9.331035,33.79816,0
LeftHand,3.888903,0.175,8.858753,33.79816,0
RightHand,4.095243,1.151881,9.331109,33.81165,0
LeftHand,3.888908,0.175,8.858754,33.81165,0
RightHand,4.095263,1.15181,9.331145,33.82531,0
LeftHand,3.888896,0.175,8.858752,33.82531,0
RightHand,4.095296,1.151786,9.331161,33.83912,0
LeftHand,3.888893,0.175,8.858751,33.83912,0
RightHand,4.095366,1.151783,9.3312,33.85314,0
LeftHand,3.888896,0.175,8.858752,33.85314,0
RightHand,4.095462,1.151821,9.331253,33.86689,0
LeftHand,3.888893,0.175,8.858751,33.86689,0
RightHand,4.095516,1.151815,9.331272,33.88108,0
LeftHand,3.888906,0.175,8.858754,33.88108,0
RightHand,4.095572,1.151788,9.331318,33.8952,0
LeftHand,3.888921,0.175,8.858757,33.8952,0
RightHand,4.095676,1.151872,9.331392,33.90908,0
LeftHand,3.888941,0.175,8.858762,33.90908,0
RightHand,4.095776,1.152,9.331467,33.92254,0
LeftHand,3.88897,0.175,8.858768,33.92254,0
RightHand,4.09586,1.152127,9.33154,33.93641,0
LeftHand,3.888997,0.175,8.858774,33.93641,0
RightHand,4.095901,1.152258,9.331571,33.95013,0
LeftHand,3.889023,0.175,8.858781,33.95013,0
RightHand,4.095849,1.152371,9.33153,33.96425,0
LeftHand,3.889048,0.175,8.858787,33.96425,0
RightHand,4.095727,1.152404,9.331441,33.97863,0
LeftHand,3.889071,0.175,8.858791,33.97863,0
RightHand,4.095683,1.152428,9.331409,33.9921,0
LeftHand,3.8891,0.175,8.858798,33.9921,0
RightHand,4.095666,1.152453,9.33144,34.00595,0
LeftHand,3.889107,0.175,8.858799,34.00595,0
RightHand,4.095677,1.152576,9.331482,34.01982,0
LeftHand,3.889114,0.175,8.858801,34.01982,0
RightHand,4.095761,1.152752,9.331638,34.03388,0
LeftHand,3.889128,0.175,8.858804,34.03388,0
RightHand,4.09576,1.152732,9.331678,34.04844,0
LeftHand,3.889127,0.175,8.858804,34.04844,0
RightHand,4.095745,1.152707,9.331628,34.0624,0
LeftHand,3.889134,0.175,8.858806,34.0624,0
RightHand,4.095667,1.152741,9.331573,34.07564,0
LeftHand,3.889138,0.175,8.858807,34.07564,0
RightHand,4.095652,1.152804,9.331508,34.08984,0
LeftHand,3.889138,0.175,8.858807,34.08984,0
RightHand,4.095666,1.152865,9.33147,34.10371,0
LeftHand,3.889129,0.175,8.858805,34.10371,0
RightHand,4.095674,1.152937,9.331434,34.11741,0
LeftHand,3.889124,0.175,8.858803,34.11741,0
RightHand,4.095711,1.153027,9.331432,34.13144,0
LeftHand,3.889119,0.175,8.858802,34.13144,0
RightHand,4.095773,1.153075,9.331478,34.14525,0
LeftHand,3.889112,0.175,8.858801,34.14525,0
RightHand,4.095803,1.1531,9.33151,34.1594,0
LeftHand,3.889102,0.175,8.858798,34.1594,0
RightHand,4.095845,1.1531,9.331571,34.17313,0
LeftHand,3.889088,0.175,8.858795,34.17313,0
RightHand,4.095864,1.153081,9.331603,34.18714,0
LeftHand,3.889078,0.175,8.858793,34.18714,0
RightHand,4.095892,1.153031,9.331653,34.2011,0
LeftHand,3.889053,0.175,8.858788,34.2011,0
RightHand,4.09592,1.152943,9.331685,34.21517,0
LeftHand,3.889052,0.175,8.858787,34.21517,0
RightHand,4.095956,1.15288,9.33169,34.22914,0
LeftHand,3.889059,0.175,8.858788,34.22914,0
RightHand,4.095965,1.15287,9.331686,34.24293,0
LeftHand,3.889064,0.175,8.858789,34.24293,0
RightHand,4.096012,1.152831,9.331685,34.25694,0
LeftHand,3.889071,0.175,8.858791,34.25694,0
RightHand,4.096102,1.152945,9.331616,34.2714,0
LeftHand,3.889102,0.175,8.858798,34.2714,0
RightHand,4.096182,1.153115,9.331529,34.2849,0
LeftHand,3.889127,0.175,8.858804,34.2849,0
RightHand,4.096266,1.153313,9.331446,34.29855,0
LeftHand,3.889144,0.175,8.858808,34.29855,0
RightHand,4.096323,1.153456,9.331388,34.31287,0
LeftHand,3.889155,0.175,8.85881,34.31287,0
RightHand,4.096398,1.15369,9.331315,34.32616,0
LeftHand,3.889175,0.175,8.858814,34.32616,0
RightHand,4.096459,1.153853,9.331288,34.34019,0
LeftHand,3.889188,0.175,8.858817,34.34019,0
RightHand,4.096601,1.154131,9.331279,34.35428,0
LeftHand,3.889213,0.175,8.858823,34.35428,0
RightHand,4.09671,1.154286,9.331292,34.36824,0
LeftHand,3.889247,0.175,8.85883,34.36824,0
RightHand,4.096738,1.15436,9.331258,34.38214,0
LeftHand,3.889266,0.175,8.858834,34.38214,0
RightHand,4.096741,1.154441,9.331201,34.39641,0
LeftHand,3.889276,0.175,8.858837,34.39641,0
RightHand,4.096719,1.154482,9.331148,34.41012,0
LeftHand,3.889277,0.175,8.858837,34.41012,0
RightHand,4.096706,1.154489,9.331122,34.42372,0
LeftHand,3.889277,0.175,8.858837,34.42372,0
RightHand,4.096684,1.154488,9.331088,34.43825,0
LeftHand,3.889291,0.175,8.85884,34.43825,0
RightHand,4.09667,1.154464,9.331085,34.45177,0
LeftHand,3.889294,0.175,8.858841,34.45177,0
RightHand,4.096672,1.154437,9.331098,34.46563,0
LeftHand,3.889314,0.175,8.858845,34.46563,0
RightHand,4.096671,1.154422,9.331111,34.47936,0
LeftHand,3.889326,0.175,8.858848,34.47936,0
RightHand,4.096677,1.154417,9.331123,34.49336,0
LeftHand,3.889341,0.175,8.858851,34.49336,0
RightHand,4.096684,1.154418,9.331124,34.50735,0
LeftHand,3.88936,0.175,8.858855,34.50735,0
RightHand,4.096675,1.154457,9.331096,34.52129,0
LeftHand,3.889387,0.175,8.858861,34.52129,0
RightHand,4.096702,1.154512,9.331092,34.53516,0
LeftHand,3.889422,0.175,8.858869,34.53516,0
RightHand,4.096763,1.154605,9.33112,34.54919,0
LeftHand,3.889469,0.175,8.858879,34.54919,0
RightHand,4.096811,1.154681,9.331163,34.56326,0
LeftHand,3.889501,0.175,8.858886,34.56326,0
RightHand,4.096842,1.154794,9.331247,34.57721,0
LeftHand,3.889503,0.175,8.858886,34.57721,0
RightHand,4.096823,1.154913,9.331286,34.59127,0
LeftHand,3.889501,0.175,8.858886,34.59127,0
RightHand,4.096779,1.155172,9.331316,34.60538,0
LeftHand,3.889504,0.175,8.858887,34.60538,0
RightHand,4.096726,1.155403,9.331361,34.61875,0
LeftHand,3.889496,0.175,8.858885,34.61875,0
RightHand,4.09656,1.155769,9.331482,34.63258,0
LeftHand,3.889458,0.175,8.858876,34.63258,0
RightHand,4.096272,1.156488,9.331768,34.6466,0
LeftHand,3.889396,0.175,8.858863,34.6466,0
RightHand,4.095673,1.158437,9.332552,34.66047,0
LeftHand,3.889288,0.175,8.858839,34.66047,0
RightHand,4.095006,1.162413,9.333712,34.67459,0
LeftHand,3.889159,0.175,8.858811,34.67459,0
RightHand,4.094532,1.166598,9.334656,34.68838,0
LeftHand,3.888996,0.175,8.858774,34.68838,0
RightHand,4.093654,1.17179,9.336155,34.70308,0
LeftHand,3.888803,0.175,8.85873,34.70308,0
RightHand,4.092628,1.177824,9.338387,34.71643,0
LeftHand,3.888602,0.175,8.858684,34.71643,0
RightHand,4.092113,1.183694,9.341022,34.73035,0
LeftHand,3.88842,0.175,8.858641,34.73035,0
RightHand,4.091955,1.192471,9.344569,34.74435,0
LeftHand,3.888285,0.175,8.858608,34.74435,0
RightHand,4.091413,1.201807,9.347234,34.7578,0
LeftHand,3.888208,0.175,8.85859,34.7578,0
RightHand,4.090091,1.211862,9.34908,34.77212,0
LeftHand,3.888167,0.175,8.85858,34.77212,0
RightHand,4.08774,1.220894,9.351059,34.78589,0
LeftHand,3.888152,0.175,8.858577,34.78589,0
RightHand,4.085077,1.228599,9.354303,34.79982,0
LeftHand,3.888124,0.175,8.85857,34.79982,0
RightHand,4.082419,1.236028,9.357727,34.81351,0
LeftHand,3.888097,0.175,8.858563,34.81351,0
RightHand,4.078337,1.245681,9.359928,34.82796,0
LeftHand,3.888128,0.175,8.85857,34.82796,0
RightHand,4.073142,1.259005,9.359381,34.84169,0
LeftHand,3.888228,0.175,8.858595,34.84169,0
RightHand,4.067786,1.271548,9.358799,34.85559,0
LeftHand,3.888348,0.175,8.858624,34.85559,0
RightHand,4.062436,1.28233,9.359126,34.86941,0
LeftHand,3.888501,0.175,8.85866,34.86941,0
RightHand,4.058285,1.291572,9.360882,34.88365,0
LeftHand,3.888665,0.175,8.858699,34.88365,0
RightHand,4.05431,1.29982,9.363061,34.89745,0
LeftHand,3.888844,0.175,8.85874,34.89745,0
RightHand,4.050119,1.30746,9.365653,34.91118,0
LeftHand,3.889081,0.175,8.858793,34.91118,0
RightHand,4.044912,1.312983,9.368186,34.92519,0
LeftHand,3.889323,0.175,8.858847,34.92519,0
RightHand,4.039048,1.31838,9.37004,34.93914,0
LeftHand,3.88956,0.175,8.858898,34.93914,0
RightHand,4.032231,1.323277,9.371253,34.95288,0
LeftHand,3.889783,0.175,8.858946,34.95288,0
RightHand,4.026296,1.328972,9.372676,34.96672,0
LeftHand,3.89,0.175,8.858991,34.96672,0
RightHand,4.019734,1.334346,9.373256,34.9804,0
LeftHand,3.890205,0.175,8.859032,34.9804,0
RightHand,4.013172,1.340744,9.373461,34.99457,0
LeftHand,3.890408,0.175,8.859072,34.99457,0
RightHand,4.006694,1.347629,9.373593,35.00854,0
LeftHand,3.890594,0.175,8.859108,35.00854,0
RightHand,4.000797,1.353976,9.374041,35.02239,0
LeftHand,3.890742,0.175,8.859136,35.02239,0
RightHand,3.994874,1.359945,9.374475,35.03637,0
LeftHand,3.890869,0.175,8.859159,35.03637,0
RightHand,3.988811,1.365492,9.374546,35.05059,0
LeftHand,3.890992,0.175,8.859182,35.05059,0
RightHand,3.982534,1.369473,9.374521,35.06501,0
LeftHand,3.891116,0.175,8.859204,35.06501,0
RightHand,3.976168,1.373195,9.374521,35.07814,0
LeftHand,3.891256,0.175,8.85923,35.07814,0
RightHand,3.969173,1.376565,9.374422,35.09202,0
LeftHand,3.891364,0.175,8.859249,35.09202,0
RightHand,3.962398,1.37968,9.374332,35.10643,0
LeftHand,3.89143,0.175,8.859261,35.10643,0
RightHand,3.956813,1.382528,9.375132,35.11994,0
LeftHand,3.891503,0.175,8.859273,35.11994,0
RightHand,3.95165,1.385569,9.376014,35.134,0
LeftHand,3.891603,0.175,8.85929,35.134,0
RightHand,3.94668,1.387881,9.376875,35.14853,0
LeftHand,3.891714,0.175,8.859309,35.14853,0
RightHand,3.941791,1.389264,9.377893,35.16204,0
LeftHand,3.891827,0.175,8.859328,35.16204,0
RightHand,3.937206,1.390165,9.379039,35.17548,0
LeftHand,3.891927,0.175,8.859344,35.17548,0
RightHand,3.933096,1.389652,9.380283,35.18945,0
LeftHand,3.892009,0.175,8.859358,35.18945,0
RightHand,3.928375,1.38982,9.380939,35.20377,0
LeftHand,3.892095,0.175,8.859371,35.20377,0
RightHand,3.923834,1.389598,9.3814,35.2181,0
LeftHand,3.892137,0.175,8.859378,35.2181,0
RightHand,3.919688,1.389824,9.381963,35.23128,0
LeftHand,3.892148,0.175,8.85938,35.23128,0
RightHand,3.915585,1.390368,9.382145,35.24559,0
LeftHand,3.892096,0.175,8.859372,35.24559,0
RightHand,3.912136,1.391021,9.382315,35.25942,0
LeftHand,3.892024,0.175,8.85936,35.25942,0
RightHand,3.909179,1.391196,9.38273,35.27351,0
LeftHand,3.891946,0.175,8.859347,35.27351,0
RightHand,3.906145,1.39104,9.382854,35.28672,0
LeftHand,3.891805,0.175,8.859324,35.28672,0
RightHand,3.902925,1.390648,9.382504,35.30113,0
LeftHand,3.891635,0.175,8.859296,35.30113,0
RightHand,3.899413,1.390563,9.382139,35.31517,0
LeftHand,3.891425,0.175,8.85926,35.31517,0
RightHand,3.896193,1.390741,9.381699,35.3286,0
LeftHand,3.891254,0.175,8.85923,35.3286,0
RightHand,3.893178,1.391011,9.380806,35.3426,0
LeftHand,3.891149,0.175,8.859211,35.3426,0
RightHand,3.890106,1.391084,9.379923,35.35699,0
LeftHand,3.891081,0.175,8.859199,35.35699,0
RightHand,3.887759,1.390895,9.379039,35.37072,0
LeftHand,3.891079,0.175,8.859198,35.37072,0
RightHand,3.885229,1.390898,9.378217,35.38451,0
LeftHand,3.891045,0.175,8.859192,35.38451,0
RightHand,3.882478,1.391638,9.377049,35.39859,0
LeftHand,3.891004,0.175,8.859184,35.39859,0
RightHand,3.879962,1.392307,9.375914,35.41234,0
LeftHand,3.890967,0.175,8.859178,35.41234,0
RightHand,3.87796,1.39262,9.375051,35.4259,0
LeftHand,3.890937,0.175,8.859172,35.4259,0
RightHand,3.875921,1.39287,9.374314,35.44025,0
LeftHand,3.890845,0.175,8.859155,35.44025,0
RightHand,3.873705,1.393428,9.373531,35.45363,0
LeftHand,3.89071,0.175,8.85913,35.45363,0
RightHand,3.871712,1.394597,9.372562,35.4679,0
LeftHand,3.890588,0.175,8.859107,35.4679,0
RightHand,3.869702,1.395925,9.37143,35.48174,0
LeftHand,3.890454,0.175,8.85908,35.48174,0
RightHand,3.867592,1.397099,9.37025,35.49597,0
LeftHand,3.890318,0.175,8.859054,35.49597,0
RightHand,3.866049,1.397613,9.369371,35.51003,0
LeftHand,3.890193,0.175,8.859029,35.51003,0
RightHand,3.864838,1.397953,9.368863,35.52389,0
LeftHand,3.890074,0.175,8.859005,35.52389,0
RightHand,3.863066,1.398424,9.368005,35.53804,0
LeftHand,3.889975,0.175,8.858985,35.53804,0
RightHand,3.861109,1.398891,9.366946,35.55172,0
LeftHand,3.889886,0.175,8.858967,35.55172,0
RightHand,3.859536,1.399103,9.366132,35.56554,0
LeftHand,3.889797,0.175,8.858949,35.56554,0
RightHand,3.85862,1.398999,9.365907,35.57939,0
LeftHand,3.889717,0.175,8.858932,35.57939,0
RightHand,3.858258,1.398541,9.366121,35.59291,0
LeftHand,3.889625,0.175,8.858912,35.59291,0
RightHand,3.859626,1.397596,9.36696,35.60706,0
LeftHand,3.889558,0.175,8.858898,35.60706,0
RightHand,3.858002,1.396662,9.366774,35.62166,0
LeftHand,3.889503,0.175,8.858886,35.62166,0
RightHand,3.857171,1.395996,9.366861,35.63515,0
LeftHand,3.88944,0.175,8.858872,35.63515,0
RightHand,3.857135,1.395945,9.367188,35.64875,0
LeftHand,3.889393,0.175,8.858862,35.64875,0
RightHand,3.858208,1.396146,9.367601,35.66262,0
LeftHand,3.889345,0.175,8.858851,35.66262,0
RightHand,3.858673,1.395918,9.367927,35.67681,0
LeftHand,3.889337,0.175,8.85885,35.67681,0
RightHand,3.85861,1.395529,9.368153,35.69092,0
LeftHand,3.889349,0.175,8.858852,35.69092,0
RightHand,3.858236,1.394947,9.368339,35.70499,0
LeftHand,3.889377,0.175,8.858859,35.70499,0
RightHand,3.858212,1.394544,9.368502,35.71889,0
LeftHand,3.889382,0.175,8.85886,35.71889,0
RightHand,3.858487,1.394362,9.368797,35.73257,0
LeftHand,3.88934,0.175,8.85885,35.73257,0
RightHand,3.858779,1.394343,9.369057,35.74677,0
LeftHand,3.889296,0.175,8.858841,35.74677,0
RightHand,3.859008,1.394323,9.369263,35.76067,0
LeftHand,3.889253,0.175,8.858831,35.76067,0
RightHand,3.859562,1.394126,9.369848,35.77441,0
LeftHand,3.889207,0.175,8.858822,35.77441,0
RightHand,3.859963,1.394102,9.370245,35.78851,0
LeftHand,3.889189,0.175,8.858817,35.78851,0
RightHand,3.860149,1.394145,9.370359,35.80208,0
LeftHand,3.889165,0.175,8.858812,35.80208,0
RightHand,3.86045,1.394058,9.370568,35.81568,0
LeftHand,3.889137,0.175,8.858806,35.81568,0
RightHand,3.861018,1.393782,9.371003,35.83009,0
LeftHand,3.889123,0.175,8.858803,35.83009,0
RightHand,3.861642,1.393129,9.371525,35.84437,0
LeftHand,3.889116,0.175,8.858801,35.84437,0
RightHand,3.861993,1.392608,9.371956,35.85806,0
LeftHand,3.889117,0.175,8.858802,35.85806,0
RightHand,3.862134,1.392481,9.372161,35.8717,0
LeftHand,3.889117,0.175,8.858802,35.8717,0
RightHand,3.862318,1.392541,9.372311,35.88536,0
