Type,X,Y,Z,Time,TriggerPressed
RightHand,1.729363,3.081933,9.759315,0.9759674,0
LeftHand,2.285673,3.015275,9.750887,0.9759674,0
RightHand,1.729848,3.081436,9.758649,0.9899216,0
LeftHand,2.289745,3.018057,9.749861,0.9899216,0
RightHand,1.73065,3.0809,9.758041,1.003685,0
LeftHand,2.294392,3.0205,9.748134,1.003685,0
RightHand,1.73162,3.08033,9.75751,1.019058,0
LeftHand,2.299824,3.021935,9.746002,1.019058,0
RightHand,1.732483,3.080215,9.757159,1.032478,0
LeftHand,2.3043,3.023364,9.743388,1.032478,0
RightHand,1.733856,3.080601,9.756995,1.045586,0
LeftHand,2.308028,3.025131,9.741208,1.045586,0
RightHand,1.735782,3.08143,9.7569,1.060127,0
LeftHand,2.310608,3.026623,9.73981,1.060127,0
RightHand,1.737705,3.082388,9.756644,1.073135,0
LeftHand,2.31155,3.027858,9.738657,1.073135,0
RightHand,1.739544,3.083415,9.756261,1.086502,0
LeftHand,2.311113,3.0291,9.737494,1.086502,0
RightHand,1.741207,3.084407,9.755972,1.10025,0
LeftHand,2.310696,3.030562,9.736292,1.10025,0
RightHand,1.74255,3.08574,9.756006,1.113701,0
LeftHand,2.310041,3.032115,9.735179,1.113701,0
RightHand,1.743219,3.087349,9.756095,1.127922,0
LeftHand,2.308572,3.033679,9.734071,1.127922,0
RightHand,1.744012,3.089182,9.755906,1.142052,0
LeftHand,2.307553,3.03495,9.732713,1.142052,0
RightHand,1.745596,3.0917,9.755515,1.156219,0
LeftHand,2.306792,3.035792,9.730972,1.156219,0
RightHand,1.74701,3.094373,9.755181,1.171059,0
LeftHand,2.305953,3.036407,9.728963,1.171059,0
RightHand,1.747764,3.096663,9.754657,1.18425,0
LeftHand,2.305037,3.036935,9.726885,1.18425,0
RightHand,1.747847,3.098662,9.753962,1.198128,0
LeftHand,2.304283,3.037823,9.725136,1.198128,0
RightHand,1.748044,3.101042,9.753525,1.212746,0
LeftHand,2.303661,3.039688,9.724036,1.212746,0
RightHand,1.748321,3.103929,9.753535,1.226318,0
LeftHand,2.303438,3.042161,9.72326,1.226318,0
RightHand,1.748584,3.106331,9.752995,1.240417,0
LeftHand,2.303861,3.044995,9.722732,1.240417,0
RightHand,1.74853,3.108181,9.752445,1.254227,0
LeftHand,2.304817,3.047158,9.72188,1.254227,0
RightHand,1.749148,3.109658,9.751634,1.269165,0
LeftHand,2.305219,3.048646,9.720568,1.269165,0
RightHand,1.750021,3.111112,9.75087,1.282829,0
LeftHand,2.305435,3.050097,9.719403,1.282829,0
RightHand,1.750437,3.111406,9.750491,1.296516,0
LeftHand,2.305336,3.051491,9.718629,1.296516,0
RightHand,1.751307,3.112777,9.74966,1.309731,0
LeftHand,2.304801,3.053142,9.718125,1.309731,0
RightHand,1.751797,3.113806,9.74882,1.323784,0
LeftHand,2.304055,3.052547,9.719138,1.323784,0
RightHand,1.752613,3.115875,9.747759,1.338341,0
LeftHand,2.304039,3.055911,9.718511,1.338341,0
RightHand,1.752968,3.1173,9.747066,1.353165,0
LeftHand,2.305069,3.061437,9.717834,1.353165,0
RightHand,1.752894,3.118356,9.746073,1.367012,0
LeftHand,2.306079,3.064546,9.717808,1.367012,0
RightHand,1.75256,3.119036,9.744493,1.380043,0
LeftHand,2.306815,3.067633,9.71771,1.380043,0
RightHand,1.751747,3.120084,9.742683,1.393524,0
LeftHand,2.30721,3.070931,9.717342,1.393524,0
RightHand,1.750502,3.121741,9.741325,1.407562,0
LeftHand,2.30771,3.074109,9.716875,1.407562,0
RightHand,1.748586,3.123721,9.740195,1.421295,0
LeftHand,2.308143,3.077248,9.716322,1.421295,0
RightHand,1.746714,3.126008,9.739291,1.435028,0
LeftHand,2.308386,3.080503,9.71579,1.435028,0
RightHand,1.745084,3.129341,9.738466,1.449432,0
LeftHand,2.308399,3.084281,9.715313,1.449432,0
RightHand,1.743512,3.132884,9.737696,1.463043,0
LeftHand,2.308703,3.088219,9.714996,1.463043,0
RightHand,1.742299,3.13608,9.736727,1.47699,0
LeftHand,2.309148,3.092317,9.714624,1.47699,0
RightHand,1.740613,3.139343,9.735822,1.49131,0
LeftHand,2.30993,3.097113,9.714511,1.49131,0
RightHand,1.737738,3.142889,9.735497,1.505241,0
LeftHand,2.311352,3.102183,9.714789,1.505241,0
RightHand,1.735497,3.146508,9.735477,1.518997,0
LeftHand,2.313077,3.106939,9.715105,1.518997,0
RightHand,1.733793,3.149859,9.735383,1.533096,0
LeftHand,2.31481,3.111556,9.715245,1.533096,0
RightHand,1.732705,3.152864,9.735223,1.546936,0
LeftHand,2.31637,3.11557,9.714947,1.546936,0
RightHand,1.731495,3.155717,9.735003,1.56086,0
LeftHand,2.317623,3.119125,9.714484,1.56086,0
RightHand,1.730227,3.158445,9.734679,1.575089,0
LeftHand,2.318807,3.12241,9.71405,1.575089,0
RightHand,1.729277,3.160988,9.734433,1.588715,0
LeftHand,2.319812,3.125266,9.713565,1.588715,0
RightHand,1.728114,3.163455,9.734253,1.602631,0
LeftHand,2.320458,3.127898,9.71304,1.602631,0
RightHand,1.726763,3.165148,9.733953,1.616478,0
LeftHand,2.321431,3.12998,9.712054,1.616478,0
RightHand,1.725575,3.166664,9.733457,1.630516,0
LeftHand,2.322794,3.131584,9.710786,1.630516,0
RightHand,1.724859,3.167769,9.732615,1.644325,0
LeftHand,2.324376,3.132452,9.708863,1.644325,0
RightHand,1.724455,3.168631,9.731476,1.658417,0
LeftHand,2.32576,3.133099,9.706514,1.658417,0
RightHand,1.72394,3.169825,9.730573,1.672775,0
LeftHand,2.326706,3.134151,9.704741,1.672775,0
RightHand,1.72348,3.171155,9.729802,1.68589,0
LeftHand,2.327141,3.135597,9.703389,1.68589,0
RightHand,1.722867,3.172802,9.729834,1.700073,0
LeftHand,2.3276,3.137502,9.702601,1.700073,0
RightHand,1.723166,3.174431,9.730076,1.71434,0
LeftHand,2.328444,3.139757,9.701999,1.71434,0
RightHand,1.723767,3.175241,9.728899,1.728485,0
LeftHand,2.329605,3.141643,9.701138,1.728485,0
RightHand,1.724297,3.174914,9.727813,1.742233,0
LeftHand,2.330232,3.142801,9.700192,1.742233,0
RightHand,1.724669,3.174293,9.72763,1.755737,0
LeftHand,2.330744,3.143974,9.698226,1.755737,0
RightHand,1.72475,3.175485,9.726522,1.769974,0
LeftHand,2.330284,3.144606,9.696638,1.769974,0
RightHand,1.724437,3.177914,9.724966,1.783493,0
LeftHand,2.329507,3.145419,9.695372,1.783493,0
RightHand,1.724122,3.180101,9.724109,1.797195,0
LeftHand,2.328105,3.146283,9.694427,1.797195,0
RightHand,1.724692,3.18106,9.723565,1.811211,0
LeftHand,2.326508,3.147187,9.693857,1.811211,0
RightHand,1.725575,3.180697,9.723557,1.825653,0
LeftHand,2.325031,3.148116,9.693401,1.825653,0
RightHand,1.726233,3.180737,9.723269,1.839386,0
LeftHand,2.324328,3.14865,9.6928,1.839386,0
RightHand,1.727309,3.181786,9.722146,1.853615,0
LeftHand,2.324036,3.149044,9.692143,1.853615,0
RightHand,1.727857,3.18325,9.721325,1.867447,0
LeftHand,2.324134,3.149206,9.691313,1.867447,0
RightHand,1.727985,3.184661,9.721309,1.881325,0
LeftHand,2.324658,3.148977,9.690367,1.881325,0
RightHand,1.728486,3.18476,9.721975,1.895035,0
LeftHand,2.325228,3.148488,9.689514,1.895035,0
RightHand,1.729513,3.185175,9.722189,1.908905,0
LeftHand,2.325663,3.147822,9.689394,1.908905,0
RightHand,1.730592,3.18567,9.722083,1.922935,0
LeftHand,2.325866,3.147276,9.690214,1.922935,0
RightHand,1.731989,3.186221,9.721825,1.936821,0
LeftHand,2.325757,3.146975,9.690187,1.936821,0
RightHand,1.732538,3.186339,9.721914,1.951019,0
LeftHand,2.325581,3.146639,9.68998,1.951019,0
RightHand,1.73274,3.186499,9.722138,1.965027,0
LeftHand,2.325562,3.146383,9.689916,1.965027,0
RightHand,1.732749,3.186602,9.722366,1.978912,0
LeftHand,2.325754,3.146196,9.689942,1.978912,0
RightHand,1.732657,3.186536,9.722485,1.993965,0
LeftHand,2.32571,3.145799,9.690001,1.993965,0
RightHand,1.732688,3.186327,9.722489,2.006607,0
LeftHand,2.325714,3.145307,9.69004,2.006607,0
RightHand,1.732817,3.186051,9.722424,2.020546,0
LeftHand,2.325824,3.144979,9.689993,2.020546,0
RightHand,1.732893,3.18586,9.722345,2.034683,0
LeftHand,2.32589,3.144409,9.689898,2.034683,0
RightHand,1.732736,3.185616,9.722255,2.048546,0
LeftHand,2.326091,3.143986,9.689727,2.048546,0
RightHand,1.732011,3.185111,9.722088,2.062408,0
LeftHand,2.32653,3.143775,9.689578,2.062408,0
RightHand,1.730013,3.184056,9.721719,2.077171,0
LeftHand,2.327105,3.143769,9.689487,2.077171,0
RightHand,1.728517,3.183233,9.721412,2.090256,0
LeftHand,2.327853,3.143686,9.689454,2.090256,0
RightHand,1.727553,3.182631,9.721109,2.104073,0
LeftHand,2.328722,3.143644,9.689407,2.104073,0
RightHand,1.72648,3.182054,9.720696,2.11779,0
LeftHand,2.329893,3.143683,9.689229,2.11779,0
RightHand,1.724996,3.181587,9.720297,2.132019,0
LeftHand,2.331822,3.143776,9.68881,2.132019,0
RightHand,1.72414,3.181461,9.720068,2.146362,0
LeftHand,2.333438,3.144058,9.688416,2.146362,0
RightHand,1.722934,3.181043,9.719639,2.159706,0
LeftHand,2.334761,3.144375,9.688203,2.159706,0
RightHand,1.720358,3.180075,9.718742,2.173737,0
LeftHand,2.33601,3.144722,9.687967,2.173737,0
RightHand,1.718393,3.17933,9.717855,2.187805,0
LeftHand,2.337687,3.145232,9.687709,2.187805,0
RightHand,1.716584,3.178836,9.717142,2.201485,0
LeftHand,2.338894,3.145793,9.687551,2.201485,0
RightHand,1.71487,3.178752,9.716599,2.215485,0
LeftHand,2.340161,3.146427,9.687395,2.215485,0
RightHand,1.713721,3.17907,9.716138,2.229507,0
LeftHand,2.342369,3.147691,9.687272,2.229507,0
RightHand,1.712736,3.179293,9.715548,2.243347,0
LeftHand,2.34471,3.149261,9.687543,2.243347,0
RightHand,1.711805,3.179382,9.714819,2.257767,0
LeftHand,2.346675,3.150566,9.687932,2.257767,0
RightHand,1.710886,3.179391,9.713958,2.271805,0
LeftHand,2.348409,3.151811,9.688233,2.271805,0
RightHand,1.709974,3.179334,9.713,2.285835,0
LeftHand,2.34979,3.152744,9.688257,2.285835,0
RightHand,1.709026,3.179282,9.712004,2.299294,0
LeftHand,2.35059,3.153253,9.688072,2.299294,0
RightHand,1.708511,3.179395,9.710675,2.313148,0
LeftHand,2.35102,3.153545,9.687398,2.313148,0
RightHand,1.70819,3.179535,9.709291,2.326973,0
LeftHand,2.352448,3.154499,9.686604,2.326973,0
RightHand,1.708208,3.18012,9.707927,2.341354,0
LeftHand,2.354508,3.156153,9.68514,2.341354,0
RightHand,1.708465,3.181031,9.70661,2.355148,0
LeftHand,2.355233,3.157399,9.68392,2.355148,0
RightHand,1.708772,3.181889,9.705062,2.368973,0
LeftHand,2.355895,3.158916,9.681628,2.368973,0
RightHand,1.708892,3.182687,9.702778,2.383049,0
LeftHand,2.356681,3.161,9.678693,2.383049,0
RightHand,1.708829,3.183694,9.700454,2.396881,0
LeftHand,2.357133,3.163018,9.676147,2.396881,0
RightHand,1.708696,3.185157,9.698293,2.410568,0
LeftHand,2.356862,3.165296,9.673399,2.410568,0
RightHand,1.708936,3.187052,9.696049,2.424446,0
LeftHand,2.356223,3.167776,9.670834,2.424446,0
RightHand,1.709799,3.189308,9.693769,2.438576,0
LeftHand,2.354954,3.17057,9.66823,2.438576,0
RightHand,1.711704,3.192352,9.69153,2.453209,0
LeftHand,2.35299,3.173637,9.665972,2.453209,0
RightHand,1.713546,3.195311,9.689479,2.467018,0
LeftHand,2.350803,3.176326,9.663925,2.467018,0
RightHand,1.716125,3.198953,9.68762,2.480644,0
LeftHand,2.347195,3.179025,9.661939,2.480644,0
RightHand,1.718344,3.202169,9.685786,2.494148,0
LeftHand,2.343865,3.181989,9.660155,2.494148,0
RightHand,1.721377,3.205796,9.683951,2.508247,0
LeftHand,2.340541,3.185693,9.658997,2.508247,0
RightHand,1.724575,3.209605,9.682261,2.522202,0
LeftHand,2.336283,3.190186,9.658738,2.522202,0
RightHand,1.728027,3.213703,9.680675,2.536041,0
LeftHand,2.331622,3.194437,9.658513,2.536041,0
RightHand,1.73187,3.217973,9.67915,2.550011,0
LeftHand,2.326311,3.19854,9.658122,2.550011,0
RightHand,1.735826,3.222501,9.677884,2.563828,0
LeftHand,2.320789,3.202576,9.657516,2.563828,0
RightHand,1.740242,3.227287,9.676744,2.578232,0
LeftHand,2.315286,3.206678,9.657026,2.578232,0
RightHand,1.745099,3.232024,9.675547,2.592117,0
LeftHand,2.309586,3.210852,9.656772,2.592117,0
RightHand,1.751008,3.236763,9.674237,2.606033,0
LeftHand,2.303916,3.21479,9.656468,2.606033,0
RightHand,1.756982,3.241495,9.673028,2.619751,0
LeftHand,2.297578,3.218602,9.656046,2.619751,0
RightHand,1.76303,3.246556,9.672076,2.633591,0
LeftHand,2.29043,3.222082,9.655423,2.633591,0
RightHand,1.768943,3.251795,9.671291,2.647423,0
LeftHand,2.282616,3.225645,9.654674,2.647423,0
RightHand,1.774662,3.256927,9.670538,2.661423,0
LeftHand,2.274428,3.229474,9.654041,2.661423,0
RightHand,1.781638,3.26184,9.669472,2.675293,0
LeftHand,2.266094,3.233303,9.653458,2.675293,0
RightHand,1.790039,3.266653,9.668106,2.689423,0
LeftHand,2.257611,3.237233,9.652841,2.689423,0
RightHand,1.799364,3.271376,9.666931,2.703079,0
LeftHand,2.249086,3.241123,9.652299,2.703079,0
RightHand,1.809912,3.275664,9.66574,2.717522,0
LeftHand,2.239739,3.244791,9.65189,2.717522,0
RightHand,1.820964,3.279605,9.664707,2.731483,0
LeftHand,2.229266,3.248139,9.651601,2.731483,0
RightHand,1.832888,3.283402,9.663716,2.745834,0
LeftHand,2.218663,3.251331,9.651662,2.745834,0
RightHand,1.845656,3.287215,9.663099,2.759323,0
LeftHand,2.207751,3.254513,9.652172,2.759323,0
RightHand,1.861259,3.290882,9.663281,2.772919,0
LeftHand,2.195744,3.257207,9.653819,2.772919,0
RightHand,1.876032,3.294593,9.663869,2.78653,0
LeftHand,2.184484,3.259697,9.655409,2.78653,0
RightHand,1.890852,3.298214,9.665014,2.800735,0
LeftHand,2.173415,3.261362,9.656997,2.800735,0
RightHand,1.904099,3.300568,9.666521,2.81456,0
LeftHand,2.16267,3.261622,9.657911,2.81456,0
RightHand,1.9169,3.301785,9.66719,2.82856,0
LeftHand,2.153112,3.261587,9.658274,2.82856,0
RightHand,1.928207,3.30212,9.667678,2.842751,0
LeftHand,2.145657,3.260821,9.658013,2.842751,0
RightHand,1.937655,3.302399,9.668183,2.856194,0
LeftHand,2.140237,3.261027,9.657887,2.856194,0
RightHand,1.945285,3.302312,9.668348,2.870659,0
LeftHand,2.135932,3.261358,9.657866,2.870659,0
RightHand,1.950892,3.30205,9.668056,2.884514,0
LeftHand,2.132585,3.26057,9.657098,2.884514,0
RightHand,1.957008,3.302189,9.668122,2.898125,0
LeftHand,2.129037,3.259602,9.656116,2.898125,0
RightHand,1.963202,3.301917,9.66825,2.91217,0
LeftHand,2.126792,3.258222,9.65486,2.91217,0
RightHand,1.969409,3.301865,9.668306,2.92598,0
LeftHand,2.124337,3.257106,9.654112,2.92598,0
RightHand,1.973789,3.301417,9.668208,2.939949,0
LeftHand,2.12301,3.256161,9.653821,2.939949,0
RightHand,1.977209,3.300745,9.66805,2.953789,0
LeftHand,2.121063,3.255776,9.65381,2.953789,0
RightHand,1.980053,3.300026,9.667729,2.967628,0
LeftHand,2.11939,3.25531,9.653605,2.967628,0
RightHand,1.98154,3.299348,9.666998,2.98214,0
LeftHand,2.118767,3.254542,9.653077,2.98214,0
RightHand,1.982578,3.29886,9.666362,2.996338,0
LeftHand,2.119507,3.253793,9.652217,2.996338,0
RightHand,1.984537,3.298147,9.665879,3.010071,0
LeftHand,2.120859,3.253706,9.652023,3.010071,0
RightHand,1.986639,3.297217,9.665498,3.02343,0
LeftHand,2.121153,3.253391,9.651772,3.02343,0
RightHand,1.988,3.296509,9.665516,3.037354,0
LeftHand,2.119623,3.252198,9.65124,3.037354,0
RightHand,1.987853,3.295942,9.665518,3.051376,0
LeftHand,2.117292,3.25094,9.651304,3.051376,0
RightHand,1.98715,3.295253,9.665195,3.065491,0
LeftHand,2.115748,3.249915,9.651889,3.065491,0
RightHand,1.984607,3.294975,9.66502,3.079124,0
LeftHand,2.116705,3.249122,9.651747,3.079124,0
RightHand,1.982541,3.295155,9.665098,3.093246,0
LeftHand,2.119022,3.248501,9.650945,3.093246,0
RightHand,1.980954,3.294144,9.665241,3.107391,0
LeftHand,2.123558,3.248492,9.649727,3.107391,0
RightHand,1.976551,3.294922,9.665803,3.121094,0
LeftHand,2.129571,3.249367,9.648863,3.121094,0
RightHand,1.969221,3.297239,9.667159,3.134758,0
LeftHand,2.137937,3.251009,9.648282,3.134758,0
RightHand,1.959519,3.30082,9.669394,3.148941,0
LeftHand,2.147022,3.253236,9.648067,3.148941,0
RightHand,1.949054,3.304371,9.671771,3.162781,0
LeftHand,2.156127,3.255081,9.647777,3.162781,0
RightHand,1.93674,3.307793,9.674075,3.176842,0
LeftHand,2.165804,3.257137,9.647578,3.176842,0
RightHand,1.922796,3.310476,9.675467,3.191101,0
LeftHand,2.177757,3.259792,9.647324,3.191101,0
RightHand,1.904755,3.312701,9.676316,3.20488,0
LeftHand,2.192413,3.262949,9.64699,3.20488,0
RightHand,1.887242,3.314538,9.677103,3.219025,0
LeftHand,2.207925,3.266143,9.646976,3.219025,0
RightHand,1.868668,3.315947,9.677934,3.232368,0
LeftHand,2.223757,3.269242,9.647261,3.232368,0
RightHand,1.848489,3.317119,9.67926,3.246269,0
LeftHand,2.241087,3.272311,9.647846,3.246269,0
RightHand,1.828835,3.318013,9.681154,3.260101,0
LeftHand,2.258785,3.274781,9.648232,3.260101,0
RightHand,1.807787,3.317959,9.683738,3.27404,0
LeftHand,2.279272,3.277212,9.649054,3.27404,0
RightHand,1.787154,3.317048,9.687033,3.288948,0
LeftHand,2.300054,3.279229,9.650566,3.288948,0
RightHand,1.767654,3.316004,9.690708,3.303497,0
LeftHand,2.32079,3.280313,9.652514,3.303497,0
RightHand,1.74929,3.314974,9.694202,3.316513,0
LeftHand,2.339982,3.281081,9.654563,3.316513,0
RightHand,1.731505,3.312645,9.698475,3.330643,0
LeftHand,2.358475,3.2809,9.657554,3.330643,0
RightHand,1.714689,3.310225,9.702413,3.344009,0
LeftHand,2.375487,3.281035,9.660274,3.344009,0
RightHand,1.700017,3.30665,9.706757,3.359047,0
LeftHand,2.389889,3.279778,9.663997,3.359047,0
RightHand,1.686666,3.303463,9.710726,3.373978,0
LeftHand,2.4029,3.278242,9.66716,3.373978,0
RightHand,1.674517,3.300266,9.714363,3.386429,0
LeftHand,2.415002,3.276189,9.670154,3.386429,0
RightHand,1.663772,3.296789,9.717792,3.399483,0
LeftHand,2.425765,3.273782,9.672914,3.399483,0
RightHand,1.65632,3.292964,9.720553,3.413925,0
LeftHand,2.432739,3.270906,9.675435,3.413925,0
RightHand,1.649105,3.289572,9.722716,3.427101,0
LeftHand,2.441067,3.268721,9.677432,3.427101,0
RightHand,1.64472,3.28648,9.723813,3.441048,0
LeftHand,2.445466,3.265749,9.678411,3.441048,0
RightHand,1.64235,3.284657,9.724618,3.454506,0
LeftHand,2.445383,3.262911,9.678889,3.454506,0
RightHand,1.640854,3.28375,9.725442,3.468254,0
LeftHand,2.446797,3.261108,9.679932,3.468254,0
RightHand,1.641703,3.283483,9.72595,3.482262,0
LeftHand,2.445729,3.260365,9.681092,3.482262,0
RightHand,1.643233,3.283392,9.725962,3.496681,0
LeftHand,2.442623,3.260443,9.681913,3.496681,0
RightHand,1.64642,3.283708,9.725152,3.511757,0
