Type,X,Y,Z,Time,TriggerPressed
RightHand,3.879354,1.53644,8.855538,0.4221267,0
LeftHand,3.879354,1.53644,8.855538,0.4221267,0
RightHand,3.879354,1.53644,8.855538,0.4285284,0
LeftHand,3.879354,1.53644,8.855538,0.4285284,0
RightHand,3.879354,1.53644,8.855538,0.4347617,0
LeftHand,3.879354,1.53644,8.855538,0.4347617,0
RightHand,3.879354,1.53644,8.855538,0.4405669,0
LeftHand,3.879354,1.53644,8.855538,0.4405669,0
RightHand,3.879354,1.53644,8.855538,0.4483945,0
LeftHand,3.879354,1.53644,8.855538,0.4483945,0
RightHand,3.879354,1.53644,8.855538,0.4561129,0
LeftHand,3.879354,1.53644,8.855538,0.4561129,0
RightHand,3.879354,1.53644,8.855538,0.4641659,0
LeftHand,3.879354,1.53644,8.855538,0.4641659,0
RightHand,3.879354,1.53644,8.855538,0.4719151,0
LeftHand,3.879354,1.53644,8.855538,0.4719151,0
RightHand,3.879354,1.53644,8.855538,0.479434,0
LeftHand,3.879354,1.53644,8.855538,0.479434,0
RightHand,3.879354,1.53644,8.855538,0.4862946,0
LeftHand,3.879354,1.53644,8.855538,0.4862946,0
RightHand,3.879354,1.53644,8.855538,0.4943211,0
LeftHand,3.879354,1.53644,8.855538,0.4943211,0
RightHand,3.879354,1.53644,8.855538,0.5002887,0
LeftHand,3.879354,1.53644,8.855538,0.5002887,0
RightHand,3.879354,1.53644,8.855538,0.507693,0
LeftHand,3.879354,1.53644,8.855538,0.507693,0
RightHand,3.879354,1.53644,8.855538,0.5135978,0
LeftHand,3.879354,1.53644,8.855538,0.5135978,0
RightHand,3.879354,1.53644,8.855538,0.5201696,0
LeftHand,3.879354,1.53644,8.855538,0.5201696,0
RightHand,3.879354,1.53644,8.855538,0.5276399,0
LeftHand,3.879354,1.53644,8.855538,0.5276399,0
RightHand,3.879354,1.53644,8.855538,0.5344369,0
LeftHand,3.879354,1.53644,8.855538,0.5344369,0
RightHand,3.879354,1.53644,8.855538,0.5412758,0
LeftHand,3.879354,1.53644,8.855538,0.5412758,0
RightHand,3.879354,1.53644,8.855538,0.5478335,0
LeftHand,3.879354,1.53644,8.855538,0.5478335,0
RightHand,3.879354,1.53644,8.855538,0.5544143,0
LeftHand,3.879354,1.53644,8.855538,0.5544143,0
RightHand,3.879354,1.53644,8.855538,0.5604102,0
LeftHand,3.879354,1.53644,8.855538,0.5604102,0
RightHand,3.879354,1.53644,8.855538,0.567685,0
LeftHand,3.879354,1.53644,8.855538,0.567685,0
RightHand,3.879354,1.53644,8.855538,0.5746848,0
LeftHand,3.879354,1.53644,8.855538,0.5746848,0
RightHand,3.879354,1.53644,8.855538,0.581153,0
LeftHand,3.879354,1.53644,8.855538,0.581153,0
RightHand,3.879354,1.53644,8.855538,0.5876202,0
LeftHand,3.879354,1.53644,8.855538,0.5876202,0
RightHand,3.879354,1.53644,8.855538,0.5936988,0
LeftHand,3.879354,1.53644,8.855538,0.5936988,0
RightHand,3.879354,1.53644,8.855538,0.5998458,0
LeftHand,3.879354,1.53644,8.855538,0.5998458,0
RightHand,3.879354,1.53644,8.855538,0.6066155,0
LeftHand,3.879354,1.53644,8.855538,0.6066155,0
RightHand,3.879354,1.53644,8.855538,0.6138277,0
LeftHand,3.879354,1.53644,8.855538,0.6138277,0
RightHand,3.879354,1.53644,8.855538,0.6202824,0
LeftHand,3.879354,1.53644,8.855538,0.6202824,0
RightHand,3.879354,1.53644,8.855538,0.627399,0
LeftHand,3.879354,1.53644,8.855538,0.627399,0
RightHand,3.879354,1.53644,8.855538,0.6342097,0
LeftHand,3.879354,1.53644,8.855538,0.6342097,0
RightHand,3.879354,1.53644,8.855538,0.6407288,0
LeftHand,3.879354,1.53644,8.855538,0.6407288,0
RightHand,3.879354,1.53644,8.855538,0.6469482,0
LeftHand,3.879354,1.53644,8.855538,0.6469482,0
RightHand,3.879354,1.53644,8.855538,0.6540547,0
LeftHand,3.879354,1.53644,8.855538,0.6540547,0
RightHand,3.879354,1.53644,8.855538,0.6617925,0
LeftHand,3.879354,1.53644,8.855538,0.6617925,0
RightHand,3.879354,1.53644,8.855538,0.6692861,0
LeftHand,3.879354,1.53644,8.855538,0.6692861,0
RightHand,3.879354,1.53644,8.855538,0.6760176,0
LeftHand,3.879354,1.53644,8.855538,0.6760176,0
RightHand,3.879354,1.53644,8.855538,0.6823675,0
LeftHand,3.879354,1.53644,8.855538,0.6823675,0
RightHand,3.879354,1.53644,8.855538,0.6889206,0
LeftHand,3.879354,1.53644,8.855538,0.6889206,0
RightHand,3.879354,1.53644,8.855538,0.6957751,0
LeftHand,3.879354,1.53644,8.855538,0.6957751,0
RightHand,3.879354,1.53644,8.855538,0.7019905,0
LeftHand,3.879354,1.53644,8.855538,0.7019905,0
RightHand,3.879354,1.53644,8.855538,0.7088781,0
LeftHand,3.879354,1.53644,8.855538,0.7088781,0
RightHand,3.879354,1.53644,8.855538,0.7155292,0
LeftHand,3.879354,1.53644,8.855538,0.7155292,0
RightHand,3.879354,1.53644,8.855538,0.7219161,0
LeftHand,3.879354,1.53644,8.855538,0.7219161,0
RightHand,3.879354,1.53644,8.855538,0.729047,0
LeftHand,3.879354,1.53644,8.855538,0.729047,0
RightHand,3.879354,1.53644,8.855538,0.7363178,0
LeftHand,3.879354,1.53644,8.855538,0.7363178,0
RightHand,3.879354,1.53644,8.855538,0.7430831,0
LeftHand,3.879354,1.53644,8.855538,0.7430831,0
RightHand,3.879354,1.53644,8.855538,0.7511927,0
LeftHand,3.879354,1.53644,8.855538,0.7511927,0
RightHand,3.879354,1.53644,8.855538,0.761119,0
LeftHand,3.879354,1.53644,8.855538,0.761119,0
RightHand,3.879354,1.53644,8.855538,0.7675316,0
LeftHand,3.879354,1.53644,8.855538,0.7675316,0
RightHand,3.879354,1.53644,8.855538,0.773987,0
LeftHand,3.879354,1.53644,8.855538,0.773987,0
RightHand,3.879354,1.53644,8.855538,0.7800251,0
LeftHand,3.879354,1.53644,8.855538,0.7800251,0
RightHand,3.879354,1.53644,8.855538,0.7868742,0
LeftHand,3.879354,1.53644,8.855538,0.7868742,0
RightHand,3.879354,1.53644,8.855538,0.7927038,0
LeftHand,3.879354,1.53644,8.855538,0.7927038,0
RightHand,3.879354,1.53644,8.855538,0.79913,0
LeftHand,3.879354,1.53644,8.855538,0.79913,0
RightHand,3.879354,1.53644,8.855538,0.8046807,0
LeftHand,3.879354,1.53644,8.855538,0.8046807,0
RightHand,3.879354,1.53644,8.855538,0.8107771,0
LeftHand,3.879354,1.53644,8.855538,0.8107771,0
RightHand,3.879354,1.53644,8.855538,0.8168096,0
LeftHand,3.879354,1.53644,8.855538,0.8168096,0
RightHand,3.879354,1.53644,8.855538,0.8231889,0
LeftHand,3.879354,1.53644,8.855538,0.8231889,0
RightHand,3.879354,1.53644,8.855538,0.8310575,0
LeftHand,3.879354,1.53644,8.855538,0.8310575,0
RightHand,3.879354,1.53644,8.855538,0.8374226,0
LeftHand,3.879354,1.53644,8.855538,0.8374226,0
RightHand,3.879354,1.53644,8.855538,0.8427261,0
LeftHand,3.879354,1.53644,8.855538,0.8427261,0
RightHand,3.879354,1.53644,8.855538,0.8487826,0
LeftHand,3.879354,1.53644,8.855538,0.8487826,0
RightHand,3.879354,1.53644,8.855538,0.8539554,0
LeftHand,3.879354,1.53644,8.855538,0.8539554,0
RightHand,3.879354,1.53644,8.855538,0.8588469,0
LeftHand,3.879354,1.53644,8.855538,0.8588469,0
RightHand,3.879354,1.53644,8.855538,0.8654126,0
LeftHand,3.879354,1.53644,8.855538,0.8654126,0
RightHand,3.879354,1.53644,8.855538,0.8715281,0
LeftHand,3.879354,1.53644,8.855538,0.8715281,0
RightHand,3.879354,1.53644,8.855538,0.8778878,0
LeftHand,3.879354,1.53644,8.855538,0.8778878,0
RightHand,3.879354,1.53644,8.855538,0.8841491,0
LeftHand,3.879354,1.53644,8.855538,0.8841491,0
RightHand,3.879354,1.53644,8.855538,0.8899021,0
LeftHand,3.879354,1.53644,8.855538,0.8899021,0
RightHand,3.879354,1.53644,8.855538,0.8963885,0
LeftHand,3.879354,1.53644,8.855538,0.8963885,0
RightHand,3.879354,1.53644,8.855538,0.9015542,0
LeftHand,3.879354,1.53644,8.855538,0.9015542,0
RightHand,3.879354,1.53644,8.855538,0.9074646,0
LeftHand,3.879354,1.53644,8.855538,0.9074646,0
RightHand,3.879354,1.53644,8.855538,0.9134015,0
LeftHand,3.879354,1.53644,8.855538,0.9134015,0
RightHand,3.879354,1.53644,8.855538,0.9191725,0
LeftHand,3.879354,1.53644,8.855538,0.9191725,0
RightHand,3.879354,1.53644,8.855538,0.9246682,0
LeftHand,3.879354,1.53644,8.855538,0.9246682,0
RightHand,3.879354,1.53644,8.855538,0.9309914,0
LeftHand,3.879354,1.53644,8.855538,0.9309914,0
RightHand,3.879354,1.53644,8.855538,0.9358007,0
LeftHand,3.879354,1.53644,8.855538,0.9358007,0
RightHand,3.879354,1.53644,8.855538,0.9419303,0
LeftHand,3.879354,1.53644,8.855538,0.9419303,0
RightHand,3.879354,1.53644,8.855538,0.9480156,0
LeftHand,3.879354,1.53644,8.855538,0.9480156,0
RightHand,3.879354,1.53644,8.855538,0.9550615,0
LeftHand,3.879354,1.53644,8.855538,0.9550615,0
RightHand,3.879354,1.53644,8.855538,0.9611654,0
LeftHand,3.879354,1.53644,8.855538,0.9611654,0
RightHand,3.879354,1.53644,8.855538,0.9667956,0
LeftHand,3.879354,1.53644,8.855538,0.9667956,0
RightHand,3.879354,1.53644,8.855538,0.9725355,0
LeftHand,3.879354,1.53644,8.855538,0.9725355,0
RightHand,3.879354,1.53644,8.855538,0.9792229,0
LeftHand,3.879354,1.53644,8.855538,0.9792229,0
RightHand,3.879354,1.53644,8.855538,0.9854624,0
LeftHand,3.879354,1.53644,8.855538,0.9854624,0
RightHand,3.879354,1.53644,8.855538,0.9920057,0
LeftHand,3.879354,1.53644,8.855538,0.9920057,0
RightHand,3.879354,1.53644,8.855538,0.9976638,0
LeftHand,3.879354,1.53644,8.855538,0.9976638,0
RightHand,3.879354,1.53644,8.855538,1.003322,0
LeftHand,3.879354,1.53644,8.855538,1.003322,0
RightHand,3.879354,1.53644,8.855538,1.009268,0
LeftHand,3.879354,1.53644,8.855538,1.009268,0
RightHand,3.879354,1.53644,8.855538,1.014442,0
LeftHand,3.879354,1.53644,8.855538,1.014442,0
RightHand,3.879354,1.53644,8.855538,1.020076,0
LeftHand,3.879354,1.53644,8.855538,1.020076,0
RightHand,3.879354,1.53644,8.855538,1.025748,0
LeftHand,3.879354,1.53644,8.855538,1.025748,0
RightHand,3.879354,1.53644,8.855538,1.030747,0
LeftHand,3.879354,1.53644,8.855538,1.030747,0
RightHand,3.879354,1.53644,8.855538,1.035328,0
LeftHand,3.879354,1.53644,8.855538,1.035328,0
RightHand,3.879354,1.53644,8.855538,1.039962,0
LeftHand,3.879354,1.53644,8.855538,1.039962,0
RightHand,3.879354,1.53644,8.855538,1.044616,0
LeftHand,3.879354,1.53644,8.855538,1.044616,0
RightHand,3.879354,1.53644,8.855538,1.049343,0
LeftHand,3.879354,1.53644,8.855538,1.049343,0
RightHand,3.879354,1.53644,8.855538,1.054691,0
LeftHand,3.879354,1.53644,8.855538,1.054691,0
RightHand,3.879354,1.53644,8.855538,1.06063,0
LeftHand,3.879354,1.53644,8.855538,1.06063,0
RightHand,3.879354,1.53644,8.855538,1.066334,0
LeftHand,3.879354,1.53644,8.855538,1.066334,0
RightHand,3.879354,1.53644,8.855538,1.07097,0
LeftHand,3.879354,1.53644,8.855538,1.07097,0
RightHand,3.879354,1.53644,8.855538,1.075861,0
LeftHand,3.879354,1.53644,8.855538,1.075861,0
RightHand,3.879354,1.53644,8.855538,1.081182,0
LeftHand,3.879354,1.53644,8.855538,1.081182,0
RightHand,3.879354,1.53644,8.855538,1.085776,0
LeftHand,3.879354,1.53644,8.855538,1.085776,0
RightHand,3.879354,1.53644,8.855538,1.090857,0
LeftHand,3.879354,1.53644,8.855538,1.090857,0
RightHand,3.879354,1.53644,8.855538,1.096643,0
LeftHand,3.879354,1.53644,8.855538,1.096643,0
RightHand,3.879354,1.53644,8.855538,1.102822,0
LeftHand,3.879354,1.53644,8.855538,1.102822,0
RightHand,3.879354,1.53644,8.855538,1.108209,0
LeftHand,3.879354,1.53644,8.855538,1.108209,0
RightHand,3.879354,1.53644,8.855538,1.113457,0
LeftHand,3.879354,1.53644,8.855538,1.113457,0
RightHand,3.879354,1.53644,8.855538,1.118656,0
LeftHand,3.879354,1.53644,8.855538,1.118656,0
RightHand,3.879354,1.53644,8.855538,1.12452,0
LeftHand,3.879354,1.53644,8.855538,1.12452,0
RightHand,3.879354,1.53644,8.855538,1.130644,0
LeftHand,3.879354,1.53644,8.855538,1.130644,0
RightHand,3.879354,1.53644,8.855538,1.135674,0
LeftHand,3.879354,1.53644,8.855538,1.135674,0
RightHand,3.879354,1.53644,8.855538,1.141218,0
LeftHand,3.879354,1.53644,8.855538,1.141218,0
RightHand,3.879354,1.53644,8.855538,1.145938,0
LeftHand,3.879354,1.53644,8.855538,1.145938,0
RightHand,3.879354,1.53644,8.855538,1.150561,0
LeftHand,3.879354,1.53644,8.855538,1.150561,0
RightHand,3.879354,1.53644,8.855538,1.15572,0
LeftHand,3.879354,1.53644,8.855538,1.15572,0
RightHand,3.879354,1.53644,8.855538,1.160075,0
LeftHand,3.879354,1.53644,8.855538,1.160075,0
RightHand,3.879354,1.53644,8.855538,1.165202,0
LeftHand,3.879354,1.53644,8.855538,1.165202,0
RightHand,3.879354,1.53644,8.855538,1.171484,0
LeftHand,3.879354,1.53644,8.855538,1.171484,0
RightHand,3.879354,1.53644,8.855538,1.176747,0
LeftHand,3.879354,1.53644,8.855538,1.176747,0
RightHand,3.879354,1.53644,8.855538,1.181851,0
LeftHand,3.879354,1.53644,8.855538,1.181851,0
RightHand,3.879354,1.53644,8.855538,1.187239,0
LeftHand,3.879354,1.53644,8.855538,1.187239,0
RightHand,3.879354,1.53644,8.855538,1.192165,0
LeftHand,3.879354,1.53644,8.855538,1.192165,0
RightHand,3.879354,1.53644,8.855538,1.197847,0
LeftHand,3.879354,1.53644,8.855538,1.197847,0
RightHand,3.879354,1.53644,8.855538,1.203484,0
LeftHand,3.879354,1.53644,8.855538,1.203484,0
RightHand,3.879354,1.53644,8.855538,1.208468,0
LeftHand,3.879354,1.53644,8.855538,1.208468,0
RightHand,3.879354,1.53644,8.855538,1.214453,0
LeftHand,3.879354,1.53644,8.855538,1.214453,0
RightHand,3.879354,1.53644,8.855538,1.219951,0
LeftHand,3.879354,1.53644,8.855538,1.219951,0
RightHand,3.879354,1.53644,8.855538,1.225286,0
LeftHand,3.879354,1.53644,8.855538,1.225286,0
RightHand,3.879354,1.53644,8.855538,1.231128,0
LeftHand,3.879354,1.53644,8.855538,1.231128,0
RightHand,3.879354,1.53644,8.855538,1.236936,0
LeftHand,3.879354,1.53644,8.855538,1.236936,0
RightHand,3.879354,1.53644,8.855538,1.242038,0
LeftHand,3.879354,1.53644,8.855538,1.242038,0
RightHand,3.879354,1.53644,8.855538,1.247727,0
LeftHand,3.879354,1.53644,8.855538,1.247727,0
RightHand,3.879354,1.53644,8.855538,1.252956,0
LeftHand,3.879354,1.53644,8.855538,1.252956,0
RightHand,3.879354,1.53644,8.855538,1.258044,0
LeftHand,3.879354,1.53644,8.855538,1.258044,0
RightHand,3.879354,1.53644,8.855538,1.2634,0
LeftHand,3.879354,1.53644,8.855538,1.2634,0
RightHand,3.879354,1.53644,8.855538,1.26833,0
LeftHand,3.879354,1.53644,8.855538,1.26833,0
RightHand,3.879354,1.53644,8.855538,1.273618,0
LeftHand,3.879354,1.53644,8.855538,1.273618,0
RightHand,3.879354,1.53644,8.855538,1.279436,0
LeftHand,3.879354,1.53644,8.855538,1.279436,0
RightHand,3.879354,1.53644,8.855538,1.285122,0
LeftHand,3.879354,1.53644,8.855538,1.285122,0
RightHand,3.879354,1.53644,8.855538,1.290849,0
LeftHand,3.879354,1.53644,8.855538,1.290849,0
RightHand,3.879354,1.53644,8.855538,1.296656,0
LeftHand,3.879354,1.53644,8.855538,1.296656,0
RightHand,3.879354,1.53644,8.855538,1.302921,0
LeftHand,3.879354,1.53644,8.855538,1.302921,0
RightHand,3.879354,1.53644,8.855538,1.309576,0
LeftHand,3.879354,1.53644,8.855538,1.309576,0
RightHand,3.879354,1.53644,8.855538,1.315643,0
LeftHand,3.879354,1.53644,8.855538,1.315643,0
RightHand,3.879354,1.53644,8.855538,1.321847,0
LeftHand,3.879354,1.53644,8.855538,1.321847,0
RightHand,3.879354,1.53644,8.855538,1.329291,0
LeftHand,3.879354,1.53644,8.855538,1.329291,0
RightHand,3.879354,1.53644,8.855538,1.33565,0
LeftHand,3.879354,1.53644,8.855538,1.33565,0
RightHand,3.879354,1.53644,8.855538,1.341667,0
LeftHand,3.879354,1.53644,8.855538,1.341667,0
RightHand,3.879354,1.53644,8.855538,1.347717,0
LeftHand,3.879354,1.53644,8.855538,1.347717,0
RightHand,3.879354,1.53644,8.855538,1.35331,0
LeftHand,3.879354,1.53644,8.855538,1.35331,0
RightHand,3.879354,1.53644,8.855538,1.35941,0
LeftHand,3.879354,1.53644,8.855538,1.35941,0
RightHand,3.879354,1.53644,8.855538,1.365919,0
LeftHand,3.879354,1.53644,8.855538,1.365919,0
RightHand,3.879354,1.53644,8.855538,1.373658,0
LeftHand,3.879354,1.53644,8.855538,1.373658,0
RightHand,3.879354,1.53644,8.855538,1.381103,0
LeftHand,3.879354,1.53644,8.855538,1.381103,0
RightHand,3.879354,1.53644,8.855538,1.388719,0
LeftHand,3.879354,1.53644,8.855538,1.388719,0
RightHand,3.879354,1.53644,8.855538,1.395628,0
LeftHand,3.879354,1.53644,8.855538,1.395628,0
RightHand,3.879354,1.53644,8.855538,1.403622,0
LeftHand,3.879354,1.53644,8.855538,1.403622,0
RightHand,3.879354,1.53644,8.855538,1.414054,0
LeftHand,3.879354,1.53644,8.855538,1.414054,0
RightHand,3.879354,1.53644,8.855538,1.42066,0
LeftHand,3.879354,1.53644,8.855538,1.42066,0
RightHand,3.879354,1.53644,8.855538,1.4294,0
LeftHand,3.879354,1.53644,8.855538,1.4294,0
RightHand,3.879354,1.53644,8.855538,1.435794,0
LeftHand,3.879354,1.53644,8.855538,1.435794,0
RightHand,3.879354,1.53644,8.855538,1.443102,0
LeftHand,3.879354,1.53644,8.855538,1.443102,0
RightHand,3.879354,1.53644,8.855538,1.451298,0
LeftHand,3.879354,1.53644,8.855538,1.451298,0
RightHand,3.879354,1.53644,8.855538,1.458548,0
LeftHand,3.879354,1.53644,8.855538,1.458548,0
RightHand,3.879354,1.53644,8.855538,1.46516,0
LeftHand,3.879354,1.53644,8.855538,1.46516,0
RightHand,3.879354,1.53644,8.855538,1.472836,0
LeftHand,3.879354,1.53644,8.855538,1.472836,0
RightHand,3.879354,1.53644,8.855538,1.48019,0
LeftHand,3.879354,1.53644,8.855538,1.48019,0
RightHand,3.879354,1.53644,8.855538,1.487222,0
LeftHand,3.879354,1.53644,8.855538,1.487222,0
RightHand,3.879354,1.53644,8.855538,1.493457,0
LeftHand,3.879354,1.53644,8.855538,1.493457,0
RightHand,3.879354,1.53644,8.855538,1.499706,0
LeftHand,3.879354,1.53644,8.855538,1.499706,0
RightHand,3.879354,1.53644,8.855538,1.506064,0
LeftHand,3.879354,1.53644,8.855538,1.506064,0
RightHand,3.879354,1.53644,8.855538,1.512673,0
LeftHand,3.879354,1.53644,8.855538,1.512673,0
RightHand,3.879354,1.53644,8.855538,1.520745,0
LeftHand,3.879354,1.53644,8.855538,1.520745,0
RightHand,3.879354,1.53644,8.855538,1.529695,0
LeftHand,3.879354,1.53644,8.855538,1.529695,0
RightHand,3.879354,1.53644,8.855538,1.53852,0
LeftHand,3.879354,1.53644,8.855538,1.53852,0
RightHand,3.879354,1.53644,8.855538,1.545791,0
LeftHand,3.879354,1.53644,8.855538,1.545791,0
RightHand,3.879354,1.53644,8.855538,1.552762,0
LeftHand,3.879354,1.53644,8.855538,1.552762,0
RightHand,3.879354,1.53644,8.855538,1.559321,0
LeftHand,3.879354,1.53644,8.855538,1.559321,0
RightHand,3.879354,1.53644,8.855538,1.565886,0
LeftHand,3.879354,1.53644,8.855538,1.565886,0
RightHand,3.879354,1.53644,8.855538,1.573744,0
LeftHand,3.879354,1.53644,8.855538,1.573744,0
RightHand,3.879354,1.53644,8.855538,1.58226,0
LeftHand,3.879354,1.53644,8.855538,1.58226,0
RightHand,3.879354,1.53644,8.855538,1.590618,0
