Type,X,Y,Z,Time,TriggerPressed
RightHand,1.919109,3.128738,9.842551,1.162949,0
RightHand,1.919044,3.128641,9.842402,1.176392,0
RightHand,1.919068,3.128494,9.842293,1.190399,0
RightHand,1.919139,3.12828,9.842178,1.203751,0
RightHand,1.919275,3.127969,9.842045,1.2173,0
RightHand,1.919473,3.127439,9.841802,1.230957,0
RightHand,1.919555,3.127007,9.841551,1.246124,0
RightHand,1.919499,3.126629,9.841232,1.259659,0
RightHand,1.919434,3.126024,9.840703,1.274002,0
RightHand,1.919359,3.125466,9.840068,1.286469,0
RightHand,1.919363,3.125433,9.839867,1.30072,0
RightHand,1.919352,3.125612,9.839945,1.315506,0
RightHand,1.919269,3.125545,9.839711,1.329468,0
RightHand,1.919116,3.125506,9.839365,1.341949,0
RightHand,1.918622,3.125727,9.839145,1.355927,0
RightHand,1.917788,3.126139,9.838679,1.369644,0
RightHand,1.916758,3.126919,9.838124,1.384949,0
RightHand,1.916009,3.127975,9.837987,1.399521,0
RightHand,1.915879,3.128696,9.838226,1.418091,0
RightHand,1.915808,3.12972,9.838685,1.441452,0
RightHand,1.915125,3.129997,9.838861,1.455643,0
RightHand,1.914767,3.129911,9.838908,1.468445,0
RightHand,1.914375,3.129858,9.838947,1.481506,0
RightHand,1.914105,3.129941,9.839028,1.493942,0
RightHand,1.91402,3.129673,9.839038,1.507965,0
RightHand,1.914357,3.129297,9.839155,1.522217,0
RightHand,1.914996,3.128332,9.839213,1.537643,0
RightHand,1.915295,3.127374,9.839141,1.55098,0
RightHand,1.915909,3.125625,9.838864,1.565735,0
RightHand,1.916203,3.124348,9.838559,1.579346,0
RightHand,1.916396,3.122987,9.838094,1.593735,0
RightHand,1.916471,3.122054,9.837703,1.606186,0
RightHand,1.916516,3.121242,9.837204,1.620789,0
RightHand,1.916526,3.120678,9.836886,1.634521,0
RightHand,1.916526,3.120143,9.836567,1.648926,0
RightHand,1.916486,3.119632,9.836231,1.66214,0
RightHand,1.916255,3.119419,9.835908,1.676514,0
RightHand,1.915928,3.119607,9.83569,1.690216,0
RightHand,1.915687,3.119879,9.835537,1.705597,0
RightHand,1.915507,3.120034,9.835362,1.718903,0
RightHand,1.915308,3.120385,9.835198,1.733612,0
RightHand,1.915185,3.120821,9.835114,1.748917,0
RightHand,1.915148,3.121299,9.835131,1.760666,0
RightHand,1.915319,3.121628,9.835241,1.774902,0
RightHand,1.915677,3.122248,9.835474,1.788528,0
RightHand,1.916129,3.122867,9.835752,1.802673,0
RightHand,1.916508,3.123151,9.835913,1.816132,0
RightHand,1.916801,3.123323,9.835992,1.829712,0
RightHand,1.917191,3.12365,9.836054,1.844086,0
RightHand,1.917551,3.123699,9.836,1.857407,0
RightHand,1.918054,3.123733,9.835877,1.872421,0
RightHand,1.918632,3.123736,9.835699,1.885925,0
RightHand,1.919805,3.12355,9.835103,1.901001,0
RightHand,1.920875,3.123303,9.834406,1.91449,0
RightHand,1.922703,3.122927,9.832664,1.928391,0
RightHand,1.924837,3.122749,9.830286,1.9422,0
RightHand,1.927137,3.123125,9.827541,1.954788,0
RightHand,1.929395,3.123882,9.824927,1.96962,0
RightHand,1.932406,3.125213,9.821621,1.985016,0
RightHand,1.935654,3.126997,9.818492,1.999573,0
RightHand,1.939642,3.129534,9.815199,2.012634,0
RightHand,1.943724,3.132105,9.81208,2.027252,0
RightHand,1.947692,3.13472,9.809086,2.039246,0
RightHand,1.951718,3.138089,9.806026,2.053482,0
RightHand,1.956639,3.143177,9.803246,2.066864,0
RightHand,1.961889,3.147882,9.800693,2.080521,0
RightHand,1.968058,3.152965,9.798146,2.095306,0
RightHand,1.973539,3.157886,9.795454,2.106613,0
RightHand,1.978741,3.163268,9.792631,2.120834,0
RightHand,1.983944,3.169078,9.789771,2.134964,0
RightHand,1.989051,3.175324,9.786889,2.148651,0
RightHand,1.994128,3.18078,9.783906,2.16214,0
RightHand,1.999599,3.186572,9.780802,2.178223,0
RightHand,2.004195,3.193226,9.777731,2.194046,0
RightHand,2.008343,3.19971,9.774386,2.206207,0
RightHand,2.012372,3.206542,9.770906,2.220886,0
RightHand,2.016654,3.213892,9.767693,2.236465,0
RightHand,2.021248,3.220515,9.76459,2.248672,0
RightHand,2.026437,3.226578,9.761421,2.261993,0
RightHand,2.031904,3.232893,9.758404,2.27626,0
RightHand,2.037642,3.239922,9.755749,2.294006,0
RightHand,2.042456,3.247403,9.753029,2.304382,0
RightHand,2.046727,3.254605,9.750067,2.319397,0
RightHand,2.05094,3.261918,9.746973,2.33226,0
RightHand,2.055467,3.269305,9.744245,2.345016,0
RightHand,2.060871,3.276115,9.74204,2.359146,0
RightHand,2.06654,3.282957,9.739921,2.373199,0
RightHand,2.071909,3.289897,9.737864,2.387192,0
RightHand,2.077212,3.296527,9.735869,2.400589,0
RightHand,2.081534,3.303075,9.733419,2.414978,0
RightHand,2.085835,3.310584,9.73116,2.430161,0
RightHand,2.090372,3.318161,9.729403,2.443832,0
RightHand,2.095264,3.325225,9.728224,2.460007,0
RightHand,2.100587,3.331425,9.726906,2.471313,0
RightHand,2.106543,3.336493,9.725636,2.487244,0
RightHand,2.112763,3.340741,9.724221,2.501022,0
RightHand,2.117513,3.345424,9.722461,2.516312,0
RightHand,2.120797,3.351242,9.720635,2.528931,0
RightHand,2.123108,3.357674,9.719124,2.543259,0
RightHand,2.126458,3.363593,9.71829,2.557831,0
RightHand,2.130941,3.368853,9.717444,2.571442,0
RightHand,2.13582,3.372693,9.71649,2.586945,0
RightHand,2.140206,3.376092,9.715226,2.598297,0
RightHand,2.143936,3.378158,9.713441,2.612228,0
RightHand,2.147035,3.380849,9.711392,2.626144,0
RightHand,2.149954,3.383881,9.709508,2.639938,0
RightHand,2.153305,3.386495,9.707615,2.654343,0
RightHand,2.157506,3.388208,9.705872,2.670044,0
RightHand,2.161261,3.390908,9.704172,2.681519,0
RightHand,2.164278,3.39304,9.702244,2.694077,0
RightHand,2.166677,3.394847,9.700117,2.708237,0
RightHand,2.168305,3.396101,9.697508,2.722107,0
RightHand,2.169952,3.397361,9.69477,2.734146,0
RightHand,2.171708,3.398819,9.692224,2.748062,0
RightHand,2.17421,3.400031,9.690242,2.762161,0
RightHand,2.17718,3.400567,9.688157,2.776031,0
RightHand,2.179756,3.400414,9.685943,2.790115,0
RightHand,2.181449,3.400786,9.683819,2.805115,0
RightHand,2.182755,3.402474,9.682183,2.818512,0
RightHand,2.183967,3.404507,9.680743,2.832352,0
RightHand,2.185566,3.405951,9.679498,2.846481,0
RightHand,2.18741,3.406634,9.678158,2.85968,0
RightHand,2.189961,3.406573,9.677089,2.873886,0
RightHand,2.193012,3.406348,9.676323,2.888397,0
RightHand,2.195756,3.406517,9.675706,2.902237,0
RightHand,2.197772,3.406577,9.674807,2.917023,0
RightHand,2.199751,3.406469,9.673646,2.930008,0
RightHand,2.20181,3.406101,9.67252,2.943817,0
RightHand,2.203583,3.405319,9.671421,2.957336,0
RightHand,2.205506,3.404467,9.670543,2.971725,0
RightHand,2.207686,3.403718,9.669917,2.987198,0
RightHand,2.209915,3.402807,9.669491,3.002121,0
RightHand,2.212127,3.401821,9.669031,3.014771,0
RightHand,2.2149,3.400278,9.668962,3.029938,0
RightHand,2.217163,3.39946,9.668664,3.042603,0
RightHand,2.218885,3.398938,9.668448,3.056961,0
RightHand,2.220535,3.398804,9.668384,3.070068,0
RightHand,2.222174,3.398717,9.668525,3.084137,0
RightHand,2.224539,3.398531,9.669056,3.098877,0
RightHand,2.226881,3.398234,9.669724,3.114136,0
RightHand,2.228982,3.397128,9.669973,3.130981,0
RightHand,2.23042,3.396089,9.669889,3.143188,0
RightHand,2.231582,3.395781,9.669809,3.154785,0
RightHand,2.231474,3.396366,9.669864,3.168915,0
RightHand,2.23272,3.396652,9.670158,3.182159,0
RightHand,2.233624,3.397424,9.671025,3.197876,0
RightHand,2.234932,3.397757,9.672094,3.210922,0
RightHand,2.237049,3.398078,9.67341,3.226578,0
RightHand,2.236554,3.399677,9.674091,3.239426,0
RightHand,2.233638,3.401965,9.675106,3.251877,1
RightHand,2.234018,3.402079,9.675268,3.264587,1
RightHand,2.232445,3.402114,9.674303,3.279114,1
RightHand,2.232061,3.400623,9.673682,3.293762,1
RightHand,2.231803,3.400217,9.673639,3.306686,1
RightHand,2.231756,3.400088,9.673628,3.319565,1
RightHand,2.230916,3.400066,9.673674,3.334549,1
RightHand,2.22998,3.400012,9.673596,3.348557,1
RightHand,2.228827,3.400053,9.673359,3.36496,1
RightHand,2.227915,3.400182,9.67308,3.377274,1
RightHand,2.226511,3.400239,9.67254,3.390854,1
RightHand,2.224729,3.399941,9.671681,3.404922,1
RightHand,2.223408,3.399693,9.671402,3.419418,1
RightHand,2.222585,3.399616,9.671628,3.434113,1
RightHand,2.22321,3.399595,9.671952,3.446304,1
RightHand,2.222702,3.398906,9.671306,3.45993,0
RightHand,2.221843,3.398654,9.671207,3.47377,0
RightHand,2.221595,3.398516,9.671328,3.488556,0
RightHand,2.221965,3.398486,9.671578,3.501877,0
RightHand,2.221699,3.398386,9.671782,3.515915,0
RightHand,2.22159,3.398182,9.671938,3.529709,0
RightHand,2.221452,3.397684,9.672156,3.548553,0
RightHand,2.22139,3.39746,9.672295,3.560379,0
RightHand,2.221432,3.397172,9.672416,3.571777,0
RightHand,2.221633,3.396732,9.672572,3.585846,0
RightHand,2.22202,3.396048,9.672772,3.598694,0
RightHand,2.222268,3.395574,9.672905,3.611893,0
RightHand,2.222524,3.395184,9.673024,3.627121,0
RightHand,2.222793,3.394816,9.673134,3.640991,0
RightHand,2.22301,3.394563,9.673244,3.654572,0
RightHand,2.223293,3.394431,9.673461,3.669052,0
RightHand,2.223459,3.39436,9.673641,3.681641,0
RightHand,2.223886,3.394043,9.673933,3.695435,0
RightHand,2.224512,3.393625,9.674261,3.709549,0
RightHand,2.225831,3.392895,9.674881,3.723312,0
RightHand,2.226866,3.392344,9.675369,3.737183,0
RightHand,2.227436,3.392006,9.675622,3.751068,0
RightHand,2.227521,3.39191,9.675725,3.765076,0
RightHand,2.227781,3.391665,9.675881,3.778854,0
RightHand,2.22812,3.39138,9.676003,3.792953,0
RightHand,2.228924,3.390577,9.676278,3.806717,0
RightHand,2.230135,3.389392,9.676673,3.821838,0
RightHand,2.230793,3.388517,9.676943,3.834732,0
RightHand,2.231019,3.387818,9.677179,3.849838,0
RightHand,2.230839,3.387555,9.677265,3.862534,0
RightHand,2.230474,3.387505,9.677333,3.876938,0
RightHand,2.229928,3.38788,9.677542,3.890381,0
RightHand,2.22939,3.388878,9.678016,3.906021,0
RightHand,2.228811,3.390329,9.678914,3.918854,0
RightHand,2.228261,3.392529,9.680261,3.933105,0
RightHand,2.227409,3.396754,9.682562,3.946823,0
RightHand,2.226148,3.403685,9.685784,3.961655,0
RightHand,2.224471,3.410587,9.688912,3.974594,0
RightHand,2.222035,3.41881,9.692581,3.989197,0
RightHand,2.219245,3.427371,9.69637,4.001938,0
RightHand,2.216415,3.43596,9.70055,4.016144,0
RightHand,2.213731,3.444196,9.704769,4.030716,0
RightHand,2.210919,3.452143,9.708954,4.044586,0
RightHand,2.208344,3.459421,9.713104,4.057663,0
RightHand,2.205653,3.466663,9.717555,4.071671,0
RightHand,2.202953,3.473713,9.722086,4.086105,0
RightHand,2.200531,3.480497,9.726649,4.099915,0
RightHand,2.198215,3.487244,9.731451,4.114761,0
RightHand,2.195751,3.49391,9.736094,4.127838,0
RightHand,2.193127,3.50041,9.740822,4.1418,0
RightHand,2.190593,3.5065,9.745444,4.155075,0
RightHand,2.188476,3.511712,9.749664,4.172165,0
RightHand,2.186248,3.516714,9.753592,4.184219,0
RightHand,2.183912,3.521147,9.757179,4.198685,0
RightHand,2.181438,3.525328,9.760621,4.210648,0
RightHand,2.179066,3.52866,9.76364,4.223862,0
RightHand,2.176658,3.532027,9.76644,4.237274,0
RightHand,2.173908,3.535091,9.76858,4.251266,0
RightHand,2.170493,3.537827,9.770211,4.265366,0
RightHand,2.166279,3.539897,9.771087,4.279938,0
RightHand,2.161984,3.542023,9.772017,4.293564,0
RightHand,2.158033,3.54417,9.773308,4.307251,0
RightHand,2.15423,3.545384,9.774004,4.322189,0
RightHand,2.150176,3.545345,9.773506,4.335983,0
RightHand,2.14588,3.544914,9.772591,4.349213,0
RightHand,2.140914,3.543502,9.77098,4.363373,0
RightHand,2.13618,3.54314,9.770182,4.37735,0
RightHand,2.131083,3.542546,9.769161,4.392014,0
RightHand,2.125761,3.541709,9.767808,4.405228,0
RightHand,2.12005,3.54017,9.765398,4.4198,0
RightHand,2.114466,3.538702,9.762965,4.433395,0
RightHand,2.108152,3.536833,9.759942,4.446991,0
RightHand,2.101562,3.535518,9.757248,4.461639,0
RightHand,2.094595,3.534793,9.754657,4.475601,0
RightHand,2.087415,3.534859,9.752398,4.489532,0
RightHand,2.080338,3.535163,9.750648,4.503174,0
RightHand,2.073631,3.534922,9.74888,4.516876,0
RightHand,2.066608,3.534297,9.746871,4.532532,0
RightHand,2.059093,3.534002,9.744902,4.545044,0
RightHand,2.051776,3.534321,9.743431,4.558731,0
RightHand,2.044869,3.535448,9.742874,4.573151,0
RightHand,2.038355,3.536394,9.742363,4.590286,0
RightHand,2.031101,3.536834,9.741503,4.60321,0
RightHand,2.024051,3.537066,9.740468,4.614868,0
RightHand,2.01705,3.537533,9.739998,4.629929,0
RightHand,2.010668,3.538446,9.740079,4.644058,0
RightHand,2.004691,3.539535,9.74043,4.657608,0
RightHand,1.998562,3.54037,9.74074,4.671356,0
RightHand,1.992198,3.540459,9.740852,4.685211,0
RightHand,1.985484,3.540068,9.740476,4.697983,0
RightHand,1.978943,3.53955,9.740245,4.713501,0
RightHand,1.973664,3.539446,9.740552,4.726547,0
RightHand,1.968975,3.539229,9.740835,4.740799,0
RightHand,1.964129,3.539203,9.74124,4.754196,0
RightHand,1.959517,3.539214,9.741865,4.768402,0
RightHand,1.95553,3.538898,9.742346,4.781708,0
RightHand,1.952049,3.538393,9.742748,4.794769,0
RightHand,1.949469,3.538094,9.743465,4.808884,0
RightHand,1.946484,3.538054,9.744226,4.822876,0
RightHand,1.94334,3.538293,9.745175,4.837494,0
RightHand,1.939976,3.53845,9.745987,4.850876,0
RightHand,1.936801,3.538448,9.746528,4.864655,0
RightHand,1.933272,3.538576,9.747053,4.879364,0
RightHand,1.929774,3.538834,9.747664,4.893463,0
RightHand,1.926609,3.538985,9.748267,4.906693,0
RightHand,1.924075,3.538927,9.748775,4.921478,0
RightHand,1.921783,3.538844,9.749269,4.93483,0
RightHand,1.920081,3.538706,9.749736,4.948486,0
RightHand,1.918736,3.538986,9.750586,4.962082,0
RightHand,1.917437,3.540012,9.752001,4.976807,0
RightHand,1.915494,3.541686,9.753691,4.991028,0
RightHand,1.912868,3.543254,9.755198,5.00415,0
RightHand,1.910132,3.5448,9.75661,5.018082,0
RightHand,1.907624,3.54597,9.757854,5.03215,0
RightHand,1.905542,3.54698,9.759072,5.04715,0
RightHand,1.903317,3.54823,9.76041,5.060425,0
RightHand,1.901,3.54946,9.761654,5.073959,0
RightHand,1.898854,3.550213,9.762623,5.088318,0
RightHand,1.897261,3.550477,9.763348,5.101746,0
RightHand,1.896061,3.550515,9.764142,5.115463,0
RightHand,1.895304,3.550519,9.764946,5.129608,0
RightHand,1.894556,3.55056,9.765875,5.144028,0
RightHand,1.89381,3.550683,9.766924,5.157745,0
RightHand,1.893022,3.550995,9.768039,5.171005,0
RightHand,1.894131,3.551059,9.76773,5.185486,0
RightHand,1.893108,3.551478,9.768842,5.199844,0
RightHand,1.89206,3.551622,9.769964,5.213394,0
RightHand,1.892723,3.55108,9.76967,5.22847,0
RightHand,1.892255,3.550639,9.771091,5.241669,0
RightHand,1.893591,3.549459,9.77144,5.255295,0
RightHand,1.895115,3.548294,9.771301,5.268784,0
RightHand,1.897017,3.546838,9.770817,5.283646,0
RightHand,1.89844,3.545557,9.770455,5.296326,0
RightHand,1.899952,3.544399,9.76995,5.310837,0
RightHand,1.90144,3.543211,9.769298,5.324783,0
RightHand,1.902995,3.542164,9.76882,5.339127,0
RightHand,1.904796,3.541487,9.768584,5.352509,0
RightHand,1.906505,3.5412,9.76849,5.366699,0
RightHand,1.908123,3.541535,9.768489,5.380295,0
RightHand,1.909428,3.541824,9.76844,5.394821,0
RightHand,1.910586,3.542136,9.768414,5.408234,0
RightHand,1.911398,3.54247,9.768274,5.422302,0
RightHand,1.912002,3.542621,9.767992,5.435898,0
RightHand,1.912433,3.542533,9.767618,5.450943,0
RightHand,1.912599,3.542418,9.767274,5.464752,0
RightHand,1.91175,3.542411,9.767162,5.477737,0
RightHand,1.910747,3.542367,9.767296,5.491623,0
RightHand,1.91104,3.542031,9.766699,5.506332,0
RightHand,1.911216,3.541862,9.766323,5.519974,0
RightHand,1.911355,3.541728,9.765984,5.533936,0
RightHand,1.911556,3.541483,9.765625,5.547668,0
RightHand,1.912017,3.540864,9.764947,5.561264,0
RightHand,1.912437,3.540169,9.764322,5.575516,0
RightHand,1.912815,3.539557,9.763807,5.589478,0
RightHand,1.912723,3.539674,9.763874,5.603134,0
RightHand,1.912393,3.540009,9.764246,5.617371,0
RightHand,1.912325,3.539896,9.764203,5.632141,0
RightHand,1.912233,3.539742,9.764148,5.645996,0
RightHand,1.911615,3.539508,9.763975,5.659302,0
RightHand,1.910713,3.53961,9.763974,5.673294,0
RightHand,1.910052,3.539756,9.764071,5.686859,0
RightHand,1.909611,3.539845,9.764125,5.700485,0
RightHand,1.909208,3.539883,9.764141,5.714874,0
RightHand,1.909218,3.539907,9.764184,5.728668,0
RightHand,1.909214,3.539946,9.764297,5.742722,0
RightHand,1.909106,3.540055,9.764488,5.756592,0
RightHand,1.909068,3.540111,9.764552,5.77063,0
RightHand,1.908942,3.540199,9.76464,5.784424,0
RightHand,1.908783,3.540308,9.764744,5.798477,0
RightHand,1.908685,3.540384,9.764793,5.81218,0
RightHand,1.90852,3.540484,9.764849,5.825867,0
RightHand,1.908335,3.540487,9.764804,5.84053,0
RightHand,1.90819,3.540421,9.76471,5.85379,0
RightHand,1.908176,3.540297,9.764606,5.867996,0
RightHand,1.908182,3.540096,9.764415,5.881851,0
RightHand,1.908246,3.53985,9.764202,5.896301,0
RightHand,1.908311,3.53966,9.764003,5.909958,0
RightHand,1.908304,3.539521,9.763801,5.925049,0
RightHand,1.908254,3.539448,9.763677,5.937881,0
RightHand,1.908303,3.539183,9.763387,5.952011,0
RightHand,1.908572,3.538781,9.763088,5.96553,0
RightHand,1.908783,3.538463,9.762869,5.979324,0
RightHand,1.908909,3.538041,9.762521,5.993546,0
RightHand,1.908996,3.537764,9.762252,6.007355,0
RightHand,1.909233,3.537572,9.76204,6.023499,0
RightHand,1.909622,3.537487,9.761965,6.036362,0
RightHand,1.91194,3.536246,9.760983,6.050507,0
RightHand,1.912974,3.535929,9.761656,6.06308,0
RightHand,1.915736,3.535702,9.764898,6.076675,1
RightHand,1.919827,3.532667,9.762826,6.090744,1
RightHand,1.920079,3.532354,9.761632,6.104309,1
RightHand,1.9163,3.535551,9.763046,6.120361,1
RightHand,1.915306,3.536413,9.762481,6.133255,1
RightHand,1.913905,3.538106,9.762424,6.147232,1
RightHand,1.912874,3.539019,9.76196,6.160965,1
RightHand,1.911516,3.539896,9.76156,6.174042,1
RightHand,1.909983,3.540729,9.761551,6.187576,1
RightHand,1.909385,3.540411,9.761889,6.201508,1
RightHand,1.910396,3.539171,9.761919,6.215485,1
RightHand,1.912109,3.538044,9.761839,6.229614,0
RightHand,1.913651,3.536737,9.760974,6.243759,0
RightHand,1.913566,3.53636,9.760812,6.258377,0
RightHand,1.913287,3.536329,9.760702,6.272064,0
RightHand,1.912749,3.536861,9.760949,6.285721,0
RightHand,1.912704,3.536941,9.760894,6.299545,0
RightHand,1.912733,3.5369,9.760779,6.312912,0
RightHand,1.912723,3.536772,9.760653,6.326935,0
RightHand,1.912862,3.536388,9.760318,6.342041,0
RightHand,1.913418,3.535149,9.759476,6.355728,0
RightHand,1.914242,3.533449,9.758517,6.37001,0
RightHand,1.914861,3.532835,9.758106,6.383392,0
RightHand,1.915101,3.532824,9.757898,6.39798,0
RightHand,1.914846,3.533453,9.757977,6.411377,0
RightHand,1.914304,3.533871,9.758333,6.426712,0
RightHand,1.914392,3.533752,9.758098,6.439865,0
RightHand,1.91462,3.53356,9.757763,6.45343,0
RightHand,1.914724,3.533441,9.757621,6.466721,0
RightHand,1.915301,3.533152,9.757144,6.480576,0
RightHand,1.915781,3.532986,9.756849,6.494247,0
RightHand,1.916232,3.532825,9.756645,6.507858,0
RightHand,1.916887,3.532552,9.756353,6.522095,0
RightHand,1.917425,3.532273,9.756133,6.536285,0
RightHand,1.917708,3.532076,9.756014,6.551025,0
RightHand,1.917966,3.531913,9.755919,6.563904,0
RightHand,1.918634,3.531666,9.755754,6.578674,0
RightHand,1.919551,3.531494,9.755715,6.59227,0
RightHand,1.920614,3.531291,9.755781,6.606064,0
RightHand,1.922067,3.530974,9.755955,6.620422,0
RightHand,1.922905,3.530656,9.756124,6.634491,0
RightHand,1.923574,3.530252,9.756351,6.648544,0
RightHand,1.924156,3.529809,9.756646,6.661789,0
RightHand,1.924715,3.529523,9.757189,6.675415,0
RightHand,1.925182,3.529293,9.757997,6.690186,0
RightHand,1.926009,3.528544,9.758838,6.703217,0
RightHand,1.926179,3.527046,9.759171,6.717255,0
RightHand,1.925867,3.525174,9.759393,6.731644,0
RightHand,1.924786,3.523468,9.75975,6.748184,0
RightHand,1.923444,3.522098,9.76012,6.759842,0
RightHand,1.921372,3.520974,9.760505,6.773651,0
RightHand,1.918295,3.520402,9.76101,6.787125,0
RightHand,1.915337,3.520283,9.761387,6.800354,0
RightHand,1.911681,3.520207,9.761797,6.814926,0
RightHand,1.906013,3.519354,9.7625,6.829391,0
RightHand,1.901179,3.519032,9.763113,6.842728,0
RightHand,1.895937,3.518624,9.763751,6.85759,0
RightHand,1.890376,3.518169,9.7644,6.870514,0
RightHand,1.883791,3.517758,9.765,6.884232,0
RightHand,1.876598,3.517475,9.765626,6.89798,0
RightHand,1.86959,3.51738,9.766506,6.912094,0
RightHand,1.861749,3.517764,9.767937,6.926331,0
RightHand,1.853771,3.518338,9.769795,6.941391,0
RightHand,1.846008,3.518711,9.771669,6.954697,0
RightHand,1.838023,3.518803,9.773572,6.967896,0
RightHand,1.829015,3.518414,9.775779,6.981964,0
RightHand,1.819314,3.517177,9.777396,6.99736,0
RightHand,1.808226,3.51543,9.778601,7.010651,0
RightHand,1.796814,3.51433,9.780257,7.023895,0
RightHand,1.785496,3.513644,9.782322,7.03801,0
RightHand,1.773379,3.512977,9.784685,7.052872,0
RightHand,1.761982,3.511916,9.786954,7.065582,0
RightHand,1.750233,3.510386,9.789338,7.080231,0
RightHand,1.738735,3.509102,9.791982,7.093369,0
RightHand,1.727354,3.507849,9.795041,7.107422,0
RightHand,1.716077,3.506867,9.798505,7.12146,0
RightHand,1.705094,3.506167,9.802205,7.13501,0
RightHand,1.694287,3.505805,9.806743,7.149338,0
RightHand,1.68376,3.50532,9.811384,7.163284,0
RightHand,1.673584,3.504605,9.815971,7.177567,0
