Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.191766,2.801602,9.780916,0.3065338,0
RightHand,1.856808,3.039324,9.800644,0.3213959,0
LeftHand,2.191956,2.801558,9.780817,0.3213959,0
RightHand,1.856244,3.039266,9.800472,0.3348694,0
LeftHand,2.19202,2.801475,9.780704,0.3348694,0
RightHand,1.855641,3.039024,9.800199,0.3499756,0
LeftHand,2.191964,2.801356,9.780568,0.3499756,0
RightHand,1.85495,3.038746,9.799848,0.3628082,0
LeftHand,2.191775,2.801272,9.78049,0.3628082,0
RightHand,1.854144,3.038516,9.799364,0.3776398,0
LeftHand,2.191494,2.8012,9.780425,0.3776398,0
RightHand,1.853105,3.038454,9.798739,0.3918762,0
LeftHand,2.191182,2.801112,9.780344,0.3918762,0
RightHand,1.851869,3.03852,9.797922,0.4052277,0
LeftHand,2.190789,2.801061,9.780313,0.4052277,0
RightHand,1.850845,3.038746,9.797386,0.419632,0
LeftHand,2.190435,2.801059,9.780343,0.419632,0
RightHand,1.850176,3.038986,9.797437,0.4332275,0
LeftHand,2.189995,2.801116,9.780463,0.4332275,0
RightHand,1.849725,3.038842,9.797272,0.4480133,0
LeftHand,2.189615,2.801199,9.78062,0.4480133,0
RightHand,1.849545,3.038621,9.797313,0.4615173,0
LeftHand,2.189289,2.801274,9.78075,0.4615173,0
RightHand,1.849838,3.038582,9.797841,0.4755707,0
LeftHand,2.189009,2.801354,9.78086,0.4755707,0
RightHand,1.84977,3.038547,9.797907,0.4892273,0
LeftHand,2.188884,2.801421,9.780915,0.4892273,0
RightHand,1.849363,3.038436,9.797712,0.5033264,0
LeftHand,2.188789,2.801507,9.780961,0.5033264,0
RightHand,1.849343,3.03849,9.797885,0.5185089,0
LeftHand,2.188735,2.801612,9.780993,0.5185089,0
RightHand,1.849315,3.038607,9.798077,0.5318756,0
LeftHand,2.188706,2.801685,9.781017,0.5318756,0
RightHand,1.849339,3.038615,9.798101,0.5451355,0
LeftHand,2.188664,2.80173,9.781033,0.5451355,0
RightHand,1.849653,3.038424,9.798066,0.5597687,0
LeftHand,2.18865,2.801748,9.781042,0.5597687,0
RightHand,1.850025,3.038152,9.798071,0.5738678,0
LeftHand,2.188654,2.801746,9.781042,0.5738678,0
RightHand,1.850445,3.037529,9.797935,0.5875549,0
LeftHand,2.188669,2.801719,9.781045,0.5875549,0
RightHand,1.850756,3.03651,9.797461,0.6010284,0
LeftHand,2.188701,2.801694,9.781079,0.6010284,0
RightHand,1.850927,3.034714,9.796423,0.6153717,0
LeftHand,2.188741,2.80163,9.78111,0.6153717,0
RightHand,1.851029,3.032367,9.795077,0.6284637,0
LeftHand,2.188789,2.801535,9.781135,0.6284637,0
RightHand,1.851131,3.028674,9.793106,0.6420746,0
LeftHand,2.188912,2.801358,9.781159,0.6420746,0
RightHand,1.851306,3.025169,9.791624,0.657196,0
LeftHand,2.189073,2.801114,9.781195,0.657196,0
RightHand,1.851635,3.021676,9.790479,0.6705627,0
LeftHand,2.189245,2.800839,9.781236,0.6705627,0
RightHand,1.851735,3.017605,9.788842,0.6853638,0
LeftHand,2.189377,2.800555,9.781301,0.6853638,0
RightHand,1.851507,3.011219,9.786105,0.6998596,0
LeftHand,2.189425,2.800467,9.781429,0.6998596,0
RightHand,1.851462,3.004896,9.784165,0.7122803,0
LeftHand,2.189434,2.800472,9.781548,0.7122803,0
RightHand,1.851907,2.998193,9.783448,0.7277222,0
LeftHand,2.189519,2.800446,9.781746,0.7277222,0
RightHand,1.853534,2.994876,9.78494,0.7406616,0
LeftHand,2.189642,2.800454,9.781909,0.7406616,0
RightHand,1.854893,2.993253,9.786514,0.7549591,0
LeftHand,2.189757,2.800518,9.782036,0.7549591,0
RightHand,1.855391,2.99107,9.786592,0.7690582,0
LeftHand,2.18984,2.800707,9.782209,0.7690582,0
RightHand,1.855054,2.988138,9.785366,0.7827911,0
LeftHand,2.189845,2.800923,9.782372,0.7827911,0
RightHand,1.854419,2.985034,9.784239,0.796814,0
LeftHand,2.18983,2.80115,9.782511,0.796814,0
RightHand,1.853796,2.98228,9.783452,0.8109436,0
LeftHand,2.189788,2.801305,9.782585,0.8109436,0
RightHand,1.853989,2.981693,9.783595,0.8262177,0
LeftHand,2.189762,2.801314,9.782605,0.8262177,0
RightHand,1.854267,2.981427,9.783737,0.8391266,0
LeftHand,2.189723,2.801293,9.7826,0.8391266,0
RightHand,1.854242,2.981557,9.78347,0.8535461,0
LeftHand,2.189671,2.801254,9.782598,0.8535461,0
RightHand,1.854135,2.980509,9.782878,0.8659973,0
LeftHand,2.18958,2.801258,9.782598,0.8659973,0
RightHand,1.853934,2.979734,9.782516,0.8807678,0
LeftHand,2.189449,2.80127,9.78263,0.8807678,0
RightHand,1.853847,2.979293,9.782554,0.8937683,0
LeftHand,2.189317,2.80132,9.782696,0.8937683,0
RightHand,1.853954,2.979559,9.782957,0.9066467,0
LeftHand,2.189187,2.801394,9.78278,0.9066467,0
RightHand,1.85348,2.980124,9.782761,0.9217834,0
LeftHand,2.1891,2.801484,9.78285,0.9217834,0
RightHand,1.852084,2.980587,9.78151,0.9347382,0
LeftHand,2.189014,2.801555,9.782895,0.9347382,0
RightHand,1.850416,2.98105,9.780046,0.9494171,0
LeftHand,2.188947,2.801628,9.782935,0.9494171,0
RightHand,1.848514,2.981893,9.778645,0.9625854,0
LeftHand,2.188936,2.801677,9.782952,0.9625854,0
RightHand,1.846265,2.983285,9.776985,0.9773102,0
LeftHand,2.188975,2.801708,9.782953,0.9773102,0
RightHand,1.843751,2.985167,9.775147,0.991806,0
LeftHand,2.189092,2.801738,9.782957,0.991806,0
RightHand,1.840903,2.987443,9.773237,1.004593,0
LeftHand,2.189269,2.801755,9.78297,1.004593,0
RightHand,1.837223,2.989313,9.770815,1.019684,0
LeftHand,2.189479,2.801743,9.782972,1.019684,0
RightHand,1.832937,2.990641,9.767955,1.032761,0
LeftHand,2.189688,2.801704,9.782961,1.032761,0
RightHand,1.827881,2.991528,9.764922,1.046494,0
LeftHand,2.189836,2.801666,9.782942,1.046494,0
RightHand,1.822802,2.993119,9.762138,1.061142,0
LeftHand,2.189991,2.801646,9.782934,1.061142,0
RightHand,1.818323,2.995408,9.760008,1.074585,0
LeftHand,2.190157,2.801629,9.782933,1.074585,0
RightHand,1.813588,2.997246,9.757928,1.088394,0
LeftHand,2.190338,2.801622,9.782926,1.088394,0
RightHand,1.807361,2.998111,9.755011,1.102692,0
LeftHand,2.190516,2.801606,9.782885,1.102692,0
RightHand,1.801896,2.99968,9.752764,1.11644,0
LeftHand,2.190667,2.801594,9.782835,1.11644,0
RightHand,1.797397,3.002166,9.751508,1.131348,0
LeftHand,2.190786,2.801587,9.782771,1.131348,0
RightHand,1.793407,3.003683,9.750517,1.144196,0
LeftHand,2.190881,2.801574,9.782696,1.144196,0
RightHand,1.788187,3.003673,9.748573,1.15834,0
LeftHand,2.190933,2.80157,9.782632,1.15834,0
RightHand,1.783343,3.004236,9.747119,1.172287,0
LeftHand,2.190954,2.801572,9.782588,1.172287,0
RightHand,1.779447,3.005532,9.746298,1.18541,0
LeftHand,2.190923,2.801582,9.782571,1.18541,0
RightHand,1.776352,3.006547,9.745909,1.199768,0
LeftHand,2.19089,2.801596,9.782572,1.199768,0
RightHand,1.773322,3.006567,9.74527,1.212799,0
LeftHand,2.190869,2.801622,9.782591,1.212799,0
RightHand,1.769956,3.006396,9.744489,1.227554,0
LeftHand,2.190742,2.801658,9.782622,1.227554,0
RightHand,1.767021,3.006655,9.743959,1.241974,0
LeftHand,2.190628,2.801698,9.782643,1.241974,0
RightHand,1.764121,3.006927,9.743412,1.25592,0
LeftHand,2.190529,2.80173,9.782658,1.25592,0
RightHand,1.761626,3.006997,9.742935,1.269424,0
LeftHand,2.190429,2.801786,9.782688,1.269424,0
RightHand,1.759489,3.007055,9.7426,1.283096,0
LeftHand,2.190341,2.801861,9.782726,1.283096,0
RightHand,1.757899,3.006875,9.742037,1.299332,0
LeftHand,2.190284,2.801919,9.782737,1.299332,0
RightHand,1.756706,3.006647,9.741628,1.3125,0
LeftHand,2.190279,2.801973,9.782727,1.3125,0
RightHand,1.755392,3.006836,9.741508,1.325638,0
LeftHand,2.190263,2.802025,9.782726,1.325638,0
RightHand,1.755008,3.006779,9.741648,1.338882,0
LeftHand,2.190247,2.802092,9.782729,1.338882,0
RightHand,1.754846,3.00668,9.741749,1.353058,0
LeftHand,2.190217,2.802123,9.782722,1.353058,0
RightHand,1.755053,3.006179,9.74174,1.366455,0
LeftHand,2.190198,2.802146,9.782704,1.366455,0
RightHand,1.755155,3.005264,9.741739,1.380783,0
LeftHand,2.190256,2.802165,9.782662,1.380783,0
RightHand,1.755248,3.003918,9.741394,1.395096,0
LeftHand,2.190365,2.802194,9.782611,1.395096,0
RightHand,1.755374,3.003527,9.741124,1.408783,0
LeftHand,2.190471,2.802223,9.782571,1.408783,0
RightHand,1.755732,3.00386,9.741002,1.423508,0
LeftHand,2.190623,2.802273,9.782537,1.423508,0
RightHand,1.756694,3.005032,9.741461,1.437164,0
LeftHand,2.190686,2.802305,9.782515,1.437164,0
RightHand,1.757629,3.005967,9.74217,1.451508,0
LeftHand,2.190717,2.802322,9.782493,1.451508,0
RightHand,1.758702,3.006677,9.742634,1.464233,0
LeftHand,2.190725,2.802348,9.782464,1.464233,0
RightHand,1.759594,3.006954,9.742954,1.477722,0
LeftHand,2.190732,2.802384,9.782448,1.477722,0
RightHand,1.760296,3.007067,9.743265,1.492249,0
LeftHand,2.190763,2.802503,9.782487,1.492249,0
RightHand,1.760957,3.007589,9.743571,1.506256,0
LeftHand,2.190751,2.802694,9.78261,1.506256,0
RightHand,1.761484,3.008956,9.743999,1.520599,0
LeftHand,2.190727,2.802867,9.782717,1.520599,0
RightHand,1.76192,3.010327,9.744396,1.533951,0
LeftHand,2.190707,2.802986,9.782787,1.533951,0
RightHand,1.762445,3.011154,9.744696,1.548767,0
LeftHand,2.190707,2.803147,9.782892,1.548767,0
RightHand,1.76292,3.011725,9.744925,1.562042,0
LeftHand,2.190745,2.803299,9.782978,1.562042,0
RightHand,1.763092,3.012464,9.745239,1.576401,0
LeftHand,2.190789,2.803393,9.783021,1.576401,0
RightHand,1.763011,3.013452,9.745557,1.590027,0
LeftHand,2.190869,2.803494,9.783055,1.590027,0
RightHand,1.762662,3.014757,9.745872,1.60347,0
LeftHand,2.191092,2.803644,9.783094,1.60347,0
RightHand,1.761836,3.016033,9.746102,1.617706,0
LeftHand,2.191399,2.803867,9.783162,1.617706,0
RightHand,1.760769,3.016792,9.745978,1.631042,0
LeftHand,2.191624,2.804014,9.783263,1.631042,0
RightHand,1.759495,3.01678,9.745626,1.644852,0
LeftHand,2.191674,2.804183,9.78334,1.644852,0
RightHand,1.758379,3.015316,9.74479,1.660217,0
LeftHand,2.191911,2.804237,9.783302,1.660217,0
RightHand,1.757191,3.01381,9.743844,1.673859,0
LeftHand,2.192128,2.804113,9.783222,1.673859,0
RightHand,1.756011,3.012527,9.743082,1.687653,0
LeftHand,2.19227,2.804132,9.783192,1.687653,0
RightHand,1.756092,3.011614,9.742632,1.702118,0
LeftHand,2.19266,2.804505,9.783531,1.702118,0
RightHand,1.756572,3.010636,9.742364,1.715942,0
LeftHand,2.192876,2.805017,9.784045,1.715942,0
RightHand,1.757214,3.009375,9.742134,1.730072,0
LeftHand,2.192731,2.805544,9.784633,1.730072,0
RightHand,1.758057,3.008229,9.741844,1.743423,0
LeftHand,2.192216,2.805974,9.785179,1.743423,0
RightHand,1.758488,3.006539,9.741345,1.758163,0
LeftHand,2.19183,2.806298,9.785522,1.758163,0
RightHand,1.757899,3.005508,9.740884,1.771515,0
LeftHand,2.191168,2.806461,9.785716,1.771515,0
RightHand,1.756402,3.006502,9.740919,1.78537,0
LeftHand,2.190426,2.806552,9.785845,1.78537,0
RightHand,1.754634,3.007615,9.740855,1.799149,0
LeftHand,2.189604,2.806339,9.785769,1.799149,0
RightHand,1.75248,3.009875,9.741054,1.813263,0
LeftHand,2.188953,2.806036,9.785543,1.813263,0
RightHand,1.75079,3.012634,9.741747,1.829269,0
LeftHand,2.188237,2.805942,9.785513,1.829269,0
RightHand,1.748441,3.014914,9.742379,1.841324,0
LeftHand,2.187427,2.80603,9.785563,1.841324,0
RightHand,1.744945,3.017895,9.743181,1.855621,0
LeftHand,2.186618,2.806226,9.785619,1.855621,0
RightHand,1.740057,3.022122,9.744305,1.86908,0
LeftHand,2.186119,2.806437,9.785734,1.86908,0
RightHand,1.733991,3.027535,9.745965,1.88295,0
LeftHand,2.185745,2.806803,9.78591,1.88295,0
RightHand,1.729443,3.031997,9.747613,1.896469,0
LeftHand,2.185453,2.807214,9.786165,1.896469,0
RightHand,1.725675,3.036116,9.749414,1.911392,0
LeftHand,2.18498,2.807709,9.786514,1.911392,0
RightHand,1.722352,3.039836,9.751143,1.924835,0
LeftHand,2.184373,2.807907,9.786839,1.924835,0
RightHand,1.718576,3.042807,9.752653,1.939682,0
LeftHand,2.183537,2.807416,9.786886,1.939682,0
RightHand,1.714467,3.044824,9.753725,1.952606,0
LeftHand,2.182625,2.806456,9.786586,1.952606,0
RightHand,1.710292,3.045681,9.754445,1.967056,0
LeftHand,2.181904,2.805287,9.786038,1.967056,0
RightHand,1.706178,3.045959,9.754836,1.980743,0
LeftHand,2.181701,2.804911,9.78583,1.980743,0
RightHand,1.701592,3.044529,9.754544,1.994232,0
LeftHand,2.181871,2.804943,9.785751,1.994232,0
RightHand,1.6973,3.043531,9.754331,2.008667,0
LeftHand,2.181847,2.804884,9.785564,2.008667,0
RightHand,1.693593,3.042717,9.754265,2.02301,0
LeftHand,2.181704,2.804793,9.785315,2.02301,0
RightHand,1.690496,3.042419,9.754458,2.038025,0
LeftHand,2.181517,2.804987,9.785389,2.038025,0
RightHand,1.687472,3.042625,9.75481,2.050232,0
LeftHand,2.181383,2.805221,9.785633,2.050232,0
RightHand,1.685431,3.043394,9.755341,2.065323,0
LeftHand,2.18101,2.805387,9.785816,2.065323,0
RightHand,1.684161,3.04462,9.755977,2.077972,0
LeftHand,2.180251,2.805838,9.786312,2.077972,0
RightHand,1.684152,3.046232,9.756605,2.091599,0
LeftHand,2.179629,2.80638,9.787006,2.091599,0
RightHand,1.685358,3.047968,9.756694,2.105392,0
LeftHand,2.179291,2.806582,9.787523,2.105392,0
RightHand,1.687371,3.050107,9.756383,2.119843,0
LeftHand,2.179213,2.806407,9.7874,2.119843,0
RightHand,1.688316,3.052292,9.756166,2.134094,0
LeftHand,2.179393,2.80617,9.787015,2.134094,0
RightHand,1.68785,3.053499,9.755984,2.148239,0
LeftHand,2.179728,2.806097,9.786777,2.148239,0
RightHand,1.685955,3.052028,9.754917,2.162445,0
LeftHand,2.179973,2.80607,9.78651,2.162445,0
RightHand,1.681328,3.045836,9.751228,2.176407,0
LeftHand,2.180348,2.806115,9.786146,2.176407,0
RightHand,1.675894,3.0356,9.745641,2.18988,0
LeftHand,2.180837,2.806302,9.785879,2.18988,0
RightHand,1.670049,3.02676,9.741895,2.204163,0
LeftHand,2.181565,2.806712,9.785711,2.204163,0
RightHand,1.663138,3.021266,9.740891,2.217468,0
LeftHand,2.181798,2.806908,9.785834,2.217468,0
RightHand,1.657575,3.019052,9.740731,2.23201,0
LeftHand,2.181873,2.806898,9.785976,2.23201,0
RightHand,1.653012,3.019295,9.741364,2.245483,0
LeftHand,2.18214,2.806844,9.786233,2.245483,0
RightHand,1.649884,3.020027,9.741895,2.259216,0
LeftHand,2.182407,2.8066,9.786542,2.259216,0
RightHand,1.649066,3.022077,9.742551,2.274124,0
LeftHand,2.182337,2.806091,9.78669,2.274124,0
RightHand,1.647462,3.022258,9.74261,2.28717,0
LeftHand,2.181912,2.805795,9.786713,2.28717,0
RightHand,1.648433,3.024064,9.743399,2.301376,0
LeftHand,2.181312,2.805575,9.78676,2.301376,0
RightHand,1.649888,3.025744,9.743955,2.314713,0
LeftHand,2.180958,2.805262,9.78688,2.314713,0
RightHand,1.652001,3.027579,9.744268,2.329559,0
LeftHand,2.180634,2.80498,9.787013,2.329559,0
RightHand,1.652882,3.028994,9.744906,2.343155,0
LeftHand,2.180282,2.804937,9.787076,2.343155,0
RightHand,1.652338,3.02937,9.745591,2.357819,0
LeftHand,2.179963,2.805046,9.787048,2.357819,0
RightHand,1.651533,3.028794,9.745976,2.370697,0
LeftHand,2.179745,2.805196,9.787019,2.370697,0
RightHand,1.65118,3.02789,9.746094,2.384598,0
LeftHand,2.179633,2.805448,9.787011,2.384598,0
RightHand,1.65143,3.026994,9.746053,2.398758,0
LeftHand,2.179845,2.806053,9.787009,2.398758,0
RightHand,1.651901,3.026972,9.745962,2.41246,0
LeftHand,2.180248,2.80671,9.787178,2.41246,0
RightHand,1.651993,3.027627,9.746169,2.426376,0
LeftHand,2.180673,2.807437,9.787586,2.426376,0
RightHand,1.651435,3.02952,9.747334,2.440689,0
LeftHand,2.180908,2.807815,9.787899,2.440689,0
RightHand,1.651901,3.030695,9.74781,2.454056,0
LeftHand,2.181093,2.807962,9.788048,2.454056,0
RightHand,1.653257,3.031827,9.748219,2.468872,0
LeftHand,2.18115,2.807745,9.78799,2.468872,0
RightHand,1.655519,3.033199,9.748874,2.482559,0
LeftHand,2.181038,2.807437,9.787843,2.482559,0
RightHand,1.65805,3.034301,9.749454,2.496017,0
LeftHand,2.180984,2.807266,9.787755,2.496017,0
RightHand,1.661713,3.035155,9.749926,2.510406,0
LeftHand,2.180874,2.807032,9.787724,2.510406,0
RightHand,1.666714,3.035843,9.750213,2.524139,0
LeftHand,2.180642,2.806733,9.787728,2.524139,0
RightHand,1.672234,3.036396,9.750358,2.538055,0
LeftHand,2.180369,2.806509,9.787768,2.538055,0
RightHand,1.678609,3.036486,9.75037,2.551941,0
LeftHand,2.180025,2.806243,9.787819,2.551941,0
RightHand,1.6856,3.035284,9.749987,2.566788,0
LeftHand,2.179422,2.805917,9.787937,2.566788,0
RightHand,1.692494,3.032849,9.749407,2.579483,0
LeftHand,2.178756,2.805733,9.788071,2.579483,0
RightHand,1.700425,3.028095,9.748426,2.593521,0
LeftHand,2.177785,2.805582,9.788253,2.593521,0
RightHand,1.708203,3.022469,9.747519,2.606995,0
LeftHand,2.176991,2.805502,9.788378,2.606995,0
RightHand,1.716907,3.014197,9.746676,2.622925,0
LeftHand,2.175936,2.805388,9.788498,2.622925,0
RightHand,1.724506,3.00751,9.746716,2.636505,0
LeftHand,2.17535,2.805405,9.788584,2.636505,0
RightHand,1.731282,3.002477,9.747142,2.649643,0
LeftHand,2.175032,2.805454,9.788648,2.649643,0
RightHand,1.736403,2.999187,9.747624,2.663757,0
LeftHand,2.174809,2.805471,9.788669,2.663757,0
RightHand,1.738902,2.99664,9.747443,2.677048,0
LeftHand,2.174631,2.805305,9.788578,2.677048,0
RightHand,1.739311,2.993647,9.746152,2.690933,0
LeftHand,2.17418,2.804872,9.788349,2.690933,0
RightHand,1.738809,2.989767,9.744125,2.705002,0
LeftHand,2.173661,2.80415,9.787977,2.705002,0
RightHand,1.738326,2.985582,9.742107,2.71965,0
LeftHand,2.172885,2.803141,9.787483,2.71965,0
RightHand,1.738222,2.982031,9.740899,2.73291,0
LeftHand,2.172163,2.802055,9.786971,2.73291,0
RightHand,1.738772,2.980122,9.740339,2.747345,0
LeftHand,2.171354,2.801036,9.786468,2.747345,0
RightHand,1.739523,2.979068,9.74002,2.760483,0
LeftHand,2.17064,2.80022,9.786135,2.760483,0
RightHand,1.740136,2.978478,9.739836,2.77507,0
LeftHand,2.170294,2.799655,9.78592,2.77507,0
RightHand,1.740844,2.977419,9.73971,2.788712,0
LeftHand,2.169981,2.799154,9.785789,2.788712,0
RightHand,1.741488,2.976784,9.740125,2.802887,0
LeftHand,2.169786,2.798802,9.785738,2.802887,0
RightHand,1.742147,2.976197,9.740536,2.816818,0
LeftHand,2.169518,2.798389,9.785725,2.816818,0
RightHand,1.742531,2.976753,9.74087,2.831314,0
LeftHand,2.169512,2.79827,9.785735,2.831314,0
RightHand,1.742157,2.978497,9.740988,2.845612,0
LeftHand,2.170091,2.798755,9.78585,2.845612,0
RightHand,1.740855,2.98094,9.740866,2.858185,0
LeftHand,2.17072,2.799316,9.786,2.858185,0
RightHand,1.739585,2.982734,9.74069,2.872253,0
LeftHand,2.171042,2.799618,9.786075,2.872253,0
RightHand,1.737588,2.985476,9.74045,2.88588,0
LeftHand,2.171339,2.799889,9.786164,2.88588,0
RightHand,1.736331,2.987295,9.74041,2.900101,0
LeftHand,2.171715,2.800176,9.786252,2.900101,0
RightHand,1.735249,2.98895,9.7405,2.914337,0
LeftHand,2.172328,2.800528,9.786331,2.914337,0
RightHand,1.734382,2.990352,9.740638,2.929108,0
LeftHand,2.172897,2.8008,9.786339,2.929108,0
RightHand,1.733211,2.991542,9.740653,2.942413,0
LeftHand,2.17339,2.800975,9.786269,2.942413,0
RightHand,1.731832,2.992528,9.7405,2.956528,0
LeftHand,2.173676,2.800998,9.786128,2.956528,0
RightHand,1.730407,2.993186,9.740227,2.969788,0
LeftHand,2.173901,2.800983,9.78595,2.969788,0
RightHand,1.729223,2.993567,9.739944,2.984344,0
LeftHand,2.174253,2.801005,9.785692,2.984344,0
RightHand,1.7282,2.993986,9.739725,2.996933,0
LeftHand,2.174564,2.801062,9.785496,2.996933,0
RightHand,1.727319,2.994781,9.739554,3.010803,0
LeftHand,2.174968,2.801194,9.785324,3.010803,0
RightHand,1.726454,2.995566,9.739409,3.025894,0
LeftHand,2.17531,2.801343,9.785258,3.025894,0
RightHand,1.725808,2.996146,9.739212,3.040207,0
LeftHand,2.17561,2.801484,9.78526,3.040207,0
RightHand,1.725144,2.996702,9.738926,3.053299,0
LeftHand,2.175936,2.801566,9.785229,3.053299,0
RightHand,1.724605,2.997083,9.738588,3.06839,0
LeftHand,2.176393,2.801678,9.785207,3.06839,0
RightHand,1.723954,2.997339,9.738284,3.081161,0
LeftHand,2.176631,2.801676,9.785149,3.081161,0
RightHand,1.723132,2.997561,9.737965,3.094971,0
LeftHand,2.176771,2.80164,9.785066,3.094971,0
RightHand,1.722244,2.997691,9.73763,3.109055,0
LeftHand,2.176866,2.801582,9.78499,3.109055,0
RightHand,1.721188,2.997759,9.737312,3.123184,0
LeftHand,2.176885,2.80154,9.78497,3.123184,0
RightHand,1.720309,2.997694,9.737087,3.137161,0
LeftHand,2.17696,2.801615,9.78505,3.137161,0
RightHand,1.719851,2.997476,9.737006,3.150787,0
LeftHand,2.177113,2.80185,9.785256,3.150787,0
RightHand,1.719831,2.997436,9.737132,3.164551,0
LeftHand,2.177326,2.802103,9.785445,3.164551,0
RightHand,1.720226,2.997508,9.737285,3.178497,0
LeftHand,2.177563,2.802351,9.785602,3.178497,0
RightHand,1.720293,2.997884,9.737432,3.194382,0
LeftHand,2.177816,2.802654,9.785762,3.194382,0
RightHand,1.719174,2.998875,9.737451,3.207169,0
LeftHand,2.178062,2.802775,9.785748,3.207169,0
RightHand,1.71803,2.999851,9.737426,3.220734,0
LeftHand,2.178218,2.802746,9.785658,3.220734,0
RightHand,1.716867,3.000547,9.737314,3.234711,0
LeftHand,2.1784,2.802738,9.785561,3.234711,0
RightHand,1.715824,3.001035,9.737176,3.248901,0
LeftHand,2.178627,2.802705,9.785447,3.248901,0
RightHand,1.71482,3.001467,9.737102,3.263412,0
LeftHand,2.178825,2.802602,9.785302,3.263412,0
RightHand,1.713747,3.00211,9.737062,3.276657,0
LeftHand,2.179018,2.802476,9.785151,3.276657,0
RightHand,1.712202,3.002981,9.737041,3.289322,0
LeftHand,2.179185,2.802327,9.784972,3.289322,0
RightHand,1.709894,3.003486,9.736941,3.304321,0
LeftHand,2.179294,2.802274,9.784863,3.304321,0
RightHand,1.706518,3.003335,9.73655,3.317505,0
LeftHand,2.179373,2.802291,9.784829,3.317505,0
RightHand,1.702543,3.002958,9.736045,3.331985,0
LeftHand,2.179376,2.802332,9.784844,3.331985,0
RightHand,1.69857,3.002814,9.735641,3.346375,0
LeftHand,2.17935,2.80242,9.784921,3.346375,0
RightHand,1.69485,3.003005,9.735392,3.360886,0
LeftHand,2.179379,2.802648,9.785196,3.360886,0
RightHand,1.691549,3.003351,9.735286,3.374023,0
LeftHand,2.179343,2.802875,9.785558,3.374023,0
RightHand,1.687982,3.003522,9.735168,3.388474,0
LeftHand,2.179247,2.802984,9.785843,3.388474,0
RightHand,1.684368,3.003409,9.734964,3.401169,0
LeftHand,2.179113,2.802982,9.78597,3.401169,0
RightHand,1.680697,3.002955,9.734762,3.4151,0
LeftHand,2.178995,2.802939,9.786057,3.4151,0
RightHand,1.677034,3.002125,9.7346,3.429916,0
LeftHand,2.178948,2.80291,9.786109,3.429916,0
RightHand,1.673675,3.000843,9.734413,3.443542,0
LeftHand,2.178923,2.802862,9.786163,3.443542,0
RightHand,1.671265,2.999879,9.734231,3.457443,0
LeftHand,2.178931,2.802822,9.786186,3.457443,0
RightHand,1.669744,2.999912,9.73422,3.471741,0
LeftHand,2.178942,2.802802,9.786205,3.471741,0
RightHand,1.668057,3.000305,9.734271,3.485794,0
LeftHand,2.178981,2.802799,9.786186,3.485794,0
RightHand,1.666894,3.001004,9.734548,3.498596,0
