Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.87698,0.175,8.854386,1.393566,0
RightHand,3.753797,1.066273,9.024541,1.420921,0
LeftHand,3.876142,0.175,8.853941,1.420921,0
RightHand,3.751432,1.062953,9.027885,1.450027,0
LeftHand,3.874783,0.175,8.853175,1.450027,0
RightHand,3.749355,1.060569,9.029505,1.476536,0
LeftHand,3.873567,0.175,8.852443,1.476536,0
RightHand,3.74714,1.058344,9.02947,1.504507,0
LeftHand,3.872769,0.175,8.851934,1.504507,0
RightHand,3.744723,1.055978,9.029953,1.531998,0
LeftHand,3.872046,0.175,8.851457,1.531998,0
RightHand,3.743802,1.053775,9.031996,1.559528,0
LeftHand,3.871649,0.175,8.851185,1.559528,0
RightHand,3.743923,1.053912,9.032664,1.588429,0
LeftHand,3.871842,0.175,8.851318,1.588429,0
RightHand,3.744378,1.055657,9.031285,1.615188,0
LeftHand,3.871923,0.175,8.851373,1.615188,0
RightHand,3.744762,1.058169,9.031482,1.643032,0
LeftHand,3.871886,0.175,8.851348,1.643032,0
RightHand,3.745848,1.061825,9.030844,1.67085,0
LeftHand,3.871829,0.175,8.851309,1.67085,0
RightHand,3.746673,1.065117,9.030673,1.699042,0
LeftHand,3.87167,0.175,8.8512,1.699042,0
RightHand,3.746203,1.067628,9.029872,1.727674,0
LeftHand,3.871197,0.175,8.850871,1.727674,0
RightHand,3.744701,1.071251,9.029329,1.754661,0
LeftHand,3.870817,0.175,8.8506,1.754661,0
RightHand,3.741327,1.077004,9.030051,1.783229,0
LeftHand,3.870286,0.175,8.850214,1.783229,0
RightHand,3.735486,1.0813,9.034533,1.810964,0
LeftHand,3.869606,0.175,8.849702,1.810964,0
RightHand,3.729434,1.088893,9.041039,1.838592,0
LeftHand,3.868808,0.175,8.849077,1.838592,0
RightHand,3.722699,1.101592,9.045,1.866677,0
LeftHand,3.86809,0.175,8.848494,1.866677,0
RightHand,3.715344,1.115052,9.046397,1.894467,0
LeftHand,3.867553,0.175,8.848042,1.894467,0
RightHand,3.707203,1.129869,9.04514,1.922039,0
LeftHand,3.867012,0.175,8.847574,1.922039,0
RightHand,3.698755,1.14516,9.04156,1.949288,0
LeftHand,3.866483,0.175,8.847103,1.949288,0
RightHand,3.691015,1.160102,9.037148,1.977487,0
LeftHand,3.866138,0.175,8.846788,1.977487,0
RightHand,3.683858,1.17329,9.032668,2.005821,0
LeftHand,3.865923,0.175,8.846589,2.005821,0
RightHand,3.678146,1.185607,9.028501,2.033515,0
LeftHand,3.86579,0.175,8.846465,2.033515,0
RightHand,3.673589,1.196043,9.024653,2.061462,0
LeftHand,3.865728,0.175,8.846407,2.061462,0
RightHand,3.671327,1.205509,9.02253,2.088832,0
LeftHand,3.865946,0.175,8.84661,2.088832,0
RightHand,3.671835,1.213336,9.020391,2.11694,0
LeftHand,3.866377,0.175,8.847008,2.11694,0
RightHand,3.675802,1.220697,9.017249,2.144821,0
LeftHand,3.86686,0.175,8.847441,2.144821,0
RightHand,3.680938,1.227372,9.014022,2.172136,0
LeftHand,3.867333,0.175,8.847854,2.172136,0
RightHand,3.6871,1.231179,9.011271,2.200146,0
LeftHand,3.867792,0.175,8.848245,2.200146,0
RightHand,3.692871,1.233912,9.009782,2.227715,0
LeftHand,3.868252,0.175,8.848627,2.227715,0
RightHand,3.699207,1.235428,9.010118,2.255308,0
LeftHand,3.868644,0.175,8.848946,2.255308,0
RightHand,3.705722,1.236084,9.012868,2.283328,0
LeftHand,3.869155,0.175,8.849353,2.283328,0
RightHand,3.711426,1.23605,9.015882,2.31198,0
LeftHand,3.869849,0.175,8.849887,2.31198,0
RightHand,3.71737,1.235638,9.018513,2.339214,0
LeftHand,3.870558,0.175,8.850412,2.339214,0
RightHand,3.722079,1.23572,9.020605,2.367341,0
LeftHand,3.871259,0.175,8.850915,2.367341,0
RightHand,3.729751,1.237244,9.023928,2.394795,0
LeftHand,3.87213,0.175,8.851512,2.394795,0
RightHand,3.735673,1.236897,9.0258,2.42383,0
LeftHand,3.87315,0.175,8.85218,2.42383,0
RightHand,3.740736,1.235333,9.026154,2.451253,0
LeftHand,3.874173,0.175,8.852814,2.451253,0
RightHand,3.745485,1.234271,9.026247,2.47825,0
LeftHand,3.87529,0.175,8.853468,2.47825,0
RightHand,3.750926,1.234807,9.027392,2.5061,0
LeftHand,3.876554,0.175,8.854162,2.5061,0
RightHand,3.755729,1.234811,9.027098,2.534005,0
LeftHand,3.877903,0.175,8.854853,2.534005,0
RightHand,3.76045,1.235142,9.025991,2.56225,0
LeftHand,3.879383,0.175,8.855552,2.56225,0
RightHand,3.76629,1.236719,9.026034,2.589391,0
LeftHand,3.881104,0.175,8.856293,2.589391,0
RightHand,3.772071,1.238684,9.026727,2.6172,0
LeftHand,3.882781,0.175,8.856942,2.6172,0
RightHand,3.777301,1.240208,9.026186,2.64571,0
LeftHand,3.884446,0.175,8.85752,2.64571,0
RightHand,3.782506,1.2423,9.025284,2.673408,0
LeftHand,3.886046,0.175,8.858014,2.673408,0
RightHand,3.788974,1.24528,9.025291,2.701218,0
LeftHand,3.887584,0.175,8.858435,2.701218,0
RightHand,3.795524,1.247691,9.025213,2.729445,0
LeftHand,3.88917,0.175,8.858813,2.729445,0
RightHand,3.8032,1.24982,9.023113,2.756985,0
LeftHand,3.891084,0.175,8.859199,2.756985,0
RightHand,3.812159,1.252155,9.019854,2.784624,0
LeftHand,3.893023,0.175,8.859511,2.784624,0
RightHand,3.819635,1.253414,9.018382,2.812728,0
LeftHand,3.894457,0.175,8.859693,2.812728,0
RightHand,3.824549,1.253072,9.019871,2.840581,0
LeftHand,3.895493,0.175,8.859797,2.840581,0
RightHand,3.827777,1.252114,9.022165,2.868892,0
LeftHand,3.896119,0.175,8.85985,2.868892,0
RightHand,3.831286,1.252845,9.023238,2.89639,0
LeftHand,3.89649,0.175,8.859877,2.89639,0
RightHand,3.835903,1.255738,9.02558,2.924738,0
LeftHand,3.896472,0.175,8.859876,2.924738,0
RightHand,3.842173,1.258557,9.02812,2.952594,0
LeftHand,3.896646,0.175,8.859888,2.952594,0
RightHand,3.85008,1.260907,9.026337,2.980597,0
LeftHand,3.897326,0.175,8.859929,2.980597,0
RightHand,3.858061,1.263925,9.021954,3.008373,0
LeftHand,3.898116,0.175,8.859965,3.008373,0
RightHand,3.863665,1.266602,9.022112,3.03634,0
LeftHand,3.898204,0.175,8.859968,3.03634,0
RightHand,3.867098,1.269398,9.026949,3.064212,0
LeftHand,3.897457,0.175,8.859936,3.064212,0
RightHand,3.870755,1.273402,9.032498,3.092293,0
LeftHand,3.896669,0.175,8.859889,3.092293,0
RightHand,3.877543,1.279342,9.035477,3.119923,0
LeftHand,3.896179,0.175,8.859854,3.119923,0
RightHand,3.885667,1.284599,9.037458,3.148302,0
LeftHand,3.895692,0.175,8.859815,3.148302,0
RightHand,3.894036,1.288451,9.0377,3.175548,0
LeftHand,3.895408,0.175,8.859789,3.175548,0
RightHand,3.903475,1.292802,9.036535,3.20333,0
LeftHand,3.895319,0.175,8.85978,3.20333,0
RightHand,3.913036,1.297665,9.035072,3.231119,0
LeftHand,3.895399,0.175,8.859788,3.231119,0
RightHand,3.920974,1.301547,9.03585,3.258968,0
LeftHand,3.895528,0.175,8.8598,3.258968,0
RightHand,3.928574,1.306439,9.039053,3.286629,0
LeftHand,3.89553,0.175,8.8598,3.286629,0
RightHand,3.937093,1.31245,9.04213,3.314919,0
LeftHand,3.895522,0.175,8.859799,3.314919,0
RightHand,3.946019,1.317838,9.047652,3.342309,0
LeftHand,3.895429,0.175,8.859791,3.342309,0
RightHand,3.953885,1.321716,9.054881,3.370329,0
LeftHand,3.895418,0.175,8.85979,3.370329,0
RightHand,3.964074,1.327371,9.060029,3.398889,0
LeftHand,3.895632,0.175,8.859809,3.398889,0
RightHand,3.973835,1.330617,9.069119,3.427027,0
LeftHand,3.895826,0.175,8.859826,3.427027,0
RightHand,3.981413,1.332827,9.076648,3.454862,0
LeftHand,3.896034,0.175,8.859843,3.454862,0
RightHand,3.985593,1.335286,9.080999,3.482653,0
LeftHand,3.89641,0.175,8.859872,3.482653,0
RightHand,3.990098,1.338021,9.086349,3.510803,0
LeftHand,3.896658,0.175,8.859889,3.510803,0
RightHand,3.995521,1.340091,9.093707,3.538473,0
LeftHand,3.896738,0.175,8.859894,3.538473,0
RightHand,3.999821,1.344029,9.097541,3.566054,0
LeftHand,3.896746,0.175,8.859895,3.566054,0
RightHand,4.00213,1.349186,9.098779,3.594315,0
LeftHand,3.896574,0.175,8.859883,3.594315,0
RightHand,4.004677,1.353255,9.102209,3.621831,0
LeftHand,3.896132,0.175,8.859851,3.621831,0
RightHand,4.00752,1.35789,9.104537,3.649683,0
LeftHand,3.895821,0.175,8.859825,3.649683,0
RightHand,4.008805,1.362418,9.105603,3.67755,0
LeftHand,3.895601,0.175,8.859807,3.67755,0
RightHand,4.006519,1.366662,9.105167,3.706209,0
LeftHand,3.89535,0.175,8.859784,3.706209,0
RightHand,4.006276,1.370502,9.105847,3.733501,0
LeftHand,3.895085,0.175,8.859758,3.733501,0
RightHand,4.007349,1.374055,9.10672,3.761133,0
LeftHand,3.894754,0.175,8.859724,3.761133,0
RightHand,4.005015,1.377426,9.106928,3.789152,0
LeftHand,3.894393,0.175,8.859685,3.789152,0
RightHand,4.004995,1.379493,9.108764,3.81689,0
LeftHand,3.894098,0.175,8.859651,3.81689,0
RightHand,4.004754,1.381267,9.111033,3.844978,0
LeftHand,3.893845,0.175,8.85962,3.844978,0
RightHand,4.004076,1.382739,9.11329,3.872395,0
LeftHand,3.893578,0.175,8.859586,3.872395,0
RightHand,4.003673,1.38488,9.114707,3.900187,0
LeftHand,3.893356,0.175,8.859557,3.900187,0
RightHand,4.002662,1.38618,9.11577,3.928525,0
LeftHand,3.893102,0.175,8.859522,3.928525,0
RightHand,3.999976,1.386441,9.118556,3.955814,0
LeftHand,3.892829,0.175,8.859484,3.955814,0
RightHand,3.996155,1.386236,9.12051,3.983764,0
LeftHand,3.892515,0.175,8.859437,3.983764,0
RightHand,3.991152,1.385944,9.121328,4.011562,0
LeftHand,3.892222,0.175,8.859391,4.011562,0
RightHand,3.986239,1.38581,9.122144,4.039328,0
LeftHand,3.891949,0.175,8.859348,4.039328,0
RightHand,3.981505,1.385114,9.122948,4.067531,0
LeftHand,3.891707,0.175,8.859308,4.067531,0
RightHand,3.973928,1.383723,9.122784,4.094842,0
LeftHand,3.891459,0.175,8.859265,4.094842,0
RightHand,3.962767,1.380851,9.121686,4.122712,0
LeftHand,3.891173,0.175,8.859215,4.122712,0
RightHand,3.956073,1.376565,9.124477,4.150463,0
LeftHand,3.8909,0.175,8.859165,4.150463,0
RightHand,3.951408,1.373028,9.128055,4.178458,0
LeftHand,3.890436,0.175,8.859077,4.178458,0
RightHand,3.944157,1.370911,9.127237,4.206311,0
LeftHand,3.889696,0.175,8.858927,4.206311,0
RightHand,3.933602,1.368886,9.122532,4.233613,0
LeftHand,3.888965,0.175,8.858768,4.233613,0
RightHand,3.919663,1.3663,9.113106,4.261646,0
LeftHand,3.88805,0.175,8.858551,4.261646,0
RightHand,3.905199,1.362349,9.101005,4.290723,0
LeftHand,3.886771,0.175,8.858218,4.290723,0
RightHand,3.89643,1.360862,9.090818,4.317796,0
LeftHand,3.88549,0.175,8.857849,4.317796,0
RightHand,3.889094,1.360191,9.083537,4.345032,0
LeftHand,3.883958,0.175,8.857357,4.345032,0
RightHand,3.878545,1.356745,9.074849,4.373027,0
LeftHand,3.882409,0.175,8.856804,4.373027,0
RightHand,3.869836,1.354759,9.067038,4.400438,0
LeftHand,3.881025,0.175,8.856259,4.400438,0
RightHand,3.864529,1.356058,9.058136,4.428458,0
LeftHand,3.879701,0.175,8.855695,4.428458,0
RightHand,3.856354,1.354715,9.04825,4.456706,0
LeftHand,3.878372,0.175,8.855081,4.456706,0
RightHand,3.847887,1.352595,9.039461,4.484276,0
LeftHand,3.877145,0.175,8.854471,4.484276,0
RightHand,3.83917,1.34951,9.034422,4.512274,0
LeftHand,3.875942,0.175,8.853832,4.512274,0
RightHand,3.830267,1.346021,9.02864,4.539634,0
LeftHand,3.87467,0.175,8.853109,4.539634,0
RightHand,3.822365,1.342806,9.020768,4.567688,0
LeftHand,3.87348,0.175,8.852388,4.567688,0
RightHand,3.814516,1.339042,9.013206,4.595577,0
LeftHand,3.872208,0.175,8.851564,4.595577,0
RightHand,3.806042,1.333346,9.007223,4.623036,0
LeftHand,3.870869,0.175,8.850637,4.623036,0
RightHand,3.797363,1.32614,9.002657,4.651556,0
LeftHand,3.869749,0.175,8.849811,4.651556,0
RightHand,3.790088,1.320004,8.998603,4.678791,0
LeftHand,3.868788,0.175,8.849062,4.678791,0
RightHand,3.782906,1.313174,8.995027,4.70627,0
LeftHand,3.867747,0.175,8.848207,4.70627,0
RightHand,3.775129,1.304481,8.992525,4.734073,0
LeftHand,3.866814,0.175,8.847399,4.734073,0
RightHand,3.769094,1.296913,8.989438,4.761769,0
LeftHand,3.8661,0.175,8.846753,4.761769,0
RightHand,3.765279,1.291404,8.98674,4.789734,0
LeftHand,3.865435,0.175,8.846128,4.789734,0
RightHand,3.763752,1.287074,8.981903,4.817201,0
LeftHand,3.864828,0.175,8.845538,4.817201,0
RightHand,3.763895,1.283036,8.976109,4.844918,0
LeftHand,3.864428,0.175,8.845138,4.844918,0
RightHand,3.76482,1.278897,8.970231,4.872877,0
LeftHand,3.864113,0.175,8.844816,4.872877,0
RightHand,3.766349,1.277267,8.965755,4.901165,0
LeftHand,3.863825,0.175,8.844517,4.901165,0
RightHand,3.767751,1.275561,8.962956,4.927774,0
LeftHand,3.863643,0.175,8.844325,4.927774,0
RightHand,3.769373,1.274042,8.959575,4.955383,0
LeftHand,3.863604,0.175,8.844283,4.955383,0
RightHand,3.772053,1.270391,8.959093,4.983437,0
LeftHand,3.863489,0.175,8.844161,4.983437,0
RightHand,3.773317,1.268415,8.958458,5.011392,0
LeftHand,3.86328,0.175,8.843936,5.011392,0
RightHand,3.773746,1.266242,8.957174,5.039607,0
LeftHand,3.863202,0.175,8.843852,5.039607,0
RightHand,3.774746,1.264043,8.954877,5.067328,0
LeftHand,3.863242,0.175,8.843895,5.067328,0
RightHand,3.775381,1.26188,8.952804,5.094845,0
LeftHand,3.863223,0.175,8.843874,5.094845,0
RightHand,3.775781,1.259827,8.950796,5.122438,0
LeftHand,3.863208,0.175,8.843859,5.122438,0
RightHand,3.776018,1.259596,8.947897,5.150361,0
LeftHand,3.863266,0.175,8.843922,5.150361,0
RightHand,3.776966,1.258646,8.943962,5.164222,0
LeftHand,3.86334,0.175,8.844002,5.164222,0
RightHand,3.777709,1.258432,8.941395,5.178313,0
LeftHand,3.863409,0.175,8.844074,5.178313,0
RightHand,3.778537,1.257977,8.938504,5.19226,0
LeftHand,3.863448,0.175,8.844117,5.19226,0
RightHand,3.779358,1.257416,8.935619,5.206607,0
LeftHand,3.863446,0.175,8.844115,5.206607,0
RightHand,3.780473,1.257395,8.931996,5.221195,0
LeftHand,3.863404,0.175,8.844069,5.221195,0
RightHand,3.781375,1.257289,8.929188,5.235177,0
LeftHand,3.863368,0.175,8.844031,5.235177,0
RightHand,3.782234,1.25737,8.926539,5.249671,0
LeftHand,3.863343,0.175,8.844004,5.249671,0
RightHand,3.783293,1.258149,8.924107,5.264003,0
LeftHand,3.863341,0.175,8.844003,5.264003,0
RightHand,3.784371,1.258784,8.921831,5.277814,0
LeftHand,3.863343,0.175,8.844004,5.277814,0
RightHand,3.785448,1.259167,8.919732,5.292131,0
LeftHand,3.863343,0.175,8.844005,5.292131,0
RightHand,3.786358,1.259308,8.917676,5.305987,0
LeftHand,3.863312,0.175,8.84397,5.305987,0
RightHand,3.787268,1.259427,8.91568,5.319864,0
LeftHand,3.863243,0.175,8.843896,5.319864,0
RightHand,3.788204,1.259654,8.913865,5.333827,0
LeftHand,3.863167,0.175,8.843814,5.333827,0
RightHand,3.789111,1.259865,8.912154,5.347656,0
LeftHand,3.863082,0.175,8.84372,5.347656,0
RightHand,3.790016,1.26009,8.910784,5.36182,0
LeftHand,3.862999,0.175,8.843629,5.36182,0
RightHand,3.790792,1.260181,8.90963,5.375813,0
LeftHand,3.862939,0.175,8.843564,5.375813,0
RightHand,3.791503,1.260281,8.908754,5.389668,0
LeftHand,3.862902,0.175,8.843523,5.389668,0
RightHand,3.792234,1.260461,8.907953,5.40498,0
LeftHand,3.862881,0.175,8.8435,5.40498,0
RightHand,3.792999,1.260712,8.907102,5.419477,0
LeftHand,3.862866,0.175,8.843483,5.419477,0
RightHand,3.793683,1.260833,8.906364,5.432297,0
LeftHand,3.862841,0.175,8.843454,5.432297,0
RightHand,3.793771,1.260736,8.906389,5.445926,0
LeftHand,3.862794,0.175,8.843403,5.445926,0
RightHand,3.794071,1.260621,8.906067,5.459866,0
LeftHand,3.862769,0.175,8.843375,5.459866,0
RightHand,3.794714,1.260457,8.905246,5.473463,0
LeftHand,3.862752,0.175,8.843356,5.473463,0
RightHand,3.795364,1.260208,8.904409,5.487282,0
LeftHand,3.862768,0.175,8.843373,5.487282,0
RightHand,3.795921,1.259853,8.903619,5.501175,0
LeftHand,3.86278,0.175,8.843387,5.501175,0
RightHand,3.796442,1.259275,8.902816,5.514648,0
LeftHand,3.862786,0.175,8.843394,5.514648,0
RightHand,3.797169,1.258461,8.901532,5.528407,0
LeftHand,3.862774,0.175,8.843381,5.528407,0
RightHand,3.797958,1.257413,8.899941,5.54226,0
LeftHand,3.862747,0.175,8.84335,5.54226,0
RightHand,3.798604,1.25646,8.898494,5.556192,0
LeftHand,3.862708,0.175,8.843307,5.556192,0
RightHand,3.798912,1.255291,8.897128,5.569987,0
LeftHand,3.862656,0.175,8.843248,5.569987,0
RightHand,3.799091,1.254006,8.896056,5.58388,0
LeftHand,3.86262,0.175,8.843207,5.58388,0
RightHand,3.799302,1.252595,8.894753,5.597638,0
LeftHand,3.862581,0.175,8.843163,5.597638,0
RightHand,3.79959,1.251404,8.893366,5.61169,0
LeftHand,3.862548,0.175,8.843127,5.61169,0
RightHand,3.799927,1.250339,8.89188,5.625827,0
LeftHand,3.862532,0.175,8.843108,5.625827,0
RightHand,3.800031,1.249324,8.890674,5.640007,0
LeftHand,3.862518,0.175,8.843092,5.640007,0
RightHand,3.800051,1.248307,8.889587,5.653772,0
LeftHand,3.862504,0.175,8.843076,5.653772,0
RightHand,3.800055,1.247212,8.888367,5.667308,0
LeftHand,3.862491,0.175,8.843062,5.667308,0
RightHand,3.800054,1.246174,8.887332,5.681087,0
LeftHand,3.862483,0.175,8.843053,5.681087,0
RightHand,3.800126,1.245193,8.886287,5.694721,0
LeftHand,3.862471,0.175,8.84304,5.694721,0
RightHand,3.800173,1.244399,8.885449,5.708591,0
LeftHand,3.862459,0.175,8.843026,5.708591,0
RightHand,3.800341,1.243761,8.884501,5.72253,0
LeftHand,3.862447,0.175,8.843012,5.72253,0
RightHand,3.800474,1.243157,8.88361,5.736334,0
LeftHand,3.862432,0.175,8.842995,5.736334,0
RightHand,3.800575,1.242543,8.882759,5.75021,0
LeftHand,3.86242,0.175,8.842981,5.75021,0
RightHand,3.800717,1.242293,8.882291,5.764355,0
LeftHand,3.862412,0.175,8.842973,5.764355,0
RightHand,3.800839,1.242039,8.881909,5.77869,0
LeftHand,3.862403,0.175,8.842961,5.77869,0
RightHand,3.800918,1.242158,8.881845,5.792068,0
LeftHand,3.862389,0.175,8.842946,5.792068,0
RightHand,3.800978,1.242515,8.882202,5.806082,0
LeftHand,3.862374,0.175,8.842929,5.806082,0
RightHand,3.801136,1.242547,8.882238,5.82169,0
LeftHand,3.862372,0.175,8.842926,5.82169,0
RightHand,3.801075,1.242702,8.882548,5.834005,0
LeftHand,3.862363,0.175,8.842916,5.834005,0
RightHand,3.800657,1.243105,8.883601,5.84754,0
LeftHand,3.862367,0.175,8.842921,5.84754,0
RightHand,3.800114,1.243408,8.884806,5.861472,0
LeftHand,3.862363,0.175,8.842916,5.861472,0
RightHand,3.799942,1.243377,8.885306,5.875701,0
LeftHand,3.86237,0.175,8.842924,5.875701,0
RightHand,3.799528,1.243395,8.886028,5.889558,0
LeftHand,3.862377,0.175,8.842933,5.889558,0
RightHand,3.799602,1.243037,8.886281,5.903796,0
LeftHand,3.862396,0.175,8.842954,5.903796,0
RightHand,3.799322,1.242809,8.886438,5.916969,0
LeftHand,3.862409,0.175,8.842968,5.916969,0
RightHand,3.798561,1.243063,8.886539,5.931,0
LeftHand,3.862415,0.175,8.842976,5.931,0
RightHand,3.798324,1.243066,8.88642,5.944952,0
LeftHand,3.862425,0.175,8.842987,5.944952,0
RightHand,3.798246,1.242656,8.886127,5.958965,0
LeftHand,3.862428,0.175,8.842991,5.958965,0
RightHand,3.798253,1.242268,8.885685,5.972541,0
LeftHand,3.862446,0.175,8.843011,5.972541,0
RightHand,3.798314,1.241684,8.884848,5.987162,0
LeftHand,3.862448,0.175,8.843013,5.987162,0
RightHand,3.798305,1.24118,8.884112,6.000163,0
LeftHand,3.862448,0.175,8.843013,6.000163,0
RightHand,3.79826,1.240634,8.883152,6.013903,0
LeftHand,3.862438,0.175,8.843002,6.013903,0
RightHand,3.798325,1.240227,8.88233,6.027971,0
LeftHand,3.862442,0.175,8.843006,6.027971,0
RightHand,3.798378,1.239982,8.881542,6.042078,0
LeftHand,3.862448,0.175,8.843014,6.042078,0
RightHand,3.798099,1.239957,8.880881,6.055871,0
LeftHand,3.862444,0.175,8.843008,6.055871,0
RightHand,3.797998,1.239678,8.879965,6.069645,0
LeftHand,3.862442,0.175,8.843007,6.069645,0
RightHand,3.798723,1.238793,8.878252,6.083706,0
LeftHand,3.862429,0.175,8.842992,6.083706,0
RightHand,3.799575,1.238118,8.87652,6.097496,0
LeftHand,3.862429,0.175,8.842992,6.097496,0
RightHand,3.800465,1.237828,8.874708,6.111301,0
LeftHand,3.862414,0.175,8.842975,6.111301,0
RightHand,3.801219,1.237687,8.87312,6.124834,0
LeftHand,3.862403,0.175,8.842962,6.124834,0
RightHand,3.801756,1.237608,8.87174,6.138863,0
LeftHand,3.862397,0.175,8.842956,6.138863,0
RightHand,3.80234,1.237748,8.870418,6.153115,0
LeftHand,3.862396,0.175,8.842954,6.153115,0
RightHand,3.802841,1.238393,8.869316,6.166912,0
LeftHand,3.862409,0.175,8.842969,6.166912,0
RightHand,3.803141,1.239685,8.868499,6.180876,0
LeftHand,3.862417,0.175,8.842978,6.180876,0
RightHand,3.803552,1.241713,8.866207,6.194485,0
LeftHand,3.862426,0.175,8.842987,6.194485,0
RightHand,3.804876,1.245156,8.859759,6.208671,0
LeftHand,3.862431,0.175,8.842994,6.208671,0
RightHand,3.806406,1.248045,8.853102,6.222742,0
LeftHand,3.86244,0.175,8.843004,6.222742,0
RightHand,3.809771,1.247445,8.851845,6.237352,0
LeftHand,3.862465,0.175,8.843032,6.237352,0
RightHand,3.812307,1.246729,8.851504,6.251345,0
LeftHand,3.862481,0.175,8.843051,6.251345,0
RightHand,3.814236,1.246496,8.851018,6.264369,0
LeftHand,3.862491,0.175,8.843062,6.264369,0
RightHand,3.815037,1.246948,8.85026,6.277515,0
LeftHand,3.862491,0.175,8.843061,6.277515,0
RightHand,3.815687,1.247469,8.849645,6.29165,0
LeftHand,3.862486,0.175,8.843057,6.29165,0
RightHand,3.816034,1.248096,8.849471,6.305389,0
LeftHand,3.862483,0.175,8.843053,6.305389,0
RightHand,3.816284,1.24858,8.849377,6.319718,0
LeftHand,3.862486,0.175,8.843056,6.319718,0
RightHand,3.816529,1.24892,8.849306,6.33375,0
LeftHand,3.862499,0.175,8.84307,6.33375,0
RightHand,3.816353,1.248719,8.849648,6.347427,0
LeftHand,3.862519,0.175,8.843093,6.347427,0
RightHand,3.816464,1.248659,8.84966,6.36123,0
LeftHand,3.862537,0.175,8.843114,6.36123,0
RightHand,3.816614,1.248555,8.849604,6.37526,0
LeftHand,3.862554,0.175,8.843134,6.37526,0
RightHand,3.816629,1.248498,8.84964,6.38942,0
LeftHand,3.862563,0.175,8.843143,6.38942,0
RightHand,3.816288,1.248348,8.849916,6.403723,0
LeftHand,3.862562,0.175,8.843143,6.403723,0
RightHand,3.81586,1.248144,8.850233,6.417723,0
LeftHand,3.862569,0.175,8.84315,6.417723,0
RightHand,3.815514,1.24806,8.850434,6.431619,0
LeftHand,3.86256,0.175,8.84314,6.431619,0
RightHand,3.815391,1.247987,8.850525,6.444726,0
LeftHand,3.862575,0.175,8.843158,6.444726,0
RightHand,3.815295,1.247945,8.850586,6.458417,0
LeftHand,3.862585,0.175,8.843167,6.458417,0
RightHand,3.815233,1.247816,8.85068,6.472347,0
LeftHand,3.862602,0.175,8.843187,6.472347,0
RightHand,3.815196,1.247596,8.850774,6.485937,0
LeftHand,3.862626,0.175,8.843214,6.485937,0
RightHand,3.815178,1.247435,8.850844,6.499398,0
LeftHand,3.862646,0.175,8.843237,6.499398,0
RightHand,3.815158,1.247273,8.850924,6.513613,0
LeftHand,3.862661,0.175,8.843254,6.513613,0
RightHand,3.815176,1.247244,8.850985,6.527826,0
LeftHand,3.862677,0.175,8.843272,6.527826,0
RightHand,3.815209,1.247277,8.850999,6.541155,0
LeftHand,3.862692,0.175,8.843288,6.541155,0
