Type,X,Y,Z,Time,TriggerPressed
RightHand,2.235958,3.246985,10.41226,0.7130127,0
LeftHand,2.159165,2.16,10.05321,0.7130127,0
RightHand,2.235634,3.247035,10.41243,0.727356,0
LeftHand,2.158728,2.16,10.0533,0.727356,0
RightHand,2.235152,3.247051,10.41261,0.7409821,0
LeftHand,2.1583,2.16,10.05339,0.7409821,0
RightHand,2.234559,3.247064,10.41273,0.7549591,0
LeftHand,2.157925,2.16,10.05348,0.7549591,0
RightHand,2.233934,3.247101,10.41285,0.7689972,0
LeftHand,2.157564,2.16,10.05356,0.7689972,0
RightHand,2.233185,3.247302,10.41298,0.7825928,0
LeftHand,2.15724,2.16,10.05364,0.7825928,0
RightHand,2.232233,3.247685,10.41304,0.7967987,0
LeftHand,2.156882,2.16,10.05373,0.7967987,0
RightHand,2.231382,3.248175,10.41306,0.8111115,0
LeftHand,2.156564,2.16,10.05381,0.8111115,0
RightHand,2.230108,3.24901,10.41298,0.8266296,0
LeftHand,2.156232,2.16,10.05389,0.8266296,0
RightHand,2.229253,3.249641,10.41281,0.8403625,0
LeftHand,2.155932,2.16,10.05397,0.8403625,0
RightHand,2.227862,3.250755,10.41252,0.8535309,0
LeftHand,2.155632,2.16,10.05406,0.8535309,0
RightHand,2.225842,3.252578,10.41191,0.8661041,0
LeftHand,2.155288,2.16,10.05415,0.8661041,0
RightHand,2.224361,3.253979,10.41135,0.8802795,0
LeftHand,2.15488,2.16,10.05427,0.8802795,0
RightHand,2.223041,3.255207,10.41077,0.894455,0
LeftHand,2.154452,2.16,10.0544,0.894455,0
RightHand,2.221826,3.256681,10.41009,0.9087677,0
LeftHand,2.154006,2.16,10.05454,0.9087677,0
RightHand,2.220672,3.258595,10.40937,0.9225159,0
LeftHand,2.153607,2.16,10.05467,0.9225159,0
RightHand,2.219431,3.2604,10.40866,0.9364166,0
LeftHand,2.153214,2.16,10.0548,0.9364166,0
RightHand,2.218311,3.262179,10.40767,0.9507599,0
LeftHand,2.15284,2.16,10.05492,0.9507599,0
RightHand,2.217409,3.263855,10.40642,0.9642029,0
LeftHand,2.152467,2.16,10.05505,0.9642029,0
RightHand,2.216877,3.26536,10.40475,0.978241,0
LeftHand,2.152095,2.16,10.05518,0.978241,0
RightHand,2.216268,3.267193,10.40304,0.9927826,0
LeftHand,2.151711,2.16,10.05532,0.9927826,0
RightHand,2.215855,3.269568,10.4014,1.007324,0
LeftHand,2.151354,2.16,10.05546,1.007324,0
RightHand,2.216162,3.272398,10.39972,1.020798,0
LeftHand,2.151005,2.16,10.05559,1.020798,0
RightHand,2.21648,3.275673,10.39804,1.034515,0
LeftHand,2.150689,2.16,10.05571,1.034515,0
RightHand,2.216702,3.279986,10.39615,1.048874,0
LeftHand,2.150405,2.16,10.05583,1.048874,0
RightHand,2.216492,3.284885,10.39396,1.062729,0
LeftHand,2.150156,2.16,10.05593,1.062729,0
RightHand,2.215735,3.290133,10.39142,1.076614,0
LeftHand,2.149901,2.16,10.05603,1.076614,0
RightHand,2.21522,3.295313,10.38896,1.090302,0
LeftHand,2.149616,2.16,10.05615,1.090302,0
RightHand,2.215265,3.301783,10.38623,1.104446,0
LeftHand,2.149415,2.16,10.05624,1.104446,0
RightHand,2.215508,3.308349,10.38364,1.118301,0
LeftHand,2.149246,2.16,10.05631,1.118301,0
RightHand,2.216143,3.315699,10.38087,1.13237,0
LeftHand,2.149143,2.16,10.05636,1.13237,0
RightHand,2.21692,3.32432,10.37772,1.14653,0
LeftHand,2.149043,2.16,10.0564,1.14653,0
RightHand,2.217005,3.33321,10.37459,1.160721,0
LeftHand,2.14893,2.16,10.05645,1.160721,0
RightHand,2.216136,3.342609,10.37144,1.174606,0
LeftHand,2.148809,2.16,10.0565,1.174606,0
RightHand,2.213053,3.354019,10.36812,1.188736,0
LeftHand,2.148744,2.16,10.05653,1.188736,0
RightHand,2.209678,3.365417,10.36479,1.202225,0
LeftHand,2.148723,2.16,10.05654,1.202225,0
RightHand,2.206879,3.376748,10.36134,1.216049,0
LeftHand,2.148707,2.16,10.05655,1.216049,0
RightHand,2.204128,3.389212,10.35788,1.230087,0
LeftHand,2.148735,2.16,10.05653,1.230087,0
RightHand,2.201039,3.403289,10.35475,1.24437,0
LeftHand,2.148744,2.16,10.05653,1.24437,0
RightHand,2.197838,3.417006,10.35186,1.257813,0
LeftHand,2.14877,2.16,10.05652,1.257813,0
RightHand,2.193513,3.431691,10.34891,1.272003,0
LeftHand,2.148839,2.16,10.05649,1.272003,0
RightHand,2.187999,3.446466,10.34571,1.285858,0
LeftHand,2.148921,2.16,10.05645,1.285858,0
RightHand,2.181463,3.461201,10.3422,1.301559,0
LeftHand,2.14901,2.16,10.05641,1.301559,0
RightHand,2.175717,3.474664,10.33846,1.314026,0
LeftHand,2.149081,2.16,10.05638,1.314026,0
RightHand,2.170328,3.487326,10.33397,1.327515,0
LeftHand,2.149155,2.16,10.05635,1.327515,0
RightHand,2.165501,3.499627,10.32909,1.341385,0
LeftHand,2.149244,2.16,10.05631,1.341385,0
RightHand,2.160956,3.51178,10.32417,1.355759,0
LeftHand,2.149343,2.16,10.05627,1.355759,0
RightHand,2.156627,3.524083,10.31946,1.369858,0
LeftHand,2.149429,2.16,10.05623,1.369858,0
RightHand,2.152334,3.536238,10.31487,1.383652,0
LeftHand,2.1495,2.16,10.0562,1.383652,0
RightHand,2.147855,3.548221,10.31025,1.397903,0
LeftHand,2.149575,2.16,10.05617,1.397903,0
RightHand,2.143444,3.559928,10.30538,1.411545,0
LeftHand,2.149712,2.16,10.05611,1.411545,0
RightHand,2.139609,3.571244,10.30024,1.424927,0
LeftHand,2.149882,2.16,10.05604,1.424927,0
RightHand,2.135568,3.581481,10.29471,1.439331,0
LeftHand,2.150082,2.16,10.05596,1.439331,0
RightHand,2.132244,3.591004,10.28903,1.453094,0
LeftHand,2.150326,2.16,10.05586,1.453094,0
RightHand,2.130162,3.599963,10.28356,1.467407,0
LeftHand,2.15061,2.16,10.05575,1.467407,0
RightHand,2.128863,3.608202,10.27826,1.481064,0
LeftHand,2.150899,2.16,10.05563,1.481064,0
RightHand,2.128415,3.6161,10.27334,1.494843,0
LeftHand,2.151231,2.16,10.0555,1.494843,0
RightHand,2.128973,3.62343,10.26846,1.508682,0
LeftHand,2.151552,2.16,10.05538,1.508682,0
RightHand,2.129801,3.629984,10.26314,1.522858,0
LeftHand,2.151905,2.16,10.05525,1.522858,0
RightHand,2.129925,3.636065,10.25766,1.537003,0
LeftHand,2.152294,2.16,10.05511,1.537003,0
RightHand,2.128676,3.641599,10.25199,1.551056,0
LeftHand,2.15269,2.16,10.05497,1.551056,0
RightHand,2.126087,3.646086,10.24595,1.564865,0
LeftHand,2.153098,2.16,10.05483,1.564865,0
RightHand,2.123276,3.649867,10.23949,1.578552,0
LeftHand,2.153518,2.16,10.0547,1.578552,0
RightHand,2.121265,3.653987,10.23368,1.592697,0
LeftHand,2.153915,2.16,10.05457,1.592697,0
RightHand,2.120094,3.659121,10.22886,1.606537,0
LeftHand,2.154298,2.16,10.05445,1.606537,0
RightHand,2.120167,3.664195,10.22518,1.620544,0
LeftHand,2.154684,2.16,10.05433,1.620544,0
RightHand,2.12122,3.669324,10.22214,1.634415,0
LeftHand,2.155051,2.16,10.05422,1.634415,0
RightHand,2.121445,3.674248,10.21895,1.649551,0
LeftHand,2.155399,2.16,10.05412,1.649551,0
RightHand,2.121253,3.678316,10.21571,1.663467,0
LeftHand,2.155747,2.16,10.05402,1.663467,0
RightHand,2.121644,3.682078,10.21305,1.679718,0
LeftHand,2.156063,2.16,10.05394,1.679718,0
RightHand,2.12257,3.686315,10.21095,1.693604,0
LeftHand,2.156338,2.16,10.05387,1.693604,0
RightHand,2.124953,3.690597,10.20991,1.70752,0
LeftHand,2.156611,2.16,10.05379,1.70752,0
RightHand,2.126983,3.694817,10.20855,1.719666,0
LeftHand,2.156874,2.16,10.05373,1.719666,0
RightHand,2.129284,3.698589,10.20755,1.733505,0
LeftHand,2.157132,2.16,10.05366,1.733505,0
RightHand,2.131658,3.701103,10.20619,1.749481,0
LeftHand,2.15738,2.16,10.0536,1.749481,0
RightHand,2.133492,3.70363,10.2042,1.761444,0
LeftHand,2.157658,2.16,10.05354,1.761444,0
RightHand,2.135188,3.705127,10.20216,1.776505,0
LeftHand,2.157899,2.16,10.05348,1.776505,0
RightHand,2.136904,3.706408,10.2,1.788681,0
LeftHand,2.158127,2.16,10.05343,1.788681,0
RightHand,2.139212,3.706962,10.19779,1.804916,0
LeftHand,2.158282,2.16,10.0534,1.804916,0
RightHand,2.141484,3.707887,10.19587,1.818481,0
LeftHand,2.158405,2.16,10.05337,1.818481,0
RightHand,2.143908,3.707996,10.19401,1.831528,0
LeftHand,2.158469,2.16,10.05335,1.831528,0
RightHand,2.146228,3.707844,10.19191,1.844421,0
LeftHand,2.15846,2.16,10.05336,1.844421,0
RightHand,2.148287,3.707768,10.19007,1.858917,0
LeftHand,2.15833,2.16,10.05338,1.858917,0
RightHand,2.150223,3.708017,10.18867,1.87236,0
LeftHand,2.158186,2.16,10.05342,1.87236,0
RightHand,2.150563,3.708043,10.18865,1.885941,0
LeftHand,2.158006,2.16,10.05346,1.885941,0
RightHand,2.153204,3.708762,10.18644,1.900711,0
LeftHand,2.157825,2.16,10.0535,1.900711,0
RightHand,2.155288,3.708215,10.18512,1.912689,0
LeftHand,2.157688,2.16,10.05353,1.912689,0
RightHand,2.157916,3.707186,10.18382,1.926361,0
LeftHand,2.157524,2.16,10.05357,1.926361,0
RightHand,2.160866,3.706011,10.1828,1.941162,0
LeftHand,2.157361,2.16,10.05361,1.941162,0
RightHand,2.16383,3.704703,10.18186,1.954437,0
LeftHand,2.157205,2.16,10.05365,1.954437,0
RightHand,2.166607,3.703258,10.18107,1.968582,0
LeftHand,2.157087,2.16,10.05367,1.968582,0
RightHand,2.168683,3.702435,10.18058,1.982635,0
LeftHand,2.157024,2.16,10.05369,1.982635,0
RightHand,2.170376,3.701784,10.18014,1.99617,0
LeftHand,2.156966,2.16,10.0537,1.99617,0
RightHand,2.171282,3.701472,10.18035,2.012024,0
LeftHand,2.156944,2.16,10.05371,2.012024,0
RightHand,2.172806,3.700886,10.18038,2.027603,0
LeftHand,2.156952,2.16,10.05371,2.027603,0
RightHand,2.175594,3.699923,10.18023,2.040115,0
LeftHand,2.15699,2.16,10.0537,2.040115,0
RightHand,2.17754,3.699245,10.18042,2.05246,0
LeftHand,2.157066,2.16,10.05368,2.05246,0
RightHand,2.179016,3.698774,10.18078,2.065475,0
LeftHand,2.157131,2.16,10.05366,2.065475,0
RightHand,2.179938,3.698391,10.18113,2.07988,0
LeftHand,2.157197,2.16,10.05365,2.07988,0
RightHand,2.179978,3.697873,10.1814,2.100555,0
LeftHand,2.157229,2.16,10.05364,2.100555,0
RightHand,2.179579,3.697614,10.18154,2.113373,0
LeftHand,2.15724,2.16,10.05364,2.113373,0
RightHand,2.179057,3.697578,10.18167,2.122406,0
LeftHand,2.157248,2.16,10.05364,2.122406,0
RightHand,2.178927,3.697267,10.18174,2.13501,0
LeftHand,2.157228,2.16,10.05364,2.13501,0
RightHand,2.179204,3.696518,10.18177,2.149277,0
LeftHand,2.157181,2.16,10.05365,2.149277,0
RightHand,2.179904,3.695143,10.18178,2.163086,0
LeftHand,2.157126,2.16,10.05367,2.163086,0
RightHand,2.180891,3.693007,10.18186,2.177063,0
LeftHand,2.157062,2.16,10.05368,2.177063,0
RightHand,2.181093,3.691597,10.18219,2.191528,0
LeftHand,2.156948,2.16,10.05371,2.191528,0
RightHand,2.180423,3.691713,10.18257,2.205856,0
LeftHand,2.156816,2.16,10.05374,2.205856,0
RightHand,2.17969,3.691807,10.18283,2.219574,0
LeftHand,2.15666,2.16,10.05378,2.219574,0
RightHand,2.178961,3.690636,10.18336,2.233002,0
LeftHand,2.156518,2.16,10.05382,2.233002,0
RightHand,2.178105,3.689556,10.1842,2.246338,0
LeftHand,2.156401,2.16,10.05385,2.246338,0
RightHand,2.177899,3.689364,10.18491,2.259811,0
LeftHand,2.156264,2.16,10.05388,2.259811,0
RightHand,2.178166,3.689573,10.18543,2.273407,0
LeftHand,2.156116,2.16,10.05392,2.273407,0
RightHand,2.17838,3.689694,10.18594,2.287781,0
LeftHand,2.155968,2.16,10.05396,2.287781,0
RightHand,2.178346,3.689701,10.18652,2.301819,0
LeftHand,2.15584,2.16,10.054,2.301819,0
RightHand,2.178399,3.689323,10.18845,2.315582,0
LeftHand,2.15572,2.16,10.05403,2.315582,0
RightHand,2.1785,3.689323,10.19051,2.329559,0
LeftHand,2.155605,2.16,10.05406,2.329559,0
RightHand,2.178806,3.689646,10.19155,2.343948,0
LeftHand,2.155527,2.16,10.05409,2.343948,0
RightHand,2.179044,3.689933,10.19207,2.358353,0
LeftHand,2.155458,2.16,10.0541,2.358353,0
RightHand,2.179736,3.690332,10.19372,2.373505,0
LeftHand,2.155387,2.16,10.05412,2.373505,0
RightHand,2.180285,3.690771,10.19558,2.387421,0
LeftHand,2.155305,2.16,10.05415,2.387421,0
RightHand,2.180763,3.691265,10.19757,2.400726,0
LeftHand,2.155246,2.16,10.05417,2.400726,0
RightHand,2.181036,3.691429,10.19817,2.414688,0
LeftHand,2.155185,2.16,10.05418,2.414688,0
RightHand,2.181826,3.691555,10.19943,2.42865,0
LeftHand,2.155115,2.16,10.0542,2.42865,0
RightHand,2.182039,3.692043,10.20175,2.443359,0
LeftHand,2.155002,2.16,10.05424,2.443359,0
RightHand,2.182672,3.692043,10.20307,2.457581,0
LeftHand,2.154871,2.16,10.05427,2.457581,0
RightHand,2.183331,3.691701,10.20299,2.473419,1
LeftHand,2.154728,2.16,10.05432,2.473419,0
RightHand,2.184038,3.691231,10.20304,2.486404,1
LeftHand,2.154596,2.16,10.05436,2.486404,0
RightHand,2.184455,3.690943,10.20377,2.498795,1
LeftHand,2.154448,2.16,10.0544,2.498795,0
RightHand,2.185338,3.690446,10.20546,2.514694,1
LeftHand,2.154269,2.16,10.05446,2.514694,0
RightHand,2.185637,3.690249,10.20645,2.52626,1
LeftHand,2.154084,2.16,10.05451,2.52626,0
RightHand,2.186036,3.689938,10.20806,2.540558,1
LeftHand,2.153866,2.16,10.05458,2.540558,0
RightHand,2.18653,3.689554,10.20977,2.554947,1
LeftHand,2.153671,2.16,10.05465,2.554947,0
RightHand,2.187221,3.689175,10.21069,2.568161,1
LeftHand,2.153505,2.16,10.0547,2.568161,0
RightHand,2.187168,3.689327,10.21002,2.581955,0
LeftHand,2.153348,2.16,10.05475,2.581955,0
RightHand,2.187329,3.689067,10.20999,2.596451,0
LeftHand,2.153187,2.16,10.0548,2.596451,0
RightHand,2.187159,3.688902,10.21068,2.608932,0
LeftHand,2.153011,2.16,10.05486,2.608932,0
RightHand,2.187101,3.688699,10.21185,2.622818,0
LeftHand,2.15283,2.16,10.05493,2.622818,0
RightHand,2.186965,3.687969,10.21359,2.636612,0
LeftHand,2.152668,2.16,10.05498,2.636612,0
RightHand,2.186392,3.687205,10.21521,2.651031,0
LeftHand,2.152517,2.16,10.05503,2.651031,0
RightHand,2.185598,3.686724,10.21681,2.664886,0
LeftHand,2.15234,2.16,10.0551,2.664886,0
RightHand,2.18443,3.686578,10.21829,2.678787,0
LeftHand,2.152153,2.16,10.05516,2.678787,0
RightHand,2.183088,3.686737,10.2197,2.692612,0
LeftHand,2.151979,2.16,10.05523,2.692612,0
RightHand,2.181473,3.687049,10.22117,2.706467,0
LeftHand,2.151817,2.16,10.05529,2.706467,0
RightHand,2.178968,3.687572,10.22279,2.720642,0
LeftHand,2.151656,2.16,10.05534,2.720642,0
RightHand,2.176179,3.688147,10.22442,2.734818,0
LeftHand,2.151462,2.16,10.05542,2.734818,0
RightHand,2.17337,3.688803,10.22618,2.74852,0
LeftHand,2.151249,2.16,10.0555,2.74852,0
RightHand,2.170479,3.689324,10.22782,2.76236,0
LeftHand,2.151056,2.16,10.05557,2.76236,0
RightHand,2.167141,3.689822,10.22946,2.776733,0
LeftHand,2.150869,2.16,10.05564,2.776733,0
RightHand,2.163016,3.690633,10.23129,2.790955,0
LeftHand,2.150682,2.16,10.05572,2.790955,0
RightHand,2.157573,3.692036,10.2335,2.804062,0
LeftHand,2.150503,2.16,10.05579,2.804062,0
RightHand,2.152078,3.693321,10.23569,2.817856,0
LeftHand,2.150268,2.16,10.05588,2.817856,0
RightHand,2.145739,3.694375,10.23797,2.832504,0
LeftHand,2.150033,2.16,10.05598,2.832504,0
RightHand,2.139401,3.694736,10.23991,2.845779,0
LeftHand,2.149813,2.16,10.05607,2.845779,0
RightHand,2.132752,3.694736,10.2416,2.859604,0
LeftHand,2.149638,2.16,10.05614,2.859604,0
RightHand,2.125439,3.694847,10.24347,2.873779,0
LeftHand,2.149469,2.16,10.05622,2.873779,0
RightHand,2.117668,3.695238,10.24578,2.888168,0
LeftHand,2.149313,2.16,10.05628,2.888168,0
RightHand,2.109766,3.694731,10.24789,2.901825,0
LeftHand,2.149178,2.16,10.05634,2.901825,0
RightHand,2.101705,3.693599,10.24963,2.915421,0
LeftHand,2.14903,2.16,10.0564,2.915421,0
RightHand,2.093849,3.692835,10.25177,2.930191,0
LeftHand,2.148902,2.16,10.05646,2.930191,0
RightHand,2.08735,3.692262,10.25393,2.943604,0
LeftHand,2.148756,2.16,10.05653,2.943604,0
RightHand,2.082102,3.691866,10.25586,2.957687,0
LeftHand,2.148597,2.16,10.0566,2.957687,0
RightHand,2.077438,3.691543,10.25778,2.971741,0
LeftHand,2.14845,2.16,10.05666,2.971741,0
RightHand,2.072719,3.691116,10.25986,2.985443,0
LeftHand,2.148292,2.16,10.05673,2.985443,0
RightHand,2.068068,3.690726,10.26206,2.999023,0
LeftHand,2.14813,2.16,10.05681,2.999023,0
RightHand,2.064669,3.690436,10.2641,3.013474,0
LeftHand,2.147966,2.16,10.05688,3.013474,0
RightHand,2.062467,3.690746,10.26614,3.0271,0
LeftHand,2.147804,2.16,10.05696,3.0271,0
RightHand,2.061616,3.691326,10.26796,3.041702,0
LeftHand,2.147634,2.16,10.05704,3.041702,0
RightHand,2.061572,3.691484,10.2693,3.055405,0
LeftHand,2.14746,2.16,10.05712,3.055405,0
RightHand,2.061323,3.691527,10.27065,3.068924,0
LeftHand,2.147262,2.16,10.05722,3.068924,0
RightHand,2.061296,3.691372,10.27178,3.082581,0
LeftHand,2.147098,2.16,10.0573,3.082581,0
RightHand,2.061582,3.690581,10.27229,3.096848,0
LeftHand,2.146966,2.16,10.05736,3.096848,0
RightHand,2.063383,3.68937,10.27216,3.111023,0
LeftHand,2.146823,2.16,10.05743,3.111023,0
RightHand,2.063529,3.689016,10.27299,3.124924,0
LeftHand,2.14667,2.16,10.05751,3.124924,0
RightHand,2.063027,3.689045,10.2742,3.138382,0
LeftHand,2.14653,2.16,10.05758,3.138382,0
RightHand,2.06249,3.688674,10.27478,3.152512,0
LeftHand,2.146396,2.16,10.05765,3.152512,0
RightHand,2.061916,3.68755,10.27499,3.166367,0
LeftHand,2.146266,2.16,10.05771,3.166367,0
RightHand,2.061794,3.686465,10.27512,3.180466,0
LeftHand,2.14614,2.16,10.05778,3.180466,0
RightHand,2.06235,3.685355,10.27463,3.195175,0
LeftHand,2.146011,2.16,10.05785,3.195175,0
RightHand,2.062958,3.684108,10.27393,3.208328,0
LeftHand,2.145876,2.16,10.05792,3.208328,0
RightHand,2.062939,3.683126,10.27369,3.222183,0
LeftHand,2.145752,2.16,10.05798,3.222183,0
RightHand,2.062481,3.682574,10.27319,3.236298,0
LeftHand,2.145611,2.16,10.05805,3.236298,0
RightHand,2.061707,3.68222,10.27302,3.250092,0
LeftHand,2.145554,2.16,10.05809,3.250092,0
RightHand,2.06133,3.682912,10.27394,3.264297,0
LeftHand,2.145571,2.16,10.05808,3.264297,0
RightHand,2.062039,3.682134,10.27401,3.278183,1
LeftHand,2.145646,2.16,10.05804,3.278183,0
RightHand,2.062993,3.681157,10.27314,3.292023,1
LeftHand,2.145684,2.16,10.05802,3.292023,0
RightHand,2.062602,3.680487,10.27326,3.305923,1
LeftHand,2.145712,2.16,10.058,3.305923,0
RightHand,2.061342,3.679572,10.2729,3.319534,1
LeftHand,2.145726,2.16,10.05799,3.319534,0
RightHand,2.059979,3.678872,10.273,3.333618,1
LeftHand,2.145757,2.16,10.05798,3.333618,0
RightHand,2.058982,3.678169,10.27307,3.347443,1
LeftHand,2.145823,2.16,10.05794,3.347443,0
RightHand,2.058029,3.677383,10.273,3.361877,1
LeftHand,2.14589,2.16,10.05791,3.361877,0
RightHand,2.057692,3.676308,10.27296,3.375275,1
LeftHand,2.145955,2.16,10.05787,3.375275,0
RightHand,2.057439,3.67533,10.27329,3.389359,1
LeftHand,2.146055,2.16,10.05782,3.389359,0
RightHand,2.057253,3.675127,10.27337,3.403122,0
LeftHand,2.146173,2.16,10.05776,3.403122,0
RightHand,2.056633,3.674819,10.27324,3.417343,0
LeftHand,2.146246,2.16,10.05772,3.417343,0
RightHand,2.056115,3.674345,10.27386,3.431107,0
LeftHand,2.146307,2.16,10.05769,3.431107,0
RightHand,2.056103,3.674243,10.27428,3.445114,0
LeftHand,2.146397,2.16,10.05765,3.445114,0
RightHand,2.055268,3.674442,10.27504,3.458878,0
LeftHand,2.146551,2.16,10.05757,3.458878,0
RightHand,2.054486,3.673528,10.27514,3.472778,0
LeftHand,2.146691,2.16,10.0575,3.472778,0
RightHand,2.053361,3.672276,10.27493,3.486603,0
LeftHand,2.146776,2.16,10.05746,3.486603,0
RightHand,2.052107,3.671277,10.27476,3.500717,0
LeftHand,2.146888,2.16,10.0574,3.500717,0
RightHand,2.051052,3.670255,10.27459,3.515762,0
LeftHand,2.146991,2.16,10.05735,3.515762,0
RightHand,2.050043,3.669001,10.27434,3.529297,0
LeftHand,2.147087,2.16,10.0573,3.529297,0
RightHand,2.049146,3.666978,10.27373,3.542191,0
LeftHand,2.147177,2.16,10.05726,3.542191,0
RightHand,2.0481,3.664209,10.27291,3.556137,0
LeftHand,2.147274,2.16,10.05721,3.556137,0
RightHand,2.046943,3.660893,10.27173,3.570114,0
LeftHand,2.147405,2.16,10.05715,3.570114,0
