Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.158273,2.16,10.0534,0.3198853,0
RightHand,2.154348,3.289664,10.4714,0.3326721,0
LeftHand,2.158263,2.16,10.0534,0.3326721,0
RightHand,2.156901,3.290005,10.46984,0.3465881,0
LeftHand,2.158235,2.16,10.05341,0.3465881,0
RightHand,2.159638,3.290313,10.46822,0.3612213,0
LeftHand,2.158227,2.16,10.05341,0.3612213,0
RightHand,2.162457,3.29054,10.46645,0.3755035,0
LeftHand,2.158319,2.16,10.05339,0.3755035,0
RightHand,2.164973,3.290828,10.46461,0.3897705,0
LeftHand,2.158522,2.16,10.05334,0.3897705,0
RightHand,2.16698,3.291619,10.46284,0.4036713,0
LeftHand,2.158708,2.16,10.0533,0.4036713,0
RightHand,2.168627,3.292983,10.46135,0.4188538,0
LeftHand,2.158826,2.16,10.05328,0.4188538,0
RightHand,2.169894,3.295069,10.46026,0.4323883,0
LeftHand,2.15891,2.16,10.05326,0.4323883,0
RightHand,2.17129,3.297492,10.45947,0.445694,0
LeftHand,2.159025,2.16,10.05324,0.445694,0
RightHand,2.173187,3.300076,10.459,0.4594421,0
LeftHand,2.159143,2.16,10.05321,0.4594421,0
RightHand,2.175087,3.302169,10.45809,0.4735718,0
LeftHand,2.159242,2.16,10.05319,0.4735718,0
RightHand,2.176634,3.303805,10.45686,0.4876251,0
LeftHand,2.159335,2.16,10.05317,0.4876251,0
RightHand,2.178297,3.30527,10.45556,0.5019836,0
LeftHand,2.159444,2.16,10.05315,0.5019836,0
RightHand,2.180295,3.306495,10.45434,0.5152588,0
LeftHand,2.159677,2.16,10.05311,0.5152588,0
RightHand,2.183099,3.307253,10.45303,0.5284882,0
LeftHand,2.15997,2.16,10.05305,0.5284882,0
RightHand,2.18686,3.307837,10.45163,0.5424805,0
LeftHand,2.160476,2.16,10.05296,0.5424805,0
RightHand,2.191515,3.308326,10.45056,0.5562286,0
LeftHand,2.161075,2.16,10.05286,0.5562286,0
RightHand,2.19769,3.30827,10.44981,0.5709839,0
LeftHand,2.161725,2.16,10.05276,0.5709839,0
RightHand,2.205077,3.307333,10.44917,0.5844269,0
LeftHand,2.162429,2.16,10.05266,0.5844269,0
RightHand,2.212875,3.305573,10.44853,0.599762,0
LeftHand,2.163128,2.16,10.05258,0.599762,0
RightHand,2.219783,3.303448,10.44787,0.613327,0
LeftHand,2.163901,2.16,10.05249,0.613327,0
RightHand,2.225191,3.301781,10.447,0.627121,0
LeftHand,2.164645,2.16,10.05242,0.627121,0
RightHand,2.229308,3.300986,10.44633,0.6417999,0
LeftHand,2.165453,2.16,10.05235,0.6417999,0
RightHand,2.23288,3.300574,10.44596,0.6546173,0
LeftHand,2.166209,2.16,10.0523,0.6546173,0
RightHand,2.236583,3.300014,10.44556,0.6685791,0
LeftHand,2.166889,2.16,10.05227,0.6685791,0
RightHand,2.239758,3.299036,10.44496,0.6828003,0
LeftHand,2.167529,2.16,10.05225,0.6828003,0
RightHand,2.242606,3.298584,10.44453,0.697052,0
LeftHand,2.168126,2.16,10.05223,0.697052,0
RightHand,2.245111,3.298867,10.44448,0.7105408,0
LeftHand,2.168691,2.16,10.05223,0.7105408,0
RightHand,2.246955,3.299724,10.44473,0.7242279,0
LeftHand,2.169222,2.16,10.05222,0.7242279,0
RightHand,2.248108,3.300696,10.44488,0.7390289,0
LeftHand,2.169701,2.16,10.05223,0.7390289,0
RightHand,2.249663,3.301143,10.44498,0.7541199,0
LeftHand,2.170162,2.16,10.05224,0.7541199,0
RightHand,2.252188,3.301294,10.44551,0.7674713,0
LeftHand,2.170445,2.16,10.05224,0.7674713,0
RightHand,2.255241,3.301583,10.44633,0.7799683,0
LeftHand,2.170687,2.16,10.05225,0.7799683,0
RightHand,2.25824,3.302261,10.44739,0.7938843,0
LeftHand,2.170829,2.16,10.05226,0.7938843,0
RightHand,2.260959,3.303521,10.4485,0.8110199,0
LeftHand,2.170948,2.16,10.05226,0.8110199,0
RightHand,2.262673,3.30588,10.44953,0.8246307,0
LeftHand,2.171033,2.16,10.05226,0.8246307,0
RightHand,2.264411,3.308443,10.45045,0.8376465,0
LeftHand,2.171081,2.16,10.05227,0.8376465,0
RightHand,2.266832,3.310284,10.45089,0.8498383,0
LeftHand,2.171079,2.16,10.05227,0.8498383,0
RightHand,2.269485,3.311678,10.45058,0.8654327,0
LeftHand,2.170963,2.16,10.05226,0.8654327,0
RightHand,2.272346,3.313025,10.45005,0.8789978,0
LeftHand,2.170721,2.16,10.05225,0.8789978,0
RightHand,2.275364,3.314284,10.44991,0.8917236,0
LeftHand,2.170427,2.16,10.05224,0.8917236,0
RightHand,2.278909,3.31557,10.44965,0.9058075,0
LeftHand,2.170039,2.16,10.05223,0.9058075,0
RightHand,2.282312,3.316942,10.44928,0.920639,0
LeftHand,2.169659,2.16,10.05223,0.920639,0
RightHand,2.285252,3.318686,10.44874,0.9368896,0
LeftHand,2.169362,2.16,10.05222,0.9368896,0
RightHand,2.287437,3.320555,10.44828,0.9493408,0
LeftHand,2.168988,2.16,10.05222,0.9493408,0
RightHand,2.289705,3.322003,10.44759,0.9619446,0
LeftHand,2.168455,2.16,10.05223,0.9619446,0
RightHand,2.292173,3.322908,10.44673,0.974411,0
LeftHand,2.167887,2.16,10.05224,0.974411,0
RightHand,2.294437,3.323171,10.44549,0.9909668,0
LeftHand,2.167212,2.16,10.05226,0.9909668,0
RightHand,2.296245,3.323618,10.44435,1.003357,0
LeftHand,2.16662,2.16,10.05228,1.003357,0
RightHand,2.297366,3.324014,10.44326,1.015244,0
LeftHand,2.165942,2.16,10.05232,1.015244,0
RightHand,2.298264,3.32457,10.44248,1.029953,0
LeftHand,2.165249,2.16,10.05237,1.029953,0
RightHand,2.297781,3.324825,10.44236,1.04332,0
LeftHand,2.164524,2.16,10.05243,1.04332,0
RightHand,2.29703,3.324808,10.44248,1.057587,0
LeftHand,2.163761,2.16,10.0525,1.057587,0
RightHand,2.297705,3.324858,10.44226,1.071594,0
LeftHand,2.163062,2.16,10.05258,1.071594,0
RightHand,2.300244,3.32505,10.44161,1.086197,0
LeftHand,2.162383,2.16,10.05267,1.086197,0
RightHand,2.303303,3.324798,10.44104,1.100266,0
LeftHand,2.161854,2.16,10.05274,1.100266,0
RightHand,2.304728,3.32454,10.44133,1.11377,0
LeftHand,2.161382,2.16,10.05281,1.11377,0
RightHand,2.304667,3.324549,10.44199,1.128235,0
LeftHand,2.160923,2.16,10.05289,1.128235,0
RightHand,2.305478,3.324513,10.44262,1.141785,0
LeftHand,2.160487,2.16,10.05296,1.141785,0
RightHand,2.306291,3.324325,10.44309,1.156006,0
LeftHand,2.160124,2.16,10.05303,1.156006,0
RightHand,2.307415,3.323924,10.44363,1.170517,0
LeftHand,2.159898,2.16,10.05307,1.170517,0
RightHand,2.307953,3.323638,10.44403,1.184387,0
LeftHand,2.159722,2.16,10.0531,1.184387,0
RightHand,2.309086,3.323251,10.44451,1.1978,0
LeftHand,2.159606,2.16,10.05312,1.1978,0
RightHand,2.309497,3.322954,10.44486,1.212204,0
LeftHand,2.159619,2.16,10.05312,1.212204,0
RightHand,2.309639,3.322746,10.44498,1.225708,0
LeftHand,2.159745,2.16,10.0531,1.225708,0
RightHand,2.310122,3.3225,10.44505,1.241226,0
LeftHand,2.159936,2.16,10.05306,1.241226,0
RightHand,2.310958,3.322115,10.44513,1.253906,0
LeftHand,2.160123,2.16,10.05303,1.253906,0
RightHand,2.311763,3.321653,10.44505,1.267624,0
LeftHand,2.160374,2.16,10.05298,1.267624,0
RightHand,2.3125,3.321223,10.44485,1.279984,0
LeftHand,2.160679,2.16,10.05293,1.279984,0
RightHand,2.313127,3.320829,10.44446,1.293762,0
LeftHand,2.160967,2.16,10.05288,1.293762,0
RightHand,2.313624,3.320654,10.4439,1.30806,0
LeftHand,2.161272,2.16,10.05283,1.30806,0
RightHand,2.314055,3.320819,10.44304,1.32196,0
LeftHand,2.161752,2.16,10.05276,1.32196,0
RightHand,2.314489,3.321324,10.44224,1.336075,0
LeftHand,2.162321,2.16,10.05268,1.336075,0
RightHand,2.315232,3.322149,10.44098,1.350159,0
LeftHand,2.162991,2.16,10.05259,1.350159,0
RightHand,2.316389,3.322875,10.43939,1.364517,0
LeftHand,2.163703,2.16,10.05251,1.364517,0
RightHand,2.317675,3.323798,10.43771,1.378098,0
LeftHand,2.164428,2.16,10.05244,1.378098,0
RightHand,2.318835,3.325342,10.43584,1.392838,0
LeftHand,2.165175,2.16,10.05237,1.392838,0
RightHand,2.320197,3.327723,10.43423,1.40686,0
LeftHand,2.165895,2.16,10.05232,1.40686,0
RightHand,2.32162,3.330255,10.43299,1.420624,0
LeftHand,2.166584,2.16,10.05228,1.420624,0
RightHand,2.32373,3.333066,10.43172,1.434372,0
LeftHand,2.167226,2.16,10.05226,1.434372,0
RightHand,2.326488,3.335917,10.43027,1.449646,0
LeftHand,2.167782,2.16,10.05224,1.449646,0
RightHand,2.32914,3.338614,10.42876,1.463577,0
LeftHand,2.168204,2.16,10.05223,1.463577,0
RightHand,2.331841,3.341098,10.42731,1.476913,0
LeftHand,2.168602,2.16,10.05223,1.476913,0
RightHand,2.334518,3.34351,10.42581,1.488846,0
LeftHand,2.168957,2.16,10.05222,1.488846,0
RightHand,2.337181,3.345771,10.42388,1.503265,0
LeftHand,2.16931,2.16,10.05222,1.503265,0
RightHand,2.339661,3.347393,10.42139,1.517654,0
LeftHand,2.169646,2.16,10.05223,1.517654,0
RightHand,2.34177,3.348585,10.41889,1.531052,0
LeftHand,2.169945,2.16,10.05223,1.531052,0
RightHand,2.343946,3.34963,10.41645,1.544601,0
LeftHand,2.170192,2.16,10.05224,1.544601,0
RightHand,2.346175,3.349219,10.41374,1.559814,0
LeftHand,2.170381,2.16,10.05224,1.559814,0
RightHand,2.348708,3.349025,10.41122,1.573639,1
LeftHand,2.170601,2.16,10.05225,1.573639,0
RightHand,2.351007,3.347973,10.40846,1.587769,1
LeftHand,2.17076,2.16,10.05225,1.587769,0
RightHand,2.352829,3.347184,10.40584,1.602188,1
LeftHand,2.170928,2.16,10.05226,1.602188,0
RightHand,2.353624,3.347135,10.40357,1.615967,1
LeftHand,2.17108,2.16,10.05227,1.615967,0
RightHand,2.353956,3.347201,10.40173,1.629959,1
LeftHand,2.171212,2.16,10.05227,1.629959,0
RightHand,2.35462,3.34728,10.40032,1.643341,1
LeftHand,2.171385,2.16,10.05228,1.643341,0
RightHand,2.355901,3.347367,10.39927,1.656876,1
LeftHand,2.171551,2.16,10.05229,1.656876,0
RightHand,2.357464,3.347872,10.39921,1.670837,1
LeftHand,2.171726,2.16,10.0523,1.670837,0
RightHand,2.359618,3.348752,10.39999,1.684784,0
LeftHand,2.171889,2.16,10.0523,1.684784,0
RightHand,2.362173,3.3496,10.39934,1.698654,0
LeftHand,2.172073,2.16,10.05231,1.698654,0
RightHand,2.363378,3.34926,10.39899,1.712769,0
LeftHand,2.172257,2.16,10.05233,1.712769,0
RightHand,2.363384,3.34962,10.39844,1.726669,0
LeftHand,2.172462,2.16,10.05234,1.726669,0
RightHand,2.362635,3.349944,10.39896,1.740631,0
LeftHand,2.172689,2.16,10.05236,1.740631,0
RightHand,2.362606,3.350069,10.39928,1.754684,0
LeftHand,2.17291,2.16,10.05237,1.754684,0
RightHand,2.362503,3.350259,10.39947,1.769196,0
LeftHand,2.173124,2.16,10.05239,1.769196,0
RightHand,2.363148,3.350809,10.39965,1.783279,0
LeftHand,2.173334,2.16,10.05241,1.783279,0
RightHand,2.364417,3.351569,10.3998,1.796417,0
LeftHand,2.173529,2.16,10.05242,1.796417,0
RightHand,2.36521,3.351873,10.40033,1.811127,0
LeftHand,2.173736,2.16,10.05244,1.811127,0
RightHand,2.365046,3.351443,10.40067,1.824219,0
LeftHand,2.173899,2.16,10.05246,1.824219,0
RightHand,2.365395,3.350873,10.40095,1.838013,0
LeftHand,2.174067,2.16,10.05248,1.838013,0
RightHand,2.366391,3.34968,10.40137,1.852341,0
LeftHand,2.17421,2.16,10.05249,1.852341,0
RightHand,2.367575,3.347249,10.40165,1.867828,0
LeftHand,2.174365,2.16,10.05251,1.867828,0
RightHand,2.368252,3.344671,10.40156,1.881454,0
LeftHand,2.174518,2.16,10.05252,1.881454,0
RightHand,2.368571,3.341636,10.40131,1.893829,0
LeftHand,2.174661,2.16,10.05254,1.893829,0
RightHand,2.368802,3.338349,10.40089,1.907455,0
LeftHand,2.174788,2.16,10.05255,1.907455,0
RightHand,2.369221,3.334039,10.40014,1.921692,0
LeftHand,2.174886,2.16,10.05257,1.921692,0
RightHand,2.369874,3.329852,10.39921,1.935318,0
LeftHand,2.174982,2.16,10.05258,1.935318,0
RightHand,2.370794,3.324513,10.3974,1.949417,0
LeftHand,2.175045,2.16,10.05258,1.949417,0
RightHand,2.371529,3.319403,10.39536,1.963715,0
LeftHand,2.175084,2.16,10.05259,1.963715,0
RightHand,2.371816,3.314166,10.39259,1.977356,0
LeftHand,2.175051,2.16,10.05259,1.977356,0
RightHand,2.370926,3.310773,10.3895,1.991379,0
LeftHand,2.174934,2.16,10.05257,1.991379,0
RightHand,2.370115,3.3088,10.38725,2.005554,0
LeftHand,2.17476,2.16,10.05255,2.005554,0
RightHand,2.370749,3.307498,10.38547,2.019577,0
LeftHand,2.174622,2.16,10.05254,2.019577,0
RightHand,2.371923,3.30667,10.3835,2.033493,0
LeftHand,2.174458,2.16,10.05252,2.033493,0
RightHand,2.373949,3.307855,10.38087,2.047348,0
LeftHand,2.174267,2.16,10.0525,2.047348,0
RightHand,2.376136,3.30942,10.37801,2.061462,0
LeftHand,2.174072,2.16,10.05248,2.061462,0
RightHand,2.379488,3.312928,10.3742,2.07515,0
LeftHand,2.173879,2.16,10.05246,2.07515,0
RightHand,2.38258,3.316197,10.37015,2.089813,0
LeftHand,2.173727,2.16,10.05244,2.089813,0
RightHand,2.386358,3.320995,10.36517,2.10405,0
LeftHand,2.173621,2.16,10.05243,2.10405,0
RightHand,2.390056,3.326753,10.35957,2.117676,0
LeftHand,2.173553,2.16,10.05243,2.117676,0
RightHand,2.39324,3.333677,10.35346,2.131973,0
LeftHand,2.173487,2.16,10.05242,2.131973,0
RightHand,2.396329,3.341708,10.3471,2.146469,0
LeftHand,2.173438,2.16,10.05242,2.146469,0
RightHand,2.399824,3.350389,10.34056,2.159958,0
LeftHand,2.173392,2.16,10.05241,2.159958,0
RightHand,2.403379,3.358836,10.33399,2.172714,0
LeftHand,2.173362,2.16,10.05241,2.172714,0
RightHand,2.406835,3.36749,10.32716,2.186279,0
LeftHand,2.17335,2.16,10.05241,2.186279,0
RightHand,2.410957,3.375016,10.32049,2.200134,0
LeftHand,2.173355,2.16,10.05241,2.200134,0
RightHand,2.416362,3.382105,10.31357,2.214386,0
LeftHand,2.173367,2.16,10.05241,2.214386,0
RightHand,2.421974,3.389,10.3067,2.228043,0
LeftHand,2.173388,2.16,10.05241,2.228043,0
RightHand,2.427319,3.395716,10.29969,2.241882,0
LeftHand,2.173363,2.16,10.05241,2.241882,0
RightHand,2.431756,3.403469,10.2927,2.255951,0
LeftHand,2.173308,2.16,10.05241,2.255951,0
RightHand,2.433908,3.411624,10.28604,2.270218,0
LeftHand,2.173264,2.16,10.0524,2.270218,0
RightHand,2.434683,3.418153,10.27839,2.286499,0
LeftHand,2.173272,2.16,10.0524,2.286499,0
RightHand,2.436842,3.422881,10.27014,2.298752,0
LeftHand,2.173307,2.16,10.05241,2.298752,0
RightHand,2.440337,3.426203,10.26171,2.312149,0
LeftHand,2.173405,2.16,10.05241,2.312149,0
RightHand,2.444603,3.429225,10.25381,2.324875,0
LeftHand,2.173516,2.16,10.05242,2.324875,0
RightHand,2.449977,3.432105,10.24666,2.33873,0
LeftHand,2.173625,2.16,10.05243,2.33873,0
RightHand,2.454025,3.436337,10.24055,2.352661,0
LeftHand,2.173681,2.16,10.05244,2.352661,0
RightHand,2.45663,3.441141,10.23534,2.367249,0
LeftHand,2.173703,2.16,10.05244,2.367249,0
RightHand,2.458206,3.446651,10.23037,2.380844,0
LeftHand,2.173767,2.16,10.05245,2.380844,0
RightHand,2.459172,3.451527,10.22486,2.395355,0
LeftHand,2.173854,2.16,10.05245,2.395355,0
RightHand,2.460856,3.455858,10.21931,2.409134,0
LeftHand,2.173959,2.16,10.05247,2.409134,0
RightHand,2.462381,3.459218,10.21533,2.42421,0
LeftHand,2.174018,2.16,10.05247,2.42421,0
RightHand,2.464928,3.463325,10.21199,2.437286,0
LeftHand,2.174037,2.16,10.05247,2.437286,0
RightHand,2.46743,3.467844,10.20909,2.451035,0
LeftHand,2.17405,2.16,10.05247,2.451035,0
RightHand,2.46933,3.471915,10.20631,2.464661,0
LeftHand,2.174069,2.16,10.05248,2.464661,0
RightHand,2.47104,3.475476,10.20384,2.479507,0
LeftHand,2.174109,2.16,10.05248,2.479507,0
RightHand,2.472699,3.478812,10.20161,2.493896,0
LeftHand,2.174173,2.16,10.05249,2.493896,0
RightHand,2.474396,3.481874,10.19986,2.507416,0
LeftHand,2.174246,2.16,10.0525,2.507416,0
RightHand,2.476325,3.484605,10.19807,2.520828,0
LeftHand,2.174298,2.16,10.0525,2.520828,0
RightHand,2.47806,3.486645,10.19642,2.534241,0
LeftHand,2.174353,2.16,10.05251,2.534241,0
RightHand,2.479784,3.487991,10.19458,2.548218,0
LeftHand,2.174466,2.16,10.05252,2.548218,0
RightHand,2.481903,3.488659,10.19272,2.561844,0
LeftHand,2.174571,2.16,10.05253,2.561844,0
RightHand,2.484338,3.488851,10.19114,2.575562,0
LeftHand,2.174696,2.16,10.05254,2.575562,0
RightHand,2.486609,3.489135,10.1897,2.58963,0
LeftHand,2.174759,2.16,10.05255,2.58963,0
RightHand,2.488763,3.489464,10.18848,2.604019,0
LeftHand,2.174789,2.16,10.05255,2.604019,0
RightHand,2.490787,3.489638,10.18784,2.617722,0
LeftHand,2.174808,2.16,10.05256,2.617722,0
RightHand,2.492911,3.489803,10.1873,2.631638,0
LeftHand,2.17481,2.16,10.05256,2.631638,0
RightHand,2.495209,3.489819,10.18677,2.645599,0
LeftHand,2.174807,2.16,10.05256,2.645599,0
RightHand,2.497161,3.489334,10.18645,2.659607,0
LeftHand,2.174778,2.16,10.05255,2.659607,0
RightHand,2.498679,3.489042,10.18604,2.673584,0
LeftHand,2.174756,2.16,10.05255,2.673584,0
RightHand,2.5002,3.48857,10.18581,2.687897,0
LeftHand,2.174673,2.16,10.05254,2.687897,0
RightHand,2.501888,3.487909,10.18555,2.701843,0
LeftHand,2.174603,2.16,10.05253,2.701843,0
RightHand,2.504028,3.486489,10.18567,2.7155,0
LeftHand,2.174535,2.16,10.05253,2.7155,0
RightHand,2.506528,3.484822,10.18585,2.729645,0
LeftHand,2.174488,2.16,10.05252,2.729645,0
RightHand,2.508697,3.483261,10.18612,2.743561,0
LeftHand,2.174457,2.16,10.05252,2.743561,0
RightHand,2.510226,3.481633,10.18626,2.757828,0
LeftHand,2.174422,2.16,10.05251,2.757828,0
RightHand,2.512452,3.479891,10.18619,2.771759,0
LeftHand,2.174379,2.16,10.05251,2.771759,0
RightHand,2.513717,3.478575,10.18649,2.785248,0
LeftHand,2.174284,2.16,10.0525,2.785248,0
RightHand,2.514264,3.477726,10.18815,2.799393,0
LeftHand,2.174174,2.16,10.05249,2.799393,0
RightHand,2.517227,3.476571,10.18923,2.813141,1
LeftHand,2.174066,2.16,10.05248,2.813141,0
RightHand,2.5185,3.47506,10.18935,2.82692,1
LeftHand,2.173973,2.16,10.05247,2.82692,0
RightHand,2.518781,3.473374,10.18908,2.841064,1
LeftHand,2.173851,2.16,10.05245,2.841064,0
RightHand,2.51906,3.47169,10.18899,2.854843,1
LeftHand,2.173697,2.16,10.05244,2.854843,0
RightHand,2.519298,3.469988,10.18894,2.869019,1
LeftHand,2.1735,2.16,10.05242,2.869019,0
RightHand,2.519537,3.468285,10.18896,2.883774,1
LeftHand,2.173258,2.16,10.0524,2.883774,0
RightHand,2.519611,3.466959,10.18927,2.897217,1
LeftHand,2.173026,2.16,10.05238,2.897217,0
RightHand,2.518261,3.466686,10.19007,2.912415,1
LeftHand,2.172805,2.16,10.05237,2.912415,0
RightHand,2.516766,3.467731,10.19038,2.925797,1
LeftHand,2.172593,2.16,10.05235,2.925797,0
RightHand,2.515518,3.46772,10.19057,2.938889,1
LeftHand,2.17237,2.16,10.05233,2.938889,0
RightHand,2.515028,3.468603,10.18995,2.951477,0
LeftHand,2.172136,2.16,10.05232,2.951477,0
RightHand,2.5134,3.46631,10.19017,2.965363,0
LeftHand,2.171892,2.16,10.0523,2.965363,0
RightHand,2.510827,3.464307,10.19025,2.979416,0
LeftHand,2.171609,2.16,10.05229,2.979416,0
RightHand,2.508546,3.463273,10.19034,2.99353,0
LeftHand,2.171284,2.16,10.05227,2.99353,0
RightHand,2.50708,3.463659,10.1906,3.007568,0
LeftHand,2.170928,2.16,10.05226,3.007568,0
RightHand,2.507105,3.464699,10.19066,3.021286,0
LeftHand,2.170589,2.16,10.05225,3.021286,0
RightHand,2.500368,3.463543,10.19152,3.035553,0
LeftHand,2.170212,2.16,10.05224,3.035553,0
RightHand,2.497635,3.46349,10.19211,3.049683,0
LeftHand,2.169782,2.16,10.05223,3.049683,0
RightHand,2.493478,3.463095,10.19267,3.063766,0
LeftHand,2.169275,2.16,10.05222,3.063766,0
RightHand,2.487777,3.462865,10.19333,3.077545,0
LeftHand,2.168731,2.16,10.05222,3.077545,0
RightHand,2.482891,3.462723,10.19417,3.091965,0
LeftHand,2.168049,2.16,10.05223,3.091965,0
RightHand,2.477165,3.463068,10.19519,3.105362,0
LeftHand,2.167308,2.16,10.05225,3.105362,0
RightHand,2.471038,3.463636,10.1962,3.119247,0
LeftHand,2.166472,2.16,10.05229,3.119247,0
RightHand,2.463521,3.464406,10.19728,3.133377,0
LeftHand,2.165454,2.16,10.05235,3.133377,0
RightHand,2.455441,3.465253,10.19839,3.147644,0
LeftHand,2.164269,2.16,10.05245,3.147644,0
RightHand,2.446953,3.466061,10.19949,3.160995,0
LeftHand,2.162947,2.16,10.0526,3.160995,0
RightHand,2.437009,3.466974,10.20055,3.175537,0
LeftHand,2.161275,2.16,10.05283,3.175537,0
RightHand,2.426275,3.467858,10.20151,3.188965,0
LeftHand,2.159448,2.16,10.05315,3.188965,0
RightHand,2.415274,3.468486,10.20236,3.203186,0
LeftHand,2.157593,2.16,10.05355,3.203186,0
RightHand,2.403799,3.469115,10.2031,3.21701,0
LeftHand,2.155822,2.16,10.054,3.21701,0
RightHand,2.39154,3.469852,10.20338,3.231079,0
LeftHand,2.15425,2.16,10.05446,3.231079,0
RightHand,2.379487,3.470589,10.20353,3.244736,0
LeftHand,2.152869,2.16,10.05491,3.244736,0
RightHand,2.365968,3.471559,10.20322,3.258499,0
LeftHand,2.151649,2.16,10.05535,3.258499,0
RightHand,2.350961,3.472647,10.20247,3.273087,0
LeftHand,2.150676,2.16,10.05572,3.273087,0
RightHand,2.334218,3.473686,10.20127,3.286835,0
LeftHand,2.149836,2.16,10.05606,3.286835,0
RightHand,2.318678,3.474503,10.20038,3.30014,0
LeftHand,2.149081,2.16,10.05638,3.30014,0
RightHand,2.303179,3.47516,10.19968,3.314407,0
LeftHand,2.14847,2.16,10.05665,3.314407,0
RightHand,2.287315,3.475426,10.19904,3.330582,0
LeftHand,2.14806,2.16,10.05684,3.330582,0
RightHand,2.27192,3.475757,10.1988,3.342453,0
LeftHand,2.147553,2.16,10.05708,3.342453,0
RightHand,2.256073,3.47615,10.1988,3.356918,0
LeftHand,2.147228,2.16,10.05723,3.356918,0
RightHand,2.239946,3.476738,10.19909,3.369766,0
LeftHand,2.146865,2.16,10.05741,3.369766,0
RightHand,2.223266,3.477326,10.19982,3.383789,0
LeftHand,2.146615,2.16,10.05754,3.383789,0
RightHand,2.207305,3.477852,10.2007,3.397842,0
LeftHand,2.146355,2.16,10.05767,3.397842,0
RightHand,2.191697,3.478251,10.20186,3.412552,0
LeftHand,2.146118,2.16,10.05779,3.412552,0
RightHand,2.176459,3.478499,10.20312,3.426254,0
LeftHand,2.145874,2.16,10.05792,3.426254,0
RightHand,2.161182,3.478414,10.20497,3.441772,0
LeftHand,2.145689,2.16,10.05801,3.441772,0
RightHand,2.145939,3.478356,10.20684,3.456772,0
LeftHand,2.14548,2.16,10.05812,3.456772,0
RightHand,2.1306,3.478211,10.20882,3.468536,0
LeftHand,2.145247,2.16,10.05825,3.468536,0
RightHand,2.115211,3.477914,10.21122,3.481506,0
LeftHand,2.145061,2.16,10.05835,3.481506,0
RightHand,2.100226,3.477402,10.21373,3.495468,0
LeftHand,2.144902,2.16,10.05844,3.495468,0
RightHand,2.086531,3.476217,10.2166,3.509888,0
LeftHand,2.14477,2.16,10.05851,3.509888,0
RightHand,2.073927,3.474672,10.219,3.523361,0
LeftHand,2.144687,2.16,10.05856,3.523361,0
RightHand,2.061055,3.472594,10.22139,3.537567,0
LeftHand,2.144596,2.16,10.05861,3.537567,0
RightHand,2.048501,3.470045,10.2241,3.551544,0
LeftHand,2.144515,2.16,10.05865,3.551544,0
RightHand,2.036295,3.467175,10.22694,3.565689,0
LeftHand,2.144451,2.16,10.05869,3.565689,0
RightHand,2.024621,3.464414,10.22989,3.579529,0
