Type,X,Y,Z,Time,TriggerPressed
RightHand,1.726855,2.793632,9.583383,0.5801392,0
LeftHand,2.157614,2.912569,9.996926,0.5801392,0
RightHand,1.726214,2.793632,9.583522,0.593689,0
LeftHand,2.157083,2.912488,9.997113,0.593689,0
RightHand,1.725624,2.793632,9.583658,0.6076965,0
LeftHand,2.156643,2.912378,9.997296,0.6076965,0
RightHand,1.725,2.793632,9.583811,0.6212616,0
LeftHand,2.156214,2.912237,9.997493,0.6212616,0
RightHand,1.724397,2.793633,9.583966,0.635376,0
LeftHand,2.15584,2.912036,9.997679,0.635376,0
RightHand,1.723852,2.793632,9.584114,0.6507111,0
LeftHand,2.155469,2.911784,9.997829,0.6507111,0
RightHand,1.723366,2.793633,9.584251,0.6643372,0
LeftHand,2.155188,2.911414,9.997947,0.6643372,0
RightHand,1.722875,2.793632,9.584395,0.6777954,0
LeftHand,2.154862,2.911066,9.998042,0.6777954,0
RightHand,1.722474,2.793633,9.584517,0.6920624,0
LeftHand,2.15462,2.910574,9.998071,0.6920624,0
RightHand,1.722066,2.793632,9.584644,0.7068634,0
LeftHand,2.154382,2.90993,9.998059,0.7068634,0
RightHand,1.721652,2.793632,9.584778,0.7194977,0
LeftHand,2.154155,2.909201,9.998037,0.7194977,0
RightHand,1.721257,2.793633,9.584908,0.7335663,0
LeftHand,2.153914,2.908229,9.997999,0.7335663,0
RightHand,1.720919,2.793633,9.585024,0.7474213,0
LeftHand,2.153553,2.907621,9.998095,0.7474213,0
RightHand,1.720667,2.793633,9.585111,0.7606812,0
LeftHand,2.153207,2.907173,9.998215,0.7606812,0
RightHand,1.720471,2.793632,9.58518,0.7743378,0
LeftHand,2.152948,2.90651,9.998309,0.7743378,0
RightHand,1.720345,2.793632,9.585225,0.7884521,0
LeftHand,2.152688,2.905718,9.99837,0.7884521,0
RightHand,1.720193,2.793632,9.585279,0.8029938,0
LeftHand,2.152172,2.904748,9.998482,0.8029938,0
RightHand,1.720101,2.793632,9.585313,0.8168488,0
LeftHand,2.151621,2.903819,9.998611,0.8168488,0
RightHand,1.720024,2.793632,9.58534,0.8306732,0
LeftHand,2.150912,2.90273,9.998802,0.8306732,0
RightHand,1.719951,2.793632,9.585368,0.8445282,0
LeftHand,2.150292,2.901872,9.999003,0.8445282,0
RightHand,1.719964,2.793633,9.585362,0.858551,0
LeftHand,2.14892,2.900032,9.999523,0.858551,0
RightHand,1.719961,2.793632,9.585364,0.8719177,0
LeftHand,2.147586,2.898643,10.00013,0.8719177,0
RightHand,1.719996,2.793633,9.585351,0.8862762,0
LeftHand,2.145709,2.897239,10.001,0.8862762,0
RightHand,1.720018,2.793633,9.585343,0.900528,0
LeftHand,2.141946,2.894901,10.00284,0.900528,0
RightHand,1.720016,2.793633,9.585343,0.9138184,0
LeftHand,2.139358,2.893587,10.00418,0.9138184,0
RightHand,1.71997,2.793632,9.585361,0.9279938,0
LeftHand,2.136223,2.891851,10.00565,0.9279938,0
RightHand,1.71989,2.793632,9.58539,0.9416656,0
LeftHand,2.133018,2.88992,10.00702,0.9416656,0
RightHand,1.719771,2.793632,9.585434,0.9558258,0
LeftHand,2.129063,2.887696,10.0085,0.9558258,0
RightHand,1.71964,2.793632,9.585483,0.9700165,0
LeftHand,2.124179,2.885517,10.00996,0.9700165,0
RightHand,1.719488,2.793632,9.58554,0.9850006,0
LeftHand,2.119739,2.883621,10.01123,0.9850006,0
RightHand,1.719314,2.793633,9.585607,0.9991913,0
LeftHand,2.116142,2.881908,10.0123,0.9991913,0
RightHand,1.719086,2.793632,9.585694,1.013092,0
LeftHand,2.113259,2.880334,10.01314,1.013092,0
RightHand,1.718837,2.793632,9.585792,1.027115,0
LeftHand,2.111024,2.878622,10.0136,1.027115,0
RightHand,1.718586,2.793632,9.585892,1.04007,0
LeftHand,2.109167,2.876719,10.0137,1.04007,0
RightHand,1.718384,2.793632,9.585974,1.054108,0
LeftHand,2.10723,2.875107,10.01384,1.054108,0
RightHand,1.718175,2.793632,9.586059,1.068115,0
LeftHand,2.105817,2.874171,10.01377,1.068115,0
RightHand,1.717976,2.793632,9.586141,1.082153,0
LeftHand,2.104529,2.87338,10.01383,1.082153,0
RightHand,1.71779,2.793632,9.586219,1.096069,0
LeftHand,2.104138,2.873061,10.01372,1.096069,0
RightHand,1.717615,2.793633,9.586293,1.110184,0
LeftHand,2.104257,2.872971,10.01351,1.110184,0
RightHand,1.717461,2.793632,9.586358,1.123642,0
LeftHand,2.105188,2.873338,10.01312,1.123642,0
RightHand,1.717323,2.793632,9.586418,1.138062,0
LeftHand,2.106459,2.874238,10.01286,1.138062,0
RightHand,1.717235,2.793633,9.586456,1.152924,0
LeftHand,2.106946,2.87458,10.01272,1.152924,0
RightHand,1.717183,2.793633,9.586478,1.165619,0
LeftHand,2.107131,2.874738,10.01269,1.165619,0
RightHand,1.717197,2.793633,9.586473,1.179352,0
LeftHand,2.107424,2.874752,10.01254,1.179352,0
RightHand,1.717233,2.793632,9.586457,1.193375,0
LeftHand,2.108299,2.875112,10.01232,1.193375,0
RightHand,1.717255,2.793632,9.586448,1.208206,0
LeftHand,2.110169,2.876348,10.01216,1.208206,0
RightHand,1.717267,2.793632,9.586442,1.221466,0
LeftHand,2.11149,2.877725,10.01231,1.221466,0
RightHand,1.717292,2.793632,9.586432,1.235016,0
LeftHand,2.112134,2.879188,10.01279,1.235016,0
RightHand,1.717327,2.793633,9.586416,1.24823,0
LeftHand,2.112688,2.88041,10.0132,1.24823,0
RightHand,1.717363,2.793632,9.586401,1.262222,0
LeftHand,2.113364,2.881601,10.0136,1.262222,0
RightHand,1.717409,2.793632,9.586381,1.276001,0
LeftHand,2.114261,2.882813,10.01407,1.276001,0
RightHand,1.717445,2.793632,9.586366,1.290451,0
LeftHand,2.115173,2.883942,10.01448,1.290451,0
RightHand,1.717442,2.793632,9.586367,1.30455,0
LeftHand,2.11572,2.884835,10.01472,1.30455,0
RightHand,1.71745,2.793632,9.586364,1.318207,0
LeftHand,2.115845,2.885864,10.01491,1.318207,0
RightHand,1.71743,2.793632,9.586371,1.33226,0
LeftHand,2.115113,2.887296,10.0152,1.33226,0
RightHand,1.717399,2.793632,9.586385,1.346375,0
LeftHand,2.112203,2.889503,10.0159,1.346375,0
RightHand,1.717384,2.793633,9.586391,1.360703,0
LeftHand,2.106661,2.892753,10.01737,1.360703,0
RightHand,1.717353,2.793633,9.586405,1.374054,0
LeftHand,2.098548,2.897219,10.0194,1.374054,0
RightHand,1.717323,2.793633,9.586418,1.389404,0
LeftHand,2.089533,2.901292,10.02052,1.389404,0
RightHand,1.717323,2.793632,9.586418,1.402084,0
LeftHand,2.079241,2.904538,10.021,1.402084,0
RightHand,1.717403,2.793632,9.586384,1.415894,0
LeftHand,2.065837,2.906999,10.02127,1.415894,0
RightHand,1.717593,2.793632,9.586302,1.430695,0
LeftHand,2.050287,2.908906,10.02241,1.430695,0
RightHand,1.717807,2.793633,9.586212,1.443726,0
LeftHand,2.035771,2.91032,10.02448,1.443726,0
RightHand,1.718032,2.793632,9.586118,1.457748,0
LeftHand,2.020749,2.910981,10.02742,1.457748,0
RightHand,1.71825,2.793633,9.586028,1.47168,0
LeftHand,2.008516,2.912455,10.03052,1.47168,0
RightHand,1.718414,2.793632,9.58596,1.485977,0
LeftHand,1.998632,2.914166,10.03308,1.485977,0
RightHand,1.718499,2.793632,9.585927,1.499756,0
LeftHand,1.990436,2.915828,10.03514,1.499756,0
RightHand,1.718483,2.793632,9.585933,1.514618,0
LeftHand,1.983742,2.91611,10.03636,1.514618,0
RightHand,1.718383,2.793632,9.585974,1.528122,0
LeftHand,1.977577,2.915034,10.03658,1.528122,0
RightHand,1.718211,2.793632,9.586043,1.541656,0
LeftHand,1.972881,2.913126,10.03582,1.541656,0
RightHand,1.718043,2.793632,9.586113,1.555359,0
LeftHand,1.96843,2.91245,10.03568,1.555359,0
RightHand,1.717856,2.793632,9.586191,1.56987,0
LeftHand,1.965848,2.9123,10.03563,1.56987,0
RightHand,1.717673,2.793632,9.586268,1.584274,0
LeftHand,1.964681,2.912627,10.03557,1.584274,0
RightHand,1.717479,2.793632,9.58635,1.599472,0
LeftHand,1.964512,2.912631,10.0356,1.599472,0
RightHand,1.717318,2.793633,9.58642,1.613739,0
LeftHand,1.963435,2.912422,10.03645,1.613739,0
RightHand,1.717121,2.793632,9.586506,1.6259,0
LeftHand,1.961699,2.912086,10.03799,1.6259,0
RightHand,1.716971,2.793632,9.586572,1.639267,0
LeftHand,1.960232,2.911274,10.04018,1.639267,0
RightHand,1.716829,2.793633,9.586636,1.65332,0
LeftHand,1.95935,2.910194,10.04243,1.65332,0
RightHand,1.716741,2.793633,9.586676,1.666718,0
LeftHand,1.959355,2.909137,10.04427,1.666718,0
RightHand,1.716688,2.793632,9.586699,1.680496,0
LeftHand,1.959772,2.90779,10.04565,1.680496,0
RightHand,1.716672,2.793633,9.586705,1.694412,0
LeftHand,1.960401,2.905676,10.04646,1.694412,0
RightHand,1.716701,2.793632,9.586694,1.709183,0
LeftHand,1.960887,2.903413,10.04656,1.709183,0
RightHand,1.716704,2.793632,9.586691,1.722641,0
LeftHand,1.961633,2.901381,10.04621,1.722641,0
RightHand,1.716731,2.793632,9.586679,1.73642,0
LeftHand,1.962463,2.899759,10.0459,1.73642,0
RightHand,1.716776,2.793632,9.586658,1.75029,0
LeftHand,1.963937,2.8986,10.04527,1.75029,0
RightHand,1.716873,2.793632,9.586616,1.764709,0
LeftHand,1.965217,2.897985,10.04496,1.764709,0
RightHand,1.716994,2.793632,9.586562,1.777985,0
LeftHand,1.966087,2.898356,10.04472,1.777985,0
RightHand,1.717151,2.793632,9.586493,1.792084,0
LeftHand,1.966652,2.898688,10.04466,1.792084,0
RightHand,1.717289,2.793633,9.586432,1.806137,0
LeftHand,1.96712,2.898882,10.04459,1.806137,0
RightHand,1.717408,2.793632,9.586382,1.820313,0
LeftHand,1.967528,2.899134,10.04441,1.820313,0
RightHand,1.717509,2.793633,9.586338,1.8349,0
LeftHand,1.967793,2.89954,10.04409,1.8349,0
RightHand,1.717613,2.793632,9.586293,1.848175,0
LeftHand,1.968251,2.899565,10.04374,1.848175,0
RightHand,1.717772,2.793633,9.586226,1.861908,0
LeftHand,1.968917,2.899515,10.0432,1.861908,0
RightHand,1.717972,2.793633,9.586143,1.876038,0
LeftHand,1.969622,2.899661,10.04245,1.876038,0
RightHand,1.718173,2.793633,9.58606,1.889542,0
LeftHand,1.970046,2.899942,10.04202,1.889542,0
RightHand,1.71841,2.793633,9.585962,1.903534,0
LeftHand,1.970454,2.900499,10.04166,1.903534,0
RightHand,1.718648,2.793632,9.585867,1.917709,0
LeftHand,1.970808,2.901341,10.0414,1.917709,0
RightHand,1.71889,2.793633,9.585772,1.931076,0
LeftHand,1.970989,2.902172,10.04135,1.931076,0
RightHand,1.719121,2.793632,9.585681,1.94603,0
LeftHand,1.971088,2.902861,10.04138,1.94603,0
RightHand,1.719369,2.793632,9.585586,1.959,0
LeftHand,1.971231,2.903488,10.04136,1.959,0
RightHand,1.719596,2.793633,9.5855,1.97374,0
LeftHand,1.971366,2.904156,10.04134,1.97374,0
RightHand,1.719798,2.793633,9.585424,1.987747,0
LeftHand,1.971452,2.904781,10.04135,1.987747,0
RightHand,1.719997,2.793632,9.585351,2.000824,0
LeftHand,1.971554,2.905173,10.04131,2.000824,0
RightHand,1.720188,2.793632,9.585281,2.015594,0
LeftHand,1.971886,2.905542,10.04122,2.015594,0
RightHand,1.720385,2.793633,9.585211,2.028641,0
LeftHand,1.97232,2.906429,10.04139,2.028641,0
RightHand,1.720564,2.793633,9.585147,2.042847,0
LeftHand,1.972908,2.907724,10.04194,2.042847,0
RightHand,1.720756,2.793632,9.58508,2.05658,0
LeftHand,1.971428,2.90863,10.04346,2.05658,0
RightHand,1.720946,2.793632,9.585014,2.070496,0
LeftHand,1.973986,2.909933,10.04393,2.070496,0
RightHand,1.72111,2.793633,9.584958,2.084778,0
LeftHand,1.974939,2.910024,10.04482,2.084778,1
RightHand,1.721273,2.793633,9.584903,2.098633,0
LeftHand,1.974405,2.910089,10.04524,2.098633,1
RightHand,1.721422,2.793632,9.584853,2.113251,0
LeftHand,1.974364,2.908917,10.04379,2.113251,1
RightHand,1.721589,2.793632,9.584798,2.126419,0
LeftHand,1.974357,2.908537,10.04339,2.126419,1
RightHand,1.72175,2.793633,9.584746,2.140076,0
LeftHand,1.974879,2.908688,10.0435,2.140076,1
RightHand,1.721915,2.793632,9.584692,2.154312,0
LeftHand,1.975235,2.90874,10.04335,2.154312,1
RightHand,1.722103,2.793633,9.584633,2.16806,0
LeftHand,1.976323,2.908846,10.04307,2.16806,1
RightHand,1.722263,2.793633,9.584582,2.182404,0
LeftHand,1.977924,2.909023,10.04268,2.182404,1
RightHand,1.722446,2.793632,9.584525,2.195923,0
LeftHand,1.979374,2.908899,10.04176,2.195923,1
RightHand,1.72262,2.793632,9.584472,2.21048,0
LeftHand,1.980406,2.908491,10.04085,2.21048,1
RightHand,1.722788,2.793632,9.584421,2.22438,0
LeftHand,1.981494,2.908163,10.04041,2.22438,1
RightHand,1.72295,2.793632,9.584373,2.238312,0
LeftHand,1.982878,2.908107,10.03998,2.238312,1
RightHand,1.723095,2.793632,9.58433,2.252136,0
LeftHand,1.984239,2.908345,10.03989,2.252136,1
RightHand,1.723237,2.793632,9.584289,2.266235,0
LeftHand,1.985054,2.908818,10.03956,2.266235,0
RightHand,1.723378,2.793633,9.584248,2.279938,0
LeftHand,1.984962,2.908765,10.03959,2.279938,0
RightHand,1.723512,2.793632,9.584209,2.2948,0
LeftHand,1.988377,2.908564,10.03872,2.2948,0
RightHand,1.723642,2.793632,9.584172,2.30867,0
LeftHand,1.990408,2.908454,10.03829,2.30867,0
RightHand,1.72377,2.793633,9.584137,2.32283,0
LeftHand,1.99288,2.90845,10.03791,2.32283,0
RightHand,1.723879,2.793632,9.584106,2.336441,0
LeftHand,1.995567,2.908526,10.0376,2.336441,0
RightHand,1.723959,2.793633,9.584085,2.349731,0
LeftHand,1.998752,2.908671,10.03745,2.349731,0
RightHand,1.72403,2.793632,9.584065,2.363495,0
LeftHand,2.001907,2.908779,10.03725,2.363495,0
RightHand,1.724096,2.793633,9.584047,2.377197,0
LeftHand,2.005546,2.90871,10.03689,2.377197,0
RightHand,1.724166,2.793632,9.584028,2.391342,0
LeftHand,2.009687,2.90858,10.03631,2.391342,0
RightHand,1.724266,2.793632,9.584002,2.405624,0
LeftHand,2.014581,2.908728,10.03551,2.405624,0
RightHand,1.724358,2.793632,9.583978,2.418365,0
LeftHand,2.019912,2.909009,10.0346,2.418365,0
RightHand,1.724408,2.793633,9.583963,2.432617,0
LeftHand,2.025927,2.909127,10.03322,2.432617,0
RightHand,1.724434,2.793632,9.583957,2.446869,0
LeftHand,2.031373,2.908556,10.03151,2.446869,0
RightHand,1.72444,2.793632,9.583956,2.460632,0
LeftHand,2.03687,2.907257,10.02925,2.460632,0
RightHand,1.72446,2.793633,9.58395,2.474548,0
LeftHand,2.04209,2.90608,10.02719,2.474548,0
RightHand,1.724479,2.793632,9.583945,2.48851,0
LeftHand,2.047539,2.904993,10.02533,2.48851,0
RightHand,1.724553,2.793632,9.583925,2.503159,0
LeftHand,2.053297,2.904486,10.02411,2.503159,0
RightHand,1.724625,2.793632,9.583906,2.516815,0
LeftHand,2.058994,2.904286,10.02344,2.516815,0
RightHand,1.724691,2.793632,9.58389,2.53038,0
LeftHand,2.064696,2.904286,10.02294,2.53038,0
RightHand,1.72468,2.793632,9.583893,2.544281,0
LeftHand,2.070074,2.904131,10.02229,2.544281,0
RightHand,1.724708,2.793632,9.583885,2.557755,0
LeftHand,2.075447,2.903663,10.0213,2.557755,0
RightHand,1.724749,2.793632,9.583875,2.57135,0
LeftHand,2.080881,2.90304,10.02029,2.57135,0
RightHand,1.724858,2.793632,9.583847,2.585556,0
LeftHand,2.086511,2.902385,10.01953,2.585556,0
RightHand,1.724971,2.793633,9.583818,2.599396,0
LeftHand,2.091993,2.902218,10.01915,2.599396,0
RightHand,1.725045,2.793632,9.583799,2.613556,0
LeftHand,2.096836,2.902369,10.01885,2.613556,0
RightHand,1.725117,2.793632,9.583781,2.627472,0
LeftHand,2.101373,2.902254,10.01828,2.627472,0
RightHand,1.725218,2.793632,9.583756,2.641785,0
LeftHand,2.10563,2.901999,10.01756,2.641785,0
RightHand,1.725378,2.793632,9.583717,2.655899,0
LeftHand,2.109561,2.901573,10.01683,2.655899,0
RightHand,1.725579,2.793633,9.583669,2.669495,0
LeftHand,2.112862,2.901035,10.01639,2.669495,0
RightHand,1.725815,2.793632,9.583613,2.683563,0
LeftHand,2.11629,2.90087,10.01618,2.683563,0
RightHand,1.726041,2.793632,9.583561,2.697632,0
LeftHand,2.119287,2.901085,10.01631,2.697632,0
RightHand,1.726211,2.793632,9.583523,2.711578,0
LeftHand,2.121725,2.901542,10.01663,2.711578,0
RightHand,1.726391,2.793633,9.583483,2.725876,0
LeftHand,2.12422,2.901756,10.01672,2.725876,0
RightHand,1.726595,2.793632,9.583438,2.739548,0
LeftHand,2.126238,2.90183,10.0168,2.739548,0
RightHand,1.72684,2.793632,9.583385,2.753601,0
LeftHand,2.127624,2.901687,10.01695,2.753601,0
RightHand,1.727072,2.793632,9.583337,2.767181,0
LeftHand,2.128729,2.901525,10.0172,2.767181,0
RightHand,1.727279,2.793632,9.583295,2.780792,0
LeftHand,2.129627,2.901597,10.01756,2.780792,0
RightHand,1.727462,2.793632,9.583258,2.794846,0
LeftHand,2.130471,2.901841,10.01788,2.794846,0
RightHand,1.727643,2.793632,9.583222,2.808868,0
LeftHand,2.131383,2.90208,10.0181,2.808868,0
RightHand,1.72782,2.793632,9.583188,2.823196,0
LeftHand,2.131829,2.902181,10.01824,2.823196,0
RightHand,1.727997,2.793633,9.583155,2.837112,0
LeftHand,2.131747,2.902148,10.01827,2.837112,0
RightHand,1.728155,2.793632,9.583125,2.850876,0
LeftHand,2.132014,2.902145,10.01837,2.850876,0
RightHand,1.728305,2.793632,9.583098,2.865036,0
LeftHand,2.132369,2.902202,10.0185,2.865036,0
RightHand,1.72844,2.793632,9.583075,2.878845,0
LeftHand,2.132529,2.902164,10.01853,2.878845,0
RightHand,1.728552,2.793632,9.583055,2.892853,0
LeftHand,2.132673,2.902095,10.01843,2.892853,0
RightHand,1.728667,2.793632,9.583035,2.906891,0
LeftHand,2.13404,2.90221,10.01834,2.906891,0
RightHand,1.728784,2.793632,9.583014,2.921265,0
LeftHand,2.135214,2.902392,10.01825,2.921265,0
RightHand,1.728905,2.793633,9.582994,2.934174,0
LeftHand,2.135821,2.902447,10.01821,2.934174,0
RightHand,1.729014,2.793633,9.582975,2.948059,0
LeftHand,2.135747,2.902317,10.01817,2.948059,0
RightHand,1.729095,2.793633,9.582962,2.962357,0
LeftHand,2.135643,2.902191,10.01813,2.962357,0
RightHand,1.729173,2.793633,9.582951,2.976196,0
LeftHand,2.13575,2.902121,10.01805,2.976196,0
RightHand,1.729216,2.793632,9.582943,2.989899,0
LeftHand,2.135828,2.902024,10.01797,2.989899,0
RightHand,1.729272,2.793633,9.582933,3.003906,0
LeftHand,2.136058,2.901876,10.0179,3.003906,0
RightHand,1.729326,2.793633,9.582925,3.018326,0
LeftHand,2.136276,2.901721,10.01784,3.018326,0
RightHand,1.729389,2.793632,9.582915,3.032043,0
LeftHand,2.136511,2.901461,10.01777,3.032043,0
RightHand,1.729403,2.793633,9.582912,3.045883,0
LeftHand,2.136484,2.901355,10.01776,3.045883,0
RightHand,1.729426,2.793632,9.58291,3.060211,0
LeftHand,2.136398,2.901362,10.01776,3.060211,0
RightHand,1.729403,2.793633,9.582912,3.074051,0
LeftHand,2.136393,2.901227,10.01773,3.074051,0
RightHand,1.729405,2.793632,9.582912,3.087555,0
LeftHand,2.136516,2.901058,10.01769,3.087555,0
RightHand,1.729411,2.793632,9.582911,3.101471,0
LeftHand,2.136713,2.901009,10.01769,3.101471,0
RightHand,1.729419,2.793632,9.582911,3.115311,0
LeftHand,2.136931,2.901031,10.01773,3.115311,0
RightHand,1.729431,2.793632,9.582909,3.129532,0
LeftHand,2.137088,2.901046,10.01776,3.129532,0
RightHand,1.729419,2.793632,9.582911,3.143478,0
LeftHand,2.13719,2.901058,10.01778,3.143478,0
RightHand,1.729401,2.793632,9.582913,3.157394,0
LeftHand,2.137285,2.901082,10.01781,3.157394,0
RightHand,1.72937,2.793632,9.582918,3.171371,0
LeftHand,2.137545,2.901201,10.01788,3.171371,0
RightHand,1.729367,2.793632,9.582919,3.185226,0
LeftHand,2.137823,2.901363,10.01794,3.185226,0
RightHand,1.72935,2.793633,9.582921,3.199158,0
LeftHand,2.138076,2.901515,10.01798,3.199158,0
RightHand,1.729344,2.793633,9.582922,3.213165,0
LeftHand,2.138264,2.901577,10.01801,3.213165,0
RightHand,1.729324,2.793633,9.582925,3.227081,0
LeftHand,2.138366,2.90159,10.01802,3.227081,0
RightHand,1.729311,2.793633,9.582928,3.240784,0
LeftHand,2.138479,2.9016,10.01802,3.240784,0
RightHand,1.729286,2.793632,9.582932,3.254807,0
LeftHand,2.138601,2.901557,10.018,3.254807,0
RightHand,1.72927,2.793633,9.582933,3.268814,0
LeftHand,2.138712,2.901489,10.01798,3.268814,0
RightHand,1.729253,2.793632,9.582936,3.283173,0
LeftHand,2.138761,2.901412,10.01797,3.283173,0
RightHand,1.72925,2.793632,9.582937,3.297684,0
LeftHand,2.138825,2.90132,10.01801,3.297684,0
RightHand,1.729259,2.793632,9.582935,3.311279,0
LeftHand,2.138911,2.901346,10.01864,3.311279,0
RightHand,1.729279,2.793632,9.582932,3.324814,0
LeftHand,2.138422,2.90227,10.02021,3.324814,0
RightHand,1.729287,2.793632,9.582932,3.338196,0
LeftHand,2.137387,2.902836,10.02069,3.338196,0
RightHand,1.729307,2.793633,9.582928,3.352295,0
LeftHand,2.138914,2.902482,10.01986,3.352295,0
RightHand,1.729316,2.793632,9.582927,3.366699,0
LeftHand,2.13941,2.902126,10.0196,3.366699,1
RightHand,1.729337,2.793632,9.582923,3.380081,0
LeftHand,2.13952,2.901733,10.01956,3.380081,1
RightHand,1.729361,2.793632,9.582919,3.394501,0
LeftHand,2.139134,2.901687,10.01952,3.394501,1
RightHand,1.729397,2.793632,9.582913,3.407959,0
LeftHand,2.139051,2.901418,10.01953,3.407959,1
RightHand,1.729424,2.793632,9.58291,3.422302,0
LeftHand,2.138867,2.900884,10.01947,3.422302,1
RightHand,1.729424,2.793633,9.58291,3.436935,0
LeftHand,2.138991,2.900305,10.01916,3.436935,1
RightHand,1.729424,2.793633,9.58291,3.449631,0
LeftHand,2.139263,2.900159,10.01905,3.449631,1
RightHand,1.729408,2.793632,9.582911,3.463547,0
LeftHand,2.139383,2.900091,10.01905,3.463547,1
RightHand,1.729397,2.793632,9.582913,3.477371,0
LeftHand,2.139455,2.899976,10.01907,3.477371,1
RightHand,1.7294,2.793632,9.582913,3.492096,0
LeftHand,2.139523,2.899663,10.01897,3.492096,1
RightHand,1.729402,2.793633,9.582912,3.505554,0
