Type,X,Y,Z,Time,TriggerPressed
RightHand,1.730376,2.793632,9.582769,1.748245,0
LeftHand,2.205126,3.011502,10.00285,1.748245,0
RightHand,1.73082,2.793632,9.58271,1.761444,0
LeftHand,2.207481,3.010924,10.00291,1.761444,0
RightHand,1.731232,2.793632,9.582659,1.775192,0
LeftHand,2.209683,3.010494,10.00317,1.775192,0
RightHand,1.731658,2.793632,9.58261,1.789185,0
LeftHand,2.211165,3.010731,10.00331,1.789185,0
RightHand,1.732067,2.793632,9.582566,1.802994,0
LeftHand,2.214479,3.011119,10.00438,1.802994,0
RightHand,1.73249,2.793632,9.582524,1.817383,0
LeftHand,2.217013,3.011561,10.00514,1.817383,0
RightHand,1.732858,2.793632,9.582491,1.831497,0
LeftHand,2.21975,3.012051,10.00572,1.831497,0
RightHand,1.733225,2.793633,9.58246,1.844955,0
LeftHand,2.222759,3.012241,10.00593,1.844955,0
RightHand,1.733593,2.793632,9.582433,1.859146,0
LeftHand,2.226151,3.01217,10.0058,1.859146,0
RightHand,1.733885,2.793632,9.582413,1.873672,0
LeftHand,2.22982,3.012295,10.00581,1.873672,0
RightHand,1.734143,2.793632,9.582396,1.886932,0
LeftHand,2.233953,3.012752,10.00607,1.886932,0
RightHand,1.734392,2.793632,9.582381,1.900909,0
LeftHand,2.238734,3.013609,10.00671,1.900909,0
RightHand,1.734628,2.793632,9.582369,1.914413,0
LeftHand,2.243414,3.014231,10.00738,1.914413,0
RightHand,1.734839,2.793632,9.582358,1.928665,0
LeftHand,2.24865,3.01469,10.00784,1.928665,0
RightHand,1.73502,2.793633,9.58235,1.942474,0
LeftHand,2.254139,3.014962,10.00806,1.942474,0
RightHand,1.735136,2.793633,9.582345,1.956131,0
LeftHand,2.26032,3.014914,10.008,1.956131,0
RightHand,1.735248,2.793632,9.582341,1.9702,0
LeftHand,2.266672,3.014909,10.00812,1.9702,0
RightHand,1.735376,2.793632,9.582336,1.984238,0
LeftHand,2.272774,3.015006,10.00855,1.984238,0
RightHand,1.735502,2.793632,9.582332,1.998215,0
LeftHand,2.278769,3.015136,10.00931,1.998215,0
RightHand,1.735621,2.793633,9.582328,2.012268,0
LeftHand,2.284271,3.015225,10.01007,2.012268,0
RightHand,1.735726,2.793633,9.582325,2.026581,0
LeftHand,2.289976,3.014973,10.01063,2.026581,0
RightHand,1.735824,2.793632,9.582322,2.040268,0
LeftHand,2.296068,3.014297,10.01097,2.040268,0
RightHand,1.735884,2.793633,9.58232,2.054642,0
LeftHand,2.301578,3.013415,10.01106,2.054642,0
RightHand,1.735923,2.793632,9.582319,2.068054,0
LeftHand,2.306642,3.012312,10.01093,2.068054,0
RightHand,1.735952,2.793632,9.582318,2.082169,0
LeftHand,2.311465,3.011022,10.01065,2.082169,0
RightHand,1.735939,2.793632,9.582319,2.095901,0
LeftHand,2.3161,3.00964,10.01036,2.095901,0
RightHand,1.735905,2.793632,9.582319,2.110046,0
LeftHand,2.320344,3.008354,10.01022,2.110046,0
RightHand,1.735844,2.793632,9.582321,2.123795,0
LeftHand,2.323914,3.007198,10.01025,2.123795,0
RightHand,1.735813,2.793632,9.582322,2.138245,0
LeftHand,2.327399,3.006347,10.0111,2.138245,0
RightHand,1.735757,2.793633,9.582324,2.151764,0
LeftHand,2.331192,3.005613,10.01227,2.151764,0
RightHand,1.735709,2.793632,9.582325,2.166443,0
LeftHand,2.334348,3.00479,10.01343,2.166443,0
RightHand,1.735667,2.793632,9.582326,2.179825,0
LeftHand,2.33675,3.004057,10.01444,2.179825,0
RightHand,1.73565,2.793632,9.582327,2.193878,0
LeftHand,2.336626,3.004611,10.01576,2.193878,0
RightHand,1.735631,2.793632,9.582328,2.207947,0
LeftHand,2.335902,3.005712,10.01715,2.207947,0
RightHand,1.735635,2.793633,9.582327,2.221466,0
LeftHand,2.334853,3.006921,10.01836,2.221466,0
RightHand,1.735659,2.793632,9.582327,2.23526,0
LeftHand,2.333068,3.008285,10.01929,2.23526,0
RightHand,1.735691,2.793632,9.582326,2.249374,0
LeftHand,2.330883,3.009231,10.01963,2.249374,0
RightHand,1.735722,2.793633,9.582325,2.263382,0
LeftHand,2.329411,3.009702,10.01979,2.263382,0
RightHand,1.73575,2.793632,9.582324,2.277954,0
LeftHand,2.327741,3.009955,10.01967,2.277954,0
RightHand,1.735742,2.793632,9.582324,2.291718,0
LeftHand,2.325926,3.010135,10.0194,2.291718,0
RightHand,1.735739,2.793632,9.582324,2.305405,0
LeftHand,2.324561,3.010312,10.01925,2.305405,0
RightHand,1.735723,2.793632,9.582325,2.319,0
LeftHand,2.322502,3.01069,10.01907,2.319,0
RightHand,1.735712,2.793632,9.582325,2.333237,0
LeftHand,2.320628,3.010945,10.01878,2.333237,0
RightHand,1.735695,2.793632,9.582326,2.347305,0
LeftHand,2.318768,3.011002,10.01836,2.347305,0
RightHand,1.735634,2.793632,9.582327,2.360947,0
LeftHand,2.316836,3.011209,10.01805,2.360947,0
RightHand,1.735564,2.793633,9.58233,2.374771,0
LeftHand,2.314751,3.011701,10.01802,2.374771,0
RightHand,1.735464,2.793632,9.582333,2.389038,0
LeftHand,2.312657,3.012238,10.01814,2.389038,0
RightHand,1.735338,2.793633,9.582337,2.402802,0
LeftHand,2.310861,3.012672,10.01823,2.402802,0
RightHand,1.735173,2.793632,9.582344,2.416565,0
LeftHand,2.30917,3.013,10.01829,2.416565,0
RightHand,1.735006,2.793632,9.582351,2.430496,0
LeftHand,2.307401,3.01317,10.01827,2.430496,0
RightHand,1.734836,2.793632,9.582358,2.444412,0
LeftHand,2.305546,3.013263,10.0182,2.444412,0
RightHand,1.734665,2.793632,9.582367,2.458313,0
LeftHand,2.303543,3.013267,10.01804,2.458313,0
RightHand,1.734528,2.793633,9.582374,2.47226,0
LeftHand,2.301625,3.013216,10.01781,2.47226,0
RightHand,1.734392,2.793632,9.582381,2.486267,0
LeftHand,2.299873,3.013156,10.01761,2.486267,0
RightHand,1.734248,2.793632,9.58239,2.50032,0
LeftHand,2.29821,3.013174,10.01754,2.50032,0
RightHand,1.734128,2.793633,9.582397,2.514801,0
LeftHand,2.296746,3.013273,10.01768,2.514801,0
RightHand,1.733996,2.793632,9.582405,2.528488,0
LeftHand,2.295417,3.013455,10.018,2.528488,0
RightHand,1.733886,2.793632,9.582412,2.542206,0
LeftHand,2.294146,3.013722,10.01839,2.542206,0
RightHand,1.733763,2.793632,9.58242,2.555908,0
LeftHand,2.292981,3.013977,10.01868,2.555908,0
RightHand,1.733662,2.793633,9.582428,2.569794,0
LeftHand,2.292031,3.014205,10.01892,2.569794,0
RightHand,1.733523,2.793632,9.582438,2.583771,0
LeftHand,2.290945,3.014481,10.01917,2.583771,0
RightHand,1.733403,2.793632,9.582447,2.597626,0
LeftHand,2.289804,3.014785,10.01942,2.597626,0
RightHand,1.733289,2.793632,9.582456,2.611816,0
LeftHand,2.288605,3.015078,10.01961,2.611816,0
RightHand,1.733216,2.793633,9.582461,2.625595,0
LeftHand,2.28751,3.015384,10.01974,2.625595,0
RightHand,1.733149,2.793632,9.582466,2.639954,0
LeftHand,2.286474,3.015726,10.01991,2.639954,0
RightHand,1.733096,2.793632,9.582471,2.653305,0
LeftHand,2.285789,3.016046,10.02017,2.653305,0
RightHand,1.733049,2.793632,9.582475,2.667328,0
LeftHand,2.285342,3.016421,10.02044,2.667328,0
RightHand,1.732982,2.793632,9.58248,2.681503,0
LeftHand,2.285002,3.016788,10.0207,2.681503,0
RightHand,1.732926,2.793632,9.582485,2.69519,0
LeftHand,2.284867,3.01701,10.02083,2.69519,0
RightHand,1.73289,2.793633,9.582488,2.709106,0
LeftHand,2.285135,3.017022,10.02072,2.709106,0
RightHand,1.732846,2.793632,9.582492,2.72435,0
LeftHand,2.286025,3.016733,10.02045,2.72435,0
RightHand,1.732745,2.793633,9.582501,2.737808,0
LeftHand,2.286451,3.01654,10.02032,2.737808,0
RightHand,1.732613,2.793632,9.582513,2.751373,0
LeftHand,2.28679,3.016741,10.02037,2.751373,0
RightHand,1.732434,2.793632,9.58253,2.764832,0
LeftHand,2.288433,3.01701,10.02039,2.764832,0
RightHand,1.732219,2.793633,9.582551,2.778763,0
LeftHand,2.290184,3.017167,10.02022,2.778763,0
RightHand,1.731959,2.793632,9.582578,2.792389,0
LeftHand,2.291634,3.017286,10.01997,2.792389,0
RightHand,1.731669,2.793632,9.582608,2.806519,0
LeftHand,2.293058,3.017386,10.01968,2.806519,0
RightHand,1.73134,2.793632,9.582646,2.821167,0
LeftHand,2.294279,3.017731,10.01959,2.821167,0
RightHand,1.730977,2.793632,9.58269,2.834991,0
LeftHand,2.295108,3.017984,10.01955,2.834991,0
RightHand,1.730567,2.793632,9.582744,2.848343,0
LeftHand,2.295643,3.018331,10.01949,2.848343,0
RightHand,1.730141,2.793632,9.582802,2.86261,0
LeftHand,2.295726,3.01863,10.01919,2.86261,0
RightHand,1.729719,2.793633,9.582864,2.877106,0
LeftHand,2.294305,3.019127,10.01859,2.877106,0
RightHand,1.729286,2.793632,9.582932,2.89183,0
LeftHand,2.292086,3.019541,10.0179,2.89183,0
RightHand,1.728875,2.793632,9.582999,2.904068,0
LeftHand,2.289209,3.020124,10.01724,2.904068,0
RightHand,1.728479,2.793632,9.583067,2.918976,0
LeftHand,2.284935,3.020899,10.01661,2.918976,0
RightHand,1.728093,2.793632,9.583137,2.93158,0
LeftHand,2.279224,3.021929,10.01583,2.93158,0
RightHand,1.727749,2.793632,9.583201,2.946686,0
LeftHand,2.271899,3.023231,10.01472,2.946686,0
RightHand,1.727442,2.793633,9.583262,2.961121,0
LeftHand,2.262168,3.024555,10.01318,2.961121,0
RightHand,1.72713,2.793633,9.583325,2.974915,0
LeftHand,2.251689,3.025801,10.01155,2.974915,0
RightHand,1.726843,2.793632,9.583385,2.987442,0
LeftHand,2.24145,3.026844,10.01001,2.987442,0
RightHand,1.726562,2.793632,9.583445,3.000992,0
LeftHand,2.230989,3.028089,10.00872,3.000992,0
RightHand,1.726306,2.793632,9.583502,3.015884,0
LeftHand,2.221466,3.029721,10.00811,3.015884,0
RightHand,1.725982,2.793632,9.583574,3.030869,0
LeftHand,2.213519,3.031373,10.00779,3.030869,0
RightHand,1.725624,2.793633,9.583658,3.043549,0
LeftHand,2.206407,3.032687,10.00705,3.043549,0
RightHand,1.725259,2.793632,9.583747,3.056946,0
LeftHand,2.200818,3.033406,10.00568,3.056946,0
RightHand,1.724868,2.793632,9.583844,3.07074,0
LeftHand,2.195223,3.033726,10.00386,3.07074,0
RightHand,1.724449,2.793633,9.583953,3.085037,0
LeftHand,2.19027,3.033575,10.00151,3.085037,0
RightHand,1.724052,2.793632,9.58406,3.098663,0
LeftHand,2.185903,3.033472,9.999218,3.098663,0
RightHand,1.723668,2.793632,9.584166,3.111893,0
LeftHand,2.1821,3.033723,9.997479,3.111893,0
RightHand,1.723308,2.793632,9.584268,3.125824,0
LeftHand,2.177617,3.034559,9.996419,3.125824,0
RightHand,1.722945,2.793632,9.584374,3.140015,0
LeftHand,2.172226,3.035804,9.995837,3.140015,0
RightHand,1.72264,2.793633,9.584466,3.153976,0
LeftHand,2.165901,3.036931,9.995519,3.153976,0
RightHand,1.722339,2.793633,9.584558,3.168137,0
LeftHand,2.158753,3.037793,9.995421,3.168137,0
RightHand,1.722112,2.793633,9.58463,3.182068,0
LeftHand,2.150911,3.03839,9.995427,3.182068,0
RightHand,1.721863,2.793632,9.584709,3.196426,0
LeftHand,2.142485,3.039026,9.995717,3.196426,0
RightHand,1.721661,2.793632,9.584774,3.210327,0
LeftHand,2.134489,3.039742,9.996384,3.210327,0
RightHand,1.721476,2.793633,9.584835,3.224426,0
LeftHand,2.127168,3.040349,9.997231,3.224426,0
RightHand,1.721318,2.793632,9.584888,3.238388,0
LeftHand,2.1205,3.040899,9.998025,3.238388,0
RightHand,1.721122,2.793632,9.584954,3.252487,0
LeftHand,2.114889,3.041555,9.999413,3.252487,0
RightHand,1.720921,2.793632,9.585023,3.266815,0
LeftHand,2.109643,3.04212,10.00095,3.266815,0
RightHand,1.720709,2.793632,9.585096,3.280746,0
LeftHand,2.104948,3.042593,10.00244,3.280746,0
RightHand,1.720479,2.793633,9.585177,3.294617,0
LeftHand,2.100896,3.043024,10.00396,3.294617,0
RightHand,1.720226,2.793632,9.585268,3.308319,0
LeftHand,2.097362,3.043376,10.00541,3.308319,0
RightHand,1.719972,2.793632,9.58536,3.321701,0
LeftHand,2.09411,3.043766,10.00658,3.321701,0
RightHand,1.719695,2.793632,9.585463,3.335617,0
LeftHand,2.091571,3.044157,10.00744,3.335617,0
RightHand,1.719387,2.793632,9.585579,3.350266,0
LeftHand,2.089283,3.044428,10.00791,3.350266,0
RightHand,1.71911,2.793633,9.585685,3.364334,0
LeftHand,2.087605,3.044211,10.00771,3.364334,0
RightHand,1.718832,2.793632,9.585794,3.377594,0
LeftHand,2.085602,3.043978,10.00744,3.377594,0
RightHand,1.71859,2.793632,9.58589,3.391663,0
LeftHand,2.084408,3.04387,10.00698,3.391663,0
RightHand,1.718353,2.793632,9.585986,3.405899,0
LeftHand,2.082999,3.043978,10.00691,3.405899,0
RightHand,1.718114,2.793632,9.586083,3.419373,0
LeftHand,2.081103,3.044222,10.00694,3.419373,0
RightHand,1.717888,2.793632,9.586178,3.433273,0
LeftHand,2.078927,3.044454,10.00683,3.433273,0
RightHand,1.717659,2.793633,9.586274,3.448029,0
LeftHand,2.076563,3.044661,10.00646,3.448029,0
RightHand,1.717456,2.793633,9.586361,3.462067,0
LeftHand,2.074045,3.044805,10.00588,3.462067,0
RightHand,1.717261,2.793632,9.586445,3.475449,0
LeftHand,2.071436,3.045094,10.00525,3.475449,0
RightHand,1.717087,2.793633,9.586521,3.48941,0
