Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.344654,1.728071,8.906856,15.77577,0
RightHand,3.976535,1.267503,9.490765,15.78904,0
LeftHand,3.344542,1.728071,8.906821,15.78904,0
RightHand,3.975569,1.269477,9.492621,15.80287,0
LeftHand,3.344479,1.728071,8.906802,15.80287,0
RightHand,3.974439,1.271406,9.493885,15.81739,0
LeftHand,3.344445,1.728071,8.906792,15.81739,0
RightHand,3.973305,1.273535,9.494915,15.83083,0
LeftHand,3.34441,1.728071,8.906781,15.83083,0
RightHand,3.972367,1.275833,9.495641,15.84518,0
LeftHand,3.344388,1.728071,8.906775,15.84518,0
RightHand,3.971836,1.27891,9.495826,15.85851,0
LeftHand,3.344387,1.728071,8.906775,15.85851,0
RightHand,3.971158,1.28211,9.495828,15.8725,0
LeftHand,3.344371,1.728071,8.906769,15.8725,0
RightHand,3.97008,1.284814,9.495438,15.88744,0
LeftHand,3.344278,1.728071,8.90674,15.88744,0
RightHand,3.968515,1.286842,9.494993,15.90072,0
LeftHand,3.344221,1.728071,8.906723,15.90072,0
RightHand,3.967133,1.289104,9.494474,15.91498,0
LeftHand,3.344265,1.728071,8.906736,15.91498,0
RightHand,3.966,1.291508,9.493762,15.9283,0
LeftHand,3.344453,1.728071,8.906795,15.9283,0
RightHand,3.96543,1.294478,9.492657,15.94338,0
LeftHand,3.34461,1.728071,8.906842,15.94338,0
RightHand,3.965077,1.2975,9.491547,15.95655,0
LeftHand,3.344625,1.728071,8.906847,15.95655,0
RightHand,3.96493,1.30041,9.490664,15.97026,0
LeftHand,3.344673,1.728071,8.906861,15.97026,0
RightHand,3.965056,1.303543,9.489762,15.98403,0
LeftHand,3.344716,1.728071,8.906874,15.98403,0
RightHand,3.964947,1.306486,9.488946,15.99756,0
LeftHand,3.344746,1.728071,8.906883,15.99756,0
RightHand,3.964705,1.309124,9.488309,16.01179,0
LeftHand,3.344856,1.728071,8.906916,16.01179,0
RightHand,3.964386,1.311372,9.487953,16.02582,0
LeftHand,3.344973,1.728071,8.90695,16.02582,0
RightHand,3.964329,1.313516,9.487754,16.03948,0
LeftHand,3.345128,1.728071,8.906996,16.03948,0
RightHand,3.96445,1.315445,9.487679,16.05308,0
LeftHand,3.345274,1.728071,8.907038,16.05308,0
RightHand,3.964686,1.316953,9.487886,16.06745,0
LeftHand,3.345482,1.728071,8.907098,16.06745,0
RightHand,3.965007,1.318255,9.488389,16.08117,0
LeftHand,3.345742,1.728071,8.90717,16.08117,0
RightHand,3.965121,1.320021,9.488611,16.09527,0
LeftHand,3.346086,1.728071,8.907264,16.09527,0
RightHand,3.965288,1.322003,9.488837,16.1093,0
LeftHand,3.346519,1.728071,8.907378,16.1093,0
RightHand,3.965357,1.323652,9.489148,16.12334,0
LeftHand,3.346906,1.728071,8.907477,16.12334,0
RightHand,3.965277,1.325105,9.489534,16.1382,0
LeftHand,3.347267,1.728071,8.907567,16.1382,0
RightHand,3.965477,1.326926,9.489837,16.15081,0
LeftHand,3.347566,1.728071,8.907639,16.15081,0
RightHand,3.966205,1.329226,9.490306,16.16542,0
LeftHand,3.347811,1.728071,8.907696,16.16542,0
RightHand,3.967025,1.331493,9.490814,16.17871,0
LeftHand,3.34802,1.728071,8.907743,16.17871,0
RightHand,3.967829,1.333416,9.491633,16.19315,0
LeftHand,3.348165,1.728071,8.907777,16.19315,0
RightHand,3.968363,1.335017,9.492539,16.2065,0
LeftHand,3.348266,1.728071,8.907799,16.2065,0
RightHand,3.968445,1.336345,9.493484,16.2205,0
LeftHand,3.34833,1.728071,8.907813,16.2205,0
RightHand,3.968181,1.337646,9.494092,16.23457,0
LeftHand,3.348385,1.728071,8.907825,16.23457,0
RightHand,3.967448,1.338801,9.494452,16.2483,0
LeftHand,3.348381,1.728071,8.907825,16.2483,0
RightHand,3.966785,1.34018,9.494552,16.26247,0
LeftHand,3.348366,1.728071,8.907821,16.26247,0
RightHand,3.966193,1.341774,9.494778,16.27662,0
LeftHand,3.348318,1.728071,8.90781,16.27662,0
RightHand,3.965479,1.342846,9.495016,16.29073,0
LeftHand,3.348263,1.728071,8.907798,16.29073,0
RightHand,3.964452,1.343612,9.495167,16.30459,0
LeftHand,3.348199,1.728071,8.907784,16.30459,0
RightHand,3.963554,1.344504,9.495309,16.31871,0
LeftHand,3.348172,1.728071,8.907778,16.31871,0
RightHand,3.962568,1.345429,9.495366,16.33251,0
LeftHand,3.34813,1.728071,8.907768,16.33251,0
RightHand,3.961467,1.346523,9.495369,16.34616,0
LeftHand,3.348077,1.728071,8.907757,16.34616,0
RightHand,3.960193,1.347638,9.49523,16.3601,0
LeftHand,3.348042,1.728071,8.907748,16.3601,0
RightHand,3.959273,1.348603,9.495323,16.37402,0
LeftHand,3.348015,1.728071,8.907743,16.37402,0
RightHand,3.958427,1.349497,9.495475,16.38802,0
LeftHand,3.347975,1.728071,8.907733,16.38802,0
RightHand,3.958064,1.350295,9.495341,16.40178,0
LeftHand,3.347927,1.728071,8.907722,16.40178,0
RightHand,3.957332,1.351478,9.4951,16.41571,0
LeftHand,3.347857,1.728071,8.907706,16.41571,0
RightHand,3.95679,1.352626,9.494842,16.43001,0
LeftHand,3.347794,1.728071,8.907692,16.43001,0
RightHand,3.956962,1.352573,9.494736,16.44349,0
LeftHand,3.34778,1.728071,8.907689,16.44349,0
RightHand,3.954648,1.356276,9.494467,16.45773,0
LeftHand,3.347789,1.728071,8.907691,16.45773,0
RightHand,3.952979,1.358785,9.494106,16.47115,0
LeftHand,3.347815,1.728071,8.907697,16.47115,0
RightHand,3.952013,1.360044,9.493785,16.48534,0
LeftHand,3.347831,1.728071,8.907701,16.48534,0
RightHand,3.951714,1.360069,9.493517,16.499,0
LeftHand,3.347843,1.728071,8.907703,16.499,0
RightHand,3.949287,1.362916,9.492655,16.51453,0
LeftHand,3.347859,1.728071,8.907707,16.51453,0
RightHand,3.947429,1.364487,9.491966,16.52703,0
LeftHand,3.347899,1.728071,8.907716,16.52703,0
RightHand,3.945779,1.365603,9.491241,16.54119,0
LeftHand,3.347942,1.728071,8.907726,16.54119,0
RightHand,3.944526,1.366401,9.490726,16.55516,0
LeftHand,3.348011,1.728071,8.907742,16.55516,0
RightHand,3.943441,1.36732,9.490283,16.57006,0
LeftHand,3.34806,1.728071,8.907753,16.57006,0
RightHand,3.94259,1.368586,9.489854,16.58341,0
LeftHand,3.348104,1.728071,8.907763,16.58341,0
RightHand,3.942057,1.369716,9.489493,16.59654,0
LeftHand,3.348157,1.728071,8.907775,16.59654,0
RightHand,3.941186,1.371065,9.488954,16.61031,0
LeftHand,3.348228,1.728071,8.90779,16.61031,0
RightHand,3.9402,1.372586,9.488018,16.62424,0
LeftHand,3.348316,1.728071,8.90781,16.62424,0
RightHand,3.938964,1.373365,9.487019,16.63847,0
LeftHand,3.348403,1.728071,8.907829,16.63847,0
RightHand,3.93742,1.373674,9.486141,16.65202,0
LeftHand,3.34848,1.728071,8.907845,16.65202,0
RightHand,3.935759,1.373824,9.485294,16.6663,0
LeftHand,3.348543,1.728071,8.90786,16.6663,0
RightHand,3.933882,1.373926,9.484383,16.68027,0
LeftHand,3.348604,1.728071,8.907872,16.68027,0
RightHand,3.932035,1.374316,9.483194,16.69477,0
LeftHand,3.348658,1.728071,8.907884,16.69477,0
RightHand,3.93053,1.375095,9.481791,16.70809,0
LeftHand,3.348711,1.728071,8.907895,16.70809,0
RightHand,3.929525,1.375986,9.480568,16.72179,0
LeftHand,3.34876,1.728071,8.907906,16.72179,0
RightHand,3.929272,1.376748,9.479992,16.73615,0
LeftHand,3.348812,1.728071,8.907917,16.73615,0
RightHand,3.93024,1.377452,9.480439,16.75011,0
LeftHand,3.348883,1.728071,8.907931,16.75011,0
RightHand,3.931388,1.37716,9.481273,16.76384,0
LeftHand,3.348941,1.728071,8.907944,16.76384,0
RightHand,3.931436,1.377347,9.481344,16.77733,0
LeftHand,3.348995,1.728071,8.907955,16.77733,0
RightHand,3.931057,1.377597,9.481148,16.79135,0
LeftHand,3.349053,1.728071,8.907967,16.79135,0
RightHand,3.93074,1.37752,9.481115,16.80556,0
LeftHand,3.349112,1.728071,8.907979,16.80556,0
RightHand,3.930831,1.377423,9.481239,16.81928,0
LeftHand,3.349199,1.728071,8.907996,16.81928,0
RightHand,3.930697,1.377288,9.481448,16.83334,0
LeftHand,3.349265,1.728071,8.90801,16.83334,0
RightHand,3.930492,1.376967,9.481775,16.84719,0
LeftHand,3.349309,1.728071,8.908018,16.84719,0
RightHand,3.929974,1.376043,9.482425,16.86116,0
LeftHand,3.349321,1.728071,8.908021,16.86116,0
RightHand,3.929612,1.37516,9.482974,16.87508,0
LeftHand,3.34934,1.728071,8.908025,16.87508,0
RightHand,3.929629,1.374791,9.483471,16.88886,0
LeftHand,3.349353,1.728071,8.908027,16.88886,0
RightHand,3.929806,1.374565,9.483865,16.9033,0
LeftHand,3.349371,1.728071,8.908031,16.9033,0
RightHand,3.930204,1.374735,9.483813,16.9168,0
LeftHand,3.349375,1.728071,8.908031,16.9168,0
RightHand,3.930286,1.374579,9.483937,16.93087,0
LeftHand,3.349364,1.728071,8.90803,16.93087,0
RightHand,3.930354,1.373857,9.484637,16.94494,0
LeftHand,3.349362,1.728071,8.908029,16.94494,0
RightHand,3.930512,1.373629,9.485084,16.95879,0
LeftHand,3.349372,1.728071,8.908031,16.95879,0
RightHand,3.930811,1.37318,9.485904,16.97266,0
LeftHand,3.349396,1.728071,8.908035,16.97266,0
RightHand,3.931177,1.372937,9.4866,16.98836,0
LeftHand,3.349385,1.728071,8.908033,16.98836,0
RightHand,3.931223,1.37297,9.486732,17.00072,0
LeftHand,3.349378,1.728071,8.908032,17.00072,0
RightHand,3.931177,1.373044,9.486598,17.0142,0
LeftHand,3.349396,1.728071,8.908036,17.0142,0
RightHand,3.931053,1.373203,9.486246,17.02801,0
LeftHand,3.349394,1.728071,8.908035,17.02801,0
RightHand,3.931039,1.37317,9.486505,17.04251,0
LeftHand,3.349411,1.728071,8.908039,17.04251,0
RightHand,3.930987,1.373467,9.486671,17.05658,0
LeftHand,3.349411,1.728071,8.908039,17.05658,0
RightHand,3.931087,1.373935,9.486591,17.0708,0
LeftHand,3.349426,1.728071,8.908042,17.0708,0
RightHand,3.931145,1.374341,9.486542,17.08417,0
LeftHand,3.349439,1.728071,8.908044,17.08417,0
RightHand,3.931108,1.3744,9.486514,17.09818,0
LeftHand,3.349441,1.728071,8.908045,17.09818,0
RightHand,3.930962,1.374352,9.486438,17.11222,0
LeftHand,3.34945,1.728071,8.908047,17.11222,0
RightHand,3.930564,1.374616,9.486265,17.12585,0
LeftHand,3.349477,1.728071,8.908051,17.12585,0
RightHand,3.92998,1.37491,9.485985,17.13955,0
LeftHand,3.349522,1.728071,8.90806,17.13955,0
RightHand,3.929549,1.375131,9.485727,17.15328,0
LeftHand,3.349582,1.728071,8.908072,17.15328,0
RightHand,3.92921,1.375586,9.485437,17.16802,0
LeftHand,3.349634,1.728071,8.908082,17.16802,0
RightHand,3.929226,1.375776,9.485321,17.18137,0
LeftHand,3.349677,1.728071,8.908091,17.18137,0
RightHand,3.929184,1.376061,9.485199,17.19553,0
LeftHand,3.349722,1.728071,8.908099,17.19553,0
RightHand,3.929129,1.376316,9.485078,17.20901,0
LeftHand,3.349769,1.728071,8.908108,17.20901,0
RightHand,3.929047,1.376755,9.484869,17.22288,1
LeftHand,3.349851,1.728071,8.908124,17.22288,0
RightHand,3.928663,1.37699,9.484365,17.23745,1
LeftHand,3.349902,1.728071,8.908134,17.23745,0
RightHand,3.928406,1.37712,9.484242,17.25089,1
LeftHand,3.349973,1.728071,8.908146,17.25089,0
RightHand,3.928822,1.377152,9.484383,17.26573,1
LeftHand,3.350017,1.728071,8.908154,17.26573,0
RightHand,3.929138,1.377279,9.484425,17.27863,1
LeftHand,3.350088,1.728071,8.908168,17.27863,0
RightHand,3.929888,1.378205,9.48432,17.29338,1
LeftHand,3.350133,1.728071,8.908175,17.29338,0
RightHand,3.931238,1.379571,9.484256,17.30673,1
LeftHand,3.350204,1.728071,8.908189,17.30673,0
RightHand,3.932855,1.380705,9.48437,17.32039,1
LeftHand,3.350242,1.728071,8.908195,17.32039,0
RightHand,3.934008,1.380942,9.484603,17.33477,1
LeftHand,3.350295,1.728071,8.908205,17.33477,0
RightHand,3.934528,1.380602,9.484747,17.34877,1
LeftHand,3.350313,1.728071,8.908208,17.34877,0
RightHand,3.934574,1.380219,9.484735,17.36246,1
LeftHand,3.35033,1.728071,8.908211,17.36246,0
RightHand,3.935707,1.380271,9.484872,17.37632,1
LeftHand,3.350363,1.728071,8.908216,17.37632,0
RightHand,3.93872,1.380768,9.485373,17.39029,1
LeftHand,3.350393,1.728071,8.908222,17.39029,0
RightHand,3.941771,1.381257,9.48594,17.40401,1
LeftHand,3.350427,1.728071,8.908228,17.40401,0
RightHand,3.944196,1.381163,9.486533,17.41786,1
LeftHand,3.350448,1.728071,8.908232,17.41786,0
RightHand,3.946223,1.380822,9.487068,17.43245,1
LeftHand,3.35047,1.728071,8.908236,17.43245,0
RightHand,3.948457,1.380342,9.487666,17.44595,1
LeftHand,3.350476,1.728071,8.908237,17.44595,0
RightHand,3.951128,1.38003,9.48833,17.46007,1
LeftHand,3.350502,1.728071,8.908241,17.46007,0
RightHand,3.953714,1.379786,9.488997,17.47401,1
LeftHand,3.350503,1.728071,8.908241,17.47401,0
RightHand,3.95656,1.379537,9.489683,17.48779,1
LeftHand,3.350523,1.728071,8.908245,17.48779,0
RightHand,3.959906,1.379476,9.49042,17.50182,1
LeftHand,3.350543,1.728071,8.908249,17.50182,0
RightHand,3.963248,1.379415,9.491153,17.51589,1
LeftHand,3.350525,1.728071,8.908245,17.51589,0
RightHand,3.967142,1.379568,9.491932,17.5297,1
LeftHand,3.350534,1.728071,8.908247,17.5297,0
RightHand,3.970947,1.379572,9.492733,17.54343,1
LeftHand,3.350528,1.728071,8.908246,17.54343,0
RightHand,3.974561,1.379319,9.493552,17.55749,1
LeftHand,3.350545,1.728071,8.908249,17.55749,0
RightHand,3.978064,1.378909,9.494409,17.57149,1
LeftHand,3.350539,1.728071,8.908248,17.57149,0
RightHand,3.981634,1.37853,9.49521,17.58482,1
LeftHand,3.350548,1.728071,8.908249,17.58482,0
RightHand,3.98544,1.378241,9.496011,17.5996,1
LeftHand,3.350547,1.728071,8.908249,17.5996,0
RightHand,3.989395,1.378181,9.496753,17.61303,1
LeftHand,3.350563,1.728071,8.908252,17.61303,0
RightHand,3.993417,1.378151,9.49757,17.62668,1
LeftHand,3.350567,1.728071,8.908253,17.62668,0
RightHand,3.997582,1.37807,9.498339,17.6407,1
LeftHand,3.350556,1.728071,8.908251,17.6407,0
RightHand,4.001528,1.377968,9.498999,17.65461,1
LeftHand,3.350562,1.728071,8.908252,17.65461,0
RightHand,4.005548,1.377923,9.499574,17.66855,1
LeftHand,3.350579,1.728071,8.908255,17.66855,0
RightHand,4.009577,1.37778,9.50024,17.6831,1
LeftHand,3.350595,1.728071,8.908257,17.6831,0
RightHand,4.013399,1.377604,9.50083,17.69658,1
LeftHand,3.3506,1.728071,8.908258,17.69658,0
RightHand,4.017084,1.377439,9.501178,17.71059,1
LeftHand,3.350613,1.728071,8.90826,17.71059,0
RightHand,4.020752,1.377198,9.501633,17.72469,1
LeftHand,3.350616,1.728071,8.908261,17.72469,0
RightHand,4.024452,1.376874,9.502104,17.73874,1
LeftHand,3.350621,1.728071,8.908262,17.73874,0
RightHand,4.02809,1.376551,9.502679,17.7526,1
LeftHand,3.350645,1.728071,8.908266,17.7526,0
RightHand,4.031591,1.37613,9.503244,17.76564,1
LeftHand,3.350653,1.728071,8.908267,17.76564,0
RightHand,4.034903,1.375704,9.5037,17.7798,1
LeftHand,3.350689,1.728071,8.908274,17.7798,0
RightHand,4.038352,1.375435,9.504109,17.79378,1
LeftHand,3.350725,1.728071,8.908279,17.79378,0
RightHand,4.041835,1.375063,9.50459,17.80761,1
LeftHand,3.350756,1.728071,8.908285,17.80761,0
RightHand,4.045085,1.374849,9.504955,17.82186,1
LeftHand,3.350777,1.728071,8.908288,17.82186,0
RightHand,4.048231,1.374674,9.505297,17.8354,1
LeftHand,3.350805,1.728071,8.908293,17.8354,0
RightHand,4.051182,1.374401,9.505563,17.8494,1
LeftHand,3.350821,1.728071,8.908296,17.8494,0
RightHand,4.054063,1.374154,9.505786,17.86333,1
LeftHand,3.350848,1.728071,8.9083,17.86333,0
RightHand,4.056761,1.373976,9.505863,17.87746,1
LeftHand,3.35088,1.728071,8.908306,17.87746,0
RightHand,4.059489,1.373778,9.506039,17.89121,1
LeftHand,3.350908,1.728071,8.90831,17.89121,0
RightHand,4.061918,1.373592,9.506143,17.90535,1
LeftHand,3.350916,1.728071,8.908312,17.90535,0
RightHand,4.06428,1.373472,9.506289,17.91911,1
LeftHand,3.350906,1.728071,8.90831,17.91911,0
RightHand,4.066566,1.373411,9.506419,17.93294,1
LeftHand,3.350907,1.728071,8.90831,17.93294,0
RightHand,4.068805,1.373366,9.506494,17.94718,1
LeftHand,3.35093,1.728071,8.908314,17.94718,0
RightHand,4.070769,1.373222,9.506513,17.96111,1
LeftHand,3.350959,1.728071,8.908319,17.96111,0
RightHand,4.072378,1.37304,9.506483,17.9751,1
LeftHand,3.350981,1.728071,8.908322,17.9751,0
RightHand,4.073407,1.372886,9.506333,17.98875,1
LeftHand,3.350993,1.728071,8.908324,17.98875,0
RightHand,4.074436,1.372719,9.506259,18.00283,1
LeftHand,3.351002,1.728071,8.908326,18.00283,0
RightHand,4.075167,1.372666,9.506195,18.01669,1
LeftHand,3.351009,1.728071,8.908327,18.01669,0
RightHand,4.076931,1.372524,9.506178,18.03071,1
LeftHand,3.351026,1.728071,8.90833,18.03071,0
RightHand,4.076918,1.372337,9.506029,18.04455,1
LeftHand,3.351048,1.728071,8.908334,18.04455,0
RightHand,4.07657,1.372174,9.505843,18.05941,1
LeftHand,3.351049,1.728071,8.908334,18.05941,0
RightHand,4.076143,1.37196,9.505685,18.07284,1
LeftHand,3.351068,1.728071,8.908337,18.07284,0
RightHand,4.076138,1.371728,9.505666,18.08638,1
LeftHand,3.351078,1.728071,8.908339,18.08638,0
RightHand,4.076756,1.371259,9.505705,18.10046,1
LeftHand,3.351098,1.728071,8.908341,18.10046,0
RightHand,4.077438,1.370718,9.505703,18.11423,1
LeftHand,3.351102,1.728071,8.908342,18.11423,0
RightHand,4.07802,1.370078,9.505689,18.12793,1
LeftHand,3.351121,1.728071,8.908345,18.12793,0
RightHand,4.077961,1.369702,9.505656,18.14192,1
LeftHand,3.351133,1.728071,8.908347,18.14192,0
RightHand,4.07776,1.369513,9.505678,18.15589,1
LeftHand,3.351147,1.728071,8.908349,18.15589,0
RightHand,4.077764,1.368961,9.505788,18.16983,1
LeftHand,3.351152,1.728071,8.90835,18.16983,0
RightHand,4.077621,1.367918,9.505962,18.18417,1
LeftHand,3.351161,1.728071,8.908352,18.18417,0
RightHand,4.077104,1.366444,9.506186,18.19768,1
LeftHand,3.35114,1.728071,8.908348,18.19768,0
RightHand,4.075612,1.363537,9.506563,18.21183,1
LeftHand,3.3511,1.728071,8.908341,18.21183,0
RightHand,4.07449,1.361946,9.506673,18.22542,1
LeftHand,3.351091,1.728071,8.90834,18.22542,0
RightHand,4.073392,1.360381,9.506856,18.23953,1
LeftHand,3.351079,1.728071,8.908339,18.23953,0
RightHand,4.072305,1.358757,9.507119,18.25336,1
LeftHand,3.35105,1.72807,8.908334,18.25336,0
RightHand,4.071098,1.356994,9.507492,18.26735,1
LeftHand,3.351006,1.728071,8.908326,18.26735,0
RightHand,4.069703,1.355068,9.507768,18.28128,1
LeftHand,3.350936,1.728071,8.908315,18.28128,0
RightHand,4.068077,1.352849,9.50788,18.29503,1
LeftHand,3.350875,1.728071,8.908305,18.29503,0
RightHand,4.066483,1.350516,9.508098,18.30994,1
LeftHand,3.350834,1.72807,8.908298,18.30994,0
RightHand,4.064688,1.347926,9.50847,18.32395,1
LeftHand,3.35079,1.728071,8.908291,18.32395,0
RightHand,4.062871,1.345399,9.508914,18.3371,1
LeftHand,3.350734,1.728071,8.908281,18.3371,0
RightHand,4.060986,1.342558,9.509391,18.35097,1
LeftHand,3.350656,1.728071,8.908268,18.35097,0
RightHand,4.059288,1.339946,9.509657,18.36473,1
LeftHand,3.350609,1.728071,8.90826,18.36473,0
RightHand,4.057748,1.337371,9.509704,18.37923,1
LeftHand,3.35056,1.728071,8.908252,18.37923,0
RightHand,4.056335,1.335059,9.509873,18.39255,1
LeftHand,3.35054,1.728071,8.908248,18.39255,0
RightHand,4.054882,1.332282,9.510518,18.40642,1
LeftHand,3.350499,1.728071,8.90824,18.40642,0
RightHand,4.053161,1.329142,9.511234,18.42041,1
LeftHand,3.350403,1.728071,8.908224,18.42041,0
RightHand,4.051083,1.32559,9.51185,18.43427,1
LeftHand,3.350291,1.728071,8.908204,18.43427,0
RightHand,4.049001,1.322103,9.512223,18.44839,1
LeftHand,3.35019,1.728071,8.908186,18.44839,0
RightHand,4.047198,1.318821,9.512488,18.46207,1
LeftHand,3.35009,1.728071,8.908168,18.46207,0
RightHand,4.045474,1.315856,9.51291,18.47625,1
LeftHand,3.350007,1.728071,8.908153,18.47625,0
RightHand,4.043875,1.312864,9.513548,18.49016,1
LeftHand,3.349911,1.728071,8.908134,18.49016,0
RightHand,4.042098,1.309589,9.514213,18.50444,1
LeftHand,3.349797,1.728071,8.908113,18.50444,0
RightHand,4.040209,1.306151,9.514812,18.5181,1
LeftHand,3.349687,1.728071,8.908092,18.5181,0
RightHand,4.038428,1.30267,9.515236,18.53173,1
LeftHand,3.349623,1.728071,8.90808,18.53173,0
RightHand,4.036756,1.299229,9.515591,18.54586,1
LeftHand,3.349563,1.728071,8.908069,18.54586,0
RightHand,4.034956,1.295767,9.515956,18.55952,1
LeftHand,3.349499,1.728071,8.908056,18.55952,0
RightHand,4.033035,1.292168,9.516442,18.57343,1
LeftHand,3.349432,1.728071,8.908043,18.57343,0
RightHand,4.030744,1.288423,9.516888,18.58755,1
