Type,X,Y,Z,Time,TriggerPressed
RightHand,1.925974,2.896223,9.448822,0.6829071,0
LeftHand,2.288675,3.085083,9.678187,0.6829071,0
RightHand,1.927884,2.900341,9.448606,0.6981354,0
LeftHand,2.288421,3.088108,9.676649,0.6981354,0
RightHand,1.932766,2.906054,9.449432,0.7109375,0
LeftHand,2.287562,3.090563,9.674585,0.7109375,0
RightHand,1.942598,2.916093,9.452186,0.7248383,0
LeftHand,2.286911,3.093092,9.672152,0.7248383,0
RightHand,1.948709,2.919327,9.450369,0.7390137,0
LeftHand,2.286834,3.096363,9.670097,0.7390137,0
RightHand,1.944747,2.913421,9.450936,0.753006,0
LeftHand,2.28759,3.100518,9.668456,0.753006,0
RightHand,1.937936,2.907895,9.449668,0.7674103,0
LeftHand,2.289287,3.105842,9.666826,0.7674103,0
RightHand,1.934153,2.904099,9.44814,0.7815552,0
LeftHand,2.29193,3.111786,9.664097,0.7815552,0
RightHand,1.931577,2.900942,9.447851,0.7949066,0
LeftHand,2.295426,3.11808,9.660824,0.7949066,0
RightHand,1.931296,2.898542,9.446829,0.809021,0
LeftHand,2.299789,3.12541,9.657848,0.809021,0
RightHand,1.930839,2.896719,9.445959,0.8233948,0
LeftHand,2.304608,3.133458,9.655152,0.8233948,0
RightHand,1.929425,2.894468,9.445062,0.8369904,0
LeftHand,2.309606,3.141345,9.652146,0.8369904,0
RightHand,1.927449,2.891726,9.444171,0.8496552,0
LeftHand,2.313935,3.148401,9.648945,0.8496552,0
RightHand,1.924949,2.888847,9.443839,0.8635864,0
LeftHand,2.317456,3.155348,9.644889,0.8635864,0
RightHand,1.922608,2.886419,9.444018,0.8779297,0
LeftHand,2.319025,3.161403,9.640582,0.8779297,0
RightHand,1.921226,2.884623,9.444365,0.8925323,0
LeftHand,2.318883,3.167236,9.63632,0.8925323,0
RightHand,1.920497,2.883327,9.444628,0.905838,0
LeftHand,2.318095,3.173354,9.632607,0.905838,0
RightHand,1.919761,2.882544,9.445178,0.9199982,0
LeftHand,2.3162,3.179227,9.628739,0.9199982,0
RightHand,1.918393,2.881076,9.445728,0.9344482,0
LeftHand,2.31369,3.184808,9.624711,0.9344482,0
RightHand,1.916532,2.878611,9.446211,0.9476471,0
LeftHand,2.309791,3.189782,9.620616,0.9476471,0
RightHand,1.914359,2.875566,9.446983,0.961792,0
LeftHand,2.303828,3.193425,9.615904,0.961792,0
RightHand,1.912339,2.872434,9.447607,0.9756012,0
LeftHand,2.296503,3.19564,9.610921,0.9756012,0
RightHand,1.910211,2.869249,9.448407,0.9895935,0
LeftHand,2.288234,3.198762,9.606951,0.9895935,0
RightHand,1.9083,2.866037,9.449164,1.003494,0
LeftHand,2.279636,3.202812,9.604002,1.003494,0
RightHand,1.906579,2.86287,9.450006,1.017654,0
LeftHand,2.269863,3.20712,9.601642,1.017654,0
RightHand,1.90553,2.860427,9.45064,1.031296,0
LeftHand,2.260035,3.211534,9.599156,1.031296,0
RightHand,1.905738,2.859746,9.450682,1.045792,0
LeftHand,2.248777,3.215724,9.596656,1.045792,0
RightHand,1.905903,2.859617,9.450661,1.059738,0
LeftHand,2.23831,3.219617,9.593685,1.059738,0
RightHand,1.905772,2.860381,9.450511,1.07341,0
LeftHand,2.228253,3.223041,9.590802,1.07341,0
RightHand,1.905461,2.867568,9.451033,1.087326,0
LeftHand,2.218504,3.227359,9.5886,1.087326,0
RightHand,1.905199,2.87167,9.452372,1.101288,0
LeftHand,2.208559,3.232855,9.587405,1.101288,0
RightHand,1.906738,2.870554,9.453218,1.116379,0
LeftHand,2.199694,3.238649,9.586046,1.116379,0
RightHand,1.907292,2.869333,9.454009,1.130066,0
LeftHand,2.191748,3.245202,9.584632,1.130066,0
RightHand,1.907226,2.869426,9.454965,1.144897,0
LeftHand,2.184639,3.252239,9.583675,1.144897,0
RightHand,1.907086,2.869508,9.4556,1.157471,0
LeftHand,2.178083,3.259488,9.58264,1.157471,0
RightHand,1.906793,2.869819,9.456775,1.17128,0
LeftHand,2.173608,3.268375,9.582158,1.17128,0
RightHand,1.906661,2.870292,9.457771,1.185394,0
LeftHand,2.169092,3.276789,9.581587,1.185394,0
RightHand,1.906611,2.87072,9.45883,1.199173,0
LeftHand,2.166159,3.285184,9.580854,1.199173,0
RightHand,1.906407,2.871418,9.460036,1.21315,0
LeftHand,2.163117,3.292691,9.579634,1.21315,0
RightHand,1.906206,2.872195,9.461364,1.227112,0
LeftHand,2.159791,3.299942,9.578258,1.227112,0
RightHand,1.905892,2.873184,9.46286,1.240463,0
LeftHand,2.156299,3.306808,9.57694,1.240463,0
RightHand,1.905661,2.874243,9.464538,1.254364,0
LeftHand,2.153867,3.313541,9.575743,1.254364,0
RightHand,1.905351,2.87548,9.466347,1.268524,0
LeftHand,2.151519,3.320817,9.574901,1.268524,0
RightHand,1.905089,2.877002,9.468449,1.282898,0
LeftHand,2.149811,3.327991,9.57471,1.282898,0
RightHand,1.90485,2.878927,9.470999,1.296707,0
LeftHand,2.148058,3.333703,9.574574,1.296707,0
RightHand,1.904618,2.880813,9.473786,1.311356,0
LeftHand,2.146008,3.338057,9.574215,1.311356,0
RightHand,1.904086,2.882946,9.477118,1.325363,0
LeftHand,2.143435,3.341704,9.574024,1.325363,0
RightHand,1.903255,2.885293,9.481247,1.339508,0
LeftHand,2.140193,3.34474,9.574153,1.339508,0
RightHand,1.902292,2.887174,9.485763,1.352402,0
LeftHand,2.136055,3.348169,9.574644,1.352402,0
RightHand,1.90115,2.889468,9.491894,1.366943,0
LeftHand,2.130483,3.349801,9.575904,1.366943,0
RightHand,1.900398,2.891479,9.497165,1.381332,0
LeftHand,2.124146,3.350897,9.577315,1.381332,0
RightHand,1.899671,2.893063,9.503442,1.395065,0
LeftHand,2.117173,3.351499,9.579255,1.395065,0
RightHand,1.898945,2.900815,9.512809,1.409195,0
LeftHand,2.111174,3.352131,9.581702,1.409195,0
RightHand,1.897045,2.903424,9.523644,1.424316,0
LeftHand,2.106666,3.351944,9.584929,1.424316,0
RightHand,1.894239,2.904526,9.53511,1.438248,0
LeftHand,2.103197,3.351752,9.587536,1.438248,0
RightHand,1.891029,2.90537,9.549067,1.450531,0
LeftHand,2.099299,3.351504,9.589772,1.450531,0
RightHand,1.885996,2.904613,9.567051,1.464844,0
LeftHand,2.094175,3.34987,9.592054,1.464844,0
RightHand,1.882676,2.911417,9.587627,1.478165,0
LeftHand,2.087677,3.347337,9.593935,1.478165,0
RightHand,1.875575,2.90021,9.602883,1.491653,0
LeftHand,2.081635,3.344477,9.59586,1.491653,0
RightHand,1.872269,2.8886,9.618223,1.504944,0
LeftHand,2.076248,3.34126,9.597689,1.504944,0
RightHand,1.868941,2.869814,9.631418,1.518921,0
LeftHand,2.071064,3.336826,9.5986,1.518921,0
RightHand,1.866818,2.849362,9.643834,1.533081,0
LeftHand,2.065277,3.331758,9.598893,1.533081,0
RightHand,1.865365,2.822415,9.654932,1.547546,0
LeftHand,2.058456,3.325336,9.598794,1.547546,0
RightHand,1.864279,2.794616,9.665041,1.561646,0
LeftHand,2.051428,3.320085,9.599439,1.561646,0
RightHand,1.863736,2.762542,9.673594,1.576401,0
LeftHand,2.044564,3.314902,9.600163,1.576401,0
RightHand,1.863542,2.731343,9.681147,1.590332,0
LeftHand,2.038023,3.310383,9.601017,1.590332,0
RightHand,1.864013,2.696453,9.687078,1.60498,0
LeftHand,2.032174,3.307147,9.602375,1.60498,0
RightHand,1.865007,2.659673,9.691524,1.618057,0
LeftHand,2.026897,3.305173,9.604211,1.618057,0
RightHand,1.866573,2.621258,9.694449,1.632019,0
LeftHand,2.022413,3.304965,9.606473,1.632019,0
RightHand,1.868511,2.581412,9.695847,1.645844,0
LeftHand,2.017945,3.304204,9.608701,1.645844,0
RightHand,1.873741,2.549681,9.695999,1.660507,0
LeftHand,2.013282,3.302612,9.610602,1.660507,0
RightHand,1.887858,2.541301,9.699613,1.672974,0
LeftHand,2.008791,3.301344,9.612648,1.672974,0
RightHand,1.905751,2.530106,9.699759,1.686981,0
LeftHand,2.004587,3.30071,9.615154,1.686981,0
RightHand,1.919855,2.531304,9.695818,1.701477,0
LeftHand,2.001627,3.300958,9.617716,1.701477,0
RightHand,1.92427,2.563657,9.68814,1.715515,0
LeftHand,2.000118,3.301922,9.619582,1.715515,0
RightHand,1.915164,2.627274,9.669824,1.72966,0
LeftHand,1.999176,3.302583,9.620317,1.72966,0
RightHand,1.908365,2.646785,9.672065,1.744125,0
LeftHand,1.999588,3.302341,9.619669,1.744125,0
RightHand,1.910142,2.650793,9.671954,1.758255,0
LeftHand,1.999994,3.300755,9.618392,1.758255,0
RightHand,1.913121,2.652127,9.67132,1.771698,0
LeftHand,2.001722,3.298131,9.616225,1.771698,0
RightHand,1.916667,2.653088,9.670812,1.785477,0
LeftHand,2.004071,3.295904,9.614347,1.785477,0
RightHand,1.920581,2.653191,9.670231,1.798737,0
LeftHand,2.006609,3.293872,9.61278,1.798737,0
RightHand,1.924887,2.652401,9.669093,1.812805,0
LeftHand,2.010535,3.292084,9.611097,1.812805,0
RightHand,1.928543,2.651115,9.667603,1.827011,0
LeftHand,2.015898,3.29075,9.609506,1.827011,0
RightHand,1.932347,2.649389,9.665789,1.84108,0
LeftHand,2.021664,3.289501,9.607997,1.84108,0
RightHand,1.936401,2.64802,9.663138,1.855316,0
LeftHand,2.027698,3.288117,9.606492,1.855316,0
RightHand,1.940674,2.647514,9.65888,1.869034,0
LeftHand,2.033348,3.286195,9.605028,1.869034,0
RightHand,1.946254,2.636506,9.661456,1.882614,0
LeftHand,2.038581,3.284255,9.603846,1.882614,0
RightHand,1.953187,2.614041,9.670416,1.89621,0
LeftHand,2.043864,3.283157,9.603132,1.89621,0
RightHand,1.956064,2.598681,9.670151,1.911011,0
LeftHand,2.049344,3.28359,9.602722,1.911011,0
RightHand,1.958773,2.584873,9.668353,1.927567,0
LeftHand,2.056286,3.285739,9.603002,1.927567,0
RightHand,1.964596,2.591079,9.667995,1.939804,0
LeftHand,2.063673,3.287802,9.603189,1.939804,0
RightHand,1.965167,2.659012,9.661511,1.951248,0
LeftHand,2.070754,3.28934,9.603518,1.951248,0
RightHand,1.963372,2.671758,9.654992,1.963699,0
LeftHand,2.078287,3.290637,9.60493,1.963699,0
RightHand,1.979688,2.642618,9.661841,1.977661,0
LeftHand,2.086134,3.290731,9.607273,1.977661,0
RightHand,1.987288,2.625129,9.661057,1.990768,0
LeftHand,2.093174,3.289956,9.609246,1.990768,0
RightHand,1.992177,2.613999,9.658834,2.004745,0
LeftHand,2.099352,3.28653,9.609822,2.004745,0
RightHand,1.996497,2.599849,9.656383,2.01918,0
LeftHand,2.104651,3.281216,9.609875,2.01918,0
RightHand,1.99395,2.59639,9.656795,2.032547,0
LeftHand,2.108862,3.275647,9.610836,2.032547,0
RightHand,1.982869,2.61599,9.662242,2.047195,0
LeftHand,2.112526,3.271951,9.613407,2.047195,0
RightHand,1.986018,2.603594,9.661419,2.061707,0
LeftHand,2.114395,3.269322,9.616172,2.061707,0
RightHand,1.987974,2.592127,9.659773,2.074265,0
LeftHand,2.113934,3.266096,9.618932,2.074265,0
RightHand,1.989673,2.583354,9.659575,2.088654,0
LeftHand,2.11301,3.261623,9.621165,2.088654,0
RightHand,1.987533,2.596267,9.664678,2.103882,0
LeftHand,2.110944,3.256004,9.621334,2.103882,0
RightHand,1.982541,2.59854,9.665415,2.117065,0
LeftHand,2.111913,3.249783,9.618715,2.117065,0
RightHand,1.981688,2.594387,9.666521,2.130692,0
LeftHand,2.114419,3.2426,9.613886,2.130692,0
RightHand,1.982155,2.588903,9.667158,2.145248,0
LeftHand,2.117436,3.233503,9.607799,2.145248,0
RightHand,1.98202,2.588273,9.666656,2.159927,0
LeftHand,2.119741,3.222349,9.602174,2.159927,0
RightHand,1.982435,2.59172,9.666387,2.173065,0
LeftHand,2.120493,3.211422,9.598141,2.173065,0
RightHand,1.982707,2.593768,9.665815,2.187103,0
LeftHand,2.119224,3.199147,9.595941,2.187103,0
RightHand,1.982869,2.593184,9.665352,2.200592,0
LeftHand,2.119247,3.188601,9.595398,2.200592,0
RightHand,1.98333,2.595348,9.664731,2.214264,0
LeftHand,2.11992,3.178989,9.596598,2.214264,0
RightHand,1.983811,2.596663,9.66404,2.228088,0
LeftHand,2.122142,3.170315,9.597306,2.228088,0
RightHand,1.984173,2.595223,9.663419,2.242767,0
LeftHand,2.125747,3.161058,9.59684,2.242767,0
RightHand,1.984807,2.594684,9.662852,2.256119,0
LeftHand,2.131175,3.151598,9.593675,2.256119,0
RightHand,1.98586,2.597511,9.661745,2.269745,0
LeftHand,2.137611,3.145014,9.590915,2.269745,0
RightHand,1.987133,2.599718,9.660324,2.283707,0
LeftHand,2.144752,3.141969,9.589092,2.283707,0
RightHand,1.990759,2.601112,9.658174,2.297516,0
LeftHand,2.15255,3.141843,9.58782,2.297516,0
RightHand,1.993957,2.612962,9.654879,2.312057,0
LeftHand,2.160511,3.14362,9.586597,2.312057,0
RightHand,1.996564,2.618589,9.651697,2.325775,0
LeftHand,2.167883,3.145478,9.585328,2.325775,0
RightHand,1.99893,2.61728,9.648582,2.339935,0
LeftHand,2.175703,3.150071,9.583615,2.339935,0
RightHand,2.000724,2.616189,9.646197,2.353745,0
LeftHand,2.183264,3.154417,9.581067,2.353745,0
RightHand,2.004526,2.618773,9.644381,2.36763,0
LeftHand,2.190437,3.158625,9.577867,2.36763,0
RightHand,2.010408,2.61895,9.643204,2.382202,0
LeftHand,2.197005,3.162003,9.574309,2.382202,0
RightHand,2.017047,2.614602,9.642369,2.395096,0
LeftHand,2.202743,3.164066,9.571065,2.395096,0
RightHand,2.020899,2.606956,9.640679,2.409088,0
LeftHand,2.206998,3.165851,9.567439,2.409088,0
RightHand,2.009272,2.610633,9.643991,2.423431,0
LeftHand,2.211229,3.168047,9.564641,2.423431,0
RightHand,2.008569,2.60827,9.643999,2.436951,0
LeftHand,2.21581,3.170544,9.562536,2.436951,0
RightHand,2.008165,2.604106,9.643775,2.450729,0
LeftHand,2.218859,3.173044,9.560845,2.450729,0
RightHand,2.00777,2.603612,9.644116,2.464951,0
LeftHand,2.220549,3.174338,9.559443,2.464951,0
RightHand,2.007783,2.602782,9.644646,2.478638,0
LeftHand,2.221252,3.174582,9.55822,2.478638,0
RightHand,2.007008,2.600491,9.64637,2.492462,0
LeftHand,2.218976,3.173305,9.557419,2.492462,0
RightHand,2.007633,2.598326,9.647161,2.506866,0
LeftHand,2.215922,3.172317,9.556787,2.506866,0
RightHand,2.008758,2.597833,9.6466,2.523224,0
LeftHand,2.212535,3.171426,9.556231,2.523224,0
RightHand,2.007918,2.595055,9.646878,2.536224,0
LeftHand,2.209343,3.170457,9.555923,2.536224,0
RightHand,2.004678,2.596913,9.648175,2.549179,0
LeftHand,2.207001,3.169399,9.555658,2.549179,0
RightHand,2.001087,2.597472,9.648588,2.562012,0
LeftHand,2.203614,3.167831,9.55544,2.562012,0
RightHand,1.999023,2.593299,9.647626,2.575958,0
LeftHand,2.19882,3.165337,9.555099,2.575958,0
RightHand,2.001012,2.58748,9.644583,2.589462,0
LeftHand,2.19297,3.162328,9.554696,2.589462,0
RightHand,2.002647,2.592809,9.643996,2.604233,0
LeftHand,2.187274,3.159623,9.554494,2.604233,0
RightHand,2.0045,2.592863,9.642979,2.616257,0
LeftHand,2.182583,3.157609,9.554403,2.616257,0
RightHand,2.005271,2.59176,9.642844,2.62999,0
LeftHand,2.178586,3.155967,9.554609,2.62999,0
RightHand,2.005629,2.592934,9.644188,2.645279,0
LeftHand,2.175374,3.1542,9.554698,2.645279,0
RightHand,2.00352,2.597902,9.64779,2.659042,0
LeftHand,2.172347,3.152351,9.554905,2.659042,0
RightHand,2.001992,2.601616,9.651815,2.673431,0
LeftHand,2.168928,3.15012,9.555123,2.673431,0
RightHand,2.001176,2.606355,9.655961,2.686478,0
LeftHand,2.165606,3.147901,9.555206,2.686478,0
RightHand,2.000761,2.610892,9.659518,2.70015,0
LeftHand,2.163152,3.146336,9.555316,2.70015,0
RightHand,2.000819,2.6146,9.662192,2.713913,0
LeftHand,2.161791,3.145971,9.555508,2.713913,0
RightHand,2.002417,2.617831,9.663762,2.728897,0
LeftHand,2.16164,3.146707,9.555807,2.728897,0
RightHand,2.004807,2.620606,9.664498,2.741638,0
LeftHand,2.160652,3.14641,9.555803,2.741638,0
RightHand,2.009072,2.623233,9.663886,2.755264,0
LeftHand,2.160132,3.145939,9.555448,2.755264,0
RightHand,2.014618,2.625692,9.66187,2.77005,0
LeftHand,2.159876,3.145276,9.554996,2.77005,0
RightHand,2.020269,2.629518,9.658896,2.782883,0
LeftHand,2.159377,3.144336,9.554625,2.782883,0
RightHand,2.024727,2.632999,9.656496,2.798096,0
LeftHand,2.158475,3.143363,9.554411,2.798096,0
RightHand,2.026648,2.635858,9.65578,2.811539,0
LeftHand,2.157589,3.142385,9.554255,2.811539,0
RightHand,2.026272,2.637604,9.656746,2.825668,0
LeftHand,2.157054,3.141574,9.554213,2.825668,0
RightHand,2.024797,2.638981,9.658782,2.839783,0
LeftHand,2.156865,3.141256,9.554544,2.839783,0
RightHand,2.023534,2.64053,9.660687,2.853165,0
LeftHand,2.156965,3.141407,9.555007,2.853165,0
RightHand,2.023447,2.642914,9.661641,2.867249,0
LeftHand,2.158408,3.142441,9.555092,2.867249,0
RightHand,2.023997,2.64662,9.662314,2.880966,0
LeftHand,2.159691,3.143186,9.554801,2.880966,0
RightHand,2.024777,2.651326,9.663097,2.894928,0
LeftHand,2.160411,3.14356,9.554618,2.894928,0
RightHand,2.024721,2.655927,9.664603,2.909103,0
LeftHand,2.160481,3.143474,9.554752,2.909103,0
RightHand,2.02446,2.658998,9.666054,2.923203,0
LeftHand,2.160747,3.143299,9.55479,2.923203,0
RightHand,2.02522,2.661654,9.667342,2.93808,0
LeftHand,2.161165,3.143159,9.554597,2.93808,0
RightHand,2.027236,2.665498,9.668414,2.95253,0
LeftHand,2.161465,3.143089,9.55418,2.95253,0
RightHand,2.030033,2.670874,9.669177,2.966904,0
LeftHand,2.161644,3.142979,9.553591,2.966904,0
RightHand,2.032574,2.676244,9.669971,2.981323,0
LeftHand,2.163219,3.142819,9.552484,2.981323,0
RightHand,2.034236,2.681401,9.671131,2.994492,0
LeftHand,2.166403,3.142623,9.550724,2.994492,0
RightHand,2.034763,2.686016,9.6728,3.008438,0
LeftHand,2.169889,3.142348,9.548494,3.008438,0
RightHand,2.035439,2.689273,9.674125,3.022446,0
LeftHand,2.172044,3.141721,9.54631,3.022446,0
RightHand,2.035653,2.692363,9.675475,3.035507,0
LeftHand,2.173697,3.14111,9.544581,3.035507,0
RightHand,2.035583,2.695537,9.676727,3.049652,0
LeftHand,2.175367,3.140534,9.542862,3.049652,0
RightHand,2.035722,2.698723,9.677928,3.063446,0
LeftHand,2.177132,3.140029,9.541351,3.063446,0
RightHand,2.034436,2.701206,9.679604,3.077255,0
LeftHand,2.17871,3.139536,9.540027,3.077255,0
RightHand,2.032042,2.703078,9.681774,3.09169,0
LeftHand,2.180274,3.139405,9.538916,3.09169,0
RightHand,2.029761,2.70461,9.6839,3.105316,0
LeftHand,2.181688,3.139277,9.537981,3.105316,0
RightHand,2.026162,2.70605,9.686383,3.119034,0
LeftHand,2.182705,3.139085,9.537213,3.119034,0
RightHand,2.022699,2.707627,9.68856,3.133179,0
LeftHand,2.183684,3.138861,9.53653,3.133179,0
RightHand,2.019537,2.710105,9.690357,3.147263,0
LeftHand,2.184375,3.138644,9.536083,3.147263,0
RightHand,2.017306,2.712855,9.691783,3.161896,0
LeftHand,2.185122,3.138368,9.535556,3.161896,0
RightHand,2.015168,2.71475,9.692713,3.175491,0
LeftHand,2.185585,3.137997,9.53511,3.175491,0
RightHand,2.014038,2.712031,9.694056,3.189163,0
LeftHand,2.185788,3.137493,9.534838,3.189163,0
RightHand,2.010461,2.712678,9.696323,3.203781,0
LeftHand,2.185873,3.136875,9.534742,3.203781,0
RightHand,2.007124,2.71393,9.699562,3.217819,0
LeftHand,2.186112,3.136326,9.534739,3.217819,0
RightHand,2.006102,2.719891,9.702656,3.231415,0
LeftHand,2.18616,3.135934,9.535144,3.231415,0
RightHand,2.006804,2.728048,9.70542,3.24527,0
LeftHand,2.186292,3.135696,9.53551,3.24527,0
RightHand,2.009048,2.739114,9.708772,3.260056,0
LeftHand,2.185914,3.135008,9.536317,3.260056,0
RightHand,2.009617,2.747288,9.712902,3.27301,0
LeftHand,2.185517,3.134034,9.536873,3.27301,0
RightHand,2.009473,2.754324,9.718244,3.287659,0
LeftHand,2.185206,3.132643,9.537537,3.287659,0
RightHand,2.008159,2.760318,9.721029,3.301102,0
LeftHand,2.185194,3.130875,9.538433,3.301102,0
RightHand,2.005837,2.767341,9.722531,3.314209,0
LeftHand,2.184678,3.130278,9.539341,3.314209,0
RightHand,2.00471,2.775211,9.722216,3.32814,0
LeftHand,2.184407,3.12902,9.54117,3.32814,0
RightHand,2.0053,2.778894,9.724765,3.342316,0
LeftHand,2.184178,3.127052,9.543369,3.342316,0
RightHand,2.005124,2.779521,9.729229,3.356552,0
LeftHand,2.183304,3.124969,9.546189,3.356552,0
RightHand,2.004879,2.780107,9.733558,3.370529,0
LeftHand,2.182836,3.122881,9.548898,3.370529,0
RightHand,2.006275,2.781878,9.736489,3.384247,0
LeftHand,2.182539,3.120453,9.551803,3.384247,0
RightHand,2.008358,2.781682,9.743882,3.398163,0
LeftHand,2.182026,3.118167,9.554795,3.398163,0
RightHand,2.006405,2.786835,9.744974,3.411972,0
LeftHand,2.181589,3.115656,9.557528,3.411972,0
RightHand,2.003952,2.795886,9.740102,3.42659,0
LeftHand,2.180411,3.112156,9.560023,3.42659,0
RightHand,2.001492,2.799257,9.742114,3.440247,0
LeftHand,2.178955,3.109108,9.561786,3.440247,0
RightHand,1.997767,2.797681,9.748613,3.454788,0
LeftHand,2.177788,3.106038,9.563063,3.454788,0
RightHand,1.995669,2.797904,9.751292,3.46817,0
LeftHand,2.177147,3.103248,9.564122,3.46817,0
RightHand,1.996533,2.800007,9.750408,3.481781,0
LeftHand,2.177137,3.101286,9.565451,3.481781,0
RightHand,1.997995,2.800467,9.749342,3.495834,0
LeftHand,2.177677,3.10009,9.566734,3.495834,0
RightHand,1.998817,2.79962,9.748576,3.509323,0
