Type,X,Y,Z,Time,TriggerPressed
RightHand,2.137571,3.201826,9.982351,0.3169861,0
LeftHand,2.047318,2.895424,10.19378,0.3169861,0
RightHand,2.137133,3.201811,9.983785,0.3313446,0
LeftHand,2.04705,2.895288,10.19379,0.3313446,0
RightHand,2.136132,3.201926,9.9856,0.3456268,0
LeftHand,2.046803,2.895155,10.19377,0.3456268,0
RightHand,2.136075,3.202052,9.986478,0.3598785,0
LeftHand,2.046582,2.89504,10.19371,0.3598785,0
RightHand,2.135966,3.202224,9.986962,0.3726349,0
LeftHand,2.046469,2.895016,10.1936,0.3726349,0
RightHand,2.135731,3.202368,9.98717,0.3880005,0
LeftHand,2.046397,2.89503,10.19347,0.3880005,0
RightHand,2.135592,3.202428,9.987232,0.4033813,0
LeftHand,2.046386,2.895036,10.19346,0.4033813,0
RightHand,2.135777,3.202735,9.987488,0.4158325,0
LeftHand,2.046321,2.895002,10.19344,0.4158325,0
RightHand,2.136053,3.203237,9.987764,0.4290924,0
LeftHand,2.046227,2.894933,10.19343,0.4290924,0
RightHand,2.136349,3.203647,9.987802,0.4421539,0
LeftHand,2.046192,2.894893,10.19347,0.4421539,0
RightHand,2.1366,3.203854,9.987607,0.4567871,0
LeftHand,2.046192,2.894868,10.19361,0.4567871,0
RightHand,2.136855,3.203986,9.987461,0.4706879,0
LeftHand,2.046235,2.894849,10.19382,0.4706879,0
RightHand,2.13715,3.204171,9.987364,0.4844055,0
LeftHand,2.046264,2.894843,10.19397,0.4844055,0
RightHand,2.137362,3.20424,9.987447,0.4996796,0
LeftHand,2.046252,2.894818,10.1941,0.4996796,0
RightHand,2.137371,3.204233,9.987551,0.5134735,0
LeftHand,2.046218,2.894795,10.19419,0.5134735,0
RightHand,2.13732,3.204228,9.987689,0.526535,0
LeftHand,2.046119,2.894743,10.19423,0.526535,0
RightHand,2.13725,3.204231,9.987784,0.5401917,0
LeftHand,2.045923,2.894636,10.19423,0.5401917,0
RightHand,2.137247,3.20428,9.987898,0.5539398,0
LeftHand,2.045659,2.894504,10.1942,0.5539398,0
RightHand,2.137311,3.204412,9.988114,0.5689545,0
LeftHand,2.045429,2.894439,10.19417,0.5689545,0
RightHand,2.137339,3.204478,9.98836,0.5826569,0
LeftHand,2.045329,2.894425,10.19415,0.5826569,0
RightHand,2.137286,3.204532,9.988631,0.5968323,0
LeftHand,2.045246,2.894416,10.19419,0.5968323,0
RightHand,2.137112,3.204579,9.988935,0.6109619,0
LeftHand,2.045133,2.894392,10.19429,0.6109619,0
RightHand,2.1369,3.204632,9.989182,0.6247101,0
LeftHand,2.045052,2.894392,10.19439,0.6247101,0
RightHand,2.136688,3.20467,9.989374,0.6387939,0
LeftHand,2.044976,2.894425,10.19448,0.6387939,0
RightHand,2.136443,3.204726,9.989596,0.6528931,0
LeftHand,2.044922,2.894487,10.19454,0.6528931,0
RightHand,2.136239,3.20475,9.989704,0.6679077,0
LeftHand,2.044842,2.894516,10.19463,0.6679077,0
RightHand,2.136099,3.204786,9.98974,0.6804657,0
LeftHand,2.044699,2.894486,10.19476,0.6804657,0
RightHand,2.135996,3.204821,9.989763,0.6947327,0
LeftHand,2.04458,2.894458,10.19486,0.6947327,0
RightHand,2.135854,3.204857,9.989828,0.7085266,0
LeftHand,2.044583,2.89447,10.1951,0.7085266,0
RightHand,2.135787,3.204816,9.989895,0.7224274,0
LeftHand,2.044531,2.894433,10.19535,0.7224274,0
RightHand,2.135713,3.204776,9.989951,0.7356415,0
LeftHand,2.044446,2.894385,10.19558,0.7356415,0
RightHand,2.135522,3.204783,9.990024,0.7496338,0
LeftHand,2.04422,2.894287,10.19571,0.7496338,0
RightHand,2.1352,3.204823,9.990129,0.7641449,0
LeftHand,2.043871,2.894158,10.19578,0.7641449,0
RightHand,2.134903,3.204819,9.990236,0.7781982,0
LeftHand,2.04373,2.894144,10.19584,0.7781982,0
RightHand,2.134643,3.20478,9.990321,0.7910919,0
LeftHand,2.043662,2.89419,10.19589,0.7910919,0
RightHand,2.134335,3.204693,9.990388,0.8078003,0
LeftHand,2.043643,2.894301,10.19594,0.8078003,0
RightHand,2.134178,3.204652,9.990396,0.8201294,0
LeftHand,2.043566,2.894353,10.19596,0.8201294,0
RightHand,2.133963,3.204584,9.990387,0.8332062,0
LeftHand,2.043418,2.894405,10.1959,0.8332062,0
RightHand,2.133787,3.204454,9.990343,0.8477478,0
LeftHand,2.043197,2.894493,10.19573,0.8477478,0
RightHand,2.133655,3.204248,9.990237,0.8623962,0
LeftHand,2.042932,2.894573,10.19552,0.8623962,0
RightHand,2.133514,3.204092,9.990088,0.8761292,0
LeftHand,2.042684,2.894625,10.19534,0.8761292,0
RightHand,2.133332,3.204028,9.989938,0.8887482,0
LeftHand,2.042468,2.894686,10.19519,0.8887482,0
RightHand,2.133133,3.203977,9.98981,0.9030914,0
LeftHand,2.042296,2.894798,10.19503,0.9030914,0
RightHand,2.13294,3.203928,9.989713,0.9166718,0
LeftHand,2.042192,2.894917,10.19496,0.9166718,0
RightHand,2.132709,3.203873,9.989625,0.9298248,0
LeftHand,2.042063,2.895052,10.19485,0.9298248,0
RightHand,2.132402,3.203825,9.989604,0.9451599,0
LeftHand,2.041865,2.895091,10.19475,0.9451599,0
RightHand,2.132106,3.203773,9.989613,0.9592896,0
LeftHand,2.041728,2.895166,10.19463,0.9592896,0
RightHand,2.13179,3.203693,9.989618,0.9733124,0
LeftHand,2.041556,2.895274,10.19457,0.9733124,0
RightHand,2.131421,3.203636,9.989616,0.9860687,0
LeftHand,2.041337,2.895406,10.19451,0.9860687,0
RightHand,2.130991,3.203574,9.98961,1.001007,0
LeftHand,2.041042,2.895497,10.19449,1.001007,0
RightHand,2.13061,3.203469,9.989608,1.015274,0
LeftHand,2.040676,2.895515,10.19445,1.015274,0
RightHand,2.130229,3.203352,9.989653,1.028839,0
LeftHand,2.040228,2.895506,10.19442,1.028839,0
RightHand,2.129704,3.203265,9.989813,1.042618,0
LeftHand,2.039822,2.895627,10.19438,1.042618,0
RightHand,2.129174,3.203185,9.990067,1.057617,0
LeftHand,2.039518,2.895899,10.19435,1.057617,0
RightHand,2.128653,3.20311,9.990406,1.071991,0
LeftHand,2.039292,2.896178,10.19438,1.071991,0
RightHand,2.128109,3.203069,9.990712,1.084534,0
LeftHand,2.039033,2.896366,10.19449,1.084534,0
RightHand,2.127603,3.203005,9.991083,1.099365,0
LeftHand,2.038791,2.896574,10.19458,1.099365,0
RightHand,2.127021,3.202964,9.991437,1.112228,0
LeftHand,2.038458,2.896778,10.19466,1.112228,0
RightHand,2.126479,3.202942,9.991801,1.126755,0
LeftHand,2.03812,2.897036,10.19475,1.126755,0
RightHand,2.125975,3.20294,9.9922,1.14093,0
LeftHand,2.037763,2.897311,10.19486,1.14093,0
RightHand,2.125405,3.20299,9.992618,1.156174,0
LeftHand,2.037441,2.897633,10.19504,1.156174,0
RightHand,2.124921,3.203046,9.993086,1.171753,0
LeftHand,2.036986,2.897861,10.19523,1.171753,0
RightHand,2.124464,3.202933,9.993484,1.184448,0
LeftHand,2.036297,2.897932,10.1955,1.184448,0
RightHand,2.123996,3.202831,9.993899,1.195755,0
LeftHand,2.035477,2.897914,10.19587,1.195755,0
RightHand,2.123712,3.202722,9.99453,1.211166,0
LeftHand,2.03445,2.897856,10.19644,1.211166,0
RightHand,2.123284,3.20275,9.995358,1.223846,0
LeftHand,2.03351,2.897872,10.19713,1.223846,0
RightHand,2.122877,3.202809,9.996344,1.238251,0
LeftHand,2.032705,2.897968,10.19795,1.238251,0
RightHand,2.122293,3.202921,9.997368,1.251541,0
LeftHand,2.031868,2.898066,10.19889,1.251541,0
RightHand,2.121718,3.203144,9.998518,1.266327,0
LeftHand,2.031064,2.89811,10.20028,1.266327,0
RightHand,2.121066,3.203371,9.999523,1.280334,0
LeftHand,2.030279,2.89803,10.2018,1.280334,0
RightHand,2.12044,3.203715,10.00074,1.295029,0
LeftHand,2.029555,2.897898,10.20359,1.295029,0
RightHand,2.119731,3.204225,10.00233,1.30896,0
LeftHand,2.029111,2.897803,10.20594,1.30896,0
RightHand,2.118823,3.204745,10.0043,1.32196,0
LeftHand,2.028766,2.897783,10.20801,1.32196,0
RightHand,2.117414,3.205082,10.00654,1.337463,0
LeftHand,2.028758,2.897742,10.21091,1.337463,0
RightHand,2.116268,3.205362,10.00851,1.351593,0
LeftHand,2.028727,2.897718,10.21304,1.351593,0
RightHand,2.11503,3.205536,10.01058,1.364853,0
LeftHand,2.029009,2.897801,10.21548,1.364853,0
RightHand,2.113809,3.205685,10.01269,1.377762,0
LeftHand,2.02942,2.898148,10.21779,1.377762,0
RightHand,2.112736,3.20573,10.01469,1.391983,0
LeftHand,2.029793,2.898561,10.21964,1.391983,0
RightHand,2.111778,3.205618,10.01663,1.406616,0
LeftHand,2.030691,2.899304,10.22163,1.406616,0
RightHand,2.110704,3.205396,10.01851,1.420197,0
LeftHand,2.031271,2.89993,10.22305,1.420197,0
RightHand,2.109635,3.204996,10.02039,1.434448,0
LeftHand,2.032114,2.900679,10.22483,1.434448,0
RightHand,2.108682,3.204393,10.02216,1.452255,0
LeftHand,2.033147,2.901425,10.22708,1.452255,0
RightHand,2.107632,3.20361,10.02393,1.464432,0
LeftHand,2.033695,2.901843,10.22872,1.464432,0
RightHand,2.106594,3.202737,10.02567,1.47612,0
LeftHand,2.033889,2.90204,10.23007,1.47612,0
RightHand,2.10548,3.20131,10.02729,1.488815,0
LeftHand,2.034221,2.902247,10.23167,1.488815,0
RightHand,2.104526,3.199866,10.02855,1.503967,0
LeftHand,2.034538,2.902385,10.23316,1.503967,0
RightHand,2.103598,3.198753,10.02949,1.518753,0
LeftHand,2.034778,2.902488,10.23485,1.518753,0
RightHand,2.102886,3.197874,10.03021,1.53273,0
LeftHand,2.034921,2.902523,10.23625,1.53273,0
RightHand,2.102487,3.197057,10.03044,1.545639,0
LeftHand,2.035056,2.902522,10.23741,1.545639,0
RightHand,2.102259,3.196141,10.03053,1.559601,0
LeftHand,2.03526,2.90243,10.23867,1.559601,0
RightHand,2.102053,3.195359,10.03046,1.574249,0
LeftHand,2.035387,2.902277,10.24,1.574249,0
RightHand,2.101647,3.194849,10.03065,1.58728,0
LeftHand,2.03538,2.90219,10.24089,1.58728,0
RightHand,2.10129,3.194431,10.03068,1.602859,0
LeftHand,2.035357,2.902048,10.24182,1.602859,0
RightHand,2.100941,3.193699,10.0308,1.616364,0
LeftHand,2.035421,2.901925,10.24249,1.616364,0
RightHand,2.100491,3.192877,10.03109,1.629074,0
LeftHand,2.035747,2.901957,10.24305,1.629074,0
RightHand,2.099943,3.192118,10.03148,1.642426,0
LeftHand,2.036187,2.902076,10.24346,1.642426,0
RightHand,2.099207,3.191632,10.03196,1.65834,0
LeftHand,2.03698,2.902399,10.24375,1.65834,0
RightHand,2.098424,3.1911,10.0324,1.671936,0
LeftHand,2.037924,2.902829,10.24401,1.671936,0
RightHand,2.097749,3.190573,10.03268,1.685028,0
LeftHand,2.038677,2.903141,10.24413,1.685028,0
RightHand,2.097017,3.190116,10.03293,1.698486,0
LeftHand,2.039426,2.903456,10.24443,1.698486,0
RightHand,2.096161,3.1898,10.03314,1.713242,0
LeftHand,2.040196,2.903661,10.24489,1.713242,0
RightHand,2.095265,3.189646,10.03331,1.726791,0
LeftHand,2.041399,2.903858,10.24576,1.726791,0
RightHand,2.094458,3.189578,10.03334,1.741302,0
LeftHand,2.04258,2.903987,10.24659,1.741302,0
RightHand,2.093608,3.189549,10.03332,1.754883,0
LeftHand,2.043726,2.904101,10.24738,1.754883,0
RightHand,2.092527,3.189363,10.03342,1.768311,0
LeftHand,2.044744,2.904262,10.24806,1.768311,0
RightHand,2.091335,3.188713,10.03356,1.782669,0
LeftHand,2.045207,2.904377,10.24833,1.782669,0
RightHand,2.09003,3.187909,10.03379,1.795868,0
LeftHand,2.045347,2.904411,10.24846,1.795868,0
RightHand,2.088557,3.186904,10.03402,1.811081,0
LeftHand,2.045375,2.90437,10.24856,1.811081,0
RightHand,2.087115,3.186021,10.03428,1.824661,0
LeftHand,2.045215,2.904281,10.24853,1.824661,0
RightHand,2.08576,3.18517,10.03444,1.837692,0
LeftHand,2.044989,2.904237,10.24835,1.837692,0
RightHand,2.084472,3.184372,10.03446,1.852722,0
LeftHand,2.044601,2.904271,10.24785,1.852722,0
RightHand,2.083395,3.183704,10.03409,1.873611,0
LeftHand,2.043934,2.904275,10.24697,1.873611,0
RightHand,2.082604,3.18354,10.03371,1.892517,0
LeftHand,2.04334,2.904265,10.24618,1.892517,0
RightHand,2.080894,3.182758,10.03297,1.907867,0
LeftHand,2.043128,2.904276,10.24562,1.907867,0
RightHand,2.080191,3.182391,10.03234,1.922287,0
LeftHand,2.043214,2.904318,10.24525,1.922287,0
RightHand,2.079674,3.182101,10.03146,1.936401,0
LeftHand,2.043569,2.904372,10.24496,1.936401,0
RightHand,2.079278,3.181945,10.03045,1.950287,0
LeftHand,2.044025,2.904459,10.24469,1.950287,0
RightHand,2.079015,3.181865,10.02928,1.963806,0
LeftHand,2.044623,2.904614,10.24438,1.963806,0
RightHand,2.078826,3.181741,10.02809,1.978241,0
LeftHand,2.045357,2.904853,10.24383,1.978241,0
RightHand,2.078691,3.181583,10.0269,1.990723,0
LeftHand,2.046116,2.905035,10.24326,1.990723,0
RightHand,2.078611,3.181419,10.02559,2.004761,0
LeftHand,2.046918,2.905153,10.24268,2.004761,0
RightHand,2.078844,3.181108,10.02388,2.020905,0
LeftHand,2.047932,2.905296,10.24199,2.020905,0
RightHand,2.079012,3.180752,10.02219,2.033264,0
LeftHand,2.048918,2.905478,10.24127,2.033264,0
RightHand,2.079133,3.180332,10.0205,2.046463,0
LeftHand,2.05008,2.905807,10.2403,2.046463,0
RightHand,2.079279,3.179905,10.01876,2.060837,0
LeftHand,2.051347,2.906177,10.23921,2.060837,0
RightHand,2.079501,3.179603,10.01685,2.076889,0
LeftHand,2.052703,2.906581,10.23792,2.076889,0
RightHand,2.079734,3.179451,10.01477,2.090668,0
LeftHand,2.054066,2.906926,10.23676,2.090668,0
RightHand,2.080105,3.179471,10.01251,2.102188,0
LeftHand,2.055476,2.90731,10.23562,2.102188,0
RightHand,2.080672,3.179739,10.00996,2.117355,0
LeftHand,2.057232,2.907936,10.23429,2.117355,0
RightHand,2.081248,3.180008,10.00713,2.130493,0
LeftHand,2.058915,2.908486,10.23317,2.130493,0
RightHand,2.081863,3.180295,10.00413,2.144135,0
LeftHand,2.060669,2.908982,10.23229,2.144135,0
RightHand,2.082821,3.180792,10.00056,2.157928,0
LeftHand,2.062906,2.90954,10.23163,2.157928,0
RightHand,2.084486,3.181818,9.996389,2.172897,0
LeftHand,2.064548,2.909963,10.23081,2.172897,0
RightHand,2.086817,3.183332,9.992187,2.186249,0
LeftHand,2.0674,2.910291,10.23119,2.186249,0
RightHand,2.090118,3.18574,9.987842,2.201813,0
LeftHand,2.071535,2.910627,10.23265,2.201813,0
RightHand,2.093698,3.188353,9.983939,2.213898,0
LeftHand,2.075835,2.910928,10.23459,2.213898,0
RightHand,2.097675,3.190976,9.980247,2.227524,0
LeftHand,2.079909,2.911159,10.2367,2.227524,0
RightHand,2.101743,3.193135,9.976939,2.240952,0
LeftHand,2.083384,2.911457,10.23849,2.240952,0
RightHand,2.105533,3.19509,9.974474,2.255493,0
LeftHand,2.08629,2.91189,10.23969,2.255493,0
RightHand,2.10867,3.196548,9.972816,2.269852,0
LeftHand,2.089047,2.912303,10.24084,2.269852,0
RightHand,2.111181,3.1976,9.971539,2.284134,0
LeftHand,2.089071,2.912517,10.23954,2.284134,0
RightHand,2.114522,3.198728,9.970508,2.297989,0
LeftHand,2.089793,2.912645,10.23923,2.297989,0
RightHand,2.118313,3.200258,9.969935,2.311081,0
LeftHand,2.090504,2.912689,10.23902,2.311081,0
RightHand,2.121701,3.201644,9.970106,2.325241,0
LeftHand,2.091027,2.912662,10.23884,2.325241,0
RightHand,2.1249,3.20281,9.970497,2.338791,0
LeftHand,2.091321,2.912512,10.23854,2.338791,0
RightHand,2.128164,3.203847,9.970601,2.352783,0
LeftHand,2.091315,2.9122,10.23814,2.352783,0
RightHand,2.131743,3.204751,9.970384,2.367035,0
LeftHand,2.091011,2.911687,10.23768,2.367035,0
RightHand,2.135883,3.205893,9.969776,2.380753,0
LeftHand,2.091935,2.911076,10.23858,2.380753,0
RightHand,2.141232,3.207391,9.969293,2.395691,0
LeftHand,2.09228,2.909856,10.23998,2.395691,0
RightHand,2.146636,3.208777,9.968944,2.40918,0
LeftHand,2.093348,2.909436,10.24117,2.40918,0
RightHand,2.152326,3.209992,9.968283,2.423187,0
LeftHand,2.093237,2.909167,10.2412,2.423187,0
RightHand,2.157626,3.210827,9.967417,2.437119,0
LeftHand,2.092709,2.908865,10.24094,2.437119,0
RightHand,2.161907,3.211097,9.966368,2.451675,0
LeftHand,2.091974,2.908649,10.24026,2.451675,0
RightHand,2.165254,3.211212,9.965637,2.465607,0
LeftHand,2.091391,2.908547,10.23938,2.465607,0
RightHand,2.166969,3.210971,9.964807,2.479675,0
LeftHand,2.090246,2.908358,10.23806,2.479675,0
RightHand,2.167986,3.210699,9.963865,2.494705,0
LeftHand,2.089389,2.908235,10.237,2.494705,0
RightHand,2.16806,3.210429,9.962924,2.507019,0
LeftHand,2.088759,2.90811,10.23617,2.507019,0
RightHand,2.166299,3.209945,9.961949,2.519577,0
LeftHand,2.087668,2.907765,10.23506,2.519577,0
RightHand,2.164362,3.209522,9.961114,2.533676,0
LeftHand,2.086046,2.907179,10.23325,2.533676,0
RightHand,2.163302,3.209184,9.960274,2.548416,0
LeftHand,2.084907,2.906778,10.23164,2.548416,0
RightHand,2.163398,3.20897,9.959373,2.562698,0
LeftHand,2.084476,2.906627,10.23037,2.562698,0
RightHand,2.164224,3.208583,9.958226,2.575912,0
LeftHand,2.084667,2.906648,10.22941,2.575912,0
RightHand,2.165631,3.208243,9.957046,2.589523,0
LeftHand,2.084837,2.906695,10.22845,2.589523,0
RightHand,2.167476,3.207578,9.95562,2.604721,0
LeftHand,2.084456,2.906744,10.2268,2.604721,0
RightHand,2.169573,3.206958,9.95439,2.618393,0
LeftHand,2.084007,2.906744,10.22532,2.618393,0
RightHand,2.171958,3.206141,9.953106,2.631485,0
LeftHand,2.083322,2.906656,10.22376,2.631485,0
RightHand,2.174121,3.205296,9.951992,2.645126,0
LeftHand,2.082445,2.90638,10.22237,2.645126,0
RightHand,2.176145,3.204423,9.951076,2.65921,0
LeftHand,2.081311,2.905803,10.22124,2.65921,0
RightHand,2.17791,3.203667,9.950581,2.674377,0
LeftHand,2.079792,2.904912,10.2202,2.674377,0
RightHand,2.179011,3.203051,9.950355,2.68782,0
LeftHand,2.078685,2.904237,10.21941,2.68782,0
RightHand,2.178275,3.202571,9.950737,2.705261,0
LeftHand,2.076249,2.903148,10.21762,2.705261,0
RightHand,2.179863,3.202337,9.950842,2.716843,0
LeftHand,2.075228,2.902669,10.21665,2.716843,0
RightHand,2.179436,3.20223,9.951142,2.729279,0
LeftHand,2.073486,2.901974,10.21519,2.729279,0
RightHand,2.178452,3.202304,9.951787,2.744827,0
LeftHand,2.071032,2.901119,10.21333,2.744827,0
RightHand,2.177889,3.202428,9.95233,2.757843,0
LeftHand,2.068779,2.900294,10.21178,2.757843,0
RightHand,2.177169,3.202702,9.952882,2.773239,0
LeftHand,2.067433,2.899394,10.21142,2.773239,0
RightHand,2.177042,3.202943,9.953272,2.787689,0
LeftHand,2.066507,2.898456,10.21149,2.787689,0
RightHand,2.177125,3.203074,9.953444,2.79982,0
LeftHand,2.066007,2.897785,10.21162,2.79982,0
RightHand,2.177439,3.203103,9.953382,2.813721,0
LeftHand,2.065351,2.896962,10.21178,2.813721,0
RightHand,2.177654,3.203212,9.953607,2.827698,0
LeftHand,2.065026,2.89645,10.21186,2.827698,0
RightHand,2.177498,3.203788,9.954804,2.841537,0
LeftHand,2.064677,2.895926,10.21199,2.841537,0
RightHand,2.177213,3.204878,9.956995,2.855896,0
LeftHand,2.064219,2.895287,10.21225,2.855896,0
RightHand,2.177242,3.205938,9.959396,2.869568,0
LeftHand,2.064112,2.894936,10.21256,2.869568,0
RightHand,2.177674,3.206892,9.961839,2.883469,0
LeftHand,2.064059,2.894481,10.21315,2.883469,0
RightHand,2.178779,3.207943,9.964924,2.896896,0
LeftHand,2.064389,2.894047,10.21412,2.896896,0
RightHand,2.180846,3.20887,9.968686,2.914917,0
LeftHand,2.065229,2.893605,10.21575,2.914917,0
RightHand,2.183093,3.209446,9.971972,2.927368,0
LeftHand,2.066114,2.893342,10.21709,2.927368,0
RightHand,2.1862,3.209681,9.975562,2.941635,0
LeftHand,2.066814,2.893147,10.21813,2.941635,0
RightHand,2.1895,3.209553,9.978946,2.954666,0
LeftHand,2.066993,2.892942,10.21859,2.954666,0
RightHand,2.192675,3.209186,9.981869,2.967087,0
LeftHand,2.06702,2.892785,10.21883,2.967087,0
RightHand,2.196011,3.208423,9.984324,2.980881,0
LeftHand,2.066945,2.892567,10.21911,2.980881,0
RightHand,2.199076,3.207372,9.986473,2.994705,0
LeftHand,2.066699,2.892303,10.21934,2.994705,0
RightHand,2.202685,3.205997,9.988248,3.00853,0
LeftHand,2.066456,2.892026,10.2197,3.00853,0
RightHand,2.206487,3.204529,9.989861,3.022156,0
LeftHand,2.066221,2.89182,10.2199,3.022156,0
RightHand,2.210284,3.20286,9.99108,3.035858,0
LeftHand,2.065828,2.891584,10.21995,3.035858,0
RightHand,2.21309,3.20139,9.991965,3.049942,0
LeftHand,2.065405,2.891356,10.21986,3.049942,0
RightHand,2.215254,3.200236,9.992503,3.064835,0
LeftHand,2.06501,2.891155,10.21981,3.064835,0
RightHand,2.216412,3.199637,9.991993,3.078522,0
LeftHand,2.064618,2.890989,10.21988,3.078522,0
RightHand,2.216843,3.199245,9.991213,3.091766,0
LeftHand,2.064306,2.890862,10.21992,3.091766,0
RightHand,2.21671,3.199026,9.989512,3.105789,0
LeftHand,2.063959,2.89068,10.22005,3.105789,0
RightHand,2.217336,3.198631,9.987844,3.119446,0
LeftHand,2.06372,2.890579,10.22012,3.119446,0
RightHand,2.218023,3.197828,9.985091,3.134979,0
LeftHand,2.063537,2.890484,10.22022,3.134979,0
RightHand,2.21897,3.197483,9.983311,3.147568,0
LeftHand,2.063446,2.890387,10.22044,3.147568,0
RightHand,2.219658,3.197206,9.981846,3.16153,0
LeftHand,2.063513,2.890364,10.22078,3.16153,0
RightHand,2.219531,3.196959,9.979862,3.176498,0
LeftHand,2.063672,2.890347,10.22132,3.176498,0
RightHand,2.219599,3.196611,9.977565,3.189987,0
LeftHand,2.063842,2.890278,10.22197,3.189987,0
RightHand,2.219781,3.195886,9.97529,3.203156,0
LeftHand,2.064062,2.890238,10.22264,3.203156,0
RightHand,2.219943,3.194934,9.973058,3.217529,0
LeftHand,2.06435,2.890067,10.22379,3.217529,0
RightHand,2.22025,3.194665,9.972287,3.231506,0
LeftHand,2.064562,2.889804,10.22495,3.231506,0
RightHand,2.219948,3.194629,9.972239,3.246429,0
LeftHand,2.064771,2.889529,10.22599,3.246429,0
RightHand,2.220301,3.194329,9.972402,3.259415,0
LeftHand,2.065051,2.889199,10.2272,3.259415,0
RightHand,2.220914,3.193707,9.972561,3.272781,0
LeftHand,2.06542,2.888916,10.22841,3.272781,0
RightHand,2.221555,3.193166,9.972754,3.286255,0
LeftHand,2.065825,2.888662,10.22961,3.286255,0
RightHand,2.221695,3.192915,9.972959,3.3004,0
LeftHand,2.066173,2.88838,10.23061,3.3004,0
RightHand,2.221951,3.192485,9.972842,3.314575,0
LeftHand,2.066392,2.888021,10.23155,3.314575,0
RightHand,2.222552,3.191541,9.971996,3.328033,0
LeftHand,2.066752,2.887754,10.23242,3.328033,0
RightHand,2.222703,3.190359,9.970252,3.342255,0
LeftHand,2.067075,2.887497,10.23316,3.342255,0
RightHand,2.22224,3.189937,9.968988,3.357376,0
LeftHand,2.067382,2.887153,10.23388,3.357376,0
RightHand,2.220909,3.190512,9.968372,3.371674,0
LeftHand,2.067755,2.886939,10.2344,3.371674,0
RightHand,2.218913,3.191535,9.96795,3.384659,0
LeftHand,2.068314,2.88688,10.23491,3.384659,0
RightHand,2.21657,3.192642,9.967338,3.399078,0
LeftHand,2.068989,2.886898,10.23553,3.399078,0
RightHand,2.214465,3.193289,9.966538,3.412979,0
LeftHand,2.069683,2.886901,10.23621,3.412979,0
RightHand,2.211577,3.194141,9.965511,3.42749,0
LeftHand,2.070475,2.886965,10.23691,3.42749,0
RightHand,2.208358,3.194984,9.964454,3.439911,0
LeftHand,2.071154,2.887146,10.2373,3.439911,0
RightHand,2.205737,3.196176,9.964047,3.453339,0
LeftHand,2.071733,2.887343,10.23757,3.453339,0
RightHand,2.202494,3.198128,9.964631,3.467758,0
LeftHand,2.072405,2.887513,10.23797,3.467758,0
RightHand,2.199039,3.200604,9.966106,3.481552,0
LeftHand,2.072897,2.887612,10.23828,3.481552,0
RightHand,2.195508,3.203153,9.96814,3.496429,0
LeftHand,2.073366,2.887655,10.23868,3.496429,0
RightHand,2.192035,3.20585,9.970699,3.510178,0
LeftHand,2.073829,2.887713,10.23906,3.510178,0
RightHand,2.188085,3.209668,9.975189,3.522751,0
LeftHand,2.074189,2.887743,10.23932,3.522751,0
RightHand,2.184344,3.213108,9.980406,3.53833,0
