Type,X,Y,Z,Time,TriggerPressed
RightHand,1.637501,3.643911,10.29162,1.246277,0
LeftHand,1.996158,3.596045,10.1452,1.246277,0
RightHand,1.637409,3.643705,10.29121,1.274994,0
LeftHand,1.997839,3.596091,10.143,1.274994,0
RightHand,1.637242,3.643448,10.29076,1.301407,0
LeftHand,1.997816,3.59512,10.14195,1.301407,0
RightHand,1.637028,3.64325,10.29043,1.329361,0
LeftHand,1.996737,3.593962,10.14176,1.329361,0
RightHand,1.636692,3.643116,10.29005,1.357117,0
LeftHand,1.995876,3.59438,10.14198,1.357117,0
RightHand,1.636266,3.642899,10.28977,1.384857,0
LeftHand,1.995105,3.594714,10.14189,1.384857,0
RightHand,1.635817,3.642635,10.28959,1.41478,0
LeftHand,1.994453,3.5948,10.14155,1.41478,0
RightHand,1.635286,3.642361,10.28953,1.446762,0
LeftHand,1.994675,3.595418,10.14,1.446762,0
RightHand,1.634619,3.642095,10.28958,1.481918,0
LeftHand,1.996927,3.595841,10.13815,1.481918,0
RightHand,1.633781,3.641834,10.2897,1.509689,0
LeftHand,2.000103,3.595911,10.13546,1.509689,0
RightHand,1.633128,3.641634,10.28987,1.537323,0
LeftHand,2.003174,3.596091,10.13355,1.537323,0
RightHand,1.632849,3.641539,10.29009,1.565231,0
LeftHand,2.0063,3.596485,10.13155,1.565231,0
RightHand,1.63269,3.641484,10.29044,1.593018,0
LeftHand,2.008801,3.594024,10.13063,1.593018,0
RightHand,1.632789,3.641395,10.29088,1.620529,0
LeftHand,2.012959,3.592926,10.12937,1.620529,0
RightHand,1.633206,3.64134,10.29123,1.64064,0
LeftHand,2.017761,3.592715,10.12784,1.64064,0
RightHand,1.634176,3.641277,10.29162,1.666077,0
LeftHand,2.023061,3.593084,10.12673,1.666077,0
RightHand,1.635478,3.641172,10.29207,1.695221,0
LeftHand,2.028265,3.593626,10.12565,1.695221,0
RightHand,1.636846,3.6411,10.29236,1.719131,0
LeftHand,2.033315,3.59444,10.1245,1.719131,0
RightHand,1.637173,3.641109,10.29246,1.748718,0
LeftHand,2.034408,3.594047,10.12418,1.748718,0
RightHand,1.63763,3.641257,10.29253,1.775009,0
LeftHand,2.035231,3.592279,10.12355,1.775009,0
RightHand,1.638009,3.641978,10.29259,1.802933,0
LeftHand,2.032353,3.589001,10.12364,1.802933,0
RightHand,1.638563,3.642667,10.2919,1.831192,0
LeftHand,2.024974,3.586021,10.12506,1.831192,0
RightHand,1.639113,3.642782,10.29029,1.858704,0
LeftHand,2.015329,3.583768,10.12778,1.858704,0
RightHand,1.63975,3.64264,10.28811,1.887222,0
LeftHand,2.0044,3.582248,10.13202,1.887222,0
RightHand,1.640065,3.642316,10.2853,1.929962,0
LeftHand,1.994098,3.58112,10.13755,1.929962,0
RightHand,1.640324,3.642065,10.28213,1.954132,0
LeftHand,1.98194,3.58015,10.14406,1.954132,0
RightHand,1.640442,3.642158,10.28013,1.983154,0
LeftHand,1.976764,3.580273,10.14712,1.983154,0
RightHand,1.641042,3.642583,10.27839,2.010757,0
LeftHand,1.973645,3.579923,10.14882,2.010757,0
RightHand,1.641879,3.642933,10.27723,2.037842,0
LeftHand,1.972652,3.579603,10.14886,2.037842,0
RightHand,1.642861,3.643306,10.27593,2.066162,0
LeftHand,1.972232,3.579735,10.14857,2.066162,0
RightHand,1.643964,3.643398,10.27425,2.092758,0
LeftHand,1.972937,3.579966,10.14827,2.092758,0
RightHand,1.645214,3.642954,10.27151,2.121063,0
LeftHand,1.971923,3.579963,10.14892,2.121063,0
RightHand,1.645411,3.642028,10.26995,2.149338,0
LeftHand,1.971377,3.580298,10.14957,2.149338,0
RightHand,1.645079,3.641747,10.26992,2.177139,0
LeftHand,1.970346,3.58104,10.15074,2.177139,0
RightHand,1.644799,3.64195,10.2703,2.20546,0
LeftHand,1.968328,3.582715,10.15212,2.20546,0
RightHand,1.644508,3.64188,10.26973,2.232864,0
LeftHand,1.966229,3.584762,10.15334,2.232864,0
RightHand,1.644067,3.641741,10.26924,2.2612,0
LeftHand,1.964738,3.58655,10.15433,2.2612,0
RightHand,1.643443,3.641324,10.26879,2.288818,0
LeftHand,1.963745,3.587142,10.15502,2.288818,0
RightHand,1.642214,3.640511,10.26828,2.317047,0
LeftHand,1.962783,3.588463,10.15546,2.317047,0
RightHand,1.640782,3.639715,10.26812,2.345947,0
LeftHand,1.963597,3.59079,10.15477,2.345947,0
RightHand,1.639311,3.639748,10.26836,2.373398,0
LeftHand,1.964644,3.593944,10.15367,2.373398,0
RightHand,1.635509,3.641117,10.26923,2.400574,0
LeftHand,1.96565,3.598702,10.15242,2.400574,0
RightHand,1.633496,3.64055,10.27016,2.427338,0
LeftHand,1.967672,3.603365,10.15095,2.427338,0
RightHand,1.632428,3.640067,10.271,2.455185,0
LeftHand,1.96876,3.607649,10.1501,2.455185,0
RightHand,1.630649,3.639349,10.27275,2.483734,0
LeftHand,1.967874,3.612611,10.15014,2.483734,0
RightHand,1.629043,3.638803,10.27484,2.511871,0
LeftHand,1.967518,3.616323,10.1505,2.511871,0
RightHand,1.62791,3.638365,10.27637,2.539246,0
LeftHand,1.966504,3.618182,10.15136,2.539246,0
RightHand,1.626733,3.63796,10.27783,2.568069,0
LeftHand,1.965345,3.61719,10.15207,2.568069,0
RightHand,1.625054,3.63776,10.27987,2.595428,0
LeftHand,1.96421,3.614532,10.15303,2.595428,0
RightHand,1.623877,3.637805,10.28177,2.623825,0
LeftHand,1.962998,3.611606,10.15383,2.623825,0
RightHand,1.623046,3.637633,10.2835,2.652069,0
LeftHand,1.961776,3.608941,10.15466,2.652069,0
RightHand,1.622562,3.637375,10.28484,2.678314,0
LeftHand,1.961051,3.607408,10.15534,2.678314,0
RightHand,1.622173,3.637219,10.28598,2.706696,0
LeftHand,1.960798,3.606254,10.15567,2.706696,0
RightHand,1.621794,3.637129,10.28709,2.734756,0
LeftHand,1.961162,3.604878,10.15579,2.734756,0
RightHand,1.621375,3.637018,10.2882,2.763184,0
LeftHand,1.962119,3.604208,10.15557,2.763184,0
RightHand,1.621272,3.636937,10.28907,2.789719,0
LeftHand,1.963748,3.604257,10.15486,2.789719,0
RightHand,1.621334,3.636868,10.29011,2.817581,0
LeftHand,1.964982,3.604496,10.15415,2.817581,0
RightHand,1.621426,3.636607,10.29084,2.845734,0
LeftHand,1.966286,3.604874,10.15327,2.845734,0
RightHand,1.621292,3.636364,10.29125,2.873032,0
LeftHand,1.967469,3.605314,10.15254,2.873032,0
RightHand,1.621089,3.636111,10.29182,2.90097,0
LeftHand,1.968326,3.60566,10.15204,2.90097,0
RightHand,1.620707,3.635818,10.29248,2.929504,0
LeftHand,1.968677,3.604626,10.15208,2.929504,0
RightHand,1.620426,3.635556,10.29285,2.956985,0
LeftHand,1.969338,3.60377,10.15187,2.956985,0
RightHand,1.619966,3.635204,10.2932,2.985107,0
LeftHand,1.970168,3.603046,10.1518,2.985107,0
RightHand,1.618936,3.634679,10.29367,3.014359,0
LeftHand,1.970624,3.603571,10.15224,3.014359,0
RightHand,1.616933,3.633821,10.29436,3.042282,0
LeftHand,1.97036,3.605333,10.15403,3.042282,0
RightHand,1.613803,3.632807,10.29557,3.068344,0
LeftHand,1.968941,3.607242,10.15718,3.068344,0
RightHand,1.610173,3.631599,10.29643,3.096191,0
LeftHand,1.967698,3.609056,10.16071,3.096191,0
RightHand,1.606692,3.629269,10.29661,3.125748,0
LeftHand,1.965975,3.611861,10.16542,3.125748,0
RightHand,1.602959,3.626283,10.29623,3.152176,0
LeftHand,1.965212,3.616725,10.17015,3.152176,0
RightHand,1.598709,3.623324,10.29543,3.179443,0
LeftHand,1.965533,3.624293,10.17453,3.179443,0
RightHand,1.594276,3.620835,10.2949,3.208786,0
LeftHand,1.967879,3.632209,10.17817,3.208786,0
RightHand,1.589435,3.618119,10.29408,3.236832,0
LeftHand,1.972947,3.639151,10.1805,3.236832,0
RightHand,1.584134,3.614868,10.29259,3.264023,0
LeftHand,1.980999,3.645069,10.18019,3.264023,0
RightHand,1.578408,3.611359,10.29111,3.291519,0
LeftHand,1.988811,3.650635,10.17966,3.291519,0
RightHand,1.572284,3.607553,10.28965,3.319794,0
LeftHand,1.997102,3.656757,10.17926,3.319794,0
RightHand,1.565599,3.60371,10.28855,3.347229,0
LeftHand,2.006868,3.662632,10.17823,3.347229,0
RightHand,1.558798,3.599974,10.28815,3.375473,0
LeftHand,2.017443,3.667707,10.17694,3.375473,0
RightHand,1.552374,3.59611,10.28808,3.403946,0
LeftHand,2.027522,3.670897,10.17558,3.403946,0
RightHand,1.546611,3.592213,10.28826,3.431183,0
LeftHand,2.038059,3.671861,10.17403,3.431183,0
RightHand,1.541521,3.588181,10.2883,3.459274,0
LeftHand,2.04636,3.666829,10.17244,3.459274,0
RightHand,1.536729,3.58448,10.28819,3.487213,0
LeftHand,2.056093,3.660295,10.16962,3.487213,0
RightHand,1.53208,3.581265,10.28834,3.513901,0
LeftHand,2.068077,3.653392,10.16615,3.513901,0
RightHand,1.527739,3.578639,10.28889,3.542038,0
LeftHand,2.081819,3.64298,10.16275,3.542038,0
RightHand,1.523257,3.576217,10.28959,3.570343,0
LeftHand,2.095797,3.630036,10.16041,3.570343,0
RightHand,1.519139,3.574013,10.29039,3.597839,0
LeftHand,2.108266,3.615318,10.15921,3.597839,0
RightHand,1.515658,3.571672,10.29104,3.625717,0
LeftHand,2.115611,3.603866,10.15891,3.625717,0
RightHand,1.513355,3.569478,10.29153,3.653473,0
LeftHand,2.119094,3.599335,10.1579,3.653473,0
RightHand,1.511812,3.567745,10.29204,3.681564,0
LeftHand,2.119388,3.59975,10.1552,3.681564,0
RightHand,1.510758,3.56673,10.29303,3.709549,0
LeftHand,2.118957,3.600852,10.15234,3.709549,0
RightHand,1.510532,3.566722,10.29381,3.73732,0
LeftHand,2.118665,3.598894,10.15129,3.73732,0
RightHand,1.510041,3.566104,10.29473,3.765213,0
LeftHand,2.118394,3.594511,10.15192,3.765213,0
RightHand,1.509874,3.565649,10.29558,3.792679,0
LeftHand,2.118453,3.59204,10.15271,3.792679,0
RightHand,1.509652,3.565456,10.29581,3.820465,0
LeftHand,2.117587,3.593404,10.15266,3.820465,0
RightHand,1.509478,3.565341,10.29568,3.848404,0
LeftHand,2.116823,3.596395,10.15173,3.848404,0
RightHand,1.509298,3.564649,10.29523,3.876709,0
LeftHand,2.116976,3.599223,10.15069,3.876709,0
RightHand,1.509295,3.564372,10.29468,3.90538,0
LeftHand,2.117531,3.59999,10.14974,3.90538,0
RightHand,1.509533,3.564373,10.29417,3.932083,0
LeftHand,2.118062,3.598974,10.14873,3.932083,0
RightHand,1.510004,3.564425,10.29348,3.960434,0
LeftHand,2.118193,3.59779,10.14769,3.960434,0
RightHand,1.510764,3.564612,10.29256,3.98732,0
LeftHand,2.117254,3.597528,10.1466,3.98732,0
RightHand,1.511559,3.564894,10.29163,4.015747,0
LeftHand,2.115088,3.597809,10.14574,4.015747,0
RightHand,1.512426,3.565213,10.29045,4.044037,0
LeftHand,2.11256,3.598038,10.1452,4.044037,0
RightHand,1.51314,3.565392,10.28903,4.072174,0
LeftHand,2.110145,3.597754,10.14487,4.072174,0
RightHand,1.513817,3.565552,10.28761,4.099854,0
LeftHand,2.107286,3.597111,10.14459,4.099854,0
RightHand,1.514384,3.565722,10.28661,4.128342,0
LeftHand,2.104058,3.596526,10.14427,4.128342,0
RightHand,1.51509,3.565869,10.28491,4.15509,0
LeftHand,2.099963,3.596202,10.14393,4.15509,0
RightHand,1.515924,3.565745,10.28336,4.184311,0
LeftHand,2.094841,3.595436,10.14402,4.184311,0
RightHand,1.516948,3.565506,10.28165,4.210312,0
LeftHand,2.087967,3.593894,10.14441,4.210312,0
RightHand,1.517991,3.565375,10.27976,4.2388,0
LeftHand,2.078619,3.591624,10.14595,4.2388,0
RightHand,1.518917,3.565279,10.27785,4.266586,0
LeftHand,2.0689,3.589912,10.14845,4.266586,0
RightHand,1.519741,3.564986,10.27543,4.293869,0
LeftHand,2.05943,3.588622,10.15145,4.293869,0
RightHand,1.520336,3.564287,10.27147,4.322403,0
LeftHand,2.050447,3.587284,10.15512,4.322403,0
RightHand,1.520642,3.563886,10.26852,4.349854,0
LeftHand,2.043728,3.58625,10.15831,4.349854,0
RightHand,1.520774,3.56376,10.26555,4.378143,0
LeftHand,2.038768,3.585738,10.16016,4.378143,0
RightHand,1.520732,3.563687,10.26291,4.406448,0
LeftHand,2.034557,3.584789,10.16165,4.406448,0
RightHand,1.520694,3.563574,10.26028,4.433594,0
LeftHand,2.032224,3.5844,10.16219,4.433594,0
RightHand,1.52067,3.563241,10.25777,4.460831,0
LeftHand,2.030789,3.58463,10.16206,4.460831,0
RightHand,1.520924,3.563007,10.25552,4.488998,0
LeftHand,2.030848,3.584386,10.16165,4.488998,0
RightHand,1.521264,3.563225,10.2543,4.517395,0
LeftHand,2.030548,3.584135,10.16202,4.517395,0
RightHand,1.521289,3.563614,10.25518,4.544571,0
LeftHand,2.030515,3.584398,10.1628,4.544571,0
RightHand,1.521408,3.563757,10.25524,4.572601,0
LeftHand,2.030502,3.585829,10.16373,4.572601,0
RightHand,1.522233,3.564198,10.25504,4.600769,0
LeftHand,2.030154,3.587735,10.16492,4.600769,0
RightHand,1.523097,3.564697,10.25544,4.628494,0
LeftHand,2.029663,3.589534,10.1663,4.628494,0
RightHand,1.524409,3.565293,10.25605,4.656433,0
LeftHand,2.029109,3.590303,10.16749,4.656433,0
RightHand,1.525724,3.565776,10.25651,4.684921,0
LeftHand,2.028646,3.590991,10.16887,4.684921,0
RightHand,1.526627,3.56613,10.2568,4.712112,0
LeftHand,2.027677,3.592893,10.17109,4.712112,0
RightHand,1.527519,3.566478,10.25703,4.740005,0
LeftHand,2.025982,3.597476,10.17264,4.740005,0
RightHand,1.528492,3.566753,10.25722,4.767639,0
LeftHand,2.026324,3.60251,10.17349,4.767639,0
RightHand,1.529002,3.566922,10.25732,4.796051,0
LeftHand,2.027781,3.605337,10.17404,4.796051,0
RightHand,1.529298,3.567019,10.25742,4.823364,0
LeftHand,2.028515,3.607462,10.17484,4.823364,0
RightHand,1.529453,3.567068,10.25756,4.851868,0
LeftHand,2.028787,3.609127,10.1757,4.851868,0
RightHand,1.529738,3.567094,10.25789,4.879852,0
LeftHand,2.029572,3.61059,10.17617,4.879852,0
RightHand,1.529902,3.567048,10.25823,4.907242,0
LeftHand,2.029861,3.611577,10.17646,4.907242,0
RightHand,1.530106,3.566926,10.25858,4.935318,0
LeftHand,2.029584,3.61165,10.17678,4.935318,0
RightHand,1.530424,3.566726,10.25887,4.962997,0
LeftHand,2.029837,3.612153,10.17708,4.962997,0
RightHand,1.53063,3.566519,10.25911,4.991104,0
LeftHand,2.030275,3.611922,10.17701,4.991104,0
RightHand,1.530633,3.566339,10.25935,5.01886,0
LeftHand,2.030969,3.610436,10.17691,5.01886,0
RightHand,1.530481,3.566248,10.25949,5.047012,0
LeftHand,2.0318,3.608826,10.17642,5.047012,0
RightHand,1.530241,3.56617,10.2596,5.073669,0
LeftHand,2.032313,3.608348,10.17583,5.073669,0
RightHand,1.52999,3.566103,10.25983,5.102448,0
LeftHand,2.032547,3.60881,10.17562,5.102448,0
RightHand,1.529942,3.566099,10.26018,5.13002,0
LeftHand,2.032863,3.608905,10.17541,5.13002,0
RightHand,1.530062,3.566145,10.26061,5.157806,0
LeftHand,2.033236,3.608961,10.17536,5.157806,0
RightHand,1.530364,3.566275,10.26122,5.185425,0
LeftHand,2.033524,3.608948,10.17548,5.185425,0
RightHand,1.530667,3.566448,10.26175,5.213531,0
LeftHand,2.033842,3.608878,10.17563,5.213531,0
RightHand,1.530948,3.566669,10.26232,5.241394,0
LeftHand,2.034342,3.608752,10.17585,5.241394,0
RightHand,1.531355,3.566999,10.26291,5.270187,0
LeftHand,2.03474,3.608447,10.17626,5.270187,0
RightHand,1.531906,3.567422,10.26326,5.297409,0
LeftHand,2.035004,3.608378,10.17662,5.297409,0
RightHand,1.532605,3.567867,10.26339,5.324829,0
LeftHand,2.035181,3.608491,10.17692,5.324829,0
RightHand,1.533638,3.56832,10.26337,5.35289,0
LeftHand,2.035966,3.608962,10.17754,5.35289,0
RightHand,1.534745,3.568739,10.26326,5.381622,0
LeftHand,2.036997,3.609236,10.17774,5.381622,0
RightHand,1.535713,3.569083,10.26316,5.409149,0
LeftHand,2.038539,3.609432,10.17771,5.409149,0
RightHand,1.5367,3.569257,10.26293,5.437027,0
LeftHand,2.040001,3.609173,10.17749,5.437027,0
RightHand,1.537587,3.569355,10.26265,5.465073,0
LeftHand,2.041078,3.60886,10.17708,5.465073,0
RightHand,1.537936,3.569384,10.26248,5.491684,0
LeftHand,2.041945,3.60926,10.17673,5.491684,0
RightHand,1.538211,3.569329,10.26227,5.519073,0
LeftHand,2.042351,3.609866,10.1765,5.519073,0
RightHand,1.538411,3.569187,10.26208,5.547379,0
LeftHand,2.042516,3.609915,10.17639,5.547379,0
RightHand,1.538522,3.568945,10.26193,5.575409,0
LeftHand,2.043415,3.60974,10.17604,5.575409,0
RightHand,1.538385,3.568498,10.26181,5.603516,0
LeftHand,2.044302,3.609511,10.17566,5.603516,0
RightHand,1.537907,3.568003,10.26188,5.632614,0
LeftHand,2.044904,3.609467,10.17535,5.632614,0
RightHand,1.537179,3.567333,10.26203,5.659424,0
LeftHand,2.045126,3.609943,10.17505,5.659424,0
RightHand,1.536335,3.566635,10.26232,5.686661,0
LeftHand,2.044979,3.610343,10.1749,5.686661,0
RightHand,1.534979,3.565713,10.26305,5.714325,0
LeftHand,2.045135,3.610463,10.17491,5.714325,0
RightHand,1.533712,3.564938,10.26401,5.742859,0
LeftHand,2.045738,3.610709,10.17481,5.742859,0
RightHand,1.532355,3.564011,10.26514,5.770325,0
LeftHand,2.046384,3.61113,10.17464,5.770325,0
RightHand,1.53128,3.563217,10.26616,5.798996,0
LeftHand,2.047694,3.611624,10.17436,5.798996,0
RightHand,1.530215,3.562538,10.26725,5.826294,0
LeftHand,2.04878,3.61219,10.17404,5.826294,0
RightHand,1.528486,3.561766,10.2693,5.855927,0
LeftHand,2.049366,3.61231,10.17377,5.855927,0
RightHand,1.527752,3.561462,10.27051,5.882034,0
LeftHand,2.049787,3.61245,10.17361,5.882034,0
RightHand,1.52699,3.560996,10.27207,5.909653,0
LeftHand,2.050201,3.613089,10.17348,5.909653,0
RightHand,1.526851,3.560718,10.27289,5.938492,0
LeftHand,2.050187,3.613679,10.1735,5.938492,0
RightHand,1.526642,3.56049,10.27394,5.965332,0
LeftHand,2.049742,3.613599,10.17373,5.965332,0
RightHand,1.526507,3.560357,10.27529,5.992844,0
LeftHand,2.049392,3.613405,10.17395,5.992844,0
RightHand,1.526194,3.560337,10.27714,6.023056,0
LeftHand,2.047439,3.613342,10.17503,6.023056,0
RightHand,1.526058,3.5603,10.27825,6.048615,0
LeftHand,2.046174,3.613297,10.17569,6.048615,0
RightHand,1.52617,3.56026,10.27867,6.076981,0
LeftHand,2.045618,3.613532,10.17593,6.076981,0
RightHand,1.526332,3.560292,10.27928,6.104477,0
LeftHand,2.045649,3.613642,10.17607,6.104477,0
RightHand,1.526723,3.560513,10.28043,6.13208,0
LeftHand,2.045719,3.613656,10.17612,6.13208,0
RightHand,1.527097,3.560794,10.28133,6.160934,0
LeftHand,2.045766,3.613717,10.1763,6.160934,0
RightHand,1.527449,3.560924,10.28188,6.188202,0
LeftHand,2.046601,3.613554,10.17616,6.188202,0
RightHand,1.527948,3.561011,10.28233,6.21611,0
LeftHand,2.047667,3.613172,10.17582,6.21611,0
RightHand,1.528675,3.561214,10.28283,6.244431,0
LeftHand,2.048924,3.612638,10.17545,6.244431,0
RightHand,1.529491,3.561646,10.28334,6.274033,0
LeftHand,2.050072,3.612103,10.17499,6.274033,0
RightHand,1.52995,3.561898,10.28359,6.298782,0
LeftHand,2.050707,3.611718,10.17465,6.298782,0
RightHand,1.530457,3.562111,10.28381,6.326859,0
LeftHand,2.050847,3.61123,10.17449,6.326859,0
RightHand,1.530974,3.562372,10.28407,6.355591,0
LeftHand,2.05066,3.611957,10.17468,6.355591,0
RightHand,1.531549,3.56267,10.28437,6.383102,0
LeftHand,2.050962,3.612179,10.17453,6.383102,0
RightHand,1.532108,3.56292,10.28464,6.410706,0
LeftHand,2.051022,3.612334,10.1749,6.410706,0
RightHand,1.532612,3.563074,10.28479,6.438965,0
LeftHand,2.051361,3.610968,10.1752,6.438965,0
RightHand,1.53302,3.563213,10.28487,6.466766,0
LeftHand,2.051062,3.609405,10.17505,6.466766,0
RightHand,1.533284,3.563377,10.285,6.494858,0
LeftHand,2.050341,3.609299,10.17505,6.494858,0
RightHand,1.533607,3.563562,10.28521,6.523911,0
LeftHand,2.049692,3.610284,10.17501,6.523911,0
RightHand,1.533862,3.563597,10.28532,6.55069,0
LeftHand,2.049524,3.61076,10.175,6.55069,0
RightHand,1.534214,3.563587,10.28547,6.578659,0
LeftHand,2.049675,3.61028,10.17514,6.578659,0
RightHand,1.534481,3.563643,10.28572,6.606064,0
LeftHand,2.049553,3.609783,10.17508,6.606064,1
RightHand,1.534659,3.56366,10.28597,6.633652,0
LeftHand,2.049444,3.609876,10.17533,6.633652,1
RightHand,1.534779,3.563658,10.28619,6.66153,0
LeftHand,2.049115,3.609187,10.17553,6.66153,1
RightHand,1.534894,3.563661,10.28641,6.690048,0
LeftHand,2.049109,3.608256,10.1756,6.690048,1
RightHand,1.534972,3.563669,10.28677,6.717392,0
LeftHand,2.048782,3.608089,10.1756,6.717392,1
RightHand,1.535058,3.563627,10.28718,6.744949,0
LeftHand,2.048866,3.608878,10.17557,6.744949,1
RightHand,1.535168,3.563503,10.28757,6.774368,0
LeftHand,2.048727,3.610305,10.17553,6.774368,1
RightHand,1.535076,3.563381,10.28796,6.800446,0
LeftHand,2.048769,3.610076,10.17562,6.800446,1
RightHand,1.53496,3.563138,10.28842,6.829132,0
LeftHand,2.048612,3.610218,10.17582,6.829132,1
RightHand,1.534675,3.562841,10.28878,6.857819,0
LeftHand,2.048442,3.610887,10.17589,6.857819,1
RightHand,1.534325,3.562524,10.28902,6.884811,0
LeftHand,2.048332,3.611177,10.17597,6.884811,1
RightHand,1.533726,3.562051,10.2894,6.911575,0
LeftHand,2.048223,3.611081,10.17604,6.911575,1
RightHand,1.532953,3.561511,10.28974,6.940079,0
LeftHand,2.047959,3.61098,10.17612,6.940079,1
RightHand,1.532205,3.560935,10.29002,6.968811,0
LeftHand,2.047496,3.61087,10.17623,6.968811,1
RightHand,1.531429,3.560434,10.29031,6.996536,0
