Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.850071,0.175,8.812671,1.52609,0
RightHand,3.567245,1.100941,8.823857,1.536738,0
LeftHand,3.850071,0.175,8.81267,1.536738,0
RightHand,3.566866,1.100954,8.823703,1.549341,0
LeftHand,3.850072,0.175,8.812685,1.549341,0
RightHand,3.566661,1.101074,8.823894,1.563133,0
LeftHand,3.850076,0.175,8.812749,1.563133,0
RightHand,3.566274,1.100985,8.823562,1.578993,0
LeftHand,3.850084,0.175,8.812889,1.578993,0
RightHand,3.565706,1.100992,8.822296,1.592897,0
LeftHand,3.85009,0.175,8.812996,1.592897,0
RightHand,3.565634,1.101273,8.821862,1.607681,0
LeftHand,3.850096,0.175,8.813089,1.607681,0
RightHand,3.565713,1.101734,8.821373,1.622293,0
LeftHand,3.850105,0.175,8.813234,1.622293,0
RightHand,3.56578,1.102092,8.820661,1.636586,0
LeftHand,3.85011,0.175,8.813315,1.636586,0
RightHand,3.56596,1.102587,8.819648,1.650203,0
LeftHand,3.850118,0.175,8.813433,1.650203,0
RightHand,3.565741,1.102752,8.819862,1.665007,0
LeftHand,3.850129,0.175,8.813587,1.665007,0
RightHand,3.565493,1.102728,8.820246,1.679791,0
LeftHand,3.850139,0.175,8.813722,1.679791,0
RightHand,3.565065,1.102588,8.820177,1.693093,0
LeftHand,3.85015,0.175,8.813868,1.693093,0
RightHand,3.564419,1.102399,8.819767,1.707165,0
LeftHand,3.850164,0.175,8.814045,1.707165,0
RightHand,3.564171,1.10227,8.819875,1.720636,0
LeftHand,3.85018,0.175,8.814241,1.720636,0
RightHand,3.564058,1.102294,8.82,1.734864,0
LeftHand,3.850199,0.175,8.814456,1.734864,0
RightHand,3.563978,1.10261,8.819839,1.748339,0
LeftHand,3.850216,0.175,8.814637,1.748339,0
RightHand,3.563978,1.102655,8.819946,1.764407,0
LeftHand,3.850234,0.175,8.814831,1.764407,0
RightHand,3.563715,1.102719,8.819817,1.778445,0
LeftHand,3.850257,0.175,8.815059,1.778445,0
RightHand,3.563529,1.10279,8.819781,1.792457,0
LeftHand,3.850277,0.175,8.815252,1.792457,0
RightHand,3.563296,1.10286,8.819809,1.805502,0
LeftHand,3.850299,0.175,8.81546,1.805502,0
RightHand,3.563005,1.103019,8.81984,1.820052,0
LeftHand,3.850325,0.175,8.815687,1.820052,0
RightHand,3.562673,1.103176,8.81996,1.834762,0
LeftHand,3.850353,0.175,8.815927,1.834762,0
RightHand,3.56248,1.103271,8.8201,1.848297,0
LeftHand,3.850379,0.175,8.816149,1.848297,0
RightHand,3.56233,1.103382,8.820208,1.86149,0
LeftHand,3.850403,0.175,8.816331,1.86149,0
RightHand,3.562012,1.103673,8.820252,1.875582,0
LeftHand,3.850425,0.175,8.816508,1.875582,0
RightHand,3.561777,1.103933,8.820269,1.890153,0
LeftHand,3.850444,0.175,8.816651,1.890153,0
RightHand,3.561624,1.104169,8.820273,1.903967,0
LeftHand,3.850464,0.175,8.816793,1.903967,0
RightHand,3.561497,1.104345,8.820305,1.917023,0
LeftHand,3.850485,0.175,8.816946,1.917023,0
RightHand,3.561318,1.104529,8.820283,1.931246,0
LeftHand,3.850503,0.175,8.817077,1.931246,0
RightHand,3.561098,1.10475,8.820202,1.94611,0
LeftHand,3.850516,0.175,8.817163,1.94611,0
RightHand,3.560953,1.104937,8.82017,1.958949,0
LeftHand,3.850529,0.175,8.817253,1.958949,0
RightHand,3.560714,1.105319,8.81999,1.973124,0
LeftHand,3.850535,0.175,8.817296,1.973124,0
RightHand,3.56053,1.105664,8.819894,1.987382,0
LeftHand,3.850546,0.175,8.817369,1.987382,0
RightHand,3.560436,1.105824,8.819948,2.000477,0
LeftHand,3.850562,0.175,8.817476,2.000477,0
RightHand,3.56027,1.106042,8.819831,2.01545,0
LeftHand,3.850575,0.175,8.817558,2.01545,0
RightHand,3.560077,1.106269,8.819655,2.029048,0
LeftHand,3.850586,0.175,8.817635,2.029048,0
RightHand,3.559906,1.106401,8.819487,2.042565,0
LeftHand,3.8506,0.175,8.817721,2.042565,0
RightHand,3.559807,1.106454,8.819384,2.056868,0
LeftHand,3.850616,0.175,8.817826,2.056868,0
RightHand,3.559567,1.106533,8.818987,2.070497,0
LeftHand,3.850635,0.175,8.817945,2.070497,0
RightHand,3.559327,1.106534,8.818627,2.084415,0
LeftHand,3.850659,0.175,8.818092,2.084415,0
RightHand,3.559257,1.106566,8.81849,2.09753,0
LeftHand,3.850679,0.175,8.81821,2.09753,0
RightHand,3.559319,1.106659,8.818493,2.113397,0
LeftHand,3.850702,0.175,8.818346,2.113397,0
RightHand,3.559335,1.106688,8.818577,2.126992,0
LeftHand,3.850723,0.175,8.818472,2.126992,0
RightHand,3.559338,1.106819,8.818496,2.140571,0
LeftHand,3.850747,0.175,8.818612,2.140571,0
RightHand,3.559448,1.106994,8.81848,2.154259,0
LeftHand,3.850779,0.175,8.818792,2.154259,0
RightHand,3.559576,1.107161,8.818506,2.168864,0
LeftHand,3.850817,0.175,8.819004,2.168864,0
RightHand,3.559634,1.107251,8.818591,2.183685,0
LeftHand,3.85085,0.175,8.819179,2.183685,0
RightHand,3.559695,1.107334,8.818754,2.196819,0
LeftHand,3.850893,0.175,8.819407,2.196819,0
RightHand,3.559794,1.107379,8.818919,2.209923,0
LeftHand,3.85094,0.175,8.819652,2.209923,0
RightHand,3.559916,1.107404,8.819038,2.223166,0
LeftHand,3.850984,0.175,8.819869,2.223166,0
RightHand,3.560092,1.107387,8.819089,2.23814,0
LeftHand,3.851019,0.175,8.820042,2.23814,0
RightHand,3.560119,1.107257,8.819211,2.252259,0
LeftHand,3.851049,0.175,8.820187,2.252259,0
RightHand,3.560044,1.107041,8.819241,2.26624,0
LeftHand,3.851059,0.175,8.820236,2.26624,0
RightHand,3.559954,1.106762,8.819299,2.280086,0
LeftHand,3.851079,0.175,8.820333,2.280086,0
RightHand,3.559889,1.10649,8.819345,2.293838,0
LeftHand,3.851095,0.175,8.820405,2.293838,0
RightHand,3.559909,1.106146,8.819398,2.30756,0
LeftHand,3.851113,0.175,8.820491,2.30756,0
RightHand,3.560026,1.105734,8.819436,2.322413,0
LeftHand,3.851127,0.175,8.820558,2.322413,0
RightHand,3.560226,1.105436,8.819545,2.335385,0
LeftHand,3.851144,0.175,8.820634,2.335385,0
RightHand,3.560366,1.105324,8.819791,2.349493,0
LeftHand,3.851171,0.175,8.820759,2.349493,0
RightHand,3.560418,1.105363,8.819948,2.363652,0
LeftHand,3.851178,0.175,8.820789,2.363652,0
RightHand,3.560642,1.10526,8.820309,2.377612,0
LeftHand,3.851173,0.175,8.820769,2.377612,0
RightHand,3.560871,1.10524,8.820753,2.391374,0
LeftHand,3.85116,0.175,8.820709,2.391374,0
RightHand,3.560978,1.105183,8.821017,2.404737,0
LeftHand,3.851135,0.175,8.820593,2.404737,0
RightHand,3.561007,1.105097,8.821082,2.420849,0
LeftHand,3.851111,0.175,8.82048,2.420849,0
RightHand,3.561013,1.10507,8.821163,2.434291,0
LeftHand,3.851091,0.175,8.820389,2.434291,0
RightHand,3.560957,1.105071,8.821509,2.448748,0
LeftHand,3.851061,0.175,8.820246,2.448748,0
RightHand,3.56086,1.105165,8.821898,2.462008,0
LeftHand,3.851035,0.175,8.820122,2.462008,0
RightHand,3.560896,1.105411,8.822014,2.475412,0
LeftHand,3.850992,0.175,8.819912,2.475412,0
RightHand,3.560653,1.105317,8.821912,2.49014,0
LeftHand,3.850954,0.175,8.819721,2.49014,0
RightHand,3.560318,1.105111,8.821845,2.503396,0
LeftHand,3.850927,0.175,8.819582,2.503396,0
RightHand,3.560147,1.105035,8.821578,2.51836,0
LeftHand,3.8509,0.175,8.819442,2.51836,0
RightHand,3.560194,1.105192,8.821551,2.53283,0
LeftHand,3.85088,0.175,8.819338,2.53283,0
RightHand,3.559852,1.105733,8.822255,2.546001,0
LeftHand,3.850859,0.175,8.819228,2.546001,0
RightHand,3.559721,1.105665,8.822022,2.560286,0
LeftHand,3.850839,0.175,8.81912,2.560286,0
RightHand,3.559697,1.105622,8.821856,2.573129,0
LeftHand,3.850823,0.175,8.819032,2.573129,0
RightHand,3.55969,1.105644,8.821804,2.587451,0
LeftHand,3.850822,0.175,8.819032,2.587451,0
RightHand,3.559676,1.105737,8.821764,2.601643,0
LeftHand,3.850826,0.175,8.819052,2.601643,0
RightHand,3.559689,1.105834,8.821789,2.615287,0
LeftHand,3.850837,0.175,8.819112,2.615287,0
RightHand,3.559696,1.105985,8.821849,2.629511,0
LeftHand,3.850857,0.175,8.819216,2.629511,0
RightHand,3.559711,1.10622,8.821889,2.644366,0
LeftHand,3.850875,0.175,8.819315,2.644366,0
RightHand,3.559738,1.106329,8.821936,2.657747,0
LeftHand,3.850891,0.175,8.819395,2.657747,0
RightHand,3.55976,1.106401,8.822013,2.671373,0
LeftHand,3.850916,0.175,8.819525,2.671373,0
RightHand,3.559811,1.106496,8.822066,2.686995,0
LeftHand,3.850942,0.175,8.819662,2.686995,0
RightHand,3.559982,1.106711,8.822176,2.699345,0
LeftHand,3.850969,0.175,8.819798,2.699345,0
RightHand,3.560191,1.106946,8.8222,2.712379,0
LeftHand,3.851005,0.175,8.819972,2.712379,0
RightHand,3.560231,1.106928,8.822161,2.728465,0
LeftHand,3.851033,0.175,8.82011,2.728465,0
RightHand,3.560268,1.106912,8.822189,2.741092,0
LeftHand,3.851061,0.175,8.820247,2.741092,0
RightHand,3.560373,1.107018,8.822341,2.753977,0
LeftHand,3.851092,0.175,8.820394,2.753977,0
RightHand,3.560733,1.107509,8.82246,2.770232,0
LeftHand,3.851125,0.175,8.820549,2.770232,0
RightHand,3.560651,1.107385,8.822617,2.783853,0
LeftHand,3.851157,0.175,8.820695,2.783853,0
RightHand,3.560595,1.107254,8.822727,2.796908,0
LeftHand,3.851186,0.175,8.820827,2.796908,0
RightHand,3.560639,1.107229,8.822746,2.811222,0
LeftHand,3.851213,0.175,8.820948,2.811222,0
RightHand,3.560719,1.107249,8.822792,2.82502,0
LeftHand,3.851241,0.175,8.82107,2.82502,0
RightHand,3.560761,1.107324,8.822843,2.83989,0
LeftHand,3.851259,0.175,8.821148,2.83989,0
RightHand,3.560714,1.107322,8.822887,2.853006,0
LeftHand,3.851264,0.175,8.821173,2.853006,0
RightHand,3.560615,1.107297,8.822895,2.867433,0
LeftHand,3.851268,0.175,8.821187,2.867433,0
RightHand,3.560523,1.107231,8.822892,2.88079,0
LeftHand,3.851271,0.175,8.821203,2.88079,0
RightHand,3.560409,1.107125,8.822849,2.89501,0
LeftHand,3.851268,0.175,8.821191,2.89501,0
RightHand,3.560285,1.107009,8.822859,2.909286,0
LeftHand,3.851268,0.175,8.821188,2.909286,0
RightHand,3.560141,1.106859,8.82287,2.923263,0
LeftHand,3.851265,0.175,8.821175,2.923263,0
RightHand,3.559957,1.10664,8.82281,2.93594,0
LeftHand,3.851261,0.175,8.821157,2.93594,0
RightHand,3.559809,1.106544,8.822833,2.949428,0
LeftHand,3.85126,0.175,8.821155,2.949428,0
RightHand,3.559755,1.106558,8.822894,2.963798,0
LeftHand,3.851262,0.175,8.821164,2.963798,0
RightHand,3.559582,1.106576,8.823007,2.97816,0
LeftHand,3.851264,0.175,8.821169,2.97816,0
RightHand,3.559448,1.106641,8.823112,2.992973,0
LeftHand,3.851262,0.175,8.821164,2.992973,0
RightHand,3.559399,1.106683,8.823109,3.006958,0
LeftHand,3.851258,0.175,8.821144,3.006958,0
RightHand,3.559372,1.106703,8.823096,3.019238,0
LeftHand,3.851255,0.175,8.821134,3.019238,0
RightHand,3.55933,1.106753,8.82301,3.034608,0
LeftHand,3.851249,0.175,8.821104,3.034608,0
RightHand,3.55932,1.106792,8.822948,3.047707,0
LeftHand,3.851244,0.175,8.821085,3.047707,0
RightHand,3.559303,1.106846,8.82288,3.060439,0
LeftHand,3.851239,0.175,8.821062,3.060439,0
RightHand,3.559276,1.106887,8.822823,3.074028,0
LeftHand,3.851231,0.175,8.821028,3.074028,0
RightHand,3.55925,1.106929,8.822771,3.088564,0
LeftHand,3.851224,0.175,8.820997,3.088564,0
RightHand,3.559288,1.107024,8.822717,3.102958,0
LeftHand,3.851213,0.175,8.820948,3.102958,0
RightHand,3.559416,1.10717,8.822598,3.116248,0
LeftHand,3.851198,0.175,8.82088,3.116248,0
RightHand,3.55939,1.107158,8.822495,3.130685,0
LeftHand,3.85118,0.175,8.820797,3.130685,0
RightHand,3.559336,1.107103,8.82229,3.145826,0
LeftHand,3.851152,0.175,8.820672,3.145826,0
RightHand,3.559304,1.107056,8.822106,3.158988,0
LeftHand,3.85112,0.175,8.82052,3.158988,0
RightHand,3.559297,1.106985,8.821834,3.17286,0
LeftHand,3.851072,0.175,8.820299,3.17286,0
RightHand,3.559278,1.106933,8.821555,3.186772,0
LeftHand,3.851017,0.175,8.820032,3.186772,0
RightHand,3.559189,1.106851,8.821169,3.200521,0
LeftHand,3.850942,0.175,8.81966,3.200521,0
RightHand,3.559025,1.106572,8.820646,3.214766,0
LeftHand,3.850857,0.175,8.819216,3.214766,0
RightHand,3.558877,1.106374,8.820097,3.228278,0
LeftHand,3.850769,0.175,8.818737,3.228278,0
RightHand,3.558739,1.106215,8.819504,3.242465,0
LeftHand,3.850678,0.175,8.818204,3.242465,0
RightHand,3.558573,1.105986,8.818818,3.25758,0
LeftHand,3.850583,0.175,8.817612,3.25758,0
RightHand,3.558241,1.105323,8.817986,3.272673,0
LeftHand,3.850496,0.175,8.817027,3.272673,0
RightHand,3.558016,1.104974,8.817334,3.284999,0
LeftHand,3.850425,0.175,8.816503,3.284999,0
RightHand,3.557724,1.104585,8.816669,3.298524,0
LeftHand,3.850353,0.175,8.815928,3.298524,0
RightHand,3.557482,1.104295,8.816062,3.312263,0
LeftHand,3.850286,0.175,8.815341,3.312263,0
RightHand,3.557233,1.104035,8.815492,3.326251,0
LeftHand,3.850232,0.175,8.81481,3.326251,0
RightHand,3.55685,1.103602,8.814948,3.340306,0
LeftHand,3.850189,0.175,8.81434,3.340306,0
RightHand,3.556612,1.103315,8.814455,3.354526,0
LeftHand,3.850153,0.175,8.813915,3.354526,0
RightHand,3.556437,1.103091,8.814001,3.368391,0
LeftHand,3.850125,0.175,8.813529,3.368391,0
RightHand,3.556179,1.102786,8.813528,3.38357,0
LeftHand,3.850101,0.175,8.813168,3.38357,0
RightHand,3.555905,1.10248,8.813069,3.396389,0
LeftHand,3.850079,0.175,8.812802,3.396389,0
RightHand,3.555472,1.101988,8.812601,3.410052,0
LeftHand,3.850062,0.175,8.812495,3.410052,0
RightHand,3.55529,1.101791,8.81219,3.424018,0
LeftHand,3.85005,0.175,8.812239,3.424018,0
RightHand,3.555162,1.101668,8.811838,3.437879,0
LeftHand,3.850041,0.175,8.812012,3.437879,0
RightHand,3.554899,1.101418,8.811479,3.451702,0
LeftHand,3.850032,0.175,8.811791,3.451702,0
RightHand,3.55458,1.101168,8.811092,3.46611,0
LeftHand,3.850023,0.175,8.811516,3.46611,0
RightHand,3.554227,1.100959,8.810667,3.479969,0
LeftHand,3.850016,0.175,8.811244,3.479969,0
RightHand,3.554057,1.100806,8.810265,3.494292,0
LeftHand,3.850009,0.175,8.810967,3.494292,0
RightHand,3.553986,1.100606,8.809772,3.508116,0
LeftHand,3.850005,0.175,8.810699,3.508116,0
RightHand,3.554034,1.100323,8.809001,3.522114,0
LeftHand,3.850002,0.175,8.810442,3.522114,0
RightHand,3.554205,1.100106,8.808276,3.535531,0
LeftHand,3.850001,0.175,8.810216,3.535531,0
RightHand,3.554293,1.100095,8.807939,3.550276,0
LeftHand,3.85,0.175,8.810007,3.550276,0
RightHand,3.554307,1.100123,8.80773,3.564101,0
LeftHand,3.850001,0.175,8.809774,3.564101,0
RightHand,3.554363,1.100092,8.807343,3.577974,0
LeftHand,3.850002,0.175,8.80954,3.577974,0
RightHand,3.554458,1.100086,8.806846,3.593044,0
LeftHand,3.850006,0.175,8.809237,3.593044,0
RightHand,3.554518,1.100113,8.80648,3.605291,0
LeftHand,3.850011,0.175,8.808947,3.605291,0
RightHand,3.554675,1.100306,8.80612,3.618414,0
LeftHand,3.850018,0.175,8.80865,3.618414,0
RightHand,3.554893,1.100686,8.805882,3.632935,0
LeftHand,3.850027,0.175,8.808371,3.632935,0
RightHand,3.555285,1.101195,8.805593,3.64755,0
LeftHand,3.850038,0.175,8.808064,3.64755,0
RightHand,3.55566,1.101459,8.805093,3.660858,0
LeftHand,3.850052,0.175,8.807724,3.660858,0
RightHand,3.556433,1.101915,8.80444,3.674973,0
LeftHand,3.850072,0.175,8.807324,3.674973,0
RightHand,3.557713,1.102916,8.803926,3.689249,0
LeftHand,3.850092,0.175,8.806973,3.689249,0
RightHand,3.558983,1.104164,8.803696,3.702724,0
LeftHand,3.850116,0.175,8.806598,3.702724,0
RightHand,3.560097,1.105451,8.803514,3.716774,0
LeftHand,3.85015,0.175,8.806129,3.716774,0
RightHand,3.561066,1.106467,8.803102,3.731637,0
LeftHand,3.850197,0.175,8.805564,3.731637,0
RightHand,3.562086,1.107347,8.802639,3.745396,0
LeftHand,3.850249,0.175,8.805016,3.745396,0
RightHand,3.563065,1.108016,8.802179,3.759066,0
LeftHand,3.850299,0.175,8.804545,3.759066,0
RightHand,3.563787,1.108078,8.801664,3.773047,0
LeftHand,3.850342,0.175,8.804168,3.773047,0
RightHand,3.564339,1.10795,8.800956,3.787037,0
LeftHand,3.850398,0.175,8.803707,3.787037,0
RightHand,3.564908,1.107847,8.800187,3.801736,0
LeftHand,3.850482,0.175,8.803074,3.801736,0
RightHand,3.565381,1.107763,8.799459,3.815306,0
LeftHand,3.850583,0.175,8.802388,3.815306,0
RightHand,3.565484,1.107148,8.79891,3.830532,0
LeftHand,3.850672,0.175,8.801831,3.830532,0
RightHand,3.564718,1.106315,8.798434,3.845223,0
LeftHand,3.850735,0.175,8.801459,3.845223,0
RightHand,3.564265,1.105935,8.798072,3.85792,0
LeftHand,3.850796,0.175,8.801115,3.85792,0
RightHand,3.564281,1.105344,8.797615,3.870195,0
LeftHand,3.850857,0.175,8.800781,3.870195,0
RightHand,3.564141,1.104273,8.797323,3.885177,0
LeftHand,3.850906,0.175,8.800527,3.885177,0
RightHand,3.563887,1.103325,8.797195,3.897533,0
LeftHand,3.850956,0.175,8.800269,3.897533,0
RightHand,3.563325,1.101964,8.797717,3.910864,0
LeftHand,3.850993,0.175,8.800084,3.910864,0
RightHand,3.562619,1.100876,8.798602,3.924958,0
LeftHand,3.851034,0.175,8.799884,3.924958,0
RightHand,3.561495,1.099805,8.800275,3.939838,0
LeftHand,3.851073,0.175,8.799701,3.939838,0
RightHand,3.56064,1.098902,8.801599,3.953444,0
LeftHand,3.851105,0.175,8.799546,3.953444,0
RightHand,3.560129,1.097993,8.802871,3.967362,0
LeftHand,3.851131,0.175,8.799424,3.967362,0
RightHand,3.560102,1.097422,8.804149,3.982246,0
LeftHand,3.85116,0.175,8.799294,3.982246,0
RightHand,3.56057,1.097228,8.805945,3.996718,0
LeftHand,3.85118,0.175,8.799201,3.996718,0
RightHand,3.56118,1.097083,8.808304,4.010334,0
LeftHand,3.851188,0.175,8.799167,4.010334,0
RightHand,3.561892,1.096781,8.810949,4.023501,0
LeftHand,3.851186,0.175,8.799176,4.023501,0
RightHand,3.562555,1.095942,8.813872,4.037616,0
LeftHand,3.851182,0.175,8.799195,4.037616,0
RightHand,3.563018,1.094443,8.81671,4.050612,0
LeftHand,3.851181,0.175,8.799199,4.050612,0
RightHand,3.563456,1.092128,8.81951,4.064672,0
LeftHand,3.851184,0.175,8.799183,4.064672,0
RightHand,3.563849,1.089012,8.822124,4.079608,0
LeftHand,3.851179,0.175,8.799206,4.079608,0
RightHand,3.564208,1.084827,8.824897,4.09294,0
LeftHand,3.851172,0.175,8.799237,4.09294,0
RightHand,3.564526,1.080624,8.827718,4.106485,0
LeftHand,3.851162,0.175,8.799285,4.106485,0
RightHand,3.564509,1.075296,8.830765,4.120283,0
LeftHand,3.851149,0.175,8.799342,4.120283,0
RightHand,3.564377,1.069547,8.833947,4.134516,0
LeftHand,3.851132,0.175,8.799422,4.134516,0
RightHand,3.564189,1.06389,8.83717,4.148821,0
LeftHand,3.851114,0.175,8.799504,4.148821,0
RightHand,3.564045,1.058415,8.84042,4.162497,0
LeftHand,3.851088,0.175,8.799626,4.162497,0
RightHand,3.564235,1.053725,8.84378,4.176663,0
LeftHand,3.851056,0.175,8.799778,4.176663,0
RightHand,3.565032,1.050068,8.847057,4.190657,0
LeftHand,3.851017,0.175,8.799965,4.190657,0
RightHand,3.566501,1.048318,8.850238,4.205844,0
