Type,X,Y,Z,Time,TriggerPressed
RightHand,1.797667,3.100399,9.758902,0.3812256,0
LeftHand,2.056021,2.767741,9.804829,0.3812256,0
RightHand,1.797688,3.100394,9.758882,0.3953705,0
LeftHand,2.056027,2.767709,9.804825,0.3953705,0
RightHand,1.797674,3.100417,9.758872,0.4096527,0
LeftHand,2.056041,2.767674,9.804829,0.4096527,0
RightHand,1.797653,3.100451,9.758867,0.4241791,0
LeftHand,2.056057,2.767646,9.804839,0.4241791,0
RightHand,1.797638,3.100486,9.758866,0.4382782,0
LeftHand,2.056071,2.767642,9.80486,0.4382782,0
RightHand,1.797624,3.100513,9.758874,0.4513245,0
LeftHand,2.056065,2.767648,9.804894,0.4513245,0
RightHand,1.797629,3.100559,9.758894,0.4665985,0
LeftHand,2.056058,2.767653,9.804934,0.4665985,0
RightHand,1.797624,3.100596,9.758922,0.480896,0
LeftHand,2.056036,2.767653,9.804973,0.480896,0
RightHand,1.797634,3.100629,9.758954,0.4941254,0
LeftHand,2.056036,2.76765,9.805005,0.4941254,0
RightHand,1.797607,3.100674,9.758994,0.5074615,0
LeftHand,2.056049,2.767639,9.805034,0.5074615,0
RightHand,1.79755,3.100717,9.759025,0.5210571,0
LeftHand,2.056048,2.76762,9.805051,0.5210571,0
RightHand,1.797537,3.100748,9.759063,0.5347595,0
LeftHand,2.056073,2.767597,9.805069,0.5347595,0
RightHand,1.797519,3.100749,9.759103,0.5480042,0
LeftHand,2.056076,2.767581,9.805083,0.5480042,0
RightHand,1.797496,3.100678,9.75913,0.5635376,0
LeftHand,2.056059,2.767578,9.80511,0.5635376,0
RightHand,1.797513,3.10049,9.759108,0.576355,0
LeftHand,2.056053,2.767586,9.805125,0.576355,0
RightHand,1.797571,3.100109,9.759062,0.5904541,0
LeftHand,2.056007,2.767602,9.805155,0.5904541,0
RightHand,1.797717,3.099624,9.759034,0.6035767,0
LeftHand,2.055968,2.767614,9.805173,0.6035767,0
RightHand,1.797937,3.098976,9.758989,0.6177826,0
LeftHand,2.055913,2.767622,9.805189,0.6177826,0
RightHand,1.798462,3.097527,9.758872,0.6315308,0
LeftHand,2.055833,2.767638,9.805211,0.6315308,0
RightHand,1.799016,3.096028,9.758758,0.6451416,0
LeftHand,2.055746,2.767655,9.805236,0.6451416,0
RightHand,1.79968,3.094711,9.758723,0.6591492,0
LeftHand,2.055656,2.767679,9.805266,0.6591492,0
RightHand,1.800421,3.093142,9.758699,0.6733398,0
LeftHand,2.055578,2.767701,9.805298,0.6733398,0
RightHand,1.801332,3.091102,9.758649,0.6873627,0
LeftHand,2.05549,2.767719,9.805326,0.6873627,0
RightHand,1.802676,3.088254,9.758628,0.7014465,0
LeftHand,2.055405,2.767725,9.805353,0.7014465,0
RightHand,1.804389,3.085191,9.758765,0.7162018,0
LeftHand,2.055287,2.767712,9.805376,0.7162018,0
RightHand,1.806393,3.082702,9.759106,0.7298279,0
LeftHand,2.055203,2.767671,9.805389,0.7298279,0
RightHand,1.808114,3.081107,9.759442,0.7432556,0
LeftHand,2.055101,2.767645,9.805411,0.7432556,0
RightHand,1.809938,3.079885,9.759796,0.7575836,0
LeftHand,2.055019,2.767638,9.805432,0.7575836,0
RightHand,1.81171,3.078486,9.760028,0.771637,0
LeftHand,2.054962,2.767648,9.805436,0.771637,0
RightHand,1.813496,3.077233,9.760272,0.7848816,0
LeftHand,2.054934,2.767662,9.805435,0.7848816,0
RightHand,1.815314,3.076575,9.760647,0.7990417,0
LeftHand,2.054913,2.767684,9.805439,0.7990417,0
RightHand,1.816987,3.076552,9.761042,0.8139801,0
LeftHand,2.054917,2.767701,9.805457,0.8139801,0
RightHand,1.817751,3.076562,9.761064,0.8275604,0
LeftHand,2.054917,2.767706,9.80549,0.8275604,0
RightHand,1.81786,3.077558,9.760951,0.8416901,0
LeftHand,2.05494,2.76771,9.805515,0.8416901,0
RightHand,1.817793,3.078924,9.760859,0.8551331,0
LeftHand,2.05501,2.767727,9.80552,0.8551331,0
RightHand,1.816537,3.080276,9.760666,0.8697662,0
LeftHand,2.055174,2.767766,9.805509,0.8697662,0
RightHand,1.816576,3.080705,9.760743,0.883667,0
LeftHand,2.055351,2.767806,9.805483,0.883667,0
RightHand,1.817089,3.081156,9.761024,0.8970947,0
LeftHand,2.055527,2.767835,9.805459,0.8970947,0
RightHand,1.817764,3.082298,9.76158,0.9107666,0
LeftHand,2.05574,2.767848,9.805429,0.9107666,0
RightHand,1.817887,3.083483,9.761971,0.9247742,0
LeftHand,2.055979,2.767819,9.805387,0.9247742,0
RightHand,1.817447,3.084877,9.762252,0.9380646,0
LeftHand,2.056243,2.767764,9.805337,0.9380646,0
RightHand,1.816749,3.086482,9.762444,0.9521484,0
LeftHand,2.056519,2.767701,9.805288,0.9521484,0
RightHand,1.816185,3.087821,9.762574,0.9662018,0
LeftHand,2.056802,2.767641,9.80525,0.9662018,0
RightHand,1.815873,3.089197,9.762745,0.9800873,0
LeftHand,2.057109,2.767593,9.805217,0.9800873,0
RightHand,1.81556,3.090845,9.762905,0.9940033,0
LeftHand,2.057414,2.767558,9.805191,0.9940033,0
RightHand,1.815244,3.092489,9.763021,1.008484,0
LeftHand,2.057758,2.76753,9.805157,1.008484,0
RightHand,1.815038,3.093931,9.763127,1.021927,0
LeftHand,2.058133,2.767521,9.80511,1.021927,0
RightHand,1.815133,3.095478,9.763371,1.036255,0
LeftHand,2.058578,2.76753,9.805062,1.036255,0
RightHand,1.815341,3.097025,9.763667,1.050095,0
LeftHand,2.059005,2.767538,9.805015,1.050095,0
RightHand,1.815898,3.098573,9.764025,1.063965,0
LeftHand,2.059503,2.767541,9.804964,1.063965,0
RightHand,1.816563,3.100134,9.764394,1.077713,0
LeftHand,2.060009,2.767528,9.804919,1.077713,0
RightHand,1.817339,3.101844,9.764821,1.092148,0
LeftHand,2.060561,2.767518,9.804882,1.092148,0
RightHand,1.817991,3.10353,9.765179,1.106384,0
LeftHand,2.061038,2.76753,9.804866,1.106384,0
RightHand,1.81847,3.104977,9.765429,1.120163,0
LeftHand,2.061504,2.767539,9.804854,1.120163,0
RightHand,1.818923,3.105846,9.765679,1.13353,0
LeftHand,2.061928,2.767546,9.804851,1.13353,0
RightHand,1.819487,3.106134,9.765907,1.147614,0
LeftHand,2.062375,2.76754,9.804844,1.147614,0
RightHand,1.820222,3.106126,9.766189,1.161346,0
LeftHand,2.062719,2.767517,9.804846,1.161346,0
RightHand,1.820974,3.105984,9.766439,1.17543,0
LeftHand,2.063064,2.767483,9.804842,1.17543,0
RightHand,1.82139,3.105287,9.766356,1.189285,0
LeftHand,2.063364,2.767449,9.804843,1.189285,0
RightHand,1.821584,3.104299,9.766026,1.203323,0
LeftHand,2.063615,2.767435,9.804842,1.203323,0
RightHand,1.821737,3.103973,9.765976,1.217911,0
LeftHand,2.063797,2.767433,9.804841,1.217911,0
RightHand,1.821874,3.103504,9.766009,1.231018,0
LeftHand,2.063972,2.767449,9.804847,1.231018,0
RightHand,1.821634,3.10252,9.765804,1.245087,0
LeftHand,2.06408,2.767469,9.804855,1.245087,0
RightHand,1.820719,3.10122,9.765186,1.259155,0
LeftHand,2.064155,2.76748,9.804858,1.259155,0
RightHand,1.81994,3.100604,9.764665,1.27298,0
LeftHand,2.0642,2.76749,9.80486,1.27298,0
RightHand,1.818908,3.100502,9.764147,1.287186,0
LeftHand,2.064175,2.767497,9.804859,1.287186,0
RightHand,1.818106,3.100674,9.763762,1.300903,0
LeftHand,2.06412,2.767512,9.804873,1.300903,0
RightHand,1.817883,3.100988,9.763638,1.315323,0
LeftHand,2.064012,2.767528,9.804888,1.315323,0
RightHand,1.817729,3.101455,9.763643,1.329102,0
LeftHand,2.063895,2.767556,9.804908,1.329102,0
RightHand,1.817397,3.102052,9.76362,1.342789,0
LeftHand,2.063718,2.767582,9.804929,1.342789,0
RightHand,1.817255,3.102506,9.763658,1.356613,0
LeftHand,2.063558,2.767606,9.804944,1.356613,0
RightHand,1.817063,3.103002,9.763768,1.370667,0
LeftHand,2.06337,2.767628,9.804952,1.370667,0
RightHand,1.816876,3.103921,9.764039,1.384491,0
LeftHand,2.063163,2.76765,9.804958,1.384491,0
RightHand,1.816814,3.104787,9.764425,1.398499,0
LeftHand,2.06295,2.767653,9.804959,1.398499,0
RightHand,1.816788,3.105132,9.764646,1.412537,0
LeftHand,2.062746,2.767644,9.804957,1.412537,0
RightHand,1.816733,3.105801,9.764943,1.426666,0
LeftHand,2.062547,2.767636,9.804954,1.426666,0
RightHand,1.81666,3.107023,9.765409,1.440247,0
LeftHand,2.062321,2.767642,9.804955,1.440247,0
RightHand,1.816614,3.108241,9.765888,1.454559,0
LeftHand,2.062095,2.767645,9.80496,1.454559,0
RightHand,1.816348,3.109135,9.766224,1.469025,0
LeftHand,2.061843,2.767665,9.804993,1.469025,0
RightHand,1.816072,3.109984,9.766515,1.483292,0
LeftHand,2.061621,2.767689,9.805033,1.483292,0
RightHand,1.8158,3.110735,9.766776,1.498718,0
LeftHand,2.06139,2.767717,9.805073,1.498718,0
RightHand,1.815641,3.111407,9.767029,1.511719,0
LeftHand,2.061194,2.767731,9.805092,1.511719,0
RightHand,1.815576,3.111878,9.767281,1.524658,0
LeftHand,2.061005,2.767743,9.805106,1.524658,0
RightHand,1.815667,3.112313,9.767558,1.539536,0
LeftHand,2.060809,2.767724,9.805106,1.539536,0
RightHand,1.815796,3.112964,9.767873,1.552322,0
LeftHand,2.06062,2.7677,9.805102,1.552322,0
RightHand,1.816121,3.114111,9.768479,1.565964,0
LeftHand,2.060481,2.767686,9.805098,1.565964,0
RightHand,1.816488,3.116054,9.769434,1.5802,0
LeftHand,2.060349,2.767684,9.805098,1.5802,0
RightHand,1.81692,3.118499,9.770509,1.593491,0
LeftHand,2.060228,2.767691,9.805103,1.593491,0
RightHand,1.817526,3.120673,9.771464,1.607727,0
LeftHand,2.060117,2.767695,9.805109,1.607727,0
RightHand,1.818288,3.122535,9.772452,1.62265,0
LeftHand,2.059983,2.767695,9.805119,1.62265,0
RightHand,1.819186,3.123963,9.773513,1.635666,0
LeftHand,2.059865,2.767701,9.80513,1.635666,0
RightHand,1.820049,3.125115,9.774567,1.649368,0
LeftHand,2.059758,2.76771,9.805142,1.649368,0
RightHand,1.820922,3.125865,9.775513,1.66391,0
LeftHand,2.059681,2.767732,9.805143,1.66391,0
RightHand,1.821842,3.126163,9.776271,1.677475,0
LeftHand,2.059618,2.767742,9.805127,1.677475,0
RightHand,1.822755,3.125823,9.776765,1.693314,0
LeftHand,2.059571,2.767711,9.805113,1.693314,0
RightHand,1.823344,3.125396,9.776986,1.706665,0
LeftHand,2.059489,2.767658,9.805119,1.706665,0
RightHand,1.823479,3.12507,9.777003,1.720642,0
LeftHand,2.059384,2.767578,9.805143,1.720642,0
RightHand,1.823252,3.124873,9.776871,1.733704,0
LeftHand,2.059226,2.76749,9.805186,1.733704,0
RightHand,1.821739,3.124016,9.775814,1.748474,0
LeftHand,2.059103,2.767431,9.805229,1.748474,0
RightHand,1.821035,3.122787,9.775087,1.759918,0
LeftHand,2.058948,2.76742,9.805271,1.759918,0
RightHand,1.818781,3.120581,9.773304,1.773743,0
LeftHand,2.058839,2.767433,9.805309,1.773743,0
RightHand,1.816183,3.118312,9.771466,1.786865,0
LeftHand,2.058714,2.767442,9.80534,1.786865,0
RightHand,1.813423,3.11688,9.770022,1.800507,0
LeftHand,2.058616,2.767437,9.805356,1.800507,0
RightHand,1.811251,3.116512,9.769032,1.814957,0
LeftHand,2.058524,2.767388,9.805358,1.814957,0
RightHand,1.809584,3.115575,9.767957,1.829025,0
LeftHand,2.058448,2.767324,9.805352,1.829025,0
RightHand,1.806559,3.11341,9.766203,1.843689,0
LeftHand,2.058355,2.76719,9.805335,1.843689,0
RightHand,1.80242,3.111429,9.764173,1.85704,0
LeftHand,2.058242,2.767097,9.805329,1.85704,0
RightHand,1.79891,3.110466,9.76279,1.871155,0
LeftHand,2.058095,2.767051,9.805345,1.871155,0
RightHand,1.795368,3.110257,9.761715,1.885681,0
LeftHand,2.057923,2.767025,9.805373,1.885681,0
RightHand,1.79224,3.110354,9.760897,1.900116,0
LeftHand,2.057736,2.767026,9.805413,1.900116,0
RightHand,1.789713,3.110442,9.760353,1.913132,0
LeftHand,2.057552,2.76705,9.805449,1.913132,0
RightHand,1.787774,3.110534,9.760037,1.927521,0
LeftHand,2.057377,2.767072,9.805474,1.927521,0
RightHand,1.786797,3.110871,9.760128,1.941269,0
LeftHand,2.057199,2.767076,9.805489,1.941269,0
RightHand,1.785897,3.110913,9.76013,1.955139,0
LeftHand,2.05705,2.767073,9.805495,1.955139,0
RightHand,1.784739,3.111197,9.760126,1.968948,0
LeftHand,2.056891,2.767082,9.805511,1.968948,0
RightHand,1.783616,3.112238,9.760357,1.983078,0
LeftHand,2.056756,2.767081,9.805515,1.983078,0
RightHand,1.782841,3.113998,9.760962,1.997055,0
LeftHand,2.056632,2.767077,9.805519,1.997055,0
RightHand,1.78245,3.115286,9.761468,2.011154,0
LeftHand,2.056513,2.767082,9.805522,2.011154,0
RightHand,1.782412,3.116462,9.762044,2.025391,0
LeftHand,2.056394,2.767098,9.80553,2.025391,0
RightHand,1.78299,3.117752,9.762774,2.038788,0
LeftHand,2.056267,2.767124,9.805533,2.038788,0
RightHand,1.783687,3.118582,9.763412,2.052933,0
LeftHand,2.056162,2.767145,9.80554,2.052933,0
RightHand,1.784448,3.119158,9.763924,2.067017,0
LeftHand,2.056055,2.767165,9.80556,2.067017,0
RightHand,1.785614,3.119455,9.764438,2.080994,0
LeftHand,2.055976,2.767186,9.80558,2.080994,0
RightHand,1.787258,3.119913,9.765129,2.095169,0
LeftHand,2.055901,2.76721,9.805595,2.095169,0
RightHand,1.788748,3.119945,9.765542,2.108673,0
LeftHand,2.055833,2.767238,9.805602,2.108673,0
RightHand,1.79071,3.119524,9.765788,2.122742,0
LeftHand,2.055771,2.767277,9.805604,2.122742,0
RightHand,1.792046,3.119063,9.765878,2.136536,0
LeftHand,2.055725,2.767326,9.805611,2.136536,0
RightHand,1.792984,3.11877,9.765897,2.151352,0
LeftHand,2.055693,2.76736,9.805612,2.151352,0
RightHand,1.793859,3.118462,9.76597,2.164276,0
LeftHand,2.055632,2.767378,9.805617,2.164276,0
RightHand,1.79468,3.118199,9.766008,2.178146,0
LeftHand,2.055574,2.767397,9.805625,2.178146,0
RightHand,1.795663,3.117783,9.766045,2.192032,0
LeftHand,2.05548,2.767421,9.805646,2.192032,0
RightHand,1.796847,3.117197,9.766027,2.206406,0
LeftHand,2.055378,2.767442,9.805675,2.206406,0
RightHand,1.79768,3.116468,9.765919,2.220261,0
LeftHand,2.055262,2.767462,9.805707,2.220261,0
RightHand,1.797713,3.116083,9.765782,2.234085,0
LeftHand,2.055155,2.767473,9.805734,2.234085,0
RightHand,1.797224,3.116129,9.765676,2.248215,0
LeftHand,2.055039,2.767486,9.805758,2.248215,0
RightHand,1.796224,3.116494,9.765634,2.26207,0
LeftHand,2.054924,2.767511,9.805789,2.26207,0
RightHand,1.795957,3.116802,9.765653,2.276001,0
LeftHand,2.054815,2.767549,9.805816,2.276001,0
RightHand,1.795966,3.117452,9.765835,2.289719,0
LeftHand,2.05473,2.76761,9.805836,2.289719,0
RightHand,1.795927,3.117883,9.766021,2.303665,0
LeftHand,2.05465,2.767644,9.805827,2.303665,0
RightHand,1.795808,3.118279,9.766171,2.317383,0
LeftHand,2.054584,2.767659,9.805812,2.317383,0
RightHand,1.795527,3.1187,9.766291,2.33168,0
LeftHand,2.054565,2.767677,9.805794,2.33168,0
RightHand,1.795248,3.118761,9.766345,2.34523,0
LeftHand,2.05456,2.767705,9.805779,2.34523,0
RightHand,1.795219,3.118696,9.766389,2.3591,0
LeftHand,2.054572,2.76774,9.805762,2.3591,0
RightHand,1.795252,3.118704,9.766447,2.373291,0
LeftHand,2.054603,2.767779,9.805732,2.373291,0
RightHand,1.795305,3.118989,9.766636,2.388016,0
LeftHand,2.054637,2.767804,9.805705,2.388016,0
RightHand,1.795426,3.119124,9.766754,2.40184,0
LeftHand,2.054658,2.767848,9.805701,2.40184,0
RightHand,1.795449,3.119102,9.766751,2.415405,0
LeftHand,2.054704,2.767913,9.805695,2.415405,0
RightHand,1.795504,3.119118,9.766774,2.430084,0
LeftHand,2.054765,2.767998,9.805683,2.430084,0
RightHand,1.795546,3.119028,9.766735,2.443161,0
LeftHand,2.054812,2.768052,9.805669,2.443161,0
RightHand,1.7956,3.118881,9.766669,2.456741,0
LeftHand,2.054867,2.768118,9.805659,2.456741,0
RightHand,1.795689,3.118498,9.76651,2.470718,0
LeftHand,2.054905,2.768191,9.805636,2.470718,0
RightHand,1.795704,3.11793,9.766269,2.48497,0
LeftHand,2.055091,2.768507,9.805542,2.48497,0
RightHand,1.795631,3.117237,9.765965,2.498749,0
LeftHand,2.055374,2.769278,9.805429,2.498749,0
RightHand,1.795557,3.116916,9.765795,2.512482,0
LeftHand,2.055749,2.770696,9.80534,2.512482,0
RightHand,1.795533,3.117036,9.765797,2.52623,0
LeftHand,2.055929,2.771654,9.805336,2.52623,0
RightHand,1.795537,3.117165,9.765791,2.540741,0
LeftHand,2.056773,2.773096,9.804948,2.540741,0
RightHand,1.79546,3.116923,9.765582,2.554718,0
LeftHand,2.05759,2.774748,9.80444,2.554718,0
RightHand,1.795318,3.116655,9.765343,2.568405,0
LeftHand,2.058217,2.776639,9.804171,2.568405,0
RightHand,1.795215,3.116573,9.765216,2.581787,0
LeftHand,2.058877,2.778255,9.804132,2.581787,0
RightHand,1.795173,3.116569,9.765177,2.595978,0
LeftHand,2.0595,2.780456,9.803815,2.595978,0
RightHand,1.79513,3.116589,9.765164,2.609695,0
LeftHand,2.060502,2.783198,9.803412,2.609695,0
RightHand,1.795133,3.116644,9.765185,2.623566,0
LeftHand,2.062069,2.787183,9.802816,2.623566,0
RightHand,1.795013,3.116814,9.76518,2.637955,0
LeftHand,2.063342,2.792645,9.802602,2.637955,0
RightHand,1.794801,3.117188,9.76524,2.652039,0
LeftHand,2.063949,2.798995,9.803425,2.652039,0
RightHand,1.794653,3.117478,9.765339,2.665634,0
LeftHand,2.063956,2.805919,9.80526,2.665634,0
RightHand,1.79456,3.117641,9.765411,2.679733,0
LeftHand,2.064577,2.812379,9.806936,2.679733,0
RightHand,1.794276,3.118135,9.765588,2.693405,0
LeftHand,2.065496,2.819779,9.808714,2.693405,0
RightHand,1.793909,3.118793,9.765827,2.707626,0
LeftHand,2.06624,2.82561,9.810387,2.707626,0
RightHand,1.793625,3.119354,9.76605,2.721466,0
LeftHand,2.068089,2.830524,9.810991,2.721466,0
RightHand,1.793364,3.119763,9.766241,2.735565,0
LeftHand,2.069769,2.834712,9.811191,2.735565,0
RightHand,1.793228,3.120037,9.766408,2.749634,0
LeftHand,2.071601,2.837817,9.810555,2.749634,0
RightHand,1.793174,3.120113,9.766475,2.763519,0
LeftHand,2.073546,2.839602,9.809096,2.763519,0
RightHand,1.793253,3.120044,9.766471,2.77713,0
LeftHand,2.075451,2.839682,9.80725,2.77713,0
RightHand,1.793346,3.119889,9.766424,2.791077,0
LeftHand,2.076932,2.839668,9.806131,2.791077,0
RightHand,1.793371,3.119784,9.766399,2.804703,0
LeftHand,2.077924,2.839772,9.80556,2.804703,0
RightHand,1.793286,3.119563,9.766347,2.819,0
LeftHand,2.078235,2.838792,9.805381,2.819,0
RightHand,1.793283,3.118999,9.766199,2.83284,0
LeftHand,2.078472,2.837527,9.805247,2.83284,0
RightHand,1.793366,3.118433,9.76606,2.846619,0
LeftHand,2.078479,2.836132,9.805151,2.846619,0
RightHand,1.793476,3.116993,9.765606,2.861618,0
LeftHand,2.077164,2.833838,9.80545,2.861618,0
RightHand,1.793537,3.115188,9.764945,2.874725,0
LeftHand,2.076199,2.830122,9.805486,2.874725,0
RightHand,1.793481,3.114024,9.764494,2.888504,0
LeftHand,2.074652,2.826107,9.805715,2.888504,0
RightHand,1.793212,3.113209,9.764094,2.902466,0
LeftHand,2.073939,2.822289,9.805695,2.902466,0
RightHand,1.7928,3.112955,9.763818,2.915802,0
LeftHand,2.074476,2.820466,9.805356,2.915802,0
RightHand,1.792567,3.113621,9.763889,2.929855,0
LeftHand,2.075113,2.820043,9.805162,2.929855,0
RightHand,1.792554,3.113825,9.763914,2.943741,0
LeftHand,2.075114,2.81945,9.805103,2.943741,0
RightHand,1.79245,3.113627,9.763778,2.957825,0
LeftHand,2.074796,2.818787,9.805015,2.957825,0
RightHand,1.792334,3.113355,9.763593,2.971878,0
LeftHand,2.07475,2.818663,9.804765,2.971878,0
RightHand,1.792139,3.112788,9.763296,2.986023,0
LeftHand,2.075211,2.819868,9.804322,2.986023,0
RightHand,1.791908,3.112927,9.763336,2.999908,0
LeftHand,2.076879,2.820824,9.803243,2.999908,0
RightHand,1.791749,3.113524,9.763551,3.014084,0
LeftHand,2.079046,2.823488,9.802468,3.014084,0
RightHand,1.791681,3.113936,9.763733,3.028549,0
LeftHand,2.081696,2.82793,9.801807,3.028549,0
RightHand,1.791707,3.114111,9.763887,3.043655,0
LeftHand,2.083985,2.831576,9.801119,3.043655,0
RightHand,1.791569,3.114573,9.764106,3.059326,0
LeftHand,2.086258,2.834362,9.800372,3.059326,0
RightHand,1.79133,3.115277,9.764359,3.072662,0
LeftHand,2.08923,2.837961,9.799652,3.072662,0
RightHand,1.791003,3.115954,9.764599,3.086334,0
LeftHand,2.092218,2.841474,9.799022,3.086334,0
RightHand,1.790852,3.116194,9.7647,3.099274,0
LeftHand,2.094676,2.843906,9.798388,3.099274,0
RightHand,1.790778,3.116441,9.764852,3.11232,0
LeftHand,2.096543,2.844713,9.7975,3.11232,0
RightHand,1.790759,3.116715,9.764993,3.125519,0
LeftHand,2.098238,2.845046,9.796627,3.125519,0
RightHand,1.790685,3.116855,9.765061,3.139404,0
LeftHand,2.09975,2.844854,9.795796,3.139404,0
RightHand,1.790687,3.116774,9.765016,3.152832,0
LeftHand,2.100937,2.843856,9.795077,3.152832,0
RightHand,1.790714,3.116778,9.765039,3.166718,0
LeftHand,2.101999,2.843049,9.794572,3.166718,0
RightHand,1.790707,3.116843,9.765084,3.180527,0
LeftHand,2.102826,2.842215,9.794144,3.180527,0
RightHand,1.790535,3.117025,9.765145,3.19458,0
LeftHand,2.103313,2.840976,9.793792,3.19458,0
RightHand,1.790259,3.117222,9.765153,3.20842,0
LeftHand,2.103308,2.839185,9.793361,3.20842,0
RightHand,1.790121,3.117287,9.765117,3.222488,0
LeftHand,2.103009,2.8372,9.792863,3.222488,0
RightHand,1.79,3.117352,9.765096,3.236588,0
LeftHand,2.102414,2.835231,9.79249,3.236588,0
RightHand,1.789866,3.117414,9.765065,3.249954,0
LeftHand,2.101778,2.833689,9.792355,3.249954,0
RightHand,1.789729,3.117416,9.765016,3.263977,0
LeftHand,2.100891,2.83254,9.792503,3.263977,0
RightHand,1.789685,3.117421,9.765013,3.27829,0
LeftHand,2.100516,2.832222,9.792665,3.27829,0
RightHand,1.789647,3.117419,9.76502,3.291733,0
LeftHand,2.10032,2.833187,9.793004,3.291733,0
RightHand,1.789607,3.117435,9.765022,3.305634,0
LeftHand,2.100355,2.833965,9.793144,3.305634,0
RightHand,1.789551,3.117512,9.765055,3.319916,0
LeftHand,2.100316,2.833935,9.793072,3.319916,0
RightHand,1.789538,3.117601,9.765088,3.33577,0
LeftHand,2.100178,2.833926,9.79299,3.33577,0
RightHand,1.789516,3.117684,9.765121,3.34906,0
LeftHand,2.099992,2.834031,9.792993,3.34906,0
RightHand,1.789475,3.117797,9.765159,3.362198,0
LeftHand,2.09989,2.834072,9.793049,3.362198,0
RightHand,1.789369,3.117934,9.76519,3.375687,0
LeftHand,2.099847,2.83403,9.793103,3.375687,0
RightHand,1.789267,3.117979,9.765189,3.38913,0
LeftHand,2.099441,2.833457,9.793169,3.38913,0
RightHand,1.789221,3.118014,9.765223,3.402832,0
LeftHand,2.099054,2.832668,9.793189,3.402832,0
RightHand,1.789033,3.118049,9.765271,3.417206,0
LeftHand,2.098759,2.831829,9.793146,3.417206,0
RightHand,1.788842,3.11833,9.765374,3.430969,0
LeftHand,2.098576,2.831096,9.793107,3.430969,0
RightHand,1.788525,3.118481,9.765394,3.445236,0
LeftHand,2.098453,2.830475,9.793051,3.445236,0
RightHand,1.788261,3.118406,9.765326,3.459488,0
LeftHand,2.098389,2.830191,9.793002,3.459488,0
RightHand,1.788094,3.118339,9.765281,3.473206,0
LeftHand,2.098155,2.82961,9.792934,3.473206,0
RightHand,1.788052,3.118349,9.76529,3.487335,0
LeftHand,2.097859,2.828909,9.79285,3.487335,0
RightHand,1.787901,3.118418,9.7653,3.501083,0
