Type,X,Y,Z,Time,TriggerPressed
RightHand,3.55063,0.8230309,9.028143,1.441785,0
LeftHand,3.695143,0.8395735,9.203908,1.441785,0
RightHand,3.550492,0.8230428,9.028193,1.454319,0
LeftHand,3.697613,0.8373511,9.2047,1.454319,0
RightHand,3.55045,0.8232356,9.028149,1.467707,0
LeftHand,3.699801,0.8351533,9.205195,1.467707,0
RightHand,3.550467,0.823289,9.028135,1.482723,0
LeftHand,3.701654,0.8327049,9.205625,1.482723,0
RightHand,3.550452,0.8233135,9.028111,1.496057,0
LeftHand,3.703731,0.8300209,9.206197,1.496057,0
RightHand,3.55035,0.8233262,9.02805,1.50941,0
LeftHand,3.706119,0.8269787,9.206828,1.50941,0
RightHand,3.550199,0.8233457,9.028011,1.523188,0
LeftHand,3.708755,0.8234488,9.207479,1.523188,0
RightHand,3.549981,0.823433,9.027983,1.537787,0
LeftHand,3.711399,0.8200255,9.208029,1.537787,0
RightHand,3.549677,0.8237215,9.027917,1.550159,0
LeftHand,3.713922,0.8174426,9.208431,1.550159,0
RightHand,3.549411,0.8240686,9.027833,1.565522,0
LeftHand,3.715828,0.8160976,9.208478,1.565522,0
RightHand,3.549248,0.8242992,9.027797,1.578993,0
LeftHand,3.717501,0.8159295,9.208533,1.578993,0
RightHand,3.549253,0.8245624,9.027939,1.593271,0
LeftHand,3.718689,0.8174709,9.20839,1.593271,0
RightHand,3.549289,0.8248582,9.028069,1.608354,0
LeftHand,3.719344,0.8192901,9.208222,1.608354,0
RightHand,3.549364,0.824824,9.028115,1.6224,0
LeftHand,3.720087,0.8199681,9.208154,1.6224,0
RightHand,3.54938,0.8249463,9.028257,1.635861,0
LeftHand,3.720363,0.8201663,9.208118,1.635861,0
RightHand,3.549389,0.825256,9.028472,1.649287,0
LeftHand,3.720554,0.8198124,9.20814,1.649287,0
RightHand,3.549341,0.825807,9.028704,1.66324,0
LeftHand,3.719946,0.8192354,9.208078,1.66324,0
RightHand,3.549258,0.8263088,9.028771,1.677087,0
LeftHand,3.719181,0.8187816,9.208028,1.677087,0
RightHand,3.549169,0.8266494,9.028713,1.690989,0
LeftHand,3.718211,0.8183672,9.207976,1.690989,0
RightHand,3.549054,0.8268805,9.028691,1.705078,0
LeftHand,3.717088,0.818361,9.207864,1.705078,0
RightHand,3.548912,0.8268951,9.028727,1.718758,0
LeftHand,3.716095,0.8181092,9.20776,1.718758,0
RightHand,3.548794,0.8267435,9.028751,1.733145,0
LeftHand,3.714985,0.8175308,9.207736,1.733145,0
RightHand,3.548698,0.8265406,9.0287,1.747179,0
LeftHand,3.714279,0.8171728,9.207669,1.747179,0
RightHand,3.548541,0.8265146,9.028774,1.761077,0
LeftHand,3.713864,0.8167827,9.207657,1.761077,0
RightHand,3.548281,0.8264399,9.028863,1.774495,0
LeftHand,3.713585,0.8165184,9.207608,1.774495,0
RightHand,3.548028,0.8263836,9.028924,1.789083,0
LeftHand,3.713758,0.8167829,9.20757,1.789083,0
RightHand,3.547765,0.8264134,9.028918,1.801511,0
LeftHand,3.71387,0.8171338,9.207499,1.801511,0
RightHand,3.547326,0.8266265,9.028981,1.816923,0
LeftHand,3.71388,0.8173169,9.207429,1.816923,0
RightHand,3.546733,0.8274359,9.029219,1.830544,0
LeftHand,3.713797,0.8173934,9.207388,1.830544,0
RightHand,3.546129,0.8286132,9.029261,1.843795,0
LeftHand,3.713588,0.8173574,9.207294,1.843795,0
RightHand,3.545721,0.8294011,9.029025,1.857664,0
LeftHand,3.713328,0.8172744,9.207166,1.857664,0
RightHand,3.545524,0.8296988,9.028893,1.871841,0
LeftHand,3.713058,0.8171562,9.207048,1.871841,0
RightHand,3.545391,0.8299832,9.028891,1.885522,0
LeftHand,3.712672,0.8169551,9.206923,1.885522,0
RightHand,3.545215,0.830229,9.028933,1.900246,0
LeftHand,3.712283,0.8167611,9.206827,1.900246,0
RightHand,3.545082,0.8302192,9.028949,1.914256,0
LeftHand,3.71195,0.8165742,9.206751,1.914256,0
RightHand,3.544869,0.8305059,9.028866,1.928419,0
LeftHand,3.711565,0.8163711,9.206716,1.928419,0
RightHand,3.54476,0.8306586,9.028797,1.941762,0
LeftHand,3.711198,0.8161951,9.206666,1.941762,0
RightHand,3.544503,0.8312503,9.02855,1.955262,0
LeftHand,3.710897,0.8161196,9.206582,1.955262,0
RightHand,3.544293,0.8313264,9.028373,1.969434,0
LeftHand,3.710615,0.8159781,9.206489,1.969434,0
RightHand,3.544009,0.8315559,9.027943,1.983655,0
LeftHand,3.710308,0.8159151,9.206367,1.983655,0
RightHand,3.543819,0.8317963,9.027544,1.997195,0
LeftHand,3.709944,0.8158635,9.206228,1.997195,0
RightHand,3.543633,0.8319275,9.027554,2.011361,0
LeftHand,3.709493,0.8158273,9.206052,2.011361,0
RightHand,3.543496,0.8326665,9.027592,2.025937,0
LeftHand,3.70904,0.8157625,9.205892,2.025937,0
RightHand,3.54348,0.8342313,9.027842,2.040085,0
LeftHand,3.70865,0.8156562,9.205752,2.040085,0
RightHand,3.543163,0.8354228,9.027969,2.054201,0
LeftHand,3.708217,0.8155368,9.205566,2.054201,0
RightHand,3.542703,0.8364252,9.0278,2.068556,0
LeftHand,3.707585,0.8154835,9.205305,2.068556,0
RightHand,3.542331,0.8371294,9.027717,2.082239,0
LeftHand,3.706903,0.815382,9.205025,2.082239,0
RightHand,3.542125,0.8378017,9.027864,2.095402,0
LeftHand,3.706249,0.8152344,9.204741,2.095402,0
RightHand,3.541777,0.8385016,9.028036,2.108832,0
LeftHand,3.705657,0.8150831,9.204474,2.108832,0
RightHand,3.541282,0.8391876,9.028212,2.123041,0
LeftHand,3.705044,0.8149486,9.204205,2.123041,0
RightHand,3.540859,0.8395628,9.028446,2.136941,0
LeftHand,3.704426,0.8147894,9.203897,2.136941,0
RightHand,3.54027,0.8397315,9.029148,2.151499,0
LeftHand,3.703838,0.8146755,9.203584,2.151499,0
RightHand,3.540681,0.8396983,9.030073,2.165159,0
LeftHand,3.703264,0.8146142,9.203253,2.165159,0
RightHand,3.539931,0.8405595,9.029856,2.179867,0
LeftHand,3.702754,0.8145502,9.202926,2.179867,0
RightHand,3.539369,0.8408836,9.02958,2.193348,0
LeftHand,3.702288,0.8145512,9.202611,2.193348,0
RightHand,3.539157,0.8413025,9.030377,2.206919,0
LeftHand,3.701844,0.8145662,9.202299,2.206919,0
RightHand,3.539025,0.8419792,9.031062,2.221048,0
LeftHand,3.701403,0.8145333,9.201994,2.221048,0
RightHand,3.538523,0.8430284,9.031661,2.234628,0
LeftHand,3.700923,0.8144248,9.201707,2.234628,0
RightHand,3.538437,0.8443855,9.033059,2.248737,0
LeftHand,3.700297,0.8142005,9.201406,2.248737,0
RightHand,3.538146,0.8467144,9.035282,2.262764,0
LeftHand,3.699606,0.8137563,9.201154,2.262764,0
RightHand,3.538203,0.848942,9.037203,2.27619,0
LeftHand,3.698951,0.8134064,9.200928,2.27619,0
RightHand,3.537811,0.8522308,9.038907,2.290183,0
LeftHand,3.698265,0.8129253,9.200732,2.290183,0
RightHand,3.53734,0.8551401,9.040853,2.304073,0
LeftHand,3.69775,0.812682,9.200528,2.304073,0
RightHand,3.537138,0.8579122,9.043526,2.317623,0
LeftHand,3.697286,0.8124312,9.200386,2.317623,0
RightHand,3.536992,0.8611095,9.047326,2.331939,0
LeftHand,3.696732,0.8122766,9.20022,2.331939,0
RightHand,3.537106,0.8651602,9.052859,2.34623,0
LeftHand,3.696171,0.8121645,9.200054,2.34623,0
RightHand,3.537254,0.8695745,9.058238,2.359989,0
LeftHand,3.695686,0.8119676,9.199855,2.359989,0
RightHand,3.537603,0.875802,9.065372,2.374316,0
LeftHand,3.695138,0.8117289,9.19951,2.374316,0
RightHand,3.538387,0.882731,9.073436,2.38798,0
LeftHand,3.694668,0.8115831,9.199231,2.38798,0
RightHand,3.539422,0.8892939,9.080901,2.402099,0
LeftHand,3.694446,0.8113982,9.198991,2.402099,0
RightHand,3.540635,0.8957689,9.087996,2.415951,0
LeftHand,3.6943,0.8113285,9.198801,2.415951,0
RightHand,3.542218,0.902731,9.095098,2.429631,0
LeftHand,3.694477,0.8115644,9.198728,2.429631,0
RightHand,3.544173,0.9102129,9.102004,2.443909,0
LeftHand,3.6946,0.8116645,9.198709,2.443909,0
RightHand,3.546054,0.9175536,9.108679,2.457464,0
LeftHand,3.694697,0.8117594,9.198722,2.457464,0
RightHand,3.548371,0.925099,9.115717,2.472045,0
LeftHand,3.694771,0.811793,9.198715,2.472045,0
RightHand,3.550524,0.9319617,9.12229,2.485683,0
LeftHand,3.694903,0.8117812,9.198725,2.485683,0
RightHand,3.552818,0.9385277,9.128778,2.499492,0
LeftHand,3.695014,0.8117271,9.19875,2.499492,0
RightHand,3.555204,0.9451869,9.135465,2.513028,0
LeftHand,3.695084,0.8116521,9.19877,2.513028,0
RightHand,3.55778,0.9519192,9.142038,2.526702,0
LeftHand,3.695268,0.811409,9.198824,2.526702,0
RightHand,3.560229,0.9583089,9.148222,2.541239,0
LeftHand,3.695393,0.8112108,9.198779,2.541239,0
RightHand,3.562904,0.9644512,9.154408,2.55513,0
LeftHand,3.695659,0.8110319,9.198728,2.55513,0
RightHand,3.565639,0.9706075,9.160408,2.568831,0
LeftHand,3.696026,0.8109368,9.198682,2.568831,0
RightHand,3.568346,0.976981,9.165766,2.582533,0
LeftHand,3.69608,0.8111466,9.198625,2.582533,0
RightHand,3.571128,0.983928,9.171108,2.596656,0
LeftHand,3.696194,0.8112368,9.198656,2.596656,0
RightHand,3.57425,0.9914324,9.176449,2.611305,0
LeftHand,3.696238,0.81133,9.19865,2.611305,0
RightHand,3.577613,0.9990245,9.181808,2.624833,0
LeftHand,3.696209,0.811352,9.198677,2.624833,0
RightHand,3.581053,1.006462,9.186813,2.638767,0
LeftHand,3.696246,0.8113586,9.198761,2.638767,0
RightHand,3.584462,1.013764,9.191373,2.65448,0
LeftHand,3.696368,0.8113682,9.198879,2.65448,0
RightHand,3.588041,1.021394,9.195444,2.668091,0
LeftHand,3.69645,0.8113871,9.199005,2.668091,0
RightHand,3.591674,1.029258,9.199902,2.6801,0
LeftHand,3.696516,0.8113692,9.199112,2.6801,0
RightHand,3.595847,1.038062,9.204541,2.694155,0
LeftHand,3.696588,0.8112868,9.199233,2.694155,0
RightHand,3.600504,1.047587,9.209558,2.708342,0
LeftHand,3.696727,0.8111851,9.199381,2.708342,0
RightHand,3.605067,1.056765,9.214602,2.721587,0
LeftHand,3.69719,0.8100536,9.199919,2.721587,0
RightHand,3.609895,1.065915,9.219619,2.736488,0
LeftHand,3.697958,0.8079276,9.200824,2.736488,0
RightHand,3.614884,1.074963,9.224442,2.749882,0
LeftHand,3.698624,0.8064086,9.201548,2.749882,0
RightHand,3.619872,1.083974,9.229268,2.764084,0
LeftHand,3.698999,0.8063415,9.201822,2.764084,0
RightHand,3.625788,1.093649,9.234333,2.777639,0
LeftHand,3.699441,0.8062635,9.202113,2.777639,0
RightHand,3.631616,1.10461,9.238684,2.791643,0
LeftHand,3.699883,0.8061871,9.20239,2.791643,0
RightHand,3.637456,1.115764,9.242958,2.805882,0
LeftHand,3.700312,0.8061115,9.202673,2.805882,0
RightHand,3.643628,1.127256,9.246812,2.819649,0
LeftHand,3.700744,0.8060558,9.202993,2.819649,0
RightHand,3.649679,1.138538,9.250115,2.834245,0
LeftHand,3.70119,0.8060191,9.203329,2.834245,0
RightHand,3.655952,1.149545,9.253477,2.847688,0
LeftHand,3.70168,0.8059742,9.203688,2.847688,0
RightHand,3.662922,1.160661,9.256719,2.861749,0
LeftHand,3.702217,0.8059306,9.204083,2.861749,0
RightHand,3.669867,1.172049,9.259405,2.875216,0
LeftHand,3.702812,0.8058375,9.204517,2.875216,0
RightHand,3.676358,1.183184,9.262018,2.889206,0
LeftHand,3.70338,0.8057863,9.204911,2.889206,0
RightHand,3.683362,1.193969,9.264649,2.90324,0
LeftHand,3.704076,0.8057175,9.20538,2.90324,0
RightHand,3.690877,1.204414,9.267338,2.917652,0
LeftHand,3.704854,0.8056245,9.205882,2.917652,0
RightHand,3.698865,1.215061,9.269952,2.931783,0
LeftHand,3.705591,0.8055844,9.206337,2.931783,0
RightHand,3.706824,1.22542,9.272618,2.945411,0
LeftHand,3.706321,0.8055414,9.206762,2.945411,0
RightHand,3.714666,1.235289,9.274837,2.959062,0
LeftHand,3.707091,0.8054592,9.207191,2.959062,0
RightHand,3.722211,1.244821,9.276581,2.973434,0
LeftHand,3.707895,0.8053712,9.207607,2.973434,0
RightHand,3.729358,1.25397,9.277584,2.9868,0
LeftHand,3.708637,0.8053031,9.207958,2.9868,0
RightHand,3.736149,1.262671,9.278045,3.000975,0
LeftHand,3.709349,0.8052873,9.208275,3.000975,0
RightHand,3.743085,1.271676,9.278529,3.014856,0
LeftHand,3.710018,0.8053001,9.208563,3.014856,0
RightHand,3.750019,1.28018,9.278523,3.028647,0
LeftHand,3.710703,0.8053252,9.208856,3.028647,0
RightHand,3.756694,1.287727,9.278647,3.0432,0
LeftHand,3.711429,0.8053532,9.209162,3.0432,0
RightHand,3.762718,1.294547,9.278894,3.056401,0
LeftHand,3.71211,0.8053975,9.209438,3.056401,0
RightHand,3.768155,1.300091,9.279226,3.071373,0
LeftHand,3.712778,0.805443,9.209702,3.071373,0
RightHand,3.773705,1.305714,9.279459,3.085152,0
LeftHand,3.713386,0.8055024,9.209949,3.085152,0
RightHand,3.779347,1.3112,9.279668,3.098209,0
LeftHand,3.713929,0.8055444,9.210167,3.098209,0
RightHand,3.784465,1.316441,9.279714,3.111917,0
LeftHand,3.714425,0.8055848,9.210348,3.111917,0
RightHand,3.790028,1.321705,9.279688,3.125764,0
LeftHand,3.714847,0.8056836,9.210493,3.125764,0
RightHand,3.794908,1.326348,9.279471,3.140506,0
LeftHand,3.715114,0.805805,9.210577,3.140506,0
RightHand,3.799182,1.329952,9.279355,3.154569,0
LeftHand,3.715355,0.8059035,9.210645,3.154569,0
RightHand,3.803711,1.333706,9.279548,3.167929,0
LeftHand,3.715648,0.8059703,9.210728,3.167929,0
RightHand,3.808125,1.33717,9.279926,3.182253,0
LeftHand,3.715911,0.8060296,9.210809,3.182253,0
RightHand,3.814156,1.341057,9.280471,3.196358,0
LeftHand,3.716192,0.8061097,9.210898,3.196358,0
RightHand,3.820115,1.344998,9.28103,3.210387,0
LeftHand,3.716502,0.8061825,9.210993,3.210387,0
RightHand,3.825536,1.348875,9.28147,3.223822,0
LeftHand,3.716793,0.806263,9.211075,3.223822,0
RightHand,3.829733,1.351976,9.281852,3.237742,0
LeftHand,3.717077,0.8063527,9.211155,3.237742,0
RightHand,3.832835,1.354688,9.282379,3.251409,0
LeftHand,3.71735,0.8064025,9.211228,3.251409,0
RightHand,3.835021,1.357119,9.283003,3.266141,0
LeftHand,3.717612,0.8064268,9.211282,3.266141,0
RightHand,3.837005,1.359579,9.28342,3.279749,0
LeftHand,3.717884,0.8064547,9.211325,3.279749,0
RightHand,3.839317,1.362017,9.284017,3.293428,0
LeftHand,3.718229,0.8065417,9.211366,3.293428,0
RightHand,3.842145,1.3645,9.285021,3.307191,0
LeftHand,3.718609,0.8066369,9.211416,3.307191,0
RightHand,3.845322,1.36692,9.286386,3.320884,0
LeftHand,3.718944,0.806749,9.21146,3.320884,0
RightHand,3.848032,1.368609,9.288271,3.335777,0
LeftHand,3.719218,0.8068492,9.211496,3.335777,0
RightHand,3.850237,1.370155,9.289942,3.348736,0
LeftHand,3.719473,0.8069156,9.211527,3.348736,0
RightHand,3.851677,1.371326,9.291391,3.362474,0
LeftHand,3.719727,0.8069915,9.211552,3.362474,0
RightHand,3.851651,1.371638,9.292662,3.377083,0
LeftHand,3.719959,0.8070925,9.211563,3.377083,0
RightHand,3.850431,1.370932,9.293839,3.390779,0
LeftHand,3.720151,0.8073558,9.21151,3.390779,0
RightHand,3.84895,1.369687,9.294909,3.404829,0
LeftHand,3.72037,0.8076687,9.211435,3.404829,0
RightHand,3.849032,1.369268,9.295988,3.419119,0
LeftHand,3.720619,0.8079105,9.211387,3.419119,0
RightHand,3.851407,1.369749,9.297587,3.432929,0
LeftHand,3.720855,0.8081586,9.211336,3.432929,0
RightHand,3.855801,1.370416,9.300187,3.446819,0
LeftHand,3.721034,0.8083681,9.211287,3.446819,0
RightHand,3.860475,1.370757,9.302639,3.4608,0
LeftHand,3.721209,0.8085055,9.211251,3.4608,0
RightHand,3.863958,1.371333,9.303834,3.474478,0
LeftHand,3.721397,0.8086634,9.211203,3.474478,0
RightHand,3.866733,1.372684,9.303956,3.489115,0
LeftHand,3.721564,0.8087633,9.211167,3.489115,0
RightHand,3.869073,1.374488,9.30305,3.502575,0
LeftHand,3.72176,0.8088281,9.21114,3.502575,0
RightHand,3.87087,1.375674,9.302217,3.516791,0
LeftHand,3.72188,0.8089125,9.211089,3.516791,0
RightHand,3.872853,1.376366,9.301901,3.530833,0
LeftHand,3.72204,0.8090038,9.211043,3.530833,0
RightHand,3.874858,1.376799,9.301912,3.544302,0
LeftHand,3.72221,0.8090813,9.210999,3.544302,0
RightHand,3.876755,1.376533,9.30198,3.559081,0
LeftHand,3.722349,0.8092777,9.210895,3.559081,0
RightHand,3.877839,1.376542,9.301884,3.572816,0
LeftHand,3.722538,0.8094513,9.210805,3.572816,0
RightHand,3.878298,1.377056,9.300929,3.586202,0
LeftHand,3.722673,0.809634,9.210705,3.586202,0
RightHand,3.879331,1.377751,9.300319,3.600271,0
LeftHand,3.72275,0.8097128,9.21065,3.600271,0
RightHand,3.88034,1.378422,9.299887,3.614444,0
LeftHand,3.722811,0.8097911,9.210605,3.614444,0
RightHand,3.882048,1.379452,9.29981,3.628573,0
LeftHand,3.722904,0.8099603,9.210537,3.628573,0
RightHand,3.883841,1.380582,9.299481,3.642467,0
LeftHand,3.723003,0.8101236,9.210489,3.642467,0
RightHand,3.885335,1.38202,9.299254,3.65621,0
LeftHand,3.723022,0.8102925,9.210447,3.65621,0
RightHand,3.888281,1.384154,9.299178,3.669939,0
LeftHand,3.723098,0.8103735,9.210429,3.669939,0
RightHand,3.892073,1.386389,9.299306,3.684199,0
LeftHand,3.723136,0.8104628,9.210414,3.684199,0
RightHand,3.895462,1.389574,9.29894,3.697928,0
LeftHand,3.723196,0.8105325,9.210395,3.697928,0
RightHand,3.899074,1.392111,9.298508,3.711705,0
LeftHand,3.723313,0.810601,9.210377,3.711705,0
RightHand,3.901772,1.394789,9.297791,3.725088,0
LeftHand,3.723418,0.810662,9.210364,3.725088,0
RightHand,3.903681,1.397637,9.296701,3.740241,0
LeftHand,3.723504,0.8107418,9.210351,3.740241,0
RightHand,3.905712,1.399517,9.295883,3.753411,0
LeftHand,3.723589,0.8108442,9.210338,3.753411,0
RightHand,3.907293,1.401262,9.295285,3.767077,0
LeftHand,3.723677,0.8109605,9.210331,3.767077,0
RightHand,3.91026,1.402213,9.294962,3.78139,0
LeftHand,3.723778,0.8110436,9.210331,3.78139,0
RightHand,3.913304,1.403653,9.294649,3.795801,0
LeftHand,3.72387,0.8111255,9.210338,3.795801,0
RightHand,3.916149,1.405533,9.293941,3.809345,0
LeftHand,3.723968,0.8111854,9.210361,3.809345,0
RightHand,3.918746,1.406866,9.293038,3.822594,0
LeftHand,3.724065,0.8112082,9.210393,3.822594,0
RightHand,3.921113,1.407878,9.291847,3.837185,0
LeftHand,3.724129,0.8112296,9.21045,3.837185,0
RightHand,3.922638,1.408877,9.290455,3.850564,0
LeftHand,3.724218,0.811237,9.210491,3.850564,0
RightHand,3.923685,1.409826,9.288962,3.864275,0
LeftHand,3.724297,0.8112279,9.210548,3.864275,0
RightHand,3.924669,1.410018,9.287722,3.878733,0
LeftHand,3.724346,0.8112273,9.210601,3.878733,0
RightHand,3.924276,1.409657,9.28773,3.892596,0
LeftHand,3.724385,0.8112437,9.210621,3.892596,0
RightHand,3.9269,1.410452,9.286165,3.906607,0
LeftHand,3.724365,0.8112957,9.210632,3.906607,0
RightHand,3.928535,1.410275,9.285237,3.920644,0
LeftHand,3.72432,0.8114001,9.210634,3.920644,0
RightHand,3.930167,1.410249,9.284081,3.934,0
LeftHand,3.724305,0.8114785,9.210636,3.934,0
RightHand,3.931827,1.410009,9.282903,3.947936,0
LeftHand,3.724287,0.8115587,9.210639,3.947936,0
RightHand,3.933232,1.409923,9.281981,3.962242,0
LeftHand,3.724245,0.8116292,9.210649,3.962242,0
RightHand,3.935091,1.409896,9.28104,3.975961,0
LeftHand,3.7242,0.8116722,9.210661,3.975961,0
RightHand,3.936674,1.409811,9.280063,3.990496,0
LeftHand,3.72418,0.8116979,9.21068,3.990496,0
