Type,X,Y,Z,Time,TriggerPressed
RightHand,3.912598,0.9760648,9.151619,1.441428,0
LeftHand,3.796381,0.9179714,9.590612,1.441428,0
RightHand,3.912342,0.9762617,9.151535,1.455892,0
LeftHand,3.796412,0.9179707,9.590625,1.455892,0
RightHand,3.912124,0.9772429,9.152102,1.469912,0
LeftHand,3.796435,0.9179748,9.590639,1.469912,0
RightHand,3.91198,0.9782,9.152619,1.483835,0
LeftHand,3.796443,0.9179786,9.590646,1.483835,0
RightHand,3.911656,0.9793139,9.152923,1.497104,0
LeftHand,3.796398,0.9179767,9.590618,1.497104,0
RightHand,3.91113,0.9806239,9.153049,1.510751,0
LeftHand,3.79633,0.9179733,9.590576,1.510751,0
RightHand,3.910393,0.9820793,9.153006,1.525261,0
LeftHand,3.796236,0.9179621,9.590521,1.525261,0
RightHand,3.909652,0.9835234,9.152973,1.539186,0
LeftHand,3.796123,0.9179502,9.590476,1.539186,0
RightHand,3.90866,0.9852182,9.152771,1.552526,0
LeftHand,3.795972,0.9179503,9.590407,1.552526,0
RightHand,3.907612,0.9870867,9.152535,1.566911,0
LeftHand,3.795834,0.9179503,9.590344,1.566911,0
RightHand,3.906915,0.9886251,9.152602,1.580434,0
LeftHand,3.795685,0.9179507,9.590275,1.580434,0
RightHand,3.906471,0.9902606,9.153028,1.594463,0
LeftHand,3.795575,0.9179507,9.590224,1.594463,0
RightHand,3.905994,0.992362,9.153576,1.610049,0
LeftHand,3.795496,0.9179509,9.590187,1.610049,0
RightHand,3.905444,0.9945995,9.154078,1.62325,0
LeftHand,3.79542,0.9179507,9.590151,1.62325,0
RightHand,3.90484,0.9973812,9.154726,1.637529,0
LeftHand,3.795373,0.9179508,9.590129,1.637529,0
RightHand,3.904461,0.9999843,9.1555,1.650515,0
LeftHand,3.795335,0.9179507,9.590111,1.650515,0
RightHand,3.904389,1.002451,9.156573,1.663371,0
LeftHand,3.795359,0.9179506,9.590122,1.663371,0
RightHand,3.904943,1.005217,9.158137,1.677545,0
LeftHand,3.795473,0.9179507,9.590176,1.677545,0
RightHand,3.905482,1.008381,9.159572,1.692218,0
LeftHand,3.795638,0.9179507,9.590253,1.692218,0
RightHand,3.906149,1.011718,9.160912,1.706566,0
LeftHand,3.79591,0.9179507,9.590379,1.706566,0
RightHand,3.907207,1.015033,9.162611,1.720094,0
LeftHand,3.796256,0.9179507,9.590535,1.720094,0
RightHand,3.90835,1.018788,9.164531,1.7338,0
LeftHand,3.796702,0.9179507,9.590733,1.7338,0
RightHand,3.909815,1.023647,9.167088,1.747794,0
LeftHand,3.797271,0.9179507,9.590977,1.747794,0
RightHand,3.91175,1.028785,9.170288,1.761481,0
LeftHand,3.797925,0.9179507,9.591247,1.761481,0
RightHand,3.914656,1.034937,9.17509,1.775186,0
LeftHand,3.798713,0.9179507,9.591558,1.775186,0
RightHand,3.917848,1.042072,9.180584,1.790803,0
LeftHand,3.79961,0.9179507,9.591894,1.790803,0
RightHand,3.921071,1.051391,9.186531,1.803126,0
LeftHand,3.800487,0.9179507,9.592204,1.803126,0
RightHand,3.924523,1.061939,9.192371,1.81733,0
LeftHand,3.801354,0.9179508,9.592493,1.81733,0
RightHand,3.929095,1.074246,9.198997,1.830408,0
LeftHand,3.802278,0.9179508,9.592781,1.830408,0
RightHand,3.935062,1.086997,9.206313,1.844406,0
LeftHand,3.803225,0.9179399,9.593035,1.844406,0
RightHand,3.942457,1.099888,9.213793,1.858974,0
LeftHand,3.804108,0.9179401,9.593274,1.858974,0
RightHand,3.951704,1.111474,9.221209,1.87266,0
LeftHand,3.804938,0.9179398,9.593483,1.87266,0
RightHand,3.960393,1.120969,9.227126,1.886725,0
LeftHand,3.805635,0.9179398,9.593647,1.886725,0
RightHand,3.969539,1.130672,9.231575,1.900708,0
LeftHand,3.806298,0.9179398,9.593794,1.900708,0
RightHand,3.978685,1.141571,9.233952,1.915206,0
LeftHand,3.806923,0.9179399,9.593924,1.915206,0
RightHand,3.987594,1.152008,9.235969,1.928731,0
LeftHand,3.807529,0.9179399,9.594041,1.928731,0
RightHand,3.996482,1.1609,9.237189,1.942573,0
LeftHand,3.808064,0.9179398,9.594138,1.942573,0
RightHand,4.004247,1.16753,9.238104,1.956635,0
LeftHand,3.808554,0.9179399,9.594222,1.956635,0
RightHand,4.011236,1.172197,9.238968,1.970069,0
LeftHand,3.80898,0.9179399,9.594291,1.970069,0
RightHand,4.017361,1.175444,9.239712,1.9842,0
LeftHand,3.809376,0.9179399,9.594351,1.9842,0
RightHand,4.02335,1.178118,9.24051,1.998096,0
LeftHand,3.809716,0.9179398,9.5944,1.998096,0
RightHand,4.030235,1.181355,9.241775,2.012223,0
LeftHand,3.810014,0.9179398,9.594442,2.012223,0
RightHand,4.037325,1.183849,9.243081,2.026519,0
LeftHand,3.810299,0.9179399,9.59448,2.026519,0
RightHand,4.042814,1.18561,9.24415,2.040751,0
LeftHand,3.810561,0.9179398,9.594513,2.040751,0
RightHand,4.046494,1.187097,9.24455,2.054711,0
LeftHand,3.810798,0.9179397,9.594543,2.054711,0
RightHand,4.048944,1.188902,9.244215,2.06831,0
LeftHand,3.810997,0.91794,9.594565,2.06831,0
RightHand,4.050925,1.190529,9.243821,2.083303,0
LeftHand,3.811262,0.91794,9.594596,2.083303,0
RightHand,4.052692,1.191221,9.244071,2.096204,0
LeftHand,3.811454,0.9179399,9.594617,2.096204,0
RightHand,4.05527,1.192343,9.24434,2.110507,0
LeftHand,3.811639,0.91794,9.594636,2.110507,0
RightHand,4.059151,1.195443,9.244054,2.124295,0
LeftHand,3.811782,0.9179399,9.59465,2.124295,0
RightHand,4.063241,1.199309,9.243559,2.138505,0
LeftHand,3.811981,0.91794,9.594669,2.138505,0
RightHand,4.066537,1.202514,9.243196,2.152066,0
LeftHand,3.812153,0.9179399,9.594686,2.152066,0
RightHand,4.069054,1.205676,9.242217,2.165949,0
LeftHand,3.812346,0.9179397,9.594704,2.165949,0
RightHand,4.070945,1.208587,9.240805,2.180176,0
LeftHand,3.812499,0.9179398,9.594716,2.180176,0
RightHand,4.072479,1.210488,9.239841,2.194113,0
LeftHand,3.812578,0.9179398,9.594724,2.194113,0
RightHand,4.073825,1.211107,9.239736,2.208214,0
LeftHand,3.812667,0.9179399,9.59473,2.208214,0
RightHand,4.074873,1.210562,9.240475,2.221959,0
LeftHand,3.812746,0.9179397,9.594737,2.221959,0
RightHand,4.076087,1.210057,9.240826,2.236405,0
LeftHand,3.812848,0.9179396,9.594745,2.236405,0
RightHand,4.077233,1.209229,9.241755,2.249787,0
LeftHand,3.812955,0.9179398,9.594753,2.249787,0
RightHand,4.079705,1.208764,9.243069,2.264271,0
LeftHand,3.813046,0.9179398,9.59476,2.264271,0
RightHand,4.081739,1.20831,9.243976,2.277687,0
LeftHand,3.813181,0.9179398,9.59477,2.277687,0
RightHand,4.083073,1.207244,9.245247,2.291559,0
LeftHand,3.813309,0.9179398,9.594779,2.291559,0
RightHand,4.084035,1.20627,9.246584,2.305456,0
LeftHand,3.813375,0.91794,9.594784,2.305456,0
RightHand,4.084243,1.20559,9.247348,2.319642,0
LeftHand,3.813377,0.91794,9.594784,2.319642,0
RightHand,4.084494,1.20586,9.247426,2.333332,0
LeftHand,3.813311,0.9179397,9.594779,2.333332,0
RightHand,4.084329,1.207505,9.246684,2.347375,0
LeftHand,3.813137,0.9179399,9.594767,2.347375,0
RightHand,4.083793,1.208964,9.246674,2.36194,0
LeftHand,3.813017,0.9179398,9.594758,2.36194,0
RightHand,4.082857,1.21021,9.247499,2.375452,0
LeftHand,3.812919,0.9179398,9.59475,2.375452,0
RightHand,4.08066,1.21201,9.249657,2.390283,0
LeftHand,3.812854,0.91794,9.594746,2.390283,0
RightHand,4.078686,1.214236,9.252542,2.404564,0
LeftHand,3.812752,0.9179399,9.594737,2.404564,0
RightHand,4.07796,1.218195,9.25592,2.418316,0
LeftHand,3.812618,0.9179398,9.594727,2.418316,0
RightHand,4.07856,1.223738,9.259094,2.431156,0
LeftHand,3.812582,0.9179398,9.594724,2.431156,0
RightHand,4.079781,1.23078,9.262501,2.444988,0
LeftHand,3.812632,0.9179398,9.594728,2.444988,0
RightHand,4.081099,1.237949,9.266424,2.459818,0
LeftHand,3.812754,0.9179398,9.594738,2.459818,0
RightHand,4.0821,1.244245,9.270782,2.473903,0
LeftHand,3.81284,0.9179398,9.594745,2.473903,0
RightHand,4.082987,1.250399,9.275294,2.488466,0
LeftHand,3.812901,0.9179398,9.594749,2.488466,0
RightHand,4.083147,1.256683,9.280414,2.50108,0
LeftHand,3.812961,0.9179398,9.594754,2.50108,0
RightHand,4.083481,1.262976,9.285567,2.514706,0
LeftHand,3.813036,0.9179544,9.594723,2.514706,0
RightHand,4.084079,1.269573,9.291033,2.529208,0
LeftHand,3.81313,0.9179696,9.594741,2.529208,0
RightHand,4.0842,1.276448,9.296114,2.543535,0
LeftHand,3.813214,0.9180034,9.594769,2.543535,0
RightHand,4.083396,1.282496,9.300653,2.556551,0
LeftHand,3.813273,0.9180286,9.594791,2.556551,0
RightHand,4.080781,1.287677,9.305267,2.570582,0
LeftHand,3.813295,0.9180301,9.5948,2.570582,0
RightHand,4.076358,1.292216,9.309588,2.584876,0
LeftHand,3.813284,0.9180331,9.594804,2.584876,0
RightHand,4.071493,1.297029,9.312992,2.598449,0
LeftHand,3.813244,0.9180335,9.594803,2.598449,0
RightHand,4.068854,1.303694,9.315441,2.61256,0
LeftHand,3.813237,0.9180302,9.594802,2.61256,0
RightHand,4.069157,1.312242,9.316992,2.626245,0
LeftHand,3.813282,0.9180185,9.594799,2.626245,0
RightHand,4.069011,1.319574,9.318319,2.640272,0
LeftHand,3.813332,0.9179975,9.594797,2.640272,0
RightHand,4.067588,1.325027,9.319842,2.65438,0
LeftHand,3.813337,0.9179839,9.594794,2.65438,0
RightHand,4.065395,1.328902,9.321673,2.668388,0
LeftHand,3.813339,0.9179738,9.594794,2.668388,0
RightHand,4.062654,1.331937,9.323481,2.682077,0
LeftHand,3.813314,0.9179668,9.594793,2.682077,0
RightHand,4.059208,1.334194,9.324184,2.696009,0
LeftHand,3.813262,0.9179664,9.594792,2.696009,0
RightHand,4.056667,1.337902,9.323707,2.709987,0
LeftHand,3.813226,0.9179696,9.594795,2.709987,0
RightHand,4.054596,1.342121,9.323084,2.724275,0
LeftHand,3.81323,0.9179746,9.594801,2.724275,0
RightHand,4.052545,1.345769,9.32093,2.738137,0
LeftHand,3.8132,0.9179825,9.59482,2.738137,0
RightHand,4.050147,1.348323,9.31972,2.751734,0
LeftHand,3.813201,0.9179951,9.594845,2.751734,0
RightHand,4.047395,1.349375,9.318357,2.765832,0
LeftHand,3.81319,0.918005,9.594863,2.765832,0
RightHand,4.044903,1.349246,9.316944,2.779655,0
LeftHand,3.813158,0.9180098,9.594877,2.779655,0
RightHand,4.042972,1.349728,9.315372,2.794246,0
LeftHand,3.81314,0.9180087,9.594886,2.794246,0
RightHand,4.041258,1.350367,9.313498,2.807395,0
LeftHand,3.813116,0.9180027,9.594891,2.807395,0
RightHand,4.039464,1.350621,9.311725,2.821701,0
LeftHand,3.813111,0.918001,9.594897,2.821701,0
RightHand,4.037352,1.350028,9.310377,2.835354,0
LeftHand,3.8131,0.9180009,9.594899,2.835354,0
RightHand,4.035439,1.348987,9.309543,2.850636,0
LeftHand,3.813088,0.9180027,9.594901,2.850636,0
RightHand,4.034197,1.346315,9.309569,2.86446,0
LeftHand,3.813094,0.9179973,9.594915,2.86446,0
RightHand,4.03398,1.344489,9.309949,2.877206,0
LeftHand,3.813103,0.9179885,9.594924,2.877206,0
RightHand,4.032607,1.342204,9.309912,2.89128,0
LeftHand,3.813122,0.917979,9.594937,2.89128,0
RightHand,4.031838,1.340734,9.309991,2.905084,0
LeftHand,3.813137,0.9179749,9.594944,2.905084,0
RightHand,4.031375,1.339294,9.310184,2.91906,0
LeftHand,3.813153,0.9179733,9.594951,2.91906,0
RightHand,4.030776,1.337424,9.310709,2.932864,0
LeftHand,3.813166,0.9179782,9.594969,2.932864,0
RightHand,4.030385,1.335649,9.31135,2.946855,0
LeftHand,3.813176,0.9179859,9.594996,2.946855,0
RightHand,4.030031,1.334071,9.312016,2.961272,0
LeftHand,3.813181,0.9179917,9.595008,2.961272,0
RightHand,4.029559,1.332553,9.312701,2.975168,0
LeftHand,3.813167,0.9179949,9.595001,2.975168,0
RightHand,4.029505,1.331306,9.313405,2.988887,0
LeftHand,3.81315,0.9179949,9.594988,2.988887,0
RightHand,4.030618,1.330723,9.314108,3.002525,0
LeftHand,3.813134,0.9179925,9.594978,3.002525,0
RightHand,4.031879,1.331025,9.314428,3.017498,0
LeftHand,3.813115,0.9179907,9.59497,3.017498,0
RightHand,4.032361,1.331417,9.314504,3.03079,0
LeftHand,3.813085,0.9179933,9.594974,3.03079,0
RightHand,4.033135,1.330927,9.315129,3.044403,0
LeftHand,3.813042,0.9179999,9.594979,3.044403,0
RightHand,4.034178,1.330575,9.31583,3.058486,0
LeftHand,3.812997,0.9180026,9.594983,3.058486,0
RightHand,4.035203,1.330339,9.316352,3.073342,0
LeftHand,3.812968,0.9179975,9.594982,3.073342,0
RightHand,4.035869,1.330079,9.316727,3.087187,0
LeftHand,3.812936,0.9179918,9.594982,3.087187,0
RightHand,4.035919,1.330066,9.316736,3.100503,0
LeftHand,3.812913,0.9179703,9.595008,3.100503,0
RightHand,4.035609,1.330057,9.316486,3.114428,0
LeftHand,3.812876,0.9179533,9.595033,3.114428,0
RightHand,4.034895,1.32996,9.316072,3.128363,0
LeftHand,3.812827,0.9179455,9.595047,3.128363,0
RightHand,4.034258,1.330099,9.31561,3.142365,0
LeftHand,3.812788,0.9179466,9.595058,3.142365,0
RightHand,4.034107,1.330462,9.31527,3.156054,0
LeftHand,3.812759,0.9179484,9.595068,3.156054,0
RightHand,4.033952,1.330747,9.314834,3.169811,0
LeftHand,3.812737,0.9179343,9.595085,3.169811,0
RightHand,4.033515,1.330878,9.314245,3.184184,0
LeftHand,3.812731,0.9179211,9.5951,3.184184,0
RightHand,4.032763,1.33096,9.31354,3.19829,0
LeftHand,3.812727,0.91791,9.595108,3.19829,0
RightHand,4.031919,1.331103,9.312736,3.211751,0
LeftHand,3.812728,0.9179057,9.595112,3.211751,0
RightHand,4.031142,1.331453,9.31185,3.225717,0
LeftHand,3.812746,0.9178941,9.59512,3.225717,0
RightHand,4.030815,1.331862,9.31123,3.239597,0
LeftHand,3.812764,0.9178778,9.595135,3.239597,0
RightHand,4.03073,1.332122,9.310983,3.253476,0
LeftHand,3.812797,0.9178574,9.595155,3.253476,0
RightHand,4.031468,1.332196,9.311291,3.26778,0
LeftHand,3.812844,0.9178246,9.59518,3.26778,0
RightHand,4.031696,1.332184,9.311538,3.282354,0
LeftHand,3.812885,0.9178003,9.595199,3.282354,0
RightHand,4.032003,1.332088,9.311922,3.295373,0
LeftHand,3.812919,0.9177761,9.595224,3.295373,0
RightHand,4.032072,1.332072,9.312073,3.310616,0
LeftHand,3.812942,0.9177641,9.595246,3.310616,0
RightHand,4.032089,1.332232,9.312052,3.322894,0
LeftHand,3.812967,0.9177557,9.595266,3.322894,0
RightHand,4.032209,1.332217,9.312191,3.336877,0
LeftHand,3.812993,0.9177508,9.595278,3.336877,0
RightHand,4.032334,1.332199,9.312374,3.351023,0
LeftHand,3.813016,0.9177466,9.595288,3.351023,0
RightHand,4.03317,1.332248,9.312762,3.365294,1
LeftHand,3.813046,0.9177469,9.595284,3.365294,0
RightHand,4.033721,1.332275,9.313363,3.378866,1
LeftHand,3.81306,0.9177463,9.595281,3.378866,0
RightHand,4.034999,1.332119,9.314308,3.393223,1
LeftHand,3.8131,0.917743,9.595273,3.393223,0
RightHand,4.035811,1.332088,9.314856,3.407377,1
LeftHand,3.813121,0.9177369,9.595259,3.407377,0
RightHand,4.037737,1.33228,9.315843,3.421266,1
LeftHand,3.813131,0.9177328,9.595243,3.421266,0
RightHand,4.039436,1.33255,9.316486,3.434681,1
LeftHand,3.813134,0.9177388,9.595228,3.434681,0
RightHand,4.040869,1.332716,9.317023,3.448825,1
LeftHand,3.813161,0.9177433,9.595218,3.448825,0
RightHand,4.042605,1.332839,9.317568,3.462756,1
LeftHand,3.813167,0.917738,9.595235,3.462756,0
RightHand,4.044297,1.332904,9.318085,3.476857,1
LeftHand,3.813142,0.9177263,9.595263,3.476857,0
RightHand,4.045798,1.332881,9.318678,3.491211,1
LeftHand,3.81312,0.917721,9.59528,3.491211,0
RightHand,4.047165,1.332746,9.319219,3.504689,1
LeftHand,3.81312,0.9177363,9.595255,3.504689,0
RightHand,4.048638,1.332728,9.319655,3.518641,1
LeftHand,3.813121,0.9177525,9.595232,3.518641,0
RightHand,4.050683,1.332874,9.320115,3.532502,1
LeftHand,3.813132,0.9178001,9.595169,3.532502,0
RightHand,4.053694,1.333155,9.320791,3.546869,1
LeftHand,3.81314,0.9178455,9.595116,3.546869,0
RightHand,4.057176,1.333305,9.321713,3.560039,1
LeftHand,3.813145,0.9179038,9.595057,3.560039,0
RightHand,4.060708,1.333374,9.322592,3.574347,1
LeftHand,3.813151,0.9179311,9.595044,3.574347,0
RightHand,4.064054,1.333277,9.323326,3.587955,1
LeftHand,3.81316,0.9179669,9.595023,3.587955,0
RightHand,4.067286,1.333287,9.323836,3.601853,1
LeftHand,3.813158,0.917982,9.595002,3.601853,0
RightHand,4.070571,1.333379,9.324226,3.616388,1
LeftHand,3.813166,0.9179927,9.594988,3.616388,0
RightHand,4.074409,1.333413,9.324673,3.630069,1
LeftHand,3.813182,0.9179981,9.594989,3.630069,0
RightHand,4.078695,1.333243,9.32547,3.643768,1
LeftHand,3.813187,0.9179946,9.595005,3.643768,0
RightHand,4.083418,1.33305,9.326381,3.658014,1
LeftHand,3.813189,0.9179886,9.595023,3.658014,0
RightHand,4.08807,1.332689,9.327302,3.672107,1
LeftHand,3.813219,0.9179726,9.595066,3.672107,0
RightHand,4.092488,1.332356,9.328045,3.685659,1
LeftHand,3.813246,0.9179599,9.595098,3.685659,0
RightHand,4.096971,1.332051,9.328661,3.700026,1
LeftHand,3.813265,0.9179474,9.595153,3.700026,0
RightHand,4.101532,1.331749,9.329209,3.713655,1
LeftHand,3.813288,0.9179401,9.595205,3.713655,0
RightHand,4.106171,1.331598,9.32972,3.727391,1
LeftHand,3.813335,0.9179475,9.595221,3.727391,0
RightHand,4.111187,1.33157,9.330054,3.741212,1
LeftHand,3.813387,0.9179783,9.595197,3.741212,0
RightHand,4.11621,1.331697,9.330364,3.75513,1
LeftHand,3.813431,0.9180048,9.595183,3.75513,0
RightHand,4.121174,1.331731,9.330656,3.76927,1
LeftHand,3.813481,0.9180043,9.595207,3.76927,0
RightHand,4.125883,1.331613,9.330909,3.783484,1
LeftHand,3.81354,0.9180046,9.595242,3.783484,0
RightHand,4.13029,1.33133,9.331103,3.797601,1
LeftHand,3.813591,0.9179984,9.595271,3.797601,0
RightHand,4.134117,1.330719,9.331305,3.811309,1
LeftHand,3.813648,0.9179915,9.595304,3.811309,0
RightHand,4.137782,1.330071,9.331531,3.825055,1
LeftHand,3.813709,0.9179803,9.59532,3.825055,0
RightHand,4.141415,1.329561,9.331733,3.838953,1
LeftHand,3.813795,0.917974,9.595304,3.838953,0
RightHand,4.145387,1.329167,9.331868,3.852894,1
LeftHand,3.813888,0.9179682,9.595288,3.852894,0
RightHand,4.149253,1.328384,9.332175,3.866888,1
LeftHand,3.813975,0.9179663,9.595293,3.866888,0
RightHand,4.152364,1.327232,9.332645,3.880896,1
LeftHand,3.81407,0.9179661,9.5953,3.880896,0
RightHand,4.154961,1.326299,9.333097,3.895771,1
LeftHand,3.814161,0.9179674,9.595318,3.895771,0
RightHand,4.157593,1.325647,9.333432,3.908639,1
LeftHand,3.814269,0.9179705,9.595345,3.908639,0
RightHand,4.160654,1.325236,9.333632,3.922601,1
LeftHand,3.814399,0.9179763,9.595376,3.922601,0
RightHand,4.163776,1.324891,9.33387,3.936482,1
LeftHand,3.81453,0.9179916,9.595385,3.936482,0
RightHand,4.166643,1.324579,9.334047,3.950255,1
LeftHand,3.814642,0.9180052,9.595392,3.950255,0
RightHand,4.168871,1.324204,9.334221,3.964359,1
LeftHand,3.814739,0.9180194,9.595371,3.964359,0
RightHand,4.170383,1.323842,9.334317,3.97849,1
LeftHand,3.81481,0.9180337,9.595336,3.97849,0
RightHand,4.171709,1.323678,9.334323,3.992351,1
LeftHand,3.814869,0.9180475,9.595302,3.992351,0
RightHand,4.172532,1.323575,9.334177,4.00639,1
LeftHand,3.814959,0.9180635,9.595259,4.00639,0
