Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.967688,3.14392,10.73037,1.427185,0
RightHand,1.848664,2.758744,10.56209,1.440247,0
LeftHand,1.967582,3.143807,10.73009,1.440247,0
RightHand,1.848756,2.758765,10.56219,1.454773,0
LeftHand,1.967554,3.144294,10.73016,1.454773,0
RightHand,1.848883,2.758848,10.5623,1.46817,0
LeftHand,1.967262,3.144614,10.73012,1.46817,0
RightHand,1.848995,2.758909,10.56236,1.482117,0
LeftHand,1.966541,3.144683,10.72972,1.482117,0
RightHand,1.849128,2.75896,10.5624,1.495453,0
LeftHand,1.966384,3.144682,10.72966,1.495453,0
RightHand,1.849261,2.759003,10.56239,1.509888,0
LeftHand,1.966303,3.144653,10.73003,1.509888,1
RightHand,1.849384,2.759065,10.56236,1.524872,0
LeftHand,1.965745,3.145289,10.73,1.524872,1
RightHand,1.849472,2.759107,10.56233,1.538605,0
LeftHand,1.965194,3.145437,10.73012,1.538605,1
RightHand,1.849527,2.759141,10.56231,1.554657,0
LeftHand,1.965189,3.145482,10.73008,1.554657,1
RightHand,1.849549,2.759138,10.56228,1.566803,0
LeftHand,1.965935,3.144825,10.72982,1.566803,1
RightHand,1.849604,2.759135,10.56229,1.581665,0
LeftHand,1.966103,3.144877,10.72995,1.581665,1
RightHand,1.849706,2.759148,10.56233,1.59552,0
LeftHand,1.966122,3.145,10.73004,1.59552,1
RightHand,1.849847,2.759179,10.56238,1.606415,0
LeftHand,1.965974,3.14515,10.73019,1.606415,1
RightHand,1.849963,2.759227,10.56242,1.621246,0
LeftHand,1.965339,3.145514,10.73055,1.621246,1
RightHand,1.850054,2.759286,10.56242,1.637177,0
LeftHand,1.96515,3.145579,10.73072,1.637177,1
RightHand,1.850081,2.759326,10.56241,1.649384,0
LeftHand,1.965262,3.145504,10.73076,1.649384,1
RightHand,1.850105,2.759364,10.5624,1.662262,0
LeftHand,1.965231,3.14539,10.73112,1.662262,1
RightHand,1.850096,2.759386,10.5624,1.677338,0
LeftHand,1.965467,3.145046,10.73151,1.677338,1
RightHand,1.850116,2.759393,10.56241,1.691071,0
LeftHand,1.965438,3.14472,10.73159,1.691071,1
RightHand,1.850126,2.759374,10.56243,1.705139,0
LeftHand,1.965012,3.144564,10.73145,1.705139,1
RightHand,1.850122,2.759361,10.56244,1.718506,0
LeftHand,1.964436,3.144428,10.73122,1.718506,1
RightHand,1.850104,2.759385,10.56244,1.732513,0
LeftHand,1.964287,3.144469,10.73114,1.732513,0
RightHand,1.850067,2.759417,10.56245,1.745972,0
LeftHand,1.963608,3.144717,10.7307,1.745972,0
RightHand,1.850058,2.759434,10.56245,1.760559,0
LeftHand,1.963894,3.144623,10.73073,1.760559,0
RightHand,1.850047,2.759444,10.56246,1.774475,0
LeftHand,1.96388,3.144556,10.73062,1.774475,0
RightHand,1.850048,2.759447,10.56248,1.789185,0
LeftHand,1.963613,3.14456,10.73055,1.789185,0
RightHand,1.850054,2.75945,10.56251,1.802673,0
LeftHand,1.963187,3.144772,10.73046,1.802673,0
RightHand,1.850064,2.759461,10.56252,1.816589,0
LeftHand,1.963053,3.144971,10.73047,1.816589,0
RightHand,1.850085,2.759481,10.56253,1.830811,0
LeftHand,1.963152,3.145176,10.73063,1.830811,0
RightHand,1.850113,2.759514,10.56254,1.84436,0
LeftHand,1.963273,3.145229,10.73075,1.84436,0
RightHand,1.850136,2.759535,10.56254,1.858337,0
LeftHand,1.963296,3.145523,10.7309,1.858337,0
RightHand,1.85016,2.75953,10.56256,1.87323,0
LeftHand,1.96348,3.145702,10.73106,1.87323,0
RightHand,1.850202,2.759527,10.56259,1.887329,0
LeftHand,1.963799,3.146199,10.73132,1.887329,0
RightHand,1.850236,2.759529,10.56262,1.900726,0
LeftHand,1.96449,3.146687,10.73177,1.900726,0
RightHand,1.850273,2.759531,10.56264,1.915436,0
LeftHand,1.964956,3.147276,10.73219,1.915436,0
RightHand,1.850312,2.759538,10.56264,1.927795,0
LeftHand,1.965017,3.147485,10.73234,1.927795,0
RightHand,1.850346,2.759556,10.56262,1.941681,0
LeftHand,1.965006,3.147572,10.73241,1.941681,0
RightHand,1.85036,2.75957,10.5626,1.954926,0
LeftHand,1.964912,3.147547,10.7324,1.954926,0
RightHand,1.850351,2.759568,10.56258,1.968567,0
LeftHand,1.964781,3.147706,10.73249,1.968567,0
RightHand,1.850356,2.759543,10.56258,1.98526,0
LeftHand,1.964475,3.14815,10.7327,1.98526,0
RightHand,1.850355,2.759501,10.56258,1.99704,0
LeftHand,1.963988,3.148507,10.7329,1.99704,0
RightHand,1.850357,2.759459,10.56258,2.010284,0
LeftHand,1.963704,3.148697,10.73304,2.010284,0
RightHand,1.850355,2.75941,10.56256,2.024231,0
LeftHand,1.962749,3.149374,10.73343,2.024231,0
RightHand,1.85033,2.759371,10.56254,2.038452,0
LeftHand,1.960385,3.150723,10.73394,2.038452,0
RightHand,1.850267,2.759321,10.56251,2.052216,0
LeftHand,1.956491,3.152501,10.7344,2.052216,0
RightHand,1.850175,2.759265,10.56249,2.065094,0
LeftHand,1.952826,3.153901,10.73476,2.065094,0
RightHand,1.850053,2.759217,10.56248,2.079376,0
LeftHand,1.946952,3.155879,10.73531,2.079376,0
RightHand,1.849947,2.759198,10.56246,2.093689,0
LeftHand,1.939144,3.158293,10.73611,2.093689,0
RightHand,1.849792,2.759186,10.56246,2.107513,0
LeftHand,1.929284,3.16037,10.73714,2.107513,0
RightHand,1.849649,2.759176,10.56246,2.122284,0
LeftHand,1.919361,3.16191,10.73821,2.122284,0
RightHand,1.849463,2.759161,10.56246,2.135864,0
LeftHand,1.907021,3.163124,10.74011,2.135864,0
RightHand,1.849273,2.759142,10.56248,2.149658,0
LeftHand,1.895306,3.164377,10.74307,2.149658,0
RightHand,1.849048,2.759124,10.56249,2.164215,0
LeftHand,1.882413,3.165271,10.74761,2.164215,0
RightHand,1.848843,2.759106,10.56251,2.177795,0
LeftHand,1.869666,3.16487,10.75305,2.177795,0
RightHand,1.848617,2.759092,10.56254,2.192291,0
LeftHand,1.857914,3.162919,10.7584,2.192291,0
RightHand,1.84839,2.759091,10.56256,2.206451,0
LeftHand,1.848478,3.160377,10.76329,2.206451,0
RightHand,1.848166,2.759095,10.56258,2.22049,0
LeftHand,1.842139,3.158072,10.76757,2.22049,0
RightHand,1.847966,2.759096,10.5626,2.233215,0
LeftHand,1.837659,3.156525,10.77098,2.233215,0
RightHand,1.847774,2.759112,10.56264,2.247833,0
LeftHand,1.835183,3.155149,10.77374,2.247833,0
RightHand,1.847639,2.759168,10.56269,2.261902,0
LeftHand,1.83353,3.153636,10.77595,2.261902,0
RightHand,1.847533,2.759253,10.56275,2.278656,0
LeftHand,1.832213,3.15254,10.77744,2.278656,0
RightHand,1.847439,2.759369,10.56277,2.290771,0
LeftHand,1.831614,3.151591,10.77834,2.290771,0
RightHand,1.847317,2.75948,10.5628,2.303528,0
LeftHand,1.830519,3.150937,10.77947,2.303528,0
RightHand,1.847187,2.759578,10.56285,2.316132,0
LeftHand,1.829599,3.15052,10.78032,2.316132,0
RightHand,1.847071,2.759696,10.56291,2.330017,0
LeftHand,1.829992,3.150513,10.78007,2.330017,0
RightHand,1.846928,2.759781,10.56297,2.345245,0
LeftHand,1.829868,3.150159,10.77984,2.345245,0
RightHand,1.847069,2.758766,10.56231,2.358185,0
LeftHand,1.830158,3.149643,10.77904,2.358185,0
RightHand,1.847677,2.755471,10.56019,2.375519,0
LeftHand,1.832776,3.149463,10.77658,2.375519,0
RightHand,1.848035,2.753477,10.55894,2.388702,0
LeftHand,1.834583,3.149225,10.77486,2.388702,0
RightHand,1.848005,2.753359,10.55888,2.401581,0
LeftHand,1.836101,3.14913,10.77334,2.401581,0
RightHand,1.847979,2.753205,10.55881,2.415192,0
LeftHand,1.837288,3.149204,10.7722,2.415192,0
RightHand,1.847988,2.752993,10.55866,2.430237,0
LeftHand,1.838967,3.149766,10.77112,2.430237,0
RightHand,1.847988,2.752866,10.55853,2.443237,0
LeftHand,1.840568,3.150259,10.77016,2.443237,0
RightHand,1.848002,2.752741,10.55839,2.455841,0
LeftHand,1.842175,3.150649,10.76918,2.455841,0
RightHand,1.848054,2.752573,10.55822,2.470673,0
LeftHand,1.843727,3.151063,10.76824,2.470673,0
RightHand,1.848127,2.752407,10.55811,2.485413,0
LeftHand,1.84466,3.151206,10.7675,2.485413,0
RightHand,1.84821,2.752183,10.55805,2.499054,0
LeftHand,1.845042,3.151099,10.76685,2.499054,0
RightHand,1.848289,2.751949,10.55798,2.512817,0
LeftHand,1.844774,3.150909,10.76656,2.512817,0
RightHand,1.848402,2.751806,10.55789,2.52594,0
LeftHand,1.844587,3.150724,10.76667,2.52594,0
RightHand,1.848502,2.751729,10.5578,2.539001,0
LeftHand,1.843949,3.150661,10.76736,2.539001,0
RightHand,1.84865,2.751624,10.55766,2.552002,0
LeftHand,1.843949,3.15058,10.76706,2.552002,0
RightHand,1.848788,2.751524,10.55753,2.566437,0
LeftHand,1.844111,3.150401,10.76683,2.566437,0
RightHand,1.848923,2.751438,10.5574,2.579834,0
LeftHand,1.844279,3.150209,10.76671,2.579834,0
RightHand,1.849045,2.751312,10.55718,2.595428,0
LeftHand,1.844621,3.149809,10.76676,2.595428,1
RightHand,1.849136,2.751245,10.55704,2.608673,0
LeftHand,1.844067,3.148746,10.76659,2.608673,1
RightHand,1.849149,2.751308,10.55705,2.622192,0
LeftHand,1.842469,3.14743,10.76659,2.622192,1
RightHand,1.849083,2.751546,10.55727,2.636078,0
LeftHand,1.841265,3.146304,10.76649,2.636078,1
RightHand,1.84901,2.751718,10.55745,2.651215,0
LeftHand,1.840682,3.145494,10.76649,2.651215,1
RightHand,1.849052,2.751662,10.55739,2.664398,0
LeftHand,1.84041,3.144902,10.7665,2.664398,1
RightHand,1.849085,2.751558,10.55731,2.678619,0
LeftHand,1.840077,3.144347,10.76657,2.678619,1
RightHand,1.849063,2.751431,10.55724,2.692047,0
LeftHand,1.840033,3.144183,10.76657,2.692047,1
RightHand,1.848989,2.75122,10.55716,2.705811,0
LeftHand,1.840239,3.144293,10.76656,2.705811,1
RightHand,1.848916,2.751044,10.55712,2.720764,0
LeftHand,1.840271,3.14428,10.76657,2.720764,1
RightHand,1.848876,2.750896,10.55708,2.735657,0
LeftHand,1.84011,3.144096,10.76656,2.735657,1
RightHand,1.848839,2.750863,10.5571,2.748901,0
LeftHand,1.840099,3.144036,10.76651,2.748901,1
RightHand,1.84871,2.751094,10.55739,2.762421,0
LeftHand,1.840148,3.143905,10.76642,2.762421,1
RightHand,1.848602,2.751227,10.55756,2.776031,0
LeftHand,1.840156,3.143717,10.76635,2.776031,1
RightHand,1.84847,2.751382,10.55776,2.789764,0
LeftHand,1.840098,3.143434,10.76621,2.789764,1
RightHand,1.848418,2.751337,10.55772,2.804291,0
LeftHand,1.840114,3.1431,10.76597,2.804291,1
RightHand,1.848411,2.751291,10.55767,2.817841,0
LeftHand,1.84041,3.142893,10.76571,2.817841,0
RightHand,1.84843,2.751245,10.55764,2.83197,0
LeftHand,1.840822,3.14281,10.76542,2.83197,0
RightHand,1.848456,2.751209,10.55763,2.845459,0
LeftHand,1.841401,3.142766,10.76511,2.845459,0
RightHand,1.848474,2.751173,10.55758,2.859131,0
LeftHand,1.841306,3.142906,10.76511,2.859131,0
RightHand,1.848475,2.751129,10.55751,2.873138,0
LeftHand,1.841692,3.142931,10.7649,2.873138,0
RightHand,1.8485,2.751075,10.55745,2.887329,0
LeftHand,1.84215,3.143019,10.76468,2.887329,0
RightHand,1.848566,2.751013,10.55738,2.901642,0
LeftHand,1.84271,3.143128,10.76445,2.901642,0
RightHand,1.848637,2.75095,10.55732,2.915802,0
LeftHand,1.843274,3.143253,10.76421,2.915802,0
RightHand,1.848706,2.750868,10.55727,2.929749,0
LeftHand,1.843922,3.14341,10.76392,2.929749,0
RightHand,1.848759,2.750787,10.55723,2.943665,0
LeftHand,1.844503,3.143562,10.76365,2.943665,0
RightHand,1.848719,2.750867,10.55745,2.957275,0
LeftHand,1.845117,3.143759,10.76336,2.957275,0
RightHand,1.848668,2.751029,10.55768,2.971008,0
LeftHand,1.845401,3.143838,10.76322,2.971008,0
RightHand,1.84859,2.751266,10.558,2.985535,0
LeftHand,1.845865,3.143947,10.76298,2.985535,0
RightHand,1.848643,2.751235,10.55799,2.999146,0
LeftHand,1.846289,3.144053,10.76277,2.999146,0
RightHand,1.84868,2.751218,10.55796,3.01297,0
LeftHand,1.84667,3.144198,10.7626,3.01297,0
RightHand,1.848697,2.751213,10.55794,3.027283,0
LeftHand,1.847197,3.144433,10.76242,3.027283,0
RightHand,1.848704,2.751193,10.55792,3.041809,0
LeftHand,1.847625,3.144677,10.76234,3.041809,0
RightHand,1.848721,2.751175,10.55789,3.055786,0
LeftHand,1.847866,3.144835,10.76232,3.055786,0
RightHand,1.848737,2.751156,10.55786,3.069061,0
LeftHand,1.848102,3.144985,10.76229,3.069061,0
RightHand,1.848752,2.751141,10.55783,3.082428,0
LeftHand,1.848258,3.145091,10.76227,3.082428,0
RightHand,1.848752,2.751137,10.55784,3.096924,0
LeftHand,1.848534,3.14528,10.76222,3.096924,0
RightHand,1.848747,2.751137,10.55785,3.110596,0
LeftHand,1.848888,3.145558,10.76216,3.110596,0
RightHand,1.848764,2.75114,10.55786,3.12442,0
LeftHand,1.849087,3.145714,10.76215,3.12442,0
RightHand,1.848767,2.751133,10.55787,3.138062,0
LeftHand,1.849245,3.145843,10.76216,3.138062,0
RightHand,1.848773,2.751119,10.55788,3.152588,0
LeftHand,1.849383,3.145964,10.76216,3.152588,0
RightHand,1.848779,2.751129,10.55789,3.166168,0
LeftHand,1.849483,3.14607,10.76219,3.166168,0
RightHand,1.848796,2.75116,10.55788,3.181976,0
LeftHand,1.849597,3.146198,10.76223,3.181976,0
RightHand,1.848809,2.751184,10.55785,3.194672,0
LeftHand,1.849711,3.146358,10.76226,3.194672,0
RightHand,1.848823,2.751191,10.55781,3.209442,0
LeftHand,1.849828,3.146501,10.76228,3.209442,0
RightHand,1.848806,2.751169,10.5578,3.222687,0
LeftHand,1.849932,3.146652,10.76231,3.222687,0
RightHand,1.848798,2.75115,10.55779,3.236694,0
LeftHand,1.850001,3.146766,10.76234,3.236694,0
RightHand,1.848784,2.751145,10.55777,3.251282,0
LeftHand,1.850053,3.146868,10.76237,3.251282,0
RightHand,1.848752,2.751143,10.55775,3.265961,0
LeftHand,1.850204,3.147083,10.76239,3.265961,0
RightHand,1.848756,2.751157,10.55772,3.280151,0
LeftHand,1.850588,3.147375,10.76238,3.280151,0
RightHand,1.84869,2.751191,10.55775,3.293152,0
LeftHand,1.850777,3.147491,10.76236,3.293152,0
RightHand,1.848589,2.751219,10.55782,3.306305,0
LeftHand,1.850883,3.147526,10.76232,3.306305,0
RightHand,1.848482,2.751229,10.55787,3.320709,0
LeftHand,1.850894,3.147474,10.76227,3.320709,0
RightHand,1.848447,2.751206,10.55785,3.334198,0
LeftHand,1.8511,3.1474,10.76206,3.334198,0
RightHand,1.848448,2.751201,10.55783,3.349213,0
LeftHand,1.851512,3.147211,10.76165,3.349213,0
RightHand,1.848455,2.751202,10.55781,3.362305,0
LeftHand,1.851789,3.146968,10.76126,3.362305,0
RightHand,1.848453,2.751204,10.55779,3.376404,0
LeftHand,1.851974,3.146619,10.76082,3.376404,0
RightHand,1.848448,2.751216,10.55777,3.392212,0
LeftHand,1.852145,3.1459,10.76012,3.392212,0
RightHand,1.848442,2.751226,10.55775,3.406097,0
LeftHand,1.852114,3.145268,10.75972,3.406097,0
RightHand,1.848441,2.75118,10.55773,3.420227,0
LeftHand,1.851201,3.143705,10.75877,3.420227,0
RightHand,1.848444,2.751053,10.55773,3.433777,0
LeftHand,1.850913,3.142324,10.758,3.433777,0
RightHand,1.848467,2.750972,10.55773,3.44574,0
LeftHand,1.850826,3.141462,10.75745,3.44574,0
RightHand,1.84853,2.750954,10.5577,3.45993,0
LeftHand,1.851189,3.140903,10.75719,3.45993,1
RightHand,1.848603,2.750995,10.55767,3.472595,0
LeftHand,1.851352,3.140911,10.75745,3.472595,1
RightHand,1.848686,2.751078,10.55762,3.487427,0
LeftHand,1.851059,3.140753,10.75772,3.487427,1
RightHand,1.848715,2.751151,10.55759,3.500427,0
LeftHand,1.850649,3.140489,10.75784,3.500427,1
RightHand,1.848719,2.751201,10.55757,3.513855,0
