Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.843275,2.832157,9.238468,0.5691605,0
RightHand,2.1329,2.968225,9.720578,0.5843964,0
LeftHand,1.843481,2.832157,9.238453,0.5843964,0
RightHand,2.133077,2.967277,9.720502,0.59758,0
LeftHand,1.843717,2.832157,9.238437,0.59758,0
RightHand,2.133464,2.967937,9.720651,0.6114426,0
LeftHand,1.843983,2.832157,9.23842,0.6114426,0
RightHand,2.133733,2.968262,9.72076,0.6249313,0
LeftHand,1.844227,2.832157,9.238406,0.6249313,0
RightHand,2.133574,2.966352,9.720722,0.6389313,0
LeftHand,1.844476,2.832157,9.238393,0.6389313,0
RightHand,2.13307,2.965588,9.720722,0.6524353,0
LeftHand,1.844706,2.832157,9.238381,0.6524353,0
RightHand,2.131153,2.964816,9.720846,0.6676025,0
LeftHand,1.844984,2.832157,9.23837,0.6676025,0
RightHand,2.129662,2.965029,9.721178,0.6807632,0
LeftHand,1.845259,2.832157,9.238359,0.6807632,0
RightHand,2.128242,2.965348,9.721601,0.6947021,0
LeftHand,1.845535,2.832157,9.238351,0.6947021,0
RightHand,2.127117,2.965534,9.721979,0.7082214,0
LeftHand,1.845807,2.832157,9.238343,0.7082214,0
RightHand,2.126131,2.965672,9.722178,0.7225876,0
LeftHand,1.846041,2.832157,9.238338,0.7225876,0
RightHand,2.125094,2.965832,9.722189,0.7368393,0
LeftHand,1.846314,2.832157,9.238334,0.7368393,0
RightHand,2.124097,2.965974,9.722044,0.7504044,0
LeftHand,1.846568,2.832157,9.238331,0.7504044,0
RightHand,2.122955,2.965981,9.721692,0.7641907,0
LeftHand,1.846775,2.832157,9.23833,0.7641907,0
RightHand,2.121573,2.966009,9.72131,0.7770081,0
LeftHand,1.84698,2.832157,9.238329,0.7770081,0
RightHand,2.119754,2.966055,9.72079,0.7909851,0
LeftHand,1.847123,2.832157,9.238329,0.7909851,0
RightHand,2.117887,2.966166,9.720335,0.8047256,0
LeftHand,1.847282,2.832157,9.23833,0.8047256,0
RightHand,2.115471,2.966571,9.719932,0.8193359,0
LeftHand,1.847399,2.832157,9.238331,0.8193359,0
RightHand,2.113033,2.967287,9.719613,0.8338013,0
LeftHand,1.847492,2.832157,9.238332,0.8338013,0
RightHand,2.110737,2.968051,9.719339,0.8471222,0
LeftHand,1.847567,2.832157,9.238333,0.8471222,0
RightHand,2.108475,2.968973,9.719043,0.8604202,0
LeftHand,1.847618,2.832158,9.238333,0.8604202,0
RightHand,2.106413,2.969665,9.718587,0.8747711,0
LeftHand,1.847623,2.832157,9.238333,0.8747711,0
RightHand,2.105012,2.970062,9.717976,0.8895645,0
LeftHand,1.847605,2.832157,9.238333,0.8895645,0
RightHand,2.103765,2.970533,9.717532,0.9033203,0
LeftHand,1.847582,2.832157,9.238333,0.9033203,0
RightHand,2.102644,2.971405,9.71728,0.9161835,0
LeftHand,1.847515,2.832157,9.238332,0.9161835,0
RightHand,2.101031,2.972313,9.717139,0.9300919,0
LeftHand,1.847427,2.832157,9.238331,0.9300919,0
RightHand,2.100472,2.972694,9.717231,0.9438629,0
LeftHand,1.847332,2.832157,9.23833,0.9438629,0
RightHand,2.098275,2.973517,9.716993,0.9575806,0
LeftHand,1.847232,2.832157,9.23833,0.9575806,0
RightHand,2.094808,2.97491,9.716743,0.9716949,0
LeftHand,1.847161,2.832157,9.238329,0.9716949,0
RightHand,2.092874,2.975878,9.716762,0.9863892,0
LeftHand,1.847126,2.832157,9.238329,0.9863892,0
RightHand,2.091426,2.97684,9.71679,0.9999313,0
LeftHand,1.84718,2.832157,9.23833,0.9999313,0
RightHand,2.090254,2.97777,9.716847,1.013741,0
LeftHand,1.847305,2.832157,9.23833,1.013741,0
RightHand,2.089504,2.978714,9.716995,1.027794,0
LeftHand,1.847498,2.832157,9.238332,1.027794,0
RightHand,2.089148,2.979652,9.717206,1.041504,0
LeftHand,1.84775,2.832157,9.238335,1.041504,0
RightHand,2.089226,2.980654,9.717525,1.055641,0
LeftHand,1.848022,2.832157,9.238339,1.055641,0
RightHand,2.090094,2.981304,9.717807,1.069176,0
LeftHand,1.848268,2.832157,9.238345,1.069176,0
RightHand,2.091155,2.982206,9.718122,1.083084,0
LeftHand,1.848586,2.832157,9.238355,1.083084,0
RightHand,2.092525,2.982558,9.718257,1.097168,0
LeftHand,1.848903,2.832157,9.238365,1.097168,0
RightHand,2.093925,2.982668,9.71828,1.111328,0
LeftHand,1.849239,2.832157,9.238379,1.111328,0
RightHand,2.095315,2.98317,9.718379,1.124916,0
LeftHand,1.849563,2.832157,9.238395,1.124916,0
RightHand,2.096602,2.983772,9.71849,1.139069,0
LeftHand,1.849861,2.832157,9.238411,1.139069,0
RightHand,2.098641,2.984638,9.718599,1.153107,0
LeftHand,1.850129,2.832157,9.238427,1.153107,0
RightHand,2.102022,2.985575,9.718676,1.166939,0
LeftHand,1.850403,2.832157,9.238445,1.166939,0
RightHand,2.106041,2.986522,9.718764,1.180397,0
LeftHand,1.850668,2.832157,9.238464,1.180397,0
RightHand,2.109877,2.986897,9.718875,1.194473,0
LeftHand,1.850918,2.832157,9.238483,1.194473,0
RightHand,2.113996,2.987184,9.718945,1.208527,0
LeftHand,1.85114,2.832157,9.238502,1.208527,0
RightHand,2.11913,2.987248,9.719007,1.222427,0
LeftHand,1.851336,2.832157,9.238518,1.222427,0
RightHand,2.12421,2.987304,9.719165,1.236069,0
LeftHand,1.851525,2.832157,9.238535,1.236069,0
RightHand,2.130155,2.98741,9.719611,1.249779,0
LeftHand,1.851662,2.832157,9.238547,1.249779,0
RightHand,2.136676,2.987757,9.720484,1.263992,0
LeftHand,1.851802,2.832157,9.238561,1.263992,0
RightHand,2.143879,2.988021,9.72156,1.277695,0
LeftHand,1.851888,2.832157,9.238569,1.277695,0
RightHand,2.151253,2.987996,9.722653,1.29158,0
LeftHand,1.851963,2.832157,9.238576,1.29158,0
RightHand,2.15955,2.987592,9.724072,1.305489,0
LeftHand,1.851975,2.832157,9.238578,1.305489,0
RightHand,2.167148,2.987198,9.725683,1.319534,0
LeftHand,1.851977,2.832157,9.238578,1.319534,0
RightHand,2.174116,2.987195,9.727499,1.333855,0
LeftHand,1.851927,2.832157,9.238573,1.333855,0
RightHand,2.180763,2.987523,9.729864,1.347427,0
LeftHand,1.851874,2.832157,9.238567,1.347427,0
RightHand,2.186966,2.987721,9.732032,1.361694,0
LeftHand,1.851815,2.832157,9.238562,1.361694,0
RightHand,2.192836,2.987699,9.734303,1.37516,0
LeftHand,1.851761,2.832157,9.238557,1.37516,0
RightHand,2.198619,2.987425,9.736318,1.389183,0
LeftHand,1.851744,2.832157,9.238555,1.389183,0
RightHand,2.203857,2.987095,9.738289,1.402878,0
LeftHand,1.851707,2.832157,9.238551,1.402878,0
RightHand,2.208189,2.986771,9.740109,1.417191,0
LeftHand,1.851699,2.832157,9.238551,1.417191,0
RightHand,2.212363,2.986516,9.741777,1.430573,0
LeftHand,1.851687,2.832157,9.238549,1.430573,0
RightHand,2.216028,2.986202,9.743218,1.444542,0
LeftHand,1.851705,2.832157,9.238551,1.444542,0
RightHand,2.219084,2.985737,9.744324,1.458748,0
LeftHand,1.851702,2.832157,9.238551,1.458748,0
RightHand,2.222406,2.985227,9.745444,1.472374,0
LeftHand,1.851705,2.832157,9.238551,1.472374,0
RightHand,2.224819,2.984545,9.746264,1.486359,0
LeftHand,1.851694,2.832157,9.23855,1.486359,0
RightHand,2.227684,2.984071,9.74734,1.500793,0
LeftHand,1.851675,2.832157,9.238548,1.500793,0
RightHand,2.230066,2.983654,9.74824,1.514641,0
LeftHand,1.851691,2.832157,9.23855,1.514641,0
RightHand,2.231922,2.983297,9.748885,1.528183,0
LeftHand,1.851712,2.832157,9.238552,1.528183,0
RightHand,2.233471,2.983038,9.749396,1.542068,0
LeftHand,1.85173,2.832157,9.238554,1.542068,0
RightHand,2.234145,2.982875,9.749583,1.555473,0
LeftHand,1.851748,2.832157,9.238555,1.555473,0
RightHand,2.234885,2.982702,9.749781,1.569466,0
LeftHand,1.851762,2.832157,9.238557,1.569466,0
RightHand,2.235766,2.982489,9.750085,1.583611,0
LeftHand,1.851767,2.832157,9.238557,1.583611,0
RightHand,2.23632,2.982357,9.750348,1.597275,0
LeftHand,1.851773,2.832157,9.238558,1.597275,0
RightHand,2.23639,2.982281,9.750383,1.611359,0
LeftHand,1.851823,2.832157,9.238563,1.611359,0
RightHand,2.235697,2.982347,9.749969,1.62545,0
LeftHand,1.851913,2.832157,9.238571,1.62545,0
RightHand,2.233884,2.982612,9.749149,1.639069,0
LeftHand,1.85201,2.832157,9.238581,1.639069,0
RightHand,2.232919,2.982745,9.748711,1.653214,0
LeftHand,1.852127,2.832157,9.238593,1.653214,0
RightHand,2.232876,2.982716,9.748614,1.667061,0
LeftHand,1.852241,2.832157,9.238605,1.667061,0
RightHand,2.232687,2.982746,9.748514,1.680962,0
LeftHand,1.852329,2.832157,9.238614,1.680962,0
RightHand,2.232336,2.982871,9.748411,1.69503,0
LeftHand,1.852432,2.832157,9.238626,1.69503,0
RightHand,2.232125,2.982991,9.74833,1.708641,0
LeftHand,1.852561,2.832157,9.23864,1.708641,0
RightHand,2.231821,2.983182,9.748257,1.722252,0
LeftHand,1.852703,2.832158,9.238656,1.722252,0
RightHand,2.231348,2.983476,9.7482,1.736137,0
LeftHand,1.852867,2.832157,9.238675,1.736137,0
RightHand,2.230991,2.983702,9.748185,1.750061,0
LeftHand,1.853011,2.832157,9.238692,1.750061,0
RightHand,2.230662,2.983897,9.748181,1.763847,0
LeftHand,1.853131,2.832157,9.238707,1.763847,0
RightHand,2.230159,2.984218,9.748156,1.777931,0
LeftHand,1.853238,2.832157,9.23872,1.777931,0
RightHand,2.229351,2.984682,9.748058,1.79216,0
LeftHand,1.853326,2.832157,9.238731,1.79216,0
RightHand,2.228783,2.984995,9.747925,1.80574,0
LeftHand,1.853389,2.832157,9.238739,1.80574,0
RightHand,2.228594,2.985101,9.74783,1.819992,0
LeftHand,1.853467,2.832157,9.23875,1.819992,0
RightHand,2.228797,2.985086,9.747859,1.835121,0
LeftHand,1.853546,2.832157,9.23876,1.835121,0
RightHand,2.228525,2.985433,9.747862,1.849297,0
LeftHand,1.853631,2.832157,9.238771,1.849297,0
RightHand,2.228518,2.985666,9.747922,1.861504,0
LeftHand,1.853715,2.832157,9.238783,1.861504,0
RightHand,2.228794,2.985971,9.748128,1.874886,0
LeftHand,1.853788,2.832157,9.238792,1.874886,0
RightHand,2.229148,2.986246,9.748329,1.888931,0
LeftHand,1.853881,2.832157,9.238806,1.888931,0
RightHand,2.229411,2.986624,9.748478,1.90313,0
LeftHand,1.853962,2.832158,9.238816,1.90313,0
RightHand,2.229059,2.987002,9.748295,1.917107,0
LeftHand,1.85404,2.832157,9.238828,1.917107,0
RightHand,2.228498,2.987172,9.747962,1.930824,0
LeftHand,1.854124,2.832157,9.23884,1.930824,0
RightHand,2.227224,2.987325,9.747241,1.944901,0
LeftHand,1.854163,2.832157,9.238846,1.944901,0
RightHand,2.225578,2.987133,9.746158,1.958519,0
LeftHand,1.854139,2.832157,9.238842,1.958519,0
RightHand,2.224394,2.986733,9.74528,1.972427,0
LeftHand,1.854066,2.832157,9.238832,1.972427,0
RightHand,2.223169,2.986083,9.744242,1.986465,0
LeftHand,1.853961,2.832157,9.238816,1.986465,0
RightHand,2.222338,2.985332,9.743313,2.000412,0
LeftHand,1.853891,2.832157,9.238807,2.000412,0
RightHand,2.221403,2.98445,9.742113,2.015297,0
LeftHand,1.853878,2.832157,9.238805,2.015297,0
RightHand,2.22014,2.983358,9.740508,2.027847,0
LeftHand,1.853921,2.832157,9.238811,2.027847,0
RightHand,2.218791,2.982161,9.738778,2.041763,0
LeftHand,1.85396,2.832157,9.238816,2.041763,0
RightHand,2.218062,2.981376,9.737712,2.055847,0
LeftHand,1.85401,2.832158,9.238824,2.055847,0
RightHand,2.217298,2.980894,9.736887,2.070114,0
LeftHand,1.854078,2.832157,9.238833,2.070114,0
RightHand,2.216681,2.980677,9.736325,2.083534,0
LeftHand,1.854163,2.832157,9.238846,2.083534,0
RightHand,2.216532,2.980666,9.736105,2.09774,0
LeftHand,1.854312,2.832157,9.238867,2.09774,0
RightHand,2.216455,2.980608,9.735833,2.11158,0
LeftHand,1.854471,2.832157,9.238891,2.11158,0
RightHand,2.216691,2.980812,9.735775,2.125572,0
LeftHand,1.854681,2.832157,9.238923,2.125572,0
RightHand,2.217106,2.981032,9.735803,2.139366,0
LeftHand,1.854873,2.832157,9.238954,2.139366,0
RightHand,2.21747,2.981084,9.735577,2.15332,0
LeftHand,1.855073,2.832157,9.238986,2.15332,0
RightHand,2.217851,2.981216,9.735288,2.167114,0
LeftHand,1.855242,2.832157,9.239014,2.167114,0
RightHand,2.218177,2.981535,9.734864,2.18084,0
LeftHand,1.85541,2.832158,9.239042,2.18084,0
RightHand,2.218277,2.981827,9.734578,2.194855,0
LeftHand,1.855593,2.832157,9.239074,2.194855,0
RightHand,2.218444,2.982146,9.734184,2.208763,0
LeftHand,1.855809,2.832158,9.239112,2.208763,0
RightHand,2.218635,2.982397,9.733615,2.223259,0
LeftHand,1.856015,2.832157,9.239149,2.223259,0
RightHand,2.218791,2.982759,9.732667,2.237358,0
LeftHand,1.856196,2.832157,9.239182,2.237358,0
RightHand,2.218829,2.983308,9.731665,2.250229,0
LeftHand,1.856352,2.832157,9.239212,2.250229,0
RightHand,2.218641,2.983959,9.730719,2.264938,0
LeftHand,1.856501,2.832157,9.239241,2.264938,0
RightHand,2.218434,2.984966,9.729429,2.278664,0
LeftHand,1.856643,2.832157,9.239268,2.278664,0
RightHand,2.218575,2.986076,9.728243,2.291878,0
LeftHand,1.856779,2.832157,9.239295,2.291878,0
RightHand,2.219141,2.98796,9.726445,2.306206,0
LeftHand,1.856908,2.832157,9.239322,2.306206,0
RightHand,2.219817,2.989682,9.725078,2.319626,0
LeftHand,1.857049,2.832157,9.23935,2.319626,0
RightHand,2.220231,2.992355,9.72344,2.333565,0
LeftHand,1.857158,2.832157,9.239372,2.333565,0
RightHand,2.220278,2.995799,9.72193,2.347626,0
LeftHand,1.857241,2.832157,9.239389,2.347626,0
RightHand,2.220396,2.999939,9.720506,2.361519,0
LeftHand,1.857285,2.832157,9.239399,2.361519,0
RightHand,2.220748,3.005908,9.718986,2.375435,0
LeftHand,1.857317,2.832157,9.239406,2.375435,0
RightHand,2.221232,3.01206,9.717328,2.389412,0
LeftHand,1.857332,2.832157,9.239408,2.389412,0
RightHand,2.221785,3.019404,9.715167,2.403214,0
LeftHand,1.857319,2.832157,9.239407,2.403214,0
RightHand,2.222484,3.026608,9.712677,2.417007,0
LeftHand,1.857292,2.832157,9.239401,2.417007,0
RightHand,2.223059,3.03516,9.709855,2.430801,0
LeftHand,1.857195,2.832157,9.23938,2.430801,0
RightHand,2.223716,3.045603,9.706877,2.445724,0
LeftHand,1.857062,2.832157,9.239353,2.445724,0
RightHand,2.224192,3.055887,9.704051,2.458832,0
LeftHand,1.85691,2.832157,9.239322,2.458832,0
RightHand,2.224509,3.067724,9.70108,2.472473,0
LeftHand,1.856738,2.832157,9.239287,2.472473,0
RightHand,2.224814,3.079526,9.697995,2.486557,0
LeftHand,1.856543,2.832157,9.239249,2.486557,0
RightHand,2.225071,3.092268,9.69427,2.50029,0
LeftHand,1.856346,2.832157,9.239211,2.50029,0
RightHand,2.224911,3.104173,9.690032,2.514328,0
LeftHand,1.856153,2.832158,9.239175,2.514328,0
RightHand,2.224401,3.116845,9.68586,2.528625,0
LeftHand,1.855975,2.832157,9.239141,2.528625,0
RightHand,2.223318,3.130373,9.681886,2.542526,0
LeftHand,1.855807,2.832157,9.239112,2.542526,0
RightHand,2.221725,3.144621,9.677966,2.555832,0
LeftHand,1.855645,2.832157,9.239082,2.555832,0
RightHand,2.220111,3.159145,9.674411,2.569717,0
LeftHand,1.855443,2.832157,9.239048,2.569717,0
RightHand,2.218599,3.173755,9.670935,2.583771,0
LeftHand,1.855261,2.832157,9.239017,2.583771,0
RightHand,2.217671,3.187748,9.667621,2.598999,0
LeftHand,1.855099,2.832157,9.23899,2.598999,0
RightHand,2.217328,3.201099,9.664493,2.611938,0
LeftHand,1.854999,2.832157,9.238974,2.611938,0
RightHand,2.217,3.213861,9.661375,2.626099,0
LeftHand,1.854938,2.832157,9.238964,2.626099,0
RightHand,2.216295,3.226718,9.65823,2.639694,0
LeftHand,1.854887,2.832157,9.238955,2.639694,0
RightHand,2.215072,3.239888,9.655344,2.653015,0
LeftHand,1.854846,2.832157,9.238949,2.653015,0
RightHand,2.213516,3.253316,9.652702,2.667084,0
LeftHand,1.854783,2.832157,9.238939,2.667084,0
RightHand,2.211369,3.266475,9.650559,2.682114,0
LeftHand,1.854716,2.832157,9.238929,2.682114,0
RightHand,2.209913,3.278603,9.648338,2.696945,0
LeftHand,1.854647,2.832157,9.238918,2.696945,0
RightHand,2.208585,3.289717,9.646218,2.708908,0
LeftHand,1.854601,2.832157,9.238911,2.708908,0
RightHand,2.207681,3.299448,9.644423,2.722336,0
LeftHand,1.854561,2.832157,9.238905,2.722336,0
RightHand,2.206759,3.308742,9.642693,2.736328,0
LeftHand,1.8545,2.832157,9.238895,2.736328,0
RightHand,2.205305,3.31782,9.641211,2.75029,0
LeftHand,1.854492,2.832157,9.238894,2.75029,0
RightHand,2.202036,3.327271,9.640244,2.764297,0
LeftHand,1.854452,2.832157,9.238888,2.764297,0
RightHand,2.197034,3.33669,9.639454,2.777908,0
LeftHand,1.854386,2.832157,9.238878,2.777908,0
RightHand,2.192427,3.34534,9.638376,2.791702,0
LeftHand,1.854307,2.832158,9.238867,2.791702,0
RightHand,2.187789,3.351678,9.636981,2.80571,0
LeftHand,1.854247,2.832157,9.238857,2.80571,0
RightHand,2.184243,3.355707,9.635564,2.819733,0
LeftHand,1.854179,2.832157,9.238848,2.819733,0
RightHand,2.181544,3.35981,9.634925,2.83403,0
LeftHand,1.854102,2.832157,9.238836,2.83403,0
RightHand,2.179917,3.362867,9.634847,2.847565,0
LeftHand,1.854013,2.832157,9.238824,2.847565,0
RightHand,2.179002,3.365065,9.634861,2.861511,0
LeftHand,1.853924,2.832157,9.238811,2.861511,0
RightHand,2.177972,3.367386,9.634802,2.875107,0
LeftHand,1.853841,2.832157,9.2388,2.875107,0
RightHand,2.17684,3.369735,9.634915,2.889145,0
LeftHand,1.853725,2.832157,9.238784,2.889145,0
RightHand,2.175646,3.371512,9.635901,2.903976,0
LeftHand,1.85362,2.832157,9.23877,2.903976,0
RightHand,2.174566,3.372756,9.636488,2.918091,0
LeftHand,1.853518,2.832157,9.238756,2.918091,0
RightHand,2.174748,3.372505,9.636583,2.932602,0
LeftHand,1.853444,2.832157,9.238747,2.932602,0
RightHand,2.174253,3.372625,9.636434,2.945038,0
LeftHand,1.853403,2.832158,9.238741,2.945038,0
RightHand,2.172764,3.372858,9.635697,2.958847,0
LeftHand,1.853419,2.832157,9.238744,2.958847,0
RightHand,2.169472,3.373791,9.634272,2.972229,0
LeftHand,1.853427,2.832157,9.238745,2.972229,0
RightHand,2.165218,3.375299,9.632877,2.986191,0
LeftHand,1.853424,2.832157,9.238744,2.986191,0
RightHand,2.161678,3.377134,9.632019,3.000397,0
LeftHand,1.853436,2.832157,9.238746,3.000397,0
RightHand,2.159507,3.378374,9.6317,3.013977,0
LeftHand,1.853456,2.832157,9.238749,3.013977,0
RightHand,2.158781,3.379117,9.631777,3.028107,0
LeftHand,1.853509,2.832157,9.238755,3.028107,0
RightHand,2.158902,3.379786,9.632282,3.041809,0
LeftHand,1.853554,2.832157,9.238761,3.041809,0
RightHand,2.159523,3.381111,9.633465,3.055679,0
LeftHand,1.853595,2.832157,9.238767,3.055679,0
RightHand,2.161161,3.382455,9.635489,3.069702,0
LeftHand,1.853613,2.832157,9.238769,3.069702,0
RightHand,2.162573,3.383555,9.637333,3.083847,0
LeftHand,1.853642,2.832157,9.238772,3.083847,0
RightHand,2.163735,3.384585,9.639013,3.098557,0
LeftHand,1.853676,2.832157,9.238777,3.098557,0
RightHand,2.165159,3.384442,9.640082,3.111298,0
LeftHand,1.853726,2.832157,9.238784,3.111298,0
RightHand,2.166153,3.384814,9.641218,3.125214,0
LeftHand,1.853775,2.832157,9.238791,3.125214,0
RightHand,2.167305,3.385332,9.642591,3.138992,0
LeftHand,1.853823,2.832157,9.238797,3.138992,0
RightHand,2.169024,3.385523,9.644015,3.153152,0
LeftHand,1.853905,2.832157,9.238809,3.153152,0
RightHand,2.170735,3.386014,9.645685,3.167847,0
LeftHand,1.853975,2.832157,9.238818,3.167847,0
RightHand,2.172296,3.386397,9.647072,3.181107,0
LeftHand,1.85402,2.832157,9.238825,3.181107,0
RightHand,2.17395,3.386561,9.648336,3.194794,0
LeftHand,1.854081,2.832157,9.238833,3.194794,0
RightHand,2.175733,3.386018,9.649096,3.208725,0
LeftHand,1.854136,2.832157,9.238842,3.208725,0
RightHand,2.177567,3.385343,9.649669,3.223145,0
LeftHand,1.854179,2.832157,9.238848,3.223145,0
RightHand,2.179615,3.384952,9.650395,3.237213,0
LeftHand,1.854226,2.832157,9.238854,3.237213,0
RightHand,2.181966,3.384334,9.651175,3.250641,0
LeftHand,1.854256,2.832157,9.238859,3.250641,0
RightHand,2.184774,3.383373,9.652056,3.264084,0
LeftHand,1.854277,2.832157,9.238862,3.264084,0
RightHand,2.187451,3.3825,9.652932,3.277802,0
LeftHand,1.854284,2.832157,9.238863,3.277802,0
RightHand,2.189207,3.382205,9.65365,3.292038,0
LeftHand,1.854279,2.832157,9.238862,3.292038,0
RightHand,2.190187,3.381892,9.653638,3.305695,0
LeftHand,1.854268,2.832157,9.238861,3.305695,0
RightHand,2.189605,3.381345,9.652087,3.319656,0
LeftHand,1.854251,2.832157,9.238858,3.319656,0
RightHand,2.189246,3.380671,9.650555,3.333588,0
LeftHand,1.854227,2.832157,9.238854,3.333588,0
RightHand,2.188909,3.380435,9.649156,3.347549,0
LeftHand,1.854164,2.832157,9.238846,3.347549,0
RightHand,2.189042,3.380396,9.648692,3.361404,0
LeftHand,1.854074,2.832157,9.238832,3.361404,0
RightHand,2.188755,3.380526,9.647941,3.375854,0
LeftHand,1.853999,2.832157,9.238822,3.375854,0
RightHand,2.188126,3.38087,9.647135,3.389587,0
LeftHand,1.853902,2.832158,9.238809,3.389587,0
RightHand,2.18797,3.381553,9.645914,3.403488,0
LeftHand,1.853784,2.832157,9.238792,3.403488,0
RightHand,2.184998,3.382962,9.644913,3.417068,0
LeftHand,1.853663,2.832157,9.238775,3.417068,0
RightHand,2.181708,3.383963,9.64399,3.431061,0
LeftHand,1.853513,2.832157,9.238755,3.431061,0
RightHand,2.181075,3.383434,9.64264,3.444702,1
LeftHand,1.853358,2.832157,9.238735,3.444702,0
RightHand,2.180816,3.382659,9.641502,3.458633,1
LeftHand,1.853196,2.832157,9.238715,3.458633,0
RightHand,2.181119,3.381593,9.640701,3.472824,1
LeftHand,1.853024,2.832157,9.238694,3.472824,0
RightHand,2.181201,3.3807,9.640043,3.486511,1
LeftHand,1.852856,2.832157,9.238673,3.486511,0
RightHand,2.181467,3.380175,9.639693,3.500351,1
LeftHand,1.852713,2.832157,9.238657,3.500351,0
RightHand,2.181573,3.380789,9.640485,3.514175,1
