Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.993596,3.141291,10.17018,0.5226746,0
RightHand,2.269546,3.087109,9.956039,0.5507507,0
LeftHand,1.993477,3.1413,10.17017,0.5507507,0
RightHand,2.268912,3.088043,9.956407,0.5783386,0
LeftHand,1.993384,3.141331,10.17014,0.5783386,0
RightHand,2.268155,3.089156,9.956832,0.6062012,0
LeftHand,1.993366,3.141355,10.17009,0.6062012,0
RightHand,2.267189,3.090424,9.95648,0.6345978,0
LeftHand,1.993345,3.141374,10.17002,0.6345978,0
RightHand,2.265972,3.09238,9.955878,0.6625061,0
LeftHand,1.993297,3.141401,10.16997,0.6625061,0
RightHand,2.264335,3.095749,9.955184,0.6905365,0
LeftHand,1.993297,3.141425,10.16999,0.6905365,0
RightHand,2.262621,3.099549,9.954485,0.7197418,0
LeftHand,1.993301,3.141441,10.17,0.7197418,0
RightHand,2.260977,3.102802,9.953293,0.7454987,0
LeftHand,1.993282,3.141442,10.17,0.7454987,0
RightHand,2.259278,3.105813,9.952695,0.7740479,0
LeftHand,1.993248,3.141447,10.16999,0.7740479,0
RightHand,2.25662,3.110267,9.952624,0.8034515,0
LeftHand,1.993184,3.14145,10.16995,0.8034515,0
RightHand,2.25258,3.11547,9.950537,0.8321075,0
LeftHand,1.992925,3.141432,10.16981,0.8321075,0
RightHand,2.248311,3.120611,9.948415,0.8569641,0
LeftHand,1.992572,3.14144,10.16962,0.8569641,0
RightHand,2.242846,3.127111,9.94673,0.885437,0
LeftHand,1.992103,3.141441,10.16929,0.885437,0
RightHand,2.236562,3.13383,9.944624,0.9142609,0
LeftHand,1.991609,3.141448,10.1689,0.9142609,0
RightHand,2.229177,3.140379,9.941658,0.9399872,0
LeftHand,1.99097,3.141495,10.16846,0.9399872,0
RightHand,2.220855,3.146557,9.9386,0.968338,0
LeftHand,1.990031,3.141544,10.16792,0.968338,0
RightHand,2.210432,3.153425,9.935759,0.9959869,0
LeftHand,1.988784,3.141557,10.16733,0.9959869,0
RightHand,2.198776,3.160002,9.93257,1.024124,0
LeftHand,1.987375,3.141566,10.16673,1.024124,0
RightHand,2.186448,3.165066,9.928852,1.052765,0
LeftHand,1.985633,3.141603,10.16594,1.052765,0
RightHand,2.172333,3.170317,9.92611,1.082092,0
LeftHand,1.983479,3.141661,10.16502,1.082092,0
RightHand,2.156314,3.175881,9.923754,1.10817,0
LeftHand,1.98111,3.141663,10.16411,1.10817,0
RightHand,2.138413,3.180227,9.920602,1.134689,0
LeftHand,1.978324,3.141675,10.16327,1.134689,0
RightHand,2.119584,3.182747,9.917406,1.162796,0
LeftHand,1.975129,3.141724,10.16253,1.162796,0
RightHand,2.100734,3.184268,9.915488,1.191208,0
LeftHand,1.972347,3.141839,10.16203,1.191208,0
RightHand,2.082416,3.185633,9.915228,1.218613,0
LeftHand,1.970054,3.141881,10.1617,1.218613,0
RightHand,2.065191,3.185552,9.915003,1.247284,0
LeftHand,1.968041,3.142123,10.16174,1.247284,0
RightHand,2.050403,3.184694,9.914808,1.27449,0
LeftHand,1.965978,3.142341,10.16199,1.27449,0
RightHand,2.03986,3.184461,9.915454,1.302597,0
LeftHand,1.963939,3.142535,10.16245,1.302597,0
RightHand,2.034477,3.18654,9.917744,1.329453,0
LeftHand,1.962366,3.142681,10.16282,1.329453,0
RightHand,2.034316,3.190302,9.921623,1.357758,0
LeftHand,1.961153,3.142719,10.163,1.357758,0
RightHand,2.034472,3.191245,9.923249,1.386826,0
LeftHand,1.960104,3.142754,10.16325,1.386826,0
RightHand,2.031679,3.190773,9.924177,1.414551,0
LeftHand,1.958999,3.142696,10.16349,1.414551,0
RightHand,2.027802,3.189043,9.923143,1.442245,0
LeftHand,1.958254,3.14272,10.1638,1.442245,0
RightHand,2.026337,3.187258,9.921438,1.472672,0
LeftHand,1.958202,3.142767,10.16379,1.472672,0
RightHand,2.025607,3.186233,9.920285,1.49939,0
LeftHand,1.958102,3.142755,10.16375,1.49939,0
RightHand,2.026135,3.185895,9.919923,1.527054,0
LeftHand,1.958,3.142738,10.16371,1.527054,0
RightHand,2.028706,3.185962,9.91942,1.554153,0
LeftHand,1.958176,3.142696,10.16354,1.554153,0
RightHand,2.027936,3.185622,9.920739,1.58252,0
LeftHand,1.958086,3.142617,10.1634,1.58252,0
RightHand,2.029962,3.18489,9.919479,1.60936,1
LeftHand,1.957926,3.142645,10.16344,1.60936,0
RightHand,2.032589,3.18413,9.918807,1.637177,1
LeftHand,1.957777,3.142648,10.16345,1.637177,0
RightHand,2.034045,3.184412,9.918817,1.663177,1
LeftHand,1.957675,3.142639,10.16343,1.663177,0
RightHand,2.033611,3.184577,9.918571,1.691299,1
LeftHand,1.957637,3.142633,10.16343,1.691299,0
RightHand,2.033082,3.18504,9.918495,1.71991,1
LeftHand,1.957639,3.142666,10.16345,1.71991,0
RightHand,2.031548,3.185534,9.919092,1.747253,1
LeftHand,1.957686,3.142701,10.16345,1.747253,0
RightHand,2.030463,3.18549,9.919923,1.774185,1
LeftHand,1.957823,3.142743,10.16343,1.774185,0
RightHand,2.030371,3.186014,9.92039,1.801971,0
LeftHand,1.957939,3.142734,10.16339,1.801971,0
RightHand,2.03059,3.186543,9.920981,1.829453,0
LeftHand,1.958014,3.142737,10.16338,1.829453,0
RightHand,2.030381,3.186875,9.921297,1.85878,0
LeftHand,1.958039,3.14276,10.16342,1.85878,0
RightHand,2.029824,3.187145,9.921596,1.885544,0
LeftHand,1.958118,3.142793,10.16346,1.885544,0
RightHand,2.029215,3.187287,9.921584,1.912354,0
LeftHand,1.958279,3.142817,10.16345,1.912354,0
RightHand,2.028496,3.187031,9.920978,1.940125,0
LeftHand,1.958468,3.142789,10.16337,1.940125,0
RightHand,2.028439,3.186671,9.920298,1.968155,0
LeftHand,1.958559,3.142787,10.16335,1.968155,0
RightHand,2.028677,3.18663,9.920065,1.996292,0
LeftHand,1.958671,3.142778,10.16332,1.996292,0
RightHand,2.028567,3.186648,9.919804,2.024292,0
LeftHand,1.958865,3.142737,10.16323,2.024292,0
RightHand,2.027041,3.186616,9.919374,2.052841,0
LeftHand,1.959051,3.142679,10.16313,2.052841,0
RightHand,2.025948,3.186354,9.919021,2.080612,0
LeftHand,1.959201,3.142637,10.16307,2.080612,0
RightHand,2.025641,3.18619,9.91868,2.108856,0
LeftHand,1.959398,3.142626,10.16301,2.108856,0
RightHand,2.02658,3.186383,9.918633,2.13652,0
LeftHand,1.959704,3.142617,10.16291,2.13652,0
RightHand,2.027018,3.186759,9.918948,2.164246,0
LeftHand,1.960089,3.142556,10.16274,2.164246,0
RightHand,2.027352,3.187127,9.919143,2.191422,0
LeftHand,1.960483,3.142531,10.16262,2.191422,0
RightHand,2.027712,3.187479,9.919279,2.219513,0
LeftHand,1.96081,3.142519,10.16254,2.219513,0
RightHand,2.028404,3.18797,9.919312,2.247482,0
LeftHand,1.961162,3.14252,10.16251,2.247482,0
RightHand,2.02927,3.188307,9.919178,2.275406,0
LeftHand,1.961504,3.142507,10.16246,2.275406,0
RightHand,2.030098,3.188855,9.919252,2.303757,0
LeftHand,1.961715,3.142509,10.16244,2.303757,0
RightHand,2.030739,3.189459,9.919422,2.330994,0
LeftHand,1.961957,3.142551,10.1624,2.330994,0
RightHand,2.031118,3.190095,9.919751,2.359131,0
LeftHand,1.962095,3.142547,10.16236,2.359131,0
RightHand,2.031639,3.191034,9.920329,2.38826,0
LeftHand,1.962183,3.142592,10.16237,2.38826,0
RightHand,2.032255,3.191746,9.920944,2.415588,0
LeftHand,1.962221,3.142609,10.16236,2.415588,0
RightHand,2.033063,3.192297,9.921525,2.444214,0
LeftHand,1.962221,3.142593,10.16233,2.444214,0
RightHand,2.034115,3.192849,9.922136,2.472733,0
LeftHand,1.962189,3.142583,10.16232,2.472733,0
RightHand,2.035194,3.193125,9.922503,2.498108,0
LeftHand,1.96212,3.14259,10.16234,2.498108,0
RightHand,2.036209,3.193271,9.922962,2.525726,0
LeftHand,1.962035,3.142614,10.16238,2.525726,0
RightHand,2.036949,3.193387,9.923512,2.55365,0
LeftHand,1.961993,3.142642,10.16241,2.55365,0
RightHand,2.037227,3.193356,9.923701,2.582764,0
LeftHand,1.961946,3.142632,10.1624,2.582764,0
RightHand,2.037241,3.193315,9.923763,2.609894,0
LeftHand,1.961834,3.142617,10.1624,2.609894,0
RightHand,2.037343,3.193313,9.923895,2.637482,0
LeftHand,1.961738,3.142639,10.16243,2.637482,0
RightHand,2.037469,3.193347,9.924049,2.665222,0
LeftHand,1.961758,3.142663,10.16243,2.665222,0
RightHand,2.037534,3.193382,9.924198,2.693542,0
LeftHand,1.961748,3.142673,10.16242,2.693542,0
RightHand,2.037612,3.193377,9.924299,2.720963,0
LeftHand,1.961703,3.142668,10.16241,2.720963,0
RightHand,2.037666,3.193325,9.924398,2.749496,0
LeftHand,1.961704,3.142673,10.1624,2.749496,0
RightHand,2.037531,3.193188,9.924534,2.776688,0
LeftHand,1.961703,3.142665,10.16239,2.776688,0
RightHand,2.037475,3.192997,9.924424,2.80571,0
LeftHand,1.961667,3.142658,10.1624,2.80571,0
RightHand,2.037511,3.192836,9.924315,2.833328,0
LeftHand,1.961651,3.142648,10.16241,2.833328,0
RightHand,2.037488,3.192696,9.92422,2.861099,0
LeftHand,1.961677,3.142644,10.1624,2.861099,0
RightHand,2.03737,3.192585,9.92417,2.888962,0
LeftHand,1.961716,3.142642,10.16239,2.888962,0
RightHand,2.037119,3.192459,9.92415,2.917191,0
LeftHand,1.961733,3.142636,10.16238,2.917191,0
RightHand,2.036956,3.192391,9.92414,2.944427,0
LeftHand,1.96171,3.14263,10.16239,2.944427,0
RightHand,2.036713,3.192352,9.924204,2.971924,0
LeftHand,1.961686,3.142628,10.16239,2.971924,0
RightHand,2.03641,3.192312,9.924215,3.000427,0
LeftHand,1.961593,3.142619,10.16239,3.000427,0
RightHand,2.03619,3.192233,9.924191,3.027618,0
LeftHand,1.961545,3.142605,10.16238,3.027618,0
RightHand,2.036075,3.192097,9.92412,3.056534,0
LeftHand,1.961532,3.142577,10.16236,3.056534,0
RightHand,2.036002,3.191985,9.924056,3.083862,0
LeftHand,1.961481,3.14257,10.16236,3.083862,0
RightHand,2.035974,3.191833,9.924007,3.111435,0
LeftHand,1.961439,3.142565,10.16238,3.111435,0
RightHand,2.035966,3.191746,9.923966,3.140045,0
LeftHand,1.961422,3.142544,10.16238,3.140045,0
RightHand,2.035896,3.191706,9.923955,3.166931,0
LeftHand,1.961438,3.142547,10.16238,3.166931,0
RightHand,2.035674,3.191721,9.924013,3.194534,0
LeftHand,1.961478,3.142555,10.16238,3.194534,0
RightHand,2.035424,3.191792,9.92413,3.22435,0
LeftHand,1.961534,3.142558,10.16237,3.22435,0
RightHand,2.03521,3.191875,9.924262,3.251968,0
LeftHand,1.961561,3.142549,10.16235,3.251968,0
RightHand,2.035059,3.191918,9.924372,3.28154,0
LeftHand,1.961569,3.142543,10.16235,3.28154,0
RightHand,2.035123,3.191898,9.924511,3.320999,0
LeftHand,1.961619,3.142525,10.16231,3.320999,0
RightHand,2.035194,3.191817,9.924498,3.349243,0
LeftHand,1.961609,3.142518,10.1623,3.349243,0
RightHand,2.035325,3.191671,9.924383,3.376221,0
LeftHand,1.961579,3.142532,10.16234,3.376221,0
RightHand,2.035527,3.191571,9.924253,3.40361,0
LeftHand,1.961585,3.14254,10.16235,3.40361,0
RightHand,2.035695,3.191473,9.92417,3.430817,0
LeftHand,1.961624,3.142543,10.16233,3.430817,0
RightHand,2.035779,3.191364,9.92409,3.459518,0
LeftHand,1.961683,3.142543,10.16231,3.459518,0
RightHand,2.035867,3.191304,9.924089,3.487427,0
LeftHand,1.961727,3.142551,10.1623,3.487427,0
RightHand,2.03597,3.19129,9.924158,3.515182,0
LeftHand,1.961745,3.142553,10.16229,3.515182,0
RightHand,2.036084,3.191288,9.924219,3.543716,0
LeftHand,1.961768,3.142554,10.16228,3.543716,0
RightHand,2.036251,3.191329,9.924339,3.571716,0
LeftHand,1.961768,3.14255,10.16228,3.571716,0
RightHand,2.036417,3.191374,9.924429,3.598877,0
LeftHand,1.961735,3.142533,10.16227,3.598877,0
RightHand,2.03655,3.191369,9.924445,3.628601,0
LeftHand,1.961691,3.142515,10.16227,3.628601,0
RightHand,2.036646,3.191361,9.924493,3.655594,0
LeftHand,1.96167,3.142525,10.16229,3.655594,0
RightHand,2.036664,3.191395,9.924592,3.682693,0
LeftHand,1.961686,3.142531,10.16229,3.682693,0
RightHand,2.036579,3.191417,9.924664,3.710724,0
LeftHand,1.961696,3.142519,10.16228,3.710724,0
RightHand,2.03647,3.191423,9.924676,3.738846,0
LeftHand,1.961698,3.142521,10.16228,3.738846,0
RightHand,2.036253,3.191453,9.924729,3.76651,0
LeftHand,1.961707,3.142536,10.16229,3.76651,0
RightHand,2.036057,3.191471,9.924705,3.794556,0
LeftHand,1.961706,3.142536,10.1623,3.794556,0
RightHand,2.035916,3.191489,9.924626,3.823807,0
LeftHand,1.961679,3.142516,10.16229,3.823807,0
RightHand,2.035856,3.191453,9.924515,3.850891,0
LeftHand,1.961691,3.142527,10.16229,3.850891,0
RightHand,2.035891,3.191331,9.924349,3.878387,0
LeftHand,1.961717,3.142534,10.16229,3.878387,0
RightHand,2.035989,3.191197,9.924221,3.906204,0
LeftHand,1.96172,3.14253,10.16229,3.906204,0
RightHand,2.036031,3.191114,9.924163,3.933563,0
LeftHand,1.961698,3.142534,10.16229,3.933563,0
RightHand,2.036082,3.191055,9.924157,3.960892,0
LeftHand,1.961653,3.142526,10.16228,3.960892,0
RightHand,2.036136,3.191057,9.924169,3.988754,0
LeftHand,1.961631,3.142525,10.16229,3.988754,0
RightHand,2.036129,3.191098,9.924233,4.017151,0
LeftHand,1.961586,3.142516,10.16229,4.017151,0
RightHand,2.036198,3.191142,9.92432,4.045227,0
LeftHand,1.961611,3.142525,10.16228,4.045227,0
RightHand,2.036305,3.191187,9.92442,4.072372,0
LeftHand,1.961654,3.142521,10.16226,4.072372,0
RightHand,2.036375,3.191274,9.92463,4.100296,0
LeftHand,1.961654,3.142522,10.16225,4.100296,0
RightHand,2.036409,3.191389,9.924834,4.128571,0
LeftHand,1.961641,3.14252,10.16226,4.128571,0
RightHand,2.036459,3.191473,9.92495,4.155029,0
LeftHand,1.961679,3.14253,10.16227,4.155029,0
RightHand,2.03646,3.191521,9.925021,4.182083,0
LeftHand,1.961698,3.142528,10.16225,4.182083,0
RightHand,2.036456,3.191525,9.925046,4.209747,0
LeftHand,1.9617,3.14251,10.16223,4.209747,0
RightHand,2.03645,3.191485,9.925039,4.238174,0
LeftHand,1.961689,3.142504,10.16224,4.238174,0
RightHand,2.036434,3.191429,9.925011,4.266571,0
LeftHand,1.961658,3.142499,10.16225,4.266571,0
RightHand,2.03635,3.191388,9.925005,4.293747,0
LeftHand,1.961654,3.142496,10.16225,4.293747,0
RightHand,2.036256,3.191371,9.92502,4.322159,0
LeftHand,1.961681,3.14248,10.16223,4.322159,0
RightHand,2.036126,3.191401,9.925082,4.349777,0
LeftHand,1.961713,3.142493,10.16223,4.349777,0
RightHand,2.035922,3.191444,9.925157,4.376785,0
LeftHand,1.961722,3.142498,10.16223,4.376785,0
RightHand,2.035805,3.191478,9.925212,4.40506,0
LeftHand,1.961728,3.142492,10.16222,4.40506,0
RightHand,2.035793,3.191567,9.925333,4.433105,0
LeftHand,1.961734,3.142485,10.16221,4.433105,0
RightHand,2.035835,3.191652,9.925469,4.46077,0
LeftHand,1.961746,3.14249,10.16221,4.46077,0
RightHand,2.035868,3.191707,9.925574,4.488754,0
LeftHand,1.961741,3.142493,10.16222,4.488754,0
RightHand,2.035951,3.19176,9.925665,4.516525,0
LeftHand,1.961719,3.142481,10.16222,4.516525,0
RightHand,2.036074,3.191767,9.925703,4.545151,0
LeftHand,1.96174,3.142474,10.1622,4.545151,0
RightHand,2.036089,3.191731,9.925714,4.57254,0
LeftHand,1.961758,3.142479,10.16219,4.57254,0
RightHand,2.035972,3.191684,9.925677,4.599976,0
LeftHand,1.961687,3.142487,10.1622,4.599976,0
RightHand,2.03595,3.191602,9.925538,4.629105,0
LeftHand,1.96161,3.142493,10.16223,4.629105,0
RightHand,2.035946,3.19151,9.925424,4.656708,0
LeftHand,1.961565,3.142501,10.16224,4.656708,0
RightHand,2.035997,3.191402,9.92534,4.683441,0
LeftHand,1.961602,3.142524,10.16224,4.683441,0
RightHand,2.036057,3.191313,9.925298,4.711105,0
LeftHand,1.96163,3.142524,10.16223,4.711105,0
RightHand,2.036158,3.191261,9.925322,4.739548,0
LeftHand,1.961627,3.142525,10.16223,4.739548,0
RightHand,2.036231,3.191291,9.925378,4.767395,0
LeftHand,1.961645,3.142535,10.16224,4.767395,0
RightHand,2.036305,3.191375,9.92538,4.79567,0
LeftHand,1.961668,3.142538,10.16224,4.79567,0
RightHand,2.036345,3.191505,9.925417,4.823364,0
LeftHand,1.961653,3.142512,10.16222,4.823364,0
RightHand,2.036381,3.191634,9.925531,4.851074,0
LeftHand,1.961614,3.142502,10.16221,4.851074,0
RightHand,2.036333,3.191689,9.925629,4.879013,0
LeftHand,1.961586,3.142504,10.16222,4.879013,0
RightHand,2.036195,3.191719,9.925742,4.907501,0
LeftHand,1.961562,3.142501,10.16222,4.907501,0
RightHand,2.036053,3.191722,9.925771,4.935852,0
LeftHand,1.961542,3.142487,10.16222,4.935852,0
RightHand,2.035918,3.191736,9.925783,4.962402,0
LeftHand,1.961566,3.14249,10.16221,4.962402,0
RightHand,2.035733,3.191769,9.925786,4.990295,0
LeftHand,1.961582,3.142493,10.16221,4.990295,0
RightHand,2.03553,3.191793,9.925744,5.018097,0
LeftHand,1.961554,3.142481,10.16222,5.018097,0
RightHand,2.035332,3.191797,9.925699,5.046005,0
LeftHand,1.961538,3.142483,10.16222,5.046005,0
RightHand,2.035188,3.19178,9.925671,5.073914,0
LeftHand,1.96155,3.142483,10.16221,5.073914,0
RightHand,2.035083,3.191758,9.925645,5.10199,0
LeftHand,1.961547,3.14246,10.16219,5.10199,0
RightHand,2.035096,3.191757,9.925614,5.129959,0
LeftHand,1.961534,3.142452,10.16219,5.129959,0
RightHand,2.035255,3.191769,9.925575,5.157608,0
LeftHand,1.961547,3.142459,10.16219,5.157608,0
RightHand,2.035405,3.191762,9.925559,5.186264,0
LeftHand,1.961575,3.142454,10.16219,5.186264,0
RightHand,2.035479,3.191762,9.9256,5.214447,0
LeftHand,1.961567,3.142433,10.16218,5.214447,0
RightHand,2.035515,3.191782,9.925681,5.242157,0
LeftHand,1.961618,3.142437,10.16218,5.242157,0
RightHand,2.035499,3.191755,9.925716,5.269592,0
LeftHand,1.961672,3.142444,10.16217,5.269592,0
RightHand,2.035398,3.191721,9.925734,5.297562,0
LeftHand,1.961678,3.142437,10.16216,5.297562,0
RightHand,2.035293,3.191664,9.925714,5.324814,0
LeftHand,1.961646,3.142436,10.16217,5.324814,0
RightHand,2.035206,3.191599,9.925666,5.353027,0
LeftHand,1.961624,3.142443,10.16218,5.353027,0
RightHand,2.035136,3.191481,9.925578,5.380356,0
LeftHand,1.96162,3.14244,10.16218,5.380356,0
RightHand,2.035169,3.19135,9.925492,5.410873,0
LeftHand,1.961659,3.142438,10.16216,5.410873,0
RightHand,2.035293,3.191249,9.925413,5.436417,0
LeftHand,1.96169,3.142441,10.16215,5.436417,0
RightHand,2.035385,3.191169,9.925303,5.464096,0
LeftHand,1.961691,3.142445,10.16216,5.464096,0
RightHand,2.035522,3.191129,9.925205,5.491287,0
LeftHand,1.96168,3.14244,10.16216,5.491287,0
RightHand,2.035921,3.191112,9.925118,5.519943,0
LeftHand,1.96171,3.142441,10.16216,5.519943,0
RightHand,2.036071,3.19108,9.925095,5.54744,0
LeftHand,1.961751,3.142446,10.16214,5.54744,0
RightHand,2.036317,3.190956,9.924969,5.575485,0
LeftHand,1.961759,3.142444,10.16214,5.575485,0
RightHand,2.036919,3.190754,9.924662,5.603409,0
LeftHand,1.961764,3.142443,10.16215,5.603409,0
RightHand,2.037283,3.190591,9.924411,5.630783,0
LeftHand,1.961786,3.142433,10.16214,5.630783,0
RightHand,2.0377,3.190284,9.923959,5.658691,0
LeftHand,1.961806,3.142422,10.16212,5.658691,0
RightHand,2.038182,3.189863,9.923358,5.686859,0
LeftHand,1.96186,3.142418,10.16212,5.686859,0
RightHand,2.038321,3.189522,9.922968,5.715378,0
LeftHand,1.961938,3.142416,10.16212,5.715378,0
RightHand,2.038333,3.189301,9.922739,5.743668,0
LeftHand,1.962043,3.142428,10.16212,5.743668,0
RightHand,2.038262,3.189165,9.92258,5.770493,0
LeftHand,1.962121,3.142426,10.1621,5.770493,0
RightHand,2.038141,3.18907,9.922475,5.797913,0
LeftHand,1.962118,3.142409,10.16208,5.797913,0
RightHand,2.038088,3.189036,9.922465,5.82576,0
LeftHand,1.962119,3.1424,10.16207,5.82576,0
RightHand,2.03811,3.189017,9.922473,5.854065,0
LeftHand,1.962135,3.14241,10.16206,5.854065,0
RightHand,2.038203,3.189012,9.922492,5.882339,0
LeftHand,1.962084,3.142412,10.16208,5.882339,0
RightHand,2.0383,3.18909,9.922619,5.909805,0
LeftHand,1.96202,3.142404,10.16209,5.909805,0
RightHand,2.038376,3.189203,9.922792,5.937912,0
LeftHand,1.962012,3.142409,10.1621,5.937912,0
RightHand,2.038417,3.189295,9.922979,5.965729,0
LeftHand,1.962042,3.142417,10.16209,5.965729,0
RightHand,2.038397,3.189329,9.923066,5.993286,0
LeftHand,1.962065,3.142419,10.16208,5.993286,0
RightHand,2.038383,3.189363,9.92313,6.021881,0
LeftHand,1.962043,3.142407,10.16207,6.021881,0
RightHand,2.038333,3.189395,9.923214,6.048859,0
LeftHand,1.961976,3.142416,10.1621,6.048859,0
RightHand,2.038268,3.189372,9.923236,6.077103,0
LeftHand,1.961919,3.142441,10.16214,6.077103,0
RightHand,2.038159,3.189322,9.923254,6.104614,0
LeftHand,1.961872,3.142462,10.16218,6.104614,0
RightHand,2.03808,3.189264,9.923247,6.132675,0
LeftHand,1.961843,3.142472,10.16219,6.132675,0
RightHand,2.038007,3.189229,9.923257,6.161148,0
LeftHand,1.961848,3.14246,10.16216,6.161148,0
RightHand,2.037951,3.189274,9.923294,6.18837,0
LeftHand,1.961862,3.14247,10.16216,6.18837,0
RightHand,2.037943,3.1894,9.923315,6.216324,0
LeftHand,1.961879,3.142473,10.16215,6.216324,0
RightHand,2.038052,3.189599,9.923317,6.24411,0
LeftHand,1.961848,3.142466,10.16215,6.24411,0
RightHand,2.038347,3.190154,9.923565,6.271774,0
LeftHand,1.961796,3.14247,10.16217,6.271774,0
RightHand,2.038479,3.190535,9.923849,6.299561,0
LeftHand,1.961765,3.142473,10.16219,6.299561,0
RightHand,2.038468,3.190922,9.924262,6.327667,0
LeftHand,1.961722,3.142467,10.1622,6.327667,0
RightHand,2.038372,3.191243,9.924695,6.35556,0
LeftHand,1.961644,3.142465,10.16222,6.35556,0
RightHand,2.038192,3.191539,9.925131,6.383316,0
LeftHand,1.961599,3.142462,10.16223,6.383316,0
RightHand,2.037872,3.191694,9.925401,6.41124,0
LeftHand,1.961586,3.14246,10.16223,6.41124,0
RightHand,2.037549,3.19179,9.925541,6.439087,0
LeftHand,1.961566,3.142456,10.16222,6.439087,0
RightHand,2.037247,3.191848,9.925627,6.467422,0
LeftHand,1.96153,3.142438,10.16222,6.467422,0
RightHand,2.036726,3.191893,9.925776,6.49585,0
LeftHand,1.961509,3.142434,10.16222,6.49585,0
RightHand,2.036077,3.191987,9.926016,6.523132,0
LeftHand,1.961492,3.142435,10.16224,6.523132,0
RightHand,2.035461,3.19215,9.92627,6.551086,0
LeftHand,1.961472,3.142429,10.16225,6.551086,0
RightHand,2.034542,3.192469,9.926664,6.579361,0
LeftHand,1.961462,3.142408,10.16224,6.579361,0
RightHand,2.033294,3.192889,9.927148,6.605743,0
LeftHand,1.961496,3.14241,10.16224,6.605743,0
RightHand,2.031291,3.193485,9.927825,6.633514,0
LeftHand,1.961527,3.142417,10.16225,6.633514,0
RightHand,2.029525,3.193833,9.928371,6.662689,0
LeftHand,1.961507,3.142417,10.16227,6.662689,0
RightHand,2.027931,3.194191,9.929084,6.689774,0
LeftHand,1.961504,3.142407,10.16228,6.689774,0
RightHand,2.025602,3.194566,9.930046,6.717773,0
LeftHand,1.961519,3.142403,10.16227,6.717773,0
RightHand,2.022831,3.194665,9.930796,6.745422,0
LeftHand,1.961533,3.14241,10.16228,6.745422,0
RightHand,2.019665,3.194629,9.931546,6.773453,0
LeftHand,1.961542,3.142409,10.16227,6.773453,0
RightHand,2.016015,3.194535,9.932621,6.800949,0
LeftHand,1.961522,3.142401,10.16226,6.800949,0
RightHand,2.012623,3.194163,9.933474,6.828995,0
LeftHand,1.961519,3.142412,10.16227,6.828995,0
RightHand,2.009749,3.193373,9.933635,6.857208,0
LeftHand,1.961537,3.142416,10.16227,6.857208,0
RightHand,2.006181,3.192212,9.933849,6.884796,0
LeftHand,1.961613,3.142413,10.16225,6.884796,0
RightHand,2.002445,3.191013,9.934201,6.912888,0
LeftHand,1.961733,3.142425,10.16223,6.912888,0
RightHand,1.999866,3.190264,9.934504,6.940399,0
LeftHand,1.961869,3.14243,10.16221,6.940399,0
RightHand,1.998331,3.189877,9.934482,6.968704,0
LeftHand,1.961975,3.142432,10.16219,6.968704,0
RightHand,1.996709,3.189474,9.934573,6.99617,0
LeftHand,1.962049,3.14243,10.1622,6.99617,0
RightHand,1.995888,3.18907,9.934383,7.023926,0
