Type,X,Y,Z,Time,TriggerPressed
RightHand,1.949875,3.15217,9.652057,0.3420486,0
LeftHand,2.159355,2.16,10.05317,0.3420486,0
RightHand,1.952231,3.149948,9.652061,0.3558655,0
LeftHand,2.159662,2.16,10.05311,0.3558655,0
RightHand,1.955302,3.146519,9.651938,0.3705215,0
LeftHand,2.160154,2.16,10.05302,0.3705215,0
RightHand,1.958867,3.143112,9.652158,0.3842773,0
LeftHand,2.160684,2.16,10.05293,0.3842773,0
RightHand,1.962579,3.140931,9.652846,0.3989716,0
LeftHand,2.161236,2.16,10.05284,0.3989716,0
RightHand,1.96591,3.141679,9.654073,0.4171753,0
LeftHand,2.161884,2.16,10.05274,0.4171753,0
RightHand,1.968758,3.143169,9.65527,0.4306717,0
LeftHand,2.162458,2.16,10.05266,0.4306717,0
RightHand,1.971906,3.14414,9.656297,0.4415131,0
LeftHand,2.163075,2.16,10.05258,0.4415131,0
RightHand,1.975412,3.146132,9.657565,0.455658,0
LeftHand,2.163757,2.16,10.0525,0.455658,0
RightHand,1.978954,3.148497,9.658945,0.4686584,0
LeftHand,2.16442,2.16,10.05244,0.4686584,0
RightHand,1.982438,3.151901,9.660347,0.4825058,0
LeftHand,2.165085,2.16,10.05238,0.4825058,0
RightHand,1.985934,3.155059,9.661591,0.4962769,0
LeftHand,2.165701,2.16,10.05234,0.4962769,0
RightHand,1.989582,3.159657,9.663032,0.5107269,0
LeftHand,2.166279,2.16,10.0523,0.5107269,0
RightHand,1.993258,3.164423,9.664588,0.5264511,0
LeftHand,2.166843,2.16,10.05227,0.5264511,0
RightHand,1.997006,3.168953,9.666022,0.5410614,0
LeftHand,2.167391,2.16,10.05225,0.5410614,0
RightHand,2.000673,3.173272,9.667247,0.553566,0
LeftHand,2.167897,2.16,10.05224,0.553566,0
RightHand,2.004026,3.17831,9.668344,0.5671082,0
LeftHand,2.168286,2.16,10.05223,0.5671082,0
RightHand,2.00725,3.183549,9.669509,0.5813599,0
LeftHand,2.168676,2.16,10.05223,0.5813599,0
RightHand,2.010462,3.188979,9.670834,0.5963287,0
LeftHand,2.169014,2.16,10.05222,0.5963287,0
RightHand,2.013589,3.19483,9.672318,0.609993,0
LeftHand,2.16933,2.16,10.05222,0.609993,0
RightHand,2.016587,3.200385,9.673788,0.6228943,0
LeftHand,2.169603,2.16,10.05223,0.6228943,0
RightHand,2.019137,3.206001,9.674987,0.6365509,0
LeftHand,2.169867,2.16,10.05223,0.6365509,0
RightHand,2.0213,3.211265,9.675805,0.6500549,0
LeftHand,2.17016,2.16,10.05224,0.6500549,0
RightHand,2.022937,3.21572,9.67602,0.6639023,0
LeftHand,2.170359,2.16,10.05224,0.6639023,0
RightHand,2.025011,3.219093,9.676247,0.6781845,0
LeftHand,2.170527,2.16,10.05225,0.6781845,0
RightHand,2.027528,3.221644,9.676454,0.6925278,0
LeftHand,2.170715,2.16,10.05225,0.6925278,0
RightHand,2.02996,3.224088,9.676667,0.7074509,0
LeftHand,2.170849,2.16,10.05226,0.7074509,0
RightHand,2.032191,3.226159,9.676592,0.7216644,0
LeftHand,2.171,2.16,10.05226,0.7216644,0
RightHand,2.03424,3.22816,9.676367,0.7357178,0
LeftHand,2.171111,2.16,10.05227,0.7357178,0
RightHand,2.036158,3.229275,9.675787,0.7499161,0
LeftHand,2.171215,2.16,10.05227,0.7499161,0
RightHand,2.038436,3.229555,9.675017,0.7650528,0
LeftHand,2.171298,2.16,10.05227,0.7650528,0
RightHand,2.040999,3.229721,9.674427,0.7780457,0
LeftHand,2.171388,2.16,10.05228,0.7780457,0
RightHand,2.044008,3.229386,9.674149,0.7910004,0
LeftHand,2.171451,2.16,10.05228,0.7910004,0
RightHand,2.047175,3.229563,9.674364,0.8051529,0
LeftHand,2.171508,2.16,10.05228,0.8051529,0
RightHand,2.050008,3.229957,9.674982,0.8189468,0
LeftHand,2.171549,2.16,10.05229,0.8189468,0
RightHand,2.052131,3.230522,9.675161,0.8330765,0
LeftHand,2.171581,2.16,10.05229,0.8330765,0
RightHand,2.053753,3.23103,9.674985,0.8468399,0
LeftHand,2.171599,2.16,10.05229,0.8468399,0
RightHand,2.055029,3.231636,9.674791,0.8605499,0
LeftHand,2.171597,2.16,10.05229,0.8605499,0
RightHand,2.055763,3.232864,9.674653,0.8733063,0
LeftHand,2.171588,2.16,10.05229,0.8733063,0
RightHand,2.055855,3.23475,9.674682,0.8873444,0
LeftHand,2.171551,2.16,10.05229,0.8873444,0
RightHand,2.056004,3.236571,9.674949,0.9022903,0
LeftHand,2.171546,2.16,10.05229,0.9022903,0
RightHand,2.055856,3.236964,9.674938,0.9163284,0
LeftHand,2.171527,2.16,10.05229,0.9163284,0
RightHand,2.056172,3.237678,9.674984,0.93013,0
LeftHand,2.171491,2.16,10.05228,0.93013,0
RightHand,2.056643,3.238928,9.675134,0.9440842,0
LeftHand,2.171448,2.16,10.05228,0.9440842,0
RightHand,2.056997,3.241158,9.675248,0.9575195,0
LeftHand,2.17137,2.16,10.05228,0.9575195,0
RightHand,2.056668,3.242394,9.675162,0.9713364,0
LeftHand,2.17126,2.16,10.05227,0.9713364,0
RightHand,2.056398,3.24336,9.674831,0.9848862,0
LeftHand,2.171154,2.16,10.05227,0.9848862,0
RightHand,2.055903,3.243991,9.674333,0.9995956,0
LeftHand,2.171022,2.16,10.05226,0.9995956,0
RightHand,2.055839,3.244499,9.673944,1.013412,0
LeftHand,2.170888,2.16,10.05226,1.013412,0
RightHand,2.05575,3.244362,9.673828,1.027206,0
LeftHand,2.170731,2.16,10.05225,1.027206,0
RightHand,2.055557,3.24397,9.673985,1.041534,0
LeftHand,2.170561,2.16,10.05225,1.041534,0
RightHand,2.055434,3.244143,9.673939,1.05587,0
LeftHand,2.170384,2.16,10.05224,1.05587,0
RightHand,2.055363,3.24444,9.673776,1.069191,0
LeftHand,2.170207,2.16,10.05224,1.069191,0
RightHand,2.055278,3.24486,9.67355,1.083702,0
LeftHand,2.170007,2.16,10.05223,1.083702,0
RightHand,2.055,3.245792,9.673052,1.099709,0
LeftHand,2.169729,2.16,10.05223,1.099709,0
RightHand,2.054487,3.246613,9.672502,1.111671,0
LeftHand,2.169446,2.16,10.05223,1.111671,0
RightHand,2.053643,3.247581,9.671869,1.125206,0
LeftHand,2.169111,2.16,10.05222,1.125206,0
RightHand,2.052832,3.24829,9.67143,1.139153,0
LeftHand,2.168804,2.16,10.05222,1.139153,0
RightHand,2.05237,3.248409,9.67148,1.152542,0
LeftHand,2.168451,2.16,10.05223,1.152542,0
RightHand,2.052273,3.248149,9.671852,1.166534,0
LeftHand,2.168095,2.16,10.05223,1.166534,0
RightHand,2.052268,3.249276,9.670748,1.179298,0
LeftHand,2.167727,2.16,10.05224,1.179298,0
RightHand,2.051127,3.248785,9.669988,1.194038,0
LeftHand,2.167314,2.16,10.05225,1.194038,0
RightHand,2.049304,3.248761,9.670983,1.208511,1
LeftHand,2.166916,2.16,10.05227,1.208511,0
RightHand,2.049235,3.24831,9.671357,1.22168,1
LeftHand,2.166546,2.16,10.05229,1.22168,0
RightHand,2.049619,3.248424,9.671174,1.235466,1
LeftHand,2.166201,2.16,10.0523,1.235466,0
RightHand,2.049108,3.248453,9.670865,1.249252,1
LeftHand,2.165861,2.16,10.05233,1.249252,0
RightHand,2.04843,3.248147,9.670015,1.26342,1
LeftHand,2.165554,2.16,10.05235,1.26342,0
RightHand,2.047881,3.247748,9.669181,1.276649,1
LeftHand,2.165275,2.16,10.05237,1.276649,0
RightHand,2.047517,3.246775,9.667385,1.291542,1
LeftHand,2.164967,2.16,10.05239,1.291542,0
RightHand,2.047114,3.246042,9.666162,1.30571,1
LeftHand,2.164664,2.16,10.05242,1.30571,0
RightHand,2.046159,3.245304,9.665046,1.319321,1
LeftHand,2.164383,2.16,10.05244,1.319321,0
RightHand,2.044391,3.245567,9.66569,1.333275,1
LeftHand,2.164093,2.16,10.05247,1.333275,0
RightHand,2.04485,3.246211,9.666494,1.346909,1
LeftHand,2.163889,2.16,10.05249,1.346909,0
RightHand,2.045393,3.245767,9.665577,1.361427,0
LeftHand,2.163664,2.16,10.05251,1.361427,0
RightHand,2.04484,3.245383,9.665629,1.374786,0
LeftHand,2.163486,2.16,10.05253,1.374786,0
RightHand,2.044655,3.245575,9.665926,1.38884,0
LeftHand,2.163331,2.16,10.05255,1.38884,0
RightHand,2.043484,3.245646,9.665425,1.402557,0
LeftHand,2.163175,2.16,10.05257,1.402557,0
RightHand,2.042366,3.245751,9.665072,1.416451,0
LeftHand,2.163012,2.16,10.05259,1.416451,0
RightHand,2.042123,3.245734,9.665083,1.430252,0
LeftHand,2.162865,2.16,10.05261,1.430252,0
RightHand,2.04162,3.245809,9.665085,1.444138,0
LeftHand,2.162694,2.16,10.05263,1.444138,0
RightHand,2.040828,3.245863,9.664942,1.458878,0
LeftHand,2.162519,2.16,10.05265,1.458878,0
RightHand,2.040354,3.245801,9.664835,1.472725,0
LeftHand,2.162374,2.16,10.05267,1.472725,0
RightHand,2.039708,3.245697,9.664679,1.486382,0
LeftHand,2.162248,2.16,10.05269,1.486382,0
RightHand,2.038695,3.245592,9.664378,1.501282,0
LeftHand,2.162153,2.16,10.0527,1.501282,0
RightHand,2.037421,3.245502,9.663934,1.517578,0
LeftHand,2.162061,2.16,10.05271,1.517578,0
RightHand,2.035894,3.245593,9.663411,1.530113,0
LeftHand,2.16197,2.16,10.05273,1.530113,0
RightHand,2.034945,3.245852,9.663224,1.543152,0
LeftHand,2.161874,2.16,10.05274,1.543152,0
RightHand,2.034462,3.245987,9.663236,1.556374,0
LeftHand,2.161756,2.16,10.05276,1.556374,0
RightHand,2.034335,3.245949,9.663317,1.569855,0
LeftHand,2.161623,2.16,10.05278,1.569855,0
RightHand,2.033804,3.245887,9.663221,1.586342,0
LeftHand,2.161431,2.16,10.05281,1.586342,0
RightHand,2.03287,3.245976,9.662967,1.600456,0
LeftHand,2.161214,2.16,10.05284,1.600456,0
RightHand,2.03186,3.246148,9.662767,1.612106,0
LeftHand,2.160972,2.16,10.05288,1.612106,0
RightHand,2.030234,3.246531,9.662463,1.626518,0
LeftHand,2.160658,2.16,10.05293,1.626518,0
RightHand,2.028485,3.246933,9.662146,1.642456,0
LeftHand,2.160208,2.16,10.05301,1.642456,0
RightHand,2.027427,3.247145,9.662113,1.654823,0
LeftHand,2.159692,2.16,10.05311,1.654823,0
RightHand,2.026093,3.247254,9.66208,1.666801,0
LeftHand,2.158987,2.16,10.05325,1.666801,0
RightHand,2.02438,3.247128,9.661885,1.681099,0
LeftHand,2.158127,2.16,10.05343,1.681099,0
RightHand,2.022582,3.24682,9.661512,1.694824,0
LeftHand,2.157296,2.16,10.05362,1.694824,0
RightHand,2.020392,3.246274,9.660898,1.708923,0
LeftHand,2.156476,2.16,10.05383,1.708923,0
RightHand,2.018839,3.245698,9.660503,1.722855,0
LeftHand,2.155705,2.16,10.05404,1.722855,0
RightHand,2.01707,3.245023,9.659955,1.738083,0
LeftHand,2.154931,2.16,10.05426,1.738083,0
RightHand,2.015199,3.244265,9.659365,1.75174,0
LeftHand,2.154247,2.16,10.05446,1.75174,0
RightHand,2.013379,3.24347,9.65881,1.765816,0
LeftHand,2.153593,2.16,10.05467,1.765816,0
RightHand,2.011564,3.242432,9.658116,1.780777,0
LeftHand,2.153047,2.16,10.05485,1.780777,0
RightHand,2.009667,3.241586,9.657429,1.79805,0
LeftHand,2.152592,2.16,10.05501,1.79805,0
RightHand,2.007514,3.241225,9.656852,1.810371,0
LeftHand,2.152189,2.16,10.05515,1.810371,0
RightHand,2.005171,3.241019,9.656272,1.82122,0
LeftHand,2.15183,2.16,10.05528,1.82122,0
RightHand,2.002088,3.241245,9.655599,1.837265,0
LeftHand,2.151584,2.16,10.05537,1.837265,0
RightHand,1.999015,3.241454,9.654902,1.850304,0
LeftHand,2.151332,2.16,10.05547,1.850304,0
RightHand,1.99553,3.2418,9.654189,1.863335,0
LeftHand,2.151142,2.16,10.05554,1.863335,0
RightHand,1.991658,3.242104,9.653398,1.877724,0
LeftHand,2.15099,2.16,10.0556,1.877724,0
RightHand,1.987083,3.242779,9.652468,1.892937,0
LeftHand,2.15088,2.16,10.05564,1.892937,0
RightHand,1.982113,3.243708,9.651559,1.906334,0
LeftHand,2.150746,2.16,10.05569,1.906334,0
RightHand,1.976944,3.244494,9.650533,1.920113,0
LeftHand,2.150657,2.16,10.05573,1.920113,0
RightHand,1.971485,3.245119,9.649327,1.932236,0
LeftHand,2.15058,2.16,10.05576,1.932236,0
RightHand,1.965459,3.245863,9.647994,1.946899,0
LeftHand,2.150561,2.16,10.05577,1.946899,0
RightHand,1.959402,3.246782,9.646881,1.961029,0
LeftHand,2.15054,2.16,10.05577,1.961029,0
RightHand,1.953261,3.247602,9.645843,1.973846,0
LeftHand,2.150514,2.16,10.05578,1.973846,0
RightHand,1.946636,3.248217,9.644735,1.988861,0
LeftHand,2.150478,2.16,10.0558,1.988861,0
RightHand,1.940003,3.248868,9.643627,2.001221,0
LeftHand,2.150446,2.16,10.05581,2.001221,0
RightHand,1.932749,3.249609,9.642479,2.016632,0
LeftHand,2.150419,2.16,10.05582,2.016632,0
RightHand,1.924599,3.250579,9.641143,2.029419,0
LeftHand,2.1504,2.16,10.05583,2.029419,0
RightHand,1.916321,3.251708,9.639838,2.044678,0
LeftHand,2.150393,2.16,10.05583,2.044678,0
RightHand,1.907034,3.252696,9.638505,2.057411,0
LeftHand,2.150371,2.16,10.05584,2.057411,0
RightHand,1.897924,3.253376,9.637323,2.071983,0
LeftHand,2.150326,2.16,10.05586,2.071983,0
RightHand,1.888815,3.253969,9.636289,2.085899,0
LeftHand,2.150283,2.16,10.05588,2.085899,0
RightHand,1.879201,3.2545,9.635365,2.099289,0
LeftHand,2.150237,2.16,10.0559,2.099289,0
RightHand,1.869342,3.254852,9.63455,2.114044,0
LeftHand,2.150207,2.16,10.05591,2.114044,0
RightHand,1.85923,3.255158,9.633838,2.12748,0
LeftHand,2.150181,2.16,10.05592,2.12748,0
RightHand,1.848508,3.255626,9.633368,2.141441,0
LeftHand,2.150141,2.16,10.05593,2.141441,0
RightHand,1.837069,3.255971,9.633051,2.155151,0
LeftHand,2.150096,2.16,10.05595,2.155151,0
RightHand,1.825709,3.25602,9.632665,2.169411,0
LeftHand,2.150043,2.16,10.05597,2.169411,0
RightHand,1.813953,3.255501,9.632237,2.183037,0
LeftHand,2.15001,2.16,10.05599,2.183037,0
RightHand,1.802082,3.254467,9.631838,2.196831,0
LeftHand,2.149984,2.16,10.056,2.196831,0
RightHand,1.790126,3.253391,9.631628,2.210747,0
LeftHand,2.149946,2.16,10.05602,2.210747,0
RightHand,1.777676,3.252159,9.631912,2.224831,0
LeftHand,2.149896,2.16,10.05604,2.224831,0
RightHand,1.765031,3.250566,9.632501,2.239304,0
LeftHand,2.149846,2.16,10.05606,2.239304,0
RightHand,1.752488,3.248531,9.632985,2.252625,0
LeftHand,2.149814,2.16,10.05607,2.252625,0
RightHand,1.739734,3.244826,9.633521,2.266457,0
LeftHand,2.149792,2.16,10.05608,2.266457,0
RightHand,1.727451,3.240687,9.63394,2.281067,0
LeftHand,2.149785,2.16,10.05608,2.281067,0
RightHand,1.715654,3.23532,9.634649,2.29425,0
LeftHand,2.149785,2.16,10.05608,2.29425,0
RightHand,1.704512,3.230111,9.635612,2.308388,0
LeftHand,2.149759,2.16,10.05609,2.308388,0
RightHand,1.6938,3.225684,9.637122,2.323143,0
LeftHand,2.149732,2.16,10.0561,2.323143,0
RightHand,1.683246,3.222058,9.638968,2.336761,0
LeftHand,2.149717,2.16,10.05611,2.336761,0
RightHand,1.67359,3.218344,9.641178,2.351303,0
LeftHand,2.149705,2.16,10.05612,2.351303,0
RightHand,1.664315,3.214708,9.643291,2.363754,0
LeftHand,2.149683,2.16,10.05612,2.363754,0
RightHand,1.656745,3.211617,9.6458,2.377785,0
LeftHand,2.149653,2.16,10.05614,2.377785,0
RightHand,1.650028,3.20843,9.648063,2.391823,0
LeftHand,2.149598,2.16,10.05616,2.391823,0
RightHand,1.643904,3.204951,9.650037,2.405502,0
LeftHand,2.149553,2.16,10.05618,2.405502,0
RightHand,1.639417,3.201698,9.651775,2.419792,0
LeftHand,2.149512,2.16,10.0562,2.419792,0
RightHand,1.637148,3.199979,9.653458,2.434074,0
LeftHand,2.14947,2.16,10.05621,2.434074,0
RightHand,1.636292,3.199864,9.655023,2.448326,0
LeftHand,2.149428,2.16,10.05623,2.448326,0
RightHand,1.6352,3.199877,9.656558,2.461891,0
LeftHand,2.149385,2.16,10.05625,2.461891,0
RightHand,1.636924,3.201267,9.657578,2.476128,0
LeftHand,2.149368,2.16,10.05626,2.476128,0
RightHand,1.637464,3.201578,9.658467,2.489799,0
LeftHand,2.14936,2.16,10.05626,2.489799,0
RightHand,1.638685,3.201639,9.658942,2.503624,0
LeftHand,2.149331,2.16,10.05627,2.503624,0
RightHand,1.640118,3.201447,9.65907,2.518608,0
LeftHand,2.149334,2.16,10.05627,2.518608,0
RightHand,1.641966,3.201483,9.658955,2.531189,0
LeftHand,2.149341,2.16,10.05627,2.531189,0
RightHand,1.644514,3.202106,9.658772,2.544807,0
LeftHand,2.149366,2.16,10.05626,2.544807,0
RightHand,1.647417,3.202908,9.658515,2.559563,0
LeftHand,2.149414,2.16,10.05624,2.559563,0
RightHand,1.650001,3.203869,9.658347,2.573349,0
LeftHand,2.149458,2.16,10.05622,2.573349,0
RightHand,1.652428,3.20508,9.658045,2.587769,0
LeftHand,2.149535,2.16,10.05619,2.587769,0
RightHand,1.65387,3.205254,9.657384,2.600533,0
LeftHand,2.149621,2.16,10.05615,2.600533,0
RightHand,1.653476,3.205687,9.657228,2.61451,0
LeftHand,2.149684,2.16,10.05612,2.61451,0
RightHand,1.652201,3.206215,9.656912,2.629089,0
LeftHand,2.14976,2.16,10.05609,2.629089,0
RightHand,1.651161,3.207029,9.656856,2.643448,0
LeftHand,2.149828,2.16,10.05606,2.643448,0
RightHand,1.650972,3.207805,9.656604,2.657661,0
LeftHand,2.149873,2.16,10.05605,2.657661,0
RightHand,1.651306,3.208497,9.656358,2.670792,0
LeftHand,2.149927,2.16,10.05602,2.670792,0
RightHand,1.651978,3.209055,9.656082,2.684074,0
LeftHand,2.149978,2.16,10.056,2.684074,0
RightHand,1.652666,3.209478,9.655759,2.698334,0
LeftHand,2.15001,2.16,10.05599,2.698334,0
RightHand,1.653161,3.209457,9.655314,2.71299,0
LeftHand,2.150018,2.16,10.05599,2.71299,0
RightHand,1.652864,3.209146,9.655231,2.726006,0
LeftHand,2.14999,2.16,10.056,2.726006,0
RightHand,1.652704,3.209031,9.655231,2.74073,0
LeftHand,2.14994,2.16,10.05602,2.74073,0
RightHand,1.652766,3.208886,9.655409,2.754326,0
LeftHand,2.149889,2.16,10.05604,2.754326,0
RightHand,1.652959,3.208401,9.65541,2.768234,0
LeftHand,2.149822,2.16,10.05607,2.768234,0
RightHand,1.653006,3.208275,9.655434,2.781868,0
LeftHand,2.149758,2.16,10.05609,2.781868,0
RightHand,1.65583,3.209409,9.658525,2.795326,0
LeftHand,2.149681,2.16,10.05613,2.795326,0
RightHand,1.661516,3.209241,9.657699,2.810165,1
LeftHand,2.149603,2.16,10.05616,2.810165,0
RightHand,1.66462,3.208634,9.656767,2.82383,1
LeftHand,2.149537,2.16,10.05619,2.82383,0
RightHand,1.665729,3.20746,9.655205,2.837952,1
LeftHand,2.149447,2.16,10.05622,2.837952,0
RightHand,1.66571,3.205945,9.654407,2.85186,1
LeftHand,2.149354,2.16,10.05626,2.85186,0
RightHand,1.664701,3.204611,9.653649,2.86525,1
LeftHand,2.149307,2.16,10.05628,2.86525,0
RightHand,1.662668,3.204233,9.653387,2.879379,1
LeftHand,2.149267,2.16,10.0563,2.879379,0
RightHand,1.660621,3.204245,9.653111,2.893402,1
LeftHand,2.149254,2.16,10.05631,2.893402,0
RightHand,1.658013,3.204299,9.653283,2.907478,1
LeftHand,2.149241,2.16,10.05631,2.907478,0
RightHand,1.656407,3.204971,9.653904,2.9216,1
LeftHand,2.149239,2.16,10.05631,2.9216,0
RightHand,1.656252,3.205817,9.655069,2.936165,1
LeftHand,2.149241,2.16,10.05631,2.936165,0
RightHand,1.656573,3.206604,9.655894,2.953239,1
LeftHand,2.149282,2.16,10.0563,2.953239,0
RightHand,1.656663,3.206538,9.654908,2.963997,0
LeftHand,2.149321,2.16,10.05628,2.963997,0
RightHand,1.657311,3.205851,9.654592,2.980148,0
LeftHand,2.149366,2.16,10.05626,2.980148,0
RightHand,1.657719,3.205509,9.654613,2.992355,0
LeftHand,2.149411,2.16,10.05624,2.992355,0
RightHand,1.658616,3.205503,9.654326,3.004395,0
LeftHand,2.149454,2.16,10.05622,3.004395,0
RightHand,1.65863,3.205434,9.654212,3.018211,0
LeftHand,2.149511,2.16,10.0562,3.018211,0
RightHand,1.658789,3.204572,9.653767,3.032013,0
LeftHand,2.149566,2.16,10.05617,3.032013,0
RightHand,1.659106,3.203357,9.653119,3.0457,0
LeftHand,2.149646,2.16,10.05614,3.0457,0
RightHand,1.659762,3.202661,9.65272,3.061127,0
LeftHand,2.14974,2.16,10.0561,3.061127,0
RightHand,1.661046,3.202609,9.652468,3.078461,0
LeftHand,2.149864,2.16,10.05605,3.078461,0
RightHand,1.662504,3.202938,9.652308,3.091103,0
LeftHand,2.149995,2.16,10.05599,3.091103,0
RightHand,1.66462,3.204196,9.652309,3.105637,0
LeftHand,2.150149,2.16,10.05593,3.105637,0
RightHand,1.6666,3.205613,9.652443,3.119141,0
LeftHand,2.150332,2.16,10.05586,3.119141,0
RightHand,1.668654,3.206979,9.652573,3.131584,0
LeftHand,2.150566,2.16,10.05576,3.131584,0
RightHand,1.670362,3.20815,9.6526,3.144196,0
LeftHand,2.150832,2.16,10.05566,3.144196,0
RightHand,1.672186,3.209434,9.652447,3.158096,0
LeftHand,2.151177,2.16,10.05552,3.158096,0
RightHand,1.674779,3.210647,9.652102,3.172577,0
LeftHand,2.151549,2.16,10.05538,3.172577,0
RightHand,1.678178,3.211873,9.65157,3.186607,0
LeftHand,2.151971,2.16,10.05523,3.186607,0
RightHand,1.681762,3.213052,9.650905,3.198975,0
LeftHand,2.152442,2.16,10.05506,3.198975,0
RightHand,1.685857,3.21438,9.650082,3.212875,0
LeftHand,2.152921,2.16,10.05489,3.212875,0
RightHand,1.689798,3.216176,9.649443,3.226875,0
LeftHand,2.153348,2.16,10.05475,3.226875,0
RightHand,1.69328,3.218172,9.648872,3.241577,0
LeftHand,2.153783,2.16,10.05461,3.241577,0
RightHand,1.69664,3.220376,9.648263,3.25621,0
LeftHand,2.15423,2.16,10.05447,3.25621,0
RightHand,1.700136,3.222534,9.647754,3.269501,0
LeftHand,2.154668,2.16,10.05434,3.269501,0
RightHand,1.703776,3.2249,9.647225,3.283073,0
LeftHand,2.155064,2.16,10.05422,3.283073,0
RightHand,1.707305,3.227272,9.646766,3.296486,0
LeftHand,2.15541,2.16,10.05412,3.296486,0
RightHand,1.710857,3.229295,9.646261,3.310425,0
LeftHand,2.155665,2.16,10.05405,3.310425,0
RightHand,1.714662,3.230957,9.645549,3.324638,0
LeftHand,2.155921,2.16,10.05398,3.324638,0
RightHand,1.718573,3.232708,9.644775,3.338242,0
LeftHand,2.156128,2.16,10.05392,3.338242,0
RightHand,1.722232,3.234533,9.644113,3.35183,0
LeftHand,2.156362,2.16,10.05386,3.35183,0
RightHand,1.725658,3.236278,9.643424,3.365929,0
LeftHand,2.156537,2.16,10.05381,3.365929,0
RightHand,1.728964,3.237931,9.642772,3.380226,0
LeftHand,2.156715,2.16,10.05377,3.380226,0
RightHand,1.732465,3.239551,9.642118,3.394173,0
LeftHand,2.156856,2.16,10.05373,3.394173,0
RightHand,1.736238,3.240977,9.641341,3.408485,0
LeftHand,2.156977,2.16,10.0537,3.408485,0
RightHand,1.740187,3.242166,9.640478,3.422234,0
LeftHand,2.157059,2.16,10.05368,3.422234,0
RightHand,1.744598,3.243074,9.639468,3.436783,0
LeftHand,2.157079,2.16,10.05368,3.436783,0
RightHand,1.749151,3.244143,9.63866,3.451309,0
LeftHand,2.157072,2.16,10.05368,3.451309,0
RightHand,1.753703,3.245319,9.637869,3.463882,0
LeftHand,2.157048,2.16,10.05368,3.463882,0
RightHand,1.758265,3.246455,9.636975,3.477654,0
LeftHand,2.157018,2.16,10.05369,3.477654,0
RightHand,1.762808,3.248114,9.636113,3.492638,0
LeftHand,2.156958,2.16,10.05371,3.492638,0
RightHand,1.767177,3.250048,9.635413,3.50573,0
LeftHand,2.156849,2.16,10.05373,3.50573,0
RightHand,1.771905,3.252318,9.634694,3.519241,0
LeftHand,2.156689,2.16,10.05377,3.519241,0
RightHand,1.776928,3.25423,9.633883,3.533607,0
LeftHand,2.15652,2.16,10.05382,3.533607,0
RightHand,1.782498,3.255869,9.632779,3.549583,0
LeftHand,2.156328,2.16,10.05387,3.549583,0
RightHand,1.788064,3.257475,9.631635,3.566284,0
LeftHand,2.156168,2.16,10.05391,3.566284,0
RightHand,1.793312,3.259003,9.630578,3.578674,0
LeftHand,2.156035,2.16,10.05395,3.578674,0
RightHand,1.79872,3.260443,9.629347,3.591583,0
LeftHand,2.155881,2.16,10.05399,3.591583,0
