Type,X,Y,Z,Time,TriggerPressed
RightHand,1.830384,2.992136,9.725447,1.833374,0
LeftHand,2.217668,2.988977,9.707809,1.833374,0
RightHand,1.828557,2.992389,9.725159,1.846504,0
LeftHand,2.218692,2.987442,9.707278,1.846504,0
RightHand,1.826793,2.992322,9.724749,1.860443,0
LeftHand,2.219115,2.985315,9.706424,1.860443,0
RightHand,1.824813,2.992468,9.72438,1.874069,0
LeftHand,2.219958,2.983625,9.705643,1.874069,0
RightHand,1.8234,2.991463,9.723744,1.888321,0
LeftHand,2.221162,2.982137,9.704862,1.888321,0
RightHand,1.823329,2.989007,9.72285,1.901886,0
LeftHand,2.223061,2.981089,9.704068,1.901886,0
RightHand,1.823166,2.987169,9.72228,1.915909,0
LeftHand,2.225254,2.980438,9.703424,1.915909,0
RightHand,1.822763,2.986129,9.722041,1.929466,0
LeftHand,2.227645,2.98009,9.702843,1.929466,0
RightHand,1.823024,2.985248,9.722031,1.944756,0
LeftHand,2.229703,2.979929,9.702239,1.944756,0
RightHand,1.823189,2.984045,9.721725,1.959221,0
LeftHand,2.231499,2.980059,9.701541,1.959221,0
RightHand,1.823184,2.982563,9.721219,1.972,0
LeftHand,2.233365,2.980305,9.700971,1.972,0
RightHand,1.82335,2.980774,9.720577,1.987,0
LeftHand,2.235662,2.981533,9.700623,1.987,0
RightHand,1.82299,2.980227,9.720231,2.000046,0
LeftHand,2.238174,2.983105,9.700438,2.000046,0
RightHand,1.822363,2.980743,9.720228,2.014061,0
LeftHand,2.240434,2.984446,9.700236,2.014061,0
RightHand,1.821377,2.982214,9.720447,2.027618,0
LeftHand,2.24308,2.986094,9.700034,2.027618,0
RightHand,1.820499,2.983165,9.720389,2.041519,0
LeftHand,2.24579,2.987748,9.699889,2.041519,0
RightHand,1.819866,2.983663,9.720109,2.056152,0
LeftHand,2.247833,2.989322,9.699773,2.056152,0
RightHand,1.819711,2.98367,9.719857,2.068886,0
LeftHand,2.249374,2.990726,9.69965,2.068886,0
RightHand,1.819668,2.983778,9.719817,2.082664,0
LeftHand,2.250189,2.992149,9.699815,2.082664,0
RightHand,1.819376,2.984447,9.720163,2.097122,0
LeftHand,2.25098,2.993379,9.700038,2.097122,0
RightHand,1.818864,2.985703,9.720846,2.111588,0
LeftHand,2.251381,2.994272,9.700425,2.111588,0
RightHand,1.817608,2.987622,9.721687,2.124947,0
LeftHand,2.251743,2.994797,9.700718,2.124947,0
RightHand,1.816705,2.9886,9.722134,2.139191,0
LeftHand,2.251055,2.994508,9.700869,2.139191,0
RightHand,1.815908,2.989229,9.72234,2.154945,0
LeftHand,2.251388,2.995645,9.701589,2.154945,0
RightHand,1.815022,2.9899,9.722596,2.167412,0
LeftHand,2.251153,2.996594,9.702484,2.167412,0
RightHand,1.814057,2.990641,9.722906,2.181541,0
LeftHand,2.250678,2.997314,9.703478,2.181541,0
RightHand,1.812927,2.991649,9.723314,2.194527,0
LeftHand,2.250634,2.997924,9.704006,2.194527,0
RightHand,1.811645,2.992714,9.723817,2.209122,0
LeftHand,2.250317,2.99786,9.704074,2.209122,0
RightHand,1.810301,2.993596,9.724397,2.224449,0
LeftHand,2.249404,2.997116,9.70386,2.224449,0
RightHand,1.809115,2.994041,9.724873,2.235992,0
LeftHand,2.248645,2.99695,9.704038,2.235992,0
RightHand,1.808429,2.993324,9.725107,2.251846,0
LeftHand,2.247938,2.997108,9.704577,2.251846,0
RightHand,1.80818,2.9924,9.725221,2.264626,0
LeftHand,2.247208,2.997205,9.705047,2.264626,0
RightHand,1.807033,2.992401,9.725954,2.27787,0
LeftHand,2.246552,2.997202,9.705564,2.27787,0
RightHand,1.805474,2.99249,9.726661,2.292107,0
LeftHand,2.245693,2.997058,9.706301,2.292107,0
RightHand,1.803045,2.993956,9.728772,2.306122,0
LeftHand,2.244144,2.996342,9.7069,2.306122,0
RightHand,1.800648,2.994715,9.7303,2.320229,0
LeftHand,2.241977,2.995512,9.707342,2.320229,0
RightHand,1.799009,2.993751,9.730503,2.333221,0
LeftHand,2.240269,2.994723,9.707757,2.333221,0
RightHand,1.796374,2.993754,9.731977,2.347473,0
LeftHand,2.238869,2.994238,9.708699,2.347473,0
RightHand,1.793324,2.993292,9.733621,2.362755,0
LeftHand,2.237916,2.993508,9.709867,2.362755,0
RightHand,1.790719,2.992939,9.735007,2.375824,0
LeftHand,2.236897,2.992763,9.711166,2.375824,0
RightHand,1.788105,2.992824,9.736197,2.389343,0
LeftHand,2.236568,2.992008,9.712342,2.389343,0
RightHand,1.783624,2.99233,9.736973,2.404106,0
LeftHand,2.236954,2.991306,9.713387,2.404106,0
RightHand,1.780319,2.992138,9.737793,2.419327,0
LeftHand,2.237413,2.990773,9.714491,2.419327,0
RightHand,1.776759,2.991879,9.738493,2.432442,0
LeftHand,2.238446,2.990397,9.715598,2.432442,0
RightHand,1.773487,2.991714,9.739368,2.446518,0
LeftHand,2.239844,2.989869,9.716436,2.446518,0
RightHand,1.769778,2.992121,9.740294,2.460159,0
LeftHand,2.241659,2.989338,9.716862,2.460159,0
RightHand,1.765995,2.993339,9.741474,2.473953,0
LeftHand,2.243775,2.988784,9.717013,2.473953,0
RightHand,1.76236,2.994817,9.74222,2.48716,0
LeftHand,2.246428,2.988337,9.716727,2.48716,0
RightHand,1.758703,2.996507,9.742758,2.500664,0
LeftHand,2.249362,2.988051,9.716272,2.500664,0
RightHand,1.755179,2.998225,9.743067,2.514633,0
LeftHand,2.253365,2.988074,9.715337,2.514633,0
RightHand,1.751455,3.000118,9.743616,2.528183,0
LeftHand,2.256869,2.988103,9.71454,2.528183,0
RightHand,1.747234,3.002283,9.744084,2.54248,0
LeftHand,2.260819,2.988451,9.713562,2.54248,0
RightHand,1.743143,3.004223,9.744436,2.555389,0
LeftHand,2.264726,2.989039,9.712753,2.555389,0
RightHand,1.738854,3.006367,9.744557,2.570038,0
LeftHand,2.268832,2.99028,9.711732,2.570038,0
RightHand,1.734484,3.008714,9.744651,2.58432,0
LeftHand,2.272944,2.991803,9.710595,2.58432,0
RightHand,1.730246,3.011127,9.744761,2.599068,0
LeftHand,2.277102,2.993661,9.709492,2.599068,0
RightHand,1.726392,3.013525,9.744839,2.613388,0
LeftHand,2.28109,2.995553,9.708442,2.613388,0
RightHand,1.722549,3.015923,9.745079,2.627739,0
LeftHand,2.284914,2.997607,9.707353,2.627739,0
RightHand,1.718467,3.018004,9.745187,2.64064,0
LeftHand,2.288817,2.999742,9.706215,2.64064,0
RightHand,1.713765,3.019794,9.745164,2.653839,0
LeftHand,2.292751,3.002187,9.705003,2.653839,0
RightHand,1.709101,3.020995,9.744749,2.669403,0
LeftHand,2.297261,3.005237,9.703968,2.669403,0
RightHand,1.704905,3.022057,9.744381,2.682579,0
LeftHand,2.302642,3.008957,9.703218,2.682579,0
RightHand,1.700886,3.022837,9.74405,2.695801,0
LeftHand,2.308345,3.012484,9.702459,2.695801,0
RightHand,1.697092,3.023347,9.743638,2.709518,0
LeftHand,2.314571,3.016012,9.701564,2.709518,0
RightHand,1.692969,3.024234,9.743551,2.723633,0
LeftHand,2.320749,3.018937,9.700278,2.723633,0
RightHand,1.688884,3.025277,9.743708,2.737923,0
LeftHand,2.326885,3.02118,9.698538,2.737923,0
RightHand,1.685352,3.026048,9.743817,2.751526,0
LeftHand,2.33306,3.022999,9.696734,2.751526,0
RightHand,1.682162,3.02665,9.743788,2.765915,0
LeftHand,2.339335,3.024484,9.694786,2.765915,0
RightHand,1.67937,3.027042,9.743619,2.778839,0
LeftHand,2.345061,3.026072,9.693026,2.778839,0
RightHand,1.67673,3.026515,9.743139,2.794724,0
LeftHand,2.35013,3.026846,9.691117,2.794724,0
RightHand,1.674203,3.025398,9.742303,2.807899,0
LeftHand,2.355043,3.027386,9.689303,2.807899,0
RightHand,1.671782,3.024008,9.741562,2.821503,0
LeftHand,2.360214,3.027524,9.687459,2.821503,0
RightHand,1.669036,3.023188,9.741446,2.835526,0
LeftHand,2.365956,3.02767,9.685703,2.835526,0
RightHand,1.666507,3.0232,9.741725,2.85038,0
LeftHand,2.371528,3.027345,9.684191,2.85038,0
RightHand,1.664811,3.023191,9.741772,2.863838,0
LeftHand,2.375084,3.026815,9.683867,2.863838,0
RightHand,1.664127,3.023053,9.741507,2.876793,0
LeftHand,2.37834,3.025732,9.683057,2.876793,0
RightHand,1.665092,3.022284,9.740571,2.890709,0
LeftHand,2.381226,3.022085,9.68127,2.890709,0
RightHand,1.666255,3.02108,9.7393,2.905991,0
LeftHand,2.384315,3.018444,9.678805,2.905991,0
RightHand,1.667491,3.019359,9.737819,2.918983,0
LeftHand,2.388072,3.015337,9.677093,2.918983,0
RightHand,1.668202,3.017844,9.736592,2.932228,0
LeftHand,2.393064,3.012957,9.676102,2.932228,0
RightHand,1.66813,3.017184,9.736163,2.946754,0
LeftHand,2.398069,3.011333,9.676414,2.946754,0
RightHand,1.667697,3.01698,9.736148,2.961411,0
LeftHand,2.402282,3.010368,9.677066,2.961411,0
RightHand,1.668296,3.016848,9.73581,2.975098,0
LeftHand,2.404659,3.008864,9.678149,2.975098,0
RightHand,1.669876,3.016981,9.735371,2.988632,0
LeftHand,2.406231,3.00684,9.678997,2.988632,0
RightHand,1.671614,3.017231,9.734965,3.002029,0
LeftHand,2.407824,3.004869,9.679855,3.002029,0
RightHand,1.672876,3.017716,9.73479,3.01651,0
LeftHand,2.408572,3.003179,9.681281,3.01651,0
RightHand,1.673603,3.017951,9.734686,3.030731,0
LeftHand,2.409122,3.002053,9.682872,3.030731,0
RightHand,1.673188,3.017993,9.734857,3.044388,0
LeftHand,2.409156,3.001416,9.684722,3.044388,0
RightHand,1.673307,3.017884,9.734862,3.057846,0
LeftHand,2.40936,3.001502,9.685257,3.057846,0
RightHand,1.673427,3.017843,9.734984,3.072433,0
LeftHand,2.40931,3.000457,9.686767,3.072433,0
RightHand,1.673915,3.017827,9.734984,3.087257,0
LeftHand,2.409058,2.999125,9.688267,3.087257,0
RightHand,1.675364,3.017921,9.73482,3.100067,0
LeftHand,2.408693,2.998301,9.689296,3.100067,0
RightHand,1.676665,3.018096,9.734697,3.114761,0
LeftHand,2.408069,2.998016,9.689946,3.114761,0
RightHand,1.675946,3.018249,9.735031,3.128059,0
LeftHand,2.406942,2.998313,9.690342,3.128059,0
RightHand,1.674852,3.01847,9.735571,3.141716,0
LeftHand,2.40636,2.999001,9.691076,3.141716,0
RightHand,1.673313,3.018607,9.736137,3.159119,0
LeftHand,2.406375,3.00081,9.691793,3.159119,0
RightHand,1.672541,3.018281,9.736279,3.172142,0
LeftHand,2.406837,3.00272,9.69241,3.172142,0
RightHand,1.672299,3.017908,9.736269,3.183296,0
LeftHand,2.407151,3.003965,9.693007,3.183296,0
RightHand,1.673162,3.017655,9.736655,3.19648,0
LeftHand,2.407298,3.004993,9.693506,3.19648,0
RightHand,1.674298,3.01757,9.737253,3.210091,0
LeftHand,2.407562,3.005489,9.693294,3.210091,0
RightHand,1.67579,3.017709,9.737679,3.225143,0
LeftHand,2.408141,3.005651,9.692636,3.225143,0
RightHand,1.676479,3.017661,9.738011,3.239151,0
LeftHand,2.408483,3.006104,9.692473,3.239151,0
RightHand,1.676876,3.017267,9.738358,3.251747,0
LeftHand,2.408942,3.006949,9.692164,3.251747,0
RightHand,1.676774,3.016439,9.738571,3.266769,0
LeftHand,2.409646,3.00767,9.691957,3.266769,0
RightHand,1.676795,3.015717,9.738705,3.280762,0
LeftHand,2.410138,3.008266,9.691893,3.280762,0
RightHand,1.676982,3.014869,9.738798,3.294968,0
LeftHand,2.41058,3.009236,9.691746,3.294968,0
RightHand,1.677114,3.014878,9.739104,3.308464,0
LeftHand,2.4109,3.010276,9.691602,3.308464,0
RightHand,1.677114,3.014725,9.739371,3.322548,0
LeftHand,2.411355,3.010987,9.691545,3.322548,0
RightHand,1.677252,3.014109,9.739505,3.33873,0
LeftHand,2.411858,3.01217,9.691606,3.33873,0
RightHand,1.677909,3.013432,9.73937,3.350403,0
LeftHand,2.412135,3.012569,9.691668,3.350403,0
RightHand,1.678865,3.012556,9.739046,3.36467,0
LeftHand,2.412369,3.012266,9.691603,3.36467,0
RightHand,1.679834,3.012042,9.738949,3.378624,0
LeftHand,2.412696,3.011981,9.69146,3.378624,0
RightHand,1.680049,3.011872,9.739153,3.391525,0
LeftHand,2.413148,3.012177,9.691401,3.391525,0
RightHand,1.679745,3.012758,9.739795,3.406288,0
LeftHand,2.414088,3.012349,9.691404,3.406288,0
RightHand,1.679787,3.013034,9.740129,3.421707,0
LeftHand,2.415302,3.012245,9.691549,3.421707,0
RightHand,1.679993,3.013104,9.740167,3.433319,0
LeftHand,2.415822,3.012126,9.691702,3.433319,0
RightHand,1.680752,3.012917,9.740182,3.448738,0
LeftHand,2.416779,3.011711,9.692073,3.448738,0
RightHand,1.681737,3.01259,9.740166,3.462196,0
LeftHand,2.418188,3.011429,9.692613,3.462196,0
RightHand,1.682592,3.012662,9.740424,3.475548,0
LeftHand,2.419923,3.010966,9.693012,3.475548,0
RightHand,1.682828,3.013098,9.74077,3.488625,0
LeftHand,2.42146,3.010283,9.693549,3.488625,0
RightHand,1.68333,3.013905,9.741363,3.503532,0
