Type,X,Y,Z,Time,TriggerPressed
RightHand,1.807807,3.01813,9.666417,1.069519,0
LeftHand,1.836875,2.832157,9.239365,1.069519,0
RightHand,1.807519,3.019834,9.665999,1.083252,0
LeftHand,1.837127,2.832157,9.239313,1.083252,0
RightHand,1.807228,3.021172,9.665339,1.097366,0
LeftHand,1.837394,2.832157,9.23926,1.097366,0
RightHand,1.807067,3.022427,9.664288,1.111343,0
LeftHand,1.837695,2.832157,9.239202,1.111343,0
RightHand,1.807209,3.023418,9.662946,1.125763,0
LeftHand,1.838028,2.832157,9.239141,1.125763,0
RightHand,1.807553,3.024472,9.661467,1.139664,0
LeftHand,1.838379,2.832157,9.239078,1.139664,0
RightHand,1.80783,3.0263,9.660164,1.153198,0
LeftHand,1.838702,2.832157,9.239022,1.153198,0
RightHand,1.807909,3.029156,9.659056,1.167419,0
LeftHand,1.838988,2.832157,9.238975,1.167419,0
RightHand,1.808114,3.032242,9.657943,1.181229,0
LeftHand,1.839189,2.832157,9.238942,1.181229,0
RightHand,1.808374,3.035362,9.656879,1.194855,0
LeftHand,1.839288,2.832157,9.238927,1.194855,0
RightHand,1.80873,3.039481,9.655965,1.209457,0
LeftHand,1.839362,2.832157,9.238915,1.209457,0
RightHand,1.809262,3.043655,9.655242,1.222641,0
LeftHand,1.839394,2.832157,9.238911,1.222641,0
RightHand,1.810251,3.048024,9.654725,1.236359,0
LeftHand,1.839359,2.832157,9.238915,1.236359,0
RightHand,1.811578,3.052706,9.654467,1.250626,0
LeftHand,1.839294,2.832157,9.238926,1.250626,0
RightHand,1.813311,3.057683,9.654494,1.264481,0
LeftHand,1.839142,2.832157,9.23895,1.264481,0
RightHand,1.815199,3.063268,9.654786,1.278412,0
LeftHand,1.83894,2.832158,9.238982,1.278412,0
RightHand,1.816922,3.068656,9.654912,1.292984,0
LeftHand,1.838726,2.832157,9.239017,1.292984,0
RightHand,1.819095,3.074588,9.655023,1.306458,0
LeftHand,1.838468,2.832157,9.239061,1.306458,0
RightHand,1.821491,3.080754,9.654942,1.320251,0
LeftHand,1.838198,2.832157,9.239109,1.320251,0
RightHand,1.824066,3.086843,9.654809,1.334351,0
LeftHand,1.83795,2.832157,9.239155,1.334351,0
RightHand,1.827,3.093421,9.654892,1.34848,0
LeftHand,1.837685,2.832157,9.239203,1.34848,0
RightHand,1.829973,3.100507,9.655215,1.362518,0
LeftHand,1.837462,2.832157,9.239246,1.362518,0
RightHand,1.833533,3.108592,9.655769,1.377777,0
LeftHand,1.837225,2.832157,9.239293,1.377777,0
RightHand,1.837153,3.116506,9.656191,1.392273,0
LeftHand,1.837007,2.832157,9.239337,1.392273,0
RightHand,1.840211,3.123969,9.656581,1.403519,0
LeftHand,1.836814,2.832157,9.239377,1.403519,0
RightHand,1.842982,3.132058,9.6571,1.417618,0
LeftHand,1.836614,2.832157,9.239419,1.417618,0
RightHand,1.844961,3.140701,9.657493,1.430969,0
LeftHand,1.836412,2.832157,9.239462,1.430969,0
RightHand,1.846337,3.150037,9.658036,1.444962,0
LeftHand,1.836237,2.832157,9.2395,1.444962,0
RightHand,1.847212,3.159389,9.658491,1.45871,0
LeftHand,1.836056,2.832157,9.239541,1.45871,0
RightHand,1.847692,3.168581,9.658747,1.472519,0
LeftHand,1.835886,2.832157,9.239579,1.472519,0
RightHand,1.847744,3.178232,9.659041,1.486679,0
LeftHand,1.835723,2.832157,9.239616,1.486679,0
RightHand,1.848351,3.187732,9.65962,1.500732,0
LeftHand,1.835583,2.832158,9.239649,1.500732,0
RightHand,1.849092,3.197076,9.660419,1.514465,0
LeftHand,1.835437,2.832157,9.239683,1.514465,0
RightHand,1.849936,3.206388,9.661401,1.528702,0
LeftHand,1.835341,2.832157,9.239706,1.528702,0
RightHand,1.850627,3.215721,9.662604,1.542831,0
LeftHand,1.835258,2.832157,9.239726,1.542831,0
RightHand,1.851084,3.224434,9.663503,1.556671,0
LeftHand,1.835203,2.832157,9.239739,1.556671,0
RightHand,1.850858,3.232303,9.663723,1.570358,0
LeftHand,1.835158,2.832157,9.239751,1.570358,0
RightHand,1.850652,3.240303,9.663912,1.584198,0
LeftHand,1.835117,2.832157,9.23976,1.584198,0
RightHand,1.850472,3.248249,9.664482,1.598389,0
LeftHand,1.835096,2.832157,9.239766,1.598389,0
RightHand,1.850802,3.255913,9.665315,1.612183,0
LeftHand,1.835063,2.832157,9.239774,1.612183,0
RightHand,1.851293,3.262871,9.665955,1.625732,0
LeftHand,1.835025,2.832157,9.239783,1.625732,0
RightHand,1.851711,3.269018,9.666035,1.639771,0
LeftHand,1.834974,2.832157,9.239796,1.639771,0
RightHand,1.851697,3.2746,9.665816,1.654205,0
LeftHand,1.834918,2.832158,9.23981,1.654205,0
RightHand,1.851285,3.280331,9.665876,1.668427,0
LeftHand,1.834844,2.832157,9.239828,1.668427,0
RightHand,1.85042,3.285979,9.666101,1.682098,0
LeftHand,1.834764,2.832157,9.239848,1.682098,0
RightHand,1.848787,3.290473,9.666022,1.69577,0
LeftHand,1.834642,2.832157,9.23988,1.69577,0
RightHand,1.847625,3.294641,9.665635,1.709732,0
LeftHand,1.834542,2.832157,9.239905,1.709732,0
RightHand,1.847012,3.298246,9.665331,1.723282,0
LeftHand,1.834431,2.832157,9.239934,1.723282,0
RightHand,1.847551,3.301131,9.664955,1.73732,0
LeftHand,1.834355,2.832157,9.239954,1.73732,0
RightHand,1.849341,3.303344,9.664452,1.751083,0
LeftHand,1.834277,2.832157,9.239974,1.751083,0
RightHand,1.851635,3.305456,9.664151,1.765228,0
LeftHand,1.834173,2.832157,9.240002,1.765228,0
RightHand,1.853074,3.30766,9.66395,1.779129,0
LeftHand,1.834052,2.832157,9.240034,1.779129,0
RightHand,1.853735,3.309845,9.663553,1.792892,0
LeftHand,1.833944,2.832157,9.240063,1.792892,0
RightHand,1.853557,3.310461,9.662667,1.80687,0
LeftHand,1.833829,2.832157,9.240094,1.80687,0
RightHand,1.853277,3.311219,9.661841,1.820847,0
LeftHand,1.833726,2.832157,9.240122,1.820847,0
RightHand,1.853181,3.312356,9.661517,1.834641,0
LeftHand,1.833605,2.832157,9.240156,1.834641,0
RightHand,1.853554,3.314659,9.661888,1.848541,0
LeftHand,1.833498,2.832157,9.240186,1.848541,0
RightHand,1.854335,3.317281,9.662294,1.862411,0
LeftHand,1.833388,2.832157,9.240216,1.862411,0
RightHand,1.855326,3.320371,9.663137,1.876205,0
LeftHand,1.833236,2.832157,9.24026,1.876205,0
RightHand,1.856177,3.322764,9.663678,1.890015,0
LeftHand,1.833072,2.832157,9.240307,1.890015,0
RightHand,1.857036,3.324142,9.663679,1.904236,0
LeftHand,1.832898,2.832157,9.240358,1.904236,0
RightHand,1.856918,3.323273,9.663507,1.918213,0
LeftHand,1.832735,2.832157,9.240406,1.918213,0
RightHand,1.857723,3.325501,9.663574,1.932007,0
LeftHand,1.832542,2.832157,9.240464,1.932007,0
RightHand,1.858574,3.328515,9.663762,1.945953,0
LeftHand,1.832329,2.832158,9.240529,1.945953,0
RightHand,1.858552,3.330613,9.664031,1.959625,0
LeftHand,1.83207,2.832157,9.240609,1.959625,0
RightHand,1.858403,3.332444,9.664392,1.973709,0
LeftHand,1.831747,2.832157,9.240711,1.973709,0
RightHand,1.858765,3.333698,9.664426,1.987808,0
LeftHand,1.831419,2.832157,9.240818,1.987808,0
RightHand,1.859172,3.33438,9.664145,2.001312,0
LeftHand,1.831107,2.832157,9.240921,2.001312,0
RightHand,1.859491,3.334843,9.663763,2.014984,0
LeftHand,1.830804,2.832157,9.241024,2.014984,0
RightHand,1.859924,3.335587,9.663499,2.028702,0
LeftHand,1.830526,2.832157,9.241119,2.028702,0
RightHand,1.858889,3.333816,9.663723,2.042618,0
LeftHand,1.830258,2.832157,9.241214,2.042618,0
RightHand,1.859558,3.335489,9.66361,2.056839,0
LeftHand,1.83,2.832157,9.241306,2.056839,0
RightHand,1.860434,3.336787,9.663451,2.071411,0
LeftHand,1.829771,2.832157,9.24139,2.071411,0
RightHand,1.862372,3.339372,9.663272,2.084488,0
LeftHand,1.829571,2.832157,9.241464,2.084488,0
RightHand,1.863826,3.340578,9.663379,2.098236,0
LeftHand,1.829377,2.832157,9.241536,2.098236,0
RightHand,1.865336,3.341022,9.663445,2.112106,0
LeftHand,1.829262,2.832157,9.24158,2.112106,0
RightHand,1.866699,3.341538,9.663468,2.126404,0
LeftHand,1.829154,2.832157,9.241621,2.126404,0
RightHand,1.868555,3.341764,9.663472,2.140244,0
LeftHand,1.829069,2.832157,9.241653,2.140244,0
RightHand,1.870135,3.34233,9.663625,2.15387,0
LeftHand,1.828995,2.832157,9.241682,2.15387,0
RightHand,1.871679,3.342865,9.663922,2.167816,0
LeftHand,1.828976,2.832157,9.24169,2.167816,0
RightHand,1.873472,3.343524,9.664166,2.181808,0
LeftHand,1.828974,2.832157,9.241691,2.181808,0
RightHand,1.875409,3.344025,9.66456,2.195694,0
LeftHand,1.829019,2.832157,9.241673,2.195694,0
RightHand,1.876816,3.344382,9.664591,2.209534,0
LeftHand,1.829085,2.832157,9.241647,2.209534,0
RightHand,1.87781,3.3448,9.6645,2.223373,0
LeftHand,1.829188,2.832158,9.241608,2.223373,0
RightHand,1.877675,3.344764,9.664375,2.237396,0
LeftHand,1.829322,2.832157,9.241557,2.237396,0
RightHand,1.878476,3.345007,9.664273,2.250977,0
LeftHand,1.829482,2.832157,9.241497,2.250977,0
RightHand,1.879656,3.345571,9.664212,2.265213,0
LeftHand,1.829632,2.832157,9.241441,2.265213,0
RightHand,1.880345,3.346586,9.664246,2.279785,0
LeftHand,1.829818,2.832157,9.241373,2.279785,0
RightHand,1.881036,3.347839,9.664345,2.293335,0
LeftHand,1.830023,2.832157,9.241298,2.293335,0
RightHand,1.881395,3.348469,9.664263,2.30719,0
LeftHand,1.830224,2.832157,9.241226,2.30719,0
RightHand,1.881692,3.348662,9.664017,2.320694,0
LeftHand,1.83043,2.832157,9.241154,2.320694,0
RightHand,1.881951,3.348671,9.663668,2.334473,0
LeftHand,1.830671,2.832157,9.24107,2.334473,0
RightHand,1.882231,3.348424,9.663295,2.348297,0
LeftHand,1.830938,2.832157,9.240978,2.348297,0
RightHand,1.882604,3.348215,9.663117,2.36235,0
LeftHand,1.831218,2.832157,9.240884,2.36235,0
RightHand,1.883211,3.348043,9.66292,2.376312,0
LeftHand,1.831511,2.832157,9.240788,2.376312,0
RightHand,1.884755,3.347875,9.662302,2.390381,0
LeftHand,1.831845,2.832157,9.24068,2.390381,0
RightHand,1.886654,3.347485,9.661492,2.403763,0
LeftHand,1.832204,2.832157,9.240567,2.403763,0
RightHand,1.887877,3.346815,9.66078,2.41777,0
LeftHand,1.832572,2.832158,9.240455,2.41777,0
RightHand,1.888981,3.345881,9.659849,2.431778,0
LeftHand,1.832986,2.832157,9.240333,2.431778,0
RightHand,1.889024,3.345655,9.65975,2.445892,0
LeftHand,1.833393,2.832157,9.240215,2.445892,0
RightHand,1.889444,3.345536,9.659635,2.459518,0
LeftHand,1.833843,2.832157,9.24009,2.459518,0
RightHand,1.890632,3.345015,9.658947,2.473511,0
LeftHand,1.834323,2.832157,9.239962,2.473511,0
RightHand,1.891457,3.344791,9.65856,2.487518,0
LeftHand,1.834812,2.832157,9.239837,2.487518,0
RightHand,1.892024,3.344741,9.658377,2.50119,0
LeftHand,1.835286,2.832157,9.239719,2.50119,0
RightHand,1.892908,3.344495,9.658048,2.516846,0
LeftHand,1.835803,2.832157,9.239598,2.516846,0
RightHand,1.894927,3.343315,9.656989,2.530457,0
LeftHand,1.836319,2.832157,9.239483,2.530457,0
RightHand,1.896502,3.342288,9.656161,2.54306,0
LeftHand,1.836781,2.832157,9.239384,2.54306,0
RightHand,1.897866,3.341263,9.655311,2.556656,0
LeftHand,1.837256,2.832157,9.239287,2.556656,0
RightHand,1.898368,3.341368,9.655197,2.570496,0
LeftHand,1.837733,2.832157,9.239195,2.570496,0
RightHand,1.901038,3.340028,9.653742,2.584991,0
LeftHand,1.838148,2.832157,9.239119,2.584991,0
RightHand,1.901264,3.340618,9.654494,2.598801,0
LeftHand,1.83862,2.832157,9.239036,2.598801,0
RightHand,1.902504,3.340343,9.65544,2.612946,1
LeftHand,1.839072,2.832157,9.238961,2.612946,0
RightHand,1.90524,3.33919,9.655086,2.626755,1
LeftHand,1.839544,2.832157,9.238888,2.626755,0
RightHand,1.907479,3.338224,9.654393,2.640533,1
LeftHand,1.840021,2.832157,9.238818,2.640533,0
RightHand,1.908085,3.337871,9.654156,2.653717,1
LeftHand,1.840516,2.832157,9.23875,2.653717,0
RightHand,1.908434,3.337756,9.653728,2.668121,1
LeftHand,1.840978,2.832157,9.238692,2.668121,0
RightHand,1.907889,3.338109,9.653626,2.681335,1
LeftHand,1.841477,2.832157,9.238635,2.681335,0
RightHand,1.908345,3.337717,9.652899,2.695374,1
LeftHand,1.841953,2.832157,9.238585,2.695374,0
RightHand,1.908637,3.337614,9.652329,2.709366,1
LeftHand,1.842448,2.832157,9.238537,2.709366,0
RightHand,1.908841,3.337535,9.652063,2.723434,1
LeftHand,1.842901,2.832157,9.238497,2.723434,0
RightHand,1.909178,3.33745,9.652331,2.737274,1
LeftHand,1.843316,2.832157,9.238464,2.737274,0
RightHand,1.909665,3.337294,9.652651,2.751053,1
LeftHand,1.843652,2.832157,9.238441,2.751053,0
RightHand,1.910958,3.336663,9.652411,2.764938,0
LeftHand,1.843971,2.832157,9.23842,2.764938,0
RightHand,1.913184,3.334793,9.651023,2.779022,0
LeftHand,1.844284,2.832157,9.238402,2.779022,0
RightHand,1.912887,3.334062,9.651046,2.793137,0
LeftHand,1.844588,2.832158,9.238387,2.793137,0
RightHand,1.913601,3.333036,9.650408,2.806778,0
LeftHand,1.844896,2.832157,9.238373,2.806778,0
RightHand,1.913815,3.332605,9.650051,2.820404,0
LeftHand,1.84517,2.832157,9.238362,2.820404,0
RightHand,1.913167,3.333261,9.650292,2.834198,0
LeftHand,1.845427,2.832157,9.238354,2.834198,0
RightHand,1.912446,3.333557,9.650435,2.848175,0
LeftHand,1.845611,2.832157,9.238348,2.848175,0
RightHand,1.912305,3.333727,9.650677,2.862335,0
LeftHand,1.845776,2.832157,9.238344,2.862335,0
RightHand,1.912628,3.333761,9.650819,2.876038,0
LeftHand,1.845956,2.832157,9.23834,2.876038,0
RightHand,1.912701,3.333469,9.650701,2.890015,0
LeftHand,1.846129,2.832157,9.238337,2.890015,0
RightHand,1.912608,3.33279,9.650356,2.903946,0
LeftHand,1.846284,2.832157,9.238335,2.903946,0
RightHand,1.912698,3.332191,9.650048,2.917725,0
LeftHand,1.846427,2.832157,9.238333,2.917725,0
RightHand,1.912798,3.332019,9.65001,2.931885,0
LeftHand,1.846532,2.832157,9.238331,2.931885,0
RightHand,1.912754,3.331451,9.649772,2.945511,0
LeftHand,1.846628,2.832157,9.238331,2.945511,0
RightHand,1.912683,3.330692,9.649437,2.959839,0
LeftHand,1.846676,2.832157,9.23833,2.959839,0
RightHand,1.912657,3.330136,9.649232,2.973236,0
LeftHand,1.846739,2.832157,9.23833,2.973236,0
RightHand,1.912612,3.329583,9.648973,2.986969,0
LeftHand,1.846806,2.832157,9.23833,2.986969,0
RightHand,1.912496,3.328892,9.648641,3.001144,0
LeftHand,1.846869,2.832157,9.238329,3.001144,0
RightHand,1.912152,3.327508,9.648006,3.014999,0
LeftHand,1.846938,2.832157,9.238329,3.014999,0
RightHand,1.911772,3.326227,9.647408,3.028595,0
LeftHand,1.846993,2.832157,9.238329,3.028595,0
RightHand,1.911727,3.325495,9.647111,3.042801,0
LeftHand,1.847058,2.832157,9.238329,3.042801,0
RightHand,1.91184,3.324714,9.646824,3.056686,0
LeftHand,1.847147,2.832157,9.238329,3.056686,0
RightHand,1.911996,3.323361,9.646257,3.07106,0
LeftHand,1.847252,2.832157,9.23833,3.07106,0
RightHand,1.912091,3.322716,9.646031,3.084702,0
LeftHand,1.847358,2.832157,9.238331,3.084702,0
RightHand,1.912032,3.322545,9.646048,3.098236,0
LeftHand,1.847464,2.832157,9.238331,3.098236,0
RightHand,1.911785,3.322528,9.646153,3.112228,0
LeftHand,1.84758,2.832157,9.238333,3.112228,0
RightHand,1.911684,3.322626,9.646243,3.126221,0
LeftHand,1.847704,2.832157,9.238334,3.126221,0
RightHand,1.911538,3.322528,9.646218,3.140045,0
LeftHand,1.847845,2.832157,9.238337,3.140045,0
RightHand,1.911052,3.322069,9.645995,3.153442,0
LeftHand,1.848006,2.832157,9.238339,3.153442,0
RightHand,1.910716,3.321648,9.645809,3.167343,0
LeftHand,1.848188,2.832157,9.238343,3.167343,0
RightHand,1.91068,3.321257,9.645604,3.181519,0
LeftHand,1.848376,2.832157,9.238348,3.181519,0
RightHand,1.910483,3.320664,9.645275,3.19603,0
LeftHand,1.848541,2.832158,9.238353,3.19603,0
RightHand,1.91041,3.320311,9.645049,3.209488,0
LeftHand,1.848664,2.832157,9.238357,3.209488,0
RightHand,1.910262,3.31988,9.644769,3.223297,0
LeftHand,1.848725,2.832157,9.238359,3.223297,0
RightHand,1.909747,3.318626,9.643918,3.237167,0
LeftHand,1.848733,2.832157,9.238359,3.237167,0
RightHand,1.909596,3.317266,9.642897,3.25119,0
LeftHand,1.848706,2.832157,9.238358,3.25119,0
RightHand,1.909948,3.315753,9.641778,3.264847,0
LeftHand,1.848678,2.832157,9.238358,3.264847,0
RightHand,1.911126,3.313612,9.640238,3.278839,0
LeftHand,1.848616,2.832157,9.238356,3.278839,0
RightHand,1.912152,3.312618,9.639519,3.292542,0
LeftHand,1.848506,2.832157,9.238352,3.292542,0
RightHand,1.912943,3.312111,9.639164,3.306137,0
LeftHand,1.848321,2.832157,9.238347,3.306137,0
RightHand,1.91513,3.309096,9.636994,3.320129,0
LeftHand,1.848079,2.832157,9.23834,3.320129,0
RightHand,1.917027,3.306756,9.635222,3.333954,0
LeftHand,1.847807,2.832157,9.238336,3.333954,0
RightHand,1.918959,3.304221,9.633311,3.348343,0
LeftHand,1.847483,2.832157,9.238332,3.348343,0
RightHand,1.921784,3.300437,9.630437,3.362289,0
LeftHand,1.847139,2.832157,9.238329,3.362289,0
RightHand,1.925049,3.296241,9.627531,3.375946,0
LeftHand,1.846739,2.832157,9.23833,3.375946,0
RightHand,1.929368,3.291389,9.62431,3.390427,0
LeftHand,1.846236,2.832157,9.238335,3.390427,0
RightHand,1.934529,3.286406,9.621288,3.403564,0
LeftHand,1.845725,2.832157,9.238345,3.403564,0
RightHand,1.940167,3.281793,9.618554,3.417526,0
LeftHand,1.845152,2.832157,9.238363,3.417526,0
RightHand,1.945742,3.277676,9.616169,3.431381,0
LeftHand,1.844624,2.832157,9.238385,3.431381,0
RightHand,1.951043,3.273741,9.613905,3.445206,0
LeftHand,1.844054,2.832157,9.238416,3.445206,0
RightHand,1.95584,3.270431,9.612117,3.459,0
LeftHand,1.843472,2.832157,9.238454,3.459,0
RightHand,1.960443,3.267385,9.61047,3.472992,0
LeftHand,1.842879,2.832157,9.238499,3.472992,0
RightHand,1.965241,3.264257,9.608828,3.486984,0
