Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.853918,0.175,8.829401,1.453228,0
RightHand,3.660717,1.168103,9.210091,1.467506,0
LeftHand,3.853952,0.175,8.829483,1.467506,0
RightHand,3.660419,1.167445,9.210405,1.482745,0
LeftHand,3.854011,0.175,8.829621,1.482745,0
RightHand,3.660156,1.16642,9.211251,1.496606,0
LeftHand,3.854105,0.175,8.82984,1.496606,0
RightHand,3.659981,1.165485,9.212084,1.510632,0
LeftHand,3.854221,0.175,8.830107,1.510632,0
RightHand,3.659788,1.164725,9.212309,1.524383,0
LeftHand,3.854381,0.175,8.830467,1.524383,0
RightHand,3.659685,1.164172,9.212514,1.536038,0
LeftHand,3.854537,0.175,8.830812,1.536038,0
RightHand,3.659874,1.164247,9.212627,1.550043,0
LeftHand,3.854734,0.175,8.831236,1.550043,0
RightHand,3.660081,1.164156,9.213543,1.56448,0
LeftHand,3.854994,0.175,8.831782,1.56448,0
RightHand,3.660724,1.163972,9.215081,1.578678,0
LeftHand,3.855301,0.175,8.832406,1.578678,0
RightHand,3.661192,1.164346,9.215319,1.592076,0
LeftHand,3.855642,0.175,8.833074,1.592076,0
RightHand,3.662063,1.16622,9.215783,1.606116,0
LeftHand,3.856033,0.175,8.83381,1.606116,0
RightHand,3.66375,1.168982,9.216771,1.6199,0
LeftHand,3.856466,0.175,8.834593,1.6199,0
RightHand,3.665295,1.171921,9.217218,1.634269,0
LeftHand,3.856917,0.175,8.835375,1.634269,0
RightHand,3.666636,1.174566,9.217467,1.648494,0
LeftHand,3.857358,0.175,8.836108,1.648494,0
RightHand,3.668077,1.176861,9.217884,1.663168,0
LeftHand,3.857801,0.175,8.83682,1.663168,0
RightHand,3.670207,1.179535,9.219275,1.676674,0
LeftHand,3.85833,0.175,8.837633,1.676674,0
RightHand,3.672443,1.181891,9.221106,1.690661,0
LeftHand,3.858943,0.175,8.838537,1.690661,0
RightHand,3.67468,1.183839,9.223027,1.704843,0
LeftHand,3.859597,0.175,8.839455,1.704843,0
RightHand,3.676941,1.184846,9.225305,1.718846,0
LeftHand,3.860273,0.175,8.840362,1.718846,0
RightHand,3.677482,1.185367,9.226152,1.732304,0
LeftHand,3.860929,0.175,8.841201,1.732304,0
RightHand,3.678611,1.185706,9.226731,1.746406,0
LeftHand,3.86163,0.175,8.842059,1.746406,0
RightHand,3.679822,1.187714,9.226511,1.760339,0
LeftHand,3.86239,0.175,8.842947,1.760339,0
RightHand,3.682196,1.190867,9.227727,1.775854,0
LeftHand,3.863308,0.175,8.843967,1.775854,0
RightHand,3.685963,1.193537,9.230892,1.78806,0
LeftHand,3.864292,0.175,8.845,1.78806,0
RightHand,3.690425,1.195976,9.234933,1.802417,0
LeftHand,3.865489,0.175,8.84618,1.802417,0
RightHand,3.69453,1.197997,9.238664,1.816273,0
LeftHand,3.86672,0.175,8.847316,1.816273,0
RightHand,3.698687,1.199956,9.242454,1.830403,0
LeftHand,3.86811,0.175,8.848511,1.830403,0
RightHand,3.702625,1.201336,9.246859,1.844522,0
LeftHand,3.869573,0.175,8.849677,1.844522,0
RightHand,3.705945,1.201283,9.252885,1.858886,0
LeftHand,3.871134,0.175,8.850826,1.858886,0
RightHand,3.709071,1.201343,9.259116,1.872562,0
LeftHand,3.872678,0.175,8.851875,1.872562,0
RightHand,3.711922,1.200563,9.267215,1.887169,0
LeftHand,3.874205,0.175,8.852833,1.887169,0
RightHand,3.714738,1.200201,9.275178,1.901478,0
LeftHand,3.875663,0.175,8.853678,1.901478,0
RightHand,3.718519,1.200741,9.283634,1.915052,0
LeftHand,3.877119,0.175,8.854458,1.915052,0
RightHand,3.723828,1.202124,9.293242,1.928804,0
LeftHand,3.878533,0.175,8.855158,1.928804,0
RightHand,3.730155,1.204176,9.303279,1.943219,0
LeftHand,3.879891,0.175,8.855779,1.943219,0
RightHand,3.736635,1.20605,9.313124,1.956706,0
LeftHand,3.881165,0.175,8.856317,1.956706,0
RightHand,3.743519,1.207523,9.323527,1.970664,0
LeftHand,3.882321,0.175,8.856771,1.970664,0
RightHand,3.750637,1.208387,9.334225,1.985402,0
LeftHand,3.883456,0.175,8.857183,1.985402,0
RightHand,3.757589,1.209597,9.3443,1.998959,0
LeftHand,3.884561,0.175,8.857557,1.998959,0
RightHand,3.765957,1.212664,9.353739,2.012779,0
LeftHand,3.885548,0.175,8.857866,2.012779,0
RightHand,3.775276,1.217669,9.361279,2.026862,0
LeftHand,3.886435,0.175,8.858125,2.026862,0
RightHand,3.784843,1.221337,9.369198,2.040913,0
LeftHand,3.887117,0.175,8.858313,2.040913,0
RightHand,3.795686,1.22315,9.379278,2.0551,0
LeftHand,3.887686,0.175,8.85846,2.0551,0
RightHand,3.805495,1.223505,9.390117,2.069184,0
LeftHand,3.888181,0.175,8.858583,2.069184,0
RightHand,3.813914,1.223499,9.400558,2.082977,0
LeftHand,3.888625,0.175,8.858689,2.082977,0
RightHand,3.823306,1.22449,9.409908,2.096845,0
LeftHand,3.88902,0.175,8.85878,2.096845,0
RightHand,3.833505,1.225584,9.417822,2.111107,0
LeftHand,3.889417,0.175,8.858868,2.111107,0
RightHand,3.842546,1.225781,9.425877,2.124743,0
LeftHand,3.889725,0.175,8.858933,2.124743,0
RightHand,3.850117,1.224602,9.434276,2.138988,0
LeftHand,3.889998,0.175,8.85899,2.138988,0
RightHand,3.858239,1.224046,9.441864,2.152276,0
LeftHand,3.890257,0.175,8.859042,2.152276,0
RightHand,3.86751,1.224329,9.448639,2.166159,0
LeftHand,3.890583,0.175,8.859106,2.166159,0
RightHand,3.877042,1.22508,9.454473,2.180408,0
LeftHand,3.890865,0.175,8.859159,2.180408,0
RightHand,3.886167,1.225681,9.458384,2.194144,0
LeftHand,3.891197,0.175,8.85922,2.194144,0
RightHand,3.893702,1.224898,9.462564,2.20881,0
LeftHand,3.891504,0.175,8.859273,2.20881,0
RightHand,3.900212,1.22316,9.46765,2.2224,0
LeftHand,3.891774,0.175,8.859319,2.2224,0
RightHand,3.904846,1.221083,9.472802,2.236119,0
LeftHand,3.892019,0.175,8.85936,2.236119,0
RightHand,3.909179,1.219301,9.477932,2.250913,0
LeftHand,3.8922,0.175,8.859388,2.250913,0
RightHand,3.914226,1.218,9.482338,2.264756,0
LeftHand,3.892336,0.175,8.859409,2.264756,0
RightHand,3.918915,1.217496,9.485682,2.279497,0
LeftHand,3.892375,0.175,8.859416,2.279497,0
RightHand,3.922825,1.217659,9.487903,2.292954,0
LeftHand,3.892409,0.175,8.859421,2.292954,0
RightHand,3.925533,1.218371,9.489762,2.306331,0
LeftHand,3.892424,0.175,8.859423,2.306331,0
RightHand,3.927635,1.22144,9.489797,2.319833,0
LeftHand,3.892381,0.175,8.859417,2.319833,0
RightHand,3.92864,1.225955,9.488829,2.334571,0
LeftHand,3.89229,0.175,8.859403,2.334571,0
RightHand,3.927841,1.229618,9.487977,2.348308,0
LeftHand,3.89217,0.175,8.859384,2.348308,0
RightHand,3.926749,1.232261,9.487619,2.362237,0
LeftHand,3.892035,0.175,8.859362,2.362237,0
RightHand,3.927197,1.234581,9.488407,2.376256,0
LeftHand,3.891992,0.175,8.859355,2.376256,0
RightHand,3.928726,1.236976,9.490523,2.389895,0
LeftHand,3.891928,0.175,8.859344,2.389895,0
RightHand,3.929733,1.238348,9.493135,2.404456,0
LeftHand,3.891829,0.175,8.859328,2.404456,0
RightHand,3.928827,1.238772,9.495886,2.417995,0
LeftHand,3.89183,0.175,8.859328,2.417995,0
RightHand,3.924239,1.239354,9.498422,2.431598,0
LeftHand,3.891857,0.175,8.859333,2.431598,0
RightHand,3.918875,1.240247,9.500088,2.446526,0
LeftHand,3.891956,0.175,8.859349,2.446526,0
RightHand,3.915342,1.243137,9.500923,2.460505,0
LeftHand,3.892064,0.175,8.859366,2.460505,0
RightHand,3.915572,1.248187,9.501786,2.473327,0
LeftHand,3.892165,0.175,8.859383,2.473327,0
RightHand,3.917757,1.253666,9.502657,2.48733,0
LeftHand,3.892236,0.175,8.859394,2.48733,0
RightHand,3.919148,1.257684,9.503736,2.501734,0
LeftHand,3.89225,0.175,8.859396,2.501734,0
RightHand,3.918987,1.261957,9.504146,2.515964,0
LeftHand,3.892273,0.175,8.8594,2.515964,0
RightHand,3.91839,1.266533,9.504023,2.528973,0
LeftHand,3.892317,0.175,8.859406,2.528973,0
RightHand,3.918316,1.273368,9.502756,2.542917,0
LeftHand,3.892342,0.175,8.85941,2.542917,0
RightHand,3.920354,1.281503,9.501786,2.556891,0
LeftHand,3.892359,0.175,8.859413,2.556891,0
RightHand,3.924438,1.290027,9.500963,2.571027,0
LeftHand,3.892329,0.175,8.859408,2.571027,0
RightHand,3.927972,1.29688,9.500509,2.585095,0
LeftHand,3.892282,0.175,8.859401,2.585095,0
RightHand,3.930723,1.303132,9.500037,2.599363,0
LeftHand,3.892226,0.175,8.859392,2.599363,0
RightHand,3.9331,1.309324,9.499509,2.613127,0
LeftHand,3.892156,0.175,8.859382,2.613127,0
RightHand,3.935208,1.315553,9.498681,2.626835,0
LeftHand,3.892051,0.175,8.859365,2.626835,0
RightHand,3.937295,1.321319,9.498055,2.640773,0
LeftHand,3.891971,0.175,8.859351,2.640773,0
RightHand,3.939853,1.326661,9.497902,2.65461,0
LeftHand,3.891893,0.175,8.859339,2.65461,0
RightHand,3.943038,1.331413,9.498314,2.668919,0
LeftHand,3.891852,0.175,8.859332,2.668919,0
RightHand,3.946011,1.335697,9.498965,2.683226,0
LeftHand,3.891812,0.175,8.859325,2.683226,0
RightHand,3.948666,1.339554,9.49974,2.696514,0
LeftHand,3.891771,0.175,8.859319,2.696514,0
RightHand,3.951126,1.342207,9.500838,2.710716,0
LeftHand,3.891776,0.175,8.85932,2.710716,0
RightHand,3.953841,1.345704,9.501678,2.724795,0
LeftHand,3.891793,0.175,8.859323,2.724795,0
RightHand,3.956885,1.349437,9.502242,2.738366,0
LeftHand,3.891884,0.175,8.859338,2.738366,0
RightHand,3.959612,1.352978,9.502843,2.752874,0
LeftHand,3.891998,0.175,8.859356,2.752874,0
RightHand,3.962189,1.35607,9.503619,2.76665,0
LeftHand,3.892108,0.175,8.859374,2.76665,0
RightHand,3.964522,1.358082,9.504549,2.780085,0
LeftHand,3.892184,0.175,8.859385,2.780085,0
RightHand,3.966554,1.359524,9.505447,2.794486,0
LeftHand,3.892245,0.175,8.859395,2.794486,0
RightHand,3.968451,1.360851,9.506205,2.807943,0
LeftHand,3.892281,0.175,8.859401,2.807943,0
RightHand,3.970367,1.362583,9.506531,2.822248,0
LeftHand,3.892315,0.175,8.859406,2.822248,0
RightHand,3.972009,1.364477,9.506612,2.836718,0
LeftHand,3.892346,0.175,8.859411,2.836718,0
RightHand,3.972913,1.365902,9.506539,2.850216,0
LeftHand,3.892344,0.175,8.859411,2.850216,0
RightHand,3.973408,1.366986,9.506246,2.864111,0
LeftHand,3.892311,0.175,8.859406,2.864111,0
RightHand,3.973664,1.367803,9.505847,2.877477,0
LeftHand,3.892274,0.175,8.8594,2.877477,0
RightHand,3.974333,1.369248,9.505314,2.891849,0
LeftHand,3.892199,0.175,8.859388,2.891849,0
RightHand,3.975723,1.371328,9.504408,2.906038,0
LeftHand,3.892128,0.175,8.859377,2.906038,0
RightHand,3.977111,1.373043,9.504118,2.919961,0
LeftHand,3.892101,0.175,8.859372,2.919961,0
RightHand,3.978373,1.374171,9.503956,2.933495,0
LeftHand,3.892087,0.175,8.85937,2.933495,0
RightHand,3.978761,1.374707,9.503576,2.948247,0
LeftHand,3.892086,0.175,8.85937,2.948247,0
RightHand,3.978846,1.375517,9.502879,2.961825,0
LeftHand,3.892075,0.175,8.859368,2.961825,0
RightHand,3.979192,1.376575,9.501931,2.975415,0
LeftHand,3.892058,0.175,8.859365,2.975415,0
RightHand,3.979912,1.378585,9.500431,2.989536,0
LeftHand,3.892045,0.175,8.859364,2.989536,0
RightHand,3.981257,1.381277,9.498848,3.003576,0
LeftHand,3.892063,0.175,8.859366,3.003576,0
RightHand,3.982361,1.383426,9.497473,3.017387,0
LeftHand,3.892044,0.175,8.859364,3.017387,0
RightHand,3.983079,1.384548,9.496336,3.0316,0
LeftHand,3.891997,0.175,8.859356,3.0316,0
RightHand,3.983621,1.385466,9.495555,3.045397,0
LeftHand,3.891985,0.175,8.859354,3.045397,0
RightHand,3.984612,1.386511,9.495003,3.05901,0
LeftHand,3.892066,0.175,8.859367,3.05901,0
RightHand,3.985213,1.38668,9.494766,3.073166,0
LeftHand,3.892226,0.175,8.859392,3.073166,0
RightHand,3.985382,1.386773,9.49439,3.086975,0
LeftHand,3.892387,0.175,8.859418,3.086975,0
RightHand,3.984529,1.385777,9.494453,3.100842,0
LeftHand,3.892555,0.175,8.859443,3.100842,0
RightHand,3.984077,1.38568,9.493918,3.115047,0
LeftHand,3.892643,0.175,8.859456,3.115047,0
RightHand,3.983732,1.386232,9.492743,3.128878,0
LeftHand,3.892666,0.175,8.85946,3.128878,0
RightHand,3.982969,1.386303,9.491992,3.14462,0
LeftHand,3.892669,0.175,8.85946,3.14462,0
RightHand,3.981969,1.385741,9.491738,3.156844,0
LeftHand,3.892669,0.175,8.85946,3.156844,0
RightHand,3.980673,1.384935,9.49136,3.170692,0
LeftHand,3.892612,0.175,8.859451,3.170692,0
RightHand,3.979522,1.384034,9.49122,3.184407,0
LeftHand,3.892521,0.175,8.859438,3.184407,0
RightHand,3.978265,1.382964,9.491189,3.198636,0
LeftHand,3.892411,0.175,8.859421,3.198636,0
RightHand,3.977103,1.382002,9.49125,3.212635,0
LeftHand,3.892313,0.175,8.859406,3.212635,0
RightHand,3.97641,1.381464,9.491265,3.22667,0
LeftHand,3.892244,0.175,8.859395,3.22667,0
RightHand,3.976267,1.381624,9.491334,3.240498,0
LeftHand,3.892197,0.175,8.859387,3.240498,0
RightHand,3.976543,1.382209,9.491379,3.254479,0
LeftHand,3.892172,0.175,8.859384,3.254479,0
RightHand,3.977093,1.382649,9.491468,3.268246,0
LeftHand,3.892106,0.175,8.859373,3.268246,0
RightHand,3.977203,1.382697,9.491643,3.282219,0
LeftHand,3.892034,0.175,8.859362,3.282219,0
RightHand,3.977018,1.382623,9.491787,3.296538,0
LeftHand,3.891979,0.175,8.859353,3.296538,0
RightHand,3.977116,1.382596,9.491902,3.309874,0
LeftHand,3.891939,0.175,8.859346,3.309874,0
RightHand,3.977181,1.382577,9.491928,3.324739,1
LeftHand,3.891899,0.175,8.85934,3.324739,0
RightHand,3.977165,1.382471,9.492083,3.338092,1
LeftHand,3.891871,0.175,8.859335,3.338092,0
RightHand,3.977553,1.382396,9.492438,3.351965,1
LeftHand,3.891855,0.175,8.859332,3.351965,0
RightHand,3.978275,1.382532,9.492995,3.365785,1
LeftHand,3.891831,0.175,8.859328,3.365785,0
RightHand,3.978346,1.382505,9.49334,3.379771,1
LeftHand,3.891805,0.175,8.859324,3.379771,0
RightHand,3.980325,1.382326,9.494744,3.394047,1
LeftHand,3.891775,0.175,8.85932,3.394047,0
RightHand,3.982702,1.382371,9.4961,3.408842,1
LeftHand,3.891743,0.175,8.859314,3.408842,0
RightHand,3.98488,1.382394,9.497149,3.421502,1
LeftHand,3.891707,0.175,8.859308,3.421502,0
RightHand,3.986784,1.382303,9.498067,3.435279,1
LeftHand,3.891703,0.175,8.859307,3.435279,0
RightHand,3.988773,1.382228,9.498909,3.449716,1
LeftHand,3.891716,0.175,8.859309,3.449716,0
RightHand,3.990746,1.382414,9.499571,3.463418,1
LeftHand,3.891706,0.175,8.859307,3.463418,0
RightHand,3.992982,1.382547,9.500226,3.478611,1
LeftHand,3.891685,0.175,8.859304,3.478611,0
RightHand,3.995806,1.382735,9.501003,3.491721,1
LeftHand,3.891675,0.175,8.859303,3.491721,0
RightHand,3.998844,1.382842,9.501781,3.505141,1
LeftHand,3.891677,0.175,8.859303,3.505141,0
RightHand,4.001632,1.382736,9.50258,3.518948,1
LeftHand,3.891636,0.175,8.859296,3.518948,0
RightHand,4.004364,1.382344,9.503191,3.53346,1
LeftHand,3.891585,0.175,8.859287,3.53346,0
RightHand,4.006739,1.382009,9.503565,3.548177,1
LeftHand,3.891548,0.175,8.859281,3.548177,0
RightHand,4.009432,1.38195,9.503865,3.562217,1
LeftHand,3.89152,0.175,8.859276,3.562217,0
RightHand,4.012622,1.382043,9.504363,3.57514,1
LeftHand,3.891494,0.175,8.859271,3.57514,0
RightHand,4.016757,1.382214,9.505076,3.588451,1
LeftHand,3.891466,0.175,8.859267,3.588451,0
RightHand,4.021224,1.382521,9.505619,3.602682,1
LeftHand,3.891434,0.175,8.859262,3.602682,0
RightHand,4.025511,1.382943,9.505907,3.616604,1
LeftHand,3.891406,0.175,8.859256,3.616604,0
RightHand,4.029494,1.383165,9.506059,3.630481,1
LeftHand,3.891385,0.175,8.859253,3.630481,0
RightHand,4.033747,1.383281,9.506077,3.644863,1
LeftHand,3.891381,0.175,8.859252,3.644863,0
RightHand,4.037976,1.383513,9.50613,3.658853,1
LeftHand,3.89138,0.175,8.859252,3.658853,0
RightHand,4.042527,1.383946,9.506063,3.672662,1
LeftHand,3.891374,0.175,8.859251,3.672662,0
RightHand,4.047234,1.384447,9.506048,3.686578,1
LeftHand,3.891378,0.175,8.859251,3.686578,0
RightHand,4.052182,1.384868,9.505968,3.700783,1
LeftHand,3.891384,0.175,8.859253,3.700783,0
RightHand,4.05678,1.384949,9.505816,3.715001,1
LeftHand,3.891406,0.175,8.859257,3.715001,0
RightHand,4.060607,1.384781,9.505582,3.728912,1
LeftHand,3.891437,0.175,8.859262,3.728912,0
RightHand,4.064131,1.384525,9.505464,3.742085,1
LeftHand,3.891452,0.175,8.859264,3.742085,0
RightHand,4.06762,1.384316,9.505267,3.755861,1
LeftHand,3.891471,0.175,8.859267,3.755861,0
RightHand,4.071036,1.384187,9.504891,3.770142,1
LeftHand,3.891504,0.175,8.859273,3.770142,0
RightHand,4.074419,1.384224,9.504321,3.784437,1
LeftHand,3.891536,0.175,8.859279,3.784437,0
RightHand,4.077553,1.384329,9.503703,3.797821,1
LeftHand,3.891569,0.175,8.859284,3.797821,0
RightHand,4.080417,1.384261,9.5031,3.811985,1
LeftHand,3.891601,0.175,8.85929,3.811985,0
RightHand,4.08259,1.383821,9.502611,3.825755,1
LeftHand,3.891625,0.175,8.859294,3.825755,0
RightHand,4.08416,1.38306,9.502269,3.839662,1
LeftHand,3.891672,0.175,8.859302,3.839662,0
RightHand,4.084845,1.382082,9.502101,3.853788,1
LeftHand,3.891741,0.175,8.859314,3.853788,0
RightHand,4.084144,1.381591,9.502005,3.867573,1
LeftHand,3.891805,0.175,8.859324,3.867573,0
RightHand,4.085315,1.380984,9.501809,3.881557,1
LeftHand,3.891844,0.175,8.859331,3.881557,0
RightHand,4.089248,1.38035,9.501056,3.896175,1
LeftHand,3.891879,0.175,8.859337,3.896175,0
RightHand,4.091503,1.380353,9.500774,3.909602,1
LeftHand,3.891916,0.175,8.859343,3.909602,0
RightHand,4.093458,1.379927,9.500656,3.923178,1
LeftHand,3.891942,0.175,8.859346,3.923178,0
RightHand,4.094141,1.379202,9.500652,3.937356,1
LeftHand,3.891986,0.175,8.859354,3.937356,0
RightHand,4.092092,1.378978,9.500883,3.951336,1
LeftHand,3.892031,0.175,8.859362,3.951336,0
RightHand,4.091511,1.378464,9.500944,3.966178,1
LeftHand,3.892048,0.175,8.859365,3.966178,0
RightHand,4.091944,1.377276,9.500936,3.979237,1
LeftHand,3.892053,0.175,8.859365,3.979237,0
RightHand,4.092139,1.376463,9.500995,3.993003,1
LeftHand,3.892026,0.175,8.859361,3.993003,0
RightHand,4.092579,1.375733,9.501051,4.007337,1
LeftHand,3.892019,0.175,8.85936,4.007337,0
RightHand,4.092763,1.375111,9.501144,4.021188,1
LeftHand,3.89196,0.175,8.859349,4.021188,0
RightHand,4.091798,1.375207,9.501234,4.034977,1
LeftHand,3.891937,0.175,8.859346,4.034977,0
RightHand,4.090819,1.374763,9.501295,4.049369,1
LeftHand,3.891892,0.175,8.859339,4.049369,0
RightHand,4.088835,1.372985,9.501346,4.06287,1
LeftHand,3.891837,0.175,8.859329,4.06287,0
RightHand,4.086845,1.371853,9.501462,4.07702,1
LeftHand,3.89177,0.175,8.859319,4.07702,0
RightHand,4.084716,1.370699,9.501681,4.090912,1
LeftHand,3.89171,0.175,8.859308,4.090912,0
RightHand,4.082699,1.369683,9.501842,4.104566,1
LeftHand,3.891666,0.175,8.859301,4.104566,0
RightHand,4.080303,1.368664,9.501866,4.118686,1
LeftHand,3.891622,0.175,8.859293,4.118686,0
RightHand,4.077836,1.367598,9.501747,4.133298,1
