Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.210929,2.89139,10.01398,0.7722626,0
RightHand,2.037695,3.292498,10.22509,0.7861938,0
LeftHand,1.210919,2.89139,10.01398,0.7861938,0
RightHand,2.036566,3.289944,10.22187,0.7996521,0
LeftHand,1.21091,2.89139,10.01398,0.7996521,0
RightHand,2.035537,3.2891,10.21989,0.8141937,0
LeftHand,1.2109,2.89139,10.01399,0.8141937,0
RightHand,2.033695,3.290178,10.21896,0.8278961,0
LeftHand,1.210904,2.89139,10.01399,0.8278961,0
RightHand,2.032328,3.291644,10.21877,0.8423615,0
LeftHand,1.210909,2.89139,10.01399,0.8423615,0
RightHand,2.031937,3.292965,10.2211,0.8556061,1
LeftHand,1.210915,2.89139,10.01398,0.8556061,0
RightHand,2.035691,3.293108,10.22145,0.8701172,1
LeftHand,1.210925,2.89139,10.01398,0.8701172,0
RightHand,2.037918,3.292343,10.22096,0.8838501,1
LeftHand,1.210921,2.89139,10.01398,0.8838501,0
RightHand,2.038873,3.291175,10.22053,0.8976746,1
LeftHand,1.210933,2.89139,10.01398,0.8976746,0
RightHand,2.038929,3.29098,10.22078,0.9110565,1
LeftHand,1.210971,2.89139,10.01397,0.9110565,0
RightHand,2.03669,3.29145,10.22101,0.9251099,1
LeftHand,1.211042,2.89139,10.01396,0.9251099,0
RightHand,2.035316,3.291124,10.22066,0.9392242,1
LeftHand,1.211099,2.89139,10.01395,0.9392242,0
RightHand,2.033838,3.290409,10.22001,0.9528809,1
LeftHand,1.211147,2.89139,10.01394,0.9528809,0
RightHand,2.033734,3.290234,10.21988,0.9668121,1
LeftHand,1.211155,2.89139,10.01394,0.9668121,0
RightHand,2.033283,3.289988,10.21963,0.9814606,1
LeftHand,1.211143,2.89139,10.01395,0.9814606,0
RightHand,2.031157,3.289472,10.21887,0.9958344,1
LeftHand,1.21114,2.89139,10.01395,0.9958344,0
RightHand,2.028435,3.289859,10.21857,1.009125,1
LeftHand,1.211124,2.89139,10.01395,1.009125,0
RightHand,2.025496,3.290203,10.21863,1.022919,1
LeftHand,1.211144,2.89139,10.01395,1.022919,0
RightHand,2.023003,3.290235,10.21812,1.036316,1
LeftHand,1.211167,2.89139,10.01394,1.036316,0
RightHand,2.020653,3.290115,10.21729,1.05011,1
LeftHand,1.211158,2.89139,10.01394,1.05011,0
RightHand,2.01801,3.290247,10.21597,1.064789,0
LeftHand,1.211115,2.89139,10.01395,1.064789,0
RightHand,2.013356,3.290844,10.21567,1.07959,0
LeftHand,1.211084,2.89139,10.01396,1.07959,0
RightHand,2.009264,3.291823,10.21546,1.092545,0
LeftHand,1.211071,2.89139,10.01396,1.092545,0
RightHand,2.005354,3.292786,10.21525,1.106598,0
LeftHand,1.21107,2.89139,10.01396,1.106598,0
RightHand,2.001151,3.293977,10.21521,1.121017,0
LeftHand,1.21107,2.89139,10.01396,1.121017,0
RightHand,1.996304,3.294817,10.21494,1.136612,0
LeftHand,1.211062,2.89139,10.01396,1.136612,0
RightHand,1.991207,3.295725,10.21482,1.150101,0
LeftHand,1.211058,2.89139,10.01396,1.150101,0
RightHand,1.985227,3.29718,10.21532,1.162277,0
LeftHand,1.211053,2.89139,10.01396,1.162277,0
RightHand,1.978661,3.298295,10.21594,1.176163,0
LeftHand,1.211052,2.89139,10.01396,1.176163,0
RightHand,1.97197,3.298559,10.21611,1.190796,0
LeftHand,1.211047,2.89139,10.01396,1.190796,0
RightHand,1.966303,3.298402,10.21604,1.204132,0
LeftHand,1.211047,2.89139,10.01396,1.204132,0
RightHand,1.961355,3.297832,10.21561,1.217575,0
LeftHand,1.211043,2.89139,10.01396,1.217575,0
RightHand,1.956774,3.296716,10.21464,1.232132,0
LeftHand,1.211021,2.89139,10.01397,1.232132,0
RightHand,1.951655,3.295421,10.21407,1.245819,0
LeftHand,1.211018,2.89139,10.01397,1.245819,0
RightHand,1.94515,3.294259,10.21439,1.259399,0
LeftHand,1.21101,2.89139,10.01397,1.259399,0
RightHand,1.939452,3.292731,10.21461,1.272842,0
LeftHand,1.211012,2.89139,10.01397,1.272842,0
RightHand,1.937768,3.291907,10.21381,1.28714,0
LeftHand,1.211019,2.89139,10.01397,1.28714,0
RightHand,1.938356,3.292066,10.21289,1.301422,0
LeftHand,1.211018,2.89139,10.01397,1.301422,0
RightHand,1.938944,3.292424,10.21231,1.314301,0
LeftHand,1.210999,2.89139,10.01397,1.314301,0
RightHand,1.941342,3.292805,10.21133,1.328323,0
LeftHand,1.210974,2.89139,10.01397,1.328323,0
RightHand,1.941833,3.293776,10.21108,1.342697,0
LeftHand,1.210983,2.89139,10.01397,1.342697,0
RightHand,1.940652,3.294137,10.21229,1.356476,0
LeftHand,1.211,2.89139,10.01397,1.356476,0
RightHand,1.938942,3.293913,10.21441,1.372208,1
LeftHand,1.211043,2.89139,10.01396,1.372208,0
RightHand,1.940178,3.293499,10.2137,1.388229,1
LeftHand,1.211075,2.89139,10.01396,1.388229,0
RightHand,1.940957,3.292293,10.21269,1.39975,1
LeftHand,1.211077,2.89139,10.01396,1.39975,0
RightHand,1.94258,3.290378,10.21087,1.412811,1
LeftHand,1.211074,2.89139,10.01396,1.412811,0
RightHand,1.94341,3.289003,10.21009,1.426208,1
LeftHand,1.211083,2.89139,10.01396,1.426208,0
RightHand,1.943218,3.288506,10.21056,1.440491,1
LeftHand,1.211092,2.89139,10.01395,1.440491,0
RightHand,1.942846,3.288199,10.21118,1.454468,1
LeftHand,1.211128,2.89139,10.01395,1.454468,0
RightHand,1.942956,3.287617,10.21117,1.468292,1
LeftHand,1.211145,2.89139,10.01395,1.468292,0
RightHand,1.943748,3.287101,10.21066,1.481903,1
LeftHand,1.211163,2.89139,10.01394,1.481903,0
RightHand,1.944403,3.286541,10.21,1.495987,1
LeftHand,1.211168,2.89139,10.01394,1.495987,0
RightHand,1.94463,3.286034,10.20941,1.510025,1
LeftHand,1.211173,2.89139,10.01394,1.510025,0
RightHand,1.94426,3.286056,10.20943,1.524414,1
LeftHand,1.211186,2.89139,10.01394,1.524414,0
RightHand,1.943967,3.286098,10.20958,1.537857,1
LeftHand,1.211206,2.89139,10.01394,1.537857,0
RightHand,1.944032,3.286006,10.20953,1.551926,1
LeftHand,1.211229,2.89139,10.01393,1.551926,0
RightHand,1.94439,3.285811,10.20936,1.565918,1
LeftHand,1.211246,2.89139,10.01393,1.565918,0
RightHand,1.944895,3.285543,10.20901,1.57933,1
LeftHand,1.211268,2.89139,10.01392,1.57933,0
RightHand,1.945272,3.285419,10.20881,1.59317,1
LeftHand,1.211277,2.89139,10.01392,1.59317,0
RightHand,1.945513,3.285275,10.20873,1.607162,1
LeftHand,1.211322,2.89139,10.01392,1.607162,0
RightHand,1.945735,3.285078,10.20866,1.621429,0
LeftHand,1.21134,2.89139,10.01391,1.621429,0
RightHand,1.946269,3.284725,10.20855,1.635315,0
LeftHand,1.211344,2.89139,10.01391,1.635315,0
RightHand,1.947015,3.284421,10.20836,1.649277,0
LeftHand,1.211347,2.89139,10.01391,1.649277,0
RightHand,1.948935,3.283717,10.20786,1.663681,0
LeftHand,1.211365,2.89139,10.01391,1.663681,0
RightHand,1.951367,3.283386,10.20751,1.678268,0
LeftHand,1.211348,2.89139,10.01391,1.678268,0
RightHand,1.953848,3.283782,10.20774,1.692093,0
LeftHand,1.211339,2.89139,10.01391,1.692093,0
RightHand,1.956389,3.284307,10.20816,1.706009,0
LeftHand,1.211345,2.89139,10.01391,1.706009,0
RightHand,1.958715,3.284537,10.20853,1.71965,0
LeftHand,1.211359,2.89139,10.01391,1.71965,0
RightHand,1.960796,3.284467,10.20881,1.733566,0
LeftHand,1.211371,2.89139,10.01391,1.733566,0
RightHand,1.962674,3.284432,10.2093,1.747284,0
LeftHand,1.211374,2.89139,10.01391,1.747284,0
RightHand,1.964857,3.284346,10.20969,1.760742,0
LeftHand,1.211384,2.89139,10.01391,1.760742,0
RightHand,1.967635,3.284226,10.20985,1.774506,0
LeftHand,1.211383,2.89139,10.01391,1.774506,0
RightHand,1.970607,3.284446,10.21024,1.789063,0
LeftHand,1.211393,2.89139,10.0139,1.789063,0
RightHand,1.973478,3.284833,10.21078,1.802734,0
LeftHand,1.211401,2.89139,10.0139,1.802734,0
RightHand,1.976557,3.2853,10.21152,1.81778,0
LeftHand,1.211428,2.89139,10.0139,1.81778,0
RightHand,1.979404,3.285365,10.21208,1.830978,0
LeftHand,1.211443,2.89139,10.0139,1.830978,0
RightHand,1.981962,3.285106,10.21268,1.844208,0
LeftHand,1.211448,2.89139,10.0139,1.844208,0
RightHand,1.98417,3.284878,10.21336,1.858307,0
LeftHand,1.211455,2.89139,10.01389,1.858307,0
RightHand,1.986644,3.284727,10.21396,1.872238,0
LeftHand,1.211472,2.89139,10.01389,1.872238,0
RightHand,1.989192,3.284997,10.21443,1.886154,0
LeftHand,1.211509,2.89139,10.01389,1.886154,0
RightHand,1.990162,3.285739,10.21516,1.900269,0
LeftHand,1.211527,2.89139,10.01388,1.900269,0
RightHand,1.990614,3.28593,10.21545,1.913849,0
LeftHand,1.211519,2.89139,10.01388,1.913849,0
RightHand,1.990402,3.285735,10.21542,1.927872,0
LeftHand,1.211512,2.89139,10.01389,1.927872,0
RightHand,1.989214,3.285434,10.21494,1.94194,0
LeftHand,1.211512,2.89139,10.01389,1.94194,0
RightHand,1.988773,3.285457,10.21456,1.956116,0
LeftHand,1.211542,2.89139,10.01388,1.956116,0
RightHand,1.987839,3.285614,10.21439,1.969833,0
LeftHand,1.211559,2.89139,10.01388,1.969833,0
RightHand,1.983854,3.286318,10.21532,1.983932,0
LeftHand,1.211565,2.89139,10.01388,1.983932,0
RightHand,1.978266,3.287376,10.21701,1.998047,0
LeftHand,1.211572,2.89139,10.01388,1.998047,0
RightHand,1.976073,3.288406,10.21689,2.012039,0
LeftHand,1.211573,2.89139,10.01388,2.012039,0
RightHand,1.975404,3.288738,10.21741,2.026093,1
LeftHand,1.211577,2.89139,10.01388,2.026093,0
RightHand,1.976948,3.28959,10.21706,2.039658,1
LeftHand,1.21157,2.89139,10.01388,2.039658,0
RightHand,1.978867,3.290277,10.21596,2.053513,1
LeftHand,1.211563,2.89139,10.01388,2.053513,0
RightHand,1.978805,3.290082,10.21503,2.0672,1
LeftHand,1.211581,2.89139,10.01388,2.0672,0
RightHand,1.977852,3.289113,10.21533,2.081497,1
LeftHand,1.211613,2.89139,10.01387,2.081497,0
RightHand,1.9764,3.288399,10.21536,2.095673,1
LeftHand,1.211637,2.89139,10.01387,2.095673,0
RightHand,1.975002,3.287718,10.21522,2.109772,1
LeftHand,1.211641,2.89139,10.01387,2.109772,0
RightHand,1.973896,3.286709,10.21474,2.124527,1
LeftHand,1.211641,2.89139,10.01387,2.124527,0
RightHand,1.973783,3.286178,10.21452,2.138138,1
LeftHand,1.211617,2.89139,10.01387,2.138138,0
RightHand,1.973951,3.286492,10.21481,2.151306,1
LeftHand,1.21161,2.89139,10.01387,2.151306,0
RightHand,1.973133,3.286417,10.21502,2.16507,1
LeftHand,1.211584,2.89139,10.01387,2.16507,0
RightHand,1.971834,3.286085,10.21524,2.178894,1
LeftHand,1.211557,2.89139,10.01388,2.178894,0
RightHand,1.97077,3.285816,10.21552,2.1931,1
LeftHand,1.211545,2.89139,10.01388,2.1931,0
RightHand,1.970249,3.285479,10.21565,2.206924,1
LeftHand,1.211533,2.89139,10.01388,2.206924,0
RightHand,1.970605,3.285441,10.21576,2.220505,1
LeftHand,1.211523,2.89139,10.01388,2.220505,0
RightHand,1.971345,3.28565,10.21554,2.233932,1
LeftHand,1.21148,2.89139,10.01389,2.233932,0
RightHand,1.97163,3.285775,10.21542,2.248184,0
LeftHand,1.211444,2.89139,10.0139,2.248184,0
RightHand,1.971725,3.285908,10.21539,2.261978,0
LeftHand,1.211421,2.89139,10.0139,2.261978,0
RightHand,1.97174,3.286035,10.21545,2.275787,0
LeftHand,1.211415,2.89139,10.0139,2.275787,0
RightHand,1.971614,3.286189,10.21543,2.290192,0
LeftHand,1.21141,2.89139,10.0139,2.290192,0
RightHand,1.971458,3.286316,10.21539,2.304184,0
LeftHand,1.211404,2.89139,10.0139,2.304184,0
RightHand,1.971374,3.28644,10.21519,2.317917,0
LeftHand,1.211405,2.89139,10.0139,2.317917,0
RightHand,1.971508,3.286493,10.21508,2.332108,0
LeftHand,1.211394,2.89139,10.0139,2.332108,0
RightHand,1.971748,3.286512,10.21497,2.346085,0
LeftHand,1.211392,2.89139,10.0139,2.346085,0
RightHand,1.972061,3.286588,10.21491,2.360092,0
LeftHand,1.211394,2.89139,10.0139,2.360092,0
RightHand,1.972408,3.28669,10.21491,2.373978,0
LeftHand,1.211416,2.89139,10.0139,2.373978,0
RightHand,1.973051,3.286823,10.21487,2.387558,0
LeftHand,1.211438,2.89139,10.0139,2.387558,0
RightHand,1.973564,3.286853,10.21485,2.401566,0
LeftHand,1.211451,2.89139,10.0139,2.401566,0
RightHand,1.974038,3.286728,10.21477,2.415543,0
LeftHand,1.211467,2.89139,10.01389,2.415543,0
RightHand,1.974808,3.286549,10.21462,2.429794,0
LeftHand,1.211472,2.89139,10.01389,2.429794,0
RightHand,1.975267,3.286429,10.21458,2.443649,0
LeftHand,1.211503,2.89139,10.01389,2.443649,0
RightHand,1.975639,3.286325,10.21463,2.457138,0
LeftHand,1.211541,2.89139,10.01388,2.457138,0
RightHand,1.976635,3.286062,10.21463,2.471069,0
LeftHand,1.211589,2.89139,10.01387,2.471069,0
RightHand,1.978537,3.285525,10.21452,2.485382,0
LeftHand,1.211672,2.89139,10.01386,2.485382,0
RightHand,1.981288,3.284535,10.21424,2.499298,0
LeftHand,1.211797,2.89139,10.01384,2.499298,0
RightHand,1.984177,3.283573,10.21413,2.512985,0
LeftHand,1.211903,2.89139,10.01382,2.512985,0
RightHand,1.988542,3.282575,10.21426,2.527313,0
LeftHand,1.211978,2.89139,10.01381,2.527313,0
RightHand,1.994681,3.282225,10.21507,2.541046,0
LeftHand,1.21208,2.89139,10.0138,2.541046,0
RightHand,2.003099,3.282601,10.21657,2.554779,0
LeftHand,1.212184,2.89139,10.01378,2.554779,0
RightHand,2.014302,3.282768,10.2184,2.568726,0
LeftHand,1.212345,2.89139,10.01376,2.568726,0
RightHand,2.02672,3.281776,10.21994,2.58255,0
LeftHand,1.212535,2.89139,10.01373,2.58255,0
RightHand,2.043487,3.278305,10.22136,2.59729,0
LeftHand,1.212701,2.89139,10.01371,2.59729,0
RightHand,2.058385,3.27383,10.22314,2.610825,0
LeftHand,1.212844,2.89139,10.01369,2.610825,0
RightHand,2.074028,3.268012,10.22622,2.624191,0
LeftHand,1.213006,2.89139,10.01367,2.624191,0
RightHand,2.08717,3.263842,10.23097,2.638489,0
LeftHand,1.213137,2.89139,10.01365,2.638489,0
RightHand,2.095668,3.264256,10.23872,2.652328,0
LeftHand,1.213284,2.89139,10.01364,2.652328,0
RightHand,2.102043,3.266577,10.24632,2.666214,0
LeftHand,1.213438,2.89139,10.01362,2.666214,0
RightHand,2.107973,3.267752,10.25224,2.680267,0
LeftHand,1.213583,2.89139,10.0136,2.680267,0
RightHand,2.114428,3.267186,10.25603,2.694336,0
LeftHand,1.213729,2.89139,10.01358,2.694336,0
RightHand,2.119456,3.266588,10.25843,2.70842,0
LeftHand,1.213834,2.89139,10.01357,2.70842,0
RightHand,2.124794,3.266136,10.26094,2.721786,0
LeftHand,1.213953,2.89139,10.01356,2.721786,0
RightHand,2.128188,3.265488,10.26163,2.736664,0
LeftHand,1.214043,2.89139,10.01355,2.736664,0
RightHand,2.130698,3.264395,10.26132,2.750214,0
LeftHand,1.214135,2.89139,10.01354,2.750214,0
RightHand,2.133341,3.263453,10.26108,2.763428,0
LeftHand,1.214216,2.89139,10.01353,2.763428,0
RightHand,2.135528,3.26292,10.26058,2.777435,0
LeftHand,1.214275,2.89139,10.01352,2.777435,0
RightHand,2.137759,3.262764,10.26045,2.791382,0
LeftHand,1.214311,2.89139,10.01352,2.791382,0
RightHand,2.140418,3.263062,10.26108,2.80542,0
LeftHand,1.214334,2.89139,10.01352,2.80542,0
RightHand,2.142891,3.263721,10.26199,2.819412,0
LeftHand,1.214361,2.89139,10.01352,2.819412,0
RightHand,2.145504,3.264015,10.26291,2.833237,0
LeftHand,1.21439,2.89139,10.01351,2.833237,0
RightHand,2.147439,3.264163,10.26338,2.847244,0
LeftHand,1.214402,2.89139,10.01351,2.847244,0
RightHand,2.148547,3.263978,10.26333,2.861267,0
LeftHand,1.214413,2.89139,10.01351,2.861267,0
RightHand,2.148797,3.263578,10.26293,2.875122,0
LeftHand,1.214408,2.89139,10.01351,2.875122,0
RightHand,2.148379,3.263333,10.26244,2.888824,0
LeftHand,1.214409,2.89139,10.01351,2.888824,0
RightHand,2.145786,3.2633,10.26174,2.903366,0
LeftHand,1.214421,2.89139,10.01351,2.903366,0
RightHand,2.145407,3.263347,10.26177,2.91713,0
LeftHand,1.214446,2.89139,10.01351,2.91713,0
RightHand,2.146496,3.26388,10.26268,2.931259,0
LeftHand,1.214456,2.89139,10.01351,2.931259,0
RightHand,2.14617,3.264358,10.26336,2.945404,0
LeftHand,1.214475,2.89139,10.0135,2.945404,0
RightHand,2.145826,3.264101,10.26374,2.958771,0
LeftHand,1.214468,2.89139,10.0135,2.958771,0
RightHand,2.145273,3.263653,10.26382,2.972305,0
LeftHand,1.214463,2.89139,10.0135,2.972305,0
RightHand,2.144392,3.26298,10.2636,2.986572,0
LeftHand,1.214465,2.89139,10.0135,2.986572,0
RightHand,2.143584,3.262539,10.26291,3.001404,0
LeftHand,1.214445,2.89139,10.01351,3.001404,0
RightHand,2.142541,3.261857,10.26248,3.014191,0
LeftHand,1.214426,2.89139,10.01351,3.014191,0
RightHand,2.140521,3.260062,10.26162,3.02832,0
LeftHand,1.214405,2.89139,10.01351,3.02832,0
RightHand,2.13866,3.258492,10.26024,3.042358,0
LeftHand,1.214381,2.89139,10.01351,3.042358,0
RightHand,2.136605,3.25757,10.25897,3.056091,0
LeftHand,1.214345,2.89139,10.01352,3.056091,0
RightHand,2.134222,3.256865,10.25763,3.070038,0
LeftHand,1.214319,2.89139,10.01352,3.070038,0
RightHand,2.13189,3.25597,10.25616,3.085388,0
LeftHand,1.214303,2.89139,10.01352,3.085388,0
RightHand,2.129383,3.254604,10.25443,3.102142,0
LeftHand,1.214257,2.89139,10.01353,3.102142,0
RightHand,2.127183,3.253219,10.25299,3.11586,0
LeftHand,1.214224,2.89139,10.01353,3.11586,0
RightHand,2.125237,3.251772,10.25172,3.12851,0
LeftHand,1.214194,2.89139,10.01353,3.12851,0
RightHand,2.123627,3.250922,10.25098,3.143402,0
LeftHand,1.214165,2.89139,10.01354,3.143402,0
RightHand,2.122349,3.250715,10.25078,3.157242,0
LeftHand,1.214123,2.89139,10.01354,3.157242,0
RightHand,2.121321,3.250844,10.25086,3.171371,0
LeftHand,1.214064,2.89139,10.01355,3.171371,0
RightHand,2.119369,3.249666,10.25014,3.185654,0
LeftHand,1.213984,2.89139,10.01355,3.185654,0
RightHand,2.119998,3.249249,10.25044,3.201965,0
LeftHand,1.21395,2.89139,10.01356,3.201965,0
RightHand,2.121137,3.249619,10.25102,3.215851,0
LeftHand,1.213919,2.89139,10.01356,3.215851,0
RightHand,2.12192,3.249892,10.25146,3.230804,0
LeftHand,1.213912,2.89139,10.01356,3.230804,0
RightHand,2.122292,3.250005,10.25167,3.246429,0
LeftHand,1.213896,2.89139,10.01356,3.246429,0
RightHand,2.122269,3.249921,10.25169,3.259903,0
LeftHand,1.213885,2.89139,10.01357,3.259903,0
RightHand,2.122163,3.249596,10.25165,3.274811,0
LeftHand,1.213902,2.89139,10.01356,3.274811,0
RightHand,2.122179,3.249318,10.25164,3.288681,0
LeftHand,1.213898,2.89139,10.01356,3.288681,0
RightHand,2.122377,3.249001,10.25165,3.303482,0
LeftHand,1.213913,2.89139,10.01356,3.303482,0
RightHand,2.122789,3.248637,10.25174,3.316544,0
LeftHand,1.213887,2.89139,10.01357,3.316544,0
RightHand,2.123545,3.248253,10.2519,3.331024,0
LeftHand,1.213894,2.89139,10.01357,3.331024,0
RightHand,2.124038,3.248097,10.25205,3.345398,0
LeftHand,1.21389,2.89139,10.01357,3.345398,0
RightHand,2.124654,3.2479,10.25218,3.360168,0
LeftHand,1.213908,2.89139,10.01356,3.360168,0
RightHand,2.12492,3.247804,10.25227,3.373505,0
LeftHand,1.213904,2.89139,10.01356,3.373505,0
RightHand,2.125075,3.247878,10.25237,3.387848,0
LeftHand,1.213921,2.89139,10.01356,3.387848,0
RightHand,2.125185,3.247896,10.25242,3.401062,0
LeftHand,1.213933,2.89139,10.01356,3.401062,0
RightHand,2.125288,3.247843,10.25251,3.414474,0
LeftHand,1.213953,2.89139,10.01356,3.414474,0
RightHand,2.125528,3.247756,10.25263,3.428421,0
LeftHand,1.213978,2.89139,10.01356,3.428421,0
RightHand,2.12599,3.247613,10.25288,3.441605,0
LeftHand,1.21401,2.89139,10.01355,3.441605,0
RightHand,2.12642,3.247475,10.2531,3.457977,0
LeftHand,1.214052,2.89139,10.01355,3.457977,0
RightHand,2.126927,3.247294,10.25335,3.472015,0
LeftHand,1.214097,2.89139,10.01354,3.472015,0
RightHand,2.127363,3.247196,10.25365,3.485626,0
LeftHand,1.214153,2.89139,10.01354,3.485626,0
RightHand,2.12745,3.247161,10.25374,3.499893,0
LeftHand,1.214198,2.89139,10.01353,3.499893,0
RightHand,2.127544,3.2471,10.25381,3.513306,0
