Type,X,Y,Z,Time,TriggerPressed
RightHand,2.10769,2.946955,10.39946,0.375885,0
LeftHand,2.378238,2.799366,10.36611,0.375885,0
RightHand,2.111581,2.946726,10.40075,0.3898621,0
LeftHand,2.378515,2.799069,10.36581,0.3898621,0
RightHand,2.116274,2.94582,10.40201,0.4045715,0
LeftHand,2.378581,2.798726,10.36553,0.4045715,0
RightHand,2.120604,2.944886,10.40318,0.4181519,0
LeftHand,2.378754,2.798343,10.36525,0.4181519,0
RightHand,2.12475,2.944334,10.40457,0.4314575,0
LeftHand,2.37903,2.797979,10.36497,0.4314575,0
RightHand,2.128468,2.944602,10.40626,0.4452209,0
LeftHand,2.379323,2.797663,10.36468,0.4452209,0
RightHand,2.131407,2.945786,10.40815,0.4589233,0
LeftHand,2.379668,2.797513,10.36442,0.4589233,0
RightHand,2.133469,2.947375,10.40987,0.4729004,0
LeftHand,2.380044,2.797455,10.36416,0.4729004,0
RightHand,2.13546,2.948161,10.41127,0.4871521,0
LeftHand,2.380326,2.797572,10.36393,0.4871521,0
RightHand,2.137883,2.948196,10.41247,0.500946,0
LeftHand,2.380502,2.797718,10.36376,0.500946,0
RightHand,2.14028,2.947745,10.41357,0.5155029,0
LeftHand,2.380488,2.797875,10.36369,0.5155029,0
RightHand,2.142828,2.947257,10.41494,0.5293274,0
LeftHand,2.380435,2.797866,10.36363,0.5293274,0
RightHand,2.145484,2.946984,10.41659,0.5437622,0
LeftHand,2.380082,2.798004,10.3639,0.5437622,0
RightHand,2.147389,2.947987,10.41837,0.5567627,0
LeftHand,2.379851,2.798084,10.36416,0.5567627,0
RightHand,2.148231,2.949453,10.41974,0.571228,0
LeftHand,2.379732,2.798012,10.36395,0.571228,0
RightHand,2.148419,2.950035,10.42022,0.5861206,0
LeftHand,2.378817,2.798053,10.36399,0.5861206,0
RightHand,2.148819,2.95037,10.42062,0.5983582,0
LeftHand,2.377918,2.798237,10.3642,0.5983582,0
RightHand,2.147682,2.950752,10.42004,0.6130371,0
LeftHand,2.376673,2.798763,10.3647,0.6130371,0
RightHand,2.145974,2.951687,10.41933,0.6268311,0
LeftHand,2.37589,2.799193,10.36508,0.6268311,0
RightHand,2.143723,2.953105,10.41843,0.6405945,0
LeftHand,2.375372,2.799478,10.36538,0.6405945,0
RightHand,2.139797,2.954956,10.41671,0.6540527,0
LeftHand,2.375125,2.799529,10.36568,0.6540527,0
RightHand,2.136046,2.957036,10.41542,0.6682434,0
LeftHand,2.37528,2.799254,10.36576,0.6682434,0
RightHand,2.132707,2.958981,10.41451,0.6821289,0
LeftHand,2.375527,2.799001,10.36566,0.6821289,0
RightHand,2.129108,2.960653,10.41351,0.6960449,0
LeftHand,2.375715,2.798894,10.36552,0.6960449,0
RightHand,2.125872,2.962441,10.41281,0.7098999,0
LeftHand,2.375701,2.798855,10.36562,0.7098999,0
RightHand,2.122054,2.964712,10.41221,0.7250671,0
LeftHand,2.37639,2.798819,10.36589,0.7250671,0
RightHand,2.118454,2.967013,10.41173,0.739502,0
LeftHand,2.377595,2.798883,10.36598,0.739502,0
RightHand,2.114699,2.969722,10.4115,0.7523804,0
LeftHand,2.378555,2.79888,10.36589,0.7523804,0
RightHand,2.110672,2.972849,10.4115,0.7661743,0
LeftHand,2.379148,2.798781,10.36576,0.7661743,0
RightHand,2.106226,2.976246,10.41172,0.7799377,0
LeftHand,2.379547,2.798644,10.36565,0.7799377,0
RightHand,2.101346,2.980185,10.41262,0.7935486,0
LeftHand,2.3797,2.798574,10.36553,0.7935486,0
RightHand,2.098187,2.98254,10.4135,0.8082581,0
LeftHand,2.379701,2.798588,10.36544,0.8082581,0
RightHand,2.096459,2.983944,10.41403,0.8217163,0
LeftHand,2.379774,2.798573,10.36539,0.8217163,0
RightHand,2.095725,2.985283,10.41477,0.8356628,0
LeftHand,2.379963,2.798571,10.36534,0.8356628,0
RightHand,2.095171,2.987143,10.4159,0.8498535,0
LeftHand,2.380266,2.798536,10.36528,0.8498535,0
RightHand,2.095206,2.989004,10.41718,0.8635864,0
LeftHand,2.380605,2.798476,10.36521,0.8635864,0
RightHand,2.096368,2.990252,10.41832,0.8775024,0
LeftHand,2.380954,2.798457,10.36517,0.8775024,0
RightHand,2.09851,2.990984,10.41908,0.8916931,0
LeftHand,2.381239,2.798419,10.36515,0.8916931,0
RightHand,2.101105,2.991525,10.41941,0.9052734,0
LeftHand,2.381426,2.798391,10.36519,0.9052734,0
RightHand,2.105906,2.991393,10.41875,0.9191895,0
LeftHand,2.381693,2.798373,10.36525,0.9191895,0
RightHand,2.110408,2.991919,10.41772,0.933136,0
LeftHand,2.382102,2.798381,10.36527,0.933136,0
RightHand,2.114186,2.993468,10.4164,0.9477539,0
LeftHand,2.382462,2.7984,10.36528,0.9477539,0
RightHand,2.117238,2.99667,10.41514,0.9608459,0
LeftHand,2.382764,2.798413,10.36528,0.9608459,0
RightHand,2.119918,3.001745,10.41412,0.9750061,0
LeftHand,2.383008,2.798413,10.36528,0.9750061,0
RightHand,2.122753,3.006676,10.41323,0.9887695,0
LeftHand,2.383215,2.798369,10.36521,0.9887695,0
RightHand,2.126869,3.012687,10.41145,1.002869,0
LeftHand,2.383328,2.79828,10.36512,1.002869,0
RightHand,2.131337,3.017808,10.4094,1.016693,0
LeftHand,2.38351,2.798182,10.36502,1.016693,0
RightHand,2.136919,3.024085,10.40684,1.030884,0
LeftHand,2.383587,2.798097,10.36492,1.030884,0
RightHand,2.14234,3.031309,10.40446,1.044922,0
LeftHand,2.383702,2.798018,10.36484,1.044922,0
RightHand,2.146668,3.039893,10.40201,1.058899,0
LeftHand,2.383745,2.797949,10.36477,1.058899,0
RightHand,2.150723,3.048587,10.39924,1.073303,0
LeftHand,2.383859,2.797913,10.36472,1.073303,0
RightHand,2.155133,3.058148,10.39534,1.086914,0
LeftHand,2.383915,2.797909,10.36468,1.086914,0
RightHand,2.159667,3.067055,10.39115,1.101013,0
LeftHand,2.383903,2.797917,10.36466,1.101013,0
RightHand,2.164578,3.075431,10.38671,1.114777,0
LeftHand,2.383841,2.797922,10.36464,1.114777,0
RightHand,2.1701,3.083497,10.38215,1.128784,0
LeftHand,2.383775,2.797931,10.36461,1.128784,0
RightHand,2.176363,3.091467,10.37733,1.143005,0
LeftHand,2.383759,2.797942,10.36458,1.143005,0
RightHand,2.181307,3.100722,10.3726,1.157043,0
LeftHand,2.383823,2.797992,10.36459,1.157043,0
RightHand,2.185019,3.110843,10.36796,1.17099,0
LeftHand,2.383993,2.798033,10.36461,1.17099,0
RightHand,2.187819,3.122136,10.36304,1.184601,0
LeftHand,2.384176,2.798031,10.36462,1.184601,0
RightHand,2.19137,3.132409,10.35812,1.1987,0
LeftHand,2.384332,2.798002,10.36461,1.1987,0
RightHand,2.196043,3.141207,10.35274,1.212769,0
LeftHand,2.38448,2.797957,10.36459,1.212769,0
RightHand,2.202073,3.149102,10.34723,1.227966,0
LeftHand,2.384611,2.797834,10.36454,1.227966,0
RightHand,2.208176,3.157391,10.34227,1.24231,0
LeftHand,2.38483,2.79765,10.36447,1.24231,0
RightHand,2.214154,3.166571,10.33782,1.255157,0
LeftHand,2.385105,2.797468,10.3644,1.255157,0
RightHand,2.219824,3.176188,10.33322,1.268127,0
LeftHand,2.385394,2.79729,10.36434,1.268127,0
RightHand,2.22562,3.185926,10.32885,1.282074,0
LeftHand,2.38568,2.797166,10.36432,1.282074,0
RightHand,2.233522,3.194835,10.3235,1.295959,0
LeftHand,2.385975,2.797053,10.36434,1.295959,0
RightHand,2.237269,3.203561,10.31662,1.30957,0
LeftHand,2.386157,2.797071,10.36439,1.30957,0
RightHand,2.24014,3.211525,10.30801,1.323486,0
LeftHand,2.386291,2.797111,10.36442,1.323486,0
RightHand,2.245064,3.218329,10.2999,1.337494,0
LeftHand,2.386407,2.797125,10.36443,1.337494,0
RightHand,2.251026,3.224562,10.29256,1.351898,0
LeftHand,2.386485,2.797123,10.36446,1.351898,0
RightHand,2.256942,3.231982,10.28582,1.366241,0
LeftHand,2.38654,2.797107,10.36449,1.366241,0
RightHand,2.261818,3.240237,10.27928,1.382446,0
LeftHand,2.386534,2.797071,10.36447,1.382446,0
RightHand,2.266413,3.247183,10.27212,1.394653,0
LeftHand,2.386546,2.797041,10.36443,1.394653,0
RightHand,2.270773,3.253392,10.26425,1.40744,0
LeftHand,2.386479,2.796982,10.36436,1.40744,0
RightHand,2.274439,3.257209,10.25512,1.421967,0
LeftHand,2.386348,2.796911,10.36424,1.421967,0
RightHand,2.278334,3.261111,10.2468,1.436035,0
LeftHand,2.386244,2.79687,10.36415,1.436035,0
RightHand,2.281895,3.263917,10.23879,1.449249,0
LeftHand,2.386079,2.79685,10.36404,1.449249,0
RightHand,2.285347,3.266884,10.23159,1.464264,0
LeftHand,2.385803,2.796805,10.3639,1.464264,0
RightHand,2.288397,3.270074,10.22475,1.477631,0
LeftHand,2.385616,2.796797,10.36381,1.477631,0
RightHand,2.290866,3.271518,10.21807,1.491821,0
LeftHand,2.385378,2.796779,10.36372,1.491821,0
RightHand,2.29337,3.271056,10.21136,1.504852,0
LeftHand,2.385144,2.796762,10.36365,1.504852,0
RightHand,2.295896,3.268847,10.20513,1.519196,0
LeftHand,2.384891,2.796736,10.3636,1.519196,0
RightHand,2.298299,3.265837,10.19955,1.533661,0
LeftHand,2.384626,2.796706,10.36355,1.533661,0
RightHand,2.300821,3.262859,10.19512,1.547363,0
LeftHand,2.384393,2.796669,10.36353,1.547363,0
RightHand,2.302892,3.261522,10.19093,1.560577,0
LeftHand,2.384216,2.796636,10.36353,1.560577,0
RightHand,2.304396,3.260109,10.18685,1.573883,0
LeftHand,2.384151,2.796605,10.36358,1.573883,0
RightHand,2.305285,3.257773,10.18293,1.587982,0
LeftHand,2.384148,2.79659,10.36364,1.587982,0
RightHand,2.30591,3.254834,10.17933,1.602051,0
LeftHand,2.384283,2.796597,10.36376,1.602051,0
RightHand,2.306967,3.251304,10.17621,1.616699,0
LeftHand,2.384504,2.796634,10.36393,1.616699,0
RightHand,2.308591,3.247838,10.17408,1.629822,0
LeftHand,2.38482,2.796666,10.36411,1.629822,0
RightHand,2.310319,3.245356,10.17221,1.644562,0
LeftHand,2.385079,2.796673,10.36421,1.644562,0
RightHand,2.312402,3.242704,10.17138,1.658173,0
LeftHand,2.385321,2.796702,10.36431,1.658173,0
RightHand,2.314635,3.239559,10.17064,1.673187,0
LeftHand,2.385502,2.796751,10.36438,1.673187,0
RightHand,2.316866,3.236206,10.17022,1.685913,0
LeftHand,2.385856,2.796851,10.36448,1.685913,0
RightHand,2.318986,3.23367,10.16958,1.69989,0
LeftHand,2.38608,2.796858,10.36453,1.69989,0
RightHand,2.321029,3.232516,10.16934,1.713806,0
LeftHand,2.386331,2.796834,10.36456,1.713806,0
RightHand,2.322981,3.231994,10.16968,1.727203,0
LeftHand,2.386581,2.796745,10.36456,1.727203,0
RightHand,2.3245,3.232261,10.1702,1.742096,0
LeftHand,2.386918,2.796627,10.36452,1.742096,0
RightHand,2.325918,3.232448,10.17097,1.75708,0
LeftHand,2.387212,2.796535,10.36447,1.75708,0
RightHand,2.327143,3.232335,10.1713,1.770325,0
LeftHand,2.387408,2.796492,10.36441,1.770325,0
RightHand,2.327654,3.232601,10.17118,1.783051,0
LeftHand,2.387627,2.796444,10.36432,1.783051,0
RightHand,2.327834,3.232518,10.17114,1.796844,0
LeftHand,2.387741,2.796382,10.36426,1.796844,0
RightHand,2.328932,3.231382,10.17126,1.811157,0
LeftHand,2.387724,2.796329,10.36421,1.811157,0
RightHand,2.330054,3.230295,10.17175,1.825378,0
LeftHand,2.387648,2.796271,10.36421,1.825378,0
RightHand,2.331211,3.229418,10.1726,1.839294,0
LeftHand,2.387534,2.796219,10.36422,1.839294,0
RightHand,2.331686,3.228286,10.17297,1.853058,0
LeftHand,2.38746,2.796203,10.36423,1.853058,0
RightHand,2.331485,3.227204,10.17224,1.86676,0
LeftHand,2.387361,2.796198,10.36424,1.86676,0
RightHand,2.330435,3.22723,10.17203,1.880951,0
LeftHand,2.387211,2.796222,10.36426,1.880951,0
RightHand,2.330732,3.225933,10.17233,1.895325,0
LeftHand,2.387001,2.796271,10.36429,1.895325,0
RightHand,2.331686,3.225113,10.17279,1.909027,1
LeftHand,2.386792,2.796332,10.36431,1.909027,0
RightHand,2.33221,3.225675,10.17333,1.923431,1
LeftHand,2.38654,2.796428,10.36432,1.923431,0
RightHand,2.33239,3.226467,10.1737,1.936646,1
LeftHand,2.386308,2.79651,10.36434,1.936646,0
RightHand,2.332111,3.227716,10.174,1.950714,1
LeftHand,2.386046,2.79658,10.36436,1.950714,0
RightHand,2.331755,3.228887,10.17435,1.964661,1
LeftHand,2.385798,2.796628,10.36438,1.964661,0
RightHand,2.33098,3.230037,10.17445,1.978333,1
LeftHand,2.385599,2.796658,10.36439,1.978333,0
RightHand,2.329177,3.231702,10.17416,1.992432,1
LeftHand,2.385382,2.796695,10.36442,1.992432,0
RightHand,2.327315,3.232307,10.17439,2.006378,1
LeftHand,2.385219,2.796723,10.36444,2.006378,0
RightHand,2.325612,3.233112,10.17491,2.02063,1
LeftHand,2.385086,2.796744,10.36447,2.02063,0
RightHand,2.323784,3.234543,10.17516,2.03479,0
LeftHand,2.384993,2.796735,10.36448,2.03479,0
RightHand,2.322413,3.235001,10.17524,2.048431,0
LeftHand,2.38487,2.796693,10.36448,2.048431,0
RightHand,2.322019,3.234136,10.1752,2.062225,0
LeftHand,2.384737,2.796637,10.36447,2.062225,0
RightHand,2.315994,3.2376,10.17644,2.076233,0
LeftHand,2.384553,2.796618,10.36449,2.076233,0
RightHand,2.312553,3.23917,10.17676,2.090332,0
LeftHand,2.384377,2.796609,10.3645,2.090332,0
RightHand,2.308706,3.241272,10.17689,2.103943,0
LeftHand,2.384155,2.796599,10.36453,2.103943,0
RightHand,2.304311,3.244246,10.17703,2.118011,0
LeftHand,2.384011,2.79659,10.36459,2.118011,0
RightHand,2.298994,3.247996,10.17692,2.132721,0
LeftHand,2.383851,2.796589,10.36467,2.132721,0
RightHand,2.29382,3.251475,10.17674,2.146484,0
LeftHand,2.383661,2.796581,10.36473,2.146484,0
RightHand,2.288374,3.255636,10.1768,2.160217,0
LeftHand,2.383537,2.796556,10.36479,2.160217,0
RightHand,2.283068,3.2608,10.17753,2.174042,0
LeftHand,2.383394,2.796545,10.36483,2.174042,0
RightHand,2.278347,3.265517,10.17831,2.187378,0
LeftHand,2.38325,2.796556,10.36487,2.187378,0
RightHand,2.273201,3.27046,10.17917,2.201355,0
LeftHand,2.383093,2.796574,10.3649,2.201355,0
RightHand,2.267815,3.275719,10.17996,2.21582,0
LeftHand,2.383007,2.796589,10.36491,2.21582,0
RightHand,2.262714,3.281592,10.18098,2.229065,0
LeftHand,2.382849,2.796608,10.36491,2.229065,0
RightHand,2.257842,3.28845,10.18251,2.243378,0
LeftHand,2.382708,2.796625,10.36488,2.243378,0
RightHand,2.253395,3.295206,10.18449,2.257111,0
LeftHand,2.382504,2.796612,10.36482,2.257111,0
RightHand,2.249614,3.301688,10.18691,2.271698,0
LeftHand,2.38229,2.796588,10.36474,2.271698,0
RightHand,2.246114,3.308536,10.18969,2.286194,0
LeftHand,2.382088,2.796592,10.36468,2.286194,0
RightHand,2.241884,3.315372,10.19221,2.300781,0
LeftHand,2.38184,2.796623,10.36464,2.300781,0
RightHand,2.236919,3.321993,10.19392,2.315491,0
LeftHand,2.381583,2.79665,10.36462,2.315491,0
RightHand,2.231324,3.329324,10.19531,2.32901,0
LeftHand,2.381226,2.796697,10.36459,2.32901,0
RightHand,2.226064,3.336776,10.19712,2.341705,0
LeftHand,2.380848,2.796777,10.3646,2.341705,0
RightHand,2.221153,3.34424,10.19928,2.355438,0
LeftHand,2.380447,2.796904,10.36462,2.355438,0
RightHand,2.216202,3.350753,10.20124,2.369171,0
LeftHand,2.380162,2.796992,10.36465,2.369171,0
RightHand,2.21087,3.35657,10.20293,2.38324,0
LeftHand,2.379857,2.797075,10.36469,2.38324,0
RightHand,2.204974,3.361454,10.20423,2.397308,0
LeftHand,2.379582,2.797131,10.36473,2.397308,0
RightHand,2.198965,3.365789,10.20521,2.410767,0
LeftHand,2.379327,2.797173,10.36476,2.410767,0
RightHand,2.19296,3.369971,10.20609,2.424713,0
LeftHand,2.379094,2.797213,10.36479,2.424713,0
RightHand,2.186942,3.373895,10.20704,2.439026,0
LeftHand,2.378893,2.797254,10.36483,2.439026,0
RightHand,2.180685,3.377687,10.20817,2.45401,0
LeftHand,2.37871,2.797275,10.36487,2.45401,0
RightHand,2.174344,3.381057,10.20913,2.466339,0
LeftHand,2.378521,2.797283,10.36493,2.466339,0
RightHand,2.167799,3.384159,10.20991,2.480743,0
LeftHand,2.378326,2.797305,10.365,2.480743,0
RightHand,2.16035,3.386643,10.21022,2.49408,0
LeftHand,2.37809,2.797336,10.36509,2.49408,0
RightHand,2.152439,3.389647,10.21063,2.508453,0
LeftHand,2.377858,2.797356,10.36519,2.508453,0
RightHand,2.144567,3.392899,10.21119,2.52121,0
LeftHand,2.377549,2.797354,10.36526,2.52121,0
RightHand,2.136611,3.396455,10.21197,2.535339,0
LeftHand,2.377235,2.797323,10.36532,2.535339,0
RightHand,2.128552,3.399934,10.21289,2.549805,0
LeftHand,2.376804,2.797297,10.36539,2.549805,0
RightHand,2.120306,3.402492,10.21354,2.564636,0
LeftHand,2.376374,2.79727,10.36545,2.564636,0
RightHand,2.111817,3.404148,10.21378,2.577637,0
LeftHand,2.375921,2.797269,10.36553,2.577637,0
RightHand,2.103456,3.405991,10.21409,2.591461,0
LeftHand,2.375497,2.797304,10.36563,2.591461,0
RightHand,2.095086,3.407646,10.21454,2.605957,0
LeftHand,2.375071,2.797351,10.36574,2.605957,0
RightHand,2.086678,3.409216,10.21511,2.620178,0
LeftHand,2.374636,2.797401,10.36587,2.620178,0
RightHand,2.078061,3.410828,10.21577,2.633728,0
LeftHand,2.374208,2.797434,10.36599,2.633728,0
RightHand,2.068965,3.412466,10.21663,2.647095,0
LeftHand,2.373781,2.797458,10.36612,2.647095,0
RightHand,2.060263,3.414321,10.2178,2.661407,0
LeftHand,2.373332,2.797477,10.36623,2.661407,0
RightHand,2.051675,3.415903,10.21909,2.674652,0
LeftHand,2.372821,2.797513,10.36636,2.674652,0
RightHand,2.042697,3.416393,10.22016,2.689056,0
LeftHand,2.372274,2.797562,10.36651,2.689056,0
RightHand,2.033409,3.416236,10.22088,2.702881,0
LeftHand,2.371675,2.797621,10.36667,2.702881,0
RightHand,2.023963,3.416192,10.22176,2.716278,0
LeftHand,2.371091,2.797679,10.36685,2.716278,0
RightHand,2.014452,3.415973,10.22289,2.730103,0
LeftHand,2.370508,2.797749,10.36705,2.730103,0
RightHand,2.005083,3.415524,10.22429,2.74469,0
LeftHand,2.369956,2.797818,10.36726,2.74469,0
RightHand,1.996142,3.415195,10.22561,2.758545,0
LeftHand,2.369469,2.797862,10.36744,2.758545,0
RightHand,1.986778,3.413627,10.22654,2.772247,0
LeftHand,2.369048,2.797917,10.36763,2.772247,0
RightHand,1.977226,3.412087,10.22734,2.786011,0
LeftHand,2.368696,2.797949,10.3678,2.786011,0
RightHand,1.967857,3.410323,10.22832,2.800079,0
LeftHand,2.368402,2.79797,10.36795,2.800079,0
RightHand,1.959328,3.407826,10.22938,2.814667,0
LeftHand,2.3681,2.797958,10.3681,2.814667,0
RightHand,1.951318,3.405331,10.23042,2.828156,0
LeftHand,2.367804,2.79792,10.36822,2.828156,0
RightHand,1.944608,3.402014,10.2312,2.842072,0
LeftHand,2.367536,2.797878,10.36832,2.842072,0
RightHand,1.938022,3.398674,10.23192,2.855774,0
LeftHand,2.367285,2.797853,10.3684,2.855774,0
RightHand,1.931904,3.394328,10.23232,2.870941,0
LeftHand,2.367095,2.797837,10.36846,2.870941,0
RightHand,1.926415,3.388634,10.23222,2.884338,0
LeftHand,2.366909,2.797808,10.36849,2.884338,0
RightHand,1.921596,3.381514,10.23156,2.897858,0
LeftHand,2.366731,2.797768,10.36851,2.897858,0
RightHand,1.91688,3.374688,10.23099,2.911987,0
LeftHand,2.36657,2.797733,10.36848,2.911987,0
RightHand,1.913749,3.366433,10.22994,2.925781,0
LeftHand,2.366386,2.797707,10.36845,2.925781,0
RightHand,1.911201,3.359853,10.229,2.939941,0
LeftHand,2.366216,2.797684,10.3684,2.939941,0
RightHand,1.908963,3.354857,10.2285,2.954102,0
LeftHand,2.366016,2.797683,10.36835,2.954102,0
RightHand,1.905975,3.350314,10.22815,2.967804,0
LeftHand,2.365746,2.797662,10.36829,2.967804,0
RightHand,1.902811,3.346119,10.22763,2.982269,0
LeftHand,2.365557,2.797649,10.36824,2.982269,0
RightHand,1.899474,3.342131,10.22713,2.995514,0
LeftHand,2.365371,2.797642,10.36822,2.995514,0
RightHand,1.896507,3.338259,10.22648,3.009155,0
LeftHand,2.365225,2.797609,10.36818,3.009155,0
RightHand,1.894221,3.335219,10.2258,3.023132,0
LeftHand,2.364959,2.797558,10.36812,3.023132,0
RightHand,1.891963,3.332362,10.22525,3.037537,0
LeftHand,2.364786,2.797525,10.3681,3.037537,0
RightHand,1.889564,3.329528,10.22459,3.050812,0
LeftHand,2.364683,2.797523,10.36809,3.050812,0
RightHand,1.887287,3.326633,10.22389,3.065491,0
LeftHand,2.364651,2.797511,10.36807,3.065491,0
RightHand,1.886119,3.324193,10.22319,3.080078,0
LeftHand,2.364649,2.797487,10.36803,3.080078,0
RightHand,1.884777,3.32129,10.22258,3.093048,0
LeftHand,2.364669,2.797447,10.368,3.093048,0
RightHand,1.884073,3.318625,10.2218,3.106934,0
LeftHand,2.364717,2.797432,10.36796,3.106934,0
RightHand,1.8835,3.31629,10.22113,3.1203,0
LeftHand,2.364702,2.797408,10.36792,3.1203,0
RightHand,1.882888,3.313968,10.22054,3.134644,0
LeftHand,2.364688,2.79737,10.36787,3.134644,0
RightHand,1.882376,3.311441,10.22,3.14856,0
LeftHand,2.364659,2.797265,10.3678,3.14856,0
RightHand,1.88253,3.309696,10.21949,3.16272,0
LeftHand,2.364632,2.797123,10.36773,3.16272,0
RightHand,1.882299,3.308642,10.21922,3.1763,0
LeftHand,2.364625,2.797025,10.36767,3.1763,0
RightHand,1.881934,3.306985,10.21899,3.190643,0
LeftHand,2.364628,2.796944,10.36763,3.190643,0
RightHand,1.881381,3.305698,10.21877,3.204315,0
LeftHand,2.364647,2.796931,10.36762,3.204315,0
RightHand,1.881021,3.304473,10.21837,3.218231,0
LeftHand,2.364701,2.796966,10.3676,3.218231,0
RightHand,1.88087,3.303617,10.21776,3.232178,0
LeftHand,2.364779,2.797004,10.36759,3.232178,0
RightHand,1.881039,3.302275,10.21755,3.246277,0
LeftHand,2.364915,2.797024,10.36755,3.246277,0
RightHand,1.882882,3.300413,10.21759,3.261139,1
LeftHand,2.365083,2.797025,10.36749,3.261139,0
RightHand,1.886029,3.297857,10.21664,3.273956,1
LeftHand,2.365276,2.797008,10.36742,3.273956,0
RightHand,1.889672,3.296133,10.21586,3.287598,1
LeftHand,2.365517,2.796994,10.36732,3.287598,0
RightHand,1.893543,3.294852,10.21508,3.301727,1
LeftHand,2.365757,2.796976,10.36721,3.301727,0
RightHand,1.896903,3.294302,10.21447,3.31601,1
LeftHand,2.366003,2.796956,10.36707,3.31601,0
RightHand,1.899791,3.294701,10.21392,3.32962,1
LeftHand,2.366262,2.796924,10.36693,3.32962,0
RightHand,1.902989,3.296576,10.21326,3.343658,1
LeftHand,2.366605,2.796889,10.36674,3.343658,0
RightHand,1.907634,3.300279,10.21253,3.357971,1
LeftHand,2.366979,2.796822,10.36651,3.357971,0
RightHand,1.912998,3.302956,10.21203,3.37146,1
LeftHand,2.367372,2.796773,10.36631,3.37146,0
RightHand,1.919323,3.30554,10.21199,3.385315,1
LeftHand,2.367788,2.796714,10.36609,3.385315,0
RightHand,1.927173,3.308112,10.21176,3.399078,0
LeftHand,2.368237,2.796687,10.36588,3.399078,0
RightHand,1.937923,3.310581,10.21072,3.413483,0
LeftHand,2.368722,2.796688,10.36568,3.413483,0
RightHand,1.947809,3.311771,10.21097,3.427277,0
LeftHand,2.36928,2.796711,10.36547,3.427277,0
RightHand,1.959318,3.313319,10.21128,3.441467,0
LeftHand,2.369929,2.796733,10.36525,3.441467,0
RightHand,1.969755,3.314976,10.21164,3.455078,0
LeftHand,2.370645,2.796739,10.36507,3.455078,0
RightHand,1.980478,3.316397,10.21201,3.468811,0
LeftHand,2.371505,2.796749,10.36488,3.468811,0
RightHand,1.990959,3.318209,10.21239,3.483215,0
LeftHand,2.372452,2.796748,10.36468,3.483215,0
RightHand,2.001796,3.320755,10.213,3.49704,0
LeftHand,2.373452,2.796732,10.3645,3.49704,0
RightHand,2.012762,3.323013,10.21368,3.510864,0
