Type,X,Y,Z,Time,TriggerPressed
RightHand,3.807152,0.8905548,8.780535,1.390038,0
LeftHand,3.888078,0.175,8.858558,1.390038,0
RightHand,3.806805,0.8903283,8.780129,1.404992,0
LeftHand,3.887852,0.175,8.858502,1.404992,0
RightHand,3.806422,0.8902983,8.779659,1.418104,0
LeftHand,3.887627,0.175,8.858445,1.418104,0
RightHand,3.806034,0.890277,8.779316,1.432434,0
LeftHand,3.887428,0.175,8.858394,1.432434,0
RightHand,3.805645,0.8901454,8.77906,1.446233,0
LeftHand,3.887239,0.175,8.858345,1.446233,0
RightHand,3.805248,0.8900198,8.778982,1.459819,0
LeftHand,3.887013,0.175,8.858284,1.459819,0
RightHand,3.805023,0.8900008,8.779279,1.473288,0
LeftHand,3.886864,0.175,8.858244,1.473288,0
RightHand,3.804951,0.8902475,8.779773,1.486488,0
LeftHand,3.886734,0.175,8.858209,1.486488,0
RightHand,3.804739,0.8904677,8.780716,1.500297,0
LeftHand,3.886588,0.175,8.858168,1.500297,0
RightHand,3.804321,0.8905983,8.782248,1.515385,0
LeftHand,3.886523,0.175,8.85815,1.515385,0
RightHand,3.80399,0.890749,8.783709,1.529073,0
LeftHand,3.88649,0.175,8.858141,1.529073,0
RightHand,3.803675,0.8909128,8.785648,1.542444,0
LeftHand,3.886461,0.175,8.858132,1.542444,0
RightHand,3.803183,0.8911313,8.788225,1.556885,0
LeftHand,3.886448,0.175,8.858129,1.556885,0
RightHand,3.803032,0.8912511,8.788864,1.569647,0
LeftHand,3.886437,0.175,8.858126,1.569647,0
RightHand,3.802147,0.8915001,8.791779,1.58154,0
LeftHand,3.886391,0.175,8.858113,1.58154,0
RightHand,3.801307,0.891839,8.79434,1.597478,0
LeftHand,3.886383,0.175,8.85811,1.597478,0
RightHand,3.800272,0.8920773,8.797133,1.611319,0
LeftHand,3.886253,0.175,8.858073,1.611319,0
RightHand,3.799582,0.8923756,8.799129,1.625445,0
LeftHand,3.886184,0.175,8.858053,1.625445,0
RightHand,3.798883,0.8931762,8.801351,1.639287,0
LeftHand,3.886096,0.175,8.858028,1.639287,0
RightHand,3.798031,0.8932233,8.803263,1.654284,0
LeftHand,3.885968,0.175,8.857991,1.654284,0
RightHand,3.79749,0.8934798,8.804286,1.667368,0
LeftHand,3.885817,0.175,8.857946,1.667368,0
RightHand,3.796923,0.8932693,8.805057,1.681325,0
LeftHand,3.885619,0.175,8.857887,1.681325,0
RightHand,3.796505,0.8926974,8.805246,1.695864,0
LeftHand,3.885446,0.175,8.857836,1.695864,0
RightHand,3.795994,0.8921472,8.805171,1.710063,0
LeftHand,3.885308,0.175,8.857793,1.710063,0
RightHand,3.795508,0.8922741,8.804969,1.723098,0
LeftHand,3.885196,0.175,8.857759,1.723098,0
RightHand,3.794779,0.8915109,8.804491,1.737007,0
LeftHand,3.885057,0.175,8.857716,1.737007,0
RightHand,3.794078,0.8914531,8.804088,1.751422,0
LeftHand,3.884857,0.175,8.857652,1.751422,0
RightHand,3.793329,0.8912071,8.803396,1.765437,0
LeftHand,3.884612,0.175,8.857574,1.765437,0
RightHand,3.792345,0.8901554,8.802468,1.779678,0
LeftHand,3.884346,0.175,8.857487,1.779678,0
RightHand,3.791226,0.8891028,8.801689,1.793637,0
LeftHand,3.884025,0.175,8.85738,1.793637,0
RightHand,3.790283,0.8887218,8.80108,1.807006,0
LeftHand,3.883715,0.175,8.857274,1.807006,0
RightHand,3.79003,0.8904845,8.800417,1.820913,0
LeftHand,3.883397,0.175,8.857163,1.820913,0
RightHand,3.789455,0.8901415,8.79919,1.835291,0
LeftHand,3.883071,0.175,8.857047,1.835291,0
RightHand,3.787924,0.8853393,8.797541,1.849509,0
LeftHand,3.882745,0.175,8.856929,1.849509,0
RightHand,3.786959,0.8826588,8.796952,1.86421,0
LeftHand,3.882437,0.175,8.856814,1.86421,0
RightHand,3.786807,0.882552,8.797069,1.87702,0
LeftHand,3.88215,0.175,8.856706,1.87702,0
RightHand,3.787394,0.8834964,8.796774,1.890996,0
LeftHand,3.88192,0.175,8.856617,1.890996,0
RightHand,3.787205,0.8817326,8.796894,1.90443,0
LeftHand,3.88175,0.175,8.856551,1.90443,0
RightHand,3.787118,0.8807285,8.797694,1.918275,0
LeftHand,3.881618,0.175,8.856499,1.918275,0
RightHand,3.787053,0.8792722,8.799568,1.932404,0
LeftHand,3.881572,0.175,8.856481,1.932404,0
RightHand,3.787533,0.8792476,8.80201,1.946607,0
LeftHand,3.881479,0.175,8.856443,1.946607,0
RightHand,3.787939,0.8792524,8.804933,1.961026,0
LeftHand,3.88137,0.175,8.8564,1.961026,0
RightHand,3.788164,0.8789061,8.808008,1.97469,0
LeftHand,3.881304,0.175,8.856374,1.97469,0
RightHand,3.787743,0.8767711,8.812644,1.988165,0
LeftHand,3.881321,0.175,8.85638,1.988165,0
RightHand,3.787988,0.875753,8.816935,2.002048,0
LeftHand,3.881378,0.175,8.856403,2.002048,0
RightHand,3.792656,0.8847025,8.81785,2.016096,0
LeftHand,3.881556,0.175,8.856474,2.016096,0
RightHand,3.794037,0.8851365,8.821561,2.030383,0
LeftHand,3.881628,0.175,8.856503,2.030383,0
RightHand,3.642212,0.9070209,9.022437,2.049933,0
LeftHand,3.881603,0.175,8.856493,2.049933,0
RightHand,3.641073,0.9079797,9.030059,2.059245,0
LeftHand,3.881587,0.175,8.856486,2.059245,0
RightHand,3.640648,0.9090818,9.035829,2.073901,0
LeftHand,3.881658,0.175,8.856515,2.073901,0
RightHand,3.641375,0.912603,9.041942,2.087346,0
LeftHand,3.881744,0.175,8.856548,2.087346,0
RightHand,3.642148,0.9165064,9.046687,2.101588,0
LeftHand,3.881809,0.175,8.856574,2.101588,0
RightHand,3.643348,0.9213551,9.052896,2.114229,0
LeftHand,3.88186,0.175,8.856594,2.114229,0
RightHand,3.644547,0.925845,9.058968,2.127964,0
LeftHand,3.881939,0.175,8.856625,2.127964,0
RightHand,3.646253,0.9311523,9.06473,2.142213,0
LeftHand,3.882031,0.175,8.85666,2.142213,0
RightHand,3.647937,0.9360554,9.069049,2.155945,0
LeftHand,3.882285,0.175,8.856757,2.155945,0
RightHand,3.649563,0.9402865,9.07343,2.17019,0
LeftHand,3.882506,0.175,8.85684,2.17019,0
RightHand,3.651423,0.9449353,9.077336,2.184026,0
LeftHand,3.882622,0.175,8.856883,2.184026,0
RightHand,3.653016,0.9493682,9.08144,2.197475,0
LeftHand,3.882654,0.175,8.856895,2.197475,0
RightHand,3.655349,0.9553867,9.085671,2.211323,0
LeftHand,3.882598,0.175,8.856874,2.211323,0
RightHand,3.657979,0.9628712,9.089886,2.225092,0
LeftHand,3.882518,0.175,8.856845,2.225092,0
RightHand,3.661964,0.9720473,9.09495,2.23985,0
LeftHand,3.882411,0.175,8.856805,2.23985,0
RightHand,3.665804,0.9816438,9.0995,2.25308,0
LeftHand,3.882344,0.175,8.856779,2.25308,0
RightHand,3.669424,0.990433,9.10389,2.266831,0
LeftHand,3.882276,0.175,8.856753,2.266831,0
RightHand,3.673843,0.9998072,9.108606,2.280611,0
LeftHand,3.882192,0.175,8.856722,2.280611,0
RightHand,3.677846,1.007641,9.113598,2.295118,0
LeftHand,3.88216,0.175,8.856709,2.295118,0
RightHand,3.682183,1.015096,9.119052,2.308398,0
LeftHand,3.88213,0.175,8.856698,2.308398,0
RightHand,3.687255,1.024453,9.124863,2.322338,0
LeftHand,3.882147,0.175,8.856705,2.322338,0
RightHand,3.692927,1.034297,9.131326,2.336348,0
LeftHand,3.88215,0.175,8.856706,2.336348,0
RightHand,3.698637,1.044276,9.138511,2.350744,0
LeftHand,3.882212,0.175,8.85673,2.350744,0
RightHand,3.704366,1.054143,9.145609,2.364482,0
LeftHand,3.882241,0.175,8.85674,2.364482,0
RightHand,3.71,1.063451,9.15286,2.37819,0
LeftHand,3.882275,0.175,8.856753,2.37819,0
RightHand,3.715432,1.074489,9.158962,2.392081,0
LeftHand,3.882311,0.175,8.856767,2.392081,0
RightHand,3.720888,1.085417,9.164616,2.406376,0
LeftHand,3.882356,0.175,8.856784,2.406376,0
RightHand,3.727113,1.098446,9.170118,2.42016,0
LeftHand,3.882455,0.175,8.856821,2.42016,0
RightHand,3.733498,1.110191,9.176075,2.433867,0
LeftHand,3.882536,0.175,8.856852,2.433867,0
RightHand,3.741412,1.124256,9.182492,2.447889,0
LeftHand,3.88261,0.175,8.856879,2.447889,0
RightHand,3.749068,1.13695,9.188888,2.46214,0
LeftHand,3.882663,0.175,8.856898,2.46214,0
RightHand,3.756831,1.149457,9.194689,2.476131,0
LeftHand,3.882713,0.175,8.856917,2.476131,0
RightHand,3.764628,1.161654,9.200198,2.490349,0
LeftHand,3.882771,0.175,8.856938,2.490349,0
RightHand,3.772457,1.173926,9.205795,2.503819,0
LeftHand,3.882814,0.175,8.856955,2.503819,0
RightHand,3.780783,1.186165,9.211573,2.517516,0
LeftHand,3.88287,0.175,8.856975,2.517516,0
RightHand,3.789396,1.197692,9.217103,2.531462,0
LeftHand,3.882915,0.175,8.856991,2.531462,0
RightHand,3.797297,1.208409,9.222865,2.545797,0
LeftHand,3.882949,0.175,8.857003,2.545797,0
RightHand,3.805541,1.218012,9.22871,2.559166,0
LeftHand,3.883035,0.175,8.857035,2.559166,0
RightHand,3.814258,1.2267,9.234666,2.57322,0
LeftHand,3.883146,0.175,8.857075,2.57322,0
RightHand,3.82318,1.236217,9.239826,2.587302,0
LeftHand,3.883333,0.175,8.857141,2.587302,0
RightHand,3.831249,1.246731,9.24367,2.601099,0
LeftHand,3.883536,0.175,8.857212,2.601099,0
RightHand,3.839505,1.257285,9.24714,2.615354,0
LeftHand,3.883745,0.175,8.857285,2.615354,0
RightHand,3.847446,1.266394,9.251023,2.629031,0
LeftHand,3.883913,0.175,8.857342,2.629031,0
RightHand,3.855329,1.274312,9.255405,2.643605,0
LeftHand,3.884109,0.175,8.857408,2.643605,0
RightHand,3.864244,1.283152,9.259845,2.6572,0
LeftHand,3.884357,0.175,8.857491,2.6572,0
RightHand,3.872707,1.292146,9.262859,2.67146,0
LeftHand,3.884652,0.175,8.857587,2.67146,0
RightHand,3.880984,1.303208,9.263998,2.684666,0
LeftHand,3.884905,0.175,8.857668,2.684666,0
RightHand,3.887589,1.315039,9.261859,2.698743,0
LeftHand,3.88518,0.175,8.857754,2.698743,0
RightHand,3.89431,1.326143,9.260464,2.712851,0
LeftHand,3.885451,0.175,8.857837,2.712851,0
RightHand,3.902403,1.333953,9.259808,2.726964,0
LeftHand,3.885756,0.175,8.857928,2.726964,0
RightHand,3.910097,1.340496,9.259622,2.740381,0
LeftHand,3.886024,0.175,8.858007,2.740381,0
RightHand,3.916804,1.345948,9.258932,2.755076,0
LeftHand,3.886286,0.175,8.858083,2.755076,0
RightHand,3.922719,1.351107,9.257336,2.768846,0
LeftHand,3.886489,0.175,8.85814,2.768846,0
RightHand,3.927469,1.355691,9.254354,2.782482,0
LeftHand,3.886695,0.175,8.858197,2.782482,0
RightHand,3.931934,1.35963,9.251372,2.796869,0
LeftHand,3.886839,0.175,8.858237,2.796869,0
RightHand,3.935644,1.362627,9.248038,2.810253,0
LeftHand,3.886998,0.175,8.85828,2.810253,0
RightHand,3.938683,1.365115,9.244122,2.824324,0
LeftHand,3.887169,0.175,8.858326,2.824324,0
RightHand,3.94169,1.367269,9.239652,2.83771,0
LeftHand,3.887338,0.175,8.858371,2.83771,0
RightHand,3.94531,1.368885,9.235028,2.851806,0
LeftHand,3.887523,0.175,8.858418,2.851806,0
RightHand,3.950698,1.369789,9.230541,2.866098,0
LeftHand,3.88768,0.175,8.858459,2.866098,0
RightHand,3.958121,1.369454,9.226269,2.879752,0
LeftHand,3.88783,0.175,8.858497,2.879752,0
RightHand,3.96632,1.367435,9.221997,2.893442,0
LeftHand,3.887961,0.175,8.858529,2.893442,0
RightHand,3.973956,1.364714,9.217744,2.907432,0
LeftHand,3.88809,0.175,8.858562,2.907432,0
RightHand,3.981202,1.360616,9.212976,2.921733,0
LeftHand,3.888169,0.175,8.858581,2.921733,0
RightHand,3.987767,1.356328,9.207442,2.935488,0
LeftHand,3.888296,0.175,8.858611,2.935488,0
RightHand,3.993418,1.35167,9.201539,2.949376,0
LeftHand,3.888435,0.175,8.858644,2.949376,0
RightHand,3.997858,1.345557,9.195977,2.964808,0
LeftHand,3.8886,0.175,8.858684,2.964808,0
RightHand,3.999518,1.338225,9.191058,2.97735,0
LeftHand,3.888787,0.175,8.858727,2.97735,0
RightHand,3.999851,1.331751,9.186498,2.991111,0
LeftHand,3.888955,0.175,8.858766,2.991111,0
RightHand,3.997011,1.324403,9.18308,3.005352,0
LeftHand,3.889144,0.175,8.858808,3.005352,0
RightHand,3.995309,1.318627,9.180388,3.019258,0
LeftHand,3.88932,0.175,8.858847,3.019258,0
RightHand,3.992209,1.317352,9.18059,3.033018,0
LeftHand,3.88954,0.175,8.858894,3.033018,0
RightHand,3.989769,1.312859,9.179777,3.047273,0
LeftHand,3.889729,0.175,8.858934,3.047273,0
RightHand,3.987428,1.308309,9.179137,3.06118,0
LeftHand,3.889939,0.175,8.858977,3.06118,0
RightHand,3.985197,1.30681,9.181257,3.074639,0
LeftHand,3.890089,0.175,8.859009,3.074639,0
RightHand,3.983121,1.30812,9.184691,3.08992,0
LeftHand,3.89023,0.175,8.859036,3.08992,0
RightHand,3.98099,1.309229,9.187066,3.103145,0
LeftHand,3.890377,0.175,8.859066,3.103145,0
RightHand,3.978315,1.311943,9.190037,3.116524,0
LeftHand,3.890508,0.175,8.859091,3.116524,0
RightHand,3.975424,1.315234,9.193279,3.130716,0
LeftHand,3.890617,0.175,8.859112,3.130716,0
RightHand,3.973644,1.317007,9.19663,3.144682,0
LeftHand,3.890743,0.175,8.859136,3.144682,0
RightHand,3.974274,1.317474,9.201139,3.158125,0
LeftHand,3.890897,0.175,8.859164,3.158125,0
RightHand,3.977428,1.316266,9.206402,3.172314,0
LeftHand,3.89105,0.175,8.859193,3.172314,0
RightHand,3.981479,1.314159,9.211308,3.186665,0
LeftHand,3.891226,0.175,8.859224,3.186665,0
RightHand,3.985406,1.312554,9.214864,3.199973,0
LeftHand,3.891416,0.175,8.859258,3.199973,0
RightHand,3.989112,1.311434,9.21719,3.214199,0
LeftHand,3.891601,0.175,8.85929,3.214199,0
RightHand,3.991333,1.310539,9.218489,3.228227,0
LeftHand,3.89183,0.175,8.859328,3.228227,0
RightHand,3.992257,1.309234,9.219773,3.241825,0
LeftHand,3.892113,0.175,8.859374,3.241825,0
RightHand,3.991385,1.307571,9.221085,3.256229,0
LeftHand,3.892404,0.175,8.85942,3.256229,0
RightHand,3.988909,1.305344,9.222853,3.271013,0
LeftHand,3.892687,0.175,8.859463,3.271013,0
RightHand,3.986109,1.302575,9.225564,3.284783,0
LeftHand,3.892972,0.175,8.859504,3.284783,0
RightHand,3.98369,1.299897,9.228374,3.297492,0
LeftHand,3.893212,0.175,8.859537,3.297492,0
RightHand,3.983175,1.297093,9.231273,3.311463,0
LeftHand,3.89344,0.175,8.859569,3.311463,0
RightHand,3.982953,1.29459,9.233933,3.325342,0
LeftHand,3.893616,0.175,8.859591,3.325342,0
RightHand,3.983159,1.292409,9.236716,3.339454,0
LeftHand,3.893717,0.175,8.859604,3.339454,0
RightHand,3.983016,1.290522,9.239139,3.353471,0
LeftHand,3.893819,0.175,8.859617,3.353471,0
RightHand,3.982342,1.28843,9.241513,3.367635,0
LeftHand,3.893882,0.175,8.859625,3.367635,0
RightHand,3.981068,1.28664,9.244032,3.381498,0
LeftHand,3.893903,0.175,8.859628,3.381498,0
RightHand,3.980087,1.284615,9.246437,3.3953,0
LeftHand,3.893916,0.175,8.859629,3.3953,0
RightHand,3.979131,1.283628,9.248367,3.409114,0
LeftHand,3.893881,0.175,8.859625,3.409114,0
RightHand,3.979239,1.28338,9.249388,3.423115,0
LeftHand,3.893837,0.175,8.859619,3.423115,0
RightHand,3.980863,1.284185,9.249366,3.437266,0
LeftHand,3.893769,0.175,8.859611,3.437266,0
RightHand,3.983145,1.285584,9.248439,3.451105,0
LeftHand,3.893721,0.175,8.859605,3.451105,0
RightHand,3.984987,1.286653,9.247808,3.465188,0
LeftHand,3.893646,0.175,8.859595,3.465188,0
RightHand,3.985783,1.287783,9.246744,3.479115,0
LeftHand,3.893583,0.175,8.859587,3.479115,0
RightHand,3.985857,1.288931,9.245844,3.49318,0
LeftHand,3.893514,0.175,8.859578,3.49318,0
RightHand,3.986359,1.290042,9.245209,3.506874,0
LeftHand,3.893473,0.175,8.859572,3.506874,0
RightHand,3.987241,1.28991,9.245986,3.520919,0
LeftHand,3.893459,0.175,8.859571,3.520919,0
RightHand,3.988707,1.29011,9.246902,3.534583,0
LeftHand,3.89344,0.175,8.859569,3.534583,0
RightHand,3.98948,1.290843,9.246809,3.54892,0
LeftHand,3.893436,0.175,8.859568,3.54892,0
RightHand,3.989367,1.292014,9.246267,3.562298,0
LeftHand,3.893442,0.175,8.859569,3.562298,0
RightHand,3.988796,1.293046,9.245815,3.576087,0
LeftHand,3.893458,0.175,8.859571,3.576087,0
RightHand,3.988428,1.294002,9.245485,3.590074,0
LeftHand,3.89348,0.175,8.859573,3.590074,0
RightHand,3.988904,1.295551,9.244806,3.604425,0
LeftHand,3.893504,0.175,8.859576,3.604425,0
RightHand,3.989183,1.296075,9.244505,3.61823,0
LeftHand,3.893542,0.175,8.859582,3.61823,0
RightHand,3.988454,1.296218,9.244566,3.632081,0
LeftHand,3.89358,0.175,8.859587,3.632081,0
RightHand,3.986268,1.296413,9.244187,3.646461,0
LeftHand,3.893634,0.175,8.859593,3.646461,0
RightHand,3.98433,1.29699,9.243365,3.659913,0
LeftHand,3.893661,0.175,8.859597,3.659913,0
RightHand,3.982301,1.297472,9.242601,3.673852,0
LeftHand,3.893672,0.175,8.859598,3.673852,0
RightHand,3.980726,1.297603,9.242267,3.687735,0
LeftHand,3.8937,0.175,8.859602,3.687735,0
RightHand,3.980156,1.297551,9.242253,3.702725,0
LeftHand,3.893693,0.175,8.859601,3.702725,0
RightHand,3.980291,1.297588,9.242564,3.716093,0
LeftHand,3.893696,0.175,8.859601,3.716093,0
RightHand,3.981187,1.297708,9.242537,3.729993,0
LeftHand,3.893691,0.175,8.859601,3.729993,0
RightHand,3.980725,1.297936,9.241932,3.743737,0
LeftHand,3.893678,0.175,8.859599,3.743737,0
RightHand,3.979423,1.297833,9.241665,3.757456,0
LeftHand,3.893663,0.175,8.859597,3.757456,0
RightHand,3.978364,1.297438,9.241742,3.771825,0
LeftHand,3.89367,0.175,8.859598,3.771825,0
RightHand,3.977751,1.296532,9.242522,3.785402,0
LeftHand,3.893703,0.175,8.859602,3.785402,0
RightHand,3.976931,1.295961,9.243015,3.798992,0
LeftHand,3.893739,0.175,8.859607,3.798992,0
RightHand,3.976614,1.295699,9.243485,3.813096,0
LeftHand,3.893776,0.175,8.859612,3.813096,0
RightHand,3.977193,1.295741,9.243569,3.827053,0
LeftHand,3.893832,0.175,8.859618,3.827053,0
RightHand,3.977235,1.295519,9.24387,3.840934,0
LeftHand,3.893881,0.175,8.859625,3.840934,0
RightHand,3.976052,1.294548,9.245095,3.854795,0
LeftHand,3.893909,0.175,8.859628,3.854795,0
RightHand,3.974724,1.29406,9.245705,3.868998,0
LeftHand,3.893952,0.175,8.859633,3.868998,0
RightHand,3.974156,1.294315,9.24515,3.882718,0
LeftHand,3.893965,0.175,8.859634,3.882718,0
RightHand,3.974364,1.294474,9.244651,3.89722,0
LeftHand,3.893984,0.175,8.859637,3.89722,0
RightHand,3.971648,1.293217,9.24615,3.910648,0
LeftHand,3.894003,0.175,8.859639,3.910648,0
RightHand,3.970687,1.292769,9.246358,3.924793,0
LeftHand,3.893993,0.175,8.859638,3.924793,0
RightHand,3.969701,1.292577,9.246173,3.938394,0
LeftHand,3.894009,0.175,8.85964,3.938394,0
RightHand,3.968871,1.29243,9.245936,3.952891,0
LeftHand,3.894011,0.175,8.85964,3.952891,0
RightHand,3.968496,1.292168,9.245991,3.967159,0
LeftHand,3.894015,0.175,8.859641,3.967159,0
RightHand,3.968958,1.292179,9.2458,3.980452,0
LeftHand,3.894029,0.175,8.859643,3.980452,0
RightHand,3.96971,1.292467,9.245277,3.994232,0
LeftHand,3.89402,0.175,8.859641,3.994232,0
RightHand,3.969668,1.292594,9.244907,4.00813,0
LeftHand,3.894035,0.175,8.859643,4.00813,0
RightHand,3.968899,1.292493,9.244733,4.022213,0
LeftHand,3.894024,0.175,8.859642,4.022213,0
RightHand,3.968046,1.292418,9.244454,4.036233,0
LeftHand,3.894035,0.175,8.859643,4.036233,0
