Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.052703,2.758558,9.802316,1.114883,0
RightHand,1.791568,3.135271,9.77293,1.1297,0
LeftHand,2.052614,2.758592,9.802319,1.1297,0
RightHand,1.792714,3.133741,9.772491,1.143616,0
LeftHand,2.052525,2.758642,9.802339,1.143616,0
RightHand,1.794791,3.13196,9.771894,1.157181,0
LeftHand,2.052451,2.75869,9.802361,1.157181,0
RightHand,1.796764,3.130828,9.771612,1.171249,0
LeftHand,2.052372,2.758739,9.802382,1.171249,0
RightHand,1.797026,3.1315,9.772213,1.184174,0
LeftHand,2.052284,2.758762,9.802401,1.184174,0
RightHand,1.796951,3.133236,9.773156,1.198227,0
LeftHand,2.052225,2.758773,9.802393,1.198227,0
RightHand,1.797266,3.134213,9.773846,1.212097,0
LeftHand,2.052164,2.758772,9.802379,1.212097,0
RightHand,1.798253,3.133848,9.773902,1.22641,0
LeftHand,2.052108,2.75877,9.802363,1.22641,0
RightHand,1.801046,3.132444,9.773879,1.240234,0
LeftHand,2.052065,2.758772,9.802352,1.240234,0
RightHand,1.802502,3.131188,9.773774,1.254517,0
LeftHand,2.052049,2.758786,9.802325,1.254517,0
RightHand,1.801881,3.130905,9.773932,1.26796,0
LeftHand,2.052018,2.758809,9.802303,1.26796,0
RightHand,1.800221,3.131903,9.774222,1.282883,0
LeftHand,2.05199,2.758833,9.802271,1.282883,0
RightHand,1.799435,3.133094,9.774742,1.296432,0
LeftHand,2.051971,2.758839,9.802242,1.296432,0
RightHand,1.799828,3.133804,9.775092,1.310196,0
LeftHand,2.051963,2.758845,9.802214,1.310196,0
RightHand,1.800196,3.133667,9.77491,1.323914,0
LeftHand,2.05198,2.758866,9.802184,1.323914,0
RightHand,1.801015,3.133777,9.775114,1.337875,0
LeftHand,2.052018,2.758902,9.802155,1.337875,0
RightHand,1.80206,3.133803,9.775308,1.352158,0
LeftHand,2.052074,2.758943,9.802112,1.352158,0
RightHand,1.801773,3.133747,9.775219,1.365891,0
LeftHand,2.052131,2.758969,9.802077,1.365891,0
RightHand,1.800952,3.134321,9.775588,1.379547,0
LeftHand,2.052178,2.758973,9.802056,1.379547,0
RightHand,1.799215,3.134952,9.775685,1.393967,0
LeftHand,2.052181,2.758971,9.802054,1.393967,0
RightHand,1.798612,3.134921,9.775504,1.407654,0
LeftHand,2.05218,2.758981,9.802061,1.407654,0
RightHand,1.799536,3.134256,9.77509,1.421524,0
LeftHand,2.052181,2.759019,9.802065,1.421524,0
RightHand,1.800149,3.133996,9.774945,1.435364,0
LeftHand,2.052205,2.759064,9.802052,1.435364,0
RightHand,1.800329,3.132997,9.77451,1.450073,0
LeftHand,2.05221,2.759109,9.802034,1.450073,0
RightHand,1.80026,3.132972,9.774451,1.46431,0
LeftHand,2.052268,2.759118,9.801996,1.46431,0
RightHand,1.799874,3.133178,9.774456,1.477737,0
LeftHand,2.05234,2.759114,9.801932,1.477737,0
RightHand,1.799043,3.13304,9.774313,1.491837,0
LeftHand,2.052436,2.759078,9.801866,1.491837,0
RightHand,1.799141,3.132911,9.774201,1.505646,0
LeftHand,2.052538,2.759019,9.801803,1.505646,0
RightHand,1.799521,3.132767,9.774101,1.519302,0
LeftHand,2.052621,2.75896,9.801759,1.519302,0
RightHand,1.799842,3.132246,9.773894,1.533035,0
LeftHand,2.052682,2.758882,9.801729,1.533035,0
RightHand,1.800385,3.131747,9.773731,1.547409,0
LeftHand,2.052755,2.758852,9.801713,1.547409,0
RightHand,1.800903,3.131265,9.773643,1.561462,0
LeftHand,2.052796,2.75883,9.801717,1.561462,0
RightHand,1.80111,3.131106,9.773672,1.575653,0
LeftHand,2.052843,2.758849,9.801722,1.575653,0
RightHand,1.801487,3.130895,9.773652,1.588989,0
LeftHand,2.052895,2.758877,9.801726,1.588989,0
RightHand,1.801927,3.130556,9.773521,1.6026,0
LeftHand,2.052957,2.758885,9.801726,1.6026,0
RightHand,1.802754,3.129917,9.773376,1.617569,0
LeftHand,2.053032,2.758872,9.801723,1.617569,0
RightHand,1.803094,3.129865,9.773415,1.631714,0
LeftHand,2.053066,2.758864,9.801723,1.631714,0
RightHand,1.802972,3.130517,9.773691,1.645447,0
LeftHand,2.053057,2.758851,9.801729,1.645447,0
RightHand,1.803178,3.132874,9.775157,1.658722,0
LeftHand,2.053005,2.75885,9.801739,1.658722,0
RightHand,1.802453,3.139375,9.778456,1.67276,0
LeftHand,2.052888,2.758859,9.801757,1.67276,0
RightHand,1.802873,3.148709,9.783474,1.686447,0
LeftHand,2.052715,2.758878,9.801794,1.686447,0
RightHand,1.803572,3.156904,9.788264,1.699921,0
LeftHand,2.052496,2.758921,9.801849,1.699921,0
RightHand,1.803587,3.163591,9.791954,1.714066,0
LeftHand,2.052243,2.758973,9.801929,1.714066,0
RightHand,1.801629,3.169384,9.795525,1.727951,0
LeftHand,2.051898,2.75902,9.802048,1.727951,0
RightHand,1.799034,3.174299,9.799083,1.742203,0
LeftHand,2.051596,2.759078,9.80216,1.742203,0
RightHand,1.796117,3.178297,9.802232,1.755554,0
LeftHand,2.051377,2.75918,9.802244,1.755554,0
RightHand,1.793359,3.180954,9.804695,1.769714,0
LeftHand,2.051282,2.759438,9.802286,1.769714,0
RightHand,1.79135,3.182584,9.806449,1.783569,0
LeftHand,2.051477,2.76018,9.802209,1.783569,0
RightHand,1.789614,3.183378,9.807456,1.797653,0
LeftHand,2.051533,2.76119,9.802141,1.797653,0
RightHand,1.788165,3.18236,9.806835,1.812088,0
LeftHand,2.051439,2.762429,9.802147,1.812088,0
RightHand,1.787135,3.181951,9.806541,1.825684,0
LeftHand,2.050965,2.763119,9.802414,1.825684,0
RightHand,1.787588,3.178691,9.803982,1.840347,0
LeftHand,2.050434,2.763945,9.802823,1.840347,0
RightHand,1.787777,3.17481,9.801061,1.854553,0
LeftHand,2.04972,2.764806,9.803418,1.854553,0
RightHand,1.786471,3.171391,9.798711,1.868149,0
LeftHand,2.048969,2.764959,9.804023,1.868149,0
RightHand,1.782808,3.170291,9.797776,1.881897,0
LeftHand,2.048492,2.764457,9.804256,1.881897,0
RightHand,1.77727,3.171552,9.798251,1.895813,0
LeftHand,2.048189,2.763744,9.804335,1.895813,0
RightHand,1.772338,3.173272,9.798733,1.909241,0
LeftHand,2.047878,2.76324,9.804445,1.909241,0
RightHand,1.767774,3.174089,9.798154,1.923874,0
LeftHand,2.047488,2.762629,9.804605,1.923874,0
RightHand,1.763574,3.174197,9.796874,1.94017,0
LeftHand,2.047414,2.761484,9.804636,1.94017,0
RightHand,1.758026,3.175234,9.796549,1.953308,0
LeftHand,2.047316,2.76085,9.804598,1.953308,0
RightHand,1.749426,3.177685,9.797291,1.965866,0
LeftHand,2.047335,2.760419,9.804433,1.965866,0
RightHand,1.739421,3.180236,9.798458,1.979904,0
LeftHand,2.04746,2.760311,9.804168,1.979904,0
RightHand,1.730763,3.181484,9.798926,1.993134,0
LeftHand,2.047451,2.7604,9.803999,1.993134,0
RightHand,1.723088,3.18119,9.798414,2.006165,0
LeftHand,2.0472,2.760666,9.804083,2.006165,0
RightHand,1.716245,3.180864,9.797974,2.02005,0
LeftHand,2.046727,2.760908,9.804423,2.02005,0
RightHand,1.708733,3.181019,9.79831,2.034622,0
LeftHand,2.046471,2.76106,9.804694,2.034622,0
RightHand,1.700581,3.182084,9.799755,2.047989,0
LeftHand,2.046367,2.761192,9.804868,2.047989,0
RightHand,1.692571,3.183442,9.801688,2.062363,0
LeftHand,2.046105,2.76145,9.805249,2.062363,0
RightHand,1.685969,3.184789,9.803529,2.077362,0
LeftHand,2.045961,2.761661,9.805538,2.077362,0
RightHand,1.681172,3.185643,9.804744,2.090912,0
LeftHand,2.046009,2.761739,9.805582,2.090912,0
RightHand,1.677969,3.185826,9.805024,2.105286,0
LeftHand,2.046108,2.761765,9.805513,2.105286,0
RightHand,1.675644,3.185493,9.804562,2.118561,0
LeftHand,2.046179,2.761754,9.805445,2.118561,0
RightHand,1.673864,3.184945,9.803867,2.132904,0
LeftHand,2.046219,2.761778,9.805426,2.132904,0
RightHand,1.671641,3.18455,9.803469,2.146301,0
LeftHand,2.046347,2.761759,9.805364,2.146301,0
RightHand,1.669552,3.184248,9.80336,2.159836,0
LeftHand,2.04652,2.761702,9.805293,2.159836,0
RightHand,1.668438,3.18416,9.803424,2.174179,0
LeftHand,2.046632,2.761668,9.805258,2.174179,0
RightHand,1.66753,3.183594,9.802853,2.187531,0
LeftHand,2.046694,2.761637,9.805243,2.187531,0
RightHand,1.666582,3.182227,9.801466,2.201477,0
LeftHand,2.046701,2.761574,9.805247,2.201477,0
RightHand,1.666087,3.17961,9.798967,2.215408,0
LeftHand,2.046741,2.761415,9.805215,2.215408,0
RightHand,1.665655,3.177201,9.796575,2.229401,0
LeftHand,2.046766,2.761228,9.805157,2.229401,0
RightHand,1.665887,3.174369,9.793738,2.243301,0
LeftHand,2.046772,2.761046,9.805071,2.243301,0
RightHand,1.667375,3.169801,9.789559,2.257462,0
LeftHand,2.046741,2.761007,9.804993,2.257462,0
RightHand,1.668223,3.165424,9.786045,2.271454,0
LeftHand,2.046644,2.761009,9.804973,2.271454,0
RightHand,1.669501,3.160209,9.782424,2.285812,0
LeftHand,2.046541,2.760967,9.804903,2.285812,0
RightHand,1.670393,3.154858,9.779343,2.299606,0
LeftHand,2.046401,2.760897,9.804844,2.299606,0
RightHand,1.670945,3.149085,9.776433,2.31369,0
LeftHand,2.046357,2.760846,9.804813,2.31369,0
RightHand,1.671239,3.14388,9.773855,2.327759,0
LeftHand,2.046381,2.760808,9.804815,2.327759,0
RightHand,1.670826,3.139702,9.771962,2.341049,0
LeftHand,2.046518,2.76078,9.804794,2.341049,0
RightHand,1.668662,3.136618,9.771078,2.354858,0
LeftHand,2.046733,2.76074,9.804785,2.354858,0
RightHand,1.665271,3.13485,9.770934,2.369095,0
LeftHand,2.047011,2.760674,9.804766,2.369095,0
RightHand,1.662315,3.133997,9.771022,2.382874,0
LeftHand,2.047246,2.760541,9.804763,2.382874,0
RightHand,1.66061,3.133568,9.770934,2.397171,0
LeftHand,2.047489,2.760276,9.804741,2.397171,0
RightHand,1.659532,3.13253,9.770494,2.411102,0
LeftHand,2.047746,2.759976,9.804672,2.411102,0
RightHand,1.658755,3.132237,9.770418,2.425873,0
LeftHand,2.048046,2.759625,9.804556,2.425873,0
RightHand,1.658296,3.132732,9.770771,2.439362,0
LeftHand,2.048233,2.7594,9.804462,2.439362,0
RightHand,1.65768,3.132936,9.771049,2.452896,0
LeftHand,2.048324,2.759385,9.804404,2.452896,0
RightHand,1.657113,3.133465,9.771627,2.466721,0
LeftHand,2.048377,2.75942,9.804362,2.466721,0
RightHand,1.656614,3.133617,9.772074,2.480331,0
LeftHand,2.048416,2.759419,9.804326,2.480331,0
RightHand,1.656631,3.134464,9.772755,2.494049,0
LeftHand,2.048341,2.759457,9.804301,2.494049,0
RightHand,1.656958,3.136241,9.773834,2.508682,0
LeftHand,2.048274,2.759524,9.804239,2.508682,0
RightHand,1.657391,3.138742,9.775155,2.521927,0
LeftHand,2.048218,2.759596,9.804187,2.521927,0
RightHand,1.659203,3.14278,9.776891,2.536194,0
LeftHand,2.048131,2.759701,9.804143,2.536194,0
RightHand,1.661724,3.146191,9.778187,2.54982,0
LeftHand,2.048091,2.759782,9.804084,2.54982,0
RightHand,1.665319,3.149287,9.779268,2.563644,0
LeftHand,2.048072,2.759808,9.80403,2.563644,0
RightHand,1.668241,3.151626,9.780217,2.578094,0
LeftHand,2.048025,2.759741,9.804011,2.578094,0
RightHand,1.671123,3.154636,9.781416,2.59198,0
LeftHand,2.048125,2.759589,9.803947,2.59198,0
RightHand,1.674048,3.158617,9.783064,2.605621,0
LeftHand,2.048328,2.759429,9.80384,2.605621,0
RightHand,1.676589,3.164603,9.786241,2.620361,0
LeftHand,2.048599,2.759149,9.80369,2.620361,0
RightHand,1.677899,3.169747,9.78966,2.633621,0
LeftHand,2.048863,2.758866,9.803549,2.633621,0
RightHand,1.679466,3.17367,9.792269,2.648056,0
LeftHand,2.049073,2.758636,9.803441,2.648056,0
RightHand,1.68091,3.176553,9.794168,2.662003,0
LeftHand,2.049233,2.758477,9.803369,2.662003,0
RightHand,1.681344,3.178097,9.795514,2.67572,0
LeftHand,2.049333,2.758423,9.80334,2.67572,0
RightHand,1.679358,3.178503,9.796682,2.689804,0
LeftHand,2.049367,2.758415,9.80335,2.689804,0
RightHand,1.677626,3.179295,9.798184,2.704117,0
LeftHand,2.049366,2.758426,9.803376,2.704117,0
RightHand,1.676205,3.180037,9.799451,2.717728,0
LeftHand,2.049337,2.758471,9.803443,2.717728,0
RightHand,1.67518,3.180617,9.800306,2.732239,0
LeftHand,2.049255,2.75852,9.803552,2.732239,0
RightHand,1.674668,3.180802,9.800413,2.746002,0
LeftHand,2.049161,2.758537,9.803648,2.746002,0
RightHand,1.674729,3.180816,9.800225,2.758682,0
LeftHand,2.049077,2.758519,9.803712,2.758682,0
RightHand,1.674742,3.179929,9.79932,2.772476,0
LeftHand,2.048977,2.75846,9.803779,2.772476,0
RightHand,1.674496,3.178779,9.79831,2.786423,0
LeftHand,2.048862,2.758291,9.803836,2.786423,0
RightHand,1.674485,3.177143,9.796847,2.800873,0
LeftHand,2.048845,2.758008,9.803817,2.800873,0
RightHand,1.674443,3.176201,9.79608,2.814743,0
LeftHand,2.048863,2.757711,9.80376,2.814743,0
RightHand,1.674855,3.174935,9.795043,2.828461,0
LeftHand,2.048999,2.757462,9.803644,2.828461,0
RightHand,1.676491,3.173043,9.793283,2.842987,0
LeftHand,2.049176,2.757255,9.803513,2.842987,0
RightHand,1.678738,3.171601,9.791553,2.857025,0
LeftHand,2.049472,2.757143,9.803356,2.857025,0
RightHand,1.68127,3.170178,9.789968,2.870956,0
LeftHand,2.049859,2.75709,9.803185,2.870956,0
RightHand,1.683936,3.168892,9.788517,2.884628,0
LeftHand,2.050343,2.757075,9.80299,2.884628,0
RightHand,1.686831,3.167933,9.787379,2.898468,0
LeftHand,2.05086,2.757135,9.802794,2.898468,0
RightHand,1.690815,3.167262,9.78642,2.912216,0
LeftHand,2.051462,2.757322,9.802591,2.912216,0
RightHand,1.695479,3.166378,9.78513,2.926407,0
LeftHand,2.052114,2.757695,9.802419,2.926407,0
RightHand,1.703106,3.164596,9.783152,2.94101,0
LeftHand,2.052862,2.758439,9.802322,2.94101,0
RightHand,1.71105,3.162946,9.781381,2.9543,0
LeftHand,2.053518,2.758856,9.802237,2.9543,0
RightHand,1.720224,3.162127,9.780493,2.967896,0
LeftHand,2.054231,2.759099,9.80214,2.967896,0
RightHand,1.731632,3.162911,9.781031,2.982056,0
LeftHand,2.055034,2.759178,9.801991,2.982056,0
RightHand,1.745033,3.164478,9.782644,2.996613,0
LeftHand,2.05587,2.75906,9.801764,2.996613,0
RightHand,1.757311,3.164642,9.783765,3.010544,0
LeftHand,2.056643,2.758997,9.801576,3.010544,0
RightHand,1.770407,3.163532,9.785189,3.024857,0
LeftHand,2.057345,2.758908,9.801418,3.024857,0
RightHand,1.782192,3.162152,9.786521,3.037796,0
LeftHand,2.057967,2.758785,9.80127,3.037796,0
RightHand,1.794653,3.16071,9.788982,3.051422,0
LeftHand,2.058593,2.758455,9.801064,3.051422,0
RightHand,1.806636,3.160011,9.792843,3.065598,0
LeftHand,2.059233,2.758171,9.800799,3.065598,0
RightHand,1.816681,3.160116,9.796393,3.07933,0
LeftHand,2.059929,2.758081,9.800552,3.07933,0
RightHand,1.824536,3.161305,9.800405,3.094254,0
LeftHand,2.060588,2.758128,9.800334,3.094254,0
RightHand,1.832537,3.161457,9.803596,3.107407,0
LeftHand,2.061222,2.75819,9.800199,3.107407,0
RightHand,1.840212,3.160378,9.80669,3.121567,0
LeftHand,2.061849,2.758279,9.800068,3.121567,0
RightHand,1.848053,3.159117,9.809144,3.135574,0
LeftHand,2.06244,2.758365,9.799994,3.135574,0
RightHand,1.854648,3.157939,9.811584,3.149368,0
LeftHand,2.062958,2.758409,9.799957,3.149368,0
RightHand,1.860706,3.157278,9.814309,3.163193,0
LeftHand,2.063494,2.758413,9.799925,3.163193,0
RightHand,1.865767,3.156865,9.816928,3.176361,0
LeftHand,2.06404,2.758408,9.799896,3.176361,0
RightHand,1.869605,3.157058,9.819245,3.190292,0
LeftHand,2.064536,2.758429,9.799879,3.190292,0
RightHand,1.873047,3.157333,9.821183,3.204254,0
LeftHand,2.06507,2.758471,9.799868,3.204254,0
RightHand,1.875434,3.157601,9.822303,3.218399,0
LeftHand,2.06558,2.758545,9.799842,3.218399,0
RightHand,1.877012,3.157247,9.822194,3.232468,0
LeftHand,2.066123,2.75856,9.799788,3.232468,0
RightHand,1.878499,3.156735,9.821884,3.247055,0
LeftHand,2.066661,2.758504,9.799738,3.247055,0
RightHand,1.879246,3.156749,9.821651,3.262787,0
LeftHand,2.067163,2.75844,9.799722,3.262787,0
RightHand,1.880813,3.157285,9.822383,3.275177,0
LeftHand,2.067586,2.758448,9.799727,3.275177,0
RightHand,1.881311,3.158507,9.82331,3.288696,0
LeftHand,2.067885,2.758469,9.79975,3.288696,0
RightHand,1.88146,3.159273,9.823781,3.302277,0
LeftHand,2.068089,2.758559,9.79977,3.302277,0
RightHand,1.881699,3.159234,9.823626,3.316101,0
LeftHand,2.068336,2.758627,9.799761,3.316101,0
RightHand,1.881798,3.158176,9.82266,3.330368,0
LeftHand,2.068527,2.758701,9.799738,3.330368,0
RightHand,1.879597,3.157567,9.821238,3.343903,0
LeftHand,2.068709,2.7588,9.799664,3.343903,0
RightHand,1.88126,3.156268,9.820868,3.357803,0
LeftHand,2.068966,2.75884,9.799606,3.357803,0
RightHand,1.883531,3.153905,9.820294,3.371048,0
LeftHand,2.069211,2.75885,9.799554,3.371048,0
RightHand,1.885074,3.152249,9.820078,3.385239,0
LeftHand,2.069388,2.758835,9.799527,3.385239,0
RightHand,1.8864,3.150839,9.820188,3.398941,0
LeftHand,2.069516,2.758785,9.799535,3.398941,0
RightHand,1.887096,3.150314,9.820534,3.413086,0
LeftHand,2.069633,2.758708,9.799561,3.413086,0
RightHand,1.887643,3.149703,9.820656,3.427078,0
LeftHand,2.069881,2.758624,9.799564,3.427078,0
RightHand,1.888421,3.148368,9.820237,3.441254,0
LeftHand,2.070156,2.758479,9.799542,3.441254,0
RightHand,1.889127,3.146803,9.819679,3.454987,0
LeftHand,2.070405,2.758416,9.799521,3.454987,0
RightHand,1.889622,3.145405,9.819214,3.469269,0
LeftHand,2.070584,2.758398,9.799528,3.469269,0
RightHand,1.889876,3.144338,9.818846,3.483994,0
LeftHand,2.070746,2.758392,9.799556,3.483994,0
RightHand,1.889866,3.143743,9.818477,3.497864,0
