Type,X,Y,Z,Time,TriggerPressed
RightHand,2.084872,3.145033,9.883595,0.5563354,0
LeftHand,2.004086,2.894582,10.16876,0.5563354,0
RightHand,2.08459,3.143612,9.882643,0.5711212,0
LeftHand,2.004149,2.894657,10.16876,0.5711212,0
RightHand,2.084291,3.142059,9.881525,0.5843964,0
LeftHand,2.004114,2.894658,10.16872,0.5843964,0
RightHand,2.084148,3.140885,9.880533,0.5989532,0
LeftHand,2.003981,2.894593,10.16863,0.5989532,0
RightHand,2.084095,3.140153,9.879715,0.6125793,0
LeftHand,2.003886,2.894561,10.16854,0.6125793,0
RightHand,2.0841,3.139799,9.879023,0.6278687,0
LeftHand,2.003847,2.894588,10.16844,0.6278687,0
RightHand,2.083997,3.139422,9.878405,0.6407623,0
LeftHand,2.003845,2.894624,10.16841,0.6407623,0
RightHand,2.08383,3.138859,9.877766,0.6544495,0
LeftHand,2.003862,2.894664,10.16842,0.6544495,0
RightHand,2.083603,3.138201,9.877178,0.6685486,0
LeftHand,2.003852,2.894685,10.16844,0.6685486,0
RightHand,2.08336,3.13763,9.876738,0.6816864,0
LeftHand,2.003796,2.894668,10.16846,0.6816864,0
RightHand,2.083161,3.137595,9.876713,0.6954956,0
LeftHand,2.003707,2.894632,10.16845,0.6954956,0
RightHand,2.082922,3.137789,9.876998,0.709671,0
LeftHand,2.003591,2.894564,10.16843,0.709671,0
RightHand,2.082641,3.137701,9.877078,0.7235565,0
LeftHand,2.003552,2.894535,10.16844,0.7235565,0
RightHand,2.082252,3.137435,9.877069,0.7391205,0
LeftHand,2.003588,2.894586,10.16841,0.7391205,0
RightHand,2.081552,3.136752,9.87703,0.7544861,0
LeftHand,2.003698,2.894659,10.16842,0.7544861,0
RightHand,2.080755,3.136146,9.877178,0.7674103,0
LeftHand,2.003778,2.894696,10.16847,0.7674103,0
RightHand,2.079997,3.135655,9.877449,0.7800293,0
LeftHand,2.003801,2.894701,10.1685,0.7800293,0
RightHand,2.079245,3.135462,9.877946,0.7939911,0
LeftHand,2.003831,2.894698,10.16851,0.7939911,0
RightHand,2.078649,3.135723,9.878562,0.8081665,0
LeftHand,2.003851,2.894678,10.16855,0.8081665,0
RightHand,2.078208,3.136331,9.879233,0.8213196,0
LeftHand,2.00386,2.894658,10.16862,0.8213196,0
RightHand,2.077883,3.136852,9.879878,0.8352203,0
LeftHand,2.003848,2.894636,10.16869,0.8352203,0
RightHand,2.07784,3.137176,9.8803,0.8496704,0
LeftHand,2.003846,2.89465,10.16874,0.8496704,0
RightHand,2.077902,3.13736,9.880528,0.8634338,0
LeftHand,2.003766,2.894608,10.1688,0.8634338,0
RightHand,2.078026,3.13766,9.880774,0.8772583,0
LeftHand,2.003697,2.894588,10.16881,0.8772583,0
RightHand,2.078132,3.137983,9.881065,0.8911133,0
LeftHand,2.003655,2.894629,10.16875,0.8911133,0
RightHand,2.078231,3.138648,9.881663,0.9050446,0
LeftHand,2.003677,2.894711,10.16868,0.9050446,0
RightHand,2.078422,3.139333,9.882233,0.9191589,0
LeftHand,2.003677,2.89478,10.16864,0.9191589,0
RightHand,2.0789,3.140102,9.882771,0.9334564,0
LeftHand,2.003663,2.89485,10.16859,0.9334564,0
RightHand,2.079442,3.140718,9.883133,0.947052,0
LeftHand,2.003661,2.894897,10.16854,0.947052,0
RightHand,2.080173,3.141508,9.883538,0.9613647,0
LeftHand,2.003739,2.894994,10.1685,0.9613647,0
RightHand,2.081516,3.142931,9.884076,0.9747162,0
LeftHand,2.003805,2.895063,10.1685,0.9747162,0
RightHand,2.083037,3.144286,9.884384,0.9884949,0
LeftHand,2.003854,2.895097,10.16847,0.9884949,0
RightHand,2.085458,3.146258,9.88462,1.003052,0
LeftHand,2.003996,2.895174,10.16835,1.003052,0
RightHand,2.087914,3.147994,9.884823,1.016739,0
LeftHand,2.004134,2.895248,10.16823,1.016739,0
RightHand,2.090628,3.149845,9.885039,1.030548,0
LeftHand,2.004303,2.895306,10.16815,1.030548,0
RightHand,2.094427,3.15244,9.885306,1.044769,0
LeftHand,2.004536,2.89536,10.16813,1.044769,0
RightHand,2.098862,3.15549,9.885653,1.059921,0
LeftHand,2.00465,2.895344,10.1681,1.059921,0
RightHand,2.104719,3.159092,9.886059,1.073669,0
LeftHand,2.004719,2.895288,10.16802,1.073669,0
RightHand,2.112583,3.163745,9.886875,1.087234,0
LeftHand,2.004807,2.895256,10.16792,1.087234,0
RightHand,2.12149,3.168546,9.888189,1.100677,0
LeftHand,2.004974,2.895314,10.16787,1.100677,0
RightHand,2.132038,3.173188,9.890347,1.114151,0
LeftHand,2.005108,2.895419,10.16783,1.114151,0
RightHand,2.141959,3.176274,9.892977,1.128845,0
LeftHand,2.00511,2.895442,10.16786,1.128845,0
RightHand,2.151014,3.177899,9.895684,1.142365,0
LeftHand,2.004828,2.895201,10.16812,1.142365,0
RightHand,2.158631,3.177851,9.898163,1.15686,0
LeftHand,2.004483,2.894842,10.16847,1.15686,0
RightHand,2.164796,3.177443,9.900477,1.170441,0
LeftHand,2.004287,2.894592,10.16884,1.170441,0
RightHand,2.169939,3.177306,9.903014,1.184235,0
LeftHand,2.004179,2.894454,10.16913,1.184235,0
RightHand,2.174793,3.177568,9.905469,1.197815,0
LeftHand,2.004104,2.894395,10.16926,1.197815,0
RightHand,2.178785,3.177611,9.90805,1.211426,0
LeftHand,2.004131,2.894447,10.1693,1.211426,0
RightHand,2.182274,3.177216,9.909861,1.225555,0
LeftHand,2.004272,2.894548,10.16939,1.225555,0
RightHand,2.185032,3.177074,9.911263,1.239609,0
LeftHand,2.004519,2.894691,10.16949,1.239609,0
RightHand,2.187127,3.176568,9.912257,1.254669,0
LeftHand,2.0046,2.894894,10.16929,1.254669,0
RightHand,2.189415,3.176498,9.913249,1.268402,0
LeftHand,2.004823,2.895107,10.16902,1.268402,0
RightHand,2.190987,3.176621,9.914105,1.281418,0
LeftHand,2.004922,2.895376,10.16859,1.281418,0
RightHand,2.19178,3.176983,9.91493,1.294998,0
LeftHand,2.004942,2.895608,10.16826,1.294998,0
RightHand,2.19331,3.177424,9.915994,1.308517,0
LeftHand,2.005061,2.895847,10.16799,1.308517,0
RightHand,2.194477,3.177815,9.916926,1.322525,0
LeftHand,2.005218,2.896138,10.16766,1.322525,0
RightHand,2.194283,3.178252,9.917344,1.336472,0
LeftHand,2.005416,2.896497,10.16728,1.336472,0
RightHand,2.193534,3.178568,9.917524,1.350616,0
LeftHand,2.005567,2.896794,10.16698,1.350616,0
RightHand,2.192715,3.178834,9.917626,1.364685,0
LeftHand,2.005686,2.897009,10.16669,1.364685,0
RightHand,2.191328,3.179164,9.917531,1.378494,0
LeftHand,2.005738,2.897121,10.16645,1.378494,0
RightHand,2.189489,3.179649,9.917475,1.393234,0
LeftHand,2.005781,2.897206,10.16615,1.393234,0
RightHand,2.188018,3.180051,9.9175,1.406815,0
LeftHand,2.005846,2.897289,10.16597,1.406815,0
RightHand,2.185832,3.180449,9.917373,1.420517,0
LeftHand,2.005947,2.89738,10.16582,1.420517,0
RightHand,2.182974,3.180948,9.917169,1.43576,0
LeftHand,2.006176,2.89754,10.16573,1.43576,0
RightHand,2.178877,3.181277,9.916807,1.449554,0
LeftHand,2.006479,2.897655,10.16582,1.449554,0
RightHand,2.173956,3.181684,9.916434,1.46376,0
LeftHand,2.006703,2.897697,10.16594,1.46376,0
RightHand,2.167642,3.182216,9.916183,1.477615,0
LeftHand,2.006835,2.897686,10.16605,1.477615,0
RightHand,2.160345,3.182883,9.916341,1.490631,0
LeftHand,2.006945,2.897652,10.16614,1.490631,0
RightHand,2.152613,3.183564,9.916909,1.503723,0
LeftHand,2.007015,2.897603,10.16618,1.503723,0
RightHand,2.142447,3.184501,9.918361,1.518127,0
LeftHand,2.0072,2.897636,10.1662,1.518127,0
RightHand,2.131161,3.185093,9.920619,1.532074,0
LeftHand,2.007488,2.897774,10.16621,1.532074,0
RightHand,2.119868,3.185074,9.9235,1.545654,0
LeftHand,2.007817,2.897949,10.16629,1.545654,0
RightHand,2.107707,3.184348,9.927137,1.559631,0
LeftHand,2.008244,2.898191,10.16637,1.559631,0
RightHand,2.095564,3.182331,9.931222,1.573425,0
LeftHand,2.008672,2.898409,10.16647,1.573425,0
RightHand,2.084745,3.1796,9.935748,1.587646,0
LeftHand,2.008987,2.898516,10.16671,1.587646,0
RightHand,2.075505,3.176691,9.940696,1.601883,0
LeftHand,2.009351,2.898527,10.16726,1.601883,0
RightHand,2.067428,3.173939,9.946024,1.615448,0
LeftHand,2.009897,2.898656,10.16774,1.615448,0
RightHand,2.060377,3.171387,9.952052,1.629608,0
LeftHand,2.010338,2.898791,10.16818,1.629608,0
RightHand,2.055484,3.170066,9.957926,1.643661,0
LeftHand,2.010747,2.898904,10.16868,1.643661,0
RightHand,2.051027,3.169034,9.963252,1.657501,0
LeftHand,2.010952,2.898941,10.169,1.657501,0
RightHand,2.048677,3.168784,9.967779,1.67276,0
LeftHand,2.011123,2.898933,10.16943,1.67276,0
RightHand,2.045656,3.168071,9.971902,1.686279,0
LeftHand,2.011159,2.898867,10.16985,1.686279,0
RightHand,2.044321,3.167644,9.974644,1.699036,0
LeftHand,2.011066,2.898724,10.17023,1.699036,0
RightHand,2.043483,3.167351,9.976491,1.712906,0
LeftHand,2.010802,2.898381,10.1707,1.712906,0
RightHand,2.042253,3.167005,9.97897,1.726761,0
LeftHand,2.010495,2.898093,10.17113,1.726761,0
RightHand,2.042084,3.167441,9.981354,1.740829,0
LeftHand,2.010461,2.897836,10.17181,1.740829,0
RightHand,2.042112,3.168157,9.983637,1.755478,0
LeftHand,2.010576,2.897746,10.17229,1.755478,0
RightHand,2.042255,3.168869,9.985683,1.768692,0
LeftHand,2.010748,2.897679,10.1726,1.768692,0
RightHand,2.043166,3.16984,9.986854,1.782303,0
LeftHand,2.010885,2.897628,10.17276,1.782303,0
RightHand,2.044481,3.170949,9.987228,1.796432,0
LeftHand,2.011094,2.897682,10.1728,1.796432,0
RightHand,2.046116,3.172274,9.986982,1.81076,0
LeftHand,2.01136,2.897877,10.17282,1.81076,0
RightHand,2.048058,3.173525,9.98632,1.8255,0
LeftHand,2.011717,2.898169,10.1727,1.8255,0
RightHand,2.049795,3.17453,9.985854,1.839676,0
LeftHand,2.012,2.898469,10.17249,1.839676,0
RightHand,2.051609,3.175371,9.985359,1.853714,0
LeftHand,2.012171,2.898689,10.17231,1.853714,0
RightHand,2.053388,3.176051,9.984805,1.867401,0
LeftHand,2.012255,2.898866,10.17207,1.867401,0
RightHand,2.055048,3.176468,9.984183,1.881561,0
LeftHand,2.01226,2.899007,10.17185,1.881561,0
RightHand,2.05664,3.176845,9.983615,1.894928,0
LeftHand,2.012241,2.899079,10.1717,1.894928,0
RightHand,2.058128,3.17727,9.983263,1.908768,0
LeftHand,2.0121,2.899126,10.1715,1.908768,0
RightHand,2.059565,3.177667,9.982952,1.922546,0
LeftHand,2.012038,2.899227,10.1713,1.922546,0
RightHand,2.06097,3.177997,9.982702,1.936646,0
LeftHand,2.011985,2.89932,10.17115,1.936646,0
RightHand,2.06228,3.178253,9.982589,1.950378,0
LeftHand,2.01197,2.899479,10.1709,1.950378,0
RightHand,2.063499,3.1785,9.982542,1.964157,0
LeftHand,2.011919,2.899543,10.1707,1.964157,0
RightHand,2.064496,3.178557,9.98268,1.978226,0
LeftHand,2.011772,2.899509,10.17038,1.978226,0
RightHand,2.065334,3.178469,9.983015,1.992538,0
LeftHand,2.011574,2.899398,10.17014,1.992538,0
RightHand,2.066173,3.178326,9.983372,2.005951,0
LeftHand,2.011328,2.899273,10.16994,2.005951,0
RightHand,2.067023,3.178172,9.983654,2.020203,0
LeftHand,2.011109,2.899151,10.16976,2.020203,0
RightHand,2.068024,3.178111,9.983829,2.03299,0
LeftHand,2.01098,2.899074,10.16971,2.03299,0
RightHand,2.069192,3.178143,9.983864,2.046844,0
LeftHand,2.010854,2.898974,10.16975,2.046844,0
RightHand,2.070544,3.178358,9.983909,2.061386,0
LeftHand,2.010686,2.898871,10.16985,2.061386,0
RightHand,2.071881,3.178479,9.984228,2.074875,0
LeftHand,2.010561,2.898796,10.17001,2.074875,0
RightHand,2.073518,3.178693,9.984958,2.088715,0
LeftHand,2.010292,2.898658,10.17024,2.088715,0
RightHand,2.075619,3.178897,9.986339,2.102783,0
LeftHand,2.010002,2.8985,10.17042,2.102783,0
RightHand,2.078126,3.179113,9.987506,2.117264,0
LeftHand,2.009668,2.898359,10.1706,2.117264,0
RightHand,2.081053,3.17941,9.98764,2.131058,0
LeftHand,2.009364,2.89827,10.17073,2.131058,0
RightHand,2.084701,3.17988,9.985961,2.144928,0
LeftHand,2.008898,2.898147,10.17083,2.144928,0
RightHand,2.087906,3.180312,9.983785,2.158844,0
LeftHand,2.008566,2.898024,10.17095,2.158844,0
RightHand,2.09239,3.181078,9.979716,2.172821,0
LeftHand,2.008085,2.897854,10.17104,2.172821,0
RightHand,2.095705,3.181168,9.9756,2.187103,0
LeftHand,2.007656,2.897712,10.17104,2.187103,0
RightHand,2.097923,3.180479,9.970157,2.200775,0
LeftHand,2.007244,2.897717,10.17074,2.200775,0
RightHand,2.099064,3.178812,9.964659,2.214874,0
LeftHand,2.006851,2.897773,10.17035,2.214874,0
RightHand,2.1008,3.177477,9.960281,2.22876,0
LeftHand,2.006301,2.897782,10.16998,2.22876,0
RightHand,2.102903,3.176512,9.955776,2.242233,0
LeftHand,2.005859,2.897862,10.16963,2.242233,0
RightHand,2.104883,3.17552,9.950809,2.256454,0
LeftHand,2.005408,2.898139,10.16908,2.256454,0
RightHand,2.106813,3.174521,9.945774,2.270126,0
LeftHand,2.005277,2.898458,10.16881,2.270126,0
RightHand,2.108871,3.173492,9.940408,2.284393,0
LeftHand,2.005659,2.898892,10.16886,2.284393,0
RightHand,2.111056,3.172112,9.934495,2.298538,0
LeftHand,2.006573,2.899333,10.16924,2.298538,0
RightHand,2.113159,3.170373,9.92864,2.312302,0
LeftHand,2.007479,2.899625,10.16973,2.312302,0
RightHand,2.115336,3.168439,9.922932,2.326309,0
LeftHand,2.006765,2.899779,10.16918,2.326309,0
RightHand,2.117843,3.16605,9.916689,2.339874,0
LeftHand,2.005746,2.89988,10.1685,2.339874,0
RightHand,2.120732,3.163467,9.910423,2.353958,0
LeftHand,2.005403,2.899968,10.16841,2.353958,0
RightHand,2.123932,3.160787,9.904547,2.368103,0
LeftHand,2.005241,2.900197,10.16831,2.368103,0
RightHand,2.127748,3.158153,9.89896,2.381882,0
LeftHand,2.005217,2.900459,10.16825,2.381882,0
RightHand,2.131854,3.155753,9.893719,2.395737,0
LeftHand,2.005126,2.900592,10.16824,2.395737,0
RightHand,2.136845,3.15333,9.888714,2.409332,0
LeftHand,2.005,2.900706,10.16831,2.409332,0
RightHand,2.142128,3.151022,9.884297,2.423538,0
LeftHand,2.004793,2.900711,10.16839,2.423538,0
RightHand,2.147646,3.148867,9.880554,2.437424,0
LeftHand,2.004551,2.90068,10.1685,2.437424,0
RightHand,2.153369,3.146729,9.877468,2.45224,0
LeftHand,2.004407,2.900671,10.16873,2.45224,0
RightHand,2.159334,3.144867,9.875207,2.466003,0
LeftHand,2.004347,2.900717,10.16924,2.466003,0
RightHand,2.164708,3.142994,9.873335,2.479645,0
LeftHand,2.004255,2.900723,10.16964,2.479645,0
RightHand,2.169099,3.141532,9.872562,2.494171,0
LeftHand,2.004035,2.900645,10.17007,2.494171,0
RightHand,2.172061,3.141409,9.873141,2.508392,0
LeftHand,2.003491,2.900291,10.17048,2.508392,0
RightHand,2.173954,3.141986,9.874103,2.522827,0
LeftHand,2.002866,2.899902,10.17072,2.522827,0
RightHand,2.175401,3.142598,9.875007,2.536285,0
LeftHand,2.002321,2.899567,10.17094,2.536285,0
RightHand,2.1757,3.143275,9.876111,2.550186,0
LeftHand,2.001768,2.899263,10.17116,2.550186,0
RightHand,2.17429,3.143671,9.877208,2.564713,0
LeftHand,2.001338,2.899015,10.17142,2.564713,0
RightHand,2.172224,3.14394,9.878186,2.57724,0
LeftHand,2.001095,2.898907,10.1715,2.57724,0
RightHand,2.168603,3.144868,9.879691,2.591019,0
LeftHand,2.000881,2.898829,10.17154,2.591019,0
RightHand,2.165477,3.14596,9.880844,2.604813,0
LeftHand,2.000655,2.898753,10.17155,2.604813,0
RightHand,2.161334,3.148197,9.883426,2.618469,0
LeftHand,2.000418,2.898698,10.17144,2.618469,0
RightHand,2.158646,3.150021,9.885234,2.632935,0
LeftHand,2.000249,2.898677,10.17127,2.632935,0
RightHand,2.156509,3.15151,9.886775,2.646667,0
LeftHand,2.000197,2.898738,10.17107,2.646667,0
RightHand,2.15473,3.152785,9.888122,2.660492,0
LeftHand,2.000511,2.899074,10.17087,2.660492,0
RightHand,2.153411,3.153746,9.889186,2.674759,0
LeftHand,2.000893,2.899388,10.17079,2.674759,0
RightHand,2.152514,3.15449,9.890015,2.688232,0
LeftHand,2.001224,2.89967,10.17074,2.688232,0
RightHand,2.151567,3.155069,9.8908,2.701736,0
LeftHand,2.001418,2.899827,10.17076,2.701736,0
RightHand,2.150738,3.155409,9.891426,2.715866,0
LeftHand,2.001566,2.899937,10.17083,2.715866,0
RightHand,2.149815,3.155782,9.892076,2.729477,0
LeftHand,2.001589,2.899932,10.17092,2.729477,0
RightHand,2.148868,3.156067,9.89263,2.743668,0
LeftHand,2.001567,2.899884,10.1711,2.743668,0
RightHand,2.147884,3.156235,9.893059,2.757706,0
LeftHand,2.001502,2.899806,10.17133,2.757706,0
RightHand,2.146826,3.156152,9.893329,2.771774,0
LeftHand,2.001456,2.899742,10.17157,2.771774,0
RightHand,2.145639,3.155841,9.893435,2.786163,0
LeftHand,2.001441,2.899668,10.1719,2.786163,0
RightHand,2.144439,3.155401,9.89349,2.799362,0
LeftHand,2.001351,2.899541,10.17216,2.799362,0
RightHand,2.143056,3.154847,9.893491,2.813828,0
LeftHand,2.001119,2.899285,10.17239,2.813828,0
RightHand,2.141476,3.154435,9.893616,2.827774,0
LeftHand,2.000936,2.899081,10.17253,2.827774,0
RightHand,2.139551,3.154015,9.893788,2.841141,0
LeftHand,2.000776,2.898871,10.17269,2.841141,0
RightHand,2.137027,3.153576,9.894141,2.854996,0
LeftHand,2.000809,2.898776,10.17285,2.854996,0
RightHand,2.134373,3.153208,9.894617,2.868713,0
LeftHand,2.000916,2.898737,10.17303,2.868713,0
RightHand,2.131542,3.152882,9.895173,2.882996,0
LeftHand,2.001109,2.898765,10.17322,2.882996,0
RightHand,2.128547,3.15234,9.895816,2.896729,0
LeftHand,2.001257,2.898814,10.17334,2.896729,0
RightHand,2.125011,3.151079,9.896378,2.911743,0
LeftHand,2.001567,2.898894,10.17354,2.911743,0
RightHand,2.121703,3.149752,9.896952,2.924774,0
LeftHand,2.001758,2.898947,10.17361,2.924774,0
RightHand,2.118609,3.148484,9.897729,2.939117,0
LeftHand,2.001974,2.899018,10.17368,2.939117,0
RightHand,2.115931,3.147293,9.898458,2.952362,0
LeftHand,2.00215,2.899102,10.17371,2.952362,0
RightHand,2.114117,3.146084,9.898902,2.96669,0
LeftHand,2.002509,2.899299,10.17371,2.96669,0
RightHand,2.112995,3.144983,9.899061,2.980621,0
LeftHand,2.002844,2.899464,10.17366,2.980621,0
RightHand,2.11212,3.144115,9.899573,2.994385,0
LeftHand,2.003084,2.899586,10.17359,2.994385,0
RightHand,2.11188,3.144263,9.900486,3.008774,0
LeftHand,2.003204,2.899677,10.17348,3.008774,0
RightHand,2.112772,3.145478,9.901379,3.022034,0
LeftHand,2.003221,2.899719,10.17331,3.022034,0
RightHand,2.114768,3.147084,9.901839,3.035522,0
LeftHand,2.002962,2.899561,10.17309,3.035522,0
RightHand,2.118714,3.148679,9.900931,3.051041,0
LeftHand,2.00265,2.899362,10.17287,3.051041,0
RightHand,2.123936,3.14956,9.898697,3.06459,0
LeftHand,2.002454,2.899294,10.17262,3.06459,0
RightHand,2.129731,3.149897,9.895976,3.078049,0
LeftHand,2.002363,2.899251,10.17255,3.078049,0
RightHand,2.137735,3.149936,9.892182,3.09166,0
LeftHand,2.002337,2.899204,10.17259,3.09166,0
RightHand,2.148133,3.150363,9.888106,3.105484,0
LeftHand,2.002314,2.899148,10.1726,3.105484,0
RightHand,2.160004,3.150346,9.884554,3.119629,0
LeftHand,2.002124,2.899009,10.17247,3.119629,0
RightHand,2.172804,3.149562,9.881872,3.134583,0
LeftHand,2.001873,2.898842,10.17232,3.134583,0
RightHand,2.184645,3.14822,9.880646,3.147278,0
LeftHand,2.001775,2.898782,10.17228,3.147278,0
RightHand,2.195945,3.146514,9.880785,3.161118,0
LeftHand,2.001827,2.898854,10.17234,3.161118,0
RightHand,2.206749,3.144444,9.882715,3.174271,0
LeftHand,2.001937,2.898942,10.17242,3.174271,0
RightHand,2.215367,3.143211,9.88546,3.188477,0
LeftHand,2.002017,2.898979,10.17258,3.188477,0
RightHand,2.222386,3.142725,9.888632,3.20224,0
LeftHand,2.00198,2.898917,10.17287,3.20224,0
RightHand,2.228507,3.142717,9.891991,3.216492,0
LeftHand,2.001772,2.898736,10.17312,3.216492,0
RightHand,2.233888,3.143378,9.895265,3.230087,0
LeftHand,2.001528,2.898543,10.17322,3.230087,0
RightHand,2.237355,3.144288,9.89816,3.244629,0
LeftHand,2.001327,2.898413,10.17329,3.244629,0
RightHand,2.238835,3.145424,9.900371,3.258423,0
LeftHand,2.00131,2.898457,10.17324,3.258423,0
RightHand,2.239976,3.146206,9.901988,3.272293,0
LeftHand,2.00128,2.8985,10.17318,3.272293,0
RightHand,2.239288,3.147062,9.902628,3.286392,0
LeftHand,2.001229,2.89854,10.17305,3.286392,0
RightHand,2.237317,3.147832,9.902484,3.301086,0
LeftHand,2.001257,2.898612,10.17274,3.301086,0
RightHand,2.236202,3.148511,9.902533,3.31459,0
LeftHand,2.001333,2.898736,10.17235,3.31459,0
RightHand,2.234574,3.14926,9.902316,3.328735,0
LeftHand,2.001482,2.898921,10.17194,3.328735,0
RightHand,2.233093,3.149929,9.902083,3.342026,0
LeftHand,2.001709,2.899133,10.17159,3.342026,0
RightHand,2.232392,3.150413,9.902119,3.355911,0
LeftHand,2.001992,2.899345,10.17133,3.355911,0
RightHand,2.231704,3.150781,9.902167,3.36972,0
LeftHand,2.002408,2.899631,10.1711,3.36972,0
RightHand,2.231331,3.15123,9.902442,3.383911,0
LeftHand,2.002736,2.899772,10.17103,3.383911,0
RightHand,2.230947,3.151742,9.902749,3.398376,0
LeftHand,2.003104,2.899891,10.17101,3.398376,0
RightHand,2.230618,3.15216,9.903078,3.412369,0
LeftHand,2.003348,2.899896,10.17105,3.412369,0
RightHand,2.230317,3.152462,9.903377,3.425873,0
LeftHand,2.003462,2.899826,10.17107,3.425873,0
RightHand,2.229859,3.152732,9.903562,3.439423,0
LeftHand,2.003508,2.899675,10.17111,3.439423,0
RightHand,2.229403,3.152504,9.903266,3.454346,0
LeftHand,2.003558,2.899445,10.17131,3.454346,0
RightHand,2.229041,3.152334,9.902952,3.468109,0
LeftHand,2.003646,2.899268,10.17157,3.468109,0
RightHand,2.228348,3.15238,9.902753,3.481689,0
LeftHand,2.003732,2.899179,10.17176,3.481689,0
RightHand,2.22695,3.152521,9.902402,3.495438,0
LeftHand,2.003809,2.899063,10.172,3.495438,0
RightHand,2.224492,3.152689,9.901533,3.509186,0
