Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.887132,0.175,8.858316,1.485656,0
RightHand,3.92903,1.238228,8.874021,1.499384,0
LeftHand,3.88709,0.175,8.858305,1.499384,0
RightHand,3.928954,1.238312,8.873963,1.513466,0
LeftHand,3.887076,0.175,8.858301,1.513466,0
RightHand,3.928855,1.238393,8.873898,1.528037,0
LeftHand,3.88704,0.175,8.858292,1.528037,0
RightHand,3.928745,1.238464,8.873836,1.542161,0
LeftHand,3.887007,0.175,8.858283,1.542161,0
RightHand,3.928643,1.238526,8.873784,1.555824,0
LeftHand,3.886969,0.175,8.858273,1.555824,0
RightHand,3.928568,1.238576,8.873753,1.569961,0
LeftHand,3.886951,0.175,8.858268,1.569961,0
RightHand,3.928474,1.238644,8.873698,1.584637,0
LeftHand,3.886917,0.175,8.858258,1.584637,0
RightHand,3.92837,1.23874,8.873609,1.597709,0
LeftHand,3.886876,0.175,8.858247,1.597709,0
RightHand,3.928275,1.238846,8.8735,1.613,0
LeftHand,3.886839,0.175,8.858237,1.613,0
RightHand,3.928163,1.238953,8.87338,1.625556,0
LeftHand,3.886803,0.175,8.858228,1.625556,0
RightHand,3.928057,1.239028,8.873286,1.638974,0
LeftHand,3.88678,0.175,8.858221,1.638974,0
RightHand,3.927912,1.239123,8.873175,1.653822,0
LeftHand,3.886743,0.175,8.858211,1.653822,0
RightHand,3.927767,1.239208,8.873073,1.667003,0
LeftHand,3.886718,0.175,8.858204,1.667003,0
RightHand,3.927655,1.239262,8.873003,1.680662,0
LeftHand,3.88669,0.175,8.858196,1.680662,0
RightHand,3.927529,1.239327,8.872919,1.694954,0
LeftHand,3.886674,0.175,8.858191,1.694954,0
RightHand,3.927384,1.239397,8.872828,1.709235,0
LeftHand,3.886642,0.175,8.858183,1.709235,0
RightHand,3.927258,1.239455,8.872745,1.724179,0
LeftHand,3.88662,0.175,8.858177,1.724179,0
RightHand,3.927129,1.239522,8.87264,1.738088,0
LeftHand,3.886617,0.175,8.858176,1.738088,0
RightHand,3.926962,1.239574,8.872531,1.75102,0
LeftHand,3.886598,0.175,8.858171,1.75102,0
RightHand,3.926857,1.239597,8.872484,1.764284,0
LeftHand,3.8866,0.175,8.858171,1.764284,0
RightHand,3.926713,1.239616,8.872446,1.778008,0
LeftHand,3.886592,0.175,8.85817,1.778008,0
RightHand,3.926535,1.239627,8.87241,1.79188,0
LeftHand,3.886569,0.175,8.858163,1.79188,0
RightHand,3.926315,1.239642,8.872374,1.805591,0
LeftHand,3.886552,0.175,8.858158,1.805591,0
RightHand,3.926092,1.239673,8.872325,1.820478,0
LeftHand,3.886542,0.175,8.858155,1.820478,0
RightHand,3.925914,1.239697,8.872279,1.834056,0
LeftHand,3.886522,0.175,8.85815,1.834056,0
RightHand,3.925692,1.239727,8.872208,1.848167,0
LeftHand,3.886482,0.175,8.858138,1.848167,0
RightHand,3.925418,1.239756,8.872121,1.862024,0
LeftHand,3.8864,0.175,8.858115,1.862024,0
RightHand,3.925096,1.239773,8.872028,1.876103,0
LeftHand,3.886299,0.175,8.858087,1.876103,0
RightHand,3.924762,1.239793,8.87192,1.890651,0
LeftHand,3.886187,0.175,8.858054,1.890651,0
RightHand,3.924485,1.239827,8.871818,1.903677,0
LeftHand,3.886077,0.175,8.858023,1.903677,0
RightHand,3.924085,1.239893,8.871633,1.917936,0
LeftHand,3.885926,0.175,8.857979,1.917936,0
RightHand,3.923668,1.239964,8.871426,1.932322,0
LeftHand,3.88572,0.175,8.857918,1.932322,0
RightHand,3.923203,1.240028,8.871209,1.945682,0
LeftHand,3.885479,0.175,8.857845,1.945682,0
RightHand,3.922694,1.240065,8.871003,1.959791,0
LeftHand,3.885192,0.175,8.857758,1.959791,0
RightHand,3.921982,1.240108,8.870746,1.973851,0
LeftHand,3.884823,0.175,8.857641,1.973851,0
RightHand,3.921283,1.240121,8.870532,1.988201,0
LeftHand,3.884405,0.175,8.857506,1.988201,0
RightHand,3.920457,1.240116,8.870284,2.001713,0
LeftHand,3.883893,0.175,8.857335,2.001713,0
RightHand,3.919504,1.240086,8.869995,2.016053,0
LeftHand,3.883235,0.175,8.857106,2.016053,0
RightHand,3.918491,1.240041,8.869669,2.030616,0
LeftHand,3.882536,0.175,8.856852,2.030616,0
RightHand,3.917676,1.239993,8.86938,2.044271,0
LeftHand,3.881917,0.175,8.856616,2.044271,0
RightHand,3.916908,1.239977,8.869056,2.057876,0
LeftHand,3.881314,0.175,8.856378,2.057876,0
RightHand,3.916235,1.239979,8.868726,2.07226,0
LeftHand,3.880754,0.175,8.856148,2.07226,0
RightHand,3.91555,1.239968,8.868381,2.086431,0
LeftHand,3.880225,0.175,8.855924,2.086431,0
RightHand,3.914917,1.239942,8.868066,2.099858,0
LeftHand,3.87972,0.175,8.855702,2.099858,0
RightHand,3.914235,1.239892,8.867732,2.113769,0
LeftHand,3.879254,0.175,8.855494,2.113769,0
RightHand,3.913582,1.239822,8.867423,2.127845,0
LeftHand,3.878824,0.175,8.855295,2.127845,0
RightHand,3.912999,1.239721,8.867184,2.14244,0
LeftHand,3.878453,0.175,8.85512,2.14244,0
RightHand,3.91252,1.239657,8.866974,2.155448,0
LeftHand,3.878092,0.175,8.854945,2.155448,0
RightHand,3.912007,1.239481,8.866723,2.171133,0
LeftHand,3.877865,0.175,8.854834,2.171133,0
RightHand,3.911545,1.239384,8.866481,2.183977,0
LeftHand,3.877544,0.175,8.854674,2.183977,0
RightHand,3.910954,1.239214,8.866144,2.197747,0
LeftHand,3.877209,0.175,8.854504,2.197747,0
RightHand,3.910327,1.239076,8.865759,2.212858,0
LeftHand,3.876829,0.175,8.854307,2.212858,0
RightHand,3.909671,1.238945,8.865346,2.225029,0
LeftHand,3.876397,0.175,8.854079,2.225029,0
RightHand,3.909009,1.238816,8.864888,2.237809,0
LeftHand,3.875972,0.175,8.853848,2.237809,0
RightHand,3.908309,1.238651,8.86434,2.254395,0
LeftHand,3.875574,0.175,8.853628,2.254395,0
RightHand,3.907817,1.238597,8.863914,2.267909,0
LeftHand,3.875224,0.175,8.85343,2.267909,0
RightHand,3.907308,1.238571,8.863454,2.278877,0
LeftHand,3.874859,0.175,8.85322,2.278877,0
RightHand,3.906826,1.238568,8.862996,2.292753,0
LeftHand,3.874513,0.175,8.853017,2.292753,0
RightHand,3.90637,1.238604,8.862568,2.307476,0
LeftHand,3.87419,0.175,8.852824,2.307476,0
RightHand,3.906001,1.238637,8.862259,2.321298,0
LeftHand,3.873899,0.175,8.852648,2.321298,0
RightHand,3.905625,1.238686,8.861921,2.335357,0
LeftHand,3.873633,0.175,8.852483,2.335357,0
RightHand,3.905302,1.238709,8.861669,2.348779,0
LeftHand,3.873377,0.175,8.852323,2.348779,0
RightHand,3.905047,1.238743,8.861442,2.364549,0
LeftHand,3.873194,0.175,8.852207,2.364549,0
RightHand,3.904851,1.238758,8.861267,2.377305,0
LeftHand,3.873036,0.175,8.852107,2.377305,0
RightHand,3.904636,1.238766,8.861086,2.391166,0
LeftHand,3.872855,0.175,8.851991,2.391166,0
RightHand,3.904382,1.238721,8.860935,2.40553,0
LeftHand,3.872726,0.175,8.851907,2.40553,0
RightHand,3.904133,1.238666,8.860786,2.419164,0
LeftHand,3.872596,0.175,8.851822,2.419164,0
RightHand,3.903884,1.238592,8.860668,2.432992,0
LeftHand,3.872491,0.175,8.851752,2.432992,0
RightHand,3.903632,1.238488,8.860579,2.446836,0
LeftHand,3.87241,0.175,8.8517,2.446836,0
RightHand,3.903408,1.238396,8.860495,2.461398,0
LeftHand,3.87234,0.175,8.851653,2.461398,0
RightHand,3.903249,1.238334,8.860415,2.475155,0
LeftHand,3.872282,0.175,8.851614,2.475155,0
RightHand,3.903082,1.238246,8.860343,2.489096,0
LeftHand,3.872257,0.175,8.851597,2.489096,0
RightHand,3.902962,1.238185,8.86024,2.502849,0
LeftHand,3.872235,0.175,8.851583,2.502849,0
RightHand,3.902845,1.238133,8.860121,2.517229,0
LeftHand,3.872211,0.175,8.851566,2.517229,0
RightHand,3.902703,1.238077,8.859954,2.531328,0
LeftHand,3.872207,0.175,8.851564,2.531328,0
RightHand,3.90259,1.238042,8.859784,2.545524,0
LeftHand,3.872225,0.175,8.851576,2.545524,0
RightHand,3.902503,1.238016,8.85963,2.559081,0
LeftHand,3.872252,0.175,8.851594,2.559081,0
RightHand,3.902374,1.237959,8.859522,2.572822,0
LeftHand,3.872283,0.175,8.851615,2.572822,0
RightHand,3.902261,1.237885,8.859499,2.586483,0
LeftHand,3.872339,0.175,8.851652,2.586483,0
RightHand,3.902152,1.237827,8.859496,2.600868,0
LeftHand,3.872393,0.175,8.851687,2.600868,0
RightHand,3.902041,1.23779,8.859448,2.61474,0
LeftHand,3.872461,0.175,8.851732,2.61474,0
RightHand,3.90197,1.23777,8.859397,2.628181,0
LeftHand,3.872525,0.175,8.851775,2.628181,0
RightHand,3.90192,1.237772,8.859315,2.642163,0
LeftHand,3.872607,0.175,8.851829,2.642163,0
RightHand,3.90191,1.237793,8.859234,2.656913,0
LeftHand,3.872701,0.175,8.851891,2.656913,0
RightHand,3.901934,1.237802,8.859202,2.670697,0
LeftHand,3.872787,0.175,8.851947,2.670697,0
RightHand,3.901937,1.237806,8.859123,2.684231,0
LeftHand,3.872886,0.175,8.85201,2.684231,0
RightHand,3.901958,1.237795,8.859081,2.698195,0
LeftHand,3.872983,0.175,8.852073,2.698195,0
RightHand,3.901972,1.237765,8.859033,2.712199,0
LeftHand,3.873086,0.175,8.852139,2.712199,0
RightHand,3.902015,1.237753,8.859004,2.727517,0
LeftHand,3.873192,0.175,8.852206,2.727517,0
RightHand,3.902086,1.237767,8.85894,2.741167,0
LeftHand,3.873301,0.175,8.852275,2.741167,0
RightHand,3.902203,1.237848,8.858789,2.754774,0
LeftHand,3.87341,0.175,8.852344,2.754774,0
RightHand,3.902364,1.237994,8.858514,2.768528,0
LeftHand,3.873514,0.175,8.852409,2.768528,0
RightHand,3.902559,1.238168,8.85819,2.782937,0
LeftHand,3.873606,0.175,8.852467,2.782937,0
RightHand,3.902905,1.238479,8.857667,2.796402,0
LeftHand,3.873698,0.175,8.852524,2.796402,0
RightHand,3.903674,1.239158,8.856695,2.810617,0
LeftHand,3.873799,0.175,8.852586,2.810617,0
RightHand,3.904632,1.239957,8.855725,2.823642,0
LeftHand,3.87389,0.175,8.852641,2.823642,0
RightHand,3.905696,1.24076,8.854874,2.837786,0
LeftHand,3.873974,0.175,8.852693,2.837786,0
RightHand,3.906778,1.241571,8.853994,2.852455,0
LeftHand,3.874054,0.175,8.852741,2.852455,0
RightHand,3.90784,1.242362,8.853086,2.865809,0
LeftHand,3.874124,0.175,8.852784,2.865809,0
RightHand,3.908905,1.243165,8.852108,2.880222,0
LeftHand,3.87418,0.175,8.852818,2.880222,0
RightHand,3.909945,1.243933,8.851139,2.893525,0
LeftHand,3.874249,0.175,8.852859,2.893525,0
RightHand,3.910957,1.244657,8.850015,2.907511,0
LeftHand,3.874297,0.175,8.852888,2.907511,0
RightHand,3.911915,1.24531,8.84896,2.921924,0
LeftHand,3.874349,0.175,8.852919,2.921924,0
RightHand,3.913012,1.246006,8.84813,2.936093,0
LeftHand,3.874393,0.175,8.852945,2.936093,0
RightHand,3.914026,1.246641,8.847335,2.949332,0
LeftHand,3.874435,0.175,8.85297,2.949332,0
RightHand,3.914757,1.247158,8.846455,2.9631,0
LeftHand,3.874465,0.175,8.852988,2.9631,0
RightHand,3.915461,1.247736,8.84556,2.978243,0
LeftHand,3.874487,0.175,8.853002,2.978243,0
RightHand,3.916198,1.248221,8.844854,2.993304,0
LeftHand,3.874519,0.175,8.853021,2.993304,0
RightHand,3.916931,1.248734,8.844095,3.005078,0
LeftHand,3.874532,0.175,8.853027,3.005078,0
RightHand,3.917586,1.24917,8.843441,3.018683,0
LeftHand,3.874548,0.175,8.853037,3.018683,0
RightHand,3.918116,1.24953,8.842897,3.033109,0
LeftHand,3.874561,0.175,8.853045,3.033109,0
RightHand,3.918544,1.249837,8.842465,3.046911,0
LeftHand,3.874557,0.175,8.853044,3.046911,0
RightHand,3.918921,1.250146,8.84214,3.061076,0
LeftHand,3.874568,0.175,8.853049,3.061076,0
RightHand,3.919379,1.250471,8.841763,3.074431,0
LeftHand,3.874567,0.175,8.853048,3.074431,0
RightHand,3.919724,1.250646,8.841657,3.089087,0
LeftHand,3.874575,0.175,8.853054,3.089087,0
RightHand,3.920069,1.250791,8.841561,3.10233,0
LeftHand,3.874583,0.175,8.853058,3.10233,0
RightHand,3.920313,1.250891,8.841534,3.116246,0
LeftHand,3.874599,0.175,8.853067,3.116246,0
RightHand,3.92054,1.251034,8.841415,3.129171,0
LeftHand,3.874617,0.175,8.853079,3.129171,0
RightHand,3.920833,1.251247,8.841194,3.143433,0
LeftHand,3.874642,0.175,8.853093,3.143433,0
RightHand,3.920984,1.251369,8.841085,3.157421,0
LeftHand,3.874669,0.175,8.853108,3.157421,0
RightHand,3.92105,1.251406,8.841125,3.171662,0
LeftHand,3.874701,0.175,8.853127,3.171662,0
RightHand,3.921097,1.251353,8.841287,3.186255,0
LeftHand,3.874754,0.175,8.853159,3.186255,0
RightHand,3.92117,1.251361,8.84151,3.199498,0
LeftHand,3.874834,0.175,8.853206,3.199498,0
RightHand,3.921259,1.251395,8.841729,3.213241,0
LeftHand,3.87491,0.175,8.85325,3.213241,0
RightHand,3.921346,1.251467,8.842049,3.227663,0
LeftHand,3.875019,0.175,8.853312,3.227663,0
RightHand,3.921597,1.251643,8.842333,3.241776,0
LeftHand,3.875126,0.175,8.853374,3.241776,0
RightHand,3.921759,1.251859,8.84263,3.255221,0
LeftHand,3.875246,0.175,8.853443,3.255221,0
RightHand,3.921922,1.252001,8.842978,3.269597,0
LeftHand,3.875393,0.175,8.853526,3.269597,0
RightHand,3.922142,1.252248,8.843274,3.28427,0
LeftHand,3.875576,0.175,8.853629,3.28427,0
RightHand,3.922339,1.252548,8.843458,3.297737,0
LeftHand,3.875772,0.175,8.853738,3.297737,0
RightHand,3.92258,1.252838,8.843732,3.311165,0
LeftHand,3.875967,0.175,8.853846,3.311165,0
RightHand,3.922951,1.253176,8.844058,3.325423,0
LeftHand,3.87619,0.175,8.853968,3.325423,0
RightHand,3.923363,1.253539,8.844384,3.338955,0
LeftHand,3.876407,0.175,8.854084,3.338955,0
RightHand,3.923735,1.254098,8.844691,3.353431,0
LeftHand,3.876679,0.175,8.854229,3.353431,0
RightHand,3.924016,1.254655,8.844959,3.367406,0
LeftHand,3.876963,0.175,8.854377,3.367406,0
RightHand,3.924229,1.255366,8.845231,3.381144,0
LeftHand,3.877277,0.175,8.854539,3.381144,0
RightHand,3.924238,1.256217,8.845594,3.394685,0
LeftHand,3.877577,0.175,8.854691,3.394685,0
RightHand,3.924242,1.257269,8.846214,3.408914,0
LeftHand,3.877912,0.175,8.854857,3.408914,0
RightHand,3.924166,1.258635,8.847312,3.422822,0
LeftHand,3.878264,0.175,8.855028,3.422822,0
RightHand,3.924036,1.260086,8.848423,3.436624,0
LeftHand,3.878663,0.175,8.855219,3.436624,0
RightHand,3.923655,1.261931,8.84982,3.450852,0
LeftHand,3.879091,0.175,8.855418,3.450852,0
RightHand,3.923335,1.264313,8.851508,3.464819,0
LeftHand,3.879644,0.175,8.855669,3.464819,0
RightHand,3.923105,1.267008,8.853275,3.478709,0
LeftHand,3.880205,0.175,8.855915,3.478709,0
RightHand,3.922794,1.270137,8.855262,3.492834,0
LeftHand,3.880775,0.175,8.856156,3.492834,0
RightHand,3.92263,1.273419,8.857799,3.506841,0
LeftHand,3.881371,0.175,8.8564,3.506841,0
RightHand,3.923351,1.276863,8.862018,3.520734,0
LeftHand,3.881964,0.175,8.856634,3.520734,0
RightHand,3.923778,1.279969,8.865747,3.534402,0
LeftHand,3.882526,0.175,8.856848,3.534402,0
RightHand,3.922774,1.282666,8.870712,3.548772,0
LeftHand,3.883084,0.175,8.857052,3.548772,0
RightHand,3.922531,1.284957,8.875827,3.563149,0
LeftHand,3.883603,0.175,8.857235,3.563149,0
RightHand,3.921371,1.287349,8.880596,3.576308,0
LeftHand,3.884115,0.175,8.85741,3.576308,0
RightHand,3.920941,1.289931,8.885514,3.590698,0
LeftHand,3.884581,0.175,8.857564,3.590698,0
RightHand,3.921395,1.292967,8.89001,3.604985,0
LeftHand,3.885057,0.175,8.857716,3.604985,0
RightHand,3.922606,1.296428,8.894341,3.618267,0
LeftHand,3.885489,0.175,8.857848,3.618267,0
RightHand,3.923537,1.299706,8.898592,3.632923,0
LeftHand,3.885923,0.175,8.857978,3.632923,0
RightHand,3.924416,1.3028,8.903297,3.646399,0
LeftHand,3.886298,0.175,8.858087,3.646399,0
RightHand,3.925232,1.305563,8.90868,3.660116,0
LeftHand,3.886613,0.175,8.858175,3.660116,0
RightHand,3.925698,1.307929,8.91454,3.673709,0
LeftHand,3.886937,0.175,8.858264,3.673709,0
RightHand,3.926734,1.310165,8.921149,3.687575,0
LeftHand,3.88721,0.175,8.858336,3.687575,0
RightHand,3.928259,1.312854,8.927022,3.702236,0
LeftHand,3.887476,0.175,8.858407,3.702236,0
RightHand,3.929489,1.315712,8.932279,3.716089,0
LeftHand,3.887709,0.175,8.858466,3.716089,0
RightHand,3.929994,1.318491,8.937224,3.730428,0
LeftHand,3.887872,0.175,8.858507,3.730428,0
RightHand,3.930329,1.321313,8.941955,3.743608,0
LeftHand,3.888047,0.175,8.85855,3.743608,0
RightHand,3.931134,1.32434,8.946582,3.75793,0
LeftHand,3.888187,0.175,8.858585,3.75793,0
RightHand,3.932197,1.327879,8.951203,3.771782,0
LeftHand,3.88837,0.175,8.858629,3.771782,0
RightHand,3.934036,1.331478,8.956223,3.785197,0
LeftHand,3.888541,0.175,8.858669,3.785197,0
RightHand,3.936177,1.334733,8.96179,3.799279,0
LeftHand,3.888688,0.175,8.858704,3.799279,0
RightHand,3.939231,1.337448,8.968089,3.81348,0
LeftHand,3.888821,0.175,8.858734,3.81348,0
RightHand,3.942504,1.340297,8.973865,3.827219,0
LeftHand,3.888956,0.175,8.858766,3.827219,0
RightHand,3.945846,1.344104,8.978586,3.84167,0
LeftHand,3.889063,0.175,8.858789,3.84167,0
RightHand,3.948359,1.348057,8.98253,3.855524,0
LeftHand,3.889152,0.175,8.858809,3.855524,0
RightHand,3.950237,1.352663,8.985174,3.868853,0
LeftHand,3.889245,0.175,8.85883,3.868853,0
RightHand,3.952673,1.357252,8.988022,3.883455,0
LeftHand,3.889343,0.175,8.858851,3.883455,0
RightHand,3.955283,1.361524,8.991376,3.897402,0
LeftHand,3.889457,0.175,8.858876,3.897402,0
RightHand,3.958336,1.365688,8.99475,3.911188,0
LeftHand,3.889583,0.175,8.858903,3.911188,0
RightHand,3.961035,1.369387,8.998547,3.925697,0
LeftHand,3.889675,0.175,8.858923,3.925697,0
RightHand,3.963838,1.372694,9.002118,3.938644,0
LeftHand,3.889752,0.175,8.858939,3.938644,0
RightHand,3.966475,1.37646,9.00535,3.952237,0
LeftHand,3.889819,0.175,8.858953,3.952237,0
RightHand,3.969001,1.380523,9.008089,3.966409,0
LeftHand,3.889884,0.175,8.858967,3.966409,0
RightHand,3.971506,1.38447,9.011293,3.980495,0
LeftHand,3.889959,0.175,8.858982,3.980495,0
RightHand,3.973274,1.388245,9.013051,3.99448,0
LeftHand,3.890045,0.175,8.858999,3.99448,0
RightHand,3.975063,1.39151,9.015424,4.00977,0
LeftHand,3.890142,0.175,8.859019,4.00977,0
RightHand,3.977002,1.394719,9.017735,4.022665,0
LeftHand,3.890218,0.175,8.859035,4.022665,0
RightHand,3.97926,1.397854,9.01996,4.0369,0
LeftHand,3.890303,0.175,8.859051,4.0369,0
RightHand,3.981716,1.40059,9.022139,4.050146,0
LeftHand,3.890375,0.175,8.859065,4.050146,0
RightHand,3.984453,1.403704,9.024014,4.063955,0
LeftHand,3.89043,0.175,8.859076,4.063955,0
RightHand,3.987303,1.407416,9.025546,4.07799,0
LeftHand,3.890494,0.175,8.859088,4.07799,0
RightHand,3.990302,1.411471,9.02653,4.092011,0
LeftHand,3.89054,0.175,8.859097,4.092011,0
RightHand,3.993467,1.415256,9.02802,4.105839,0
LeftHand,3.89059,0.175,8.859107,4.105839,0
RightHand,3.996642,1.418505,9.02961,4.120443,0
LeftHand,3.890625,0.175,8.859114,4.120443,0
RightHand,3.999163,1.421053,9.031321,4.134743,0
LeftHand,3.890662,0.175,8.85912,4.134743,0
RightHand,4.001207,1.422901,9.033085,4.147945,0
LeftHand,3.89071,0.175,8.85913,4.147945,0
RightHand,4.002593,1.424444,9.034624,4.16237,0
