Type,X,Y,Z,Time,TriggerPressed
RightHand,2.270936,2.686865,9.833937,0.8289795,0
LeftHand,2.158577,2.16,10.05333,0.8289795,0
RightHand,2.271596,2.687665,9.834587,0.842926,0
LeftHand,2.158967,2.16,10.05325,0.842926,0
RightHand,2.272453,2.688468,9.835584,0.8544006,0
LeftHand,2.159374,2.16,10.05317,0.8544006,0
RightHand,2.273321,2.689307,9.836479,0.8694763,0
LeftHand,2.159741,2.16,10.0531,0.8694763,0
RightHand,2.274886,2.68997,9.837391,0.8827362,0
LeftHand,2.160152,2.16,10.05302,0.8827362,0
RightHand,2.276059,2.690787,9.838101,0.8956146,0
LeftHand,2.160553,2.16,10.05295,0.8956146,0
RightHand,2.277049,2.692042,9.838831,0.9099731,0
LeftHand,2.161005,2.16,10.05287,0.9099731,0
RightHand,2.277791,2.693488,9.839957,0.9239349,0
LeftHand,2.161462,2.16,10.0528,0.9239349,0
RightHand,2.278543,2.69475,9.840318,0.9369507,0
LeftHand,2.16194,2.16,10.05273,0.9369507,0
RightHand,2.279479,2.695526,9.839994,0.9516144,0
LeftHand,2.162424,2.16,10.05266,0.9516144,0
RightHand,2.280456,2.696244,9.840541,0.9652405,0
LeftHand,2.162938,2.16,10.0526,0.9652405,0
RightHand,2.281946,2.696826,9.841663,0.9792175,0
LeftHand,2.163522,2.16,10.05253,0.9792175,0
RightHand,2.283114,2.697762,9.842623,0.9917297,0
LeftHand,2.164088,2.16,10.05247,0.9917297,0
RightHand,2.284016,2.699274,9.8429,1.005554,0
LeftHand,2.164706,2.16,10.05241,1.005554,0
RightHand,2.284826,2.7005,9.842404,1.020416,0
LeftHand,2.165375,2.16,10.05236,1.020416,0
RightHand,2.285547,2.702009,9.841849,1.034378,0
LeftHand,2.166044,2.16,10.05231,1.034378,0
RightHand,2.286221,2.704051,9.84216,1.047653,0
LeftHand,2.166692,2.16,10.05228,1.047653,0
RightHand,2.287281,2.70508,9.843229,1.062012,0
LeftHand,2.167385,2.16,10.05225,1.062012,0
RightHand,2.288422,2.704947,9.844748,1.07576,0
LeftHand,2.16802,2.16,10.05223,1.07576,0
RightHand,2.288909,2.704651,9.846103,1.089401,0
LeftHand,2.168645,2.16,10.05223,1.089401,0
RightHand,2.288857,2.704091,9.84745,1.103073,0
LeftHand,2.169209,2.16,10.05222,1.103073,0
RightHand,2.288508,2.703611,9.849205,1.117065,0
LeftHand,2.169742,2.16,10.05223,1.117065,0
RightHand,2.287701,2.702724,9.850823,1.131165,0
LeftHand,2.170255,2.16,10.05224,1.131165,0
RightHand,2.280229,2.715545,9.841982,1.223328,0
LeftHand,2.170948,2.16,10.05226,1.223328,0
RightHand,2.275832,2.723251,9.839602,1.245895,0
LeftHand,2.171598,2.16,10.05229,1.245895,0
RightHand,2.255635,2.760458,9.8255,1.270905,0
LeftHand,2.173509,2.16,10.05242,1.270905,0
RightHand,2.248222,2.774732,9.818255,1.288757,0
LeftHand,2.174024,2.16,10.05247,1.288757,0
RightHand,2.244519,2.782127,9.81437,1.300186,0
LeftHand,2.174266,2.16,10.0525,1.300186,0
RightHand,2.240799,2.79002,9.810867,1.312195,0
LeftHand,2.174488,2.16,10.05252,1.312195,0
RightHand,2.237132,2.798162,9.807403,1.326569,0
LeftHand,2.174701,2.16,10.05254,1.326569,0
RightHand,2.233533,2.806899,9.803269,1.339355,0
LeftHand,2.17487,2.16,10.05256,1.339355,0
RightHand,2.229439,2.816178,9.798226,1.354156,0
LeftHand,2.175034,2.16,10.05258,1.354156,0
RightHand,2.225007,2.825539,9.792818,1.370636,0
LeftHand,2.175268,2.16,10.05261,1.370636,0
RightHand,2.221019,2.834214,9.789571,1.38295,0
LeftHand,2.175507,2.16,10.05264,1.38295,0
RightHand,2.219175,2.842246,9.788663,1.397705,0
LeftHand,2.175755,2.16,10.05268,1.397705,0
RightHand,2.218018,2.84829,9.789954,1.412796,0
LeftHand,2.175965,2.16,10.0527,1.412796,0
RightHand,2.216641,2.853836,9.790915,1.430115,0
LeftHand,2.176115,2.16,10.05273,1.430115,0
RightHand,2.21414,2.860423,9.79022,1.44342,0
LeftHand,2.176271,2.16,10.05275,1.44342,0
RightHand,2.211167,2.866751,9.788365,1.457031,0
LeftHand,2.176431,2.16,10.05277,1.457031,0
RightHand,2.20848,2.872849,9.786978,1.469727,0
LeftHand,2.176602,2.16,10.0528,1.469727,0
RightHand,2.206352,2.876623,9.786352,1.481277,0
LeftHand,2.176767,2.16,10.05282,1.481277,0
RightHand,2.204399,2.880488,9.785647,1.493225,0
LeftHand,2.176942,2.16,10.05285,1.493225,0
RightHand,2.203536,2.882808,9.785008,1.507278,0
LeftHand,2.177058,2.16,10.05287,1.507278,0
RightHand,2.202523,2.886399,9.783801,1.521469,0
LeftHand,2.177166,2.16,10.05289,1.521469,0
RightHand,2.201234,2.890441,9.781904,1.535583,0
LeftHand,2.177269,2.16,10.0529,1.535583,0
RightHand,2.200046,2.894541,9.779491,1.549408,0
LeftHand,2.177344,2.16,10.05292,1.549408,0
RightHand,2.199532,2.898458,9.777062,1.564117,0
LeftHand,2.177392,2.16,10.05293,1.564117,0
RightHand,2.199108,2.902972,9.774887,1.577881,0
LeftHand,2.177417,2.16,10.05293,1.577881,0
RightHand,2.199133,2.907389,9.77277,1.592773,0
LeftHand,2.177423,2.16,10.05293,1.592773,0
RightHand,2.199684,2.91145,9.770743,1.606049,0
LeftHand,2.177426,2.16,10.05293,1.606049,0
RightHand,2.200586,2.915046,9.76882,1.619614,0
LeftHand,2.177413,2.16,10.05293,1.619614,0
RightHand,2.201397,2.918572,9.767095,1.633408,0
LeftHand,2.177405,2.16,10.05293,1.633408,0
RightHand,2.199015,2.921628,9.763429,1.647446,0
LeftHand,2.177386,2.16,10.05292,1.647446,0
RightHand,2.197599,2.92313,9.769277,1.66243,0
LeftHand,2.177382,2.16,10.05292,1.66243,0
RightHand,2.194404,2.923697,9.766933,1.675827,0
LeftHand,2.177374,2.16,10.05292,1.675827,0
RightHand,2.191839,2.92564,9.765446,1.689636,0
LeftHand,2.177373,2.16,10.05292,1.689636,0
RightHand,2.191236,2.92846,9.766734,1.704712,0
LeftHand,2.177393,2.16,10.05293,1.704712,0
RightHand,2.19214,2.928389,9.769685,1.717438,0
LeftHand,2.177414,2.16,10.05293,1.717438,0
RightHand,2.191861,2.928575,9.770236,1.73233,0
LeftHand,2.177454,2.16,10.05294,1.73233,0
RightHand,2.190359,2.929191,9.770962,1.745392,0
LeftHand,2.177524,2.16,10.05295,1.745392,0
RightHand,2.186942,2.930504,9.770017,1.759369,0
LeftHand,2.17763,2.16,10.05297,1.759369,0
RightHand,2.183326,2.932499,9.769626,1.772537,0
LeftHand,2.177703,2.16,10.05298,1.772537,0
RightHand,2.179868,2.933653,9.770024,1.786743,0
LeftHand,2.177778,2.16,10.05299,1.786743,0
RightHand,2.176842,2.933543,9.770916,1.801224,0
LeftHand,2.177823,2.16,10.053,1.801224,0
RightHand,2.173754,2.933558,9.771073,1.814331,0
LeftHand,2.17785,2.16,10.05301,1.814331,0
RightHand,2.171044,2.934371,9.771657,1.828186,0
LeftHand,2.177852,2.16,10.05301,1.828186,0
RightHand,2.168128,2.934453,9.772095,1.842255,0
LeftHand,2.177836,2.16,10.053,1.842255,0
RightHand,2.164731,2.934161,9.772346,1.85556,0
LeftHand,2.177792,2.16,10.05299,1.85556,0
RightHand,2.161099,2.934151,9.772655,1.869125,0
LeftHand,2.177742,2.16,10.05299,1.869125,0
RightHand,2.156908,2.933947,9.772603,1.882858,0
LeftHand,2.177677,2.16,10.05297,1.882858,0
RightHand,2.152897,2.936511,9.772491,1.896988,0
LeftHand,2.177612,2.16,10.05296,1.896988,0
RightHand,2.151438,2.939358,9.772882,1.910278,0
LeftHand,2.177527,2.16,10.05295,1.910278,0
RightHand,2.150414,2.940963,9.772576,1.924118,0
LeftHand,2.177425,2.16,10.05293,1.924118,0
RightHand,2.153141,2.941019,9.772345,1.938187,0
LeftHand,2.177285,2.16,10.05291,1.938187,0
RightHand,2.154945,2.939376,9.773498,1.95256,0
LeftHand,2.177098,2.16,10.05288,1.95256,0
RightHand,2.154693,2.938926,9.774366,1.966888,0
LeftHand,2.176894,2.16,10.05284,1.966888,0
RightHand,2.152347,2.940737,9.773979,1.980927,0
LeftHand,2.176705,2.16,10.05281,1.980927,0
RightHand,2.149698,2.94361,9.773198,1.994156,0
LeftHand,2.176513,2.16,10.05278,1.994156,0
RightHand,2.148108,2.945425,9.772719,2.007874,0
LeftHand,2.176336,2.16,10.05276,2.007874,0
RightHand,2.146961,2.947629,9.772017,2.022369,0
LeftHand,2.176116,2.16,10.05273,2.022369,0
RightHand,2.145223,2.949764,9.77073,2.036774,0
LeftHand,2.175876,2.16,10.05269,2.036774,0
RightHand,2.141675,2.952213,9.768174,2.051514,0
LeftHand,2.175592,2.16,10.05265,2.051514,0
RightHand,2.138426,2.956025,9.765523,2.065384,0
LeftHand,2.175308,2.16,10.05262,2.065384,0
RightHand,2.134834,2.960183,9.762734,2.078262,0
LeftHand,2.175013,2.16,10.05258,2.078262,0
RightHand,2.131151,2.963542,9.759933,2.092285,0
LeftHand,2.174716,2.16,10.05255,2.092285,0
RightHand,2.127755,2.966819,9.756997,2.105957,0
LeftHand,2.174416,2.16,10.05251,2.105957,0
RightHand,2.123897,2.969743,9.753998,2.119568,0
LeftHand,2.174088,2.16,10.05248,2.119568,0
RightHand,2.119425,2.972443,9.750224,2.13353,0
LeftHand,2.173774,2.16,10.05245,2.13353,0
RightHand,2.115717,2.974998,9.74709,2.147049,0
LeftHand,2.173432,2.16,10.05242,2.147049,0
RightHand,2.111374,2.979028,9.744283,2.161789,0
LeftHand,2.173069,2.16,10.05239,2.161789,0
RightHand,2.10489,2.985013,9.740803,2.17543,0
LeftHand,2.172681,2.16,10.05236,2.17543,0
RightHand,2.097935,2.99134,9.73786,2.196167,0
LeftHand,2.172327,2.16,10.05233,2.196167,0
RightHand,2.091034,2.996143,9.734518,2.218414,0
LeftHand,2.172055,2.16,10.05231,2.218414,0
RightHand,2.079396,3.003802,9.728231,2.232361,0
LeftHand,2.171427,2.16,10.05228,2.232361,0
RightHand,2.072401,3.007555,9.724646,2.245316,0
LeftHand,2.171068,2.16,10.05226,2.245316,0
RightHand,2.064171,3.011545,9.720744,2.259323,0
LeftHand,2.170663,2.16,10.05225,2.259323,0
RightHand,2.055204,3.01565,9.716887,2.275772,0
LeftHand,2.170202,2.16,10.05224,2.275772,0
RightHand,2.046864,3.019565,9.713529,2.287094,0
LeftHand,2.16972,2.16,10.05223,2.287094,0
RightHand,2.038367,3.023378,9.710746,2.302948,0
LeftHand,2.169074,2.16,10.05222,2.302948,0
RightHand,2.029667,3.027422,9.708011,2.313873,0
LeftHand,2.168394,2.16,10.05223,2.313873,0
RightHand,2.020132,3.031908,9.705381,2.327484,0
LeftHand,2.167611,2.16,10.05224,2.327484,0
RightHand,2.009081,3.037292,9.702859,2.340744,0
LeftHand,2.166847,2.16,10.05227,2.340744,0
RightHand,1.997373,3.042813,9.700528,2.353958,0
LeftHand,2.166155,2.16,10.05231,2.353958,0
RightHand,1.985327,3.048435,9.698857,2.367569,0
LeftHand,2.1655,2.16,10.05235,2.367569,0
RightHand,1.974086,3.053311,9.697352,2.381775,0
LeftHand,2.164872,2.16,10.0524,2.381775,0
RightHand,1.963039,3.057323,9.696294,2.396042,0
LeftHand,2.164188,2.16,10.05246,2.396042,0
RightHand,1.95306,3.060902,9.695166,2.409698,0
LeftHand,2.163444,2.16,10.05254,2.409698,0
RightHand,1.943036,3.064518,9.694542,2.423645,0
LeftHand,2.162678,2.16,10.05263,2.423645,0
RightHand,1.932823,3.067966,9.694204,2.437973,0
LeftHand,2.161981,2.16,10.05272,2.437973,0
RightHand,1.922736,3.070544,9.694619,2.452408,0
LeftHand,2.161299,2.16,10.05283,2.452408,0
RightHand,1.913664,3.073019,9.695404,2.465652,0
LeftHand,2.160617,2.16,10.05294,2.465652,0
RightHand,1.904756,3.075295,9.696609,2.481049,0
LeftHand,2.159915,2.16,10.05306,2.481049,0
RightHand,1.896883,3.076896,9.698218,2.495102,0
LeftHand,2.159231,2.16,10.0532,2.495102,0
RightHand,1.890083,3.078991,9.699602,2.508759,0
LeftHand,2.158562,2.16,10.05334,2.508759,0
RightHand,1.88432,3.081167,9.701361,2.521942,0
LeftHand,2.157874,2.16,10.05349,2.521942,0
RightHand,1.878257,3.083346,9.702904,2.535568,0
LeftHand,2.157224,2.16,10.05364,2.535568,0
RightHand,1.872495,3.084752,9.704615,2.549194,0
LeftHand,2.156573,2.16,10.0538,2.549194,0
RightHand,1.86699,3.085366,9.706471,2.562805,0
LeftHand,2.155943,2.16,10.05397,2.562805,0
RightHand,1.862495,3.085695,9.708035,2.576355,0
LeftHand,2.155394,2.16,10.05412,2.576355,0
RightHand,1.858865,3.086364,9.709239,2.590332,0
LeftHand,2.154861,2.16,10.05428,2.590332,0
RightHand,1.856976,3.087218,9.710453,2.604462,0
LeftHand,2.154478,2.16,10.05439,2.604462,0
RightHand,1.855531,3.088585,9.711501,2.619186,0
LeftHand,2.154172,2.16,10.05449,2.619186,0
RightHand,1.855005,3.090656,9.712498,2.632858,0
LeftHand,2.153926,2.16,10.05456,2.632858,0
RightHand,1.852552,3.092197,9.713707,2.647339,0
LeftHand,2.153666,2.16,10.05465,2.647339,0
RightHand,1.849695,3.093433,9.715103,2.660614,0
LeftHand,2.153495,2.16,10.0547,2.660614,0
RightHand,1.846598,3.094531,9.716784,2.675186,0
LeftHand,2.153323,2.16,10.05476,2.675186,0
RightHand,1.843923,3.095889,9.718448,2.689575,0
LeftHand,2.153208,2.16,10.0548,2.689575,0
RightHand,1.841565,3.097755,9.720071,2.703293,0
LeftHand,2.153119,2.16,10.05483,2.703293,0
RightHand,1.839435,3.099936,9.721876,2.719193,0
LeftHand,2.153087,2.16,10.05484,2.719193,0
RightHand,1.837042,3.101917,9.724075,2.733383,0
LeftHand,2.153079,2.16,10.05484,2.733383,0
RightHand,1.834571,3.103543,9.72617,2.745529,0
LeftHand,2.15307,2.16,10.05484,2.745529,0
RightHand,1.832436,3.104929,9.728205,2.758408,0
LeftHand,2.153075,2.16,10.05484,2.758408,0
RightHand,1.831005,3.106431,9.729848,2.772049,0
LeftHand,2.153073,2.16,10.05484,2.772049,0
RightHand,1.830142,3.108016,9.731012,2.786911,0
LeftHand,2.153116,2.16,10.05483,2.786911,0
RightHand,1.828698,3.109307,9.73222,2.800461,0
LeftHand,2.153161,2.16,10.05481,2.800461,0
RightHand,1.827176,3.11019,9.73336,2.814621,0
LeftHand,2.153234,2.16,10.05479,2.814621,0
RightHand,1.825228,3.111116,9.734847,2.828781,0
LeftHand,2.153333,2.16,10.05476,2.828781,0
RightHand,1.822635,3.111651,9.736088,2.846832,0
LeftHand,2.153428,2.16,10.05472,2.846832,0
RightHand,1.820029,3.112221,9.737388,2.859512,0
LeftHand,2.153468,2.16,10.05471,2.859512,0
RightHand,1.817629,3.112826,9.738919,2.872467,0
LeftHand,2.153468,2.16,10.05471,2.872467,0
RightHand,1.815597,3.113317,9.740209,2.885956,0
LeftHand,2.153441,2.16,10.05472,2.885956,0
RightHand,1.813987,3.113842,9.741191,2.896667,0
LeftHand,2.15344,2.16,10.05472,2.896667,0
RightHand,1.812689,3.114314,9.741893,2.910477,0
LeftHand,2.153462,2.16,10.05471,2.910477,0
RightHand,1.811932,3.114554,9.742109,2.924103,0
LeftHand,2.153552,2.16,10.05468,2.924103,0
RightHand,1.811212,3.114708,9.742369,2.937561,0
LeftHand,2.153659,2.16,10.05465,2.937561,0
RightHand,1.810778,3.114476,9.742311,2.950851,0
LeftHand,2.153791,2.16,10.05461,2.950851,0
RightHand,1.810832,3.114386,9.741808,2.964951,0
LeftHand,2.153901,2.16,10.05457,2.964951,0
RightHand,1.810917,3.114423,9.741101,2.979202,0
LeftHand,2.153975,2.16,10.05455,2.979202,0
RightHand,1.811767,3.114061,9.740183,2.993759,0
LeftHand,2.154045,2.16,10.05453,2.993759,0
RightHand,1.812283,3.113681,9.739624,3.007813,0
LeftHand,2.154088,2.16,10.05451,3.007813,0
RightHand,1.811711,3.113085,9.738895,3.021835,0
LeftHand,2.154147,2.16,10.05449,3.021835,0
RightHand,1.811429,3.112573,9.738212,3.035065,0
LeftHand,2.154223,2.16,10.05447,3.035065,0
RightHand,1.810847,3.112008,9.73722,3.049026,0
LeftHand,2.154288,2.16,10.05445,3.049026,0
RightHand,1.810522,3.111672,9.736698,3.063004,0
LeftHand,2.154365,2.16,10.05443,3.063004,0
RightHand,1.810225,3.111388,9.736422,3.077148,0
LeftHand,2.154421,2.16,10.05441,3.077148,0
RightHand,1.809807,3.110924,9.735945,3.090851,0
LeftHand,2.154451,2.16,10.0544,3.090851,0
RightHand,1.809757,3.110384,9.736076,3.104721,0
LeftHand,2.154481,2.16,10.05439,3.104721,0
RightHand,1.809595,3.110093,9.7363,3.11879,0
LeftHand,2.154475,2.16,10.05439,3.11879,0
RightHand,1.809485,3.110853,9.736006,3.132858,0
LeftHand,2.154498,2.16,10.05439,3.132858,0
RightHand,1.809003,3.110876,9.735948,3.147049,0
LeftHand,2.154548,2.16,10.05437,3.147049,0
RightHand,1.809519,3.111059,9.736439,3.16156,0
LeftHand,2.154627,2.16,10.05435,3.16156,0
RightHand,1.809928,3.111547,9.736442,3.175171,0
LeftHand,2.154695,2.16,10.05433,3.175171,0
RightHand,1.810539,3.112777,9.736517,3.188919,1
LeftHand,2.154757,2.16,10.05431,3.188919,0
RightHand,1.811106,3.112901,9.736837,3.202271,1
LeftHand,2.154808,2.16,10.05429,3.202271,0
RightHand,1.812576,3.114252,9.737254,3.2164,1
LeftHand,2.154865,2.16,10.05428,3.2164,0
RightHand,1.813726,3.115,9.737895,3.230316,1
LeftHand,2.154938,2.16,10.05426,3.230316,0
RightHand,1.813879,3.114762,9.739005,3.244293,1
LeftHand,2.154985,2.16,10.05424,3.244293,0
RightHand,1.814686,3.115457,9.740242,3.258392,1
LeftHand,2.155034,2.16,10.05423,3.258392,0
RightHand,1.815558,3.116075,9.741125,3.274048,1
LeftHand,2.155092,2.16,10.05421,3.274048,0
RightHand,1.815599,3.1155,9.741956,3.288055,1
LeftHand,2.155177,2.16,10.05418,3.288055,0
RightHand,1.816755,3.115968,9.742502,3.303238,1
LeftHand,2.155269,2.16,10.05416,3.303238,0
RightHand,1.819139,3.116763,9.742477,3.331635,1
LeftHand,2.155377,2.16,10.05413,3.331635,0
RightHand,1.820635,3.117287,9.742889,3.342163,1
LeftHand,2.155452,2.16,10.05411,3.342163,0
RightHand,1.823236,3.118144,9.743772,3.35498,1
LeftHand,2.1556,2.16,10.05406,3.35498,0
RightHand,1.824429,3.118397,9.744194,3.36824,1
LeftHand,2.155679,2.16,10.05404,3.36824,0
RightHand,1.824991,3.118214,9.744508,3.382492,1
LeftHand,2.155753,2.16,10.05402,3.382492,0
RightHand,1.825408,3.117826,9.744955,3.396301,1
LeftHand,2.155859,2.16,10.05399,3.396301,0
RightHand,1.825754,3.117307,9.745478,3.410614,1
LeftHand,2.155984,2.16,10.05396,3.410614,0
RightHand,1.826418,3.117345,9.745795,3.424255,1
LeftHand,2.1561,2.16,10.05393,3.424255,0
RightHand,1.826448,3.117065,9.745661,3.438416,1
LeftHand,2.156209,2.16,10.0539,3.438416,0
RightHand,1.825704,3.116839,9.744951,3.454147,0
LeftHand,2.156287,2.16,10.05388,3.454147,0
RightHand,1.826043,3.116511,9.744824,3.467239,0
LeftHand,2.156389,2.16,10.05385,3.467239,0
RightHand,1.827349,3.115815,9.744631,3.480743,0
LeftHand,2.156475,2.16,10.05383,3.480743,0
RightHand,1.828119,3.115205,9.744067,3.494385,0
LeftHand,2.156563,2.16,10.05381,3.494385,0
RightHand,1.829102,3.114623,9.743291,3.507462,0
LeftHand,2.156661,2.16,10.05378,3.507462,0
RightHand,1.82999,3.11434,9.742645,3.521469,0
LeftHand,2.156746,2.16,10.05376,3.521469,0
RightHand,1.830774,3.114139,9.742185,3.535278,0
LeftHand,2.156818,2.16,10.05374,3.535278,0
RightHand,1.831742,3.113922,9.741686,3.550064,0
LeftHand,2.156877,2.16,10.05373,3.550064,0
RightHand,1.832406,3.113758,9.741322,3.563553,0
LeftHand,2.156939,2.16,10.05371,3.563553,0
RightHand,1.832435,3.113449,9.741195,3.577179,0
LeftHand,2.156986,2.16,10.0537,3.577179,0
RightHand,1.832806,3.112881,9.740851,3.591614,0
LeftHand,2.157009,2.16,10.05369,3.591614,0
RightHand,1.833047,3.11244,9.740624,3.60498,0
LeftHand,2.157034,2.16,10.05369,3.60498,0
RightHand,1.833622,3.112015,9.740111,3.619125,0
LeftHand,2.157049,2.16,10.05368,3.619125,0
RightHand,1.834307,3.111506,9.739529,3.633026,0
LeftHand,2.157082,2.16,10.05368,3.633026,0
RightHand,1.835489,3.111086,9.738758,3.647247,0
LeftHand,2.157144,2.16,10.05366,3.647247,0
RightHand,1.836777,3.110562,9.73805,3.660767,0
LeftHand,2.15726,2.16,10.05363,3.660767,0
RightHand,1.838659,3.109862,9.737132,3.674423,0
LeftHand,2.157392,2.16,10.0536,3.674423,0
