Type,X,Y,Z,Time,TriggerPressed
RightHand,1.998527,2.962188,9.785453,0.4862061,0
LeftHand,2.166328,2.16,10.0523,0.4862061,0
RightHand,1.998061,2.961417,9.785022,0.5003357,0
LeftHand,2.165977,2.16,10.05232,0.5003357,0
RightHand,1.997625,2.960536,9.784435,0.513855,0
LeftHand,2.165565,2.16,10.05234,0.513855,0
RightHand,1.997041,2.959237,9.783526,0.5289764,0
LeftHand,2.165096,2.16,10.05238,0.5289764,0
RightHand,1.996531,2.95788,9.782476,0.5418243,0
LeftHand,2.164667,2.16,10.05242,0.5418243,0
RightHand,1.996058,2.956295,9.781199,0.5556946,0
LeftHand,2.164243,2.16,10.05245,0.5556946,0
RightHand,1.995667,2.954805,9.77993,0.5699005,0
LeftHand,2.163816,2.16,10.0525,0.5699005,0
RightHand,1.995323,2.953955,9.779238,0.5829773,0
LeftHand,2.163441,2.16,10.05254,0.5829773,0
RightHand,1.995194,2.953504,9.778982,0.5977173,0
LeftHand,2.163091,2.16,10.05258,0.5977173,0
RightHand,1.995331,2.952782,9.7786,0.6114044,0
LeftHand,2.162787,2.16,10.05262,0.6114044,0
RightHand,1.995197,2.951964,9.778114,0.62677,0
LeftHand,2.162476,2.16,10.05266,0.62677,0
RightHand,1.994995,2.951216,9.777626,0.6406555,0
LeftHand,2.162202,2.16,10.05269,0.6406555,0
RightHand,1.995373,2.950677,9.777228,0.6640167,0
LeftHand,2.162004,2.16,10.05272,0.6640167,0
RightHand,1.99608,2.94992,9.776768,0.6824341,0
LeftHand,2.161824,2.16,10.05275,0.6824341,0
RightHand,1.99639,2.948147,9.775961,0.6970673,0
LeftHand,2.161386,2.16,10.05281,0.6970673,0
RightHand,1.995599,2.947876,9.776373,0.7101593,0
LeftHand,2.161212,2.16,10.05284,0.7101593,0
RightHand,1.995399,2.948389,9.776735,0.7252808,0
LeftHand,2.16106,2.16,10.05287,0.7252808,0
RightHand,1.995398,2.94887,9.776907,0.7395325,0
LeftHand,2.160922,2.16,10.05289,0.7395325,0
RightHand,1.995404,2.949016,9.776942,0.7521515,0
LeftHand,2.16081,2.16,10.05291,0.7521515,0
RightHand,1.995362,2.949241,9.77696,0.7647552,0
LeftHand,2.160717,2.16,10.05292,0.7647552,0
RightHand,1.995288,2.949439,9.776915,0.7785492,0
LeftHand,2.160659,2.16,10.05293,0.7785492,0
RightHand,1.99535,2.949364,9.776621,0.7931671,0
LeftHand,2.160528,2.16,10.05295,0.7931671,0
RightHand,1.995379,2.94907,9.776223,0.8062744,0
LeftHand,2.160375,2.16,10.05298,0.8062744,0
RightHand,1.995772,2.948254,9.775476,0.8229523,0
LeftHand,2.160187,2.16,10.05301,0.8229523,0
RightHand,1.99667,2.947251,9.774805,0.8382874,0
LeftHand,2.15993,2.16,10.05306,0.8382874,0
RightHand,1.996933,2.946585,9.774508,0.8496704,0
LeftHand,2.159612,2.16,10.05312,0.8496704,0
RightHand,1.997236,2.945849,9.774302,0.8620911,0
LeftHand,2.159216,2.16,10.0532,0.8620911,0
RightHand,1.997578,2.945032,9.774119,0.8757935,0
LeftHand,2.158736,2.16,10.0533,0.8757935,0
RightHand,1.997612,2.944438,9.774072,0.8902435,0
LeftHand,2.158128,2.16,10.05343,0.8902435,0
RightHand,1.997746,2.944116,9.774351,0.9037933,0
LeftHand,2.157524,2.16,10.05357,0.9037933,0
RightHand,1.998624,2.943864,9.774826,0.9177246,0
LeftHand,2.156911,2.16,10.05372,0.9177246,0
RightHand,2.000713,2.943859,9.77566,0.932312,0
LeftHand,2.156247,2.16,10.05389,0.932312,0
RightHand,2.003503,2.944137,9.77674,0.9467468,0
LeftHand,2.155565,2.16,10.05408,0.9467468,0
RightHand,2.006384,2.944738,9.778004,0.9593353,0
LeftHand,2.154823,2.16,10.05429,0.9593353,0
RightHand,2.008002,2.945155,9.778627,0.9751892,0
LeftHand,2.154127,2.16,10.0545,0.9751892,0
RightHand,2.008684,2.945849,9.778886,0.9885559,0
LeftHand,2.153474,2.16,10.05471,0.9885559,0
RightHand,2.009047,2.94719,9.779395,1.001648,0
LeftHand,2.152851,2.16,10.05492,1.001648,0
RightHand,2.010466,2.94927,9.780361,1.015961,0
LeftHand,2.152214,2.16,10.05514,1.015961,0
RightHand,2.012189,2.951613,9.781465,1.029602,0
LeftHand,2.151624,2.16,10.05536,1.029602,0
RightHand,2.013067,2.954835,9.782539,1.043182,0
LeftHand,2.151074,2.16,10.05556,1.043182,0
RightHand,2.011433,2.958822,9.783169,1.057907,0
LeftHand,2.150576,2.16,10.05576,1.057907,0
RightHand,2.009054,2.962717,9.783349,1.071564,0
LeftHand,2.150137,2.16,10.05594,1.071564,0
RightHand,2.005642,2.967637,9.783141,1.086273,0
LeftHand,2.149712,2.16,10.05611,1.086273,0
RightHand,2.002119,2.973286,9.782843,1.099518,0
LeftHand,2.14937,2.16,10.05626,1.099518,0
RightHand,1.998504,2.979776,9.782349,1.113708,0
LeftHand,2.149061,2.16,10.05639,1.113708,0
RightHand,1.994215,2.98725,9.781326,1.129135,0
LeftHand,2.148815,2.16,10.0565,1.129135,0
RightHand,1.989172,2.994312,9.779866,1.141098,0
LeftHand,2.148596,2.16,10.0566,1.141098,0
RightHand,1.981379,3.002885,9.777563,1.156448,0
LeftHand,2.1484,2.16,10.05668,1.156448,0
RightHand,1.973417,3.011666,9.775794,1.169266,0
LeftHand,2.148218,2.16,10.05677,1.169266,0
RightHand,1.964346,3.021536,9.773867,1.183472,0
LeftHand,2.148115,2.16,10.05682,1.183472,0
RightHand,1.955677,3.031577,9.77199,1.19696,0
LeftHand,2.147957,2.16,10.05689,1.19696,0
RightHand,1.945853,3.042468,9.769952,1.210831,0
LeftHand,2.147872,2.16,10.05693,1.210831,0
RightHand,1.935613,3.053602,9.768001,1.224823,0
LeftHand,2.14781,2.16,10.05696,1.224823,0
RightHand,1.924972,3.065075,9.766319,1.239273,0
LeftHand,2.147785,2.16,10.05697,1.239273,0
RightHand,1.912869,3.07697,9.76523,1.253159,0
LeftHand,2.147798,2.16,10.05696,1.253159,0
RightHand,1.899545,3.088104,9.764153,1.266937,0
LeftHand,2.147817,2.16,10.05695,1.266937,0
RightHand,1.886498,3.098251,9.762876,1.281403,0
LeftHand,2.147833,2.16,10.05695,1.281403,0
RightHand,1.874407,3.10733,9.761182,1.294922,0
LeftHand,2.147845,2.16,10.05694,1.294922,0
RightHand,1.863509,3.115719,9.759062,1.309036,0
LeftHand,2.147885,2.16,10.05692,1.309036,0
RightHand,1.852812,3.123929,9.757538,1.322968,0
LeftHand,2.147932,2.16,10.0569,1.322968,0
RightHand,1.842654,3.131979,9.756737,1.337341,0
LeftHand,2.147983,2.16,10.05688,1.337341,0
RightHand,1.833601,3.138894,9.756495,1.350967,0
LeftHand,2.148094,2.16,10.05682,1.350967,0
RightHand,1.825123,3.145572,9.756248,1.364471,0
LeftHand,2.148216,2.16,10.05677,1.364471,0
RightHand,1.818096,3.150875,9.755939,1.378799,0
LeftHand,2.148388,2.16,10.05669,1.378799,0
RightHand,1.812374,3.155524,9.755116,1.393082,0
LeftHand,2.148571,2.16,10.05661,1.393082,0
RightHand,1.807954,3.158925,9.753802,1.407867,0
LeftHand,2.148764,2.16,10.05652,1.407867,0
RightHand,1.80372,3.161553,9.752126,1.420502,0
LeftHand,2.148975,2.16,10.05643,1.420502,0
RightHand,1.799999,3.162212,9.749959,1.434814,0
LeftHand,2.149215,2.16,10.05632,1.434814,0
RightHand,1.796241,3.163071,9.747892,1.448181,0
LeftHand,2.149483,2.16,10.05621,1.448181,0
RightHand,1.7937,3.163378,9.746797,1.462555,0
LeftHand,2.149756,2.16,10.05609,1.462555,0
RightHand,1.793452,3.164046,9.746766,1.476059,0
LeftHand,2.150085,2.16,10.05596,1.476059,0
RightHand,1.793463,3.16493,9.746468,1.490082,0
LeftHand,2.150462,2.16,10.05581,1.490082,0
RightHand,1.793372,3.165823,9.745799,1.504074,0
LeftHand,2.15081,2.16,10.05567,1.504074,0
RightHand,1.794743,3.166268,9.744746,1.518677,0
LeftHand,2.151182,2.16,10.05552,1.518677,0
RightHand,1.796592,3.166471,9.743876,1.531876,0
LeftHand,2.151557,2.16,10.05538,1.531876,0
RightHand,1.797611,3.167213,9.743546,1.545914,0
LeftHand,2.151897,2.16,10.05526,1.545914,0
RightHand,1.798757,3.16774,9.743687,1.559875,0
LeftHand,2.152271,2.16,10.05512,1.559875,0
RightHand,1.800201,3.166913,9.743529,1.574478,0
LeftHand,2.152676,2.16,10.05498,1.574478,0
RightHand,1.800905,3.165854,9.741366,1.590378,0
LeftHand,2.15308,2.16,10.05484,1.590378,0
RightHand,1.802425,3.16456,9.738729,1.604675,0
LeftHand,2.153508,2.16,10.0547,1.604675,0
RightHand,1.803843,3.164017,9.737231,1.619843,0
LeftHand,2.153951,2.16,10.05456,1.619843,0
RightHand,1.80463,3.164392,9.737088,1.630341,0
LeftHand,2.154342,2.16,10.05443,1.630341,0
RightHand,1.804519,3.165339,9.738173,1.644302,0
LeftHand,2.154736,2.16,10.05431,1.644302,0
RightHand,1.804421,3.166684,9.739725,1.657349,0
LeftHand,2.155072,2.16,10.05422,1.657349,0
RightHand,1.804992,3.167793,9.740292,1.671265,0
LeftHand,2.15536,2.16,10.05413,1.671265,0
RightHand,1.805524,3.167864,9.740315,1.684647,0
LeftHand,2.155619,2.16,10.05406,1.684647,0
RightHand,1.80574,3.16803,9.740204,1.700165,0
LeftHand,2.155883,2.16,10.05399,1.700165,0
RightHand,1.805641,3.168302,9.740109,1.712753,0
LeftHand,2.156117,2.16,10.05392,1.712753,0
RightHand,1.805536,3.168359,9.740122,1.726501,0
LeftHand,2.156367,2.16,10.05386,1.726501,0
RightHand,1.805195,3.168831,9.740256,1.740494,0
LeftHand,2.156565,2.16,10.05381,1.740494,0
RightHand,1.80542,3.169214,9.739677,1.755219,0
LeftHand,2.156744,2.16,10.05376,1.755219,0
RightHand,1.805492,3.168718,9.7392,1.768829,0
LeftHand,2.156914,2.16,10.05372,1.768829,0
RightHand,1.805132,3.168113,9.738097,1.783096,0
LeftHand,2.157035,2.16,10.05369,1.783096,0
RightHand,1.806075,3.167146,9.736534,1.797852,1
LeftHand,2.157134,2.16,10.05366,1.797852,0
RightHand,1.807353,3.166514,9.734794,1.810944,1
LeftHand,2.157237,2.16,10.05364,1.810944,0
RightHand,1.807958,3.165235,9.733225,1.825211,1
LeftHand,2.157336,2.16,10.05361,1.825211,0
RightHand,1.80877,3.164425,9.732256,1.838989,1
LeftHand,2.157445,2.16,10.05359,1.838989,0
RightHand,1.810566,3.164348,9.73166,1.852249,1
LeftHand,2.157574,2.16,10.05356,1.852249,0
RightHand,1.813556,3.164846,9.731663,1.866302,1
LeftHand,2.157702,2.16,10.05353,1.866302,0
RightHand,1.817123,3.165422,9.731213,1.880157,1
LeftHand,2.157852,2.16,10.05349,1.880157,0
RightHand,1.821577,3.165836,9.730196,1.89476,0
LeftHand,2.15798,2.16,10.05346,1.89476,0
RightHand,1.826713,3.166534,9.728982,1.909286,0
LeftHand,2.158117,2.16,10.05343,1.909286,0
RightHand,1.832627,3.166902,9.728806,1.922333,0
LeftHand,2.158222,2.16,10.05341,1.922333,0
RightHand,1.839584,3.167233,9.727695,1.936188,0
LeftHand,2.158323,2.16,10.05339,1.936188,0
RightHand,1.84725,3.167368,9.726824,1.950424,0
LeftHand,2.158423,2.16,10.05336,1.950424,0
RightHand,1.85519,3.167538,9.726252,1.964615,0
LeftHand,2.158528,2.16,10.05334,1.964615,0
RightHand,1.863626,3.167966,9.726123,1.978363,0
LeftHand,2.158618,2.16,10.05332,1.978363,0
RightHand,1.872077,3.168718,9.726604,1.991791,0
LeftHand,2.158731,2.16,10.0533,1.991791,0
RightHand,1.88017,3.169321,9.72739,2.005692,0
LeftHand,2.158825,2.16,10.05328,2.005692,0
RightHand,1.887241,3.169387,9.728586,2.019547,0
LeftHand,2.158892,2.16,10.05327,2.019547,0
RightHand,1.891791,3.168558,9.729212,2.033997,0
LeftHand,2.158984,2.16,10.05325,2.033997,0
RightHand,1.894565,3.167096,9.72909,2.048645,0
LeftHand,2.159083,2.16,10.05323,2.048645,0
RightHand,1.897722,3.166134,9.728921,2.062973,0
LeftHand,2.159179,2.16,10.05321,2.062973,0
RightHand,1.900694,3.166045,9.729199,2.079529,0
LeftHand,2.159295,2.16,10.05318,2.079529,0
RightHand,1.902802,3.166325,9.729814,2.092514,0
LeftHand,2.159412,2.16,10.05316,2.092514,0
RightHand,1.903367,3.167097,9.73076,2.105133,0
LeftHand,2.159556,2.16,10.05313,2.105133,0
RightHand,1.904089,3.167403,9.731748,2.118668,0
LeftHand,2.159672,2.16,10.05311,2.118668,0
RightHand,1.905508,3.167595,9.732069,2.131744,0
LeftHand,2.159821,2.16,10.05308,2.131744,0
RightHand,1.907483,3.167571,9.731673,2.144623,0
LeftHand,2.159994,2.16,10.05305,2.144623,0
RightHand,1.907648,3.167465,9.731221,2.159073,0
LeftHand,2.160232,2.16,10.05301,2.159073,0
RightHand,1.906279,3.168197,9.731578,2.173401,0
LeftHand,2.160496,2.16,10.05296,2.173401,0
RightHand,1.904279,3.169501,9.733154,2.186111,1
LeftHand,2.160744,2.16,10.05292,2.186111,0
RightHand,1.903757,3.170757,9.733898,2.199783,1
LeftHand,2.160972,2.16,10.05288,2.199783,0
RightHand,1.903137,3.171012,9.733701,2.213608,1
LeftHand,2.161175,2.16,10.05285,2.213608,0
RightHand,1.903383,3.170581,9.73313,2.228043,1
LeftHand,2.161329,2.16,10.05282,2.228043,0
RightHand,1.903276,3.169709,9.732277,2.241928,1
LeftHand,2.161466,2.16,10.0528,2.241928,0
RightHand,1.902847,3.16955,9.732164,2.256317,1
LeftHand,2.161569,2.16,10.05279,2.256317,0
RightHand,1.900932,3.169146,9.732397,2.270065,1
LeftHand,2.161658,2.16,10.05277,2.270065,0
RightHand,1.900119,3.168596,9.731444,2.288574,0
LeftHand,2.161712,2.16,10.05276,2.288574,0
RightHand,1.899836,3.16781,9.731218,2.298752,0
LeftHand,2.161778,2.16,10.05275,2.298752,0
RightHand,1.900189,3.166992,9.731279,2.31102,0
LeftHand,2.161787,2.16,10.05275,2.31102,0
RightHand,1.901064,3.166774,9.731229,2.324417,0
LeftHand,2.161752,2.16,10.05276,2.324417,0
RightHand,1.900561,3.164379,9.730564,2.338516,0
LeftHand,2.16172,2.16,10.05276,2.338516,0
RightHand,1.900034,3.162547,9.73,2.35231,0
LeftHand,2.161654,2.16,10.05277,2.35231,0
RightHand,1.899029,3.160178,9.729398,2.368103,0
LeftHand,2.16155,2.16,10.05279,2.368103,0
RightHand,1.898201,3.15853,9.729101,2.380875,0
LeftHand,2.161444,2.16,10.0528,2.380875,0
RightHand,1.897555,3.156578,9.728596,2.395248,0
LeftHand,2.161312,2.16,10.05282,2.395248,0
RightHand,1.897141,3.154117,9.727774,2.409348,0
LeftHand,2.161147,2.16,10.05285,2.409348,0
RightHand,1.896617,3.151166,9.726632,2.423141,0
LeftHand,2.16096,2.16,10.05288,2.423141,0
RightHand,1.895759,3.148161,9.725362,2.436707,0
LeftHand,2.160742,2.16,10.05292,2.436707,0
RightHand,1.894876,3.145287,9.724355,2.450394,0
LeftHand,2.160492,2.16,10.05296,2.450394,0
RightHand,1.894117,3.142407,9.723442,2.464127,0
LeftHand,2.160192,2.16,10.05301,2.464127,0
RightHand,1.892456,3.138824,9.722052,2.478561,0
LeftHand,2.159813,2.16,10.05308,2.478561,0
RightHand,1.888888,3.135679,9.720792,2.496475,0
LeftHand,2.15933,2.16,10.05318,2.496475,0
RightHand,1.886483,3.133036,9.720037,2.507355,0
LeftHand,2.158906,2.16,10.05326,2.507355,0
RightHand,1.883549,3.130592,9.719459,2.520386,0
LeftHand,2.158468,2.16,10.05336,2.520386,0
RightHand,1.880405,3.127961,9.718608,2.53392,0
LeftHand,2.158014,2.16,10.05346,2.53392,0
RightHand,1.875236,3.125566,9.717699,2.547684,0
LeftHand,2.157583,2.16,10.05355,2.547684,0
RightHand,1.868671,3.123674,9.717196,2.562225,0
LeftHand,2.157168,2.16,10.05365,2.562225,0
RightHand,1.860925,3.123018,9.717891,2.576157,0
LeftHand,2.156737,2.16,10.05376,2.576157,0
RightHand,1.853818,3.122154,9.718565,2.589478,0
LeftHand,2.15631,2.16,10.05387,2.589478,0
RightHand,1.846103,3.121279,9.719155,2.603394,0
LeftHand,2.155916,2.16,10.05398,2.603394,0
RightHand,1.839493,3.119648,9.719189,2.617432,0
LeftHand,2.155555,2.16,10.05408,2.617432,0
RightHand,1.831676,3.117987,9.71934,2.631393,0
LeftHand,2.155232,2.16,10.05417,2.631393,0
RightHand,1.823186,3.116218,9.719957,2.645615,0
LeftHand,2.154944,2.16,10.05425,2.645615,0
RightHand,1.81576,3.11457,9.720737,2.660049,0
LeftHand,2.154668,2.16,10.05434,2.660049,0
RightHand,1.810555,3.11279,9.720963,2.674194,0
LeftHand,2.154416,2.16,10.05441,2.674194,0
RightHand,1.805772,3.110621,9.720551,2.687607,0
LeftHand,2.15418,2.16,10.05448,2.687607,0
RightHand,1.801207,3.107804,9.719651,2.702225,0
LeftHand,2.153959,2.16,10.05455,2.702225,0
RightHand,1.796387,3.105484,9.719033,2.717377,0
LeftHand,2.153803,2.16,10.0546,2.717377,0
RightHand,1.792026,3.103315,9.718627,2.730728,0
LeftHand,2.15365,2.16,10.05465,2.730728,0
RightHand,1.788363,3.101028,9.718105,2.74321,0
LeftHand,2.153538,2.16,10.05469,2.74321,0
RightHand,1.784916,3.099043,9.717529,2.757172,0
LeftHand,2.153441,2.16,10.05472,2.757172,0
RightHand,1.782613,3.097456,9.716863,2.77095,0
LeftHand,2.153398,2.16,10.05474,2.77095,0
RightHand,1.780762,3.096172,9.716188,2.785187,0
LeftHand,2.153387,2.16,10.05474,2.785187,0
RightHand,1.778701,3.094826,9.715709,2.798889,0
LeftHand,2.153394,2.16,10.05474,2.798889,0
RightHand,1.776013,3.093819,9.715891,2.812363,0
LeftHand,2.153455,2.16,10.05472,2.812363,0
RightHand,1.773812,3.093188,9.716168,2.826889,0
LeftHand,2.153538,2.16,10.05469,2.826889,0
RightHand,1.772821,3.093182,9.716496,2.841476,0
LeftHand,2.153639,2.16,10.05466,2.841476,0
RightHand,1.773167,3.093622,9.716568,2.854889,0
LeftHand,2.153765,2.16,10.05462,2.854889,0
RightHand,1.774847,3.094543,9.716407,2.868347,0
LeftHand,2.153947,2.16,10.05456,2.868347,0
RightHand,1.776614,3.095641,9.716214,2.882111,0
LeftHand,2.154093,2.16,10.05451,2.882111,0
RightHand,1.780988,3.098797,9.7165,2.897095,0
LeftHand,2.154247,2.16,10.05446,2.897095,0
RightHand,1.786467,3.103031,9.717382,2.911041,0
LeftHand,2.154385,2.16,10.05442,2.911041,0
RightHand,1.793402,3.107731,9.718481,2.92543,0
LeftHand,2.154518,2.16,10.05438,2.92543,0
RightHand,1.801667,3.112965,9.719909,2.940872,0
LeftHand,2.154661,2.16,10.05434,2.940872,0
RightHand,1.810641,3.117453,9.721444,2.952454,0
LeftHand,2.15481,2.16,10.05429,2.952454,0
RightHand,1.819858,3.12038,9.722365,2.96666,0
LeftHand,2.154973,2.16,10.05424,2.96666,0
RightHand,1.828682,3.122059,9.722573,2.980576,0
LeftHand,2.155144,2.16,10.05419,2.980576,0
RightHand,1.836836,3.122265,9.722083,2.995346,0
LeftHand,2.15532,2.16,10.05414,2.995346,0
RightHand,1.8408,3.122811,9.722146,3.008698,0
LeftHand,2.155504,2.16,10.05409,3.008698,0
RightHand,1.843216,3.124191,9.722794,3.022263,0
LeftHand,2.155688,2.16,10.05404,3.022263,0
RightHand,1.84414,3.126195,9.724004,3.035629,0
LeftHand,2.155858,2.16,10.05399,3.035629,0
RightHand,1.845548,3.128053,9.72506,3.04921,0
LeftHand,2.155982,2.16,10.05396,3.04921,0
RightHand,1.848694,3.129334,9.725474,3.063278,0
LeftHand,2.156079,2.16,10.05393,3.063278,0
RightHand,1.852222,3.130204,9.725616,3.077469,0
LeftHand,2.156161,2.16,10.05391,3.077469,0
RightHand,1.854465,3.130604,9.725526,3.090836,0
LeftHand,2.156226,2.16,10.05389,3.090836,0
RightHand,1.855039,3.130924,9.725448,3.105072,0
LeftHand,2.156251,2.16,10.05389,3.105072,0
RightHand,1.854422,3.131579,9.725611,3.119797,0
LeftHand,2.156271,2.16,10.05388,3.119797,0
RightHand,1.851923,3.131346,9.725517,3.13382,0
LeftHand,2.156247,2.16,10.05389,3.13382,0
RightHand,1.849919,3.130912,9.724979,3.147141,0
LeftHand,2.156133,2.16,10.05392,3.147141,0
RightHand,1.845366,3.128687,9.72315,3.162094,0
LeftHand,2.155894,2.16,10.05398,3.162094,0
RightHand,1.839337,3.126027,9.721386,3.175888,0
LeftHand,2.155562,2.16,10.05408,3.175888,0
RightHand,1.834373,3.12395,9.720593,3.188873,0
LeftHand,2.15519,2.16,10.05418,3.188873,0
RightHand,1.828368,3.121293,9.720047,3.203018,0
LeftHand,2.154767,2.16,10.05431,3.203018,0
RightHand,1.820172,3.117054,9.719093,3.21727,0
LeftHand,2.154336,2.16,10.05444,3.21727,0
RightHand,1.81187,3.112333,9.717974,3.232468,0
LeftHand,2.15394,2.16,10.05456,3.232468,0
RightHand,1.806218,3.10868,9.71744,3.245041,0
LeftHand,2.153529,2.16,10.05469,3.245041,0
RightHand,1.801718,3.105509,9.717022,3.258652,0
LeftHand,2.153123,2.16,10.05483,3.258652,0
RightHand,1.795978,3.102298,9.716883,3.272186,0
LeftHand,2.152717,2.16,10.05497,3.272186,0
RightHand,1.789972,3.098925,9.716826,3.286972,0
LeftHand,2.152389,2.16,10.05508,3.286972,0
RightHand,1.784414,3.095508,9.716855,3.3013,0
LeftHand,2.152075,2.16,10.05519,3.3013,0
RightHand,1.779825,3.092699,9.716784,3.314667,0
LeftHand,2.151837,2.16,10.05528,3.314667,0
RightHand,1.776479,3.089983,9.716599,3.328598,0
LeftHand,2.151646,2.16,10.05535,3.328598,0
RightHand,1.773234,3.087455,9.716393,3.341812,0
LeftHand,2.151502,2.16,10.0554,3.341812,0
RightHand,1.770898,3.085446,9.716249,3.3564,0
LeftHand,2.151422,2.16,10.05543,3.3564,0
RightHand,1.768857,3.083845,9.716292,3.370117,0
LeftHand,2.151407,2.16,10.05544,3.370117,0
RightHand,1.767883,3.083363,9.71681,3.384109,0
LeftHand,2.151466,2.16,10.05542,3.384109,0
RightHand,1.766821,3.082305,9.717131,3.398056,0
LeftHand,2.151574,2.16,10.05538,3.398056,0
RightHand,1.766459,3.081238,9.717015,3.411758,0
LeftHand,2.151771,2.16,10.0553,3.411758,0
RightHand,1.767204,3.080366,9.716377,3.42627,0
LeftHand,2.152052,2.16,10.0552,3.42627,0
RightHand,1.766697,3.079879,9.716488,3.440216,0
LeftHand,2.152381,2.16,10.05508,3.440216,0
RightHand,1.766258,3.080282,9.717086,3.454224,0
LeftHand,2.152837,2.16,10.05492,3.454224,0
RightHand,1.766197,3.0808,9.717571,3.468262,0
LeftHand,2.153406,2.16,10.05473,3.468262,0
RightHand,1.767668,3.081494,9.717177,3.481369,0
LeftHand,2.154042,2.16,10.05453,3.481369,0
RightHand,1.769703,3.082056,9.716595,3.495926,0
LeftHand,2.154762,2.16,10.05431,3.495926,0
RightHand,1.767875,3.080158,9.716139,3.509796,0
LeftHand,2.155585,2.16,10.05407,3.509796,0
RightHand,1.768702,3.080449,9.715735,3.523987,0
LeftHand,2.156466,2.16,10.05383,3.523987,0
RightHand,1.769962,3.081002,9.715648,3.538086,0
LeftHand,2.157316,2.16,10.05362,3.538086,0
RightHand,1.769574,3.080799,9.715366,3.551392,0
LeftHand,2.158231,2.16,10.05341,3.551392,0
RightHand,1.770001,3.08091,9.714992,3.56546,0
LeftHand,2.159089,2.16,10.05322,3.56546,0
