Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.16791,2.16,10.05224,0.353241,0
RightHand,1.939925,3.08502,9.72224,0.3672791,0
LeftHand,2.168036,2.16,10.05223,0.3672791,0
RightHand,1.94113,3.085812,9.722861,0.381546,0
LeftHand,2.168141,2.16,10.05223,0.381546,0
RightHand,1.941964,3.086407,9.72359,0.395462,0
LeftHand,2.168222,2.16,10.05223,0.395462,0
RightHand,1.94267,3.086885,9.724381,0.4094696,0
LeftHand,2.168268,2.16,10.05223,0.4094696,0
RightHand,1.943287,3.087075,9.725074,0.4234161,0
LeftHand,2.168276,2.16,10.05223,0.4234161,0
RightHand,1.944081,3.087191,9.725654,0.4372406,0
LeftHand,2.168282,2.16,10.05223,0.4372406,0
RightHand,1.944761,3.087005,9.726124,0.4510345,0
LeftHand,2.168284,2.16,10.05223,0.4510345,0
RightHand,1.944924,3.086718,9.726368,0.4655304,0
LeftHand,2.168231,2.16,10.05223,0.4655304,0
RightHand,1.945655,3.086767,9.726962,0.4788055,0
LeftHand,2.168159,2.16,10.05223,0.4788055,0
RightHand,1.946884,3.087213,9.727947,0.4926453,0
LeftHand,2.168036,2.16,10.05223,0.4926453,0
RightHand,1.948164,3.087709,9.728864,0.5064087,0
LeftHand,2.167926,2.16,10.05224,0.5064087,0
RightHand,1.949787,3.087856,9.729591,0.5210266,0
LeftHand,2.167854,2.16,10.05224,0.5210266,0
RightHand,1.951594,3.087595,9.730069,0.5349884,0
LeftHand,2.16779,2.16,10.05224,0.5349884,0
RightHand,1.953561,3.086928,9.730293,0.5481567,0
LeftHand,2.167715,2.16,10.05224,0.5481567,0
RightHand,1.955015,3.086009,9.730372,0.5639496,0
LeftHand,2.167618,2.16,10.05224,0.5639496,0
RightHand,1.956401,3.085122,9.730388,0.5770264,0
LeftHand,2.167506,2.16,10.05225,0.5770264,0
RightHand,1.95748,3.08453,9.730468,0.5905609,0
LeftHand,2.167362,2.16,10.05225,0.5905609,0
RightHand,1.95786,3.084144,9.730713,0.6037292,0
LeftHand,2.167136,2.16,10.05226,0.6037292,0
RightHand,1.957434,3.084213,9.731144,0.6181946,0
LeftHand,2.166769,2.16,10.05228,0.6181946,0
RightHand,1.954811,3.085088,9.732171,0.6319122,0
LeftHand,2.166334,2.16,10.0523,0.6319122,0
RightHand,1.951088,3.086249,9.73364,0.6453705,0
LeftHand,2.165879,2.16,10.05232,0.6453705,0
RightHand,1.945913,3.08842,9.735863,0.6596069,0
LeftHand,2.165304,2.16,10.05236,0.6596069,0
RightHand,1.941165,3.090755,9.738008,0.6729889,0
LeftHand,2.164726,2.16,10.05241,0.6729889,0
RightHand,1.93485,3.094242,9.740942,0.687149,0
LeftHand,2.16407,2.16,10.05247,0.687149,0
RightHand,1.928656,3.097746,9.743997,0.7010803,0
LeftHand,2.163415,2.16,10.05254,0.7010803,0
RightHand,1.922045,3.10084,9.74707,0.7150574,0
LeftHand,2.16276,2.16,10.05262,0.7150574,0
RightHand,1.915519,3.103498,9.749966,0.728714,0
LeftHand,2.162133,2.16,10.0527,0.728714,0
RightHand,1.909239,3.105718,9.752627,0.7435913,0
LeftHand,2.161542,2.16,10.05279,0.7435913,0
RightHand,1.90349,3.107466,9.754807,0.7571106,0
LeftHand,2.160969,2.16,10.05288,0.7571106,0
RightHand,1.898679,3.10924,9.756603,0.770813,0
LeftHand,2.160443,2.16,10.05297,0.770813,0
RightHand,1.89434,3.110734,9.757776,0.7847137,0
LeftHand,2.15996,2.16,10.05306,0.7847137,0
RightHand,1.890239,3.111881,9.758557,0.7985992,0
LeftHand,2.1596,2.16,10.05312,0.7985992,0
RightHand,1.8862,3.112566,9.759028,0.8125763,0
LeftHand,2.159178,2.16,10.05321,0.8125763,0
RightHand,1.882452,3.112736,9.759411,0.8269501,0
LeftHand,2.158832,2.16,10.05328,0.8269501,0
RightHand,1.878795,3.113057,9.759699,0.8395844,0
LeftHand,2.158442,2.16,10.05336,0.8395844,0
RightHand,1.876023,3.113054,9.759336,0.8531342,0
LeftHand,2.158119,2.16,10.05343,0.8531342,0
RightHand,1.873697,3.113125,9.758842,0.8673401,0
LeftHand,2.15783,2.16,10.0535,0.8673401,0
RightHand,1.87159,3.113357,9.758524,0.8808136,0
LeftHand,2.157646,2.16,10.05354,0.8808136,0
RightHand,1.869611,3.113646,9.758561,0.8946228,0
LeftHand,2.157469,2.16,10.05358,0.8946228,0
RightHand,1.867848,3.113935,9.758118,0.9091797,0
LeftHand,2.157313,2.16,10.05362,0.9091797,0
RightHand,1.866086,3.113762,9.757635,0.9247894,0
LeftHand,2.157197,2.16,10.05365,0.9247894,0
RightHand,1.864187,3.113552,9.757359,0.9393921,0
LeftHand,2.157079,2.16,10.05368,0.9393921,0
RightHand,1.862381,3.11341,9.75718,0.9520569,0
LeftHand,2.156984,2.16,10.0537,0.9520569,0
RightHand,1.861201,3.113322,9.757039,0.9658661,0
LeftHand,2.156993,2.16,10.0537,0.9658661,0
RightHand,1.860176,3.113301,9.7568,0.9784088,0
LeftHand,2.157036,2.16,10.05369,0.9784088,0
RightHand,1.859586,3.113175,9.756502,0.9916992,0
LeftHand,2.157073,2.16,10.05368,0.9916992,0
RightHand,1.859114,3.113142,9.756209,1.005157,0
LeftHand,2.157133,2.16,10.05366,1.005157,0
RightHand,1.859541,3.113171,9.756139,1.018433,0
LeftHand,2.157214,2.16,10.05364,1.018433,0
RightHand,1.860428,3.113329,9.756172,1.032562,0
LeftHand,2.15731,2.16,10.05362,1.032562,0
RightHand,1.859635,3.11334,9.756003,1.046585,0
LeftHand,2.15744,2.16,10.05359,1.046585,0
RightHand,1.858672,3.113256,9.755862,1.060745,0
LeftHand,2.157575,2.16,10.05356,1.060745,0
RightHand,1.859105,3.113389,9.75581,1.074585,0
LeftHand,2.157743,2.16,10.05352,1.074585,0
RightHand,1.859471,3.113427,9.755849,1.088837,0
LeftHand,2.157895,2.16,10.05348,1.088837,0
RightHand,1.85966,3.113555,9.755925,1.103516,0
LeftHand,2.157984,2.16,10.05346,1.103516,0
RightHand,1.85967,3.113726,9.756004,1.117371,0
LeftHand,2.158064,2.16,10.05344,1.117371,0
RightHand,1.859557,3.114053,9.75615,1.131195,0
LeftHand,2.158125,2.16,10.05343,1.131195,0
RightHand,1.859651,3.114308,9.756348,1.145569,0
LeftHand,2.158185,2.16,10.05342,1.145569,0
RightHand,1.859769,3.114498,9.756543,1.159454,0
LeftHand,2.158173,2.16,10.05342,1.159454,0
RightHand,1.859915,3.114647,9.756722,1.172409,0
LeftHand,2.158133,2.16,10.05343,1.172409,0
RightHand,1.859956,3.114703,9.756915,1.186295,0
LeftHand,2.158066,2.16,10.05344,1.186295,0
RightHand,1.860139,3.114898,9.757127,1.201523,1
LeftHand,2.158015,2.16,10.05346,1.201523,0
RightHand,1.859968,3.114747,9.75737,1.214844,1
LeftHand,2.15801,2.16,10.05346,1.214844,0
RightHand,1.859854,3.114598,9.757559,1.228775,1
LeftHand,2.157962,2.16,10.05347,1.228775,0
RightHand,1.85998,3.114647,9.757547,1.24263,1
LeftHand,2.15795,2.16,10.05347,1.24263,0
RightHand,1.860153,3.114665,9.757554,1.256516,1
LeftHand,2.157934,2.16,10.05347,1.256516,0
RightHand,1.860742,3.114731,9.757605,1.270294,1
LeftHand,2.157943,2.16,10.05347,1.270294,0
RightHand,1.862015,3.115073,9.757562,1.283493,1
LeftHand,2.157994,2.16,10.05346,1.283493,0
RightHand,1.862491,3.115237,9.757576,1.297501,1
LeftHand,2.158065,2.16,10.05344,1.297501,0
RightHand,1.862291,3.11513,9.757656,1.311371,1
LeftHand,2.158138,2.16,10.05343,1.311371,0
RightHand,1.862064,3.115021,9.757674,1.325134,1
LeftHand,2.158244,2.16,10.0534,1.325134,0
RightHand,1.862205,3.114985,9.757838,1.338913,1
LeftHand,2.158326,2.16,10.05339,1.338913,0
RightHand,1.862376,3.114962,9.757991,1.352798,1
LeftHand,2.158418,2.16,10.05337,1.352798,0
RightHand,1.862458,3.114905,9.758227,1.367813,1
LeftHand,2.158494,2.16,10.05335,1.367813,0
RightHand,1.862407,3.114905,9.758481,1.382019,1
LeftHand,2.158564,2.16,10.05333,1.382019,0
RightHand,1.862442,3.114974,9.758687,1.396515,1
LeftHand,2.158644,2.16,10.05332,1.396515,0
RightHand,1.862518,3.115108,9.759011,1.409103,1
LeftHand,2.15872,2.16,10.0533,1.409103,0
RightHand,1.86261,3.115385,9.759645,1.422501,1
LeftHand,2.15873,2.16,10.0533,1.422501,0
RightHand,1.862953,3.116051,9.760648,1.436172,1
LeftHand,2.158731,2.16,10.0533,1.436172,0
RightHand,1.863243,3.116699,9.761505,1.450531,1
LeftHand,2.158725,2.16,10.0533,1.450531,0
RightHand,1.863291,3.117283,9.762574,1.464203,0
LeftHand,2.158742,2.16,10.0533,1.464203,0
RightHand,1.863226,3.117854,9.763746,1.478195,0
LeftHand,2.158766,2.16,10.05329,1.478195,0
RightHand,1.863104,3.118243,9.764686,1.492264,0
LeftHand,2.158814,2.16,10.05328,1.492264,0
RightHand,1.863169,3.118605,9.765399,1.506256,0
LeftHand,2.158852,2.16,10.05327,1.506256,0
RightHand,1.863462,3.118929,9.765964,1.520157,0
LeftHand,2.158929,2.16,10.05326,1.520157,0
RightHand,1.863925,3.119237,9.766371,1.53421,0
LeftHand,2.159037,2.16,10.05324,1.53421,0
RightHand,1.864352,3.119431,9.766582,1.548492,0
LeftHand,2.159169,2.16,10.05321,1.548492,0
RightHand,1.864743,3.11946,9.766496,1.562302,0
LeftHand,2.15933,2.16,10.05318,1.562302,0
RightHand,1.865023,3.119497,9.766443,1.576279,0
LeftHand,2.159486,2.16,10.05315,1.576279,0
RightHand,1.865041,3.119225,9.766134,1.589996,0
LeftHand,2.159605,2.16,10.05312,1.589996,0
RightHand,1.865071,3.119037,9.765945,1.60379,0
LeftHand,2.159734,2.16,10.0531,1.60379,0
RightHand,1.865098,3.118882,9.765827,1.617065,0
LeftHand,2.159838,2.16,10.05308,1.617065,0
RightHand,1.865274,3.118729,9.7658,1.63092,0
LeftHand,2.159989,2.16,10.05305,1.63092,0
RightHand,1.86556,3.118427,9.765633,1.644852,0
LeftHand,2.160143,2.16,10.05302,1.644852,0
RightHand,1.865919,3.118142,9.76531,1.658997,0
LeftHand,2.160305,2.16,10.05299,1.658997,0
RightHand,1.866393,3.117832,9.764927,1.673477,0
LeftHand,2.160485,2.16,10.05296,1.673477,0
RightHand,1.866832,3.117616,9.764718,1.686798,0
LeftHand,2.160673,2.16,10.05293,1.686798,0
RightHand,1.867414,3.117282,9.764464,1.700912,0
LeftHand,2.16089,2.16,10.05289,1.700912,0
RightHand,1.868415,3.116877,9.764081,1.7146,0
LeftHand,2.161159,2.16,10.05285,1.7146,0
RightHand,1.869956,3.116483,9.763593,1.728455,0
LeftHand,2.161473,2.16,10.0528,1.728455,0
RightHand,1.871463,3.116192,9.763209,1.742645,0
LeftHand,2.161811,2.16,10.05275,1.742645,0
RightHand,1.874373,3.115866,9.762767,1.756348,0
LeftHand,2.162187,2.16,10.0527,1.756348,0
RightHand,1.876393,3.115744,9.762729,1.770782,0
LeftHand,2.162568,2.16,10.05264,1.770782,0
RightHand,1.878634,3.115721,9.762776,1.78476,0
LeftHand,2.162915,2.16,10.0526,1.78476,0
RightHand,1.881242,3.115794,9.762817,1.79776,0
LeftHand,2.163275,2.16,10.05256,1.79776,0
RightHand,1.884236,3.115682,9.762733,1.812012,0
LeftHand,2.16368,2.16,10.05251,1.812012,0
RightHand,1.887413,3.115436,9.762494,1.826035,0
LeftHand,2.16409,2.16,10.05247,1.826035,0
RightHand,1.891182,3.114971,9.76203,1.840179,0
LeftHand,2.164526,2.16,10.05243,1.840179,0
RightHand,1.895452,3.114558,9.761469,1.854568,0
LeftHand,2.164899,2.16,10.0524,1.854568,0
RightHand,1.899804,3.114146,9.760989,1.868896,0
LeftHand,2.165249,2.16,10.05237,1.868896,0
RightHand,1.904314,3.113645,9.760536,1.881699,0
LeftHand,2.165603,2.16,10.05234,1.881699,0
RightHand,1.909265,3.112757,9.759985,1.895432,0
LeftHand,2.165894,2.16,10.05232,1.895432,0
RightHand,1.914595,3.111572,9.759416,1.908859,0
LeftHand,2.166228,2.16,10.0523,1.908859,0
RightHand,1.92028,3.110366,9.758826,1.923691,0
LeftHand,2.166564,2.16,10.05229,1.923691,0
RightHand,1.92619,3.109488,9.758602,1.937012,0
LeftHand,2.166927,2.16,10.05227,1.937012,0
RightHand,1.932212,3.108874,9.758865,1.950165,0
LeftHand,2.167295,2.16,10.05225,1.950165,0
RightHand,1.938237,3.108293,9.759373,1.964081,0
LeftHand,2.16769,2.16,10.05224,1.964081,0
RightHand,1.9445,3.107664,9.760241,1.978699,0
LeftHand,2.168083,2.16,10.05223,1.978699,0
RightHand,1.950728,3.106827,9.761333,1.99353,0
LeftHand,2.168455,2.16,10.05223,1.99353,0
RightHand,1.956595,3.105954,9.762343,2.008057,0
LeftHand,2.168801,2.16,10.05222,2.008057,0
RightHand,1.962384,3.105196,9.763727,2.022018,0
LeftHand,2.169195,2.16,10.05222,2.022018,0
RightHand,1.9681,3.104582,9.765453,2.03508,0
LeftHand,2.169606,2.16,10.05223,2.03508,0
RightHand,1.973643,3.10375,9.767116,2.048218,0
LeftHand,2.170016,2.16,10.05223,2.048218,0
RightHand,1.979382,3.102555,9.768827,2.062317,0
LeftHand,2.170421,2.16,10.05224,2.062317,0
RightHand,1.985455,3.101079,9.770456,2.076324,0
LeftHand,2.170839,2.16,10.05226,2.076324,0
RightHand,1.991134,3.099633,9.77183,2.089844,0
LeftHand,2.171211,2.16,10.05227,2.089844,0
RightHand,1.995909,3.098237,9.773259,2.103561,0
LeftHand,2.171578,2.16,10.05229,2.103561,0
RightHand,1.999944,3.09702,9.774774,2.117767,0
LeftHand,2.171868,2.16,10.0523,2.117767,0
RightHand,2.002905,3.096102,9.776633,2.132202,0
LeftHand,2.172128,2.16,10.05232,2.132202,0
RightHand,2.005365,3.095732,9.778732,2.146988,0
LeftHand,2.172331,2.16,10.05233,2.146988,0
RightHand,2.007965,3.095423,9.780554,2.159821,0
LeftHand,2.172557,2.16,10.05235,2.159821,0
RightHand,2.010372,3.095146,9.782144,2.17395,0
LeftHand,2.172748,2.16,10.05236,2.17395,0
RightHand,2.011875,3.095045,9.783499,2.187592,0
LeftHand,2.172918,2.16,10.05237,2.187592,0
RightHand,2.012498,3.09479,9.784344,2.201553,0
LeftHand,2.17304,2.16,10.05238,2.201553,0
RightHand,2.013118,3.094034,9.784664,2.214417,0
LeftHand,2.173138,2.16,10.05239,2.214417,0
RightHand,2.013688,3.092898,9.784575,2.227982,0
LeftHand,2.173229,2.16,10.0524,2.227982,0
RightHand,2.014034,3.091364,9.783638,2.242111,0
LeftHand,2.173317,2.16,10.05241,2.242111,0
RightHand,2.014741,3.090232,9.782615,2.256577,0
LeftHand,2.173388,2.16,10.05241,2.256577,0
RightHand,2.015384,3.089458,9.781984,2.269806,0
LeftHand,2.173466,2.16,10.05242,2.269806,0
RightHand,2.015399,3.088897,9.781156,2.283646,0
LeftHand,2.173537,2.16,10.05243,2.283646,0
RightHand,2.015493,3.088666,9.780905,2.298004,0
LeftHand,2.173612,2.16,10.05243,2.298004,0
RightHand,2.015461,3.08901,9.780965,2.312775,0
LeftHand,2.173687,2.16,10.05244,2.312775,0
RightHand,2.015704,3.089216,9.780917,2.326111,0
LeftHand,2.173751,2.16,10.05245,2.326111,0
RightHand,2.015699,3.089348,9.780565,2.340225,0
LeftHand,2.173807,2.16,10.05245,2.340225,0
RightHand,2.014823,3.08989,9.780458,2.354553,0
LeftHand,2.173851,2.16,10.05245,2.354553,0
RightHand,2.014414,3.090162,9.780558,2.367493,0
LeftHand,2.173884,2.16,10.05246,2.367493,0
RightHand,2.013958,3.090112,9.779935,2.381409,0
LeftHand,2.173923,2.16,10.05246,2.381409,0
RightHand,2.013246,3.089976,9.779047,2.394958,0
LeftHand,2.17399,2.16,10.05247,2.394958,0
RightHand,2.011832,3.08951,9.777748,2.409622,0
LeftHand,2.174046,2.16,10.05247,2.409622,0
RightHand,2.01017,3.088903,9.776464,2.424179,0
LeftHand,2.17411,2.16,10.05248,2.424179,0
RightHand,2.008904,3.08848,9.775497,2.437408,0
LeftHand,2.174179,2.16,10.05249,2.437408,0
RightHand,2.006402,3.087466,9.773637,2.450638,0
LeftHand,2.174251,2.16,10.0525,2.450638,0
RightHand,2.002414,3.085699,9.770854,2.464294,0
LeftHand,2.174346,2.16,10.05251,2.464294,0
RightHand,1.995015,3.081548,9.765993,2.478958,0
LeftHand,2.174443,2.16,10.05252,2.478958,0
RightHand,1.990652,3.07833,9.762533,2.492554,0
LeftHand,2.174565,2.16,10.05253,2.492554,0
RightHand,1.98875,3.076355,9.760249,2.50621,0
LeftHand,2.174666,2.16,10.05254,2.50621,0
RightHand,1.988428,3.075217,9.758306,2.519913,0
LeftHand,2.174721,2.16,10.05255,2.519913,0
RightHand,1.986741,3.072941,9.755598,2.537125,0
LeftHand,2.17475,2.16,10.05255,2.537125,0
RightHand,1.984144,3.070038,9.752571,2.547775,0
LeftHand,2.174762,2.16,10.05255,2.547775,0
RightHand,1.98105,3.066988,9.749649,2.561951,0
LeftHand,2.174751,2.16,10.05255,2.561951,0
RightHand,1.978206,3.06429,9.746865,2.575638,0
LeftHand,2.174698,2.16,10.05254,2.575638,0
RightHand,1.976414,3.062316,9.744401,2.589127,0
LeftHand,2.174624,2.16,10.05254,2.589127,0
RightHand,1.975496,3.06133,9.742342,2.603302,0
LeftHand,2.174487,2.16,10.05252,2.603302,0
RightHand,1.974391,3.061216,9.740798,2.616379,0
LeftHand,2.174333,2.16,10.0525,2.616379,0
RightHand,1.972582,3.061425,9.739553,2.629837,0
LeftHand,2.174147,2.16,10.05248,2.629837,0
RightHand,1.970406,3.062268,9.738749,2.643295,0
LeftHand,2.173972,2.16,10.05247,2.643295,0
RightHand,1.968359,3.063025,9.7381,2.656815,0
LeftHand,2.173824,2.16,10.05245,2.656815,0
RightHand,1.966967,3.06357,9.737398,2.670776,0
LeftHand,2.173673,2.16,10.05244,2.670776,0
RightHand,1.966509,3.063856,9.736525,2.684845,0
LeftHand,2.173499,2.16,10.05242,2.684845,0
RightHand,1.966623,3.06406,9.735644,2.698517,0
LeftHand,2.173306,2.16,10.05241,2.698517,0
RightHand,1.966404,3.0639,9.734612,2.71286,0
LeftHand,2.173118,2.16,10.05239,2.71286,0
RightHand,1.966224,3.063534,9.733876,2.726212,0
LeftHand,2.17294,2.16,10.05237,2.726212,0
RightHand,1.965819,3.06358,9.733518,2.740448,0
LeftHand,2.172796,2.16,10.05236,2.740448,0
RightHand,1.96539,3.063972,9.733374,2.754608,0
LeftHand,2.172659,2.16,10.05235,2.754608,0
RightHand,1.965169,3.064944,9.733767,2.768372,0
LeftHand,2.172546,2.16,10.05235,2.768372,0
RightHand,1.964991,3.066213,9.734315,2.782639,0
LeftHand,2.172409,2.16,10.05234,2.782639,0
RightHand,1.964704,3.067952,9.735206,2.795944,0
LeftHand,2.172285,2.16,10.05233,2.795944,0
RightHand,1.964437,3.070454,9.736716,2.810013,0
LeftHand,2.172147,2.16,10.05232,2.810013,0
RightHand,1.963753,3.072485,9.738257,2.823883,0
LeftHand,2.172017,2.16,10.05231,2.823883,0
RightHand,1.962849,3.073711,9.739502,2.838196,0
LeftHand,2.171854,2.16,10.0523,2.838196,0
RightHand,1.962188,3.074172,9.740492,2.851776,0
LeftHand,2.171678,2.16,10.05229,2.851776,0
RightHand,1.961224,3.074032,9.741012,2.865799,0
LeftHand,2.1715,2.16,10.05228,2.865799,0
RightHand,1.96006,3.073323,9.740997,2.880096,0
LeftHand,2.171325,2.16,10.05228,2.880096,0
RightHand,1.95952,3.072823,9.741164,2.893707,0
LeftHand,2.171128,2.16,10.05227,2.893707,0
RightHand,1.959428,3.072339,9.740987,2.907333,0
LeftHand,2.170904,2.16,10.05226,2.907333,0
RightHand,1.959522,3.071745,9.740573,2.921112,0
LeftHand,2.170674,2.16,10.05225,2.921112,0
RightHand,1.959838,3.071551,9.740104,2.935165,0
LeftHand,2.170433,2.16,10.05224,2.935165,0
RightHand,1.959474,3.071352,9.739957,2.948761,0
LeftHand,2.170195,2.16,10.05224,2.948761,0
RightHand,1.957567,3.070736,9.740015,2.962891,1
LeftHand,2.169999,2.16,10.05223,2.962891,0
RightHand,1.956067,3.0701,9.740511,2.976776,1
LeftHand,2.169803,2.16,10.05223,2.976776,0
RightHand,1.95556,3.070267,9.740343,2.990677,1
LeftHand,2.16958,2.16,10.05223,2.990677,0
RightHand,1.955755,3.070326,9.740063,3.005173,1
LeftHand,2.169339,2.16,10.05222,3.005173,0
RightHand,1.956343,3.070618,9.739986,3.019196,1
LeftHand,2.169077,2.16,10.05222,3.019196,0
RightHand,1.956742,3.070866,9.739718,3.033081,1
LeftHand,2.168864,2.16,10.05222,3.033081,0
RightHand,1.956985,3.070871,9.739416,3.047104,1
LeftHand,2.168679,2.16,10.05223,3.047104,0
RightHand,1.956524,3.070374,9.739048,3.060822,1
LeftHand,2.168509,2.16,10.05223,3.060822,0
RightHand,1.955622,3.069381,9.738364,3.07431,1
LeftHand,2.168344,2.16,10.05223,3.07431,0
RightHand,1.954601,3.068689,9.737988,3.088287,1
LeftHand,2.168195,2.16,10.05223,3.088287,0
RightHand,1.954248,3.068824,9.738066,3.102219,1
LeftHand,2.168055,2.16,10.05223,3.102219,0
RightHand,1.954417,3.069219,9.738269,3.115875,1
LeftHand,2.167935,2.16,10.05224,3.115875,0
RightHand,1.95452,3.069363,9.738237,3.129837,1
LeftHand,2.167893,2.16,10.05224,3.129837,0
RightHand,1.954679,3.069218,9.737853,3.143738,1
LeftHand,2.167899,2.16,10.05224,3.143738,0
RightHand,1.95485,3.068943,9.737528,3.157425,1
LeftHand,2.167896,2.16,10.05224,3.157425,0
RightHand,1.955041,3.068556,9.737253,3.1716,1
LeftHand,2.167958,2.16,10.05224,3.1716,0
RightHand,1.955164,3.068177,9.737167,3.185837,1
LeftHand,2.168013,2.16,10.05223,3.185837,0
RightHand,1.955315,3.068022,9.737151,3.199539,1
LeftHand,2.168067,2.16,10.05223,3.199539,0
RightHand,1.955568,3.068239,9.737329,3.213882,1
LeftHand,2.168153,2.16,10.05223,3.213882,0
RightHand,1.955683,3.068521,9.73755,3.228027,1
LeftHand,2.168249,2.16,10.05223,3.228027,0
RightHand,1.955993,3.068824,9.737775,3.242218,0
LeftHand,2.168343,2.16,10.05223,3.242218,0
RightHand,1.956217,3.06904,9.738005,3.255447,0
LeftHand,2.168438,2.16,10.05223,3.255447,0
RightHand,1.956316,3.069164,9.738159,3.269318,0
LeftHand,2.168521,2.16,10.05223,3.269318,0
RightHand,1.956382,3.06924,9.738325,3.28302,0
LeftHand,2.168602,2.16,10.05223,3.28302,0
RightHand,1.956351,3.069256,9.738466,3.29715,0
LeftHand,2.168653,2.16,10.05223,3.29715,0
RightHand,1.956326,3.069331,9.738736,3.311218,0
LeftHand,2.168684,2.16,10.05223,3.311218,0
RightHand,1.956302,3.069466,9.739043,3.32428,0
LeftHand,2.16868,2.16,10.05223,3.32428,0
RightHand,1.956373,3.069694,9.739412,3.338394,0
LeftHand,2.168638,2.16,10.05223,3.338394,0
RightHand,1.956431,3.069834,9.73963,3.352081,0
LeftHand,2.168594,2.16,10.05223,3.352081,0
RightHand,1.956447,3.069864,9.739752,3.366623,0
LeftHand,2.168561,2.16,10.05223,3.366623,0
RightHand,1.95646,3.069926,9.739914,3.380554,0
LeftHand,2.168537,2.16,10.05223,3.380554,0
RightHand,1.956443,3.070014,9.740207,3.394043,0
LeftHand,2.168529,2.16,10.05223,3.394043,0
RightHand,1.956345,3.070185,9.74053,3.40799,0
LeftHand,2.168475,2.16,10.05223,3.40799,0
RightHand,1.956276,3.070377,9.740799,3.422073,0
LeftHand,2.168443,2.16,10.05223,3.422073,0
RightHand,1.956262,3.070408,9.740883,3.436172,0
LeftHand,2.168432,2.16,10.05223,3.436172,0
RightHand,1.95637,3.070444,9.740983,3.449707,0
LeftHand,2.168416,2.16,10.05223,3.449707,0
RightHand,1.95727,3.070675,9.741439,3.464066,0
LeftHand,2.168421,2.16,10.05223,3.464066,0
RightHand,1.960604,3.07169,9.742272,3.477448,0
LeftHand,2.168447,2.16,10.05223,3.477448,0
RightHand,1.963592,3.072497,9.742872,3.491867,0
LeftHand,2.168495,2.16,10.05223,3.491867,0
RightHand,1.967265,3.073385,9.743579,3.505478,0
LeftHand,2.168561,2.16,10.05223,3.505478,0
RightHand,1.972714,3.074369,9.744514,3.519302,0
LeftHand,2.168664,2.16,10.05223,3.519302,0
RightHand,1.980866,3.075793,9.745919,3.533279,0
LeftHand,2.168767,2.16,10.05222,3.533279,0
RightHand,1.990565,3.077677,9.748199,3.547363,0
LeftHand,2.168914,2.16,10.05222,3.547363,0
