Type,X,Y,Z,Time,TriggerPressed
RightHand,2.124298,2.873902,9.315296,1.71463,0
LeftHand,2.057836,3.020831,9.852443,1.71463,0
RightHand,2.124151,2.873903,9.31522,1.728439,0
LeftHand,2.058712,3.019044,9.8525,1.728439,0
RightHand,2.124007,2.873902,9.315145,1.742065,0
LeftHand,2.060059,3.017254,9.85281,1.742065,0
RightHand,2.123834,2.873902,9.315058,1.756363,0
LeftHand,2.061422,3.015342,9.85332,1.756363,0
RightHand,2.123649,2.873902,9.314964,1.770721,0
LeftHand,2.062461,3.013459,9.853949,1.770721,0
RightHand,2.123373,2.873902,9.314826,1.784958,0
LeftHand,2.063595,3.011893,9.854707,1.784958,0
RightHand,2.123032,2.873902,9.314659,1.798264,0
LeftHand,2.064908,3.01065,9.85561,1.798264,0
RightHand,2.12264,2.873902,9.314471,1.812378,0
LeftHand,2.06631,3.009981,9.856835,1.812378,0
RightHand,2.122312,2.873902,9.314317,1.827103,0
LeftHand,2.067432,3.009377,9.857778,1.827103,0
RightHand,2.121916,2.873902,9.314134,1.840775,0
LeftHand,2.068442,3.008877,9.858443,1.840775,0
RightHand,2.121466,2.873902,9.313931,1.854599,0
LeftHand,2.069289,3.008217,9.858794,1.854599,0
RightHand,2.120932,2.873902,9.313699,1.868912,0
LeftHand,2.0699,3.00731,9.858964,1.868912,0
RightHand,2.120399,2.873902,9.313473,1.882431,0
LeftHand,2.070338,3.006562,9.858909,1.882431,0
RightHand,2.119875,2.873902,9.313258,1.896408,0
LeftHand,2.070828,3.00593,9.858966,1.896408,0
RightHand,2.119363,2.873902,9.313056,1.910675,0
LeftHand,2.071209,3.005345,9.858921,1.910675,0
RightHand,2.118927,2.873902,9.312888,1.924744,0
LeftHand,2.071643,3.004603,9.859052,1.924744,0
RightHand,2.11853,2.873902,9.312739,1.939255,0
LeftHand,2.072147,3.003655,9.859238,1.939255,0
RightHand,2.118154,2.873902,9.312602,1.952805,0
LeftHand,2.07268,3.002439,9.859344,1.952805,0
RightHand,2.117792,2.873902,9.312472,1.965744,0
LeftHand,2.072957,3.001038,9.859179,1.965744,0
RightHand,2.117393,2.873902,9.312334,1.979233,0
LeftHand,2.07293,2.999616,9.858894,1.979233,0
RightHand,2.117073,2.873902,9.312226,1.992844,0
LeftHand,2.072965,2.998091,9.858499,1.992844,0
RightHand,2.116765,2.873902,9.312123,2.008575,0
LeftHand,2.072732,2.996947,9.85787,2.008575,0
RightHand,2.116508,2.873902,9.31204,2.022552,0
LeftHand,2.072046,2.996661,9.857306,2.022552,0
RightHand,2.116314,2.873902,9.311978,2.036285,0
LeftHand,2.071165,2.997852,9.857101,2.036285,0
RightHand,2.116147,2.873902,9.311926,2.049026,0
LeftHand,2.070803,2.99794,9.856894,2.049026,0
RightHand,2.116027,2.873902,9.311888,2.064056,0
LeftHand,2.070573,2.997618,9.856593,2.064056,0
RightHand,2.115861,2.873903,9.311837,2.076889,0
LeftHand,2.070199,2.997319,9.856209,2.076889,0
RightHand,2.115764,2.873902,9.311808,2.091278,0
LeftHand,2.069018,2.996384,9.854915,2.091278,0
RightHand,2.115664,2.873903,9.311777,2.104767,0
LeftHand,2.06758,2.99642,9.853826,2.104767,0
RightHand,2.115575,2.873902,9.31175,2.118729,0
LeftHand,2.065847,2.997817,9.852983,2.118729,0
RightHand,2.115516,2.873902,9.311732,2.132309,0
LeftHand,2.064233,2.999303,9.852311,2.132309,0
RightHand,2.115524,2.873903,9.311735,2.145493,0
LeftHand,2.062417,3.001218,9.851664,2.145493,0
RightHand,2.115587,2.873903,9.311754,2.159149,0
LeftHand,2.060979,3.002812,9.851137,2.159149,0
RightHand,2.115645,2.873902,9.311771,2.174042,0
LeftHand,2.059546,3.004538,9.850752,2.174042,0
RightHand,2.115689,2.873902,9.311785,2.188004,0
LeftHand,2.05808,3.006308,9.850446,2.188004,0
RightHand,2.115739,2.873903,9.3118,2.201431,0
LeftHand,2.056531,3.008127,9.850088,2.201431,0
RightHand,2.115772,2.873902,9.31181,2.215317,0
LeftHand,2.054976,3.009948,9.849729,2.215317,0
RightHand,2.115784,2.873902,9.311813,2.229538,0
LeftHand,2.053523,3.011771,9.849452,2.229538,0
RightHand,2.115804,2.873903,9.311819,2.242996,0
LeftHand,2.052285,3.013658,9.849354,2.242996,0
RightHand,2.115828,2.873902,9.311827,2.257568,0
LeftHand,2.051197,3.015358,9.849323,2.257568,0
RightHand,2.115927,2.873902,9.311857,2.272385,0
LeftHand,2.050318,3.016546,9.849261,2.272385,0
RightHand,2.115937,2.873902,9.31186,2.285614,0
LeftHand,2.049217,3.017289,9.848978,2.285614,0
RightHand,2.115916,2.873902,9.311853,2.300171,0
LeftHand,2.048236,3.017931,9.848634,2.300171,0
RightHand,2.115829,2.873902,9.311828,2.313675,0
LeftHand,2.047244,3.018607,9.848281,2.313675,0
RightHand,2.115753,2.873903,9.311804,2.327255,0
LeftHand,2.046296,3.019133,9.847971,2.327255,0
RightHand,2.115627,2.873902,9.311766,2.341156,0
LeftHand,2.045401,3.019768,9.84778,2.341156,0
RightHand,2.115498,2.873902,9.311727,2.354813,0
LeftHand,2.044506,3.02054,9.847648,2.354813,0
RightHand,2.115434,2.873902,9.311707,2.369644,0
LeftHand,2.043595,3.021332,9.847498,2.369644,0
RightHand,2.115314,2.873902,9.311672,2.382614,0
LeftHand,2.042754,3.02209,9.847301,2.382614,0
RightHand,2.115104,2.873903,9.311611,2.396744,0
LeftHand,2.042111,3.022682,9.847173,2.396744,0
RightHand,2.114946,2.873902,9.311565,2.411636,0
LeftHand,2.041869,3.022764,9.847127,2.411636,0
RightHand,2.114834,2.873902,9.311534,2.42569,0
LeftHand,2.0423,3.022007,9.847115,2.42569,0
RightHand,2.114696,2.873902,9.311495,2.438889,0
LeftHand,2.042015,3.021919,9.846893,2.438889,0
RightHand,2.114585,2.873902,9.311463,2.452179,0
LeftHand,2.041315,3.022182,9.846523,2.452179,0
RightHand,2.114399,2.873902,9.311413,2.465897,0
LeftHand,2.040238,3.022647,9.846019,2.465897,0
RightHand,2.114191,2.873902,9.311357,2.479721,0
LeftHand,2.039591,3.022867,9.845764,2.479721,0
RightHand,2.113966,2.873902,9.311296,2.493896,0
LeftHand,2.039015,3.022995,9.845538,2.493896,0
RightHand,2.113742,2.873902,9.311237,2.507935,0
LeftHand,2.038728,3.022927,9.845497,2.507935,0
RightHand,2.11354,2.873902,9.311185,2.522583,0
LeftHand,2.038562,3.022842,9.845526,2.522583,0
RightHand,2.113342,2.873902,9.311135,2.536102,0
LeftHand,2.038416,3.022711,9.845554,2.536102,0
RightHand,2.113147,2.873902,9.311087,2.550537,0
LeftHand,2.03809,3.022632,9.845481,2.550537,0
RightHand,2.112944,2.873902,9.311037,2.563736,0
LeftHand,2.037567,3.022604,9.845331,2.563736,0
RightHand,2.112734,2.873902,9.310987,2.578278,0
LeftHand,2.037015,3.022619,9.84518,2.578278,0
RightHand,2.112519,2.873902,9.310937,2.591919,0
LeftHand,2.036746,3.022617,9.845123,2.591919,0
RightHand,2.1123,2.873902,9.310886,2.606049,0
LeftHand,2.036564,3.022599,9.845103,2.606049,0
RightHand,2.112072,2.873902,9.310835,2.619675,0
LeftHand,2.036295,3.022583,9.845056,2.619675,0
RightHand,2.111802,2.873902,9.310776,2.633118,0
LeftHand,2.035915,3.022532,9.844968,2.633118,0
RightHand,2.111531,2.873902,9.310718,2.647018,0
LeftHand,2.035378,3.02238,9.844738,2.647018,0
RightHand,2.111234,2.873902,9.310656,2.661407,0
LeftHand,2.034698,3.022157,9.844277,2.661407,0
RightHand,2.110988,2.873902,9.310606,2.675201,0
LeftHand,2.034158,3.021975,9.843669,2.675201,0
RightHand,2.110819,2.873903,9.310573,2.689453,0
LeftHand,2.033628,3.021455,9.842993,2.689453,0
RightHand,2.110745,2.873902,9.310557,2.703476,0
LeftHand,2.033007,3.020129,9.84223,2.703476,0
RightHand,2.110703,2.873902,9.31055,2.717163,0
LeftHand,2.032783,3.018335,9.841559,2.717163,0
RightHand,2.110548,2.873902,9.310519,2.732712,0
LeftHand,2.032536,3.015887,9.840208,2.732712,0
RightHand,2.110276,2.873902,9.310469,2.746613,0
LeftHand,2.031758,3.013353,9.838316,2.746613,0
RightHand,2.109946,2.873902,9.310409,2.759415,0
LeftHand,2.030656,3.010213,9.835953,2.759415,0
RightHand,2.109613,2.873902,9.31035,2.77327,0
LeftHand,2.029273,3.005322,9.832721,2.77327,0
RightHand,2.109276,2.873903,9.310294,2.787689,0
LeftHand,2.027825,2.999082,9.82917,2.787689,0
RightHand,2.108977,2.873902,9.310246,2.801056,0
LeftHand,2.026992,2.992234,9.82589,2.801056,0
RightHand,2.108777,2.873903,9.310215,2.814911,0
LeftHand,2.02677,2.986268,9.823438,2.814911,0
RightHand,2.108632,2.873903,9.310193,2.827942,0
LeftHand,2.026964,2.981612,9.821738,2.827942,0
RightHand,2.108541,2.873902,9.31018,2.84285,0
LeftHand,2.026665,2.978242,9.821191,2.84285,0
RightHand,2.108514,2.873902,9.310176,2.856659,0
LeftHand,2.026806,2.975747,9.821331,2.856659,0
RightHand,2.108553,2.873903,9.310182,2.870941,0
LeftHand,2.027773,2.9753,9.823229,2.870941,0
RightHand,2.108561,2.873902,9.310183,2.884293,0
LeftHand,2.029084,2.976034,9.825508,2.884293,0
RightHand,2.108554,2.873903,9.310182,2.897903,0
LeftHand,2.030639,2.977818,9.828165,2.897903,0
RightHand,2.108432,2.873902,9.310163,2.912506,0
LeftHand,2.03213,2.979478,9.830289,2.912506,0
RightHand,2.108298,2.873902,9.310144,2.925934,0
LeftHand,2.033744,2.980392,9.832047,2.925934,0
RightHand,2.108114,2.873903,9.310118,2.940216,0
LeftHand,2.03561,2.981174,9.833455,2.940216,0
RightHand,2.107934,2.873902,9.310093,2.955185,0
LeftHand,2.036972,2.982351,9.834356,2.955185,0
RightHand,2.107735,2.873902,9.310066,2.968338,0
LeftHand,2.037929,2.984463,9.834825,2.968338,0
RightHand,2.107556,2.873903,9.310043,2.982269,0
LeftHand,2.03843,2.986417,9.835048,2.982269,0
RightHand,2.107379,2.873902,9.31002,2.996994,0
LeftHand,2.03802,2.988453,9.834585,2.996994,0
RightHand,2.107217,2.873902,9.31,3.009476,0
LeftHand,2.037515,2.990133,9.834185,3.009476,0
RightHand,2.107026,2.873902,9.309978,3.024124,0
LeftHand,2.037131,2.991534,9.833884,3.024124,0
RightHand,2.106883,2.873902,9.309961,3.037354,0
LeftHand,2.037369,2.992555,9.834002,3.037354,0
RightHand,2.106725,2.873902,9.309943,3.052521,0
LeftHand,2.038131,2.992325,9.834397,3.052521,0
RightHand,2.106534,2.873902,9.309922,3.06546,0
LeftHand,2.038186,2.991119,9.834375,3.06546,0
RightHand,2.106331,2.873902,9.309901,3.079987,0
LeftHand,2.038368,2.990215,9.834378,3.079987,0
RightHand,2.106099,2.873902,9.309877,3.092926,0
LeftHand,2.038784,2.989558,9.834493,3.092926,0
RightHand,2.105848,2.873902,9.309854,3.107101,0
LeftHand,2.04181,2.986752,9.835261,3.107101,0
RightHand,2.105635,2.873902,9.309834,3.12085,0
LeftHand,2.043766,2.982805,9.835492,3.12085,0
RightHand,2.10541,2.873902,9.309814,3.134659,0
LeftHand,2.045378,2.978538,9.835644,3.134659,0
RightHand,2.105197,2.873903,9.309797,3.149734,0
LeftHand,2.047571,2.973812,9.835939,3.149734,0
RightHand,2.104991,2.873902,9.309781,3.162354,0
LeftHand,2.049778,2.969382,9.836357,3.162354,0
RightHand,2.104731,2.873902,9.309762,3.177246,0
LeftHand,2.052072,2.964517,9.836972,3.177246,0
RightHand,2.104477,2.873902,9.309745,3.191452,0
LeftHand,2.053908,2.95999,9.837561,3.191452,0
RightHand,2.104187,2.873902,9.309726,3.205475,0
LeftHand,2.055543,2.956164,9.838069,3.205475,0
RightHand,2.103901,2.873902,9.30971,3.218369,0
LeftHand,2.05705,2.952874,9.838875,3.218369,0
RightHand,2.103623,2.873902,9.309695,3.233017,0
LeftHand,2.058107,2.951495,9.839128,3.233017,0
RightHand,2.103355,2.873902,9.309683,3.246506,0
LeftHand,2.058619,2.9512,9.839016,3.246506,0
RightHand,2.103098,2.873902,9.309672,3.260498,0
LeftHand,2.058499,2.951221,9.83868,3.260498,0
RightHand,2.102895,2.873902,9.309666,3.274536,0
LeftHand,2.057523,2.95258,9.837903,3.274536,0
RightHand,2.102709,2.873902,9.309659,3.289124,0
LeftHand,2.056723,2.953475,9.837223,3.289124,0
RightHand,2.102516,2.873902,9.309654,3.30246,0
LeftHand,2.056088,2.95411,9.836628,3.30246,0
RightHand,2.102329,2.873902,9.309649,3.316086,0
LeftHand,2.055243,2.954523,9.83607,3.316086,0
RightHand,2.102154,2.873902,9.309646,3.330414,0
LeftHand,2.054321,2.954653,9.835439,3.330414,0
RightHand,2.101953,2.873902,9.309642,3.344452,0
LeftHand,2.053218,2.954456,9.8349,3.344452,0
RightHand,2.101775,2.873902,9.30964,3.357895,0
LeftHand,2.052657,2.953467,9.834557,3.357895,0
RightHand,2.101623,2.873903,9.309638,3.371323,0
LeftHand,2.052318,2.952033,9.834179,3.371323,0
RightHand,2.101495,2.873902,9.309637,3.386887,0
LeftHand,2.051926,2.949868,9.833794,3.386887,0
RightHand,2.101383,2.873902,9.309637,3.399017,0
LeftHand,2.051393,2.947439,9.833516,3.399017,0
RightHand,2.101255,2.873902,9.309636,3.413406,0
LeftHand,2.050845,2.944901,9.833319,3.413406,0
RightHand,2.101137,2.873902,9.309636,3.427887,0
LeftHand,2.050694,2.942689,9.833393,3.427887,0
RightHand,2.101026,2.873902,9.309636,3.442535,0
LeftHand,2.051568,2.941189,9.834165,3.442535,0
RightHand,2.100942,2.873902,9.309637,3.457764,0
LeftHand,2.053304,2.94035,9.835315,3.457764,0
RightHand,2.100857,2.873902,9.309637,3.471008,0
LeftHand,2.055417,2.939826,9.836389,3.471008,0
RightHand,2.100777,2.873902,9.309638,3.483414,0
LeftHand,2.05674,2.939301,9.837042,3.483414,0
RightHand,2.100711,2.873902,9.309639,3.496185,0
