Type,X,Y,Z,Time,TriggerPressed
RightHand,1.87663,3.14204,9.707766,0.4584656,0
LeftHand,1.562808,2.847092,9.241595,0.4584656,0
RightHand,1.876522,3.142025,9.707842,0.4723663,0
LeftHand,1.562522,2.847092,9.241639,0.4723663,0
RightHand,1.876496,3.142022,9.707952,0.4865875,0
LeftHand,1.562246,2.847092,9.241683,0.4865875,0
RightHand,1.876398,3.142006,9.708047,0.5011139,0
LeftHand,1.561937,2.847091,9.241733,0.5011139,0
RightHand,1.876408,3.141975,9.708117,0.514679,0
LeftHand,1.561681,2.847093,9.241777,0.514679,0
RightHand,1.876435,3.141937,9.708162,0.5288544,0
LeftHand,1.56144,2.847092,9.241819,0.5288544,0
RightHand,1.876533,3.141876,9.708192,0.5433655,0
LeftHand,1.561261,2.847092,9.241852,0.5433655,0
RightHand,1.876619,3.141793,9.708213,0.5571289,0
LeftHand,1.561115,2.847092,9.241879,0.5571289,0
RightHand,1.876679,3.141726,9.708221,0.5712585,0
LeftHand,1.561053,2.847092,9.24189,0.5712585,0
RightHand,1.876823,3.141685,9.708213,0.585022,0
LeftHand,1.561072,2.847092,9.241886,0.585022,0
RightHand,1.877013,3.141676,9.708191,0.598938,0
LeftHand,1.56116,2.847092,9.24187,0.598938,0
RightHand,1.877495,3.141695,9.708205,0.6123199,0
LeftHand,1.5613,2.847092,9.241845,0.6123199,0
RightHand,1.87799,3.141744,9.70822,0.6266632,0
LeftHand,1.561487,2.847092,9.241812,0.6266632,0
RightHand,1.8784,3.141821,9.708197,0.6405792,0
LeftHand,1.561731,2.847092,9.241769,0.6405792,0
RightHand,1.878744,3.141889,9.708156,0.65448,0
LeftHand,1.561987,2.847092,9.241725,0.65448,0
RightHand,1.879115,3.141944,9.708118,0.6690521,0
LeftHand,1.562251,2.847092,9.241682,0.6690521,0
RightHand,1.879465,3.142038,9.708083,0.6833344,0
LeftHand,1.562518,2.847092,9.24164,0.6833344,0
RightHand,1.879715,3.142158,9.708092,0.6965942,0
LeftHand,1.562765,2.847092,9.241602,0.6965942,0
RightHand,1.879913,3.142268,9.708123,0.7105713,0
LeftHand,1.562981,2.847092,9.24157,0.7105713,0
RightHand,1.880087,3.142387,9.708159,0.7243652,0
LeftHand,1.563168,2.847092,9.241543,0.7243652,0
RightHand,1.88026,3.142552,9.708228,0.7378693,0
LeftHand,1.563351,2.847092,9.241517,0.7378693,0
RightHand,1.880388,3.142833,9.708349,0.7516937,0
LeftHand,1.563545,2.847092,9.241491,0.7516937,0
RightHand,1.88052,3.1433,9.708589,0.7658386,0
LeftHand,1.563751,2.847092,9.241464,0.7658386,0
RightHand,1.88072,3.143553,9.708714,0.7796173,0
LeftHand,1.563925,2.847092,9.241441,0.7796173,0
RightHand,1.880928,3.143772,9.708849,0.7937317,0
LeftHand,1.564079,2.847092,9.241422,0.7937317,0
RightHand,1.881085,3.143879,9.708915,0.8076477,0
LeftHand,1.56424,2.847092,9.241403,0.8076477,0
RightHand,1.881207,3.14395,9.70896,0.8215027,0
LeftHand,1.564401,2.847092,9.241384,0.8215027,0
RightHand,1.881361,3.1439,9.708925,0.8354645,0
LeftHand,1.564569,2.847092,9.241364,0.8354645,0
RightHand,1.881549,3.143893,9.708924,0.8491821,0
LeftHand,1.56475,2.847092,9.241343,0.8491821,0
RightHand,1.881716,3.143888,9.70892,0.8630829,0
LeftHand,1.564919,2.847092,9.241325,0.8630829,0
RightHand,1.881835,3.143865,9.708899,0.8777466,0
LeftHand,1.565055,2.847092,9.241311,0.8777466,0
RightHand,1.881884,3.143792,9.708829,0.8911896,0
LeftHand,1.565148,2.847092,9.241302,0.8911896,0
RightHand,1.88189,3.143679,9.708734,0.9055328,0
LeftHand,1.565191,2.847092,9.241298,0.9055328,0
RightHand,1.881871,3.143556,9.708643,0.9191437,0
LeftHand,1.565187,2.847092,9.241298,0.9191437,0
RightHand,1.881888,3.143378,9.708525,0.933136,0
LeftHand,1.56518,2.847092,9.241299,0.933136,0
RightHand,1.881851,3.143193,9.708417,0.9477081,0
LeftHand,1.5651,2.847092,9.241306,0.9477081,0
RightHand,1.881765,3.143038,9.708314,0.9610443,0
LeftHand,1.564985,2.847092,9.241319,0.9610443,0
RightHand,1.8816,3.142898,9.708218,0.9755707,0
LeftHand,1.564833,2.847092,9.241335,0.9755707,0
RightHand,1.881414,3.142805,9.708154,0.9893951,0
LeftHand,1.564683,2.847092,9.241351,0.9893951,0
RightHand,1.881143,3.142713,9.708091,1.004684,0
LeftHand,1.564475,2.847092,9.241375,1.004684,0
RightHand,1.880877,3.142651,9.708047,1.018021,0
LeftHand,1.564269,2.847092,9.241399,1.018021,0
RightHand,1.880599,3.142615,9.708027,1.031754,0
LeftHand,1.564058,2.847093,9.241425,1.031754,0
RightHand,1.880306,3.142604,9.708026,1.046631,0
LeftHand,1.563808,2.847092,9.241456,1.046631,0
RightHand,1.880018,3.142589,9.708027,1.059769,0
LeftHand,1.563538,2.847092,9.241491,1.059769,0
RightHand,1.879688,3.142564,9.708024,1.073044,0
LeftHand,1.563216,2.847092,9.241536,1.073044,0
RightHand,1.879327,3.142569,9.708067,1.088242,0
LeftHand,1.562812,2.847091,9.241595,1.088242,0
RightHand,1.878964,3.142578,9.708143,1.101364,0
LeftHand,1.562393,2.847092,9.241659,1.101364,0
RightHand,1.878519,3.142582,9.70825,1.116211,0
LeftHand,1.561851,2.847092,9.241748,1.116211,0
RightHand,1.878089,3.142604,9.708377,1.129181,0
LeftHand,1.56131,2.847092,9.241843,1.129181,0
RightHand,1.877593,3.14264,9.708545,1.144424,0
LeftHand,1.560683,2.847092,9.241961,1.144424,0
RightHand,1.877088,3.142671,9.708715,1.157593,0
LeftHand,1.560042,2.847092,9.242089,1.157593,0
RightHand,1.876618,3.142677,9.708927,1.171555,0
LeftHand,1.559336,2.847092,9.242241,1.171555,0
RightHand,1.876225,3.142677,9.709165,1.184906,0
LeftHand,1.558638,2.847092,9.242402,1.184906,0
RightHand,1.875824,3.142713,9.709439,1.199707,0
LeftHand,1.557988,2.847092,9.242561,1.199707,0
RightHand,1.875329,3.142859,9.709743,1.213104,0
LeftHand,1.55739,2.847092,9.242716,1.213104,0
RightHand,1.874806,3.143088,9.710072,1.226791,0
LeftHand,1.556839,2.847092,9.242865,1.226791,0
RightHand,1.87425,3.143357,9.710441,1.241135,0
LeftHand,1.556281,2.847092,9.243023,1.241135,0
RightHand,1.873649,3.143725,9.710856,1.255646,0
LeftHand,1.55577,2.847092,9.243175,1.255646,0
RightHand,1.872862,3.144204,9.711282,1.268982,0
LeftHand,1.55533,2.847092,9.243309,1.268982,0
RightHand,1.8719,3.144764,9.711724,1.282486,0
LeftHand,1.55492,2.847092,9.243439,1.282486,0
RightHand,1.870814,3.145325,9.712159,1.295731,0
LeftHand,1.554526,2.847092,9.243567,1.295731,0
RightHand,1.869157,3.146312,9.712828,1.309479,0
LeftHand,1.554228,2.847092,9.243667,1.309479,0
RightHand,1.866546,3.147876,9.713871,1.322693,0
LeftHand,1.553962,2.847092,9.243757,1.322693,0
RightHand,1.863998,3.14902,9.714683,1.33699,0
LeftHand,1.55372,2.847092,9.243841,1.33699,0
RightHand,1.861589,3.149661,9.715158,1.351517,0
LeftHand,1.553518,2.847092,9.243913,1.351517,0
RightHand,1.859469,3.150274,9.715663,1.364975,0
LeftHand,1.553328,2.847092,9.243979,1.364975,0
RightHand,1.85755,3.151012,9.716249,1.378738,0
LeftHand,1.553158,2.847092,9.244041,1.378738,0
RightHand,1.855527,3.151939,9.716994,1.393158,0
LeftHand,1.553016,2.847092,9.244093,1.393158,0
RightHand,1.853597,3.152811,9.717732,1.408401,0
LeftHand,1.55286,2.847092,9.24415,1.408401,0
RightHand,1.851797,3.153577,9.718394,1.421127,0
LeftHand,1.552689,2.847092,9.244214,1.421127,0
RightHand,1.849896,3.154505,9.719161,1.435486,0
LeftHand,1.552552,2.847092,9.244266,1.435486,0
RightHand,1.847747,3.155699,9.720043,1.449371,0
LeftHand,1.552465,2.847092,9.244298,1.449371,0
RightHand,1.845871,3.157008,9.720949,1.462509,0
LeftHand,1.552419,2.847092,9.244316,1.462509,0
RightHand,1.844568,3.15836,9.721944,1.476959,0
LeftHand,1.55244,2.847092,9.244308,1.476959,0
RightHand,1.8435,3.159398,9.722818,1.491257,0
LeftHand,1.552455,2.847092,9.244302,1.491257,0
RightHand,1.842279,3.16031,9.723547,1.505081,0
LeftHand,1.552508,2.847092,9.244282,1.505081,0
RightHand,1.841006,3.161247,9.724273,1.518875,0
LeftHand,1.55259,2.847092,9.244251,1.518875,0
RightHand,1.840122,3.162238,9.725029,1.532913,0
LeftHand,1.552732,2.847092,9.244198,1.532913,0
RightHand,1.839708,3.163112,9.725726,1.547211,0
LeftHand,1.552922,2.847092,9.244127,1.547211,0
RightHand,1.839599,3.164115,9.726402,1.561142,0
LeftHand,1.553187,2.847092,9.244031,1.561142,0
RightHand,1.839532,3.165434,9.727293,1.575073,0
LeftHand,1.553428,2.847091,9.243944,1.575073,0
RightHand,1.83944,3.166994,9.728305,1.588867,0
LeftHand,1.553693,2.847092,9.243851,1.588867,0
RightHand,1.839391,3.168679,9.729403,1.602936,0
LeftHand,1.553942,2.847092,9.243764,1.602936,0
RightHand,1.839772,3.170126,9.730389,1.616928,0
LeftHand,1.554223,2.847092,9.243668,1.616928,0
RightHand,1.840077,3.171281,9.731129,1.630173,0
LeftHand,1.554517,2.847092,9.24357,1.630173,0
RightHand,1.840294,3.172201,9.73165,1.644684,0
LeftHand,1.554835,2.847092,9.243466,1.644684,0
RightHand,1.840767,3.172908,9.731988,1.658875,0
LeftHand,1.555152,2.847092,9.243365,1.658875,0
RightHand,1.841463,3.173844,9.732516,1.672119,0
LeftHand,1.555448,2.847092,9.243273,1.672119,0
RightHand,1.842894,3.174956,9.733361,1.686447,0
LeftHand,1.555772,2.847092,9.243174,1.686447,0
RightHand,1.844641,3.17563,9.733872,1.701065,0
LeftHand,1.55613,2.847092,9.243068,1.701065,0
RightHand,1.846467,3.175974,9.734061,1.714417,0
LeftHand,1.55646,2.847092,9.242971,1.714417,0
RightHand,1.849028,3.175837,9.733806,1.728668,0
LeftHand,1.556818,2.847092,9.242871,1.728668,0
RightHand,1.85143,3.175538,9.733387,1.741928,0
LeftHand,1.557156,2.847092,9.242778,1.741928,0
RightHand,1.854409,3.174623,9.732541,1.756302,0
LeftHand,1.557478,2.847092,9.242692,1.756302,0
RightHand,1.857478,3.173655,9.731627,1.769455,0
LeftHand,1.557809,2.847092,9.242606,1.769455,0
RightHand,1.860771,3.172585,9.730497,1.784561,0
LeftHand,1.558151,2.847092,9.24252,1.784561,0
RightHand,1.86438,3.17161,9.729621,1.797852,0
LeftHand,1.558509,2.847092,9.242433,1.797852,0
RightHand,1.868345,3.17051,9.728762,1.812042,0
LeftHand,1.558844,2.847092,9.242353,1.812042,0
RightHand,1.872077,3.169447,9.727942,1.825684,0
LeftHand,1.559166,2.847092,9.242279,1.825684,0
RightHand,1.875769,3.168315,9.726973,1.839905,0
LeftHand,1.559499,2.847092,9.242205,1.839905,0
RightHand,1.879155,3.167271,9.726081,1.854126,0
LeftHand,1.559815,2.847092,9.242137,1.854126,0
RightHand,1.882306,3.166443,9.725324,1.86763,0
LeftHand,1.560109,2.847092,9.242075,1.86763,0
RightHand,1.8855,3.16555,9.724548,1.881348,0
LeftHand,1.560395,2.847092,9.242017,1.881348,0
RightHand,1.888894,3.165004,9.724145,1.895721,0
LeftHand,1.560689,2.847092,9.24196,1.895721,0
RightHand,1.892695,3.164767,9.724278,1.910034,0
LeftHand,1.560989,2.847092,9.241902,1.910034,0
RightHand,1.896251,3.164399,9.72434,1.92392,0
LeftHand,1.561273,2.847092,9.24185,1.92392,0
RightHand,1.89962,3.164058,9.724383,1.93782,0
LeftHand,1.56159,2.847092,9.241793,1.93782,0
RightHand,1.903016,3.163362,9.724126,1.951401,0
LeftHand,1.561911,2.847092,9.241738,1.951401,0
RightHand,1.906543,3.162563,9.723925,1.964325,0
LeftHand,1.562244,2.847092,9.241683,1.964325,0
RightHand,1.910057,3.16184,9.723852,1.97847,0
LeftHand,1.562593,2.847092,9.241629,1.97847,0
RightHand,1.91391,3.161129,9.723948,1.992722,0
LeftHand,1.56299,2.847092,9.241569,1.992722,0
RightHand,1.917883,3.160597,9.724244,2.008087,0
LeftHand,1.563399,2.847092,9.24151,2.008087,0
RightHand,1.922033,3.159905,9.724609,2.02243,0
LeftHand,1.563793,2.847092,9.241458,2.02243,0
RightHand,1.926503,3.158939,9.724861,2.035355,0
LeftHand,1.564214,2.847092,9.241405,2.035355,0
RightHand,1.931114,3.157901,9.725105,2.049149,0
LeftHand,1.564651,2.847092,9.241355,2.049149,0
RightHand,1.935369,3.15707,9.725415,2.063446,0
LeftHand,1.565103,2.847092,9.241306,2.063446,0
RightHand,1.939509,3.15614,9.725655,2.077286,0
LeftHand,1.565541,2.847092,9.241263,2.077286,0
RightHand,1.943935,3.154765,9.725725,2.090607,0
LeftHand,1.565958,2.847092,9.241226,2.090607,0
RightHand,1.948754,3.153395,9.72603,2.103821,0
LeftHand,1.566394,2.847092,9.241191,2.103821,0
RightHand,1.953711,3.152094,9.726692,2.1185,0
LeftHand,1.566791,2.847092,9.241162,2.1185,0
RightHand,1.958827,3.151107,9.727888,2.132187,0
LeftHand,1.567226,2.847092,9.241134,2.132187,0
RightHand,1.963804,3.150498,9.72937,2.145477,0
LeftHand,1.567617,2.847092,9.241113,2.145477,0
RightHand,1.969051,3.149339,9.730866,2.160156,0
LeftHand,1.567987,2.847092,9.241095,2.160156,0
RightHand,1.974124,3.147795,9.731944,2.173294,0
LeftHand,1.56833,2.847092,9.24108,2.173294,0
RightHand,1.979369,3.145647,9.732973,2.187027,0
LeftHand,1.56869,2.847092,9.241068,2.187027,0
RightHand,1.984167,3.143679,9.734058,2.201813,0
LeftHand,1.568964,2.847092,9.24106,2.201813,0
RightHand,1.988887,3.141864,9.735291,2.215668,0
LeftHand,1.569265,2.847092,9.241054,2.215668,0
RightHand,1.993514,3.139713,9.736557,2.229218,0
LeftHand,1.569527,2.847092,9.24105,2.229218,0
RightHand,1.997956,3.137372,9.737692,2.243011,0
LeftHand,1.569766,2.847092,9.241047,2.243011,0
RightHand,2.001916,3.134929,9.738561,2.257507,0
LeftHand,1.569967,2.847092,9.241046,2.257507,0
RightHand,2.005481,3.132489,9.739216,2.270996,0
LeftHand,1.570194,2.847092,9.241045,2.270996,0
RightHand,2.008317,3.129781,9.739367,2.284775,0
LeftHand,1.570381,2.847092,9.241046,2.284775,0
RightHand,2.010398,3.126853,9.738981,2.298767,0
LeftHand,1.570552,2.847092,9.241046,2.298767,0
RightHand,2.01203,3.124218,9.73844,2.312759,0
LeftHand,1.570734,2.847092,9.241048,2.312759,0
RightHand,2.012417,3.122028,9.73737,2.327774,0
LeftHand,1.570889,2.847092,9.24105,2.327774,0
RightHand,2.012862,3.119896,9.736392,2.341278,0
LeftHand,1.571001,2.847092,9.241052,2.341278,0
RightHand,2.013288,3.117745,9.735495,2.356018,0
LeftHand,1.571099,2.847092,9.241054,2.356018,0
RightHand,2.014103,3.115435,9.734857,2.369064,0
LeftHand,1.571208,2.847092,9.241055,2.369064,0
RightHand,2.014409,3.113627,9.734302,2.383194,0
LeftHand,1.571322,2.847092,9.241057,2.383194,0
RightHand,2.014846,3.112941,9.734196,2.397552,0
LeftHand,1.571467,2.847092,9.241061,2.397552,0
RightHand,2.015299,3.112931,9.73434,2.411163,0
LeftHand,1.571618,2.847092,9.241065,2.411163,0
RightHand,2.01559,3.1136,9.734471,2.425018,0
LeftHand,1.57176,2.847092,9.24107,2.425018,0
RightHand,2.015692,3.114254,9.734438,2.438309,0
LeftHand,1.571911,2.847092,9.241075,2.438309,0
RightHand,2.014681,3.115813,9.734494,2.452744,0
LeftHand,1.572058,2.847092,9.241079,2.452744,0
RightHand,2.014842,3.116192,9.734316,2.466644,0
LeftHand,1.57224,2.847092,9.241087,2.466644,0
RightHand,2.014729,3.116884,9.734281,2.480423,0
LeftHand,1.5724,2.847092,9.241094,2.480423,0
RightHand,2.014848,3.117534,9.734287,2.49501,0
LeftHand,1.572571,2.847092,9.241101,2.49501,0
RightHand,2.015023,3.118037,9.734344,2.508423,0
LeftHand,1.572718,2.847092,9.241108,2.508423,0
RightHand,2.0152,3.11838,9.734561,2.525772,0
LeftHand,1.57286,2.847092,9.241116,2.525772,0
RightHand,2.015424,3.118429,9.734701,2.536697,0
LeftHand,1.57302,2.847092,9.241124,2.536697,0
RightHand,2.015656,3.118455,9.734891,2.548737,0
LeftHand,1.573175,2.847092,9.241134,2.548737,0
RightHand,2.015917,3.118558,9.735047,2.562393,0
LeftHand,1.573358,2.847092,9.241144,2.562393,0
RightHand,2.016095,3.118718,9.735184,2.575455,0
LeftHand,1.573504,2.847092,9.241154,2.575455,0
RightHand,2.016158,3.118866,9.73525,2.589417,0
LeftHand,1.57364,2.847092,9.241163,2.589417,0
RightHand,2.016181,3.118883,9.735231,2.603516,0
LeftHand,1.573739,2.847092,9.24117,2.603516,0
RightHand,2.01614,3.118773,9.735135,2.617737,0
LeftHand,1.573843,2.847092,9.241178,2.617737,0
RightHand,2.016046,3.118516,9.734953,2.631851,0
LeftHand,1.573925,2.847092,9.241183,2.631851,0
RightHand,2.015672,3.117859,9.734436,2.64592,0
LeftHand,1.573998,2.847092,9.241189,2.64592,0
RightHand,2.015141,3.117083,9.733663,2.660431,0
LeftHand,1.574067,2.847092,9.241195,2.660431,0
RightHand,2.014572,3.116216,9.732838,2.674042,0
LeftHand,1.574116,2.847092,9.241199,2.674042,0
RightHand,2.014215,3.115094,9.732194,2.688812,0
LeftHand,1.574176,2.847092,9.241203,2.688812,0
RightHand,2.014165,3.113897,9.732061,2.702194,0
LeftHand,1.57421,2.847092,9.241206,2.702194,0
RightHand,2.014221,3.112428,9.731902,2.71608,0
LeftHand,1.574231,2.847092,9.241207,2.71608,0
RightHand,2.014416,3.111027,9.731759,2.729843,0
LeftHand,1.574314,2.847092,9.241214,2.729843,0
RightHand,2.014475,3.109576,9.731483,2.743469,0
LeftHand,1.574375,2.847092,9.24122,2.743469,0
RightHand,2.014481,3.108181,9.731212,2.758041,0
LeftHand,1.574441,2.847092,9.241225,2.758041,0
RightHand,2.014431,3.107147,9.731009,2.771484,0
LeftHand,1.574529,2.847092,9.241233,2.771484,0
RightHand,2.014517,3.106384,9.730608,2.785873,0
LeftHand,1.574621,2.847092,9.241241,2.785873,0
RightHand,2.014046,3.10605,9.73019,2.799942,0
LeftHand,1.574729,2.847092,9.24125,2.799942,0
RightHand,2.013834,3.105525,9.729733,2.814713,0
LeftHand,1.574845,2.847092,9.241261,2.814713,0
RightHand,2.013678,3.104919,9.729293,2.82843,0
LeftHand,1.574978,2.847092,9.241274,2.82843,0
RightHand,2.01345,3.104384,9.728848,2.841873,0
LeftHand,1.575116,2.847092,9.241287,2.841873,0
RightHand,2.013226,3.10414,9.728489,2.855545,0
LeftHand,1.575289,2.847092,9.241304,2.855545,0
RightHand,2.012796,3.103668,9.728005,2.86911,0
LeftHand,1.575449,2.847092,9.241321,2.86911,0
RightHand,2.012557,3.103044,9.727467,2.882965,0
LeftHand,1.575606,2.847092,9.241338,2.882965,0
RightHand,2.012738,3.102314,9.726972,2.8965,0
LeftHand,1.575753,2.847092,9.241354,2.8965,0
RightHand,2.012485,3.103109,9.727229,2.910797,0
LeftHand,1.575903,2.847092,9.241371,2.910797,0
RightHand,2.013138,3.103626,9.727939,2.924835,0
LeftHand,1.576042,2.847092,9.241387,2.924835,0
RightHand,2.013502,3.103708,9.728376,2.938858,0
LeftHand,1.576157,2.847092,9.241401,2.938858,0
RightHand,2.014373,3.10297,9.729039,2.952774,0
LeftHand,1.57627,2.847092,9.241414,2.952774,0
RightHand,2.014871,3.103074,9.72914,2.967163,0
LeftHand,1.576352,2.847092,9.241425,2.967163,0
RightHand,2.013085,3.104739,9.729559,2.981506,0
LeftHand,1.576409,2.847092,9.241431,2.981506,0
RightHand,2.013893,3.104751,9.730187,2.995514,1
LeftHand,1.576453,2.847092,9.241437,2.995514,0
RightHand,2.014478,3.104689,9.730413,3.008789,1
LeftHand,1.57649,2.847092,9.241442,3.008789,0
RightHand,2.014411,3.104898,9.730191,3.023361,1
LeftHand,1.576515,2.847092,9.241445,3.023361,0
RightHand,2.014349,3.10583,9.730042,3.036102,1
LeftHand,1.576541,2.847092,9.241448,3.036102,0
RightHand,2.013473,3.107386,9.728753,3.050095,1
LeftHand,1.576539,2.847092,9.241447,3.050095,0
RightHand,2.011044,3.109619,9.728016,3.064896,1
LeftHand,1.576526,2.847092,9.241446,3.064896,0
RightHand,2.010288,3.110982,9.726738,3.078079,1
LeftHand,1.576487,2.847092,9.241442,3.078079,0
RightHand,2.01197,3.109551,9.726083,3.091522,1
LeftHand,1.576463,2.847092,9.241438,3.091522,0
RightHand,2.010837,3.111122,9.727408,3.105652,0
LeftHand,1.576417,2.847092,9.241432,3.105652,0
RightHand,2.012878,3.110427,9.729195,3.119888,0
LeftHand,1.576355,2.847092,9.241425,3.119888,0
RightHand,2.013448,3.109999,9.73002,3.13356,0
LeftHand,1.576302,2.847092,9.241418,3.13356,0
RightHand,2.013455,3.109152,9.730268,3.147568,0
LeftHand,1.576242,2.847092,9.241411,3.147568,0
RightHand,2.013296,3.108692,9.730203,3.162231,0
LeftHand,1.576193,2.847092,9.241405,3.162231,0
RightHand,2.012838,3.108648,9.72986,3.175629,0
LeftHand,1.576136,2.847093,9.241398,3.175629,0
RightHand,2.012535,3.108494,9.729673,3.189636,0
LeftHand,1.576089,2.847092,9.241392,3.189636,0
RightHand,2.012107,3.108274,9.729438,3.204025,0
LeftHand,1.576024,2.847092,9.241385,3.204025,0
RightHand,2.011831,3.108222,9.72928,3.217484,0
LeftHand,1.575994,2.847092,9.241382,3.217484,0
RightHand,2.011624,3.1083,9.729209,3.231293,0
LeftHand,1.575943,2.847091,9.241375,3.231293,0
RightHand,2.011505,3.108551,9.729259,3.245453,0
LeftHand,1.575899,2.847092,9.24137,3.245453,0
RightHand,2.011387,3.108624,9.729323,3.259171,0
LeftHand,1.575822,2.847092,9.241362,3.259171,0
RightHand,2.011229,3.108559,9.729305,3.27356,0
LeftHand,1.575724,2.847092,9.24135,3.27356,0
RightHand,2.010882,3.108444,9.729176,3.287338,0
LeftHand,1.575599,2.847092,9.241337,3.287338,0
RightHand,2.010605,3.108279,9.729093,3.301193,0
LeftHand,1.575472,2.847092,9.241323,3.301193,0
RightHand,2.010252,3.107982,9.728925,3.315033,0
LeftHand,1.575367,2.847092,9.241312,3.315033,0
RightHand,2.00997,3.10769,9.728807,3.329132,0
LeftHand,1.57527,2.847092,9.241302,3.329132,0
RightHand,2.009683,3.107547,9.728666,3.343491,0
LeftHand,1.575208,2.847092,9.241296,3.343491,0
RightHand,2.009416,3.107681,9.728636,3.3573,0
LeftHand,1.575114,2.847092,9.241286,3.3573,0
RightHand,2.009176,3.10782,9.728621,3.370804,0
LeftHand,1.575002,2.847092,9.241276,3.370804,0
RightHand,2.008872,3.107918,9.728556,3.384445,0
LeftHand,1.574874,2.847092,9.241263,3.384445,0
RightHand,2.008545,3.108033,9.728489,3.398209,0
LeftHand,1.574759,2.847092,9.241253,3.398209,0
RightHand,2.008319,3.108098,9.728497,3.412094,0
LeftHand,1.574648,2.847092,9.241243,3.412094,0
RightHand,2.00814,3.108149,9.728546,3.42601,0
LeftHand,1.574543,2.847092,9.241234,3.42601,0
RightHand,2.007911,3.10822,9.72861,3.439957,0
LeftHand,1.574419,2.847092,9.241223,3.439957,0
RightHand,2.007569,3.10834,9.728664,3.453751,0
LeftHand,1.57425,2.847092,9.241209,3.453751,0
RightHand,2.006752,3.108863,9.728654,3.468582,0
LeftHand,1.573983,2.847092,9.241188,3.468582,0
RightHand,2.005394,3.110561,9.728644,3.482285,0
LeftHand,1.573688,2.847092,9.241166,3.482285,0
RightHand,2.004021,3.112072,9.728502,3.496719,0
LeftHand,1.573307,2.847092,9.241141,3.496719,0
RightHand,2.002584,3.11344,9.7283,3.510651,0
