Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.894564,0.175,8.859704,1.640851,0
RightHand,4.172997,1.308292,9.300109,1.65043,0
LeftHand,3.89476,0.175,8.859725,1.65043,0
RightHand,4.171455,1.307745,9.299801,1.66588,0
LeftHand,3.894907,0.175,8.85974,1.66588,0
RightHand,4.169372,1.306785,9.299741,1.681388,0
LeftHand,3.895038,0.175,8.859754,1.681388,0
RightHand,4.168067,1.305973,9.300136,1.692527,0
LeftHand,3.895178,0.175,8.859767,1.692527,0
RightHand,4.166138,1.305718,9.300713,1.706401,0
LeftHand,3.895282,0.175,8.859777,1.706401,0
RightHand,4.163923,1.305816,9.301292,1.720237,0
LeftHand,3.895365,0.175,8.859785,1.720237,0
RightHand,4.161563,1.307012,9.301729,1.73413,0
LeftHand,3.89542,0.175,8.85979,1.73413,0
RightHand,4.161077,1.308858,9.301499,1.748074,0
LeftHand,3.895458,0.175,8.859794,1.748074,0
RightHand,4.156517,1.311032,9.302624,1.762747,0
LeftHand,3.895462,0.175,8.859794,1.762747,0
RightHand,4.153978,1.312815,9.303325,1.775735,0
LeftHand,3.895455,0.175,8.859794,1.775735,0
RightHand,4.151508,1.315603,9.304262,1.7892,0
LeftHand,3.895416,0.175,8.85979,1.7892,0
RightHand,4.149076,1.319643,9.305324,1.802928,0
LeftHand,3.895358,0.175,8.859784,1.802928,0
RightHand,4.146464,1.323655,9.306478,1.817013,0
LeftHand,3.895307,0.175,8.859779,1.817013,0
RightHand,4.14361,1.328812,9.307533,1.83145,0
LeftHand,3.895226,0.175,8.859772,1.83145,0
RightHand,4.141239,1.333802,9.30891,1.845878,0
LeftHand,3.895134,0.175,8.859763,1.845878,0
RightHand,4.139165,1.339095,9.310627,1.858905,0
LeftHand,3.895002,0.175,8.85975,1.858905,0
RightHand,4.136979,1.344843,9.312276,1.873032,0
LeftHand,3.894884,0.175,8.859738,1.873032,0
RightHand,4.134493,1.352063,9.313926,1.888136,0
LeftHand,3.894745,0.175,8.859723,1.888136,0
RightHand,4.132031,1.360025,9.315318,1.901786,0
LeftHand,3.894657,0.175,8.859715,1.901786,0
RightHand,4.129342,1.368615,9.316355,1.915315,0
LeftHand,3.894582,0.175,8.859706,1.915315,0
RightHand,4.127096,1.377431,9.31699,1.92895,0
LeftHand,3.894527,0.175,8.8597,1.92895,0
RightHand,4.125084,1.388036,9.316207,1.942741,0
LeftHand,3.894488,0.175,8.859695,1.942741,0
RightHand,4.122608,1.39658,9.316417,1.956416,0
LeftHand,3.894482,0.175,8.859695,1.956416,0
RightHand,4.119454,1.403883,9.317767,1.970196,0
LeftHand,3.894513,0.175,8.859698,1.970196,0
RightHand,4.117301,1.410404,9.319936,1.984535,0
LeftHand,3.894538,0.175,8.859701,1.984535,0
RightHand,4.117287,1.416832,9.32313,1.998628,0
LeftHand,3.89454,0.175,8.859701,1.998628,0
RightHand,4.117674,1.423665,9.326451,2.012758,0
LeftHand,3.894523,0.175,8.859699,2.012758,0
RightHand,4.118022,1.430934,9.33007,2.026456,0
LeftHand,3.894527,0.175,8.8597,2.026456,0
RightHand,4.117107,1.437316,9.333045,2.0402,0
LeftHand,3.89453,0.175,8.8597,2.0402,0
RightHand,4.11551,1.442336,9.336493,2.054375,0
LeftHand,3.894531,0.175,8.8597,2.054375,0
RightHand,4.114054,1.448133,9.339148,2.069334,0
LeftHand,3.894521,0.175,8.859699,2.069334,0
RightHand,4.11367,1.454969,9.341518,2.082898,0
LeftHand,3.894508,0.175,8.859698,2.082898,0
RightHand,4.114062,1.461861,9.34438,2.096414,0
LeftHand,3.894499,0.175,8.859697,2.096414,0
RightHand,4.115546,1.468264,9.347557,2.11022,0
LeftHand,3.894513,0.175,8.859698,2.11022,0
RightHand,4.115823,1.474282,9.350502,2.124109,0
LeftHand,3.894505,0.175,8.859697,2.124109,0
RightHand,4.115029,1.479405,9.353325,2.137994,0
LeftHand,3.894517,0.175,8.859699,2.137994,0
RightHand,4.113463,1.483596,9.355829,2.152555,0
LeftHand,3.894552,0.175,8.859703,2.152555,0
RightHand,4.111242,1.486837,9.358107,2.167646,0
LeftHand,3.894597,0.175,8.859708,2.167646,0
RightHand,4.110361,1.490881,9.360591,2.180634,0
LeftHand,3.894644,0.175,8.859713,2.180634,0
RightHand,4.111588,1.495819,9.363398,2.197035,0
LeftHand,3.894686,0.175,8.859717,2.197035,0
RightHand,4.112769,1.500977,9.366341,2.209446,0
LeftHand,3.894726,0.175,8.859721,2.209446,0
RightHand,4.114268,1.505352,9.369038,2.22388,0
LeftHand,3.894797,0.175,8.859729,2.22388,0
RightHand,4.115678,1.508996,9.371569,2.236592,0
LeftHand,3.894867,0.175,8.859736,2.236592,0
RightHand,4.115442,1.512025,9.373983,2.250081,0
LeftHand,3.894959,0.175,8.859746,2.250081,0
RightHand,4.112529,1.515079,9.375427,2.265137,0
LeftHand,3.895039,0.175,8.859754,2.265137,0
RightHand,4.110608,1.519086,9.376395,2.279657,0
LeftHand,3.895108,0.175,8.85976,2.279657,0
RightHand,4.109604,1.523448,9.377599,2.292777,0
LeftHand,3.895178,0.175,8.859767,2.292777,0
RightHand,4.109118,1.528066,9.378528,2.306241,0
LeftHand,3.895266,0.175,8.859776,2.306241,0
RightHand,4.108671,1.532853,9.378937,2.320234,0
LeftHand,3.895361,0.175,8.859785,2.320234,0
RightHand,4.108204,1.537213,9.379416,2.333404,0
LeftHand,3.895475,0.175,8.859796,2.333404,0
RightHand,4.107186,1.539107,9.380755,2.347409,0
LeftHand,3.895586,0.175,8.859805,2.347409,0
RightHand,4.105154,1.5394,9.382482,2.361817,0
LeftHand,3.895678,0.175,8.859814,2.361817,0
RightHand,4.103045,1.539871,9.384007,2.376216,0
LeftHand,3.895772,0.175,8.859821,2.376216,0
RightHand,4.101155,1.541567,9.384826,2.389785,0
LeftHand,3.895889,0.175,8.859831,2.389785,0
RightHand,4.099805,1.543467,9.385575,2.403938,0
LeftHand,3.896003,0.175,8.85984,2.403938,0
RightHand,4.098648,1.545086,9.386624,2.418011,0
LeftHand,3.896114,0.175,8.859849,2.418011,0
RightHand,4.097935,1.546757,9.387648,2.431045,0
LeftHand,3.896193,0.175,8.859856,2.431045,0
RightHand,4.097593,1.548136,9.38863,2.444766,0
LeftHand,3.89627,0.175,8.859861,2.444766,0
RightHand,4.096579,1.549447,9.389547,2.458549,0
LeftHand,3.896339,0.175,8.859866,2.458549,0
RightHand,4.094709,1.550469,9.390158,2.472584,0
LeftHand,3.896386,0.175,8.85987,2.472584,0
RightHand,4.092669,1.551289,9.390552,2.486637,0
LeftHand,3.896418,0.175,8.859872,2.486637,0
RightHand,4.090787,1.55166,9.390751,2.500706,0
LeftHand,3.896447,0.175,8.859874,2.500706,0
RightHand,4.088909,1.552339,9.391139,2.514989,0
LeftHand,3.896477,0.175,8.859877,2.514989,0
RightHand,4.087193,1.553161,9.391554,2.529158,0
LeftHand,3.896529,0.175,8.859879,2.529158,0
RightHand,4.085531,1.553452,9.391888,2.543183,0
LeftHand,3.896568,0.175,8.859882,2.543183,0
RightHand,4.083246,1.55331,9.392088,2.557727,0
LeftHand,3.896612,0.175,8.859885,2.557727,0
RightHand,4.080355,1.552921,9.392108,2.5718,0
LeftHand,3.896639,0.175,8.859887,2.5718,0
RightHand,4.077391,1.552721,9.392155,2.585017,0
LeftHand,3.896639,0.175,8.859887,2.585017,0
RightHand,4.074649,1.552541,9.392224,2.598631,0
LeftHand,3.896619,0.175,8.859886,2.598631,0
RightHand,4.072331,1.552157,9.39241,2.612541,0
LeftHand,3.896622,0.175,8.859886,2.612541,0
RightHand,4.070123,1.551612,9.392696,2.626917,0
LeftHand,3.896609,0.175,8.859885,2.626917,0
RightHand,4.068242,1.551278,9.392921,2.642135,0
LeftHand,3.896608,0.175,8.859885,2.642135,0
RightHand,4.066582,1.551301,9.393023,2.657729,0
LeftHand,3.8966,0.175,8.859884,2.657729,0
RightHand,4.065019,1.551387,9.39313,2.668762,0
LeftHand,3.896583,0.175,8.859883,2.668762,0
RightHand,4.063754,1.551351,9.393325,2.683719,0
LeftHand,3.896533,0.175,8.85988,2.683719,0
RightHand,4.062399,1.551242,9.393603,2.697813,0
LeftHand,3.896488,0.175,8.859877,2.697813,0
RightHand,4.061203,1.550897,9.393797,2.710774,0
LeftHand,3.89644,0.175,8.859874,2.710774,0
RightHand,4.059247,1.550206,9.393992,2.724336,0
LeftHand,3.896404,0.175,8.859871,2.724336,0
RightHand,4.05783,1.54951,9.394277,2.737471,0
LeftHand,3.896382,0.175,8.859869,2.737471,0
RightHand,4.057997,1.549419,9.39444,2.751381,0
LeftHand,3.896371,0.175,8.859868,2.751381,0
RightHand,4.058714,1.549509,9.394474,2.766523,0
LeftHand,3.896352,0.175,8.859867,2.766523,0
RightHand,4.057624,1.549277,9.394861,2.780321,0
LeftHand,3.896328,0.175,8.859865,2.780321,0
RightHand,4.05555,1.548786,9.395615,2.793276,0
LeftHand,3.896295,0.175,8.859863,2.793276,0
RightHand,4.05456,1.548384,9.39597,2.807171,0
LeftHand,3.896245,0.175,8.859859,2.807171,0
RightHand,4.054418,1.548012,9.396071,2.821043,0
LeftHand,3.896211,0.175,8.859857,2.821043,0
RightHand,4.054566,1.547879,9.396096,2.835949,0
LeftHand,3.896172,0.175,8.859854,2.835949,0
RightHand,4.054583,1.547815,9.396211,2.849644,0
LeftHand,3.89615,0.175,8.859852,2.849644,0
RightHand,4.05443,1.547777,9.396399,2.863488,0
LeftHand,3.896137,0.175,8.859851,2.863488,0
RightHand,4.053524,1.54759,9.397024,2.877026,0
LeftHand,3.896139,0.175,8.859851,2.877026,0
RightHand,4.053127,1.547579,9.39722,2.891731,0
LeftHand,3.896122,0.175,8.85985,2.891731,0
RightHand,4.053065,1.547622,9.396958,2.905191,0
LeftHand,3.896091,0.175,8.859847,2.905191,0
RightHand,4.053039,1.547646,9.396798,2.918754,0
LeftHand,3.896057,0.175,8.859845,2.918754,0
RightHand,4.052917,1.547689,9.396707,2.933239,0
LeftHand,3.896047,0.175,8.859844,2.933239,0
RightHand,4.052814,1.547721,9.396631,2.946949,0
LeftHand,3.896053,0.175,8.859844,2.946949,0
RightHand,4.05241,1.547719,9.396685,2.961406,0
LeftHand,3.896061,0.175,8.859845,2.961406,0
RightHand,4.052093,1.547844,9.396775,2.974911,0
LeftHand,3.89607,0.175,8.859846,2.974911,0
RightHand,4.052145,1.548,9.396687,2.988672,0
LeftHand,3.896091,0.175,8.859847,2.988672,0
RightHand,4.052279,1.548055,9.396511,3.00322,0
LeftHand,3.896135,0.175,8.859851,3.00322,0
RightHand,4.052095,1.548194,9.396398,3.016686,0
LeftHand,3.896165,0.175,8.859853,3.016686,0
RightHand,4.051872,1.548249,9.396317,3.030539,0
LeftHand,3.896192,0.175,8.859855,3.030539,0
RightHand,4.051857,1.548275,9.396344,3.045274,0
LeftHand,3.896207,0.175,8.859857,3.045274,0
RightHand,4.052073,1.548557,9.396515,3.059114,0
LeftHand,3.896238,0.175,8.859859,3.059114,0
RightHand,4.052538,1.548953,9.396666,3.072431,0
LeftHand,3.896274,0.175,8.859861,3.072431,0
RightHand,4.052562,1.548882,9.396703,3.087661,0
LeftHand,3.896328,0.175,8.859865,3.087661,0
RightHand,4.052297,1.548691,9.396523,3.101457,0
LeftHand,3.89636,0.175,8.859868,3.101457,0
RightHand,4.051363,1.54821,9.396362,3.116102,0
LeftHand,3.896388,0.175,8.85987,3.116102,0
RightHand,4.051802,1.548532,9.39601,3.129838,0
LeftHand,3.89643,0.175,8.859873,3.129838,0
RightHand,4.052315,1.548923,9.395973,3.143969,1
LeftHand,3.896465,0.175,8.859876,3.143969,0
RightHand,4.053407,1.549524,9.396149,3.157283,1
LeftHand,3.896523,0.175,8.859879,3.157283,0
RightHand,4.054338,1.549918,9.396188,3.172085,1
LeftHand,3.896567,0.175,8.859882,3.172085,0
RightHand,4.054177,1.549564,9.396071,3.186038,1
LeftHand,3.896608,0.175,8.859885,3.186038,0
RightHand,4.054026,1.548908,9.395836,3.199776,1
LeftHand,3.896639,0.175,8.859887,3.199776,0
RightHand,4.054163,1.548485,9.395964,3.212499,1
LeftHand,3.896659,0.175,8.859889,3.212499,0
RightHand,4.054807,1.548381,9.396286,3.225841,1
LeftHand,3.896669,0.175,8.859889,3.225841,0
RightHand,4.056247,1.548565,9.396865,3.240903,1
LeftHand,3.896678,0.175,8.85989,3.240903,0
RightHand,4.057899,1.549111,9.397413,3.254208,1
LeftHand,3.896715,0.175,8.859893,3.254208,0
RightHand,4.058852,1.549742,9.397467,3.270358,1
LeftHand,3.896737,0.175,8.859894,3.270358,0
RightHand,4.058962,1.54991,9.397265,3.282236,1
LeftHand,3.896769,0.175,8.859896,3.282236,0
RightHand,4.058622,1.549951,9.396823,3.296162,1
LeftHand,3.896794,0.175,8.859898,3.296162,0
RightHand,4.060017,1.550466,9.39697,3.310059,1
LeftHand,3.896843,0.175,8.8599,3.310059,0
RightHand,4.061093,1.550815,9.397066,3.324307,1
LeftHand,3.896885,0.175,8.859903,3.324307,0
RightHand,4.06247,1.551506,9.397143,3.338857,1
LeftHand,3.89692,0.175,8.859905,3.338857,0
RightHand,4.064228,1.552779,9.397151,3.353217,1
LeftHand,3.896969,0.175,8.859908,3.353217,0
RightHand,4.065581,1.553786,9.397094,3.366304,1
LeftHand,3.897017,0.175,8.859911,3.366304,0
RightHand,4.0669,1.55464,9.396929,3.379727,1
LeftHand,3.89705,0.175,8.859913,3.379727,0
RightHand,4.068159,1.55513,9.396731,3.3948,1
LeftHand,3.897083,0.175,8.859915,3.3948,0
RightHand,4.069537,1.555652,9.396471,3.40902,1
LeftHand,3.897118,0.175,8.859918,3.40902,0
RightHand,4.071226,1.556479,9.396221,3.421502,1
LeftHand,3.897159,0.175,8.85992,3.421502,0
RightHand,4.073404,1.557873,9.395909,3.435146,1
LeftHand,3.897187,0.175,8.859921,3.435146,0
RightHand,4.075998,1.559643,9.395578,3.449262,1
LeftHand,3.897203,0.175,8.859922,3.449262,0
RightHand,4.079038,1.561482,9.395136,3.463659,1
LeftHand,3.897214,0.175,8.859922,3.463659,0
RightHand,4.081941,1.56291,9.394648,3.477278,1
LeftHand,3.897245,0.175,8.859924,3.477278,0
RightHand,4.084384,1.563856,9.394361,3.490752,1
LeftHand,3.897269,0.175,8.859926,3.490752,0
RightHand,4.086792,1.564111,9.394456,3.505033,1
LeftHand,3.897268,0.175,8.859925,3.505033,0
RightHand,4.08916,1.564225,9.394686,3.519817,1
LeftHand,3.897252,0.175,8.859925,3.519817,0
RightHand,4.091694,1.564389,9.394786,3.53389,1
LeftHand,3.897259,0.175,8.859925,3.53389,0
RightHand,4.09453,1.56478,9.39461,3.548133,1
LeftHand,3.897277,0.175,8.859926,3.548133,0
RightHand,4.097458,1.564869,9.394498,3.560995,1
LeftHand,3.897312,0.175,8.859928,3.560995,0
RightHand,4.100533,1.564941,9.394435,3.574184,1
LeftHand,3.897334,0.175,8.859929,3.574184,0
RightHand,4.103602,1.564592,9.394443,3.589943,1
LeftHand,3.897323,0.175,8.859929,3.589943,0
RightHand,4.106246,1.564103,9.394322,3.603835,1
LeftHand,3.897311,0.175,8.859928,3.603835,0
RightHand,4.10898,1.563635,9.394162,3.616471,1
LeftHand,3.897307,0.175,8.859928,3.616471,0
RightHand,4.112087,1.563381,9.39397,3.630828,1
LeftHand,3.897357,0.175,8.85993,3.630828,0
RightHand,4.115498,1.563009,9.39391,3.644698,1
LeftHand,3.897386,0.175,8.859932,3.644698,0
RightHand,4.119121,1.561951,9.394201,3.658846,1
LeftHand,3.897412,0.175,8.859934,3.658846,0
RightHand,4.122413,1.560584,9.394489,3.673101,1
LeftHand,3.897406,0.175,8.859933,3.673101,0
RightHand,4.125346,1.559164,9.39464,3.686703,1
LeftHand,3.897399,0.175,8.859933,3.686703,0
RightHand,4.127995,1.557704,9.394634,3.700402,1
LeftHand,3.897413,0.175,8.859934,3.700402,0
RightHand,4.130748,1.556428,9.394738,3.714435,1
LeftHand,3.897427,0.175,8.859934,3.714435,0
RightHand,4.134151,1.555099,9.395104,3.727965,1
LeftHand,3.897441,0.175,8.859935,3.727965,0
RightHand,4.137819,1.553653,9.395489,3.741505,1
LeftHand,3.89744,0.175,8.859935,3.741505,0
RightHand,4.14143,1.551954,9.395818,3.757377,1
LeftHand,3.897437,0.175,8.859935,3.757377,0
RightHand,4.145012,1.55005,9.396137,3.770276,1
LeftHand,3.897435,0.175,8.859935,3.770276,0
RightHand,4.148395,1.547766,9.396552,3.784463,1
LeftHand,3.897435,0.175,8.859935,3.784463,0
RightHand,4.151019,1.545109,9.397101,3.797593,1
LeftHand,3.897421,0.175,8.859934,3.797593,0
RightHand,4.153237,1.541999,9.397873,3.810818,1
LeftHand,3.897409,0.175,8.859933,3.810818,0
RightHand,4.155769,1.538848,9.398701,3.825158,1
LeftHand,3.897389,0.175,8.859932,3.825158,0
RightHand,4.158568,1.535617,9.399424,3.838926,1
LeftHand,3.897378,0.175,8.859932,3.838926,0
RightHand,4.161222,1.532694,9.399852,3.852851,1
LeftHand,3.897392,0.175,8.859932,3.852851,0
RightHand,4.163656,1.529997,9.400162,3.866531,1
LeftHand,3.897403,0.175,8.859933,3.866531,0
RightHand,4.165875,1.52721,9.400553,3.880391,1
LeftHand,3.897404,0.175,8.859933,3.880391,0
RightHand,4.167866,1.524172,9.401064,3.894281,1
LeftHand,3.897403,0.175,8.859933,3.894281,0
RightHand,4.169088,1.520751,9.401466,3.910022,1
LeftHand,3.897421,0.175,8.859934,3.910022,0
RightHand,4.170286,1.517444,9.401897,3.922304,1
LeftHand,3.897414,0.175,8.859934,3.922304,0
RightHand,4.171298,1.51421,9.402207,3.936045,1
LeftHand,3.897435,0.175,8.859935,3.936045,0
RightHand,4.171865,1.510981,9.402564,3.950404,1
LeftHand,3.897447,0.175,8.859935,3.950404,0
RightHand,4.172422,1.507861,9.402952,3.964038,1
LeftHand,3.897439,0.175,8.859935,3.964038,0
RightHand,4.172422,1.504373,9.403372,3.978069,1
LeftHand,3.89744,0.175,8.859935,3.978069,0
RightHand,4.171631,1.500524,9.403809,3.991944,1
LeftHand,3.897426,0.175,8.859934,3.991944,0
RightHand,4.17085,1.496704,9.404134,4.005791,1
LeftHand,3.897434,0.175,8.859935,4.005791,0
RightHand,4.169142,1.493088,9.404228,4.019991,1
LeftHand,3.897439,0.175,8.859935,4.019991,0
RightHand,4.167763,1.490083,9.404386,4.033941,1
LeftHand,3.897427,0.175,8.859934,4.033941,0
RightHand,4.166696,1.487716,9.4047,4.048151,1
LeftHand,3.897383,0.175,8.859932,4.048151,0
RightHand,4.165744,1.485508,9.405081,4.061771,1
LeftHand,3.89735,0.175,8.85993,4.061771,0
RightHand,4.164148,1.483029,9.40531,4.075715,1
LeftHand,3.897338,0.175,8.859929,4.075715,0
RightHand,4.161867,1.480503,9.405404,4.08974,1
LeftHand,3.897351,0.175,8.85993,4.08974,0
RightHand,4.159418,1.478116,9.405584,4.103441,1
LeftHand,3.897364,0.175,8.859931,4.103441,0
RightHand,4.156399,1.476012,9.40586,4.117521,1
LeftHand,3.897349,0.175,8.85993,4.117521,0
RightHand,4.153385,1.473942,9.406059,4.131438,1
LeftHand,3.897342,0.175,8.85993,4.131438,0
RightHand,4.150596,1.472175,9.406142,4.145338,1
LeftHand,3.897353,0.175,8.85993,4.145338,0
RightHand,4.148082,1.470959,9.406064,4.159487,1
LeftHand,3.897351,0.175,8.85993,4.159487,0
RightHand,4.145937,1.469619,9.406154,4.173333,1
LeftHand,3.897358,0.175,8.859931,4.173333,0
RightHand,4.143774,1.468629,9.406296,4.187294,1
LeftHand,3.897364,0.175,8.859931,4.187294,0
RightHand,4.141268,1.467762,9.406318,4.201092,1
LeftHand,3.89737,0.175,8.859931,4.201092,0
RightHand,4.138502,1.466661,9.4061,4.2152,1
LeftHand,3.897384,0.175,8.859932,4.2152,0
RightHand,4.135629,1.465497,9.405795,4.228858,1
LeftHand,3.897401,0.175,8.859933,4.228858,0
RightHand,4.132946,1.464525,9.405571,4.243301,1
LeftHand,3.897413,0.175,8.859934,4.243301,0
RightHand,4.130606,1.463823,9.405499,4.256749,1
LeftHand,3.897392,0.175,8.859932,4.256749,0
RightHand,4.12867,1.463049,9.405541,4.270625,1
LeftHand,3.897356,0.175,8.85993,4.270625,0
RightHand,4.12718,1.462337,9.405653,4.284834,1
LeftHand,3.897316,0.175,8.859928,4.284834,0
RightHand,4.126141,1.461514,9.40574,4.298941,1
LeftHand,3.897278,0.175,8.859926,4.298941,0
RightHand,4.124828,1.460652,9.405821,4.312655,1
