Type,X,Y,Z,Time,TriggerPressed
RightHand,3.677323,1.136308,9.1638,0.3985367,0
LeftHand,3.873692,0.175,8.85252,0.3985367,0
RightHand,3.67721,1.135845,9.163689,0.4128952,0
LeftHand,3.873629,0.175,8.852481,0.4128952,0
RightHand,3.677049,1.135457,9.163586,0.4258499,0
LeftHand,3.873559,0.175,8.852437,0.4258499,0
RightHand,3.676834,1.135055,9.163474,0.4399643,0
LeftHand,3.873485,0.175,8.852391,0.4399643,0
RightHand,3.67665,1.13483,9.163352,0.4542465,0
LeftHand,3.873429,0.175,8.852356,0.4542465,0
RightHand,3.676476,1.134714,9.163153,0.4685059,0
LeftHand,3.87337,0.175,8.852319,0.4685059,0
RightHand,3.676278,1.134552,9.162895,0.4817657,0
LeftHand,3.873314,0.175,8.852283,0.4817657,0
RightHand,3.676018,1.134353,9.162592,0.4951477,0
LeftHand,3.873237,0.175,8.852235,0.4951477,0
RightHand,3.675749,1.134137,9.162325,0.5094681,0
LeftHand,3.873154,0.175,8.852182,0.5094681,0
RightHand,3.675622,1.133992,9.16218,0.5231476,0
LeftHand,3.873062,0.175,8.852123,0.5231476,0
RightHand,3.675655,1.133968,9.162145,0.5369949,0
LeftHand,3.872957,0.175,8.852057,0.5369949,0
RightHand,3.675628,1.133952,9.162115,0.5508728,0
LeftHand,3.872845,0.175,8.851984,0.5508728,0
RightHand,3.675606,1.133846,9.162152,0.5650101,0
LeftHand,3.872734,0.175,8.851912,0.5650101,0
RightHand,3.675556,1.133634,9.162255,0.5795746,0
LeftHand,3.872611,0.175,8.851831,0.5795746,0
RightHand,3.675519,1.133379,9.162425,0.5936356,0
LeftHand,3.872493,0.175,8.851754,0.5936356,0
RightHand,3.675539,1.133177,9.162615,0.6081085,0
LeftHand,3.872382,0.175,8.851681,0.6081085,0
RightHand,3.675576,1.133104,9.162667,0.6220169,0
LeftHand,3.87226,0.175,8.8516,0.6220169,0
RightHand,3.675581,1.133131,9.162607,0.6347809,0
LeftHand,3.872124,0.175,8.851508,0.6347809,0
RightHand,3.675549,1.133082,9.162562,0.6486588,0
LeftHand,3.871935,0.175,8.851381,0.6486588,0
RightHand,3.675546,1.132889,9.16259,0.6625595,0
LeftHand,3.87173,0.175,8.851241,0.6625595,0
RightHand,3.675537,1.132548,9.162701,0.6766205,0
LeftHand,3.871537,0.175,8.851109,0.6766205,0
RightHand,3.675395,1.13214,9.162764,0.690094,0
LeftHand,3.871348,0.175,8.850977,0.690094,0
RightHand,3.675158,1.131841,9.162689,0.7042007,0
LeftHand,3.871162,0.175,8.850846,0.7042007,0
RightHand,3.674863,1.131564,9.162517,0.7182617,0
LeftHand,3.870974,0.175,8.850713,0.7182617,0
RightHand,3.674433,1.13117,9.162268,0.7322617,0
LeftHand,3.870746,0.175,8.850549,0.7322617,0
RightHand,3.673819,1.130738,9.16185,0.7468491,0
LeftHand,3.870491,0.175,8.850364,0.7468491,0
RightHand,3.672871,1.129932,9.161328,0.7604065,0
LeftHand,3.870246,0.175,8.850183,0.7604065,0
RightHand,3.672356,1.129438,9.161186,0.7736359,0
LeftHand,3.870014,0.175,8.850011,0.7736359,0
RightHand,3.67193,1.128943,9.161112,0.7877502,0
LeftHand,3.869805,0.175,8.849854,0.7877502,0
RightHand,3.671527,1.128588,9.16086,0.8022614,0
LeftHand,3.869602,0.175,8.849699,0.8022614,0
RightHand,3.671148,1.128371,9.160415,0.815834,0
LeftHand,3.869394,0.175,8.849538,0.815834,0
RightHand,3.670691,1.128192,9.159747,0.8295593,0
LeftHand,3.869184,0.175,8.849375,0.8295593,0
RightHand,3.670065,1.127901,9.159088,0.8431396,0
LeftHand,3.869002,0.175,8.849232,0.8431396,0
RightHand,3.669316,1.127329,9.158624,0.856987,0
LeftHand,3.86882,0.175,8.849088,0.856987,0
RightHand,3.668683,1.12657,9.158572,0.8709259,0
LeftHand,3.868648,0.175,8.848949,0.8709259,0
RightHand,3.668014,1.125699,9.158599,0.8849564,0
LeftHand,3.868499,0.175,8.848829,0.8849564,0
RightHand,3.666934,1.12465,9.158382,0.8989258,0
LeftHand,3.868368,0.175,8.848722,0.8989258,0
RightHand,3.665691,1.123509,9.158171,0.913147,0
LeftHand,3.868259,0.175,8.848633,0.913147,0
RightHand,3.664295,1.122463,9.157465,0.9273453,0
LeftHand,3.868162,0.175,8.848554,0.9273453,0
RightHand,3.662633,1.121287,9.156397,0.9409103,0
LeftHand,3.868058,0.175,8.848467,0.9409103,0
RightHand,3.660258,1.119349,9.155255,0.9549332,0
LeftHand,3.867953,0.175,8.848379,0.9549332,0
RightHand,3.657628,1.116975,9.154522,0.9692917,0
LeftHand,3.867848,0.175,8.848292,0.9692917,0
RightHand,3.655556,1.115111,9.153782,0.9827423,0
LeftHand,3.867743,0.175,8.848203,0.9827423,0
RightHand,3.653564,1.113542,9.152444,0.9965973,0
LeftHand,3.867657,0.175,8.848131,0.9965973,0
RightHand,3.651947,1.112271,9.151133,1.010338,0
LeftHand,3.867597,0.175,8.84808,1.010338,0
RightHand,3.649925,1.110696,9.148943,1.024483,0
LeftHand,3.867548,0.175,8.848039,1.024483,0
RightHand,3.647509,1.108512,9.146571,1.038399,0
LeftHand,3.867502,0.175,8.847999,1.038399,0
RightHand,3.645935,1.106586,9.144964,1.051979,0
LeftHand,3.867445,0.175,8.84795,1.051979,0
RightHand,3.644678,1.105035,9.143667,1.065819,0
LeftHand,3.867377,0.175,8.847892,1.065819,0
RightHand,3.643862,1.104131,9.142709,1.079903,0
LeftHand,3.867319,0.175,8.847841,1.079903,0
RightHand,3.643965,1.103849,9.142477,1.094261,0
LeftHand,3.867291,0.175,8.847817,1.094261,0
RightHand,3.644603,1.103782,9.142474,1.107582,0
LeftHand,3.867295,0.175,8.847821,1.107582,0
RightHand,3.644982,1.103441,9.142208,1.121658,0
LeftHand,3.867313,0.175,8.847836,1.121658,0
RightHand,3.644985,1.102747,9.141855,1.135498,0
LeftHand,3.867333,0.175,8.847854,1.135498,0
RightHand,3.644412,1.101653,9.141544,1.149399,0
LeftHand,3.867303,0.175,8.847828,1.149399,0
RightHand,3.643772,1.100701,9.141381,1.1632,0
LeftHand,3.867254,0.175,8.847785,1.1632,0
RightHand,3.643459,1.100245,9.141451,1.177574,0
LeftHand,3.867213,0.175,8.84775,1.177574,0
RightHand,3.643598,1.100223,9.141859,1.191185,0
LeftHand,3.867189,0.175,8.847729,1.191185,0
RightHand,3.644394,1.100616,9.142603,1.205132,0
LeftHand,3.867185,0.175,8.847725,1.205132,0
RightHand,3.64523,1.101206,9.143106,1.218903,0
LeftHand,3.86717,0.175,8.847713,1.218903,0
RightHand,3.645232,1.101909,9.143031,1.233887,0
LeftHand,3.867137,0.175,8.847684,1.233887,0
RightHand,3.645138,1.101966,9.142871,1.24688,0
LeftHand,3.867085,0.175,8.847638,1.24688,0
RightHand,3.645024,1.101521,9.142566,1.260803,0
LeftHand,3.867024,0.175,8.847585,1.260803,0
RightHand,3.644854,1.101277,9.142632,1.274712,0
LeftHand,3.866971,0.175,8.847538,1.274712,0
RightHand,3.644807,1.101031,9.142836,1.288559,0
LeftHand,3.866901,0.175,8.847476,1.288559,0
RightHand,3.645159,1.100826,9.143543,1.30262,0
LeftHand,3.866794,0.175,8.847382,1.30262,0
RightHand,3.645643,1.100969,9.144023,1.316246,0
LeftHand,3.866652,0.175,8.847255,1.316246,0
RightHand,3.645735,1.101049,9.143986,1.330894,0
LeftHand,3.866476,0.175,8.847097,1.330894,0
RightHand,3.646085,1.101101,9.144224,1.344208,0
LeftHand,3.866314,0.175,8.84695,1.344208,0
RightHand,3.64724,1.101244,9.145045,1.357903,0
LeftHand,3.866162,0.175,8.846811,1.357903,0
RightHand,3.649139,1.101797,9.145942,1.371994,0
LeftHand,3.865964,0.175,8.846627,1.371994,0
RightHand,3.650744,1.102517,9.146434,1.385941,0
LeftHand,3.865718,0.175,8.846397,1.385941,0
RightHand,3.65299,1.103277,9.147408,1.400032,0
LeftHand,3.865442,0.175,8.846136,1.400032,0
RightHand,3.655236,1.104034,9.148389,1.413597,0
LeftHand,3.865185,0.175,8.845888,1.413597,0
RightHand,3.657382,1.104536,9.149199,1.427628,0
LeftHand,3.864889,0.175,8.845599,1.427628,0
RightHand,3.65918,1.104531,9.149957,1.441681,0
LeftHand,3.864591,0.175,8.845302,1.441681,0
RightHand,3.660597,1.10377,9.151095,1.455528,0
LeftHand,3.864249,0.175,8.844955,1.455528,0
RightHand,3.661635,1.102756,9.152287,1.469238,0
LeftHand,3.863885,0.175,8.844579,1.469238,0
RightHand,3.662326,1.10187,9.152886,1.483459,0
LeftHand,3.863572,0.175,8.844249,1.483459,0
RightHand,3.662263,1.101019,9.152255,1.49733,0
LeftHand,3.863256,0.175,8.84391,1.49733,0
RightHand,3.658742,1.101207,9.149427,1.51104,0
LeftHand,3.862917,0.175,8.843539,1.51104,0
RightHand,3.659531,1.098455,9.148017,1.52491,0
LeftHand,3.862568,0.175,8.843149,1.52491,0
RightHand,3.656935,1.096459,9.145089,1.539131,0
LeftHand,3.862229,0.175,8.842762,1.539131,0
RightHand,3.655184,1.094947,9.142849,1.553139,0
LeftHand,3.861918,0.175,8.842401,1.553139,0
RightHand,3.653569,1.093382,9.140459,1.56723,0
LeftHand,3.86167,0.175,8.842107,1.56723,0
RightHand,3.651787,1.091229,9.137989,1.581131,0
LeftHand,3.861439,0.175,8.841829,1.581131,0
RightHand,3.649626,1.088653,9.135564,1.594315,0
LeftHand,3.861242,0.175,8.841589,1.594315,0
RightHand,3.647533,1.08605,9.133309,1.608147,0
LeftHand,3.861027,0.175,8.841324,1.608147,0
RightHand,3.645428,1.08324,9.130925,1.622635,0
LeftHand,3.860867,0.175,8.841124,1.622635,0
RightHand,3.643603,1.08088,9.128285,1.63623,0
LeftHand,3.86071,0.175,8.840924,1.63623,0
RightHand,3.642078,1.079059,9.125724,1.650284,0
LeftHand,3.860616,0.175,8.840805,1.650284,0
RightHand,3.640792,1.077402,9.123535,1.663574,0
LeftHand,3.860519,0.175,8.840679,1.663574,0
RightHand,3.639766,1.075999,9.1217,1.677689,0
LeftHand,3.860471,0.175,8.840619,1.677689,0
RightHand,3.638807,1.074662,9.120134,1.691475,0
LeftHand,3.86043,0.175,8.840565,1.691475,0
RightHand,3.63798,1.073321,9.118775,1.705292,0
LeftHand,3.860394,0.175,8.840519,1.705292,0
RightHand,3.637267,1.072704,9.116993,1.719307,0
LeftHand,3.860389,0.175,8.840511,1.719307,0
RightHand,3.636358,1.07236,9.114636,1.732727,0
LeftHand,3.860385,0.175,8.840508,1.732727,0
RightHand,3.635835,1.072421,9.112368,1.746582,0
LeftHand,3.860414,0.175,8.840544,1.746582,0
RightHand,3.635248,1.072439,9.110542,1.760559,0
LeftHand,3.86046,0.175,8.840605,1.760559,0
RightHand,3.634726,1.072361,9.109383,1.77433,0
LeftHand,3.8605,0.175,8.840655,1.77433,0
RightHand,3.634598,1.072477,9.109073,1.788666,0
LeftHand,3.860534,0.175,8.840699,1.788666,0
RightHand,3.634325,1.072405,9.108533,1.802254,0
LeftHand,3.860612,0.175,8.8408,1.802254,0
RightHand,3.633979,1.072428,9.108003,1.816216,0
LeftHand,3.860674,0.175,8.840878,1.816216,0
RightHand,3.633482,1.072376,9.10708,1.830276,0
LeftHand,3.86073,0.175,8.840949,1.830276,0
RightHand,3.632904,1.072281,9.105787,1.843941,0
LeftHand,3.860777,0.175,8.841009,1.843941,0
RightHand,3.632178,1.072081,9.104245,1.857719,0
LeftHand,3.860821,0.175,8.841065,1.857719,0
RightHand,3.631369,1.071844,9.102571,1.871407,0
LeftHand,3.860864,0.175,8.841119,1.871407,0
RightHand,3.63063,1.071746,9.100755,1.885635,0
LeftHand,3.860876,0.175,8.841134,1.885635,0
RightHand,3.630131,1.071736,9.099235,1.899475,0
LeftHand,3.860894,0.175,8.841157,1.899475,0
RightHand,3.629718,1.071691,9.098047,1.913589,0
LeftHand,3.860915,0.175,8.841183,1.913589,0
RightHand,3.629361,1.071488,9.097235,1.927269,0
LeftHand,3.860936,0.175,8.841209,1.927269,0
RightHand,3.628959,1.071054,9.09655,1.941109,0
LeftHand,3.860966,0.175,8.841248,1.941109,0
RightHand,3.628497,1.070183,9.096065,1.955238,0
LeftHand,3.861007,0.175,8.841298,1.955238,0
RightHand,3.627901,1.069033,9.095457,1.969063,0
LeftHand,3.861036,0.175,8.841334,1.969063,0
RightHand,3.627342,1.06782,9.094544,1.982918,0
LeftHand,3.861077,0.175,8.841385,1.982918,0
RightHand,3.626846,1.066425,9.093469,1.997467,0
LeftHand,3.861118,0.175,8.841435,1.997467,0
RightHand,3.626637,1.065428,9.092508,2.011192,0
LeftHand,3.861147,0.175,8.841473,2.011192,0
RightHand,3.62653,1.064625,9.092035,2.024681,0
LeftHand,3.861188,0.175,8.841523,2.024681,0
RightHand,3.62647,1.063524,9.091828,2.038506,0
LeftHand,3.861248,0.175,8.841597,2.038506,0
RightHand,3.626437,1.062316,9.09171,2.052872,0
LeftHand,3.86136,0.175,8.841733,2.052872,0
RightHand,3.626511,1.061224,9.091686,2.066467,0
LeftHand,3.861513,0.175,8.841919,2.066467,0
RightHand,3.627091,1.060617,9.092266,2.080551,0
LeftHand,3.861716,0.175,8.842161,2.080551,0
RightHand,3.627995,1.060854,9.093297,2.094223,0
LeftHand,3.862069,0.175,8.842577,2.094223,0
RightHand,3.628834,1.06153,9.094419,2.108459,0
LeftHand,3.862518,0.175,8.843093,2.108459,0
RightHand,3.629338,1.059223,9.094933,2.121864,0
LeftHand,3.863133,0.175,8.843777,2.121864,0
RightHand,3.630709,1.058768,9.09685,2.135765,0
LeftHand,3.863775,0.175,8.844464,2.135765,0
RightHand,3.632433,1.058841,9.099163,2.149765,0
LeftHand,3.864458,0.175,8.845168,2.149765,0
RightHand,3.634198,1.059724,9.101674,2.163574,0
LeftHand,3.865211,0.175,8.845913,2.163574,0
RightHand,3.635739,1.060416,9.103873,2.177872,0
LeftHand,3.865994,0.175,8.846655,2.177872,0
RightHand,3.637414,1.061352,9.106184,2.191528,0
LeftHand,3.866671,0.175,8.847272,2.191528,0
RightHand,3.639083,1.062688,9.108534,2.205376,0
LeftHand,3.867188,0.175,8.847728,2.205376,0
RightHand,3.640774,1.064362,9.110863,2.219368,0
LeftHand,3.86761,0.175,8.84809,2.219368,0
RightHand,3.64238,1.066744,9.112982,2.233612,0
LeftHand,3.867776,0.175,8.848231,2.233612,0
RightHand,3.643824,1.069377,9.114598,2.247452,0
LeftHand,3.867905,0.175,8.84834,2.247452,0
RightHand,3.645102,1.071808,9.115859,2.261147,0
LeftHand,3.868042,0.175,8.848454,2.261147,0
RightHand,3.646258,1.074593,9.11681,2.274986,0
LeftHand,3.868141,0.175,8.848536,2.274986,0
RightHand,3.647315,1.077089,9.117762,2.288933,0
LeftHand,3.868261,0.175,8.848635,2.288933,0
RightHand,3.648215,1.079196,9.118741,2.303284,0
LeftHand,3.868392,0.175,8.848742,2.303284,0
RightHand,3.648724,1.080838,9.119465,2.316597,0
LeftHand,3.868476,0.175,8.84881,2.316597,0
RightHand,3.648958,1.081927,9.119991,2.330566,0
LeftHand,3.868601,0.175,8.848912,2.330566,0
RightHand,3.649284,1.082978,9.120684,2.344872,0
LeftHand,3.868783,0.175,8.849058,2.344872,0
RightHand,3.650121,1.084437,9.121939,2.358749,0
LeftHand,3.869049,0.175,8.84927,2.358749,0
RightHand,3.651738,1.086696,9.123872,2.372749,0
LeftHand,3.869351,0.175,8.849505,2.372749,0
RightHand,3.653466,1.088953,9.125963,2.386436,0
LeftHand,3.869626,0.175,8.849717,2.386436,0
RightHand,3.655387,1.090917,9.12832,2.400208,0
LeftHand,3.86994,0.175,8.849955,2.400208,0
RightHand,3.657199,1.092597,9.130439,2.414185,0
LeftHand,3.870232,0.175,8.850173,2.414185,0
RightHand,3.659248,1.094612,9.132416,2.428085,0
LeftHand,3.870444,0.175,8.850329,2.428085,0
RightHand,3.661683,1.097253,9.134547,2.441956,0
LeftHand,3.870633,0.175,8.850467,2.441956,0
RightHand,3.666089,1.101634,9.138813,2.455856,0
LeftHand,3.8707,0.175,8.850515,2.455856,0
RightHand,3.67062,1.105676,9.143859,2.469933,0
LeftHand,3.870759,0.175,8.850558,2.469933,0
RightHand,3.676621,1.109288,9.150632,2.483688,0
LeftHand,3.870677,0.175,8.850499,2.483688,0
RightHand,3.682165,1.111983,9.156614,2.497475,0
LeftHand,3.870592,0.175,8.850437,2.497475,0
RightHand,3.687007,1.114005,9.16177,2.511459,0
LeftHand,3.870415,0.175,8.850308,2.511459,0
RightHand,3.691648,1.115192,9.166832,2.525536,0
LeftHand,3.870251,0.175,8.850187,2.525536,0
RightHand,3.695858,1.115476,9.171663,2.539398,0
LeftHand,3.870014,0.175,8.850011,2.539398,0
RightHand,3.698971,1.116029,9.175283,2.553383,0
LeftHand,3.869759,0.175,8.849818,2.553383,0
RightHand,3.700977,1.116335,9.178354,2.567314,0
LeftHand,3.869454,0.175,8.849586,2.567314,0
RightHand,3.703293,1.115952,9.181266,2.581528,0
LeftHand,3.869125,0.175,8.849329,2.581528,0
RightHand,3.704631,1.115218,9.183028,2.595016,0
LeftHand,3.868796,0.175,8.849069,2.595016,0
RightHand,3.702463,1.113395,9.182336,2.608757,0
LeftHand,3.868406,0.175,8.848753,2.608757,0
RightHand,3.698361,1.111423,9.180649,2.623055,0
LeftHand,3.867987,0.175,8.848408,2.623055,0
RightHand,3.694966,1.109237,9.179016,2.636627,0
LeftHand,3.867538,0.175,8.848029,2.636627,0
RightHand,3.690135,1.10583,9.175703,2.650574,0
LeftHand,3.867042,0.175,8.8476,2.650574,0
RightHand,3.686922,1.102853,9.173038,2.664322,0
LeftHand,3.866535,0.175,8.84715,2.664322,0
RightHand,3.683584,1.100339,9.170506,2.678314,0
LeftHand,3.866037,0.175,8.846695,2.678314,0
RightHand,3.680346,1.098867,9.167509,2.692574,0
LeftHand,3.865502,0.175,8.846192,2.692574,0
RightHand,3.677579,1.097785,9.16445,2.706337,0
LeftHand,3.86501,0.175,8.845717,2.706337,0
RightHand,3.674285,1.097898,9.1604,2.720139,0
LeftHand,3.864486,0.175,8.845196,2.720139,0
RightHand,3.671485,1.096886,9.155743,2.734337,0
LeftHand,3.86405,0.175,8.844751,2.734337,0
RightHand,3.668077,1.096195,9.151184,2.748329,0
LeftHand,3.863646,0.175,8.844328,2.748329,0
RightHand,3.664775,1.094293,9.147724,2.762489,0
LeftHand,3.863327,0.175,8.843987,2.762489,0
RightHand,3.662931,1.093547,9.145075,2.775719,0
LeftHand,3.863013,0.175,8.843645,2.775719,0
RightHand,3.660584,1.097384,9.142975,2.789429,0
LeftHand,3.86272,0.175,8.843321,2.789429,0
RightHand,3.658298,1.1024,9.140947,2.803276,0
LeftHand,3.862467,0.175,8.843035,2.803276,0
RightHand,3.660313,1.105716,9.14153,2.817253,0
LeftHand,3.86227,0.175,8.842809,2.817253,0
RightHand,3.666408,1.107034,9.146322,2.831139,0
LeftHand,3.862132,0.175,8.842649,2.831139,0
RightHand,3.669817,1.107927,9.149768,2.845078,0
LeftHand,3.862038,0.175,8.842542,2.845078,0
RightHand,3.671728,1.109435,9.151303,2.859016,0
LeftHand,3.861992,0.175,8.842486,2.859016,0
RightHand,3.673601,1.110885,9.152667,2.873642,0
LeftHand,3.862043,0.175,8.842546,2.873642,0
RightHand,3.675864,1.111785,9.154664,2.886757,0
LeftHand,3.862155,0.175,8.842677,2.886757,0
RightHand,3.678703,1.112765,9.157214,2.900322,0
LeftHand,3.862317,0.175,8.842863,2.900322,0
RightHand,3.681116,1.113955,9.159248,2.914696,0
LeftHand,3.862466,0.175,8.843034,2.914696,0
RightHand,3.683031,1.114766,9.160818,2.928078,0
LeftHand,3.862579,0.175,8.843162,2.928078,0
RightHand,3.684708,1.115253,9.162048,2.941872,0
LeftHand,3.862695,0.175,8.843291,2.941872,0
RightHand,3.686211,1.116022,9.162893,2.955795,0
LeftHand,3.862825,0.175,8.843437,2.955795,0
RightHand,3.687517,1.116744,9.163524,2.969696,0
LeftHand,3.862956,0.175,8.843582,2.969696,0
RightHand,3.68887,1.117623,9.16235,2.983643,0
LeftHand,3.863088,0.175,8.843727,2.983643,0
RightHand,3.691119,1.119171,9.160401,2.997604,0
LeftHand,3.863193,0.175,8.843842,2.997604,0
RightHand,3.694261,1.120783,9.157275,3.011848,0
LeftHand,3.863278,0.175,8.843934,3.011848,0
RightHand,3.696882,1.121887,9.15454,3.025436,0
LeftHand,3.863342,0.175,8.844003,3.025436,0
RightHand,3.69893,1.120468,9.152103,3.039215,0
LeftHand,3.863391,0.175,8.844055,3.039215,0
RightHand,3.700246,1.116055,9.15192,3.053497,0
LeftHand,3.863423,0.175,8.84409,3.053497,0
RightHand,3.699744,1.109334,9.153398,3.067513,0
LeftHand,3.863447,0.175,8.844115,3.067513,0
RightHand,3.697367,1.101622,9.155704,3.081627,0
LeftHand,3.863492,0.175,8.844165,3.081627,0
RightHand,3.69687,1.094823,9.156814,3.094917,0
LeftHand,3.863543,0.175,8.844218,3.094917,0
RightHand,3.697019,1.089369,9.156068,3.108658,0
LeftHand,3.863579,0.175,8.844257,3.108658,0
RightHand,3.695788,1.084594,9.153201,3.122757,0
LeftHand,3.863624,0.175,8.844304,3.122757,0
RightHand,3.692521,1.080886,9.148219,3.136444,0
LeftHand,3.863662,0.175,8.844345,3.136444,0
RightHand,3.688881,1.077847,9.142895,3.150734,0
LeftHand,3.863702,0.175,8.844387,3.150734,0
RightHand,3.685781,1.074602,9.138726,3.164314,0
LeftHand,3.863738,0.175,8.844425,3.164314,0
RightHand,3.68289,1.071138,9.135651,3.178169,0
LeftHand,3.863732,0.175,8.844419,3.178169,0
RightHand,3.680641,1.067346,9.133765,3.192078,0
LeftHand,3.863715,0.175,8.844401,3.192078,0
RightHand,3.680487,1.065168,9.133237,3.20665,0
LeftHand,3.86371,0.175,8.844396,3.20665,0
RightHand,3.681722,1.064823,9.13246,3.219971,0
LeftHand,3.863741,0.175,8.844428,3.219971,0
RightHand,3.683022,1.066053,9.130579,3.23365,0
LeftHand,3.863805,0.175,8.844495,3.23365,0
RightHand,3.682759,1.066622,9.127995,3.247673,0
LeftHand,3.863936,0.175,8.844632,3.247673,0
RightHand,3.682209,1.06673,9.125789,3.261391,0
LeftHand,3.864102,0.175,8.844805,3.261391,0
RightHand,3.682126,1.066094,9.124773,3.275429,0
LeftHand,3.864266,0.175,8.844973,3.275429,0
RightHand,3.682492,1.065157,9.125218,3.289307,0
LeftHand,3.864438,0.175,8.845147,3.289307,0
RightHand,3.682743,1.064515,9.125515,3.303314,0
LeftHand,3.864608,0.175,8.845319,3.303314,0
RightHand,3.683063,1.064556,9.125319,3.317101,0
LeftHand,3.864782,0.175,8.845492,3.317101,0
RightHand,3.682812,1.065388,9.123926,3.331192,0
LeftHand,3.864963,0.175,8.845672,3.331192,0
RightHand,3.681933,1.065709,9.121557,3.345108,0
LeftHand,3.865135,0.175,8.84584,3.345108,0
RightHand,3.681006,1.065509,9.119267,3.359177,0
LeftHand,3.865285,0.175,8.845985,3.359177,0
RightHand,3.679569,1.064354,9.116185,3.37355,0
LeftHand,3.865415,0.175,8.846109,3.37355,0
RightHand,3.676899,1.063877,9.111926,3.387024,0
LeftHand,3.865504,0.175,8.846195,3.387024,0
RightHand,3.673705,1.064538,9.106819,3.401123,0
LeftHand,3.865603,0.175,8.846289,3.401123,0
RightHand,3.670665,1.064116,9.101597,3.414673,0
LeftHand,3.865702,0.175,8.846383,3.414673,0
RightHand,3.667058,1.060588,9.096356,3.428505,0
LeftHand,3.865837,0.175,8.846509,3.428505,0
RightHand,3.664168,1.05714,9.091287,3.442665,0
LeftHand,3.865998,0.175,8.846659,3.442665,0
RightHand,3.661602,1.054574,9.085498,3.45639,0
LeftHand,3.866169,0.175,8.846817,3.45639,0
RightHand,3.660133,1.053296,9.080379,3.469986,0
LeftHand,3.866353,0.175,8.846985,3.469986,0
RightHand,3.660143,1.053043,9.076528,3.483932,0
LeftHand,3.866529,0.175,8.847144,3.483932,0
RightHand,3.661086,1.053966,9.073533,3.497864,0
LeftHand,3.866719,0.175,8.847315,3.497864,0
RightHand,3.662123,1.055421,9.070874,3.512131,0
LeftHand,3.866927,0.175,8.8475,3.512131,0
RightHand,3.66386,1.057887,9.069039,3.526093,0
LeftHand,3.867132,0.175,8.847679,3.526093,0
RightHand,3.665244,1.059406,9.067614,3.539543,0
LeftHand,3.867363,0.175,8.847879,3.539543,0
RightHand,3.666565,1.060184,9.066837,3.554077,0
LeftHand,3.867574,0.175,8.84806,3.554077,0
RightHand,3.667866,1.060906,9.066509,3.567535,0
LeftHand,3.867772,0.175,8.848228,3.567535,0
RightHand,3.669105,1.061589,9.066545,3.58123,0
LeftHand,3.867972,0.175,8.848396,3.58123,0
RightHand,3.67066,1.062134,9.068082,3.59539,0
LeftHand,3.86818,0.175,8.848568,3.59539,0
