Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.874629,0.175,8.853086,1.057283,0
RightHand,3.874195,0.175,8.852827,1.071283,0
LeftHand,3.874195,0.175,8.852827,1.071283,0
RightHand,3.873691,0.175,8.852519,1.085586,0
LeftHand,3.873691,0.175,8.852519,1.085586,0
RightHand,3.873166,0.175,8.852189,1.099454,0
LeftHand,3.873166,0.175,8.852189,1.099454,0
RightHand,3.872518,0.175,8.85177,1.11254,0
LeftHand,3.872518,0.175,8.85177,1.11254,0
RightHand,3.871863,0.175,8.851333,1.126905,0
LeftHand,3.871863,0.175,8.851333,1.126905,0
RightHand,3.871211,0.175,8.850881,1.141204,0
LeftHand,3.871211,0.175,8.850881,1.141204,0
RightHand,3.870623,0.175,8.85046,1.15463,0
LeftHand,3.870623,0.175,8.85046,1.15463,0
RightHand,3.870119,0.175,8.850089,1.169069,0
LeftHand,3.870119,0.175,8.850089,1.169069,0
RightHand,3.869636,0.175,8.849725,1.182556,0
LeftHand,3.869636,0.175,8.849725,1.182556,0
RightHand,3.869145,0.175,8.849345,1.196473,0
LeftHand,3.869145,0.175,8.849345,1.196473,0
RightHand,3.868631,0.175,8.848936,1.210696,0
LeftHand,3.868631,0.175,8.848936,1.210696,0
RightHand,3.923004,1.044713,9.599766,1.237985,0
LeftHand,3.86818,0.175,8.848568,1.237985,0
RightHand,3.922803,1.044714,9.599598,1.294197,0
LeftHand,3.867979,0.175,8.848401,1.294197,0
RightHand,3.921286,1.044714,9.598281,1.306871,0
LeftHand,3.866462,0.175,8.847084,1.306871,0
RightHand,3.921165,1.044713,9.598172,1.320918,0
LeftHand,3.866342,0.175,8.846975,1.320918,0
RightHand,3.921029,1.044714,9.598047,1.334975,0
LeftHand,3.866205,0.175,8.84685,1.334975,0
RightHand,3.920936,1.044714,9.597961,1.348644,0
LeftHand,3.866112,0.175,8.846765,1.348644,0
RightHand,3.920868,1.044713,9.597898,1.363242,0
LeftHand,3.866044,0.175,8.846702,1.363242,0
RightHand,3.920877,1.044713,9.597906,1.377163,0
LeftHand,3.866052,0.175,8.846709,1.377163,0
RightHand,3.920899,1.044713,9.597927,1.391195,0
LeftHand,3.866075,0.175,8.84673,1.391195,0
RightHand,3.920866,1.044713,9.597898,1.404738,0
LeftHand,3.866042,0.175,8.8467,1.404738,0
RightHand,3.920789,1.044713,9.597827,1.41897,0
LeftHand,3.865966,0.175,8.846629,1.41897,0
RightHand,3.920706,1.044713,9.597748,1.432569,0
LeftHand,3.865882,0.175,8.846551,1.432569,0
RightHand,3.920668,1.044714,9.597713,1.446267,0
LeftHand,3.865844,0.175,8.846516,1.446267,0
RightHand,3.920676,1.044713,9.59772,1.460788,0
LeftHand,3.865852,0.175,8.846523,1.460788,0
RightHand,3.920692,1.044713,9.597735,1.474091,0
LeftHand,3.865868,0.175,8.846538,1.474091,0
RightHand,3.920686,1.044714,9.59773,1.48784,0
LeftHand,3.865862,0.175,8.846533,1.48784,0
RightHand,3.920688,1.044713,9.597731,1.501729,0
LeftHand,3.865864,0.175,8.846534,1.501729,0
RightHand,3.920675,1.044714,9.597719,1.515898,0
LeftHand,3.865851,0.175,8.846522,1.515898,0
RightHand,3.920678,1.044713,9.597722,1.529524,0
LeftHand,3.865854,0.175,8.846525,1.529524,0
RightHand,3.920688,1.044713,9.597731,1.543598,0
LeftHand,3.865864,0.175,8.846534,1.543598,0
RightHand,3.920733,1.044713,9.597774,1.55904,0
LeftHand,3.865909,0.175,8.846577,1.55904,0
RightHand,3.920868,1.044713,9.597899,1.572302,0
LeftHand,3.866045,0.175,8.846703,1.572302,0
RightHand,3.921045,1.044713,9.598062,1.585752,0
LeftHand,3.866221,0.175,8.846865,1.585752,0
RightHand,3.921303,1.044713,9.598296,1.599796,0
LeftHand,3.866479,0.175,8.847099,1.599796,0
RightHand,3.921657,1.044714,9.598613,1.613254,0
LeftHand,3.866832,0.175,8.847416,1.613254,0
RightHand,3.922118,1.044713,9.599017,1.627419,0
LeftHand,3.867294,0.175,8.84782,1.627419,0
RightHand,3.922642,1.044713,9.599463,1.640485,0
LeftHand,3.867818,0.175,8.848267,1.640485,0
RightHand,3.923296,1.044713,9.600005,1.654437,0
LeftHand,3.868472,0.175,8.848807,1.654437,0
RightHand,3.9242,1.044713,9.600721,1.668691,0
LeftHand,3.869376,0.175,8.849524,1.668691,0
RightHand,3.925292,1.044713,9.601543,1.682315,0
LeftHand,3.870468,0.175,8.850347,1.682315,0
RightHand,3.926826,1.044713,9.602623,1.696463,0
LeftHand,3.872001,0.175,8.851426,1.696463,0
RightHand,3.928595,1.044714,9.603765,1.710207,0
LeftHand,3.873771,0.175,8.852569,1.710207,0
RightHand,3.93072,1.044713,9.605003,1.724386,0
LeftHand,3.875896,0.175,8.853806,1.724386,0
RightHand,3.932909,1.044713,9.60614,1.738354,0
LeftHand,3.878085,0.175,8.854942,1.738354,0
RightHand,3.93527,1.044713,9.607216,1.752959,0
LeftHand,3.880446,0.175,8.856018,1.752959,0
RightHand,3.937689,1.044713,9.60817,1.766316,0
LeftHand,3.882865,0.175,8.856973,1.766316,0
RightHand,3.940245,1.044713,9.609024,1.78026,0
LeftHand,3.88542,0.175,8.857827,1.78026,0
RightHand,4.051248,1.136423,9.478224,1.794634,0
LeftHand,3.891013,0.175,8.859186,1.794634,0
RightHand,4.053752,1.136418,9.478618,1.80798,0
LeftHand,3.893514,0.175,8.859578,1.80798,0
RightHand,4.056078,1.136426,9.478864,1.822039,0
LeftHand,3.895844,0.175,8.859827,1.822039,0
RightHand,4.058199,1.136422,9.478997,1.836104,0
LeftHand,3.897964,0.175,8.859959,1.836104,0
RightHand,4.060075,1.136424,9.479038,1.850111,0
LeftHand,3.89984,0.175,8.860001,1.850111,0
RightHand,4.061812,1.136423,9.479013,1.863965,0
LeftHand,3.901577,0.175,8.859976,1.863965,0
RightHand,4.063381,1.136423,9.478939,1.877766,0
LeftHand,3.903146,0.175,8.859901,1.877766,0
RightHand,4.064849,1.136423,9.478825,1.892013,0
LeftHand,3.904614,0.175,8.859787,1.892013,0
RightHand,4.066053,1.136424,9.478699,1.905895,0
LeftHand,3.905818,0.175,8.859661,1.905895,0
RightHand,4.067038,1.136424,9.478573,1.920389,0
LeftHand,3.906803,0.175,8.859535,1.920389,0
RightHand,4.067601,1.136423,9.478493,1.934078,0
LeftHand,3.907366,0.175,8.859455,1.934078,0
RightHand,4.067944,1.136423,9.47844,1.947732,0
LeftHand,3.907709,0.175,8.859403,1.947732,0
RightHand,4.068186,1.136424,9.478402,1.961888,0
LeftHand,3.907952,0.175,8.859365,1.961888,0
RightHand,4.068229,1.136423,9.478395,1.975855,0
LeftHand,3.907995,0.175,8.859357,1.975855,0
RightHand,4.068193,1.136424,9.4784,1.98976,0
LeftHand,3.907958,0.175,8.859363,1.98976,0
RightHand,4.067979,1.136423,9.478435,2.003699,0
LeftHand,3.907744,0.175,8.859397,2.003699,0
RightHand,4.067496,1.136424,9.478508,2.018274,0
LeftHand,3.907261,0.175,8.85947,2.018274,0
RightHand,4.067159,1.136424,9.478557,2.031239,0
LeftHand,3.906924,0.175,8.859519,2.031239,0
RightHand,4.06676,1.136423,9.47861,2.045193,0
LeftHand,3.906525,0.175,8.859572,2.045193,0
RightHand,4.066349,1.136424,9.478662,2.059848,0
LeftHand,3.906115,0.175,8.859625,2.059848,0
RightHand,4.065776,1.136423,9.47873,2.073495,0
LeftHand,3.905541,0.175,8.859693,2.073495,0
RightHand,4.065485,1.136424,9.478762,2.086831,0
LeftHand,3.90525,0.175,8.859724,2.086831,0
RightHand,4.065026,1.136424,9.478808,2.100531,0
LeftHand,3.904791,0.175,8.859771,2.100531,0
RightHand,4.064572,1.136423,9.478849,2.115407,0
LeftHand,3.904337,0.175,8.859812,2.115407,0
RightHand,4.064232,1.136424,9.478878,2.128615,0
LeftHand,3.903997,0.175,8.85984,2.128615,0
RightHand,4.063984,1.136423,9.478897,2.142406,0
LeftHand,3.903749,0.175,8.859859,2.142406,0
RightHand,4.063895,1.136424,9.478904,2.156166,0
LeftHand,3.90366,0.175,8.859866,2.156166,0
RightHand,4.063931,1.136423,9.478901,2.170029,0
LeftHand,3.903696,0.175,8.859863,2.170029,0
RightHand,4.063979,1.136423,9.478898,2.183834,0
LeftHand,3.903744,0.175,8.85986,2.183834,0
RightHand,4.064039,1.136424,9.478893,2.198745,0
LeftHand,3.903804,0.175,8.859856,2.198745,0
RightHand,4.064118,1.136424,9.478887,2.212236,0
LeftHand,3.903884,0.175,8.859849,2.212236,0
RightHand,4.064302,1.136424,9.478872,2.226322,0
LeftHand,3.904068,0.175,8.859835,2.226322,0
RightHand,4.064628,1.136424,9.478845,2.239854,0
LeftHand,3.904392,0.175,8.859807,2.239854,0
RightHand,4.065101,1.136423,9.478801,2.253685,0
LeftHand,3.904866,0.175,8.859763,2.253685,0
RightHand,4.065608,1.136423,9.478748,2.267781,0
LeftHand,3.905372,0.175,8.859711,2.267781,0
RightHand,4.066144,1.136423,9.478687,2.281442,0
LeftHand,3.90591,0.175,8.85965,2.281442,0
RightHand,4.066697,1.136424,9.478619,2.294787,0
LeftHand,3.906462,0.175,8.859581,2.294787,0
RightHand,4.067245,1.136424,9.478544,2.309082,0
LeftHand,3.90701,0.175,8.859507,2.309082,0
RightHand,4.067787,1.136424,9.478464,2.323474,0
LeftHand,3.907552,0.175,8.859426,2.323474,0
RightHand,4.068277,1.136423,9.478387,2.337089,0
LeftHand,3.908042,0.175,8.859349,2.337089,0
RightHand,4.068661,1.136423,9.478323,2.350805,0
LeftHand,3.908426,0.175,8.859285,2.350805,0
RightHand,4.068874,1.136424,9.478285,2.364295,0
LeftHand,3.908639,0.175,8.859248,2.364295,0
RightHand,4.068959,1.136423,9.478271,2.378576,0
LeftHand,3.908724,0.175,8.859234,2.378576,0
RightHand,4.068935,1.136423,9.478275,2.392485,0
LeftHand,3.9087,0.175,8.859238,2.392485,0
RightHand,4.068926,1.136424,9.478277,2.406759,0
LeftHand,3.908691,0.175,8.85924,2.406759,0
RightHand,4.06894,1.136423,9.478274,2.420667,0
LeftHand,3.908705,0.175,8.859237,2.420667,0
RightHand,4.068863,1.136424,9.478287,2.434069,0
LeftHand,3.908628,0.175,8.85925,2.434069,0
RightHand,4.068761,1.136424,9.478306,2.447924,0
LeftHand,3.908527,0.175,8.859268,2.447924,0
RightHand,4.068577,1.136424,9.478337,2.462629,0
LeftHand,3.908343,0.175,8.8593,2.462629,0
RightHand,4.068442,1.136424,9.47836,2.47663,0
LeftHand,3.908207,0.175,8.859323,2.47663,0
RightHand,4.068284,1.136423,9.478386,2.490626,0
LeftHand,3.90805,0.175,8.859348,2.490626,0
RightHand,4.068112,1.136423,9.478414,2.504488,0
LeftHand,3.907877,0.175,8.859376,2.504488,0
RightHand,4.067914,1.136424,9.478445,2.518369,0
LeftHand,3.907679,0.175,8.859407,2.518369,0
RightHand,4.067718,1.136423,9.478475,2.531821,0
LeftHand,3.907484,0.175,8.859437,2.531821,0
RightHand,4.067519,1.136423,9.478504,2.545915,0
LeftHand,3.907284,0.175,8.859467,2.545915,0
RightHand,4.067306,1.136423,9.478536,2.559877,0
LeftHand,3.907071,0.175,8.859498,2.559877,0
RightHand,4.067078,1.136424,9.478568,2.57372,0
LeftHand,3.906843,0.175,8.85953,2.57372,0
RightHand,4.066816,1.136423,9.478603,2.587821,0
LeftHand,3.906581,0.175,8.859566,2.587821,0
RightHand,4.06657,1.136424,9.478635,2.601803,0
LeftHand,3.906335,0.175,8.859597,2.601803,0
RightHand,4.066283,1.136423,9.478671,2.615738,0
LeftHand,3.906047,0.175,8.859633,2.615738,0
RightHand,4.06593,1.136423,9.478713,2.629547,0
LeftHand,3.905695,0.175,8.859675,2.629547,0
RightHand,4.065513,1.136424,9.478759,2.643851,0
LeftHand,3.905278,0.175,8.859721,2.643851,0
RightHand,4.065041,1.136424,9.478806,2.65751,0
LeftHand,3.904806,0.175,8.859769,2.65751,0
RightHand,4.064619,1.136424,9.478846,2.671457,0
LeftHand,3.904384,0.175,8.859808,2.671457,0
RightHand,4.064187,1.136423,9.478882,2.685472,0
LeftHand,3.903952,0.175,8.859844,2.685472,0
RightHand,4.0649,1.135987,9.478665,2.699439,0
LeftHand,3.903448,0.175,8.859881,2.699439,0
RightHand,4.062072,1.134425,9.48089,2.712989,0
LeftHand,3.902862,0.175,8.859919,2.712989,0
RightHand,4.05729,1.133234,9.482418,2.727441,0
LeftHand,3.902176,0.175,8.859953,2.727441,0
RightHand,4.0539,1.131333,9.482792,2.741179,0
LeftHand,3.901508,0.175,8.859978,2.741179,0
RightHand,4.050557,1.130104,9.483018,2.755391,0
LeftHand,3.900791,0.175,8.859994,2.755391,0
RightHand,4.048084,1.127544,9.48326,2.768995,0
LeftHand,3.900059,0.175,8.860001,2.768995,0
RightHand,4.045397,1.123302,9.483817,2.782874,0
LeftHand,3.899284,0.175,8.859995,2.782874,0
RightHand,4.043173,1.119376,9.484423,2.796599,0
LeftHand,3.898463,0.175,8.859977,2.796599,0
RightHand,4.040988,1.114879,9.485315,2.811487,0
LeftHand,3.897431,0.175,8.859935,2.811487,0
RightHand,4.038369,1.110949,9.486123,2.824593,0
LeftHand,3.896388,0.175,8.85987,2.824593,0
RightHand,4.035641,1.1068,9.486811,2.838354,0
LeftHand,3.895283,0.175,8.859777,2.838354,0
RightHand,4.032705,1.102631,9.487736,2.853116,0
LeftHand,3.894133,0.175,8.859655,2.853116,0
RightHand,4.030191,1.099267,9.488425,2.866285,0
LeftHand,3.892895,0.175,8.859493,2.866285,0
RightHand,4.034353,1.114379,9.491605,2.880788,0
LeftHand,3.891435,0.175,8.859262,2.880788,0
RightHand,4.033834,1.11344,9.492236,2.894155,0
LeftHand,3.889894,0.175,8.858969,2.894155,0
RightHand,4.030508,1.115433,9.491058,2.908446,0
LeftHand,3.888249,0.175,8.8586,2.908446,0
RightHand,4.027479,1.111835,9.490097,2.922845,0
LeftHand,3.886545,0.175,8.858156,2.922845,0
RightHand,4.026271,1.110923,9.489623,2.936104,0
LeftHand,3.884939,0.175,8.857678,2.936104,0
RightHand,4.025716,1.112998,9.489475,2.949919,0
LeftHand,3.883285,0.175,8.857123,2.949919,0
RightHand,4.022748,1.112841,9.488915,2.963979,0
LeftHand,3.88172,0.175,8.856539,2.963979,0
RightHand,4.02123,1.112709,9.488627,2.977879,0
LeftHand,3.880251,0.175,8.855935,2.977879,0
RightHand,4.019892,1.112576,9.488333,2.992311,0
LeftHand,3.878935,0.175,8.855347,2.992311,0
RightHand,4.018633,1.112426,9.488074,3.005938,0
LeftHand,3.877687,0.175,8.854746,3.005938,0
RightHand,4.017456,1.112336,9.487762,3.019774,0
LeftHand,3.876524,0.175,8.854147,3.019774,0
RightHand,4.016236,1.112246,9.4874,3.034415,0
LeftHand,3.875328,0.175,8.853489,3.034415,0
RightHand,4.015034,1.112154,9.486934,3.047779,0
LeftHand,3.874138,0.175,8.852792,3.047779,0
RightHand,4.013923,1.112002,9.486494,3.061604,0
LeftHand,3.873003,0.175,8.852085,3.061604,0
RightHand,4.012944,1.111911,9.486019,3.075733,0
LeftHand,3.87202,0.175,8.851439,3.075733,0
RightHand,4.011966,1.111875,9.485443,3.08939,0
LeftHand,3.871062,0.175,8.850776,3.08939,0
RightHand,4.011054,1.111827,9.484926,3.103366,0
LeftHand,3.870167,0.175,8.850124,3.103366,0
RightHand,4.0101,1.111878,9.484181,3.117196,0
LeftHand,3.869248,0.175,8.849425,3.117196,0
RightHand,4.009233,1.111922,9.483479,3.131312,0
LeftHand,3.868401,0.175,8.84875,3.131312,0
RightHand,4.008354,1.111958,9.48273,3.145306,0
LeftHand,3.867565,0.175,8.848053,3.145306,0
RightHand,4.007511,1.111912,9.482041,3.159606,0
LeftHand,3.86674,0.175,8.847333,3.159606,0
RightHand,4.007172,1.111595,9.481741,3.173078,0
LeftHand,3.865958,0.175,8.846622,3.173078,0
RightHand,4.00748,1.111366,9.481021,3.187677,0
LeftHand,3.865212,0.175,8.845914,3.187677,0
RightHand,4.008359,1.111208,9.480359,3.201258,0
LeftHand,3.864532,0.175,8.845243,3.201258,0
RightHand,4.009569,1.111525,9.478724,3.214997,0
LeftHand,3.863906,0.175,8.844602,3.214997,0
RightHand,4.011026,1.111953,9.477042,3.228773,0
LeftHand,3.863289,0.175,8.843946,3.228773,0
RightHand,4.012689,1.112565,9.473875,3.242684,0
LeftHand,3.862693,0.175,8.84329,3.242684,0
RightHand,4.014022,1.112717,9.471042,3.256685,0
LeftHand,3.862157,0.175,8.84268,3.256685,0
RightHand,4.014715,1.112991,9.467864,3.270655,0
LeftHand,3.861729,0.175,8.842176,3.270655,0
RightHand,4.015161,1.113373,9.465096,3.308654,0
LeftHand,3.86164,0.175,8.842071,3.308654,0
RightHand,4.014718,1.113437,9.464416,3.32639,0
LeftHand,3.861411,0.175,8.841795,3.32639,0
RightHand,4.010594,1.113473,9.464508,3.342171,0
LeftHand,3.860653,0.175,8.840853,3.342171,0
RightHand,4.006673,1.11387,9.464132,3.354222,0
LeftHand,3.860661,0.175,8.840862,3.354222,0
RightHand,4.360529,1.114452,9.311408,3.368015,0
LeftHand,3.878263,0.175,8.855028,3.368015,0
RightHand,4.360984,1.114842,9.309992,3.381136,0
LeftHand,3.878393,0.175,8.855091,3.381136,0
RightHand,4.361198,1.114261,9.309812,3.3946,0
LeftHand,3.878623,0.175,8.855201,3.3946,0
RightHand,4.360339,1.113724,9.30905,3.409209,0
LeftHand,3.878987,0.175,8.855371,3.409209,0
RightHand,4.360517,1.115156,9.308353,3.423215,0
LeftHand,3.879397,0.175,8.855558,3.423215,0
RightHand,4.361004,1.117926,9.307355,3.437176,0
LeftHand,3.879809,0.175,8.855742,3.437176,0
RightHand,4.361557,1.122019,9.306363,3.451008,0
LeftHand,3.880368,0.175,8.855985,3.451008,0
RightHand,4.361485,1.124865,9.305481,3.465475,0
LeftHand,3.881031,0.175,8.856262,3.465475,0
RightHand,4.361109,1.127115,9.304796,3.479249,0
LeftHand,3.881791,0.175,8.856567,3.479249,0
RightHand,4.360793,1.129563,9.304315,3.493114,0
LeftHand,3.882673,0.175,8.856902,3.493114,0
RightHand,4.36093,1.131984,9.303391,3.507376,0
LeftHand,3.883415,0.175,8.85717,3.507376,0
RightHand,4.360775,1.134296,9.302635,3.521194,0
LeftHand,3.884063,0.175,8.857392,3.521194,0
RightHand,4.360305,1.137161,9.30166,3.534867,0
LeftHand,3.884712,0.175,8.857606,3.534867,0
RightHand,4.359526,1.140931,9.300545,3.549201,0
LeftHand,3.885489,0.175,8.857848,3.549201,0
RightHand,4.358602,1.145428,9.299442,3.562704,0
LeftHand,3.886418,0.175,8.85812,3.562704,0
RightHand,4.35786,1.149222,9.298315,3.57731,0
LeftHand,3.887335,0.175,8.85837,3.57731,0
RightHand,4.356173,1.153037,9.297302,3.591175,0
LeftHand,3.888212,0.175,8.858591,3.591175,0
RightHand,4.354202,1.157273,9.296459,3.604729,0
LeftHand,3.888896,0.175,8.858751,3.604729,0
RightHand,4.351758,1.162686,9.295015,3.61877,0
LeftHand,3.889308,0.175,8.858844,3.61877,0
RightHand,4.34814,1.168392,9.293442,3.632906,0
LeftHand,3.889472,0.175,8.858879,3.632906,0
RightHand,4.34434,1.173737,9.291809,3.646438,0
LeftHand,3.889524,0.175,8.858891,3.646438,0
RightHand,4.339628,1.180725,9.289734,3.660424,0
LeftHand,3.889386,0.175,8.858861,3.660424,0
RightHand,4.33552,1.188207,9.28758,3.675235,0
LeftHand,3.889209,0.175,8.858822,3.675235,0
RightHand,4.331118,1.195375,9.285356,3.688401,0
LeftHand,3.889005,0.175,8.858776,3.688401,0
RightHand,4.32684,1.201614,9.282982,3.702993,0
LeftHand,3.888644,0.175,8.858694,3.702993,0
RightHand,4.322211,1.208009,9.280226,3.716495,0
LeftHand,3.888181,0.175,8.858583,3.716495,0
RightHand,4.316987,1.213863,9.277505,3.73038,0
LeftHand,3.887717,0.175,8.858468,3.73038,0
RightHand,4.311121,1.219274,9.274661,3.743819,0
LeftHand,3.887354,0.175,8.858375,3.743819,0
RightHand,4.305162,1.225648,9.271154,3.759028,0
LeftHand,3.88702,0.175,8.858286,3.759028,0
RightHand,4.299221,1.232405,9.267344,3.772965,0
LeftHand,3.886703,0.175,8.8582,3.772965,0
RightHand,4.29436,1.238923,9.263682,3.786802,0
LeftHand,3.886395,0.175,8.858113,3.786802,0
RightHand,4.290509,1.245148,9.25972,3.800407,0
LeftHand,3.886105,0.175,8.85803,3.800407,0
RightHand,4.286669,1.250612,9.256026,3.814103,0
