Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.880366,0.175,8.855984,1.45867,0
RightHand,4.13623,0.9441298,9.183553,1.47251,0
LeftHand,3.880706,0.175,8.856128,1.47251,0
RightHand,4.135825,0.9454679,9.185197,1.501246,0
LeftHand,3.88139,0.175,8.856408,1.501246,0
RightHand,4.135354,0.9469004,9.186316,1.514421,0
LeftHand,3.882175,0.175,8.856715,1.514421,0
RightHand,4.135047,0.9478694,9.186685,1.528125,0
LeftHand,3.882753,0.175,8.856932,1.528125,0
RightHand,4.134708,0.949264,9.18713,1.542498,0
LeftHand,3.883528,0.175,8.857209,1.542498,0
RightHand,4.134204,0.9508169,9.187586,1.556002,0
LeftHand,3.88438,0.175,8.857498,1.556002,0
RightHand,4.133298,0.9529573,9.188328,1.570128,0
LeftHand,3.885271,0.175,8.857781,1.570128,0
RightHand,4.131987,0.9557262,9.189459,1.584435,0
LeftHand,3.886099,0.175,8.858029,1.584435,0
RightHand,4.130599,0.9590183,9.19119,1.598785,0
LeftHand,3.886928,0.175,8.858261,1.598785,0
RightHand,4.129153,0.9629021,9.19367,1.613042,0
LeftHand,3.887734,0.175,8.858473,1.613042,0
RightHand,4.127684,0.9669061,9.196318,1.626997,0
LeftHand,3.888521,0.175,8.858665,1.626997,0
RightHand,4.125985,0.9721077,9.199779,1.641048,0
LeftHand,3.889371,0.175,8.858857,1.641048,0
RightHand,4.123693,0.9783509,9.20345,1.655128,0
LeftHand,3.890213,0.175,8.859034,1.655128,0
RightHand,4.121319,0.9841455,9.206001,1.669089,0
LeftHand,3.891026,0.175,8.859188,1.669089,0
RightHand,4.118502,0.9908214,9.208315,1.682567,0
LeftHand,3.891814,0.175,8.859325,1.682567,0
RightHand,4.116276,0.9964155,9.21031,1.696938,0
LeftHand,3.892514,0.175,8.859437,1.696938,0
RightHand,4.113925,1.00122,9.211642,1.710631,0
LeftHand,3.893165,0.175,8.859531,1.710631,0
RightHand,4.111055,1.006579,9.212792,1.724728,0
LeftHand,3.893728,0.175,8.859606,1.724728,0
RightHand,4.108216,1.012661,9.214616,1.739534,0
LeftHand,3.894218,0.175,8.859665,1.739534,0
RightHand,4.105472,1.018119,9.216271,1.752566,0
LeftHand,3.89466,0.175,8.859715,1.752566,0
RightHand,4.102576,1.023729,9.218248,1.766857,0
LeftHand,3.894982,0.175,8.859748,1.766857,0
RightHand,4.099667,1.028918,9.219998,1.781111,0
LeftHand,3.895204,0.175,8.85977,1.781111,0
RightHand,4.096716,1.033865,9.221818,1.795052,0
LeftHand,3.895426,0.175,8.859791,1.795052,0
RightHand,4.093984,1.038881,9.224057,1.809022,0
LeftHand,3.895559,0.175,8.859803,1.809022,0
RightHand,4.091716,1.045142,9.227068,1.822828,0
LeftHand,3.895671,0.175,8.859813,1.822828,0
RightHand,4.089547,1.053276,9.23089,1.836682,0
LeftHand,3.895721,0.175,8.859817,1.836682,0
RightHand,4.087277,1.062416,9.23466,1.851411,0
LeftHand,3.895747,0.175,8.859819,1.851411,0
RightHand,4.08486,1.073712,9.238564,1.871909,0
LeftHand,3.895635,0.175,8.85981,1.871909,0
RightHand,4.082497,1.082824,9.241723,1.879664,0
LeftHand,3.895636,0.175,8.85981,1.879664,0
RightHand,4.08022,1.092648,9.244906,1.892006,0
LeftHand,3.895593,0.175,8.859806,1.892006,0
RightHand,4.07823,1.102576,9.2479,1.907245,0
LeftHand,3.895507,0.175,8.859798,1.907245,0
RightHand,4.076864,1.112692,9.251117,1.920145,0
LeftHand,3.895489,0.175,8.859797,1.920145,0
RightHand,4.0751,1.124242,9.254603,1.934292,0
LeftHand,3.895451,0.175,8.859793,1.934292,0
RightHand,4.072684,1.136775,9.258448,1.94797,0
LeftHand,3.895434,0.175,8.859792,1.94797,0
RightHand,4.070257,1.151521,9.263253,1.963226,0
LeftHand,3.895401,0.175,8.859789,1.963226,0
RightHand,4.068842,1.165753,9.267994,1.976498,0
LeftHand,3.895365,0.175,8.859785,1.976498,0
RightHand,4.067665,1.181531,9.27318,1.990498,0
LeftHand,3.895364,0.175,8.859785,1.990498,0
RightHand,4.066136,1.197888,9.277819,2.00509,0
LeftHand,3.895372,0.175,8.859786,2.00509,0
RightHand,4.064821,1.214621,9.282373,2.019029,0
LeftHand,3.895408,0.175,8.859789,2.019029,0
RightHand,4.064279,1.230491,9.28773,2.033297,0
LeftHand,3.895452,0.175,8.859793,2.033297,0
RightHand,4.064322,1.244527,9.293621,2.04752,0
LeftHand,3.895468,0.175,8.859795,2.04752,0
RightHand,4.065177,1.258383,9.300404,2.061843,0
LeftHand,3.895477,0.175,8.859796,2.061843,0
RightHand,4.065872,1.272888,9.306706,2.075184,0
LeftHand,3.895493,0.175,8.859797,2.075184,0
RightHand,4.067151,1.287381,9.312551,2.090036,0
LeftHand,3.895527,0.175,8.8598,2.090036,0
RightHand,4.068303,1.301346,9.317488,2.103672,0
LeftHand,3.895548,0.175,8.859802,2.103672,0
RightHand,4.067121,1.31281,9.321827,2.117478,0
LeftHand,3.895579,0.175,8.859804,2.117478,0
RightHand,4.065368,1.323284,9.325846,2.130891,0
LeftHand,3.895594,0.175,8.859806,2.130891,0
RightHand,4.063508,1.332155,9.329388,2.14457,0
LeftHand,3.895614,0.175,8.859808,2.14457,0
RightHand,4.062124,1.341443,9.333226,2.159126,0
LeftHand,3.895644,0.175,8.85981,2.159126,0
RightHand,4.060969,1.351133,9.337324,2.172716,0
LeftHand,3.895643,0.175,8.85981,2.172716,0
RightHand,4.059305,1.361629,9.339036,2.187376,0
LeftHand,3.89562,0.175,8.859808,2.187376,0
RightHand,4.056194,1.372301,9.340482,2.2011,0
LeftHand,3.895611,0.175,8.859807,2.2011,0
RightHand,4.052269,1.380601,9.342191,2.215047,0
LeftHand,3.895611,0.175,8.859807,2.215047,0
RightHand,4.049288,1.386404,9.34573,2.229383,0
LeftHand,3.895632,0.175,8.859809,2.229383,0
RightHand,4.047173,1.390636,9.350991,2.242498,0
LeftHand,3.895669,0.175,8.859813,2.242498,0
RightHand,4.046937,1.395926,9.356866,2.257036,0
LeftHand,3.895737,0.175,8.859818,2.257036,0
RightHand,4.047373,1.402076,9.362197,2.27025,0
LeftHand,3.89579,0.175,8.859823,2.27025,0
RightHand,4.048009,1.407413,9.367365,2.284579,0
LeftHand,3.895818,0.175,8.859825,2.284579,0
RightHand,4.04869,1.410754,9.372649,2.29807,0
LeftHand,3.895837,0.175,8.859827,2.29807,0
RightHand,4.04807,1.412886,9.37761,2.312037,0
LeftHand,3.895862,0.175,8.859829,2.312037,0
RightHand,4.045983,1.41487,9.381356,2.326302,0
LeftHand,3.895876,0.175,8.85983,2.326302,0
RightHand,4.04344,1.416551,9.383803,2.341236,0
LeftHand,3.895867,0.175,8.859829,2.341236,0
RightHand,4.041801,1.419632,9.386222,2.35358,0
LeftHand,3.895844,0.175,8.859827,2.35358,0
RightHand,4.040494,1.422936,9.388247,2.367679,0
LeftHand,3.895809,0.175,8.859824,2.367679,0
RightHand,4.040591,1.424467,9.39005,2.381625,0
LeftHand,3.895804,0.175,8.859824,2.381625,0
RightHand,4.042406,1.425609,9.392451,2.39623,0
LeftHand,3.895796,0.175,8.859823,2.39623,0
RightHand,4.043752,1.426957,9.394815,2.409966,0
LeftHand,3.895826,0.175,8.859826,2.409966,0
RightHand,4.043653,1.429654,9.396134,2.423723,0
LeftHand,3.895824,0.175,8.859826,2.423723,0
RightHand,4.042864,1.432368,9.396061,2.438651,0
LeftHand,3.895833,0.175,8.859826,2.438651,0
RightHand,4.041709,1.434325,9.396486,2.452139,0
LeftHand,3.89585,0.175,8.859828,2.452139,0
RightHand,4.04085,1.436023,9.396428,2.465669,0
LeftHand,3.895861,0.175,8.859829,2.465669,0
RightHand,4.040155,1.438254,9.396057,2.479606,0
LeftHand,3.895875,0.175,8.85983,2.479606,0
RightHand,4.0394,1.441376,9.395078,2.493343,0
LeftHand,3.895906,0.175,8.859833,2.493343,0
RightHand,4.038354,1.444444,9.393761,2.507171,0
LeftHand,3.895968,0.175,8.859838,2.507171,0
RightHand,4.036271,1.446371,9.391984,2.521086,0
LeftHand,3.896056,0.175,8.859844,2.521086,0
RightHand,4.033693,1.447935,9.390219,2.535234,0
LeftHand,3.896122,0.175,8.85985,2.535234,0
RightHand,4.031728,1.450158,9.388497,2.54911,0
LeftHand,3.896172,0.175,8.859854,2.54911,0
RightHand,4.030205,1.452375,9.386343,2.563512,0
LeftHand,3.896209,0.175,8.859857,2.563512,0
RightHand,4.029251,1.454073,9.384786,2.577199,0
LeftHand,3.896243,0.175,8.859859,2.577199,0
RightHand,4.028316,1.454787,9.383499,2.591197,0
LeftHand,3.896299,0.175,8.859863,2.591197,0
RightHand,4.026896,1.455442,9.382314,2.605069,0
LeftHand,3.896365,0.175,8.859868,2.605069,0
RightHand,4.024861,1.454991,9.381152,2.619637,0
LeftHand,3.896435,0.175,8.859873,2.619637,0
RightHand,4.022429,1.454567,9.380124,2.633145,0
LeftHand,3.89651,0.175,8.859879,2.633145,0
RightHand,4.019632,1.453671,9.379098,2.647144,0
LeftHand,3.896576,0.175,8.859883,2.647144,0
RightHand,4.017032,1.453073,9.378042,2.66087,0
LeftHand,3.896612,0.175,8.859885,2.66087,0
RightHand,4.015085,1.453019,9.376841,2.674692,0
LeftHand,3.896629,0.175,8.859886,2.674692,0
RightHand,4.013378,1.45331,9.375607,2.688778,0
LeftHand,3.896659,0.175,8.859889,2.688778,0
RightHand,4.011981,1.45347,9.3744,2.703225,0
LeftHand,3.896689,0.175,8.859891,2.703225,0
RightHand,4.010616,1.453398,9.373432,2.717236,0
LeftHand,3.896713,0.175,8.859892,2.717236,0
RightHand,4.009363,1.453436,9.372584,2.730765,0
LeftHand,3.896748,0.175,8.859895,2.730765,0
RightHand,4.008381,1.453458,9.371898,2.745542,0
LeftHand,3.896755,0.175,8.859895,2.745542,0
RightHand,4.007635,1.45337,9.371395,2.758946,0
LeftHand,3.896743,0.175,8.859894,2.758946,0
RightHand,4.007416,1.453092,9.371309,2.772839,0
LeftHand,3.896705,0.175,8.859892,2.772839,0
RightHand,4.007283,1.452834,9.371356,2.786538,0
LeftHand,3.896667,0.175,8.859889,2.786538,0
RightHand,4.007553,1.452435,9.371807,2.80047,0
LeftHand,3.896652,0.175,8.859888,2.80047,0
RightHand,4.007815,1.451845,9.37243,2.814637,0
LeftHand,3.896646,0.175,8.859888,2.814637,0
RightHand,4.007655,1.451569,9.372546,2.828173,0
LeftHand,3.896632,0.175,8.859887,2.828173,0
RightHand,4.007609,1.451406,9.372553,2.842652,0
LeftHand,3.896615,0.175,8.859886,2.842652,0
RightHand,4.007752,1.451785,9.372383,2.856932,0
LeftHand,3.896594,0.175,8.859884,2.856932,0
RightHand,4.007702,1.452023,9.372264,2.869968,0
LeftHand,3.896566,0.175,8.859882,2.869968,0
RightHand,4.007614,1.452078,9.372197,2.884657,0
LeftHand,3.89653,0.175,8.859879,2.884657,0
RightHand,4.007786,1.452022,9.372236,2.898105,0
LeftHand,3.8965,0.175,8.859878,2.898105,0
RightHand,4.007987,1.451879,9.372349,2.912792,0
LeftHand,3.896469,0.175,8.859876,2.912792,0
RightHand,4.008,1.451703,9.37235,2.925821,0
LeftHand,3.896465,0.175,8.859876,2.925821,0
RightHand,4.007885,1.451364,9.372312,2.939666,0
LeftHand,3.896456,0.175,8.859875,2.939666,0
RightHand,4.007773,1.451054,9.372269,2.953879,0
LeftHand,3.896426,0.175,8.859873,2.953879,0
RightHand,4.007737,1.450843,9.372269,2.967566,0
LeftHand,3.896408,0.175,8.859871,2.967566,0
RightHand,4.00778,1.450678,9.372283,2.981401,0
LeftHand,3.896409,0.175,8.859871,2.981401,0
RightHand,4.007902,1.450576,9.372318,2.995625,0
LeftHand,3.896419,0.175,8.859872,2.995625,0
RightHand,4.008134,1.450405,9.372403,3.009841,0
LeftHand,3.896463,0.175,8.859875,3.009841,0
RightHand,4.00867,1.449907,9.372711,3.024073,0
LeftHand,3.896515,0.175,8.859879,3.024073,0
RightHand,4.009094,1.449597,9.372946,3.037502,0
LeftHand,3.896558,0.175,8.859881,3.037502,0
RightHand,4.009349,1.449361,9.373076,3.051575,0
LeftHand,3.896618,0.175,8.859886,3.051575,0
RightHand,4.009544,1.448906,9.373262,3.066375,0
LeftHand,3.89666,0.175,8.859889,3.066375,0
RightHand,4.009704,1.448378,9.373492,3.079278,0
LeftHand,3.896727,0.175,8.859893,3.079278,0
RightHand,4.009817,1.448166,9.373624,3.0931,0
LeftHand,3.896798,0.175,8.859898,3.0931,0
RightHand,4.010124,1.447811,9.373915,3.106911,0
LeftHand,3.896896,0.175,8.859904,3.106911,0
RightHand,4.010558,1.447363,9.374304,3.120884,0
LeftHand,3.896989,0.175,8.85991,3.120884,0
RightHand,4.010697,1.447323,9.374313,3.134915,0
LeftHand,3.897088,0.175,8.859916,3.134915,0
RightHand,4.011016,1.44709,9.374524,3.148733,0
LeftHand,3.897167,0.175,8.859921,3.148733,0
RightHand,4.011591,1.446595,9.375061,3.162816,0
LeftHand,3.897214,0.175,8.859922,3.162816,0
RightHand,4.011898,1.446291,9.375361,3.177048,0
LeftHand,3.897278,0.175,8.859926,3.177048,0
RightHand,4.012241,1.445811,9.37573,3.190777,0
LeftHand,3.89735,0.175,8.85993,3.190777,0
RightHand,4.013001,1.445158,9.376398,3.205088,0
LeftHand,3.897434,0.175,8.859935,3.205088,0
RightHand,4.013074,1.444523,9.376637,3.218492,0
LeftHand,3.897518,0.175,8.859939,3.218492,0
RightHand,4.01324,1.44471,9.376539,3.232705,0
LeftHand,3.897597,0.175,8.859942,3.232705,0
RightHand,4.013723,1.444873,9.376587,3.246322,0
LeftHand,3.897681,0.175,8.859946,3.246322,0
RightHand,4.015435,1.444995,9.377345,3.261296,0
LeftHand,3.897765,0.175,8.85995,3.261296,0
RightHand,4.017168,1.445416,9.377929,3.274631,1
LeftHand,3.897836,0.175,8.859954,3.274631,0
RightHand,4.018247,1.445569,9.377821,3.289186,1
LeftHand,3.897893,0.175,8.859956,3.289186,0
RightHand,4.017428,1.445255,9.377409,3.302106,1
LeftHand,3.897956,0.175,8.859959,3.302106,0
RightHand,4.018216,1.445225,9.377428,3.316328,1
LeftHand,3.89803,0.175,8.859962,3.316328,0
RightHand,4.019216,1.445179,9.37748,3.330142,1
LeftHand,3.898121,0.175,8.859965,3.330142,0
RightHand,4.020718,1.445081,9.377579,3.344155,1
LeftHand,3.898234,0.175,8.859969,3.344155,0
RightHand,4.022472,1.444631,9.377781,3.358266,1
LeftHand,3.898342,0.175,8.859973,3.358266,0
RightHand,4.025661,1.443921,9.378216,3.371929,1
LeftHand,3.898434,0.175,8.859976,3.371929,0
RightHand,4.029673,1.443497,9.378629,3.385815,1
LeftHand,3.89851,0.175,8.859979,3.385815,0
RightHand,4.032568,1.443537,9.378806,3.399877,1
LeftHand,3.898676,0.175,8.859982,3.399877,0
RightHand,4.036042,1.443743,9.378907,3.413869,1
LeftHand,3.898969,0.175,8.85999,3.413869,0
RightHand,4.039936,1.443859,9.379089,3.427762,1
LeftHand,3.899373,0.175,8.859997,3.427762,0
RightHand,4.044361,1.44386,9.379448,3.4419,1
LeftHand,3.899827,0.175,8.86,3.4419,0
RightHand,4.049125,1.443552,9.379943,3.45588,1
LeftHand,3.900322,0.175,8.86,3.45588,0
RightHand,4.053792,1.442972,9.380426,3.469505,1
LeftHand,3.900748,0.175,8.859995,3.469505,0
RightHand,4.058742,1.442536,9.380883,3.483896,1
LeftHand,3.901219,0.175,8.859985,3.483896,0
RightHand,4.064082,1.442259,9.38146,3.498098,1
LeftHand,3.901634,0.175,8.859974,3.498098,0
RightHand,4.069793,1.441841,9.382234,3.511584,1
LeftHand,3.901985,0.175,8.859961,3.511584,0
RightHand,4.075749,1.441258,9.383068,3.526036,1
LeftHand,3.902274,0.175,8.859949,3.526036,0
RightHand,4.0817,1.440843,9.383772,3.540054,1
LeftHand,3.902553,0.175,8.859935,3.540054,0
RightHand,4.087646,1.440625,9.384301,3.553259,1
LeftHand,3.90277,0.175,8.859923,3.553259,0
RightHand,4.093699,1.440358,9.384813,3.567109,1
LeftHand,3.902972,0.175,8.859912,3.567109,0
RightHand,4.100014,1.440273,9.385258,3.581023,1
LeftHand,3.903098,0.175,8.859904,3.581023,0
RightHand,4.10624,1.440406,9.38555,3.595248,1
LeftHand,3.903221,0.175,8.859897,3.595248,0
RightHand,4.112859,1.440646,9.385772,3.608852,1
LeftHand,3.90328,0.175,8.859893,3.608852,0
RightHand,4.119565,1.440372,9.385772,3.641883,1
LeftHand,3.903225,0.175,8.859897,3.641883,0
RightHand,4.125768,1.439821,9.38616,3.65941,1
LeftHand,3.903251,0.175,8.859895,3.65941,0
RightHand,4.138007,1.438866,9.38695,3.667666,1
LeftHand,3.90337,0.175,8.859887,3.667666,0
RightHand,4.143927,1.438038,9.387341,3.681649,1
LeftHand,3.903373,0.175,8.859886,3.681649,0
RightHand,4.149461,1.437054,9.387548,3.693474,1
LeftHand,3.903344,0.175,8.859888,3.693474,0
RightHand,4.15499,1.436445,9.387641,3.707748,1
LeftHand,3.903313,0.175,8.859891,3.707748,0
RightHand,4.16053,1.435917,9.387624,3.720809,1
LeftHand,3.903286,0.175,8.859892,3.720809,0
RightHand,4.165531,1.435282,9.38745,3.735325,1
LeftHand,3.903265,0.175,8.859894,3.735325,0
RightHand,4.170182,1.434661,9.387223,3.749449,1
LeftHand,3.903255,0.175,8.859895,3.749449,0
RightHand,4.17413,1.434053,9.386818,3.763332,1
LeftHand,3.903255,0.175,8.859895,3.763332,0
RightHand,4.177782,1.43357,9.386383,3.77712,1
LeftHand,3.903259,0.175,8.859894,3.77712,0
RightHand,4.181072,1.432894,9.386,3.78999,1
LeftHand,3.903249,0.175,8.859895,3.78999,0
RightHand,4.184031,1.432164,9.385684,3.805124,1
LeftHand,3.903251,0.175,8.859895,3.805124,0
RightHand,4.186577,1.431668,9.385247,3.818631,1
LeftHand,3.903268,0.175,8.859894,3.818631,0
RightHand,4.189204,1.431328,9.38476,3.831856,1
LeftHand,3.903293,0.175,8.859892,3.831856,0
RightHand,4.191371,1.431344,9.384148,3.845603,1
LeftHand,3.903331,0.175,8.859889,3.845603,0
RightHand,4.193285,1.431729,9.383443,3.859855,1
LeftHand,3.903355,0.175,8.859888,3.859855,0
RightHand,4.194828,1.431994,9.382836,3.873708,1
LeftHand,3.903391,0.175,8.859885,3.873708,0
RightHand,4.195474,1.431917,9.382373,3.888234,1
LeftHand,3.90341,0.175,8.859884,3.888234,0
RightHand,4.194964,1.431399,9.382314,3.90242,1
LeftHand,3.903435,0.175,8.859882,3.90242,0
RightHand,4.191987,1.431328,9.382801,3.91594,1
LeftHand,3.903454,0.175,8.859881,3.91594,0
RightHand,4.193552,1.430517,9.382578,3.930842,1
LeftHand,3.903472,0.175,8.859879,3.930842,0
RightHand,4.194708,1.430095,9.382449,3.944048,1
LeftHand,3.903492,0.175,8.859879,3.944048,0
RightHand,4.195063,1.430111,9.382402,3.958872,1
LeftHand,3.903503,0.175,8.859878,3.958872,0
RightHand,4.194684,1.430243,9.382447,3.972642,1
LeftHand,3.903498,0.175,8.859878,3.972642,0
RightHand,4.194218,1.430199,9.382474,3.991456,1
LeftHand,3.903492,0.175,8.859879,3.991456,0
RightHand,4.194482,1.429902,9.38243,3.999667,1
LeftHand,3.903497,0.175,8.859878,3.999667,0
RightHand,4.194386,1.429125,9.382494,4.013988,1
LeftHand,3.903487,0.175,8.859879,4.013988,0
RightHand,4.19393,1.428588,9.3826,4.028465,1
LeftHand,3.903491,0.175,8.859879,4.028465,0
RightHand,4.193463,1.428091,9.382773,4.042823,1
LeftHand,3.903482,0.175,8.859879,4.042823,0
RightHand,4.193025,1.427579,9.383,4.05989,1
LeftHand,3.903487,0.175,8.859879,4.05989,0
RightHand,4.192187,1.426682,9.383419,4.07579,1
LeftHand,3.903476,0.175,8.859879,4.07579,0
RightHand,4.18949,1.424174,9.384475,4.097913,1
LeftHand,3.903458,0.175,8.85988,4.097913,0
RightHand,4.187108,1.422058,9.385322,4.111999,1
LeftHand,3.903428,0.175,8.859882,4.111999,0
RightHand,4.18537,1.420435,9.385948,4.127145,1
LeftHand,3.903385,0.175,8.859886,4.127145,0
RightHand,4.184045,1.419125,9.386471,4.140473,1
LeftHand,3.903334,0.175,8.859889,4.140473,0
RightHand,4.183005,1.417535,9.387071,4.154857,1
LeftHand,3.903243,0.175,8.859895,4.154857,0
RightHand,4.181756,1.415936,9.387648,4.16713,1
LeftHand,3.903156,0.175,8.8599,4.16713,0
