Type,X,Y,Z,Time,TriggerPressed
RightHand,3.855945,1.002622,9.196735,0.563446,0
LeftHand,3.640556,1.007207,9.102165,0.563446,0
RightHand,3.855552,1.002556,9.196541,0.5775452,0
LeftHand,3.640281,1.007269,9.101908,0.5775452,0
RightHand,3.855066,1.002493,9.196345,0.5912781,0
LeftHand,3.639789,1.007328,9.101504,0.5912781,0
RightHand,3.854645,1.002343,9.196364,0.6052551,0
LeftHand,3.639111,1.00738,9.100989,0.6052551,0
RightHand,3.854401,1.002163,9.196673,0.6192474,0
LeftHand,3.638345,1.007423,9.100386,0.6192474,0
RightHand,3.854295,1.002119,9.197079,0.6331329,0
LeftHand,3.637534,1.007419,9.099771,0.6331329,0
RightHand,3.854128,1.002027,9.197377,0.647171,0
LeftHand,3.63685,1.007348,9.099263,0.647171,0
RightHand,3.853909,1.001896,9.197606,0.661026,0
LeftHand,3.636083,1.007241,9.098715,0.661026,0
RightHand,3.853413,1.001723,9.197564,0.6749573,0
LeftHand,3.635291,1.007067,9.098159,0.6749573,0
RightHand,3.852798,1.001662,9.197236,0.6889038,0
LeftHand,3.634473,1.006922,9.097497,0.6889038,0
RightHand,3.852347,1.001849,9.196858,0.7028198,0
LeftHand,3.63369,1.006868,9.096761,0.7028198,0
RightHand,3.852163,1.00229,9.196445,0.7167511,0
LeftHand,3.63289,1.006874,9.095965,0.7167511,0
RightHand,3.851809,1.003047,9.195725,0.7310028,0
LeftHand,3.632149,1.006896,9.095219,0.7310028,0
RightHand,3.851883,1.003637,9.19524,0.7445984,0
LeftHand,3.631468,1.006871,9.094548,0.7445984,0
RightHand,3.852001,1.003829,9.195101,0.7584534,0
LeftHand,3.630829,1.006828,9.093932,0.7584534,0
RightHand,3.851612,1.004028,9.194689,0.7723236,0
LeftHand,3.630204,1.006719,9.093472,0.7723236,0
RightHand,3.851464,1.003978,9.194395,0.7871246,0
LeftHand,3.629613,1.00666,9.09299,0.7871246,0
RightHand,3.851419,1.003796,9.194366,0.8002625,0
LeftHand,3.629056,1.006472,9.092748,0.8002625,0
RightHand,3.851462,1.003746,9.194468,0.8147125,0
LeftHand,3.628584,1.006341,9.092453,0.8147125,0
RightHand,3.851604,1.003064,9.195074,0.8281555,0
LeftHand,3.628193,1.006196,9.092329,0.8281555,0
RightHand,3.851311,1.002567,9.195215,0.8420105,0
LeftHand,3.627948,1.006177,9.09209,0.8420105,0
RightHand,3.85169,1.002429,9.195862,0.8559875,0
LeftHand,3.627867,1.006214,9.092035,0.8559875,0
RightHand,3.852007,1.002501,9.196439,0.8701324,0
LeftHand,3.627757,1.006251,9.09193,0.8701324,0
RightHand,3.852675,1.002489,9.197496,0.8841095,0
LeftHand,3.627715,1.006332,9.091882,0.8841095,0
RightHand,3.853884,1.00215,9.199141,0.8978119,0
LeftHand,3.627761,1.006437,9.091883,0.8978119,0
RightHand,3.85565,1.001981,9.20065,0.9119263,0
LeftHand,3.6278,1.006524,9.091887,0.9119263,0
RightHand,3.857363,1.00215,9.202101,0.9255219,0
LeftHand,3.627846,1.006566,9.091933,0.9255219,0
RightHand,3.858824,1.002366,9.203969,0.9399414,0
LeftHand,3.627994,1.006615,9.09212,0.9399414,0
RightHand,3.859574,1.001718,9.206187,0.9538269,0
LeftHand,3.628155,1.006668,9.092299,0.9538269,0
RightHand,3.860017,0.9999248,9.208983,0.9673767,0
LeftHand,3.628412,1.006742,9.092561,0.9673767,0
RightHand,3.861155,1.000378,9.21137,0.981369,0
LeftHand,3.628714,1.006793,9.092882,0.981369,0
RightHand,3.863125,1.000786,9.213254,0.9953918,0
LeftHand,3.629154,1.006807,9.093397,0.9953918,0
RightHand,3.864385,1.001597,9.214426,1.009186,0
LeftHand,3.629702,1.006773,9.094072,1.009186,0
RightHand,3.864134,1.003278,9.214829,1.023254,0
LeftHand,3.630385,1.006734,9.094901,1.023254,0
RightHand,3.863678,1.004951,9.21435,1.037628,0
LeftHand,3.631141,1.006748,9.095716,1.037628,0
RightHand,3.864274,1.008008,9.212954,1.051193,0
LeftHand,3.631942,1.006789,9.09653,1.051193,0
RightHand,3.866365,1.012362,9.212202,1.064957,0
LeftHand,3.632809,1.006892,9.097323,1.064957,0
RightHand,3.869883,1.019222,9.21315,1.0793,0
LeftHand,3.633707,1.006952,9.098139,1.0793,0
RightHand,3.873773,1.024976,9.214487,1.09288,0
LeftHand,3.634595,1.006999,9.098961,1.09288,0
RightHand,3.879259,1.032221,9.21616,1.106659,0
LeftHand,3.635636,1.007031,9.099901,1.106659,0
RightHand,3.885554,1.040739,9.217754,1.120697,0
LeftHand,3.636768,1.007031,9.100858,1.120697,0
RightHand,3.89233,1.049792,9.21934,1.134613,0
LeftHand,3.638055,1.007011,9.101836,1.134613,0
RightHand,3.899355,1.05961,9.220519,1.148621,0
LeftHand,3.639419,1.006998,9.102758,1.148621,0
RightHand,3.906585,1.070157,9.221103,1.162735,0
LeftHand,3.640807,1.00701,9.103629,1.162735,0
RightHand,3.913637,1.080888,9.221488,1.176559,0
LeftHand,3.64225,1.007045,9.104453,1.176559,0
RightHand,3.921175,1.092021,9.221996,1.190781,0
LeftHand,3.643703,1.007082,9.105191,1.190781,0
RightHand,3.929371,1.103167,9.222823,1.204666,0
LeftHand,3.645147,1.007154,9.10583,1.204666,0
RightHand,3.937245,1.113638,9.223562,1.21846,0
LeftHand,3.646482,1.007268,9.10631,1.21846,0
RightHand,3.944954,1.123812,9.2239,1.232437,0
LeftHand,3.647788,1.007376,9.10673,1.232437,0
RightHand,3.952214,1.133756,9.223831,1.246307,0
LeftHand,3.649027,1.007466,9.107098,1.246307,0
RightHand,3.958804,1.14339,9.223388,1.260376,0
LeftHand,3.650152,1.007635,9.107261,1.260376,0
RightHand,3.964875,1.152303,9.222889,1.274323,0
LeftHand,3.651184,1.007805,9.107384,1.274323,0
RightHand,3.970798,1.160945,9.222356,1.288361,0
LeftHand,3.652029,1.007986,9.107395,1.288361,0
RightHand,3.976861,1.169636,9.221647,1.302338,0
LeftHand,3.652867,1.008058,9.107533,1.302338,0
RightHand,3.982767,1.177979,9.220551,1.316177,0
LeftHand,3.653616,1.008085,9.10765,1.316177,0
RightHand,3.988402,1.185903,9.21946,1.32988,0
LeftHand,3.654358,1.00807,9.107815,1.32988,0
RightHand,3.993306,1.192875,9.218613,1.344147,0
LeftHand,3.655015,1.008049,9.107954,1.344147,0
RightHand,3.997392,1.198834,9.218168,1.357895,0
LeftHand,3.655619,1.008032,9.108053,1.357895,0
RightHand,4.000884,1.203907,9.218076,1.371887,0
LeftHand,3.65615,1.00801,9.108103,1.371887,0
RightHand,4.004257,1.208787,9.21809,1.38591,0
LeftHand,3.656721,1.008002,9.10816,1.38591,0
RightHand,4.007367,1.212716,9.21838,1.399963,0
LeftHand,3.657264,1.007983,9.108216,1.399963,0
RightHand,4.010685,1.216492,9.218863,1.413773,0
LeftHand,3.657763,1.007978,9.108249,1.413773,0
RightHand,4.013705,1.219102,9.219913,1.427917,0
LeftHand,3.658194,1.007982,9.108249,1.427917,0
RightHand,4.016634,1.221775,9.221016,1.44165,0
LeftHand,3.658571,1.007983,9.108259,1.44165,0
RightHand,4.01884,1.223415,9.222477,1.455673,0
LeftHand,3.658861,1.007975,9.108248,1.455673,0
RightHand,4.020886,1.224652,9.224012,1.46965,0
LeftHand,3.659082,1.007956,9.108249,1.46965,0
RightHand,4.023978,1.226026,9.225354,1.483673,0
LeftHand,3.659215,1.007906,9.108229,1.483673,0
RightHand,4.027657,1.228226,9.226129,1.49765,0
LeftHand,3.65935,1.00786,9.108232,1.49765,0
RightHand,4.030734,1.230216,9.226501,1.511276,0
LeftHand,3.65944,1.007811,9.108209,1.511276,0
RightHand,4.032495,1.231758,9.226684,1.525177,0
LeftHand,3.659558,1.007805,9.108161,1.525177,0
RightHand,4.033083,1.232845,9.226881,1.539215,0
LeftHand,3.659588,1.007818,9.108069,1.539215,0
RightHand,4.03292,1.233282,9.227251,1.553101,0
LeftHand,3.659622,1.007862,9.10796,1.553101,0
RightHand,4.032277,1.233024,9.228005,1.567078,0
LeftHand,3.659636,1.007929,9.107864,1.567078,0
RightHand,4.031078,1.232035,9.229223,1.581345,0
LeftHand,3.659704,1.007991,9.107803,1.581345,0
RightHand,4.029476,1.231188,9.23016,1.594925,0
LeftHand,3.659745,1.008049,9.107757,1.594925,0
RightHand,4.026734,1.230101,9.23092,1.608978,0
LeftHand,3.659749,1.008103,9.107708,1.608978,0
RightHand,4.023771,1.229117,9.231645,1.62294,0
LeftHand,3.659762,1.008143,9.107678,1.62294,0
RightHand,4.020595,1.228209,9.231927,1.63652,0
LeftHand,3.659744,1.00817,9.107646,1.63652,0
RightHand,4.018665,1.227926,9.2319,1.650818,0
LeftHand,3.659752,1.008208,9.107634,1.650818,0
RightHand,4.017415,1.227904,9.231611,1.664764,0
LeftHand,3.659751,1.008255,9.107635,1.664764,0
RightHand,4.016803,1.228014,9.23145,1.678436,0
LeftHand,3.659743,1.008295,9.10764,1.678436,0
RightHand,4.016871,1.228535,9.231082,1.692871,0
LeftHand,3.659729,1.008347,9.107608,1.692871,0
RightHand,4.016612,1.228938,9.230685,1.706497,0
LeftHand,3.659679,1.00839,9.107566,1.706497,0
RightHand,4.01578,1.229319,9.230122,1.720413,0
LeftHand,3.659641,1.00846,9.1075,1.720413,0
RightHand,4.014504,1.229639,9.229419,1.734634,0
LeftHand,3.659554,1.008544,9.107409,1.734634,0
RightHand,4.013043,1.229699,9.228897,1.748291,0
LeftHand,3.659478,1.008614,9.107329,1.748291,0
RightHand,4.011426,1.229662,9.228402,1.76207,0
LeftHand,3.659353,1.00868,9.107253,1.76207,0
RightHand,4.009983,1.229648,9.227938,1.776505,0
LeftHand,3.659239,1.008718,9.107203,1.776505,0
RightHand,4.008933,1.229698,9.227584,1.7901,0
LeftHand,3.659148,1.008757,9.107182,1.7901,0
RightHand,4.008126,1.22985,9.227387,1.803864,0
LeftHand,3.659074,1.008801,9.10717,1.803864,0
RightHand,4.008599,1.229982,9.227603,1.817947,0
LeftHand,3.658984,1.008846,9.107153,1.817947,0
RightHand,4.008539,1.230171,9.227608,1.83194,0
LeftHand,3.658895,1.008881,9.107124,1.83194,0
RightHand,4.007911,1.230562,9.227431,1.84581,0
LeftHand,3.65883,1.008921,9.107099,1.84581,0
RightHand,4.007314,1.231016,9.227301,1.859772,0
LeftHand,3.658793,1.008953,9.107093,1.859772,0
RightHand,4.006787,1.231534,9.227285,1.873657,0
LeftHand,3.658775,1.008986,9.107092,1.873657,0
RightHand,4.00647,1.231839,9.227349,1.887573,0
LeftHand,3.658762,1.009005,9.107085,1.887573,0
RightHand,4.006235,1.232097,9.227444,1.901901,0
LeftHand,3.658768,1.009019,9.107072,1.901901,0
RightHand,4.006244,1.232086,9.227668,1.915619,0
LeftHand,3.658801,1.009039,9.107059,1.915619,0
RightHand,4.006374,1.231994,9.227761,1.929321,0
LeftHand,3.658838,1.009067,9.10705,1.929321,0
RightHand,4.006499,1.23198,9.227701,1.94339,0
LeftHand,3.658897,1.009111,9.107028,1.94339,0
RightHand,4.006513,1.232105,9.227546,1.957382,0
LeftHand,3.658924,1.009151,9.107009,1.957382,0
RightHand,4.006414,1.232272,9.227427,1.971298,0
LeftHand,3.65894,1.009174,9.107001,1.971298,0
RightHand,4.006295,1.232483,9.227261,1.985062,0
LeftHand,3.658938,1.009193,9.106997,1.985062,0
RightHand,4.00629,1.232617,9.227153,1.99913,0
LeftHand,3.658956,1.009209,9.107002,1.99913,0
RightHand,4.006336,1.232788,9.227003,2.013107,0
LeftHand,3.658975,1.009222,9.107015,2.013107,0
RightHand,4.00646,1.233012,9.226783,2.027069,0
LeftHand,3.659014,1.009232,9.107041,2.027069,0
RightHand,4.006599,1.233224,9.226583,2.041077,0
LeftHand,3.659059,1.009236,9.107068,2.041077,0
RightHand,4.006735,1.233431,9.226396,2.054733,0
LeftHand,3.6591,1.009231,9.107091,2.054733,0
RightHand,4.006859,1.233609,9.226244,2.068665,0
LeftHand,3.659141,1.009226,9.107105,2.068665,0
RightHand,4.006989,1.233808,9.2261,2.082809,0
LeftHand,3.659189,1.009227,9.107111,2.082809,0
RightHand,4.007116,1.233992,9.226019,2.096802,0
LeftHand,3.659223,1.009241,9.107102,2.096802,0
RightHand,4.007342,1.234275,9.225949,2.110916,0
LeftHand,3.659266,1.00926,9.107091,2.110916,0
RightHand,4.007743,1.23466,9.225929,2.124557,0
LeftHand,3.659312,1.009272,9.107081,2.124557,0
RightHand,4.008051,1.234786,9.226088,2.138397,0
LeftHand,3.65934,1.009281,9.107075,2.138397,0
RightHand,4.008541,1.234854,9.226501,2.152695,0
LeftHand,3.659368,1.009282,9.10708,2.152695,0
RightHand,4.008875,1.234801,9.226989,2.166428,0
LeftHand,3.659386,1.009277,9.1071,2.166428,0
RightHand,4.00913,1.234708,9.227563,2.180359,0
LeftHand,3.659385,1.009273,9.107114,2.180359,0
RightHand,4.009179,1.234481,9.22806,2.194122,0
LeftHand,3.659352,1.009268,9.107116,2.194122,0
RightHand,4.009102,1.234136,9.22845,2.208069,0
LeftHand,3.659311,1.009268,9.10711,2.208069,0
RightHand,4.008859,1.233685,9.22882,2.22197,0
LeftHand,3.659285,1.009265,9.107114,2.22197,0
RightHand,4.008501,1.233388,9.228976,2.235733,0
LeftHand,3.659272,1.009254,9.107125,2.235733,0
RightHand,4.008081,1.233066,9.229098,2.249878,0
LeftHand,3.65924,1.009234,9.107145,2.249878,0
RightHand,4.00775,1.232672,9.229254,2.263779,0
LeftHand,3.659216,1.009214,9.107161,2.263779,0
RightHand,4.007729,1.23252,9.229253,2.277847,0
LeftHand,3.659197,1.009194,9.107173,2.277847,0
RightHand,4.007796,1.232324,9.229269,2.291733,0
LeftHand,3.659178,1.009186,9.107172,2.291733,0
RightHand,4.007956,1.232112,9.229315,2.305664,0
LeftHand,3.659155,1.009195,9.107157,2.305664,0
RightHand,4.008173,1.231687,9.229444,2.319702,0
LeftHand,3.659137,1.009239,9.107115,2.319702,0
RightHand,4.008381,1.231396,9.229531,2.33342,0
LeftHand,3.659116,1.009291,9.107072,2.33342,0
RightHand,4.00858,1.231141,9.229602,2.347504,0
LeftHand,3.659111,1.009353,9.107038,2.347504,0
RightHand,4.008732,1.230807,9.22968,2.361572,0
LeftHand,3.659166,1.009383,9.107063,2.361572,0
RightHand,4.009039,1.230079,9.229869,2.375336,0
LeftHand,3.659272,1.009337,9.107249,2.375336,0
RightHand,4.009419,1.229347,9.230089,2.38913,0
LeftHand,3.659384,1.009133,9.107601,2.38913,0
RightHand,4.009938,1.228479,9.230397,2.403351,0
LeftHand,3.659845,1.008863,9.108212,2.403351,0
RightHand,4.010584,1.227274,9.230847,2.41713,0
LeftHand,3.661958,1.009276,9.109023,2.41713,0
RightHand,4.011101,1.225906,9.231377,2.431488,0
LeftHand,3.665251,1.010594,9.109429,2.431488,0
RightHand,4.011529,1.224254,9.231954,2.445007,0
LeftHand,3.669721,1.013396,9.109842,2.445007,0
RightHand,4.011992,1.222151,9.232566,2.458801,0
LeftHand,3.674154,1.016349,9.110383,2.458801,0
RightHand,4.012922,1.217035,9.233997,2.473038,0
LeftHand,3.678161,1.018947,9.111188,2.473038,0
RightHand,4.013687,1.213122,9.235202,2.48674,0
LeftHand,3.680755,1.0218,9.111874,2.48674,0
RightHand,4.014803,1.208382,9.236693,2.500641,0
LeftHand,3.68402,1.026112,9.112814,2.500641,0
RightHand,4.015854,1.202513,9.238439,2.514801,0
LeftHand,3.688041,1.031707,9.11386,2.514801,0
RightHand,4.015913,1.194755,9.240523,2.529037,0
LeftHand,3.692698,1.038436,9.11458,2.529037,0
RightHand,4.014568,1.186159,9.242743,2.542542,0
LeftHand,3.697511,1.045328,9.11512,2.542542,0
RightHand,4.012183,1.177121,9.24497,2.556396,0
LeftHand,3.701859,1.054214,9.115101,2.556396,0
RightHand,4.008307,1.166065,9.247717,2.570587,0
LeftHand,3.706144,1.063343,9.114449,2.570587,0
RightHand,4.00477,1.154834,9.250563,2.58432,0
LeftHand,3.70955,1.072165,9.113471,2.58432,0
RightHand,4.001326,1.143044,9.253413,2.598526,0
LeftHand,3.712606,1.080418,9.11273,2.598526,0
RightHand,3.997942,1.130574,9.256088,2.612411,0
LeftHand,3.715289,1.088317,9.112075,2.612411,0
RightHand,3.994596,1.11825,9.258446,2.626221,0
LeftHand,3.717718,1.095425,9.111656,2.626221,0
RightHand,3.99063,1.105564,9.260231,2.640198,0
LeftHand,3.720296,1.101794,9.111285,2.640198,0
RightHand,3.985428,1.093003,9.261149,2.654465,0
LeftHand,3.723204,1.107345,9.110814,2.654465,0
RightHand,3.978477,1.080439,9.261294,2.66803,0
LeftHand,3.726372,1.112014,9.110206,2.66803,0
RightHand,3.970542,1.06762,9.260874,2.681992,0
LeftHand,3.729792,1.115736,9.10958,2.681992,0
RightHand,3.962351,1.054444,9.260114,2.696259,0
LeftHand,3.733384,1.118539,9.108947,2.696259,0
RightHand,3.954533,1.041355,9.259168,2.710342,0
LeftHand,3.736802,1.120322,9.108332,2.710342,0
RightHand,3.948684,1.029819,9.258037,2.72406,0
LeftHand,3.739374,1.12018,9.107734,2.72406,0
RightHand,3.944871,1.019876,9.257622,2.737518,0
LeftHand,3.741349,1.120576,9.107191,2.737518,0
RightHand,3.94313,1.011989,9.257751,2.752106,0
LeftHand,3.74222,1.119052,9.106976,2.752106,0
RightHand,3.941063,1.004006,9.258227,2.76561,0
LeftHand,3.742876,1.117568,9.107033,2.76561,0
RightHand,3.939209,0.9971806,9.259102,2.779495,0
LeftHand,3.742545,1.114481,9.107837,2.779495,0
RightHand,3.937009,0.9903854,9.259692,2.793137,0
LeftHand,3.742506,1.11224,9.108687,2.793137,0
RightHand,3.934894,0.9860116,9.260313,2.807327,0
LeftHand,3.740323,1.108622,9.110425,2.807327,0
RightHand,3.932785,0.9823596,9.260906,2.821411,0
LeftHand,3.737576,1.105595,9.112213,2.821411,0
RightHand,3.930633,0.9796875,9.261491,2.835388,0
LeftHand,3.734574,1.102795,9.113925,2.835388,0
RightHand,3.928013,0.977494,9.261949,2.849136,0
LeftHand,3.731797,1.100199,9.115302,2.849136,0
RightHand,3.924738,0.9754223,9.262253,2.863113,0
LeftHand,3.729467,1.097858,9.116306,2.863113,0
RightHand,3.920959,0.9734517,9.262412,2.877411,0
LeftHand,3.727701,1.095892,9.117047,2.877411,0
RightHand,3.917019,0.9716966,9.262414,2.8909,0
LeftHand,3.727323,1.094516,9.117558,2.8909,0
RightHand,3.913369,0.9694753,9.262468,2.904816,0
LeftHand,3.727855,1.09384,9.117715,2.904816,0
RightHand,3.90939,0.9687005,9.262263,2.918671,0
LeftHand,3.729272,1.093817,9.117476,2.918671,0
RightHand,3.90568,0.9676881,9.262097,2.93248,0
LeftHand,3.730558,1.093702,9.117322,2.93248,0
RightHand,3.902778,0.967837,9.261887,2.946732,0
LeftHand,3.732126,1.094033,9.1171,2.946732,0
RightHand,3.900151,0.9676415,9.261945,2.960526,0
LeftHand,3.733008,1.094158,9.117234,2.960526,0
RightHand,3.897616,0.9673765,9.261971,2.974442,0
LeftHand,3.733183,1.094403,9.117443,2.974442,0
RightHand,3.89517,0.9670575,9.261984,2.988495,0
LeftHand,3.733408,1.094456,9.11787,2.988495,0
RightHand,3.892828,0.9667667,9.262041,3.002182,0
LeftHand,3.733661,1.09451,9.118584,3.002182,0
RightHand,3.890291,0.9662248,9.26209,3.01619,0
LeftHand,3.73378,1.094682,9.119124,3.01619,0
RightHand,3.887497,0.965539,9.261981,3.030106,0
LeftHand,3.733907,1.095138,9.119662,3.030106,0
RightHand,3.884706,0.9646001,9.261862,3.044159,0
LeftHand,3.73407,1.095632,9.119993,3.044159,0
RightHand,3.882559,0.9641038,9.262021,3.057892,0
LeftHand,3.734123,1.096269,9.119954,3.057892,0
RightHand,3.881135,0.9639752,9.262492,3.071945,0
LeftHand,3.734324,1.09691,9.119847,3.071945,0
RightHand,3.880171,0.9636655,9.263063,3.086029,0
LeftHand,3.734792,1.097681,9.11995,3.086029,0
RightHand,3.879841,0.96341,9.263691,3.099762,0
LeftHand,3.73538,1.098716,9.120028,3.099762,0
RightHand,3.880029,0.9639919,9.264091,3.113754,0
LeftHand,3.735959,1.099921,9.119889,3.113754,0
RightHand,3.880038,0.9653016,9.264369,3.127518,0
LeftHand,3.736253,1.100616,9.11972,3.127518,0
RightHand,3.881094,0.967815,9.264798,3.141541,0
LeftHand,3.736551,1.101343,9.119452,3.141541,0
RightHand,3.882805,0.9707866,9.265192,3.155563,0
LeftHand,3.736786,1.101779,9.119204,3.155563,0
RightHand,3.884546,0.9742829,9.265152,3.169418,0
LeftHand,3.736991,1.101672,9.119059,3.169418,0
RightHand,3.885939,0.9782282,9.264544,3.18338,0
LeftHand,3.737169,1.101523,9.118976,3.18338,0
RightHand,3.886935,0.982227,9.263467,3.19754,0
LeftHand,3.737167,1.101024,9.118791,3.19754,0
RightHand,3.888107,0.986395,9.262226,3.211212,0
LeftHand,3.736914,1.100048,9.118743,3.211212,0
RightHand,3.890253,0.9923581,9.260957,3.225037,0
LeftHand,3.736392,1.098258,9.118914,3.225037,0
RightHand,3.892956,0.9988708,9.259996,3.239075,0
LeftHand,3.735805,1.096168,9.119146,3.239075,0
RightHand,3.89674,1.006366,9.259201,3.252991,0
LeftHand,3.734795,1.093301,9.119518,3.252991,0
RightHand,3.901277,1.013688,9.258843,3.266891,0
LeftHand,3.733741,1.090346,9.119949,3.266891,0
RightHand,3.906699,1.02117,9.259226,3.280823,0
LeftHand,3.732158,1.08641,9.120641,3.280823,0
RightHand,3.912981,1.029588,9.259492,3.294479,0
LeftHand,3.730551,1.082721,9.121364,3.294479,0
RightHand,3.921113,1.040514,9.260364,3.308685,0
LeftHand,3.727885,1.07729,9.122738,3.308685,0
RightHand,3.927787,1.050849,9.260674,3.322479,0
LeftHand,3.725483,1.072189,9.12407,3.322479,0
RightHand,3.935281,1.062477,9.260658,3.336594,0
LeftHand,3.722507,1.065948,9.125802,3.336594,0
RightHand,3.942275,1.072833,9.260815,3.350128,0
LeftHand,3.719938,1.060249,9.127353,3.350128,0
RightHand,3.950058,1.083,9.261297,3.36441,0
LeftHand,3.717386,1.053613,9.129174,3.36441,0
RightHand,3.957599,1.092604,9.261827,3.378296,0
LeftHand,3.715242,1.047014,9.130837,3.378296,0
RightHand,3.965499,1.102218,9.262509,3.392639,0
LeftHand,3.713703,1.039919,9.132504,3.392639,0
RightHand,3.973538,1.112228,9.262909,3.406494,0
LeftHand,3.712583,1.033272,9.134035,3.406494,0
RightHand,3.981975,1.122849,9.262987,3.42009,0
LeftHand,3.712055,1.026695,9.13533,3.42009,0
RightHand,3.990417,1.133528,9.262959,3.434265,0
LeftHand,3.711378,1.020713,9.136476,3.434265,0
RightHand,3.999397,1.144917,9.262378,3.447861,0
LeftHand,3.71101,1.015456,9.137311,3.447861,0
RightHand,4.007719,1.155474,9.261459,3.461792,0
LeftHand,3.710431,1.01084,9.13793,3.461792,0
RightHand,4.014888,1.165241,9.259788,3.475769,0
LeftHand,3.709441,1.007354,9.138148,3.475769,0
