Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.889475,0.175,8.85888,1.674194,0
RightHand,4.01759,1.439298,9.27406,1.687836,0
LeftHand,3.889543,0.175,8.858894,1.687836,0
RightHand,4.019342,1.437913,9.274785,1.701668,0
LeftHand,3.889607,0.175,8.858909,1.701668,0
RightHand,4.019619,1.436692,9.276095,1.714798,0
LeftHand,3.889682,0.175,8.858924,1.714798,0
RightHand,4.019825,1.434828,9.277362,1.728577,0
LeftHand,3.889786,0.175,8.858946,1.728577,0
RightHand,4.019576,1.432858,9.278849,1.74263,0
LeftHand,3.8899,0.175,8.85897,1.74263,0
RightHand,4.019371,1.430344,9.280325,1.756584,0
LeftHand,3.890022,0.175,8.858994,1.756584,0
RightHand,4.018723,1.427539,9.281765,1.770576,0
LeftHand,3.890119,0.175,8.859015,1.770576,0
RightHand,4.018122,1.426147,9.282582,1.78463,0
LeftHand,3.890194,0.175,8.85903,1.78463,0
RightHand,4.017698,1.424379,9.282997,1.798927,0
LeftHand,3.890253,0.175,8.859041,1.798927,0
RightHand,4.016721,1.422353,9.283975,1.812653,0
LeftHand,3.890302,0.175,8.859051,1.812653,0
RightHand,4.014992,1.421247,9.284612,1.826607,0
LeftHand,3.89032,0.175,8.859055,1.826607,0
RightHand,4.014115,1.419324,9.285317,1.840637,0
LeftHand,3.890313,0.175,8.859053,1.840637,0
RightHand,4.013392,1.417008,9.28595,1.854591,0
LeftHand,3.890292,0.175,8.859049,1.854591,0
RightHand,4.011781,1.415262,9.286352,1.86834,0
LeftHand,3.89024,0.175,8.859038,1.86834,0
RightHand,4.010044,1.413974,9.28697,1.882355,0
LeftHand,3.890172,0.175,8.859025,1.882355,0
RightHand,4.008861,1.412094,9.287379,1.896347,0
LeftHand,3.890106,0.175,8.859012,1.896347,0
RightHand,4.009032,1.409976,9.287721,1.91037,0
LeftHand,3.890013,0.175,8.858993,1.91037,0
RightHand,4.008725,1.40832,9.287867,1.924339,0
LeftHand,3.889914,0.175,8.858973,1.924339,0
RightHand,4.009596,1.407316,9.288556,1.938332,0
LeftHand,3.889782,0.175,8.858945,1.938332,0
RightHand,4.011023,1.407104,9.290968,1.952248,0
LeftHand,3.889684,0.175,8.858925,1.952248,0
RightHand,4.01158,1.406333,9.293024,1.966423,0
LeftHand,3.889586,0.175,8.858904,1.966423,0
RightHand,4.011056,1.405201,9.295259,1.980652,0
LeftHand,3.88953,0.175,8.858891,1.980652,0
RightHand,4.010956,1.403874,9.296135,1.994423,0
LeftHand,3.889471,0.175,8.858879,1.994423,0
RightHand,4.010042,1.403535,9.296753,2.008125,0
LeftHand,3.889429,0.175,8.858871,2.008125,0
RightHand,4.008133,1.403734,9.297288,2.021896,0
LeftHand,3.889407,0.175,8.858866,2.021896,0
RightHand,4.005754,1.404064,9.29746,2.035782,0
LeftHand,3.889414,0.175,8.858867,2.035782,0
RightHand,4.003319,1.404042,9.296951,2.049706,0
LeftHand,3.889456,0.175,8.858876,2.049706,0
RightHand,4.002237,1.403838,9.29607,2.063629,0
LeftHand,3.889472,0.175,8.858879,2.063629,0
RightHand,4.001492,1.404871,9.294641,2.077637,0
LeftHand,3.889528,0.175,8.858891,2.077637,0
RightHand,4.001632,1.406889,9.292928,2.091629,0
LeftHand,3.889581,0.175,8.858903,2.091629,0
RightHand,4.002459,1.408601,9.291622,2.105591,0
LeftHand,3.88963,0.175,8.858913,2.105591,0
RightHand,4.00319,1.409201,9.290707,2.119621,0
LeftHand,3.889704,0.175,8.858929,2.119621,0
RightHand,4.002875,1.40874,9.291346,2.133759,0
LeftHand,3.889788,0.175,8.858947,2.133759,0
RightHand,4.000603,1.407455,9.293391,2.14743,0
LeftHand,3.889861,0.175,8.858962,2.14743,0
RightHand,3.998915,1.406273,9.294648,2.161385,0
LeftHand,3.889924,0.175,8.858974,2.161385,0
RightHand,3.998168,1.406187,9.294436,2.175331,0
LeftHand,3.88997,0.175,8.858984,2.175331,0
RightHand,3.996818,1.407253,9.293522,2.1894,0
LeftHand,3.890009,0.175,8.858992,2.1894,0
RightHand,3.996972,1.40857,9.292766,2.203491,0
LeftHand,3.890042,0.175,8.858999,2.203491,0
RightHand,3.999727,1.409555,9.292406,2.217262,0
LeftHand,3.890085,0.175,8.859008,2.217262,0
RightHand,3.999103,1.41042,9.291926,2.231209,0
LeftHand,3.8901,0.175,8.859011,2.231209,0
RightHand,3.998603,1.410697,9.29282,2.245255,0
LeftHand,3.890129,0.175,8.859016,2.245255,0
RightHand,3.999183,1.410933,9.293796,2.259453,0
LeftHand,3.890188,0.175,8.859028,2.259453,0
RightHand,3.999535,1.411119,9.294965,2.273849,0
LeftHand,3.890239,0.175,8.859038,2.273849,0
RightHand,3.999581,1.41185,9.294827,2.287483,0
LeftHand,3.890298,0.175,8.85905,2.287483,0
RightHand,3.999639,1.412601,9.294729,2.301003,0
LeftHand,3.890354,0.175,8.859061,2.301003,0
RightHand,3.999621,1.412895,9.294992,2.314705,0
LeftHand,3.890384,0.175,8.859067,2.314705,0
RightHand,3.999727,1.413133,9.295256,2.328705,0
LeftHand,3.890438,0.175,8.859077,2.328705,0
RightHand,4.000057,1.413337,9.29579,2.342583,0
LeftHand,3.890482,0.175,8.859086,2.342583,0
RightHand,3.999978,1.412932,9.296464,2.356819,0
LeftHand,3.890496,0.175,8.859089,2.356819,0
RightHand,3.999435,1.412153,9.297211,2.370605,0
LeftHand,3.890506,0.175,8.859091,2.370605,0
RightHand,3.998903,1.411646,9.297609,2.384689,0
LeftHand,3.890499,0.175,8.859089,2.384689,0
RightHand,3.998349,1.411333,9.297688,2.398598,0
LeftHand,3.890504,0.175,8.859091,2.398598,0
RightHand,3.997473,1.411143,9.297941,2.412697,0
LeftHand,3.890525,0.175,8.859095,2.412697,0
RightHand,3.997442,1.411618,9.297771,2.42672,0
LeftHand,3.890525,0.175,8.859095,2.42672,0
RightHand,3.996736,1.411852,9.297439,2.440742,0
LeftHand,3.890543,0.175,8.859098,2.440742,0
RightHand,3.996117,1.411727,9.297394,2.454391,0
LeftHand,3.890526,0.175,8.859095,2.454391,0
RightHand,3.995404,1.411384,9.297453,2.468155,0
LeftHand,3.890499,0.175,8.85909,2.468155,0
RightHand,3.99445,1.410743,9.297433,2.482315,0
LeftHand,3.890443,0.175,8.859078,2.482315,0
RightHand,3.993963,1.410405,9.297322,2.496307,0
LeftHand,3.890407,0.175,8.859072,2.496307,0
RightHand,3.993808,1.410154,9.29711,2.510223,0
LeftHand,3.890364,0.175,8.859063,2.510223,0
RightHand,3.994289,1.410236,9.296871,2.524124,0
LeftHand,3.890345,0.175,8.859059,2.524124,0
RightHand,3.994393,1.410147,9.296603,2.53804,0
LeftHand,3.890359,0.175,8.859062,2.53804,0
RightHand,3.993548,1.409512,9.296481,2.55204,0
LeftHand,3.890344,0.175,8.859059,2.55204,0
RightHand,3.992369,1.408057,9.29705,2.565887,0
LeftHand,3.890344,0.175,8.859059,2.565887,0
RightHand,3.991259,1.406736,9.297905,2.580124,0
LeftHand,3.890334,0.175,8.859057,2.580124,0
RightHand,3.989957,1.405434,9.298944,2.593849,0
LeftHand,3.890318,0.175,8.859054,2.593849,0
RightHand,3.989178,1.403893,9.300375,2.607719,0
LeftHand,3.890279,0.175,8.859046,2.607719,0
RightHand,3.988975,1.402277,9.302042,2.622055,0
LeftHand,3.890247,0.175,8.85904,2.622055,0
RightHand,3.988982,1.40127,9.303333,2.635841,0
LeftHand,3.890209,0.175,8.859033,2.635841,0
RightHand,3.989195,1.400851,9.304368,2.649887,0
LeftHand,3.890164,0.175,8.859023,2.649887,0
RightHand,3.988782,1.399217,9.306166,2.663673,0
LeftHand,3.890133,0.175,8.859017,2.663673,0
RightHand,3.988331,1.398379,9.307425,2.677414,0
LeftHand,3.89009,0.175,8.859009,2.677414,0
RightHand,3.987738,1.398007,9.30805,2.691345,0
LeftHand,3.890064,0.175,8.859003,2.691345,0
RightHand,3.986576,1.396868,9.309296,2.705612,0
LeftHand,3.890004,0.175,8.858991,2.705612,0
RightHand,3.985957,1.396466,9.30969,2.719002,0
LeftHand,3.889979,0.175,8.858986,2.719002,0
RightHand,3.985647,1.396494,9.309595,2.73307,0
LeftHand,3.889946,0.175,8.858979,2.73307,0
RightHand,3.984626,1.395567,9.310206,2.746773,0
LeftHand,3.889922,0.175,8.858974,2.746773,0
RightHand,3.983528,1.3947,9.310646,2.760605,0
LeftHand,3.88989,0.175,8.858968,2.760605,0
RightHand,3.982694,1.394381,9.310559,2.774384,0
LeftHand,3.889871,0.175,8.858964,2.774384,0
RightHand,3.98246,1.394544,9.31026,2.788445,0
LeftHand,3.889841,0.175,8.858957,2.788445,0
RightHand,3.982222,1.394781,9.309958,2.802429,0
LeftHand,3.88982,0.175,8.858953,2.802429,0
RightHand,3.981596,1.39457,9.310003,2.816261,0
LeftHand,3.889826,0.175,8.858954,2.816261,0
RightHand,3.981232,1.394487,9.309996,2.83036,0
LeftHand,3.889816,0.175,8.858953,2.83036,0
RightHand,3.980934,1.394481,9.309862,2.844559,0
LeftHand,3.889834,0.175,8.858956,2.844559,0
RightHand,3.979633,1.394127,9.309652,2.858299,0
LeftHand,3.889837,0.175,8.858956,2.858299,0
RightHand,3.978198,1.393728,9.309315,2.872185,0
LeftHand,3.889848,0.175,8.858959,2.872185,0
RightHand,3.97802,1.393785,9.309104,2.886124,0
LeftHand,3.889858,0.175,8.858961,2.886124,0
RightHand,3.977913,1.39388,9.308841,2.899857,0
LeftHand,3.889888,0.175,8.858967,2.899857,0
RightHand,3.977044,1.393768,9.30841,2.913818,0
LeftHand,3.889915,0.175,8.858973,2.913818,0
RightHand,3.975643,1.393733,9.307773,2.927925,0
LeftHand,3.889953,0.175,8.85898,2.927925,0
RightHand,3.975516,1.393762,9.307738,2.941696,0
LeftHand,3.889974,0.175,8.858985,2.941696,0
RightHand,3.975879,1.393673,9.307994,2.955589,0
LeftHand,3.890012,0.175,8.858993,2.955589,0
RightHand,3.976205,1.393568,9.308219,2.969749,0
LeftHand,3.890044,0.175,8.858999,2.969749,0
RightHand,3.976237,1.393559,9.308314,2.983849,0
LeftHand,3.890055,0.175,8.859001,2.983849,0
RightHand,3.976138,1.393539,9.308351,2.997574,0
LeftHand,3.890075,0.175,8.859006,2.997574,0
RightHand,3.976044,1.393466,9.308379,3.011559,0
LeftHand,3.890076,0.175,8.859006,3.011559,0
RightHand,3.975978,1.393397,9.308421,3.025497,0
LeftHand,3.890071,0.175,8.859005,3.025497,0
RightHand,3.975988,1.39335,9.308445,3.03933,0
LeftHand,3.890088,0.175,8.859008,3.03933,0
RightHand,3.975993,1.393243,9.308522,3.053116,0
LeftHand,3.890113,0.175,8.859014,3.053116,0
RightHand,3.976045,1.393164,9.308548,3.067131,0
LeftHand,3.890134,0.175,8.859017,3.067131,0
RightHand,3.976103,1.393058,9.30855,3.081238,0
LeftHand,3.890155,0.175,8.859021,3.081238,0
RightHand,3.976148,1.392883,9.308581,3.09507,0
LeftHand,3.890156,0.175,8.859022,3.09507,0
RightHand,3.976192,1.392748,9.30857,3.109734,0
LeftHand,3.890152,0.175,8.859021,3.109734,0
RightHand,3.976311,1.392624,9.308546,3.122757,0
LeftHand,3.89016,0.175,8.859022,3.122757,0
RightHand,3.976562,1.392523,9.308524,3.136734,0
LeftHand,3.890173,0.175,8.859025,3.136734,0
RightHand,3.976759,1.392481,9.308515,3.150536,0
LeftHand,3.890164,0.175,8.859023,3.150536,0
RightHand,3.97688,1.392451,9.308511,3.164581,0
LeftHand,3.890168,0.175,8.859024,3.164581,0
RightHand,3.977153,1.392388,9.308483,3.178513,0
LeftHand,3.890165,0.175,8.859024,3.178513,0
RightHand,3.977311,1.392398,9.308439,3.192642,0
LeftHand,3.890182,0.175,8.859027,3.192642,0
RightHand,3.977663,1.39247,9.308252,3.206528,0
LeftHand,3.890202,0.175,8.859031,3.206528,0
RightHand,3.978004,1.392523,9.308092,3.220528,0
LeftHand,3.890245,0.175,8.859039,3.220528,0
RightHand,3.978406,1.392594,9.307974,3.234451,0
LeftHand,3.89027,0.175,8.859044,3.234451,0
RightHand,3.978634,1.392668,9.307933,3.248756,0
LeftHand,3.890304,0.175,8.859051,3.248756,0
RightHand,3.979026,1.392801,9.307899,3.262344,0
LeftHand,3.890349,0.175,8.85906,3.262344,0
RightHand,3.97923,1.392827,9.307954,3.276482,0
LeftHand,3.890408,0.175,8.859072,3.276482,0
RightHand,3.979793,1.392912,9.307999,3.290321,0
LeftHand,3.890488,0.175,8.859087,3.290321,0
RightHand,3.980089,1.392976,9.308064,3.304161,0
LeftHand,3.890575,0.175,8.859104,3.304161,0
RightHand,3.980594,1.393095,9.308148,3.318138,0
LeftHand,3.890643,0.175,8.859118,3.318138,0
RightHand,3.981187,1.393235,9.308299,3.332489,0
LeftHand,3.890704,0.175,8.859129,3.332489,0
RightHand,3.981514,1.393252,9.308469,3.346481,0
LeftHand,3.890796,0.175,8.859146,3.346481,0
RightHand,3.981683,1.393251,9.308612,3.359962,0
LeftHand,3.890894,0.175,8.859164,3.359962,0
RightHand,3.981884,1.393294,9.308733,3.373825,0
LeftHand,3.890994,0.175,8.859182,3.373825,0
RightHand,3.98229,1.393346,9.308945,3.387718,0
LeftHand,3.891114,0.175,8.859204,3.387718,0
RightHand,3.982637,1.393368,9.309134,3.401787,0
LeftHand,3.891221,0.175,8.859223,3.401787,0
RightHand,3.982867,1.39335,9.309253,3.415741,0
LeftHand,3.891352,0.175,8.859247,3.415741,0
RightHand,3.983071,1.393342,9.309347,3.429634,0
LeftHand,3.891503,0.175,8.859273,3.429634,0
RightHand,3.983249,1.393337,9.309441,3.443626,0
LeftHand,3.891659,0.175,8.8593,3.443626,0
RightHand,3.983435,1.393281,9.309538,3.457596,0
LeftHand,3.891837,0.175,8.859329,3.457596,0
RightHand,3.983564,1.393221,9.309587,3.471939,0
LeftHand,3.892019,0.175,8.85936,3.471939,0
RightHand,3.983695,1.393216,9.309595,3.485603,0
LeftHand,3.892171,0.175,8.859384,3.485603,0
RightHand,3.983836,1.393211,9.30958,3.499535,0
LeftHand,3.89233,0.175,8.859408,3.499535,0
RightHand,3.983988,1.393195,9.309536,3.513596,0
LeftHand,3.892496,0.175,8.859434,3.513596,0
RightHand,3.984075,1.393193,9.309488,3.527336,0
LeftHand,3.892618,0.175,8.859452,3.527336,0
RightHand,3.98406,1.393212,9.309339,3.541229,0
LeftHand,3.892745,0.175,8.859471,3.541229,0
RightHand,3.983956,1.393222,9.309184,3.555161,0
LeftHand,3.89287,0.175,8.859489,3.555161,0
RightHand,3.983907,1.393249,9.309093,3.569252,0
LeftHand,3.892966,0.175,8.859503,3.569252,0
RightHand,3.984013,1.393284,9.309097,3.583153,0
LeftHand,3.893073,0.175,8.859518,3.583153,0
RightHand,3.984047,1.393326,9.30906,3.597084,0
LeftHand,3.893144,0.175,8.859529,3.597084,0
RightHand,3.984056,1.393408,9.309019,3.611488,0
LeftHand,3.893204,0.175,8.859536,3.611488,0
RightHand,3.984012,1.393496,9.308965,3.625107,0
