Type,X,Y,Z,Time,TriggerPressed
RightHand,4.132365,0.8648666,9.217214,0.4942551,0
LeftHand,3.899264,0.175,8.859995,0.4942551,0
RightHand,4.132348,0.8647798,9.217179,0.5079556,0
LeftHand,3.899262,0.175,8.859995,0.5079556,0
RightHand,4.132231,0.8646712,9.217116,0.5217695,0
LeftHand,3.899221,0.175,8.859994,0.5217695,0
RightHand,4.132027,0.8645146,9.217031,0.5359755,0
LeftHand,3.899171,0.175,8.859994,0.5359755,0
RightHand,4.131365,0.8641307,9.216818,0.5497131,0
LeftHand,3.89903,0.175,8.859991,0.5497131,0
RightHand,4.130449,0.8636994,9.216533,0.5634212,0
LeftHand,3.898859,0.175,8.859987,0.5634212,0
RightHand,4.128822,0.8634734,9.21602,0.5773678,0
LeftHand,3.898615,0.175,8.859982,0.5773678,0
RightHand,4.126562,0.8633411,9.21522,0.5912514,0
LeftHand,3.898335,0.175,8.859973,0.5912514,0
RightHand,4.123524,0.86391,9.214184,0.6050215,0
LeftHand,3.89798,0.175,8.85996,0.6050215,0
RightHand,4.118464,0.8656487,9.211977,0.6187506,0
LeftHand,3.897635,0.175,8.859944,0.6187506,0
RightHand,4.11138,0.8672149,9.208525,0.6330366,0
LeftHand,3.897328,0.175,8.859929,0.6330366,0
RightHand,4.103655,0.8680725,9.20457,0.6468649,0
LeftHand,3.897048,0.175,8.859913,0.6468649,0
RightHand,4.09505,0.8682226,9.19983,0.6614494,0
LeftHand,3.896848,0.175,8.859901,0.6614494,0
RightHand,4.087604,0.86979,9.195452,0.6752443,0
LeftHand,3.896659,0.175,8.859889,0.6752443,0
RightHand,4.080107,0.8740928,9.189945,0.6896439,0
LeftHand,3.896577,0.175,8.859883,0.6896439,0
RightHand,4.074368,0.8779688,9.185339,0.7029953,0
LeftHand,3.896541,0.175,8.85988,0.7029953,0
RightHand,4.07099,0.8847157,9.181504,0.7171936,0
LeftHand,3.896667,0.175,8.859889,0.7171936,0
RightHand,4.070214,0.8934012,9.179115,0.7307596,0
LeftHand,3.896759,0.175,8.859896,0.7307596,0
RightHand,4.07502,0.9068985,9.179095,0.7453947,0
LeftHand,3.896989,0.175,8.85991,0.7453947,0
RightHand,4.080761,0.918216,9.179423,0.7585173,0
LeftHand,3.897188,0.175,8.859921,0.7585173,0
RightHand,4.09223,0.9291022,9.182879,0.772604,0
LeftHand,3.897423,0.175,8.859934,0.772604,0
RightHand,4.104414,0.9358989,9.188061,0.7870836,0
LeftHand,3.897647,0.175,8.859945,0.7870836,0
RightHand,4.115639,0.9396379,9.193359,0.8013258,0
LeftHand,3.897853,0.175,8.859954,0.8013258,0
RightHand,4.124955,0.9425673,9.197613,0.8149948,0
LeftHand,3.898043,0.175,8.859962,0.8149948,0
RightHand,4.13578,0.94141,9.203979,0.8289204,0
LeftHand,3.898188,0.175,8.859967,0.8289204,0
RightHand,4.143363,0.9392948,9.20924,0.8432226,0
LeftHand,3.898282,0.175,8.859971,0.8432226,0
RightHand,4.14714,0.9338137,9.215569,0.8563223,0
LeftHand,3.89826,0.175,8.85997,0.8563223,0
RightHand,4.148994,0.9262205,9.222481,0.8700047,0
LeftHand,3.898266,0.175,8.85997,0.8700047,0
RightHand,4.148751,0.9198487,9.227303,0.883913,0
LeftHand,3.898283,0.175,8.859971,0.883913,0
RightHand,4.14231,0.9169731,9.228459,0.8984718,0
LeftHand,3.898295,0.175,8.859971,0.8984718,0
RightHand,4.130776,0.9193558,9.225413,0.9125338,0
LeftHand,3.898262,0.175,8.85997,0.9125338,0
RightHand,4.119816,0.926465,9.21925,0.9258528,0
LeftHand,3.89818,0.175,8.859967,0.9258528,0
RightHand,4.110737,0.9386543,9.20898,0.9399061,0
LeftHand,3.898115,0.175,8.859965,0.9399061,0
RightHand,4.106429,0.9468453,9.202475,0.9543505,0
LeftHand,3.898039,0.175,8.859962,0.9543505,0
RightHand,4.114679,0.963886,9.195933,1.08025,0
LeftHand,3.897645,0.175,8.859945,1.08025,0
RightHand,4.117,0.9626058,9.198626,1.093407,0
LeftHand,3.897613,0.175,8.859943,1.093407,0
RightHand,4.126635,0.9462687,9.215983,1.108223,0
LeftHand,3.897624,0.175,8.859944,1.108223,0
RightHand,4.120845,0.9439915,9.215462,1.120961,0
LeftHand,3.897703,0.175,8.859947,1.120961,0
RightHand,4.110565,0.9494085,9.208225,1.134692,0
LeftHand,3.8978,0.175,8.859952,1.134692,0
RightHand,4.104858,0.9612333,9.196688,1.149305,0
LeftHand,3.89787,0.175,8.859955,1.149305,0
RightHand,4.103371,0.9732418,9.185122,1.1627,0
LeftHand,3.89792,0.175,8.859957,1.1627,0
RightHand,4.102582,0.9809412,9.177003,1.1767,0
LeftHand,3.897977,0.175,8.85996,1.1767,0
RightHand,4.102601,0.9860475,9.171618,1.19094,0
LeftHand,3.898009,0.175,8.859961,1.19094,0
RightHand,4.10369,0.9902089,9.168065,1.204445,0
LeftHand,3.898036,0.175,8.859962,1.204445,0
RightHand,4.10797,0.9934508,9.167125,1.218655,0
LeftHand,3.89806,0.175,8.859962,1.218655,0
RightHand,4.112677,0.9934808,9.169709,1.233333,0
LeftHand,3.89814,0.175,8.859966,1.233333,0
RightHand,4.117648,0.9899609,9.176785,1.246725,0
LeftHand,3.898232,0.175,8.859969,1.246725,0
RightHand,4.123214,0.9836384,9.186891,1.261005,0
LeftHand,3.898348,0.175,8.859973,1.261005,0
RightHand,4.128594,0.9755427,9.197331,1.274293,0
LeftHand,3.898468,0.175,8.859977,1.274293,0
RightHand,4.129933,0.966931,9.205537,1.289041,0
LeftHand,3.898555,0.175,8.85998,1.289041,0
RightHand,4.123927,0.959836,9.209266,1.302474,0
LeftHand,3.898635,0.175,8.859982,1.302474,0
RightHand,4.115486,0.9576054,9.208015,1.316385,0
LeftHand,3.898716,0.175,8.859984,1.316385,0
RightHand,4.107422,0.9622635,9.200724,1.330083,0
LeftHand,3.898829,0.175,8.859986,1.330083,0
RightHand,4.105449,0.9702748,9.192636,1.343813,0
LeftHand,3.898936,0.175,8.859989,1.343813,0
RightHand,4.10679,0.979605,9.184529,1.357841,0
LeftHand,3.899008,0.175,8.85999,1.357841,0
RightHand,4.107328,0.9860096,9.179129,1.371861,0
LeftHand,3.899044,0.175,8.859991,1.371861,0
RightHand,4.107921,0.9906783,9.175341,1.385994,0
LeftHand,3.898998,0.175,8.85999,1.385994,0
RightHand,4.109437,0.9941653,9.172946,1.399986,0
LeftHand,3.898908,0.175,8.859988,1.399986,0
RightHand,4.111846,0.9952899,9.173282,1.413942,0
LeftHand,3.898834,0.175,8.859987,1.413942,0
RightHand,4.116258,0.9920105,9.179694,1.427725,0
LeftHand,3.898753,0.175,8.859984,1.427725,0
RightHand,4.121146,0.9863348,9.188414,1.441929,0
LeftHand,3.898666,0.175,8.859982,1.441929,0
RightHand,4.125597,0.9777381,9.198624,1.455698,0
LeftHand,3.898582,0.175,8.859981,1.455698,0
RightHand,4.126267,0.9694875,9.205677,1.470676,0
LeftHand,3.898487,0.175,8.859978,1.470676,0
RightHand,4.121855,0.965495,9.207162,1.483486,0
LeftHand,3.898439,0.175,8.859976,1.483486,0
RightHand,4.112731,0.9677022,9.201829,1.497265,0
LeftHand,3.898423,0.175,8.859976,1.497265,0
RightHand,4.106575,0.975807,9.191094,1.511021,0
LeftHand,3.898418,0.175,8.859976,1.511021,0
RightHand,4.105496,0.9825306,9.183254,1.525043,0
LeftHand,3.898422,0.175,8.859976,1.525043,0
RightHand,4.106611,0.9896684,9.176208,1.539093,0
LeftHand,3.898403,0.175,8.859975,1.539093,0
RightHand,4.107765,0.995058,9.171266,1.553112,0
LeftHand,3.898376,0.175,8.859974,1.553112,0
RightHand,4.109851,0.9998609,9.166985,1.566933,0
LeftHand,3.89833,0.175,8.859973,1.566933,0
RightHand,4.112322,1.002943,9.164574,1.580786,0
LeftHand,3.898279,0.175,8.859971,1.580786,0
RightHand,4.114658,1.002325,9.166155,1.59481,0
LeftHand,3.898217,0.175,8.859968,1.59481,0
RightHand,4.117161,0.9986839,9.171876,1.608738,0
LeftHand,3.8981,0.175,8.859964,1.608738,0
RightHand,4.121544,0.9908193,9.182985,1.62273,0
LeftHand,3.897867,0.175,8.859955,1.62273,0
RightHand,4.124715,0.9833555,9.191235,1.637812,0
LeftHand,3.897575,0.175,8.859941,1.637812,0
RightHand,4.121325,0.9755961,9.196498,1.651115,0
LeftHand,3.897264,0.175,8.859925,1.651115,0
RightHand,4.114046,0.9732192,9.195896,1.66482,0
LeftHand,3.896978,0.175,8.859909,1.66482,0
RightHand,4.098983,0.9760638,9.18664,1.678383,0
LeftHand,3.896594,0.175,8.859884,1.678383,0
RightHand,4.092434,0.980334,9.177519,1.692749,0
LeftHand,3.896137,0.175,8.859851,1.692749,0
RightHand,4.093055,0.9854347,9.170875,1.706404,0
LeftHand,3.895497,0.175,8.859797,1.706404,0
RightHand,4.095176,0.9894768,9.16714,1.720493,0
LeftHand,3.894708,0.175,8.859719,1.720493,0
RightHand,4.097493,0.9931522,9.164882,1.734003,0
LeftHand,3.893758,0.175,8.85961,1.734003,0
RightHand,4.100647,0.9967425,9.162731,1.748571,0
LeftHand,3.892708,0.175,8.859466,1.748571,0
RightHand,4.103673,0.9984798,9.162397,1.761826,0
LeftHand,3.891352,0.175,8.859247,1.761826,0
RightHand,4.106523,0.9974909,9.165173,1.775763,0
LeftHand,3.889846,0.175,8.858958,1.775763,0
RightHand,4.110285,0.9930222,9.172345,1.789822,0
LeftHand,3.888008,0.175,8.858541,1.789822,0
RightHand,4.113721,0.9863323,9.180623,1.805506,0
LeftHand,3.88616,0.175,8.858047,1.805506,0
RightHand,4.115657,0.9777708,9.18883,1.818068,0
LeftHand,3.884373,0.175,8.857495,1.818068,0
RightHand,4.113778,0.9713448,9.193076,1.831453,0
LeftHand,3.882648,0.175,8.856893,1.831453,0
RightHand,4.106169,0.9689205,9.191561,1.84598,0
LeftHand,3.880926,0.175,8.856219,1.84598,0
RightHand,4.095695,0.9720328,9.183985,1.860077,0
LeftHand,3.879292,0.175,8.855511,1.860077,0
RightHand,4.088235,0.9753487,9.176028,1.873077,0
LeftHand,3.877769,0.175,8.854787,1.873077,0
RightHand,4.085898,0.9800849,9.168201,1.88736,0
LeftHand,3.876374,0.175,8.854067,1.88736,0
RightHand,4.088565,0.9857123,9.161869,1.901207,0
LeftHand,3.875084,0.175,8.853351,1.901207,0
RightHand,4.09003,0.9894192,9.15727,1.915207,0
LeftHand,3.873926,0.175,8.852664,1.915207,0
RightHand,4.091936,0.9924601,9.153247,1.92894,0
LeftHand,3.872844,0.175,8.851983,1.92894,0
RightHand,4.094014,0.9939253,9.150789,1.943375,0
LeftHand,3.871799,0.175,8.851289,1.943375,0
RightHand,4.095496,0.9934815,9.150276,1.956806,0
LeftHand,3.870779,0.175,8.850573,1.956806,0
RightHand,4.097189,0.9900224,9.153547,1.970724,0
LeftHand,3.869894,0.175,8.84992,1.970724,0
RightHand,4.098935,0.9840789,9.159774,1.985086,0
LeftHand,3.869207,0.175,8.849393,1.985086,0
RightHand,4.099828,0.9759063,9.167774,1.998837,0
LeftHand,3.86867,0.175,8.848968,1.998837,0
RightHand,4.099768,0.9664108,9.175778,2.012653,0
LeftHand,3.868291,0.175,8.84866,2.012653,0
RightHand,4.098859,0.9608114,9.17908,2.026932,0
LeftHand,3.867921,0.175,8.848352,2.026932,0
RightHand,4.094869,0.9597546,9.17737,2.040262,0
LeftHand,3.867613,0.175,8.848093,2.040262,0
RightHand,4.089252,0.9619554,9.172482,2.054676,0
LeftHand,3.867383,0.175,8.847897,2.054676,0
RightHand,4.082615,0.967938,9.163129,2.069599,0
LeftHand,3.867376,0.175,8.847891,2.069599,0
RightHand,4.079906,0.9710174,9.157269,2.081968,0
LeftHand,3.867274,0.175,8.847802,2.081968,0
RightHand,4.0809,0.9779146,9.149183,2.096176,0
LeftHand,3.867446,0.175,8.847951,2.096176,0
RightHand,4.08479,0.9847626,9.142608,2.110065,0
LeftHand,3.86768,0.175,8.84815,2.110065,0
RightHand,4.088177,0.989102,9.138819,2.124243,0
LeftHand,3.86792,0.175,8.848352,2.124243,0
RightHand,4.092295,0.9913473,9.138065,2.137419,0
LeftHand,3.868245,0.175,8.848621,2.137419,0
RightHand,4.095741,0.9911742,9.139534,2.151381,0
LeftHand,3.868639,0.175,8.848942,2.151381,0
RightHand,4.098641,0.9887505,9.143555,2.166206,0
LeftHand,3.869021,0.175,8.849247,2.166206,0
RightHand,4.102472,0.9822774,9.152745,2.179747,0
LeftHand,3.869593,0.175,8.849692,2.179747,0
RightHand,4.106273,0.974593,9.16208,2.19384,0
LeftHand,3.87031,0.175,8.850231,2.19384,0
RightHand,4.109879,0.9663714,9.170439,2.207983,0
LeftHand,3.871284,0.175,8.850932,2.207983,0
RightHand,4.111423,0.96008,9.175764,2.221087,0
LeftHand,3.872426,0.175,8.851709,2.221087,0
RightHand,4.107768,0.9567669,9.176823,2.234816,0
LeftHand,3.873783,0.175,8.852576,2.234816,0
RightHand,4.10295,0.9584492,9.173684,2.24896,0
LeftHand,3.87518,0.175,8.853405,2.24896,0
RightHand,4.098855,0.9647616,9.165752,2.263386,0
LeftHand,3.876877,0.175,8.854333,2.263386,0
RightHand,4.098228,0.9709591,9.158335,2.276703,0
LeftHand,3.878713,0.175,8.855243,2.276703,0
RightHand,4.10144,0.977603,9.150877,2.290871,0
LeftHand,3.880969,0.175,8.856236,2.290871,0
RightHand,4.104795,0.981461,9.147461,2.304628,0
LeftHand,3.883155,0.175,8.857078,2.304628,0
RightHand,4.109692,0.9847792,9.145738,2.318573,0
LeftHand,3.885442,0.175,8.857834,2.318573,0
RightHand,4.115257,0.9873,9.144831,2.333269,0
LeftHand,3.887761,0.175,8.858479,2.333269,0
RightHand,4.121202,0.988004,9.145793,2.346411,0
LeftHand,3.890118,0.175,8.859015,2.346411,0
RightHand,4.126202,0.985299,9.150126,2.360689,0
LeftHand,3.892399,0.175,8.859419,2.360689,0
RightHand,4.130348,0.9794311,9.157971,2.374224,0
LeftHand,3.894682,0.175,8.859716,2.374224,0
RightHand,4.13438,0.9721698,9.166712,2.387873,0
LeftHand,3.896909,0.175,8.859905,2.387873,0
RightHand,4.138517,0.9620484,9.17672,2.401796,0
LeftHand,3.899016,0.175,8.859991,2.401796,0
RightHand,4.140488,0.9553353,9.181908,2.41584,0
LeftHand,3.900907,0.175,8.859992,2.41584,0
RightHand,4.138794,0.9529556,9.182722,2.430418,0
LeftHand,3.902408,0.175,8.859942,2.430418,0
RightHand,4.13605,0.9557934,9.179593,2.443638,0
LeftHand,3.90364,0.175,8.859868,2.443638,0
RightHand,4.132834,0.9631472,9.172003,2.458395,0
LeftHand,3.904355,0.175,8.859811,2.458395,0
RightHand,4.131695,0.9678818,9.166327,2.471596,0
LeftHand,3.905097,0.175,8.85974,2.471596,0
RightHand,4.131835,0.9738728,9.1594,2.486013,0
LeftHand,3.905616,0.175,8.859684,2.486013,0
RightHand,4.13281,0.9791131,9.154117,2.500454,0
LeftHand,3.906182,0.175,8.859617,2.500454,0
RightHand,4.134684,0.9834765,9.150062,2.513752,0
LeftHand,3.906685,0.175,8.859551,2.513752,0
RightHand,4.13705,0.9866834,9.147443,2.527666,0
LeftHand,3.906932,0.175,8.859517,2.527666,0
RightHand,4.139225,0.987596,9.147198,2.541616,0
LeftHand,3.907026,0.175,8.859505,2.541616,0
RightHand,4.141128,0.9863228,9.149479,2.555357,0
LeftHand,3.907108,0.175,8.859492,2.555357,0
RightHand,4.143263,0.9827479,9.154593,2.569153,0
LeftHand,3.906927,0.175,8.859518,2.569153,0
RightHand,4.14493,0.97919,9.159539,2.583298,0
LeftHand,3.906811,0.175,8.859534,2.583298,0
RightHand,4.144953,0.9746919,9.164431,2.597334,0
LeftHand,3.906604,0.175,8.859562,2.597334,0
RightHand,4.14438,0.971805,9.167279,2.611465,0
LeftHand,3.90647,0.175,8.85958,2.611465,0
RightHand,4.143465,0.970123,9.168471,2.625275,0
LeftHand,3.9064,0.175,8.85959,2.625275,0
RightHand,4.141644,0.9690485,9.168468,2.639225,0
LeftHand,3.906333,0.175,8.859597,2.639225,0
RightHand,4.140362,0.9678543,9.168834,2.653051,0
LeftHand,3.906198,0.175,8.859615,2.653051,0
RightHand,4.139815,0.9675363,9.168478,2.666927,0
LeftHand,3.905975,0.175,8.859642,2.666927,0
RightHand,4.139037,0.968079,9.167343,2.680918,0
LeftHand,3.905705,0.175,8.859674,2.680918,0
RightHand,4.137316,0.9691817,9.165656,2.695139,0
LeftHand,3.905451,0.175,8.859702,2.695139,0
RightHand,4.134064,0.9706419,9.163462,2.709826,0
LeftHand,3.905225,0.175,8.859727,2.709826,0
RightHand,4.130682,0.9712501,9.16211,2.723883,0
LeftHand,3.904986,0.175,8.859751,2.723883,0
RightHand,4.127639,0.9711463,9.161564,2.736883,0
LeftHand,3.904757,0.175,8.859774,2.736883,0
RightHand,4.12453,0.9704696,9.161712,2.750463,0
LeftHand,3.904571,0.175,8.859791,2.750463,0
RightHand,4.121981,0.9691243,9.162642,2.76507,0
LeftHand,3.904437,0.175,8.859803,2.76507,0
RightHand,4.120292,0.9676713,9.163964,2.778358,0
LeftHand,3.904351,0.175,8.859811,2.778358,0
RightHand,4.119564,0.9665548,9.165298,2.792139,0
LeftHand,3.904319,0.175,8.859814,2.792139,0
RightHand,4.119165,0.965806,9.166298,2.806709,0
LeftHand,3.9043,0.175,8.859816,2.806709,0
RightHand,4.118373,0.9649617,9.167175,2.820803,0
LeftHand,3.904296,0.175,8.859816,2.820803,0
RightHand,4.117792,0.9639748,9.168219,2.834637,0
LeftHand,3.904288,0.175,8.859817,2.834637,0
RightHand,4.117002,0.9632468,9.168902,2.848198,0
LeftHand,3.9043,0.175,8.859816,2.848198,0
RightHand,4.115989,0.9628167,9.169188,2.862074,0
LeftHand,3.904338,0.175,8.859812,2.862074,0
RightHand,4.114551,0.9631269,9.16859,2.876129,0
LeftHand,3.90441,0.175,8.859806,2.876129,0
RightHand,4.113239,0.9637116,9.167831,2.890018,0
LeftHand,3.90449,0.175,8.859798,2.890018,0
RightHand,4.112594,0.964342,9.167392,2.903708,0
LeftHand,3.904557,0.175,8.859793,2.903708,0
RightHand,4.112292,0.9648813,9.167221,2.917652,0
LeftHand,3.904598,0.175,8.859789,2.917652,0
RightHand,4.11223,0.9658898,9.166904,2.931429,0
LeftHand,3.904624,0.175,8.859786,2.931429,0
RightHand,4.112206,0.9674686,9.166122,2.945807,0
LeftHand,3.904626,0.175,8.859786,2.945807,0
RightHand,4.112131,0.9693251,9.165149,2.959452,0
LeftHand,3.904588,0.175,8.85979,2.959452,0
RightHand,4.112867,0.971544,9.164276,2.973969,0
LeftHand,3.904507,0.175,8.859797,2.973969,0
RightHand,4.113777,0.9737012,9.163473,2.987406,0
LeftHand,3.90439,0.175,8.859807,2.987406,0
RightHand,4.114404,0.9754184,9.162997,3.001133,0
LeftHand,3.904235,0.175,8.85982,3.001133,0
RightHand,4.115284,0.9768149,9.162914,3.015688,0
LeftHand,3.904011,0.175,8.859839,3.015688,0
RightHand,4.116446,0.9782677,9.162828,3.028858,0
LeftHand,3.903781,0.175,8.859858,3.028858,0
RightHand,4.118423,0.9803062,9.162391,3.043158,0
LeftHand,3.903475,0.175,8.859879,3.043158,0
RightHand,4.120505,0.9821579,9.161919,3.056807,0
LeftHand,3.903131,0.175,8.859902,3.056807,0
RightHand,4.122348,0.9835546,9.161839,3.070883,0
LeftHand,3.902772,0.175,8.859923,3.070883,0
RightHand,4.124973,0.9842104,9.162661,3.084759,0
LeftHand,3.9023,0.175,8.859947,3.084759,0
RightHand,4.128463,0.9850035,9.163692,3.098803,0
LeftHand,3.901823,0.175,8.859967,3.098803,0
RightHand,4.133247,0.9846764,9.165865,3.11286,0
LeftHand,3.901266,0.175,8.859984,3.11286,0
RightHand,4.137138,0.9831051,9.168749,3.127665,0
LeftHand,3.900727,0.175,8.859995,3.127665,0
RightHand,4.14048,0.980708,9.171981,3.140488,0
LeftHand,3.900268,0.175,8.86,3.140488,0
RightHand,4.143574,0.9770983,9.17569,3.154291,0
LeftHand,3.899947,0.175,8.860001,3.154291,0
RightHand,4.145482,0.97272,9.179351,3.168333,0
LeftHand,3.899709,0.175,8.86,3.168333,0
RightHand,4.144117,0.9680408,9.182107,3.182478,0
LeftHand,3.899361,0.175,8.859997,3.182478,0
RightHand,4.138729,0.964442,9.18305,3.19664,0
LeftHand,3.899036,0.175,8.859991,3.19664,0
RightHand,4.130486,0.962996,9.181337,3.210033,0
LeftHand,3.898899,0.175,8.859988,3.210033,0
RightHand,4.119584,0.9638257,9.176528,3.224081,0
LeftHand,3.898776,0.175,8.859985,3.224081,0
RightHand,4.108936,0.9660634,9.169867,3.238426,0
LeftHand,3.898707,0.175,8.859983,3.238426,0
RightHand,4.10113,0.9697514,9.162562,3.252405,0
LeftHand,3.898658,0.175,8.859982,3.252405,0
RightHand,4.096909,0.9764014,9.154413,3.265732,0
LeftHand,3.898538,0.175,8.859979,3.265732,0
RightHand,4.095112,0.9832081,9.146976,3.27943,0
LeftHand,3.898392,0.175,8.859975,3.27943,0
RightHand,4.093443,0.9881786,9.141657,3.293568,0
LeftHand,3.898269,0.175,8.85997,3.293568,0
RightHand,4.096057,0.9938778,9.138436,3.307375,0
LeftHand,3.898141,0.175,8.859966,3.307375,0
RightHand,4.100875,0.9981502,9.13818,3.322191,0
LeftHand,3.898072,0.175,8.859963,3.322191,0
RightHand,4.106854,1.000816,9.140081,3.335304,0
LeftHand,3.898026,0.175,8.859962,3.335304,0
RightHand,4.113355,1.001544,9.143935,3.349916,0
LeftHand,3.898075,0.175,8.859963,3.349916,0
RightHand,4.119379,1.001178,9.148396,3.363192,0
LeftHand,3.898129,0.175,8.859965,3.363192,0
RightHand,4.125151,1.000551,9.152461,3.377056,0
LeftHand,3.898214,0.175,8.859968,3.377056,0
RightHand,4.130898,0.9986178,9.157026,3.39094,0
LeftHand,3.898295,0.175,8.859971,3.39094,0
RightHand,4.134167,0.9947916,9.161655,3.405169,0
LeftHand,3.898323,0.175,8.859972,3.405169,0
RightHand,4.135712,0.9911689,9.16546,3.418837,0
LeftHand,3.898315,0.175,8.859972,3.418837,0
RightHand,4.135903,0.9865099,9.169252,3.432787,0
LeftHand,3.89827,0.175,8.85997,3.432787,0
RightHand,4.134125,0.981114,9.172482,3.446917,0
LeftHand,3.898151,0.175,8.859966,3.446917,0
RightHand,4.132295,0.9774802,9.174139,3.461134,0
LeftHand,3.897999,0.175,8.859961,3.461134,0
RightHand,4.128678,0.9762108,9.172786,3.475653,0
LeftHand,3.897826,0.175,8.859953,3.475653,0
RightHand,4.125033,0.9765642,9.170299,3.488985,0
LeftHand,3.897618,0.175,8.859943,3.488985,0
RightHand,4.120636,0.9777368,9.166829,3.502779,0
LeftHand,3.897393,0.175,8.859932,3.502779,0
RightHand,4.115594,0.9795597,9.162547,3.516233,0
LeftHand,3.897073,0.175,8.859915,3.516233,0
RightHand,4.111975,0.9807857,9.159327,3.530331,0
LeftHand,3.896765,0.175,8.859896,3.530331,0
RightHand,4.109931,0.9820865,9.156864,3.544104,0
LeftHand,3.896443,0.175,8.859874,3.544104,0
RightHand,4.109432,0.9834975,9.155152,3.558338,0
LeftHand,3.896091,0.175,8.859847,3.558338,0
RightHand,4.109327,0.9844484,9.154268,3.572893,0
LeftHand,3.895776,0.175,8.859821,3.572893,0
RightHand,4.109386,0.9849064,9.154056,3.58658,0
LeftHand,3.895478,0.175,8.859796,3.58658,0
RightHand,4.109099,0.9854457,9.153602,3.600311,0
LeftHand,3.895187,0.175,8.859768,3.600311,0
RightHand,4.109143,0.9859738,9.153296,3.613657,0
