Type,X,Y,Z,Time,TriggerPressed
RightHand,4.174432,1.578876,9.429064,1.257918,0
LeftHand,3.897916,0.175,8.859957,1.257918,0
RightHand,4.172131,1.584726,9.433085,1.2721,0
LeftHand,3.897741,0.175,8.859949,1.2721,0
RightHand,4.169857,1.588644,9.436042,1.286529,0
LeftHand,3.897567,0.175,8.859941,1.286529,0
RightHand,4.165315,1.594546,9.440874,1.299807,0
LeftHand,3.897218,0.175,8.859923,1.299807,0
RightHand,4.162882,1.602464,9.44565,1.313352,0
LeftHand,3.897044,0.175,8.859913,1.313352,0
RightHand,4.158252,1.608437,9.450286,1.327369,0
LeftHand,3.896696,0.175,8.859891,1.327369,0
RightHand,4.153442,1.618457,9.456627,1.341193,0
LeftHand,3.896348,0.175,8.859867,1.341193,0
RightHand,4.153442,1.618457,9.456627,1.355309,0
LeftHand,3.896348,0.175,8.859867,1.355309,0
RightHand,4.143713,1.636688,9.467847,1.368754,0
LeftHand,3.895652,0.175,8.859811,1.368754,0
RightHand,4.136571,1.642819,9.472816,1.382988,0
LeftHand,3.89513,0.175,8.859763,1.382988,0
RightHand,4.131606,1.651032,9.477617,1.397149,0
LeftHand,3.894783,0.175,8.859728,1.397149,0
RightHand,4.131606,1.651032,9.477617,1.410727,0
LeftHand,3.894783,0.175,8.859728,1.410727,0
RightHand,4.129107,1.655155,9.479962,1.42439,0
LeftHand,3.894609,0.175,8.859709,1.42439,0
RightHand,4.129107,1.655155,9.479962,1.438238,0
LeftHand,3.894609,0.175,8.859709,1.438238,0
RightHand,4.129107,1.655155,9.479962,1.452449,0
LeftHand,3.894609,0.175,8.859709,1.452449,0
RightHand,4.129107,1.655155,9.479962,1.465883,0
LeftHand,3.894609,0.175,8.859709,1.465883,0
RightHand,4.129107,1.655156,9.479963,1.479654,0
LeftHand,3.894609,0.175,8.859709,1.479654,0
RightHand,4.126768,1.655156,9.480759,1.494013,0
LeftHand,3.894436,0.175,8.85969,1.494013,0
RightHand,4.126768,1.655156,9.48076,1.507814,0
LeftHand,3.894436,0.175,8.85969,1.507814,0
RightHand,4.126768,1.655155,9.48076,1.521649,0
LeftHand,3.894436,0.175,8.85969,1.521649,0
RightHand,4.126768,1.655155,9.48076,1.535493,0
LeftHand,3.894436,0.175,8.85969,1.535493,0
RightHand,4.126768,1.655154,9.48076,1.54947,0
LeftHand,3.894436,0.175,8.85969,1.54947,0
RightHand,4.126768,1.655154,9.48076,1.563189,0
LeftHand,3.894436,0.175,8.85969,1.563189,0
RightHand,4.1219,1.659288,9.483836,1.577114,0
LeftHand,3.894089,0.175,8.85965,1.577114,0
RightHand,4.119546,1.659287,9.484607,1.591384,0
LeftHand,3.893916,0.175,8.859629,1.591384,0
RightHand,4.11719,1.659287,9.48537,1.606156,0
LeftHand,3.893743,0.175,8.859608,1.606156,0
RightHand,4.114832,1.659287,9.486123,1.618735,0
LeftHand,3.89357,0.175,8.859585,1.618735,0
RightHand,4.110106,1.659287,9.487607,1.633051,0
LeftHand,3.893224,0.175,8.859539,1.633051,0
RightHand,4.105371,1.659288,9.489058,1.646973,0
LeftHand,3.892878,0.175,8.85949,1.646973,0
RightHand,4.100625,1.659287,9.490475,1.66038,0
LeftHand,3.892533,0.175,8.85944,1.66038,0
RightHand,4.098248,1.659287,9.491171,1.675713,0
LeftHand,3.89236,0.175,8.859413,1.675713,0
RightHand,4.09587,1.659287,9.491859,1.688154,0
LeftHand,3.892188,0.175,8.859386,1.688154,0
RightHand,4.093488,1.659288,9.492538,1.702464,0
LeftHand,3.892015,0.175,8.859359,1.702464,0
RightHand,4.091105,1.659287,9.49321,1.715741,0
LeftHand,3.891843,0.175,8.85933,1.715741,0
RightHand,4.091105,1.659287,9.49321,1.729897,0
LeftHand,3.891843,0.175,8.85933,1.729897,0
RightHand,4.091105,1.659287,9.49321,1.744102,0
LeftHand,3.891843,0.175,8.85933,1.744102,0
RightHand,4.091105,1.659286,9.49321,1.757639,0
LeftHand,3.891843,0.175,8.85933,1.757639,0
RightHand,4.091105,1.659286,9.49321,1.771264,0
LeftHand,3.891843,0.175,8.85933,1.771264,0
RightHand,4.091105,1.659286,9.493211,1.786224,0
LeftHand,3.891843,0.175,8.85933,1.786224,0
RightHand,4.091105,1.659285,9.493211,1.799711,0
LeftHand,3.891843,0.175,8.85933,1.799711,0
RightHand,4.088594,1.661356,9.494613,1.813722,0
LeftHand,3.891671,0.175,8.859302,1.813722,0
RightHand,4.088594,1.661356,9.494613,1.827203,0
LeftHand,3.891671,0.175,8.859302,1.827203,0
RightHand,4.08381,1.661356,9.495914,1.84142,0
LeftHand,3.891327,0.175,8.859242,1.84142,0
RightHand,4.08381,1.661356,9.495914,1.854935,0
LeftHand,3.891327,0.175,8.859242,1.854935,0
RightHand,4.078884,1.66343,9.49791,1.869706,0
LeftHand,3.890983,0.175,8.85918,1.869706,0
RightHand,4.078884,1.66343,9.49791,1.882661,0
LeftHand,3.890983,0.175,8.85918,1.882661,0
RightHand,4.078884,1.66343,9.49791,1.897015,0
LeftHand,3.890983,0.175,8.85918,1.897015,0
RightHand,4.078884,1.66343,9.49791,1.910411,0
LeftHand,3.890983,0.175,8.85918,1.910411,0
RightHand,4.078884,1.66343,9.49791,1.925282,0
LeftHand,3.890983,0.175,8.85918,1.925282,0
RightHand,4.078884,1.66343,9.49791,1.938471,0
LeftHand,3.890983,0.175,8.85918,1.938471,0
RightHand,4.078884,1.66343,9.49791,1.952294,0
LeftHand,3.890983,0.175,8.85918,1.952294,0
RightHand,4.078884,1.66343,9.49791,1.966519,0
LeftHand,3.890983,0.175,8.85918,1.966519,0
RightHand,4.078884,1.66343,9.49791,1.979895,0
LeftHand,3.890983,0.175,8.85918,1.979895,0
RightHand,4.078884,1.66343,9.49791,1.993751,0
LeftHand,3.890983,0.175,8.85918,1.993751,0
RightHand,4.078884,1.66343,9.49791,2.007739,0
LeftHand,3.890983,0.175,8.85918,2.007739,0
RightHand,4.078884,1.66343,9.49791,2.021632,0
LeftHand,3.890983,0.175,8.85918,2.021632,0
RightHand,4.078884,1.66343,9.49791,2.035417,0
LeftHand,3.890983,0.175,8.85918,2.035417,0
RightHand,4.078884,1.66343,9.49791,2.049301,0
LeftHand,3.890983,0.175,8.85918,2.049301,0
RightHand,4.078884,1.66343,9.49791,2.063547,0
LeftHand,3.890983,0.175,8.85918,2.063547,0
RightHand,4.078884,1.66343,9.49791,2.076827,0
LeftHand,3.890983,0.175,8.85918,2.076827,0
RightHand,4.078884,1.66343,9.49791,2.091085,0
LeftHand,3.890983,0.175,8.85918,2.091085,0
RightHand,4.076346,1.665506,9.499252,2.105634,0
LeftHand,3.890812,0.175,8.859149,2.105634,0
RightHand,4.073939,1.665506,9.499864,2.119248,0
LeftHand,3.89064,0.175,8.859117,2.119248,0
RightHand,4.073939,1.665506,9.499864,2.132734,0
LeftHand,3.89064,0.175,8.859117,2.132734,0
RightHand,4.073803,1.667584,9.500579,2.147696,0
LeftHand,3.89064,0.175,8.859117,2.147696,0
RightHand,4.073803,1.667584,9.500579,2.16024,0
LeftHand,3.89064,0.175,8.859117,2.16024,0
RightHand,4.073803,1.667584,9.500579,2.175246,0
LeftHand,3.89064,0.175,8.859117,2.175246,0
RightHand,4.073803,1.667584,9.500579,2.188176,0
LeftHand,3.89064,0.175,8.859117,2.188176,0
RightHand,4.073803,1.667584,9.500579,2.202223,0
LeftHand,3.89064,0.175,8.859117,2.202223,0
RightHand,4.073803,1.667584,9.500578,2.216888,0
LeftHand,3.89064,0.175,8.859117,2.216888,0
RightHand,4.073802,1.667584,9.500578,2.230696,0
LeftHand,3.89064,0.175,8.859117,2.230696,0
RightHand,4.073802,1.667584,9.500578,2.243838,0
LeftHand,3.89064,0.175,8.859117,2.243838,0
RightHand,4.073802,1.667584,9.500578,2.257713,0
LeftHand,3.89064,0.175,8.859117,2.257713,0
RightHand,4.073802,1.667584,9.500578,2.271267,0
LeftHand,3.89064,0.175,8.859117,2.271267,0
RightHand,4.073802,1.667584,9.500578,2.285286,0
LeftHand,3.89064,0.175,8.859117,2.285286,0
RightHand,4.073802,1.667584,9.500578,2.301162,0
LeftHand,3.89064,0.175,8.859117,2.301162,0
RightHand,4.073802,1.667584,9.500578,2.313444,0
LeftHand,3.89064,0.175,8.859117,2.313444,0
RightHand,4.073802,1.667584,9.500578,2.327165,0
LeftHand,3.89064,0.175,8.859117,2.327165,0
RightHand,4.073802,1.667584,9.500578,2.340977,0
LeftHand,3.89064,0.175,8.859117,2.340977,0
RightHand,4.073802,1.667584,9.500578,2.355292,0
LeftHand,3.89064,0.175,8.859117,2.355292,0
RightHand,4.073802,1.667584,9.500578,2.368911,0
LeftHand,3.89064,0.175,8.859117,2.368911,0
RightHand,4.073802,1.667584,9.500578,2.382619,0
LeftHand,3.89064,0.175,8.859117,2.382619,0
RightHand,4.073802,1.667584,9.500578,2.396342,0
LeftHand,3.89064,0.175,8.859117,2.396342,0
RightHand,4.073802,1.667584,9.500578,2.410518,0
LeftHand,3.89064,0.175,8.859117,2.410518,0
RightHand,4.073802,1.667584,9.500578,2.424392,0
LeftHand,3.89064,0.175,8.859117,2.424392,0
RightHand,4.073802,1.667584,9.500578,2.438161,0
LeftHand,3.89064,0.175,8.859117,2.438161,0
RightHand,4.073802,1.667584,9.500578,2.452221,0
LeftHand,3.89064,0.175,8.859117,2.452221,0
RightHand,4.073802,1.667584,9.500578,2.465983,0
LeftHand,3.89064,0.175,8.859117,2.465983,0
RightHand,4.073802,1.667584,9.500577,2.479978,0
LeftHand,3.89064,0.175,8.859117,2.479978,0
RightHand,4.073802,1.667584,9.500577,2.493932,0
LeftHand,3.89064,0.175,8.859117,2.493932,0
RightHand,4.073802,1.667584,9.500577,2.507722,0
LeftHand,3.89064,0.175,8.859117,2.507722,0
RightHand,4.073802,1.667584,9.500577,2.522479,0
LeftHand,3.89064,0.175,8.859117,2.522479,0
RightHand,4.073802,1.667584,9.500577,2.536022,0
LeftHand,3.89064,0.175,8.859117,2.536022,0
RightHand,4.073802,1.667584,9.500577,2.549439,0
LeftHand,3.89064,0.175,8.859117,2.549439,0
RightHand,4.073802,1.667584,9.500577,2.563644,0
LeftHand,3.89064,0.175,8.859117,2.563644,0
RightHand,4.073802,1.667584,9.500577,2.57751,0
LeftHand,3.89064,0.175,8.859117,2.57751,0
RightHand,4.073802,1.667584,9.500577,2.591203,0
LeftHand,3.89064,0.175,8.859117,2.591203,0
RightHand,4.073802,1.667584,9.500577,2.605536,1
LeftHand,3.89064,0.175,8.859117,2.605536,0
RightHand,4.073802,1.667584,9.500577,2.619092,1
LeftHand,3.89064,0.175,8.859117,2.619092,0
RightHand,4.073802,1.667584,9.500577,2.632778,1
LeftHand,3.89064,0.175,8.859117,2.632778,0
RightHand,4.073802,1.667584,9.500577,2.646616,1
LeftHand,3.89064,0.175,8.859117,2.646616,0
RightHand,4.073802,1.667584,9.500577,2.660806,1
LeftHand,3.89064,0.175,8.859117,2.660806,0
RightHand,4.073802,1.667584,9.500577,2.67426,1
LeftHand,3.89064,0.175,8.859117,2.67426,0
RightHand,4.073802,1.667584,9.500577,2.688322,1
LeftHand,3.89064,0.175,8.859117,2.688322,0
RightHand,4.073802,1.667584,9.500577,2.703104,1
LeftHand,3.89064,0.175,8.859117,2.703104,0
RightHand,4.073801,1.667584,9.500577,2.716058,1
LeftHand,3.89064,0.175,8.859117,2.716058,0
RightHand,4.073801,1.667584,9.500576,2.729784,1
LeftHand,3.89064,0.175,8.859117,2.729784,0
RightHand,4.073801,1.667584,9.500576,2.744034,1
LeftHand,3.89064,0.175,8.859117,2.744034,0
RightHand,4.073801,1.667584,9.500576,2.757671,1
LeftHand,3.89064,0.175,8.859117,2.757671,0
RightHand,4.073801,1.667584,9.500576,2.771473,1
LeftHand,3.89064,0.175,8.859117,2.771473,0
RightHand,4.073801,1.667584,9.500576,2.785408,1
LeftHand,3.89064,0.175,8.859117,2.785408,0
RightHand,4.073801,1.667584,9.500576,2.799191,1
LeftHand,3.89064,0.175,8.859117,2.799191,0
RightHand,4.073801,1.667584,9.500576,2.81323,1
LeftHand,3.89064,0.175,8.859117,2.81323,0
RightHand,4.073801,1.667584,9.500576,2.829357,1
LeftHand,3.89064,0.175,8.859117,2.829357,0
RightHand,4.07621,1.667584,9.499966,2.841851,1
LeftHand,3.890812,0.175,8.859149,2.841851,0
RightHand,4.07621,1.667584,9.499966,2.855021,1
LeftHand,3.890812,0.175,8.859149,2.855021,0
RightHand,4.088225,1.667584,9.496785,2.86914,1
LeftHand,3.891671,0.175,8.859302,2.86914,0
RightHand,4.097218,1.665506,9.493259,2.882934,1
LeftHand,3.891671,0.175,8.859302,2.882934,0
RightHand,4.097907,1.665506,9.493371,2.896668,1
LeftHand,3.89236,0.175,8.859413,2.896668,0
RightHand,4.124079,1.663429,9.48454,2.910662,1
LeftHand,3.894263,0.175,8.85967,2.910662,0
RightHand,4.13355,1.661356,9.480607,2.924468,1
LeftHand,3.894957,0.175,8.859745,2.924468,0
RightHand,4.145218,1.661356,9.47643,2.939056,1
LeftHand,3.895826,0.175,8.859826,2.939056,0
RightHand,4.154499,1.661356,9.472941,2.952693,1
LeftHand,3.896522,0.175,8.859879,2.952693,0
RightHand,4.163731,1.661356,9.469324,2.966035,1
LeftHand,3.897218,0.175,8.859923,2.966035,0
RightHand,4.17062,1.661356,9.466525,2.980424,1
LeftHand,3.897741,0.175,8.859949,2.980424,0
RightHand,4.17976,1.661356,9.462684,2.994195,1
LeftHand,3.898439,0.175,8.859976,2.994195,0
RightHand,4.17976,1.661356,9.462684,3.008794,1
LeftHand,3.898439,0.175,8.859976,3.008794,0
RightHand,4.18658,1.661356,9.459719,3.021649,1
LeftHand,3.898962,0.175,8.85999,3.021649,0
RightHand,4.202369,1.661356,9.452522,3.035427,1
LeftHand,3.900184,0.175,8.86,3.035427,0
RightHand,4.209081,1.661356,9.449322,3.051656,1
LeftHand,3.900708,0.175,8.859996,3.051656,0
RightHand,4.215758,1.661356,9.44605,3.063353,1
LeftHand,3.901231,0.175,8.859985,3.063353,0
RightHand,4.222401,1.661356,9.442708,3.07753,1
LeftHand,3.901755,0.175,8.85997,3.07753,0
RightHand,4.22901,1.661356,9.439297,3.091712,1
LeftHand,3.902278,0.175,8.859948,3.091712,0
RightHand,4.235581,1.661356,9.435817,3.10529,1
LeftHand,3.902801,0.175,8.859921,3.10529,0
RightHand,4.242116,1.661356,9.432269,3.119086,1
LeftHand,3.903323,0.175,8.85989,3.119086,0
RightHand,4.246452,1.661356,9.429865,3.132775,1
LeftHand,3.903672,0.175,8.859865,3.132775,0
RightHand,4.248614,1.661356,9.428653,3.146512,1
LeftHand,3.903846,0.175,8.859853,3.146512,0
RightHand,4.248614,1.661356,9.428653,3.160938,1
LeftHand,3.903846,0.175,8.859853,3.160938,0
RightHand,4.248614,1.661356,9.428653,3.174385,1
LeftHand,3.903846,0.175,8.859853,3.174385,0
RightHand,4.248613,1.661356,9.428653,3.188726,1
LeftHand,3.903846,0.175,8.859853,3.188726,0
RightHand,4.248613,1.661356,9.428653,3.202277,1
LeftHand,3.903846,0.175,8.859853,3.202277,0
RightHand,4.248613,1.661355,9.428652,3.216149,1
LeftHand,3.903846,0.175,8.859853,3.216149,0
RightHand,4.248613,1.661355,9.428652,3.229937,1
LeftHand,3.903846,0.175,8.859853,3.229937,0
RightHand,4.248613,1.661355,9.428652,3.244514,1
LeftHand,3.903846,0.175,8.859853,3.244514,0
RightHand,4.248613,1.661355,9.428652,3.258794,1
LeftHand,3.903846,0.175,8.859853,3.258794,0
RightHand,4.248613,1.661355,9.428652,3.271885,1
LeftHand,3.903846,0.175,8.859853,3.271885,0
RightHand,4.248613,1.661355,9.428652,3.285383,1
LeftHand,3.903846,0.175,8.859853,3.285383,0
RightHand,4.248613,1.661355,9.428652,3.301152,1
LeftHand,3.903846,0.175,8.859853,3.301152,0
RightHand,4.248613,1.661355,9.428652,3.313268,1
LeftHand,3.903846,0.175,8.859853,3.313268,0
RightHand,4.248613,1.661355,9.428651,3.327263,1
LeftHand,3.903846,0.175,8.859853,3.327263,0
RightHand,4.248613,1.661354,9.428651,3.341382,1
LeftHand,3.903846,0.175,8.859853,3.341382,0
RightHand,4.248613,1.661354,9.428651,3.354903,1
LeftHand,3.903846,0.175,8.859853,3.354903,0
RightHand,4.248613,1.661354,9.428651,3.368897,1
LeftHand,3.903846,0.175,8.859853,3.368897,0
RightHand,4.248612,1.661354,9.428651,3.382827,1
LeftHand,3.903846,0.175,8.859853,3.382827,0
RightHand,4.248612,1.661354,9.428651,3.396374,1
LeftHand,3.903846,0.175,8.859853,3.396374,0
RightHand,4.248612,1.661354,9.428651,3.410541,1
LeftHand,3.903846,0.175,8.859853,3.410541,0
RightHand,4.248612,1.661354,9.42865,3.424324,1
LeftHand,3.903846,0.175,8.859853,3.424324,0
RightHand,4.248612,1.661354,9.42865,3.438253,1
LeftHand,3.903846,0.175,8.859853,3.438253,0
RightHand,4.248555,1.659283,9.427903,3.452192,1
LeftHand,3.903846,0.175,8.859853,3.452192,0
RightHand,4.246171,1.651026,9.426054,3.466206,1
LeftHand,3.903672,0.175,8.859865,3.466206,0
RightHand,4.243852,1.644862,9.424887,3.480023,1
LeftHand,3.903497,0.175,8.859878,3.480023,0
RightHand,4.243852,1.644862,9.424887,3.49381,1
LeftHand,3.903497,0.175,8.859878,3.49381,0
RightHand,4.2371,1.63261,9.423514,3.508056,1
LeftHand,3.902975,0.175,8.859912,3.508056,0
RightHand,4.2371,1.63261,9.423514,3.522337,1
LeftHand,3.902975,0.175,8.859912,3.522337,0
RightHand,4.228304,1.622481,9.423846,3.535612,1
LeftHand,3.902278,0.175,8.859948,3.535612,0
RightHand,4.228304,1.622481,9.423846,3.549539,1
LeftHand,3.902278,0.175,8.859948,3.549539,0
RightHand,4.217389,1.610428,9.42407,3.564304,1
LeftHand,3.901406,0.175,8.859981,3.564304,0
RightHand,4.213035,1.604445,9.42347,3.577279,1
LeftHand,3.901057,0.175,8.859989,3.577279,0
RightHand,4.210858,1.600472,9.422657,3.592086,1
LeftHand,3.900882,0.175,8.859993,3.592086,0
RightHand,4.206553,1.596513,9.422882,3.605458,1
LeftHand,3.900533,0.175,8.859998,3.605458,0
RightHand,4.206553,1.596513,9.422882,3.620016,1
LeftHand,3.900533,0.175,8.859998,3.620016,0
RightHand,4.202253,1.588636,9.421064,3.632993,1
LeftHand,3.900184,0.175,8.86,3.632993,0
RightHand,4.202253,1.588636,9.421064,3.646642,1
LeftHand,3.900184,0.175,8.86,3.646642,0
RightHand,4.195858,1.582765,9.421167,3.661433,1
LeftHand,3.899661,0.175,8.86,3.661433,0
RightHand,4.191612,1.578868,9.421164,3.675126,1
LeftHand,3.899312,0.175,8.859996,3.675126,0
RightHand,4.189495,1.576925,9.421141,3.689653,1
LeftHand,3.899137,0.175,8.859993,3.689653,0
RightHand,4.187404,1.57305,9.420054,3.702739,1
LeftHand,3.898962,0.175,8.85999,3.702739,0
RightHand,4.185298,1.571118,9.419996,3.716731,1
LeftHand,3.898788,0.175,8.859985,3.716731,0
RightHand,4.185298,1.571118,9.419996,3.730111,1
LeftHand,3.898788,0.175,8.859985,3.730111,0
RightHand,4.181099,1.567266,9.419839,3.744368,1
LeftHand,3.898439,0.175,8.859976,3.744368,0
RightHand,4.179006,1.565345,9.41974,3.758798,1
LeftHand,3.898265,0.175,8.85997,3.758798,0
RightHand,4.17696,1.561515,9.418537,3.771826,1
LeftHand,3.89809,0.175,8.859964,3.771826,0
RightHand,4.17696,1.561515,9.418538,3.785521,1
LeftHand,3.89809,0.175,8.859964,3.785521,0
RightHand,4.177001,1.559605,9.417441,3.799737,1
LeftHand,3.89809,0.175,8.859964,3.799737,0
RightHand,4.17488,1.559605,9.418404,3.813398,1
LeftHand,3.897916,0.175,8.859957,3.813398,0
RightHand,4.17488,1.559605,9.418404,3.828009,1
LeftHand,3.897916,0.175,8.859957,3.828009,0
RightHand,4.17488,1.559605,9.418404,3.841116,1
LeftHand,3.897916,0.175,8.859957,3.841116,0
RightHand,4.17488,1.559605,9.418404,3.855333,1
LeftHand,3.897916,0.175,8.859957,3.855333,0
RightHand,4.174926,1.557699,9.4173,3.869161,1
LeftHand,3.897916,0.175,8.859957,3.869161,0
RightHand,4.174926,1.557699,9.4173,3.883074,1
LeftHand,3.897916,0.175,8.859957,3.883074,0
RightHand,4.174926,1.557698,9.4173,3.897339,1
LeftHand,3.897916,0.175,8.859957,3.897339,0
RightHand,4.174926,1.557698,9.4173,3.910324,1
LeftHand,3.897916,0.175,8.859957,3.910324,0
