Type,X,Y,Z,Time,TriggerPressed
RightHand,4.056887,1.557228,9.62075,0.5471344,0
LeftHand,3.878404,0.175,8.855096,0.5471344,0
RightHand,4.056887,1.557228,9.62075,0.5618286,0
LeftHand,3.878404,0.175,8.855096,0.5618286,0
RightHand,4.056887,1.557228,9.62075,0.576088,0
LeftHand,3.878404,0.175,8.855096,0.576088,0
RightHand,4.056887,1.557228,9.62075,0.5899124,0
LeftHand,3.878404,0.175,8.855096,0.5899124,0
RightHand,4.056887,1.557228,9.62075,0.6085434,0
LeftHand,3.878404,0.175,8.855096,0.6085434,0
RightHand,4.056887,1.557228,9.62075,0.6167297,0
LeftHand,3.878404,0.175,8.855096,0.6167297,0
RightHand,4.056887,1.557228,9.62075,0.631813,0
LeftHand,3.878404,0.175,8.855096,0.631813,0
RightHand,4.056887,1.557228,9.620749,0.6483307,0
LeftHand,3.878404,0.175,8.855096,0.6483307,0
RightHand,4.056887,1.557228,9.620749,0.658577,0
LeftHand,3.878404,0.175,8.855096,0.658577,0
RightHand,4.056887,1.557228,9.620749,0.6722565,0
LeftHand,3.878404,0.175,8.855096,0.6722565,0
RightHand,4.056887,1.557228,9.620749,0.6867599,0
LeftHand,3.878404,0.175,8.855096,0.6867599,0
RightHand,4.056887,1.557228,9.620749,0.6999741,0
LeftHand,3.878404,0.175,8.855096,0.6999741,0
RightHand,4.056887,1.557228,9.620749,0.7139664,0
LeftHand,3.878404,0.175,8.855096,0.7139664,0
RightHand,4.056887,1.557228,9.620749,0.7286987,0
LeftHand,3.878404,0.175,8.855096,0.7286987,0
RightHand,4.056887,1.557228,9.620749,0.7423706,0
LeftHand,3.878404,0.175,8.855096,0.7423706,0
RightHand,4.056887,1.557228,9.620749,0.7561493,0
LeftHand,3.878404,0.175,8.855096,0.7561493,0
RightHand,4.056887,1.557228,9.620749,0.7695007,0
LeftHand,3.878404,0.175,8.855096,0.7695007,0
RightHand,4.056887,1.557228,9.620749,0.7834396,0
LeftHand,3.878404,0.175,8.855096,0.7834396,0
RightHand,4.056887,1.557228,9.620749,0.7976532,0
LeftHand,3.878404,0.175,8.855096,0.7976532,0
RightHand,4.056887,1.557228,9.620749,0.8113556,0
LeftHand,3.878404,0.175,8.855096,0.8113556,0
RightHand,4.056887,1.557228,9.620749,0.8266907,0
LeftHand,3.878404,0.175,8.855096,0.8266907,0
RightHand,4.056887,1.557228,9.620748,0.8393936,0
LeftHand,3.878404,0.175,8.855096,0.8393936,0
RightHand,4.056887,1.557228,9.620748,0.8554077,0
LeftHand,3.878404,0.175,8.855096,0.8554077,0
RightHand,4.056887,1.557228,9.620748,0.8705597,0
LeftHand,3.878404,0.175,8.855096,0.8705597,0
RightHand,4.056887,1.557228,9.620748,0.8820343,0
LeftHand,3.878404,0.175,8.855096,0.8820343,0
RightHand,4.056887,1.557228,9.620748,0.8956299,0
LeftHand,3.878404,0.175,8.855096,0.8956299,0
RightHand,4.056887,1.557228,9.620748,0.9103775,0
LeftHand,3.878404,0.175,8.855096,0.9103775,0
RightHand,4.056887,1.557228,9.620748,0.9238892,0
LeftHand,3.878404,0.175,8.855096,0.9238892,0
RightHand,4.056887,1.557228,9.620747,0.9378128,0
LeftHand,3.878404,0.175,8.855096,0.9378128,0
RightHand,4.056887,1.557228,9.620747,0.9549713,0
LeftHand,3.878404,0.175,8.855096,0.9549713,0
RightHand,4.056887,1.557228,9.620747,0.9788971,0
LeftHand,3.878404,0.175,8.855096,0.9788971,0
RightHand,4.056887,1.557228,9.620747,0.9932251,0
LeftHand,3.878404,0.175,8.855096,0.9932251,0
RightHand,4.056887,1.557228,9.620747,1.006828,0
LeftHand,3.878404,0.175,8.855096,1.006828,0
RightHand,4.056887,1.557228,9.620747,1.020775,0
LeftHand,3.878404,0.175,8.855096,1.020775,0
RightHand,4.056887,1.557228,9.620747,1.034317,0
LeftHand,3.878404,0.175,8.855096,1.034317,0
RightHand,4.056887,1.557228,9.620746,1.049088,0
LeftHand,3.878404,0.175,8.855096,1.049088,0
RightHand,4.056887,1.557228,9.620746,1.062057,0
LeftHand,3.878404,0.175,8.855096,1.062057,0
RightHand,4.056887,1.557228,9.620746,1.075699,0
LeftHand,3.878404,0.175,8.855096,1.075699,0
RightHand,4.056887,1.557228,9.620746,1.091232,0
LeftHand,3.878404,0.175,8.855096,1.091232,0
RightHand,4.056887,1.557228,9.620746,1.106758,0
LeftHand,3.878404,0.175,8.855096,1.106758,0
RightHand,4.056887,1.557228,9.620746,1.119194,0
LeftHand,3.878404,0.175,8.855096,1.119194,0
RightHand,4.056887,1.557228,9.620746,1.13118,0
LeftHand,3.878404,0.175,8.855096,1.13118,0
RightHand,4.056887,1.557228,9.620745,1.144775,0
LeftHand,3.878404,0.175,8.855096,1.144775,0
RightHand,4.056887,1.557228,9.620745,1.158691,0
LeftHand,3.878404,0.175,8.855096,1.158691,0
RightHand,4.056887,1.557228,9.620745,1.172623,0
LeftHand,3.878404,0.175,8.855096,1.172623,0
RightHand,4.056887,1.557228,9.620745,1.185989,0
LeftHand,3.878404,0.175,8.855096,1.185989,0
RightHand,4.056887,1.557228,9.620745,1.201111,0
LeftHand,3.878404,0.175,8.855096,1.201111,0
RightHand,4.056887,1.557228,9.620745,1.213829,0
LeftHand,3.878404,0.175,8.855096,1.213829,0
RightHand,4.056887,1.557228,9.620745,1.227661,0
LeftHand,3.878404,0.175,8.855096,1.227661,0
RightHand,4.056887,1.557228,9.620745,1.243843,0
LeftHand,3.878404,0.175,8.855096,1.243843,0
RightHand,4.056887,1.557228,9.620744,1.256905,0
LeftHand,3.878404,0.175,8.855096,1.256905,0
RightHand,4.056887,1.557228,9.620744,1.269661,0
LeftHand,3.878404,0.175,8.855096,1.269661,0
RightHand,4.056887,1.557228,9.620744,1.283699,0
LeftHand,3.878404,0.175,8.855096,1.283699,0
RightHand,4.056887,1.557228,9.620744,1.297272,0
LeftHand,3.878404,0.175,8.855096,1.297272,0
RightHand,4.056887,1.557228,9.620744,1.311401,0
LeftHand,3.878404,0.175,8.855096,1.311401,0
RightHand,4.056887,1.557228,9.620744,1.325119,0
LeftHand,3.878404,0.175,8.855096,1.325119,0
RightHand,4.056887,1.557228,9.620744,1.338966,0
LeftHand,3.878404,0.175,8.855096,1.338966,0
RightHand,4.056887,1.557228,9.620743,1.352608,0
LeftHand,3.878404,0.175,8.855096,1.352608,0
RightHand,4.056887,1.557228,9.620743,1.366692,0
LeftHand,3.878404,0.175,8.855096,1.366692,0
RightHand,4.056887,1.557228,9.620743,1.381256,0
LeftHand,3.878404,0.175,8.855096,1.381256,0
RightHand,4.056887,1.557228,9.620743,1.394539,0
LeftHand,3.878404,0.175,8.855096,1.394539,0
RightHand,4.056887,1.557228,9.620743,1.408386,0
LeftHand,3.878404,0.175,8.855096,1.408386,0
RightHand,4.056887,1.557228,9.620743,1.422432,0
LeftHand,3.878404,0.175,8.855096,1.422432,0
RightHand,4.056887,1.557228,9.620743,1.436462,0
LeftHand,3.878404,0.175,8.855096,1.436462,0
RightHand,4.056887,1.557228,9.620742,1.450302,0
LeftHand,3.878404,0.175,8.855096,1.450302,0
RightHand,4.056887,1.557228,9.620742,1.463943,0
LeftHand,3.878404,0.175,8.855096,1.463943,0
RightHand,4.056887,1.557228,9.620742,1.478989,0
LeftHand,3.878404,0.175,8.855096,1.478989,0
RightHand,4.056887,1.557228,9.620742,1.491905,0
LeftHand,3.878404,0.175,8.855096,1.491905,0
RightHand,4.056887,1.557228,9.620742,1.506836,0
LeftHand,3.878404,0.175,8.855096,1.506836,0
RightHand,4.056887,1.557228,9.620742,1.519875,0
LeftHand,3.878404,0.175,8.855096,1.519875,0
RightHand,4.056887,1.557228,9.620742,1.534859,0
LeftHand,3.878404,0.175,8.855096,1.534859,0
RightHand,4.056887,1.557228,9.620741,1.547249,0
LeftHand,3.878404,0.175,8.855096,1.547249,0
RightHand,4.056887,1.557228,9.620741,1.560905,0
LeftHand,3.878404,0.175,8.855096,1.560905,0
RightHand,4.056887,1.557228,9.620741,1.575996,0
LeftHand,3.878404,0.175,8.855096,1.575996,0
RightHand,4.056887,1.557228,9.620741,1.588837,0
LeftHand,3.878404,0.175,8.855096,1.588837,0
RightHand,4.056887,1.557228,9.620741,1.602928,0
LeftHand,3.878404,0.175,8.855096,1.602928,0
RightHand,4.056887,1.557228,9.620741,1.616714,0
LeftHand,3.878404,0.175,8.855096,1.616714,0
RightHand,4.056887,1.557228,9.62074,1.632378,0
LeftHand,3.878404,0.175,8.855096,1.632378,0
RightHand,4.056887,1.557228,9.62074,1.644455,0
LeftHand,3.878404,0.175,8.855096,1.644455,0
RightHand,4.056887,1.557228,9.62074,1.659019,0
LeftHand,3.878404,0.175,8.855096,1.659019,0
RightHand,4.056887,1.557228,9.62074,1.672104,0
LeftHand,3.878404,0.175,8.855096,1.672104,0
RightHand,4.056887,1.557228,9.62074,1.686508,0
LeftHand,3.878404,0.175,8.855096,1.686508,0
RightHand,4.056887,1.557228,9.62074,1.701324,0
LeftHand,3.878404,0.175,8.855096,1.701324,0
RightHand,4.056887,1.557228,9.62074,1.713905,0
LeftHand,3.878404,0.175,8.855096,1.713905,0
RightHand,4.056887,1.557228,9.62074,1.72805,0
LeftHand,3.878404,0.175,8.855096,1.72805,0
RightHand,4.056887,1.557228,9.620739,1.741676,0
LeftHand,3.878404,0.175,8.855096,1.741676,0
RightHand,4.056887,1.557228,9.620739,1.75621,0
LeftHand,3.878404,0.175,8.855096,1.75621,0
RightHand,4.056887,1.557228,9.620739,1.769501,0
LeftHand,3.878404,0.175,8.855096,1.769501,0
RightHand,4.056887,1.557228,9.620739,1.783409,0
LeftHand,3.878404,0.175,8.855096,1.783409,0
RightHand,4.056887,1.557228,9.620739,1.799782,0
LeftHand,3.878404,0.175,8.855096,1.799782,0
RightHand,4.056887,1.557228,9.620739,1.810936,0
LeftHand,3.878404,0.175,8.855096,1.810936,0
RightHand,4.056887,1.557228,9.620739,1.824982,0
LeftHand,3.878404,0.175,8.855096,1.824982,0
RightHand,4.056887,1.557228,9.620739,1.841789,0
LeftHand,3.878404,0.175,8.855096,1.841789,0
RightHand,4.056887,1.557228,9.620738,1.852615,0
LeftHand,3.878404,0.175,8.855096,1.852615,0
RightHand,4.056887,1.557228,9.620738,1.866798,0
LeftHand,3.878404,0.175,8.855096,1.866798,0
RightHand,4.056887,1.557228,9.620738,1.881889,0
LeftHand,3.878404,0.175,8.855096,1.881889,0
RightHand,4.056887,1.557228,9.620738,1.894539,0
LeftHand,3.878404,0.175,8.855096,1.894539,0
RightHand,4.056887,1.557228,9.620738,1.908646,0
LeftHand,3.878404,0.175,8.855096,1.908646,0
RightHand,4.056887,1.557228,9.620738,1.922005,0
LeftHand,3.878404,0.175,8.855096,1.922005,0
RightHand,4.056887,1.557228,9.620738,1.936699,0
LeftHand,3.878404,0.175,8.855096,1.936699,0
RightHand,4.056887,1.557228,9.620737,1.950241,0
LeftHand,3.878404,0.175,8.855096,1.950241,0
RightHand,4.056887,1.557228,9.620737,1.963936,0
LeftHand,3.878404,0.175,8.855096,1.963936,0
RightHand,4.056887,1.557228,9.620737,1.977814,0
LeftHand,3.878404,0.175,8.855096,1.977814,0
RightHand,4.056887,1.557228,9.620737,1.9916,0
LeftHand,3.878404,0.175,8.855096,1.9916,0
RightHand,4.056887,1.557228,9.620737,2.019829,0
LeftHand,3.878404,0.175,8.855096,2.019829,0
RightHand,4.056887,1.557228,9.620737,2.03347,0
LeftHand,3.878404,0.175,8.855096,2.03347,0
RightHand,4.056887,1.557228,9.620737,2.047112,0
LeftHand,3.878404,0.175,8.855096,2.047112,0
RightHand,4.056887,1.557228,9.620736,2.061317,0
LeftHand,3.878404,0.175,8.855096,2.061317,0
RightHand,4.056887,1.557228,9.620736,2.076477,0
LeftHand,3.878404,0.175,8.855096,2.076477,0
RightHand,4.056887,1.557228,9.620736,2.103096,0
LeftHand,3.878404,0.175,8.855096,2.103096,0
RightHand,4.056887,1.557228,9.620736,2.116661,0
LeftHand,3.878404,0.175,8.855096,2.116661,0
RightHand,4.056887,1.557228,9.620736,2.131279,0
LeftHand,3.878404,0.175,8.855096,2.131279,0
RightHand,4.056887,1.557228,9.620736,2.144501,0
LeftHand,3.878404,0.175,8.855096,2.144501,0
RightHand,4.056887,1.557228,9.620736,2.158714,0
LeftHand,3.878404,0.175,8.855096,2.158714,0
RightHand,4.056887,1.557228,9.620735,2.171913,0
LeftHand,3.878404,0.175,8.855096,2.171913,0
RightHand,4.056887,1.557228,9.620735,2.187401,0
LeftHand,3.878404,0.175,8.855096,2.187401,0
RightHand,4.056887,1.557228,9.620735,2.199982,0
LeftHand,3.878404,0.175,8.855096,2.199982,0
RightHand,4.056887,1.557228,9.620735,2.215446,0
LeftHand,3.878404,0.175,8.855096,2.215446,0
RightHand,4.056887,1.557228,9.620735,2.227592,0
LeftHand,3.878404,0.175,8.855096,2.227592,0
RightHand,4.056887,1.557228,9.620735,2.241684,0
LeftHand,3.878404,0.175,8.855096,2.241684,0
RightHand,4.056887,1.557228,9.620735,2.256676,0
LeftHand,3.878404,0.175,8.855096,2.256676,0
RightHand,4.056887,1.557228,9.620735,2.269653,0
LeftHand,3.878404,0.175,8.855096,2.269653,0
RightHand,4.056887,1.557228,9.620734,2.283409,0
LeftHand,3.878404,0.175,8.855096,2.283409,0
RightHand,4.056887,1.557228,9.620734,2.298782,0
LeftHand,3.878404,0.175,8.855096,2.298782,0
RightHand,4.056887,1.557228,9.620734,2.311142,0
LeftHand,3.878404,0.175,8.855096,2.311142,0
RightHand,4.056887,1.557228,9.620734,2.326485,0
LeftHand,3.878404,0.175,8.855096,2.326485,0
RightHand,4.056887,1.557228,9.620734,2.339035,0
LeftHand,3.878404,0.175,8.855096,2.339035,0
RightHand,4.056887,1.557228,9.620734,2.352661,0
LeftHand,3.878404,0.175,8.855096,2.352661,0
RightHand,4.056887,1.557228,9.620733,2.367493,0
LeftHand,3.878404,0.175,8.855096,2.367493,0
RightHand,4.056887,1.557228,9.620733,2.381554,0
LeftHand,3.878404,0.175,8.855096,2.381554,0
RightHand,4.056887,1.557228,9.620733,2.395279,0
LeftHand,3.878404,0.175,8.855096,2.395279,0
RightHand,4.056887,1.557228,9.620733,2.408905,0
LeftHand,3.878404,0.175,8.855096,2.408905,0
RightHand,4.056887,1.557228,9.620733,2.422226,0
LeftHand,3.878404,0.175,8.855096,2.422226,0
RightHand,4.056887,1.557228,9.620733,2.438789,0
LeftHand,3.878404,0.175,8.855096,2.438789,0
RightHand,4.056887,1.557228,9.620733,2.450119,0
LeftHand,3.878404,0.175,8.855096,2.450119,0
RightHand,4.056887,1.557228,9.620732,2.465034,0
LeftHand,3.878404,0.175,8.855096,2.465034,0
RightHand,4.056887,1.557228,9.620732,2.47818,0
LeftHand,3.878404,0.175,8.855096,2.47818,0
RightHand,4.056887,1.557228,9.620732,2.492645,0
LeftHand,3.878404,0.175,8.855096,2.492645,0
RightHand,4.056887,1.557228,9.620732,2.506607,0
LeftHand,3.878404,0.175,8.855096,2.506607,0
RightHand,4.056887,1.557228,9.620732,2.521469,0
LeftHand,3.878404,0.175,8.855096,2.521469,0
RightHand,4.056887,1.557228,9.620732,2.533218,0
LeftHand,3.878404,0.175,8.855096,2.533218,0
RightHand,4.056887,1.557228,9.620731,2.550117,0
LeftHand,3.878404,0.175,8.855096,2.550117,0
RightHand,4.056887,1.557228,9.620731,2.56192,0
LeftHand,3.878404,0.175,8.855096,2.56192,0
RightHand,4.056887,1.557228,9.620731,2.575066,0
LeftHand,3.878404,0.175,8.855096,2.575066,0
RightHand,4.056887,1.557228,9.620731,2.588921,0
LeftHand,3.878404,0.175,8.855096,2.588921,0
RightHand,4.056887,1.557228,9.620731,2.60321,0
LeftHand,3.878404,0.175,8.855096,2.60321,0
RightHand,4.056887,1.557228,9.620731,2.616432,0
LeftHand,3.878404,0.175,8.855096,2.616432,0
RightHand,4.056887,1.557228,9.620731,2.631592,0
LeftHand,3.878404,0.175,8.855096,2.631592,0
RightHand,4.056887,1.557228,9.620731,2.644562,0
LeftHand,3.878404,0.175,8.855096,2.644562,0
RightHand,4.056887,1.557228,9.620731,2.658646,0
LeftHand,3.878404,0.175,8.855096,2.658646,0
RightHand,4.056887,1.557228,9.62073,2.671906,0
LeftHand,3.878404,0.175,8.855096,2.671906,0
RightHand,4.056887,1.557228,9.62073,2.686256,0
LeftHand,3.878404,0.175,8.855096,2.686256,0
RightHand,4.056887,1.557228,9.62073,2.700302,0
LeftHand,3.878404,0.175,8.855096,2.700302,0
RightHand,4.056887,1.557228,9.62073,2.715958,0
LeftHand,3.878404,0.175,8.855096,2.715958,0
RightHand,4.056887,1.557228,9.62073,2.729668,0
LeftHand,3.878404,0.175,8.855096,2.729668,0
RightHand,4.056887,1.557228,9.62073,2.745323,0
LeftHand,3.878404,0.175,8.855096,2.745323,0
RightHand,4.056887,1.557228,9.620729,2.75898,0
LeftHand,3.878404,0.175,8.855096,2.75898,0
RightHand,4.056887,1.557228,9.620729,2.770866,0
LeftHand,3.878404,0.175,8.855096,2.770866,0
RightHand,4.056887,1.557228,9.620729,2.785942,0
LeftHand,3.878404,0.175,8.855096,2.785942,0
RightHand,4.056887,1.557228,9.620729,2.798698,0
LeftHand,3.878404,0.175,8.855096,2.798698,0
RightHand,4.056887,1.557228,9.620729,2.812714,0
LeftHand,3.878404,0.175,8.855096,2.812714,0
RightHand,4.056887,1.557228,9.620729,2.826416,0
LeftHand,3.878404,0.175,8.855096,2.826416,0
RightHand,4.056887,1.557228,9.620729,2.840302,0
LeftHand,3.878404,0.175,8.855096,2.840302,0
RightHand,4.056887,1.557228,9.620729,2.854683,0
LeftHand,3.878404,0.175,8.855096,2.854683,0
RightHand,4.056887,1.557228,9.620728,2.872864,0
LeftHand,3.878404,0.175,8.855096,2.872864,0
RightHand,4.056887,1.557228,9.620728,2.881973,0
LeftHand,3.878404,0.175,8.855096,2.881973,0
RightHand,4.056887,1.557228,9.620728,2.899406,0
LeftHand,3.878404,0.175,8.855096,2.899406,0
RightHand,4.056887,1.557228,9.620728,2.909393,0
LeftHand,3.878404,0.175,8.855096,2.909393,0
RightHand,4.056887,1.557228,9.620728,2.924484,0
LeftHand,3.878404,0.175,8.855096,2.924484,0
RightHand,4.056887,1.557228,9.620728,2.937996,0
LeftHand,3.878404,0.175,8.855096,2.937996,0
RightHand,4.056887,1.557228,9.620728,2.950363,0
LeftHand,3.878404,0.175,8.855096,2.950363,0
RightHand,4.056887,1.557228,9.620728,2.964493,0
LeftHand,3.878404,0.175,8.855096,2.964493,0
RightHand,4.056887,1.557228,9.620728,2.978935,0
LeftHand,3.878404,0.175,8.855096,2.978935,0
RightHand,4.056887,1.557228,9.620728,2.994858,0
LeftHand,3.878404,0.175,8.855096,2.994858,0
RightHand,4.056886,1.557228,9.620728,3.008003,0
LeftHand,3.878404,0.175,8.855096,3.008003,0
RightHand,4.056886,1.557228,9.620728,3.020767,0
LeftHand,3.878404,0.175,8.855096,3.020767,0
RightHand,4.056886,1.557228,9.620728,3.033524,0
LeftHand,3.878404,0.175,8.855096,3.033524,0
RightHand,4.056886,1.557228,9.620728,3.049583,0
LeftHand,3.878404,0.175,8.855096,3.049583,0
RightHand,4.056886,1.557228,9.620727,3.063606,0
LeftHand,3.878404,0.175,8.855096,3.063606,0
RightHand,4.056886,1.557228,9.620727,3.076324,0
LeftHand,3.878404,0.175,8.855096,3.076324,0
RightHand,4.056886,1.557228,9.620727,3.090622,0
LeftHand,3.878404,0.175,8.855096,3.090622,0
RightHand,4.056886,1.557228,9.620727,3.106461,0
LeftHand,3.878404,0.175,8.855096,3.106461,0
RightHand,4.056886,1.557228,9.620727,3.118126,0
LeftHand,3.878404,0.175,8.855096,3.118126,0
RightHand,4.056886,1.557228,9.620727,3.133987,0
LeftHand,3.878404,0.175,8.855096,3.133987,0
RightHand,4.056886,1.557228,9.620727,3.147583,0
LeftHand,3.878404,0.175,8.855096,3.147583,0
RightHand,4.056886,1.557228,9.620727,3.159637,0
LeftHand,3.878404,0.175,8.855096,3.159637,0
RightHand,4.056886,1.557228,9.620726,3.173721,0
LeftHand,3.878404,0.175,8.855096,3.173721,0
RightHand,4.056886,1.557228,9.620726,3.190628,0
LeftHand,3.878404,0.175,8.855096,3.190628,0
RightHand,4.056886,1.557228,9.620726,3.203964,0
LeftHand,3.878404,0.175,8.855096,3.203964,0
RightHand,4.056886,1.557228,9.620726,3.215279,0
LeftHand,3.878404,0.175,8.855096,3.215279,0
RightHand,4.056886,1.557228,9.620726,3.230011,0
LeftHand,3.878404,0.175,8.855096,3.230011,0
RightHand,4.056886,1.557228,9.620726,3.243271,0
LeftHand,3.878404,0.175,8.855096,3.243271,0
RightHand,4.056886,1.557228,9.620725,3.258156,0
LeftHand,3.878404,0.175,8.855096,3.258156,0
RightHand,4.056886,1.557228,9.620725,3.270576,0
LeftHand,3.878404,0.175,8.855096,3.270576,0
RightHand,4.056886,1.557228,9.620725,3.283539,0
LeftHand,3.878404,0.175,8.855096,3.283539,0
RightHand,4.056886,1.557228,9.620725,3.299095,0
LeftHand,3.878404,0.175,8.855096,3.299095,0
RightHand,4.056886,1.557228,9.620725,3.313278,0
LeftHand,3.878404,0.175,8.855096,3.313278,0
RightHand,4.056886,1.557228,9.620725,3.327202,0
LeftHand,3.878404,0.175,8.855096,3.327202,0
RightHand,4.056886,1.557228,9.620725,3.339775,0
LeftHand,3.878404,0.175,8.855096,3.339775,0
RightHand,4.056886,1.557228,9.620724,3.354988,0
LeftHand,3.878404,0.175,8.855096,3.354988,0
RightHand,4.056886,1.557228,9.620724,3.367378,0
LeftHand,3.878404,0.175,8.855096,3.367378,0
RightHand,4.056886,1.557228,9.620724,3.382484,0
LeftHand,3.878404,0.175,8.855096,3.382484,0
RightHand,4.056886,1.557228,9.620724,3.395004,0
LeftHand,3.878404,0.175,8.855096,3.395004,0
RightHand,4.056886,1.557228,9.620724,3.409027,0
LeftHand,3.878404,0.175,8.855096,3.409027,0
RightHand,4.056886,1.557228,9.620724,3.422142,0
LeftHand,3.878404,0.175,8.855096,3.422142,0
RightHand,4.056886,1.557228,9.620724,3.436615,0
LeftHand,3.878404,0.175,8.855096,3.436615,0
RightHand,4.056886,1.557228,9.620724,3.450111,0
LeftHand,3.878404,0.175,8.855096,3.450111,0
RightHand,4.056886,1.557228,9.620723,3.464638,0
LeftHand,3.878404,0.175,8.855096,3.464638,0
RightHand,4.056886,1.557228,9.620723,3.478256,0
LeftHand,3.878404,0.175,8.855096,3.478256,0
RightHand,4.056886,1.557228,9.620723,3.492104,0
LeftHand,3.878404,0.175,8.855096,3.492104,0
RightHand,4.056886,1.557228,9.620723,3.508995,0
LeftHand,3.878404,0.175,8.855096,3.508995,0
RightHand,4.056886,1.557228,9.620723,3.520241,0
LeftHand,3.878404,0.175,8.855096,3.520241,0
RightHand,4.056886,1.557228,9.620723,3.533897,0
LeftHand,3.878404,0.175,8.855096,3.533897,0
RightHand,4.056886,1.557228,9.620722,3.547791,0
LeftHand,3.878404,0.175,8.855096,3.547791,0
RightHand,4.056886,1.557228,9.620722,3.562103,0
LeftHand,3.878404,0.175,8.855096,3.562103,0
RightHand,4.056886,1.557228,9.620722,3.579727,0
LeftHand,3.878404,0.175,8.855096,3.579727,0
RightHand,4.056886,1.557228,9.620722,3.589058,0
LeftHand,3.878404,0.175,8.855096,3.589058,0
RightHand,4.056886,1.557228,9.620722,3.60334,0
LeftHand,3.878404,0.175,8.855096,3.60334,0
RightHand,4.056886,1.557228,9.620722,3.616936,0
LeftHand,3.878404,0.175,8.855096,3.616936,0
