Type,X,Y,Z,Time,TriggerPressed
RightHand,3.682343,1.584067,9.237864,0.2699432,0
LeftHand,3.877621,0.175,8.854712,0.2699432,0
RightHand,3.682343,1.584067,9.237864,0.283371,0
LeftHand,3.877621,0.175,8.854712,0.283371,0
RightHand,3.682343,1.584067,9.237864,0.2981262,0
LeftHand,3.877621,0.175,8.854712,0.2981262,0
RightHand,3.682343,1.584066,9.237864,0.3125458,0
LeftHand,3.877621,0.175,8.854712,0.3125458,0
RightHand,3.682343,1.584066,9.237864,0.3256378,0
LeftHand,3.877621,0.175,8.854712,0.3256378,0
RightHand,3.682343,1.584065,9.237864,0.339386,0
LeftHand,3.877621,0.175,8.854712,0.339386,0
RightHand,3.682343,1.584065,9.237864,0.3534393,0
LeftHand,3.877621,0.175,8.854712,0.3534393,0
RightHand,3.682343,1.584064,9.237864,0.3680725,0
LeftHand,3.877621,0.175,8.854712,0.3680725,0
RightHand,3.682343,1.584064,9.237864,0.3808594,0
LeftHand,3.877621,0.175,8.854712,0.3808594,0
RightHand,3.682343,1.584063,9.237864,0.3947296,0
LeftHand,3.877621,0.175,8.854712,0.3947296,0
RightHand,3.682344,1.584063,9.237864,0.410202,0
LeftHand,3.877621,0.175,8.854712,0.410202,0
RightHand,3.682344,1.584062,9.237865,0.4237518,0
LeftHand,3.877621,0.175,8.854712,0.4237518,0
RightHand,3.682344,1.584061,9.237865,0.4369659,0
LeftHand,3.877621,0.175,8.854712,0.4369659,0
RightHand,3.682344,1.584061,9.237865,0.4513092,0
LeftHand,3.877621,0.175,8.854712,0.4513092,0
RightHand,3.682344,1.584061,9.237865,0.46521,0
LeftHand,3.877621,0.175,8.854712,0.46521,0
RightHand,3.682344,1.58406,9.237866,0.4786987,0
LeftHand,3.877621,0.175,8.854712,0.4786987,0
RightHand,3.682344,1.584059,9.237866,0.4924469,0
LeftHand,3.877621,0.175,8.854712,0.4924469,0
RightHand,3.682344,1.584059,9.237866,0.5064545,0
LeftHand,3.877621,0.175,8.854712,0.5064545,0
RightHand,3.682344,1.584059,9.237866,0.52005,0
LeftHand,3.877621,0.175,8.854712,0.52005,0
RightHand,3.682345,1.584058,9.237866,0.5344391,0
LeftHand,3.877621,0.175,8.854712,0.5344391,0
RightHand,3.682345,1.584058,9.237866,0.5490112,0
LeftHand,3.877621,0.175,8.854712,0.5490112,0
RightHand,3.682345,1.584057,9.237867,0.5631561,0
LeftHand,3.877621,0.175,8.854712,0.5631561,0
RightHand,3.682345,1.584057,9.237867,0.5754395,0
LeftHand,3.877621,0.175,8.854712,0.5754395,0
RightHand,3.682345,1.584056,9.237867,0.5898132,0
LeftHand,3.877621,0.175,8.854712,0.5898132,0
RightHand,3.682345,1.584056,9.237867,0.6036072,0
LeftHand,3.877621,0.175,8.854712,0.6036072,0
RightHand,3.682345,1.584055,9.237867,0.6180267,0
LeftHand,3.877621,0.175,8.854712,0.6180267,0
RightHand,3.682345,1.584055,9.237867,0.630722,0
LeftHand,3.877621,0.175,8.854712,0.630722,0
RightHand,3.682345,1.584055,9.237868,0.6451111,0
LeftHand,3.877621,0.175,8.854712,0.6451111,0
RightHand,3.682346,1.584054,9.237868,0.6595764,0
LeftHand,3.877621,0.175,8.854712,0.6595764,0
RightHand,3.682346,1.584053,9.237868,0.6884308,0
LeftHand,3.877621,0.175,8.854712,0.6884308,0
RightHand,3.682346,1.584053,9.237868,0.7003632,0
LeftHand,3.877621,0.175,8.854712,0.7003632,0
RightHand,3.682346,1.584053,9.237868,0.7152557,0
LeftHand,3.877621,0.175,8.854712,0.7152557,0
RightHand,3.682346,1.584052,9.237869,0.7290649,0
LeftHand,3.877621,0.175,8.854712,0.7290649,0
RightHand,3.682346,1.584052,9.237869,0.743988,0
LeftHand,3.877621,0.175,8.854712,0.743988,0
RightHand,3.682346,1.584051,9.237869,0.7564545,0
LeftHand,3.877621,0.175,8.854712,0.7564545,0
RightHand,3.682346,1.584051,9.237869,0.7698822,0
LeftHand,3.877621,0.175,8.854712,0.7698822,0
RightHand,3.682347,1.58405,9.23787,0.7839661,0
LeftHand,3.877621,0.175,8.854712,0.7839661,0
RightHand,3.682347,1.584049,9.23787,0.7977753,0
LeftHand,3.877621,0.175,8.854712,0.7977753,0
RightHand,3.682347,1.584049,9.23787,0.8119507,0
LeftHand,3.877621,0.175,8.854712,0.8119507,0
RightHand,3.682347,1.584048,9.23787,0.8251801,0
LeftHand,3.877621,0.175,8.854712,0.8251801,0
RightHand,3.682347,1.584048,9.23787,0.8392487,0
LeftHand,3.877621,0.175,8.854712,0.8392487,0
RightHand,3.682347,1.584048,9.23787,0.8527679,0
LeftHand,3.877621,0.175,8.854712,0.8527679,0
RightHand,3.682347,1.584047,9.237871,0.8681183,0
LeftHand,3.877621,0.175,8.854712,0.8681183,0
RightHand,3.682347,1.584046,9.237871,0.8808289,0
LeftHand,3.877621,0.175,8.854712,0.8808289,0
RightHand,3.682348,1.584046,9.237871,0.8948212,0
LeftHand,3.877621,0.175,8.854712,0.8948212,0
RightHand,3.682348,1.584046,9.237871,0.908432,0
LeftHand,3.877621,0.175,8.854712,0.908432,0
RightHand,3.682348,1.584046,9.237871,0.9230957,0
LeftHand,3.877621,0.175,8.854712,0.9230957,0
RightHand,3.682348,1.584045,9.237872,0.9366608,0
LeftHand,3.877621,0.175,8.854712,0.9366608,0
RightHand,3.682348,1.584045,9.237872,0.9512482,0
LeftHand,3.877621,0.175,8.854712,0.9512482,0
RightHand,3.682348,1.584044,9.237872,0.9637756,0
LeftHand,3.877621,0.175,8.854712,0.9637756,0
RightHand,3.682348,1.584043,9.237872,0.9776917,0
LeftHand,3.877621,0.175,8.854712,0.9776917,0
RightHand,3.682348,1.584043,9.237872,0.9920807,0
LeftHand,3.877621,0.175,8.854712,0.9920807,0
RightHand,3.682348,1.584043,9.237872,1.005814,0
LeftHand,3.877621,0.175,8.854712,1.005814,0
RightHand,3.682348,1.584042,9.237873,1.019516,0
LeftHand,3.877621,0.175,8.854712,1.019516,0
RightHand,3.682348,1.584041,9.237873,1.033646,0
LeftHand,3.877621,0.175,8.854712,1.033646,0
RightHand,3.682349,1.584041,9.237873,1.047241,0
LeftHand,3.877621,0.175,8.854712,1.047241,0
RightHand,3.682349,1.58404,9.237873,1.061935,0
LeftHand,3.877621,0.175,8.854712,1.061935,0
RightHand,3.682349,1.58404,9.237874,1.075562,0
LeftHand,3.877621,0.175,8.854712,1.075562,0
RightHand,3.682349,1.584039,9.237874,1.089005,0
LeftHand,3.877621,0.175,8.854712,1.089005,0
RightHand,3.682349,1.584039,9.237874,1.103409,0
LeftHand,3.877621,0.175,8.854712,1.103409,0
RightHand,3.682349,1.584038,9.237874,1.118546,0
LeftHand,3.877621,0.175,8.854712,1.118546,0
RightHand,3.682349,1.584038,9.237874,1.131241,0
LeftHand,3.877621,0.175,8.854712,1.131241,0
RightHand,3.682349,1.584038,9.237874,1.144928,0
LeftHand,3.877621,0.175,8.854712,1.144928,0
RightHand,3.682349,1.584037,9.237875,1.159073,0
LeftHand,3.877621,0.175,8.854712,1.159073,0
RightHand,3.68235,1.584037,9.237875,1.172745,0
LeftHand,3.877621,0.175,8.854712,1.172745,0
RightHand,3.68235,1.584036,9.237875,1.186661,0
LeftHand,3.877621,0.175,8.854712,1.186661,0
RightHand,3.68235,1.584036,9.237875,1.20047,0
LeftHand,3.877621,0.175,8.854712,1.20047,0
RightHand,3.68235,1.584036,9.237875,1.214966,0
LeftHand,3.877621,0.175,8.854712,1.214966,0
RightHand,3.68235,1.584035,9.237876,1.228561,0
LeftHand,3.877621,0.175,8.854712,1.228561,0
RightHand,3.68235,1.584034,9.237876,1.242584,0
LeftHand,3.877621,0.175,8.854712,1.242584,0
RightHand,3.68235,1.584034,9.237876,1.25647,0
LeftHand,3.877621,0.175,8.854712,1.25647,0
RightHand,3.68235,1.584034,9.237876,1.270569,0
LeftHand,3.877621,0.175,8.854712,1.270569,0
RightHand,3.68235,1.584033,9.237876,1.28476,0
LeftHand,3.877621,0.175,8.854712,1.28476,0
RightHand,3.682351,1.584033,9.237876,1.298706,0
LeftHand,3.877621,0.175,8.854712,1.298706,0
RightHand,3.682351,1.584032,9.237877,1.311813,0
LeftHand,3.877621,0.175,8.854712,1.311813,0
RightHand,3.682351,1.584032,9.237877,1.325256,0
LeftHand,3.877621,0.175,8.854712,1.325256,0
RightHand,3.682351,1.584031,9.237877,1.339294,0
LeftHand,3.877621,0.175,8.854712,1.339294,0
RightHand,3.682351,1.584031,9.237877,1.353622,0
LeftHand,3.877621,0.175,8.854712,1.353622,0
RightHand,3.682351,1.58403,9.237877,1.368149,0
LeftHand,3.877621,0.175,8.854712,1.368149,0
RightHand,3.682351,1.58403,9.237878,1.381622,0
LeftHand,3.877621,0.175,8.854712,1.381622,0
RightHand,3.682351,1.584029,9.237878,1.394577,0
LeftHand,3.877621,0.175,8.854712,1.394577,0
RightHand,3.682351,1.584029,9.237878,1.408691,0
LeftHand,3.877621,0.175,8.854712,1.408691,0
RightHand,3.682352,1.584028,9.237878,1.42276,0
LeftHand,3.877621,0.175,8.854712,1.42276,0
RightHand,3.682352,1.584028,9.237878,1.436447,0
LeftHand,3.877621,0.175,8.854712,1.436447,0
RightHand,3.682352,1.584027,9.237879,1.45047,0
LeftHand,3.877621,0.175,8.854712,1.45047,0
RightHand,3.682352,1.584027,9.237879,1.464996,0
LeftHand,3.877621,0.175,8.854712,1.464996,0
RightHand,3.682352,1.584026,9.237879,1.478119,0
LeftHand,3.877621,0.175,8.854712,1.478119,0
RightHand,3.682352,1.584026,9.237879,1.492599,0
LeftHand,3.877621,0.175,8.854712,1.492599,0
RightHand,3.682352,1.584026,9.237879,1.507095,0
LeftHand,3.877621,0.175,8.854712,1.507095,0
RightHand,3.682352,1.584025,9.237879,1.520172,0
LeftHand,3.877621,0.175,8.854712,1.520172,0
RightHand,3.682353,1.584025,9.23788,1.533432,0
LeftHand,3.877621,0.175,8.854712,1.533432,0
RightHand,3.682353,1.584024,9.23788,1.54776,0
LeftHand,3.877621,0.175,8.854712,1.54776,0
RightHand,3.682353,1.584024,9.23788,1.56163,0
LeftHand,3.877621,0.175,8.854712,1.56163,0
RightHand,3.682353,1.584023,9.23788,1.575119,0
LeftHand,3.877621,0.175,8.854712,1.575119,0
RightHand,3.682353,1.584022,9.237881,1.588989,0
LeftHand,3.877621,0.175,8.854712,1.588989,0
RightHand,3.682353,1.584022,9.237881,1.603394,0
LeftHand,3.877621,0.175,8.854712,1.603394,0
RightHand,3.682353,1.584022,9.237881,1.617508,0
LeftHand,3.877621,0.175,8.854712,1.617508,0
RightHand,3.682353,1.584021,9.237881,1.630966,0
LeftHand,3.877621,0.175,8.854712,1.630966,0
RightHand,3.682353,1.584021,9.237881,1.645065,0
LeftHand,3.877621,0.175,8.854712,1.645065,0
RightHand,3.682353,1.58402,9.237882,1.658264,0
LeftHand,3.877621,0.175,8.854712,1.658264,0
RightHand,3.682354,1.584019,9.237882,1.673386,0
LeftHand,3.877621,0.175,8.854712,1.673386,0
RightHand,3.682354,1.584019,9.237882,1.687531,0
LeftHand,3.877621,0.175,8.854712,1.687531,0
RightHand,3.682354,1.584019,9.237882,1.700485,0
LeftHand,3.877621,0.175,8.854712,1.700485,0
RightHand,3.682354,1.584018,9.237882,1.714157,0
LeftHand,3.877621,0.175,8.854712,1.714157,0
RightHand,3.682354,1.584018,9.237882,1.728775,0
LeftHand,3.877621,0.175,8.854712,1.728775,0
RightHand,3.682354,1.584017,9.237882,1.744751,0
LeftHand,3.877621,0.175,8.854712,1.744751,0
RightHand,3.682354,1.584016,9.237883,1.758057,0
LeftHand,3.877621,0.175,8.854712,1.758057,0
RightHand,3.682354,1.584016,9.237883,1.770157,0
LeftHand,3.877621,0.175,8.854712,1.770157,0
RightHand,3.682354,1.584015,9.237883,1.78479,0
LeftHand,3.877621,0.175,8.854712,1.78479,0
RightHand,3.682354,1.584015,9.237883,1.797577,0
LeftHand,3.877621,0.175,8.854712,1.797577,0
RightHand,3.682355,1.584015,9.237883,1.811005,0
LeftHand,3.877621,0.175,8.854712,1.811005,0
RightHand,3.682355,1.584015,9.237884,1.825378,0
LeftHand,3.877621,0.175,8.854712,1.825378,0
RightHand,3.682355,1.584014,9.237884,1.839401,0
LeftHand,3.877621,0.175,8.854712,1.839401,0
RightHand,3.682355,1.584014,9.237884,1.852982,0
LeftHand,3.877621,0.175,8.854712,1.852982,0
RightHand,3.682355,1.584013,9.237884,1.868439,0
LeftHand,3.877621,0.175,8.854712,1.868439,0
RightHand,3.682355,1.584013,9.237884,1.880814,0
LeftHand,3.877621,0.175,8.854712,1.880814,0
RightHand,3.682355,1.584012,9.237885,1.897766,0
LeftHand,3.877621,0.175,8.854712,1.897766,0
RightHand,3.682355,1.584012,9.237885,1.908508,0
LeftHand,3.877621,0.175,8.854712,1.908508,0
RightHand,3.682356,1.584011,9.237885,1.923096,0
LeftHand,3.877621,0.175,8.854712,1.923096,0
RightHand,3.682356,1.58401,9.237885,1.936722,0
LeftHand,3.877621,0.175,8.854712,1.936722,0
RightHand,3.682356,1.58401,9.237885,1.950302,0
LeftHand,3.877621,0.175,8.854712,1.950302,0
RightHand,3.682356,1.58401,9.237885,1.966293,0
LeftHand,3.877621,0.175,8.854712,1.966293,0
RightHand,3.682356,1.584009,9.237885,1.978409,0
LeftHand,3.877621,0.175,8.854712,1.978409,0
RightHand,3.682356,1.584008,9.237885,1.993683,0
LeftHand,3.877621,0.175,8.854712,1.993683,0
RightHand,3.682356,1.584008,9.237885,2.006607,0
LeftHand,3.877621,0.175,8.854712,2.006607,0
RightHand,3.682356,1.584008,9.237885,2.020615,0
LeftHand,3.877621,0.175,8.854712,2.020615,0
RightHand,3.682356,1.584007,9.237885,2.035049,0
LeftHand,3.877621,0.175,8.854712,2.035049,0
RightHand,3.682357,1.584007,9.237886,2.048187,0
LeftHand,3.877621,0.175,8.854712,2.048187,0
RightHand,3.682357,1.584006,9.237886,2.061584,0
LeftHand,3.877621,0.175,8.854712,2.061584,0
RightHand,3.682357,1.584006,9.237886,2.075623,0
LeftHand,3.877621,0.175,8.854712,2.075623,0
RightHand,3.682357,1.584005,9.237886,2.089615,0
LeftHand,3.877621,0.175,8.854712,2.089615,0
RightHand,3.682357,1.584005,9.237886,2.10437,0
LeftHand,3.877621,0.175,8.854712,2.10437,0
RightHand,3.682357,1.584004,9.237887,2.118454,0
LeftHand,3.877621,0.175,8.854712,2.118454,0
RightHand,3.682357,1.584004,9.237887,2.131836,0
LeftHand,3.877621,0.175,8.854712,2.131836,0
RightHand,3.682357,1.584004,9.237887,2.145248,0
LeftHand,3.877621,0.175,8.854712,2.145248,0
RightHand,3.682357,1.584003,9.237887,2.159134,0
LeftHand,3.877621,0.175,8.854712,2.159134,0
RightHand,3.682358,1.584003,9.237887,2.174011,0
LeftHand,3.877621,0.175,8.854712,2.174011,0
RightHand,3.682358,1.584002,9.237888,2.186813,0
LeftHand,3.877621,0.175,8.854712,2.186813,0
RightHand,3.682358,1.584002,9.237888,2.201065,0
LeftHand,3.877621,0.175,8.854712,2.201065,0
RightHand,3.682358,1.584001,9.237888,2.214417,0
LeftHand,3.877621,0.175,8.854712,2.214417,0
RightHand,3.682358,1.584001,9.237888,2.229187,0
LeftHand,3.877621,0.175,8.854712,2.229187,0
RightHand,3.682358,1.584,9.237888,2.244034,0
LeftHand,3.877621,0.175,8.854712,2.244034,0
RightHand,3.682358,1.584,9.237888,2.256287,0
LeftHand,3.877621,0.175,8.854712,2.256287,0
RightHand,3.682358,1.583999,9.237889,2.27002,0
LeftHand,3.877621,0.175,8.854712,2.27002,0
RightHand,3.682359,1.583999,9.237889,2.285278,0
LeftHand,3.877621,0.175,8.854712,2.285278,0
RightHand,3.682359,1.583998,9.237889,2.299332,0
LeftHand,3.877621,0.175,8.854712,2.299332,0
RightHand,3.682359,1.583998,9.237889,2.333817,0
LeftHand,3.877621,0.175,8.854712,2.333817,0
RightHand,3.682359,1.583997,9.23789,2.354263,0
LeftHand,3.877621,0.175,8.854712,2.354263,0
RightHand,3.682359,1.583997,9.23789,2.372498,0
LeftHand,3.877621,0.175,8.854712,2.372498,0
RightHand,3.682359,1.583996,9.23789,2.395813,0
LeftHand,3.877621,0.175,8.854712,2.395813,0
RightHand,3.682359,1.583995,9.23789,2.409073,0
LeftHand,3.877621,0.175,8.854712,2.409073,0
RightHand,3.682359,1.583995,9.23789,2.423203,0
LeftHand,3.877621,0.175,8.854712,2.423203,0
RightHand,3.682359,1.583995,9.23789,2.437698,0
LeftHand,3.877621,0.175,8.854712,2.437698,0
RightHand,3.682359,1.583995,9.237891,2.450485,0
LeftHand,3.877621,0.175,8.854712,2.450485,0
RightHand,3.682359,1.583994,9.237891,2.46463,0
LeftHand,3.877621,0.175,8.854712,2.46463,0
RightHand,3.68236,1.583994,9.237891,2.47789,0
LeftHand,3.877621,0.175,8.854712,2.47789,0
RightHand,3.68236,1.583993,9.237891,2.493271,0
LeftHand,3.877621,0.175,8.854712,2.493271,0
RightHand,3.68236,1.583992,9.237892,2.506317,0
LeftHand,3.877621,0.175,8.854712,2.506317,0
RightHand,3.68236,1.583992,9.237892,2.520462,0
LeftHand,3.877621,0.175,8.854712,2.520462,0
RightHand,3.68236,1.583992,9.237892,2.534058,0
LeftHand,3.877621,0.175,8.854712,2.534058,0
RightHand,3.68236,1.583991,9.237892,2.549896,0
LeftHand,3.877621,0.175,8.854712,2.549896,0
RightHand,3.68236,1.58399,9.237892,2.561584,0
LeftHand,3.877621,0.175,8.854712,2.561584,0
RightHand,3.68236,1.58399,9.237892,2.575287,0
LeftHand,3.877621,0.175,8.854712,2.575287,0
RightHand,3.68236,1.58399,9.237892,2.589691,0
LeftHand,3.877621,0.175,8.854712,2.589691,0
RightHand,3.682361,1.583989,9.237893,2.603455,0
LeftHand,3.877621,0.175,8.854712,2.603455,0
RightHand,3.682361,1.583989,9.237893,2.617462,0
LeftHand,3.877621,0.175,8.854712,2.617462,0
RightHand,3.682361,1.583988,9.237893,2.63089,0
LeftHand,3.877621,0.175,8.854712,2.63089,0
RightHand,3.682361,1.583988,9.237893,2.644958,0
LeftHand,3.877621,0.175,8.854712,2.644958,0
RightHand,3.682361,1.583987,9.237893,2.659286,0
LeftHand,3.877621,0.175,8.854712,2.659286,0
RightHand,3.682361,1.583987,9.237894,2.673401,0
LeftHand,3.877621,0.175,8.854712,2.673401,0
RightHand,3.682361,1.583986,9.237894,2.686722,0
LeftHand,3.877621,0.175,8.854712,2.686722,0
RightHand,3.682361,1.583986,9.237894,2.700363,0
LeftHand,3.877621,0.175,8.854712,2.700363,0
RightHand,3.682362,1.583985,9.237894,2.714142,0
LeftHand,3.877621,0.175,8.854712,2.714142,0
RightHand,3.682362,1.583985,9.237894,2.729218,0
LeftHand,3.877621,0.175,8.854712,2.729218,0
RightHand,3.682362,1.583984,9.237895,2.742004,0
LeftHand,3.877621,0.175,8.854712,2.742004,0
RightHand,3.682362,1.583984,9.237895,2.756241,0
LeftHand,3.877621,0.175,8.854712,2.756241,0
RightHand,3.682362,1.583984,9.237895,2.769638,0
LeftHand,3.877621,0.175,8.854712,2.769638,0
RightHand,3.682362,1.583983,9.237895,2.784668,0
LeftHand,3.877621,0.175,8.854712,2.784668,0
RightHand,3.682362,1.583982,9.237896,2.79776,0
LeftHand,3.877621,0.175,8.854712,2.79776,0
RightHand,3.682362,1.583982,9.237896,2.812256,0
LeftHand,3.877621,0.175,8.854712,2.812256,0
RightHand,3.682362,1.583982,9.237896,2.826019,0
LeftHand,3.877621,0.175,8.854712,2.826019,0
RightHand,3.682363,1.583981,9.237896,2.841339,0
LeftHand,3.877621,0.175,8.854712,2.841339,0
RightHand,3.682363,1.58398,9.237896,2.853943,0
LeftHand,3.877621,0.175,8.854712,2.853943,0
RightHand,3.682363,1.58398,9.237896,2.867203,0
LeftHand,3.877621,0.175,8.854712,2.867203,0
RightHand,3.682363,1.58398,9.237896,2.880737,0
LeftHand,3.877621,0.175,8.854712,2.880737,0
RightHand,3.682363,1.583979,9.237897,2.895447,0
LeftHand,3.877621,0.175,8.854712,2.895447,0
RightHand,3.682363,1.583979,9.237897,2.908279,0
LeftHand,3.877621,0.175,8.854712,2.908279,0
RightHand,3.682363,1.583978,9.237897,2.922791,0
LeftHand,3.877621,0.175,8.854712,2.922791,0
RightHand,3.682363,1.583978,9.237897,2.936264,0
LeftHand,3.877621,0.175,8.854712,2.936264,0
RightHand,3.682363,1.583977,9.237897,2.95047,0
LeftHand,3.877621,0.175,8.854712,2.95047,0
RightHand,3.682364,1.583977,9.237898,2.964539,0
LeftHand,3.877621,0.175,8.854712,2.964539,0
RightHand,3.682364,1.583976,9.237898,2.977905,0
LeftHand,3.877621,0.175,8.854712,2.977905,0
RightHand,3.682364,1.583975,9.237898,2.992584,0
LeftHand,3.877621,0.175,8.854712,2.992584,0
RightHand,3.682364,1.583975,9.237898,3.006241,0
LeftHand,3.877621,0.175,8.854712,3.006241,0
RightHand,3.682364,1.583975,9.237898,3.020004,0
LeftHand,3.877621,0.175,8.854712,3.020004,0
RightHand,3.682364,1.583974,9.237899,3.03421,0
LeftHand,3.877621,0.175,8.854712,3.03421,0
RightHand,3.682364,1.583974,9.237899,3.048233,0
LeftHand,3.877621,0.175,8.854712,3.048233,0
RightHand,3.682364,1.583974,9.237899,3.062119,0
LeftHand,3.877621,0.175,8.854712,3.062119,0
RightHand,3.682364,1.583973,9.237899,3.075729,0
LeftHand,3.877621,0.175,8.854712,3.075729,0
RightHand,3.682364,1.583972,9.237899,3.089645,0
LeftHand,3.877621,0.175,8.854712,3.089645,0
RightHand,3.682365,1.583972,9.2379,3.103943,0
LeftHand,3.877621,0.175,8.854712,3.103943,0
RightHand,3.682365,1.583971,9.2379,3.119125,0
LeftHand,3.877621,0.175,8.854712,3.119125,0
RightHand,3.682365,1.583971,9.2379,3.131165,0
LeftHand,3.877621,0.175,8.854712,3.131165,0
RightHand,3.682365,1.583971,9.2379,3.144577,0
LeftHand,3.877621,0.175,8.854712,3.144577,0
RightHand,3.682365,1.58397,9.2379,3.158554,0
LeftHand,3.877621,0.175,8.854712,3.158554,0
RightHand,3.682365,1.58397,9.2379,3.172302,0
LeftHand,3.877621,0.175,8.854712,3.172302,0
RightHand,3.682365,1.583969,9.237901,3.187469,0
LeftHand,3.877621,0.175,8.854712,3.187469,0
RightHand,3.682365,1.583969,9.237901,3.200195,0
LeftHand,3.877621,0.175,8.854712,3.200195,0
RightHand,3.682365,1.583968,9.237901,3.214951,0
LeftHand,3.877621,0.175,8.854712,3.214951,0
RightHand,3.682366,1.583967,9.237901,3.2285,0
LeftHand,3.877621,0.175,8.854712,3.2285,0
RightHand,3.682366,1.583967,9.237901,3.24295,0
LeftHand,3.877621,0.175,8.854712,3.24295,0
RightHand,3.682366,1.583967,9.237902,3.255585,0
LeftHand,3.877621,0.175,8.854712,3.255585,0
RightHand,3.682366,1.583966,9.237902,3.269669,0
LeftHand,3.877621,0.175,8.854712,3.269669,0
RightHand,3.682366,1.583965,9.237902,3.283279,0
LeftHand,3.877621,0.175,8.854712,3.283279,0
RightHand,3.682366,1.583965,9.237902,3.297821,0
LeftHand,3.877621,0.175,8.854712,3.297821,0
RightHand,3.682366,1.583965,9.237902,3.311478,0
LeftHand,3.877621,0.175,8.854712,3.311478,0
RightHand,3.682366,1.583964,9.237903,3.325623,0
LeftHand,3.877621,0.175,8.854712,3.325623,0
RightHand,3.682366,1.583964,9.237903,3.339432,0
LeftHand,3.877621,0.175,8.854712,3.339432,0
RightHand,3.682367,1.583964,9.237903,3.353577,0
LeftHand,3.877621,0.175,8.854712,3.353577,0
RightHand,3.682367,1.583963,9.237903,3.366776,0
LeftHand,3.877621,0.175,8.854712,3.366776,0
RightHand,3.682367,1.583963,9.237903,3.380981,0
LeftHand,3.877621,0.175,8.854712,3.380981,0
RightHand,3.682367,1.583962,9.237903,3.394943,0
LeftHand,3.877621,0.175,8.854712,3.394943,0
RightHand,3.682367,1.583961,9.237904,3.409042,0
LeftHand,3.877621,0.175,8.854712,3.409042,0
RightHand,3.682367,1.583961,9.237904,3.422882,0
LeftHand,3.877621,0.175,8.854712,3.422882,0
RightHand,3.682367,1.583961,9.237904,3.436172,0
LeftHand,3.877621,0.175,8.854712,3.436172,0
RightHand,3.682367,1.58396,9.237904,3.449936,0
LeftHand,3.877621,0.175,8.854712,3.449936,0
RightHand,3.682367,1.58396,9.237904,3.46405,0
LeftHand,3.877621,0.175,8.854712,3.46405,0
RightHand,3.682368,1.583959,9.237905,3.47818,0
LeftHand,3.877621,0.175,8.854712,3.47818,0
RightHand,3.682368,1.583959,9.237905,3.49292,0
LeftHand,3.877621,0.175,8.854712,3.49292,0
RightHand,3.682368,1.583958,9.237905,3.505768,0
LeftHand,3.877621,0.175,8.854712,3.505768,0
RightHand,3.682368,1.583958,9.237905,3.520035,0
LeftHand,3.877621,0.175,8.854712,3.520035,0
RightHand,3.682368,1.583957,9.237905,3.536224,0
LeftHand,3.877621,0.175,8.854712,3.536224,0
RightHand,3.682368,1.583957,9.237906,3.547653,0
LeftHand,3.877621,0.175,8.854712,3.547653,0
RightHand,3.682368,1.583956,9.237906,3.560959,0
LeftHand,3.877621,0.175,8.854712,3.560959,0
RightHand,3.682368,1.583956,9.237906,3.575287,0
LeftHand,3.877621,0.175,8.854712,3.575287,0
RightHand,3.682369,1.583955,9.237906,3.58963,0
LeftHand,3.877621,0.175,8.854712,3.58963,0
RightHand,3.682369,1.583955,9.237906,3.602692,0
LeftHand,3.877621,0.175,8.854712,3.602692,0
RightHand,3.682369,1.583954,9.237906,3.618134,0
