Type,X,Y,Z,Time,TriggerPressed
RightHand,3.774654,0.9306262,9.333872,0.3803253,0
LeftHand,3.510443,0.9650841,9.180244,0.3803253,0
RightHand,3.774392,0.9306261,9.333709,0.3942719,0
LeftHand,3.510196,0.9650497,9.180165,0.3942719,0
RightHand,3.774164,0.9306263,9.333566,0.4083862,0
LeftHand,3.510036,0.965034,9.180096,0.4083862,0
RightHand,3.773994,0.9306263,9.333459,0.4224701,0
LeftHand,3.51,0.9650615,9.180031,0.4224701,0
RightHand,3.773838,0.9306262,9.333359,0.4363708,0
LeftHand,3.510587,0.9653856,9.180115,0.4363708,0
RightHand,3.773716,0.930626,9.333281,0.4501495,0
LeftHand,3.511328,0.9658828,9.180266,0.4501495,0
RightHand,3.773648,0.9306263,9.333237,0.463974,0
LeftHand,3.512155,0.9663341,9.180368,0.463974,0
RightHand,3.773673,0.9306262,9.333253,0.4779358,0
LeftHand,3.51329,0.9671516,9.180487,0.4779358,0
RightHand,3.773782,0.9306262,9.333323,0.4919128,0
LeftHand,3.514179,0.9680076,9.180604,0.4919128,0
RightHand,3.774016,0.9306263,9.333472,0.5058594,0
LeftHand,3.51489,0.9685495,9.180755,0.5058594,0
RightHand,3.774348,0.9306261,9.333682,0.5201263,0
LeftHand,3.515496,0.9688073,9.181109,0.5201263,0
RightHand,3.774706,0.9306263,9.333903,0.5338287,0
LeftHand,3.516191,0.9688667,9.181522,0.5338287,0
RightHand,3.775213,0.9306263,9.334209,0.5475311,0
LeftHand,3.5169,0.9686159,9.182001,0.5475311,0
RightHand,3.775774,0.9306263,9.334539,0.5614471,0
LeftHand,3.517701,0.9684876,9.182545,0.5614471,0
RightHand,3.776426,0.9306262,9.33491,0.5756073,0
LeftHand,3.518673,0.9684331,9.183098,0.5756073,0
RightHand,3.777142,0.9306263,9.335304,0.5895538,0
LeftHand,3.519723,0.9684216,9.183581,0.5895538,0
RightHand,3.777984,0.9306263,9.335747,0.6037903,0
LeftHand,3.520807,0.9686303,9.184014,0.6037903,0
RightHand,3.778822,0.9306263,9.336167,0.617691,0
LeftHand,3.521812,0.9689419,9.184413,0.617691,0
RightHand,3.779672,0.9306262,9.336574,0.6313019,0
LeftHand,3.52244,0.969118,9.184608,0.6313019,0
RightHand,3.780584,0.9306263,9.336989,0.6451874,0
LeftHand,3.52317,0.9692993,9.184821,0.6451874,0
RightHand,3.781437,0.9306265,9.337358,0.659256,0
LeftHand,3.523974,0.9695138,9.185072,0.659256,0
RightHand,3.782281,0.9306262,9.337704,0.6732635,0
LeftHand,3.524788,0.9696331,9.185337,0.6732635,0
RightHand,3.783109,0.9306262,9.338026,0.6869202,0
LeftHand,3.525618,0.969734,9.185587,0.6869202,0
RightHand,3.783847,0.9306263,9.338299,0.7010498,0
LeftHand,3.526453,0.9699184,9.185772,0.7010498,0
RightHand,3.784447,0.9306263,9.338511,0.7151031,0
LeftHand,3.527296,0.9703275,9.185886,0.7151031,0
RightHand,3.784935,0.9306263,9.338678,0.7289886,0
LeftHand,3.528133,0.9708792,9.185954,0.7289886,0
RightHand,3.785291,0.9306263,9.338796,0.7427826,0
LeftHand,3.52902,0.9715862,9.185945,0.7427826,0
RightHand,3.785545,0.9306263,9.338878,0.7570496,0
LeftHand,3.529718,0.972019,9.185963,0.7570496,0
RightHand,3.785737,0.9306263,9.33894,0.7709045,0
LeftHand,3.530347,0.9727263,9.186017,0.7709045,0
RightHand,3.785948,0.9306262,9.339005,0.7846375,0
LeftHand,3.530748,0.9737843,9.185898,0.7846375,0
RightHand,3.786127,0.9306263,9.339062,0.7985229,0
LeftHand,3.530978,0.9754124,9.185442,0.7985229,0
RightHand,3.786303,0.9306262,9.339115,0.8125153,0
LeftHand,3.530921,0.9771689,9.184962,0.8125153,0
RightHand,3.786508,0.9306262,9.339177,0.8263397,0
LeftHand,3.530579,0.9788687,9.184365,0.8263397,0
RightHand,3.786707,0.9306263,9.339236,0.8405914,0
LeftHand,3.531998,0.9813423,9.184498,0.8405914,0
RightHand,3.786851,0.9306262,9.339278,0.8547211,0
LeftHand,3.535845,0.9843161,9.186254,0.8547211,0
RightHand,3.787088,0.9306262,9.339346,0.8687592,0
LeftHand,3.541797,0.9878223,9.189062,0.8687592,0
RightHand,3.787362,0.9306263,9.339424,0.8824921,0
LeftHand,3.548598,0.9918869,9.191765,0.8824921,0
RightHand,3.787681,0.9306263,9.339512,0.8964386,0
LeftHand,3.554524,0.9963977,9.193893,0.8964386,0
RightHand,3.788042,0.9306263,9.339609,0.9102783,0
LeftHand,3.560167,1.002005,9.196279,0.9102783,0
RightHand,3.788374,0.9306262,9.339696,0.924057,0
LeftHand,3.567393,1.008028,9.199424,0.924057,0
RightHand,3.788684,0.9306262,9.339774,0.9384003,0
LeftHand,3.57432,1.013267,9.202173,0.9384003,0
RightHand,3.788984,0.9306263,9.339849,0.9523315,0
LeftHand,3.581222,1.02072,9.20435,0.9523315,0
RightHand,3.789237,0.9306263,9.33991,0.9662781,0
LeftHand,3.587461,1.028234,9.206002,0.9662781,0
RightHand,3.789462,0.9306263,9.339963,0.9801483,0
LeftHand,3.59376,1.037438,9.206957,0.9801483,0
RightHand,3.78969,0.9306263,9.340015,0.9939117,0
LeftHand,3.600322,1.046743,9.207819,0.9939117,0
RightHand,3.789916,0.9306263,9.340067,1.00798,0
LeftHand,3.607668,1.056161,9.208744,1.00798,0
RightHand,3.790169,0.9306262,9.340122,1.021942,0
LeftHand,3.615974,1.06521,9.209819,1.021942,0
RightHand,3.790457,0.9306263,9.340184,1.035965,0
LeftHand,3.62498,1.073649,9.211126,1.035965,0
RightHand,3.790758,0.9306264,9.340247,1.049698,0
LeftHand,3.634211,1.081584,9.212614,1.049698,0
RightHand,3.791043,0.9306264,9.340305,1.063416,0
LeftHand,3.643734,1.089326,9.214154,1.063416,0
RightHand,3.791286,0.9306263,9.340353,1.07753,0
LeftHand,3.653911,1.096868,9.215693,1.07753,0
RightHand,3.791487,0.9306263,9.340392,1.091522,0
LeftHand,3.66432,1.104365,9.21702,1.091522,0
RightHand,3.791707,0.9306263,9.340433,1.105301,0
LeftHand,3.674534,1.111819,9.218097,1.105301,0
RightHand,3.791911,0.9306263,9.34047,1.119431,0
LeftHand,3.684857,1.119174,9.218742,1.119431,0
RightHand,3.792114,0.9306264,9.340507,1.133423,0
LeftHand,3.694937,1.126523,9.21882,1.133423,0
RightHand,3.792312,0.9306263,9.340542,1.14711,0
LeftHand,3.704314,1.133848,9.218737,1.14711,0
RightHand,3.792485,0.9306262,9.340571,1.161621,0
LeftHand,3.713051,1.140806,9.218659,1.161621,0
RightHand,3.792645,0.9306263,9.340598,1.175278,0
LeftHand,3.721359,1.147132,9.21886,1.175278,0
RightHand,3.792814,0.9306262,9.340626,1.18924,0
LeftHand,3.729767,1.152996,9.219205,1.18924,0
RightHand,3.793001,0.9306263,9.340656,1.203079,0
LeftHand,3.738465,1.158404,9.219293,1.203079,0
RightHand,3.793145,0.9306265,9.340678,1.217224,0
LeftHand,3.747393,1.164106,9.21906,1.217224,0
RightHand,3.793291,0.9306262,9.340701,1.231003,0
LeftHand,3.756687,1.169392,9.218526,1.231003,0
RightHand,3.793388,0.9306264,9.340715,1.245102,0
LeftHand,3.765999,1.174214,9.217922,1.245102,0
RightHand,3.793456,0.9306264,9.340726,1.258835,0
LeftHand,3.77485,1.179063,9.216946,1.258835,0
RightHand,3.793476,0.9306263,9.340729,1.272842,0
LeftHand,3.782897,1.184324,9.21537,1.272842,0
RightHand,3.793507,0.9306262,9.340734,1.286728,0
LeftHand,3.790522,1.188754,9.21402,1.286728,0
RightHand,3.793517,0.9306263,9.340734,1.300674,0
LeftHand,3.797526,1.192348,9.213233,1.300674,0
RightHand,3.793524,0.9306263,9.340735,1.314407,0
LeftHand,3.804416,1.195705,9.212726,1.314407,0
RightHand,3.793488,0.9306263,9.340731,1.328949,0
LeftHand,3.810536,1.198813,9.212022,1.328949,0
RightHand,3.793457,0.9306263,9.340726,1.342606,0
LeftHand,3.816362,1.20154,9.211355,1.342606,0
RightHand,3.79343,0.9306267,9.340722,1.356216,0
LeftHand,3.821653,1.204102,9.210835,1.356216,0
RightHand,3.793384,0.9306263,9.340715,1.370392,0
LeftHand,3.826285,1.206352,9.210625,1.370392,0
RightHand,3.793338,0.9306263,9.340708,1.384232,0
LeftHand,3.830428,1.20833,9.210649,1.384232,0
RightHand,3.793254,0.9306261,9.340695,1.398392,0
LeftHand,3.834443,1.209623,9.210987,1.398392,0
RightHand,3.793196,0.9306263,9.340686,1.41246,0
LeftHand,3.838494,1.210124,9.211625,1.41246,0
RightHand,3.793189,0.9306264,9.340685,1.426193,0
LeftHand,3.841682,1.210001,9.212593,1.426193,0
RightHand,3.793187,0.9306262,9.340685,1.440369,0
LeftHand,3.843794,1.209628,9.213867,1.440369,0
RightHand,3.793212,0.9306262,9.340689,1.453979,0
LeftHand,3.845503,1.2091,9.215166,1.453979,0
RightHand,3.793227,0.9306263,9.340691,1.467972,0
LeftHand,3.847112,1.208479,9.216232,1.467972,0
RightHand,3.793242,0.9306262,9.340693,1.481873,0
LeftHand,3.848578,1.20768,9.217138,1.481873,0
RightHand,3.793236,0.9306264,9.340693,1.495529,0
LeftHand,3.850303,1.207147,9.217842,1.495529,0
RightHand,3.793229,0.9306263,9.340692,1.509476,0
LeftHand,3.852129,1.206617,9.218461,1.509476,0
RightHand,3.793242,0.9306262,9.340693,1.523575,0
LeftHand,3.853296,1.206059,9.218973,1.523575,0
RightHand,3.793256,0.9306263,9.340695,1.537537,0
LeftHand,3.854149,1.205739,9.219438,1.537537,0
RightHand,3.793266,0.9306263,9.340697,1.551682,0
LeftHand,3.853868,1.205544,9.219838,1.551682,0
RightHand,3.793285,0.9306263,9.3407,1.565674,0
LeftHand,3.853673,1.20575,9.22014,1.565674,0
RightHand,3.793279,0.9306263,9.340699,1.580002,0
LeftHand,3.853879,1.206257,9.220151,1.580002,0
RightHand,3.793293,0.9306263,9.340701,1.593399,0
LeftHand,3.85451,1.206912,9.219954,1.593399,0
RightHand,3.793304,0.9306263,9.340703,1.607132,0
LeftHand,3.855067,1.207964,9.219354,1.607132,0
RightHand,3.79331,0.9306263,9.340704,1.62178,0
LeftHand,3.855406,1.209128,9.218659,1.62178,0
RightHand,3.793304,0.9306263,9.340703,1.635208,0
LeftHand,3.855583,1.210302,9.218051,1.635208,0
RightHand,3.79329,0.9306263,9.340701,1.649185,0
LeftHand,3.855845,1.211066,9.217837,1.649185,0
RightHand,3.793256,0.9306262,9.340695,1.663086,0
LeftHand,3.856214,1.211774,9.217726,1.663086,0
RightHand,3.793227,0.9306263,9.340691,1.676819,0
LeftHand,3.856665,1.212557,9.217543,1.676819,0
RightHand,3.793237,0.9306263,9.340693,1.690948,0
LeftHand,3.85738,1.213568,9.217337,1.690948,0
RightHand,3.79324,0.9306262,9.340693,1.70491,0
LeftHand,3.858235,1.214485,9.217191,1.70491,0
RightHand,3.793259,0.9306263,9.340696,1.718689,0
LeftHand,3.858881,1.215259,9.217169,1.718689,0
RightHand,3.793278,0.9306261,9.340699,1.732834,0
LeftHand,3.859352,1.215878,9.217318,1.732834,0
RightHand,3.793287,0.9306263,9.3407,1.746704,0
LeftHand,3.859679,1.216242,9.217728,1.746704,0
RightHand,3.793282,0.9306263,9.340699,1.761276,0
LeftHand,3.859812,1.216387,9.218179,1.761276,0
RightHand,3.793298,0.9306263,9.340702,1.774338,0
LeftHand,3.860222,1.217138,9.218451,1.774338,0
RightHand,3.793324,0.9306263,9.340706,1.788376,0
LeftHand,3.860139,1.217612,9.218681,1.788376,0
RightHand,3.79333,0.9306264,9.340707,1.802368,0
LeftHand,3.859859,1.217835,9.219083,1.802368,0
RightHand,3.79333,0.930626,9.340707,1.816422,0
LeftHand,3.859513,1.21784,9.219272,1.816422,0
RightHand,3.793336,0.930626,9.340708,1.830292,0
LeftHand,3.859331,1.217946,9.219192,1.830292,0
RightHand,3.793333,0.9306263,9.340707,1.844162,0
LeftHand,3.859325,1.218428,9.219138,1.844162,0
RightHand,3.793355,0.9306263,9.340711,1.858078,0
LeftHand,3.859279,1.219971,9.219051,1.858078,0
RightHand,3.793385,0.9306264,9.340715,1.871933,0
LeftHand,3.859528,1.220454,9.21904,1.871933,0
RightHand,3.793414,0.9306264,9.340719,1.885895,0
LeftHand,3.859792,1.220176,9.219195,1.885895,0
RightHand,3.79344,0.9306259,9.340723,1.900284,0
LeftHand,3.860064,1.220223,9.219301,1.900284,0
RightHand,3.793452,0.9306262,9.340725,1.913788,0
LeftHand,3.860368,1.220399,9.219346,1.913788,0
RightHand,3.793471,0.9306263,9.340728,1.927841,0
LeftHand,3.860723,1.220752,9.21942,1.927841,0
RightHand,3.793482,0.9306262,9.34073,1.941772,0
LeftHand,3.861303,1.221362,9.219586,1.941772,0
RightHand,3.7935,0.9306263,9.340733,1.955643,0
LeftHand,3.86159,1.221681,9.219636,1.955643,0
RightHand,3.793512,0.9306262,9.340734,1.969925,0
LeftHand,3.861703,1.22176,9.219654,1.969925,0
RightHand,3.793538,0.9306263,9.340738,1.984039,0
LeftHand,3.861778,1.221837,9.219672,1.984039,0
RightHand,3.793556,0.9306262,9.34074,1.998138,0
LeftHand,3.862029,1.222104,9.219707,1.998138,0
RightHand,3.793571,0.9306262,9.340743,2.011444,0
LeftHand,3.862363,1.222443,9.219702,2.011444,0
RightHand,3.793583,0.9306263,9.340745,2.025589,0
LeftHand,3.862745,1.222808,9.219659,2.025589,0
RightHand,3.793597,0.9306263,9.340747,2.039429,0
LeftHand,3.863023,1.223049,9.219595,2.039429,0
RightHand,3.793606,0.9306263,9.340748,2.053238,0
LeftHand,3.863227,1.223233,9.219509,2.053238,0
RightHand,3.793628,0.9306263,9.340751,2.067139,0
LeftHand,3.863492,1.223452,9.219442,2.067139,0
RightHand,3.793637,0.9306263,9.340753,2.081161,0
LeftHand,3.863621,1.223573,9.219433,2.081161,0
RightHand,3.793641,0.9306263,9.340753,2.094788,0
LeftHand,3.863802,1.223714,9.219426,2.094788,0
RightHand,3.793651,0.9306263,9.340755,2.109253,0
LeftHand,3.863988,1.223875,9.219384,2.109253,0
RightHand,3.793654,0.930626,9.340755,2.122818,0
LeftHand,3.86413,1.224071,9.219325,2.122818,0
RightHand,3.79365,0.9306262,9.340755,2.136765,0
LeftHand,3.864213,1.224288,9.219272,2.136765,0
RightHand,3.79366,0.9306263,9.340755,2.150726,0
LeftHand,3.864227,1.224428,9.219287,2.150726,0
RightHand,3.793651,0.9306263,9.340755,2.164627,0
LeftHand,3.864154,1.224523,9.219407,2.164627,0
RightHand,3.793643,0.9306262,9.340754,2.178436,0
LeftHand,3.864024,1.224515,9.219641,2.178436,0
RightHand,3.793639,0.9306263,9.340753,2.192551,0
LeftHand,3.863964,1.224458,9.219902,2.192551,0
RightHand,3.793647,0.9306263,9.340754,2.206604,0
LeftHand,3.863935,1.224366,9.220184,2.206604,0
RightHand,3.793651,0.9306262,9.340755,2.22049,0
LeftHand,3.863907,1.224217,9.220432,2.22049,0
RightHand,3.793655,0.9306262,9.340755,2.234512,0
LeftHand,3.863853,1.224039,9.220661,2.234512,0
RightHand,3.793658,0.9306263,9.340755,2.248337,0
LeftHand,3.863824,1.22394,9.220708,2.248337,0
RightHand,3.793665,0.9306263,9.340756,2.262253,0
LeftHand,3.863849,1.223979,9.220604,2.262253,0
RightHand,3.793658,0.9306264,9.340755,2.276321,0
LeftHand,3.863823,1.224014,9.220596,2.276321,0
RightHand,3.793666,0.9306263,9.340756,2.290192,0
LeftHand,3.863796,1.224052,9.220665,2.290192,0
RightHand,3.793654,0.9306262,9.340755,2.303818,0
LeftHand,3.863778,1.224085,9.220728,2.303818,0
RightHand,3.793635,0.9306263,9.340753,2.317841,0
LeftHand,3.86383,1.224132,9.220868,2.317841,0
RightHand,3.793618,0.9306264,9.34075,2.331772,0
LeftHand,3.864062,1.22424,9.221102,2.331772,0
RightHand,3.793609,0.9306262,9.340749,2.34584,0
LeftHand,3.864384,1.224463,9.221226,2.34584,0
RightHand,3.793588,0.9306262,9.340745,2.359772,0
LeftHand,3.865078,1.224908,9.221304,2.359772,0
RightHand,3.793584,0.9306263,9.340745,2.373779,0
LeftHand,3.865324,1.225482,9.220818,2.373779,0
RightHand,3.793571,0.9306262,9.340743,2.387466,0
LeftHand,3.865413,1.22566,9.220737,2.387466,1
RightHand,3.793562,0.9306263,9.340741,2.401535,0
LeftHand,3.865812,1.225795,9.220956,2.401535,1
RightHand,3.793567,0.9306263,9.340742,2.415802,0
LeftHand,3.865675,1.225624,9.221083,2.415802,1
RightHand,3.793576,0.9306263,9.340744,2.42955,0
LeftHand,3.865886,1.225595,9.221325,2.42955,1
RightHand,3.793593,0.9306263,9.340746,2.443558,0
LeftHand,3.8664,1.225565,9.221861,2.443558,1
RightHand,3.793594,0.9306262,9.340746,2.457275,0
LeftHand,3.86689,1.225414,9.22239,2.457275,1
RightHand,3.793609,0.9306263,9.340749,2.471176,0
LeftHand,3.867464,1.225248,9.222929,2.471176,1
RightHand,3.793617,0.9306262,9.34075,2.48497,0
LeftHand,3.867724,1.22523,9.223166,2.48497,1
RightHand,3.793634,0.9306263,9.340752,2.498947,0
LeftHand,3.867962,1.225219,9.223376,2.498947,1
RightHand,3.793671,0.9306262,9.340757,2.513046,0
LeftHand,3.868072,1.225243,9.223374,2.513046,1
RightHand,3.793702,0.9306263,9.340762,2.527069,0
LeftHand,3.868688,1.22528,9.223492,2.527069,1
RightHand,3.793705,0.9306263,9.340762,2.541016,0
LeftHand,3.869758,1.225291,9.223764,2.541016,1
RightHand,3.79371,0.9306263,9.340763,2.554901,0
LeftHand,3.870915,1.225175,9.224074,2.554901,1
RightHand,3.793727,0.9306265,9.340766,2.568481,0
LeftHand,3.871623,1.22496,9.224362,2.568481,1
RightHand,3.793735,0.930626,9.340767,2.583023,0
LeftHand,3.872333,1.224719,9.224764,2.583023,1
RightHand,3.79376,0.9306262,9.34077,2.596527,0
LeftHand,3.872893,1.224575,9.225059,2.596527,1
RightHand,3.793774,0.9306262,9.340773,2.610489,0
LeftHand,3.873723,1.224457,9.225389,2.610489,1
RightHand,3.793775,0.9306264,9.340773,2.624374,0
LeftHand,3.875001,1.224284,9.225882,2.624374,1
RightHand,3.793801,0.9306262,9.340776,2.63829,0
LeftHand,3.876426,1.22408,9.226408,2.63829,1
RightHand,3.793805,0.9306263,9.340776,2.652481,0
LeftHand,3.877394,1.224043,9.226707,2.652481,1
RightHand,3.793825,0.9306262,9.340779,2.66626,0
LeftHand,3.878196,1.224052,9.226965,2.66626,1
RightHand,3.79384,0.9306263,9.340781,2.680206,0
LeftHand,3.878986,1.224218,9.227164,2.680206,1
RightHand,3.793865,0.9306264,9.340785,2.693954,0
LeftHand,3.879131,1.224566,9.227034,2.693954,1
RightHand,3.793898,0.9306264,9.34079,2.708023,0
LeftHand,3.879678,1.224862,9.227046,2.708023,1
RightHand,3.793936,0.9306263,9.340796,2.722107,0
LeftHand,3.8807,1.225099,9.227191,2.722107,1
RightHand,3.79398,0.9306263,9.340801,2.735886,0
LeftHand,3.88315,1.225365,9.227579,2.735886,1
RightHand,3.794004,0.9306265,9.340804,2.74968,0
LeftHand,3.885201,1.225435,9.227906,2.74968,1
RightHand,3.794053,0.9306263,9.340811,2.76384,0
LeftHand,3.886691,1.225494,9.22823,2.76384,1
RightHand,3.794098,0.9306263,9.340817,2.777695,0
LeftHand,3.888401,1.225595,9.22859,2.777695,1
RightHand,3.794136,0.9306263,9.340822,2.791626,0
LeftHand,3.89012,1.22577,9.228872,2.791626,1
RightHand,3.794175,0.9306262,9.340828,2.805679,0
LeftHand,3.891936,1.226042,9.229174,2.805679,1
RightHand,3.794215,0.9306262,9.340833,2.819321,0
LeftHand,3.893627,1.22631,9.229555,2.819321,1
RightHand,3.794254,0.9306263,9.340838,2.833389,0
LeftHand,3.895402,1.226562,9.22994,2.833389,1
RightHand,3.794315,0.9306263,9.340846,2.847397,0
LeftHand,3.897335,1.226846,9.230378,2.847397,1
RightHand,3.794375,0.9306263,9.340854,2.861313,0
LeftHand,3.899266,1.227099,9.230834,2.861313,1
RightHand,3.794456,0.9306263,9.340865,2.875214,0
LeftHand,3.901283,1.227378,9.231331,2.875214,1
RightHand,3.794526,0.9306263,9.340874,2.889221,0
LeftHand,3.903224,1.227511,9.231904,2.889221,1
RightHand,3.794599,0.9306263,9.340883,2.902924,0
LeftHand,3.905213,1.227515,9.232592,2.902924,1
RightHand,3.794664,0.9306263,9.340891,2.916901,0
LeftHand,3.90729,1.227448,9.233284,2.916901,1
RightHand,3.794732,0.9306263,9.340899,2.930923,0
LeftHand,3.909498,1.227344,9.233981,2.930923,1
RightHand,3.794806,0.9306262,9.340908,2.944809,0
LeftHand,3.91173,1.227155,9.234615,2.944809,1
RightHand,3.794877,0.9306263,9.340917,2.958542,0
LeftHand,3.913845,1.227032,9.235202,2.958542,1
RightHand,3.794947,0.9306263,9.340925,2.973022,0
LeftHand,3.915974,1.226795,9.235722,2.973022,1
RightHand,3.795012,0.9306263,9.340933,2.98674,0
LeftHand,3.918171,1.226576,9.23621,2.98674,1
RightHand,3.795075,0.9306263,9.34094,3.000626,0
LeftHand,3.920341,1.226428,9.236593,3.000626,1
RightHand,3.795147,0.9306263,9.340949,3.014343,0
LeftHand,3.922664,1.226318,9.236916,3.014343,1
RightHand,3.79521,0.9306263,9.340956,3.02832,0
LeftHand,3.925059,1.226221,9.23714,3.02832,1
RightHand,3.795264,0.9306264,9.340961,3.042068,0
LeftHand,3.927312,1.2262,9.237271,3.042068,1
RightHand,3.795295,0.9306263,9.340965,3.056259,0
LeftHand,3.929441,1.226208,9.237411,3.056259,1
RightHand,3.79533,0.9306262,9.340969,3.070053,0
LeftHand,3.931599,1.226316,9.237534,3.070053,1
RightHand,3.795364,0.9306263,9.340973,3.084167,0
LeftHand,3.933766,1.226418,9.237663,3.084167,1
RightHand,3.795407,0.9306263,9.340978,3.098053,0
LeftHand,3.935961,1.226365,9.237908,3.098053,1
RightHand,3.795436,0.9306262,9.340981,3.111969,0
LeftHand,3.938155,1.226246,9.23823,3.111969,1
RightHand,3.795485,0.9306264,9.340986,3.125946,0
LeftHand,3.940189,1.225973,9.238689,3.125946,1
RightHand,3.795533,0.9306264,9.340991,3.139801,0
LeftHand,3.942148,1.225575,9.239284,3.139801,1
RightHand,3.795575,0.9306263,9.340996,3.153687,0
LeftHand,3.94397,1.225135,9.239889,3.153687,1
RightHand,3.795612,0.9306264,9.341,3.167694,0
LeftHand,3.946016,1.224822,9.240381,3.167694,1
RightHand,3.79566,0.9306263,9.341004,3.181503,0
LeftHand,3.948206,1.224563,9.240852,3.181503,1
RightHand,3.795692,0.9306263,9.341008,3.195816,0
LeftHand,3.95033,1.224388,9.241268,3.195816,1
RightHand,3.795724,0.930626,9.341011,3.209457,0
LeftHand,3.952086,1.224402,9.241611,3.209457,1
RightHand,3.795751,0.9306263,9.341014,3.223572,0
LeftHand,3.953757,1.224355,9.241998,3.223572,1
RightHand,3.795794,0.9306262,9.341019,3.237122,0
LeftHand,3.955404,1.224151,9.242478,3.237122,1
RightHand,3.795842,0.9306263,9.341023,3.251434,0
LeftHand,3.956947,1.223852,9.243059,3.251434,1
RightHand,3.795918,0.9306263,9.341031,3.265167,0
LeftHand,3.958409,1.223527,9.243612,3.265167,1
RightHand,3.795966,0.9306263,9.341036,3.279144,0
LeftHand,3.960127,1.223213,9.244054,3.279144,1
RightHand,3.796015,0.9306263,9.341041,3.293091,0
LeftHand,3.961951,1.222881,9.244368,3.293091,1
RightHand,3.79606,0.9306264,9.341044,3.306931,0
LeftHand,3.963604,1.222594,9.244639,3.306931,1
RightHand,3.796111,0.9306263,9.341049,3.320755,0
LeftHand,3.965053,1.222343,9.244817,3.320755,1
RightHand,3.796151,0.9306265,9.341053,3.334702,0
LeftHand,3.965935,1.222286,9.244773,3.334702,1
RightHand,3.79619,0.9306263,9.341057,3.348572,0
LeftHand,3.967599,1.222201,9.244742,3.348572,1
RightHand,3.796238,0.9306261,9.341062,3.362823,0
LeftHand,3.969495,1.222124,9.244706,3.362823,1
RightHand,3.796276,0.9306263,9.341064,3.376938,0
LeftHand,3.971012,1.222018,9.244711,3.376938,1
RightHand,3.796307,0.9306263,9.341068,3.3909,0
LeftHand,3.972851,1.221902,9.244658,3.3909,1
RightHand,3.796346,0.9306262,9.341071,3.404739,0
LeftHand,3.97443,1.221874,9.244538,3.404739,1
