Type,X,Y,Z,Time,TriggerPressed
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0.01161867,0
LeftHand,3.879354,1.53644,8.855538,0.01161867,0
RightHand,3.879354,1.53644,8.855538,0.02211162,0
LeftHand,3.879354,1.53644,8.855538,0.02211162,0
RightHand,3.879354,1.53644,8.855538,0.03283121,0
LeftHand,3.879354,1.53644,8.855538,0.03283121,0
RightHand,3.879354,1.53644,8.855538,0.04519805,0
LeftHand,3.879354,1.53644,8.855538,0.04519805,0
RightHand,3.879354,1.53644,8.855538,0.05575496,0
LeftHand,3.879354,1.53644,8.855538,0.05575496,0
RightHand,3.879354,1.53644,8.855538,0.06638008,0
LeftHand,3.879354,1.53644,8.855538,0.06638008,0
RightHand,3.879354,1.53644,8.855538,0.07839324,0
LeftHand,3.879354,1.53644,8.855538,0.07839324,0
RightHand,3.879354,1.53644,8.855538,0.08898704,0
LeftHand,3.879354,1.53644,8.855538,0.08898704,0
RightHand,3.879354,1.53644,8.855538,0.09961446,0
LeftHand,3.879354,1.53644,8.855538,0.09961446,0
RightHand,3.879354,1.53644,8.855538,0.1119009,0
LeftHand,3.879354,1.53644,8.855538,0.1119009,0
RightHand,3.879354,1.53644,8.855538,0.122375,0
LeftHand,3.879354,1.53644,8.855538,0.122375,0
RightHand,3.879354,1.53644,8.855538,0.1334013,0
LeftHand,3.879354,1.53644,8.855538,0.1334013,0
RightHand,3.879354,1.53644,8.855538,0.1449534,0
LeftHand,3.879354,1.53644,8.855538,0.1449534,0
RightHand,3.879354,1.53644,8.855538,0.1552517,0
LeftHand,3.879354,1.53644,8.855538,0.1552517,0
RightHand,3.879354,1.53644,8.855538,0.1665339,0
LeftHand,3.879354,1.53644,8.855538,0.1665339,0
RightHand,3.879354,1.53644,8.855538,0.1783954,0
LeftHand,3.879354,1.53644,8.855538,0.1783954,0
RightHand,3.879354,1.53644,8.855538,0.1889603,0
LeftHand,3.879354,1.53644,8.855538,0.1889603,0
RightHand,3.879354,1.53644,8.855538,0.1997525,0
LeftHand,3.879354,1.53644,8.855538,0.1997525,0
RightHand,3.879354,1.53644,8.855538,0.2116237,0
LeftHand,3.879354,1.53644,8.855538,0.2116237,0
RightHand,3.879354,1.53644,8.855538,0.2264598,0
LeftHand,3.879354,1.53644,8.855538,0.2264598,0
RightHand,3.879354,1.53644,8.855538,0.237134,0
LeftHand,3.879354,1.53644,8.855538,0.237134,0
RightHand,3.879354,1.53644,8.855538,0.248279,0
LeftHand,3.879354,1.53644,8.855538,0.248279,0
RightHand,3.879354,1.53644,8.855538,0.258967,0
LeftHand,3.879354,1.53644,8.855538,0.258967,0
RightHand,3.879354,1.53644,8.855538,0.2700168,0
LeftHand,3.879354,1.53644,8.855538,0.2700168,0
RightHand,3.879354,1.53644,8.855538,0.2806199,0
LeftHand,3.879354,1.53644,8.855538,0.2806199,0
RightHand,3.879354,1.53644,8.855538,0.2912145,0
LeftHand,3.879354,1.53644,8.855538,0.2912145,0
RightHand,3.879354,1.53644,8.855538,0.3030777,0
LeftHand,3.879354,1.53644,8.855538,0.3030777,0
RightHand,3.879354,1.53644,8.855538,0.313481,0
LeftHand,3.879354,1.53644,8.855538,0.313481,0
RightHand,3.879354,1.53644,8.855538,0.3241123,0
LeftHand,3.879354,1.53644,8.855538,0.3241123,0
RightHand,3.879354,1.53644,8.855538,0.3367757,0
LeftHand,3.879354,1.53644,8.855538,0.3367757,0
RightHand,3.879354,1.53644,8.855538,0.3472084,0
LeftHand,3.879354,1.53644,8.855538,0.3472084,0
RightHand,3.879354,1.53644,8.855538,0.3577586,0
LeftHand,3.879354,1.53644,8.855538,0.3577586,0
RightHand,3.879354,1.53644,8.855538,0.3699911,0
LeftHand,3.879354,1.53644,8.855538,0.3699911,0
RightHand,3.879354,1.53644,8.855538,0.3806138,0
LeftHand,3.879354,1.53644,8.855538,0.3806138,0
RightHand,3.879354,1.53644,8.855538,0.391609,0
LeftHand,3.879354,1.53644,8.855538,0.391609,0
RightHand,3.879354,1.53644,8.855538,0.4045205,0
LeftHand,3.879354,1.53644,8.855538,0.4045205,0
RightHand,3.879354,1.53644,8.855538,0.4149495,0
LeftHand,3.879354,1.53644,8.855538,0.4149495,0
RightHand,3.879354,1.53644,8.855538,0.4256269,0
LeftHand,3.879354,1.53644,8.855538,0.4256269,0
RightHand,3.879354,1.53644,8.855538,0.4364061,0
LeftHand,3.879354,1.53644,8.855538,0.4364061,0
RightHand,3.879354,1.53644,8.855538,0.4475421,0
LeftHand,3.879354,1.53644,8.855538,0.4475421,0
RightHand,3.879354,1.53644,8.855538,0.4579653,0
LeftHand,3.879354,1.53644,8.855538,0.4579653,0
RightHand,3.879354,1.53644,8.855538,0.4715026,0
LeftHand,3.879354,1.53644,8.855538,0.4715026,0
RightHand,3.879354,1.53644,8.855538,0.481907,0
LeftHand,3.879354,1.53644,8.855538,0.481907,0
RightHand,3.879354,1.53644,8.855538,0.4948879,0
LeftHand,3.879354,1.53644,8.855538,0.4948879,0
RightHand,3.879354,1.53644,8.855538,0.5053988,0
LeftHand,3.879354,1.53644,8.855538,0.5053988,0
RightHand,3.879354,1.53644,8.855538,0.5159721,0
LeftHand,3.879354,1.53644,8.855538,0.5159721,0
RightHand,3.879354,1.53644,8.855538,0.5283231,0
LeftHand,3.879354,1.53644,8.855538,0.5283231,0
RightHand,3.879354,1.53644,8.855538,0.5387428,0
LeftHand,3.879354,1.53644,8.855538,0.5387428,0
RightHand,3.879354,1.53644,8.855538,0.5498282,0
LeftHand,3.879354,1.53644,8.855538,0.5498282,0
RightHand,3.879354,1.53644,8.855538,0.5616306,0
LeftHand,3.879354,1.53644,8.855538,0.5616306,0
RightHand,3.879354,1.53644,8.855538,0.57218,0
LeftHand,3.879354,1.53644,8.855538,0.57218,0
RightHand,3.879354,1.53644,8.855538,0.5829744,0
LeftHand,3.879354,1.53644,8.855538,0.5829744,0
RightHand,3.879354,1.53644,8.855538,0.5948743,0
LeftHand,3.879354,1.53644,8.855538,0.5948743,0
RightHand,3.879354,1.53644,8.855538,0.605356,0
LeftHand,3.879354,1.53644,8.855538,0.605356,0
RightHand,3.879354,1.53644,8.855538,0.6158984,0
LeftHand,3.879354,1.53644,8.855538,0.6158984,0
RightHand,3.879354,1.53644,8.855538,0.6282337,0
LeftHand,3.879354,1.53644,8.855538,0.6282337,0
RightHand,3.879354,1.53644,8.855538,0.638742,0
LeftHand,3.879354,1.53644,8.855538,0.638742,0
RightHand,3.879354,1.53644,8.855538,0.6489828,0
LeftHand,3.879354,1.53644,8.855538,0.6489828,0
RightHand,3.879354,1.53644,8.855538,0.6611425,0
LeftHand,3.879354,1.53644,8.855538,0.6611425,0
RightHand,3.879354,1.53644,8.855538,0.6716615,0
LeftHand,3.879354,1.53644,8.855538,0.6716615,0
RightHand,3.879354,1.53644,8.855538,0.6821961,0
LeftHand,3.879354,1.53644,8.855538,0.6821961,0
RightHand,3.879354,1.53644,8.855538,0.6947234,0
LeftHand,3.879354,1.53644,8.855538,0.6947234,0
RightHand,3.879354,1.53644,8.855538,0.7052761,0
