Type,X,Y,Z,Time,TriggerPressed
RightHand,4.375457,1.690746,9.487723,1.157471,1
LeftHand,3.885391,0.175,8.857819,1.157471,0
RightHand,4.375457,1.690746,9.487723,1.172073,1
LeftHand,3.885391,0.175,8.857819,1.172073,0
RightHand,4.377946,1.690746,9.487383,1.184975,1
LeftHand,3.885558,0.175,8.857869,1.184975,0
RightHand,4.382919,1.690746,9.486676,1.198502,1
LeftHand,3.885892,0.175,8.857968,1.198502,0
RightHand,4.392851,1.690746,9.48516,1.213089,1
LeftHand,3.886563,0.175,8.858161,1.213089,0
RightHand,4.407706,1.690746,9.482625,1.22805,1
LeftHand,3.887575,0.175,8.858432,1.22805,0
RightHand,4.407706,1.690746,9.482625,1.241447,1
LeftHand,3.887575,0.175,8.858432,1.241447,0
RightHand,4.439691,1.690746,9.476069,1.254585,1
LeftHand,3.889785,0.175,8.858946,1.254585,0
RightHand,4.452029,1.688639,9.472528,1.268517,1
LeftHand,3.89064,0.175,8.859117,1.268517,0
RightHand,4.464183,1.68864,9.469405,1.283119,1
LeftHand,3.891499,0.175,8.859272,1.283119,0
RightHand,4.473968,1.686535,9.46611,1.2966,1
LeftHand,3.892188,0.175,8.859386,1.2966,0
RightHand,4.481198,1.686535,9.464033,1.310509,1
LeftHand,3.892705,0.175,8.859466,1.310509,0
RightHand,4.488406,1.686535,9.461881,1.324532,1
LeftHand,3.893224,0.175,8.859539,1.324532,0
RightHand,4.493199,1.686535,9.460403,1.338089,1
LeftHand,3.89357,0.175,8.859585,1.338089,0
RightHand,4.500446,1.684433,9.457468,1.352051,1
LeftHand,3.894089,0.175,8.85965,1.352051,0
RightHand,4.505208,1.684433,9.455908,1.365952,1
LeftHand,3.894436,0.175,8.85969,1.365952,0
RightHand,4.510029,1.682333,9.453649,1.379936,1
LeftHand,3.894783,0.175,8.859728,1.379936,0
RightHand,4.510029,1.682333,9.45365,1.39415,1
LeftHand,3.894783,0.175,8.859728,1.39415,0
RightHand,4.510029,1.682333,9.45365,1.407692,1
LeftHand,3.894783,0.175,8.859728,1.407692,0
RightHand,4.512398,1.682333,9.452839,1.421379,1
LeftHand,3.894957,0.175,8.859745,1.421379,0
RightHand,4.512398,1.682333,9.452839,1.436172,1
LeftHand,3.894957,0.175,8.859745,1.436172,0
RightHand,4.512398,1.682333,9.452839,1.449516,1
LeftHand,3.894957,0.175,8.859745,1.449516,0
RightHand,4.512398,1.682332,9.452839,1.46209,1
LeftHand,3.894957,0.175,8.859745,1.46209,0
RightHand,4.512398,1.682332,9.452839,1.475937,1
LeftHand,3.894957,0.175,8.859745,1.475937,0
RightHand,4.512398,1.682332,9.452839,1.490044,1
LeftHand,3.894957,0.175,8.859745,1.490044,0
RightHand,4.512398,1.682332,9.452839,1.503883,1
LeftHand,3.894957,0.175,8.859745,1.503883,0
RightHand,4.512398,1.682331,9.452839,1.517616,1
LeftHand,3.894957,0.175,8.859745,1.517616,0
RightHand,4.512398,1.682331,9.452839,1.5317,1
LeftHand,3.894957,0.175,8.859745,1.5317,0
RightHand,4.512398,1.682331,9.452839,1.545532,1
LeftHand,3.894957,0.175,8.859745,1.545532,0
RightHand,4.512398,1.682331,9.452839,1.559029,1
LeftHand,3.894957,0.175,8.859745,1.559029,0
RightHand,4.512398,1.68233,9.452839,1.573158,1
LeftHand,3.894957,0.175,8.859745,1.573158,0
RightHand,4.512398,1.68233,9.452839,1.587685,1
LeftHand,3.894957,0.175,8.859745,1.587685,0
RightHand,4.512398,1.68233,9.452839,1.601059,1
LeftHand,3.894957,0.175,8.859745,1.601059,0
RightHand,4.512398,1.68233,9.452839,1.614883,1
LeftHand,3.894957,0.175,8.859745,1.614883,0
RightHand,4.512466,1.680232,9.452167,1.629173,1
LeftHand,3.894957,0.175,8.859745,1.629173,0
RightHand,4.507878,1.676044,9.452412,1.643036,1
LeftHand,3.89461,0.175,8.859709,1.643036,0
RightHand,4.501103,1.667697,9.451953,1.657188,1
LeftHand,3.894089,0.175,8.85965,1.657188,0
RightHand,4.492115,1.657321,9.451309,1.670471,1
LeftHand,3.893397,0.175,8.859563,1.670471,0
RightHand,4.485458,1.649068,9.450435,1.684952,1
LeftHand,3.892878,0.175,8.85949,1.684952,0
RightHand,4.476633,1.638813,9.449265,1.698494,1
LeftHand,3.892188,0.175,8.859386,1.698494,0
RightHand,4.476633,1.638813,9.449265,1.713371,1
LeftHand,3.892188,0.175,8.859386,1.713371,0
RightHand,4.467765,1.630661,9.448648,1.726112,1
LeftHand,3.891499,0.175,8.859272,1.726112,0
RightHand,4.456622,1.622557,9.44843,1.740341,1
LeftHand,3.89064,0.175,8.859117,1.740341,0
RightHand,4.450085,1.616511,9.447627,1.754402,1
LeftHand,3.890126,0.175,8.859015,1.754402,0
RightHand,4.447917,1.614502,9.447332,1.767647,1
LeftHand,3.889956,0.175,8.858981,1.767647,0
RightHand,4.447917,1.614501,9.447332,1.7817,1
LeftHand,3.889956,0.175,8.858981,1.7817,0
RightHand,4.445754,1.612495,9.447024,1.796425,1
LeftHand,3.889785,0.175,8.858946,1.796425,0
RightHand,4.443596,1.610492,9.446701,1.809708,1
LeftHand,3.889614,0.175,8.85891,1.809708,0
RightHand,4.443596,1.610492,9.446701,1.823227,1
LeftHand,3.889614,0.175,8.85891,1.823227,0
RightHand,4.443596,1.610492,9.446701,1.837593,1
LeftHand,3.889614,0.175,8.85891,1.837593,0
RightHand,4.443596,1.610492,9.446701,1.851067,1
LeftHand,3.889614,0.175,8.85891,1.851067,0
RightHand,4.443596,1.610492,9.446701,1.864868,1
LeftHand,3.889614,0.175,8.85891,1.864868,0
RightHand,4.443596,1.610492,9.446701,1.878754,1
LeftHand,3.889614,0.175,8.85891,1.878754,0
RightHand,4.443596,1.610492,9.446701,1.892754,1
LeftHand,3.889614,0.175,8.85891,1.892754,0
RightHand,4.443596,1.610492,9.446701,1.906624,1
LeftHand,3.889614,0.175,8.85891,1.906624,0
RightHand,4.443596,1.610492,9.446701,1.921181,1
LeftHand,3.889614,0.175,8.85891,1.921181,0
RightHand,4.443596,1.610492,9.446701,1.935097,1
LeftHand,3.889614,0.175,8.85891,1.935097,0
RightHand,4.443596,1.610492,9.446701,1.948265,1
LeftHand,3.889614,0.175,8.85891,1.948265,0
RightHand,4.443596,1.610492,9.446701,1.962265,1
LeftHand,3.889614,0.175,8.85891,1.962265,0
RightHand,4.443596,1.610492,9.446701,1.975883,1
LeftHand,3.889614,0.175,8.85891,1.975883,0
RightHand,4.443596,1.610492,9.446701,1.989883,1
LeftHand,3.889614,0.175,8.85891,1.989883,0
RightHand,4.443596,1.610492,9.446701,2.003906,1
LeftHand,3.889614,0.175,8.85891,2.003906,0
RightHand,4.443596,1.610492,9.446701,2.018227,1
LeftHand,3.889614,0.175,8.85891,2.018227,0
RightHand,4.435953,1.61651,9.451057,2.031761,1
LeftHand,3.889102,0.175,8.858798,2.031761,0
RightHand,4.431025,1.618522,9.453012,2.045464,1
LeftHand,3.888762,0.175,8.858721,2.045464,0
RightHand,4.431025,1.618522,9.453012,2.059578,1
LeftHand,3.888762,0.175,8.858721,2.059578,0
RightHand,4.425469,1.626601,9.457484,2.073433,1
LeftHand,3.888422,0.175,8.858642,2.073433,0
RightHand,4.422882,1.628629,9.458829,2.087395,1
LeftHand,3.888252,0.175,8.858601,2.087395,0
RightHand,4.420086,1.632693,9.460983,2.10173,1
LeftHand,3.888083,0.175,8.85856,2.10173,0
RightHand,4.41488,1.636769,9.463576,2.114922,1
LeftHand,3.887744,0.175,8.858475,2.114922,0
RightHand,4.412065,1.640857,9.465643,2.129211,1
LeftHand,3.887575,0.175,8.858432,2.129211,0
RightHand,4.409244,1.644956,9.467669,2.142715,1
LeftHand,3.887406,0.175,8.858388,2.142715,0
RightHand,4.406217,1.651125,9.470418,2.156799,1
LeftHand,3.887237,0.175,8.858344,2.156799,0
RightHand,4.406217,1.651125,9.470418,2.170204,1
LeftHand,3.887237,0.175,8.858344,2.170204,0
RightHand,4.400553,1.659389,9.474248,2.184349,1
LeftHand,3.8869,0.175,8.858253,2.184349,0
RightHand,4.397911,1.661462,9.475389,2.198135,1
LeftHand,3.886731,0.175,8.858208,2.198135,0
RightHand,4.397714,1.663537,9.476105,2.212433,1
LeftHand,3.886731,0.175,8.858208,2.212433,0
RightHand,4.395068,1.665615,9.477221,2.22728,1
LeftHand,3.886563,0.175,8.858161,2.22728,0
RightHand,4.394872,1.667695,9.477922,2.240051,1
LeftHand,3.886563,0.175,8.858161,2.240051,0
RightHand,4.394872,1.667695,9.477922,2.253967,1
LeftHand,3.886563,0.175,8.858161,2.253967,0
RightHand,4.392221,1.669778,9.479015,2.267746,1
LeftHand,3.886395,0.175,8.858114,2.267746,0
RightHand,4.392221,1.669778,9.479015,2.281616,1
LeftHand,3.886395,0.175,8.858114,2.281616,0
RightHand,4.38937,1.67395,9.480769,2.29538,1
LeftHand,3.886227,0.175,8.858067,2.29538,0
RightHand,4.38937,1.67395,9.480769,2.309204,1
LeftHand,3.886227,0.175,8.858067,2.309204,0
RightHand,4.389178,1.67604,9.481441,2.324394,1
LeftHand,3.886227,0.175,8.858067,2.324394,0
RightHand,4.389178,1.67604,9.481441,2.337158,1
LeftHand,3.886227,0.175,8.858067,2.337158,0
RightHand,4.389178,1.676039,9.481441,2.351128,1
LeftHand,3.886227,0.175,8.858067,2.351128,0
RightHand,4.389178,1.676039,9.481441,2.365425,1
LeftHand,3.886227,0.175,8.858067,2.365425,0
RightHand,4.389178,1.676039,9.481441,2.379013,1
LeftHand,3.886227,0.175,8.858067,2.379013,0
RightHand,4.38671,1.676039,9.48182,2.392731,1
LeftHand,3.88606,0.175,8.858018,2.392731,0
RightHand,4.38671,1.676039,9.48182,2.406555,1
LeftHand,3.88606,0.175,8.858018,2.406555,0
RightHand,4.386518,1.678131,9.482484,2.420761,1
LeftHand,3.88606,0.175,8.858018,2.420761,0
RightHand,4.384046,1.678131,9.482854,2.43428,1
LeftHand,3.885892,0.175,8.857968,2.43428,0
RightHand,4.384046,1.678131,9.482854,2.448952,1
LeftHand,3.885892,0.175,8.857968,2.448952,0
RightHand,4.384046,1.678131,9.482854,2.462196,1
LeftHand,3.885892,0.175,8.857968,2.462196,0
RightHand,4.384046,1.67813,9.482854,2.476196,1
LeftHand,3.885892,0.175,8.857968,2.476196,0
RightHand,4.384046,1.67813,9.482854,2.490067,1
LeftHand,3.885892,0.175,8.857968,2.490067,0
RightHand,4.384046,1.67813,9.482854,2.504082,1
LeftHand,3.885892,0.175,8.857968,2.504082,0
RightHand,4.384046,1.67813,9.482854,2.518402,1
LeftHand,3.885892,0.175,8.857968,2.518402,0
RightHand,4.383853,1.680225,9.483511,2.532196,1
LeftHand,3.885892,0.175,8.857969,2.532196,0
RightHand,4.381185,1.682322,9.48452,2.545792,1
LeftHand,3.885725,0.175,8.85792,2.545792,0
RightHand,4.381185,1.682322,9.48452,2.55954,1
LeftHand,3.885725,0.175,8.85792,2.55954,0
RightHand,4.381185,1.682322,9.48452,2.573257,1
LeftHand,3.885725,0.175,8.85792,2.573257,0
RightHand,4.381185,1.682322,9.48452,2.586922,1
LeftHand,3.885725,0.175,8.85792,2.586922,0
RightHand,4.381185,1.682323,9.48452,2.600922,1
LeftHand,3.885725,0.175,8.85792,2.600922,0
RightHand,4.381185,1.682323,9.48452,2.615051,1
LeftHand,3.885725,0.175,8.85792,2.615051,0
RightHand,4.381185,1.682323,9.48452,2.62886,1
LeftHand,3.885725,0.175,8.85792,2.62886,0
RightHand,4.381184,1.682323,9.48452,2.643257,1
LeftHand,3.885725,0.175,8.85792,2.643257,0
RightHand,4.381184,1.682323,9.48452,2.656502,1
LeftHand,3.885725,0.175,8.85792,2.656502,0
RightHand,4.381184,1.682323,9.48452,2.670326,1
LeftHand,3.885725,0.175,8.85792,2.670326,0
RightHand,4.381184,1.682323,9.48452,2.684479,1
LeftHand,3.885725,0.175,8.85792,2.684479,0
RightHand,4.380993,1.684423,9.485161,2.698441,1
LeftHand,3.885725,0.175,8.85792,2.698441,0
RightHand,4.378512,1.684424,9.485511,2.712189,1
LeftHand,3.885558,0.175,8.857869,2.712189,0
RightHand,4.378321,1.686526,9.486144,2.726845,1
LeftHand,3.885558,0.175,8.857869,2.726845,0
RightHand,4.378321,1.686525,9.486144,2.740211,1
LeftHand,3.885558,0.175,8.857869,2.740211,0
RightHand,4.378321,1.686525,9.486144,2.754326,1
LeftHand,3.885558,0.175,8.857869,2.754326,0
RightHand,4.378321,1.686525,9.486144,2.767616,1
LeftHand,3.885558,0.175,8.857869,2.767616,0
RightHand,4.378321,1.686525,9.486145,2.78228,1
LeftHand,3.885558,0.175,8.857869,2.78228,0
RightHand,4.378321,1.686524,9.486145,2.795403,1
LeftHand,3.885558,0.175,8.857869,2.795403,0
RightHand,4.378321,1.686524,9.486145,2.811249,1
LeftHand,3.885558,0.175,8.857869,2.811249,0
RightHand,4.378321,1.686523,9.486145,2.823074,1
LeftHand,3.885558,0.175,8.857869,2.823074,0
RightHand,4.378321,1.686523,9.486145,2.838142,1
LeftHand,3.885558,0.175,8.857869,2.838142,0
RightHand,4.378321,1.686522,9.486145,2.851181,1
LeftHand,3.885558,0.175,8.857869,2.851181,0
RightHand,4.378321,1.686522,9.486145,2.865173,1
LeftHand,3.885558,0.175,8.857869,2.865173,0
RightHand,4.378321,1.686522,9.486145,2.879028,1
LeftHand,3.885558,0.175,8.857869,2.879028,0
RightHand,4.378321,1.686522,9.486145,2.893066,1
LeftHand,3.885558,0.175,8.857869,2.893066,0
RightHand,4.378321,1.686521,9.486145,2.906761,1
LeftHand,3.885558,0.175,8.857869,2.906761,0
RightHand,4.378321,1.686521,9.486145,2.920425,1
LeftHand,3.885558,0.175,8.857869,2.920425,0
RightHand,4.378321,1.686521,9.486145,2.93441,1
LeftHand,3.885558,0.175,8.857869,2.93441,0
RightHand,4.378321,1.68652,9.486145,2.949142,0
LeftHand,3.885558,0.175,8.857869,2.949142,0
RightHand,4.378321,1.68652,9.486145,2.963715,0
LeftHand,3.885558,0.175,8.857869,2.963715,0
RightHand,4.378321,1.68652,9.486145,2.975746,0
LeftHand,3.885558,0.175,8.857869,2.975746,0
RightHand,4.378321,1.686519,9.486145,2.990173,0
LeftHand,3.885558,0.175,8.857869,2.990173,0
RightHand,4.378321,1.686519,9.486145,3.004662,0
LeftHand,3.885558,0.175,8.857869,3.004662,0
RightHand,4.378321,1.686518,9.486146,3.017731,0
LeftHand,3.885558,0.175,8.857869,3.017731,0
RightHand,4.378321,1.686518,9.486146,3.032059,0
LeftHand,3.885558,0.175,8.857869,3.032059,0
RightHand,4.378321,1.686517,9.486146,3.046799,0
LeftHand,3.885558,0.175,8.857869,3.046799,0
RightHand,4.378321,1.686517,9.486146,3.060822,0
LeftHand,3.885558,0.175,8.857869,3.060822,0
RightHand,4.393557,1.682315,9.482634,3.074623,0
LeftHand,3.886563,0.175,8.858161,3.074623,0
RightHand,4.40114,1.680217,9.480744,3.087982,0
LeftHand,3.887068,0.175,8.858299,3.087982,0
RightHand,4.408697,1.678122,9.478766,3.102486,0
LeftHand,3.887575,0.175,8.858432,3.102486,0
RightHand,4.408697,1.678122,9.478766,3.115967,0
LeftHand,3.887575,0.175,8.858432,3.115967,0
RightHand,4.421452,1.671851,9.474363,3.130112,0
LeftHand,3.888422,0.175,8.858642,3.130112,0
RightHand,4.426494,1.669765,9.472659,3.143883,0
LeftHand,3.888762,0.175,8.858721,3.143883,0
RightHand,4.43152,1.667682,9.470911,3.15773,0
LeftHand,3.889102,0.175,8.858798,3.15773,0
RightHand,4.433949,1.667682,9.470376,3.172127,0
LeftHand,3.889273,0.175,8.858836,3.172127,0
RightHand,4.433949,1.667682,9.470376,3.184921,0
LeftHand,3.889273,0.175,8.858836,3.184921,0
RightHand,4.436531,1.665601,9.469121,3.198959,0
LeftHand,3.889443,0.175,8.858873,3.198959,0
RightHand,4.439106,1.663523,9.467849,3.214157,0
LeftHand,3.889614,0.175,8.85891,3.214157,0
RightHand,4.441678,1.661448,9.466561,3.227776,0
LeftHand,3.889785,0.175,8.858946,3.227776,0
RightHand,4.444242,1.659376,9.465257,3.240578,0
LeftHand,3.889956,0.175,8.858981,3.240578,0
RightHand,4.444242,1.659376,9.465257,3.254822,0
LeftHand,3.889956,0.175,8.858981,3.254822,0
RightHand,4.449355,1.655238,9.462597,3.268951,0
LeftHand,3.890298,0.175,8.85905,3.268951,0
RightHand,4.451902,1.653174,9.461242,3.282707,0
LeftHand,3.890469,0.175,8.859083,3.282707,0
RightHand,4.454443,1.651112,9.459871,3.295486,0
LeftHand,3.89064,0.175,8.859117,3.295486,0
RightHand,4.454443,1.651112,9.459872,3.309731,0
LeftHand,3.89064,0.175,8.859117,3.309731,0
RightHand,4.454443,1.651112,9.459872,3.32357,0
LeftHand,3.89064,0.175,8.859117,3.32357,0
RightHand,4.454443,1.651112,9.459872,3.337471,0
LeftHand,3.89064,0.175,8.859117,3.337471,0
RightHand,4.454443,1.651112,9.459873,3.351227,0
LeftHand,3.89064,0.175,8.859117,3.351227,0
RightHand,4.454443,1.651112,9.459873,3.365799,0
LeftHand,3.89064,0.175,8.859117,3.365799,0
RightHand,4.454443,1.651112,9.459873,3.379364,0
LeftHand,3.89064,0.175,8.859117,3.379364,0
RightHand,4.454443,1.651112,9.459873,3.393562,0
LeftHand,3.89064,0.175,8.859117,3.393562,0
RightHand,4.454443,1.651112,9.459873,3.406647,0
LeftHand,3.89064,0.175,8.859117,3.406647,0
RightHand,4.454444,1.651112,9.459874,3.420921,0
LeftHand,3.89064,0.175,8.859117,3.420921,0
RightHand,4.454444,1.651112,9.459874,3.434929,0
LeftHand,3.89064,0.175,8.859117,3.434929,0
RightHand,4.454298,1.653174,9.460638,3.448593,0
LeftHand,3.89064,0.175,8.859117,3.448593,0
RightHand,4.451756,1.655239,9.462002,3.462982,0
LeftHand,3.890469,0.175,8.859083,3.462982,0
RightHand,4.451756,1.655239,9.462002,3.476242,0
LeftHand,3.890469,0.175,8.859083,3.476242,0
RightHand,4.446953,1.655239,9.463189,3.490486,0
LeftHand,3.890126,0.175,8.859015,3.490486,0
RightHand,4.446953,1.655239,9.463189,3.50457,0
LeftHand,3.890126,0.175,8.859015,3.50457,0
RightHand,4.446953,1.655239,9.463189,3.52021,0
LeftHand,3.890126,0.175,8.859015,3.52021,0
RightHand,4.446802,1.657306,9.463938,3.531586,0
LeftHand,3.890126,0.175,8.859015,3.531586,0
