Type,X,Y,Z,Time,TriggerPressed
LeftHand,4.088669,1.410613,9.295309,0.4788675,0
RightHand,4.635799,1.416621,9.60081,0.492979,0
LeftHand,4.101122,1.416622,9.32851,0.492979,0
RightHand,4.688011,1.424257,9.600819,0.5068378,0
LeftHand,4.129314,1.424258,9.381993,0.5068378,0
RightHand,4.708674,1.42735,9.59952,0.520607,0
LeftHand,4.141989,1.427351,9.402303,0.520607,0
RightHand,4.717073,1.43203,9.601756,0.5352831,0
LeftHand,4.147033,1.432031,9.414459,0.5352831,0
RightHand,4.719055,1.43203,9.601302,0.5481071,0
LeftHand,4.148365,1.432031,9.415996,0.5481071,0
RightHand,4.722548,1.433601,9.601844,0.5619564,0
LeftHand,4.150577,1.433602,9.420527,0.5619564,0
RightHand,4.722548,1.433601,9.601844,0.5764513,0
LeftHand,4.150577,1.433602,9.420527,0.5764513,0
RightHand,4.722548,1.4336,9.601844,0.5897694,0
LeftHand,4.150577,1.433601,9.420527,0.5897694,0
RightHand,4.722548,1.4336,9.601844,0.6049404,0
LeftHand,4.150577,1.433601,9.420527,0.6049404,0
RightHand,4.722701,1.439938,9.60721,0.6171036,0
LeftHand,4.1501,1.439939,9.42789,0.6171036,0
RightHand,4.723363,1.444747,9.611065,0.6445913,0
LeftHand,4.15014,1.444748,9.433744,0.6445913,0
RightHand,4.721072,1.461114,9.62468,0.6842079,0
LeftHand,4.147233,1.461116,9.449362,0.6842079,0
RightHand,4.718426,1.490085,9.646458,0.7014303,0
LeftHand,4.143377,1.490087,9.475149,0.7014303,0
RightHand,4.713587,1.51316,9.662699,0.7148457,0
LeftHand,4.138539,1.513161,9.49139,0.7148457,0
RightHand,4.714023,1.522235,9.668239,0.7284374,0
LeftHand,4.138379,1.522237,9.498939,0.7284374,0
RightHand,4.713332,1.525896,9.670589,0.7422543,0
LeftHand,4.137688,1.525898,9.501289,0.7422543,0
RightHand,4.713332,1.525896,9.67059,0.7571297,0
LeftHand,4.137688,1.525898,9.501289,0.7571297,0
RightHand,4.712989,1.527732,9.671756,0.7703562,0
LeftHand,4.137344,1.527735,9.502456,0.7703562,0
RightHand,4.71744,1.527732,9.670868,0.7846565,0
LeftHand,4.140627,1.527734,9.50559,0.7846565,0
RightHand,4.726006,1.529573,9.670163,0.7983999,0
LeftHand,4.146942,1.529575,9.512956,0.7983999,0
RightHand,4.734878,1.529573,9.668173,0.8117685,0
LeftHand,4.153675,1.529575,9.519066,0.8117685,0
RightHand,4.739303,1.529573,9.667132,0.8273487,0
LeftHand,4.157073,1.529575,9.522086,0.8273487,0
RightHand,4.743721,1.529573,9.666059,0.8391428,0
LeftHand,4.160493,1.529575,9.525082,0.8391428,0
RightHand,4.752831,1.513159,9.653567,0.8545437,0
LeftHand,4.168159,1.513161,9.518704,0.8545437,0
RightHand,4.764202,1.495341,9.638554,0.8681602,0
LeftHand,4.177703,1.495343,9.511867,0.8681602,0
RightHand,4.775579,1.476276,9.621381,0.8806849,0
LeftHand,4.187369,1.476278,9.502895,0.8806849,0
RightHand,4.787182,1.454504,9.60043,0.8953714,0
LeftHand,4.197375,1.454506,9.490169,0.8953714,0
RightHand,4.794321,1.435175,9.581288,0.9083672,0
LeftHand,4.203758,1.435177,9.475147,0.9083672,0
RightHand,4.803444,1.415107,9.558964,0.9222937,0
LeftHand,4.211802,1.415108,9.459014,0.9222937,0
RightHand,4.805887,1.401765,9.54451,0.9374495,0
LeftHand,4.214244,1.401767,9.44456,0.9374495,0
RightHand,4.808115,1.390298,9.531321,0.9515028,0
LeftHand,4.216473,1.3903,9.431371,0.9515028,0
RightHand,4.810396,1.379209,9.517821,0.9642496,0
LeftHand,4.218753,1.37921,9.417871,0.9642496,0
RightHand,4.810974,1.376497,9.514399,0.9806242,0
LeftHand,4.219331,1.376498,9.414448,0.9806242,0
RightHand,4.811847,1.372474,9.509231,0.9930668,0
LeftHand,4.220204,1.372475,9.40928,0.9930668,0
RightHand,4.811847,1.372474,9.509231,1.005832,0
LeftHand,4.220204,1.372475,9.40928,1.005832,0
RightHand,4.811847,1.372473,9.509231,1.019883,0
LeftHand,4.220204,1.372474,9.40928,1.019883,0
RightHand,4.811847,1.372473,9.509231,1.033868,0
LeftHand,4.220204,1.372474,9.40928,1.033868,0
RightHand,4.811847,1.372472,9.50923,1.062024,0
LeftHand,4.220204,1.372473,9.40928,1.062024,0
RightHand,4.811846,1.372472,9.50923,1.075728,0
LeftHand,4.220204,1.372473,9.40928,1.075728,0
RightHand,4.811846,1.372471,9.50923,1.088798,0
LeftHand,4.220204,1.372472,9.409279,1.088798,0
RightHand,4.811846,1.372471,9.50923,1.102994,0
LeftHand,4.220204,1.372472,9.409279,1.102994,0
RightHand,4.811846,1.37247,9.50923,1.130819,0
LeftHand,4.220204,1.372471,9.409279,1.130819,0
RightHand,4.811846,1.37247,9.50923,1.144449,0
LeftHand,4.220204,1.372471,9.409279,1.144449,0
RightHand,4.811846,1.372469,9.50923,1.158209,0
LeftHand,4.220204,1.37247,9.409279,1.158209,0
RightHand,4.811846,1.372469,9.509229,1.173418,0
LeftHand,4.220204,1.37247,9.409279,1.173418,0
RightHand,4.811846,1.372468,9.509229,1.200502,0
LeftHand,4.220204,1.37247,9.409279,1.200502,0
RightHand,4.811846,1.372468,9.509229,1.214072,0
LeftHand,4.220203,1.372469,9.409279,1.214072,0
RightHand,4.811846,1.372467,9.509229,1.228313,0
LeftHand,4.220203,1.372469,9.409278,1.228313,0
RightHand,4.811846,1.372467,9.509229,1.241605,0
LeftHand,4.220203,1.372468,9.409278,1.241605,0
RightHand,4.811846,1.372466,9.509229,1.255486,0
LeftHand,4.220203,1.372468,9.409278,1.255486,0
RightHand,4.811846,1.372466,9.509229,1.269581,0
LeftHand,4.220203,1.372467,9.409278,1.269581,0
RightHand,4.811845,1.372465,9.509228,1.284024,0
LeftHand,4.220203,1.372467,9.409278,1.284024,0
RightHand,4.811845,1.372465,9.509228,1.297531,0
LeftHand,4.220203,1.372466,9.409278,1.297531,0
RightHand,4.811845,1.372465,9.509228,1.312503,0
LeftHand,4.220203,1.372466,9.409278,1.312503,0
RightHand,4.811845,1.372464,9.509228,1.325609,0
LeftHand,4.220203,1.372465,9.409277,1.325609,0
RightHand,4.811845,1.372464,9.509228,1.339756,0
LeftHand,4.220203,1.372465,9.409277,1.339756,0
RightHand,4.811845,1.372463,9.509228,1.352785,0
LeftHand,4.220203,1.372464,9.409277,1.352785,0
RightHand,4.811845,1.372463,9.509228,1.367513,0
LeftHand,4.220203,1.372464,9.409277,1.367513,0
RightHand,4.811845,1.372462,9.509228,1.38178,0
LeftHand,4.220203,1.372463,9.409277,1.38178,0
RightHand,4.811845,1.372462,9.509227,1.408915,0
LeftHand,4.220203,1.372463,9.409277,1.408915,0
RightHand,4.811845,1.372461,9.509227,1.42243,0
LeftHand,4.220202,1.372462,9.409277,1.42243,0
RightHand,4.811553,1.373796,9.510955,1.450044,0
LeftHand,4.219911,1.373797,9.411004,1.450044,0
RightHand,4.811553,1.373796,9.510955,1.466851,0
LeftHand,4.219911,1.373797,9.411004,1.466851,0
RightHand,4.813217,1.373796,9.510171,1.479619,0
LeftHand,4.22123,1.373797,9.412286,1.479619,0
RightHand,4.819066,1.377836,9.512148,1.493507,0
LeftHand,4.22577,1.377838,9.422538,1.493507,0
RightHand,4.823103,1.383309,9.516538,1.506087,0
LeftHand,4.228901,1.38331,9.433146,1.506087,0
RightHand,4.827051,1.390284,9.522498,1.533714,0
LeftHand,4.232008,1.390285,9.445333,1.533714,0
RightHand,4.827051,1.390284,9.522498,1.547287,0
LeftHand,4.232007,1.390285,9.445333,1.547287,0
RightHand,4.827051,1.390284,9.522498,1.56222,0
LeftHand,4.232007,1.390285,9.445333,1.56222,0
RightHand,4.827051,1.390284,9.522498,1.575346,0
LeftHand,4.232007,1.390285,9.445333,1.575346,0
RightHand,4.827051,1.390283,9.522498,1.600518,0
LeftHand,4.232007,1.390285,9.445333,1.600518,0
RightHand,4.82705,1.390283,9.522499,1.616538,0
LeftHand,4.232007,1.390284,9.445333,1.616538,0
RightHand,4.82705,1.390283,9.522499,1.630788,0
LeftHand,4.232007,1.390284,9.445333,1.630788,0
RightHand,4.82705,1.390283,9.522499,1.64458,0
LeftHand,4.232007,1.390284,9.445334,1.64458,0
RightHand,4.82705,1.390283,9.522499,1.65912,0
LeftHand,4.232007,1.390284,9.445334,1.65912,0
RightHand,4.82705,1.390282,9.522499,1.686488,0
LeftHand,4.232006,1.390283,9.445334,1.686488,0
RightHand,4.82705,1.390282,9.522499,1.700601,0
LeftHand,4.232006,1.390283,9.445334,1.700601,0
RightHand,4.82705,1.390282,9.522499,1.727824,0
LeftHand,4.232006,1.390283,9.445334,1.727824,0
RightHand,4.82705,1.390282,9.522499,1.742682,0
LeftHand,4.232006,1.390283,9.445334,1.742682,0
RightHand,4.82705,1.390281,9.5225,1.755657,0
LeftHand,4.232006,1.390282,9.445334,1.755657,0
RightHand,4.82705,1.390281,9.5225,1.769373,0
LeftHand,4.232006,1.390282,9.445334,1.769373,0
RightHand,4.82705,1.390281,9.5225,1.784523,0
LeftHand,4.232006,1.390282,9.445334,1.784523,0
RightHand,4.82705,1.390281,9.5225,1.798195,0
LeftHand,4.232006,1.390282,9.445335,1.798195,0
RightHand,4.82705,1.39028,9.5225,1.811953,0
LeftHand,4.232005,1.390281,9.445335,1.811953,0
RightHand,4.82705,1.39028,9.5225,1.824858,0
LeftHand,4.232005,1.390281,9.445335,1.824858,0
RightHand,4.82705,1.39028,9.5225,1.838832,0
LeftHand,4.232005,1.390281,9.445335,1.838832,0
RightHand,4.82705,1.39028,9.5225,1.852808,0
LeftHand,4.232005,1.390281,9.445335,1.852808,0
RightHand,4.82705,1.390279,9.5225,1.867093,0
LeftHand,4.232005,1.39028,9.445335,1.867093,0
RightHand,4.82705,1.390279,9.5225,1.88083,0
LeftHand,4.232005,1.39028,9.445335,1.88083,0
RightHand,4.82705,1.390279,9.522501,1.89489,0
LeftHand,4.232005,1.39028,9.445335,1.89489,0
RightHand,4.827049,1.390279,9.522501,1.90844,0
LeftHand,4.232005,1.39028,9.445336,1.90844,0
RightHand,4.827049,1.390278,9.522501,1.922989,0
LeftHand,4.232004,1.39028,9.445336,1.922989,0
RightHand,4.827049,1.390278,9.522501,1.950406,0
LeftHand,4.232004,1.390279,9.445336,1.950406,0
RightHand,4.827049,1.390278,9.522501,1.964635,0
LeftHand,4.232004,1.390279,9.445336,1.964635,0
RightHand,4.826832,1.39169,9.524177,1.991654,0
LeftHand,4.231787,1.391692,9.447012,1.991654,0
RightHand,4.826832,1.39169,9.524177,2.005661,0
LeftHand,4.231787,1.391691,9.447012,2.005661,0
RightHand,4.826832,1.39169,9.524177,2.020377,0
LeftHand,4.231787,1.391691,9.447012,2.020377,0
RightHand,4.826832,1.39169,9.524177,2.048063,0
LeftHand,4.231787,1.391691,9.447012,2.048063,0
RightHand,4.826832,1.39169,9.524177,2.061123,0
LeftHand,4.231786,1.391691,9.447012,2.061123,0
RightHand,4.826832,1.391689,9.524177,2.075319,0
LeftHand,4.231786,1.39169,9.447012,2.075319,0
RightHand,4.826832,1.391689,9.524178,2.089115,0
LeftHand,4.231786,1.39169,9.447012,2.089115,0
RightHand,4.826832,1.391689,9.524178,2.11708,0
LeftHand,4.231786,1.39169,9.447012,2.11708,0
RightHand,4.826832,1.391689,9.524178,2.130668,0
LeftHand,4.231786,1.39169,9.447012,2.130668,0
RightHand,4.824688,1.391688,9.540706,2.144485,0
LeftHand,4.229642,1.391689,9.46354,2.144485,0
RightHand,4.822545,1.391688,9.557234,2.158853,0
LeftHand,4.227499,1.391689,9.480069,2.158853,0
RightHand,4.820401,1.391688,9.573762,2.187218,0
LeftHand,4.225356,1.391689,9.496597,2.187218,0
RightHand,4.834786,1.391688,9.592434,2.214005,0
LeftHand,4.23974,1.391689,9.515268,2.214005,0
RightHand,4.849171,1.391688,9.611106,2.227736,0
LeftHand,4.254125,1.391689,9.53394,2.227736,0
RightHand,4.863555,1.391687,9.629777,2.242483,0
LeftHand,4.26851,1.391688,9.552612,2.242483,0
RightHand,4.87794,1.391687,9.648449,2.256409,0
LeftHand,4.282894,1.391688,9.571283,2.256409,0
RightHand,4.888896,1.391687,9.668777,2.283839,0
LeftHand,4.294403,1.391688,9.58746,2.283839,0
RightHand,4.90143,1.391687,9.688368,2.311544,0
LeftHand,4.307225,1.391688,9.604976,2.311544,0
RightHand,4.906981,1.391686,9.711194,2.326262,0
LeftHand,4.314322,1.391688,9.617444,2.326262,0
RightHand,4.912426,1.390273,9.73245,2.339419,0
LeftHand,4.321493,1.390275,9.62837,2.339419,0
RightHand,4.91896,1.390273,9.754731,2.353964,0
LeftHand,4.329537,1.390275,9.642412,2.353964,0
RightHand,4.931105,1.387465,9.771621,2.36685,0
LeftHand,4.342079,1.387466,9.657245,2.36685,0
RightHand,4.944289,1.387465,9.791159,2.382206,0
LeftHand,4.355262,1.387466,9.676783,2.382206,0
RightHand,4.955729,1.387465,9.811422,2.394324,0
LeftHand,4.367105,1.387466,9.69499,2.394324,0
RightHand,4.969175,1.386069,9.829334,2.408705,0
LeftHand,4.380551,1.38607,9.712903,2.408705,0
RightHand,4.982291,1.38607,9.848919,2.422108,0
LeftHand,4.393667,1.386071,9.732487,2.422108,0
RightHand,4.995407,1.38607,9.868503,2.436947,0
LeftHand,4.406783,1.386071,9.752071,2.436947,0
RightHand,5.005037,1.38607,9.889522,2.450286,0
LeftHand,4.41724,1.386071,9.768983,2.450286,0
RightHand,5.016269,1.386069,9.909904,2.463914,0
LeftHand,4.428897,1.38607,9.787315,2.463914,0
RightHand,5.029179,1.386069,9.929625,2.478185,0
LeftHand,4.441807,1.38607,9.807035,2.478185,0
RightHand,5.04034,1.38607,9.950047,2.492025,0
LeftHand,4.453399,1.386071,9.825408,2.492025,0
RightHand,5.053181,1.38607,9.969811,2.519447,0
LeftHand,4.46624,1.386071,9.845173,2.519447,0
RightHand,5.066022,1.38607,9.989577,2.534276,0
LeftHand,4.479081,1.386071,9.864939,2.534276,0
RightHand,5.071844,1.38607,10.01209,2.563198,0
LeftHand,4.4867,1.386071,9.879268,2.563198,0
RightHand,5.082264,1.387465,10.03436,2.590117,0
LeftHand,4.497588,1.387466,9.8995,2.590117,0
RightHand,5.092989,1.387465,10.05501,2.604948,0
LeftHand,4.508787,1.387466,9.918111,2.604948,0
RightHand,5.105026,1.388866,10.0767,2.617547,0
LeftHand,4.520823,1.388867,9.939795,2.617547,0
RightHand,5.095481,1.390273,10.09652,2.630986,0
LeftHand,4.512744,1.390275,9.953508,2.630986,0
RightHand,5.095078,1.391686,10.09816,2.645209,0
LeftHand,4.512341,1.391688,9.955149,2.645209,0
RightHand,5.06315,1.412077,10.12864,2.658981,0
LeftHand,4.488095,1.412079,9.957331,2.658981,0
RightHand,5.044412,1.428877,10.14876,2.673761,0
LeftHand,4.473714,1.428878,9.963456,2.673761,0
RightHand,5.026548,1.447952,10.16868,2.701853,0
LeftHand,4.459856,1.447954,9.971462,2.701853,0
RightHand,5.010299,1.467777,10.18699,2.715577,0
LeftHand,4.447134,1.467779,9.979908,2.715577,0
RightHand,4.991818,1.495316,10.2091,2.729207,0
LeftHand,4.432354,1.495318,9.992224,2.729207,0
RightHand,4.986001,1.500614,10.21331,2.742863,0
LeftHand,4.428064,1.500616,9.992535,2.742863,0
RightHand,4.981408,1.509535,10.21956,2.756615,0
LeftHand,4.424245,1.509537,9.996837,2.756615,0
RightHand,4.978239,1.513134,10.22215,2.770539,0
LeftHand,4.421857,1.513136,9.997485,2.770539,0
RightHand,4.977298,1.516752,10.22448,2.784333,0
LeftHand,4.420916,1.516754,9.999816,2.784333,0
RightHand,4.977298,1.516752,10.22448,2.79733,0
LeftHand,4.420916,1.516754,9.999816,2.79733,0
RightHand,4.977298,1.516751,10.22448,2.825214,0
LeftHand,4.420916,1.516753,9.999816,2.825214,0
RightHand,4.977298,1.516751,10.22448,2.840645,0
LeftHand,4.420916,1.516753,9.999816,2.840645,0
RightHand,4.977299,1.516751,10.22448,2.853365,0
LeftHand,4.420916,1.516753,9.999817,2.853365,0
RightHand,4.977299,1.516751,10.22448,2.8675,0
LeftHand,4.420915,1.516753,9.999817,2.8675,0
RightHand,4.977299,1.516751,10.22448,2.881422,0
LeftHand,4.420915,1.516753,9.999817,2.881422,0
RightHand,4.977299,1.516751,10.22448,2.895022,0
LeftHand,4.420915,1.516753,9.999817,2.895022,0
RightHand,4.976832,1.518566,10.22564,2.909945,0
LeftHand,4.420448,1.518568,10.00097,2.909945,0
RightHand,4.976832,1.518566,10.22564,2.922692,0
LeftHand,4.420448,1.518568,10.00097,2.922692,0
RightHand,4.976832,1.518565,10.22564,2.938842,0
LeftHand,4.420448,1.518567,10.00097,2.938842,0
RightHand,4.976832,1.518565,10.22564,2.950701,0
LeftHand,4.420448,1.518567,10.00097,2.950701,0
RightHand,4.976832,1.518565,10.22564,2.965915,0
LeftHand,4.420448,1.518566,10.00097,2.965915,0
RightHand,4.976833,1.518564,10.22564,2.97815,0
LeftHand,4.420447,1.518566,10.00097,2.97815,0
RightHand,4.976833,1.518564,10.22564,2.992493,0
LeftHand,4.420447,1.518566,10.00097,2.992493,0
RightHand,4.976833,1.518564,10.22564,3.019613,0
LeftHand,4.420447,1.518565,10.00097,3.019613,0
RightHand,4.976833,1.518563,10.22564,3.03464,0
LeftHand,4.420447,1.518565,10.00097,3.03464,0
RightHand,4.976834,1.518563,10.22564,3.062522,0
LeftHand,4.420447,1.518565,10.00097,3.062522,0
RightHand,4.976834,1.518562,10.22564,3.075242,0
LeftHand,4.420447,1.518564,10.00097,3.075242,0
RightHand,4.976834,1.518562,10.22564,3.089747,0
LeftHand,4.420447,1.518564,10.00097,3.089747,0
RightHand,4.976834,1.518562,10.22564,3.104408,0
LeftHand,4.420447,1.518564,10.00097,3.104408,0
RightHand,4.976835,1.518561,10.22564,3.11946,0
LeftHand,4.420447,1.518563,10.00097,3.11946,0
RightHand,4.976835,1.518561,10.22564,3.144781,1
LeftHand,4.420447,1.518563,10.00098,3.144781,1
RightHand,4.976835,1.518561,10.22564,3.158403,1
LeftHand,4.420447,1.518563,10.00098,3.158403,1
RightHand,4.976835,1.51856,10.22564,3.1732,1
LeftHand,4.420447,1.518562,10.00098,3.1732,1
RightHand,4.976835,1.51856,10.22564,3.18829,1
LeftHand,4.420447,1.518562,10.00098,3.18829,1
RightHand,4.976836,1.51856,10.22564,3.201369,1
LeftHand,4.420447,1.518561,10.00098,3.201369,1
RightHand,4.976836,1.518559,10.22564,3.214761,1
LeftHand,4.420447,1.518561,10.00098,3.214761,1
RightHand,4.976836,1.518559,10.22564,3.229119,0
LeftHand,4.420447,1.518561,10.00098,3.229119,0
RightHand,4.976836,1.518559,10.22564,3.256581,0
LeftHand,4.420447,1.51856,10.00098,3.256581,0
RightHand,4.976837,1.518558,10.22564,3.269647,0
LeftHand,4.420447,1.51856,10.00098,3.269647,0
RightHand,4.976837,1.518558,10.22564,3.283743,0
LeftHand,4.420447,1.51856,10.00098,3.283743,0
RightHand,4.976837,1.518557,10.22564,3.297335,0
LeftHand,4.420446,1.518559,10.00098,3.297335,0
RightHand,4.976837,1.518557,10.22564,3.325586,0
LeftHand,4.420446,1.518559,10.00098,3.325586,0
RightHand,4.976837,1.518557,10.22564,3.34006,0
LeftHand,4.420446,1.518559,10.00098,3.34006,0
RightHand,4.976838,1.518556,10.22564,3.353894,0
LeftHand,4.420446,1.518558,10.00098,3.353894,0
RightHand,4.976838,1.518556,10.22564,3.367577,0
LeftHand,4.420446,1.518558,10.00098,3.367577,0
RightHand,4.976838,1.518556,10.22564,3.380728,0
LeftHand,4.420446,1.518558,10.00098,3.380728,0
RightHand,4.976838,1.518555,10.22564,3.395261,0
LeftHand,4.420446,1.518557,10.00098,3.395261,0
RightHand,4.976839,1.518555,10.22564,3.40979,0
LeftHand,4.420446,1.518557,10.00098,3.40979,0
RightHand,4.976839,1.518555,10.22564,3.424075,0
LeftHand,4.420446,1.518556,10.00098,3.424075,0
RightHand,4.976839,1.518554,10.22564,3.437253,0
LeftHand,4.420446,1.518556,10.00098,3.437253,0
RightHand,4.976839,1.518554,10.22564,3.45145,0
LeftHand,4.420446,1.518556,10.00098,3.45145,0
RightHand,4.97684,1.518553,10.22564,3.465136,0
LeftHand,4.420446,1.518555,10.00098,3.465136,0
RightHand,4.97684,1.518553,10.22564,3.480025,0
LeftHand,4.420446,1.518555,10.00098,3.480025,0
RightHand,4.97684,1.518553,10.22564,3.492765,0
LeftHand,4.420446,1.518555,10.00098,3.492765,0
RightHand,4.97684,1.518552,10.22564,3.506411,0
LeftHand,4.420446,1.518554,10.00098,3.506411,0
RightHand,4.97684,1.518552,10.22564,3.520514,0
LeftHand,4.420446,1.518554,10.00098,3.520514,0
RightHand,4.97684,1.518552,10.22565,3.533601,0
LeftHand,4.420446,1.518554,10.00098,3.533601,0
RightHand,4.976841,1.518551,10.22565,3.548431,0
LeftHand,4.420446,1.518553,10.00098,3.548431,0
RightHand,4.976841,1.518551,10.22565,3.576011,0
LeftHand,4.420446,1.518553,10.00098,3.576011,0
RightHand,4.976841,1.518551,10.22565,3.590216,0
LeftHand,4.420446,1.518553,10.00098,3.590216,0
RightHand,4.983555,1.51855,10.22493,3.603583,0
LeftHand,4.424838,1.518552,10.00611,3.603583,0
RightHand,4.994727,1.51855,10.22359,3.617696,0
LeftHand,4.432275,1.518552,10.01455,3.617696,0
RightHand,4.999189,1.51855,10.223,3.631583,0
LeftHand,4.435291,1.518552,10.01789,3.631583,0
RightHand,4.999189,1.51855,10.223,3.645359,0
LeftHand,4.435291,1.518552,10.01789,3.645359,0
RightHand,5.000581,1.522193,10.22503,3.673168,0
LeftHand,4.43597,1.522195,10.02188,3.673168,0
RightHand,5.000581,1.522193,10.22503,3.700567,0
LeftHand,4.43597,1.522195,10.02188,3.700567,0
RightHand,5.005052,1.522193,10.22439,3.714369,0
LeftHand,4.439037,1.522195,10.0252,3.714369,0
RightHand,5.005052,1.522193,10.22439,3.728563,0
LeftHand,4.439037,1.522195,10.0252,3.728563,0
RightHand,5.005053,1.522193,10.22439,3.741802,0
LeftHand,4.439037,1.522195,10.0252,3.741802,0
RightHand,5.005053,1.522193,10.22439,3.770176,0
LeftHand,4.439037,1.522195,10.0252,3.770176,0
RightHand,5.005053,1.522192,10.22439,3.78363,0
LeftHand,4.439037,1.522194,10.0252,3.78363,0
RightHand,5.005053,1.522192,10.22439,3.797079,0
LeftHand,4.439037,1.522194,10.0252,3.797079,0
RightHand,5.005053,1.522192,10.2244,3.811384,0
LeftHand,4.439037,1.522194,10.0252,3.811384,0
RightHand,5.005054,1.522192,10.2244,3.826404,0
LeftHand,4.439037,1.522194,10.0252,3.826404,0
RightHand,5.005054,1.522191,10.2244,3.839535,0
LeftHand,4.439037,1.522193,10.0252,3.839535,0
RightHand,5.005054,1.522191,10.2244,3.85287,0
LeftHand,4.439037,1.522193,10.0252,3.85287,0
RightHand,5.005054,1.522191,10.2244,3.868151,0
LeftHand,4.439037,1.522193,10.0252,3.868151,0
RightHand,5.005464,1.520367,10.22323,3.91192,0
LeftHand,4.439446,1.520368,10.02404,3.91192,0
RightHand,5.007545,1.511312,10.21732,3.922666,0
LeftHand,4.441527,1.511314,10.01812,3.922666,0
RightHand,5.026859,1.461067,10.17899,3.950148,0
LeftHand,4.458785,1.461069,9.985736,3.950148,0
RightHand,5.038151,1.443091,10.16233,3.964911,0
LeftHand,4.468084,1.443092,9.975034,3.964911,0
RightHand,5.040525,1.435129,10.15511,3.978657,0
LeftHand,4.470459,1.43513,9.967807,3.978657,0
RightHand,5.042993,1.433553,10.15319,3.992186,0
LeftHand,4.472276,1.433553,9.967884,3.992186,0
RightHand,5.042993,1.433553,10.15319,4.006175,0
LeftHand,4.472276,1.433553,9.967884,4.006175,0
RightHand,5.04347,1.431982,10.15172,4.020224,0
LeftHand,4.472753,1.431982,9.966416,4.020224,0
RightHand,5.044429,1.428856,10.14877,4.033794,0
LeftHand,4.473711,1.428856,9.963464,4.033794,0
RightHand,5.045879,1.424207,10.14431,4.052137,0
LeftHand,4.475162,1.424208,9.958998,4.052137,0
RightHand,5.047345,1.419609,10.13979,4.075306,0
LeftHand,4.476627,1.419609,9.954485,4.075306,0
RightHand,5.050821,1.409074,10.12909,4.089628,0
LeftHand,4.480103,1.409074,9.943779,4.089628,0
RightHand,5.058532,1.387443,10.10534,4.103421,0
LeftHand,4.487814,1.387442,9.920031,4.103421,0
RightHand,5.063863,1.373762,10.08892,4.116758,0
LeftHand,4.493145,1.373761,9.903615,4.116758,0
RightHand,5.069337,1.360691,10.07206,4.132129,0
LeftHand,4.498619,1.36069,9.886755,4.132129,0
